ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,3);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(string,9);ATT28(string,6);ATT29(string,7);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,10);
a;0.181;0.825;aa;aa;aaaa;0.53;a;aaaaaa;0.763;0.0234;0.834;aaaa;0.595;0.884;aaaaaaaaa;0.0245;0.503;0.366;aaaaa;0.939;a;0.166;aaa;a;a;0.789;aaaaaaa;aaaaa;aaaaaaa;aa;0.492;0.0313;aaaaaaa;0.73;0.488;aa;0.0886;aa;0.764;aa;0.68;aaaaaa;
aaaa;0.346;0.238;aaaa;aa;aaaa;0.397;a;aaaaaaa;0.397;0.939;0.175;aa;0.789;0.147;aaaaa;0.321;0.31;0.61;a;0.233;a;0.585;aaa;aa;aaa;0.57;aaaaaaa;aaaaaa;a;aaaaa;0.773;0.935;aaaaaa;0.989;0.291;aa;0.147;aaaa;0.364;a;0.181;aaaaaaaaaa;
aaa;0.701;0.831;aaaaa;aaa;aaaaa;0.349;a;aaa;0.868;0.924;0.57;aa;0.694;0.115;aaaaa;0.5;0.286;0.218;aaaaa;0.396;aaaaa;0.262;a;a;a;0.508;a;aaaa;aaaa;aaa;0.0302;0.286;aaaaaaaa;0.912;0.473;aaa;0.962;aaaa;0.749;aa;0.682;a;
aaaa;0.72;0.13;a;aa;aaaaa;0.467;a;aa;0.489;0.356;0.513;a;0.478;0.628;aaaaaaaaa;0.763;0.574;0.884;aa;0.316;aaaaa;0.883;a;aa;aaa;0.561;aaaaaaaa;a;a;a;0.163;0.158;aaaaaaa;0.762;0.524;a;0.694;aaa;0.521;aa;0.956;aaaaa;
a;0.907;0.0995;aaaa;aaaa;aaaaaa;0.852;a;aaaaaaaaa;0.897;0.17;0.144;aaa;0.431;0.461;aa;0.025;0.71;0.992;aaaaaaa;0.663;aaaaa;0.913;a;a;aaa;0.751;aaa;aaaa;aaaaa;aaaaaaa;0.281;0.386;aaaaaa;0.756;0.413;a;0.29;aaa;0.857;aa;0.129;aaaaaa;
aaa;0.931;0.435;aaa;aaa;aaaa;0.751;a;aaaaaaaaa;0.00392;0.944;0.801;aa;0.53;0.85;aa;0.502;0.547;0.927;a;0.509;aaa;0.346;a;aa;a;0.716;aaaa;aa;aaaaaa;aaaa;0.74;0.197;aaaaaaaaa;0.449;0.414;aaa;0.44;aa;0.762;aa;0.0419;aaaaaaaa;
aaa;0.226;0.628;aa;aaaa;aaaa;0.97;a;aaaaaaaaa;0.783;0.271;0.95;aaaa;0.0254;0.682;aaa;0.646;0.0443;0.978;a;0.968;aaa;0.516;aaa;a;a;0.603;aaaaaaaaa;a;aaa;aaa;0.411;0.487;aa;0.749;0.383;aa;0.429;aaaaa;0.0223;a;0.868;aaaaaaa;
aa;0.991;0.583;aa;a;aaaa;0.0926;a;aaaaaaaaa;0.882;0.0132;0.544;a;0.606;0.0225;aaaa;0.856;0.746;0.895;aaaaaaa;0.491;aa;0.676;aaa;a;aa;0.476;aa;aa;aaaaa;a;0.521;0.347;a;0.0221;0.251;a;0.994;aaaa;0.306;a;0.733;a;
aaa;0.934;0.688;aaa;aaaaa;aaaa;0.0727;a;aaaaaaaaa;0.722;0.955;0.569;aaaa;0.237;0.459;aaaaaa;0.387;0.459;0.316;aaaaa;0.78;a;0.0268;aaa;a;aaa;0.321;a;a;aaaaa;aaaaaaaaaa;0.36;0.496;aaaa;0.58;0.447;aaaaaa;0.4;aaaa;0.923;a;0.563;aaaaaa;
aaaa;0.483;0.207;a;a;aaaaaa;0.443;a;aaaaaaaaa;0.523;0.277;0.159;aa;0.987;0.872;aaaaaaa;0.43;0.939;0.928;aa;0.0375;aaa;0.0903;a;aa;aa;0.997;aa;aaaaaa;aa;aaaaaaaaa;0.373;0.425;aaaaa;0.687;0.096;aa;0.979;aaaaaaa;0.961;aa;0.298;a;
aa;0.0644;0.943;aaaa;aaaaa;aa;0.759;a;aaaaaaa;0.799;0.0708;0.0225;aa;0.00864;0.201;aaaaaa;0.554;0.536;0.814;aaaa;0.368;a;0.093;aaa;a;a;0.423;aaaaaaa;aaaaaa;aaaaa;aa;0.747;0.834;aaa;0.0197;0.356;aaa;0.66;aaa;0.159;a;0.991;aa;
a;0.187;0.785;aa;aaaa;aaaa;0.0576;a;aaaaaa;0.595;0.618;0.849;aa;0.708;0.315;aa;0.123;0.334;0.836;aaaaaa;0.362;aa;0.857;aa;aa;aaa;0.291;aaaaa;aaaaa;aaaaaaa;aaaaaa;0.894;0.767;aaaaaaa;0.651;0.0564;aa;0.225;aaa;0.674;a;0.0734;aaaa;
aaa;0.0474;0.321;aaaa;a;a;0.812;a;aaaa;0.108;0.955;0.0544;a;0.903;0.708;aaaaa;0.149;0.905;0.0435;aa;0.322;aaa;0.661;aaa;a;aaa;0.833;aaaaa;aaaaaa;aaaa;aaaaaaa;0.481;0.763;aaaa;0.121;0.000106;aaaaa;0.485;a;0.18;aa;0.639;aaaaaaaaa;
aaaaa;0.537;0.837;a;a;aaaa;0.222;a;aaaa;0.884;0.0363;0.32;a;0.818;0.845;aaaaaaaa;0.696;0.136;0.726;aaaaaaaa;0.492;aaaaa;0.206;aa;a;aa;0.812;aaaa;aa;aa;aa;0.877;0.38;aaaaa;0.472;0.847;aaaaa;0.692;aa;0.646;aa;0.68;aaaaaaaa;
aaaa;0.813;0.369;aaaaa;aaaaa;aaaa;0.469;a;aaa;0.822;0.837;0.0694;aaaa;0.501;0.986;aaaaaaaaa;0.619;0.262;0.34;aaa;0.663;aaa;0.212;a;a;a;0.247;aaaaaaa;a;aaaaaaa;aaaaaaaaa;0.286;0.833;aaaaa;0.342;0.512;a;0.945;a;0.265;a;0.36;aaaaaaa;
aaaa;0.298;0.764;a;aaaa;a;0.671;a;aaaaaaaaa;0.364;0.0629;0.998;aa;0.0214;0.0799;aaa;0.51;0.131;0.149;aaaaa;0.31;aa;0.517;aa;a;a;0.585;aa;a;aaaaaa;aaaaaaaaa;0.726;0.0535;aaaaa;0.807;0.232;a;0.675;aa;0.105;a;0.816;aaaaaaa;
aaaa;0.471;0.478;aaaaa;aaaa;a;0.692;a;a;0.329;0.254;0.785;aaa;0.0814;0.3;aa;0.423;0.488;0.0529;aaaaaaa;0.201;a;0.187;aa;a;aa;0.899;aa;aaa;aaaaa;aa;0.269;0.903;aaaaaaaa;0.634;0.787;aaaa;0.455;aa;0.462;aa;0.0549;aaaa;
aaaaa;0.705;0.388;a;aaaaa;aaaaaa;0.238;a;aaaaaaaa;0.215;0.384;0.706;aaa;0.0204;0.0818;aaaaaa;0.0696;0.14;0.049;a;0.564;aaaa;0.506;a;aa;aaa;0.364;aaaaaa;aa;a;aaaa;0.725;0.22;a;0.212;0.768;aa;0.688;aa;0.506;a;0.294;aaaaaaaaa;
aaa;0.275;0.745;a;aaa;aaaaaa;0.202;a;aaaaaaa;0.971;0.901;0.153;aaaa;0.948;0.0771;aaaa;0.902;0.592;0.287;aaaa;0.791;aa;0.0873;aa;a;aa;0.533;aa;a;aaaaaaa;aaaaa;0.599;0.572;aa;0.656;0.886;a;0.677;aaaa;0.499;aa;0.67;aaaaa;
a;0.0233;0.205;aaaaa;aaaa;aa;0.227;a;aaaaaa;0.594;0.93;0.833;a;0.988;0.3;aaaaaaaa;0.229;0.684;0.2;a;0.977;aaaa;0.592;aaa;a;aaa;0.0796;a;aaa;aaaaaa;aaaa;0.856;0.448;aa;0.222;0.994;aaaaa;0.504;a;0.0287;a;0.775;aa;
a;0.607;0.544;aaa;aaaaa;aaaaaa;0.626;a;aaaa;0.661;0.895;0.401;aaaa;0.365;0.795;aaaaaaaa;0.00446;0.99;0.227;aaaaaa;0.451;aaaa;0.22;aaa;aa;aaa;0.154;aaaaaaaa;aaaaa;aaa;aa;0.251;0.0106;a;0.273;0.73;a;0.838;aa;0.494;a;0.065;aaaaaaaaaa;
aaaa;0.0571;0.405;a;aaaa;aaaa;0.00846;a;aaaaa;0.846;0.149;0.571;aa;0.211;0.524;aaaaaaaaa;0.916;0.599;0.0886;aaaaaa;0.488;aaaaa;0.996;a;aa;a;0.649;aaaaaaaaa;aaa;aa;aa;0.77;0.64;aaaaaa;0.575;0.851;aaa;0.222;aaaaaa;0.463;a;0.00237;aaaaaaaaaa;
aaaaa;0.722;0.862;aaaaa;aa;aa;0.465;a;aaaa;0.797;0.131;0.457;aaa;0.712;0.417;aaaaaaaaaa;0.124;0.173;0.101;aaaaa;0.245;aa;0.251;aa;a;a;0.271;aaaa;aaaaaa;aaaaaaa;aaaaaaaaaa;0.726;0.00772;aaaaaaa;0.579;0.926;aaaa;0.53;aaaa;0.0577;a;0.935;aaaa;
aaa;0.349;0.0689;aaa;a;aaaaa;0.671;a;aaaaaaa;0.3;0.495;0.00437;aaa;0.21;0.02;aaaaaaaaa;0.535;0.758;0.178;aaa;0.415;aaaa;0.911;a;a;aaa;0.932;a;aaaaa;aaaa;a;0.638;0.23;aaaaaaa;0.857;0.926;aaaaaa;0.519;aa;0.47;aa;0.139;aaaaaaaaaa;
aa;0.142;0.517;a;a;aaa;0.387;a;aaaaaa;0.547;0.787;0.397;aa;0.247;0.366;aaaaaaaa;0.65;0.799;0.706;aaaaaaaa;0.642;aa;0.297;aaa;a;a;0.55;aaaa;aaaa;aaaaa;aa;0.799;0.179;aaaaaa;0.533;0.656;aaa;0.512;aaaa;0.149;a;0.949;aaaaaa;
aaa;0.155;0.711;aaaa;a;aaaaaa;0.724;a;aaaaa;0.194;0.419;0.941;aaaa;0.739;0.545;aaaaaaa;0.813;0.401;0.41;aaaaa;0.362;a;0.0363;a;a;aaa;0.73;aaaa;aa;aaaaaa;aaa;0.911;0.179;aaaaaaaaa;0.201;0.883;aaaaaa;0.887;aaaa;0.227;a;0.0952;aaaa;
aaa;0.4;0.397;aaaa;aaaa;aaaaaa;0.255;a;aaa;0.562;0.378;0.468;aaaa;0.196;0.823;aaaaaaaaa;0.441;0.741;0.421;aaa;0.479;a;0.221;a;a;a;0.959;aa;a;aaaaaa;aaaaaaa;0.561;0.546;a;0.248;0.955;aaa;0.0747;aaaaa;0.294;aa;0.466;aaa;
aa;0.351;0.241;aaa;aaa;aaaa;0.863;a;a;0.683;0.441;0.284;aaaa;0.425;1;aaaaaaaaaa;0.577;0.12;0.81;aaaaa;0.617;a;0.458;a;aa;a;0.554;aaaaaaaa;aaaaa;aaa;aaaaa;0.966;0.212;aaaaaaaaa;0.663;0.344;aaa;0.0663;aaaaaa;0.58;aa;0.523;aaa;
aaaaa;0.326;0.742;aaa;a;aaa;0.0228;a;aaaaaaa;0.59;0.296;0.986;aaa;0.246;0.674;aaaaaaa;0.946;0.638;0.0918;aaa;0.6;aaaa;0.727;a;a;aaa;0.162;aaaaaa;a;aaaaaa;aaaaaaaaa;0.87;0.832;a;0.956;0.414;aaaaa;0.935;aaaa;0.321;a;0.991;aaaaa;
aa;0.353;0.479;a;aaaa;aaaaaa;0.938;a;aaaaaaaaa;0.473;0.441;0.718;a;0.709;0.637;aa;0.37;0.448;0.655;aaaaaaaa;0.682;a;0.762;aa;a;aa;0.286;aa;aaaaaa;aaaaa;aa;0.354;0.404;aaaaaaa;0.198;0.836;aaaaa;0.193;a;0.359;aa;0.0178;aa;
a;0.991;0.824;aa;aa;aaaaa;0.434;a;aaaaa;0.513;0.639;0.768;aaaa;0.0341;0.969;aaaaaaa;0.438;0.286;0.246;a;0.776;a;0.985;a;aa;a;0.468;aaaaa;aaaaa;aaaaaaa;aaaaa;0.282;0.243;aaaaaaaa;0.947;0.453;aa;0.153;aaaaa;0.549;a;0.115;aaaaaaa;
aaaa;0.193;0.345;a;aaa;aaa;0.649;a;aaaaa;0.914;0.372;0.0382;aa;0.445;0.459;aaaaaaaa;0.145;0.397;0.845;a;0.935;aaa;0.816;aa;a;aa;0.641;aaaaaaaaa;aaaaa;aaa;aaaaaaaaaa;0.0318;0.665;aaa;0.494;0.901;aaaa;0.769;a;0.269;a;0.916;aa;
a;0.152;0.46;a;aaaaaa;aaaaaa;0.988;a;a;0.276;0.553;0.796;aa;0.29;0.319;aaaaaaaaaa;0.316;0.759;0.149;a;0.468;aa;0.697;aa;aa;aa;0.925;aaaaa;aaaaaa;aaaaaa;aaaa;0.81;0.906;aaaaaaaa;0.496;0.656;aaaaa;0.00148;aaaaaa;0.708;aa;0.0273;aaa;
aaaa;0.764;0.316;a;a;aaa;0.77;a;aaaaa;0.492;0.782;0.729;a;0.113;0.328;aaaa;0.268;0.0642;0.442;aaaaaaaa;0.42;aaa;0.5;aaa;aa;aa;0.783;aaaaaaaa;aa;a;aaaa;0.744;0.498;aaaaa;0.553;0.179;aaaaaa;0.445;aaa;0.499;aa;0.29;aaa;
aaaa;0.256;0.356;aaa;aaaaaa;aaaaa;0.284;a;aaaaa;0.0394;0.698;0.0256;aaa;0.221;0.278;aaaaa;0.242;0.588;0.864;a;0.533;aa;0.78;aa;a;a;0.56;aa;aaa;aaa;aaaaaaaaaa;0.336;0.314;aa;0.993;0.523;aaaaa;0.0963;aaaaa;0.919;aa;0.114;aaaaaaaaa;
a;0.924;0.616;a;aaaaaa;aaa;0.539;a;aaaaaaaaa;0.393;0.175;0.211;a;0.0726;0.769;aaaa;0.429;0.545;0.056;a;0.675;aaa;0.0239;aa;a;aa;0.191;aaaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.448;0.126;aaaaaaaa;0.505;0.351;a;0.772;aaaa;0.475;a;0.924;aaaaaaa;
aaaaa;0.773;0.234;aa;aaaaaa;aaaaa;0.0655;a;a;0.167;0.0997;0.00535;aaaa;0.96;0.094;aaaaaaaaaa;0.307;0.622;0.743;aa;0.197;aaaa;0.838;a;aa;aaa;0.885;aaaaa;aaaa;aaaaa;aaa;0.611;0.798;aaaaa;0.0551;0.916;aaa;0.0659;aaaaaaa;0.609;aa;0.689;aaa;
a;0.395;0.376;aa;a;aaaaa;0.611;a;aaaa;0.325;0.465;0.0399;a;0.529;0.409;aaa;0.165;0.418;0.334;aaa;0.487;aaaa;0.0865;aa;aa;aa;0.637;aaa;aa;aaaaaa;aaaaaaa;0.471;0.916;aa;0.649;0.395;a;0.725;aaaa;0.169;a;0.0717;aaaaaaaa;
aaaa;0.984;0.306;aaaa;aaaaa;a;0.582;a;aaaaaaa;0.509;0.789;0.0949;aa;0.86;0.598;aaaaaaa;0.276;0.486;0.0897;aaaaaaaa;0.367;aaaaa;0.615;a;a;aaa;0.933;aaaaaa;aaa;aaa;aaa;0.276;0.00494;a;0.451;0.769;aaaa;0.148;aaaaaa;0.347;aa;0.564;aaaaaaaaa;
aaaaa;0.233;0.275;aaaaa;aaaaa;aa;0.674;a;aaaaaaaaa;0.213;0.45;0.908;aaaa;0.146;0.848;aaaaaa;0.778;0.956;0.0809;aaaaaa;0.197;aa;0.99;aaa;aa;a;0.507;aaaaaa;aaaa;aa;aaaa;0.836;0.59;aa;0.499;0.827;aaaaa;0.148;a;0.343;aa;0.655;aaaaaaaa;
aaa;0.0834;0.239;aa;aaa;aaa;0.531;a;aaaaaaaaa;0.715;0.655;0.582;aa;0.866;0.664;aaaaa;0.122;0.494;0.329;aaaa;0.377;aaaaa;0.526;aa;aa;a;0.395;aaaaaaaaa;aaaaaa;aaaaaa;aaaa;0.787;0.389;aaaaaaaa;0.998;0.696;aaa;0.747;aaaaaa;0.559;a;0.339;aaaaaaa;
aa;0.174;0.394;aaa;aaaaaa;aaaaa;0.605;a;aaaaaaaaa;0.293;0.303;0.777;aaa;0.744;0.0342;aaaaa;0.26;0.522;0.898;aaaaaaaa;0.711;aa;0.288;aaa;aa;aa;0.449;aaa;aaaaa;aaaaaa;a;0.297;0.522;aaa;0.914;0.481;aaaaa;0.759;aaa;0.00266;aa;0.994;aaaaaaa;
aaa;0.692;0.966;aaa;aa;aaaa;0.523;a;aaa;0.321;0.0713;0.691;aa;0.462;0.954;aaaaaaaaaa;0.778;0.862;0.911;aaaa;0.288;aaaaa;0.497;aaa;a;a;0.573;aaaaaaaa;a;aaaaaa;aaaaaa;0.224;0.691;aaa;0.245;0.83;a;0.746;aaaaaaa;0.953;aa;0.602;aaaaaa;
aa;0.955;0.924;aa;aaa;aaaaaa;0.914;a;a;0.248;0.529;0.111;aaaa;0.988;0.436;aaaaaaaa;0.802;0.159;0.475;aaaaaaaa;0.97;aaa;0.677;aaa;aa;aaa;0.579;aaa;aaaaa;aaaaaa;aaaaa;0.788;0.853;aaaaaaa;0.0725;0.954;aaa;0.288;aa;0.735;aa;0.887;aaaaaaaa;
a;0.429;0.814;a;aaaaaa;aaa;0.83;a;aaaaaaaaa;0.215;0.887;0.952;aa;0.698;0.632;aaaaaaaa;0.883;0.11;0.466;aa;0.198;aaaa;0.642;a;aa;aaa;0.217;aaaaaa;aaaaa;aa;aaaaaaa;0.966;0.947;aaaaa;0.845;0.616;aaaaa;0.232;aaaaa;0.506;aa;0.0825;aaaa;
aaa;0.516;0.992;a;aaa;aaaa;0.331;a;aa;0.844;0.425;0.881;aa;0.651;0.758;aaaa;0.635;0.236;0.973;aa;0.526;a;0.389;aa;aa;a;0.0774;aa;aa;a;aaaaaaaa;0.698;0.19;a;0.522;0.736;a;0.884;aaaaaa;0.742;a;0.998;aaaaaaaaaa;
a;0.753;0.0547;aaaa;a;a;0.766;a;aa;0.741;0.792;0.691;aa;0.131;0.548;aaaaaaa;0.425;0.858;0.557;aaaa;0.316;a;0.417;aa;a;aa;0.081;aaaaaaa;aaaa;aaaaaa;aaaaaaaaa;0.496;0.897;aaaa;0.556;0.227;aaaaaa;0.91;aaa;0.859;a;0.698;aaaaa;
aa;0.83;0.901;a;aaaaa;aaaa;0.545;a;aaaaaaaaa;0.846;0.306;0.159;aa;0.697;0.786;aaa;0.504;0.39;0.416;aaaaaa;0.159;a;0.196;a;aa;aaa;0.841;aaaa;aaa;aaaaaaa;aa;0.423;0.0836;aaaaaaa;0.632;0.506;aa;0.924;aaaaaa;0.319;a;0.627;a;
aa;0.229;0.0123;a;aaaaa;aaaaaa;0.0643;a;aaaaa;0.858;0.442;0.512;aa;0.867;0.388;aa;0.164;0.34;0.831;aaaaaaa;0.0221;aaaa;0.0805;aa;a;a;0.733;aaaaaa;a;aaaa;aaaa;0.435;0.297;aaaaaa;0.997;0.0597;a;0.425;aaa;0.744;a;0.223;a;
aaaaa;0.81;0.289;aa;a;aaaa;0.831;a;aaa;0.542;0.651;0.911;aaaa;0.182;0.255;aaaaa;0.764;0.109;0.623;aaa;0.161;aaaaa;0.293;a;a;aaa;0.264;aaaaaa;aaaaaa;aaa;aa;0.0626;0.394;aaa;0.378;0.188;a;0.444;aaaaa;0.747;aa;0.694;aaaaaaa;
aa;0.852;0.594;aa;aaaaa;aaaaa;0.504;a;aaaaaaaaa;0.72;0.00706;0.592;a;0.685;0.0726;aaaaa;0.772;0.671;0.729;a;0.334;aaaaa;0.645;aaa;a;aaa;0.99;aaaa;aaaa;aa;aaaa;0.193;0.509;aaaaaaaaa;0.665;0.813;a;0.482;a;0.678;aa;0.741;aaa;
aaa;0.321;0.69;aaa;aa;aa;0.722;a;aaaaaa;0.86;0.771;0.511;aa;0.299;0.981;aaaaaaaa;0.0378;0.678;0.126;aaaa;0.656;aaaaa;0.371;aaa;aa;aa;0.712;a;aa;aaaaaa;aaaaaaaaaa;0.769;0.74;aaaaa;0.522;0.216;aaaaa;0.707;aaaa;0.726;aa;0.419;aaa;
aaa;0.267;0.794;a;aaaaa;aaaaaa;0.487;a;aaaaa;0.706;0.793;0.939;aa;0.314;0.908;aaa;0.0468;0.315;0.605;aaaaaa;0.527;aaaaa;0.274;aaa;a;a;0.248;a;aaa;aaaaaaa;aaaaaaa;0.854;0.0448;aaaaaaa;0.451;0.667;aaaaa;0.629;aaaaaaa;0.332;aa;0.541;aaaaaaaa;
aaaaa;0.561;0.197;aaaaa;aaaa;aaa;0.779;a;aaa;0.797;0.105;0.412;aaaa;0.588;0.712;aaaaaa;0.735;0.303;0.9;aaaaa;0.0436;aaaaa;0.513;a;aa;aa;0.407;aa;aaaaa;aaaaaaa;aa;0.528;0.493;aaaaaaaaa;0.664;0.675;aaaaaa;0.947;a;0.375;aa;0.889;aaaaa;
aa;0.667;0.68;aa;aaaaaa;aa;0.385;a;aaaaaa;0.976;0.32;0.479;aaa;0.538;0.618;aaaaaaaaa;0.883;0.457;0.354;aaaaaaa;0.952;aa;0.48;a;a;aaa;0.714;a;a;aaaaaaa;aaaaaa;0.665;0.962;aaa;0.306;0.59;aaa;0.598;aaa;0.075;aa;0.506;aaa;
aaa;0.0788;0.169;aaa;aa;aa;0.81;a;aaaaaaaaa;0.355;0.2;0.971;a;0.953;0.124;aaaaaa;0.0193;0.756;0.38;aaaaaaaa;0.399;a;0.0709;aa;aa;aaa;0.324;a;aaaaa;aaaaaaa;aaaaa;0.404;0.813;aaa;0.309;0.768;a;0.648;aaaa;0.491;a;0.995;aaaaaaaa;
aaaa;0.00573;0.267;aaa;aaa;aaaaaa;0.187;a;aaaaaa;0.283;0.184;0.354;aaa;0.604;0.892;aa;0.882;0.64;0.413;aaaaaaaa;0.612;aa;0.644;aaa;a;aa;0.372;aaaa;aa;a;aaaaaaaaa;0.163;0.76;aaaaaaa;0.246;0.521;aa;0.81;a;0.118;a;0.425;aa;
aa;0.114;0.0103;aaaa;aaaaa;aaa;0.67;a;a;0.884;0.64;0.678;a;0.229;0.685;aaaa;0.133;0.867;0.0953;aaaaaaaa;0.44;aaa;0.291;a;aa;aaa;0.373;aaaaaaaa;aaa;aaaaaaa;aaaaaaaa;0.883;0.113;aa;0.658;0.0212;aaaaa;0.0716;a;0.999;a;0.407;aaa;
aaaaa;0.755;0.712;aaa;aaaaa;aaa;0.797;a;a;0.953;0.444;0.754;a;0.111;0.897;aaaa;0.404;0.668;0.897;aaa;0.0655;aaaaa;0.152;aaa;aa;aa;0.179;aaaa;aaaaaa;aaaaaa;aaaaaaa;0.636;0.659;aaaa;0.442;0.797;aaaaaa;0.221;aaaaaaa;0.355;a;0.389;aaaaa;
aaaa;0.0428;0.974;aaaaa;aa;aaaa;0.426;a;a;0.123;0.463;0.685;a;0.985;0.411;aaaaaa;0.919;0.769;0.918;a;0.418;a;0.0685;aa;aa;a;0.481;aa;aa;aaaaaaa;aa;0.9;0.756;aaaaaaa;0.725;0.135;a;0.102;a;0.997;aa;0.904;aaaa;
aaaa;0.231;0.84;a;aaaaa;aaaaa;0.224;a;a;0.91;0.0896;0.51;a;0.968;0.714;aaaaaaa;0.601;0.321;0.594;aaaaaaaa;0.664;aaa;0.0986;aa;a;aa;0.293;aaaaaaa;aaaa;aa;aaaaa;0.931;0.855;aaaaaaaa;0.0454;0.647;a;0.152;aaaaaa;0.481;aa;0.93;aaaa;
aaaa;0.409;0.832;aa;aaaaa;aaa;0.199;a;aaaaaaaaa;0.311;0.869;0.00358;a;0.468;0.377;aaa;0.322;0.265;0.315;aaaaaa;0.55;aa;0.608;aaa;aa;aaa;0.153;aaaaaaa;a;aaaaaa;aaaaaaaaaa;0.863;0.574;aaaaaa;0.412;0.712;aa;0.198;aaaaaaa;0.937;aa;0.491;aaaaaaaaaa;
aa;0.167;0.678;aa;aaaa;aa;0.173;a;a;0.31;0.869;0.631;aaa;0.529;0.807;aaaaaaaa;0.111;0.745;0.635;aaaaaa;0.782;aa;0.383;aa;a;aaa;0.789;aaaa;aa;aaaaaa;aaaaaaaaaa;0.848;0.623;aaaaaaa;0.386;0.0408;aaaa;0.332;aaaaaaa;0.731;aa;0.749;aa;
a;0.979;0.197;aaa;aaaaa;aaaaa;0.101;a;aaaaaaaaa;0.066;0.947;0.838;aaa;0.957;0.0907;aaaaaaaaa;0.148;0.898;0.519;aaaaaaa;0.822;a;0.391;a;a;a;0.617;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;0.277;0.409;aaaaa;0.919;0.941;aaa;0.886;aaaa;0.768;aa;0.242;aaaaaaa;
aaaaa;0.812;0.814;aaa;a;aaaaa;0.968;a;aaaaaaaaa;0.709;0.276;0.0211;aaaa;0.205;0.00544;aaaa;0.881;0.103;0.723;aaaa;0.605;aaaaa;0.299;aaa;a;a;0.475;a;aaaaa;a;aaaaa;0.0269;0.0283;aaaaaaaaa;0.309;0.737;aaaa;0.898;aaaaaa;0.798;aa;0.17;aaaa;
aaa;0.466;0.257;a;a;aaaaa;0.78;a;aaaaaa;0.0781;0.55;0.847;aaaa;0.327;0.142;aaaaaaaaa;0.781;0.382;0.362;aaaaaaa;0.441;aa;0.858;aa;a;a;0.219;aaaaa;aaaaaa;aaa;aaaaa;0.748;0.49;aaaa;0.574;0.839;a;0.185;aaaaaa;0.505;a;0.701;aa;
aa;0.194;0.872;aaaa;aaaaa;aaaaaa;0.74;a;aaaaaaaa;0.0624;0.355;0.395;aa;0.34;0.449;aaaaa;0.233;0.927;0.537;aaaaaaa;0.187;a;0.295;aaa;a;aaa;0.52;aaaa;a;aaaaaaa;aaaaaaa;0.439;0.38;a;0.672;0.0955;aaaaaa;0.423;aaaaaa;0.822;a;0.184;aaa;
aaaaa;0.0464;0.29;aa;aa;aaaaa;0.997;a;aaaa;0.174;0.435;0.834;aaa;0.708;0.747;aaaa;0.642;0.383;0.789;a;0.901;aaaaa;0.19;aa;a;a;0.395;aa;a;aa;aaa;0.0201;0.368;aaa;0.646;0.513;aaaaa;0.865;aaaa;0.292;aa;0.531;aaaaaa;
aaaaa;0.888;0.688;a;a;aaaaaa;0.31;a;aaaaaaaa;0.372;0.758;0.816;aaa;0.143;0.913;aaaaaaaaa;0.676;0.404;0.0285;aaaaaa;0.00519;a;0.813;aa;aa;a;0.484;aaaaa;aaaa;a;aaaaaaaaaa;0.48;0.995;aaa;0.229;0.611;a;0.999;aaaa;0.599;a;0.416;aaaaaaa;
aaaa;0.292;0.789;aaaa;aaaaa;aaaaa;0.995;a;aaaaa;0.982;0.427;0.622;aaa;0.796;0.611;aaaaaaaa;0.423;0.784;0.695;aaaaa;0.752;aaaaa;0.957;a;aa;aaa;0.467;aaaaaaaa;aaaaaa;aaa;aaaa;0.857;0.727;aaaa;0.0293;0.665;aaaa;0.779;aa;0.616;aa;0.188;aaaaaaa;
a;0.616;0.0892;aaaaa;aa;aaaaa;0.513;a;aaa;0.0106;0.58;0.0754;a;0.0101;0.557;aaaaaaaaa;0.903;0.219;0.395;aaaaaaaa;0.514;aaaa;0.329;a;aa;aa;0.583;aaaa;aaa;aaa;a;0.986;0.449;aaaa;0.566;0.965;a;0.903;aaaaaa;0.802;aa;0.229;aaa;
a;0.991;0.78;aaaaa;aa;aa;0.203;a;aaaaaa;0.754;0.897;0.429;aa;0.3;0.584;aaaa;0.0246;0.182;0.191;aaaaaa;0.129;a;0.837;aa;a;aaa;0.472;aaaaaaaa;aaaaaa;aaaaa;a;0.878;0.925;aaa;0.692;0.0355;aaaaaa;0.821;aaaa;0.851;aa;0.479;aaaaaaaa;
