ATT0(string,5);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,4);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,2);ATT37(string,4);ATT38(string,9);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(string,2);ATT67(string,6);ATT68(string,7);ATT69(string,2);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(string,10);ATT78(string,9);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,6);ATT87(string,2);ATT88(float,1);ATT89(string,3);ATT90(string,7);ATT91(float,1);ATT92(string,3);ATT93(float,1);ATT94(string,10);
aaa;a;0.245;0.808;0.738;a;a;0.474;aaa;0.0539;0.192;aa;0.751;aaaaaa;0.423;0.745;aaa;aaaaaaaa;0.809;0.692;0.243;a;0.481;0.239;aaaaaaaaaa;0.329;a;aaaaaa;a;aaaaaa;0.128;a;aa;0.414;0.0852;aa;aa;a;a;aaa;0.272;0.676;0.969;aa;0.112;0.624;a;0.408;0.509;aaaaaaaa;aaaaa;0.755;0.0249;0.691;0.00503;0.525;0.56;a;0.0412;0.779;0.3;aaaaaa;0.613;0.842;a;0.0823;aa;aa;aaaaaaa;a;0.786;0.227;0.203;0.676;0.36;a;0.751;aaaaaaaaa;a;0.571;aaaaa;0.337;0.137;0.822;aaaa;0.391;aa;a;0.467;aa;aaaaaa;0.452;aaa;0.00576;aaaaaaaa;
aa;aaaaaa;0.817;0.677;0.0163;aa;aaaa;0.102;a;0.398;0.906;aa;0.464;aaaa;0.0764;0.269;aaaaaaa;aaaaaa;0.949;0.102;0.972;aaaaa;0.267;0.151;aa;0.86;a;aaaaaaaa;aa;a;0.105;aaaa;aa;0.7;0.549;aa;a;aaa;aaaaa;a;0.492;0.672;0.745;aaaaaa;0.58;0.916;aa;0.997;0.108;aaaaaaaaaa;aaaa;0.505;0.201;0.126;0.731;0.00769;0.196;a;0.269;0.633;0.429;aaaaaaaaaa;0.857;0.388;aaaaa;0.522;a;aaaa;aaaaaa;aa;0.413;0.426;0.587;0.749;0.476;a;0.93;aaaaaaa;aaaa;0.907;aa;0.582;0.609;0.0577;aa;0.438;aaaa;a;0.931;aa;aa;0.203;aa;0.712;aaaa;
a;aaaaaaa;0.452;0.676;0.292;a;aaa;0.281;aaa;0.499;0.254;aaaaaa;0.499;aaaa;0.943;0.181;aaaaaa;aaa;0.36;0.858;0.899;aaaaaaa;0.825;0.695;aaaaaaa;0.298;a;aaaaa;a;aa;0.444;aaa;a;0.643;0.706;aa;a;aaa;aaaaaaaaa;aa;0.647;0.694;0.53;a;0.375;0.326;aa;0.699;0.368;aaaaaaaaa;aaaaaaaa;0.221;0.82;0.663;0.985;0.424;0.791;a;0.941;0.74;0.296;aaaaaaaa;0.876;0.6;aaaa;0.259;aa;aaaaa;aa;a;0.182;0.496;0.505;0.63;0.439;a;0.0976;aaaaaaa;aaa;0.899;aaaaaaaa;0.912;0.0456;0.669;aaaa;0.143;aaaaa;a;0.0674;aaa;aaaaaaa;0.877;a;0.88;aaaa;
aaa;aaaaaaaa;0.0285;0.23;0.153;a;aaa;0.966;aa;0.246;0.683;aa;0.616;aaa;0.192;0.0287;aaaaaaaaa;aa;0.291;0.307;0.443;aa;0.894;0.254;aaaa;0.854;a;a;aaaa;a;0.457;aaa;aa;0.977;0.789;aaa;aa;aaa;aaaa;aa;0.709;0.0837;0.199;aaaaaaaa;0.288;0.73;aa;0.0235;0.625;aaaaaaaaaa;aaaaa;0.944;0.265;0.0693;0.276;0.678;0.647;a;0.936;0.205;0.58;aaaaa;0.932;0.54;aaaaaaa;0.937;a;aa;a;aa;0.57;0.131;0.856;0.889;0.632;a;0.265;aaaaaa;a;0.73;aa;0.183;0.579;0.388;a;0.667;aaaaaa;aa;0.792;a;aaaaaa;0.417;aa;0.72;aaa;
a;aaaa;0.638;0.752;0.522;aa;aaaa;0.509;a;0.366;0.691;aaaa;0.537;aaaaaa;0.784;0.7;aaaaa;aaaaaaaa;0.655;0.997;0.981;aaaaaa;0.313;0.291;aaaaaaa;0.469;a;aaaaa;aaa;aa;0.944;aaa;a;0.197;0.189;aa;aa;aaa;aaaaaa;aa;0.583;0.669;0.889;aaa;0.196;0.852;aa;0.322;0.366;aaaaaaaaaa;aaaa;0.938;0.466;0.336;0.708;0.981;0.0609;a;0.307;0.808;0.258;aaa;0.197;0.997;aaa;0.546;aa;aaaa;a;aa;0.966;0.671;0.608;0.717;0.808;a;0.876;aa;aa;0.38;aaaaaaa;0.36;0.573;0.127;aa;0.982;aaaaaa;aa;0.602;aa;aaaa;0.698;a;0.75;aaaaaaaa;
aaaa;aaaaaaaa;0.135;0.613;0.371;aa;a;0.545;a;0.157;0.838;aaaaa;0.377;aaaaaa;0.366;0.0493;aa;aaaa;0.177;0.172;0.424;aaa;0.406;0.627;aaa;0.14;a;aaaaa;aaaaa;a;0.443;a;a;0.993;0.123;a;aa;aa;aaa;aaa;0.562;0.519;0.584;aa;0.575;0.0825;aa;0.347;0.144;aaa;aa;0.467;0.0336;0.238;0.356;0.791;0.402;aa;0.533;0.26;0.302;aaaaaaaa;0.354;0.113;aaaaa;0.919;aa;aa;aaaaaa;a;0.0783;0.219;0.364;0.0227;0.481;a;0.13;a;aaaaaaaaa;0.116;aaaaaaaa;0.0325;0.841;0.872;aaaaa;0.913;aaaa;aa;0.622;a;aaaaa;0.567;aaa;0.114;aa;
aa;a;0.176;0.205;0.975;a;aaa;0.995;aaa;0.675;0.853;a;0.0322;aaaaa;0.633;0.592;aaa;aaaa;0.982;0.448;0.88;aaa;0.411;0.465;aaaaaaaaa;0.958;a;aaaaa;a;aaaaaa;0.778;aa;aa;0.138;0.806;a;a;aaaa;a;a;0.386;0.923;0.547;aaaaaa;0.652;0.457;a;0.672;0.993;aaaaaaaaaa;aaaaaa;0.758;0.953;0.735;0.414;0.834;0.817;a;0.899;0.421;0.497;aa;0.731;0.0512;aaaaaa;0.721;a;aaa;aa;a;0.112;0.619;0.856;0.895;0.649;a;0.635;aaaaa;a;0.0842;aaaaaaa;0.0283;0.419;0.383;aaa;0.513;aaaa;a;0.467;a;aaaaa;0.642;aaa;0.0104;aaaa;
aaaa;aaaaaaa;0.521;0.939;0.524;aa;aaa;0.904;aa;0.058;0.0577;aaaaa;0.389;aaaaa;0.653;0.0972;aaaaa;aaaaa;0.93;0.904;0.151;aaaaaa;0.178;0.84;aaaaaa;0.141;a;aaa;aaaa;aaaa;0.85;aa;a;0.862;0.634;a;aa;aaaa;aaaaaaa;aa;0.731;0.704;0.377;aa;0.86;0.754;a;0.812;0.0121;aaaaaaaaaa;aaaaaa;0.896;0.962;0.727;0.49;0.384;0.77;a;0.218;0.436;0.0231;aaaaaaaa;0.374;0.665;aaaaaa;0.913;a;aaa;aa;aa;0.899;0.911;0.831;0.209;0.14;a;0.385;aaa;aa;0.631;aaaa;0.329;0.785;0.532;aaaaa;0.445;aa;a;0.825;a;aaa;0.701;a;0.731;aaaaaaaaaa;
aaaaa;aaaa;0.508;0.467;0.873;a;aa;0.133;aaa;0.571;0.702;aaaaa;0.905;aaaaaaa;0.593;0.993;aaaa;aaaaaaa;0.305;0.0833;0.26;aaaaa;0.607;0.884;aaaaa;0.956;a;aaaaaaaaa;aaaa;aa;0.0656;a;a;0.489;0.155;a;aa;aaa;a;a;0.0801;0.948;0.782;a;0.404;0.444;aa;0.541;0.821;aaaaaaaaaa;aaaaa;0.808;0.998;0.347;0.942;0.265;0.236;a;0.865;0.477;0.786;a;0.862;0.483;aa;0.317;a;a;aaaaaa;a;0.662;0.239;0.762;0.247;0.864;a;0.547;a;aaaaaaaaa;0.724;aaa;0.412;0.678;0.729;a;0.579;a;aa;0.266;a;aaaa;0.94;aaa;0.315;aaaaaaaaaa;
aaaa;aa;0.923;0.656;0.497;a;aaaa;0.195;aa;0.655;0.828;aaaa;0.267;aaa;0.629;0.637;aaaaaaaaa;aaaaaa;0.0216;0.766;0.569;aaaaaaa;0.995;0.0395;aaaa;0.438;a;aaaaa;a;aaaaaaaa;0.586;aa;aa;0.701;0.156;aa;a;aaaa;aaa;aaa;0.985;0.922;0.326;aaaaa;0.949;0.394;aa;0.395;0.915;aaaaaaaaaa;aaaaaaa;0.766;0.0925;0.00815;0.0333;0.336;0.618;aa;0.589;0.682;0.842;aaa;0.76;0.899;aaaa;0.831;a;aaa;aaaaa;a;0.0573;0.959;0.178;0.0357;0.744;a;0.411;aaaaaaaa;aaaaaaaa;0.922;aa;0.432;0.283;0.137;aaaaaaa;0.721;aaaaa;aa;0.156;aa;a;0.378;aaa;0.00805;aaaa;
aaaa;aaaaaaaaaa;0.932;0.605;0.499;aa;aaaa;0.987;aa;0.101;0.376;aaa;0.45;aaaaaa;0.209;0.378;a;aaaaaaaa;0.955;0.45;0.196;aaaaaaa;0.469;0.281;aaaaaaa;0.148;a;aaaaaa;a;aaaaaa;0.552;a;aa;0.59;0.407;a;aa;aa;aa;aa;0.429;0.501;0.544;aaaaaaa;0.54;0.486;a;0.904;0.386;a;aaaa;0.565;0.695;0.481;0.797;0.0344;0.624;aa;0.757;0.172;0.302;aaa;0.58;0.363;aa;0.517;a;aaaa;a;a;0.711;0.642;0.457;0.214;0.511;a;0.42;aaaa;aaaaaaaaa;0.547;aaaa;0.565;0.977;0.921;aaaaaaa;0.388;aaa;aa;0.173;aaa;aaaa;0.22;a;0.637;aaa;
aaaa;aaaaaa;0.627;0.807;0.233;aa;a;0.962;aaa;0.252;0.473;aaaaaaaa;0.643;aa;0.908;0.661;aaaaaa;aaaaa;0.282;0.445;0.504;aaaaa;0.54;0.85;aaaaaaaaaa;0.103;a;aaaaa;aa;aa;0.681;aa;a;0.437;0.136;a;a;aa;a;a;0.941;0.79;0.932;a;0.562;0.887;aa;0.503;0.682;aaaaaa;aaaaaaaaa;0.531;0.05;0.265;0.823;0.514;0.438;a;0.48;0.396;0.74;aaaa;0.419;0.291;aaaaa;0.419;a;a;aa;aa;0.191;0.226;0.678;0.893;0.763;a;0.854;aaaaa;aaaaaaa;0.318;aaaaa;0.621;0.128;0.412;aaaaaaa;0.079;a;aa;0.682;aaa;aaaaa;0.534;aaa;0.538;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;0.849;0.127;0.0495;a;a;0.908;a;0.814;0.786;aaaaaaaa;0.824;aaaaaa;0.344;0.333;a;aa;0.96;0.708;0.572;aaaaaa;0.17;0.119;aaaaa;0.092;a;a;aaa;aaaa;0.0134;aa;aa;0.556;0.122;a;a;aa;aaaaaa;aaa;0.835;0.165;0.453;a;0.724;0.615;a;0.681;0.316;aa;aaaaaaaaa;0.865;0.5;0.713;0.00224;0.618;0.139;aa;0.919;0.16;0.248;aaaaaaaa;0.315;0.253;aaaa;0.362;a;aaaaaa;aaaaaaa;aa;0.232;0.112;0.786;0.947;0.158;a;0.562;aaaaaaaaaa;aaaaaaaaa;0.0831;aaa;0.673;0.0735;0.453;aaaaaaa;0.781;aaaaaa;aa;0.986;a;aa;0.602;aa;0.665;aaaaaaaaa;
aaaaa;aaaaaaaaaa;0.853;0.269;0.469;aa;aaa;0.0112;aa;0.17;0.373;aaaaaaaa;0.844;aaaaaaaa;0.32;0.683;aaaaaa;aaaaaaaa;0.384;0.0137;0.463;a;0.784;0.655;aaaaaa;0.081;a;a;aaaa;aaa;0.193;aaaa;a;0.45;0.103;a;aa;aaa;aaa;aa;0.695;0.0744;0.0424;a;0.0654;0.581;aa;0.57;0.263;aaaaaaaa;aaaaaaaaaa;0.954;0.5;0.333;0.31;0.282;0.536;aa;0.359;0.728;0.26;aaaaa;0.209;0.63;a;0.576;a;aaaaa;aaaaa;a;0.859;0.776;0.987;0.258;0.985;a;0.0234;aaaaaaaa;aaaaaa;0.329;aaaa;0.133;0.759;0.0134;aaaa;0.752;aaaaa;a;0.859;aa;aaaaaaa;0.546;aa;0.776;aa;
aaaa;aaaaaaaa;0.0849;0.148;0.296;aa;aaaa;0.228;a;0.964;0.23;a;0.838;aaaa;0.0037;0.114;aaaaa;aaaaa;0.764;0.393;0.327;aaaa;0.533;0.622;aaaaaaaa;0.0339;a;aaaaa;aaaa;aaaaaaaa;0.872;aaaa;a;0.11;0.814;aa;a;aaaa;aaaaaaaaa;a;0.597;0.148;0.15;aaaaaaaa;0.324;0.423;a;0.885;0.974;aaa;a;0.811;0.668;0.425;0.592;0.187;0.765;aa;0.504;0.532;0.766;aaaaaaaa;0.893;0.106;aaaaa;0.409;aa;a;aaaa;aa;0.4;0.534;0.574;0.278;0.332;a;0.846;aaaaaaaa;aaa;0.443;a;0.494;0.443;0.223;aaaaaa;0.841;aaaaaa;a;0.197;aa;aa;0.82;aa;0.665;aaaaaaaaaa;
a;aaa;0.63;0.975;0.523;a;a;0.916;aa;0.0479;0.556;aaaaaaa;0.0917;aaaa;0.761;0.348;aa;aaaaaaaa;0.0676;0.397;0.107;aaaaaaa;0.0933;0.542;aaaaaaaaaa;0.686;a;aaa;aa;aaaaa;0.743;aaa;a;0.643;0.404;a;a;aa;aaaaa;aaa;0.623;0.245;0.261;aaaaa;0.037;0.163;a;0.344;0.0388;aaaaaaaaaa;aa;0.112;0.592;0.873;0.136;0.833;0.711;a;0.542;0.928;0.821;aaa;0.482;0.317;aaa;0.0536;a;aaaaa;aa;aa;0.154;0.518;0.467;0.219;0.375;a;0.0076;aaaaaaa;aaaaa;0.558;aa;0.571;0.564;0.403;aaaaaaa;0.0845;aaa;aa;0.0905;aa;aaaaa;0.0419;aaa;0.915;aaa;
aaa;aaaaaaa;0.259;0.328;0.333;aa;aa;0.3;aa;0.277;0.635;aaaaa;0.728;aaaaaaa;0.427;0.16;aaaaaaa;aaaa;0.0878;0.0527;0.185;aaaaaaa;0.507;0.545;a;0.481;a;aaaaaa;aaaaa;aaa;0.102;aa;a;0.887;0.12;aaa;aa;aa;aaaaaaaaa;aaa;0.214;0.658;0.835;aaaa;0.405;0.697;aa;0.76;0.608;aa;aaaaaaa;0.877;0.469;0.461;0.913;0.0217;0.89;aa;0.769;0.62;0.734;aaaaa;0.221;0.715;aaaa;0.283;a;aaaaa;aaaaa;a;0.129;0.346;0.266;0.0215;0.884;a;0.162;aaaaaaaa;aaaaaaa;0.268;aa;0.0947;0.851;0.986;aaa;0.415;aaaaa;a;0.577;a;aaaaaa;0.674;a;0.0737;aaa;
aa;aaaaaaa;0.626;0.339;0.492;a;aaaa;0.368;a;0.413;0.193;aaaaaaaa;0.282;aaa;0.672;0.468;aaaa;aaaaaaa;0.296;0.8;0.332;aaaaaa;0.295;0.865;aaaa;0.611;a;aaaaaaa;aa;aaaaa;0.367;aaa;aa;0.252;0.964;aaa;a;aaaa;aaa;aa;0.233;0.758;0.102;aaaaaaaa;0.379;0.596;a;0.622;0.608;aaaaaa;aaaaaaaaa;0.824;0.851;0.655;0.881;0.643;0.551;a;0.955;0.162;0.333;aaaaaaaaaa;0.78;0.828;aaaaaaa;0.159;aa;a;aaaa;a;0.797;0.0963;0.684;0.791;0.506;a;0.368;a;aaaaaaaaa;0.763;aaaa;0.027;0.209;0.974;aaaaaa;0.493;aaaaaa;aa;0.754;aaa;a;0.83;aaa;0.497;a;
aa;aaa;0.608;0.687;0.259;a;aaa;0.109;aaa;0.875;0.319;aaaa;0.575;aa;0.112;0.117;aaaaaaaaa;aa;0.594;0.459;0.161;aaa;0.437;0.884;aa;0.28;a;aaaaaaaaa;aaaa;aaaaa;0.558;aaa;a;0.99;0.0133;aaa;a;aaaa;aaaaaaaaa;aa;0.312;0.0511;0.301;aa;0.335;0.382;aa;0.0849;0.608;aaaa;aaaaaaaa;0.957;0.115;0.478;0.847;0.276;0.497;a;0.142;0.808;0.878;aaaaaaaaa;0.253;0.527;aaa;0.434;a;a;aa;a;0.0432;0.176;0.0616;0.726;0.99;a;0.205;aaaaaaa;aaaa;0.943;a;0.693;0.344;0.778;aaaa;0.828;aaaaa;a;0.258;aa;aaaa;0.284;aaa;0.743;aaaaa;
a;aaaaaaaa;0.673;0.897;0.301;a;aaaa;0.2;a;0.211;0.222;aaaaaa;0.775;aaaa;0.772;0.719;aa;aaaaa;0.297;0.287;0.0521;aaaaaa;0.784;0.305;aaaaaaa;0.293;a;aaa;aaaa;aaa;0.487;aa;aa;0.106;0.349;aaa;a;aa;aaaaaa;a;0.864;0.982;0.292;aaaaaaaa;0.875;0.91;a;0.14;0.626;aaaaaaa;aaaa;0.923;0.626;0.795;0.367;0.251;0.869;aa;0.135;0.247;0.562;aaaaaaaaa;0.233;0.45;aaaaaaa;0.262;a;aaaaaa;aaaaa;aa;0.37;0.996;0.191;0.109;0.789;a;0.694;aaaaaaaaa;aaaaaa;0.175;aaaaaaaa;0.944;0.071;0.58;aaaaa;0.651;a;aa;0.262;a;aaaaa;0.29;a;0.527;aa;
a;aaaaaaaaaa;0.117;0.332;0.0698;aa;aaaa;0.111;aa;0.084;0.484;aaaaaaa;0.696;aaaaaa;0.982;0.535;aa;aaaa;0.673;0.36;0.186;aa;0.913;0.601;aa;0.311;a;aaaaaaaaa;a;aaaaaaa;0.432;aa;a;0.399;0.752;aaa;a;aa;aaa;aaa;0.138;0.348;0.323;aa;0.0592;0.507;a;0.696;0.0935;aaaaaaa;aaaaaa;0.00638;0.235;0.703;0.136;0.746;0.945;a;0.935;0.321;0.228;aaaaa;0.712;0.339;aaaa;0.418;aa;aaaaaa;aaaa;aa;0.512;0.566;0.558;0.928;0.797;a;0.731;aaaaaaa;aaaaaa;0.105;aaa;0.562;0.838;0.094;aaaaaaa;0.277;aa;aa;0.844;a;aa;0.726;a;0.878;aa;
a;aaaaaa;0.905;0.316;0.555;aa;aaa;0.0511;a;0.742;0.771;aaa;0.862;aaaaaa;0.0563;0.474;a;aaaaaa;0.204;0.385;0.854;aa;0.369;0.22;a;0.297;a;aaaaaaaaa;aaaaa;aaaaa;0.636;aaa;a;0.371;0.676;a;a;aaa;aaaaaaa;aaa;0.388;0.317;0.783;aaaaa;0.887;0.978;a;0.688;0.0326;aaaa;aaaaaaaaa;0.672;0.375;0.648;0.808;0.745;0.22;a;0.373;0.44;0.789;aa;0.882;0.94;aa;0.61;a;aaaaaa;aaaa;a;0.117;0.898;0.68;0.285;0.238;a;0.518;aaaaa;aa;0.869;aaaaaa;0.997;0.191;0.521;aaaaaa;0.765;aaaa;a;0.0102;aaa;aa;0.805;aaa;0.184;aaaaaaa;
aa;aaaaaaaaa;0.761;0.595;0.483;aa;a;0.899;a;0.88;0.302;aaaa;0.753;aa;0.252;0.999;aaaaa;aaaaaaaa;0.997;0.839;0.0415;aaaaa;0.999;0.274;aaaaaaaa;0.168;a;a;aa;aaaaaaa;0.466;aaa;a;0.253;0.707;aaa;a;aaa;a;aaa;0.641;0.784;0.586;aaaaaaaa;0.955;0.733;a;0.79;0.431;aaaaaaaaa;aaaaaaa;0.222;0.277;0.585;0.317;0.758;0.0362;aa;0.553;0.832;0.96;aaaa;0.207;0.313;aaaa;0.0711;aa;aaaaa;aaaaaa;a;0.823;0.776;0.945;0.76;0.462;a;0.629;aa;aaaaaaaaa;0.924;aaa;0.898;0.556;0.407;aaaaa;0.039;aaaaaa;a;0.995;a;a;0.0609;aaa;0.254;aaaaa;
a;a;0.321;0.586;0.421;aa;a;0.624;aa;0.144;0.896;a;0.00831;aaaaa;0.633;0.935;aaaaa;aa;0.863;0.414;0.292;aaaaaa;0.0392;0.14;aaaaaaaaa;0.919;a;aaaaa;aa;aaaaaaa;0.663;aaa;a;0.274;0.0542;a;a;aa;a;aaa;0.899;0.385;0.304;aaaaaaa;0.772;0.0583;aa;0.446;0.439;aaaaaaaaa;aaaaaaa;0.354;0.775;0.405;0.861;0.673;0.72;a;0.765;0.448;0.0884;aaaaaa;0.89;0.174;a;0.271;a;a;a;aa;0.593;0.486;0.146;0.633;0.0662;a;0.933;aaaaaa;aaaaaaaa;0.846;aa;0.997;0.561;0.542;aa;0.299;aaa;a;0.831;a;aaaaa;0.11;aa;0.267;aaa;
aaaaa;aaa;0.26;0.611;0.349;a;aaaa;0.648;aa;0.184;0.276;aaaaaaaa;0.982;aaaaaaa;0.593;0.776;aaaa;aaaa;0.114;0.296;0.29;aa;0.855;0.856;aaaaaaa;0.376;a;aaaaaaaa;a;aa;0.0155;aaa;aa;0.39;0.158;aa;a;aaa;aaaaaaaa;a;0.0308;0.985;0.89;aaaaaa;0.869;0.979;a;0.993;0.545;aaaaaa;aaaaa;0.566;0.484;0.999;0.129;0.748;0.85;a;0.578;0.492;0.583;aa;0.453;0.658;aa;0.438;aa;aaaaa;aaaaaa;aa;0.664;0.677;0.517;0.962;0.0789;a;0.942;aaaaaaaaa;aa;0.333;aaaaaaaa;0.246;0.677;0.453;aaaaaa;0.795;a;aa;0.39;aaa;aaaaa;0.309;aa;0.162;aaa;
aa;aaaaaa;0.412;0.38;0.365;aa;a;0.972;a;0.464;0.612;a;0.549;a;0.298;0.206;aaaaa;aaaaa;0.174;0.657;0.755;aaaaaa;0.378;0.896;aaaa;0.785;a;a;aaaa;aaaaaaaa;0.606;a;a;0.201;0.219;aa;a;a;aaaa;aa;0.0628;0.104;0.692;aaa;0.266;0.704;a;0.899;0.33;aa;aaaa;0.795;0.837;0.374;0.404;0.522;0.47;aa;0.565;0.222;0.168;aaaaaaa;0.923;0.117;aa;0.0739;aa;aaa;a;aa;0.874;0.721;0.0778;0.00872;0.593;a;0.319;aaaaaaaaa;aaaaaa;0.299;aaa;0.6;0.434;0.683;aaaaa;0.604;aaaaa;aa;0.473;aaa;a;0.363;aaa;0.43;aaaaaaa;
aaaaa;aaaaaaa;0.339;0.253;0.166;a;aa;0.241;aaa;0.00741;0.487;aaaa;0.235;aaaaaaa;0.522;0.795;aaaaaa;a;0.482;0.525;0.768;a;0.865;0.408;aaaaaaaaaa;0.993;a;aaaaaa;a;aaa;0.0267;aaaa;aa;0.033;0.253;aaa;a;aaaa;aaaaaaaa;aa;0.453;0.269;0.0778;aaaaa;0.636;0.0584;aa;0.202;0.287;aaaaaaaaa;aaaaaaa;0.137;0.964;0.799;0.162;0.634;0.723;aa;0.912;0.711;0.363;a;0.891;0.473;aaaa;0.357;a;aaaaa;aaa;aa;0.177;0.849;0.142;0.0425;0.886;a;0.444;aa;a;0.814;aaaaa;0.756;0.476;0.699;aaaaaa;0.334;aaaaa;aa;0.0764;a;aaaaaaa;0.804;a;0.247;aaaaa;
aaa;aaaa;0.989;0.00102;0.0618;a;aaa;0.927;aa;0.879;0.38;aaaaaa;0.733;aaaaa;0.787;0.0648;aaaaaaaaa;aaaaaaa;0.77;0.258;0.859;aaa;0.372;0.0857;aaa;0.418;a;aaaa;aaaaa;aaaa;0.6;aaaa;a;0.0495;0.375;a;a;aaaa;aaaaaa;aa;0.547;0.898;0.0971;aaaaaa;0.887;0.839;a;0.621;0.811;aaaaa;aa;0.352;0.999;0.503;0.108;0.746;0.965;a;0.822;0.19;0.788;a;0.576;0.959;aaaa;0.614;aa;aa;aa;a;0.00225;0.794;0.714;0.303;0.998;a;0.793;aa;aa;0.798;aaaaaa;0.338;0.36;0.571;aaaaaaa;0.16;aa;aa;0.818;aaa;aaaa;0.8;a;0.412;aaaa;
aa;a;0.768;0.21;0.87;aa;a;0.773;aaa;0.845;0.92;aaaaaaaa;0.419;aaaa;0.212;0.593;aaaaaaa;aaaaaa;0.0911;0.448;0.652;aaaaaa;0.793;0.573;aaa;0.389;a;aaaaaaaaa;aa;a;0.519;aa;aa;0.523;0.654;a;a;a;aaaaa;aa;0.278;0.195;0.407;aaaa;0.683;0.939;aa;0.262;0.989;aaaa;aaa;0.609;0.0723;0.36;0.787;0.484;0.544;aa;0.701;0.434;0.656;aaaaaaaaa;0.684;0.655;a;0.208;a;a;aa;a;0.77;0.409;0.876;0.172;0.803;a;0.241;aaaaaaaaa;aaaaaaaa;0.902;aaa;0.661;0.142;0.77;aaaa;0.44;aaaa;a;0.368;aa;aaaaaa;0.602;a;0.724;aa;
aaaaa;aaaaaaa;0.0508;0.181;0.083;aa;aa;0.823;aaa;0.856;0.853;aaaaaaa;0.869;aaaa;0.395;0.0936;aaaaaaa;aaaa;0.184;0.342;0.3;aaaaaa;0.618;0.725;aaa;0.713;a;aaaaaaaa;a;aaaa;0.345;a;a;0.3;0.707;a;a;aaa;aaaaaaa;a;0.408;0.773;0.329;aa;0.183;0.772;aa;0.361;0.677;aaaaaaaa;aaaaa;0.141;0.868;0.777;0.647;0.514;0.322;a;0.0035;0.845;0.266;aaaaaaa;0.8;0.533;aa;0.259;a;a;aaaa;a;0.139;0.75;0.136;0.977;0.833;a;0.646;aaaaaaa;aaaaaaaaa;0.934;aaa;0.633;0.186;0.156;aaaaaaa;0.874;aaa;a;0.522;a;aaaa;0.416;aa;0.527;aaaaaaaaa;
aaaaa;aaaaaa;0.285;0.24;0.772;aa;a;0.0803;a;0.559;0.0696;a;0.242;aaaaaaa;0.0575;0.0805;aaaaaa;aa;0.956;0.661;0.983;a;0.701;0.184;aa;0.0486;a;aaaaaa;aaaaa;aaaa;0.419;aaa;a;0.562;0.552;a;a;aaa;aaaaaaa;aaa;0.0635;0.862;0.217;aaa;0.00873;0.711;a;0.534;0.575;aaaaaaaaa;aaaaaaaaaa;0.0619;0.864;0.183;0.509;0.414;0.316;a;4.05e-05;0.681;0.919;aaaaa;0.0201;0.282;aaaaa;0.929;aa;aaa;aa;a;0.744;0.816;0.808;0.216;0.447;a;0.75;aaaaaa;aaaa;0.697;aaaaaaaa;0.557;0.905;0.366;aaa;0.0375;aaaa;a;0.283;aaa;aaaaaaa;0.673;aa;0.86;aaaaaaaa;
a;aaaaa;0.244;0.83;0.63;aa;a;0.711;aaa;0.745;0.852;aaaa;0.0398;aa;0.812;0.141;aaaaaaa;aa;0.412;0.293;0.499;aaaaaaa;0.0141;0.157;aaaaaaaa;0.996;a;aa;aaaaa;aaaa;0.838;aaaa;a;0.243;0.018;aaa;a;a;aaaaa;a;0.197;0.357;0.502;aaaaa;0.933;0.913;aa;0.3;0.369;aaaaaaaaaa;aaa;0.569;0.835;0.671;0.188;0.306;0.678;a;0.473;0.242;0.439;aaa;0.872;0.747;aaaaaaa;0.279;aa;aaaaa;aaaaaa;aa;0.101;0.71;0.671;0.269;0.341;a;0.349;a;aaaaa;0.288;aaaaaaaa;0.595;0.482;0.302;aa;0.443;aaaaaa;aa;0.264;a;a;0.48;a;0.257;a;
