ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(string,10);ATT6(string,8);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(string,10);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,3);ATT24(string,7);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,5);ATT55(string,10);ATT56(string,4);ATT57(string,5);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(string,10);ATT68(string,4);ATT69(float,1);ATT70(string,8);ATT71(float,1);ATT72(string,8);ATT73(string,10);ATT74(float,1);ATT75(string,5);ATT76(string,2);ATT77(string,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,10);
0.848;aa;0.61;aaaaa;aaaa;aaaaaaaa;aaaaaaa;aaaaaa;0.127;0.0327;0.0253;0.572;0.0537;0.103;a;0.287;aaa;aaaaa;aaaaaaaa;0.609;0.105;aaa;0.86;aaa;aaa;a;a;0.19;aa;a;0.436;aaaaaaaa;aaaaa;0.0629;aaaaaaa;0.232;0.922;a;aa;0.54;0.035;0.834;0.535;a;0.141;0.368;0.548;aaaa;0.277;aa;0.987;0.276;aaaaa;0.94;aa;aaaaaaaaaa;aaaa;aaaa;0.429;aaaaa;0.0468;0.116;0.154;0.657;0.58;a;0.413;aaaa;aa;0.275;aa;0.755;aa;aaaaaaaa;0.741;aaaa;aa;a;a;0.619;0.698;0.504;aaaaaaa;
0.796;a;0.0546;a;aaaa;aaaa;aaaaaaaa;aa;0.481;0.431;0.74;0.407;0.593;0.717;a;0.829;a;aa;aaaaa;0.115;0.0702;aaa;0.859;aa;aaaaa;aa;a;0.685;aa;aa;0.152;aaaaaaa;aaaaaa;0.445;aa;0.143;0.779;aaa;a;0.936;0.288;0.307;0.456;aaa;0.756;0.105;0.372;aa;0.151;a;0.497;0.748;aaaaaaa;0.77;a;aaaaaa;aa;aa;0.522;aaa;0.245;0.465;0.746;0.746;0.193;aa;0.642;a;aaa;0.706;aaaaa;0.791;aaaaaa;aaaaaaaaaa;0.704;a;a;a;a;0.896;0.364;0.695;aaaaaaaaaa;
0.275;a;0.168;aaaaa;a;aaaaaaaaa;aaaa;aa;0.978;0.633;0.206;0.528;0.602;0.715;a;0.617;a;aaaaaaaa;aa;0.436;0.459;aa;0.911;aaa;aa;aa;a;0.0124;aa;aaaa;0.698;a;aaaaa;0.396;aaaaa;0.341;0.0272;aa;aaaaaa;0.182;0.359;0.883;0.714;a;0.786;0.465;0.748;aa;0.381;aaaa;0.64;0.507;aaaaaaaa;0.984;aaaaa;aa;a;aa;0.0423;aa;0.445;0.627;0.132;0.589;0.526;aa;0.447;aa;aaaa;0.333;aa;0.591;aa;a;0.681;aaaaa;a;a;a;0.853;0.495;0.829;aaaa;
0.787;a;0.228;a;aa;aaaa;aaaaaaaa;aaaa;0.534;0.62;0.676;0.65;0.466;0.144;a;0.828;a;aaaaaa;aaaaaaaaaa;0.603;0.247;aaa;0.07;a;aaaaaaa;a;a;0.0156;aaaa;a;0.26;a;a;0.883;aaaaaaa;0.877;0.0859;a;aaaaa;0.045;0.287;0.968;0.288;aaaa;0.4;0.472;0.372;a;0.596;aaaa;0.557;0.398;aaaa;0.0859;aaa;a;aaa;aaa;0.864;a;0.677;0.109;0.792;0.0476;0.518;a;0.785;aaaaaaaa;a;0.365;aaaaaaa;0.755;aaaaaaa;aaaaa;0.802;aaa;aa;a;a;0.22;0.00447;0.108;aaaaaaaa;
0.113;aa;0.336;aaaa;aaa;a;aaaaaaaa;aaa;0.927;0.258;0.979;0.909;0.597;0.414;a;0.238;aa;a;aaaaaaaaa;0.777;0.838;aa;0.723;aa;a;aa;a;0.841;aaaaa;aa;0.6;aa;aaaaaa;0.366;aa;0.139;0.25;aaa;aaaaaaaa;0.941;0.0726;0.151;0.564;aaaaa;0.433;0.106;0.0993;a;0.445;aaaaa;0.483;0.137;aaaa;0.462;a;a;aaaa;aaaaa;0.269;aaaaaa;0.819;0.134;0.526;0.728;0.454;aa;0.0213;aaaaaaaaa;aa;0.579;aaaaaaa;0.0385;aaaa;aaaaaaaaa;0.237;aaaaa;a;a;a;0.0751;0.743;0.307;aa;
0.566;aa;0.707;aaa;aaaa;aaa;aaaaaa;a;0.0568;0.7;0.137;0.986;0.441;0.963;a;0.673;aaa;aaaa;aaaaaaaaaa;0.564;0.0399;aaaa;0.493;a;aaaa;a;a;0.794;aaa;aaaa;0.909;aaaaaaa;aaaa;0.0624;aa;0.429;0.696;aaa;aaaaaaaa;0.382;0.932;0.505;0.888;aaaaa;0.173;0.805;0.924;a;0.554;aaaaa;0.861;0.231;aa;0.311;aaaa;aa;aaaa;aaaaa;0.393;aaaaa;0.33;0.23;0.56;0.0269;0.502;a;0.407;aa;aa;0.0827;aaaaa;0.934;a;aaaaa;0.641;aaaaa;a;a;a;0.991;0.597;0.154;aaaaaaa;
0.188;a;0.953;a;aa;a;aaaa;a;0.27;0.585;0.307;0.791;0.244;0.999;a;0.357;aaa;aaaaaaa;aa;0.179;0.556;aaa;0.751;a;aaaaaa;a;a;0.721;aaa;a;0.475;aaaa;aaaa;0.748;aaaa;0.252;0.25;aa;aa;0.638;0.548;0.866;0.588;aaa;0.287;0.54;0.402;aaaa;0.461;aaaa;0.57;0.687;aa;0.557;aaaa;aaaaaaaaaa;aaa;aaaaa;0.157;aa;0.38;0.0844;0.836;0.195;0.238;aa;0.94;aaaaaaa;aa;0.124;aaaa;0.925;aaa;aaaaaa;0.298;aaaa;a;a;a;0.153;0.156;0.994;aaaaaa;
0.619;a;0.344;aa;aaa;aaaaaaaaaa;aaaa;aaaaa;0.25;0.549;0.136;0.454;0.516;0.0457;a;0.489;aaa;aaa;aaa;0.135;0.508;aa;0.997;aaa;aaaaaaa;aa;a;0.0094;a;a;0.984;a;aaaaa;0.826;aaaaa;0.798;0.103;a;a;0.199;0.421;0.361;0.672;aaaa;0.349;0.2;0.809;aaa;0.345;aaaa;0.414;0.469;aaaaa;0.839;aaa;aa;aa;a;0.125;aaaaaa;0.328;0.898;0.759;0.594;0.798;a;0.588;aaaaaaa;aaaa;0.484;aa;5.44e-05;aaaaaaaa;aaa;0.574;aa;a;a;a;0.753;0.222;0.881;aaaaaaa;
0.487;aa;0.86;aa;aaaa;aaaaaaaa;a;aaaa;0.593;0.703;0.285;0.848;0.261;0.217;a;0.707;a;aaaaaaaaaa;aaaaaaaaa;0.519;0.335;aaa;0.124;a;aa;a;a;0.172;a;aaa;0.937;aaaaaaaa;aaaa;0.688;aaaaaa;0.0465;0.995;aaa;aaa;0.671;0.0984;0.447;0.634;a;0.523;0.234;0.894;aa;0.636;aaaaa;0.276;0.21;aaaa;0.316;aa;aaa;aaa;a;0.0781;aa;0.443;0.91;0.311;0.298;0.826;aa;0.369;aaaa;aa;0.948;aaaaa;0.109;aaaaaaaa;aaaaaaa;0.551;aaaa;aa;a;a;0.0464;0.392;0.544;aaaa;
0.68;aa;0.775;aaaaaa;a;aa;aaaaaa;aaaaa;0.286;0.47;0.556;0.736;0.0559;0.347;a;0.809;a;aaaaaaa;aaaaaaaaaa;0.00968;0.756;aaa;0.581;aaa;aaaa;a;a;0.375;aaaaa;aa;0.134;aaaaaa;aaaa;0.212;aaaaaa;0.865;0.965;aaa;aaaaaaa;0.867;0.983;0.357;0.224;aa;0.575;0.0959;0.188;aaaa;0.601;aaa;0.182;0.323;aaa;0.87;aa;aaaaaaaa;aa;aaa;0.388;aaaaa;0.799;0.486;0.0452;0.726;0.856;a;0.428;aa;a;0.2;aaa;0.55;aa;aaaaaaaaa;0.627;a;a;a;a;0.795;0.112;0.151;aa;
0.771;a;0.43;aa;aaaaa;aaaaaa;aaaaaaaa;aaaa;0.904;0.823;0.967;0.433;0.984;0.75;a;0.632;aaa;aaaaa;aaaaaa;0.32;0.114;aaa;0.196;aa;aaaaa;a;a;0.788;aa;aaaa;0.0713;aaaaa;aaa;0.519;aa;0.36;0.531;aa;aaaa;0.0141;0.769;0.747;0.112;aaaaaaa;0.803;0.524;0.881;aaaa;0.834;a;0.0446;0.145;aaaaa;0.209;aaaaa;aaaaaa;aa;aaa;0.359;a;0.0448;0.592;0.352;0.528;0.755;aa;0.248;aaaaaaaaaa;aaaa;0.727;a;0.0141;aa;aaaaaa;0.765;aa;a;a;a;0.0832;0.182;0.372;aaaaaaa;
0.618;a;0.795;a;aaa;aaaaaaaaa;aaaaaa;aaaaaa;0.899;0.714;0.939;0.441;0.173;0.165;a;0.82;a;aaaaa;aa;0.127;0.931;aaaa;0.317;a;aaaaa;aa;a;0.377;aaaaa;aa;0.778;aaaaa;aaaaa;0.845;aaa;0.527;0.518;aa;aaaaaaaa;0.334;0.443;0.0166;0.328;aaaaaaaa;0.534;0.105;0.7;aaa;0.344;aaaa;0.906;0.598;aaa;0.372;aaaa;aa;aaa;a;0.852;aaaaaa;0.708;0.228;0.833;0.734;0.825;a;0.792;aaaaaa;aaa;0.846;aaaaa;0.524;a;aaaaaa;0.503;aaaa;a;a;a;0.308;0.957;0.535;aaaaaaaaa;
0.332;aa;0.997;aaaa;aaa;aaaaaaaaaa;aaaaaaa;aaaaaa;0.732;0.687;0.943;0.0138;0.7;0.874;a;0.878;aaa;aa;aaaaaaaaa;0.134;0.305;aa;0.495;a;aaaaaa;aa;a;0.000796;aaa;a;0.827;aaa;aa;0.681;aaaaaa;0.435;0.179;a;aaaaa;0.997;0.848;0.7;0.33;aaaaaa;0.163;0.969;0.845;aa;0.00577;aaaaa;0.413;0.0564;aaaaaaa;0.473;aa;aaaaaaaaa;aa;aaaa;0.99;aaaa;0.293;0.43;0.858;0.445;0.333;aa;0.161;aaaaaaaaa;a;0.963;aaaaaaaa;0.521;aaaaaa;aaaaaaaaaa;0.784;aaaaa;a;a;a;0.254;0.374;0.543;a;
0.81;aa;0.664;aaa;aaaa;aaaaaaaaaa;aaaa;aaa;0.725;0.77;0.335;0.979;0.795;0.67;a;0.404;aa;aaaaa;aaaaaa;0.403;0.981;aaa;0.0256;a;aaaa;aa;a;0.425;aaaa;aa;0.815;aaaaa;aaa;0.531;aa;0.0514;0.82;aa;aaa;0.379;0.107;0.674;0.438;aa;0.936;0.375;0.745;aa;0.696;aaaaa;0.922;0.315;aaaaaaa;0.745;aaa;aaaaaaaaa;aaa;a;0.634;aaaaa;0.437;0.903;0.956;0.894;0.278;aa;0.907;aaa;aaaa;0.775;aaaa;0.348;aaa;aaaaaaa;0.542;aaa;aa;a;a;0.754;0.969;0.432;aaaaa;
0.323;a;0.911;a;a;aaaaaa;aaaaaaaa;a;0.735;0.898;0.465;0.709;0.253;0.763;a;0.061;a;aa;aaa;0.107;0.901;aaa;0.13;aa;aa;aa;a;0.96;aa;aaa;0.483;aaaaaa;aa;0.497;aaaaaaa;0.459;0.501;aa;aaaa;0.857;0.271;0.489;0.278;aaaa;0.0309;0.6;0.559;a;0.968;aa;0.137;0.634;aa;0.412;aaaaa;a;aaaa;aaaaa;0.432;aaa;0.338;0.0932;0.711;0.0965;0.0448;a;0.325;aaaaaaaa;aa;0.411;aaaa;0.257;aaaa;aaaaaa;0.868;aaaaa;aa;a;a;0.929;0.218;0.345;aaaaaa;
0.726;aa;0.373;aaa;a;aaaaa;aaaa;a;0.828;0.505;0.223;0.338;0.0774;0.258;a;0.691;aa;aaa;aaaaaa;0.094;0.795;aaaa;0.509;a;aaaa;a;a;0.538;aa;aaaa;0.185;aaaa;aaaaa;0.923;aaa;0.168;0.0135;aa;aaaa;0.0565;0.0287;0.0684;0.123;aaa;0.381;0.956;0.0741;aa;0.249;aa;0.0843;0.0823;aaaaaaaa;0.0205;aa;aaaa;a;a;0.944;aaaa;0.0921;0.183;0.481;0.386;0.302;a;0.623;aaa;a;0.361;aaaaaaa;0.696;aaaaa;a;0.23;aa;a;a;a;0.0783;0.578;0.692;aaaaaaaa;
0.399;a;0.386;aaaaaa;a;aa;aaaa;aaaaaa;0.873;0.413;0.968;0.815;0.0583;0.444;a;0.907;aaa;aaaaaaa;a;0.0607;0.697;a;0.4;aaa;aaa;aa;a;0.599;aaa;aa;0.369;aaaaaaaa;aaa;0.475;aaaaaaa;0.561;0.962;aa;aaaaaaa;0.835;0.582;0.232;0.93;aaaaa;0.547;0.189;0.834;aaa;0.38;a;0.47;0.645;a;0.893;aaa;aaaaaaa;a;a;0.207;aaaa;0.0665;0.216;0.167;0.0236;0.544;aa;0.624;aaaaaaaaa;aaa;0.381;a;0.258;aaaaaaaa;a;0.216;aaaaa;a;a;a;0.818;0.654;0.828;aa;
0.558;aa;0.624;aaaaaa;aa;aaaa;aaaaaaa;aaaaa;0.07;0.245;0.495;0.29;0.975;0.388;a;0.37;aa;aaaaaaaaaa;aaaa;0.593;0.497;a;0.411;aa;aaaa;a;a;0.297;aaaaaa;aaaa;0.32;aaaaa;aaaaaa;0.316;aa;0.966;0.723;a;aaaaaaaa;0.959;0.758;0.447;0.844;aaaaaa;0.0635;0.514;0.421;aaa;0.474;aaa;0.634;0.315;a;0.305;aa;aaaa;aaaa;aa;0.605;aaaa;0.689;0.193;0.0896;0.769;0.407;aa;0.0781;a;aaa;0.015;aaaa;0.119;aaa;aaaaaaa;0.494;aaa;a;a;a;0.0947;0.44;0.42;aaaaaaa;
0.309;aa;0.461;aaaaa;a;aaa;aa;aaaaa;0.636;0.923;0.563;0.461;0.825;0.00608;a;0.398;a;aaaaaaaaa;aaaaa;0.85;0.662;aaa;0.878;aa;aaaa;a;a;0.795;a;aa;0.723;aaaaaaa;aaa;0.76;aa;0.182;0.802;a;aaaaaaaa;0.0511;0.108;0.0906;0.886;aaa;0.281;0.646;0.723;aaaa;0.743;a;0.871;0.268;aaaa;0.901;aaa;aaaaaaa;aaaa;a;0.765;aaaaaa;0.137;0.146;0.106;0.522;0.841;aa;0.761;aaaaaaaaa;aaa;0.322;a;0.733;aa;aaaaaaa;0.107;a;aa;a;a;0.268;0.6;0.000491;aaa;
0.84;aa;0.0546;aa;a;aaaaaaaaa;aaaaa;aaaaaa;0.266;0.158;0.195;0.116;0.438;0.811;a;0.916;aa;aaaaaaaaaa;aaa;0.0331;0.464;a;0.78;aaa;aaaaaa;aa;a;0.657;aa;aaaa;0.883;aaaaaaa;aaaaaa;0.444;aaaaaa;0.159;0.037;aa;aaaaaaa;0.0362;0.622;0.832;0.392;aaaa;0.316;0.101;0.482;aaaa;0.287;aaaaa;0.101;0.0764;aaaaa;0.116;aaa;aaaaaaaaa;aaaa;aaaaa;0.123;aaa;0.636;0.956;0.477;0.482;0.427;a;0.841;aaaaa;aaaa;0.982;aaaa;0.191;aaaaaa;aaaa;0.488;a;a;a;a;0.94;0.97;0.361;aaaaaa;
0.251;aa;0.918;aaaaa;a;aa;aaaaaa;aa;0.683;0.703;0.465;0.162;0.565;0.359;a;0.658;aa;aaaaaaaaaa;aaaaaaaaaa;0.0143;0.961;aaa;0.832;aa;aaaa;aa;a;0.754;aaaaaa;aa;0.503;aaaa;a;0.997;aa;0.24;0.441;aa;aaaaa;0.736;0.379;0.831;0.899;aaaaaaaa;0.46;0.941;0.601;aa;0.887;aaa;0.969;0.68;aaaaaaa;0.728;aaa;aaaaaaaaaa;a;aaa;0.952;aa;0.944;0.227;0.292;0.849;0.35;aa;0.352;aaaaaa;aaaa;0.0463;aa;0.443;aaaaaaa;a;0.411;aaaa;a;a;a;0.29;0.703;0.935;a;
0.621;aa;0.611;aaa;aaa;aaaaaaaaa;aaaaaaa;aaaaa;0.214;0.506;0.843;0.46;0.364;0.575;a;0.304;aaa;aaaaaaaaaa;aa;0.229;0.953;aaa;0.683;aaa;aaa;aa;a;0.903;aaaaa;aaaa;0.798;aaaaaa;aaa;0.107;aa;0.554;0.905;a;aaaa;0.00741;0.515;0.38;0.394;aaaaaa;0.327;0.0255;0.884;aaaa;0.801;aaaa;0.0992;0.305;aaaa;0.285;aaaa;aaaaaaa;aa;aaaa;0.0773;aaaaa;0.0931;0.46;0.0933;0.752;0.147;a;0.167;aaaaaaaa;aa;0.379;aaaaaaaa;0.432;aaaaaa;aaaa;0.71;a;a;a;a;0.0735;0.112;0.603;aa;
0.767;a;0.284;aaaa;a;aaaaaaaaa;aaaaaa;aa;0.463;0.628;0.409;0.574;0.609;0.851;a;0.769;a;a;aaaaaaaaa;0.961;0.641;aa;0.973;aa;aaaa;aa;a;0.653;aaa;aa;0.908;aaaaa;aaa;0.834;aa;0.75;0.414;a;aaa;0.0813;0.913;0.764;0.584;aaaaaaaa;0.214;0.0272;0.353;aa;0.922;aaaaa;0.382;0.124;aaaaa;0.0178;aaaa;aa;a;aa;0.535;aaa;0.0613;0.952;0.254;0.952;0.721;a;0.177;aaaaaaaaa;a;0.668;a;0.523;aaaa;aaaaa;0.946;aa;a;a;a;0.697;0.0739;0.24;aaaaaaaaaa;
0.782;aa;0.384;a;aa;aaaa;aaaaaaaa;aaaa;0.247;0.817;0.909;0.167;0.449;0.849;a;0.609;a;aaa;aaaaa;0.108;0.465;aa;0.952;a;aa;a;a;0.519;aaaaaa;a;0.153;aaaaaaaa;aaaaa;0.987;aaaa;0.482;0.638;a;a;0.637;0.215;0.458;0.37;aaaaaaaa;0.818;0.949;0.141;aa;0.723;aaaa;0.182;0.085;aaaaaaa;0.103;aaaaa;aaaaaaaaa;a;aaa;0.513;aaa;0.458;0.157;0.662;0.236;0.786;a;0.453;aaa;a;0.627;aaaaa;0.506;aaaaaa;aa;0.232;aaa;aa;a;a;0.789;0.643;0.948;aaaaaaaaaa;
0.506;a;0.841;a;aaa;aaaaaaa;aaaaaaaa;aaaaa;0.717;0.0665;0.0735;0.317;0.674;0.365;a;0.253;a;aaaaaaa;aaaaaaa;0.567;0.789;aaaa;0.167;aa;aa;aa;a;0.296;aaaaaaa;aa;0.309;aa;aaaaaa;0.967;aaaaa;0.619;0.349;a;aaaa;0.877;0.318;0.937;0.61;aaaaaa;0.399;0.929;0.485;a;0.744;aa;0.307;0.483;aaaaaaaa;0.395;aa;aaa;aaa;a;0.674;aaaa;0.0695;0.536;0.614;0.575;0.935;a;0.115;aa;a;0.357;aaaa;0.811;aaaaa;aaa;0.875;aaa;a;a;a;0.693;0.416;0.133;aaaaaaaaaa;
0.515;aa;0.877;aaa;aaa;aaaaaaa;aaaaaaaa;aaaaaa;0.733;0.535;0.506;0.384;0.994;0.452;a;0.704;aa;aaa;aaaaaaa;0.025;0.368;aaa;0.405;aaa;aaaaa;a;a;0.265;aaaaaaa;a;0.0482;aaa;aaaa;0.864;aaaa;0.209;0.12;aa;aaaaaaaa;0.316;0.0958;0.0424;0.584;aaa;0.584;0.756;0.763;aaaa;0.226;aa;0.251;0.368;aaaaaaa;0.984;a;aaa;aaaa;aa;0.553;aaaa;0.741;0.0949;0.79;0.954;0.461;a;0.522;aaaaa;a;0.795;aaaaaa;0.609;aaaaaa;aaaa;0.155;aaa;aa;a;a;0.989;0.351;0.647;a;
0.91;a;0.881;aaaaa;aaa;aaa;a;aaaaaa;0.567;0.32;0.569;0.392;0.222;0.735;a;0.856;aaa;aaaaaaaa;aaa;0.397;0.828;aaa;0.359;aaa;aaa;a;a;0.904;aa;aaaa;0.636;aaa;aaaaaa;0.823;aa;0.0978;0.788;a;aaa;0.523;0.981;0.333;0.0909;aaaaaaa;0.317;0.186;0.747;aa;0.461;a;0.698;0.432;aaaaaa;0.816;aa;a;a;aa;0.523;aaaa;0.963;0.307;0.35;0.878;0.886;aa;0.365;aaa;aaaa;0.0213;aaaaaa;0.738;a;aaaaa;0.728;aa;a;a;a;0.894;0.566;0.856;aaaaa;
0.0949;aa;0.299;aaaaaa;aaaaa;aaa;aaaaaa;aaa;0.31;0.342;0.265;0.646;0.751;0.713;a;0.49;a;aaaaa;aaaaaaaaa;0.916;0.733;aa;0.305;aa;a;aa;a;0.0203;aaaaaa;aaaa;0.671;a;aaa;0.942;aaaaa;0.795;0.866;a;aaa;0.528;0.677;0.214;0.83;aaaaaaaa;0.532;0.424;0.866;aa;0.64;a;0.0179;0.251;aaaaaaa;0.387;aa;aaaaaa;aaaa;aaaa;0.669;aa;0.726;0.689;0.29;0.993;0.974;a;0.441;aaaa;aa;0.965;aaaa;0.244;aaaaaaaa;aaaaaaaa;0.033;aa;aa;a;a;0.604;0.665;0.204;aa;
0.327;a;0.448;aaaaa;aa;aaaaaaa;aaaaa;aaaaa;0.0231;0.496;0.908;0.496;0.479;0.0133;a;0.816;a;aaaaaaaaa;aaaaaa;0.273;0.268;aaa;0.305;aaa;aaaaaa;aa;a;0.103;aaaa;a;0.0764;aaa;aaa;0.0522;aaaa;0.619;0.128;a;aaaaaaaa;0.178;0.938;0.197;0.27;a;0.121;0.437;0.33;aa;0.932;aa;0.939;0.858;aaa;0.367;aaa;aaaaaaaaaa;aaaa;a;0.784;aaa;0.0098;0.657;0.485;0.625;0.0267;aa;0.00589;a;aaaa;0.142;aa;0.556;aaaaaaaa;aaaaaaa;0.847;aaaa;a;a;a;0.251;0.98;0.161;aaaaaaaaa;
0.828;a;0.205;a;aaaa;a;aaaaaa;a;0.933;0.751;0.648;0.095;0.112;0.474;a;0.214;aa;aaaa;a;0.916;0.702;aa;0.0204;aa;aaaaaa;a;a;0.403;aaaa;aaa;0.125;aa;aaaaa;0.0393;aaa;0.544;0.578;aaa;aa;0.771;0.54;0.511;0.562;aaa;0.25;0.0667;0.352;aaaa;0.347;aaaa;0.547;0.0508;aa;0.804;aaaa;aaaa;aaaa;a;0.901;a;0.616;0.284;0.512;0.551;0.855;aa;0.485;aaaaaa;aa;0.432;aaa;0.28;aa;a;0.762;aaaa;a;a;a;0.526;0.474;0.925;aaaaaaa;
0.209;aa;0.626;aaa;aaaa;aaaaaaaaaa;aaaaa;aaaa;0.96;0.288;0.691;0.0595;0.742;0.0211;a;0.304;aa;aaaaaaa;aaaaaaaa;0.897;0.951;aaa;0.57;aa;aa;aa;a;0.414;aaa;a;0.397;aaaaaa;aaaaa;0.163;aaaa;0.933;0.212;a;aaaa;0.146;0.932;0.924;0.0947;aaaaaaa;0.187;0.515;0.805;aaaa;0.393;aa;0.45;0.576;aaa;0.321;aa;aaaaa;a;aa;0.377;aaaa;0.423;0.00584;0.184;0.751;0.937;aa;0.758;aaa;aaa;0.175;aaaaaaa;0.918;aaaaaaa;aa;0.895;aaa;a;a;a;0.0401;0.597;0.789;aaaaaaaaaa;
0.335;a;0.0964;aaaaa;aaa;aaaaaaaaaa;aa;aaaaaa;0.962;0.0941;0.543;0.0165;0.469;0.595;a;0.36;aaa;aaaa;aaaaa;0.437;0.141;a;0.45;aaa;a;aa;a;0.801;a;aa;0.356;aa;aa;0.226;aaaa;0.552;0.616;aa;aaaaa;0.63;0.0624;0.539;0.319;aaa;0.718;0.154;0.205;aaaa;0.126;aaaa;0.721;0.755;aa;0.919;aa;aaaaaaaaaa;aaa;aa;0.56;aaaaa;0.996;0.041;0.913;0.00552;0.781;aa;0.693;aaaaaaaaaa;a;0.242;aaaaaa;0.889;aaaaa;a;0.774;a;aa;a;a;0.49;0.827;0.79;aa;
0.921;aa;0.962;aa;aaa;aaaaaaa;aaaa;aa;0.642;0.143;0.565;0.867;0.181;0.154;a;0.868;aaa;aa;aaaaaaaaa;0.447;0.0773;aa;0.114;aa;a;a;a;0.529;a;aa;0.431;aaaaaaaa;aa;0.491;aa;0.63;0.365;aa;a;0.496;0.468;0.984;0.295;aaa;0.904;0.599;0.263;aaaa;0.019;aaa;0.295;0.0897;aaaaaaa;0.261;a;a;aaa;aaaaa;0.275;a;0.106;0.743;0.143;0.17;0.00734;a;0.221;aaaaaaaa;aaa;0.17;aaaaa;0.988;a;aaa;0.882;aaa;aa;a;a;0.991;0.952;0.123;aaaaaaaa;
0.909;a;0.178;aaa;aa;aaaa;aaaa;aaa;0.0146;0.173;0.547;0.792;0.478;0.871;a;0.464;aa;aaaaaaa;aaaaaaaaaa;0.078;0.188;aa;0.702;a;aa;a;a;0.632;aaa;a;0.0722;aaaaaaaa;aaaaaa;0.403;aaaa;0.771;0.564;aa;aaaaaa;0.842;0.457;0.769;0.377;a;0.561;0.607;0.742;aaaa;0.388;aaaaa;0.803;0.205;aaa;0.859;aa;aaaaaa;aaa;aaaa;0.353;a;0.97;0.23;0.00916;0.985;0.316;aa;0.196;aaaaaaaaaa;aa;0.527;aaaaaaaa;0.455;aaaaaa;aaaa;0.212;aaaaa;aa;a;a;0.294;0.238;0.86;aaaa;
0.782;a;0.409;a;a;aa;aa;aaaa;0.306;0.666;0.749;0.437;0.204;0.0881;a;0.122;aaa;aaa;aaaaaaaaaa;0.934;0.776;aaa;0.0774;aa;aaaa;a;a;0.426;a;a;0.556;aaaaaaa;aaaaaa;0.941;aaaaaaa;0.972;0.516;aa;aaaaa;0.349;0.953;0.291;0.899;aa;0.0827;0.663;0.416;aa;0.954;aaaa;0.721;0.829;aaaaaa;0.227;aaaaa;aaaaaa;aaa;aaaa;0.989;aaaaaa;0.529;0.958;0.958;0.415;0.943;a;0.521;aaa;aaa;0.689;aaa;0.696;aaaaaaaa;a;0.0923;aaaa;a;a;a;0.909;0.121;0.79;aaaaaa;
0.565;aa;0.159;a;aaaa;aaaaa;aaaaa;aaaaa;0.341;0.812;0.732;0.404;0.154;0.563;a;0.836;aa;aaaaaaaa;aaaaaaa;0.704;0.6;aaaa;0.806;aaa;aaaa;a;a;0.371;aa;a;0.805;aaaaaa;aaaaa;0.266;a;0.44;0.531;a;aaaa;0.164;0.393;0.697;0.319;aa;0.0489;0.692;0.133;aa;0.697;aaa;0.853;0.395;a;0.167;aaaaa;aaaaa;aaaa;aaa;0.865;aa;0.936;0.943;0.902;0.504;0.0808;aa;0.882;aaaaaaa;aaa;0.221;aaaaa;0.791;aaaaaaaa;aaaaa;0.817;aaa;a;a;a;0.405;0.186;0.689;aaaaaaaa;
0.557;a;0.337;aaaa;aaa;aaaaa;aaaaaaaa;aaa;0.326;0.483;0.589;0.978;0.333;0.655;a;0.722;a;aaaaaaaa;aaa;0.82;0.885;a;0.669;a;aaaaa;aa;a;0.614;aaaaaa;aa;0.566;aa;aaaa;0.577;aa;0.324;0.51;aa;aa;0.115;0.129;0.609;0.566;aaaa;0.702;0.175;0.57;aa;0.124;aa;0.622;0.434;aaaaaa;0.0406;aaaa;aaaaaaaa;aa;aa;0.39;aaaa;0.00485;0.553;0.348;0.468;0.571;a;0.987;aaaaa;a;0.391;aaa;0.935;aaaa;aaaaaaaaa;0.17;aa;a;a;a;0.349;0.154;0.788;aa;
