ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(string,8);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,3);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,6);ATT41(string,1);ATT42(string,10);
a;0.159;0.375;0.228;0.471;aaa;aaaaaaaaa;0.829;aa;a;0.685;0.212;0.79;0.461;a;0.992;0.847;0.384;aaa;0.427;aaaa;aaaaaa;0.729;aaa;0.83;aaaa;a;0.195;aaaaaaaa;aa;0.859;0.0111;aaaaaaaa;aa;0.471;aa;0.066;0.585;aaaaa;0.183;aa;a;a;
a;0.352;0.981;0.137;0.225;aaaaa;aaa;0.295;aaaaaaa;a;0.36;0.223;0.1;0.558;aaaaaa;0.519;0.49;0.882;aaa;0.396;aaaaa;aaaa;0.0356;aa;0.921;aaaa;aaaaaa;0.956;aaaaaa;aaa;0.566;0.552;aaaaaaa;aa;0.032;a;0.0287;0.121;aaaaaaaa;0.863;aaaaa;a;aaaaa;
a;0.496;0.443;0.31;0.944;aaaaaaa;aaaaaa;0.575;aaaaaaaaa;aa;0.802;0.429;0.876;0.133;aaa;0.617;0.462;0.0614;aa;0.723;aaa;aaaa;0.565;aaa;0.922;a;aaa;0.672;aa;aa;0.69;0.64;aa;aaa;0.888;a;0.552;0.729;aaaaaaa;0.957;aaa;a;aaaa;
a;0.19;0.483;0.203;0.392;aaaaaaaa;a;0.994;aaaa;a;0.701;0.355;0.31;0.657;aaaaaaaa;0.0621;0.652;0.282;aaa;0.155;aaaaaa;a;0.633;aaa;0.529;aa;aaaaaa;0.273;aaaaaa;aaaa;0.739;0.284;aaa;aaa;0.621;aaaa;0.954;0.417;aaaaaaa;0.208;aaa;a;aaaaaaaa;
a;0.42;0.431;0.818;0.423;aaaaaaa;aaa;0.233;aaaaaaa;a;0.943;0.872;0.246;0.251;a;0.65;0.0247;0.643;a;0.962;a;aaaa;0.905;aaa;0.741;aaaaa;aa;0.0983;aaaaaaaa;aa;0.715;0.621;aaaaaaaa;aaa;0.289;a;0.684;0.966;aaaaaa;0.727;aa;a;aaaaaa;
a;0.558;0.676;0.492;0.486;a;aa;0.489;aa;aa;0.329;0.601;0.453;0.856;aaaaaa;0.565;0.00971;0.191;aaa;0.017;aaaaaaa;aaaaaa;0.46;aaaaa;0.196;aaa;a;0.0246;aaa;aaa;0.15;0.862;aaaaaa;aa;0.237;aaaaa;0.638;0.0773;aaa;0.774;a;a;aaaaaaa;
a;0.392;0.965;0.804;0.536;aaaaaa;aaaaaaaaa;0.27;aaa;aa;0.609;0.838;0.618;0.911;aaaaa;0.41;0.0965;0.978;aaa;0.0364;aaaaaaa;a;0.419;aaa;0.805;aa;aaaa;0.387;aaaaaaaa;a;0.0748;0.609;aaaaa;a;0.0571;aaaaa;0.837;0.955;aaaaaaaa;0.232;a;a;aaaaaaa;
a;0.942;0.414;0.425;0.907;aaaaaaaa;aaaa;0.285;aaaaaaaaa;aa;0.814;0.456;0.106;0.358;aaaaaa;0.5;0.287;0.342;aaa;0.998;aaaaa;a;0.0565;aaaaa;0.753;a;aaa;0.814;aaa;aaaa;0.241;0.459;a;aa;0.706;aa;0.702;0.663;aaa;0.658;aa;a;aaaa;
a;0.585;0.0081;0.0898;0.271;aaaaaa;aa;0.704;aa;a;0.987;0.465;0.258;0.812;aaaaa;0.792;0.465;0.324;a;0.959;aaaaaaa;aaaaaa;0.602;a;0.155;aaaaa;aaa;0.746;aaaaaaaaaa;aaaa;0.616;0.817;aaa;aa;0.888;aaaa;0.63;0.86;aaaaaaaa;0.818;aa;a;aa;
a;0.471;0.711;0.106;0.177;aaaaaa;aaa;0.494;aaaa;a;0.257;0.512;0.462;0.956;a;0.268;0.329;0.546;aaa;0.38;aaa;aaa;0.346;a;0.695;aa;a;0.284;aa;a;0.906;0.759;aaaaa;aaa;0.774;aa;0.55;0.611;aaaaaaaaa;0.0368;aaaa;a;aaaaaa;
a;0.781;0.415;0.995;0.211;aaa;a;0.293;aaaaa;aa;0.931;0.419;0.106;0.989;aaaaaaaaa;0.0531;0.197;0.342;aa;0.223;aaaa;a;0.135;aa;0.34;aaaaa;aaaaaaa;0.995;aaa;aaa;0.0369;0.00869;a;aa;0.31;aaaa;0.747;0.843;aaa;0.936;aa;a;aaaaaaaa;
a;0.0177;0.123;0.924;0.00256;aaaaaaaaa;aaaaaaaaaa;0.806;aa;a;0.411;0.0697;0.995;0.0515;aaa;0.805;0.649;0.957;aa;0.748;aaaaaa;aa;0.536;aa;0.851;aaaaa;aaaa;0.0308;aaaaaaaaa;aa;0.213;0.0914;aaaaaaaa;a;0.394;aaaaa;0.104;0.851;aaaa;0.346;aaaa;a;aaaa;
a;0.178;0.407;0.686;0.796;aaaaaaa;aaaa;0.598;aa;aa;0.623;0.281;0.0305;0.0698;aaaaaaa;0.885;0.434;0.833;aaa;0.158;aaaaaaa;aaaaaa;0.98;aaa;0.041;aaaa;aaaaa;0.832;aaaaaaaaaa;a;0.599;0.73;a;aaa;0.837;a;0.962;0.681;aaaaa;0.787;a;a;aaaaaa;
a;0.758;0.164;0.193;0.496;aaaa;aaaaaaa;0.65;aaaaaaaa;a;0.279;0.809;0.2;0.244;aaaaaaaa;0.374;0.664;0.0722;a;0.0628;a;aaaa;0.69;aaa;0.813;a;aaaaa;0.311;aaaaaa;aaaa;0.822;0.916;aaaaa;aaa;0.828;aaaa;0.0903;0.376;aaaaaaaaa;0.6;aa;a;aaaa;
a;0.27;0.126;0.861;0.633;aaaaaa;aaaaaaaaa;0.685;aaaaaa;aa;0.571;0.32;0.218;0.81;aaaaa;0.412;0.75;0.807;a;0.818;aaaaaa;aaa;0.0583;aa;0.884;aaaa;aaaaa;0.775;aaaaaa;aaaa;0.644;0.747;aaa;aa;0.399;aaa;0.334;0.0266;aaa;0.768;aa;a;aaaaaa;
a;0.235;0.166;0.488;0.373;a;aaaaaa;0.759;aa;a;0.643;0.828;0.319;0.362;aaaaaaa;0.718;0.203;0.262;aa;0.939;aaaa;a;0.506;aaaa;0.91;a;aa;0.625;aaaaaaa;aaaa;0.214;0.69;aaaaaa;aaa;0.73;aa;0.972;0.626;a;0.581;a;a;aaaaaaa;
a;0.851;0.607;0.336;0.558;aaa;aaaaaaaaaa;0.822;aa;a;0.724;0.703;0.695;0.00999;aaaaaaaaa;0.8;0.598;0.985;a;0.914;aaaaaa;aa;0.731;aaa;0.793;a;aaaa;0.141;aa;aa;0.624;0.646;aa;aa;0.592;a;0.259;0.392;aaaaaaaaa;0.0792;aaaaaa;a;aaaaaa;
a;0.879;0.239;0.739;0.32;aaaaa;aaaaa;0.685;aaaa;a;0.334;0.862;0.518;0.942;aaaa;0.504;0.00787;0.298;a;0.817;aa;aaaaaa;0.456;a;0.032;aa;aaaaa;0.0556;aaa;a;0.278;0.161;aaa;a;0.102;a;0.538;0.098;aaaaaaa;0.793;aaaaa;a;aaaaaaaaaa;
a;0.879;0.128;0.457;0.109;aaaaaaaaa;aaa;0.0728;aa;a;0.431;0.406;0.845;0.557;aa;0.857;0.747;0.204;aa;0.251;aa;aaaaaa;0.367;aaaaa;0.537;aaa;aaaaaa;0.592;aa;aaa;0.657;0.0749;aaaa;aaa;0.954;a;0.89;0.717;aaaaaa;0.63;a;a;aaaa;
a;0.319;0.888;0.387;0.266;aa;aaa;0.762;aaaaaaaaa;a;0.934;0.121;0.98;0.606;aaaaa;0.0461;0.629;0.218;a;0.919;aaaaaa;aaa;0.523;aaaa;0.822;aaaaa;a;0.855;a;aaaa;0.506;0.566;aaaaaa;aaa;0.798;aaaa;0.379;0.71;aaaaaaaa;0.921;aa;a;aaaaaa;
a;0.727;0.527;0.865;0.172;aa;aaaaaaa;0.738;a;a;0.63;0.109;0.179;0.125;aa;0.233;0.0547;0.0181;a;0.535;aaaaa;aaaa;0.978;aaa;0.881;aa;a;0.645;aaaaaaaa;a;0.845;0.526;aaa;a;0.144;aaaaa;0.292;0.00613;a;0.396;aaa;a;aaaa;
a;0.172;0.654;0.278;0.306;a;aaaaaaaa;0.389;a;aa;0.536;0.582;0.28;0.967;aaaaaaaa;0.334;0.772;0.562;aa;0.388;aaaaa;aa;0.651;a;0.244;aaaaa;aaaaa;0.417;aaaaaa;aa;0.592;0.331;aa;a;0.274;aa;0.358;0.803;aaaaa;0.548;aaaaaa;a;a;
a;0.715;0.478;0.966;0.922;aaaaaaaa;aaaaaaaaa;0.262;aaaaaaaaa;aa;0.0487;0.233;0.169;0.484;aaaaa;0.00719;0.883;0.482;aa;0.974;aa;aaa;0.76;aaaa;0.414;aa;a;0.283;aaaa;aaa;0.389;0.95;aaaaaaa;a;0.174;aaaa;0.357;0.365;aaaaaa;0.758;aa;a;aaaaaaaaa;
a;0.674;0.0313;0.496;0.895;aaaaaaaa;aaaa;0.524;aaaaaa;aa;0.725;0.15;0.588;0.847;aaaaaaaaa;0.814;0.845;0.48;a;0.622;aaaaaa;aaaaa;0.77;aaa;0.0168;aaaaa;aaaaaaa;0.853;aaaaaaa;a;0.168;0.744;aaaaaa;aaa;0.769;aaaaa;0.368;0.566;aaaa;0.407;aaaaaa;a;aaaaaaaaa;
a;0.352;0.33;0.716;0.987;aaaaaaaa;aaaaaaa;0.578;aaaaa;a;0.959;0.941;0.976;0.939;aaaaa;0.261;0.524;0.858;aa;0.32;a;aaaaa;0.903;a;0.857;aaaa;aaaaaaa;0.635;aaaaaaa;a;0.837;0.892;aaaaaaaa;a;0.433;aaaa;0.268;0.672;a;0.545;aaaaa;a;aaaaaaa;
a;0.716;0.935;0.329;0.245;aaaaaaa;aaaaaaaa;0.252;aaaa;aa;0.0561;0.115;0.986;0.273;aaaaa;0.679;0.855;0.327;aaa;0.392;aaaaaaa;aaaaaa;0.814;a;0.986;aaaa;aaa;0.466;aa;a;0.991;0.408;aaaaaaaa;aaa;0.284;aaa;0.461;0.365;aaaaaa;0.905;aaa;a;aa;
a;0.975;0.0506;0.628;0.688;aaaa;aaa;0.931;aaaa;a;0.325;0.349;0.441;0.0982;a;0.853;0.913;0.00848;aa;0.119;aaaaaa;aaaa;0.186;aaaa;0.935;a;aaaaaaa;0.937;aaaaa;aaaa;0.718;0.964;aaaaaaa;aa;0.767;aaaaa;0.321;0.83;aaaaaaaa;0.506;aaaaa;a;aa;
a;0.324;0.587;0.686;0.368;aaaaaa;aaaaaaaaa;0.581;aaaaaaaaa;aa;0.371;0.612;0.95;0.836;a;0.558;0.658;0.274;aaa;0.169;aaa;aaaa;0.169;a;0.701;aa;aaaaa;0.758;aaaaaaa;aa;0.498;0.962;aaaaaaa;aa;0.606;aaaaa;0.553;0.197;a;0.764;aaaaaa;a;aaaaaaaaa;
a;0.281;0.954;0.67;0.202;aaaaa;a;0.811;aaaaaaaa;aa;0.62;0.594;0.525;0.415;aaaaaaa;0.0104;0.433;0.859;aaa;0.598;aaaaaaa;aaa;0.196;a;0.626;aaaaa;aaaaaa;0.538;aaaaaaaaaa;aaa;0.865;0.989;aaaaaaaa;a;0.413;aaaaa;0.291;0.559;aaaaaaa;0.777;aaaaaa;a;aaaa;
a;0.754;0.412;0.508;0.298;aaaaaaa;aaaaaaaaa;0.881;a;aa;0.0647;0.432;0.0684;0.0731;a;0.621;0.407;0.994;aa;0.221;aaaaa;aaaaa;0.803;aaa;0.518;a;aaa;0.436;aaaaaa;a;0.824;0.154;aaaaaa;aaa;0.681;a;0.0803;0.156;aa;0.646;aaaaa;a;aaaaaaa;
a;0.488;0.59;0.523;0.984;aaa;a;0.218;aaaa;a;0.716;0.943;0.231;0.877;aaaaa;0.598;0.793;0.867;a;0.206;aaaaa;aaaa;0.514;aaa;0.5;aa;aaaaaaa;0.0527;aaaaaaaaa;aa;0.0833;0.544;aaaa;a;0.558;aaaaa;0.926;0.714;aaaaa;0.0939;aaaa;a;aaaaaaa;
a;0.525;0.734;0.453;0.68;aaaa;aaaaaa;0.613;aaaa;aa;0.566;0.222;0.39;0.206;aaaa;0.138;0.275;0.795;aaa;0.963;aaaa;aa;0.134;a;0.103;aaaaa;aaaaaa;0.806;aaaaaaaaa;aaa;0.461;0.208;a;aa;0.229;a;0.791;0.171;aaaaaa;0.969;a;a;aaaaaaaaa;
a;0.426;0.113;0.927;0.394;aa;aaaaaaaaa;0.631;aaa;aa;0.0443;0.017;0.286;0.775;aaaaaaa;0.99;0.697;0.917;aa;0.0496;a;aaaaa;0.449;aaaa;0.000147;aaa;aa;0.0531;aaa;aaa;0.982;0.00102;aa;aa;0.572;aaaa;0.39;0.413;aaaaaaaa;0.0828;a;a;aa;
a;0.646;0.096;0.596;0.369;a;aaaa;0.983;aaaaaaaaa;aa;0.181;0.342;0.0376;0.554;aaaaaaaaa;0.447;0.892;0.953;aa;0.0211;aaaaaaa;aaaa;0.993;aaaaa;0.434;aaa;aaaaa;0.872;aaaaaaaa;aaaa;0.269;0.631;aaaaaaa;a;0.763;aa;0.797;0.367;aaa;0.337;a;a;aaa;
a;0.876;0.646;0.602;0.102;aaaa;aaaa;0.591;aaa;a;0.653;0.25;0.953;0.0419;aaaa;0.661;0.69;0.875;aaa;0.444;aa;a;0.325;aaaaa;0.103;aaaaa;aaa;0.00202;a;aa;0.257;0.634;aaaaaaa;aa;0.888;a;0.652;0.131;aaaa;0.569;aaa;a;aaaaaaaaa;
a;0.647;0.024;0.947;0.307;aaaaaa;aaaaaaaa;0.461;a;aa;0.463;0.503;0.511;0.934;aaaaaaa;0.889;0.536;0.692;a;0.0383;aaa;a;0.318;aaaa;0.911;aaa;aa;0.959;aaa;aaaa;0.217;0.877;aaa;aa;0.753;aaaaa;0.418;0.874;aaaaaaaa;0.558;a;a;aaaa;
a;0.72;0.213;0.365;0.474;aa;aaa;0.00914;aaaaaa;a;0.0602;0.291;0.497;0.239;a;0.0327;0.0336;0.213;aa;0.52;aaaaaa;a;0.579;a;0.752;aaaa;aaa;0.154;aaaaaaa;aa;0.737;0.305;aaaaaaa;a;0.329;aaa;0.466;0.805;aaaaa;0.743;aaaaa;a;aaaaaaaaa;
a;0.626;0.595;0.513;0.19;aa;aa;0.972;aaa;a;0.116;0.83;0.382;0.366;aaaaaaaa;0.274;0.977;0.0401;aa;0.52;aa;aaaaaa;0.754;aaaaa;0.645;aaaa;aaaa;0.245;aaaaaaaaaa;a;0.479;0.627;a;aaa;0.522;aaa;0.00147;0.662;aaaa;0.33;aa;a;aaaa;
a;0.39;0.677;0.96;0.493;aaaaaa;aaaaaaaaaa;0.555;aaaaaaaaa;aa;0.743;0.616;0.156;0.371;aaaaa;0.132;0.698;0.691;a;0.786;aaaaaaa;aa;0.0854;a;0.583;aaa;aaaaaaaa;0.575;aaaa;aaaa;0.00378;0.467;a;a;0.786;aaa;0.181;0.0112;aaaaa;0.177;aaaaa;a;aaaaa;
a;0.898;0.966;0.738;0.996;aaaa;aaaaaaaaa;0.168;aaaaaa;a;0.162;0.0755;0.0122;0.313;aaaaaaaaa;0.2;0.0405;0.166;aaa;0.868;aaa;a;0.408;aaa;0.693;aaa;aaaaaaaa;0.995;aaaaaaaa;aaaa;0.684;0.194;aaaaa;aa;0.107;aaaaa;0.932;0.815;aaaaaaa;0.732;aaaaaa;a;aaa;
a;0.524;0.37;0.266;0.299;a;aaaaaaaaa;0.496;aaaaaaaa;aa;0.734;0.218;0.253;0.185;aaa;0.0905;0.274;0.73;a;0.503;aa;aaaaaa;0.355;aaaaa;0.564;aaa;aaaaaa;0.997;a;aaaa;0.989;0.0447;aaaa;aaa;0.298;aaaa;0.842;0.118;aaa;0.388;a;a;aaaaaaaa;
a;0.972;0.591;0.199;0.24;aaaaaa;aaaaaa;0.0867;aaaaaaa;aa;0.37;0.729;0.0646;0.981;aaaa;0.246;0.598;0.404;a;0.901;aaaaa;aaa;0.942;aaaa;0.862;aaaa;aaaaaa;0.873;aaaaa;aaa;0.133;0.321;aaaaaaaa;aa;0.0207;aaaaa;0.641;0.666;aaaaaaaaa;0.121;aa;a;aaaaaaa;
a;0.587;0.241;0.922;0.727;aaaa;aa;0.309;aaa;a;0.257;0.933;0.241;0.451;aaaaaaaaa;0.273;0.949;0.834;aaa;0.528;aaaaaaa;a;0.354;aaaa;0.416;aaaa;aaaaa;0.0799;aaaaaa;aaaa;0.789;0.701;aaaa;aa;0.899;aaaa;0.318;0.68;aaaa;0.215;aaaa;a;aaaaaaaa;
a;0.928;0.239;0.233;0.988;aaaaa;aaaaaaaa;0.371;aaaaaa;a;0.841;0.719;0.856;0.7;aaaa;0.949;0.391;0.722;a;0.762;aaa;aaaaaa;0.0343;aaaaa;0.579;aaa;aaa;0.238;aaaaaa;a;0.801;0.618;aa;aaa;0.682;aa;0.617;0.0159;aaaaaa;0.977;aaaaa;a;aaaaaaaaaa;
a;0.481;0.747;0.476;0.22;aaaaaaaaa;aa;0.188;aaaaaa;aa;0.212;0.692;0.907;0.53;aaaaa;0.332;0.412;0.359;aa;0.624;aaaaaaa;a;0.699;aaa;0.132;aaa;aaaaaa;0.881;aaaaa;aaa;0.212;0.712;aaaaaaaa;aaa;0.0897;aaaaa;0.192;0.982;aaaa;0.577;a;a;aaaaaaaaaa;
a;0.708;0.413;0.876;0.587;a;aaa;0.822;aaa;a;0.229;0.425;0.705;0.949;aa;0.913;0.0351;0.909;aaa;0.647;aaaaa;aaaaaa;0.723;aaaa;0.354;aaaa;aa;0.0243;aaaaaaaaaa;aa;0.787;0.385;aaaaaaaa;aaa;0.99;aaaa;0.7;0.504;aaaaaa;0.0898;a;a;aaaaaaaaa;
a;0.401;0.435;0.369;0.81;aaaaa;a;0.321;aa;aa;0.164;0.468;0.353;0.194;aa;0.426;0.437;0.657;aa;0.593;aaaa;aaaa;0.299;aaa;0.000492;aa;aaaaaa;0.559;aaaaaaa;a;0.891;0.0544;aaaa;a;0.841;aaa;0.228;0.657;aaaaaaaa;0.1;a;a;a;
a;0.421;0.0251;0.0954;0.177;aaaaaa;a;0.117;aaaaaa;a;0.000767;0.893;0.381;0.161;aaaaaaaaa;0.51;0.759;0.807;aaa;0.896;aaaa;aaaaaa;0.00228;aa;0.263;aaaaa;a;0.924;aaaaaa;aaa;0.359;0.268;aaaaaaaa;aaa;0.768;aaa;0.541;0.0869;aaaa;0.293;aa;a;aaaaaaa;
a;0.524;0.284;0.668;0.247;aaaaa;aaaaa;0.563;aaaaaaa;a;0.443;0.475;0.17;0.871;aaaaaa;0.634;0.946;0.0199;aaa;0.99;aaaaaaa;aaaaaa;0.0859;a;0.951;aa;aa;0.463;aaaaaa;aa;0.0174;0.959;aaaaaaaa;a;0.356;aaa;0.594;0.318;aaa;0.415;aaaaaa;a;aaaaaaaa;
a;0.504;0.7;0.235;0.149;aaaa;aaa;0.61;aaaaaaa;a;0.461;0.245;0.279;0.939;aaaaaaa;0.883;0.349;0.916;aaa;0.187;aa;a;0.0274;a;0.0738;a;aaa;0.439;aaaaaaa;a;0.838;0.667;a;aa;0.729;aaaa;0.654;0.0387;aaaaaaa;0.606;aaa;a;aaaaaa;
a;0.959;0.658;0.961;0.384;aaaaaaa;aaaaaa;0.177;aaa;a;0.333;0.803;0.406;0.92;a;0.641;0.695;0.171;aaa;0.0504;a;aaaa;0.648;aaaaa;0.673;a;aaaaaa;0.586;aaaa;a;0.679;0.977;aaa;a;0.47;aaa;0.993;0.657;aaaaaaaaa;0.897;aaaaaa;a;aaaa;
a;0.53;0.829;0.77;0.134;aaa;aaaaaaaaaa;0.505;aaaaaaaaa;a;0.187;0.953;0.298;0.351;aa;0.289;0.0126;0.0231;a;0.551;aaa;aaa;0.0283;a;0.78;aaa;aaaaaa;0.647;aaaaaaaaa;aaa;0.893;0.824;aaaa;aa;0.88;aa;0.199;0.486;aaaaaaa;0.64;a;a;aaaaaa;
a;0.179;0.683;0.404;0.571;aaaaaa;aaaaa;0.907;aaaa;aa;0.0108;0.253;0.228;0.0939;aaaaa;0.814;0.703;0.427;a;0.931;a;a;0.105;aaa;0.914;a;aa;0.602;aaaaaaa;aa;0.498;0.346;aaaaaaaa;aa;0.843;aaaa;0.166;0.586;a;0.321;a;a;aaaaaaaaa;
a;0.96;0.926;0.241;0.0179;aa;aa;0.242;aaaaaaaaa;aa;0.742;0.542;0.78;0.242;aaaaaa;0.688;0.206;0.103;a;0.743;aaaaa;aa;0.795;aa;0.515;a;a;0.492;aaa;aaa;0.99;0.913;aaaaaa;aaa;0.752;aaa;0.542;0.0313;aaa;0.633;aaaaa;a;aaaa;
a;0.986;0.0541;0.0137;0.93;a;aaaaa;0.87;aaaaa;aa;0.508;0.13;0.821;0.856;aaaa;0.381;0.489;0.785;a;0.383;aaaaa;aaaa;0.194;aaaa;0.936;aaa;aa;0.762;aaaaaaaaaa;a;0.832;0.756;aaaaaaa;aaa;0.119;aaa;0.739;0.271;aaaa;0.818;aaaaaa;a;aaaa;
a;0.216;0.595;0.565;0.661;aaaa;aa;0.607;aaaaaaaa;aa;0.802;0.706;0.729;0.378;aaaaaaaaa;0.0497;0.854;0.788;aaa;0.231;aaaaaa;aa;0.922;aaa;0.824;aaaa;aaaaaa;0.896;aaaaaaaa;aaa;0.339;0.491;aaaaaa;aa;0.372;a;0.292;0.804;a;0.428;aaaa;a;aaaaaaaaa;
a;0.0399;0.68;0.367;0.967;aaaaaaaaa;aaaaaaaaa;0.534;a;aa;0.207;0.84;0.0877;0.495;aaaaa;0.653;0.529;0.964;aa;0.874;aaaaaa;aa;0.871;a;0.118;a;aaaaa;0.921;a;a;0.405;0.306;aaaa;aaa;0.612;a;0.00685;0.132;a;0.35;a;a;a;
a;0.0321;0.509;0.278;0.473;aaa;aaa;0.332;aaaaaaa;a;0.554;0.239;0.0692;0.716;aaaaaaa;0.727;0.339;0.343;aa;0.527;aa;aaaaa;0.443;aaaaa;0.453;aa;aaa;0.497;aaaaaa;aaaa;0.833;0.928;a;aaa;0.98;aa;0.221;0.663;aaa;0.234;aaa;a;aaaa;
a;0.617;0.639;0.768;0.0242;aa;aaaaaaaaaa;0.836;aaa;a;0.832;0.666;0.76;0.814;aaaaaaaaa;0.196;0.904;0.366;aa;0.948;aaaaa;aaa;0.403;aa;0.297;aaa;aa;0.734;aaaaaaaaaa;aa;0.17;0.0782;a;a;0.903;aaaaa;0.796;0.762;aaaa;0.983;aaaa;a;aaaaaaa;
a;0.867;0.365;0.309;0.0249;aaaaaa;aa;0.234;aaaaaaa;a;0.851;0.659;0.0735;0.87;aaa;0.145;0.155;0.882;aa;0.332;aaaaaaa;aa;0.585;aa;0.118;aa;aa;0.321;aaaaaaaaa;aaaa;0.437;0.495;aaaaaaaa;a;0.517;aaa;0.928;0.77;aaaaaaa;0.704;aaa;a;aaaaaaaaaa;
a;0.889;0.932;0.773;0.198;aaaaa;aaaaaa;0.375;aaaa;a;0.405;0.897;7.89e-05;0.325;aaaaaaa;0.916;0.603;0.0746;a;0.206;aa;aa;0.352;aaa;0.333;aaaaa;aa;0.819;aaaaaaaa;aaa;0.557;0.922;aaaaa;a;0.284;a;0.603;0.978;aaaa;0.691;a;a;aaaaaaaa;
a;0.281;0.953;0.308;0.954;aaaaaaaa;aaaaaa;0.257;aaaa;aa;0.836;0.188;0.254;0.00361;aaaaaa;0.119;0.602;0.112;aaa;0.853;aaaaaaa;aaaaa;0.0582;aaaa;0.417;a;aaaa;0.832;aaaaaaaaaa;aaa;0.622;0.375;aaa;aaa;0.0688;aaa;0.0478;0.0733;aaaaaaa;0.152;aa;a;a;
a;0.715;0.00488;0.959;0.871;aaaaa;a;0.787;aaaaa;aa;0.202;0.892;0.476;0.106;aa;0.201;0.599;0.588;aa;0.465;aa;a;0.596;aaaaa;0.521;aa;a;0.294;aaaaaaaaa;aaa;0.765;0.865;a;aaa;0.0914;aaaaa;0.134;0.104;aaaaaa;0.347;aa;a;a;
a;0.852;0.983;0.64;0.667;aaaaaaaa;aaaaaaaaaa;0.521;a;aa;0.963;0.816;0.647;0.922;aaaaaaaa;0.0535;0.687;0.398;a;0.695;aaaaa;aa;0.0725;aaaaa;0.861;aa;aaaaaaaa;0.948;a;aaa;0.767;0.988;aaa;aa;0.682;a;0.174;0.486;aaaaa;0.0341;aaaa;a;aa;
a;0.788;0.627;0.736;0.989;aaaaaaaa;a;0.0864;aaaaaaaa;aa;0.537;0.548;0.496;0.0373;aaaaaa;0.407;0.954;0.963;aa;0.676;aaaa;aaaaaa;0.345;a;0.221;a;aaaaaa;0.414;aaaaa;aaa;0.979;0.264;a;aa;0.139;aa;0.329;0.904;aaaaa;0.121;aaa;a;aaaaaaaa;
a;0.939;0.0468;0.781;0.913;aaaaaaa;aaaaaaaa;0.685;aa;aa;0.0663;0.364;0.0365;0.863;aaaa;0.771;0.978;0.974;a;0.692;aaaaaa;aaa;0.942;aa;0.0992;aaa;aa;0.367;aaaaaa;aaa;0.399;0.307;aaaaaa;aaa;0.677;aaa;0.917;0.83;aaaaaaa;0.0487;aaaa;a;aaaa;
a;0.42;0.307;0.47;0.456;aaaaaaa;aaaaaaaaa;0.0169;aaaaaaaa;a;0.41;0.796;0.602;0.61;aaaaa;0.654;0.604;0.233;aaa;0.234;aaa;aa;0.52;aa;0.605;a;aaaaaa;0.0772;aaaaaaaaaa;a;0.505;0.0202;aa;aa;0.303;a;0.211;0.106;aaa;0.438;aaaaa;a;aaaaaaaaa;
a;0.683;0.789;0.0938;0.336;aa;a;0.562;aaaaa;aa;0.00492;0.757;0.884;0.659;aaaaaaaaa;0.586;0.267;0.818;aaa;0.615;a;aaaaaa;0.388;a;0.47;aaaaa;aaaa;0.306;aaa;a;0.568;0.598;aaaaaa;aaa;0.513;aaa;0.21;0.664;aaaa;0.975;aaaa;a;aaaaaaa;
a;0.85;0.151;0.935;0.624;aaaaa;aaaaaa;0.523;aaaa;a;0.227;0.388;0.44;0.777;aaaaaaaa;0.262;0.642;0.735;aaa;0.768;aaa;aaaa;0.788;aaa;0.648;aaaa;aaaaaa;0.408;aaaaaa;aa;0.625;0.757;aaaaa;aaa;0.908;aaa;0.687;0.0637;aaaaaaaa;0.109;aaaaa;a;aaaaa;
a;0.956;0.351;0.299;0.115;aaa;aaa;0.438;aaaaaa;aa;0.242;0.33;0.857;0.566;a;0.699;0.386;0.42;a;0.857;aaaaaa;aaaa;0.871;aaaaa;0.389;aaa;aaaa;0.316;aaaaa;aa;0.132;0.164;aa;aa;0.648;aaaaa;0.844;0.306;aaaaaaa;0.144;aa;a;aaaaaaaaa;
a;0.0838;0.645;0.689;0.0385;aaaaaa;aaa;0.419;aaaaaaa;a;0.897;0.368;0.543;0.622;aaaaaaaa;0.46;0.857;0.0591;aa;0.665;aaaaaa;aaaaa;0.192;a;0.0982;aa;aaaaaa;0.172;aaaaa;a;0.306;0.857;aaaaaa;aaa;0.582;aaaaa;0.507;0.177;aaa;0.0708;aaaa;a;a;
a;0.512;0.519;0.608;0.122;aaa;aaaaaaa;0.697;aaa;aa;0.0421;0.89;0.438;0.249;aaa;0.325;0.0799;0.958;aa;0.365;aaaaaaa;aaaa;0.233;aaa;0.925;a;aa;0.543;aaaaaaaaaa;aa;0.936;0.0238;aaaa;aa;0.164;aa;0.429;0.592;a;0.428;aaa;a;aaa;
