ATT0(string,4);ATT1(string,2);ATT2(string,2);ATT3(string,2);ATT4(string,3);ATT5(string,2);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,9);ATT24(string,2);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,4);ATT35(string,2);ATT36(string,9);ATT37(float,1);ATT38(string,10);
aa;a;a;aa;aaa;aa;a;0.578;0.107;aaaaaaa;0.571;0.881;aaaa;0.241;aaaa;0.25;a;aaa;aaaa;0.975;0.6;0.505;aaaaa;aaaaaa;aa;a;aaa;0.0956;aaaaa;0.279;aa;0.0673;aaaaaa;aaa;aaa;a;aaaa;0.126;aaaaa;
aaa;aa;a;a;aa;aa;a;0.325;0.989;a;0.34;0.867;aaa;0.403;a;0.262;aa;aa;aa;0.617;0.857;0.698;aaa;aaaaaaaa;aa;a;aaa;0.136;aaaaaa;0.538;a;0.556;aaaaaaaa;aaaaaa;aaa;aa;aa;0.0844;aaaaaaaa;
aa;aa;a;aa;aaa;a;a;0.739;0.924;aaaaaaa;0.369;0.565;aa;0.261;aaaaa;0.039;a;aa;aa;0.128;0.764;0.151;aaa;aaaaa;aa;a;a;0.563;aaa;0.412;a;0.269;aaaa;aa;aaa;aa;aaaaa;0.507;aa;
aaa;a;a;aa;aa;aa;a;0.622;0.867;aaaaa;0.21;0.563;a;0.0584;aa;0.401;a;aaa;aa;0.652;0.587;0.986;aaaaaaa;aaaaaaaaa;aa;a;a;0.04;aaaaaa;0.00613;aa;0.195;aaaaa;aa;a;aa;aaaaaaaaa;0.576;aaaaa;
aa;aa;aa;aa;a;a;a;0.153;0.822;aaaaa;0.826;0.823;aaaaa;0.333;aaaaaa;0.0891;a;aa;aa;0.0499;0.327;0.361;aaaaa;aaaaaaaaa;aa;a;aaa;0.41;aaa;0.802;aa;0.931;a;aaaa;aa;a;a;0.525;aaaaaaaaaa;
aa;a;aa;aa;aa;a;a;0.866;0.0803;a;0.93;0.908;aaaa;0.775;aa;0.423;a;aaa;a;0.748;0.118;0.692;aaaaa;aaaa;aa;a;aa;0.47;aaaaaa;0.593;aa;0.909;aaa;aaa;a;a;aaaaaaaaa;0.803;aaaaaaaa;
aaaa;a;aa;a;aa;a;a;0.544;0.654;aaa;0.714;0.833;aa;0.0611;aaa;0.805;aa;aa;aaaa;0.308;0.915;0.552;aaaaaa;aa;a;a;aaa;0.0912;aaaaaa;0.36;a;0.858;aaaaaa;aaaaaaa;aaaa;a;aaaaaa;0.593;a;
aa;a;a;a;aaa;a;a;0.207;0.566;aa;0.704;0.952;aaaa;0.125;aaaaaaa;0.584;aa;aa;aa;0.222;0.635;0.998;aaaaaaa;aaa;a;a;aa;0.816;a;0.282;a;0.568;a;aaaaaa;aaa;aa;aaaaaaaa;0.808;aaaaaaaaa;
aa;a;aa;a;aaa;aa;a;0.834;0.979;aaaaaa;0.361;0.442;aa;0.933;aaaa;0.262;a;aa;a;0.329;0.928;0.446;aa;aaaaa;aa;a;aaa;0.708;aa;0.708;a;0.262;aaaaaaa;aaaaaaa;aaaa;aa;aaaaaaaa;0.358;aaa;
aaa;a;a;a;a;aa;a;0.528;0.73;aaaa;0.668;0.227;a;0.151;aa;0.187;aa;a;aaa;0.911;0.987;0.582;aaaa;aaaaa;a;a;a;0.252;a;0.894;aa;0.94;aaa;aaaaa;aaa;aa;aa;0.244;aa;
a;a;aa;aa;aaa;a;a;0.112;0.206;aaaaaaa;0.206;0.576;aaaaa;0.953;aaaaaaa;0.178;a;aaa;aaaa;0.541;0.693;0.106;aaaaaaaa;aaaaaaa;aa;a;aa;0.657;aaa;0.073;aa;0.844;aaaaaaaa;aaaaaa;aa;aa;aaaaa;0.0408;aaa;
aaa;aa;a;a;a;aa;a;0.0456;0.192;aaaaaa;0.318;0.668;aaaa;0.561;aaaaaa;0.607;aa;aaa;a;0.696;0.415;0.237;aaaaaaaaa;a;a;a;a;0.00243;aaaaaaaaaa;0.012;a;0.546;aa;aaaaaa;aaa;aa;aaaaaaaaa;0.0492;aaaaaaa;
aaa;aa;aa;a;a;a;a;0.95;0.358;aa;0.00338;0.792;aaaaa;0.0227;aaa;0.433;a;aa;aa;0.937;0.0606;0.0829;aaa;aaaa;a;a;a;0.707;aaa;0.923;aa;0.761;a;aaaa;aa;a;aaaa;0.368;aaaa;
a;a;a;a;aaa;a;a;0.432;0.237;aaaaaa;0.385;0.504;aaaa;0.367;aaaaaa;0.518;aa;aa;aaaa;0.0903;0.146;0.00362;aaaaaaaaa;a;aa;a;aa;0.993;aaa;0.238;aa;0.768;aaaaaaa;a;aaaa;aa;aaaaaaaa;0.0435;aaaaaa;
aa;aa;a;aa;aaa;aa;a;0.801;0.0288;aaa;0.682;0.512;aaaaa;0.491;aaaa;0.688;aa;aa;a;0.318;0.81;0.0745;aaa;aa;a;a;aaa;0.312;aaa;0.655;aa;0.905;aaaaaa;aaaa;aa;a;a;0.931;aaaaaaaaa;
aa;a;a;a;aa;a;a;0.617;0.000853;aaa;0.217;0.941;a;0.295;aaaa;0.251;aa;aaa;a;0.818;0.958;0.551;aaaa;aaaaaaaaa;aa;a;a;0.461;aaaaaaaa;0.356;a;0.878;aa;aaaaaa;aaa;a;aaaaa;0.478;aaaaaaa;
aaaa;aa;aa;aa;aaa;a;a;0.215;0.106;aaaaa;0.951;0.483;a;0.282;aaa;0.872;aa;aaa;a;0.781;0.321;0.67;a;aaaaa;a;a;a;0.0935;a;0.958;a;0.146;aa;aa;aaaa;aa;aaaaa;0.798;aaa;
aaaa;aa;aa;aa;aa;a;a;0.576;0.181;aaaaa;0.604;0.493;aaaa;0.85;aa;0.699;a;a;aaa;0.69;0.656;0.0471;a;aaa;aa;a;a;0.585;aaaa;0.881;a;0.806;a;aaaa;aaaa;aa;aaaaaaa;0.732;aaa;
aa;a;a;a;a;a;a;0.553;0.599;aaa;0.774;0.437;aaa;0.527;a;0.46;aa;a;aa;0.411;0.423;0.896;aaaaaaaaa;aaaaaaaaa;aa;a;a;0.953;aaaaaa;0.706;a;0.531;aaaaaaaa;a;aaa;a;aaaaa;0.315;aaaaaa;
aaa;aa;aa;a;aaa;aa;a;0.323;0.48;aaa;0.088;0.89;aa;0.0271;aaaaaa;0.116;aa;aaa;aaa;0.709;0.308;0.813;aaaaaaa;aaa;a;a;aaa;0.354;aaa;0.403;a;0.924;a;aa;a;aa;aaa;0.911;aaa;
aaaa;aa;aa;a;aaa;aa;a;0.108;0.405;aaaaaa;0.233;0.607;a;0.982;aaa;0.367;a;aaa;aa;0.242;0.913;0.148;aaaaa;aaa;a;a;aaa;0.863;aaaa;0.118;aa;0.927;aaaaaaa;aaa;aaa;aa;aaaaa;0.517;aaaaa;
aaaa;aa;a;a;a;a;a;0.989;0.264;aaa;0.27;0.923;aaa;0.765;a;0.0258;a;aa;a;0.698;0.994;0.475;aaa;aa;aa;a;aa;0.605;aa;0.243;aa;0.977;aaaaa;aaa;aaa;a;aaaa;0.558;a;
a;a;a;aa;aaa;aa;a;0.6;0.47;a;0.687;0.741;aaaaa;0.559;aaaaaa;0.636;a;aa;aa;0.522;0.299;0.251;aaaaaaaa;aa;a;a;a;0.478;aaaa;0.384;aa;0.712;aaaaaa;aa;aaa;aa;a;0.119;aaaaaaaaaa;
a;a;a;aa;aaa;aa;a;0.406;0.792;aaaaaaa;0.0943;0.515;aaa;0.967;aaaaaaa;0.818;a;a;aa;0.361;0.501;0.617;a;aaa;aa;a;aaa;0.784;a;0.793;a;0.47;aaaaaaaa;aa;a;aa;aa;0.26;aaaaaaaaaa;
a;a;a;a;a;aa;a;0.88;0.783;aa;0.77;0.0376;aa;0.61;aaaa;0.223;a;aaa;aaaa;0.419;0.17;0.351;aaaaaa;aa;aa;a;aaa;0.373;aaaaaaaaaa;0.157;aa;0.213;aaaaaaa;aaa;a;aa;aaaa;0.845;aaa;
aa;aa;a;a;a;aa;a;0.873;0.0464;aaaaa;0.814;0.928;aaaa;0.705;aaa;0.554;a;aa;aa;0.216;0.776;0.00902;aaaaaaa;aaaaaaa;aa;a;aa;0.697;a;0.146;a;0.422;aa;aaaaaaa;aa;aa;aaaaa;0.676;aaaaaa;
aa;aa;a;a;aaa;aa;a;0.43;0.756;aaa;0.491;0.611;aaaaa;0.146;aaaa;0.827;aa;a;aaaa;0.167;0.127;0.952;aaa;aaaa;a;a;aa;0.341;aaaa;0.31;aa;0.42;aaaaa;aaaaaaa;aaa;a;aaaa;0.898;aaaaa;
a;a;aa;a;a;aa;a;0.417;0.354;aa;0.888;0.064;aa;0.0232;aaaaa;0.684;aa;aaa;a;0.865;0.847;0.557;aa;aaaaaaa;a;a;aaa;0.278;aaaaaaaaaa;0.81;aa;0.155;aaa;aaaaaaa;a;a;aa;0.025;aaaaa;
aaa;aa;a;a;aa;aa;a;0.383;0.877;aaaaa;0.592;0.203;aa;0.37;aaa;0.806;aa;a;aaa;0.855;0.317;0.407;aaaaa;aaaaa;a;a;aaa;0.0694;aaaaaa;0.31;a;0.594;aaaaaaaa;aaaa;aa;aa;aa;0.919;aaaaaaaaa;
aaaa;aa;aa;a;aa;a;a;0.107;0.927;a;0.798;0.83;aaaaa;0.766;aaaa;0.827;a;aaa;aaa;0.0728;0.671;0.921;aaaaaaaaaa;aa;a;a;a;0.392;aaaaaaaaaa;0.503;aa;0.79;aaa;aaa;aa;aa;aaaaaaaa;0.659;aaaaaaa;
aa;aa;a;aa;a;aa;a;0.627;0.543;aaa;0.263;0.307;aaaaa;0.573;aa;0.169;a;aa;a;0.987;0.0206;0.246;aaaaaaaaa;aaaa;a;a;a;0.149;aaaa;0.626;aa;0.114;aaaaaa;aa;a;aa;aaaa;0.88;aaaaaaaaa;
aaa;a;a;a;a;a;a;0.422;0.467;aa;0.682;0.695;aaaaa;0.26;aa;0.801;aa;aa;aaaa;0.553;0.681;0.27;aaaaaaaaa;aaaaaa;aa;a;aaa;0.405;aaaaaaa;0.183;a;0.521;aaaaaaaa;aa;aaaa;aa;aaaaaa;0.9;aa;
aaaa;aa;aa;aa;aa;aa;a;0.733;0.496;a;0.834;0.309;a;0.0248;aaa;0.0371;a;aa;a;0.8;0.567;0.314;aaaaaa;aaaaaaaa;aa;a;aa;0.764;aaaaaaa;0.576;aa;0.0673;a;aa;aaaa;aa;aaa;0.307;aaaa;
aaaa;aa;a;a;aaa;a;a;0.862;0.362;aaa;0.378;0.536;aa;0.567;aaaaaaa;0.0538;a;aa;a;0.976;0.344;0.961;aaa;aa;a;a;a;0.533;aaaaaaaaa;0.532;a;0.961;aaaaa;aaaa;aaaa;aa;aaaaa;0.0167;aaaaaaaaa;
a;aa;aa;a;aaa;a;a;0.383;0.557;a;0.000137;0.305;aaaaa;0.433;aaaaa;0.96;a;aaa;aa;0.602;0.0375;0.609;aaaa;aaaaaaaa;aa;a;aaa;0.426;a;0.158;a;0.357;aaa;aaaaaa;aaa;a;aaaaaa;0.281;aaaa;
aaa;a;aa;aa;aa;aa;a;0.0561;0.569;aaaa;0.644;0.758;aa;0.321;aaaaa;0.993;a;aaa;aaaa;0.979;0.995;0.613;aaa;aaaaaaaa;a;a;a;0.873;a;0.312;a;0.286;aaaaaaa;aaa;a;a;aaa;0.724;aaaaaa;
aa;a;aa;aa;a;a;a;0.661;0.329;aaaa;0.982;0.527;aaaa;0.778;aa;0.8;aa;aaa;a;0.0761;0.952;0.353;aa;aaaa;a;a;aa;0.0834;aaaaaaaaa;0.606;a;0.897;aaaa;aaaaaaa;aaa;aa;aaaaaaaa;0.227;aaaaaaaa;
aa;aa;a;aa;aa;aa;a;0.827;0.744;a;0.139;0.13;aa;0.872;aaa;0.0907;a;a;aaa;0.223;0.686;0.133;aa;aaaaaa;a;a;aa;0.24;aaaaaaa;0.296;a;0.256;aaaaaa;aaa;a;aa;aaaaaaa;0.413;aaaaaaa;
aaa;aa;a;a;a;a;a;0.182;0.499;aa;0.328;0.83;aaa;0.896;aaaaaaa;0.68;a;a;a;0.0653;0.32;0.0907;a;aaaaaa;a;a;a;0.751;a;0.154;aa;0.598;aaaaaa;aaaaaaa;a;aa;aaaaaa;0.0467;aa;
aaaa;a;aa;aa;a;a;a;0.416;0.95;aaaaa;0.583;0.213;aaa;0.0561;aa;0.00997;aa;a;aaa;0.873;0.148;0.282;aaaaaaaaa;aaa;aa;a;aa;0.456;aaaaaaaa;0.746;a;0.933;aa;a;a;a;aaaaaaaa;0.916;aaaaaa;
aaa;a;a;a;a;aa;a;0.458;0.151;aaaaa;0.839;0.565;aaa;0.936;aa;0.46;a;aaa;aaa;0.0966;0.301;0.571;aa;aaaaaaaa;a;a;aaa;0.231;aaaaaaaaa;0.568;a;0.012;aaa;aaa;aa;aa;a;0.486;a;
a;a;aa;a;a;a;a;0.611;0.74;aaaaaa;0.0332;0.703;aa;0.0579;aaa;0.544;a;aaa;aaa;0.459;0.243;0.194;aaaa;a;aa;a;aa;0.615;a;0.466;aa;0.312;aaaa;aaaaa;a;aa;aaaaaaa;0.788;a;
aaa;aa;aa;aa;aaa;a;a;0.745;0.416;aaaaa;0.413;0.583;aaaaa;0.806;aaaaaa;0.683;aa;aaa;aaa;0.553;0.785;0.416;aaaaa;aaa;aa;a;a;0.845;aaa;0.309;a;0.789;aaa;aaa;aa;aa;aaaa;0.475;aaaa;
aa;aa;aa;a;a;aa;a;0.936;0.623;aaaaaaa;0.539;0.273;aaaa;0.808;aa;0.745;aa;a;aaa;0.0295;0.361;0.718;aaaaaaa;aaaaaa;a;a;aa;0.974;aaa;0.0865;aa;0.00923;a;aaa;a;a;aaa;0.474;aaa;
aa;aa;a;a;a;aa;a;0.587;0.324;aaaaaaa;0.649;0.401;aaaaa;0.815;aaaa;0.0587;a;a;aaa;0.0546;0.488;0.311;aaa;aaa;a;a;aaa;0.784;aaaaaaaaa;0.64;a;0.705;aaaaaa;aaaaaaa;a;a;aaaaaaa;0.91;aaa;
aaa;aa;aa;a;a;aa;a;0.492;0.744;aaaaaaa;0.78;0.364;aaaa;0.0567;aaaaa;0.237;aa;a;aaaa;0.748;0.931;0.0818;aaa;aaa;a;a;a;0.442;aaaaaaa;0.398;a;0.754;aaaa;aaa;aaa;a;a;0.361;aaaaaaa;
aaaa;a;aa;a;a;aa;a;0.793;0.409;aa;0.785;0.424;aaaaa;0.779;aaaaaaa;0.283;aa;a;aaa;0.938;0.256;0.184;aaa;aaaa;aa;a;aaa;0.629;aaaaaaaa;0.964;aa;0.835;aaaaa;aaa;aa;a;aaaa;0.466;aaaaaaaa;
aaaa;aa;aa;a;aa;a;a;0.641;0.12;aa;0.534;0.246;aaaaa;0.159;aaa;0.543;aa;aa;aaa;0.392;0.293;0.369;aaaaaaaaaa;aa;a;a;aaa;0.44;aa;0.913;aa;0.0866;aaaaaa;a;aaaa;aa;aaaaa;0.0354;aaa;
a;aa;aa;aa;a;a;a;0.521;0.0219;aaa;0.607;0.754;aaaaa;0.827;a;0.513;aa;aa;aaa;0.867;0.197;0.0342;aaaaaaaaaa;aaa;a;a;aa;0.809;aaaaaaaaa;0.838;a;0.462;aaaaaaaa;aaaa;aaaa;aa;a;0.777;aa;
aaaa;a;aa;a;a;aa;a;0.891;0.401;a;0.106;0.517;aaa;0.936;aaaaa;0.292;a;a;aa;0.703;0.467;0.16;aaaaaaa;aaaaa;aa;a;a;0.698;a;0.141;aa;0.00754;aaaaaa;aaaa;aaa;a;aaaaa;0.248;aaaa;
aaaa;a;a;aa;aa;aa;a;0.782;0.028;aa;0.0791;0.921;a;0.378;aaaaaa;0.0656;a;aa;aaa;0.662;0.576;0.326;aaaa;aaaaa;aa;a;aaa;0.821;a;0.986;aa;0.175;a;aaaaaa;aaaa;aa;a;0.453;a;
aaaa;aa;a;a;aaa;aa;a;0.163;0.683;aaa;0.949;0.0909;a;0.336;aaaaaa;0.0386;a;a;aa;0.502;0.0468;0.859;aa;aaaaaa;a;a;aa;0.852;a;0.765;a;0.891;aaaa;aaa;aa;a;aaaaaaaaa;0.849;aaa;
aaa;a;a;a;aa;aa;a;0.422;0.605;a;0.802;0.986;aaa;0.695;a;0.106;a;aaa;aa;0.347;0.859;0.346;aaaaa;aaaaaaa;a;a;aa;0.168;aaaaaaaaa;0.539;a;0.533;aaa;aaaaaaa;aaaa;aa;aaaaaaaa;0.854;aaaaaaaaa;
aa;a;aa;a;aaa;a;a;0.57;0.847;aaaaaa;0.443;0.518;aaaaa;0.407;aa;0.987;aa;aa;a;0.258;0.125;0.0955;aaaa;aaaaaaa;a;a;aaa;0.858;aaaaaaaa;0.284;a;0.463;aaaaaaaa;aaaaaaa;aaaa;aa;aaaaaaaaa;0.0616;aaaaaaaaaa;
aa;a;aa;a;aaa;a;a;0.528;0.722;aa;0.619;0.592;aaaaa;0.536;aaa;0.847;a;aaa;aaaa;0.838;0.49;0.821;a;aaaa;a;a;a;0.131;aaaaaaaaaa;0.56;aa;0.323;aaaa;aaaaa;aaa;aa;a;0.283;a;
a;a;aa;aa;aaa;aa;a;0.216;0.464;aaaaaaa;0.971;0.842;aaaa;0.948;aaaaaa;0.39;aa;a;aaaa;0.922;0.675;0.0978;aaaa;a;a;a;aa;0.324;aaaaaa;0.534;aa;0.377;aaaa;aaaaaa;aa;a;aaaaa;0.124;aaaaaaaaa;
aa;a;aa;aa;aa;a;a;0.753;0.874;aa;0.292;0.635;aaa;0.35;aaa;0.353;a;aaa;aaa;0.666;0.137;0.279;aaa;aaaaaa;aa;a;aa;0.505;aaaaaaaaa;0.346;a;0.862;aa;aaaaa;a;a;aaaaaa;0.866;aaaaaa;
a;aa;aa;a;a;aa;a;0.603;0.972;a;0.759;0.754;a;0.972;a;0.324;a;a;aaaa;0.187;0.715;0.101;aaaaaaaa;aaaa;aa;a;aaa;0.771;aaaaaaaaaa;0.341;a;0.874;aa;aaaaaaa;aaa;aa;aaaaaaaa;0.231;aa;
a;aa;a;aa;aa;a;a;0.124;0.43;aaa;0.7;0.599;aaaa;0.933;aaaaaa;0.296;a;a;aa;0.465;0.899;0.44;aaaaaaaaaa;aaaa;a;a;aaa;0.616;aaaaaaaaaa;0.981;a;0.687;aaaaa;aaa;aaa;a;a;0.258;aaa;
aaa;aa;aa;a;aaa;a;a;0.993;0.16;aaaaaa;0.19;0.0493;a;0.992;a;0.714;a;a;aa;0.954;0.822;0.424;aaaaaaa;aaaaa;a;a;aaa;0.0305;aaa;0.395;aa;0.101;aaa;aaaaa;a;a;aaaaaaa;0.0177;a;
a;a;a;aa;aa;a;a;0.275;0.325;aa;0.019;0.937;aaa;0.846;a;0.378;a;a;aaaa;0.844;0.957;0.00344;aaaaaaaaa;a;a;a;aa;0.0384;a;0.98;a;0.65;aaaaaaaa;a;aaaa;aa;a;0.304;aaaaaa;
aaa;a;a;a;aa;aa;a;0.119;0.394;aaaa;0.524;0.934;aaaa;0.0289;a;0.744;a;aaa;aaaa;0.209;0.21;0.4;a;aaa;aa;a;aa;0.336;aaaaaaaaa;0.533;aa;0.525;aa;aaaa;aa;a;aaa;0.0468;aaaaaa;
aaa;aa;a;aa;aaa;a;a;0.0503;0.58;aaa;0.217;0.339;aaaaa;0.241;aaaaaaa;0.501;a;aaa;a;0.787;0.952;0.726;aaaaa;aaaaaaaaa;aa;a;aa;0.67;a;0.186;a;0.632;aaaaa;aaaa;aa;aa;aaa;0.101;aaaaa;
a;aa;a;aa;aa;a;a;0.462;0.263;aaaaa;0.982;0.0585;aaa;0.736;aaaaa;0.00627;a;aaa;aaa;0.179;0.38;0.356;aaaaaa;aaaaaaaa;aa;a;aa;0.704;aa;0.401;a;0.299;aaaaaaaa;aaaaaaa;aa;a;aaaaaaaaa;0.533;aaaaaaaa;
aa;a;aa;a;aa;aa;a;0.324;0.496;aaaaa;0.638;0.51;aaaa;0.196;aaa;0.0448;aa;aaa;a;0.765;0.186;0.785;aaaaaaaaaa;aaaaaa;a;a;a;0.75;aaa;0.783;aa;0.0693;aaaaaaa;aaaa;aaaa;a;aaa;0.831;aaaaaa;
a;a;aa;a;aaa;aa;a;0.674;0.453;aaaaaa;0.272;0.698;aaaaa;0.932;aaaaaa;0.919;aa;aaa;a;0.4;0.71;0.164;aaaaaaa;aaaaaa;a;a;aaa;0.108;aaaaaaa;0.732;a;0.965;aaaa;aa;a;a;aaaaaaaa;0.126;aaaaaaaaa;
aaa;aa;a;a;a;a;a;0.211;0.173;aaa;0.656;0.321;aa;0.423;aa;0.78;a;aa;aa;0.104;0.466;0.777;aaaaa;aaa;a;a;aaa;0.906;aaaaaaa;0.219;aa;0.0375;aaaaaaaa;aa;a;aa;aaaaaaa;0.267;aaaaaaa;
aaaa;aa;aa;a;aaa;a;a;0.565;0.0914;aaaaa;0.839;0.366;aa;0.43;aa;0.916;a;a;a;0.839;0.662;0.694;a;aaaaaaaaa;aa;a;aa;0.0686;aaaaaaaaa;0.844;a;0.624;aaa;aa;aaaa;aa;aaaaaaaaa;0.736;aaa;
aaa;a;aa;aa;a;aa;a;0.682;0.726;aaaaaa;0.647;0.674;aaa;0.957;aaaaa;0.787;aa;aa;aaa;0.427;0.0168;0.956;aaaaa;aaa;aa;a;aaa;0.793;aaaaa;0.871;a;0.494;a;a;a;a;aaaa;0.76;aaaaaaaaa;
aaaa;a;a;aa;aa;aa;a;0.0991;0.697;aaaa;0.859;0.898;aaaa;0.702;aaaaaaa;0.854;aa;a;aaa;0.286;0.781;0.927;a;aaaa;aa;a;aa;0.458;aaaa;0.661;aa;0.297;aaaaaaa;a;a;aa;aaaa;0.791;aa;
a;aa;a;a;a;aa;a;0.153;0.322;aaaaa;0.863;0.88;aa;0.951;aaaaaa;0.764;aa;aaa;aa;0.0335;0.715;0.268;aaaaaaa;a;aa;a;aa;0.529;a;0.489;aa;0.0448;aaaaaa;aaaaaaa;aaaa;aa;aaaaaaa;0.823;aaaaa;
aa;aa;a;aa;a;a;a;0.722;0.871;aaa;0.752;0.278;a;0.409;aaaaa;0.398;a;a;aaa;0.453;0.0822;0.307;aa;aaa;a;a;a;0.4;aaaaaaaaaa;0.493;a;0.897;aa;a;a;aa;aaaaaaaa;0.051;aaaaaaa;
a;aa;aa;aa;aa;aa;a;0.617;0.245;a;0.656;0.374;aaaaa;0.292;a;0.787;aa;aaa;a;0.795;0.34;0.62;aaaaaa;aaa;a;a;a;0.0798;aaaaaaa;0.181;a;0.756;aaaaaaa;aa;aa;a;aaaaa;0.497;a;
aaaa;aa;a;a;aaa;aa;a;0.945;0.0514;a;0.368;0.637;a;0.987;aaaa;0.706;aa;aa;aaa;0.0889;0.521;0.667;aaaaaaaa;aaaaaaaaa;a;a;aa;0.536;aaaaaaaa;0.956;aa;0.896;aaaa;aaa;aaa;a;aaaaaaa;0.453;aaaaaaaa;
aaa;a;a;a;aaa;a;a;0.421;0.328;a;0.777;0.259;a;0.133;a;0.633;aa;a;aaa;0.687;0.806;0.435;aaaaaaa;aaaaaaaaa;a;a;aa;0.384;a;0.804;a;0.0987;aa;aaa;a;a;aaaaaaa;0.289;aaaaaa;
aaaa;aa;aa;aa;aaa;aa;a;0.475;0.514;aaaaaa;0.00729;0.458;aaaa;0.49;aaaaaaa;0.197;aa;aaa;aaa;0.306;0.237;0.51;aaaaaa;aaaaa;aa;a;aaa;0.29;aa;0.206;aa;0.565;aaaaaaa;aaaaaaa;a;a;aaaaaaaa;0.46;aaaaaaaaaa;
aaa;aa;aa;aa;aaa;aa;a;0.167;0.327;aaaaaa;0.549;0.881;aaaaa;0.4;a;0.159;a;a;aa;0.732;0.853;0.456;aaaaaaaaa;aaaaaaaa;aa;a;aaa;0.86;aaaaaaaaa;0.928;a;0.374;aaaaaa;aaaaaaa;aa;a;aaaaa;0.25;aaa;
aaa;a;aa;aa;aa;a;a;0.234;0.0805;aaaaaa;0.278;0.634;aaaaa;0.601;aaaaaaa;0.129;aa;a;a;0.4;0.867;0.528;a;aa;aa;a;a;0.19;aaaaaa;0.291;aa;0.959;aaaa;aaaaaa;aaa;a;aa;0.427;aaa;
a;a;aa;aa;aaa;a;a;0.601;0.888;aaaaa;0.306;0.508;a;0.411;aaaaaa;0.421;a;aaa;aaa;0.241;0.974;0.138;aaaaa;aaa;aa;a;a;0.29;aaaaaaaa;0.11;aa;0.937;aaaaaa;aaaa;aaa;aa;aaaaaaa;0.418;aaaaaaaa;
aaa;a;a;aa;a;a;a;0.841;0.741;aaaa;0.739;0.848;aaaa;0.195;aaaaaa;0.372;aa;a;a;0.469;0.544;0.958;a;aaaaaaaaa;aa;a;a;0.565;aa;0.0963;a;0.0295;aaaaa;aaaaaa;aaaa;aa;aa;0.579;aaaa;
a;aa;a;aa;a;a;a;0.53;0.156;aaaaa;0.719;0.836;a;0.0763;aa;0.865;a;aaa;aaaa;0.00551;0.677;0.71;aaaaaaaaaa;aaaaaaa;a;a;aaa;0.529;aaaaa;0.519;aa;0.659;a;aa;a;a;aaaaaaaaa;0.535;aaa;
a;a;aa;aa;aa;a;a;0.727;0.637;aaa;0.65;0.0752;aaaaa;0.991;a;0.492;aa;aaa;aa;0.498;0.284;0.901;aaaaaaaaa;aaaa;a;a;aaa;0.525;aaaaaa;0.886;aa;0.546;aaaa;a;aaa;aa;aaaaaa;0.0292;aaaaa;
aa;aa;a;aa;aa;a;a;0.771;0.75;aaaaaa;0.441;0.686;a;0.233;aaaaaa;0.865;a;aa;aaaa;0.00909;0.823;0.479;aaaaaaaaa;aaaaaaaaa;a;a;aa;0.996;aaaaa;0.00788;a;0.697;aaaa;aa;aaaa;a;aaaaaaaa;0.381;aaaaaaaa;
a;aa;a;a;aa;aa;a;0.315;0.0569;aaaaaaa;0.313;0.339;a;0.958;aaaaa;0.00994;a;aa;a;0.474;0.486;0.878;aaa;aaaa;aa;a;aa;0.704;aaaaaa;0.0712;a;0.275;aaaaaaa;aaaa;aaaa;a;aaaaaa;0.119;aaa;
aa;a;aa;aa;a;a;a;0.872;0.135;aaaa;0.769;0.0582;aaaa;0.854;aaaaa;0.717;aa;aaa;aaa;0.277;0.104;0.919;aaaaa;aaaaa;a;a;aaa;0.456;aa;0.0562;a;0.0358;aaaaaa;aaaaaa;aaaa;a;aaaaa;0.971;aaaaaaaa;
aaa;aa;a;a;aaa;aa;a;0.0269;0.429;aaaaa;0.638;0.143;a;0.746;aaa;0.403;aa;aa;aaa;0.796;0.749;0.424;aaaaaa;aaaaa;aa;a;aa;0.993;aaaaa;0.519;aa;0.0269;aaaaaaa;aaaa;aaaa;aa;aaaaa;0.392;aaaaaaaaa;
aaa;aa;aa;a;aaa;a;a;0.109;0.188;aaaaa;0.96;0.321;aaa;0.24;aaaa;0.435;a;a;a;0.0272;0.733;0.0187;aaaaaaaaaa;aa;a;a;aa;0.798;aaaaa;0.258;aa;0.922;aaaaaa;aaaaa;aaa;aa;aaa;0.845;aaaaaaaaa;
aa;a;aa;a;a;aa;a;0.109;0.668;aaaaa;0.434;0.633;aaa;0.191;a;0.835;a;aa;aaaa;0.307;0.518;0.48;aaaaaaaaa;aaa;aa;a;aa;0.684;aaa;0.418;aa;0.734;aaa;a;a;a;aaaaa;0.771;aaaaaaaa;
aaa;aa;a;a;aaa;a;a;0.744;0.544;aaaaaaa;0.891;0.591;aaaaa;0.961;a;0.838;a;aaa;a;0.744;0.444;0.435;aa;aaaaaaa;aa;a;a;0.0172;aaaaa;0.717;aa;0.936;aa;aaaaaa;aa;a;aaa;0.992;aaaaaaa;
