ATT0(string,6);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,3);ATT34(string,5);ATT35(string,9);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,9);ATT48(string,9);ATT49(float,1);ATT50(string,5);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,9);ATT63(string,6);ATT64(string,2);ATT65(string,3);ATT66(string,6);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(string,2);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,10);
a;a;0.679;aa;0.678;0.68;0.0189;0.892;aaa;0.597;aaa;a;aa;0.848;aaaa;aa;0.618;aa;a;0.127;0.0871;aaa;aa;0.308;0.415;a;aa;0.72;0.636;0.213;0.907;0.323;aa;aa;aa;aa;a;0.814;0.317;a;0.599;aaaaaaaaaa;0.92;0.0797;0.871;0.58;aaaaaaaa;a;aaaaaaaa;0.789;aa;a;0.918;0.96;aaaaaaa;aa;0.99;0.281;0.298;0.123;0.216;aaaaa;aaaaaaa;a;a;a;aa;0.73;aaa;0.0343;0.675;aaaaaa;a;0.238;0.78;aaaaaa;aaaaaaaaa;
aaaaaa;a;0.87;aaaa;0.64;0.384;0.107;0.571;a;0.717;aaaaaaa;a;a;0.063;aaa;aaaaaaaa;0.0145;aa;aa;0.0767;0.828;aaaaa;aaaa;0.903;0.415;aa;aaaaa;0.595;0.259;0.0947;0.461;0.0186;a;aaa;aaaaa;a;aa;0.481;0.87;a;0.413;aaaaaaaa;0.67;0.288;0.395;0.842;aaaaa;a;aaaaaaaa;0.266;aaaa;a;0.566;0.0757;aaaa;aaa;0.685;0.304;0.944;0.362;0.675;aaa;aaaaaaaa;aaa;a;aa;aaaaaa;0.859;aaaa;0.235;0.836;aaaa;a;0.456;0.357;aaaaaa;aaaaaaaa;
aaaaa;a;0.834;aaaaaaaa;0.873;0.71;0.144;0.235;aaaa;0.849;aaaaaaa;a;a;0.524;aaa;aaaaaa;0.035;aaa;a;0.04;0.817;a;aaa;0.256;0.988;aaa;aaa;0.878;0.324;0.637;0.884;0.543;aaaaa;aaa;aaaaa;aaa;a;0.818;0.949;a;0.184;aaaaaa;0.224;0.257;0.32;0.163;aaaaa;aaaaaaa;aaaaaa;0.346;aaa;aa;0.946;0.216;aaaa;aa;0.424;0.0281;0.789;0.786;0.611;aaaaa;a;aaaaa;a;aa;aaa;0.239;aaa;0.0128;0.628;aaa;a;0.47;0.567;aa;aaaaaaa;
aaaaa;a;0.261;aa;0.801;0.34;0.947;0.832;a;0.0537;aa;a;aaaaaa;0.0384;aa;aaaaa;0.215;a;aa;0.549;0.863;aaaa;a;0.397;0.991;aaaaaa;aaa;0.919;0.511;0.0344;0.465;0.931;aaaaaaa;aaa;aaaaa;aaaaa;aa;0.694;0.833;a;0.641;aaaa;0.204;0.38;0.226;0.61;aaaa;aaaaaaaaa;aaaaaa;0.785;aaaa;a;0.345;0.964;aaaaaaa;aaaaaa;0.722;0.75;0.407;0.414;0.27;a;aaa;aaaaaa;a;aaa;a;0.479;a;0.854;0.623;aaaaaa;aa;0.0962;0.504;aa;aaa;
aaaaa;a;0.576;a;0.777;0.359;0.199;0.145;aaaa;0.31;aa;a;aaaaa;0.515;aaa;a;0.304;a;aaa;0.71;0.0312;aaaaa;aa;0.0263;0.748;aaaa;aaaaaa;0.298;0.939;0.635;0.132;0.492;aaaaa;aaa;aaa;aaaaaaaa;a;0.997;0.371;a;0.917;aaaaaa;0.239;0.742;0.492;0.252;aaa;aaaaa;aaaaaa;0.548;aaa;a;0.568;0.902;aaaaaaa;aaaaaa;0.814;0.289;0.311;0.0978;0.134;aa;a;aaaa;a;aa;aa;0.521;a;0.489;0.0241;aaaaaa;a;0.154;0.891;aaaa;a;
aaa;a;0.45;aaaaa;0.832;0.283;0.0754;0.385;a;0.921;aa;a;a;0.617;aaaa;aaaaaa;0.681;a;a;0.744;0.76;aaa;aa;0.964;0.17;aaaa;aaa;0.0499;0.0307;0.838;0.526;0.0661;aaa;a;aaaa;aaaaa;aaaa;0.557;0.943;a;0.884;aaaaaaaaa;0.243;0.961;0.351;0.128;aaaaa;aa;aa;0.55;aaaaa;a;0.377;0.757;aaaaa;a;0.325;0.178;0.505;0.455;0.876;aaaa;a;aaaaaa;a;aaa;aaaa;0.634;aaa;0.392;0.601;aa;aa;0.127;0.388;aaaaa;aaaa;
aaa;a;0.0629;a;0.836;0.894;0.865;0.0359;aaa;0.907;aa;a;aa;0.727;aa;aaa;0.956;a;a;0.872;0.454;aaaaa;aa;0.847;0.1;a;aaa;0.116;0.644;0.0394;0.914;0.942;aa;a;aaa;aaaaaaaa;aa;0.539;0.727;a;0.656;aa;0.0998;0.513;0.825;0.838;aaaaaa;aaaaaa;a;0.979;aaaaa;aa;0.714;0.499;aaaaaaa;aaaaa;0.655;0.644;0.524;0.975;0.935;aaaaaa;aaaaa;aaaaaa;aa;aa;aaa;0.738;a;0.424;0.0874;aaa;aa;0.782;0.518;a;aaaaaaa;
a;a;0.639;aaaaaa;0.542;0.69;0.00415;0.818;aaaa;0.449;aaaaaa;a;aaaa;0.635;aaa;aaaaaa;0.578;aaa;aaa;0.391;0.37;aaaaaa;aa;0.285;0.311;aaaaa;a;0.833;0.544;0.162;0.891;0.982;aaaaaaa;aa;aa;aaaaaaaaa;a;0.208;0.0469;a;0.475;aaaaaaaaaa;0.999;0.34;0.189;0.923;aaaaaaaaa;aa;aaaaaaaa;0.978;a;aaa;0.35;0.154;aaaa;aaaaaa;0.633;0.574;0.0717;0.392;0.762;aaaa;aaaaaa;aa;aa;aaa;aaaaaa;0.206;aaa;0.55;0.78;aaa;a;0.364;0.91;a;aaaaaaaaaa;
aaa;a;0.239;aaaaaaaa;0.329;0.286;0.434;0.356;a;0.839;aa;a;aa;0.654;aa;aaaaaaaaaa;0.305;aa;aaa;0.212;0.899;aaaaaa;aaaa;0.114;0.465;aaaaa;aaaaaa;0.297;0.103;0.149;0.409;0.381;aaaa;aa;aaaa;aaaaaaaa;aaa;0.353;0.124;a;0.348;aaa;0.441;0.225;0.427;0.183;aaaaaaaaa;aaaaaaaa;aaaa;0.126;aaa;aaa;0.969;0.158;aa;aa;0.558;0.623;0.00192;0.352;0.439;aa;aaaaa;aaaa;a;aaa;aa;0.76;aaa;0.703;0.263;a;a;0.826;0.392;aaa;aaaaaaaaaa;
aaa;a;0.598;aaaa;0.859;0.0339;0.614;0.219;aa;0.275;aaa;a;a;0.415;aa;aaaaaa;0.325;aa;aaa;0.462;0.33;aaaaa;a;0.293;0.0721;aaa;aaaaa;0.907;0.118;0.0103;0.463;0.463;aaaaaa;a;aaaa;aaaaaa;a;0.149;0.041;a;0.438;aa;0.441;0.245;0.927;0.279;aaaaaa;aaaaa;aaaaaaaa;0.66;aaaa;aaa;0.911;0.556;aaa;a;0.504;0.0621;0.425;0.663;0.89;aaaaaa;a;aaaa;a;aaa;aaa;0.331;aaaa;0.324;0.0398;a;a;0.49;0.221;aaa;aaaa;
aaaa;a;0.115;a;0.568;0.0708;0.347;0.908;aa;0.732;aaaaaa;a;aaaaaa;0.964;aa;aaa;0.848;aaa;aa;0.267;0.726;aaa;aaaa;0.446;0.868;aaaaaa;aa;0.42;0.92;0.255;0.153;0.688;aaaaaaa;aa;a;aaaa;aa;0.532;0.0304;a;0.349;aaaaaa;0.7;0.472;0.648;0.0602;aaaaaaaaa;aaaaaaa;aaaaaa;0.447;aaaa;aaa;0.0274;0.405;aaaaaa;aaa;0.372;0.283;0.337;0.184;0.619;aaaaaa;a;aaa;aa;aaa;aaa;0.0902;aaaa;0.204;0.726;a;aa;0.628;0.892;aaaaa;aaaaaaaaa;
aa;a;0.749;aaa;0.693;0.245;0.422;0.167;aa;0.687;aa;a;aaaaa;0.0931;a;aaaa;0.667;aaa;aa;0.742;0.593;aaaaa;aaaa;0.449;0.116;aaaa;aaa;0.341;0.511;0.602;0.481;0.339;aaaaaaa;aa;aaa;aaaa;aaaa;0.401;0.807;a;0.406;aaaaaaa;0.821;0.563;0.608;0.625;aaaaaa;a;aaaaaaaaa;0.188;aaa;a;0.713;0.448;aaa;aaaaa;0.462;0.368;0.53;0.316;0.677;aaaaaaa;aaaaaaa;aaaaaa;a;aa;aaaaaa;0.653;aaaa;0.161;0.449;aaaaa;a;0.799;0.522;aa;a;
aaa;a;0.513;aaaa;0.375;0.204;0.347;0.583;aa;0.981;aaaa;a;aaaaa;0.443;aaaa;aaa;0.804;aa;a;0.208;0.73;aaaaaa;aaa;0.869;0.287;aaaaaa;aaaaa;0.478;0.749;0.924;0.962;0.403;aaaaaa;a;aaaaa;aaaaaa;aaa;0.413;0.593;a;0.611;aaaaaaa;0.8;0.3;0.501;0.648;aaaa;aaaaaa;aa;0.435;a;aaa;0.256;0.783;aaaaaaa;aa;0.128;0.549;0.936;0.627;0.885;aaaaaaa;aaaaa;aaaaa;aa;aa;aa;0.762;aaaa;0.825;0.356;aaa;aa;0.893;0.374;aaa;aaaaaaa;
a;a;0.943;aa;0.718;0.654;0.938;0.278;aa;0.0305;aaaaaaa;a;aaaaaa;0.996;aa;aaaaaaaa;0.643;a;aaa;0.297;0.98;aaaaaa;aaa;0.137;0.429;aaaa;aaaa;0.787;0.227;0.716;0.0573;0.204;aaaaaaa;a;aaaa;a;a;0.391;0.405;a;0.819;aaaaaa;0.336;0.542;0.687;0.822;aaaaaa;aa;aa;0.943;aaa;aaa;0.346;0.494;aa;aaaaaaa;0.896;0.896;0.626;0.401;0.245;aaaaa;aaaaa;a;a;a;aaa;0.581;a;0.071;0.211;aa;aa;0.332;0.248;aaaa;aa;
aaa;a;0.519;aaaaaa;0.352;0.465;0.239;0.757;aaaa;0.428;aaaaaa;a;aaa;0.659;aaa;aaaaaaaaa;0.326;aa;aaa;0.558;0.206;aaa;aa;0.182;0.503;aaa;aaaaaa;0.74;0.601;0.954;0.342;0.137;aa;aaa;aaa;aaa;aa;0.408;0.302;a;0.581;aaaaaa;0.52;0.484;0.779;0.778;aaaaa;aaaaa;aaa;0.71;a;a;0.366;0.14;aaaa;a;0.962;0.431;0.104;0.616;0.101;a;aaaaaaaaa;aaa;aa;aa;aaaa;0.978;aa;0.232;0.0318;aaaa;aa;0.459;0.397;aaa;aaaaaaa;
aaaa;a;0.11;aaaaaa;0.0701;0.6;0.425;0.347;aaaa;0.0861;aaa;a;aaaa;0.0195;aa;aaaaa;0.694;aaa;aa;0.705;0.361;aa;aa;0.21;0.513;aaaaaa;aa;0.801;0.215;0.958;0.538;0.41;aaaaaaa;a;aaaaa;a;aaaa;0.562;0.0526;a;0.279;aaaaaaaaaa;0.82;0.55;0.985;0.0504;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.11;aa;a;0.236;0.502;aaaaaaaa;aa;0.948;0.437;0.467;0.167;0.143;aaaa;aaaaa;aaaa;aa;a;aa;0.606;a;0.943;0.0992;aaa;a;0.857;0.211;aaa;a;
aa;a;0.393;aaaaa;0.452;0.262;0.737;0.897;aa;0.471;aaaaa;a;aaa;0.245;aaaa;aaaaaaaaa;0.42;aaa;aaa;0.911;0.137;aaaaaa;aaaa;0.102;0.576;aa;aaaa;0.362;0.26;0.575;0.995;0.675;aaaa;aa;aaaaa;a;a;0.151;0.535;a;0.223;a;0.527;0.466;0.254;0.14;aaaaaaaaa;aaaa;aaaaa;0.194;aaaaa;aaa;0.0821;0.647;aaaaaaaa;aaaaaaa;0.247;0.0508;0.558;0.285;0.75;aaaaa;aaa;aaaaaa;a;aa;aaa;0.00505;aaaa;0.89;0.23;aaa;aa;0.897;0.541;a;aa;
aaa;a;0.767;aaaaaaaa;0.249;0.948;0.321;0.063;aaaa;0.577;aaaaaaa;a;aaa;0.592;a;aaaaaa;0.882;aaa;aa;0.178;0.212;aa;aaaa;0.484;0.637;aa;aaaaaa;0.14;0.492;0.49;0.259;0.333;aaaaaa;aa;aaa;aaaaa;a;0.09;0.905;a;0.275;aa;0.519;0.299;0.227;0.759;aaaaaaaaa;aaaaaaa;aaaa;0.337;aaa;aa;0.198;0.501;aaaaa;aaaaa;0.349;0.823;0.164;0.352;0.386;aaaaa;aaaaaaaaa;aaaaaa;aa;aaa;aa;0.0536;aaa;0.31;0.608;a;aa;0.0229;0.293;aaa;aaaaa;
aaaa;a;0.136;aaaa;0.0361;0.12;0.781;0.489;aaa;0.79;aaaaaaa;a;a;0.555;aa;aaaaaaa;0.968;aa;a;0.602;0.792;a;aaaa;0.297;0.443;aa;aaaaaa;0.952;0.518;0.924;0.997;0.00902;aaaa;aaa;aaaa;aaaaaaa;aa;0.0894;0.125;a;0.0381;aa;0.123;0.229;0.255;0.571;aa;aaa;aaaaaaaaa;0.343;aaaaa;a;0.463;0.633;aaaa;aa;0.933;0.727;0.488;0.739;0.492;a;aaaaaaa;aaa;a;aa;aa;0.336;a;0.303;0.429;aaaaa;aa;0.169;0.725;a;aaaaaa;
aa;a;0.267;aaa;0.229;0.344;0.682;0.618;aa;0.718;aaaa;a;a;0.476;aa;aaa;0.949;aa;aaa;0.818;0.851;aaa;a;0.844;0.384;aaa;aaa;0.105;0.573;0.133;0.463;0.0609;aaaa;a;a;aaaaaaaa;aaa;0.947;0.746;a;0.917;aaaaaa;0.607;0.153;0.054;0.182;aaaaaaaa;a;aaaaaaaa;0.0573;aaaaa;aaa;0.611;0.337;aaa;aaaaaaa;0.00757;0.146;0.782;0.744;0.441;aaaaaa;aa;aaaaaa;aa;aa;aa;0.502;a;0.299;0.904;aaaa;a;0.704;0.263;aaa;aaa;
aaa;a;0.0453;aaaaa;0.685;0.277;0.05;0.563;a;0.47;aaa;a;aa;0.424;aaa;aaaaaa;0.34;a;a;0.265;0.551;aa;aaaa;0.00418;0.325;aaaaaa;aaaaaa;0.0318;0.0324;0.342;0.761;0.0075;a;a;aa;aa;aa;0.579;0.161;a;0.349;aaaaaa;0.63;0.227;0.303;0.875;aaaaaaaa;aaa;aaaaaaaaa;0.39;aaaaa;aaa;0.00486;0.623;aaaaaaaa;aa;0.603;0.833;0.254;0.958;0.747;aaaaaaa;aaaaaa;aa;a;a;aaaaaa;0.773;aaaa;0.466;0.455;aaaaaa;aa;0.531;0.359;aaaaaa;aaaaa;
a;a;0.584;aaaaaaa;0.196;0.33;0.817;0.387;aaaa;0.181;aaaaaaa;a;aaaaa;0.432;aa;aaa;0.991;a;aaa;0.656;0.475;aaaa;aa;0.63;0.602;aaaaaa;aa;0.0871;0.53;0.387;0.111;0.384;aaaaa;aaa;aaaaa;aaaaaa;aa;0.986;0.771;a;0.993;aaaaaaaa;0.659;0.768;0.311;0.944;aaaaaaaaa;aaaaaaaa;aaaaaa;0.919;a;aa;0.0621;0.339;a;aaa;0.307;0.225;0.525;0.531;0.896;aaaaa;aaaaa;aaaaaa;a;aa;a;0.777;aa;0.511;0.562;aa;a;0.825;0.279;aa;aaaaaaa;
a;a;0.594;aaaaaaaa;0.797;0.174;0.496;0.16;aa;0.358;aaa;a;aaaaa;0.344;aaa;aaaaa;0.778;aa;aaa;0.697;0.657;aaaa;aaaa;0.0665;0.475;aa;aa;0.0941;0.245;0.216;0.44;0.776;aaaaaaa;a;aaaaa;aaaaaa;aa;0.246;0.0124;a;0.656;aaaaaaa;0.494;0.367;0.806;0.546;aaa;aa;aaaaaa;0.208;aaaa;a;0.567;0.727;aaa;aa;0.458;0.475;0.301;0.367;0.434;aa;aaaa;aaa;a;a;aaaa;0.504;a;0.484;0.102;aaaa;a;0.0368;0.00775;aa;aaaaaaaaaa;
a;a;0.327;aa;0.704;0.941;0.00162;0.3;aaa;0.841;a;a;aaaa;0.924;aaaa;aaaaaaa;0.519;a;a;0.109;0.0928;aaaaaa;aa;0.0334;0.959;aaaaa;aaa;0.508;0.624;0.516;0.259;0.425;aaaaaaa;aaa;aaa;aaaaaaaa;aa;0.417;0.684;a;0.619;aaaaaaaaa;0.864;0.873;0.429;0.438;aaa;aaaaaaa;aaaaaa;0.741;a;aa;0.278;0.225;aa;a;0.557;0.648;0.0196;0.297;0.264;aaaaaaa;aaaaaa;aa;aa;aaa;aaaa;0.105;aa;0.437;0.767;aaaaa;aa;0.327;0.208;aa;aaaaaaaaaa;
a;a;0.000319;aaa;0.924;0.751;0.154;0.904;aaa;0.134;a;a;a;0.862;a;aaaa;0.339;aaa;aaa;0.479;0.806;aaaa;a;0.0804;0.63;aaaaaa;aaaaaa;0.401;0.626;0.391;0.936;0.255;aaaaa;a;aaaaa;aa;aaaa;0.734;0.0904;a;0.555;aaaaaaa;0.917;0.407;0.17;0.575;a;aaaaaaaa;aaaaaaaa;0.853;aa;aa;0.265;0.633;aaaa;aa;0.18;0.428;0.546;0.445;0.681;aaaa;aaaaaa;aaaaa;a;aaa;a;0.425;aaa;0.0813;0.0656;aa;aa;0.094;0.522;aaaaa;aaaaa;
aa;a;0.733;a;0.331;0.0522;0.858;0.778;aaa;0.76;aaaaa;a;aaa;0.33;aa;a;0.679;aaa;aa;0.38;0.463;aaa;aaa;0.328;0.476;aaaaa;a;0.278;0.542;0.504;0.0656;0.763;aaaa;aaa;a;aaaaaaaa;aa;0.151;0.503;a;0.59;aaaaaaaaa;0.636;0.208;0.897;0.846;aaaaa;aaaaaaa;aaaaaaa;0.0164;a;aa;0.0941;0.312;aaaaa;aaaaa;0.197;0.0313;0.277;0.682;0.777;aa;a;aaaaaa;a;a;aaaaa;0.286;a;0.858;0.465;aaa;a;0.578;0.0423;a;aaaaaa;
aa;a;0.801;aaaaaa;0.66;0.771;0.378;0.0686;aaaa;0.64;aaaa;a;aaaaa;0.391;aaaa;aaaaaaaaa;0.416;a;a;0.567;0.284;aaa;aaa;0.0641;0.162;a;aaaa;0.144;0.196;0.732;0.327;0.803;aaa;a;aa;aaaaaaa;aa;0.824;0.932;a;0.246;aaaaa;0.229;0.00374;0.814;0.606;aaaaa;aaaaaaa;aaaaaaa;0.978;aaaaa;aa;0.12;0.493;aaa;aaaa;0.0242;0.477;0.554;0.791;0.661;a;aaaaaaa;aaa;aa;aa;aaaa;0.898;aaa;0.592;0.144;aaa;a;0.432;0.904;a;aaaaa;
a;a;0.235;aaaa;0.637;0.648;0.0589;0.791;aaa;0.681;aa;a;a;0.56;a;aa;0.139;aa;aa;0.912;0.156;a;aaaa;0.406;0.111;aa;aa;0.012;0.455;0.225;0.33;0.473;aa;a;aa;aaa;a;0.0961;0.527;a;0.477;aaaaaaa;0.538;0.00474;0.748;0.208;aaaaaaaa;a;aaa;0.123;aaaaa;a;0.922;0.361;aaaaaaa;aaaaaaa;0.941;0.703;0.799;0.214;0.858;aaaaa;aa;a;aa;aa;aaaaa;0.246;aaaa;0.538;0.382;aaa;aa;0.406;0.251;a;aaaaaa;
aaa;a;0.363;aa;0.172;0.355;0.591;0.617;a;0.596;aaaa;a;aaaa;0.388;aa;aaa;0.824;a;aa;0.363;0.513;aaaaaa;aa;0.743;0.348;aaaaaa;aaaa;0.147;0.0833;0.435;0.757;0.184;aa;aa;aaaaa;aaaaa;a;0.528;0.898;a;0.397;aa;0.931;0.0981;0.812;0.718;aaaa;aaaaa;aaaaaa;0.862;aaa;a;0.831;0.772;aaa;aaaaaaa;0.0883;0.43;0.363;0.343;0.495;aaa;aaaaa;aaaaaa;a;aaa;aaaaa;0.873;aaa;0.212;0.717;aa;aa;0.246;0.23;aa;aaaaa;
a;a;0.226;aaa;0.461;0.519;0.503;0.303;aaa;0.367;a;a;aaaaa;0.336;a;aaaaaaa;0.0177;a;aaa;0.53;0.678;aaaaaa;aa;0.688;0.607;aa;aaaaa;0.389;0.146;0.497;0.0851;0.842;aaa;a;aa;aaaaaaa;aaa;0.46;0.527;a;0.219;aaa;0.148;0.154;0.181;0.211;aaaaaaaa;aaaaaaaa;aa;0.463;aaa;aa;0.839;0.879;aaa;aa;0.996;0.491;0.192;0.324;0.415;aa;aaaa;aaaaa;aa;a;aaaa;0.257;aaaa;0.664;0.565;aa;aa;0.0346;0.328;aaa;aaaaaaa;
aaaa;a;0.462;aaaaa;0.611;0.645;0.655;0.128;a;0.751;aaaa;a;aaaaa;0.381;aaa;aaaaaa;0.135;a;aa;0.62;0.277;aaaa;aa;0.984;0.458;a;aa;0.0379;0.163;0.659;0.706;0.887;aaa;a;aaaa;a;aaaa;0.0604;0.484;a;0.0331;aaa;0.992;0.228;0.0282;0.0915;aaa;aaaaaaa;aaaaaaaaa;0.211;aaaa;aa;0.817;0.881;aaaaaaa;aaaaa;0.936;0.239;0.01;0.0395;0.431;aaaa;aaaaaa;aa;aa;aaa;aaaaaa;0.655;aa;0.562;0.682;aaaaa;aa;0.344;0.95;aaa;aaa;
aaaaaa;a;0.638;aaaaaaaa;0.804;0.43;0.151;0.0601;aa;0.189;aaaa;a;aa;0.329;aa;aaaaaa;0.0347;a;a;0.134;0.278;aa;a;0.312;0.215;aaaaaa;aaaa;0.941;0.608;0.136;0.243;0.36;aaa;a;aaaa;aa;aa;0.444;0.594;a;0.961;aaaaaaaaa;0.648;0.784;0.709;0.862;aaaaaa;aaaaaaaa;aaaaaaa;0.179;aaa;aaa;0.987;0.475;aaaaa;aaaaaa;0.386;0.583;0.366;0.00892;0.986;aaaa;aaa;aaaaaa;a;aaa;aaaa;0.435;aa;0.592;0.155;a;a;0.431;0.926;aaaaa;aaaaaaaaa;
aaaaaa;a;0.083;aaaaaaaa;0.206;0.272;0.872;0.447;aaa;0.79;aaaaaaa;a;a;0.334;aaa;aaaaaaaa;0.617;a;aa;0.144;0.63;aa;a;0.975;0.392;aaaaa;aaaa;0.24;0.142;0.12;0.05;0.89;aaaa;aa;a;aaaaaaa;aa;0.443;0.95;a;0.899;aaaaaaaa;0.672;0.406;0.868;0.199;aaaaaaa;aa;aaaaaaa;0.808;aaa;a;0.42;0.939;aaaaa;aaaaaa;0.257;0.371;0.043;0.316;0.785;aaaaa;aaaa;aaa;aa;aa;aaaaa;0.622;aaaa;0.703;0.99;aaaa;a;0.0162;0.926;aaaa;aaaaa;
a;a;0.259;aaaaaaaa;0.457;0.6;0.565;0.558;aaa;0.987;aaaa;a;aaaaa;0.28;a;aaaaaaa;0.623;aa;a;0.214;0.532;aa;a;0.367;0.64;a;aa;0.813;0.0906;0.014;0.849;0.293;aaaa;aaa;aaaa;aaaaaaaa;a;0.0643;0.064;a;0.892;aaaaaaaa;0.0829;0.769;0.894;0.95;aaaaaa;aaaaaaaa;aaaa;0.982;aaaa;aa;0.988;0.282;aaaa;aaaaaaa;0.203;0.707;0.371;0.109;0.286;aaaaaaa;aaaaaaaaa;aaaaaa;a;aa;aaa;0.276;aaa;0.414;0.956;aaaaa;a;0.997;0.735;aaaaaa;aaa;
aa;a;0.951;aaaaaa;0.0217;0.567;0.171;0.982;aaaa;0.692;aaaaa;a;aaa;0.305;aaaa;aaaa;0.604;aa;aaa;0.195;0.857;aa;aa;0.388;0.496;aaaaaa;a;0.338;0.597;0.708;0.959;0.196;aaaaaaa;aa;aaaaa;aa;aa;0.242;0.702;a;0.0734;aa;0.0643;0.111;0.751;0.323;aaaaaa;aaaaaaaaa;aaaaa;0.294;aaaa;aaa;0.419;0.855;aaaaaaaa;aaaaaa;0.114;0.263;0.466;0.477;0.921;aa;aa;a;a;aaa;aaaaa;0.626;aa;0.784;0.855;a;a;0.896;0.333;aaa;a;
aa;a;0.541;aaa;0.282;0.674;0.817;0.0528;aa;0.276;aa;a;aaaaaa;0.0538;aaa;aaaaaaa;0.957;aa;aaa;0.4;0.0639;aa;a;0.66;0.0202;aaaa;aaaa;0.321;0.716;0.573;0.871;0.8;aaa;aaa;aa;aaaaaaa;aaa;0.51;0.000573;a;0.553;aaaaaaaaa;0.575;0.129;0.712;0.385;aaaa;aaaaaaa;aaaaaa;0.153;aa;a;0.524;0.297;aaa;aaaa;0.743;0.781;0.822;0.718;0.372;aaa;aaaaaaaaa;aaaaaa;a;a;aaaaa;0.0244;aaa;0.0305;0.0545;aaaaaa;a;0.918;0.808;aaa;aaaaaaaaa;
a;a;0.531;aaa;0.0774;0.281;0.425;0.0403;aaaa;0.301;aaaaaaa;a;aaa;0.791;a;aaaaaaaa;0.714;a;aaa;0.814;0.511;a;aa;0.67;0.758;a;aaa;0.648;0.272;0.869;0.493;0.592;aa;aaa;aaaa;aaaaaa;aa;0.775;0.544;a;0.478;aaa;0.666;0.696;0.586;0.262;aaaaaaa;aaaaaaaaa;aaaaa;0.678;aaaa;aa;0.66;0.558;aa;aaaaaaa;0.411;0.801;0.122;0.0988;0.235;aaaaaa;aaaaaaaa;aaa;a;aa;aaaaaa;0.0215;aaa;0.768;0.0377;aaa;a;0.636;0.49;aa;aaaaaa;
a;a;0.458;aaaaaaaa;0.744;0.723;0.502;0.837;a;0.694;aaaaaaa;a;aaa;0.343;a;aaaaaaaaa;0.181;aaa;aa;0.478;0.0395;aa;a;0.203;0.228;aaaa;aa;0.32;0.387;0.314;0.236;0.371;aaaaaa;a;aaaaa;aaaaaa;aaaa;0.691;0.367;a;0.375;aaa;0.475;0.24;0.97;0.688;aaaaaaaa;aaaaa;aaaaaa;0.492;a;aaa;0.0778;0.989;aaaa;aaaaa;0.76;0.0916;0.085;0.33;0.509;aaaaaaa;aaaa;a;a;aaa;aa;0.583;aa;0.325;0.545;aaaaaa;a;0.578;0.625;aaa;aaaa;
aa;a;0.0791;a;0.225;0.606;0.215;0.751;a;0.0903;aaaaaaa;a;aa;0.439;aaa;aaaaaaaaa;0.996;a;aaa;0.0493;0.021;aaaaaa;aaaa;0.41;0.361;aaaaaa;a;0.472;0.834;0.899;0.502;0.0541;a;aa;aa;aaaaaaa;a;0.999;0.608;a;0.521;aaaaaaaaa;0.816;0.62;0.591;0.929;aaaaaaaa;aaaaa;aa;0.669;aaaaa;aa;0.777;0.456;aaaaaaa;aaaaa;0.831;0.238;0.364;0.852;0.101;aaaa;aa;aa;aa;aa;aaa;0.514;aa;0.858;0.398;aaaaa;aa;0.906;0.128;aa;aaaaaaa;
aa;a;0.721;aaaa;0.0433;0.968;0.507;0.809;aa;0.405;aaaaa;a;aaaaa;0.175;a;aa;0.203;aa;aaa;0.816;0.113;a;aaaa;0.15;0.0096;aa;aaaaaa;0.357;0.991;0.0864;0.611;0.943;aaaaaaa;aaa;aa;aaaaaaaa;aaa;0.656;0.164;a;0.561;aaaaaaaa;0.902;0.791;0.643;0.479;aaaaa;aaaaaaa;aaaa;0.578;a;aaa;0.117;0.29;aa;aaaaa;0.523;0.938;0.901;0.845;0.122;aaaa;aaaaaa;aaaa;aa;aa;aaa;0.181;aa;0.589;0.45;aaaaa;a;0.552;0.687;aaaaa;aa;
