ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(string,7);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(string,5);ATT33(string,9);ATT34(float,1);ATT35(string,2);ATT36(string,10);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(string,9);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,2);ATT56(string,3);ATT57(string,4);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,1);ATT62(string,1);ATT63(string,2);ATT64(float,1);ATT65(string,5);ATT66(string,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(string,2);ATT71(string,8);ATT72(float,1);ATT73(string,9);ATT74(string,10);ATT75(string,6);ATT76(string,5);ATT77(float,1);ATT78(string,10);
0.141;aaaa;0.695;aaa;aaa;0.0292;aa;aaaaaaa;0.587;aaa;aaaaaaa;aaaa;a;0.69;a;aaaaa;0.18;0.873;0.667;0.605;0.408;aaaaaaa;0.604;0.525;0.893;aa;0.962;0.777;aaaaa;0.619;0.0166;aaaaa;aaa;aaa;0.95;aa;aaaaaaaa;0.364;a;0.115;0.0106;0.793;0.797;aaaa;aaaaaaaa;0.535;0.578;aaaaaaaa;aaaaa;0.212;aa;a;0.418;aaa;0.542;a;a;aa;0.566;aaaaaaa;0.663;a;a;aa;0.99;aaaaa;a;aa;0.959;aaa;aa;aa;0.996;aaa;aaaaaaaa;aaa;a;0.835;aaaaa;
0.274;aaaaaa;0.28;aaaaaa;aaaaa;0.633;a;aaa;0.266;aaaaaaa;aa;aa;a;0.489;a;aaaaaaa;0.132;0.887;0.366;0.297;0.186;aaaaaa;0.524;0.611;0.879;a;0.349;0.172;aaaaaaa;0.426;0.564;a;aaaa;aaaaaa;0.567;a;aaaaa;0.288;aaaaaaaaa;0.517;0.545;0.722;0.153;aaaa;aaaa;0.873;0.204;aaaaaaaaa;aaaaa;0.34;aaaaaa;aa;0.404;aa;0.0543;aa;a;aaa;0.43;aaa;0.906;a;a;aa;0.898;aaaa;a;aa;0.572;aaaaaaa;a;aa;0.34;aaaaaaa;aaaaaaaaaa;a;aaaaa;0.028;aaaaaaaaa;
0.204;a;0.846;aaaaa;aaaaa;0.274;aaa;aaaaaa;0.901;aaaaaaaa;aaaaaaa;aaaaa;a;0.102;a;aaaaa;0.93;0.221;0.296;0.506;0.907;aaaaaaa;0.806;0.976;0.272;aa;0.779;0.00394;aa;0.774;0.163;a;aa;aaaaaaaaa;0.916;a;aaaaaaaaa;0.917;aaaaa;0.431;0.838;0.411;0.995;aa;a;0.986;0.821;aa;aaaaaaa;0.926;aaaaaaaa;a;0.594;aaa;0.125;aa;aaa;a;0.000995;aaaaaaaa;0.787;a;a;a;0.0548;aaa;a;a;0.866;aaaaa;a;aaaa;0.17;aaaaaa;aaaaaaaa;aaa;aaa;0.93;aaaaa;
0.875;aaaa;0.536;aaaaa;aa;0.789;aaa;aa;0.25;aaaaaaaa;aaa;aaa;a;0.837;a;aaaaa;0.949;0.516;0.56;0.786;0.149;aa;0.862;0.295;0.0118;a;0.909;0.578;aaaa;0.00135;0.772;aaaaaa;aaaa;aaaaaaaa;0.437;aa;aa;0.52;aaaaaa;0.703;0.393;0.585;0.896;a;aaaaaaa;0.296;0.309;aaa;aaaaaaaaa;0.0564;aaaaaaaaa;aa;0.27;aaa;0.647;a;a;a;0.337;aaaaaaaaa;0.597;a;a;aa;0.627;a;a;aa;0.588;aaaa;a;aaaaaaa;0.296;aaaa;aaaaaaaa;aa;aaaaa;0.716;aaaaaaaaaa;
0.0301;aaaa;0.384;aaa;a;0.999;a;aaaaaa;0.725;aaaaaaaa;aaa;aa;a;0.531;a;aaaaaaa;0.0326;0.479;0.415;0.265;0.799;aaaa;0.798;0.589;0.645;aa;0.444;0.0799;aaaaaaa;0.911;0.927;a;a;a;0.128;a;aaaaaaaaaa;0.635;aaaaaa;0.597;0.907;0.339;0.956;aaaaaaa;aaa;0.0977;0.394;aaaaa;aaaa;0.235;aaaaaaa;aaaa;0.552;aa;0.98;a;a;aa;0.112;aaa;0.621;a;a;aa;0.161;aaa;a;aa;0.53;a;aa;aaaa;0.839;aaaaaaaaa;aa;aaaa;aaa;0.517;aaaaaa;
0.655;aaaaaa;0.0858;aaa;a;0.902;aa;aaaaaa;0.485;a;aaaaaaa;aaa;a;0.597;a;aaaaaaaa;0.0413;0.543;0.287;0.912;0.18;aaaaaaaa;0.0609;0.998;0.324;a;0.945;0.913;aaaaaaa;0.197;0.0655;aaaaaa;a;aaaaaaaaa;0.768;a;aaaaaaaaaa;0.56;aaaa;0.893;0.914;0.916;0.696;aaaa;aaaaa;0.18;0.803;aaaaaa;aaaaaaaaa;0.108;aaaa;a;0.21;aa;0.358;aa;aaa;aaa;0.757;aa;0.44;a;a;aa;0.456;aaaaa;a;aa;0.454;aa;a;a;0.495;aaa;aaaaa;aaaa;a;0.884;aaa;
0.375;aaa;0.709;aaa;aaaa;0.207;a;aa;0.914;aaa;aaaaaaa;aaaaaa;a;0.109;a;aaaaaa;0.83;0.365;0.0434;0.764;0.139;a;0.646;0.412;0.672;aa;0.0181;0.531;aa;0.822;0.0124;aaaaa;aaa;aaaaaaaaa;0.193;aa;aaaaaa;0.0261;aa;0.739;0.111;0.153;0.263;aaaa;aaaaaa;0.0811;0.892;aa;aaaaaaa;0.278;a;a;0.887;aaa;0.583;aa;aaa;aaaa;0.617;aa;0.56;a;a;aa;0.496;aa;a;aa;0.339;aa;a;aaa;0.594;aaaaaaaa;aaaaaaa;aaaa;aaa;0.713;aa;
0.296;aaaaaa;0.898;aaaaa;aaaa;0.521;aa;aaaa;0.769;a;aaaaa;aaaaa;a;0.187;a;aaaaaaa;0.178;0.398;0.719;0.768;0.644;aa;0.873;0.841;0.879;aa;0.196;0.285;aaa;0.856;0.077;aaaaa;aaaaa;aaaa;0.485;a;aaaaaa;0.76;aaaaa;0.553;0.149;0.152;0.596;aaaaaa;aaaaaa;0.952;0.605;aaaaa;aaaaa;0.843;aaaaaa;aaa;0.883;aa;0.285;a;aa;a;0.477;aaaaaaaaaa;0.517;a;a;aa;0.525;a;a;aa;0.984;aaa;a;aaaaaaa;0.578;aaa;aaaaaaaaaa;aaa;aaaa;0.949;aa;
0.494;aaaa;0.555;aaa;a;0.332;aaa;aaaaaaa;0.677;aa;aaaaaaa;aaaaa;a;0.735;a;aaaaaaa;0.281;0.964;0.387;0.275;0.59;aaaa;0.2;0.99;0.614;a;0.354;0.553;aaa;0.3;0.445;aaaaaa;aa;aaaaaaaa;0.00849;aa;a;0.566;aaaaa;0.289;0.316;0.0315;0.152;aaaaaa;aaaaaaaa;0.372;0.713;aaa;aaaaaaa;0.926;a;aa;0.1;aa;0.669;aa;aa;aa;0.259;aaaa;0.665;a;a;aa;0.882;a;a;a;0.59;aaaaaa;aa;aaaa;0.288;aaaaaaaa;aaaaaaa;aaaa;aa;0.747;aaaaaaaaaa;
0.109;aaaaaa;0.231;aaaaa;aaaaa;0.655;aaa;aa;0.342;aaa;aaa;aa;a;0.487;a;a;0.0399;0.281;0.592;0.0123;0.387;a;0.671;0.417;0.372;aa;0.731;0.118;a;0.188;0.589;aaa;aa;aaaaaaa;0.183;a;aa;0.767;aaaaa;0.398;0.659;0.709;0.258;aaaaaaa;a;0.942;0.0278;aaaa;aaaaa;0.741;a;aa;0.246;aaa;0.428;a;aaa;aa;0.341;aaaa;0.0106;a;a;a;0.47;aaa;a;a;0.0837;a;aa;aaaaaaaa;0.678;aaa;aaaaaaa;aaaaaa;a;0.873;aaaaaaa;
0.348;aaaaa;0.523;aaa;aaa;0.783;a;a;0.401;aaa;aaaaaa;a;a;0.512;a;aaaaaaaaa;0.0561;0.475;0.0616;0.715;0.837;a;0.0952;0.818;0.799;a;0.608;0.678;aaaaaaa;0.875;0.266;aaa;aa;aaa;0.678;aa;aaaaaaaa;0.502;aaaa;0.263;0.00461;0.456;0.183;a;aa;0.55;0.955;aaaa;aaaaa;0.856;aa;aaaa;0.213;a;0.95;a;aaa;aaa;0.117;aaaaa;0.716;a;a;aa;0.544;aa;a;aa;0.337;aaaaa;a;aaaaa;0.596;aaaaaaaa;aaaaaaaaaa;aa;a;0.338;aaaaaa;
0.138;aaaaaa;0.0555;aaa;aaaaa;0.4;a;aaaaaaa;0.476;aaaaaaaa;aaaaaa;aaaaa;a;0.578;a;aaaaaa;0.995;0.134;0.749;0.626;0.19;aaaaaa;0.347;0.0128;0.687;a;0.162;0.685;aaaaaaa;0.866;0.214;a;aaaaa;aaaa;0.632;aa;aaaaaaaaa;0.791;aaaaaa;0.267;0.412;0.0905;0.8;aaa;aaaaaaaa;0.264;0.22;aaaa;aaaaaaaa;0.901;aaaaaaa;aaa;0.211;a;0.368;aa;aa;a;0.311;aaaaaa;0.946;a;a;aa;0.484;aaaaa;a;aa;0.508;a;aa;a;0.0655;aaa;aaaa;aaaaaa;aaaa;0.64;aa;
0.108;aaa;0.569;aaaaa;aaa;0.337;aaa;aa;0.574;aaa;aa;aaaaa;a;0.479;a;aaa;0.317;0.299;0.383;0.0602;0.0209;aaa;0.0547;0.468;0.768;aa;0.751;0.519;aaaaaa;0.525;0.797;a;aa;aaaaaaa;0.867;aa;aaaaa;0.0411;a;0.0786;0.282;0.00525;0.309;aaaaaaaa;aa;0.681;0.189;aaaa;a;0.391;aaaa;a;0.458;aaa;0.145;a;aa;a;0.418;aaaaa;0.262;a;a;a;0.128;a;a;aa;0.0288;aaaaaaa;aa;aaaa;0.911;a;aaaaaaaaa;aaaaaa;aaa;0.547;aaaaaa;
0.231;aa;0.622;aaaaa;a;0.0775;a;a;0.306;aaaaa;aaaaaa;aaa;a;0.359;a;aaa;0.882;0.113;0.329;0.864;0.505;aaaa;0.711;0.977;0.0919;a;0.83;0.244;aaaaaaaa;0.0795;0.801;aaaaa;aaaaa;aaaaa;0.695;a;aaaaaaaaaa;0.776;aaaa;0.191;0.73;0.7;0.544;aa;aaaaa;0.239;0.768;aaa;aaaa;0.78;aaaaaaa;aaaa;0.35;aaa;0.994;a;aaa;aa;0.625;aa;0.983;a;a;a;0.563;aa;a;aa;0.201;aaaaa;a;aaaaaaa;0.42;a;aaaaaaa;aaaaaa;a;0.229;aaaaaaa;
0.16;a;0.35;aa;aaaa;0.915;a;aaaaaaa;0.681;aaaaaaa;a;a;a;0.996;a;aaaaa;0.945;0.366;0.981;0.617;0.94;aaaaaaaa;0.437;0.645;0.682;a;0.0673;0.448;a;0.805;0.675;aaa;aaaaa;aaaaaaaaa;0.398;aa;aaaaaaaaa;0.759;aaaa;0.785;0.898;0.895;0.774;aaaaaaa;aaaaaaaaa;0.203;0.213;aaaaaa;aaaa;0.729;aaaa;aaa;0.978;aaa;0.0572;a;aa;aaa;0.879;aaaaaaa;0.268;a;a;aa;0.386;aaaaa;a;aa;0.566;aaaaa;aa;aaaaaaaa;0.641;aaaaaaa;aaaaa;a;aaaaa;0.628;a;
0.149;aaaa;0.387;aaaa;aaaa;0.511;a;aa;0.463;a;aaaaaaaa;aaa;a;0.934;a;aaaa;0.0431;0.0928;0.411;0.125;0.716;aaaa;0.437;0.815;0.177;aa;0.439;0.998;aa;0.182;0.116;a;aaaa;aaaa;0.394;aa;aaaaaa;0.809;a;0.199;0.744;0.551;0.227;aaa;a;0.488;0.266;aaaaaaaa;aaaaaaaaa;0.703;aaaaaa;aaaa;0.453;aa;0.583;a;a;a;0.815;aaaaaaaaaa;0.385;a;a;aa;0.387;a;a;aa;0.482;aaa;a;aaaa;0.74;aaaaaaa;aaaaaaaa;aaaa;aaa;0.714;a;
0.0622;aaaaaa;0.0528;aaaa;a;0.498;aa;aaaaa;0.653;a;aaaaa;a;a;0.131;a;aaaaaaaaa;0.108;0.0815;0.122;0.0428;0.962;aaaaa;0.456;0.499;0.814;aa;0.161;0.656;aaaaa;0.618;0.33;aaaa;a;aaaaaaaa;0.306;aa;aaa;0.0448;aaaaaaaa;0.0796;0.353;0.435;0.479;aaaaa;aaaaaa;0.357;0.297;aaaaaa;aaaaaaa;0.432;aaa;aa;0.615;a;0.191;aa;aaa;aaaa;0.918;aaaaaaaa;0.992;a;a;a;0.683;aaa;a;aa;0.0841;aaaaaaa;a;aaa;0.337;aaaaa;aaaaaaaaaa;aaaaaa;aa;0.0696;aaaa;
0.81;aaaaaa;0.751;aaaa;a;0.774;aaa;aaaaa;0.773;a;aaaaa;aaa;a;0.941;a;aaaaaaaaa;0.762;0.421;0.0633;0.512;0.475;aaaaaa;0.186;0.481;0.818;aa;0.338;0.957;a;0.31;0.807;aaaaa;a;aaa;0.328;a;aaaaaaaa;0.889;aaaaaa;0.991;0.474;0.546;0.319;aaaa;aaaa;0.156;0.886;aa;aaaaa;0.569;aaaaaaaaa;aaa;0.625;a;0.692;a;aaa;aaaa;0.867;aaaaaaaaaa;0.241;a;a;aa;0.0903;aaa;a;a;0.971;aa;a;a;0.488;aaaaa;a;aaaaaa;aaaa;0.611;aaa;
0.337;aa;0.183;aaa;a;0.616;aaa;aaaaaaa;0.76;aaa;aa;a;a;0.776;a;aaa;0.747;0.531;0.208;0.197;0.0903;aaaa;0.701;0.524;0.184;a;0.153;0.692;aaaaaaa;0.0923;0.114;aaaaa;aaaaa;aaa;0.592;aa;aaaaaaa;0.698;aaaaaa;0.663;0.585;0.896;0.963;aaaaaaaa;aaaaaaa;0.757;0.832;aaaa;aaaaaa;0.829;aaaaaaaa;a;0.231;a;0.707;aa;aaa;aaaa;0.98;aa;0.178;a;a;a;0.323;aaaa;a;aa;0.999;aaaa;aa;aaaa;0.672;aaaaaaa;aaaaaa;aa;aa;0.109;aa;
0.574;aa;0.69;aaaaa;a;0.618;a;a;0.77;aaa;aaaaa;aaa;a;0.644;a;aaaaaa;0.201;0.546;0.144;0.0701;0.0937;aaaaa;0.466;0.00822;0.215;a;0.885;0.0745;aaaaaa;0.411;0.332;aaaaaa;aaaa;a;0.791;aa;aaaaaa;0.448;aaaaaa;0.33;0.305;0.854;0.485;aaaaa;aaa;0.0791;0.245;aaaaa;aaaaaa;0.809;aaaaa;a;0.482;aa;0.553;a;a;aaaa;0.731;aa;0.862;a;a;aa;0.129;a;a;aa;0.955;a;aa;aaaaaa;0.375;aaaaaa;aaaaaaaaaa;aaaaaa;aaaaa;0.414;aaaaaaaaa;
0.308;aaaaaa;0.251;aaaa;aaaaa;0.646;aa;aaaa;0.43;aa;a;aaaa;a;0.647;a;aaaaaaaa;0.51;0.457;0.114;0.894;0.68;aa;0.912;0.444;0.869;aa;0.95;0.429;aaaaaaa;0.195;0.157;aaaa;aa;a;0.479;a;aaaaaaaa;0.647;aaaaaa;0.846;0.639;0.797;0.666;aaaaaaaa;aaaaaaa;0.998;0.538;aaaaa;aaaaaaa;0.473;aaaaaaa;aa;0.104;aa;0.228;aa;a;aaa;0.356;aaaa;0.392;a;a;a;0.444;aaaaa;a;a;0.674;aaa;aa;aa;0.402;aaaaa;aaaaaaaa;a;aa;0.441;aaaaa;
0.0363;a;0.104;aaaaa;aa;0.387;aaa;aaaaaa;0.765;aaaaaa;a;aaaaa;a;0.664;a;aa;0.5;0.712;0.528;0.113;0.955;aaaaaa;0.297;0.97;0.385;a;0.953;0.432;a;0.284;0.966;aaaaa;aa;aaaaaaa;0.497;a;aaaaaa;0.0838;aaaaaaaaa;0.0813;0.732;0.263;0.142;aaaaaaaa;a;0.998;0.591;a;aaaa;0.0521;aaa;a;0.365;a;0.756;aa;aaa;aaaa;0.466;aaaaaaaaa;0.7;a;a;a;0.984;aaaa;a;a;0.048;aaaaaaa;a;aaaa;0.396;aaaa;a;aaaa;a;0.402;aaaa;
0.956;aaaa;0.931;a;aaaa;0.0505;a;aaa;0.953;aaaaaaa;aaa;aa;a;0.0748;a;aaaaaaaa;0.00848;0.512;0.234;0.655;0.689;aaaaa;0.521;0.59;0.00808;aa;0.207;0.112;a;0.0256;0.302;aaa;a;a;0.774;a;aaaa;0.519;aaa;0.54;0.568;0.912;0.862;aaaaaa;aaaaaaaaa;0.409;0.266;aaaaa;aaaaaaa;0.74;aaaaaa;aaa;0.0293;a;0.0387;a;a;a;0.759;aa;0.304;a;a;aa;0.622;aaaaa;a;aa;0.867;a;a;a;0.0813;aaaaaaaaa;aaaa;aaaa;aaaa;0.566;aaaaaaaa;
0.0429;a;0.613;aaaaa;aa;0.976;a;aaa;0.127;aaa;aaaaa;aaaaaa;a;0.593;a;a;0.695;0.782;0.645;0.571;0.0667;aaaaaaa;0.33;0.857;0.745;aa;0.413;0.71;a;0.955;0.0994;aaaaaa;aaa;aa;0.107;a;aaaaaaaa;0.557;aaaaaaaa;0.607;0.079;0.935;0.0381;aaaaaaaa;aaaa;0.259;0.375;aaaaaaa;aaaa;0.797;aaaa;aa;0.592;aa;0.973;aa;a;aa;0.783;aa;0.319;a;a;a;0.815;aaaa;a;a;0.93;aaaaaa;a;a;0.174;aaa;aaaaaaaaaa;aa;aaaa;0.0704;aaaaaaaa;
0.626;aaa;0.685;aa;aaa;0.873;a;aaaaaaa;0.689;aaaa;aaaaaaa;aaaa;a;0.566;a;aaaa;0.374;0.196;0.781;0.906;0.606;aaaaaa;0.978;0.211;0.569;aa;0.668;0.539;a;0.551;0.891;aaaa;a;aaa;0.617;aa;aaaaaaaaa;0.765;aa;0.308;0.98;0.73;0.832;a;aaaaaaaa;0.942;0.848;aaaaaaa;aaaaaa;0.637;aa;aaa;0.467;a;0.966;a;aa;aa;0.533;aaaaaaaa;0.797;a;a;a;0.159;a;a;aa;0.386;aaaaaa;a;aaaaaaa;0.812;aaaaaaaaa;aaaaaaaaa;aaaa;aa;0.416;aaaa;
0.39;a;0.0152;aaaaaa;a;0.332;a;aaa;0.302;aaa;aaa;aaaaa;a;0.879;a;aaaaaaa;0.891;0.551;0.0698;0.422;0.393;aaaaa;0.376;0.639;0.325;aa;0.981;0.922;aaaaaaa;0.996;0.245;aaaaaa;aaaa;aaaaaa;0.942;aa;aaaaaa;0.873;aaaaaa;0.694;0.644;0.696;0.597;a;aaaa;0.333;0.000792;aaa;aaaaaaaa;0.16;a;aaaa;0.963;aaa;0.917;a;a;aa;0.2;aaaaaa;0.537;a;a;a;0.371;aa;a;a;0.248;a;aa;aaaaaaa;0.491;aa;aaa;aaaaaa;aa;0.628;aaaaaaaa;
0.5;a;0.803;aaaaaa;aaaa;0.0316;aa;aaaaaaa;0.584;aaaaaaa;a;aaaaaa;a;0.708;a;aaaaa;0.284;0.0363;0.0223;0.76;0.435;aaaaaaaa;0.347;0.357;0.242;aa;0.477;0.603;aaaaaaa;0.0632;0.463;aa;aaa;aa;0.0865;a;aaa;0.579;a;0.317;0.338;0.615;0.966;aaaaa;aaaaaaa;0.786;0.382;aaaaaaa;aaaaaa;0.385;aaaaaa;aaaa;0.204;aaa;0.467;aa;aa;aa;0.972;a;0.6;a;a;a;0.916;aaaaa;a;aa;0.417;aaaaaaa;a;aaa;0.713;aaaaa;aaaaa;aa;aaa;0.138;aaaaaaa;
0.688;aaaaa;0.34;aaa;aaaaa;0.753;aa;aaaa;0.465;aa;aaaaaa;aaa;a;0.192;a;a;0.167;0.702;0.431;0.659;0.262;aaaaaaa;0.832;0.933;0.604;a;0.455;0.659;aaaaaaaa;0.00455;0.45;aaaaa;aaaaa;aaaaaaaaa;0.484;a;aaaaaaaaa;0.279;aa;0.0522;0.906;0.52;0.509;aaaaaaaa;aa;0.745;0.763;a;aaaaaa;0.558;a;aaaa;0.583;aa;0.421;aa;aa;a;0.366;aaaaaaa;0.941;a;a;aa;0.479;a;a;aa;0.69;aaaaa;aa;aaa;0.694;aaa;aaaaaa;aaaaaa;aaa;0.181;aaaaaaaa;
0.933;a;0.69;aaaaa;aaa;0.194;aa;a;0.156;aaaa;aa;aaaaaa;a;0.43;a;aaaa;0.584;0.535;0.141;0.672;0.469;a;0.293;0.054;0.815;aa;0.934;0.781;aaa;0.014;0.13;aaaa;aaaaa;aa;0.773;a;aa;0.726;a;0.411;0.406;0.401;0.804;aaaaa;aa;0.804;0.062;aaaaa;aaaaaaaa;0.985;a;aaa;0.937;a;0.587;a;a;a;0.262;aaaaaaa;0.38;a;a;a;0.343;aaa;a;aa;0.942;aaaaa;aa;aaaaaaaa;0.363;aaaaaaaaa;aaaaaaaa;a;a;0.556;aaaaa;
0.526;aaa;0.371;aaaa;aaaa;0.23;a;aaaaaaa;0.333;aaaa;aa;a;a;0.0204;a;aaaaaa;0.547;0.7;0.953;0.355;0.83;aaaaaaaa;0.204;0.519;0.95;aa;0.566;0.0569;aaaaa;0.596;0.979;aa;a;aaa;0.0391;aa;aaaaaaa;0.403;aaa;0.924;0.269;0.798;0.0458;aaaa;aaaaaa;0.547;0.66;aa;aaaaaaa;0.87;aaaaaaaa;a;0.0133;aaa;0.613;aa;aaa;a;0.173;aaaaaaa;0.338;a;a;aa;0.946;aaaaa;a;a;0.736;aaaa;aa;aaa;0.096;aaaaaaa;aaaaaaa;a;aaaa;0.102;a;
0.832;aaa;0.324;aaa;aaaa;0.955;a;aaaaaa;0.275;aaaaaaa;aaaaaaaa;a;a;0.27;a;aaa;0.875;0.56;0.707;0.724;0.411;aa;0.716;0.627;0.888;a;0.446;0.955;aaaaaaaa;0.319;0.826;aaaaaa;aaaa;aaa;0.54;a;aaaaaaa;0.447;aaaaaaaaa;0.231;0.259;0.695;0.717;aaaaa;aaa;0.485;0.382;aaaa;aaaa;0.394;aaaaaa;a;0.911;aa;0.656;aa;aaa;aaaa;0.718;aaaaaa;0.504;a;a;a;0.581;aa;a;a;0.203;aaa;a;aaaaaaaa;0.129;aa;a;aaaa;aaaa;0.73;aaaa;
0.769;aa;0.813;aaaa;a;0.0125;a;aaaaaaa;0.858;aa;aa;aaa;a;0.477;a;aaa;0.758;0.421;0.083;0.408;0.533;aaaaaaaa;0.366;0.631;0.806;a;0.0132;0.166;aaaaaaaa;0.00618;0.868;aaa;aa;aaaaaaa;0.571;aa;aaaa;0.529;aaaaaaa;0.417;0.627;0.0809;0.506;a;a;0.185;0.212;aaaaaaa;aaaaaa;0.162;aa;aaaa;0.719;aa;0.349;a;aa;a;0.44;aaa;0.673;a;a;a;0.23;aa;a;aa;0.339;aaa;a;aaaa;0.525;a;aaa;aa;aaaaa;0.506;aa;
0.681;a;0.318;aaaaaa;a;0.106;a;aaaaaaa;0.723;a;aaaaaa;a;a;0.382;a;aaa;0.358;0.409;0.881;0.363;0.507;aa;0.347;0.0875;0.0787;aa;0.486;0.333;aaaa;0.945;0.37;a;a;aaaaaaa;0.314;a;aa;0.146;aaaaa;0.222;0.122;0.224;0.209;aaaaa;aaaa;0.191;0.73;aaaaaaaa;aaaaaaa;0.874;aaaaaa;a;0.201;a;0.543;a;aa;aa;0.0912;aaaa;0.845;a;a;aa;0.55;aaaaa;a;a;0.388;a;a;aaaaa;0.488;aaa;aaaaaaaaaa;aaaa;aa;0.773;aaaaaaaaa;
0.566;aaa;0.504;aa;a;0.804;aaa;aaaaaa;0.103;aaaaa;aaaa;aaaaa;a;0.635;a;aaaaaaaa;0.995;0.89;0.202;0.177;0.681;aaaa;0.866;0.76;0.38;aa;0.54;0.263;aaaaaaaa;0.476;0.353;aa;aaaaa;aaaaaaaa;0.0186;a;aaa;0.302;aaaaaaa;0.24;0.912;0.223;0.318;aa;aaaaaa;0.922;0.663;a;aaaaaaaaa;0.845;aaaaa;a;0.269;aaa;0.209;a;a;aaa;0.572;aaaaaa;0.826;a;a;aa;0.114;aaaa;a;aa;0.367;aaaa;a;a;0.992;aaaaaaaa;a;aaaaa;a;0.405;a;
0.191;a;0.919;aaaa;aaa;0.909;aa;aaaaaaa;0.0089;aaaaaa;aaaaaaaa;aa;a;0.87;a;aaaa;0.832;0.0117;0.741;0.75;0.446;a;0.744;0.014;0.947;aa;0.44;0.214;a;0.46;0.964;a;aaa;aaaaaa;0.635;aa;aaaaa;0.343;aaaaa;0.642;0.38;0.77;0.066;aa;aaaaaaa;0.123;0.504;aaaaaaaa;aaaa;0.774;aaaaaaaa;aa;0.547;aa;0.418;aa;aa;aaaa;0.29;aaaaaaaaa;0.0385;a;a;a;0.399;aaaaa;a;aa;0.218;aaaaaa;a;aaaaaa;0.992;aaa;aaaaaaaa;aaaaaa;aa;0.722;aaaa;
0.623;aa;0.281;aa;aaa;0.0295;aa;a;0.1;a;aaa;aaa;a;0.182;a;aaaaaaaa;0.303;0.809;0.286;0.626;0.15;a;0.968;0.514;0.788;a;0.367;0.0309;aaa;0.287;0.32;aa;aaa;aaa;0.186;a;aa;0.764;aaaa;0.365;0.0453;0.1;0.977;aaaaaaaa;aaaaaaaaa;0.348;0.277;aaaa;aaaaaaaa;0.981;aaaaaaa;aaaa;0.365;aaa;0.553;aa;a;a;0.0724;aa;0.309;a;a;aa;0.702;aa;a;a;0.714;aaaaaaa;a;a;0.00734;aaaa;aaaa;a;aa;0.432;aaaaaa;
0.0453;aa;0.22;aaaaa;aaa;0.0659;aaa;aaaaaa;0.622;aaaaaaaa;aaaaaa;aa;a;0.819;a;aaaa;0.913;0.158;0.578;0.314;0.0979;aaaaaaaa;0.812;0.1;0.176;aa;0.181;0.0744;aaaaaaaa;0.383;0.0516;a;a;aaaaa;0.0975;aa;aaa;0.997;aaaaaaaa;0.692;0.535;0.111;0.794;aaaaa;aaa;0.971;0.398;aaa;aaaaaaa;0.883;aaaaa;a;0.0915;aa;0.626;a;a;aaa;0.916;aaaaa;0.927;a;a;aa;0.931;aaaa;a;a;0.114;aa;a;aa;0.308;aaaaaaaa;aaa;aa;aa;0.734;aaaaaaaa;
0.468;aaaa;0.444;a;aa;0.945;aa;aaaaaaa;0.827;aaaaa;aaaaaa;a;a;0.176;a;aaaaaaaa;0.942;0.125;0.838;0.797;0.993;aaaaaaa;0.608;0.0634;0.827;aa;0.738;0.236;aaaaa;0.704;0.648;aa;aaa;aa;0.995;a;aaaaaaaaa;0.175;aaaaaaaa;0.817;0.353;0.876;0.044;aaaaaa;aaaaaaaa;0.895;0.177;aaaaaaaa;aa;0.944;aaaaaa;a;0.0693;aaa;0.335;a;aa;a;0.158;aa;0.931;a;a;a;0.429;aaaa;a;a;0.448;aaaa;aa;aaa;0.566;aaaa;aaaaaaaaaa;a;a;0.902;aaaaaa;
0.0589;aaaaaa;0.298;aa;aaaaa;0.283;a;aaaaa;0.0429;aaaa;aaaaa;a;a;0.251;a;aaaaaa;0.45;0.959;0.367;0.757;0.712;aaaaaa;0.3;0.655;0.594;aa;0.987;0.268;aaaaaaa;0.814;0.588;a;aaaaa;aaaaaaa;0.633;a;aaaaa;0.0314;aaa;0.47;0.0654;0.76;0.576;aaaa;aaaaaaaaa;0.369;0.888;a;aa;0.0334;aaaa;aaa;0.147;aa;0.817;a;aaa;aaaa;0.756;aaaaaaaaaa;0.318;a;a;a;0.621;aaaaa;a;a;0.185;aaaaa;aa;a;0.865;aaaaaaaaa;a;aaa;a;0.95;aaaaaaaaa;
