ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,7);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,8);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,6);ATT37(string,4);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);
0.239;aaaaaa;0.203;a;0.0659;a;0.346;aaa;0.388;0.466;0.435;aaa;aaaaa;aaa;0.796;0.977;a;aaaaaaaaa;0.328;0.659;0.281;0.342;0.958;aaaaaaa;a;0.151;aa;0.861;0.345;aaaa;0.897;aaaaaaa;a;0.218;a;0.831;a;a;0.326;aa;0.96;aaa;0.251;0.923;aaaa;0.38;aa;0.891;0.0784;aaaa;aaaaaaaaa;
0.645;aaaaaa;0.88;a;0.263;a;0.217;aaaaaaaa;0.211;0.238;0.413;aaaa;aaaaa;aaaaaa;0.942;0.616;a;aaaaaaaa;0.904;0.0551;0.774;0.241;0.494;aaaaaaaa;a;0.329;aa;0.579;0.8;aaaaaa;0.824;aaaaaaaa;aa;0.248;a;0.968;aaaa;aa;0.448;a;0.713;aaa;0.665;0.213;aaaa;0.82;aa;0.474;0.232;aa;aaaaaaaaa;
0.917;aa;0.21;a;0.442;a;0.399;aaaaaaaa;0.554;0.0969;0.959;aaaa;aaaa;aaa;0.719;0.875;a;a;0.467;0.848;0.66;0.467;0.753;aaaaa;a;0.316;aa;0.111;0.075;aaaaaa;0.164;aaaa;aaaa;0.824;aa;0.423;aaaaaa;aa;0.531;aa;0.92;aa;0.384;0.283;aaa;0.764;a;0.183;0.759;aaaa;aaaaaaaaaa;
0.202;aaaaaaa;0.664;a;0.495;a;0.772;aaaaa;0.249;0.0265;0.86;aaaa;aa;aa;0.833;0.15;a;aaaaaaa;0.429;0.359;0.219;0.733;0.784;aaaaaaaa;a;0.392;a;0.0805;0.62;aaaaa;0.431;aaaaa;aa;0.441;aa;0.817;a;aa;0.315;a;0.107;a;0.00384;0.537;aaaaaa;0.668;a;0.663;0.31;aaa;aaaaaaaa;
0.468;aaaaa;0.661;a;0.228;a;0.759;aaaaa;0.5;0.836;0.979;aa;aaaa;aaaaaa;0.748;0.979;a;aaa;0.57;0.115;0.729;0.633;0.663;aaaaaa;a;0.0348;aaaaaa;0.703;0.344;aa;0.591;aaaaaaa;aaa;0.316;a;0.224;aaa;aa;0.521;a;0.385;a;0.958;0.92;aaa;0.973;aa;0.196;0.802;aaaa;a;
0.108;a;0.638;a;0.198;a;0.781;a;0.438;0.983;0.553;aa;aaaaaa;aaaaaaa;0.991;0.799;a;aa;0.386;0.243;0.998;0.2;0.54;aaa;a;0.703;aaa;0.0343;0.196;aaaaaaa;0.894;aaaaaaaa;aa;0.763;a;0.117;a;aaaa;0.529;aaa;0.985;aaa;0.65;0.331;aaaaaaaa;0.767;aa;0.41;0.804;aaa;aaaaa;
0.389;aaaaaaa;0.116;a;0.37;a;0.293;aaa;0.426;0.244;0.322;a;aaaaaaa;aa;0.963;0.0189;a;aaaaaaaaa;0.593;0.469;0.298;0.133;0.477;aaa;a;0.985;a;0.505;0.108;aaaaaaaaaa;0.0367;aaaaaa;aaaa;0.189;aa;0.631;aaaaa;a;0.762;aa;0.47;aa;0.731;0.247;aaaa;0.918;a;0.499;0.0432;aaaa;aaa;
0.333;aaaaa;0.91;a;0.101;a;0.366;aaaaaaaa;0.885;0.732;0.663;aaaaa;aaaaaa;aaaaaa;0.763;0.505;a;aaa;0.923;0.0107;0.0227;0.353;0.844;aaaaa;a;0.992;aaaaaa;0.909;0.493;aaaaa;0.105;aaaaaaaa;aaaa;0.966;aa;0.251;a;aaa;0.154;aa;0.0955;aaa;0.778;0.233;aaaaaa;0.0449;aa;0.135;0.752;aaaa;aaaaa;
0.668;aaaaa;0.716;a;0.472;a;0.404;aaaa;0.817;0.569;0.942;aaaa;aaa;aaaaaaaa;0.983;0.559;a;aaaaaaa;0.162;0.564;0.623;0.679;0.637;aaa;a;0.52;aaaaa;0.516;0.84;aaaaaaaaa;0.0693;aaa;aa;0.609;aa;0.366;aaaaa;aaa;0.766;a;0.273;a;0.968;0.927;aaaaaaaa;0.522;a;0.734;0.945;aaa;aaaaaaaa;
0.623;aaaaaaa;0.839;a;0.353;a;0.359;aaaaaaaa;0.541;0.686;0.492;aaaa;aaaaaa;aaaa;0.818;0.186;a;aaaaaaa;0.478;0.134;0.0981;0.111;0.487;aaaaaaaa;a;0.626;a;0.781;0.453;aaaaaa;0.538;aaaaaaaa;aaa;0.0767;aa;0.827;a;aaaa;0.622;aaa;0.784;a;0.446;0.152;aaaaaaaa;0.681;a;0.891;0.0511;aaa;aaaaaaaaa;
0.423;aaaaaaa;0.23;a;0.768;a;0.69;aaaaaa;0.94;0.843;0.871;aaaa;aaaaa;aaaaa;0.151;0.0694;a;aaaa;0.423;0.971;0.904;0.0926;0.982;aaaa;a;0.685;aaaaaa;0.723;0.899;aaaaaaa;0.944;aaaaa;aaa;0.481;a;0.644;a;aa;0.0784;aa;0.987;aa;0.00827;0.0635;aaaaaaa;0.661;a;0.541;0.571;aa;aaaaa;
0.965;aaaaaaaa;0.412;a;0.877;a;0.767;aaaa;0.892;0.899;0.731;a;aa;aaaa;0.309;0.735;a;aaaa;0.254;0.626;0.18;0.782;0.785;aaaaaaaa;a;0.389;aaaaa;0.732;0.0657;aaa;0.996;aaa;a;0.225;aa;0.449;a;aaa;0.0724;aa;0.0429;aa;0.912;0.907;aaaaaaaa;0.384;a;0.843;0.934;aaa;aa;
0.584;a;0.453;a;0.89;a;0.197;a;0.427;0.479;0.933;a;aaaa;aaa;0.634;0.183;a;aa;0.672;0.181;0.267;0.547;0.708;aaaaaa;a;0.566;aaaa;0.0703;0.931;aaa;0.573;aaaaaa;aa;0.324;aa;0.709;aaaaa;aa;0.85;aa;0.782;aaa;0.939;0.298;aaaaa;0.94;aa;0.772;0.543;a;aaaaaaaaa;
0.735;aaaaaaa;0.911;a;0.62;a;0.284;a;0.956;0.28;0.804;aaaa;aaaaa;aaa;0.738;0.9;a;aaa;0.875;0.199;0.636;0.143;0.735;aa;a;0.773;aaaa;0.152;0.186;aaaaaa;0.767;aaaaaaa;aaa;0.0694;a;0.967;a;aaaa;0.242;aaa;0.283;aa;0.468;0.375;aaaaaaaa;0.382;a;0.417;0.893;a;a;
0.419;a;0.458;a;0.914;a;0.207;aa;0.28;0.966;0.0195;aa;aa;aa;0.683;0.0335;a;aaaaaaaaa;0.545;0.523;0.36;0.082;0.569;aaa;a;0.787;aaaa;0.63;0.75;aa;0.492;aaaaaaaa;a;0.315;aa;0.263;aa;aa;0.0917;aaa;0.632;aaa;0.187;0.0141;aaaa;0.578;aa;0.852;0.538;aa;aa;
0.642;aaaaaaaa;0.222;a;0.593;a;0.199;a;0.877;0.912;0.775;a;aa;aaaaa;0.226;0.804;a;a;0.403;0.23;0.36;0.588;0.0531;aaaaaa;a;0.507;a;0.863;0.508;aaaa;0.601;a;a;0.208;a;0.713;aa;aaa;0.0647;aa;0.353;aaa;0.0623;0.607;aaaaaaa;0.499;aa;0.24;0.26;a;aaaaaaaa;
0.909;aaaa;0.575;a;0.101;a;0.919;aaaaaaa;0.814;0.745;0.834;aaa;aaaa;aaaaaa;0.832;0.447;a;a;0.372;0.736;0.799;0.361;0.23;aaaaa;a;0.988;aaa;0.687;0.347;aaaaaa;0.893;aaaaaaa;aaa;0.361;aa;0.0419;aaa;aaa;0.986;aa;0.0377;aaa;0.947;0.679;aaaaaaa;0.837;aa;0.979;0.741;aa;aaaaaaaa;
0.232;aa;0.293;a;0.0906;a;0.386;aaaaa;0.279;0.196;0.383;aaa;aaaaaaa;aaa;0.808;0.91;a;aa;0.877;0.824;0.929;0.139;0.107;aaaaaa;a;0.403;aaaaa;0.245;0.657;aaaaaaaaa;0.439;aaaaaa;a;0.134;aa;0.121;a;aa;0.339;aa;0.524;a;0.398;0.549;aaaaaaa;0.862;aa;0.497;0.767;aaaa;aaa;
0.966;aaa;0.438;a;0.611;a;0.369;aaaaaaaa;0.17;0.174;0.416;aaaaa;aaaaaa;aaaaaaa;0.938;0.945;a;a;0.55;0.858;0.213;0.507;0.198;a;a;0.398;a;0.0349;0.88;aaaaaaaaa;0.479;aaaaaaaa;aa;0.874;a;0.119;aaa;a;0.114;aa;0.397;aa;0.993;0.267;a;0.262;a;0.831;0.899;aa;a;
0.918;aa;0.54;a;0.652;a;0.382;aa;0.33;0.709;0.449;aa;aaa;aaaaaa;0.751;0.338;a;aaa;0.401;0.944;0.904;0.428;0.59;aaa;a;0.177;aaaaaa;0.278;0.214;aaaaaa;0.381;a;a;0.342;aa;0.348;aaaa;aa;0.877;aaa;0.37;aa;0.256;0.333;a;0.142;aa;0.319;0.446;aa;aaaaaa;
0.707;aaaaaaaa;0.274;a;0.519;a;0.0944;aaaaaa;0.328;0.713;0.833;aaaaa;aaaaaa;aaaaa;0.664;0.294;a;aa;0.781;0.649;0.966;0.766;0.803;aaa;a;0.982;aaa;0.489;0.238;aaaaaaaaa;0.234;a;a;0.654;aa;0.823;aaaaaa;a;0.0321;aa;0.724;aaa;0.961;0.686;aaa;0.169;a;0.403;0.781;aa;aaaaaaa;
0.988;aaaaa;0.787;a;0.589;a;0.054;aaaaa;0.536;0.33;0.0829;aaaa;a;aaaaaaa;0.263;0.522;a;aaaa;0.341;0.832;0.234;0.755;0.232;a;a;0.822;aa;0.638;0.571;aaaaaaa;0.658;aaaaaa;a;0.787;aa;0.704;aa;aaaa;0.294;aaa;0.819;aaa;0.803;0.351;aaaaaa;0.924;a;0.344;0.948;aaaa;aaa;
0.258;aaaaaaaa;0.497;a;0.569;a;0.229;aaaa;0.87;0.843;0.876;aaaa;aaaaaaa;aaaa;0.908;0.593;a;aaa;0.265;0.82;0.379;0.29;0.286;aaaa;a;0.823;aa;0.416;0.143;aaaaa;0.324;aaaaa;aaa;0.0357;a;0.457;aaaaaa;aaaa;0.653;a;0.968;aaa;0.314;0.93;aaaaaa;0.762;a;0.979;0.782;aa;aaaa;
0.743;aa;0.574;a;0.259;a;0.449;a;0.721;0.165;0.0387;aaaa;a;a;0.532;0.25;a;aaaaaaaa;0.2;0.0349;0.357;0.0041;0.954;aaaaaaa;a;0.897;a;0.094;0.556;aaaaaaa;0.0391;aa;aaa;0.519;aa;0.819;aaaa;aaaa;0.883;aaa;0.156;a;0.993;0.873;aaaaaaa;0.267;aa;0.402;0.647;aaa;aa;
0.306;aaaaaa;0.0603;a;0.0538;a;0.428;aa;0.945;0.0824;0.321;aaaa;aaaaa;aaaaa;0.0103;0.0695;a;aaaaaaaa;0.693;0.163;0.0884;0.378;0.205;aaaa;a;0.196;a;0.7;0.964;aaaaaaaaaa;0.675;aa;aaaa;0.987;aa;0.622;aaaaa;aa;0.174;a;0.605;aaa;0.944;0.106;aaaa;0.758;aa;0.182;0.837;aaa;aaa;
0.112;aaaaaaaa;0.033;a;0.253;a;0.886;aaaa;0.655;0.94;0.346;aaaa;a;aaaaaa;0.214;0.924;a;aaaaaaaaa;0.902;0.122;0.856;0.681;0.28;aaa;a;0.134;a;0.376;0.568;aa;0.958;aaaaaaaa;aaaa;0.983;aa;0.481;aa;aaa;0.447;aa;0.359;aaa;0.918;0.682;aaaaaaaa;0.907;aa;0.867;0.425;a;aaaaaaaa;
0.707;aaaaaa;0.827;a;0.553;a;0.28;aaaaaaa;0.745;0.926;0.446;aa;a;aaaaaaaa;0.961;0.976;a;aa;0.69;0.764;0.594;0.644;0.41;aa;a;0.688;aaaaa;0.909;0.963;aaaa;0.919;aaaaaaaa;aaa;0.911;aa;0.0747;aa;aa;0.973;aaa;0.49;aaa;0.774;0.977;aaaa;0.334;a;0.764;0.81;aaaa;aaaaaaa;
0.487;aaaaaaa;0.232;a;0.604;a;0.0439;aaaaaa;0.378;0.107;0.824;aaa;aaaaaa;aa;0.992;0.396;a;aa;0.177;0.23;0.709;0.503;0.685;a;a;0.309;aaa;0.842;0.268;aaaaaaaaaa;0.927;aaaaaaaa;a;0.0463;aa;0.252;aaaa;a;0.666;aaa;0.757;a;0.661;0.949;aaaaaa;0.764;aa;0.771;0.206;aaaa;aaaaaa;
0.476;aa;0.537;a;0.588;a;0.829;aaaaaa;0.396;0.474;0.349;a;a;aaa;0.888;0.0302;a;aaaaaa;0.41;0.924;0.928;0.118;0.61;aaaa;a;0.279;aaaaaa;0.446;0.179;aa;0.411;aaaaaaaa;aaaa;0.905;a;0.373;aaaa;aaaa;0.921;aa;0.562;aa;0.444;0.231;a;0.93;a;0.152;0.367;aaa;aaaa;
0.572;aaaaaa;0.23;a;0.332;a;0.0117;a;0.209;0.785;0.551;aaaaa;aaaaa;a;0.0458;0.95;a;aaaaaaaaa;0.887;0.257;0.216;0.514;0.537;aaaaa;a;0.534;aaaa;0.555;0.726;aaaa;0.462;aaaaaa;a;0.00302;aa;0.566;aaaaa;aa;0.366;aaa;0.509;aaa;0.942;0.586;a;0.994;a;0.458;0.951;aaa;aaa;
0.42;aaa;0.275;a;0.674;a;0.518;a;0.959;0.0223;0.963;aaaa;aaaa;a;0.152;0.445;a;aaaaaaaaa;0.287;0.081;0.0535;0.216;0.0375;aaaaa;a;0.386;aaaa;0.818;0.329;aaaaaa;0.136;aaaaaaa;aa;0.95;a;0.239;aaa;aa;0.955;aaa;0.99;a;0.453;0.436;aa;0.97;aa;0.0615;0.142;a;a;
0.321;aaaaaaaa;0.0524;a;0.861;a;0.82;aaa;0.764;0.736;0.396;a;a;aaa;0.103;0.313;a;aaaaaaaaa;0.439;0.391;0.396;0.111;0.355;aaaaa;a;0.691;aa;0.567;0.639;aaaaaa;0.975;aaaaaaa;aa;0.766;a;0.426;aaaaa;a;0.591;aa;0.101;a;0.00563;0.702;aaaaa;0.659;aa;0.862;0.908;aaa;aaa;
0.81;aaaaa;0.557;a;0.611;a;0.571;aaaaaa;0.288;0.47;0.767;a;aaa;aaaa;0.317;0.743;a;aaaaaa;0.0551;0.774;0.842;0.367;0.89;aaaaa;a;0.52;aaaaaa;0.202;0.32;aaaa;0.551;aaaaaa;a;0.984;aa;0.157;aa;a;0.422;a;0.229;a;0.492;0.364;aaa;0.0884;a;0.408;0.101;aaaa;aaaaaa;
0.381;aaaa;0.447;a;0.764;a;0.997;a;0.518;0.0225;0.967;a;aaaaa;aaaaaaa;0.987;0.804;a;aaaaaaaaa;0.929;0.688;0.86;0.268;0.409;aa;a;0.924;a;0.798;0.961;aa;0.797;aaa;aa;0.72;aa;0.958;aaaa;aaa;0.972;aa;0.282;aaa;0.0849;0.88;aa;0.991;aa;0.252;0.807;aaaa;aaaaaaaaaa;
0.179;a;0.703;a;0.628;a;0.19;aa;0.0282;0.823;0.644;aaaaa;a;aaaaa;0.558;0.957;a;a;0.298;0.0996;0.527;0.847;0.426;aa;a;0.325;aaa;0.665;0.517;aaaaaaaaaa;0.476;aaaaaaa;aaaa;0.422;a;0.346;aaaaa;aa;0.687;aa;0.102;aaa;0.327;0.836;aaa;0.383;aa;0.766;0.906;aa;a;
0.417;aaaaaa;0.87;a;0.463;a;0.0832;aaaaa;0.568;0.424;0.384;aaaaa;aaa;aaaa;0.965;0.559;a;aaa;0.104;0.902;0.0702;0.512;0.79;aaaaaaaa;a;0.0397;aa;0.228;0.325;aa;0.96;aaaaaaa;aaa;0.074;a;0.879;aaaaaa;aaaa;0.336;aa;0.943;aa;0.00894;0.286;aaaaaaaa;0.222;aa;0.00748;0.651;aa;aaaaa;
0.95;a;0.177;a;0.383;a;0.261;a;0.732;0.452;0.567;aa;a;aaaaaaa;0.34;0.512;a;aaaaaaaaa;0.183;0.489;0.314;0.195;0.389;aaaaaaaa;a;0.514;aa;0.0402;0.63;aaaa;0.36;aaa;a;0.801;a;0.435;a;aaaa;0.201;a;0.228;aaa;0.0381;0.128;aaaaa;0.701;a;0.182;0.993;aa;aaa;
0.742;aaaaa;0.904;a;0.329;a;0.269;aaaaaaaa;0.777;0.801;0.912;aaaaa;a;aaaa;0.0849;0.446;a;aaa;0.898;0.666;0.89;0.0194;0.126;aaaaa;a;0.0205;a;0.181;0.802;aaaaaaaaaa;0.487;aaaaa;a;0.704;a;0.933;aa;aaa;0.42;aaa;0.767;aaa;0.14;0.712;aaaa;0.475;aa;0.182;0.851;a;aaaaa;
0.815;aaaaa;0.564;a;0.0164;a;0.491;aaaaaaa;0.0137;0.0179;0.304;a;aaaaaa;a;0.0817;0.571;a;aa;0.413;0.221;0.738;0.526;0.583;aaaa;a;0.337;aa;0.0862;0.48;aaaaaaaaaa;0.945;aaaaaaa;aa;0.965;a;0.0694;aaaaa;a;0.33;aa;0.0827;a;0.0572;0.42;aa;0.493;aa;0.577;0.869;aa;aaaa;
0.604;aaaaaaaa;0.365;a;0.971;a;0.437;aaaaaa;0.706;0.3;0.389;aaa;aaa;aaaa;0.162;0.036;a;aaaaaaaa;0.944;0.787;0.809;0.668;0.399;aaaaaaaa;a;0.157;a;0.721;0.443;aaaaaaaa;0.716;aa;aaa;0.45;a;0.272;aaa;a;0.87;aaa;0.981;aa;0.987;0.212;aaaaa;0.948;aa;0.417;0.604;aaa;aaaaaaaa;
0.116;aaaaaaa;0.403;a;0.282;a;0.492;aaaaaaaa;0.0729;0.752;0.657;aaaa;aaaaaaa;aaaaaaaa;0.921;0.949;a;a;0.416;0.255;0.54;0.524;0.448;aaa;a;0.635;aaaaaa;0.293;0.368;aaaaaaaaa;0.902;aaa;a;0.625;aa;0.634;aaaa;aa;0.306;aaa;0.183;a;0.913;0.327;aa;0.216;a;0.0885;0.867;aaaa;aaaaaaaa;
0.776;aaa;0.704;a;0.273;a;0.781;aaaaaaa;0.839;0.0387;0.16;aaa;aaaaaaa;a;0.688;0.339;a;aa;0.89;0.00567;0.341;0.651;0.591;aaaa;a;0.997;aaaaaa;0.77;0.609;aaa;0.143;aaaa;a;0.796;a;0.0522;aaaa;aa;0.292;aaa;0.316;a;0.353;0.683;aaaaa;0.638;a;0.338;0.325;aaaa;aaaaa;
0.141;aaaaaaaa;0.181;a;0.625;a;0.104;aaa;0.34;0.175;0.412;aa;aaa;aaaaaaa;0.153;0.452;a;aaaaa;0.108;0.049;0.139;0.529;0.878;aaaaa;a;0.625;aaaaaa;0.186;0.244;a;0.949;aaaaaaa;aa;0.075;aa;0.0484;a;aaa;0.972;aaa;0.489;a;0.216;0.0475;aaaaaa;0.207;aa;0.357;0.491;aaa;aaa;
0.496;aaa;0.242;a;0.396;a;0.876;aaaaa;0.341;0.61;0.262;aa;aaaaa;aaaaaaa;0.0677;0.0249;a;aaaa;0.403;0.0622;0.982;0.873;0.298;aaaaa;a;0.166;aa;0.795;0.331;aaaaaa;0.985;aaaaaaaa;aa;0.98;aa;0.0813;aaaaaa;a;0.191;aa;0.169;aaa;0.243;0.378;aaa;0.823;aa;0.81;0.116;aa;aa;
0.39;aaaaa;0.934;a;0.522;a;0.139;aaaaaaaa;0.878;0.822;0.812;aaa;aaaaaaa;aaaaaaa;0.377;0.406;a;aaaaa;0.616;0.54;0.2;0.72;0.156;aaaaaaa;a;0.92;aa;0.778;0.989;aa;0.61;aaaaaa;aaa;0.751;aa;0.43;aaaa;a;0.314;a;0.383;a;0.702;0.333;aaaaaa;0.733;aa;0.626;0.185;a;aaaaaaaaa;
0.76;aaaaaaaa;0.0178;a;0.488;a;0.399;aaaaa;0.525;0.161;0.467;aaaaa;aaaaaa;aa;0.358;0.814;a;aaaa;0.35;0.889;0.613;0.879;0.755;aa;a;0.122;aaaaaa;0.354;0.349;aaaaaa;0.547;a;a;0.213;a;0.854;aaaaaa;aaaa;0.181;aa;0.844;aa;0.0493;0.197;aaaaaaaa;0.282;a;0.455;0.715;aaaa;aaaaaaaaaa;
0.865;aaaaaaa;0.844;a;0.659;a;0.202;aaaaaaa;0.358;0.142;0.054;a;aaa;aaaa;0.318;0.813;a;aaaaaaaaa;0.122;0.57;0.485;0.563;0.892;aaa;a;0.972;aaaa;0.468;0.378;aaaaaaaa;0.405;aaa;a;0.446;aa;0.601;aaa;aa;0.679;aa;0.66;a;0.737;0.724;aaaaaaa;0.694;a;0.906;0.322;aa;aaaaa;
0.42;aaaa;0.142;a;0.448;a;0.42;aa;0.706;0.554;0.677;a;aaaaaaa;aaaaaaa;0.898;0.64;a;aaaaa;0.716;0.0466;0.335;0.326;0.149;aaaaaaaa;a;0.0179;aaaa;0.822;0.24;a;0.79;aaa;a;0.0259;a;0.0709;a;aaa;0.404;a;0.972;a;0.438;0.113;a;0.194;a;0.381;0.556;aaaa;aaaaaaaa;
0.186;aaaaaaa;0.772;a;0.938;a;0.372;aaaaaaa;0.338;0.581;0.531;aa;aaaaa;aaaa;0.274;0.471;a;aaaa;0.864;0.416;0.939;0.694;0.792;aa;a;0.707;aa;0.531;0.0914;aa;0.566;aaaaaa;aa;0.237;aa;0.595;aaaaaa;aaaa;0.372;a;0.958;aaa;0.87;0.319;aaaa;0.847;aa;0.421;0.338;aaa;aaa;
0.0499;a;0.472;a;0.953;a;0.524;aaa;0.522;0.126;0.947;a;a;aaaa;0.258;0.464;a;aaaaa;0.802;0.52;0.971;0.109;0.603;aaaaa;a;0.924;aaaaa;0.781;0.703;aaaaa;0.0052;aaa;aa;0.972;aa;0.94;aaa;aaa;0.00613;a;0.759;aaa;0.333;0.618;aaa;0.439;aa;0.66;0.0523;aaa;aaaaaaaaa;
0.943;aaaaaaa;0.607;a;0.143;a;0.199;aa;0.641;0.449;0.224;aaaaa;aaaaaa;aa;0.673;0.649;a;aaaaaaa;0.479;0.711;0.87;0.996;0.218;aaaaaaa;a;0.857;aa;0.494;0.746;aaaaaaa;0.106;aa;aaaa;0.948;a;0.0972;a;aa;0.174;aaa;0.664;aaa;0.179;0.424;a;0.982;aa;0.559;0.026;aa;aa;
0.844;aaaaaa;0.824;a;0.866;a;0.00598;aaaa;0.776;0.756;0.402;aaa;aaa;aa;0.817;0.908;a;aaaaaaaa;0.933;0.575;0.183;0.864;0.245;aa;a;0.321;a;0.485;0.905;aaaaaaa;0.798;aaaa;aa;0.706;a;0.0552;aaaaaa;aaa;0.0986;aaa;0.879;aaa;0.528;0.259;aaaaa;0.548;a;0.998;0.835;aaa;aaaaa;
0.751;aaaaaaa;0.678;a;0.369;a;0.298;aaaa;0.51;0.176;0.209;aaa;aaaa;aaa;0.355;0.346;a;aa;0.287;0.987;0.337;0.236;0.968;aa;a;0.206;aa;0.207;0.654;aaaaaaaa;0.211;aaaa;aa;0.0461;aa;0.893;aaa;aa;0.0402;a;0.992;a;0.902;0.126;aa;0.585;a;0.76;0.864;aa;aaaaaaaaaa;
0.0878;aaaaaa;0.706;a;0.292;a;0.64;aaaaa;0.0605;0.2;0.211;aaaa;aaa;aaaaaaaa;0.0297;0.428;a;aaaaa;0.632;0.304;0.746;0.538;0.35;aaaaaaa;a;0.227;aaaaa;0.348;0.958;a;0.375;aaaaaaa;aaa;0.0781;a;0.378;aaaaa;a;0.664;aaa;0.751;aaa;0.859;0.0566;a;0.983;aa;0.442;0.0147;a;aaaaaaaaaa;
0.492;aaaaaaaa;0.391;a;0.78;a;0.275;aaa;0.436;0.226;0.589;aaaa;aa;aa;0.404;0.288;a;aaaaaaa;0.0335;0.943;0.749;0.308;0.0383;aa;a;0.835;aaaa;0.476;0.206;aaaaaaaaa;0.163;aaa;aa;0.397;aa;0.584;aaaa;a;0.364;aa;0.511;aaa;0.647;0.729;aaaaaaa;0.96;a;0.675;0.933;aaa;aaaaaaa;
0.77;aaaaaa;0.53;a;0.203;a;0.364;aaaaaa;0.838;0.0431;0.0102;a;aaaaa;aaaaaaa;0.321;0.395;a;aaaa;0.65;0.271;0.345;0.144;0.278;aaaaa;a;0.00346;aa;0.76;0.0437;aaaaaaa;0.68;aa;aaaa;0.649;aa;0.765;aa;a;0.101;aa;0.778;a;0.918;0.274;aaaaaaa;0.412;a;0.508;0.583;aa;aaaaa;
0.394;aaaaaaa;0.249;a;0.599;a;0.987;aaaaaa;0.106;0.596;0.244;aaaa;a;aaaaaaa;0.381;0.265;a;a;0.829;0.34;0.245;0.774;0.311;aaa;a;0.125;a;0.398;0.387;aaaaaa;0.466;aaaaa;aaaa;0.496;aa;0.541;aaaaa;aa;0.918;a;0.121;aaa;0.91;0.649;aaa;0.58;a;0.615;0.313;a;a;
0.635;aaaaa;0.233;a;0.59;a;0.0979;aaaaaaa;0.476;0.418;0.812;aaaa;aa;aaaaaaa;0.984;0.852;a;aaaaa;0.193;0.8;0.535;0.904;0.199;aaaa;a;0.232;aaaa;0.346;0.623;aaaaa;0.599;aaaaaaaa;a;0.7;a;0.435;a;a;0.356;aaa;0.115;aa;0.765;0.835;aaaaa;0.435;a;0.757;0.742;aaaa;aaa;
0.781;aaaaaa;0.926;a;0.173;a;0.471;aaaaaaa;0.196;0.505;0.712;aaaa;aaaaa;aaaaaaaa;0.423;0.119;a;a;0.858;0.289;0.784;0.563;0.183;a;a;0.462;aa;0.967;0.738;aa;0.743;aa;aaa;0.295;aa;0.537;aaaaaa;aaa;0.195;aa;0.329;a;0.351;0.614;aaaaaaaa;0.391;aa;0.996;0.0432;aaa;aaaaaa;
0.691;a;0.553;a;0.201;a;0.946;aaaaa;0.528;0.951;0.834;a;aaaa;aaaaa;0.793;0.561;a;aaaa;0.481;0.0517;0.842;0.197;0.826;aaa;a;0.245;a;0.152;0.947;aaaa;0.0718;aaaaa;aaaa;0.404;a;0.271;aa;aa;0.439;aaa;0.159;aa;0.975;0.505;aaaaaa;0.549;a;0.189;0.841;aa;aaa;
0.984;aaaaa;0.902;a;0.45;a;0.79;aaaaa;0.00868;0.951;0.306;aa;aaaaaa;a;0.129;0.842;a;aaaaaaaa;0.0902;0.828;0.909;0.156;0.91;aaa;a;0.129;aaa;0.0891;0.0195;aaaa;0.532;aaaa;a;0.875;aa;0.657;aaaa;a;0.035;aaa;0.271;a;0.347;0.202;a;0.821;a;0.671;0.484;aaa;a;
0.144;aaaa;0.763;a;0.415;a;0.631;aaaa;0.479;0.803;0.395;aa;aaaa;aaa;0.394;0.695;a;aaaaaaa;0.418;0.214;0.025;0.854;0.917;a;a;0.643;aaaaa;0.963;0.837;aaa;0.263;aaaaaaa;a;0.449;aa;0.83;aaaaa;aaa;0.467;aa;0.62;aa;0.748;0.567;a;0.625;a;0.335;0.0415;aa;aaaaaa;
0.636;aaaa;0.72;a;0.251;a;0.428;aaaaaaaa;0.921;0.365;0.338;aa;aaa;aaaaaaa;0.674;0.255;a;a;0.0576;0.562;0.575;0.618;0.864;aaaaaa;a;0.595;aaaa;0.575;0.102;aaaa;0.736;aaaaa;aaaa;0.77;aa;0.797;aaaaaa;aaa;0.0879;aa;0.859;a;0.762;0.115;aaaaaaaa;0.0943;a;0.0965;0.461;a;aa;
0.216;aaaaaaaa;0.0334;a;0.782;a;0.749;aaa;0.728;0.705;0.619;aaaaa;a;aaaaaaaa;0.376;0.511;a;aaa;0.286;0.834;0.776;0.135;0.201;aaa;a;0.00887;a;0.727;0.354;a;0.924;aa;aaaa;0.322;a;0.338;aaaa;aaaa;0.542;aa;0.0949;aaa;0.0607;0.485;aaaa;0.927;aa;0.311;0.475;aaa;aaaaaa;
