ATT0(string,7);ATT1(float,1);ATT2(string,6);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,9);ATT8(string,4);ATT9(string,7);ATT10(string,7);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(string,10);ATT35(string,10);ATT36(string,9);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(string,10);
aaaaaaa;0.531;aa;a;aaaa;0.496;aaaaaa;aaaaaaa;aa;aaaa;aaa;aaaaa;0.293;0.0966;0.203;aaaaaaaaa;aa;0.478;0.248;aa;0.904;0.91;a;0.65;0.361;0.492;0.401;aa;aaaaaa;0.045;aaaaaa;0.935;0.262;aaaaaa;aaaa;aaaaa;aaaaa;0.724;a;0.448;aa;0.288;a;0.701;aa;0.894;aaaa;a;aaa;0.366;0.123;a;aaaaaaaaa;
aa;0.832;aa;aaaaa;aa;0.999;aaaaaaa;aaaaaa;a;a;aa;aaaaaa;0.747;0.516;0.262;aaaaaaaaa;aa;0.887;0.659;aaa;0.188;0.447;aa;0.492;0.0578;0.839;0.29;a;aaaaa;0.554;aaaaaaa;0.0468;0.896;aaaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.793;a;0.874;aaaa;0.936;aa;0.524;a;0.704;aa;aaaaa;a;0.884;0.316;a;aaaaa;
a;0.135;aaaa;aa;aaaaa;0.129;aaaaaaa;aaaaaaa;aa;aaaaa;aaa;aaaaaa;0.98;0.928;0.185;aaaaaaaaaa;a;0.825;0.674;aa;0.154;0.298;aaa;0.658;0.225;0.0312;0.826;aa;aaaa;0.152;aaaaaaaa;0.558;0.892;aaaa;aaaaaaaaaa;aaaaaa;aa;0.505;a;0.0231;aaaaa;0.784;aa;0.431;aa;0.246;aaaaaa;aaaaaaaaa;a;0.889;0.532;a;aaaaaaaa;
aa;0.945;aaa;aaaaaaa;aaaaa;0.662;a;aaaa;aaaa;aaaa;aaaaaa;aa;0.287;0.737;0.178;aaaaaaa;a;0.105;0.618;aaaaaaa;0.851;0.969;aaaa;0.364;0.78;0.752;0.664;aa;aaaaa;0.986;aaaaa;0.711;0.163;aaaaaa;aaaaaaaaa;a;aaaaaaa;0.709;a;0.939;a;0.917;a;0.982;aaa;0.665;aaaaaaaaaa;aaaaaaaaaa;a;0.959;0.454;a;aaaaa;
aa;0.788;aa;aaaaaaaaaa;aaaa;0.365;aaaaaaa;aaaaa;aa;aaa;a;aaaaaa;0.901;0.165;0.396;aaa;aa;0.518;0.916;a;0.673;0.516;aaaaaaa;0.401;0.416;0.547;0.0423;a;aaaaaaa;0.519;a;0.861;0.879;aaaaa;aaaa;aa;aaaaaaaaa;0.599;a;0.326;aaaaaaa;0.29;aa;0.591;aaa;0.961;aa;aaaaaaaaaa;aaa;0.838;0.778;a;aaaaaaaaa;
aaaa;0.337;aaaaa;aaaaaa;aaaa;0.523;aaaaaaaa;aaaaaaa;a;aaa;aaaa;aaa;0.38;0.097;0.764;a;a;0.878;0.263;aaaaa;0.538;0.848;aaaaaaa;0.185;0.583;0.742;0.94;aa;aa;0.7;aa;0.0587;0.0713;a;aaaaaaa;aaaaaaa;aaaa;0.775;a;0.81;aaaaaaa;0.447;a;0.805;aaa;0.242;aaaa;a;aaa;0.745;0.00812;a;aaa;
aaaaaaa;0.994;aaaaaa;aaaaa;aaaa;0.507;aaaa;aaa;a;aaaa;aaa;aaa;0.04;0.609;0.641;aaaaaaaaa;aaa;0.00369;0.98;a;0.564;0.509;aaaaa;0.622;0.252;0.0842;0.785;aa;a;0.24;aaaaaaaa;0.989;0.934;aaaa;aaaaaa;aaaaaaaa;aaaaaa;0.742;a;0.347;a;0.559;a;0.684;a;0.673;aaaaaaa;aaaaaaaa;aa;0.668;0.74;a;aaaaa;
a;0.569;aaaaaa;aaaaaaaaa;aaa;0.869;aaaa;aaaaaaaa;a;a;aaaaa;aaaaa;0.246;0.402;0.0295;a;aaa;0.339;0.235;aaaaa;0.463;0.302;aaa;0.272;0.713;0.513;0.432;aa;aaaaa;0.0762;aa;0.165;0.458;aa;aaaaa;aaaaaaaa;aaaaaaaaa;0.526;a;0.32;aaaaa;0.00715;a;0.587;a;0.215;aaaaaa;a;aa;0.605;0.962;a;aaaaaaaa;
aaaaaa;0.246;aa;aaaaaaaaa;a;0.227;aaa;aaaaa;aaaa;aaaaa;aaaa;aaaa;0.612;0.0914;0.166;aaa;aaa;0.243;0.818;aaaaa;0.694;0.516;aaaaaaa;0.888;0.144;0.78;0.484;aa;aaaa;0.837;aaaaaa;0.441;0.232;aaa;aaaaaaaaaa;aaaaa;a;0.891;a;0.0309;aaaaaa;0.904;a;0.475;aa;0.951;aaaaaa;aaaaaa;a;0.965;0.256;a;aaaaaa;
aaaa;0.484;aaaa;a;aaaa;0.825;a;aaaaaaaa;aaa;aaaaaa;aaa;aa;0.174;0.0975;0.987;aaa;aaa;0.639;0.161;a;0.964;0.063;aaaaa;0.276;0.0409;0.553;0.681;aa;aaaaa;0.209;aaa;0.158;0.725;aaaaaa;aaa;aaaa;aaaaaaa;0.879;a;0.531;aaaaaaa;0.405;aa;0.703;aa;0.612;aaaaaaa;aaaaaaa;aaaa;0.0342;0.719;a;aaaaaaaa;
a;0.399;aa;aaaaaa;aaaaa;0.498;aaaaaaaa;aaa;aaa;aa;aaaaaaa;a;0.919;0.318;0.512;aaaaaaa;aaa;0.492;0.557;aaaaa;0.475;0.28;aaaaa;0.773;0.211;0.619;0.389;a;aaaa;0.75;aa;0.898;0.882;aaaa;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.331;a;0.307;aaaa;0.805;a;0.0844;aa;0.522;aaaaa;a;aa;0.0881;0.136;a;aaaaa;
aa;0.584;aaa;aaaa;a;0.0224;aaaaaa;aaa;aa;aaaa;aaa;aaaaa;0.14;0.529;0.607;a;aa;0.476;0.0173;aaa;0.983;0.637;aa;0.191;0.461;0.892;0.459;a;aaaaa;0.114;aaaaaaaa;0.382;0.0333;aa;aaa;a;aaa;0.44;a;0.778;aa;0.407;a;0.213;aaa;0.765;aa;aa;aaaa;0.889;0.902;a;aaa;
aaaa;0.189;aaaaaa;aaaaa;aaaaa;0.902;aaaaaaa;aaaaaaaa;aaaa;aaa;a;aaaa;0.355;0.881;0.809;aaa;aaa;0.175;0.782;aaaaaaa;0.956;0.0226;aa;0.873;0.535;0.011;0.945;a;aaaa;0.771;aaaaaaaaaa;0.16;0.89;aa;aaaaaa;a;aa;0.521;a;0.959;aaaa;0.625;a;0.931;aaa;0.717;a;aaa;a;0.972;0.944;a;aaaaa;
aaaaaa;0.794;aaa;aaaaa;a;0.843;aaaa;aaaaaaaa;aaaa;aaaaa;aa;aaa;0.512;0.87;0.604;aaaaaaa;aaa;0.258;0.972;aaaaa;0.772;0.497;aa;0.294;0.0716;0.496;0.842;a;aaaaa;0.116;aaaaa;0.56;0.351;a;aaaaaa;aaaaaa;aaa;0.589;a;0.0439;a;0.364;a;0.365;aaa;0.348;aaaaaaaaaa;a;aaaa;0.581;0.22;a;aaaaaaaaa;
aaaa;0.695;aaaaaa;aaaaa;aa;0.0627;aaa;aaaaaa;a;aaaaa;aaaaaaa;aaaaaa;0.538;0.017;0.162;aaaa;aa;0.019;0.692;aa;0.694;0.95;aaaaaaaa;0.112;0.623;0.695;0.364;aa;aaaaa;0.675;aaaaaa;0.613;0.573;a;aa;aa;aaa;0.6;a;0.191;aaaaaa;0.815;aa;0.0766;aaa;0.317;aaaa;aa;aa;0.598;0.981;a;aaaaaa;
aaaa;0.893;a;aaaa;a;0.138;aaaaa;aaaaaa;aa;a;aaa;aaaa;0.642;0.721;0.502;aa;a;0.991;0.805;aaaa;0.775;0.875;aaaaaaaa;0.546;0.981;0.125;0.603;aa;aaaaa;0.816;a;0.252;0.275;aaa;aaaaaaaa;aaaaa;aaa;0.761;a;0.155;aaaaaaa;0.96;aa;0.595;a;0.929;aaaaaaaaa;aaa;aaa;0.244;0.934;a;aa;
aaa;0.978;aaaaaa;aa;aaaa;0.357;aaaaaa;aa;aaa;aaaaa;aaaaa;aaaaa;0.0767;0.845;0.225;aaaaaaaa;a;0.0187;0.748;aaaaa;0.143;0.769;aaaa;0.0541;0.837;0.0237;0.84;a;aaaaaa;0.6;aaaaaaa;0.271;0.279;aaaaa;aaaaaaaaaa;aaaaaaa;a;0.194;a;0.666;a;0.932;aa;0.586;aaa;0.0982;aaaaaaaaaa;aaaaaaa;aaa;0.102;0.856;a;aaaaa;
aaaaaa;0.411;a;aa;aaaaa;0.504;a;aaaaaa;aa;aaaaaaa;aaaaaaa;aaa;0.658;0.773;0.878;aaaaa;a;0.393;0.406;aaaaaaa;0.218;0.464;aaaaa;0.906;0.434;0.86;0.618;a;aaaaaaa;0.678;aaaaaaa;0.547;0.726;aaaaa;aaaaaaaa;aaaaa;aaaa;0.555;a;0.0213;a;0.679;aa;0.404;aaa;0.835;aa;aaa;aa;0.0675;0.112;a;aaaa;
a;0.593;aaa;a;aaa;0.432;aaaaaaaa;aaaaaaaaa;a;aaaaaaa;aaa;aaaaa;0.976;0.513;0.195;aaaaaaaaaa;a;0.626;0.88;aaaa;0.66;0.0668;aaaa;0.228;0.26;0.192;0.0476;aa;aaaaaa;0.0585;aaaaaaaa;0.2;0.212;aaa;aaaaaaaaa;a;aaaaa;0.347;a;0.566;aaaaa;0.45;a;0.184;aa;0.815;aaaaaaaaa;aaaaa;aa;0.802;0.58;a;a;
aaa;0.327;aaaaaa;aaaa;aaa;0.21;aaaaaa;aa;a;aaaa;aaaaaa;aaa;0.857;0.5;0.348;aaaaaaaaa;a;0.486;0.77;aaaa;0.462;0.589;aaaaaaa;0.921;0.0682;0.576;0.473;a;aa;0.449;aaaaaaaa;0.809;0.44;aaa;aaa;aaaaaaaaaa;aaaa;0.35;a;0.317;aaaa;0.769;aa;0.381;a;0.538;aaaaaaaaa;aaaa;aaa;0.352;0.828;a;aaa;
aaaaa;0.247;a;aaaaaa;a;0.806;aaaa;aaaaaaaaa;aaaa;aa;aaaaaaa;aaaaaa;0.398;0.875;0.643;aaaa;aa;0.766;0.48;aaaaaaa;0.406;0.0454;aaaaa;0.557;0.254;0.16;0.539;aa;aaaaaaa;0.529;aaaaaaaa;0.494;0.663;aaa;aaaaaaaaa;aaaaaaaa;a;0.42;a;0.697;aa;0.27;a;0.556;aa;0.455;aaaaa;aaaaaaaaa;aaaa;0.616;0.448;a;aaaaaaaaa;
aaaaaaa;0.923;aaaaa;aaaaa;aaaaa;0.647;aaaa;aaaaaaa;a;aaa;a;aaaaaa;0.397;0.4;0.835;aaa;a;0.776;0.366;a;0.928;0.669;aaaaaaa;0.026;0.81;0.0322;0.0293;aa;aa;0.271;aaaaaaaaa;0.941;0.639;aaaaa;aaaaaaaaaa;aaaa;aaa;0.448;a;0.431;aaaaaaa;0.0264;a;0.138;aa;0.976;a;aaaaaaaa;aa;0.427;0.513;a;aaaaaaa;
aaaaaaa;0.604;aaaaaa;a;aa;0.61;aaaaaa;aaaaaaaaa;aa;aaaaaaa;aaa;a;0.563;0.287;0.23;aaaaaaaaa;aa;0.448;0.51;aaaaaa;0.748;0.201;aaaaaa;0.728;0.0372;0.721;0.936;a;a;0.279;aaaaa;0.226;0.155;aaaaaa;aaaaaaaaa;aa;aaaa;0.174;a;0.358;aaaaaaa;0.321;aa;0.276;aaa;0.807;aaaaa;aaaaaaaaaa;aaaa;0.517;0.163;a;aaaaa;
aa;0.685;aaaaa;aaaaa;a;0.192;aaaaaaa;a;aaa;aaa;aaaa;aaaaa;0.261;0.647;0.989;aaaaaaaaa;aa;0.398;0.523;aaa;0.109;0.337;aaa;0.0166;0.754;0.996;0.772;aa;aaaa;0.605;aaaaaaa;0.365;0.928;aa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.639;a;0.969;aaaaa;0.0304;aa;0.0132;aaa;0.22;aaaaaaa;aaaaaaaaaa;aaa;0.83;0.206;a;aaaaaaa;
aa;0.842;a;aaaa;aa;0.102;aaa;aa;aa;aaaa;aaaaa;aaaa;0.618;0.093;0.28;aaaaaaa;aa;0.872;0.858;aa;0.228;0.965;aaaaaaa;0.504;0.785;0.603;0.421;a;aaaaaaa;0.528;aaa;0.737;0.46;a;a;a;aaaaaaa;0.796;a;0.538;aaa;0.254;a;0.824;aa;0.114;aaaaa;aaaaaaaa;aaa;0.817;0.638;a;aaaaaaaa;
aaaa;0.365;aaa;aaaaaa;a;0.366;aa;aaaaa;aa;aaaaa;a;aaaaaa;0.469;0.572;0.523;aaaaaaaa;aaa;0.487;0.591;aa;0.658;0.955;a;0.0199;0.32;0.0068;0.243;aa;aa;0.713;aaaaaaaa;0.29;0.801;aaa;aaaaaaaa;aaaaaa;aaaaaaa;0.132;a;0.842;aaaa;0.375;aa;0.149;a;0.114;aaa;aa;aaaa;0.931;0.642;a;aa;
aaaa;0.796;aa;a;aaa;0.138;aa;aa;aaa;aaaaaaa;aaa;aaaaa;0.412;0.95;0.619;aaaaaaaa;aaa;0.576;0.115;aaaa;0.13;0.472;a;0.967;0.586;0.67;0.727;a;aaaaaaa;0.22;aaaaaaaaa;0.322;0.0556;aaaaa;aaaaaaaa;aaaaa;aaa;0.917;a;0.988;aaa;0.0559;aa;0.621;aaa;0.105;aaaaaaaaa;aaaa;aaa;0.166;0.129;a;aaa;
aaaa;0.469;aaa;aaa;aaaaa;0.289;aa;aaaa;aaa;aaaaa;aaaaaaa;aaa;0.203;0.205;0.374;aaaa;a;0.302;0.55;aa;0.487;0.641;aaa;0.44;0.939;0.324;0.136;a;a;0.957;a;0.443;0.66;aaaa;a;aaaaaaaaa;aaa;0.519;a;0.957;aaa;0.701;aa;0.566;a;0.597;aaaaaaaaaa;aaaaaaaa;a;0.744;0.381;a;aaaaaa;
aaa;0.653;aaaa;aaaaaaaa;aa;0.668;aaa;aaaaaa;aaa;aaaaaa;aaaa;aaaaa;0.991;0.971;0.579;aaaaaaa;a;0.57;0.055;aaaaaaa;0.585;0.00178;aaaaaaa;0.766;0.746;0.122;0.409;aa;aaaaaa;0.142;aaaaaaa;0.879;0.0395;aa;aaaaaaaaa;aaaaaaaa;aaa;0.38;a;0.123;aaaaa;0.778;aa;0.0207;aaa;0.231;aaaaa;aaa;aaaa;0.341;0.916;a;aaaaaaaaa;
a;0.358;aa;aaaaaaaaa;aaaa;0.244;aaaaaaaa;a;aa;aaaa;aaaaaa;aaaa;0.099;0.488;0.72;aaaaaaaa;aaa;0.124;0.0335;aaa;0.93;0.0551;aa;0.511;0.976;0.15;0.879;a;aaaa;0.464;aaaaaaaaaa;0.582;0.103;a;aaaaaaa;aaaaaaaa;aaaaaaa;0.567;a;0.82;aaaaaaa;0.779;a;0.299;a;0.0305;aaa;aaaaaa;aa;0.0249;0.622;a;aaaaaaaa;
aaa;0.0798;aaaa;aa;aaa;0.00117;aaaaa;aaaaaa;aaaa;aaaa;aaa;aaaaaa;0.959;0.61;0.773;aaaaaaaa;aa;0.187;0.724;aaaaa;0.344;0.956;aaaaa;0.0612;0.197;0.983;0.118;a;aaaa;0.618;aaaaaaaaaa;0.962;0.517;a;aaaaaaaaa;aaaaaaa;a;0.417;a;0.59;aaaaa;0.65;a;0.524;a;0.509;aaaaa;aaa;aaa;0.169;0.361;a;aaaa;
aaaaa;0.476;aaaaa;aaaaaa;aa;0.643;aaaaa;aaaaaaaaa;aa;aaaaaaa;aaaaaa;aa;0.995;0.242;0.563;aa;a;0.25;0.644;aaa;0.991;0.877;a;0.915;0.705;0.706;0.301;a;aaaaaa;0.648;a;0.901;0.666;aaa;aaaaaaaaa;aaaaaa;aa;0.732;a;0.879;aaaaaaa;0.261;aa;0.174;a;0.583;aaaaaaaaaa;aaaaa;aaa;0.817;0.347;a;aaaa;
aaaaa;0.242;aaaa;aaaaaaa;aaaa;0.0438;aaa;aaaaaaaaa;aa;aaaa;aaa;aaa;0.92;0.678;0.301;aa;aaa;0.892;0.826;aaa;0.752;0.369;aaaa;0.992;0.509;0.911;0.159;a;aaaaaa;0.864;aaaaaaaa;0.0667;0.255;aaaa;aaaaaaa;aaaaaaaa;aaaa;0.522;a;0.166;aaaa;0.673;aa;0.699;aaa;0.732;aaaaaaaa;aaaa;a;0.758;0.675;a;aaaa;
aaaaa;0.893;aaaaa;aaaaaaaaa;a;0.688;aaaa;aa;aaa;a;aa;aaa;0.868;0.212;0.823;aaaaaaaaaa;aa;0.89;0.0316;aaa;0.3;0.272;aaaa;0.649;0.602;0.412;0.361;a;a;0.865;aaaaaaaaaa;0.635;0.287;a;aaaaa;a;aaa;0.674;a;0.515;aaaaaa;0.591;aa;0.0713;a;0.152;aaaaaaa;aaaaaa;aa;0.981;0.397;a;aaaaaaa;
aaaa;0.535;aaaa;aaaaaaaaa;aa;0.584;aa;aaaaaaa;aaaa;aaaaaaa;aa;aaaaaa;0.0155;0.811;0.617;aaaaaaaaa;a;0.664;0.922;aa;0.213;0.928;aaaaaa;0.0916;0.949;0.443;0.271;a;aaaa;0.444;aaaaaa;0.996;0.933;aaaa;aaaaaaaa;a;aaaaa;0.878;a;0.96;aaaaa;0.497;a;0.793;a;0.45;aaaaa;aa;aa;0.54;0.71;a;aa;
aaaa;0.417;a;aaaaaaaaaa;aa;0.571;aaaaaaaa;aaaaa;aaa;aa;aaaa;aa;0.922;0.966;0.706;a;a;0.789;0.697;a;0.722;0.372;aaaa;0.65;0.156;0.397;0.083;aa;aaaa;0.209;aaaaaaaaa;0.419;0.793;aa;aaaa;aaaaaaaa;aa;0.645;a;0.119;aa;0.945;aa;0.431;aa;0.301;aaaaaaaaaa;aaaaa;aa;0.157;0.0997;a;aaaaaa;
aaaaa;0.706;aaa;aaaaaaaa;aaaaa;0.897;aaaaaaaa;a;a;aaaaaaa;aaaaa;aaa;0.722;0.966;0.625;aaaaaaaaa;a;0.71;0.133;aaaa;0.23;0.0719;aa;0.96;0.764;0.736;0.64;aa;aaa;0.312;aaaaaa;0.275;0.681;aaaaa;aaaaaaaa;aaaaaaaaa;aaa;0.624;a;0.873;a;0.00446;a;0.594;aa;0.013;aaaaaaaaa;aaaaaaaa;aa;0.61;0.63;a;aaaaaaaaa;
a;0.463;aa;aaaaaaa;aa;0.107;aa;aaaa;aa;aaaaa;aaaaaaa;aaaaa;0.377;0.193;0.418;aaaaaa;a;0.483;0.725;aaaaa;0.926;0.326;aaa;0.525;0.394;0.786;0.444;a;aaaaaa;0.0349;a;0.839;0.62;aaaaaa;aaaaaaa;aaa;aaaaa;0.111;a;0.967;aaaaaaa;0.214;aa;0.427;a;0.812;aaaaaaa;aaaa;aaa;0.629;0.4;a;a;
aaaaaaa;0.0923;aaaaaa;a;aa;0.0441;aaaa;aaaa;aaaa;aaaaaaa;aaaaa;aaaa;0.317;0.689;0.472;aaaaaa;aa;0.989;0.278;aaaaa;0.723;0.752;aaaaaa;0.699;0.416;0.906;0.186;aa;aaa;0.604;aaaaaaa;0.68;0.274;aaaaaa;aaaaaaaaaa;aaaaaaa;aaaaa;0.527;a;0.49;aaa;0.652;aa;0.82;aaa;0.449;aaaaaaaa;aaaaaaa;aa;0.41;0.484;a;a;
aa;0.746;aaa;aaaaaaaa;aaaa;0.134;aaaa;aaaaaaaa;aa;a;aaaaaa;aaa;0.811;0.702;0.299;aaaaaaaa;aa;0.872;0.541;a;0.176;0.216;aaaaaaa;0.368;0.483;0.902;0.466;a;aaaaa;0.118;aaaaaaaa;0.245;0.955;aaaa;aaaaaa;aaaaaa;aa;0.594;a;0.786;aaa;0.0651;a;0.094;aaa;0.539;aa;aaaaaaa;aa;0.207;0.333;a;aaaa;
aaaaaa;0.966;aaa;a;aaaa;0.158;a;aaaaa;aaa;aaaaa;aa;aaa;0.108;0.51;0.963;aaaa;aa;0.796;0.151;aaaaa;0.153;0.453;a;0.681;0.822;0.973;0.255;aa;a;0.98;aaaaaaaaaa;0.269;0.221;a;aaaaaaa;aaaaaaaa;aaaaaaa;0.201;a;0.372;aaaaa;0.814;aa;0.0414;aa;0.0931;aaa;aaaaaaaaa;a;0.158;0.837;a;aaaaaaaaaa;
aaaaaa;0.808;aaa;aaaaaaaaa;a;0.56;aaaa;aaaaaaaa;a;aaaaaa;aaaaaaa;aa;0.613;0.791;0.798;aaaa;aaa;0.601;0.659;aaa;0.199;0.456;aaa;0.552;0.24;0.775;0.731;aa;aaaaaa;0.0734;aaaaaaaaa;0.605;0.591;aaaaaa;a;aa;aaaaaaa;0.981;a;0.0203;aaa;0.415;a;0.767;aa;0.677;aaaaaaa;aa;a;0.193;0.0994;a;aaaa;
aa;0.831;aa;aaaaa;aaaaa;0.423;aaaaaa;aa;aa;aaaaaaa;aaaaa;aa;0.342;0.836;0.88;aaaa;a;0.498;0.806;aaaaa;0.311;0.129;aaaaa;0.64;0.999;0.528;0.55;a;aaaaa;0.0952;aaa;0.145;0.101;aaaaa;aaaa;aa;aaaaaaaaa;0.691;a;0.565;aa;0.273;aa;0.0196;aaa;0.589;a;aaaaaaa;aaa;0.29;0.942;a;aaaaa;
aaaa;0.856;aaaa;aaaa;aaaaa;0.0641;aaaa;aaa;aaaa;aaaaa;aaaaaaa;aaaaa;0.473;0.728;0.947;aaa;aaa;0.822;0.433;aaaa;0.212;0.567;aaa;0.794;0.0442;0.289;0.637;aa;aaaaaa;0.705;aaaa;0.501;0.965;aaa;aaaaa;aaaaaaaaaa;aaaaaaa;0.781;a;0.316;a;0.0344;aa;0.833;aaa;0.283;aaaaaaaaaa;aaaa;aaa;0.726;0.108;a;aaaaaaaaaa;
aaaaa;0.697;aaaaa;aaaaaaa;aaaa;0.526;aaaa;aaaaaaa;aaa;aa;a;aa;0.183;0.248;0.663;aaaaaaaaaa;a;0.111;0.923;aaaaa;0.531;0.915;aa;0.358;0.612;0.202;0.19;aa;a;0.751;aaaaa;0.601;0.249;aa;aaaa;aa;aaaaaaaaa;0.88;a;0.388;aaa;0.194;a;0.201;aa;0.655;aaaaaaaa;aaa;a;0.205;0.00576;a;aaaaaa;
aaa;0.351;aaa;aa;aa;0.074;aaaaaaaa;aaaaaaa;a;aaa;aaaa;aaa;0.458;0.57;0.131;aaaaaaa;a;0.655;0.111;aaaaaaa;0.493;0.829;aa;0.272;0.451;0.102;0.302;aa;aaaa;0.527;a;0.218;0.192;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.733;a;0.359;aaaaaaa;0.0608;aa;0.0186;aaa;0.966;aaaaaaaaaa;aaaaaaa;aaaa;0.487;0.721;a;aaaaaaa;
a;0.467;aa;aaaaaaaaaa;aaa;0.632;aaa;aaaa;a;aaaaaaa;a;aa;0.6;0.747;0.253;aaaaaaa;aa;0.787;0.924;aaaaaaa;0.114;0.0879;aaaaa;0.0598;0.91;0.976;0.352;aa;aaaaaa;0.0108;aaaaaaaa;0.802;0.895;a;aaaaaaaa;aaaaaa;aaaaa;0.384;a;0.625;aaaaaaa;0.205;aa;0.857;a;0.63;aaa;aaaaaaaaaa;aaaa;0.368;0.899;a;aaaaaaaa;
aaa;0.926;aaaaa;a;aaaaa;0.576;aaa;aaaaaaa;aaaa;aaaa;aaaaa;aaa;0.467;0.915;0.997;aaaaaaa;a;0.834;0.973;aaaaaa;0.656;0.255;aaaaaaa;0.78;0.545;0.472;0.115;aa;aaaaaa;0.95;aaaaaaaaa;0.331;0.0913;aaaaa;aaaa;a;aa;0.316;a;0.905;aaaa;0.347;a;0.565;aaa;0.176;a;aaaaaaa;a;0.39;0.552;a;aaaaaaaaaa;
aa;0.931;aaaa;aaaaaaaa;aa;0.52;aaa;aaaaaaaaa;aa;a;aaaaa;aaa;0.469;0.38;0.166;aaaaaaaa;a;0.63;0.309;a;0.297;0.0551;aaaaaaa;0.832;0.227;0.647;0.93;a;aaaaaa;0.469;aa;0.48;0.428;aa;aaaaaaaaa;aaaaaaa;a;0.812;a;0.255;aaa;0.412;a;0.348;a;0.966;aaaaaaaaaa;aaaaa;aaaa;0.173;0.627;a;aaa;
aaaa;0.434;a;aaaaaaaa;aaa;0.466;aaaaa;a;aa;aaaaa;aaaaaaa;a;0.127;0.73;0.0232;aaaaaaaa;aa;0.545;0.669;aaaaaaa;0.457;0.607;aaaaaaaa;0.633;0.906;0.618;0.976;aa;a;0.385;aaaaaaaaaa;0.731;0.0789;aaaa;a;aaa;a;0.122;a;0.568;aaaaa;0.108;aa;0.506;aa;0.128;aaaa;aaaa;aaa;0.153;0.0367;a;aaaaaaa;
aaa;0.91;aaaaa;aaaaaa;aaa;0.35;aaaaaa;aaa;aaaa;aaaaa;aaaaaaa;aa;0.781;0.273;0.334;aaa;a;0.396;0.0983;aaaaaa;0.387;0.502;aaa;0.648;0.961;0.383;0.39;aa;aaaaaaa;0.772;aaaaaaaaa;0.809;0.822;a;aaaaaa;aaaaaaaaaa;aaaaa;0.777;a;0.819;aaaaa;0.839;a;0.953;aaa;0.918;aaaaa;aaa;a;0.272;0.754;a;aaaaaaaaa;
aa;0.458;aaaa;aaa;aaaa;0.909;aaaaaaaa;aaa;aaaa;aaaaaa;a;aa;0.663;0.118;0.359;aaaaaa;aaa;0.612;0.548;aaaaa;0.906;0.648;aaaaa;0.633;0.709;0.357;0.675;aa;aaaaa;0.958;a;0.805;0.0965;aa;aaaaaaaaa;aaaaaaaa;a;0.34;a;0.705;aaaa;0.777;aa;0.127;aa;0.639;aaaaaaaa;aaaaaa;aa;0.367;0.385;a;aaa;
aaaaa;0.396;aaaa;aaaaaaaaaa;a;0.774;aaaa;aaaaaa;aaa;aaaaaaa;a;aaa;0.229;0.422;0.437;aaaaaaaaaa;aa;0.625;0.482;aa;0.65;0.474;aaaaa;0.854;0.735;0.953;0.187;aa;aaaaaa;0.334;aaaaa;0.788;0.694;a;aa;aaaaaaaa;aaaaaaa;0.775;a;0.754;aaa;0.81;aa;0.583;aa;0.0235;aaaaa;aaaaa;aaa;0.512;0.552;a;aaaa;
aaaaaa;0.638;aaaaa;aaaaaaaaaa;aaaa;0.818;aa;aaaaaaaa;aa;a;aaaa;aaaaaa;0.531;0.149;0.987;aaaaaa;a;0.0727;0.415;aa;0.0524;0.136;aaa;0.913;0.595;0.702;0.852;aa;aaaaaa;0.593;aaa;0.245;0.851;aaaaaa;aaa;aaaaa;aaaaaaa;0.507;a;0.886;aaaa;0.296;aa;0.384;aaa;0.0163;aaaa;aaaaaaa;aa;0.561;0.724;a;aaaa;
aaaa;0.457;aa;aaaaaaa;a;0.852;aa;aaaaaa;aaaa;aaaaa;aaaaaa;aaaa;0.0153;0.979;0.38;aa;aaa;0.52;0.066;aaaaaaa;0.0433;0.541;aaaaaa;0.277;0.15;0.858;0.489;aa;aa;0.261;aaaaaaaa;0.457;0.398;aaaaa;aaaaaaaaaa;aa;aaaaaaaa;0.234;a;0.165;aaaaaa;0.73;aa;0.442;aaa;0.273;aaa;aaaaa;aaa;0.459;0.665;a;aaa;
