ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,8);ATT5(string,1);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,7);ATT12(string,1);ATT13(float,1);ATT14(string,10);
aa;0.693;0.691;aa;aaaaaaa;a;a;aaaa;0.174;aaaa;0.535;aaaa;a;0.586;aaaaaaaaaa;
aa;0.504;0.523;aaa;aaaaa;a;aa;aaa;0.907;a;0.992;aaa;a;0.731;aa;
aaaaa;0.615;0.187;aa;aaa;a;aa;aaaaa;0.667;aa;0.0755;aaaaaaa;a;0.208;aa;
aaaaa;0.668;0.558;aa;aaaaaaaa;a;a;aaaaa;0.111;a;0.633;aa;a;0.701;aaaaaaa;
a;0.375;0.93;aa;aaaaa;a;a;aaa;0.2;aaaaaa;0.198;a;a;0.153;aa;
aaa;0.953;0.316;aa;aaaaa;a;a;aa;0.725;aaa;0.697;aaa;a;0.473;aaaaaaaaa;
aaa;0.308;0.512;aa;aaa;a;aa;aa;0.255;aaaaa;0.0281;a;a;0.476;aaaaaa;
a;0.227;0.891;aaa;aaaaaaaa;a;aa;aaaaaaa;0.939;a;0.923;aaaaaa;a;0.858;aaaaaaa;
aaaaa;0.623;0.0296;aaa;aaaaaa;a;aa;aa;0.463;a;0.627;aa;a;0.866;aa;
aaaaa;0.846;0.401;aa;aa;a;a;aaaa;0.938;aaa;0.922;aaaa;a;0.737;aaaaaaaaaa;
aaaaa;0.759;0.632;a;aaaaaaa;a;aa;aaaaaa;0.399;aaaaaa;0.391;aaa;a;0.889;aaa;
a;0.906;0.195;aa;aaa;a;a;aaaaaaa;0.0706;aaa;0.824;aaaaaa;a;0.405;a;
aaa;0.221;0.852;aaa;aaa;a;a;aaaa;0.831;aaaaaa;0.821;a;a;0.285;aa;
aaaa;0.485;0.0568;aaa;a;a;a;aaaaaa;0.597;aaaa;0.543;a;a;0.0872;aaaa;
aaaaa;0.194;0.568;aa;aa;a;a;aaa;0.466;aaaaa;0.139;a;a;0.773;a;
aa;0.637;0.652;aaa;a;a;aa;aaaaaa;0.811;aa;0.554;aa;a;0.883;aaaaaaa;
aa;0.894;0.635;a;aaaa;a;a;aa;0.993;aaaaaaa;0.0259;aaaaa;a;0.659;aaa;
aaaaa;0.952;0.914;aaa;aaaaa;a;aa;aaaaaa;0.318;aaa;0.67;a;a;0.63;aaa;
a;0.0673;0.365;aaa;a;a;aa;aaaaaaa;0.139;aaaaaa;0.777;aaaaa;a;0.574;aaaaa;
aaaa;0.972;0.769;a;aa;a;a;aaaaa;0.829;a;0.386;aaaaaa;a;0.0142;aaaaa;
a;0.59;0.348;a;aaaaa;a;a;aaaaa;0.131;a;0.0742;aaaaaaa;a;0.935;aaaaaaaa;
aaaaa;0.828;0.499;aaa;aa;a;aa;aa;0.0623;aa;0.194;aaaaaaa;a;0.34;aaaaaaaa;
aaaa;0.846;0.334;aa;aaaa;a;a;aaaa;0.965;aaaa;0.943;aaaaa;a;0.383;aaa;
aaaaa;0.93;0.00697;a;aaaaaaa;a;a;aaa;0.426;aaaa;0.607;aa;a;0.481;aaaaaaaa;
aa;0.507;0.82;a;aaaaaaaa;a;aa;aaaa;0.485;a;0.308;a;a;0.0172;aaaaaa;
aa;0.485;0.964;aa;a;a;aa;a;0.841;a;0.731;aaaaaa;a;0.177;a;
aaa;0.0827;0.891;aa;aa;a;a;aaa;0.5;aaaaaaa;0.943;aaaa;a;0.243;aaaaaaaaa;
a;0.0715;0.392;aaa;a;a;a;aaa;0.274;a;0.752;aaaa;a;0.441;aa;
aaaa;0.632;0.647;a;aaaaaa;a;a;a;0.708;aaaaaaa;0.0373;aaaa;a;0.194;aaaaaaaaaa;
aaaaa;0.421;0.828;a;aaaaa;a;a;aaaa;0.11;aa;0.444;aaaaa;a;0.128;a;
aa;0.986;0.437;aa;a;a;aa;aaaaa;0.615;aaa;0.839;a;a;0.222;aaaa;
aaaa;0.742;0.254;a;aa;a;a;aaaaaaaa;0.599;aaaaaaa;0.587;aaa;a;0.838;aaaa;
aa;0.166;0.349;a;aa;a;aa;aaaaa;0.827;a;0.525;aa;a;0.485;aaaaaaa;
aa;0.243;0.897;a;a;a;a;aa;0.992;aaaaaa;0.813;aaaaaa;a;0.742;aaaaaaaaa;
a;0.0825;0.589;aa;aaaaa;a;a;aaaa;0.095;aa;0.973;aaaa;a;0.209;a;
aaaaa;0.743;0.677;aaa;aaaaa;a;a;a;0.37;aa;0.925;aaaaa;a;0.085;aaa;
aaaa;0.512;0.449;aa;aaaaaaaa;a;a;aa;0.926;aaaa;0.18;aaaaaa;a;0.817;aaaaaaaa;
aaa;0.446;0.04;a;aa;a;a;aaaaa;0.605;aaaaa;0.232;a;a;0.171;aa;
aaa;0.385;0.974;aa;aaaa;a;aa;aaaaaaaa;0.028;aaaaaa;0.856;aaaa;a;0.693;aaaa;
aaaaa;0.109;0.296;a;aa;a;aa;aaaa;0.538;aaaaaaa;0.646;aaaaaaa;a;0.719;a;
a;0.689;0.209;a;aaaaaaaa;a;a;aaaaaaaa;0.451;aa;0.0599;aaaa;a;0.567;aaaaaaa;
aaaa;0.796;0.712;a;aaaaaa;a;aa;aaaaa;0.228;aaaa;0.612;a;a;0.285;aaaaaaa;
aaaaa;0.952;0.485;aaa;aaaaaaa;a;aa;aaaaaaaa;0.876;aaaaaaa;0.528;aaaaa;a;0.312;aaaaaaaaaa;
a;0.41;0.0745;aa;aaaaaaaa;a;aa;aaaaa;0.444;aaaa;0.3;aaaaaa;a;0.418;aa;
aaaa;0.768;0.742;a;a;a;aa;aaa;0.536;aa;0.216;aa;a;0.884;aaaaaaa;
aaaa;0.374;0.938;aaa;aaaaa;a;aa;aa;0.963;aa;0.902;aaaaaaa;a;0.241;aaa;
a;0.809;0.931;aaa;a;a;aa;a;0.165;aaaaaaa;0.106;aaaa;a;0.867;aaaaaa;
aa;0.941;0.075;aa;aa;a;a;aaaaaa;0.653;aaa;0.147;aaaaaa;a;0.893;aaa;
aaaaa;0.396;0.977;a;aaaaa;a;aa;aaa;0.68;aaaa;0.627;aaaaa;a;0.606;aaaaaaa;
aaa;0.998;0.0988;aa;a;a;aa;aaaaaaa;0.356;a;0.576;aaaa;a;0.728;aaaaaaaa;
aaaa;0.293;0.681;aa;aaaaa;a;a;aaaaaaa;0.64;aa;0.152;aaa;a;0.382;aaaa;
aa;0.34;0.426;a;aaaaaaaa;a;a;aaaa;0.147;aaaaaa;0.764;aaaaa;a;0.724;aaa;
aaaa;0.861;0.932;aa;aaa;a;aa;a;0.151;aa;0.975;a;a;0.538;aaaaaaaa;
a;0.679;0.905;a;aaaa;a;a;aaaaaaaa;0.825;aaaaa;0.0442;aa;a;0.924;aa;
a;0.101;0.73;aaa;aaaa;a;aa;aaaaaaaa;0.95;aaaaa;0.271;a;a;0.58;aaaaaaaaaa;
aa;0.692;0.87;aaa;aaaa;a;aa;aaaaaaaa;0.964;aaaa;0.895;aaaaaa;a;0.888;aaa;
aa;0.505;0.663;a;aaaaaa;a;aa;aaaaaaaa;0.527;aa;0.827;aaaaaa;a;0.712;aa;
aa;0.465;0.91;a;aaaaaa;a;aa;aa;0.288;aa;0.0713;aa;a;0.234;aaaaaaaaa;
aaaaa;0.143;0.41;aa;aaaaa;a;aa;aaaa;0.218;aaa;0.985;aaa;a;0.309;aaaaaaaaaa;
a;0.747;0.909;aaa;aaaa;a;a;aaaa;0.806;aaa;0.47;aaaaa;a;0.551;a;
a;0.892;0.351;aaa;aaaaaa;a;aa;aaaaaaa;0.151;aaaa;0.827;aaa;a;0.681;aa;
aaa;0.463;0.502;a;aaaaaaaa;a;aa;aaaa;0.305;aa;0.528;a;a;0.644;a;
aaa;0.444;0.891;aa;aa;a;aa;aaaaaaa;0.836;aa;0.549;aaaaaa;a;0.729;aaaaaaaaaa;
aaaa;0.665;0.455;a;aaaaaa;a;aa;a;0.0315;aaa;0.144;a;a;0.568;aaaaaa;
aaaaa;0.0627;0.0925;aa;aaaaaaa;a;aa;aaaaaa;0.809;aaaa;0.444;aaaaaa;a;0.985;aaaaaaaaaa;
aaaa;0.309;0.758;aaa;aa;a;a;a;0.83;aaaaaa;0.518;aaaaaaa;a;0.217;aa;
aa;0.501;0.55;a;aaaaaa;a;aa;aaaaaa;0.765;a;0.619;aa;a;0.871;aaaaaaaa;
aa;0.543;0.101;aa;aaaaaaa;a;aa;aaa;0.604;aaa;0.761;aaaaa;a;0.263;aaaaaaaa;
aaaaa;0.588;0.722;aaa;aaaaaaa;a;a;aaaa;0.225;aa;0.692;aaaaaaa;a;0.561;aaaaaaa;
aaaa;0.926;0.249;aa;aa;a;aa;aa;0.767;aa;0.866;aaaa;a;0.819;aaaaaaaaaa;
aaa;0.79;0.105;aa;aaaaaa;a;aa;aaaaaaa;0.616;aaaaaaa;0.251;aaaaaaa;a;0.182;a;
a;0.839;0.424;a;aa;a;a;aaaaaa;0.635;aaa;0.304;a;a;0.916;a;
aaaa;0.594;0.653;aaa;aaaa;a;a;aaaaaaaa;0.0389;aaaaaaa;0.0847;aa;a;0.28;aa;
aa;0.286;0.446;a;aaaaaaaa;a;a;aaaaa;0.473;aaaaaaa;0.333;aaa;a;0.76;aaaaaaaaa;
a;0.0852;0.176;a;a;a;aa;aaaa;0.916;aaaa;0.908;a;a;0.571;aaaaaaaaaa;
a;0.87;0.972;aa;aaaaa;a;aa;aaaaaaaa;0.826;aa;0.481;aaaaa;a;0.71;aaaaaaaaa;
aa;0.271;0.855;aaa;aaaaaaa;a;a;aa;0.974;aaaaaaa;0.107;aaaa;a;0.485;aaaa;
a;0.0977;0.932;aaa;a;a;a;aaaaaaa;0.508;a;0.113;aa;a;0.167;aaa;
aaa;0.78;0.537;a;aaaaa;a;aa;aaa;0.45;aa;0.35;aaa;a;0.151;a;
aaaa;0.34;0.313;aaa;aaaaaaaa;a;a;aaaa;0.679;aa;0.965;aaaa;a;0.542;aaaa;
aa;0.208;0.294;a;aaaa;a;aa;aaa;0.781;a;0.429;aaaa;a;0.877;aaaaaaa;
aaa;0.833;0.241;aaa;aaaa;a;a;aaaaaa;0.39;aaaaaa;0.536;aaaa;a;0.494;aaaaaaaa;
aa;0.927;0.459;aa;a;a;aa;aaaaa;0.656;aaaa;0.861;aaaa;a;0.0418;aaa;
aaaaa;0.289;0.147;aa;aaaaaa;a;a;a;0.611;a;0.0376;a;a;0.292;a;
aaa;1;0.712;a;aaa;a;aa;aaaaaaaa;0.515;aaa;0.226;aaaaaa;a;0.677;aaaaa;
aaaa;0.146;0.754;aa;aaaaaa;a;a;aaaa;0.476;aaaaa;0.544;a;a;0.74;aaaaaaaaa;
a;0.00434;0.985;aaa;aaaaaaaa;a;a;a;0.039;aaaaa;0.426;aaaaaaa;a;0.572;aaaaaaa;
aaa;0.0122;0.45;a;aaaaa;a;aa;aaaaaa;0.797;aaaaa;0.836;aaaaaa;a;0.508;aaaaaaaaa;
a;0.9;0.00794;aa;a;a;aa;aaaaa;0.291;aaaa;0.0492;aaa;a;0.52;aaaaaaaa;
aa;0.984;0.928;aaa;aa;a;aa;aaaaaa;0.352;aaaaaaa;0.488;aa;a;0.72;aaaaaaa;
aa;0.242;0.459;a;aaaaaaa;a;aa;aaaaa;0.264;aaaa;0.991;aaaaaa;a;0.443;a;
aaaa;0.617;0.185;aaa;aaaaaa;a;a;aaaaa;0.0638;aaa;0.796;aaa;a;0.0704;aaaaaaaaa;
aaa;0.0642;0.171;a;aa;a;aa;aaaa;0.347;aaaaaaa;0.915;aaaaa;a;0.0991;aaaaaaaaa;
aaaa;0.183;0.655;aa;a;a;a;aaa;0.599;aa;0.29;aaa;a;0.629;aaaa;
aaaaa;0.735;0.294;aa;aaaaaaa;a;a;aaaaaa;0.644;aaaaa;0.607;a;a;0.797;aa;
aaaaa;0.878;0.509;aaa;aaaa;a;a;aaaaaa;0.565;aaa;0.874;aaaa;a;0.697;aaa;
aa;0.315;0.335;aa;aaaaa;a;a;aaaaaaa;0.504;aa;0.325;aa;a;0.544;aa;
a;0.0377;0.232;aaa;aaaaa;a;a;aaaaaaaa;0.741;a;0.219;aaaaaaa;a;0.974;aaaaaaaa;
aaaa;0.631;0.907;aaa;aaaaaaa;a;aa;aaaaaaaa;0.42;a;0.729;a;a;0.573;aaaaaaaaa;
aaaa;0.418;0.177;aaa;a;a;aa;aaaa;0.125;aa;0.719;aaaaaa;a;0.125;aaaaaaa;
a;0.76;0.792;aa;aaaaaaaa;a;aa;aaaaaa;0.416;aaaaa;0.021;aaa;a;0.299;aaaaaaaa;
a;0.985;0.322;aaa;aaaaaaaa;a;aa;aaaa;0.0969;aaa;0.355;aaaa;a;0.655;aaaaaaaaaa;
aaaa;0.919;0.475;a;aaa;a;a;aa;0.348;a;0.665;aaaa;a;0.123;aaaaaaaaaa;
aaaa;0.79;0.69;aaa;aaaaa;a;aa;aa;0.293;aaaaaa;0.896;aaaaaaa;a;0.62;aaaaaaaaa;
aa;0.993;0.508;aaa;aaaaa;a;aa;aaaaa;0.989;aaaaaa;0.254;aaaa;a;0.586;aa;
aa;0.319;0.883;aaa;aaaaaaaa;a;aa;aa;0.693;aaa;0.872;aaaaa;a;0.168;aaaaaaaaa;
a;0.836;0.305;aa;aaaa;a;aa;aa;0.778;aaa;0.0707;aaa;a;0.878;aaaaaaaa;
aaa;0.201;0.79;a;aaa;a;a;aaaaa;0.658;aa;0.592;aaaaaaa;a;0.401;aaaaaaaa;
aaaa;0.394;0.724;aaa;aaaaa;a;aa;aaaaaaaa;0.115;aaa;0.79;aaaaaa;a;0.172;aaaaaaaa;
aaa;0.514;0.899;aa;aaaaa;a;a;aaaaaaa;0.298;aaaaaa;0.115;aaaa;a;0.335;a;
aaa;0.559;0.856;aaa;aaaaa;a;a;a;0.191;aaaaaaa;0.415;aaaaaa;a;0.0812;aaaaaaa;
aaaa;0.579;0.837;a;aa;a;aa;aa;0.891;aaaa;0.58;aaaaaa;a;0.0876;aaaaaaaa;
a;0.22;0.801;aaa;a;a;aa;aaaaaa;0.164;aa;0.171;aaaa;a;0.979;aaaaa;
aa;0.24;0.156;aa;aaaaa;a;aa;aaaa;0.614;aaa;0.764;aaaa;a;0.194;a;
aaaaa;0.657;0.000234;aaa;aaaaaaa;a;a;aaaaaa;0.58;a;0.527;aaaaaa;a;0.358;aaa;
