ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,6);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,3);ATT17(string,5);ATT18(string,3);ATT19(string,8);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.208;0.0454;aaa;aaa;0.974;0.768;0.282;aaaaaa;aaaa;aaaaaaaa;0.271;0.00528;aa;0.413;aaa;aa;aaa;aaaa;a;a;0.373;aaa;0.423;0.349;0.729;0.18;a;
0.717;0.277;aa;aaa;0.904;0.271;0.57;aaaaa;aaaaaa;aaaaaaaaaa;0.907;0.39;aa;0.0507;aa;aaaaaaa;aa;aaaa;aaa;aaaaaaa;0.873;aa;0.808;0.0954;0.681;0.0101;aaaaaa;
0.382;0.115;aa;aaaaaa;0.597;0.683;0.66;aaa;aaaa;aaaaaa;0.274;0.171;a;0.989;aaaa;aaaaaaaaaa;a;aaa;aa;aaaaa;0.607;aaa;0.764;0.704;0.454;0.576;aaaaa;
0.333;0.444;aaaaa;aa;0.171;0.969;0.224;aaaaa;aaaa;aaaaaa;0.237;0.94;a;0.479;aa;aaaaaa;a;aa;aa;aaa;0.686;a;0.663;0.296;0.571;0.568;aaaa;
0.345;0.187;aaaa;aaa;0.486;0.472;0.697;aaa;a;aaaaa;0.106;0.0458;aa;0.574;aaaaaaaa;aaaaaaa;aaa;aaaa;aaa;aaaaaa;0.149;aaaa;0.598;0.0628;0.962;0.202;aaaaa;
0.977;0.708;aaaaa;aaa;0.688;0.712;0.264;aaaaaaa;a;aa;0.163;0.567;a;0.313;aaaaaaaaa;aaaaaaaaaa;aa;a;aaa;aaa;0.344;a;0.765;0.939;0.000679;0.416;aa;
0.77;0.519;aa;aaaa;0.194;0.166;0.854;a;aaaaaa;aaaaaaaaaa;0.574;0.0239;a;0.543;aa;a;aaa;aa;aaa;aaa;0.848;aa;0.489;0.985;0.691;0.741;aaaaa;
0.0749;0.403;aa;aa;0.682;0.674;0.793;aaaaaa;aa;aaaaaa;0.636;0.235;aa;0.266;aaaaaa;aaaa;a;aaa;aaa;aaaaaa;0.734;aaaaa;0.172;0.531;0.161;0.173;aaaaaaaa;
0.419;0.114;aa;aaaaaaaa;0.089;0.375;0.468;aa;aaa;a;0.879;0.626;aa;0.974;aaaaa;aaaaaa;aaa;aaaa;aa;aaaa;0.701;aaaa;0.917;0.105;0.639;0.71;aaaaaaa;
0.587;0.0977;a;aaaaaa;0.916;0.229;0.522;aaaa;a;aaaaaaa;0.845;0.921;a;0.561;aaaaaa;aaaaaaaaa;aa;aaaaa;a;aaaaaaa;0.845;aaa;0.15;0.743;0.255;0.674;a;
0.437;0.0548;aaa;aaaaaaaa;0.917;0.185;0.814;aaaa;aa;aaa;0.146;0.297;a;0.84;aaaaa;aaaaaaaaa;a;aaaa;aaa;aaaaaaa;0.573;aa;0.0387;0.831;0.247;0.216;aaa;
0.786;0.814;a;a;0.55;0.239;0.054;aaaaaa;aaa;aa;0.239;0.208;aa;0.699;aaaaaaaaaa;aaaa;a;aa;a;aa;0.0851;aaaaa;0.0623;0.355;0.967;0.785;aaaaaa;
0.799;0.869;aaaa;aaaaaa;0.962;0.0331;0.726;aaaaa;aa;aaaaaaaaa;0.722;0.158;a;0.901;aaaaaaaa;aaaaa;aa;a;aaa;a;0.338;aaaa;0.562;0.815;0.699;0.53;aaaaa;
0.609;0.531;aaaaaa;aa;0.186;0.548;0.898;aaaa;aaaaa;aaa;0.155;0.629;aa;0.717;aaaaaa;aaaaaa;a;a;aa;aaaaaa;0.105;aaaa;0.211;0.982;0.279;0.314;aaaaa;
0.795;0.364;aaaaaa;aa;0.266;0.825;0.0291;aaaaaa;a;aa;0.926;0.0314;a;0.427;aaaaaaaa;aaaaa;aaa;aaa;a;aaaa;0.873;a;0.561;0.969;0.843;0.581;aa;
0.665;0.497;a;aaa;0.857;0.966;0.164;aa;aaaaaa;aaa;0.711;0.402;aa;0.705;aaaaaaaaa;aaaaaa;aaa;aaaa;aa;aaaaaaa;0.514;a;0.602;0.305;0.682;0.126;aaaaaaaaaa;
0.611;0.314;aaaa;a;0.653;0.384;0.0826;a;aaaaaa;aaaaaa;0.142;0.695;aa;0.303;aaaaaaa;a;aa;aaaa;aa;aaaa;0.161;a;0.266;0.581;0.971;0.21;aaaaa;
0.525;0.933;aaaa;aaa;0.134;0.85;0.875;aaaa;aa;aaaaaaaaaa;0.795;0.934;a;0.431;a;aaaaaaaaa;aaa;aaaa;aaa;aaaa;0.534;aaaa;0.196;0.272;0.896;0.96;aaa;
0.976;0.0147;aaaaaa;aaa;0.0944;1;0.844;aaa;aaaaa;aaaaaaa;0.156;0.568;aa;0.783;a;aa;aa;aa;aa;a;0.701;aa;0.484;0.832;0.223;0.132;aaaa;
0.622;0.959;aaaaaa;a;0.608;0.0383;0.745;aaaaaaa;aaaaa;aaaa;0.868;0.706;aa;0.72;aaaaaa;aaa;aaa;aaaaa;aa;aaaaaa;0.654;aa;0.0294;0.328;0.914;0.551;aaaaaaaaaa;
0.556;0.744;a;aaaaaaaa;0.198;0.0365;0.737;aaaaaa;a;aa;0.688;0.498;aa;0.383;aaaaaaaaa;aaaaaaaa;a;aa;aa;a;0.213;aaaaa;0.0487;0.906;0.754;0.801;aaa;
0.527;0.382;aaaa;aaaaaaa;0.155;0.656;0.152;a;a;aaaaa;0.476;0.651;aa;0.0816;a;aaaaaaa;aa;aa;aaa;aaa;0.45;aaaaa;0.89;0.722;0.323;0.994;aaaaaaaa;
0.276;0.61;aaaa;aaaaaa;0.428;0.332;0.604;a;a;aaaaaaaaaa;0.429;0.15;aa;0.75;aaaa;aaaaaa;aaa;aaa;aaa;a;0.902;a;0.861;0.16;0.749;0.616;aaa;
0.377;0.626;aaaa;aaaaaa;0.219;0.838;0.601;aaaaaa;aaaa;aaaa;0.409;0.746;aa;0.649;aa;aa;aa;aaa;aaa;aa;0.119;aaaaa;0.987;0.855;0.0663;0.757;aaaaaaaaaa;
0.207;0.449;aaaaaa;aaaaaaa;0.0633;0.97;0.9;a;aaa;aaaaaaa;0.229;0.795;a;0.969;aaaaaaaaaa;aaaaaaaaaa;a;a;aa;aaaa;0.619;aaaa;0.397;0.463;0.643;0.671;aaaaaa;
0.989;0.496;aaaaa;aaa;0.968;0.697;0.646;aaaaa;aaaaa;aaaaa;0.635;0.549;aa;0.952;aaaaa;aaaaaa;aa;aaa;aaa;aaaaaaa;0.785;aa;0.5;0.00692;0.226;0.844;aa;
0.995;0.589;aaaaaa;aaaa;0.23;0.03;0.394;aaa;aaa;aaaaaaa;0.369;0.385;a;0.626;aaaaaaaaaa;aaaaaaaaa;a;aa;aaa;aaaaaaa;0.678;aa;0.5;0.254;0.127;0.361;aaaaaaaaa;
0.865;0.324;a;a;0.18;0.673;0.481;aa;aaaa;aaaaa;0.7;0.903;a;0.101;aa;aaa;aaa;aaa;a;aaaaaa;0.0643;aaaaa;0.892;0.956;0.09;0.345;aaaaaaaaa;
0.967;0.278;aaaaaa;a;0.78;0.42;0.926;aaaaa;aa;aaaaaaaaa;0.491;0.628;a;0.216;aaaaaaa;aaa;a;aa;aaa;aaaa;0.551;aaaaa;0.013;0.612;0.388;0.409;aaa;
0.108;0.934;aa;aaaaaaaa;0.228;0.879;0.175;aaaa;aaa;aaaaaaaa;0.395;0.0803;a;0.642;a;aaaaaaa;aa;a;aa;aaaaaaa;0.596;aaaa;0.866;0.0108;0.107;0.497;aaaaaaa;
0.25;0.32;aa;aaaaaaa;0.16;0.712;0.86;aaa;aaaaaa;aaaaaaa;0.211;0.595;a;0.545;aaaaaaaaa;aaaaa;a;aaaaa;a;a;0.0804;aaaaa;0.717;0.958;0.833;0.701;aaaaaaaaa;
0.0577;0.25;a;aaaa;0.124;0.811;0.227;aaaaa;aaaa;aaaaaaaaa;0.965;0.734;aa;0.116;aaaa;aaaaaaa;aa;a;aaa;aa;0.453;a;0.767;0.826;0.802;0.518;aaaaaaaaa;
0.608;0.818;aa;a;0.607;0.205;0.335;a;aaaaa;aaaaaaaaaa;0.805;0.149;aa;0.615;a;aaaaaaaa;aaa;aa;a;aaa;0.636;aa;0.82;0.886;0.0194;0.509;aaa;
0.415;0.525;aaaa;aaa;0.982;0.493;0.000554;aaa;aaaaaa;aaaaaaaa;0.155;0.193;a;0.3;aaaaaaaa;aaaaaaa;a;aaaaa;aa;aaa;0.191;a;0.224;0.502;0.821;0.00626;aa;
0.877;0.309;a;aaaaa;0.0663;0.167;0.81;aaaaa;aa;aa;0.0824;0.638;aa;0.14;aaaa;aaaaaaaa;aaa;aa;a;aaaa;0.878;a;0.546;0.992;0.242;0.33;aaaaaaaa;
0.865;0.399;aaa;aaaa;0.683;0.595;0.529;aaa;a;aaaaaaaaaa;0.374;0.504;aa;0.281;aaaaa;aaa;aa;aaaaa;aa;aaaaaaaa;0.259;aa;0.94;0.216;0.819;0.573;aaaaa;
0.411;0.272;aa;aaa;0.678;0.48;0.953;aaa;aaaaa;aaa;0.0984;0.301;a;0.0126;aaaaaaa;aaaaaaaaa;a;aaa;aaa;aaa;0.924;aaa;0.592;0.326;0.78;0.35;aaaaaaa;
0.753;0.873;aaaaaa;aaa;0.455;0.346;0.76;aa;aa;a;0.844;0.403;a;0.473;a;aa;aa;aaa;aaa;aaaaaa;0.161;aaaa;0.315;0.187;0.0157;0.753;aaaaaaaa;
0.138;0.936;a;aa;0.901;0.675;0.808;aa;aa;aaaa;0.323;0.273;aa;0.247;aa;aaaaaaa;aa;aaa;aa;a;0.997;aa;0.909;0.161;0.433;0.373;aaaaaaa;
0.823;0.507;aaaaaa;a;0.654;0.607;0.225;aaaa;aaaa;aaaaa;0.411;0.976;aa;0.946;aaaa;aa;a;aa;a;aa;0.83;a;0.436;0.351;0.872;0.998;aaa;
0.12;0.0944;aaaaaa;aaaaaaaa;0.92;0.796;0.256;aaa;aaaa;aaa;0.901;0.561;a;0.414;aaaaa;aaaaaaaaaa;a;a;aaa;aaaaaa;0.17;a;0.347;0.247;0.616;0.339;aaaaa;
0.124;0.991;aaa;aaa;0.152;0.253;0.332;a;aaaa;aaaaaaaaaa;0.349;0.924;a;0.36;aaaaaaaaaa;aaaaaaa;aa;aaa;aa;aaaa;0.073;aaa;0.666;0.993;0.917;0.734;aaa;
0.47;0.489;aaaaa;aaaaaaaa;0.0435;0.593;0.755;aaaaa;aaa;aaaaa;0.476;0.776;a;0.463;aaaa;aaaa;a;a;aaa;aaaaaaaa;0.262;a;0.0737;0.352;0.879;0.173;aaaaaaa;
0.388;0.445;a;aaaaaaa;0.334;0.72;0.128;aaaa;aa;aaaaaaa;0.729;0.955;aa;0.975;aaaaaaaaaa;aaaaaaa;aaa;aa;aaa;aaaaa;0.112;a;0.285;0.184;0.0736;0.619;a;
0.687;0.146;aaa;aa;0.443;0.813;0.58;aaa;a;aaaaaaa;0.392;0.479;aa;0.726;aaa;aaaa;a;a;aaa;aaaa;0.274;aa;0.865;0.359;0.583;0.457;aaa;
0.947;0.78;aaa;aaaaaaaa;0.0766;0.956;0.0272;aaaaa;aaaaaa;aaaaaa;0.357;0.967;aa;0.0536;aaaaaa;a;aa;aaaa;a;aaaaaaa;0.506;a;0.783;0.121;0.64;0.176;aaaaaaaaaa;
0.643;0.479;a;aaaaaaaa;0.951;0.854;0.0634;aaaaaaa;aaaa;aaaaaaa;0.955;0.931;a;0.952;aaaaaaaa;aaaaaa;aaa;aaaaa;aaa;aaaaaa;0.91;aaaaa;0.0314;0.566;0.929;0.307;aaaaaaaa;
0.777;0.803;a;aaaa;0.0313;0.227;0.734;aaaa;aaaaaa;a;0.419;0.145;a;0.171;aaaaaaaaa;aaa;a;aaa;aaa;aaaaa;0.15;aaa;0.0656;0.0812;0.974;0.0928;aaaaaa;
0.205;0.336;aaaaaa;aaaaaa;0.517;0.124;0.396;aaa;a;aaaaa;0.466;0.0721;a;0.938;a;aaaaaaaaa;aaa;a;aaa;aaaaaaaa;0.936;aa;0.671;0.0479;0.578;0.534;aaaa;
0.895;0.0991;aaa;aaaaaa;0.0345;0.325;0.362;aaaaaa;aaaaa;aaaaaaaa;0.967;0.564;a;0.0936;a;aaaaaaaaa;aaa;aa;aaa;aa;0.613;aaaaa;0.0611;0.265;0.0352;0.792;aaaaaaaa;
0.907;0.119;aaaaaa;aaa;0.316;0.127;0.183;aaaaaaa;aaaaa;aaaaa;0.258;0.938;a;0.83;aa;aaaaaaa;aa;aa;a;aaaaaa;0.803;aaa;0.53;0.00486;0.712;0.271;aaa;
0.417;0.323;aaaa;aaaa;0.264;0.378;0.253;aaaaaa;aaaa;a;0.375;0.327;a;0.159;a;aaaa;aa;aaaa;aaa;aa;0.65;a;0.996;0.421;0.322;0.517;aaaaaaaaaa;
0.999;0.487;aaa;aaaa;0.8;0.33;0.129;aaaaa;aaa;aaaaaaaaaa;0.035;0.611;aa;0.105;aaaaaaaa;a;a;aa;aaa;aaaaa;0.236;a;0.117;0.652;0.625;0.735;aaaaaaa;
0.904;0.385;a;a;0.97;0.723;0.915;aaaaaaa;aaaa;aa;0.58;0.712;a;0.531;aaaaa;aaaaaaa;aaa;a;a;aa;0.445;aaa;0.641;0.352;0.259;0.147;aaa;
0.153;0.745;aaaaaa;aa;0.903;0.26;0.574;aaaaa;a;aa;0.208;0.0675;aa;0.741;aaaaaaaaaa;aaaaaaa;aaa;aaa;aa;aaaa;0.786;aaaaa;0.958;0.747;0.803;0.452;aaa;
0.162;0.964;a;a;0.564;0.104;0.529;a;aaaa;aaaaa;0.294;0.79;aa;0.999;aaaa;aaaa;a;aa;aaa;aaaaaaa;0.824;a;0.709;0.058;0.316;0.21;aaaaaaaa;
0.192;0.2;aaaa;a;0.294;0.904;0.328;aaaaaa;aaaaaa;aaaaaa;0.0706;0.406;a;0.904;aaaaaaaa;aaaaa;aaa;aa;aa;aaaaaa;0.536;aaaa;0.55;0.658;0.765;0.0134;aaaa;
0.221;0.0685;aa;aaaaaa;0.615;0.803;0.437;aaaaaa;aaaa;aaaaaaaaaa;0.662;0.869;aa;0.698;aaaaaaaaaa;aaaaaaaaaa;aaa;aaaaa;a;aaaaaa;0.472;aaa;0.0992;0.284;0.968;0.973;aaa;
0.0857;0.932;aa;aaaaaaaa;0.474;0.573;0.99;aaa;aaaaaa;aaa;0.637;0.863;a;0.795;aa;aaaa;aa;aa;aaa;aaaaaa;0.509;aaa;0.183;0.574;0.283;0.0124;aaaaaa;
0.144;0.556;aaaaa;aaaa;0.54;0.179;0.374;aaaaaa;aaaa;aaaaaaa;0.515;0.62;a;0.979;aaaaaa;aaaaaaaaa;aa;aaa;aa;aa;0.295;aaaa;0.575;0.628;0.0711;0.232;aaaaaaaaa;
0.292;0.917;aaaa;aaaaaa;0.631;0.332;0.274;aaaa;a;aaaaaaaaaa;0.771;0.837;aa;0.891;aaaa;aaaa;a;aaaaa;aaa;aaaa;0.164;aaaaa;0.577;0.117;0.745;0.245;aaaaaaa;
0.435;0.438;aaaaaa;aaaaaa;0.795;0.94;0.41;aaaaaaa;aaaaa;aaaaaaaaaa;0.799;0.46;aa;0.522;aaaaaaaa;aaaa;aa;aa;aa;aaaa;0.441;aaaaa;0.493;0.194;0.905;0.0577;a;
0.907;0.828;a;aa;0.317;0.721;0.623;aaaaaaa;aaaaaa;aa;0.533;0.041;aa;0.624;a;aaaaaaaaa;aaa;a;a;aa;0.291;aaaa;0.424;0.647;0.568;0.531;aaaa;
0.0874;0.439;aaaaaa;aa;0.707;0.0305;0.797;aaaaaaa;aaaaa;aaaaaa;0.922;0.631;a;0.547;aaaa;aaaaaaaaa;aa;aaaaa;aa;aaaaa;0.961;aaaaa;0.969;0.296;0.589;0.527;aaaa;
0.0865;0.262;aa;aaaa;0.358;0.398;0.766;aaaaa;aaa;aaaaaaaa;0.192;0.623;aa;0.375;aaaaaaaaaa;aa;aa;aaaaa;aa;aa;0.441;aaa;0.0837;0.101;0.198;0.486;aaaa;
0.932;0.837;aaaa;aaaaa;0.734;0.0256;0.382;aaaa;aa;a;0.131;0.61;a;0.654;aaaaaaaa;aa;aaa;a;a;aaaa;0.421;aaa;0.675;0.0672;0.107;0.798;aaaaaaa;
0.401;0.947;aa;aaa;0.787;0.506;0.83;aaaaa;a;aaa;0.243;0.487;a;0.602;aaa;aaaaaaaaa;a;aaa;aaa;a;0.00798;a;0.141;0.46;0.305;0.851;aa;
0.505;0.185;aaa;aaaa;0.0326;0.38;0.916;a;aaaaa;aaaaaaaaa;0.841;0.531;a;0.744;aaaaaaaaa;aaaaaaaaa;aaa;aa;aa;aaaa;0.557;aaaa;0.0434;0.117;0.2;0.338;a;
0.618;0.469;a;aaaa;0.267;0.98;0.72;a;a;aaaaaaaaaa;0.588;0.992;aa;0.0751;a;aaaaa;aaa;aaaa;aaa;aaaaaaaa;0.771;aaa;0.148;0.911;0.123;0.142;aaa;
0.217;0.629;aaa;aaa;0.193;0.0638;0.654;aaaaaa;aa;aa;0.355;0.9;aa;0.0506;aaaaaaa;aaaaaaaaa;aa;aa;aa;a;0.878;aa;0.472;0.722;0.374;0.801;aaaaa;
0.66;0.538;aaaaaa;aaaa;0.33;0.0852;0.25;a;aaaaa;aaaaa;0.777;0.264;aa;0.692;aa;a;a;aaaaa;a;aaa;0.435;aaaaa;0.226;0.588;0.884;0.292;aaaaaaa;
0.0463;0.944;a;aa;0.0395;0.825;0.179;aaaaaa;aaa;aaaaa;0.101;0.491;a;0.564;aaaaa;aaa;aa;a;aaa;aaaaaa;0.817;aa;0.487;0.615;0.0115;0.537;aaaaa;
0.226;0.768;aaaaaa;a;0.437;0.0789;0.113;aaaaaa;a;aaaaaa;0.519;0.778;a;0.139;aaa;a;aaa;a;a;aaaaaa;0.424;aaa;0.598;0.197;0.681;0.477;aaaaaaaa;
0.762;0.631;aaa;aaaaaa;0.387;0.717;0.898;aaaaaa;a;aaaaaaa;0.941;0.257;a;0.129;aaaa;aaa;aa;a;aaa;aaaaaa;0.105;a;0.39;0.327;0.267;0.305;aaa;
0.468;0.615;aa;aaaaa;0.902;0.294;0.618;aaaaaaa;aaaaaa;aaaaaaa;0.0241;0.198;aa;0.144;aaaa;aaaaaaa;aaa;aa;a;aaa;0.526;aa;0.792;0.56;0.0529;0.15;aaa;
0.233;0.351;aaaaa;aaaaa;0.525;0.214;0.211;a;aaa;aaaaaaa;0.995;0.542;a;0.134;aaaaaa;aaaaaaa;aa;aaaa;a;aa;0.957;aa;0.887;0.788;0.51;0.814;aaa;
0.521;0.293;a;aa;0.898;0.92;0.633;aaa;aaaa;aaa;0.555;0.0723;aa;0.943;aaaaaaaaaa;aaaaaaaaa;aaa;aaa;aaa;aaaaa;0.266;aaa;0.442;0.692;0.367;0.0965;aa;
0.709;0.928;aaaa;a;0.0102;0.118;0.951;aaaaa;a;aaaaaaaa;0.491;0.991;a;0.575;aaaaaaaa;aaaaa;aa;aaaaa;aa;aaaaa;0.051;aaaa;0.353;0.828;0.865;0.164;aaaaaaa;
0.356;0.556;aaaaa;a;0.765;0.866;0.33;aaa;aaaaaa;aaaaaaa;0.577;0.75;aa;0.323;aaa;aaaaaaaaaa;aaa;aaa;a;aaaa;0.406;a;0.104;0.00564;0.756;0.57;aaaaaaaaaa;
0.223;0.807;aaa;aaaa;0.0547;0.617;0.217;aaaaa;aaaaa;aaaaaaaaa;0.839;0.846;a;0.669;aaaaaaaa;aaaa;a;aaaaa;a;aaaaa;0.946;aaaa;0.173;0.00398;0.817;0.0532;aaaaaaaaa;
0.772;0.594;aaa;aaa;0.0363;0.552;0.975;aaa;aaa;aaaaaaaaaa;0.0773;0.127;aa;0.9;aaaaaaaa;aaaaa;a;aaa;a;aaaaaa;0.234;a;0.134;0.0932;0.328;0.637;aaaaaaaa;
0.0988;0.697;aaaaaa;a;0.772;0.714;0.387;aaaaaa;aa;aaaaa;0.934;0.238;aa;0.966;aa;aaaaaaaaa;a;aaaaa;a;aa;0.811;aaaaa;0.297;0.73;0.69;0.0676;aaaaaa;
0.403;0.251;aaaaaa;aa;0.411;0.048;0.36;aaaaaaa;aaaaaa;aaaaaaaaa;0.0109;0.784;aa;0.274;aaaaaaaaa;aaaa;a;aaaaa;a;aaa;0.655;aaaaa;0.714;0.737;0.495;0.436;a;
0.715;0.751;aaa;aaa;0.678;0.74;0.651;a;a;aaaaaaaaa;0.606;0.889;aa;0.703;aa;aaaaaaa;aaa;a;aa;aaaaaaa;0.0051;aaaa;0.133;0.213;0.711;0.618;aaaaa;
0.372;0.447;aaaa;aaaaaaaa;0.775;0.519;0.804;aaaa;a;aaaaaaaaaa;0.914;0.892;aa;0.532;aaa;aaaa;aa;aaaa;aa;aaa;0.344;aaa;0.65;0.183;0.0881;0.582;aa;
0.454;0.539;aaaaa;aaaaaaa;0.397;0.0357;0.385;aa;aaaaa;aaaaaaa;0.303;0.234;aa;0.371;aaaaaa;aaaaaaaa;aaa;aa;aa;aa;0.846;aaaaa;0.406;0.598;0.64;0.115;aaa;
0.0854;0.0885;a;aaaaaaaa;0.0501;0.298;0.63;aa;aa;aaaaa;0.481;0.287;a;0.707;aaaaa;aaaaaaaaaa;aa;aa;aaa;aaaaa;0.658;aa;0.698;0.501;0.172;0.555;aaaa;
0.315;0.384;aaaa;aaaaa;0.866;0.257;0.177;aaaaa;aaa;aaa;0.566;0.286;aa;0.7;aaa;aaaaa;a;aaa;aaa;a;0.572;aaaaa;0.921;0.485;0.143;0.274;aaaaaaaa;
0.118;0.299;aaaaa;aaaaaaa;0.322;0.263;0.464;aa;aaaa;aaa;0.469;0.273;aa;0.226;aaaaaaaaaa;a;a;aaaaa;a;aaa;0.637;aa;0.53;0.259;0.622;0.474;aaaaaaaaaa;
0.493;0.953;aaa;aaaaaaaa;0.135;0.403;0.0231;aaaaaa;aa;aaa;0.781;0.339;aa;0.684;aaa;aaaaaaa;a;aa;a;aaa;0.637;aaa;0.127;0.343;0.373;0.48;aaaaaaaaa;
0.823;0.285;a;aaaaaaaa;0.648;0.389;0.968;aaa;aaaa;aa;0.747;0.78;aa;0.891;a;aaaaaa;a;aaaaa;aa;aaaaaaaa;0.169;aaa;0.304;0.685;0.614;0.731;a;
0.359;0.329;aaaa;aaaa;0.376;0.453;0.214;aaaaaa;aaaa;aaaaaaaaaa;0.446;0.224;a;0.952;aaaaaaaa;a;a;aaaaa;a;aa;0.535;a;0.0365;0.477;0.724;0.425;aaa;
0.6;0.913;a;aaaaaa;0.0246;0.46;0.0444;a;a;aaaaaaa;0.897;0.617;a;0.185;aaaaa;aaaa;a;aaaaa;aaa;aaaaaa;0.647;aaaa;0.903;0.502;0.242;0.506;aaaa;
0.459;0.754;aa;aaa;0.272;0.825;0.903;aaaa;aa;aa;0.637;0.405;a;0.985;aaaaaaa;aa;aa;aaaa;aaa;a;0.0589;aaaaa;0.619;0.508;0.262;0.554;aaaaaaaaa;
0.152;0.778;aaaaa;aaaaaa;0.586;0.351;0.0486;aaaaa;aaa;aaaaaaaaa;0.191;0.971;aa;0.543;aaaaaaaa;aaaaa;aa;aaaaa;a;aaaaaa;0.951;aaaa;0.666;0.667;0.902;0.198;a;
0.735;0.53;aaaaaa;aaa;0.685;0.323;0.663;aaaaaaa;aaa;aaaaaaaaa;0.359;0.364;a;0.347;a;aaaaaaaaa;aaa;aaaa;aaa;aaa;0.692;aaaaa;0.988;0.993;0.277;0.396;aa;
0.079;0.124;aaa;aaa;0.608;0.0526;0.625;a;aaaa;aaaaaaa;0.394;0.579;a;0.236;aaaaa;aa;aaa;aaa;aa;a;0.593;a;0.312;0.0137;0.101;0.916;aaaaaaa;
0.475;0.184;a;aaaaa;0.202;0.16;0.491;aa;aaa;a;0.215;0.44;aa;0.0253;a;aa;aa;aaa;aaa;aaaaaaaa;0.32;a;0.384;0.0717;0.581;0.875;aaaaaaa;
0.731;0.143;aaa;aaaaaaaa;0.928;0.684;0.11;a;aaaaaa;aaa;0.917;0.217;aa;0.144;aaaaaa;aaaaaaaa;a;aaaaa;aa;aaaa;0.249;aaaaa;0.554;0.265;0.518;0.0807;aa;
0.286;0.725;aaaa;aaa;0.767;0.619;0.474;aaaaaa;aaaaa;aaaaaa;0.532;0.436;a;0.581;aaaaaaa;aaaaaaa;aa;aaaa;aaa;aaaa;0.13;aaaa;0.0476;0.272;0.673;0.509;a;
0.578;0.537;aaa;aaaaaaa;0.263;0.193;0.429;aaaaaaa;aaaa;aaaaaaa;0.515;0.208;aa;0.0158;a;a;aa;aaaa;aa;aa;0.776;a;0.256;0.483;0.91;0.937;aa;
0.993;0.793;aaaa;aaaaaaaa;0.194;0.84;0.25;aaaaa;aaaaa;aaaaa;0.482;0.365;aa;0.736;aa;aa;aa;a;aa;aaaa;0.156;aaaaa;0.946;0.974;0.931;0.674;aaaaa;
0.165;0.446;aaaa;aaa;0.221;0.485;0.185;aaaa;aaa;a;0.588;0.222;aa;0.944;aaaaaaaa;aaa;aa;a;a;aa;0.883;aaa;0.936;0.036;0.72;0.912;aa;
0.14;0.0652;aaaa;aaaaaa;0.0541;0.526;0.18;aa;aaaaa;aaaaa;0.819;0.376;aa;0.585;aaaaa;aa;a;aa;aa;aaaaa;0.953;aaaa;0.763;0.304;0.917;0.872;aaaa;
0.585;0.0735;aa;aaaaa;0.0473;0.0633;0.516;aaaaa;aaa;aaaa;0.708;0.275;a;0.604;aaaaa;aaaaaaaa;aaa;aaaaa;aa;aaaaaaa;0.172;aaaaa;0.509;0.876;0.317;0.812;aaaaaaaaa;
0.0181;0.183;aaaaa;aa;0.435;0.909;0.656;aa;aaaaaa;a;0.257;0.722;a;0.444;aaa;aaaaa;a;aaaaa;aa;aaaaaa;0.801;aa;0.911;0.178;0.413;0.217;aa;
0.0114;0.0691;aaaaaa;aaaaa;0.665;0.213;0.847;a;aa;aaa;0.493;0.0368;aa;0.125;aaaaa;a;aaa;aaaaa;aaa;a;0.5;a;0.107;0.982;0.808;0.151;aaaaaaaaaa;
0.596;0.817;aaaa;aa;0.878;0.939;0.26;aa;aaaaaa;aaaaaaaaaa;0.738;0.45;a;0.56;aaaaaaaaa;aaa;aa;aaaa;aaa;aaaa;0.243;aaa;0.955;0.343;0.392;0.267;a;
0.345;0.446;aaaaaa;a;0.933;0.263;0.695;aaaa;aaaaa;aaaaaaaaaa;0.261;0.0949;aa;0.0562;aaa;a;aa;aaaa;aa;aaaaaa;0.43;aa;0.863;0.631;0.737;0.532;aaaaaaaaa;
0.282;0.6;aa;a;0.297;0.269;0.0699;aaaaa;aaaaaa;aaaaaaaaa;0.0302;0.474;aa;0.636;aa;aaaaaa;a;aaaa;aa;aaaaaaa;0.906;aaa;0.529;0.827;0.89;0.298;aaaaaaa;
0.097;0.472;aaa;aaaaa;0.619;0.216;0.627;aa;aaaaa;aaaaaaa;0.81;0.514;a;0.312;aaaaaaaaaa;aaaaaaaa;aaa;aaa;a;aa;0.352;aaaa;0.0157;0.626;0.946;0.18;aaa;
0.356;0.62;aaaaa;aa;0.322;0.127;0.272;a;aa;aaaa;0.854;0.945;a;0.46;a;aaaaaaaaa;a;aaaaa;a;aaaaaaaa;0.468;aaa;0.304;0.429;0.264;0.0095;aaaaaaaa;
0.636;0.597;aaaaa;aaaaaa;0.181;0.00533;0.604;a;aaaa;aaa;0.594;0.652;aa;0.916;aaaa;aaaaaaaaaa;aa;a;a;aaaaa;0.8;a;0.425;0.18;0.148;0.703;aaaaaaaa;
