ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,3);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,9);ATT12(string,4);ATT13(string,5);ATT14(string,8);ATT15(string,1);ATT16(string,4);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,8);ATT45(string,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,4);ATT52(string,7);ATT53(string,4);ATT54(string,10);ATT55(string,7);ATT56(string,3);ATT57(string,7);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,5);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(string,8);ATT71(string,2);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,2);ATT77(string,1);ATT78(string,5);ATT79(string,3);ATT80(float,1);ATT81(string,4);ATT82(float,1);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,4);ATT89(float,1);ATT90(string,9);ATT91(string,4);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(float,1);ATT98(string,9);ATT99(string,2);ATT100(string,10);
aaaaaaaa;0.72;0.718;aa;0.541;aaaaaa;aaa;aaaaaaa;0.321;0.33;aaa;aaaaa;aaaa;aa;aaaaaa;a;aa;aa;0.143;0.389;aaa;aa;0.592;a;0.726;aaaa;0.977;aaaaaa;0.115;0.798;0.844;0.0813;aaaaa;aaaaa;0.299;0.0214;aaaaa;aaaaaaaaa;aaaaa;0.943;aaaaa;0.0301;0.475;a;aaaaa;a;aa;0.845;0.134;a;0.824;aaa;aaaa;a;aaaaaaaaa;aaa;aa;aa;aa;0.963;0.463;0.64;a;aaa;0.955;aaa;0.638;a;0.286;0.261;aaaaa;a;aaaaa;0.53;0.0182;0.683;a;a;a;aaa;0.525;aa;0.616;a;0.918;0.854;0.548;0.0131;aa;0.00161;a;aaa;0.17;0.147;0.631;0.627;0.347;0.694;a;aa;aaaaaaaa;
aaaaaaaaa;0.371;0.214;aaa;0.184;aaaaaaaa;aa;aaaaa;0.455;0.684;aa;aaaaa;a;aaaaa;aa;a;aaaa;a;0.082;0.996;aaa;aaaa;0.942;a;0.321;aaaaa;0.474;aaaa;0.93;0.509;0.843;0.935;aaaaaaaa;aaa;0.899;0.593;aaaaaaaa;aaa;aaaa;0.125;aaaaaa;0.968;0.376;a;aa;a;a;0.968;0.681;a;0.789;aaaa;aaaa;aaaa;a;a;aaa;a;aaa;0.31;0.526;0.62;aa;aaa;0.59;aaa;0.984;aa;0.547;0.513;aaaaaaaa;aa;aa;0.897;0.961;0.98;a;a;aaaaa;aa;0.32;aa;0.203;a;0.275;0.0303;0.909;0.493;aaaa;0.843;aaa;aa;0.171;0.511;0.0493;0.11;0.991;0.443;aaaaaaaaa;aa;aaa;
a;0.652;0.904;a;0.813;a;a;aa;0.983;0.131;aaa;aa;aaaa;aaaaa;aaaaaaa;a;aaa;aa;0.969;0.978;aa;a;0.554;aa;0.0101;aaaa;0.844;aa;0.135;0.944;0.36;0.856;aaaaaaa;aaaa;0.557;0.779;aaaa;aaaa;aaaaaaa;0.742;aaaaa;0.476;0.732;aaaa;aaa;a;a;0.051;0.881;a;0.953;aaaa;aaaaaa;aaaa;aaaa;aa;aa;aaaa;aaa;0.246;0.29;0.514;aa;a;0.185;aaaaaa;0.892;aa;0.441;0.941;aa;a;aaaaa;0.628;0.664;0.149;a;a;aaaaa;aa;0.0377;a;0.802;a;0.569;0.34;0.114;0.0434;aaaa;0.444;aaaaa;a;0.569;0.492;0.37;0.211;0.0206;0.593;a;a;aaa;
aaaaaa;0.169;0.9;aa;0.907;aaaaaaaaa;aaa;aaa;0.525;0.691;a;aaaaaaa;a;aa;aaaa;a;aa;aa;0.315;0.0898;a;aaaa;0.261;a;0.208;aaaaaa;0.39;aaaaaaaa;0.357;0.508;0.584;0.696;aa;a;0.683;0.835;aaaaa;aaaaaaaaa;aaaaaaa;0.409;aaaa;0.187;0.694;aa;aaa;a;aa;0.737;0.758;a;0.0309;aaa;aaa;aa;aa;a;aa;a;aa;0.295;0.556;0.19;a;aaa;0.8;a;0.0121;aa;0.344;0.883;aaaaaaaa;a;aaaa;0.658;0.856;0.776;aa;a;aaa;aa;0.595;a;0.75;a;0.312;0.647;0.216;0.923;aaaa;0.516;aa;aa;0.379;0.926;0.484;0.368;0.421;0.887;aaaaaaa;aa;aaa;
aa;0.201;0.936;a;0.413;aaaa;a;aaaaaaa;0.376;0.463;a;aaaaa;a;aaaaa;aaaaaaaa;a;aaaa;aa;0.445;0.817;aa;aa;0.485;a;0.336;aaa;0.299;aaaaaaaaa;0.224;0.504;0.228;0.152;aa;aaaaaa;0.896;0.114;aaaaaaaaa;aaaaa;a;0.442;aa;0.31;0.591;aaa;aa;a;a;0.655;0.14;a;0.492;aa;aaaaaaa;aa;aa;aa;aaa;a;a;0.022;0.169;0.736;a;aaa;0.686;aaaaaaa;0.179;aa;0.559;0.748;aaaaaa;a;aaaaaaaa;0.0727;0.552;0.488;aa;a;aaaaa;aa;0.559;aaaa;0.518;a;0.353;0.836;0.837;0.289;aaaa;0.805;aaaaaa;aaaa;0.732;0.374;0.346;0.178;0.11;0.882;aaaaaaa;aa;aaaaaa;
aaa;0.736;0.85;aa;0.685;aaa;aaa;aa;0.342;0.918;a;a;aa;a;aaa;a;aa;a;0.727;0.468;aa;aaaa;0.36;a;0.921;aaaaaaa;0.238;a;0.257;0.973;0.526;0.961;aaa;aaaaaaaaa;0.513;0.264;aaaa;aaaaaaaa;aaaa;0.534;aaaaaaa;0.124;0.445;aaa;aaaaa;a;a;0.911;0.538;a;0.81;aaa;aaaaaaa;aaaa;aaaaaaa;aaaaaa;a;aaaa;a;0.0659;0.614;0.902;a;aaaa;0.323;a;0.286;a;0.093;0.634;aaaaaaa;aa;aaaaaaa;0.0739;0.506;0.866;a;a;aa;aa;0.878;aa;0.594;a;0.774;0.731;0.549;0.406;aaa;0.755;aaaaa;aaaa;0.804;0.6;0.208;0.427;0.976;0.665;aaaaa;aa;a;
aaaaa;0.401;0.123;aa;0.124;aaaaaaa;aaa;aaaa;0.944;0.783;a;aaaaa;aa;aaaa;aaaa;a;aa;a;0.584;0.973;aa;aaaa;0.441;a;0.0759;aaa;0.324;aaaaaaaaa;0.691;0.448;0.725;0.0216;aaaaaa;aaaaaaaa;0.832;0.342;aaaaaaaa;aaaa;aaaaaa;0.666;aa;0.781;0.957;aa;aaaaaaaa;a;aa;0.2;0.605;a;0.13;aaa;aa;aaa;aa;a;aa;aaaaaa;aaaaa;0.859;0.422;0.741;a;aa;0.309;aaaaaaaa;0.174;a;0.304;0.69;aa;aa;aaaaa;0.201;0.425;0.445;a;a;aaa;aa;0.879;aaa;0.591;a;0.812;0.654;0.95;0.168;aaaa;0.0833;aaaaaaaa;aa;0.847;0.467;0.772;0.0412;0.88;0.951;aaaaaaa;a;aaa;
aaaaaa;0.421;0.844;aaa;0.973;aaaaaaaaa;a;aa;0.695;0.667;a;aaaaaaaa;a;aaa;aaaaa;a;aaaa;aa;0.332;0.0155;aaa;a;0.691;aa;0.161;a;0.414;aaa;0.915;0.517;0.0259;0.96;aa;aaaaaa;0.437;0.0132;aaaaaa;aaaaaa;aaaaaa;0.536;aaaa;0.918;0.891;aaaaa;aaaaa;a;aa;0.129;0.488;a;0.592;aaa;aaaa;aaa;a;a;aa;aaaaaaa;aaa;0.198;0.63;0.77;a;a;0.563;aaaaaaaa;0.516;a;0.479;0.846;aa;a;aaaaaaa;0.949;0.311;0.233;aa;a;a;a;0.23;aaa;0.0395;a;0.736;0.474;0.0977;0.789;aa;0.362;aa;aa;0.166;0.956;0.469;0.689;0.477;0.0491;aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;0.384;0.628;aaa;0.747;aaaaa;aa;aaaa;0.0463;0.345;a;aaaa;aaaa;aa;aaaaaaaa;a;aaaa;aa;0.711;0.601;a;aa;0.74;aa;0.721;aaa;0.408;aaaa;0.638;0.712;0.312;0.25;aaaaa;a;0.0694;0.00326;aaaaaaa;aa;aaaaa;0.606;aaaa;0.888;0.718;aaaa;aaaa;a;a;0.724;0.312;a;0.437;aa;aaaaa;a;aaaaaaaaaa;a;aa;aaaaaa;aa;0.912;0.913;0.569;aa;aaaaa;0.366;aa;0.483;a;0.518;0.0941;aaaaaaa;aa;aaaa;0.285;0.729;0.186;a;a;aa;aaa;0.863;a;0.483;a;0.342;0.436;0.535;0.973;aa;0.252;aaaa;a;0.494;0.327;0.0822;0.127;0.542;0.46;aaaaa;aa;aaa;
aaaaaaaaaa;0.564;0.302;a;0.109;aaa;aa;aaaaaaaaa;0.563;0.374;aa;aa;aa;aa;aa;a;aaaa;a;0.309;0.784;aaa;a;0.413;aa;0.687;aa;0.764;aaaa;0.548;0.981;0.882;0.383;aaaa;aaaaaaaaa;0.363;0.148;aa;aaaaaaaa;aaaaaa;0.944;aaa;0.639;0.516;aaaaaa;aaaaaaa;a;aa;0.663;0.575;a;0.531;aaaa;aa;aa;aa;aaaaa;aa;aaaa;aaaa;0.0248;0.489;0.909;a;aa;0.0647;aaaaaaa;0.904;aa;0.899;0.702;aaaaaaaa;aa;aaaaaaaa;0.444;0.387;0.129;a;a;aaa;a;0.781;aaaa;0.101;a;0.836;0.145;0.246;0.383;aaaa;0.19;aaaaaaaaa;a;0.864;0.852;0.903;0.995;0.237;0.745;aaaaaa;aa;a;
aa;0.297;0.905;aa;0.764;a;aa;aaa;0.125;0.69;a;aaaaa;aaaa;aaaaa;aaaaaaaa;a;aa;aa;0.343;0.955;a;aaa;0.0394;aa;0.693;aaa;0.844;a;0.532;0.658;0.739;0.715;aaaaaa;aaaaaaaaa;0.955;0.569;aaaaa;aaaaaaaa;a;0.0644;aaaaaa;0.261;0.63;aaaaaa;a;a;a;0.179;0.991;a;0.503;aa;aaaaaaa;aaa;aaaaaa;aaa;aa;aaaaaaa;aaaa;0.14;0.45;0.376;a;aa;0.909;aaaaaaaaa;0.482;aa;0.2;0.12;aa;a;aaaaaa;0.245;0.942;0.598;aa;a;a;aaa;0.692;aa;0.279;a;0.179;0.916;0.744;0.0448;a;0.946;a;aaa;0.544;0.297;0.837;0.176;0.251;0.561;aaa;aa;aa;
aaaaaaa;0.561;0.62;aaa;0.473;aaaaaaaaa;aaa;aaaa;0.452;0.0635;a;aaaaaaaa;aa;aaaaa;aaa;a;aaa;aa;0.331;0.162;a;a;0.391;aa;0.6;aaaa;0.727;aaaaaaa;0.213;0.977;0.198;0.0662;a;aaaaaaaaa;0.79;0.742;aaaa;a;aa;0.931;aaaaaaaaa;0.527;0.766;aa;aaaaaa;a;aa;0.0975;0.493;a;0.922;aa;aa;aa;aaaaaaa;aaaaa;a;aaaaaaa;aaaaa;0.438;0.482;0.453;aa;aaaaa;0.595;aa;0.839;aa;0.351;0.351;aaaaaaa;a;aaaaa;0.643;0.213;0.652;aa;a;a;aaa;0.972;a;0.546;a;0.235;0.252;0.295;0.113;aa;0.0526;aaaa;a;0.641;0.789;0.509;0.324;0.145;0.393;aaaaaa;a;aaaaaaaa;
aaaa;0.428;0.323;aaa;0.164;a;aaa;aaaaaaaa;0.24;0.172;aaa;a;aaaa;aa;aaaaaa;a;aaaa;a;0.855;0.0881;aaa;aaa;0.969;a;0.232;aaaaaaa;0.0911;aaaaaa;0.697;0.807;0.546;0.514;a;a;0.00296;0.723;aaaaaaaaa;aaaaaa;a;0.819;aaaaaaaaa;0.89;0.958;aaaa;aaaaaaaa;a;aa;0.95;0.232;a;0.946;a;aaaaaaa;aa;aaa;aaaa;aaa;aaa;aaaaa;0.0286;0.291;0.184;aa;aaaa;0.112;aaaaaaa;0.141;a;0.627;0.19;aaaaaaa;a;a;0.759;0.734;0.881;aa;a;aaaaa;aa;0.729;aa;0.993;a;0.638;0.638;0.567;0.974;aaa;0.708;aaaa;aa;0.969;0.197;0.766;0.824;0.839;0.347;aa;a;aaaaaa;
aaaaaaaa;0.936;0.244;aa;0.89;aaaaaaaaa;aaa;aaaaaaa;0.825;0.911;aa;aaaaaaaaa;aaaa;aaaaa;aaaa;a;aa;aa;0.58;0.604;aa;a;0.739;a;0.654;aaaaa;0.632;aaaaa;0.0617;0.568;0.644;0.436;aaa;aaaaa;0.109;0.693;aaaa;aaaaaa;aa;0.511;aaaaaaaaa;0.649;0.917;aa;aa;a;a;0.676;0.377;a;0.119;aaa;aaaaaa;aa;aaaaaa;aaaaaa;aa;aaa;aa;0.788;0.477;0.995;a;a;0.983;a;0.786;aa;0.258;0.0984;aa;a;aaaaaaaa;0.756;0.163;0.585;a;a;a;a;0.547;aaa;0.463;a;0.406;0.485;0.402;0.813;a;0.136;aaa;aaaa;0.808;0.286;0.778;0.509;0.44;0.774;aaa;aa;aaaaaaaaaa;
aaa;0.392;0.681;a;0.996;aaaa;a;aaaaaa;0.00917;0.119;a;aaaaa;aaaa;a;aaaaaaa;a;aa;a;0.0657;0.946;aaa;aaa;0.822;a;0.00332;aaaaaa;0.0924;a;0.263;0.482;0.212;0.401;aaaaaa;aaa;0.417;0.414;aaaaaaaa;aaaaa;aaaaa;0.724;aaaa;0.499;0.0603;aaaaaa;a;a;a;0.391;0.455;a;0.774;aaaa;aaaaaaa;aaa;aa;aaaa;aaa;a;aaaaaa;0.0788;0.447;0.571;aa;aaa;0.907;aaaaaa;0.561;aa;0.695;0.851;aaaaaaa;aa;aaaaa;0.289;0.495;0.939;aa;a;aaaaa;aaa;0.415;aaa;0.0924;a;0.556;0.778;0.484;0.205;a;0.383;aa;aaa;0.278;0.28;0.0322;0.574;0.127;0.383;aa;aa;aaaa;
aa;0.399;0.686;aaa;0.515;aaaaaaaaa;a;aaaaaaaa;0.063;0.279;aaa;aaaaaaaaa;aaaa;aaa;aaaaaa;a;aaa;aa;0.113;0.0973;aaa;aa;0.823;aa;0.0613;aaa;0.388;aaaaa;0.189;0.752;0.0809;0.615;aaa;aaaaaa;0.181;0.66;aaaaaaaa;aaaaaaaaa;aaaaaa;0.738;a;0.903;0.906;aaaaa;aaaaaaa;a;aa;0.551;0.453;a;0.835;aaaa;aaaaaa;aaa;aaaa;aaaaa;a;aaa;aaa;0.335;0.0803;0.294;aa;a;0.493;aaaaa;0.809;aa;0.479;0.189;aaaa;a;aaaaaaaa;0.766;0.551;0.617;a;a;aaaa;aaa;0.971;aaa;0.967;a;0.81;0.97;0.326;0.55;aaaa;0.503;a;aaaa;0.0826;0.553;0.615;0.257;0.488;0.338;aaa;a;aaaaa;
aaaaaaa;0.414;0.815;aa;0.527;aa;a;aaaaaaaa;0.118;0.158;aaa;aaaaaaa;a;aaaaa;aaaa;a;aa;aa;0.503;0.012;aaa;aaa;0.852;a;0.705;aaaaa;0.592;a;0.308;0.302;0.151;0.639;aaaaaa;aa;0.746;0.54;aaaaaa;aaaaa;aaa;0.316;aaaaa;0.675;0.014;aa;aaaaaaaa;a;a;0.0192;0.414;a;0.651;aaaa;aaaa;aaaa;aaaaa;aaa;a;aaaaaa;aaaa;0.961;0.28;0.968;a;a;0.601;aa;0.0734;aa;0.376;0.629;aaaaa;aa;aaaaaa;0.0145;0.418;0.596;aa;a;aaaaa;aaa;0.964;a;0.85;a;0.919;0.96;0.0119;0.187;aaa;0.0477;a;aaa;0.809;0.35;0.177;0.157;0.582;0.365;aaaaaaa;aa;aaaaaaa;
aaaaa;0.0584;0.105;aa;0.694;aaaaaaaaa;aa;aaa;0.042;0.985;a;aaa;a;aaaa;aaaaaaa;a;aa;a;0.596;0.722;aaa;aaa;0.0365;aa;0.264;aaaaa;0.97;aaaaaa;0.53;0.413;0.349;0.927;a;aaaaaaaa;0.157;0.578;aaaaaa;aaaaaaa;aaaaa;0.00948;aaaa;0.75;0.126;aaaa;aaa;a;aa;0.116;0.904;a;0.514;aa;aa;aa;aaaaaaaaaa;aaaaaa;aa;aaaa;aaa;0.614;0.375;0.542;a;aaaaa;0.2;aa;0.172;a;0.886;0.475;aaaaaaaa;aa;aaaaaaaa;0.425;0.327;0.127;a;a;a;a;0.873;aaa;0.066;a;0.93;0.437;0.828;0.614;aaa;0.161;a;aaa;0.823;0.307;0.191;0.64;0.699;0.476;a;aa;aaaaaa;
aaaa;0.523;0.536;aaa;0.0218;aaaa;a;aaaaa;0.436;0.709;a;aaaaaa;aaaa;a;aaaaaaa;a;aaa;aa;0.284;0.0046;a;aaaa;0.187;aa;0.358;a;0.17;aa;0.029;0.491;0.764;0.966;aaaaa;aaaa;0.757;0.863;aaaaaaaa;a;aaaaa;0.662;aaaa;0.0509;0.298;aaaaa;aaaaa;a;aa;0.292;0.068;a;0.0875;aaaa;aaaaaaa;aaa;aaaaaaaaaa;aa;aa;aaa;aaaaa;0.38;0.808;0.945;aa;a;0.864;aaaaaaaaa;0.208;a;0.822;0.113;aaaaaaa;a;aaa;0.515;0.521;0.861;aa;a;a;a;0.0893;aaa;0.27;a;0.293;0.869;0.0886;0.446;a;0.883;aaaaaaa;aa;0.916;0.521;0.742;0.868;0.33;0.49;aaaaaaaaa;a;aaaaaa;
aaaaaaaa;0.194;0.625;a;0.55;aaaaaaa;aa;aa;0.78;0.982;aa;aaaaaa;aa;aaa;aaa;a;a;a;0.12;0.102;aaa;a;0.198;aa;0.468;aaaaaaa;0.852;a;0.893;0.496;0.286;0.783;aaaaa;aaaa;0.327;0.549;aaaaaaaa;aaaaaaa;aaaaaa;0.461;aaaaaaaaa;0.814;0.496;aaaaa;aaaaa;a;aa;0.0249;0.928;a;0.897;aaaa;aa;aaaa;aaaa;aaa;aaa;aaa;aaaaaa;0.0983;0.925;0.981;a;a;0.867;aaaaaaa;0.768;aa;0.219;0.79;aaa;aa;aaaaaa;0.413;0.521;0.813;aa;a;a;aa;0.481;aaa;0.819;a;0.755;0.518;0.234;0.339;aaa;0.734;aaaaaaa;aaaa;0.42;0.225;0.915;0.696;0.378;0.347;aa;a;aa;
aa;0.181;0.127;aa;0.246;aa;aa;aaaaaa;0.47;0.483;aaa;a;aa;aaaaa;aaaaa;a;aaa;a;0.547;0.877;aaa;aaa;0.295;aa;0.961;aa;0.832;a;0.991;0.664;0.0175;0.772;aaa;aaaaa;0.608;0.471;a;aaaaaaaa;aaaa;0.463;aaaaaaa;0.889;0.374;aaaaa;aaaaaaaa;a;a;0.624;0.28;a;0.321;aaa;aa;a;aaaaaaaa;aa;a;a;aaaaaa;0.675;0.0329;0.152;aa;aa;0.154;aaaaaaa;0.475;aa;0.219;0.95;aaaaa;aa;aaaaaaaa;0.925;0.379;0.601;a;a;aa;aa;0.421;aaa;0.669;a;0.669;0.512;0.417;0.953;aaaa;0.594;aaaaaaa;a;0.56;0.107;0.653;0.3;0.438;0.411;aaaaaa;aa;aaaaa;
aa;0.674;0.295;aa;0.162;aaaaaa;aa;aaaaaaaaa;0.334;0.168;a;aaaaaaa;aa;a;aaaa;a;aaa;a;0.864;0.786;a;aaa;0.353;a;0.692;aaaaa;0.0276;aaaaa;0.798;0.0148;0.16;1;aaaaaaaa;aaaaaa;0.271;0.299;aaaaa;aaaaaaa;aaaaaaa;0.0189;aaaaaaa;0.937;0.0699;aaaa;aaa;a;aa;0.987;0.269;a;0.0162;a;aaaa;aa;aaaaaa;aaa;aa;aa;a;0.992;0.43;0.297;a;aa;0.977;aaaaaaaa;0.856;a;0.753;0.636;aaaaaaaa;aa;aaaa;0.408;0.603;0.336;a;a;aaaaa;aaa;0.992;aa;0.366;a;0.966;0.0755;0.728;0.782;aaa;0.237;aaaaaa;a;0.461;0.254;0.093;0.611;0.297;0.907;aaaaaaaa;a;aaaaaa;
aaaaaaaaaa;0.292;0.34;aaa;0.952;aaaa;aa;aaaaaa;0.968;0.074;aa;aa;aaaa;aaaa;aaaaaaa;a;a;a;0.791;0.925;a;a;0.275;aa;0.343;aa;0.385;aaa;0.642;0.591;0.801;0.539;aaaaaaaa;aaaaaaaa;0.687;0.778;aaa;aaaaa;aaaaa;0.877;aa;0.563;0.122;aaaaaa;aaaaaa;a;a;0.935;0.353;a;0.523;a;a;aaaa;aaa;aa;aaa;a;aa;0.614;0.551;0.786;a;aa;0.181;a;0.694;aa;0.115;0.712;a;aa;a;0.0892;0.524;0.593;aa;a;aa;aa;0.275;a;0.0137;a;0.479;0.56;0.389;0.928;aaaa;0.099;aaaaaaaa;a;0.257;0.544;0.512;0.625;0.915;0.334;aaaaaaa;a;aaaaaa;
a;0.208;0.324;a;0.79;aaaaaa;aa;aaaaaaaaa;0.35;0.598;aa;aaaa;a;aaa;aa;a;a;a;0.745;0.378;aa;aa;0.583;aa;0.117;aaaaa;0.286;aaaaaaaa;0.322;0.0349;0.915;0.623;aa;aaaaaaaaa;0.118;0.651;aaa;aaaaa;aaaaaa;0.758;aaaaaaaaa;0.637;0.334;aaaaa;aaaa;a;a;0.604;0.6;a;0.304;a;aaaa;aaa;aaaaaaaaaa;aa;aaa;aaaaaa;aaaaa;0.393;0.119;0.496;aa;a;0.0352;aaaaaa;0.83;a;0.356;0.19;aaa;aa;aaaaaa;0.624;0.852;0.842;a;a;aaaa;aaa;0.611;aa;0.226;a;0.747;0.802;0.696;0.273;aa;0.808;aaaaaaaaa;aaa;0.91;0.576;0.877;0.886;0.604;0.884;aa;aa;aaaaaaaaaa;
aa;0.403;0.11;aaa;0.774;aaaaaaaaa;aa;aaaaaa;0.706;0.987;aaa;aa;aaaa;a;aaa;a;aaa;a;0.215;0.0861;aa;aaa;0.363;aa;0.689;a;0.278;aaaaaaa;0.0577;0.318;0.868;0.492;aaa;aaaaaaaaa;0.152;0.549;a;aaaaaaaaa;aaaa;0.816;aa;0.0306;0.0339;aa;a;a;aa;0.625;0.00494;a;0.341;a;aaa;aaa;aaaaa;aaaa;a;aa;a;0.458;0.888;0.147;a;aaa;0.726;a;0.263;a;0.376;0.997;aaaa;a;aa;0.356;0.743;0.413;a;a;aa;aaa;0.668;aaaa;0.687;a;0.828;0.891;0.472;0.896;aa;0.326;aaaaaa;aaa;0.994;0.425;0.184;0.367;0.359;0.0899;a;a;aaaa;
aaaaaa;0.516;0.937;a;0.147;aaaaaa;a;a;0.796;0.409;aaa;aaaaaa;aaaa;a;aaaaa;a;aaaa;aa;0.209;0.662;aa;aa;0.0831;aa;0.429;aaaaaaa;0.139;aaaa;0.616;0.367;0.947;0.0613;aaaaaa;a;0.78;0.402;aa;a;aaaaaaa;0.817;aaaaaaaaa;0.208;0.439;aaaaa;aaaaaaaa;a;a;0.101;0.239;a;0.92;aaaa;aaa;aaa;aaaaaaaaa;aaa;aa;aaaaa;aa;0.632;0.21;0.398;a;aa;0.653;aaaaaaa;0.246;aa;0.445;0.148;aaaaaaaa;aa;aaaaaaa;0.786;0.0943;0.587;aa;a;aaa;aaa;0.82;aaa;0.945;a;0.26;0.0261;0.87;0.886;a;0.767;aaaaaa;a;0.126;0.403;0.695;0.788;0.675;0.534;aaaaa;aa;aaaaa;
aaaaaaaa;0.168;0.727;a;0.00422;aaaaaaaaa;aa;aaaa;0.808;0.78;aa;aa;aaaa;aaaa;aa;a;aaa;aa;0.201;0.197;a;aa;0.192;a;0.637;aaaaaaa;0.846;aa;0.284;0.4;0.927;0.808;aaa;aaaaaa;0.0451;0.637;a;aaaaaaa;a;0.708;aaaaaa;0.357;0.361;aa;aaa;a;a;0.922;0.15;a;0.466;aa;a;a;aaa;aaa;a;aaaaa;aaaa;0.537;0.722;0.406;a;aa;0.787;aaaa;0.0934;aa;0.813;0.332;aaaaa;a;a;0.146;0.97;0.601;aa;a;aaa;aaa;0.235;aaaa;0.912;a;0.338;0.691;0.203;0.172;aa;0.233;aaa;aaaa;0.761;0.903;0.00352;0.198;0.333;0.875;a;aa;aaaaa;
a;0.226;0.481;a;0.281;a;aaa;aa;0.729;0.941;a;aaaa;aaa;aa;aa;a;aa;a;0.974;0.215;aaa;aaaa;0.615;a;0.281;aaaa;0.511;a;0.447;0.504;0.0268;0.0567;aaaaaa;aaaaaaaaa;0.662;0.0226;aaaaaa;aaaaaaaaa;aaaaa;0.113;a;0.673;0.281;aaa;aaaaaa;a;a;0.224;0.173;a;0.266;aaaa;aaaaa;aaaa;a;aa;aa;aaaaaaa;aa;0.717;0.769;0.997;aa;aaaaa;0.898;aaaaaaa;0.415;a;0.96;0.0976;aaaaaaaa;a;aaaaa;0.0222;0.416;0.791;aa;a;aaaaa;aa;0.285;aa;0.448;a;0.907;0.23;0.99;0.523;aaaa;0.152;aaaaaaaa;aaa;0.262;0.41;0.227;0.523;0.0928;0.811;aaa;aa;aaaaaaa;
aaaaa;0.826;0.265;a;0.524;aaaaa;aaa;aaaaaaa;0.635;0.363;a;aaa;aa;aa;aaaaaa;a;aaaa;aa;0.968;0.0723;aa;aa;0.888;a;0.955;a;0.033;aaaaaaaa;0.616;0.694;0.621;0.835;aaaaaaaa;aaaaa;0.599;0.559;aaaa;aaaa;aaaa;0.278;aaaaaaaaa;0.187;0.642;aaaaaa;aaa;a;a;0.205;0.119;a;0.432;aaa;aaaaaa;aaa;aaaaaaaaa;aaa;a;aa;aaaaa;0.915;0.595;0.993;aa;aaa;0.143;aaaaaa;0.439;a;0.707;0.858;aaaa;a;a;0.426;0.512;0.00664;aa;a;aa;a;0.793;a;0.0172;a;0.174;0.2;0.389;0.672;a;0.0148;aaaa;aaaa;0.688;0.174;0.381;0.782;0.655;0.901;aaa;a;aaaaaaaaaa;
aaaaa;0.114;0.876;aaa;0.616;aa;a;aaaaaa;0.485;0.206;aa;aa;a;aaaaa;aa;a;aaa;aa;0.0198;0.747;a;aaa;0.25;aa;0.319;aaaaaa;0.225;aaaaaaaaaa;0.437;0.827;0.975;0.245;aaaa;aaaa;0.979;0.342;aaaaaaaa;aaa;aaaa;0.691;aaaa;0.612;0.845;aaaaa;aa;a;aa;0.504;0.536;a;0.362;aaa;aa;a;aa;aaaa;a;aaaa;aaaa;0.705;0.171;0.0334;a;aaaaa;0.486;aaaaaaa;0.403;a;0.273;0.925;aaaaaaaa;a;aaaaa;0.864;0.283;0.167;a;a;a;a;0.359;aa;0.387;a;0.618;0.282;0.104;0.471;aa;0.415;aa;aa;0.487;0.754;0.532;0.638;0.81;0.807;aaaaaaaa;aa;aaa;
aaaaaaaaa;0.496;0.483;aaa;0.282;aaa;a;aaaaaaa;0.471;0.522;aa;aaaaaa;aaaa;a;aaaa;a;aaaa;a;0.168;0.0346;aaa;a;0.379;aa;0.537;aaaaaa;0.494;a;0.473;0.42;0.0142;0.504;aaaaaaa;aaaaaaaaa;0.445;0.318;aaaaaa;aaaaaaaaa;aaaa;0.973;aaaa;0.0547;0.148;aaaaaa;aa;a;a;0.642;0.352;a;0.877;aaaa;aaaaa;aa;aaa;aaa;aaa;aaaaaa;aaa;0.0724;0.512;0.0761;aa;aaaaa;0.0102;aaaaa;0.269;aa;0.752;0.997;aaaaaa;aa;a;0.27;0.197;0.154;a;a;aaaa;aa;0.339;a;0.134;a;0.942;0.83;0.534;0.282;a;0.369;aaaaa;aa;0.854;0.779;0.934;0.819;0.788;0.388;aaaaa;aa;aaaa;
