ATT0(string,2);ATT1(string,6);ATT2(float,1);ATT3(string,7);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(string,6);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,9);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,10);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,2);ATT48(string,3);ATT49(string,5);ATT50(string,8);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,7);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,4);ATT63(float,1);ATT64(string,10);ATT65(string,4);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
a;aaa;0.976;aaaaaa;a;0.217;0.741;0.468;0.466;a;0.0249;0.137;0.212;0.716;0.573;aa;0.306;0.805;a;0.00778;aaaaa;0.242;a;aaaaaaa;a;a;aaaa;0.347;aaa;0.702;0.476;0.784;0.851;0.442;0.396;a;aa;0.558;aaaaaaaa;0.724;aaa;a;0.392;0.324;0.204;0.816;aa;aa;aaa;aaaa;a;0.505;a;0.988;aaaaa;0.209;0.973;aa;aa;0.37;0.751;a;aaaa;0.433;aaaaaaaaa;aaa;0.532;aa;0.803;0.461;0.159;aa;0.358;0.934;0.0094;0.0148;aaaa;
a;aaaa;0.629;aaaaa;a;0.898;0.719;0.369;0.736;a;0.0553;0.606;0.0312;0.859;0.951;aa;0.776;0.0508;aa;0.714;aa;0.42;aaaaaaaaa;aaaaaa;aaaa;a;aa;0.46;aa;0.769;0.802;0.858;0.318;0.109;0.685;a;aaaa;0.664;aaa;0.424;aaaaaaaaaa;aaa;0.949;0.538;0.909;0.277;aaa;aa;a;aaaa;aaaa;0.576;a;0.535;aaaaaaa;0.411;0.123;aaaaaa;aa;0.967;0.0443;aaaaaa;aaa;0.475;aaaaaaa;aaa;0.647;aaaa;0.778;0.792;0.125;aaaaaaa;0.836;0.964;0.376;0.0853;aaa;
aa;aaaaaa;0.0763;aaaaa;a;0.134;0.455;0.0189;0.794;aaaa;0.534;0.0221;0.78;0.0575;0.199;a;0.152;0.949;a;0.923;aaaa;0.595;aaaaaa;aaaaaa;a;a;aaa;0.946;aaaaaa;0.481;0.029;0.556;0.288;0.0707;0.395;a;a;0.109;aaaaaa;0.269;aaaaaaaaa;aaaa;0.158;0.0903;0.286;0.628;aa;a;aaa;aa;aaaaaaa;0.931;a;0.219;aaaa;0.773;0.555;aaaaaaa;aaaa;0.694;0.998;aaaaaa;a;0.79;aaa;a;0.574;aa;0.0432;0.502;0.688;a;0.986;0.15;0.643;0.559;aa;
aa;aaaaaa;0.443;a;a;0.449;0.163;0.217;0.303;a;0.668;0.597;0.517;0.293;0.879;a;0.105;0.713;aaaaaa;0.893;aaaa;0.767;aaaaaaaa;aaa;aaaa;a;aaaa;0.794;aaaaa;0.423;0.201;0.401;0.00079;0.269;0.505;a;aaaaaaaaa;0.401;aaaaaaaaaa;0.782;aaaaa;aaaa;0.699;0.651;0.396;0.646;a;aa;a;aa;a;0.117;a;0.363;aa;0.818;0.0942;aaa;aaaa;0.805;0.637;aaaaaa;aa;0.569;aaaaaaa;aa;0.707;aaaaa;0.612;0.345;0.043;aa;0.121;0.266;0.516;0.752;aaaaaaaaaa;
aa;aaaaa;0.347;aa;aaa;0.882;0.668;0.353;0.657;aaaa;0.354;0.13;0.114;0.202;0.969;a;0.0831;0.937;a;0.0998;a;0.144;aaa;aaaaaaa;aaaaa;a;aa;0.872;a;0.972;0.343;0.427;0.223;0.942;0.348;a;aaa;0.359;aaa;0.998;aaaaaaaaa;aaaaaaa;0.314;0.00642;0.85;0.42;a;aa;a;aaaa;aaaaaaaa;0.202;a;0.885;aaaaa;0.524;0.309;aaa;aa;0.451;0.763;aa;aaa;0.682;aaa;aaa;0.463;aaaaa;0.832;0.568;0.853;aaaaaa;0.201;0.0236;0.0237;0.64;aaaaa;
a;aaaaa;0.213;aaaaaaa;aa;0.672;0.812;0.767;0.0756;aaaaaa;0.592;0.734;0.746;0.642;0.0651;a;0.929;0.891;a;0.0352;aaaaaa;0.65;aaaaaaa;aa;a;a;aa;0.0106;aa;0.304;0.939;0.577;0.539;0.564;0.606;a;aaaaaaaa;0.463;aaaaaaaaaa;0.514;aaaa;aaaaaaaaa;0.0482;0.297;0.269;0.995;aaa;a;aaa;aa;aa;0.717;a;0.214;aaaaaa;0.421;0.0158;aaaa;aaa;0.0512;0.82;a;aaaa;0.989;aaaa;a;0.698;aaaaaaa;0.887;0.611;0.514;aa;0.785;0.789;0.957;0.922;aa;
aa;aaaa;0.158;a;aa;0.789;0.0359;0.232;0.759;a;0.225;0.286;0.338;0.756;0.786;a;0.459;0.825;a;0.407;aaaaa;0.617;a;aaaaaaa;aa;a;aaaa;0.947;aaa;0.503;0.287;0.188;0.955;0.861;0.58;a;a;0.427;aaa;0.785;aa;aa;0.67;0.939;0.577;0.542;aaaaa;a;a;aaaaa;aaaaa;0.171;a;0.319;aaaaaaaa;0.383;0.345;aaaa;aa;0.107;0.565;aaaaa;aa;0.3;aaaaaaaa;aaa;0.0729;aaaaaaaa;0.165;0.406;0.231;aaaa;0.105;0.173;0.449;0.788;aaaaa;
a;aaa;0.719;aaa;a;0.225;0.334;0.753;0.781;aaaaaa;0.82;0.39;0.0815;0.208;0.535;a;0.641;0.534;aaaaaa;0.657;aa;0.386;a;aa;aa;a;aaa;0.832;a;0.507;0.959;0.00884;0.652;0.998;0.918;a;aaaaaaa;0.623;aa;0.801;aa;a;0.822;0.761;0.72;0.431;aaaaa;a;a;aaaaa;aaa;0.736;a;0.697;aaaaaaaa;0.389;0.914;aaaaaaa;aa;0.246;0.584;aa;a;0.851;aaaaaaaaa;aaa;0.0892;aa;0.351;0.937;0.0137;aaaaaaa;0.305;0.808;0.788;0.889;a;
a;aaaa;0.67;aaaa;aa;0.7;0.882;0.317;0.18;aa;0.65;0.0548;0.769;0.19;0.154;aa;0.893;0.763;aaaaaa;0.617;aaaa;0.273;aa;a;aaaaaa;a;a;0.663;aaaa;0.828;0.0542;0.425;0.909;0.404;0.845;a;aa;0.961;aaa;0.84;a;aa;0.74;0.13;0.84;0.733;aa;aa;aaa;aa;aaaaaaa;0.23;a;0.741;aaa;0.0881;0.424;aaaa;aaaa;0.286;0.689;aaaaa;aa;0.587;aaaa;aaaa;0.416;aaaa;0.231;0.364;0.737;aaa;0.129;0.846;0.0232;0.883;a;
a;aaaa;0.533;aaaaa;aa;0.855;0.101;0.757;0.365;aaaaa;0.263;0.547;0.0926;0.0426;0.755;aa;0.885;0.264;a;0.742;a;0.622;aaaa;aaaaaa;aaaa;a;a;0.583;a;0.748;0.17;0.324;0.55;0.845;0.564;a;aaaaaa;0.485;aaaaaaaaa;0.827;aaaaaaaaa;aaaaaaaaa;0.973;0.396;0.252;0.327;aaaaa;a;a;aa;aaaaaaaa;0.582;a;0.778;aaa;0.431;0.763;aaaaa;a;0.417;0.579;aaaaaa;aa;0.853;aaaaaa;aaaa;0.243;aaaaaaaaa;0.508;0.457;0.539;a;0.401;0.908;0.158;0.227;aaaa;
a;aaaa;0.869;aaaaaa;aa;0.418;0.934;0.868;0.858;aaa;0.45;0.424;0.382;0.283;0.273;aa;0.923;0.656;aa;0.703;aaaaaa;0.0807;aa;aaaa;aa;a;aa;0.169;aa;0.0104;0.306;0.00402;0.545;0.359;0.572;a;aaaaaaa;0.42;a;0.833;aaaaa;aaaaaaaa;0.427;0.708;0.366;0.52;aa;a;aa;aa;aaaaa;0.0435;a;0.855;aaaa;0.376;0.501;aaaaa;a;0.442;0.361;aaaaa;aaa;0.242;aaaaaa;aaaa;0.847;aaaaaaa;0.509;0.443;0.213;aaa;0.952;0.304;0.315;0.638;aa;
aa;aaaaaa;0.478;aa;a;0.734;0.626;0.192;0.0462;a;0.745;0.865;0.658;0.235;0.282;aa;0.309;0.87;a;0.324;aaa;0.765;aaaaa;aaaa;aaaaa;a;aa;0.782;aaaa;0.371;0.888;0.456;0.912;0.981;0.457;a;a;0.323;aaa;0.417;aa;aaaaaaaa;0.654;0.289;0.638;0.881;aaa;aa;a;a;a;0.465;a;0.939;aa;0.559;0.635;aaaa;aa;0.123;0.39;aaaaaaa;aaa;0.289;aaaaaaaaa;aa;0.425;aaaaa;0.726;0.0767;0.515;aaaaaa;0.844;0.0405;0.0932;0.364;aaaaaaa;
aa;a;0.656;aa;aaa;0.891;0.795;0.5;0.245;aaaa;0.992;0.099;0.274;0.77;0.0114;a;0.863;0.951;aaaaa;0.138;aaaa;0.575;aaaaaa;aaaaaa;aaaaa;a;a;0.173;aaaaa;0.203;1;0.938;0.639;0.201;0.335;a;a;0.728;a;0.457;a;a;0.655;0.736;0.597;0.759;aaaaa;a;a;aaaa;aaaaaa;0.464;a;0.378;aaaaaa;0.46;0.0109;aaaaaa;aaaaaaa;0.239;0.803;aaaaaaa;aa;0.78;aaaaaaaa;a;0.425;aaa;0.918;0.478;0.313;aaaaaaa;0.415;0.749;0.519;0.687;aaaaa;
a;aaa;0.622;aaaaaa;a;0.423;0.352;0.444;0.683;aa;0.969;0.908;0.00278;0.725;0.245;a;0.724;0.297;a;0.533;aaaaa;0.00564;aaaaaaaa;aa;a;a;a;0.386;aaa;0.697;0.673;0.201;0.192;0.677;0.0135;a;aaa;0.339;aaaaaa;0.331;aaaaaaaa;aaa;0.581;0.871;0.926;0.551;aaa;a;aa;aaaa;a;0.444;a;0.32;aaaaaaa;0.511;0.239;aaaaaaa;aaaaaaa;0.436;0.0755;aaaaa;a;0.29;aaaaaaaa;aaa;0.443;aaaaaaaaa;0.455;0.647;0.0737;aaaaa;0.846;0.369;0.0636;0.7;aaaaaaaaa;
aa;a;0.606;a;aa;0.36;0.994;0.531;0.379;aa;0.241;0.142;0.815;0.149;0.641;a;0.707;0.739;aa;0.397;aaaaa;0.966;aaaaaaaaa;a;aaa;a;aaaa;0.0644;aaa;0.0908;0.355;0.88;0.556;0.612;0.632;a;aaaaa;0.934;aaaaaaaaa;0.166;aaa;aaaaaaa;0.659;0.359;0.769;0.514;a;a;aaa;aaa;a;0.684;a;0.0302;aaaaaaaa;0.187;0.0529;aaaaaa;aa;0.569;0.697;aaa;aaaa;0.287;aaaaaaaaa;aaaa;0.216;aaaaa;0.621;0.759;0.015;aaaaaaa;0.413;0.799;0.642;0.574;aaaaa;
aa;aaaaaa;0.716;aa;aaa;0.69;0.279;0.812;0.12;aaaaa;0.404;0.488;0.433;0.807;0.571;a;0.831;0.353;aaa;0.626;aaaaa;0.509;aa;aaa;aaaa;a;aa;0.837;aaaaa;0.115;0.477;0.545;0.984;0.341;0.243;a;aaa;0.132;aaa;0.301;aaa;aaaaaaaaaa;0.846;0.02;0.827;0.955;aaaaa;aa;a;aaaaa;aa;0.695;a;0.276;aaaaaa;0.195;0.423;aaaaa;aa;0.403;0.623;a;a;0.918;aa;aa;0.272;aaaaaaa;0.78;0.8;0.273;aaaaa;0.953;0.0215;0.289;0.493;aaaaaa;
aa;aaa;0.546;aa;a;0.134;0.372;0.00519;0.217;aa;0.753;0.1;0.381;0.071;0.462;a;0.0127;0.0487;aaaaaa;0.832;a;0.321;aaaaa;aaa;aaaaaa;a;aaaa;0.422;aa;0.696;0.916;0.871;0.52;0.801;0.34;a;aaaa;0.0404;aaaaaaa;0.753;aaaaa;aaaaaaaa;0.287;0.0713;0.793;0.468;aaaaa;aa;a;a;aaaaaaa;0.551;a;0.79;aaaaaaaa;0.507;0.779;aaaa;aaaa;0.113;0.491;aaaaa;aaa;0.0807;aaaaaaaa;aa;0.444;aaaaaa;0.589;0.472;0.54;aaa;0.191;0.9;0.541;0.0234;aaaaaaaa;
aa;aaa;0.884;aaa;aaa;0.355;0.0888;0.789;0.0614;aaaaa;0.971;0.365;0.107;0.0759;0.404;aa;0.556;0.747;aaa;0.624;aaaaaa;0.0971;aa;aaaaaaa;a;a;a;0.86;aaa;0.717;0.226;0.623;0.842;0.0411;0.334;a;a;0.733;aaaaaaaaa;0.255;a;aaaaaaaaaa;0.615;0.885;0.535;0.383;aa;a;a;aaa;aaaaa;0.945;a;0.442;aaaaaaa;0.39;0.28;aaaaaa;a;0.315;0.846;a;aaaa;0.341;aaaaaaaaaa;aaaa;0.811;aaaaaa;0.33;0.00273;0.863;aaaa;0.612;0.991;0.527;0.62;aaaaaaaaaa;
a;aaaaaa;0.346;a;a;0.688;0.639;0.839;0.554;aa;0.61;0.599;0.584;0.752;0.384;a;0.703;0.21;aaaaaa;0.111;aaa;0.127;aaaaaa;aaa;a;a;aaa;0.662;aaaaa;0.62;0.896;0.801;0.936;0.528;0.136;a;aaaaa;0.0451;aaaaaa;0.0287;aa;aaaaaaaaa;0.366;0.16;0.953;0.552;aaaa;aa;aa;aaaaa;aaaaaa;0.661;a;0.165;aaaaaaa;0.912;0.925;aaa;aaaaa;0.0628;0.577;aaaaaaa;aaaa;0.0974;aaaaaaaaa;aaaa;0.538;aa;0.932;0.7;0.697;aa;0.52;0.0418;0.987;0.221;aaaaa;
a;aaaaaa;0.477;aaaaaa;a;0.718;0.217;0.426;0.235;aaaaa;0.918;0.168;0.0899;0.434;0.564;a;0.953;0.285;aaa;0.873;aaaaa;0.913;aaaa;a;aaaa;a;aaa;0.131;aaaa;0.254;0.218;0.233;0.635;0.472;0.567;a;aa;0.0582;aaaaaaaa;0.366;aaaaaaaaa;aaaaaaaaa;0.249;0.753;0.633;0.528;aaaa;a;a;aaaaa;a;0.495;a;0.973;aaaaaaa;0.577;0.748;aaa;aaaaa;0.747;0.351;aaaa;aa;0.781;aaaaaa;aa;0.283;aaa;0.43;0.381;0.986;aaaaaa;0.179;0.114;0.662;0.651;aaaa;
a;a;0.262;aaaa;aa;0.0619;0.651;0.903;0.108;aaaaaa;0.91;0.329;0.543;0.695;0.0344;aa;0.0867;0.847;aaaaa;0.323;a;0.357;aaaaaaaa;a;aa;a;aa;0.735;aa;0.854;0.113;0.919;0.634;0.53;0.908;a;aaaa;0.298;aaa;0.509;aaaaaaaa;aaa;0.917;0.646;0.919;0.504;a;a;aaa;aa;aaa;0.185;a;0.451;aaa;0.938;0.782;aa;a;0.814;0.47;aaaaa;a;0.915;a;a;0.985;a;0.0436;0.283;0.0531;aaaaaaa;0.00892;0.938;0.918;0.0967;aa;
aa;aaa;0.463;aaaa;aaa;0.521;0.553;0.647;0.565;a;0.806;0.249;0.967;0.967;0.788;aa;0.561;0.925;aaa;0.323;aaaaaa;0.425;aaaaaaa;aaa;aaaaaa;a;a;0.477;aaa;0.866;0.786;0.228;0.173;0.436;0.0976;a;aaaaaaa;0.122;aaaaaaaa;0.387;aaaaaaa;aaa;0.404;0.44;0.634;0.256;aaa;a;a;aa;aaaaaaa;0.443;a;0.603;aaaa;0.296;0.513;aa;aa;0.872;0.382;aaaaaa;aa;0.161;aaaaaaaa;aaaa;0.0326;a;0.286;0.261;0.515;a;0.0701;0.711;0.658;0.26;aaa;
aa;aaaa;0.987;aaaaa;a;0.289;0.947;0.0376;0.798;aaaaaa;0.235;0.387;0.287;0.881;0.418;aa;0.453;0.341;aa;0.623;aaaaaa;0.921;aaaaaaaa;aaaaa;aaa;a;aa;0.0734;aaaa;0.77;0.831;0.683;0.029;0.0963;0.527;a;aaaaaaa;0.282;aaaaa;0.234;aaaaaaaaa;aaaaa;0.553;0.382;0.407;0.53;aaaa;aa;a;aaa;a;0.326;a;0.881;aaaaaaa;0.196;0.49;a;aa;0.603;0.628;a;aaaa;0.8;aaaaa;aa;0.398;aaaaa;0.0637;0.828;0.123;a;0.422;0.0412;0.938;0.44;aaaaaaaaaa;
aa;aaaa;0.123;aaaaa;aaa;0.961;0.151;0.419;0.837;a;0.945;0.29;0.854;0.779;0.785;a;0.847;0.594;aaaaa;0.305;a;0.779;aaaaaaaa;aaa;aaaa;a;aaaa;0.772;aaaaa;0.112;0.883;0.649;0.759;0.246;0.246;a;aaaaaaa;0.248;aaaaaaaaa;0.505;aaaaaaaaa;aaaaaaaaaa;0.668;0.51;0.292;0.0221;a;a;aa;a;aaaaaa;0.891;a;0.192;aa;0.00647;0.729;aaaaa;a;0.214;0.294;aaaa;aa;0.588;aaaaaaaaa;a;0.52;aaaa;0.547;0.266;0.838;aaaaaaa;0.162;0.214;0.824;0.878;aaaaaaaaaa;
aa;aaaaaa;0.499;aaa;aa;0.132;0.926;0.881;0.213;aaaa;0.358;0.845;0.924;0.73;0.55;aa;0.894;0.525;aaaa;0.0211;aa;0.739;aaaaaaa;aa;aaaa;a;aa;0.392;aaa;0.442;0.683;0.224;0.79;0.974;0.424;a;aaaaa;0.843;a;0.688;aaaaa;a;0.309;0.524;0.687;0.754;aaa;aa;a;aaaaa;aaaaaaa;0.75;a;0.659;aaaaaaa;0.0965;0.306;aaaaaaa;aaaaaaa;0.844;0.411;aaaa;a;0.383;aaaaaaaaaa;a;0.726;aaaaa;0.653;0.0611;0.293;aaa;0.413;0.703;0.567;0.329;aaaaaaa;
aa;aaa;0.613;aaaaa;a;0.554;0.993;0.779;0.726;aa;0.12;0.324;0.617;0.645;0.854;aa;0.132;0.465;aaa;0.545;a;0.43;aaaaaaaaa;aaa;aaa;a;aaaa;0.877;aaaaaa;0.0819;0.729;0.96;0.709;0.756;0.516;a;a;0.793;aaaaaaaa;0.526;aaaaaaaaa;aaaaaa;0.971;0.388;0.209;0.948;aaa;a;aa;aa;aa;0.142;a;0.368;a;0.0555;0.301;aaaaaa;aaaaaa;0.944;0.571;aaaaaaa;a;0.765;aaaaaaaaa;aaaa;0.492;aaa;0.712;0.634;0.163;aaaaaa;0.483;0.729;0.0723;0.876;aaaa;
aa;aaaa;0.301;aaaaa;a;0.959;0.399;0.826;0.289;aa;0.679;0.585;0.538;0.585;0.26;a;0.395;0.67;aaa;0.403;aa;0.961;aaaaaaaaa;aaaaaa;aaaaaa;a;aaaa;0.915;a;0.409;0.0385;0.263;0.279;0.464;0.221;a;aaaaaa;0.521;aaaaaaaaa;0.737;aa;a;0.763;0.108;0.103;0.0869;aaaaa;a;aaa;aa;aaaaaa;0.233;a;0.456;aaaaaaa;0.728;0.899;aaaaaaa;aaaa;0.762;0.92;aaaaa;aaaa;0.218;aaa;a;0.778;aaaaaaaa;0.779;0.491;0.0547;aaaaaaa;0.427;0.492;0.523;0.718;aaaaaaa;
aa;aa;0.839;aaaaaa;a;0.125;0.665;0.48;0.634;aaa;0.527;0.084;0.791;0.801;0.667;a;0.369;0.545;aaaaaa;0.85;aaaaa;0.455;a;aaaaa;aaaaa;a;aaaa;0.245;aaa;0.39;0.627;0.79;0.476;0.534;0.831;a;aaaaaaa;0.229;aaaaaaaaaa;0.231;aaaaaaaaaa;aaaa;0.0627;0.62;0.522;0.872;aaa;aa;aa;aa;aaaaa;0.626;a;0.952;a;0.838;0.636;aaa;aaaaaaa;0.066;0.0122;aaaaaa;a;0.556;aaaaaaaaa;aaaa;0.286;aaaa;0.719;0.191;0.979;aaaaa;0.241;0.623;0.616;0.708;aaaaa;
a;a;0.441;aaa;aa;0.148;0.769;0.847;0.439;aaaaa;0.637;0.766;0.541;0.656;0.712;aa;0.252;0.336;a;0.107;aa;0.416;a;aaa;a;a;aaaa;0.214;aaa;0.319;0.102;0.954;0.0345;0.118;0.263;a;a;0.821;aaaaaaa;0.48;aaa;aaaaaa;0.889;0.634;0.139;0.521;aaaaa;aa;aa;aa;aaaaaaaa;0.377;a;0.0944;a;0.114;0.274;a;aaa;0.19;0.091;aaaaa;aaaa;0.608;aaaaaaaaa;aa;0.777;aaaaa;0.683;0.478;0.796;a;0.245;0.906;0.0758;0.299;aa;
aa;aaa;0.557;aaaaaa;aaa;0.448;0.424;0.625;0.739;aaaaaa;0.609;0.627;0.917;0.513;0.184;aa;0.674;0.564;aaaaaa;0.675;aaaaa;0.942;aaaaaa;aa;aa;a;aaaa;0.942;aaaaa;0.904;0.251;0.437;0.00733;0.222;0.865;a;aa;0.0655;aaaaaa;0.514;aaa;aaaaaaaaaa;0.696;0.517;0.0604;0.682;aaaa;aa;a;aaa;aaaaaa;0.776;a;0.216;aaa;0.127;0.00854;aaaaa;aaaaaa;0.44;0.0981;aa;aaaa;0.979;aaaaa;aaa;0.568;aaaaaaaaa;0.705;0.0349;0.563;aaaaa;0.704;0.888;0.889;0.102;aaaaaaaa;
a;a;0.974;aaa;aaa;0.683;0.173;0.932;0.207;aaa;0.785;0.959;0.638;0.726;0.678;aa;0.57;0.481;aaaaaa;0.552;aaa;0.23;aaaa;aaa;aaaaaa;a;aaaa;0.0741;aaaaaa;0.197;0.293;0.14;0.952;0.677;0.702;a;aaaa;0.637;aa;0.69;aaaaaaaaa;aaaaaaa;0.582;0.488;0.604;0.0121;aaaa;a;a;a;a;0.682;a;0.504;aaaaaaa;0.924;0.504;aaaaa;aa;0.262;0.186;aaaa;a;0.117;aaaaaaaa;aa;0.806;aaaaaaa;0.56;0.957;0.175;aaaaaaa;0.451;0.162;0.922;0.242;aaaaaaa;
aa;a;0.741;aaa;aaa;0.26;0.19;0.23;0.721;aaa;0.0742;0.528;0.0326;0.54;0.409;aa;0.699;0.255;a;0.325;aaaa;0.96;aaaaaa;aaaaaaa;aaaaaa;a;aaaa;0.097;aaaaaa;0.529;0.467;0.472;0.838;0.89;0.511;a;aaaaaaa;0.596;a;0.676;aaaaaaaa;aaaaaaaa;0.326;0.568;0.518;0.342;aaaa;a;a;a;aaaaaa;0.924;a;0.606;aaa;0.502;0.424;aaa;aaaaaaa;0.721;0.495;aaaaaaa;a;0.429;aaaaaaaaaa;aaa;0.359;aaaa;0.922;0.226;0.967;aaaaaaa;0.255;0.188;0.0402;0.352;aaaaaa;
a;a;0.159;a;aaa;0.806;0.0275;0.915;0.638;aaaaaa;0.101;0.924;0.147;0.381;0.79;a;0.719;0.526;aaaa;0.0347;aaa;0.359;aaaaaaaa;aaaaaaa;aaaaa;a;aaa;0.147;aa;0.899;0.338;0.704;0.657;0.82;0.834;a;aaaaaaaa;0.429;a;0.648;aaaaaa;a;0.761;0.256;0.821;0.675;a;a;a;aaaa;aaaaaaa;0.281;a;0.369;aaaaa;0.929;0.939;aaa;aaaaaaa;0.765;0.999;aaa;aaa;0.257;aaaaaaaa;aaa;0.687;a;0.488;0.482;0.511;aa;0.385;0.953;0.508;0.506;aaaaaa;
aa;aaaa;0.921;aaaaa;aaa;0.79;0.744;0.434;0.891;aaa;0.855;0.676;0.635;0.388;0.765;aa;0.357;0.733;aaaa;0.348;aaa;0.497;aaaaaaa;aaaaaa;aaaaaa;a;a;0.933;aa;0.0777;0.724;0.269;0.76;0.953;0.72;a;aaaaaa;0.381;aaaaaaaaa;0.309;aaa;aaaaaaa;0.727;0.99;0.732;0.726;a;aa;a;a;aaaaaa;0.916;a;0.0962;aaaaaa;0.337;0.348;aa;aaaaa;0.347;0.456;aaaaaaa;a;0.813;aa;aaa;0.0432;aaaaa;0.494;0.464;0.696;aa;0.356;0.117;0.894;0.564;aaa;
a;aaaaa;0.00766;aaaaaa;aa;0.675;0.584;0.857;0.704;aaa;0.879;0.635;0.31;0.684;0.569;a;0.178;0.308;aaaa;0.33;aaa;0.669;aaaaaaaa;aaaaaa;aaa;a;aaaa;0.47;aa;0.237;0.101;0.81;0.741;0.676;0.373;a;aa;0.513;aaaaaaaaaa;0.00454;aaaa;aaaaa;0.669;0.565;0.67;0.31;aaaaa;aa;aaa;aa;aaaaaaaa;0.44;a;0.376;aaaaa;0.72;0.505;aaaaaa;aaaa;0.948;0.717;aaaa;aaaa;0.0453;a;aa;0.423;aa;0.916;0.229;0.701;aaaaa;0.919;0.122;0.028;0.0178;aaaaaaaaa;
a;aaaa;0.864;aaa;aaa;0.732;0.102;0.175;0.827;aaaaa;0.777;0.226;0.258;0.48;0.26;aa;0.411;0.292;aaa;0.692;aa;0.153;aaaaaaa;aa;a;a;aaa;0.246;aaa;0.184;0.116;0.124;0.0176;0.0389;0.43;a;aa;0.282;aaaaaa;0.765;aaaaaaaaa;aaaaaaa;0.873;0.327;0.559;0.476;aaa;aa;aaa;aaaa;aaaaaa;0.207;a;0.314;aaaaaaaa;0.821;0.804;aa;aaaaa;0.97;0.276;aaaaaa;a;0.287;aaaaa;aaa;0.0856;a;0.551;0.691;0.884;aaaaaa;0.129;0.732;0.643;0.148;aaaaa;
a;aaaaa;0.501;aaa;aaa;0.355;0.126;0.741;0.867;aaaa;0.746;0.432;0.496;0.55;0.568;aa;0.554;0.357;aaa;0.958;aaaa;0.709;aaaaaa;a;aaaa;a;a;0.745;aa;0.757;0.0323;0.576;0.758;0.023;0.347;a;aaa;0.451;aaaaaa;0.252;aaaaa;aaaaaa;0.914;0.0421;0.0897;0.625;aaa;aa;aaa;aaaaa;aaa;0.612;a;0.577;aaaaaa;0.142;0.509;a;aa;0.482;0.919;aaa;a;0.416;aa;aa;0.251;aaa;0.186;0.0167;0.076;aaaaaa;0.651;0.372;0.245;0.744;aa;
a;a;0.297;a;aa;0.666;0.913;0.824;0.501;aa;0.467;0.0958;0.447;0.85;0.0224;a;0.0107;0.552;aaaaaa;0.788;aa;0.502;aaaaa;aaaa;aaa;a;aa;0.401;aaaaa;0.711;0.282;0.888;0.887;0.361;0.415;a;aaaaaa;0.806;aaaaaaaaaa;0.475;aaaaaaa;aaaaaaaaaa;0.312;0.29;0.665;0.0668;aa;a;aa;a;aaaa;0.0322;a;0.542;aaaaaa;0.675;0.0731;aa;aaa;0.179;0.918;aaaaa;aa;0.0846;aaaaaa;aaaa;0.766;aaaaaa;0.746;0.537;0.939;aa;0.837;0.826;0.965;0.227;aaaaa;
aa;aaaa;0.801;aaa;a;0.267;0.0342;0.584;0.843;aaaaaa;0.425;0.6;0.492;0.0675;0.782;aa;0.546;0.674;aaaaaa;0.701;aaa;0.585;aa;aaaaa;aa;a;aa;0.557;aaa;0.637;0.828;0.593;0.811;0.585;0.913;a;aaaaaaa;0.874;aaaaaa;0.901;aaaaa;aa;0.163;0.645;0.147;0.977;aaa;a;aa;aaaaa;aaaaa;0.0643;a;0.593;aaaaaa;0.0946;0.868;aaaaa;aaaa;0.499;0.674;aaaaaa;aaa;0.0959;aaaaa;aa;0.805;aaaaaaaa;0.218;0.0639;0.807;aaaaaa;0.305;0.592;0.865;0.497;aaaaaaaa;
aa;aaa;0.439;aaaa;aa;0.43;0.797;0.533;0.101;aaaa;0.46;0.442;0.742;0.101;0.748;aa;0.476;0.324;aaa;0.395;aaaaaa;0.675;aa;a;a;a;aaaa;0.333;aaaa;0.486;0.651;0.711;0.659;0.718;0.631;a;aaaaaaaa;0.149;aaaa;0.289;a;aaaaaaaaa;0.955;0.588;0.886;0.639;aaaa;aa;aa;aaaaa;aaa;0.411;a;0.15;aaaaaaaa;0.805;0.359;aa;a;0.394;0.553;a;a;0.388;aaaaa;aa;0.0336;aa;0.809;0.529;0.609;aaaaaaa;0.713;0.57;0.0791;0.217;aa;
