ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(string,2);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(string,3);ATT31(string,4);ATT32(float,1);ATT33(string,4);ATT34(string,6);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(string,6);ATT42(string,10);
0.0637;aa;0.31;aaa;0.0332;aaaaaaa;aaaa;aaaa;aa;0.381;0.457;0.58;0.885;0.523;0.481;0.835;a;a;a;0.668;aaa;0.0587;aaaaaa;0.358;0.0972;a;0.956;aa;0.707;aaaaa;aaa;aaaa;0.963;aa;aaa;a;aaaaa;0.36;0.359;aaaaaa;0.501;a;aaaaaaa;
0.91;aa;0.84;aa;0.409;aaaa;aa;aaaaa;aa;0.0264;0.796;0.293;0.452;0.852;0.922;0.619;a;aa;a;0.272;aaaaa;0.752;aaaaa;0.205;0.434;aa;0.283;aaa;0.713;aaaaaaa;aaa;a;0.366;aaaa;aaaaaa;aa;aa;0.891;0.946;aaaaaa;0.183;a;aaaaaaaaa;
0.163;a;0.179;aaa;0.465;aaaaaaa;a;a;aa;0.414;0.715;0.313;0.237;0.23;0.787;0.116;a;aaaaaaa;aa;0.943;aaaa;0.827;aaaaaa;0.32;0.0407;aa;0.395;aaa;0.382;aaaa;a;aaa;0.91;a;aaaa;aa;aaaaa;0.488;0.923;a;0.416;aaaaaa;a;
0.468;aa;0.377;a;0.793;a;aaaaaaa;aaaa;aa;0.527;0.876;0.45;0.892;0.407;0.113;0.319;a;aa;a;0.707;aaaaa;0.0293;aaaaa;0.94;0.798;aaa;0.616;a;0.884;aaaaa;a;aa;0.389;aa;aaaaa;aa;aa;0.456;0.903;aaaaaa;0.468;a;aa;
0.622;aa;0.841;a;0.483;aaaaaaaa;aa;aaaa;a;0.915;0.122;0.132;0.455;0.287;0.0693;0.614;a;aaaaaaa;aa;0.851;a;0.849;aaa;0.382;0.518;aa;0.962;aaa;0.478;aa;a;aaa;0.192;aa;a;aa;aaa;0.772;0.879;aaaaa;0.803;a;aaaaaaaaaa;
0.711;a;0.782;a;0.858;aaa;aaaaa;aaaa;aa;0.183;0.822;0.603;0.297;0.329;0.318;0.642;a;aaaaaaaa;a;0.625;aaaaaaa;0.72;aa;0.65;0.781;aa;0.594;a;0.627;aaaaaaaa;aa;a;0.208;aaa;a;aa;a;0.321;0.612;aaa;0.339;aaaa;aaa;
0.916;aa;0.867;aaa;0.0593;aaaaaaaa;a;aaaa;a;0.441;0.219;0.122;0.408;0.149;0.551;0.897;a;aaaaaaaaa;aa;0.761;aaaaa;0.981;aaaaa;0.0205;0.123;a;0.622;aa;0.354;aaaa;aaa;a;0.362;aaa;aaaaa;a;aaa;0.0145;0.0229;aaaaa;0.569;aaaa;aaaaaa;
0.591;a;0.0333;aaa;0.186;aa;aa;a;aa;0.113;0.435;0.228;0.182;0.422;0.625;0.67;a;aaaaaaaaa;a;0.871;aaaaaaa;0.301;aaaaaaaaa;0.563;0.43;aa;0.705;a;0.412;a;aaa;aa;0.234;aa;aaaaaa;aa;aa;0.888;0.512;aaaaaaaaa;0.0115;aaaaa;aa;
0.135;aa;0.18;aaa;0.0257;aaaaaaa;aaaaaa;aaaaa;aa;0.408;0.105;0.0537;0.846;0.94;0.519;0.835;a;aaaaaa;aa;0.192;aaaa;0.896;aaaaaaaaa;0.299;0.0503;aa;0.123;aaaa;0.985;aaaa;aaa;a;0.427;aa;aa;a;aaa;0.843;0.197;aaaaa;0.897;aaaaaa;aaaaa;
0.813;aa;0.408;aaa;0.348;aaaaaaa;aaaaaaa;aa;aa;0.141;0.153;0.965;0.198;0.708;0.62;0.348;a;aaaa;aa;0.423;aaaaa;0.245;aaaaaaaaa;0.968;0.0934;aa;0.0262;aaaa;0.724;a;a;aa;0.289;aa;aaaaaa;a;aa;0.737;0.113;aaaaaaa;0.356;aaa;a;
0.876;aa;0.503;aa;0.943;aaaaa;aa;a;aa;0.892;0.00572;0.19;0.342;0.347;0.454;0.518;a;aaaaaaaaa;a;0.779;aaaa;0.487;aaaa;0.53;0.354;aa;0.939;aaa;0.742;aaa;a;aa;0.504;aaa;a;a;aaaaa;0.697;0.7;a;0.83;a;aaa;
0.818;aa;0.0685;aa;0.502;aaa;aaaaaa;aaaa;a;0.874;1;0.97;0.679;0.589;0.662;0.197;a;aaaaaaaa;a;0.723;aaaa;0.119;aaaaaaaa;0.743;0.572;a;0.994;aa;0.543;aaaaaa;aaa;a;0.557;aa;aaa;aa;aa;0.779;0.565;aaa;0.516;aa;a;
0.558;aa;0.404;a;0.467;aaaa;aa;aa;a;0.211;0.487;0.0625;0.577;0.0487;0.118;0.25;a;aaa;aa;0.673;aaaaaa;0.6;aaaaaaa;0.398;0.492;aa;0.648;aaa;0.925;a;a;aaaa;0.961;aaa;aaaaaa;a;aaaaa;0.0969;0.392;aa;0.0666;aaaa;aaaaaa;
0.0111;a;0.916;a;0.668;aaa;aaaaa;aaaa;a;0.504;0.509;0.295;0.0209;0.929;0.658;0.993;a;aaaaaa;a;0.918;aaa;0.936;a;0.111;0.464;a;0.895;aaaa;0.305;aaaaaaa;aa;aaaa;0.349;aaaa;aaaa;aa;aaaaa;0.67;0.829;aaaaaaa;0.914;aaaaaa;a;
0.51;a;0.117;aaa;0.779;aaaaaaa;aaaaaaa;a;a;0.795;0.561;0.211;0.196;0.453;0.102;0.6;a;aaaaaaaa;a;0.889;a;0.862;aaaaaa;0.48;0.431;a;0.245;aaa;0.474;aaaaaaaa;aaa;aaa;0.0274;a;a;a;aa;0.849;0.0259;aaaaa;0.669;aaa;aaa;
0.29;aa;0.972;aa;0.175;a;aaaaa;a;aa;0.379;0.833;0.291;0.396;0.203;0.0417;0.647;a;aaa;a;0.86;aa;0.635;aaaaaa;0.0748;0.408;aaa;0.725;aaaa;0.721;aaaa;aaa;aaa;0.999;aaa;aaaaa;a;aaaa;0.581;0.58;aa;0.904;aaaaa;aaa;
0.543;a;0.961;aa;0.37;aaaaa;aa;aaaaa;a;0.742;0.395;0.0644;0.607;0.783;0.973;0.337;a;aaaaaaaaa;aa;0.32;a;0.677;aaaa;0.255;0.323;aaa;0.248;aa;0.438;a;a;aaa;0.682;aaaa;aaa;a;aa;0.578;0.227;aaaaaaa;0.586;a;aaaaa;
0.532;aa;0.416;aa;0.488;aaaaaa;aaaaaa;aaaaa;a;0.458;0.99;0.216;0.519;0.47;0.318;0.927;a;aa;aa;0.471;aaaaaaa;0.759;aaaaaaa;0.851;0.658;a;0.203;aaa;0.718;aaaaa;aaa;aaa;0.559;aaaa;aaaaaa;a;aaa;0.184;0.761;aa;0.124;aaaaaa;aaa;
0.592;aa;0.902;aaa;0.84;a;aaaaaaa;aa;a;0.318;0.58;0.192;0.246;0.692;0.392;0.00472;a;aaaaaaaaa;aa;0.967;aaa;0.756;aaaaaaa;0.474;0.958;aaa;0.749;a;0.325;aaa;aa;aaaa;0.419;aa;aaaa;aa;aaaa;0.521;0.949;aaaaa;0.247;aaa;aaaa;
0.138;a;0.714;aaa;0.534;aaa;aaaaaa;a;aa;0.948;0.068;0.389;0.628;0.876;0.0666;0.978;a;aaaaaaa;a;0.497;aaaaaa;0.206;aaa;0.307;0.475;aaa;0.771;aaa;0.504;aaaaaa;aaa;aaaa;0.604;aaaa;aaaaaa;a;aa;0.802;0.105;aaa;0.575;aaa;aaaaaa;
0.371;a;0.43;a;0.971;aaaaaaaa;aaaa;aaaa;a;0.156;0.745;0.214;0.737;0.2;0.0593;0.0168;a;aaaaaaaaa;a;0.31;a;0.608;aaaaaaaaa;0.694;0.596;aa;0.912;aaaa;0.201;aaaa;aa;aa;0.315;aa;a;a;aa;0.72;0.145;aaaaaaaaa;0.253;a;aaaaa;
0.82;a;0.507;aa;0.982;aa;aa;aaa;aa;0.357;0.645;0.845;0.973;0.114;0.608;0.27;a;aaaaaaaa;a;0.869;aaa;0.479;aaaa;0.574;0.942;aa;0.166;aaaa;0.997;aaaaaaaa;aaa;aaa;0.0249;a;aa;a;aaaaaa;0.371;0.266;aaaaaaa;0.488;aaaaaa;aaaaaaaa;
0.368;aa;0.828;aa;0.139;aaaaa;aaaaa;aaaa;a;0.0306;0.552;0.153;0.664;0.00388;0.203;0.118;a;aa;aa;0.254;aaaaaaa;0.424;aaaaaaaaa;0.732;0.368;a;0.857;a;0.621;aaaa;a;aaa;0.324;aaaa;aaaaaa;aa;aaaaa;0.56;0.83;a;0.14;aaaaaa;aaaaaa;
0.0483;aa;0.754;aa;0.0621;aaaa;aaaaa;aaa;a;0.155;0.358;0.445;0.95;0.523;0.0737;0.687;a;aa;a;0.82;aaaaa;0.984;aa;0.915;0.538;aaa;0.279;aa;0.221;aaa;aaa;aa;0.898;a;aaa;a;aaaaa;0.289;0.0656;aaaaa;0.499;aaa;aaaaaaaaaa;
0.688;aa;0.682;aa;0.827;aaaaa;a;a;aa;0.163;0.897;0.0472;0.994;0.00712;0.638;0.79;a;aaaaa;a;0.9;aa;0.125;aa;0.795;0.804;aa;0.41;aa;0.508;aaaaaaa;a;aaaa;0.635;a;aa;a;aaaaaa;0.981;0.0189;aaaa;0.568;aaaaaa;a;
0.416;a;0.547;aa;0.0385;aaaaaaaa;aaa;aaa;aa;0.286;0.452;0.441;0.572;0.307;0.487;0.163;a;a;a;0.451;aaaa;0.975;aaaa;0.665;0.132;aa;0.473;aa;0.739;aaaa;aa;aaaa;0.0878;aaaa;aa;aa;aaaa;0.0351;0.565;a;0.0644;aaaa;aaa;
0.83;aa;0.384;aaa;0.402;aaaaaaa;aaaaaaa;aaaa;aa;0.718;0.869;0.35;0.371;0.192;0.2;0.822;a;aaaa;aa;0.87;aaa;0.998;aaaaa;0.951;0.253;aaa;0.758;aaa;0.67;aaaaaaa;aa;aaa;0.574;aa;aaaa;aa;aaaaa;0.72;0.731;aaaaaaa;0.808;aaaaaa;a;
0.0578;aa;0.839;aa;0.642;aaaaaaaaa;aaa;aaaa;aa;0.543;0.282;0.161;0.47;0.601;0.211;0.829;a;aaaaaaa;aa;0.948;aaaaaaaa;0.773;aaaaaaaaa;0.703;0.119;aaa;0.503;aaaa;0.559;a;aa;a;0.309;a;aa;a;aaaaa;0.873;0.209;aaaa;0.672;aaa;aaaaaaaa;
0.646;aa;0.618;aa;0.811;aaa;aaaa;a;a;0.727;0.515;0.633;0.85;0.792;0.476;0.979;a;aaaaaaaaa;a;0.0323;aaaaaaa;0.768;aaaaa;0.269;0.336;a;0.902;aa;0.415;aa;aa;aaaa;0.815;aa;aa;a;aaaaaa;0.394;0.688;aa;0.652;aaaaa;aa;
0.41;aa;0.809;a;0.995;a;aa;aaaaa;a;0.475;0.112;0.729;0.566;0.801;0.0861;0.535;a;aaaaaa;aa;0.67;aaaa;0.579;aaa;0.665;0.232;aaa;0.75;aa;0.459;aaaaaaa;aaa;aaaa;0.348;aaa;a;aa;aaa;0.469;0.457;aaaa;0.552;aaaa;aaaaaaa;
0.536;a;0.662;a;0.745;aaaaaa;aa;aaaaa;aa;0.785;0.416;0.584;0.999;0.53;0.947;0.57;a;aaaaaa;aa;0.427;aaaaa;0.611;aa;0.0222;0.284;a;0.99;aa;0.636;aaaa;aaa;a;0.756;aa;aaa;a;a;0.395;0.245;aaaaaaa;0.524;aaaaa;aa;
0.982;a;0.728;aaa;0.139;a;aaaaaaa;aaa;aa;0.165;0.283;0.648;0.529;0.748;0.105;0.186;a;aaaaaa;aa;0.471;aaa;0.457;aaaaaaaaa;0.584;0.0329;aa;0.975;aa;0.181;aaaaaa;aaa;aaa;0.0534;aaa;aa;a;a;0.606;0.853;aa;0.42;aaaaa;aaaaaaaaa;
0.262;a;0.648;aa;0.219;aaaaaa;aa;aaaa;a;0.0151;0.505;0.12;0.955;0.311;0.223;0.665;a;aaaaaaaa;aa;0.36;aaaaaaa;0.0473;aaaaa;0.178;0.0161;a;0.137;aa;0.291;aaaa;a;a;0.743;aaa;aa;aa;aaaa;0.582;0.72;aa;0.596;aaaaa;a;
0.227;aa;0.275;aa;0.153;aaaa;aaaaaa;a;a;0.339;0.428;0.216;0.937;0.795;0.771;0.44;a;aa;aa;0.578;aaaaaa;0.738;aaaa;0.234;0.175;a;0.551;aaaa;0.862;aaaaaaa;aaa;aa;0.767;aaa;aaaaa;aa;aaaaaa;0.629;0.389;aaa;0.94;aaaaaa;aaaaaaa;
0.533;aa;0.447;aaa;0.557;aaaa;aaaa;a;a;0.13;0.874;0.813;0.0652;0.407;0.417;0.118;a;aaaaaaa;aa;0.222;a;0.862;a;0.441;0.489;aaa;0.326;aa;0.217;aaa;aaa;aaaa;0.73;aa;aaaaa;aa;aaaaa;0.966;0.87;aaaaaaaaa;0.303;aaaaaa;aaaaa;
0.873;aa;0.924;aa;0.35;aaaaaa;aaaa;aaaa;a;0.497;0.745;0.1;0.0513;0.772;0.402;0.428;a;aaaaaaa;aa;0.907;aaaaa;0.486;aaaaaa;0.233;0.732;aa;0.281;aaa;0.329;aaaaaaa;aaa;aaa;0.0128;aaa;aaaaa;a;aaa;0.332;0.958;aaaaaa;0.538;a;aaaaa;
0.233;aa;0.381;aa;0.0635;aaaaaaa;aa;a;a;0.721;0.902;0.196;0.161;0.321;0.589;0.788;a;aaaaa;aa;0.578;aaa;0.749;aaaaa;0.434;0.268;a;0.14;a;0.141;aaaaaaa;aaa;aaa;0.855;aaa;aaaaa;a;aaaaaa;0.906;0.261;aaaa;0.673;aa;aaa;
0.897;aa;0.754;a;0.811;aaaaaaaa;aaaaaaa;aaaaa;aa;0.247;0.956;0.835;0.0709;0.217;0.336;0.316;a;aaaa;aa;0.0968;aaaaaaaa;0.442;aaaa;0.136;0.172;aa;0.135;a;0.153;aaa;aaa;aaa;0.53;aaaa;a;aa;aa;0.347;0.211;aaaaa;0.93;aaa;aa;
0.991;aa;0.123;aaa;0.171;aaaaaaa;aa;aaaa;a;0.274;0.865;0.192;0.443;0.81;0.551;0.972;a;aaaaaa;aa;0.116;aa;0.377;aaaaaa;0.0743;0.549;a;0.461;aaa;0.451;aaaaa;aa;aaaa;0.776;aaaa;aaaaaa;aa;a;0.89;0.368;aaaaaaa;0.773;aaa;aa;
0.771;a;0.165;aa;0.79;aaaaaaaaa;aaaaaa;aa;aa;0.676;0.422;0.272;0.0555;0.211;0.962;0.158;a;aaaaaaa;aa;0.416;aaaaa;0.675;a;0.688;0.954;aa;0.393;a;0.465;aaaaa;aa;aa;0.0431;a;aaaaaa;a;aaaa;0.579;0.942;aaa;0.979;aaaaa;aaaaaaa;
0.435;aa;0.167;a;0.965;aaa;a;aaa;a;0.828;0.434;0.19;0.722;0.332;0.186;0.492;a;aaaaaa;aa;0.818;aaaaaa;0.338;aaaaa;0.683;0.253;aa;0.591;aa;0.619;aaaaaa;aa;aa;0.939;aa;aaaaa;a;aaaaaa;0.388;0.78;aaaaaaaaa;0.63;aaa;aaaaa;
0.12;aa;0.916;a;0.0771;aaaaaaaaa;aaaaaaa;a;aa;0.907;0.558;0.521;0.00433;0.807;0.683;0.146;a;aaaaaaaa;aa;0.279;aaa;0.17;aaaaaa;0.0585;0.471;aaa;0.153;aa;0.721;a;aa;a;0.432;a;aaaaa;a;aa;0.58;0.817;aaa;0.0911;aaa;aaa;
0.339;aa;0.61;aa;0.667;aaaaaaa;a;aaa;aa;0.663;0.369;0.942;0.395;0.635;0.785;0.65;a;aaaa;a;0.533;aaaa;0.242;a;0.155;0.375;aaa;0.0185;aaa;0.854;aaa;aa;aaa;0.749;a;aaa;a;aaaaaa;0.249;0.682;aaa;0.956;aaaa;aaaa;
0.589;aa;0.905;aaa;0.883;aaaaaaaa;aaaaa;a;a;0.924;0.468;0.471;0.472;0.522;0.936;0.761;a;aaaaa;a;0.841;aaaa;0.707;aaaaa;0.696;0.445;aa;0.707;a;0.952;aaaaaaaa;aa;aaaa;0.801;aaa;aa;aa;aaaaaa;0.435;0.887;aa;0.516;aaaaaa;aaaa;
0.0306;a;0.17;aaa;0.176;aaaa;aaaaa;a;aa;0.03;0.494;0.315;0.0134;0.26;0.636;0.327;a;a;aa;0.164;aaaaaaaa;0.843;a;0.48;0.657;aa;0.849;a;0.791;aaaaa;aaa;aaaa;0.518;a;aaa;a;aaa;0.676;0.312;a;0.858;a;a;
0.0415;a;0.966;aaa;0.588;aaaa;a;aaaa;a;0.438;0.825;0.621;0.582;0.107;0.392;0.565;a;a;a;0.0331;aaaaaaaa;0.417;aaaa;0.233;0.158;aaa;0.946;aa;0.243;aaaa;aaa;aa;0.268;a;aaa;a;aaaaaa;0.507;0.516;aaaaaa;0.253;a;aaaa;
0.258;a;0.661;aa;0.887;aaaaaaa;aaa;aaaaa;aa;0.558;0.12;0.883;0.747;0.787;0.652;0.558;a;aaaaaa;a;0.635;a;0.0395;aaaaa;0.511;0.466;a;0.305;aa;0.367;aaaaaa;aaa;a;0.528;aaa;aa;a;aaaaaa;0.885;0.465;aaaaa;0.916;aaa;aaaaa;
0.865;a;0.524;a;0.251;aaaaaa;aa;aaaaa;a;0.713;0.843;0.884;0.578;0.577;0.167;0.988;a;aaaaaaaa;aa;0.239;aaaaaaa;0.326;aaaaa;0.738;0.707;aa;0.621;aaaa;0.748;a;aaa;a;0.936;aaaa;aaaa;a;aaaa;0.26;0.114;aaaaaaaaa;0.346;aaaaaa;aaaaaaaaaa;
0.022;a;0.636;aa;0.425;aaaaa;aaaaa;aa;aa;0.319;0.186;0.256;0.061;0.0502;0.272;0.668;a;aaaaaaaaa;aa;0.315;aa;0.382;aaaaaaaa;0.409;0.0364;aa;0.84;aa;0.302;aa;a;aaa;0.767;aa;aaaaa;aa;aaa;0.598;0.0358;aaaaaaaa;0.849;aaa;aaaa;
0.0368;a;0.915;aa;0.159;aa;aaa;aaaaa;a;0.232;0.422;0.172;0.0565;0.111;0.00443;0.512;a;aaaaaa;a;0.325;aaaaa;0.937;aa;0.157;0.0707;a;0.235;a;0.414;aa;a;a;0.837;a;aaa;a;aaaa;0.132;0.309;aaaaaaaa;0.316;aaaaa;a;
0.685;a;0.849;aaa;0.506;aaaaaa;aaaa;aaa;aa;0.326;0.968;0.365;0.978;0.156;0.139;0.024;a;aaaaaaaa;a;0.425;aaaaaa;0.923;aaaaa;0.139;0.253;aa;0.796;aaaa;0.0473;aaaaaaaa;aaa;aaa;0.224;aa;aaaaa;a;a;0.548;0.163;aaa;0.0273;a;aaaaaa;
0.935;a;0.909;aa;0.181;a;aaaaaa;aaaa;aa;0.541;0.493;0.0364;0.913;0.342;0.726;0.493;a;aaaaaa;aa;0.851;aaaaaaaa;0.884;aaaaaaaaa;0.214;0.338;a;0.209;aaaa;0.147;a;aa;a;0.973;a;aaaaa;aa;aaaa;0.828;0.226;aaaaaaaa;0.155;aaaaaa;aaaa;
0.529;a;0.741;aa;0.745;a;aaa;aa;a;0.543;0.107;0.134;0.116;0.922;0.986;0.917;a;a;a;0.688;aaaaaaa;0.271;aaaaaaaaa;0.00589;0.957;aaa;0.21;aa;0.964;a;aa;aaaa;0.251;aaaa;aaaa;a;aa;0.946;0.832;aaaaaaaaa;0.558;aaaa;aaaaaaaa;
0.401;a;0.358;aaa;0.639;a;aaaaaaa;aaa;aa;0.14;0.386;0.33;0.136;0.798;0.678;0.0682;a;aaa;aa;0.878;aaaaaaa;0.397;aa;0.592;0.486;aaa;0.991;aa;0.327;aaaaaaaa;aaa;aa;0.388;aaaa;aaa;a;aaa;0.55;0.672;aaaaaaaa;0.929;aaaaaa;aaaaaaaaa;
0.0872;aa;0.635;aa;0.635;a;aaa;a;aa;0.661;0.774;0.808;0.783;0.74;0.106;0.498;a;aa;a;0.343;aaaaaa;0.166;aaaaaa;0.894;0.492;a;0.372;aaaa;0.497;aaaa;a;aaaa;0.52;aaa;aa;aa;aaa;0.736;0.899;aaa;0.649;aaaaaa;aaaaaa;
0.0205;aa;0.711;aaa;0.485;aaaa;a;a;aa;0.926;0.328;0.254;0.727;0.585;0.298;0.188;a;aaa;a;0.294;aa;0.74;aaa;0.514;0.114;aa;0.0148;aa;0.211;aaaaa;aaa;aaa;0.867;aaa;aaa;aa;a;0.942;0.982;aa;0.681;aa;aaaaaaaaa;
0.48;aa;0.695;aa;0.106;aaaa;aa;a;a;0.223;0.814;0.843;0.993;0.55;0.179;0.931;a;aaaaaaa;aa;0.996;a;0.77;aaaaaaaa;0.484;0.857;aa;0.255;aa;0.586;aaa;aaa;a;0.442;aaaa;aaaaa;aa;aaaaa;0.372;0.418;aaaaaaaaa;0.0232;aaaaaa;aaa;
0.633;aa;0.606;a;0.0451;aaaaaa;aaa;aaaaa;aa;0.0516;0.47;0.517;0.836;0.00361;0.689;0.517;a;a;a;0.252;aaaaa;0.292;aaaaaaaa;0.674;0.52;aa;0.538;a;0.11;aaaaaaaa;a;aa;0.327;aa;aa;aa;aaaaa;0.581;0.306;aa;0.0668;aaa;aaaa;
0.417;a;0.211;a;0.673;aaaaa;aa;aaa;aa;0.765;0.109;0.157;0.892;0.171;0.688;0.727;a;aa;a;0.529;aaaaaaa;0.0952;aaaaaaaa;0.335;0.0969;aaa;0.425;aaa;0.768;aaaaaaa;aa;a;0.606;aa;aa;aa;aaa;0.935;0.604;aaaaaaaaa;0.254;a;aaaaaaaaaa;
0.737;aa;0.975;aa;0.413;aaa;aaaaaaa;aa;a;0.79;0.455;0.0949;0.653;0.252;0.547;0.325;a;aaaaaaa;a;0.386;aaaaaa;0.393;aaaaaa;0.169;0.852;aa;0.0149;aaaa;0.186;aaaaa;aaa;a;0.413;aa;a;a;aaaaaa;0.144;0.799;aaaa;0.268;aa;aaaaaaaaa;
0.494;aa;0.112;aaa;0.985;aaaaaaaaa;aaaaaa;aa;aa;0.122;0.64;0.0922;0.739;0.0891;0.635;0.61;a;aa;aa;0.687;aaaaa;0.847;aaaaaaa;0.182;0.628;aa;0.528;aaaa;0.363;a;aaa;aaa;0.223;a;aaaa;a;aaaaa;0.844;0.212;aaaaaaaa;0.503;aaa;a;
0.188;a;0.00109;aa;0.156;aaaaaa;aa;a;a;0.413;0.337;0.0217;0.22;0.868;0.726;0.184;a;aaaaaaaa;a;0.192;aaaaaaaa;0.122;aaaaaaaaa;0.57;0.442;aaa;0.269;aaaa;0.831;aaaa;aaa;a;0.876;aaa;aa;aa;aaa;0.202;0.839;aaaaaaaaa;0.397;aaaaaa;aaaaaaaaaa;
0.369;a;0.186;aa;0.924;aaaa;a;aa;a;0.115;0.805;0.182;0.197;0.885;0.859;0.747;a;aaa;a;0.857;aaaaaaa;0.61;aaa;0.849;0.171;aa;0.617;aa;0.878;aaaaa;a;aa;0.0516;a;aaaaaa;a;aaaaa;0.365;0.178;aaaa;0.287;aaa;aaaaaa;
0.572;a;0.129;aaa;0.0686;aaa;aa;a;a;0.0869;0.84;0.847;0.224;0.681;0.0392;0.501;a;aaaaaa;aa;0.0243;a;0.621;aa;0.116;0.712;a;0.0614;aa;0.0361;aaaaaaaa;aa;aa;0.94;aa;aaaaa;aa;a;0.228;0.274;aaaaaa;0.895;aa;aaaa;
0.324;aa;0.743;aa;0.124;aaaaaaaaa;a;aaa;aa;0.0734;0.997;0.804;0.722;0.0355;0.315;0.0375;a;aaaaaaaa;aa;0.297;aaa;0.173;a;0.16;0.904;aa;0.509;aaaa;0.275;aaaaaa;aaa;aaa;0.747;aa;aaaaa;aa;aa;0.253;0.402;a;0.207;aaa;aaaaaaaaaa;
0.81;aa;0.287;a;0.231;aaaaaaa;aaaaaa;aaaaa;aa;0.175;0.333;0.157;0.0411;0.412;0.23;0.976;a;aaa;aa;0.377;aaaaaa;0.745;aa;0.858;0.503;aa;0.243;aaa;0.836;aaaaa;aa;aaa;0.404;a;aaa;a;aaa;0.312;0.307;aaa;0.756;aaaa;aaaaaa;
0.17;a;0.117;aaa;0.391;aaa;aaaaaa;aa;a;0.63;0.513;0.155;0.879;0.622;0.286;0.522;a;aa;aa;0.45;aaaa;0.955;aa;0.839;0.364;aa;0.248;aaa;0.423;aaaaaa;aa;aa;0.243;aa;aaaaa;aa;aaaa;0.983;0.891;a;0.974;a;aa;
0.28;aa;0.899;a;0.794;aaaaa;aaaaa;aaaaa;aa;0.774;0.795;0.766;0.39;0.85;0.603;0.945;a;aaaaaa;aa;0.367;aaaa;0.895;aaaaa;0.545;0.181;aaa;0.363;a;0.411;aaaaaaa;aa;a;0.145;aaaa;aaaaa;aa;aaa;0.808;0.463;aaaaaa;0.771;aa;aaaaaaa;
0.568;a;0.0365;a;0.38;aaa;aaa;aaaa;aa;0.51;0.519;0.431;0.492;0.233;0.347;0.788;a;aaaaaa;a;0.861;aaa;0.0718;aa;0.687;0.758;a;0.379;aaaa;0.0511;aa;a;aaa;0.683;aaa;a;a;aa;0.458;0.345;a;0.574;aaaaaa;aaa;
0.878;a;0.316;aa;0.471;aaaaaaa;aaaaa;aa;a;0.135;0.035;0.552;0.195;0.0616;0.062;0.725;a;a;a;0.718;a;0.563;aaaaaaaaa;0.829;0.675;aa;0.316;a;0.967;aa;aa;a;0.423;aaa;aaaa;a;aaaaa;0.478;0.901;aaaaaa;0.766;aaa;aaaaaaaa;
1;a;0.338;aa;0.467;aaaa;a;aaaaa;aa;0.762;0.996;0.422;0.661;0.929;0.0561;0.838;a;aaaa;a;0.0205;aaaaaa;0.535;aaaa;0.661;0.183;a;0.0427;aaa;0.0343;a;a;aaa;0.0125;aa;aaa;a;aaaaaa;0.381;0.00582;aaaaaaaa;0.163;aaaaaa;aaaaaaaaa;
0.408;aa;0.642;a;0.399;aaaa;aa;a;a;0.0117;0.0515;0.0352;0.772;0.136;0.893;0.987;a;a;aa;0.88;aaaaaaaa;0.0473;aaaaaaaa;0.69;0.641;a;0.965;aaa;0.978;aaaa;aaa;aa;0.526;aa;aaa;aa;a;0.745;0.889;a;0.594;aa;aaa;
0.00144;a;0.394;a;0.224;aaaa;aaa;aaaaa;a;0.372;0.836;0.737;0.454;0.643;0.159;0.756;a;aaaaaaaaa;a;0.285;aaaaaa;0.64;aa;0.259;0.185;aa;0.976;a;0.579;aa;a;a;0.706;a;aaa;aa;aaaa;0.313;0.826;aaaaaaa;0.149;aaa;aaaaaaaaaa;
0.466;a;0.457;a;0.849;aaa;aaaaaaa;aa;a;0.311;0.112;0.238;0.801;0.0236;0.854;0.159;a;aaaa;a;0.828;aaaaaaa;0.707;aaaa;0.0445;0.751;aa;0.807;aa;0.641;aaaa;aaa;aaa;0.327;aa;aaa;a;aaaaa;0.25;0.854;aaaaa;0.411;a;a;
0.213;a;0.425;aa;0.0323;aaaa;aaaa;aaa;aa;0.128;0.0828;0.961;0.591;0.0341;0.823;0.555;a;aaa;a;0.309;aaaaaaaa;0.445;aaaaa;0.29;0.151;aa;0.771;a;0.564;aaaaaaaa;aa;aaa;0.413;aa;aaaaa;a;a;0.418;0.632;a;0.931;a;aaa;
0.616;a;0.841;aaa;0.509;aaaaaa;aa;aaaaa;a;0.403;0.952;0.00257;0.189;0.339;0.589;0.565;a;aaaa;aa;0.777;a;0.187;aa;0.929;0.757;aaa;0.398;aa;0.238;aaaaaaaa;a;aa;0.961;aaa;aaaa;aa;aaa;0.628;0.996;aaa;0.163;aaaa;aaaaaaa;
