ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(string,8);ATT4(float,1);ATT5(string,10);ATT6(string,3);ATT7(string,10);ATT8(string,9);ATT9(string,1);ATT10(string,4);ATT11(string,7);ATT12(string,9);ATT13(string,6);ATT14(string,7);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,9);ATT38(string,1);ATT39(float,1);ATT40(string,9);ATT41(string,6);ATT42(string,10);ATT43(float,1);ATT44(string,2);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,6);ATT52(string,9);ATT53(string,1);ATT54(float,1);ATT55(string,7);ATT56(string,10);
a;0.063;aaaa;aa;0.0792;aaaaaaaaa;a;aaaaaaaaa;aaaaaaaa;a;aa;aaaa;aaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.186;0.636;0.397;0.0859;0.148;0.423;aaa;0.0779;aa;aaaaaaa;a;0.623;0.14;0.804;aa;a;a;0.713;0.636;0.951;aaaaaa;aa;a;0.947;aaaa;aaaa;aaaa;0.438;aa;aaa;0.957;0.938;0.718;0.696;aaaaaaaa;a;aaaa;a;0.704;aaaaaa;aaa;
a;0.937;aaaa;aaaaaa;0.743;a;aaa;aa;a;a;aaa;aaa;aaa;aaa;aaaaaaa;aa;0.0682;0.988;0.802;0.668;0.512;0.601;aaaa;0.237;aaaaa;aaaa;aa;0.139;0.623;0.998;a;a;aaaaaaaaa;0.12;0.748;0.972;aaa;aaaaa;a;0.187;aaaaaaaa;aaaa;aa;0.479;a;aa;0.521;0.768;0.459;0.988;aaaa;aa;a;a;0.00835;aaa;aaaa;
a;0.839;aaaaaaa;a;0.692;aa;aa;a;a;a;aaaa;aaaaaaa;aaaaaaaaa;aaaa;aaaaaa;aaaaaaa;0.585;0.456;0.736;0.749;0.497;0.315;aaa;0.763;aaaaaa;aaaa;aa;0.589;0.014;0.69;aa;a;aaaaa;0.48;0.343;0.772;a;aaa;a;0.563;aaaaa;aaaaa;aaaaaa;0.633;aa;aaaaaa;0.0848;0.831;0.0981;0.12;aaaaa;aaaaaa;aa;a;0.863;aa;aa;
a;0.529;a;aaaa;0.872;aaaaaaaaaa;a;aaaaaaaaaa;aaa;a;aaaa;aaaa;aaaaaa;aaaa;aaaa;aaaa;0.772;0.878;0.477;0.0522;0.56;0.531;aaa;0.897;aaaaa;aa;aa;0.19;0.878;0.611;a;a;aaaaaaa;0.00936;0.307;0.163;aaaaa;aaaaaaaaa;a;0.784;aaaaaaa;aaaaa;aaaaaa;0.221;aa;aa;0.197;0.18;0.389;0.0109;aaaaaa;aaaa;aaaaaaa;a;0.189;aaaa;aaaaaaaaaa;
a;0.417;aaaaa;a;0.691;aaaaaaaa;aa;a;aaaaaaa;a;aaa;aaaaaaa;aaa;aaaaaa;a;aaaaaaaa;0.357;0.985;0.436;0.277;0.748;0.821;aaaa;0.918;aaaa;aaaaaaaaa;a;0.468;0.505;0.0493;a;a;aaaaaaaaa;0.0624;0.557;0.616;aaaaaa;aaaaaaa;a;0.729;aaaaaaaaa;aaaa;aa;0.662;a;aaaa;0.166;0.834;0.0488;0.0635;aaaaaa;aaaaa;aa;a;0.89;a;aaaaa;
a;0.0346;aaaaaa;aaaaaaaa;0.81;aaaaaa;aaa;aaaa;aaaaaa;a;aaa;aaaa;a;aaaaa;aaaaa;aaaa;0.661;0.554;0.0236;0.677;0.121;0.894;aaaaaa;0.55;aaaaa;aaaaaaaa;aa;0.803;0.113;0.475;a;a;aaaaaaaaa;0.223;0.439;0.71;a;aaaaaaaaa;a;0.0101;aaaaaaaaa;aaaa;aaaaaaaaa;0.918;a;aaaaaaaaa;0.503;0.29;0.484;0.0669;aaaaaa;aaaaaa;aa;a;0.778;aaaaaa;aaaa;
a;0.233;aaaaaaa;a;0.49;aaaa;aa;aaaaaaaaa;aaaaaaaaa;a;a;aa;aaaa;aaaaaa;aa;aaaaaaaaa;0.2;0.173;0.0342;0.862;0.775;0.834;aaaaaa;0.419;aaaaaa;aaaaaaaa;aa;0.278;0.989;0.654;a;a;aaaaaaaa;0.237;0.0564;0.659;aaaaaa;aaaa;a;0.0866;aaaaaa;aaaaa;a;0.441;a;aaaa;0.615;0.127;0.0812;0.304;aaaaaaa;aaaa;aaaaaaaaa;a;0.31;aa;aaaaaaa;
a;0.0445;aaa;aaaaa;0.179;aaaaaaa;aa;aaaaaaa;aaaaa;a;aa;aaaaaaa;aaaaaa;aaaaa;aaa;aaaaaaaaa;0.578;0.227;0.518;0.882;0.203;0.838;aaaaaaaa;0.43;aaaa;a;a;0.779;0.505;0.877;a;a;aaaaa;0.0811;0.987;0.23;a;aaaaaa;a;0.167;aaaaaaaaa;aa;aaa;0.0495;aa;aaaaaaaaa;0.173;0.395;0.741;0.388;aa;a;a;a;0.746;aaa;aa;
a;0.33;aaaaaa;aaa;0.703;aaaaaaa;a;aa;aaa;a;aa;aaaaaa;aaaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.883;0.983;0.163;0.656;0.832;0.759;aa;0.383;aaaa;aaaaa;a;0.533;0.233;0.915;aa;a;aaaaaaaaa;0.888;0.526;0.992;aaaaa;aaaaaaaaa;a;0.555;aaa;aa;aaaaa;0.312;a;aaaaaaaaa;0.439;0.253;0.839;0.859;aaaaaaaaa;aaa;aaaaa;a;0.274;aa;aaaa;
a;0.42;aaaa;aaa;0.903;aaaaaaaaaa;a;aaaaaaaaaa;aaaaaaaaa;a;a;a;aaaa;aaaaaa;aaaaaa;aaaaa;0.702;0.751;0.192;0.103;0.674;0.608;aaa;0.347;aaa;aaa;aa;0.957;0.302;0.512;aa;a;aa;0.119;0.245;0.0523;a;aaaaaaaaa;a;0.632;aaaaaa;aaaa;aaaaaaaaa;0.184;a;a;0.859;0.575;0.203;0.249;aaaaaaaaa;aaaaa;aaaa;a;0.607;aaa;aaaaaa;
a;0.64;aaaaa;aaaaaa;0.671;aaaaaaaaa;aa;aaaaaaaaa;aaaaaaaaa;a;aa;aaaa;aaaaaa;aaa;aaaaaaa;aa;0.515;0.979;0.473;0.904;0.232;0.781;aaaaaaa;0.757;aaaaaa;aaaaa;aa;0.943;0.544;0.756;aa;a;aa;0.0954;0.771;0.855;aaaa;aaaaa;a;0.607;a;a;aaa;0.074;aa;aaaaaa;0.663;0.86;0.446;0.948;aaaaa;aaaaaa;aaaa;a;0.651;aaaaaa;aaaaaaaa;
a;0.419;aaaa;aaa;0.443;aaaaaaa;a;aaa;aaaaaaaa;a;aaaa;a;aaaaaa;aaa;aaaaaa;aaaaaaaaa;0.533;0.694;0.846;0.4;0.0135;0.668;aa;0.635;aaaaa;aaaaa;a;0.738;0.78;0.398;a;a;aaaa;0.958;0.819;0.0599;aaa;aaaaaa;a;0.268;aaaa;aa;aaaaaaaaaa;0.661;a;aaaaaa;0.369;0.0867;0.416;0.725;a;aa;aaaaaa;a;0.85;aaaaaaa;aaaaa;
a;0.866;aaaaaaa;a;0.168;aaaaaaa;aa;aaaaaaaa;aa;a;aaaa;aaaaa;aaaaa;aaa;a;aaaaaaa;0.212;0.575;0.179;0.69;0.639;0.444;aa;0.929;aaaaa;a;aa;0.988;0.553;0.666;a;a;aa;0.87;0.448;0.153;aaaaaaa;aaaa;a;0.0335;aaaaaaa;aa;aaaaaaaaaa;0.793;aa;aa;0.903;0.213;0.65;0.535;aaaaaaaa;aaaa;a;a;0.689;aaaaa;aaaaaaa;
a;0.915;a;aa;0.766;aaaaaaaaaa;a;aaaaaaaaa;aa;a;aa;aaaaaaa;a;aaa;a;aa;0.56;1;0.34;0.208;0.337;0.786;aaaaaaaa;0.486;a;aaaaa;a;0.956;0.571;0.734;aa;a;aaaaaaaaa;0.561;0.999;0.858;aaaaaaa;aaaaaa;a;0.578;aa;aaaaaa;aaaaaaaaa;0.258;a;aaaaaaaaa;0.27;0.804;0.106;0.413;aaaaaaaaa;aaaa;aaaaaa;a;0.385;aaaa;aaaaaaaa;
a;0.693;aaaa;aaaa;0.0226;aaaa;aaa;a;aaaaaaaaa;a;a;a;aaaaaaa;aaaaaa;aaaaaa;aaaa;0.447;0.908;0.0313;0.936;0.974;0.0326;aaaaa;0.196;aaaaaaa;aaaa;aa;0.631;0.0394;0.727;a;a;aaaaaa;0.354;0.258;0.581;a;aaaaaaaa;a;0.0714;aaa;a;aaaaaaa;0.972;aa;aaaaaaaaa;0.381;0.604;0.359;0.714;a;a;aaaaaaa;a;0.708;aaaaaaa;aaaaa;
a;0.457;a;aaa;0.38;aaaa;a;aaaaaaa;aaaaaaa;a;aaaa;aaaaaa;a;a;aa;aaaaaaaaa;0.272;0.453;0.208;0.852;0.763;0.941;aaaaaaa;0.852;aaa;aaaaaaa;a;0.135;0.684;0.173;aa;a;aa;0.796;0.399;0.803;aa;aa;a;0.449;aaaaaaaa;aaa;a;0.678;aa;a;0.533;0.268;0.781;0.157;aa;aaa;aaaaaaa;a;0.0897;aaaaa;aaaaaa;
a;0.59;aaaa;a;0.679;aaaa;aaa;aaaaaaaaaa;aaaa;a;a;aaa;aaa;a;aa;aa;0.764;0.658;0.587;0.551;0.769;0.636;aa;0.191;a;aaaa;aa;0.726;0.241;0.557;a;a;aaaa;0.0532;0.0709;0.409;aaaaaa;aaa;a;0.398;aaaaaaaaa;aa;aaaaaaa;0.891;aa;aaaaaaaaa;0.218;0.373;0.127;0.943;aaaaaaaaa;aaaa;aaaaaaa;a;0.811;a;aaaaa;
a;0.472;aa;aaaaaaa;0.205;aa;a;aa;aaaaa;a;aa;aaaaaaa;aaaaaaa;aaaa;aaa;aaaa;0.631;0.89;0.746;0.763;0.31;0.0649;a;0.521;aaaaaaa;aaaaaaaaaa;a;0.521;0.18;0.856;a;a;aaaaaaaa;0.0524;0.412;0.875;aaaa;aaaaa;a;0.872;aaaaaaaa;aaaaaa;aaaaaaaaa;0.204;aa;aaaaaaaa;0.356;0.291;0.497;0.73;aaaaaaaaa;a;aaa;a;0.0547;aaaaaaa;aa;
a;0.629;aaaaaaa;a;0.21;aaaaaaaaaa;aaa;aaaaaa;a;a;aa;aaaa;aaaaa;aaaaaa;aaaaaa;aaaaaa;0.625;0.37;0.417;0.574;0.931;0.424;aaaaaa;0.817;aaaa;aaa;aa;0.982;0.53;0.417;a;a;aaaaaaaa;0.0211;0.0526;0.341;aaaaa;aaaaaaa;a;0.801;aaaa;a;aaa;0.986;a;aaaaaaaaa;0.423;0.211;0.121;0.851;aaaaaaaa;aaa;aaa;a;0.379;aaaaaa;aaaaaaaaaa;
a;0.696;aa;aaaa;0.12;aa;aa;a;aa;a;aaa;aaaa;aaaaaaaaa;aaaa;aaaaaaa;aaa;0.473;0.998;0.829;0.828;0.974;0.663;aa;0.685;aaaaaa;aaaa;a;0.859;0.842;0.0376;a;a;aaaaaa;0.928;0.832;0.762;aa;aaa;a;0.448;aaaaaa;aaa;a;0.411;a;aaaaaa;0.148;0.202;0.747;0.814;a;a;aaa;a;0.922;aaaaaa;aaaaaaaaaa;
a;0.452;aa;aaaaa;0.292;aaaa;a;aaaa;a;a;a;aaaaaa;aaa;aaa;aaaaaa;aaaaaaaaa;0.829;0.288;0.697;0.378;0.542;0.987;aaa;0.925;aaaaaaa;aaaa;a;0.166;0.314;0.78;a;a;aaaaaaa;0.946;0.671;0.785;a;aaaa;a;0.987;aaaaaa;aa;aaaaa;0.213;a;aa;0.588;0.0719;0.617;0.488;a;aaa;a;a;0.24;aaa;aaaaaaa;
a;0.61;aaaaaa;a;0.992;aaaaaaaaa;a;aaaaaaaa;aaaaaaa;a;aa;aaaa;aaaaaaa;aaaaaa;aaaa;aaaaa;0.658;0.917;0.146;0.887;0.187;0.302;aaaaa;0.28;aaaa;aaaaaaaa;aa;0.0969;0.486;0.0866;a;a;aaaa;0.894;0.363;0.147;aaaaa;aaaaaaa;a;0.461;aaaa;aaaaa;aaaaa;0.555;a;aaa;0.316;0.962;0.814;0.907;aa;aa;aaaaaaa;a;0.412;aa;aa;
a;0.256;a;aa;0.309;aaaaaaaaaa;aa;aaaaaaaaa;aa;a;aa;aa;aaaaaa;aaaaaa;a;aa;0.273;0.967;0.948;0.757;0.846;0.856;aaaaaaaa;0.219;aa;aaaaaaaa;a;0.581;0.898;0.148;a;a;aaaaaaa;0.41;0.167;0.799;aaaaa;aaaaaa;a;0.883;aaaaaaaaa;a;aaaaaa;0.0879;a;aaaaaaaa;0.394;0.942;0.366;0.86;aaaaaaaa;aaaaaa;aaaaaaaaa;a;0.684;aaaaaa;aaaaaaaaa;
a;0.687;aa;aaaaaa;0.808;aaaaa;aaa;a;aaaaaaaa;a;a;aaaaaa;aaaaaa;aaa;aaaaa;aaa;0.393;0.188;0.998;0.0396;0.887;0.96;aaa;0.964;aaaaaa;aaaaaaa;aa;0.736;0.768;0.779;a;a;aaaaaaaa;0.283;0.267;0.737;aaaa;aaaaa;a;0.113;aaaaaaaaa;aaaa;aa;0.244;a;aaaaaaaa;0.0388;0.194;0.689;0.263;aaaaaaaa;a;aaaaaa;a;0.373;aa;aaaaa;
a;0.257;aaa;aaaaaa;0.788;aaaaa;aa;aaaaaaaaa;aaaaaa;a;a;aa;aaaa;aaa;aaaa;aaaaa;0.0905;0.375;0.917;0.537;0.591;0.247;aaaaaaa;0.533;aaa;aaaaaaaaa;a;0.859;0.73;0.204;a;a;aaaaaaaa;0.0668;0.223;0.29;aaaaa;aaaaaa;a;0.26;aaaaaaa;aaaaaa;aaaaaaaaa;0.411;a;aaaaaaa;0.507;0.962;0.718;0.447;aaaaaaaa;aa;aaaa;a;0.031;aaaa;aa;
a;0.712;a;aaaaaa;0.689;a;a;aaaaaaaaa;aaaaa;a;aa;a;aaaa;aaaaa;aaaaaaa;aaaaaaaa;0.165;0.0713;0.619;0.171;0.333;0.508;aa;0.458;aaa;aaaaa;a;0.644;0.373;0.925;aa;a;a;0.362;0.157;0.482;a;aaaaaaaa;a;0.704;aaaaaaaa;aa;aaaaa;0.593;a;aaaaa;0.159;0.642;0.618;0.11;aaaaaa;aaaa;aaaa;a;0.852;aaa;aaa;
a;0.628;aaaa;aaaaaaa;0.902;aaaaaaaa;a;aaa;a;a;aaa;a;aaaaaaaaa;aaaaa;aaaaaaa;aaaaa;0.414;0.111;0.64;0.943;0.0427;0.426;aaaaaa;0.978;aaaaaa;a;aa;0.929;0.138;0.129;a;a;aa;0.914;0.385;0.126;aaaaaa;aaa;a;0.0762;aaaaaaaaa;aaaaa;aaaaaaaaaa;0.36;a;aaaaa;0.133;0.0639;0.924;0.74;aaaaaaaaa;a;a;a;0.0211;aaaaaa;aaaaaa;
a;0.593;aaaaa;aaaaa;0.816;aaaaaa;aa;aaaa;aaaaaa;a;aaa;aaaa;aa;aaaaaa;aaaaaa;aaaaaaa;0.603;0.778;0.407;0.908;0.245;0.772;aaaaa;0.542;aaaaaa;aaaaa;a;0.734;0.382;0.277;aa;a;a;0.763;0.346;0.505;aaaaa;aaaaaaaa;a;0.39;aaaa;a;aaaaaaa;0.227;a;a;0.759;0.201;0.34;0.639;aaaa;aaa;aaaaaaaaa;a;0.706;aaaaaa;aaaaa;
a;0.985;aaaaa;aaaa;0.082;aa;aa;a;aaa;a;aaaa;aaaaaaa;aaaaaa;aaaa;aaaaaaa;aaaaaaa;0.309;0.688;0.262;0.476;0.907;0.239;aaaaaaaa;0.256;aaaaaaa;aaaaaa;a;0.803;0.925;0.913;aa;a;aaaaa;0.136;0.107;0.598;aaaaa;aa;a;0.834;aaaaaa;a;aaaaaaa;0.51;a;aa;0.649;0.336;0.839;0.245;aaaa;aaa;aa;a;0.794;aaaaaa;aa;
a;0.938;aaaaa;aa;0.153;aaaaaaa;aaa;aaaaaaaaaa;aaaaaaaa;a;aa;a;aaaaa;aa;aaa;aaaaaaaaa;0.781;0.97;0.0324;0.000127;0.132;0.21;aaaaaa;0.454;aaaaaaa;aaaa;aa;0.741;0.321;0.173;a;a;aaaaaaa;0.475;0.452;0.501;aaa;aaaaaaa;a;0.954;aaaaa;aaaa;aaaaaaaa;0.849;a;aaaaaa;0.661;0.216;0.577;0.685;aaaaaaaaa;aaa;aaaaaaaa;a;0.0951;aaaaaa;a;
a;0.835;a;aaaa;0.187;aaaaa;a;aaaaa;aaaaaa;a;aa;aaaa;aaa;aaaaa;aaaaaa;a;0.926;0.721;0.899;0.713;0.438;0.829;a;0.172;aaaaaaa;aaaaa;aa;0.685;0.418;0.312;a;a;aa;0.593;0.565;0.324;aa;aaaa;a;0.592;aaaaa;a;aa;0.254;a;aaaaaaaaa;0.947;0.208;1;0.943;aaaaaaaaa;aaa;aa;a;0.49;aaaaaa;aaaa;
a;0.689;aa;aaaaaaaa;0.484;aaaaaaaaa;aa;aaaaaa;aaaaaa;a;a;aaaaaa;aaaaaaaa;aaaaaa;aa;a;0.521;0.966;0.112;0.949;0.451;0.0133;aa;0.556;aaaaaaa;aaaaaaaa;a;0.123;0.00731;0.885;a;a;aaaaaaaaa;0.986;0.98;0.879;aaa;aaaaa;a;0.631;aa;aaaa;aaaaa;0.859;a;aa;0.0623;0.613;0.636;0.337;aaaaaaa;aaaa;aaaaaaa;a;0.174;aaaaa;aaaaaaaaaa;
a;0.263;aa;aaaaaa;0.299;aaaaaaaaa;a;aaaaaaaa;aaaaaa;a;aaa;aa;aaaaaaa;aaaa;aaaaa;aaaaaaaaa;0.553;0.869;0.782;0.0827;0.818;0.516;aaa;0.725;a;aaaaaaaa;a;0.995;0.956;0.59;aa;a;a;0.139;0.633;0.932;aaaaaaa;aa;a;0.663;aa;aaa;aaaaaaaaa;0.615;aa;aaaaaaaa;0.305;0.278;0.477;0.109;aaaa;aaaaa;aaaaaaaaa;a;0.633;aaaaaa;aaaaaa;
a;0.766;aaaa;aaaaaaaa;0.21;aaaaaaaaa;a;aaaaaaaaaa;aaaaaaaa;a;aaa;aa;a;aaaaaa;a;aaaaaaaaa;0.264;0.426;0.0824;0.0828;0.126;0.407;aa;0.168;aaa;aaaaaaaaa;a;0.643;0.877;0.293;aa;a;a;0.931;0.566;0.851;aaaaaa;aaaaaaaa;a;0.559;aaaa;aaaa;a;0.415;a;aaaaaaa;0.038;0.244;0.319;0.0287;aaaaaa;aaa;aa;a;0.447;a;aaaaaa;
a;0.345;aa;aaaaaa;0.563;aaaaaaa;aaa;aaa;aaaaaa;a;a;aaaa;aaaaaaaaa;aa;aaa;aaa;0.223;0.442;0.901;0.543;0.436;0.504;aa;0.325;aa;aaaaaaa;aa;0.377;0.541;0.879;a;a;aaa;0.902;0.0434;0.0472;aaaaaaa;aaaaaaa;a;0.856;aaaaa;aaaa;aa;0.306;aa;aaaaaaaaa;0.249;0.941;0.716;0.894;aaaaaa;aaaa;aa;a;0.393;aaaaaa;aaaaa;
a;0.551;aaaaa;aaaaaa;0.566;aa;aa;aaaaaaaaa;aaaaa;a;aaaa;aaaaaa;aaaaaaaa;aaa;aaaaa;aaaaaaa;0.37;0.32;0.193;0.00273;0.878;0.517;aaaaaaaa;0.216;a;aa;aa;0.377;0.904;0.719;a;a;aaaaaaa;0.0844;0.0415;0.276;aaaaa;aa;a;0.116;a;aaa;aaaa;0.0189;a;aaaaa;0.2;0.259;0.614;0.974;aaaaa;aaaaaa;aaaaa;a;0.0652;a;aaa;
a;0.835;aaaa;aa;0.104;aaaa;aa;aaaa;aa;a;aaaa;a;aaaaa;a;aaa;aaaaaa;0.00494;0.00455;0.554;0.924;0.93;0.792;aaaa;0.674;aaaaaaa;aaa;aa;0.0758;0.785;0.874;a;a;aaaaa;0.936;0.0769;0.455;aaa;aaaaaaaaa;a;0.975;aaaaa;aaaaa;aaaaaa;0.1;a;aaa;0.653;0.7;0.67;0.15;a;a;aaaaaaaa;a;0.293;aaaaa;aaaaa;
a;0.611;aa;aaaa;0.382;aaaaaaa;a;a;a;a;aaaa;a;aaaa;aaaa;aaa;aaaaaa;0.167;0.649;0.37;0.42;0.0573;0.214;a;0.211;aaaa;aaaaaaa;a;0.854;0.433;0.623;aa;a;aaaaaaa;0.904;0.0694;0.63;aaaaaa;aaaaa;a;0.723;aaaaa;aaa;aaaaaaaaaa;0.253;a;aaa;0.824;0.93;0.397;0.198;aaaaaaa;aa;aaaaaaa;a;0.833;aa;aaaaaaa;
a;0.00669;aaaa;aaa;0.971;a;aaa;aaaaa;aaaaaaaa;a;a;a;a;a;aaaa;aaaa;0.497;0.496;0.831;0.201;0.442;0.814;aaaaa;0.218;aaaaa;a;aa;0.356;0.696;0.972;a;a;aaaaa;0.65;0.669;0.81;a;aaa;a;0.954;aaaaaaaa;aaa;aaa;0.341;aa;aaaaaaa;0.171;0.95;0.405;0.75;a;aaaaaa;aaaaaa;a;0.595;aaaaaa;aaaaaaaaaa;
a;0.502;a;aaaaaa;0.178;aaaaa;aaa;aaaaaaaaaa;aaaaaaa;a;a;aa;a;aa;aaaaa;aaaaa;0.424;0.64;0.937;0.104;0.761;0.232;aaaa;0.858;aaaaa;aaaaaa;a;0.782;0.0987;0.429;a;a;aa;0.829;0.77;0.509;aaaaaa;a;a;0.785;aaa;a;a;0.631;aa;aaaa;0.764;0.676;0.32;0.626;aaaaa;aaaaa;aaaaaaa;a;0.899;aaaaa;aaaa;
a;0.212;a;aa;0.27;aaaaaaa;a;a;aaaa;a;aaaa;aaa;aaa;aaa;aaa;aaaaaa;0.861;0.756;0.521;0.447;0.0614;0.476;a;0.575;aa;aaaa;a;0.614;0.116;0.716;aa;a;aaaa;0.923;0.24;0.449;aaaa;aa;a;0.875;aaaaa;a;aaaaaaaa;0.301;a;aaaaaa;0.663;0.212;0.323;0.314;aaaaa;aaa;a;a;0.65;aaaaaa;a;
a;1;aa;aaaaaaa;0.616;aaaaaa;aa;a;aaaaaa;a;aa;aa;aaaaa;a;aaaaa;aaaaaaaaa;0.548;0.116;0.641;0.439;0.955;0.853;aa;0.248;aaaaaa;aaaaaaaa;aa;0.129;0.55;0.659;aa;a;aaaaaaa;0.549;0.896;0.399;aaaaaa;a;a;0.098;aaaaaa;aaa;aaa;0.572;a;aaaa;0.947;0.47;0.983;0.228;aaaaaaaaa;aaaaaa;aaaaaaaaa;a;0.981;aaa;aaaa;
a;0.281;aaa;aaaaa;0.126;aaaaaaaaa;a;aaaaa;aaaaaaa;a;aaaa;aaaaa;aaaa;a;aaaa;aa;0.109;0.25;0.796;0.912;0.977;0.0981;aaaaaa;0.533;a;aaaaaa;a;0.345;0.317;0.637;aa;a;aaaaaaaa;0.332;0.52;0.564;a;aaa;a;0.983;a;aaaa;aaaaaa;0.291;aa;aaaaaaaaa;0.785;0.535;0.314;0.568;aaaaaaaaa;aa;aaaa;a;0.0774;aaa;aaaaaaa;
a;0.592;aaaaaa;a;0.109;aaaaaaaaa;aaa;a;aaaa;a;aaaa;aaa;aaaaaaa;a;aa;aaaaaa;0.862;0.535;0.0935;0.114;0.152;0.509;aaaaaa;0.649;aaaaa;a;aa;0.769;0.525;0.569;aa;a;aaaaaa;0.311;0.134;0.922;aaaaaa;aaaaaaa;a;0.528;a;aaa;a;0.297;aa;aaaaa;0.83;0.658;0.438;0.439;aaaaaa;aa;aaaaaaaa;a;0.155;a;a;
a;0.264;aa;aaaaaaa;0.967;aaaaa;a;aaaaa;aaaaaaaaa;a;aaaa;aaa;aaaaaa;aaa;aaaa;aaaaaaaa;0.652;0.586;0.0635;0.0778;0.326;0.00371;aaaa;0.537;aaaaa;aaaaaaaaaa;a;0.76;0.597;0.949;a;a;a;0.31;0.87;0.989;aaa;aa;a;0.563;aaaaaaaaa;aaaaa;aaaa;0.647;a;aaaa;0.331;0.356;0.528;0.807;aaa;aaaaa;a;a;0.258;a;a;
a;0.259;aaaa;aa;0.131;aaaaaaa;aa;aaaaaaaa;a;a;a;a;aaaa;aaaaaa;a;aa;0.369;0.872;0.0684;0.181;0.829;0.71;a;0.558;aa;aaaaa;aa;0.562;0.822;0.868;a;a;aaaaaaaaa;0.452;0.614;0.262;aaa;aaaa;a;0.549;aaaaaaaaa;aaaaa;aa;0.798;aa;aaaaaa;0.331;0.761;0.534;0.296;aaaaaaaa;aaa;aaaaa;a;0.658;aaaaaaa;aaaaa;
a;0.289;aa;aaaa;0.297;aaaaaaaaa;aaa;aaaaaaaa;aaaaaaaa;a;a;a;aaaaa;aa;aaaaaa;aaaaaaaa;0.446;0.135;0.193;0.411;0.0725;0.691;aaa;0.15;aaaaaaa;aaaa;aa;0.591;0.898;0.639;a;a;aaa;0.124;0.971;0.468;aaa;aaaaaa;a;0.942;aaa;aaaaa;aaa;0.699;a;aa;0.499;0.53;0.026;0.502;aaaaaa;aaaaaa;aaaaaaa;a;0.717;aa;aaaa;
a;0.188;aaa;aaaaaaa;0.574;aa;aaa;aaaa;aaaaaaaa;a;aaaa;aa;aaaaaaa;aaaaaa;aaaaaa;aaa;0.5;0.519;0.68;0.755;0.407;0.372;aaa;0.129;aaa;aaaaaaaaa;aa;0.346;0.278;0.319;a;a;aaaaaaaa;0.248;0.157;0.397;aaaaaa;aaaaaa;a;0.806;aaaaaaaaa;aaaa;aaaaaaaaaa;0.286;a;aaa;0.238;0.35;0.767;0.168;aaaaaaa;a;aaa;a;0.408;aaaaa;aaa;
a;0.452;aaaaaaa;aaaa;0.103;aaa;aaa;aaaaaaa;aaa;a;aa;aaaaaa;aaaaaaa;aa;aaaa;aaaaaaaa;0.847;0.734;0.254;0.182;0.422;0.125;a;0.915;aaaaaa;aaaaaa;a;0.34;0.698;0.732;a;a;aaaaaa;0.0631;0.789;0.0461;a;aaa;a;0.29;aaaaaaa;aaa;aaaaaaa;0.192;a;aaaaaa;0.547;0.517;0.316;0.241;aaaaaaa;aaaaaa;aaaaaaaaa;a;0.149;aa;a;
a;0.14;aaaa;aaaaaa;0.417;aaaa;aaa;aaaaaaaaaa;aaaaa;a;a;aaaa;aaa;aaaa;aaaa;aaaaa;0.934;0.117;0.805;0.591;0.0484;0.55;aaaaaaaa;0.59;aaa;aaaaaa;a;0.281;0.0212;0.02;a;a;aaa;0.943;0.323;0.356;aaaaaa;aaaa;a;0.166;aaaaaaaa;aaaaa;aaaaaaaaa;0.2;aa;a;0.595;0.588;0.85;0.169;aaaa;aaaaa;aaaaa;a;0.558;aaa;aaaaaaaaaa;
a;0.233;aaaaa;a;0.385;a;a;aaaaaaaa;aaaaaaaaa;a;aa;aaaaa;aa;aaa;aaaaaa;a;0.0992;0.79;0.757;0.676;0.635;0.465;aaaaaaa;0.0977;aaa;aaaaaaa;a;0.87;0.695;0.874;aa;a;aa;0.495;0.89;0.44;aaaa;aaaaaaaaa;a;0.728;aaaaaaa;a;aaaaaaaaaa;0.632;a;aaaaaa;0.993;0.718;0.558;0.933;aaaaaaa;aaa;aaaaaa;a;0.0688;a;aaaaaa;
a;0.735;aaaaaaa;aaaaaaa;0.488;a;aa;aaaaaaaa;aa;a;a;aaaaaaa;aaaaa;a;aaaa;aaaaaaaaa;0.119;0.185;0.587;0.737;0.779;0.234;aa;0.247;aaaaaa;a;aa;0.846;0.752;0.0364;a;a;aaaa;0.27;0.531;0.598;aaaaa;aaaaa;a;0.238;aaa;aaa;aaaa;0.869;aa;aaaaaaaaa;0.664;0.00546;0.689;0.569;a;aaaa;aaaaaaaaa;a;0.909;aaa;aaaaaaaa;
