ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,10);ATT5(string,6);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,10);ATT22(string,3);ATT23(float,1);ATT24(string,2);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(string,2);ATT35(string,9);ATT36(string,6);ATT37(string,4);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,3);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,8);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,3);ATT60(float,1);ATT61(string,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,7);ATT69(string,2);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(string,10);ATT77(string,3);ATT78(float,1);ATT79(string,8);ATT80(float,1);ATT81(string,6);ATT82(float,1);ATT83(string,4);ATT84(string,10);
0.431;0.497;aa;0.422;aaaaa;aaaaa;a;0.618;0.154;aaaaaaa;aaa;0.711;aaa;0.551;aa;aaa;aaaaaa;0.155;0.756;aaaaaa;0.363;a;aaa;0.483;aa;aa;a;0.965;0.388;aaaaaa;aaaaa;0.721;aaaa;a;a;aa;aa;aaaa;a;0.809;0.935;aaaaaaa;a;0.139;aaaaa;0.79;0.874;0.246;aaa;0.295;0.576;0.0156;aaaaaaa;aaaaa;aa;0.976;0.869;0.885;a;a;0.782;a;aa;0.619;0.161;0.579;a;0.723;aaaa;aa;0.452;aa;0.197;0.202;0.986;aaa;aaaaaaaa;a;0.32;aa;0.0178;aaaa;0.905;aa;aa;
0.0742;0.106;aaaa;0.193;aaaaaa;aaaaa;a;0.0763;0.0501;aaa;aa;0.137;aaa;0.281;aaaa;aaaa;aaaaa;0.439;0.361;aa;0.164;a;aaa;0.514;aa;aaaaaa;a;0.375;0.0539;aaaa;aaa;0.701;aaaaaa;a;a;aaaa;aaaaaa;a;aaa;0.203;0.698;aaaaa;a;0.572;aaaaa;0.285;0.622;0.881;aaa;0.898;0.55;0.726;aaa;aaaaaaaa;a;0.178;0.417;0.34;aaaaaaaa;a;0.0972;a;aaaaaaa;0.703;0.752;0.992;aa;0.763;aaaaaaa;a;0.772;aa;0.246;0.0248;0.109;aaaaaa;aaaaaaaaaa;a;0.175;a;0.0548;aaaa;0.511;aa;aaaaaaaa;
0.787;0.15;aaaa;0.507;aaaaaaaaa;aaaaaa;a;0.653;0.946;aaaaaaa;aaaaaa;0.0229;aaa;0.691;aa;aaaaa;aaaaaaaaa;0.909;0.842;aa;0.922;aaa;aaa;0.79;a;aaaa;a;0.353;0.118;aa;aaaaa;0.788;aa;a;aa;aaa;aaa;aaaa;aaa;0.153;0.523;aaaaa;a;0.558;aa;0.694;0.995;0.21;aaa;0.324;0.431;0.508;aaaaaaa;aa;aa;0.105;0.717;0.85;aaaaaaaaa;aa;0.764;a;aaaaaaa;0.351;0.056;0.147;aaaaa;0.117;aaaaa;a;0.392;a;0.941;0.993;0.848;a;aaaaaaa;aaa;0.695;aaaaa;0.749;aa;0.812;aaaa;aa;
0.104;0.0251;aa;0.271;aaaaaaa;aaaaa;a;0.962;0.331;aaaaaaaa;aaaaaaaa;0.593;a;0.586;a;aaaaa;aaaaaaaaa;0.77;0.433;aa;0.773;aa;aa;0.706;a;aa;a;0.0201;0.718;aaaaaaaa;aaaaa;0.265;aa;a;a;aaaaa;aaa;aaaa;aaaa;0.308;0.32;aaaaaaaa;aaa;0.359;aaaaa;0.589;0.102;0.107;a;0.607;0.0294;0.706;aaa;aa;aa;0.239;0.727;0.674;a;a;0.616;a;aaaaa;0.997;0.982;0.674;aaaa;0.275;a;aa;0.299;aa;0.444;0.887;0.579;a;aa;aaa;0.779;aa;0.165;a;0.716;aaaa;aaaaaaaaa;
0.765;0.372;aa;0.89;aaaaaaa;a;a;0.0355;0.247;aa;aaaaa;0.524;aaa;0.0453;aa;aa;aaaa;0.115;0.837;aaa;0.00471;aa;a;0.112;a;aaaaa;a;0.0916;0.298;aa;aa;0.785;aaa;a;a;aaa;aa;aaa;aa;0.713;0.226;a;aa;0.295;aa;0.462;0.684;0.773;aaaa;0.2;0.81;0.741;aa;aaaaaa;aa;0.919;0.465;0.729;a;a;0.187;a;aaa;0.494;0.0492;0.621;aaaa;0.35;a;aa;0.312;a;0.452;0.42;0.935;aa;aaa;a;0.585;aa;0.935;aaa;0.0427;aaaa;aaaaaaaa;
0.748;0.541;aaa;0.0513;aaaaaaa;a;a;0.102;0.271;aaaaa;aaaaa;0.842;a;0.565;aaaaa;aaa;aaaaaaaaaa;0.706;0.108;a;0.745;aa;aa;0.623;a;aaa;a;0.685;0.0541;aaaaaaa;a;0.133;aaaaaa;aa;a;aa;aaaaa;a;aa;0.247;0.38;aaaaaaaaa;aa;0.294;aaa;0.769;0.546;0.821;aaa;0.636;0.316;0.467;aaaaaaa;aaaaa;a;0.809;0.674;0.856;aaa;aaa;0.862;a;aaaaaaaa;0.489;0.644;0.321;aa;0.00525;aa;aa;0.4;a;0.947;0.767;0.031;a;aaaa;aa;0.829;aaaaa;0.0343;a;0.317;a;aaa;
0.538;0.766;aaaa;0.499;aaa;aaaaa;a;0.323;0.245;aaaaaaaa;aaaaaaa;0.743;aa;0.0538;aaaaa;aaaaa;aaaaa;0.703;0.755;aaa;0.908;aaaaaaaaa;a;0.845;aa;aaa;a;0.475;0.0303;aaaaaa;aaaaa;0.864;aaaa;aa;aa;aaaaaaaa;aaa;aa;aaaa;0.189;0.742;aa;aa;0.451;aa;0.235;0.713;0.433;aa;0.594;0.839;0.882;aaaaa;aaaaaa;aa;0.12;0.218;0.139;aa;a;0.879;a;aaa;0.339;0.299;0.134;aaaa;0.187;aaaaaaa;a;0.957;a;0.725;0.526;0.583;aaaaaa;aaa;aaa;0.577;aaaaaaa;0.571;aaaaaa;0.0753;aaa;aaaaaaaaa;
0.578;0.236;aaa;0.949;a;aaaa;a;0.853;0.489;aaaaaaa;aaaaa;0.13;a;0.302;aaaaa;aaaaa;aaaaaaaaaa;0.717;0.307;aaaaa;0.664;aaaaa;a;0.512;aa;aaaaa;a;0.465;0.0278;aaaaaa;aa;0.51;a;aa;aa;a;aaa;aaaa;aaa;0.217;0.211;aaaa;aaa;0.83;aaaa;0.747;0.175;0.026;aaa;0.18;0.958;0.943;aaa;aaaaaaaa;a;0.702;0.0441;0.453;aaaaaa;aaa;0.357;a;aaa;0.281;0.9;0.994;aaaa;0.702;aaaa;aa;0.481;a;0.881;0.241;0.421;aaaaaaa;aaa;a;0.377;aaaaaaaa;0.558;a;0.228;aaa;aaaaaaaaaa;
0.4;0.244;aaa;0.821;aaaaaa;aaaaa;a;0.119;0.806;aaa;a;0.733;aaa;0.526;aaaa;aaaaa;aaaa;0.604;0.574;a;0.774;aaaa;a;0.72;aa;aaaaaaa;a;0.731;0.0663;aaaaaaaa;aa;0.211;aaaaaa;aa;a;aaaaa;aa;aaa;aaaa;0.457;0.532;aaa;aaa;0.777;aaaaa;0.927;0.507;0.892;aa;0.849;0.63;0.479;aa;aaaaa;a;0.111;0.74;0.655;aaaaaa;aa;0.93;a;aa;0.359;0.67;0.509;aaaaa;0.94;aaaaaaa;a;0.935;aa;0.74;0.637;0.329;aaaaa;aaaaa;aa;0.239;aaaaaaa;0.074;aaaa;0.366;aaaa;aaaaaa;
0.784;0.329;aa;0.788;aaaaa;aa;a;0.0238;0.484;aaa;aaaaaaaa;0.954;aaa;0.309;aaaaa;aaa;aaaaaa;0.207;0.236;aaa;0.328;aaa;a;0.583;aa;aa;a;0.366;0.937;aaaaaaa;aaaaa;0.185;a;a;aa;a;aaaaaa;aaa;a;0.938;0.231;aaaaaa;aaa;0.729;aaa;0.0536;0.549;0.497;aa;0.764;0.775;0.996;aaaa;aaaaa;a;0.107;0.525;0.356;a;aa;0.492;a;aaaaaa;0.926;0.741;0.645;aaa;0.38;aaa;aa;0.809;a;0.27;0.935;0.291;aa;aaaaaaa;a;0.866;aaaa;0.352;aaaaaa;0.88;aa;aaaa;
0.945;0.245;aa;0.145;aaaaaaa;aaaaa;a;0.845;0.000256;aaa;aa;0.0348;a;0.301;aaaaa;aa;aaaaaaaaa;0.439;0.537;aaa;0.305;aaaa;aa;0.000849;a;aaaa;a;0.772;0.363;aaa;aa;0.609;aaaaaaa;aa;aa;aaa;aa;a;aaa;0.737;0.508;aaaaaaaa;a;0.803;aa;0.0844;0.178;0.192;aaa;0.274;0.0963;0.941;aaaaaaa;aa;aa;0.59;0.571;0.0207;aaaa;a;0.0979;a;aa;0.822;0.567;0.491;aaa;0.318;aa;a;0.293;aa;0.074;0.139;0.912;aaaaa;aaa;aaa;0.721;aa;0.619;aa;0.188;aa;aaaaaaaaa;
0.783;0.0226;a;0.0976;aaaaaaaa;a;a;0.275;0.383;aaaaa;aaa;0.354;aa;0.821;aaaaa;a;aaaa;0.527;0.729;aaaaaa;0.366;aaa;aaa;0.227;a;aaaa;a;0.288;0.786;a;aaaaaa;0.993;aaa;a;aa;aaa;aaaa;aaa;a;0.394;0.21;aaa;a;0.0347;aaaaa;0.726;0.908;0.0691;a;0.668;0.164;0.149;aaaaaa;aa;a;0.451;0.809;0.604;aa;aaa;0.47;a;aaaa;0.549;0.616;0.0883;aaa;0.0642;aaaa;a;0.199;aa;0.323;0.684;0.266;aaaaaa;aaaa;aa;0.359;aaaaaa;0.331;aaa;0.449;a;aa;
0.63;0.175;a;0.0188;aaaaa;aaaaaa;a;0.984;0.447;a;aaaaa;0.154;a;0.681;aaaaa;aaaa;aaaaaaaaaa;0.708;0.202;aaaaa;0.158;aaaaaaa;a;0.349;aa;aaa;a;0.124;0.593;aaaa;aaaaaa;0.304;aa;a;aa;aaaaaaaa;aa;aaaa;aaaa;0.559;0.687;aa;a;0.395;aaaa;0.23;0.494;0.552;aa;0.997;0.734;0.717;aaaaa;aaaaaaaa;a;0.251;0.168;0.629;a;a;0.468;a;aa;0.523;0.58;0.533;aaa;0.143;aaa;a;0.921;a;0.587;0.421;0.375;aaaaaa;aaaaaa;aa;0.214;aaaaaa;0.396;aa;0.755;a;aaaaaaaaaa;
0.828;0.219;aaa;0.449;aaaaa;aaaaa;a;0.722;0.684;a;aaaa;0.982;a;0.428;aaaaa;aaaaa;aaaa;0.419;0.935;aa;0.106;a;aaa;0.978;aa;a;a;0.333;0.194;a;aa;0.595;aaaaaa;aa;a;aa;aa;aa;aaaa;0.568;0.523;aaaaaaa;aa;0.71;aaa;0.456;0.815;0.456;aa;0.774;0.353;0.246;aaaaaa;aa;a;0.333;0.0929;0.618;aaaaaa;a;0.602;a;a;0.471;0.624;0.625;aaa;0.986;aaaa;aa;0.678;a;0.329;0.577;0.93;a;aaaaaaaaaa;aaa;0.604;aaa;0.214;aaaa;0.772;aa;aaaaaaaaa;
0.657;0.457;aa;0.86;aaaaaaaaaa;aa;a;0.127;0.73;aaaaaaa;aaaaa;0.245;aa;0.31;aa;aaaa;aaa;0.956;0.918;aaa;0.193;aa;aa;0.394;a;a;a;0.276;0.818;a;aaa;0.456;aa;a;a;aaaaaa;aaa;a;aaaaa;0.969;0.741;aaaaaaaaa;aa;0.343;aa;0.608;0.323;0.605;a;0.984;0.109;0.555;aaaaaaa;aaaaaaa;a;0.472;0.335;0.899;aaa;a;0.282;a;aaa;0.84;0.0804;0.507;a;0.815;aaa;a;0.454;a;0.62;0.246;0.296;aaaa;aa;aaa;0.54;aaaaaa;0.534;aaaaaa;0.912;aaaa;aa;
0.738;0.919;a;0.841;aaaaa;a;a;0.183;0.147;aaaaaaa;aaaaaaa;0.639;a;0.0416;aaa;aaaa;a;0.712;0.172;aa;0.869;aaaaaa;aaa;0.546;aa;aa;a;0.359;0.617;aaaaaaa;aaaa;0.48;aaa;aa;aa;aaaa;a;aa;aaaaaa;0.0279;0.104;aa;aaa;0.281;a;0.446;0.386;0.504;aa;0.0725;0.257;0.13;aaaaaaa;a;a;0.823;0.939;0.00839;aaaaaaaaaa;aaa;0.619;a;aaaaaa;0.0211;0.0434;0.39;aaa;0.408;aaa;aa;0.955;a;0.0367;0.918;0.415;a;aaaaaa;aa;0.143;aaaaaaa;0.232;aaa;0.665;aa;aaaaaa;
0.832;0.183;a;0.911;aaaaaa;a;a;0.144;0.341;aaaaaa;aaa;0.307;aa;0.416;aa;aa;aaaaaaaaa;0.815;0.104;aaaaaa;0.385;aaaaaa;aa;0.174;aa;aaaaa;a;0.0965;0.146;aaaaaaaa;a;0.939;aaa;aa;a;aaaaaaaa;aaa;aaa;aaaaaa;0.627;0.211;aaa;aaa;0.145;a;0.893;0.591;0.155;aa;0.369;0.228;0.412;aaaa;a;a;0.425;0.923;0.734;aaaaaaa;aa;0.771;a;aaaaa;0.497;0.744;0.816;aaaaa;0.67;aa;a;0.994;aa;0.768;0.494;0.394;aaaa;aaaaaaaaaa;aa;0.0435;aaaaa;0.78;aaaaaa;0.855;aaaa;aaaaaaaaaa;
0.854;0.228;aaa;0.57;aaaaaaaaaa;a;a;0.657;0.599;aaaaaaa;aaaaaaa;0.726;aaa;0.344;aaa;aaaaa;aaaaaaaaaa;0.175;0.47;a;0.745;aaaaa;aa;0.426;a;aaa;a;0.614;0.75;aaaaaa;aaaaaa;0.646;aaaaaaa;aa;aa;aaaaa;aaaaa;aaa;aaa;0.232;0.768;aaaaaaaaa;aa;0.3;aa;0.283;0.0369;0.344;aaaa;0.867;0.62;0.00994;a;aaaaa;a;0.275;0.0952;0.498;aaaaaaa;a;0.673;a;aaaaaaa;0.0641;0.354;0.0694;aaa;0.556;a;a;0.359;a;0.164;0.0501;0.815;aa;aaaa;aaa;0.323;aaa;0.347;aaaa;0.578;aaa;aaaaaaaaaa;
0.396;0.951;a;0.953;aaaaaaaa;aaa;a;0.778;0.449;aaaaaaaa;aaaaaa;0.341;a;0.531;aa;aaa;aaaaaaaaaa;0.214;0.42;aaaaaa;0.372;aaaaaa;a;0.854;aa;aaaaa;a;0.533;0.281;aaa;a;0.104;aaa;aa;a;aa;aaaaaa;a;a;0.599;0.201;aaaaaaaa;aaa;0.456;aaa;0.679;0.672;0.215;aaa;0.982;0.945;0.614;aaaaa;aaaaaa;aa;0.993;0.288;0.969;aaaaaaa;a;0.85;a;aaaa;0.669;0.729;0.497;a;0.299;aaaaa;aa;0.815;a;0.295;0.457;0.944;aaa;aaaaaaaaa;aaa;0.965;aaaa;0.679;aaaaa;0.156;aaa;aa;
0.538;0.592;a;0.388;aaa;aaaaaa;a;0.634;0.788;aaaaaa;aaaaaaaa;0.493;aa;0.458;aa;a;aaaaaaaa;0.217;0.0641;aaaaa;0.317;aaaa;a;0.451;a;aaaaaaa;a;0.383;0.789;aaaaaa;aaaaa;0.916;aaa;aa;a;aaaaaaaaa;aa;aaaa;aa;0.729;0.0886;aa;a;0.885;aa;0.41;0.947;0.215;aaa;0.745;0.866;0.732;aaa;aaaaaa;aa;0.407;0.454;0.421;aaaaaaaa;aaa;0.723;a;aaaaaa;0.376;0.476;0.46;aaaaa;0.989;aaaaa;aa;0.961;aa;0.918;0.466;0.683;aaa;aaaaaaaa;a;0.406;aaaaaaa;0.342;aaa;0.644;aa;aaaaaa;
0.852;0.0119;a;0.813;aa;aaaa;a;0.0774;0.486;aaaa;aaa;0.26;aa;0.57;aaaa;aa;aaaaaaaaaa;0.612;0.403;aaaaaa;0.655;aaaaaaaaa;aa;0.522;a;aaaaa;a;0.348;0.258;a;aaa;0.534;aaaaaaa;a;a;aaaaaaaaa;aa;aa;aaaaaa;0.046;0.608;aaaaa;a;0.161;aaaa;0.0177;0.368;0.365;a;0.509;0.886;0.951;aaaaa;aa;a;0.328;0.56;0.119;aaaaaaaaaa;aaa;0.413;a;a;0.566;0.72;0.0614;aaaa;0.548;aaaaa;aa;0.475;aa;0.526;0.0581;0.715;aaa;aaaaaaaaaa;aa;0.301;aaaaaaaa;0.45;aaaaa;0.704;aaaa;aaaaaaa;
0.168;0.293;aaaa;0.489;aaaa;aaaaa;a;0.782;0.756;aaaaaa;aaaaaa;0.00753;aa;0.448;aa;aa;aaaaaaaaa;0.744;0.391;a;0.81;aaaaaa;aaa;0.2;a;aaa;a;0.747;0.0452;aaaaaaaa;aaaaa;0.0241;aaaa;a;aa;aaaaaaaaa;aaaa;a;aaa;0.0915;0.0763;aaaaaaaaa;aa;0.576;aaa;0.527;0.477;0.758;a;0.762;0.164;0.283;aa;aaaa;a;0.0187;0.726;0.493;aaa;a;0.179;a;aa;0.881;0.489;0.986;aa;0.754;aaaaaa;aa;0.64;a;0.417;0.13;0.912;a;aaaaaaaaa;aa;0.457;aaaaaa;0.201;aaaaa;0.333;aaaa;aaaaaa;
0.0582;0.684;aaa;0.25;a;a;a;0.655;0.855;aa;aaa;0.0423;aaa;0.915;aaaa;aa;aaaaa;0.51;0.363;aaa;0.362;aaaaaaaaaa;aaa;0.862;aa;aaa;a;0.702;0.0176;a;aaaaaa;0.736;aaaa;a;a;a;aaaaaa;aaa;aaaaa;0.97;0.375;aaaaaaaaa;a;0.00287;aa;0.258;0.132;0.876;aaa;0.926;0.135;0.774;aa;aaaaaaa;a;0.844;0.0204;0.569;aaaaaaaaaa;aa;0.479;a;aaaaaaa;0.103;0.779;0.442;a;0.83;aaaa;aa;0.0351;a;0.812;0.287;0.776;aaaaaaa;aaaaaa;aaa;0.948;aaaaaa;0.821;aa;0.757;aaaa;a;
0.0945;0.866;aaa;0.567;aaa;a;a;0.889;0.473;aaaa;aa;0.562;a;0.0561;aa;aaaa;aaaaaaa;0.0713;0.589;aaaaa;0.924;aaa;aa;0.857;a;aa;a;0.11;0.674;aaa;a;0.329;aa;aa;aa;aaaaaaa;aaaa;aaa;aaaa;0.737;0.921;a;a;0.211;aaa;0.969;0.855;0.929;aaaa;0.941;0.498;0.284;aaaaaa;aaaaaaaa;a;0.718;0.252;0.845;aaaaaaaaa;aa;0.493;a;aaaaaaa;0.224;0.305;0.202;aaaaa;0.527;aaaa;a;0.424;aa;0.359;0.813;0.292;a;aaa;aa;0.128;aaaaaaaa;0.0458;aaa;0.224;aaa;aaaaa;
0.478;0.933;aa;0.78;aaaaaaaaa;aa;a;0.143;0.972;aa;aaaa;0.146;a;0.812;aa;aa;aaaaaaaaaa;0.3;0.964;aa;0.72;aaaaaa;a;0.115;a;aaaaaaa;a;0.829;0.289;aaa;a;0.41;aa;aa;a;aaaaaa;a;aaaa;a;0.609;0.923;a;a;0.236;aaaaa;0.371;0.487;0.35;aaaa;0.186;0.662;0.768;aaaa;a;aa;0.303;0.941;0.994;aaa;aa;0.257;a;aaa;0.595;0.352;0.326;a;0.534;aa;aa;0.493;aa;0.632;0.832;0.497;aa;aaa;aaa;0.767;aaaa;0.884;aaaaa;0.265;aa;aa;
0.34;0.0961;aa;0.515;aaaaaaaa;a;a;0.151;0.74;aa;aaaaaaaa;0.941;a;0.939;aaaa;a;aa;0.124;0.95;a;0.412;aaa;aa;0.687;aa;aa;a;0.546;0.166;aaaaa;aaa;0.135;aaaaaaa;aa;a;aaaaaaaaa;aaa;aaa;aa;0.224;0.242;aaa;a;0.0277;aaaaa;0.336;0.964;0.962;a;0.0773;0.788;0.588;aaaaa;a;aa;0.63;0.598;0.533;aaaaa;aaa;0.262;a;aaaaaaaaa;0.425;0.855;0.761;aaaa;0.38;aaaaaa;aa;0.464;aa;0.876;0.805;0.945;aaaa;a;aaa;0.813;aaaaaaa;0.109;aa;0.397;aaa;aa;
0.251;0.826;aaaa;0.36;aaa;aaa;a;0.811;0.603;aaaaaaa;aaaaaa;0.644;aa;0.252;aaaa;aa;a;0.741;0.0946;aa;0.36;a;a;0.413;aa;aa;a;0.901;0.167;aaa;aaaa;0.212;aaaaaaa;a;aa;a;a;aa;aaaaaa;0.676;0.164;a;aa;0.118;aaa;0.773;0.819;0.929;aaaa;0.803;0.728;0.643;aaa;aaaaaaa;a;0.133;0.524;0.875;aaaaa;aaa;0.309;a;aaaaaa;0.548;0.812;0.772;aaaaa;0.798;aaaa;aa;0.5;a;0.753;0.283;0.786;aaa;aaaaaaa;aaa;0.27;aaaaaaaa;0.887;aaaaa;0.628;aaaa;aaaaa;
0.484;0.97;aaa;0.0613;aaaaaaaa;aaaaa;a;0.185;0.966;aa;aaaa;0.422;aa;0.71;aa;aaa;aaaaaaaa;0.487;0.556;aaaaaa;0.179;aaaaaaaaaa;aa;0.518;aa;a;a;0.615;0.0707;aaaa;aaaa;0.588;aa;aa;a;aaaaaaaaa;aaaaaa;aaa;aaaaa;0.816;0.374;aaaaaaaaa;aaa;0.847;a;0.773;0.482;0.164;aaaa;0.0367;0.334;0.855;aaa;aaaaaaa;aa;0.722;0.678;0.42;aaaa;aa;0.818;a;aa;0.619;0.206;0.861;aa;0.716;aaaaa;aa;0.0423;aa;0.411;0.718;0.717;aa;aaaa;aaa;0.447;aa;0.426;aaa;0.717;a;aaaaaa;
0.306;0.84;aaaa;0.318;aaaaaaaa;aaaa;a;0.491;0.0471;aaaaaaaa;aaaaa;0.684;a;0.411;aa;aaaa;aa;0.909;0.358;aaaa;0.376;aa;a;0.938;a;aaaa;a;0.619;0.0878;aa;aaaa;0.0316;aaaa;a;a;aaaaaaaaa;a;aaa;a;0.936;0.336;aaaaa;aaa;0.193;aaaa;0.484;0.312;0.0415;aa;0.376;0.741;0.738;aaaa;aaaa;aa;0.441;0.701;0.129;aaaaaa;aa;0.767;a;aaaa;0.39;0.479;0.171;aaaa;0.0105;aaaaa;aa;0.147;a;0.583;0.285;0.384;a;aaaa;a;0.471;aaaaaa;0.526;a;0.503;a;aaaaaaaaa;
0.273;0.008;aaa;0.907;aaa;aa;a;0.229;0.278;a;aaaaaaa;0.19;aa;0.734;aaa;aaaa;aaaaaa;0.741;0.605;aaaaa;0.937;aaaa;aaa;0.856;a;a;a;0.27;0.85;aaaaaaaa;aaa;0.169;aaaaa;a;a;aaaa;aaaaa;a;aaa;0.24;0.599;aaaaaaaa;aaa;0.246;aa;0.587;0.671;0.602;aa;0.0669;0.549;0.0478;aaaaaa;a;a;0.917;0.63;0.297;aaaa;a;0.279;a;aaaaaaaa;0.997;0.105;0.41;aaaa;0.117;aaaaaaa;aa;0.681;aa;0.886;0.808;0.64;aaaaa;a;aa;0.726;aa;0.798;aaa;0.498;aaaa;aaaaa;
0.814;0.345;aaa;0.301;aaa;a;a;0.102;0.71;a;aaaaaaaa;0.256;aaa;0.566;aaa;aaaa;aa;0.839;0.448;aaaa;0.451;aaaa;a;0.0945;a;aaaaa;a;0.786;0.718;aaaa;aaa;0.0285;aaa;a;a;aa;aaa;aa;aa;0.466;0.394;aaaaaa;aa;0.755;aaaaa;0.179;0.108;0.928;aaaa;0.179;0.419;0.319;aaaaaa;aaaa;a;0.562;0.18;0.0148;aaaaaaaaaa;aaa;0.716;a;aaaaaaaaa;0.322;0.422;0.947;a;0.32;a;a;0.797;aa;0.675;0.076;0.777;aaaaaaa;aaaaaaaaaa;aa;0.634;aaa;0.0214;aa;0.224;aaa;aaaaaa;
0.592;0.135;aaaa;0.932;aaaaaaa;aa;a;0.0261;0.027;aaaa;aaaa;0.155;aa;0.542;aaa;aaaaa;aaaaaaaa;0.796;0.706;aaaaaa;0.433;aa;aaa;0.742;a;aaaaaa;a;0.699;0.68;aaaa;aaaaa;0.128;aaaaaaa;aa;aa;aaaaaa;aaaa;aaaa;aaaaa;0.294;0.0824;aaaa;aaa;0.35;aaa;0.937;0.542;0.43;aaaa;0.761;0.963;0.941;aaaa;aaaa;aa;0.619;0.327;0.0106;aaaaaa;aaa;0.0927;a;aaaaa;0.811;0.112;0.323;aaa;0.0378;aa;a;0.669;aa;0.456;0.0329;0.064;aaa;aaaaaa;a;0.248;aa;0.521;aaa;0.456;a;aaaaa;
0.158;0.57;a;0.303;aaa;a;a;0.954;0.819;aaaaa;aaaaaa;0.52;a;0.11;aa;aaaa;aaaa;0.143;0.324;aaaaa;0.412;aaaaaaa;a;0.948;aa;aaa;a;0.281;0.76;aaaaaaaa;aaaa;0.482;aaaaa;aa;a;aaaaa;aaaaaa;aa;a;0.88;0.994;aaaa;aa;0.806;aaa;0.951;0.718;0.797;aa;0.152;0.713;0.41;aaaaaaa;aaaaaa;a;0.896;0.62;0.99;aaaaaa;aa;0.145;a;aaaaaaaa;0.747;0.963;0.919;aaaa;0.0876;a;a;0.0264;aa;0.706;0.711;0.142;aa;aaaaaaaaaa;a;0.928;aa;0.275;aa;0.725;a;aaaaa;
0.435;0.0409;aaaa;0.0501;aaaaaaaa;aaaa;a;0.954;0.192;aa;aaaa;0.968;aa;0.472;aaa;aaaaa;aaaaaaaaaa;0.332;0.536;aaaaaa;0.497;aaaa;a;0.0126;a;aaa;a;0.0785;0.774;aaaa;aaaaa;0.745;aaaaa;aa;aa;aaaaaaa;a;aaa;aa;0.427;0.111;aaaaaaaaa;aaa;0.741;aaaaa;0.266;0.91;0.479;aaa;0.433;0.49;0.5;aaaa;aa;a;0.544;0.825;0.471;aaaaaaaa;aaa;0.804;a;aa;0.192;0.352;0.926;a;0.947;aaaa;a;0.519;aa;0.0999;0.371;0.451;aaaaa;aaaaaaa;aa;0.267;a;0.157;aa;0.00721;a;aaaaaaaaa;
0.105;0.38;aaaa;0.394;aaaaaaaaaa;a;a;0.574;0.619;a;aaaaaaa;0.409;a;0.1;aa;aaa;aaaa;0.218;0.342;aaaaaa;0.567;aaaaa;aaa;0.77;a;aaaa;a;0.189;0.931;a;a;0.21;aaa;aa;aa;aaaaaaa;aaaa;aa;aaaaaa;0.936;0.906;aaaaaaaa;a;0.503;aaaa;0.902;0.763;0.828;aa;0.846;0.958;0.949;aaa;aaaaaaa;aa;0.895;0.19;0.367;aaaaaa;aaa;0.689;a;aaaaa;0.609;0.532;0.823;aa;0.743;aa;aa;0.0577;aa;0.452;0.677;0.975;aaaa;aaaaaaaa;a;0.671;aaa;0.892;aaa;0.162;a;aaaa;
0.582;0.524;a;0.493;aaaaaaaaa;aaaaa;a;0.37;0.22;aaa;aaaaaa;0.114;aaa;0.753;aa;aaaaa;aaaaaaa;0.535;0.273;aa;0.219;aaaaa;a;0.487;aa;aaaaaa;a;0.769;0.738;aaaaaaa;aaa;0.373;aa;a;aa;aa;a;aaa;aaa;0.712;0.963;aaaaaa;a;0.0173;aaaa;0.224;0.395;0.897;aaaa;0.882;0.78;0.808;aaaa;aaaaaaaa;a;0.795;0.0116;0.455;a;aa;0.712;a;aaaaaa;0.615;0.0727;0.863;aaaa;0.0355;aa;aa;0.392;aa;0.211;0.0809;0.966;aaaaaa;aaaaa;aa;0.983;aaa;0.635;aaaaaa;0.316;aaa;aa;
