ATT0(float,1);ATT1(string,7);ATT2(string,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,6);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,6);ATT21(string,5);ATT22(string,2);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,7);ATT33(string,1);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,9);ATT47(string,7);ATT48(float,1);ATT49(string,8);ATT50(string,4);ATT51(string,2);ATT52(string,8);ATT53(string,10);ATT54(string,9);ATT55(string,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(string,4);ATT67(float,1);ATT68(string,7);ATT69(string,10);ATT70(float,1);ATT71(string,1);ATT72(string,9);ATT73(string,3);ATT74(string,2);ATT75(float,1);ATT76(string,5);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.294;aaaaa;a;0.891;aaaaa;0.186;0.49;0.0251;aaa;aa;0.72;0.913;0.833;aaa;0.744;a;aaaa;0.418;0.303;aaaa;aaa;aa;aa;0.693;aa;aaaaaa;0.0603;aaaaaaa;0.895;0.58;a;0.674;aaaa;a;aaaaa;aaaa;0.132;0.107;0.673;0.442;aa;a;0.537;0.115;0.413;aaaaaaa;aaaaaaa;aaaaaaa;0.672;aaaaaaa;aaaa;aa;aaaaa;a;aaaa;a;0.805;aa;0.475;0.312;aaa;0.755;0.677;0.965;a;0.142;aaaa;0.865;aaaa;aaa;0.489;a;aaaaaa;aaa;a;0.0431;a;a;0.527;0.498;aa;
0.889;aaaa;a;0.867;a;0.556;0.685;0.0176;a;aaa;0.229;0.189;0.367;a;0.935;aa;aaaaaaaaa;0.113;0.347;aaaaaaaa;aa;aaa;a;0.542;aa;aaa;0.667;aaaaaa;0.646;0.0804;a;0.755;aa;a;a;aaa;0.213;0.642;0.788;0.658;aa;aa;0.266;0.55;0.466;a;a;aaaaaa;0.936;aaaaaaa;aa;a;aaa;aaaaa;a;a;0.375;aaaaaaaaa;0.0361;0.887;aaa;0.0752;0.0775;0.603;aaa;0.181;a;0.072;a;aaaaaaaa;0.957;a;aaaaaaaaa;aa;a;0.549;a;aa;0.175;0.373;aaaaaaaa;
0.926;aa;a;0.886;aaaa;0.118;0.304;0.99;aaaaaaaa;aaaaaa;0.46;0.653;0.343;a;0.172;aaaa;aaa;0.101;0.00659;aaaaaaa;aaaaa;a;aa;0.00403;aaaa;aaaaa;0.756;aaa;0.513;0.581;a;0.812;aaaaa;a;aa;aaa;0.654;0.797;0.645;0.221;a;a;0.791;0.398;0.674;aaaaaaaaa;aaa;a;0.36;aaa;aaa;aa;aaa;aaaaa;aaaaaaa;a;0.0964;aaa;0.664;0.26;aaa;0.18;0.899;0.29;aa;0.175;aaaa;0.224;aa;aaaaa;0.602;a;aaaaa;aa;aa;0.0557;a;a;0.796;0.382;aaa;
0.686;aaaa;a;0.16;aaaa;0.193;0.0624;0.975;aaa;aaaaaa;0.442;0.594;0.669;aaa;0.895;aaa;aaaaa;0.0179;0.163;aaaaaa;aa;aa;aa;0.816;a;aa;0.684;aaaaa;0.109;0.963;a;0.757;aaaaa;a;aaaa;aaaaaaaa;0.402;0.0313;0.236;0.868;a;aaa;0.672;0.644;0.775;a;aaa;aaaaaa;0.00311;aaa;aaa;a;aaaaaaaa;a;aaaaaa;a;0.765;aaaaaaaa;0.513;0.861;aaa;0.121;0.473;0.114;a;0.175;aaaa;0.249;aa;aa;0.971;a;aaaaaaaa;a;a;0.46;aaaa;aa;0.455;0.614;aa;
0.119;aaaaaa;a;0.331;aa;0.457;0.499;0.0552;aaaaa;aaaaaa;0.795;0.424;0.333;aaaa;0.309;aaaa;aa;0.764;0.422;aaaaa;aaaaaa;aaa;aa;0.245;a;aa;0.956;aa;0.635;0.691;a;0.732;aaaaaa;a;aaa;aaaaaaa;0.797;0.392;0.7;0.62;a;aa;0.626;0.133;0.568;aaaa;aaa;aaaaaa;0.906;aaaaaa;a;a;a;aaaaaaa;aaa;a;0.863;aaaaaaaaa;0.47;0.0535;aaa;0.63;0.944;0.413;aaa;0.0792;aaaa;0.0493;aa;aaaa;0.528;a;aaaaaaaa;aaa;aa;0.901;aa;a;0.263;0.839;aa;
0.961;aaaa;a;0.212;a;0.968;0.563;0.259;aaaaa;a;0.423;0.293;0.312;aa;0.765;aaaaa;aaaaaaaaaa;0.987;0.0377;aaaaa;aa;aaaa;a;0.252;aaaa;a;0.673;aaaa;0.504;0.355;a;0.59;aaaaaaa;a;aaaaa;aaaaaaaa;0.724;0.599;0.633;0.897;aa;a;0.641;0.556;0.383;a;aaa;aaa;0.565;aaaaa;a;aa;aa;aaaaaaaaaa;aaaaaaa;a;0.519;aaa;0.104;0.518;aa;0.424;0.448;0.662;a;0.813;aaaa;0.434;aaaa;aaaaaaa;0.116;a;aaaa;aaa;a;0.878;aaaaa;aa;0.674;0.657;aaaaaa;
0.356;aaa;a;0.509;aaaa;0.707;0.955;0.0117;a;aaaaaa;0.226;0.986;0.0349;aaa;0.0407;aaaaa;aaaaa;0.36;0.651;aaaaaaaa;aa;aa;aa;0.687;aaaa;aaaaa;0.0966;aaa;0.223;0.734;a;0.237;a;a;aaaa;aaaaa;0.739;0.0208;0.0498;0.647;aa;aaa;0.706;0.419;0.436;aaaaaaaaa;aaaaaaaaa;aa;0.388;aaaaaa;aaaa;aa;aaa;aaaaaaaaaa;aaa;a;0.825;aaaaaa;0.142;0.3;aa;0.0374;0.768;0.045;aaa;0.199;a;0.365;aaa;aaaaaaaaa;0.605;a;aa;a;aa;0.571;aaa;aa;0.655;0.655;aaaaaaa;
0.569;aaaaaa;a;0.646;aaaa;0.441;0.309;0.963;aaaa;aaa;0.252;0.102;0.599;a;0.846;aaaa;aaaaaaaa;0.814;0.505;aaaaa;aa;aaaaa;aa;0.171;aaaaa;aa;0.0502;aaaaaaa;0.0246;0.736;a;0.0799;a;a;aaaaa;aaaaaaaaa;0.702;0.649;0.961;0.846;a;aaa;0.321;0.303;0.703;aaaaaaaa;aaaa;aaaaaaa;0.835;aaaaaa;aaa;a;aa;aaaa;aaaaaaa;a;0.201;aaaaaa;0.173;0.148;aa;0.617;0.526;0.709;a;0.493;aaa;0.427;aaaaa;aa;0.642;a;aaaaa;a;a;0.651;a;aa;0.818;0.815;aaaaaaaa;
0.176;aaaaaa;a;0.924;aaa;0.568;0.487;0.355;aaaaaaaa;aaaaa;0.677;0.406;0.255;aaa;0.993;aaa;aaa;0.154;0.0895;aaaaaa;aaaa;a;aa;0.5;a;a;0.21;aa;0.629;0.0848;a;0.479;aaa;a;aaaa;aaaa;0.138;0.177;0.075;0.14;aa;a;0.13;0.984;0.193;aaaaaaa;a;aaa;0.526;aaa;aa;aa;aaaaaaaa;aaa;aaaaaaaaa;a;0.633;aaaaa;0.662;0.641;aa;0.595;0.638;0.581;aa;0.438;aaa;0.291;aaaaaa;aaaa;0.883;a;aaaaaaaaa;aa;aa;0.995;aa;aa;0.523;0.946;aaaaaa;
0.363;aa;a;0.857;aaaa;0.0702;0.32;0.936;aaaaaa;aaaaa;0.479;0.21;0.75;aaa;0.0131;aaaa;aaaa;0.141;0.838;aaaaa;aaaaa;aaaaa;aa;0.873;a;aaaaaaa;0.656;aaaa;0.154;0.184;a;0.839;aaaaaa;a;a;a;0.0735;0.295;0.213;0.822;a;aa;0.52;0.964;0.692;aaaa;aaaaaaa;aaa;0.597;aaa;a;a;aaaaaaa;aaaaa;aaaaaaaa;a;0.00645;aaaa;0.326;0.316;aaa;0.889;0.279;0.0432;aaa;0.287;aaa;0.598;aa;aaaaaa;0.556;a;a;aa;aa;0.891;aaaa;a;0.928;0.14;aaa;
0.619;aaaaa;a;0.642;a;0.06;0.828;0.346;a;a;0.135;0.571;0.767;a;0.204;a;aaaaaaa;0.625;0.626;aaaaaaa;aaaaa;aaaa;aa;0.832;a;aaa;0.109;aaaa;0.507;0.19;a;0.118;aaaa;a;aaa;aaaaaa;0.52;0.739;0.0931;0.0246;a;aaa;0.589;0.575;0.948;aa;aaa;aaa;0.762;aaaaaa;aaa;aa;aa;aaaaaaa;aaaa;a;0.109;a;0.0463;0.886;aa;0.788;0.0563;0.609;aa;0.713;aaa;0.703;aaaaaaa;aaaaaaaa;0.265;a;aaa;aaa;a;0.468;aaaaa;aa;0.666;0.661;aaaaaaaaa;
0.48;aaaaaaa;a;0.0532;aaa;0.986;0.449;0.482;a;aaaa;0.284;0.202;0.787;aaaa;0.429;aa;aaaaa;0.96;0.599;aaaa;aaa;aa;aa;0.297;aaaa;aaaaaaa;0.335;aaaaa;0.942;0.366;a;0.708;aaaaaaa;a;a;aaaaaaaaa;0.538;0.727;0.865;0.11;aa;aaa;0.758;0.0274;0.265;aaaa;a;aaaaaaa;0.0622;a;a;a;aaaaaa;aaaaa;aa;a;0.579;aaaaaaa;0.743;0.807;aa;0.297;0.511;0.963;aa;0.345;aaa;0.706;aaaa;aaa;0.0358;a;aa;aa;a;0.322;a;a;0.926;0.844;aaaaaaa;
0.32;aaa;a;0.414;aaa;0.496;0.897;0.986;aaaaaa;aaaaa;0.645;0.245;0.0868;a;0.768;aaaaaa;aaa;0.178;0.207;aaa;aaaaaa;a;a;0.322;a;aaaaaaa;0.0965;aaaaa;6.01e-05;0.0101;a;0.912;aaaa;a;aaa;aaaaa;0.923;0.636;0.596;0.0111;aa;aaa;0.807;0.652;0.0476;aa;aaaaa;aaaaaa;0.525;aaaaaaaa;aaa;a;aaa;aaaaaaa;aaaa;a;0.473;a;0.256;0.186;aaa;0.658;0.675;0.256;a;0.0683;aaaa;0.303;aaaaaaa;aaaa;0.975;a;aaaaaa;aaa;aa;0.513;aaa;a;0.383;0.283;aa;
0.693;aaaaaaa;a;0.0863;aaaaa;0.725;0.579;0.311;aaaaaa;aaaaa;0.608;0.753;0.0577;aaa;0.0778;aaaaa;aaaaaa;0.908;0.256;aaaaa;aaaa;aaa;a;0.449;aaaaa;aaaaaa;0.508;a;0.445;0.405;a;0.664;aa;a;aaaa;aa;0.0349;0.353;0.665;0.283;a;a;0.937;0.688;0.32;aaaaaaa;aaaaa;aaaaaaa;0.376;aaaa;a;aa;aaaaaaa;aaaaaaa;aaaaaaaa;a;0.0276;aaaaaaaa;0.949;0.153;aa;0.798;0.8;0.948;a;0.285;a;0.682;a;aaaaaaaa;0.123;a;aaaaaa;aaa;a;0.409;a;a;0.241;0.39;aaaaaaaaaa;
0.18;aaaa;a;0.578;aa;0.131;0.303;0.237;aa;a;0.144;0.389;0.612;aaaa;0.694;aaaaaa;aaaaaaaa;0.852;0.0167;aaa;aa;aaaa;a;0.218;aaa;aaaaaaa;0.995;aaaaaaa;0.336;0.108;a;0.0442;aa;a;aaaaa;aaaaaaa;0.18;0.929;0.00748;0.744;a;a;0.924;0.0772;0.945;aa;a;aaaaaaa;0.955;aaaaaaa;a;a;aaaaa;aaaaaaaaa;aaaaaa;a;0.849;aa;0.653;0.615;aaa;0.655;0.413;0.58;aaa;0.0925;aaaa;0.499;aaa;a;0.879;a;aaaaaa;a;aa;0.976;aaaa;aa;0.819;0.509;aaaaaaaa;
0.439;aaa;a;0.0552;aa;0.0275;0.404;0.825;aaaaa;aaaaa;0.858;0.0263;0.325;aaaa;0.137;aaaaaa;a;0.0308;0.881;aa;aaaaaa;a;a;0.891;aaaa;aaaaaaaa;0.159;a;0.717;0.625;a;0.214;aaaaaaa;a;aaa;aaaaaaaaa;0.795;0.442;0.264;0.399;a;aa;0.341;0.969;0.688;aaaaaaa;aaaaaaaa;aaa;0.279;aaaaaaaa;aaaa;a;aaa;aaaaaaaaaa;aaaaa;a;0.822;aaa;0.724;0.316;aaa;0.994;0.749;0.0753;aaa;0.474;a;0.45;aaa;aaaaa;0.153;a;aaaaaa;aa;a;0.827;aaaaa;a;0.173;0.672;aaaaaaaaa;
0.117;aaaaa;a;0.311;aaa;0.705;0.984;0.995;aa;a;0.643;0.163;0.836;a;0.176;aaaaaa;aaaaa;0.69;0.673;a;aaa;a;a;0.0965;a;aaaa;0.112;aaa;0.275;0.705;a;0.337;aaaa;a;aa;aaaaaaa;0.663;0.0659;0.625;0.215;aa;a;0.493;0.164;0.702;aa;aaaaaaaa;aaaaa;0.738;aaaaaaa;aaaa;aa;aaaaa;aaaaaaaaaa;aaaaaaa;a;0.218;aaaaaaa;0.649;0.0617;aa;0.559;0.406;0.031;aa;0.889;aa;0.96;aaaa;aaa;0.591;a;aaaaa;aaa;aa;0.306;aa;a;0.0782;0.933;aaaaaa;
0.647;aaaaa;a;0.201;aa;0.96;0.227;0.0183;a;a;0.899;0.913;0.915;a;0.383;aaaaaa;aaa;0.446;0.467;aaaaaaa;aaa;aaa;aa;0.058;aaaa;aaaa;0.105;aaa;0.549;0.528;a;0.92;aaaaaaa;a;aa;aaaaaaaa;0.0646;0.563;0.184;0.17;aa;aa;0.5;0.0795;0.67;aaaaa;aaaa;aaaaa;0.0518;aaaaaaaa;a;a;aaaaa;aaaaaaa;aaaaaaa;a;0.644;aa;0.175;0.903;aa;0.56;0.9;0.469;aaa;0.535;aa;0.517;aaaaaaa;aaaaa;0.332;a;aaaaa;aaa;a;0.638;aa;a;0.0238;0.721;a;
0.854;aaaaa;a;0.35;a;0.809;0.747;0.78;a;aa;0.545;0.426;0.692;aaaa;0.478;aaaa;aaaaaaaaa;0.114;0.219;aa;aaa;aaaa;a;0.392;a;aaaaaa;0.208;aa;0.0493;0.105;a;0.72;aaa;a;aaaaa;aaaaa;0.422;0.246;0.532;0.146;aa;a;0.0798;0.509;0.626;aaaa;aaaaaaa;aaa;0.276;aaaaa;a;a;aaaaa;aa;aaa;a;0.908;aaa;0.884;0.816;a;0.88;0.691;0.221;aaa;0.568;aaa;0.635;aaaaaaa;aaaaaaaa;0.323;a;aaaaa;aaa;aa;0.656;a;aa;0.302;0.321;aaaaaaa;
0.109;a;a;0.945;a;0.893;0.457;0.334;aaaaaaaa;aaaa;0.635;0.682;0.643;aaa;0.335;aaa;aaaaaaaaa;0.789;0.394;aaaaaa;aaaa;aaaa;aa;0.0975;aaa;aaaaaa;0.108;aaa;0.923;0.234;a;0.00642;aaaaaaa;a;aaaaa;aa;0.41;0.0635;0.347;0.617;aa;aaa;0.806;0.411;0.313;aaa;aaa;aaaaaa;0.54;aaaaa;aaaa;a;aaa;aaaaaa;aaaa;a;0.809;a;0.296;0.13;aa;0.105;0.582;0.639;aa;0.877;aaaa;0.234;aa;aaa;0.481;a;aaaaaaa;aa;a;0.612;aaaaa;a;0.782;0.873;aaaaaaaa;
0.537;a;a;0.759;aa;0.933;0.239;0.101;aa;aaaaa;0.79;0.535;0.265;aaaa;0.368;a;aaaaa;0.776;0.651;aa;aaaaaa;a;aa;0.788;a;aaaaaa;0.767;aaa;0.264;0.113;a;0.684;aaa;a;a;aaaaaaaa;0.0366;0.841;0.549;0.966;aa;a;0.813;0.318;0.894;aaaaa;a;aaaaaa;0.515;aaa;aaaa;aa;aaaaa;aaaaaaaaa;a;a;0.347;aaaa;0.577;0.0912;a;0.613;0.572;0.935;aa;0.426;a;0.776;aa;aaaaaaaaa;0.547;a;aaaaa;aa;aa;0.242;aaaaa;aa;0.0474;0.449;aaaaaaaaa;
0.582;aa;a;0.308;aaaa;0.000997;0.749;0.572;aaa;aaaa;0.55;0.467;0.453;aaa;0.579;aaaa;aa;0.0021;0.373;aaaaaa;aaaaa;aaaa;aa;0.0962;a;aaaaaaaa;0.00606;aaaaaa;0.816;0.264;a;0.504;aaaa;a;aaa;aaaaaaaaa;0.188;0.604;0.738;0.0873;aa;aaa;0.88;0.504;0.867;aa;aaaaaa;aaa;0.0355;aa;aa;a;aaaaa;aaaaaaa;aaaaaaaaa;a;0.169;aaaaaa;0.485;0.551;aaa;0.555;0.987;0.456;aaa;0.353;aaa;0.0692;aaa;a;0.423;a;a;aaa;aa;0.387;aaaa;aa;0.242;0.381;aaaaaaaa;
0.05;aaaaa;a;0.233;aaa;0.155;0.825;0.896;aaaaaaa;a;0.866;0.961;0.804;aaaa;0.386;aaaa;aaaaaaa;0.21;0.909;aa;aaaaaa;a;aa;0.166;aa;aaaaaa;0.594;aaaaaaa;0.934;0.273;a;0.161;aa;a;aaaa;aaaa;0.306;0.867;0.334;0.839;aa;aaa;0.261;0.0991;0.905;aaaaaaaa;aaaaa;aaaa;0.199;aaaaaa;a;a;aaaaa;aaa;aaaaaaaaa;a;0.399;aa;0.428;0.464;aa;0.277;0.364;0.946;a;0.369;a;0.367;aa;aaaaaaaa;0.638;a;aaaaaaaaa;aa;a;0.263;aaaa;aa;0.776;0.847;aaaaaaaaaa;
0.112;aaaaaa;a;0.201;aaaaa;0.565;0.766;0.529;aaaa;aaaaa;0.629;0.0454;0.0402;a;0.118;aaaaaa;aaa;0.501;0.0544;aaaaaaaa;aaaaaa;aa;a;0.412;a;aaaaaaa;0.152;aaaa;0.317;0.879;a;0.268;aaaa;a;aa;aaaaaaaa;0.85;0.404;0.151;0.961;a;a;0.681;0.144;0.655;aaaa;aaaaaaa;a;0.202;aaaa;aa;aa;aaaaaa;aaaaaa;aaaaaaaa;a;0.616;aaaaaaa;0.796;0.483;a;0.645;0.219;0.169;a;0.721;aa;0.168;aaa;aaaaa;0.995;a;aaaaa;aaa;aa;0.00675;aaa;aa;0.708;0.398;aaaaaaaaa;
0.778;aaaa;a;0.765;aaa;0.389;0.267;0.624;aaaa;aaaa;0.0941;0.969;0.0589;aa;0.172;aaaa;aaa;0.574;0.803;aaa;a;aaa;aa;0.14;aa;aaaa;0.865;aaa;0.685;0.819;a;0.401;a;a;aaaa;aa;0.738;0.521;0.0515;0.52;a;aa;0.429;0.0258;0.163;aaaa;aaaaa;a;0.945;aaaaaaaa;a;aa;aaaa;aaa;aaaaaaa;a;0.584;aaaaaaaaa;0.897;0.646;aaa;0.025;0.335;0.0404;a;0.203;aa;0.186;aaaaa;aaaa;0.149;a;aaaaaaaaa;a;aa;0.627;aaaaa;aa;0.621;0.0235;aaa;
0.512;aa;a;0.293;aaa;0.837;0.129;0.419;aaaaaa;aaaa;0.673;0.993;0.374;a;0.585;aaaaaa;aaaa;0.0626;0.594;aa;aaaaaa;aaaaa;a;0.894;a;aaaa;0.673;a;0.812;0.478;a;0.605;aaaaa;a;aaa;aaaaaaaa;0.00208;0.0232;0.68;0.241;aa;aaa;0.147;0.116;0.653;aaaaa;aaaaaaa;aaaaa;0.367;aaaaaa;aa;a;aaaaaaa;aaa;aaaaaa;a;0.085;aaaaaaa;0.178;0.735;a;0.0662;0.614;0.737;aa;0.0179;aaa;0.936;aaaaaa;aaa;0.17;a;aaaa;a;a;0.0224;aaaaa;aa;0.99;0.696;aaaaaaaa;
0.819;aaaaa;a;0.826;aaa;0.569;0.892;0.458;aaaaaaaa;aaaa;0.92;0.884;0.371;aaa;0.44;aa;aaaaaaa;0.594;0.542;aaa;a;aaaaa;aa;0.517;aa;aaaa;0.771;a;0.646;0.381;a;0.464;aaaa;a;aaaaa;aaa;0.081;0.942;0.455;0.815;aa;a;0.524;0.181;0.992;aa;aaa;aaaaa;0.116;aaaaaa;aaa;aa;aa;aa;aa;a;0.947;aaaaaaa;0.266;0.00325;aa;1;0.503;0.576;aa;0.986;a;0.81;aaaaaaa;aaaaaaaaa;0.949;a;aaaaaa;aa;a;0.0401;aaa;a;0.307;0.196;aaa;
0.682;aaaa;a;0.8;aa;0.71;0.834;0.052;aaaa;aaaaa;0.903;0.612;0.763;aa;0.289;aa;aa;0.211;0.833;aaaaaaa;aaaa;aaaaa;a;0.485;aaaa;a;0.549;aaaaaa;0.66;0.187;a;0.839;aaaaa;a;aaa;aaaaa;0.0881;0.978;0.549;0.816;aa;a;0.521;0.713;0.554;aaaaaaa;aaaaaaaaa;aaaaaa;0.548;aaaaaa;aa;aa;aaaaa;aaaaaaaa;aa;a;0.279;a;0.823;0.298;a;0.912;0.613;0.787;aa;0.529;a;0.592;aaaaaaa;aaa;0.612;a;aaa;aaa;a;0.945;aaa;aa;0.276;0.155;aaaaaaaaaa;
0.853;a;a;0.297;aaaaa;0.766;0.642;0.492;aa;aaaa;0.286;0.15;0.635;a;0.717;aaaaaa;aaaaaa;0.602;0.000999;aaaaaaa;aaaa;aaaaa;aa;0.0983;aaaa;aa;0.536;aaaaaaa;0.738;0.856;a;0.661;aaa;a;aa;aaaaa;0.215;0.386;0.64;0.891;aa;aaa;0.552;0.993;0.834;aaaaa;aaa;aaaaa;0.601;aaaaa;aaaa;aa;aaa;aaaaaaaaa;aaaaaaa;a;0.826;aaaa;0.403;0.484;a;0.548;0.582;0.0432;a;0.525;aaaa;0.316;aaaaa;aaaaaa;0.635;a;aaaaaaaa;aa;a;0.466;aaaa;aa;0.32;0.68;a;
0.358;aaaaaaa;a;0.0383;aaaaa;0.704;0.707;0.63;aaaa;aaa;0.218;0.265;0.55;a;0.689;aaaa;aaaaa;0.715;0.993;aaaaa;aaaaaa;aaaaa;aa;0.62;aaaaa;aaaa;0.615;aaa;0.411;0.974;a;0.206;aaaaa;a;aa;aaaaaaa;0.634;0.86;0.884;0.0578;a;a;0.226;0.364;0.0613;aaaaaaaaa;aaaaaaaaa;aaa;0.727;a;aa;aa;a;aaaaaaaaaa;aa;a;0.0142;aaaa;0.171;0.87;a;0.372;0.198;0.328;aa;0.708;aa;0.0349;aaa;aa;0.234;a;aaaaaaa;aaa;a;0.0547;aaa;a;0.996;0.877;aaaaaaaaaa;
0.475;aaaaaaa;a;0.528;aaaa;0.243;0.361;0.946;aaaaaa;aaaa;0.553;0.969;0.0585;aaaa;0.714;a;a;0.439;0.932;aaaaa;aaaaa;aaaa;aa;0.33;aaa;aaa;0.851;a;0.777;0.504;a;0.558;aa;a;a;aaa;0.968;0.62;0.736;0.376;a;aa;0.449;0.0657;0.459;aaaaa;aaaaaaaa;aaa;0.237;aaaaaaa;a;a;aa;aa;aaaaaa;a;0.696;aaaaaaa;0.0417;0.397;aaa;0.493;0.1;0.192;aa;0.968;a;0.988;aaaa;aaaaaaa;0.765;a;aaaaaaaa;a;aa;0.416;a;a;0.672;0.0277;aaa;
0.739;aa;a;0.226;a;0.34;0.817;0.406;aaaaa;aaaaa;0.194;0.0519;0.0472;aaaa;0.969;a;aaa;0.781;0.592;a;aaaaa;a;a;0.37;aa;aaaa;0.954;aaa;0.146;0.161;a;0.0818;aaaa;a;aaa;a;0.124;0.32;0.597;0.929;a;aa;0.207;0.869;0.499;a;aaa;aaa;0.117;aaaaa;aa;aa;aaaaaa;aaaa;aaaaaaa;a;0.869;aaaaa;0.653;0.223;aa;0.36;0.66;0.583;aa;0.148;aa;0.219;aaaaaaa;aaaaaaaaa;0.0651;a;aaaaaa;a;a;0.481;aaaa;a;0.263;0.978;aaaaaaaaaa;
0.723;aaaaaa;a;0.311;aa;0.618;0.238;0.101;aa;a;0.842;0.412;0.883;a;0.02;aaa;aaaaaaaaaa;0.855;0.956;aaa;aa;aaaaa;aa;0.161;a;aaaa;0.145;a;0.95;0.585;a;0.53;aaaaaaa;a;a;aaaaaaa;0.318;0.288;0.805;0.0928;a;aaa;0.774;0.0946;0.21;aaaaaa;aaaaaaaaa;aaaaa;0.537;aaaaaaaa;aa;a;aaa;aaaaaa;a;a;0.741;aaaaaaaa;0.974;0.591;a;0.988;0.362;0.369;a;0.459;aa;0.653;aaa;aaa;0.111;a;aaaaaaaa;aaa;aa;0.99;a;aa;0.407;0.927;aaaaaaaaa;
0.101;aaaaa;a;0.5;aaa;0.49;0.264;0.191;aaa;aaa;0.796;0.213;0.931;aaaa;0.574;aaaaaa;aaaaaa;0.879;0.663;aaaaaa;aaaa;aaaa;aa;0.82;aaaa;aaaaaa;0.0566;aaaaaaa;0.679;0.621;a;0.908;aa;a;aaa;aaa;0.943;0.0518;0.273;0.747;aa;aaa;0.512;0.354;0.769;aaaaa;aaa;a;0.189;aaaaaaa;a;aa;aaaaaa;aaaaaaa;aaa;a;0.747;a;0.781;0.323;aa;0.601;0.808;0.996;aaa;0.315;aaa;0.703;aaaaaa;a;0.822;a;aa;aaa;a;0.178;a;aa;0.539;0.317;aaaaaaaaa;
0.429;a;a;0.622;aaa;0.255;0.647;0.885;aaaaaaaa;a;0.244;0.889;0.241;aa;0.272;aaaaaa;aaaaaaaa;0.0375;0.382;aa;aa;aa;aa;0.141;aaaaa;aaaaaaa;0.585;aaaaaa;0.474;0.498;a;0.244;aaaaaa;a;a;aaaaaaa;0.151;0.0532;0.502;0.744;a;aaa;0.131;0.285;0.849;aaaaa;aaaaa;aaaaa;0.724;aaaaaaa;aaaa;a;aaaaa;aaa;a;a;0.766;aaaaaaa;0.998;0.348;aa;0.143;0.986;0.985;a;0.95;aa;0.204;aaaaa;aaaaaa;0.982;a;aaaaa;aa;a;0.0903;aaaaa;aa;0.41;0.322;a;
0.094;aaa;a;0.309;aaa;0.255;0.808;0.117;aaaaa;aaaaaa;0.594;0.377;0.943;aaa;0.697;aaa;aaaaaa;0.0807;0.397;aaaaaaaa;aaa;aaaaa;a;0.765;aaa;aaa;0.872;aaa;0.747;0.16;a;0.925;aaaa;a;aaaaa;aaaaaa;0.0286;0.39;0.692;0.303;a;aa;0.809;0.95;0.816;aaaa;aaa;aaa;0.208;a;aa;a;aaaaaa;aaaaaaaa;aaaa;a;0.801;aaaaa;0.299;0.688;aa;0.187;0.467;0.416;a;0.561;aa;0.315;aaaaaa;aa;0.297;a;aaaaaaaaa;aaa;aa;0.28;aaaaa;a;0.877;0.18;aaa;
0.301;aaaaaa;a;0.936;a;0.0447;0.511;0.425;a;aaaaaa;0.0363;0.606;0.324;aaa;0.816;aaaaa;aa;0.853;0.923;aaaaaaa;aaaaa;aa;a;0.958;a;aaa;0.978;aa;0.944;0.325;a;0.591;aaaaaaa;a;aaa;aaaaa;0.837;0.651;0.598;0.142;a;a;0.102;0.362;0.844;aaa;aaaaaa;a;0.832;aaaaa;a;aa;aaaa;aaa;aaaaaaaaa;a;0.355;aaaaaaa;0.158;0.351;a;0.405;0.129;0.297;a;0.606;aaa;0.436;aaaaaa;a;0.482;a;aaaaaaaa;a;a;0.67;aaaaa;aa;0.54;0.973;aaaaaa;
0.843;aaaaaaa;a;0.282;aaa;0.106;0.837;0.327;aaaa;aaaaaa;0.505;0.746;0.503;aaaa;0.337;aaaa;aa;0.215;0.25;aaa;aaaaaa;a;aa;0.241;aaa;aaa;0.879;aaa;0.65;0.82;a;0.531;aaaaaa;a;aaaaa;aa;0.463;0.524;0.845;0.377;a;a;0.348;0.373;0.358;aaaa;aaaaa;aaaaa;0.265;aa;aaaa;a;aaaaaaaa;aaaa;aaaaaaaa;a;0.159;aaaaaaaa;0.528;0.452;a;0.662;0.0194;0.878;a;0.832;aaa;0.336;aaaaaaa;aaa;0.448;a;aaaaaaa;aaa;a;0.845;aaa;a;0.154;0.394;a;
