ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(string,7);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,8);ATT19(string,2);ATT20(string,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,2);ATT41(float,1);ATT42(string,10);
0.113;aa;0.92;0.362;0.0145;0.403;0.887;a;aaaaa;aa;0.177;0.509;aa;0.298;aaaaa;0.391;0.214;a;aaaaaaaa;aa;a;0.369;aaaa;0.449;aaaa;0.584;a;aaaaaa;0.597;0.812;aaa;aaaaaaaa;0.207;aa;aaaaaaaaaa;0.823;0.981;0.707;0.106;aaa;aa;0.135;aaaaaaaa;
0.669;aaaa;0.553;0.767;0.0349;0.817;0.689;aaa;aaaaaa;aaaaaaa;0.386;0.653;aaa;0.553;aaa;0.551;0.108;a;aaaaa;a;a;0.271;a;0.364;aaaaaaaaa;0.4;aa;aaaa;0.625;0.00728;aaa;aaaaaaa;0.22;aa;aaaa;0.322;0.288;0.0217;0.686;aa;aa;0.904;aa;
0.232;a;0.107;0.573;0.513;0.393;0.175;aaaaa;a;aaaaaa;0.71;0.757;aa;0.155;aa;0.39;0.985;a;aaaa;aa;a;0.786;aaa;0.279;aaaaaaaa;0.259;aa;aaaaaaa;0.0207;0.795;aaa;aaa;0.234;aaa;aaaaaaaaa;0.573;0.453;0.195;0.272;aaaa;a;0.809;aaaa;
0.228;a;0.276;0.204;0.721;0.226;0.227;aaa;aaaaaa;aaaaaaaa;0.291;0.723;aaa;0.905;aaaa;0.796;0.784;a;aaaaaa;a;a;0.0976;aaa;0.842;aa;0.313;a;aaaaa;0.354;0.8;aaaaa;aaaaaaa;0.701;aa;aaaa;0.792;0.734;0.225;0.93;aaaaaa;aa;0.177;aaaaaa;
0.573;aa;0.402;0.268;0.0421;0.412;0.98;aaaa;a;a;0.513;0.638;aaa;0.448;aa;0.369;0.0237;a;aaaaaaaa;aa;a;0.563;aaa;0.409;aaaaaa;0.699;aa;aaaaaaaa;0.816;0.364;a;aaaaaaa;0.22;aaa;aaaaa;0.51;0.479;0.818;0.429;aaaa;a;0.0137;aaaaaaaa;
0.133;a;0.858;0.239;0.24;0.238;0.436;aaaa;aaaaaa;aaa;0.472;0.945;a;0.131;aaa;0.985;0.94;a;aaaaa;aa;a;0.429;aaaa;0.955;aaa;0.182;a;aaaaaaa;0.198;0.862;aaaaaaaaa;aaaa;0.547;a;aaaaaaaa;0.0377;0.793;0.513;0.433;aaaaaa;a;0.489;aaaa;
0.529;aa;0.797;0.31;0.881;0.467;0.286;aaaaaa;aaaa;aaaaa;0.43;0.324;aaa;0.0448;aaaa;0.879;0.0678;a;aaaa;aa;a;0.181;aaaa;0.798;a;0.208;a;aaaaaaa;0.149;0.0596;aaaaaaaaa;aaaaaaaa;0.226;a;a;0.735;0.0692;0.659;0.475;aaaaa;aa;0.624;aa;
0.382;aa;0.751;0.242;0.193;0.981;0.865;aa;a;aaaaaaaa;0.563;0.336;aaa;0.183;a;0.0356;0.359;a;aaaaaa;aa;a;0.329;aa;0.442;aaaaaaaa;0.931;aa;aaaaaa;0.61;0.88;aaa;aaaaaaa;0.884;aa;aaaaaaaaaa;0.461;0.101;0.871;0.103;aa;a;0.513;aaaaaaa;
0.858;aaaa;0.44;0.287;0.555;0.356;0.187;aaaaaaaa;aaaa;aaaa;0.793;0.526;aaa;0.132;a;0.2;0.912;a;aaaaaa;aa;a;0.977;aaaa;0.214;aaaaa;0.918;a;aaaaaaaa;0.969;0.872;aaaaaaa;aaaa;0.908;aaa;aaaaaaaa;0.465;0.695;0.427;0.799;a;a;0.78;aa;
0.863;aaa;0.99;0.904;0.538;0.668;0.881;aaaaaa;aaaaaaa;aaaaa;0.298;0.872;a;0.846;aaa;0.232;0.581;a;aaaaa;a;a;0.00745;aa;0.72;a;0.163;aa;aaaaa;0.249;0.941;aaaaaaaaa;aaaaaa;0.657;a;aa;0.38;0.921;0.183;0.373;aa;aa;0.25;aaaaaaa;
0.094;aaa;0.733;0.324;0.802;0.24;0.313;aaaaaaaa;aaaaaa;a;0.94;0.178;aa;0.0173;aaa;0.0876;0.647;a;aaaaaaaa;aa;a;0.592;aaa;0.347;a;0.589;a;aaaaaaa;0.722;0.33;aaaa;aaaaaa;0.504;aa;aaaaaaaaa;0.449;0.615;0.524;0.305;aaaaaaa;aa;0.822;aaaaaaaa;
0.101;aaa;0.0334;0.426;0.118;0.976;0.447;aaaaaa;aaaaa;aaaaa;0.384;0.684;a;0.831;aaa;0.268;0.678;a;aaaaaa;a;a;0.991;a;0.885;aa;0.338;a;aaa;0.569;0.935;aaaa;a;0.945;aaa;aaaaaaaaaa;0.141;0.953;0.0401;0.797;aaaaaaa;aa;0.951;aaaaaaaaaa;
0.831;a;0.0536;0.534;0.0819;0.223;0.41;aaaa;aa;aaaaaa;0.388;0.442;aa;0.469;aaa;0.321;0.612;a;aaaaaaaa;aa;a;0.813;aaa;0.669;a;0.22;aa;aaaaa;0.397;0.545;aaaaaa;aaaa;0.685;aaa;aaaaaa;0.715;0.476;0.189;0.0389;aaaa;aa;0.796;aaaaaaaaaa;
0.984;a;0.546;0.614;0.496;0.835;0.124;a;aaaa;aa;0.844;0.159;aa;0.437;a;0.62;0.812;a;aaaaaa;a;a;0.145;a;0.937;a;0.658;a;aaaaaa;0.951;0.926;a;aaaa;0.116;a;a;0.052;0.281;0.0898;0.993;a;a;0.419;aaaaaaaaaa;
0.606;aa;0.369;0.972;0.191;0.0743;0.369;a;aaaa;aaa;0.911;0.269;aaa;0.194;aa;0.712;0.156;a;aaaaa;a;a;0.618;aa;0.761;aaaa;0.675;aa;a;0.0378;0.342;aaaaaa;aa;0.633;aa;a;0.397;0.499;0.848;0.652;aaaaa;a;0.847;a;
0.592;a;0.661;0.885;0.514;0.91;0.684;aaaaa;aa;aaaaa;0.551;0.62;aa;0.448;aaaa;0.913;0.469;a;aa;aa;a;0.0459;aaaaa;0.108;aaa;0.0182;aa;aaaaaaa;0.783;0.682;aaaaaaaa;aaaaaaa;0.816;aaa;aaaa;0.129;0.165;0.489;0.836;aaaaaaa;a;0.423;aaaaaaa;
0.517;aaa;0.52;0.6;0.408;0.0316;0.164;aaaaaa;a;aaaaaaa;0.563;0.296;aa;0.191;aa;0.196;0.0862;a;aaaaaaa;aa;a;0.759;aaaaa;0.659;aaaa;0.0707;aa;aaa;0.845;0.46;aaaaa;aaaaaaa;0.867;a;aaaaaaaaaa;0.907;0.697;0.144;0.499;aa;aa;0.705;aaaaaaaaaa;
0.322;aa;0.188;0.489;0.402;0.316;0.621;aaaa;aaaaaa;aa;0.144;0.288;aaa;0.492;aaa;0.663;0.887;a;aaaaa;a;a;0.415;aaa;0.583;aaa;0.786;aa;aaaaaa;0.404;0.134;a;aaaaaaaa;0.061;aa;aaaaaaaa;0.246;0.614;0.179;0.0485;aaaaaa;aa;0.164;a;
0.555;a;0.719;0.147;0.191;0.639;0.898;aa;a;aaaaaaa;0.935;0.447;aa;0.792;aaaaa;0.352;0.259;a;a;a;a;0.641;aa;0.907;aaaa;0.395;a;a;0.422;0.898;aaaaaaaaa;aaaaaa;0.0881;aa;aa;0.123;0.495;0.695;0.0318;aaaaaaa;a;0.691;aaaaaa;
0.912;aaa;0.431;0.379;0.0505;0.224;0.737;aa;a;a;0.763;0.652;aa;0.253;aaa;0.822;0.467;a;aa;a;a;0.314;aaaa;0.831;aaaaaaa;0.107;a;aaaaa;0.00469;0.801;aaaaa;aaa;0.914;a;aaaaaaa;0.751;0.744;0.287;0.884;aaa;a;0.133;aaaaaaaaaa;
0.737;a;0.434;0.666;0.0954;0.902;0.691;aaaaaaaa;aaa;aaaa;0.801;0.567;a;0.624;aa;0.129;0.0634;a;aaa;aa;a;0.327;aaaaa;0.209;aa;0.551;a;aa;0.996;0.869;aaaaaaaa;aaaaaaa;0.433;aa;aaaaaaa;0.0288;0.838;0.000449;0.538;aaa;a;0.717;aaaaaaa;
0.671;aa;0.56;0.354;0.634;0.764;0.422;aaaaa;a;a;0.573;0.321;aaa;0.52;aaaaa;0.306;0.368;a;aaaaaaaa;a;a;0.56;aa;0.429;aaaa;0.997;a;aaaaaaaaa;0.775;0.877;aaaaaaaaa;aaaaa;0.939;aa;aa;0.42;0.82;0.599;0.766;aaa;a;0.665;aaaaa;
0.24;aaaa;0.907;0.726;0.103;0.221;0.124;a;aaaaaa;aaaaaaa;0.241;0.228;aaa;0.353;a;0.51;0.976;a;aaaaa;aa;a;0.487;a;0.266;a;0.856;a;a;0.19;0.791;aaaaaaaa;a;0.412;a;aaaaa;9.14e-05;0.536;0.37;0.255;aaaaaaaa;aa;0.208;aa;
0.449;a;0.938;0.598;0.827;0.132;0.535;aaaa;aaaaaaa;aaa;0.715;0.638;a;0.7;aa;0.543;0.649;a;a;a;a;0.962;aaaa;0.0907;a;0.563;aa;aaaaaaaaa;0.669;0.89;aaa;aa;0.157;aa;aaaaaaa;0.045;0.809;0.96;0.0957;aaaaaaaa;aa;0.422;aaaaaaa;
0.235;aaa;0.568;0.543;0.237;0.873;0.631;aaaaaaa;aaaaaa;aaa;0.837;0.0864;aaa;0.981;aaaa;0.467;0.997;a;a;aa;a;0.208;aa;0.276;aa;0.242;aa;aaaaaa;0.843;0.251;aaaa;a;0.925;aa;aaaaa;0.489;0.907;0.0268;0.613;a;aa;0.515;aaa;
0.371;aaaa;0.959;0.967;0.572;0.629;0.286;aa;aaaa;aaaa;0.564;0.469;a;0.507;aaa;0.0402;0.234;a;aa;a;a;0.299;aa;0.258;aaaaaaaaa;0.828;a;aa;0.00188;0.651;aa;aaa;0.126;aaa;aaaaaaaaa;0.556;0.911;0.709;0.953;aa;a;0.435;aaaa;
0.679;aa;0.264;0.304;0.684;0.294;0.787;aaaaaa;aaaaaa;aaaaa;0.137;0.412;a;0.561;aaaa;0.194;0.663;a;aaaaa;aa;a;0.988;aa;0.454;aa;0.406;a;aaaaa;0.431;0.112;aa;aaaaaa;0.648;a;aaaaaaaaa;0.293;0.43;0.33;0.727;aa;aa;0.268;aaaa;
0.867;aaa;0.742;0.713;0.579;0.977;0.989;aa;aaaa;aaaa;0.717;0.933;a;0.0684;aaaa;0.00228;0.341;a;aaaaa;aa;a;0.681;a;0.394;aaa;0.714;a;a;0.202;0.184;aa;aaaaa;0.886;aa;aaaaaaaaa;0.924;0.799;0.759;0.641;aaaaa;aa;0.405;aa;
0.843;aaaa;0.136;0.672;0.343;0.365;0.222;aaaaaaaa;aaa;aaaaaaaa;0.0476;0.0442;aa;0.465;aaaa;0.975;0.276;a;a;a;a;0.4;aaaa;0.115;aaaaaa;0.804;aa;aaaaa;0.773;0.498;aaaaaaaaa;aaaa;0.367;aa;aaaaaaaa;0.525;0.207;0.546;0.707;aa;aa;0.434;aaaaaaa;
0.0659;aaaa;0.0646;0.614;0.839;0.67;0.0856;a;aaaa;aaa;0.888;0.479;a;0.782;a;0.759;0.73;a;aa;aa;a;0.326;aaaaa;0.0266;aaaaa;0.815;aa;aaaaaaa;0.549;0.206;aaaaaa;aaaaaaa;0.854;aa;a;0.778;0.285;0.739;0.185;a;aa;0.676;aaaaaaaaaa;
0.61;a;0.166;0.0102;0.224;0.708;0.721;aaaaaaa;aaaaa;a;0.668;0.271;aaa;0.124;aaaaa;0.228;1;a;aaa;a;a;0.863;a;0.315;aaaaaaaaa;0.313;a;aa;0.306;0.607;aaa;aaaa;0.937;aaa;aaaaa;0.291;0.639;0.128;0.628;aaaa;aa;0.983;aa;
0.387;aaaa;0.552;0.244;0.748;0.12;0.789;aaaaaaa;aaa;aaa;0.944;0.741;a;0.485;a;0.998;0.719;a;aaa;a;a;0.417;aaaa;0.849;aaaaaaaaa;0.957;a;a;0.844;0.417;aa;aa;0.287;aa;aaaaaaaaa;0.904;0.129;0.516;0.534;aaaaaa;aa;0.484;aaaaaa;
0.395;aaaa;0.799;0.649;0.0613;0.321;0.551;aa;aaaaa;a;0.507;0.739;aaa;0.673;aaaa;0.483;0.386;a;aaaaaaa;a;a;0.0757;aaa;0.635;aaaaaa;0.51;a;aaaaaaa;0.822;0.101;aaaaa;aaaaa;0.192;a;aaaaaaaaaa;0.495;0.758;0.767;0.12;aaaaaaaa;aa;0.256;aaaaaaaaa;
0.807;aaa;0.719;0.91;0.478;0.189;0.6;aaaaaaa;a;aa;0.807;0.844;aaa;0.497;aaa;0.325;0.414;a;aaaaa;a;a;0.53;aaaaa;0.981;aaaa;0.334;aa;aaaaaaa;0.641;0.628;aaaa;aaa;0.136;a;aaaaaaaaaa;0.0338;0.716;0.0689;0.977;aaa;a;0.972;aaaaaaa;
0.969;aa;0.719;0.73;0.0482;0.7;0.942;aa;aaa;aa;0.734;0.385;aa;0.138;aaaaa;0.891;0.118;a;aaaaaa;a;a;0.552;aaaa;0.321;aaaaaaaaa;0.118;a;aaa;0.742;0.593;aaaaaa;aaaa;0.0266;aaa;a;0.486;0.181;0.255;0.742;aa;a;0.433;aaaaaaa;
0.71;aaa;0.775;0.968;0.957;0.615;0.311;aaaaaaa;aaaaaaa;aaaa;0.532;0.304;aa;0.792;aaa;0.117;0.2;a;aaaaaaa;a;a;0.539;a;0.515;aaa;0.177;a;aaaaa;0.105;0.346;aaaaaa;aaa;0.377;a;aaaaaaaa;0.278;0.76;0.99;0.859;aaa;aa;0.46;aaa;
0.546;a;0.312;0.845;0.293;0.542;0.00387;a;aaaaaa;aa;0.515;0.383;aa;0.626;a;0.53;0.777;a;aaa;a;a;0.625;a;0.513;a;0.807;aa;aaaaaaaa;0.636;0.0818;aaaa;aa;0.44;a;aaaaaaaa;0.471;0.0173;0.14;0.351;aaaaa;a;0.63;a;
0.187;aa;0.0798;0.855;0.202;0.881;0.717;a;aaaaa;aaaaaaa;0.793;0.00602;a;0.782;aaaaa;0.538;0.891;a;a;aa;a;0.701;aaaaa;0.848;aaaaaaaaa;0.569;a;aaaaaaa;0.594;0.337;aaaaaa;aaaaaa;0.971;aa;aaaaaaaa;0.291;0.87;0.384;0.27;a;aa;0.988;aaaaaaaaa;
0.636;aaa;0.543;0.961;0.623;0.832;0.25;aaaaaaaa;aaaaa;aaaaaaa;0.413;0.951;a;0.468;aa;0.907;0.00312;a;aaaaaaa;aa;a;0.496;aaaaa;0.979;aaaaaaa;0.651;aa;aaaa;0.953;0.494;aaaaaaa;a;0.994;a;aaaaaaa;0.176;0.838;0.179;0.402;aaaa;aa;0.185;aaaaaaa;
0.887;a;0.754;0.454;0.655;0.992;0.542;aaaaaaaa;a;aa;0.629;0.256;aaa;0.0294;aa;0.418;0.3;a;aa;a;a;0.89;aaaa;0.139;aa;0.561;aa;aaaaaaaa;0.769;0.0189;aaaaa;aaaa;0.809;a;aaaaaaaaa;0.745;0.0303;0.628;0.396;aaa;aa;0.785;aa;
0.348;aaa;0.727;0.0848;0.861;0.303;0.109;aaaaaaa;a;aaaaaa;0.83;0.167;a;0.877;a;0.802;0.779;a;aaaaaaa;a;a;0.0911;aa;0.987;aaaa;0.926;a;aaaaaaa;0.765;0.845;aa;a;0.325;a;aaaaaaaaaa;0.669;0.836;0.949;0.562;aaa;aa;0.418;aaaa;
0.419;aaa;0.54;0.627;0.715;0.853;0.236;aaaaaaa;a;a;0.538;0.532;aaa;0.859;aaaa;0.227;0.567;a;aaaaaaa;aa;a;0.242;a;0.125;aaaaa;0.259;aa;a;0.2;0.531;aaaaaaaaa;aaaa;0.711;aaa;aaaaaa;0.278;0.909;0.355;0.0409;aaaaaaa;a;0.695;a;
0.842;aa;0.429;0.748;0.587;0.75;0.991;aaaaa;aaaaa;aaaaa;0.393;0.47;a;0.698;aaa;0.35;0.537;a;a;aa;a;0.628;aaa;0.778;a;0.501;a;aaaaa;0.553;0.48;aaaa;a;0.758;aa;aaaaaa;0.254;0.726;0.000166;0.792;aaaaaaa;a;0.638;aaaaaaa;
0.967;aa;0.447;0.445;0.801;0.847;0.961;aaaaaaa;a;aaaaa;0.539;0.133;a;0.0153;aaaaa;0.0241;0.49;a;aaaa;aa;a;0.911;aaa;0.699;aaaaaaaa;0.481;a;aaaaaa;0.158;0.699;aaaaaaaaa;a;0.582;aaa;aaaa;0.923;0.111;0.813;0.887;aa;a;0.948;aaa;
0.645;aa;0.982;0.686;0.987;0.342;0.674;aaaaa;aaaaaa;aaaaa;0.534;0.294;aa;0.966;aa;0.578;0.801;a;aaaaa;a;a;0.729;aaaa;0.181;aa;0.838;a;aa;0.602;0.61;aaa;aaaa;0.749;aaa;aaaaaa;0.725;0.404;0.912;0.58;aaaa;aa;0.0315;aaaa;
0.106;aaa;0.668;0.722;0.54;0.81;0.615;aaa;aaaaaaa;a;0.567;0.131;aa;0.989;a;0.602;0.365;a;aaa;aa;a;0.36;aaa;0.362;aaa;0.348;a;aaaaaa;0.708;0.256;aaaaaa;a;0.0787;aa;a;0.917;0.101;0.54;0.831;aaaaaaa;aa;0.477;aaaaaaa;
0.837;aa;0.118;0.891;0.846;0.742;0.215;aaaaaaa;aaaaa;aaaaa;0.377;0.569;aaa;0.00106;aaaaa;0.261;0.00258;a;aaa;aa;a;0.074;aaa;0.701;aaaa;0.639;a;aaaaaaaaa;0.212;0.102;aaaa;aaaaaa;0.702;aa;aaaaaaaaa;0.2;0.278;0.000379;0.376;aaaaa;aa;0.488;aaaaaaaaaa;
0.97;aaa;0.133;0.797;0.396;0.229;0.00385;aaaaaa;aa;a;0.431;0.0536;a;0.824;a;0.259;0.16;a;a;a;a;0.623;aaaa;0.228;aaa;0.376;a;aaaaaaaaa;0.637;0.497;aaaaaaaa;aaa;0.623;aaa;aaaaaaaaaa;0.311;0.0793;0.061;0.237;aaa;aa;0.537;aaaaaaaaa;
0.539;aa;0.509;0.806;0.285;0.16;0.156;aaaa;aaaaaa;aaaaa;0.922;0.0336;a;0.45;aaaa;0.253;0.371;a;aa;a;a;0.619;a;0.645;aaaaaaaaa;0.792;aa;aaaaaaaa;0.972;0.515;aaa;aaaaa;0.185;aa;aa;0.834;0.215;0.918;0.686;aaaaa;a;0.474;aaaaaaa;
0.503;aaa;0.0499;0.129;0.19;0.0615;0.0801;aaaaaaa;aaaaa;aaaaaa;0.783;0.516;aaa;0.675;aaa;0.358;0.315;a;aaaaaaa;aa;a;0.204;aa;0.979;aaaaaaaaa;0.139;a;aaaaa;0.917;0.73;aaaaa;aaaaa;0.407;a;aaaaaaa;0.774;0.62;0.787;0.692;a;a;0.247;aaaaaaa;
0.146;aaa;0.0394;0.63;0.141;0.535;0.456;a;aaaaaaa;aaaaa;0.965;0.341;aa;0.893;aaaa;0.699;0.477;a;aaaa;aa;a;0.499;aaa;0.625;aaaaaaa;0.93;a;aaaaaaaa;0.888;0.194;a;a;0.176;aa;aaaaaa;0.0256;0.0639;0.647;0.667;aaaaa;aa;0.21;a;
0.0638;aaaa;0.33;0.0578;0.668;0.0574;0.463;aa;a;aaaaaaaa;0.764;0.812;aa;0.661;aaaa;0.948;0.57;a;aaaaaaaa;aa;a;0.144;aaaa;0.0094;aaaaaaaaa;0.441;a;aaaaaaaaa;0.344;0.832;aaaaaaaa;aaaaa;0.711;a;aaaaaaaa;0.173;0.515;0.365;0.99;aaaa;a;0.088;a;
0.441;aa;0.892;0.363;0.518;0.854;0.0555;aa;aaaaa;aa;0.0716;0.797;a;0.308;aaaaa;0.458;0.0943;a;aaaaa;aa;a;0.117;aaaa;0.769;aaaaaaaa;0.996;a;aaaaaa;0.615;0.568;aaaaaaa;a;0.566;a;a;0.929;0.816;0.764;0.843;a;a;0.729;aaaaaa;
0.255;a;0.0684;0.689;0.921;0.909;0.964;aa;a;aaa;0.252;0.0783;a;0.989;aaaaa;0.0616;0.392;a;aaaa;aa;a;0.959;aaaaa;0.195;aaaaaa;0.056;aa;aaaaaaaaa;0.289;0.215;aaa;a;0.0441;aaa;aaaaaaaa;0.863;0.974;0.712;0.825;aa;aa;0.805;aaaaa;
0.484;aa;0.531;0.711;0.887;0.596;0.368;aaaaaa;aaaa;aaaaaa;0.816;0.365;aa;0.777;a;0.679;0.896;a;aaaaa;a;a;0.775;aa;0.0901;a;0.469;aa;aaaaaaaa;0.534;0.843;aaa;aaaaaaaa;0.974;aaa;aa;0.473;0.875;0.402;0.323;aaaa;a;0.561;aaaaaaaaaa;
0.807;aaaa;0.737;0.925;0.427;0.779;0.171;aaaaaaaa;aaa;a;0.665;0.0941;a;0.281;aaaa;0.89;0.945;a;aaaaaaaa;a;a;0.947;aa;0.721;aaaaaaaa;0.6;aa;aaaaaaaa;0.287;0.055;aaaaaa;aaaaa;0.542;aa;aa;0.121;0.34;0.856;0.0524;aaaa;a;0.516;aaa;
0.957;a;0.519;0.93;0.29;0.87;0.782;aaaaa;aa;a;0.342;0.552;aa;0.523;aa;0.813;0.486;a;aaaaaa;aa;a;0.185;aaaaa;0.319;aaaaaaa;0.661;aa;aaaaaaa;0.987;0.909;aa;a;0.232;a;aaaaaaaaaa;0.808;0.53;0.0374;0.559;aaaa;aa;0.594;aaaa;
0.168;aa;0.62;0.866;0.0496;0.17;0.0365;aaaaaaaa;aaaaa;aaaaa;0.81;0.92;aa;0.978;a;0.669;0.644;a;aaaaa;aa;a;0.387;aaaa;0.915;aaaa;0.796;aa;aaa;0.581;0.327;aaaaaaaaa;aaaaaaa;0.756;aa;a;0.701;0.735;0.389;0.502;aaa;aa;0.642;aaaaaaaaaa;
0.833;aa;0.725;0.231;0.561;0.388;0.546;aaaaa;aaaaaa;aaaaaaaa;0.179;0.231;aa;0.85;aa;0.941;0.635;a;aaaaaaaa;a;a;0.174;aaa;0.169;aaaaaaaaa;0.236;aa;aa;0.674;0.136;aaaaa;aaaa;0.875;a;a;0.439;0.862;0.000675;0.351;aaaaa;aa;0.632;aaaaaaa;
0.266;aaa;0.653;0.749;0.495;0.403;0.341;aaa;aaa;aaaaa;0.378;0.798;aaa;0.0549;aaaaa;0.608;0.936;a;aaa;aa;a;0.36;aaaaa;0.507;aaaaaaa;0.713;a;a;0.683;0.00049;aaa;a;0.384;a;aaa;0.377;0.982;0.286;0.102;aaaa;a;0.0971;aa;
0.173;aaaa;0.0361;0.488;0.772;0.387;0.37;a;aaaaa;aaaaaaa;0.878;0.867;aa;0.735;aaaaa;0.236;0.521;a;a;aa;a;0.234;aaa;0.723;aaaaaaaa;0.989;aa;aaaa;0.866;0.805;aaaaaa;aaaa;0.543;aa;aaaaaa;0.262;0.545;0.000706;0.862;a;aa;0.824;aaaaaaaaa;
0.805;aa;0.381;0.673;0.896;0.225;0.541;aaaaa;aaa;aaaa;0.276;0.591;aaa;0.232;aaaaa;0.122;0.182;a;aaaaaa;aa;a;0.138;a;0.921;aaaaaaa;0.229;a;aaaaa;0.875;0.925;aa;aaaa;0.0915;aaa;aaaaaaaa;0.969;0.237;0.572;0.291;a;aa;0.95;aaaaaaa;
0.497;aaa;0.409;0.016;0.247;0.202;0.121;aaaaaa;aaaaaaa;aa;0.715;0.686;aaa;0.153;a;0.191;0.0369;a;aaaaa;aa;a;0.228;aaaa;0.352;aaaaaaa;0.889;aa;a;0.913;0.0904;aaaaaa;aa;0.258;aaa;aaaaaaaaaa;0.408;0.975;0.259;0.102;a;a;0.807;aaa;
0.521;aa;0.366;0.848;0.0275;0.692;0.65;aaa;aaa;aaaaaaaa;0.767;0.154;aa;0.606;a;0.0546;0.121;a;aaaa;a;a;0.337;aaaa;0.578;aaaa;0.604;a;aaaaa;0.862;0.0497;aa;aaa;0.0703;a;aaaa;0.669;0.251;0.97;0.704;aaaaaa;aa;0.235;aaaaa;
0.371;a;0.494;0.282;0.929;0.822;0.655;a;aa;aaaaaaa;0.27;0.692;aaa;0.0748;aaaaa;0.00777;0.655;a;aaa;a;a;0.573;a;0.641;aaaa;0.405;aa;aaaaaaa;0.357;0.589;a;aaaaaaa;0.363;a;a;0.414;0.685;0.268;0.515;aa;aa;0.291;aaaaaaaaaa;
0.325;aaaa;0.217;0.367;0.465;0.717;0.895;aaa;aaaa;aa;0.909;0.357;aa;0.576;a;0.372;0.967;a;aaaa;aa;a;0.636;aaa;0.0548;aaaaaaa;1;aa;aaaaaaaaa;0.839;0.549;aaaaaaaaa;aaa;0.755;a;a;0.234;0.45;0.8;0.599;aaaaa;aa;0.151;aaaaaa;
0.379;aa;0.882;0.485;0.821;0.633;0.781;aaaaaaa;aaa;aaaaaa;0.263;0.152;aa;0.735;aaaa;0.209;0.342;a;aaaaaa;aa;a;0.687;aa;0.787;a;0.977;a;aaaaa;0.329;0.13;aaaaaaaa;aaa;0.623;aa;aaaaa;0.456;0.478;0.854;0.4;aaaaaaa;aa;0.18;aaaaa;
0.0984;aaa;0.331;0.336;0.488;0.284;0.273;aaaaa;aaa;aaaaaaaa;0.939;0.0665;aa;0.344;aaaaa;0.757;0.261;a;aaaaa;aa;a;0.283;aaaa;0.746;aaaaaaaa;0.576;aa;aaaaaaaa;0.209;0.643;aa;a;0.302;a;aaa;0.647;0.635;0.595;0.655;aaaaaaaa;aa;0.629;aaaaaaa;
0.615;aaa;0.268;0.996;0.89;0.901;0.0547;aaaaaaaa;aaaaaa;a;0.407;0.946;a;0.237;a;0.495;0.644;a;a;a;a;0.276;aaa;0.0413;aaaaaa;0.676;a;a;0.967;0.714;aa;a;0.692;aaa;aaaaaaa;0.547;0.746;0.638;0.0712;aaa;aa;0.874;aaaaa;
0.817;aa;0.427;0.454;0.451;0.693;0.401;aaaaaa;aa;aaa;0.648;0.622;aaa;0.627;aaaaa;0.216;0.402;a;aaaaaa;aa;a;0.133;aaaa;0.536;aaa;0.0517;aa;aa;0.686;0.0602;aaaaaaaaa;aaaaaaaa;0.281;aa;aaaaaa;0.37;0.485;0.154;0.506;aaaaaaa;aa;0.535;aaaaaaaa;
0.195;aaaa;0.229;0.932;0.249;0.289;0.752;aaaaaaa;aaaaaa;aa;0.134;0.881;a;0.588;aaa;0.148;0.0588;a;aaaaaa;aa;a;0.676;aaaa;0.631;aa;0.128;aa;aaaa;0.126;0.98;aa;aaaaaa;0.605;aa;aaa;0.33;0.999;0.655;0.00942;aaa;aa;0.123;aaaaa;
0.0727;aa;0.809;0.536;0.542;0.00567;0.229;aaaaaaaa;aaaaaaa;aaaaaa;0.308;0.319;aa;0.362;a;0.966;0.83;a;a;a;a;0.399;aaa;0.313;aa;0.0956;a;aaaaaa;0.165;0.302;a;aaaaa;0.305;aa;aaaa;0.21;0.693;0.234;0.44;aaaaa;a;0.532;aaaaaaaaa;
0.947;aa;0.728;0.0128;0.908;0.63;0.834;aaaa;aaaaaaa;aaa;0.545;0.335;a;0.707;aaa;0.83;0.26;a;aaaaaa;a;a;0.329;aa;0.287;aaa;0.922;aa;a;0.0376;0.714;aaaaaaa;aaaa;0.507;aaa;a;0.546;0.455;0.719;0.0376;a;a;0.226;aa;
0.498;aaaa;0.619;0.83;0.044;0.000408;0.857;aaa;aaaaa;aaaaaaa;0.121;0.82;aa;0.586;aaaaa;0.981;0.137;a;a;a;a;0.78;aaa;0.143;aaaa;0.102;aa;aaaaaa;0.745;0.526;aaaaaa;aaaa;0.545;a;aaa;0.498;0.201;0.16;0.0506;aaa;a;0.501;aaa;
