ATT0(float,1);ATT1(string,2);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,10);ATT14(string,4);ATT15(string,7);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(string,5);ATT38(string,8);ATT39(float,1);ATT40(string,4);ATT41(string,8);ATT42(string,9);ATT43(string,4);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(string,10);
0.298;aa;aaaaaa;0.149;a;aaaa;0.201;aaa;0.631;aaaaaa;aa;a;0.182;aaaaa;a;aaaa;aa;0.454;0.548;0.17;aaaaaaa;aaaa;0.9;0.131;0.809;aaaaa;0.873;0.158;0.936;0.138;0.478;0.274;0.474;aaa;aaaaa;0.511;aaa;aaaa;aaaaaa;0.218;a;aaa;aaaaa;a;a;0.609;0.328;0.285;0.155;0.392;0.487;0.152;0.44;0.481;0.148;aaaaa;aaaa;
0.891;aa;aaaaa;0.0624;aaaa;aa;0.373;aaa;0.288;aa;aaaa;aa;0.203;aa;aaa;aaaaaaa;aaaaaa;0.102;0.679;0.969;aaaaaa;aaaaaaa;0.225;0.772;0.543;aaaaa;0.84;0.0338;0.242;0.00574;0.425;0.368;0.843;aa;aaa;0.0477;a;aaaa;aaaa;0.339;aaa;a;aaaa;aaa;aaaaaa;0.727;0.363;0.15;0.732;0.402;0.0171;0.892;0.202;0.99;0.253;aaa;aa;
0.504;a;aaaaaaa;0.259;aaaa;aa;0.528;aaa;0.355;aaaa;aaaa;aa;0.781;aaaa;aa;aa;aaaaaa;0.328;0.526;0.602;aaaa;a;0.382;0.296;0.34;aaaaaaaa;0.818;0.356;0.949;0.285;0.682;0.79;0.885;aa;aaaa;0.507;a;a;aa;0.757;aa;a;aaaaaaa;aaaa;aaaaaaa;0.595;0.555;0.263;0.8;0.563;0.928;0.434;0.815;0.584;0.641;aaaa;aaaa;
0.72;aa;aaaaaaaaaa;0.461;aaaa;aaaaa;0.0881;aaaa;0.849;aaaaa;aaa;aaaa;0.748;aaaaaa;a;aa;aaaaaa;0.244;0.149;0.456;aaaaaaaa;a;0.162;0.557;0.162;aa;0.493;0.462;0.887;0.961;0.181;0.777;0.182;aaaa;a;0.0358;a;aa;aaaaaaa;0.951;aaa;aaaaaaaa;aaaaa;a;aaa;0.533;0.96;0.813;0.73;0.26;0.466;0.585;0.369;0.76;0.114;aaaaaaaaa;aaaaaaa;
0.701;a;aaaaaaaa;0.0463;aa;aaa;0.647;aaa;0.54;a;aa;a;0.354;aaaaa;aaa;aaaaaa;aaa;0.233;0.304;0.202;a;aaaaaaa;0.822;0.806;0.0848;aa;0.056;0.463;0.221;0.322;0.151;0.95;0.885;aaa;a;0.505;aa;aaa;aaaaaa;0.585;a;aaaaaa;aaaaaaa;aaaa;aaaaaaaa;0.851;0.437;0.393;0.921;0.105;0.86;0.487;0.926;0.729;0.0963;aaaaaa;aaaa;
0.118;a;aaa;0.00125;a;aaaaaaa;0.456;aaa;0.99;aaaa;aa;aaa;0.805;aaaaaa;aa;aaaaa;aaaaaaa;0.499;0.049;0.66;a;aaaa;0.807;0.427;0.666;aaaaa;0.629;0.266;0.00806;0.471;0.0238;0.907;0.158;aaaa;aaaaa;0.677;aa;aaaa;aaaaaaaa;0.0945;aaa;a;aaaaa;aaa;aaaaaa;0.0632;0.555;0.082;0.662;0.893;0.689;0.453;0.271;0.793;0.476;aaaaaaaa;aaa;
0.131;aa;a;0.237;aa;aaaaaaa;0.934;aa;0.0853;aaaaaa;aaa;aaa;0.282;aaaa;aa;aa;aaaa;0.85;0.843;0.0516;aaaaa;aaaaa;0.0731;0.67;0.288;aaaaa;0.523;0.702;0.239;0.848;0.193;0.526;0.786;aaa;aaa;0.874;a;aaaaa;a;0.48;aaaa;aaa;aaaaa;aa;aaa;0.049;0.605;0.309;0.373;0.925;0.319;0.703;0.652;0.00694;0.625;aaaaaa;a;
0.265;aa;aaaaa;0.1;a;a;0.593;aaaa;0.529;a;aaaa;aaaa;0.931;aaaa;aa;a;aaa;0.414;0.937;0.93;aaaa;aaa;0.399;0.108;0.463;aaaa;0.463;0.798;0.0704;0.793;0.245;0.547;0.472;aaa;aa;0.695;a;aaaaa;aaa;0.951;a;aaaaaaa;a;aaa;aaaaaaa;0.113;0.639;0.348;0.147;0.739;0.0464;0.375;0.864;0.921;0.817;aaaa;aaaaa;
0.425;aa;aaaaaaaaa;0.595;a;aaaa;0.255;aa;0.695;aa;aa;a;0.432;aaaaaaaaaa;aa;aaa;aaaaaa;0.542;0.691;0.844;a;aaaaaa;0.153;0.205;0.327;aaaaaaa;0.959;0.161;0.529;0.588;0.0337;0.705;0.171;aaaa;aaaa;0.662;a;aaaa;aaaaa;0.819;aa;aaaaaaaa;aa;aa;aaaaaaaa;0.901;0.984;0.859;0.287;0.84;0.856;0.515;0.228;0.543;0.825;aaa;aaaaaaaaa;
0.186;aa;a;0.692;a;aaaaaa;0.907;aaaa;0.355;aaa;a;aaa;0.475;aaaaaaaaaa;aa;a;aaa;0.775;0.271;0.469;aaaaaaaa;aaaaaa;0.0926;0.0534;0.124;aaaaaaa;0.467;0.218;0.171;0.648;0.745;0.112;0.897;aaaa;aa;0.785;a;aa;aaaaaaaa;0.033;aa;aa;aaaa;aaaa;aaaaaaa;0.421;0.391;0.631;0.714;0.277;0.754;0.95;0.141;0.152;0.653;aaaaaa;aa;
0.893;a;aaaaaaaaa;0.898;a;aaaa;0.344;aaa;0.467;aa;aaa;aaa;0.304;aaa;aaaa;aaaaaa;aa;0.575;0.933;0.0115;aaaaaa;aa;0.15;0.644;0.144;aaaa;0.664;0.299;0.367;0.0685;0.941;0.622;0.965;a;a;0.259;aa;aaa;aaaaa;0.763;aa;aaaaa;aaaaaaaa;aaa;aaaa;0.384;0.183;0.845;0.519;0.082;0.767;0.872;0.0259;0.844;0.218;aaaaaa;a;
0.246;aa;aaaa;0.808;a;aaaaa;0.141;aa;0.888;aaaa;aaaa;a;0.213;aaaaaaaa;a;aaaaaa;aaaaa;0.632;0.225;0.0856;aaaaa;aa;0.815;0.0665;0.144;aaaaaa;0.138;0.639;0.318;0.0848;0.246;0.542;0.245;aa;aa;0.822;a;aaaa;aaaaaaa;0.465;aa;aaaaa;aaaaaaa;aaaa;aaaaaaaa;0.505;0.487;0.642;0.425;0.887;0.897;0.288;0.548;0.00828;0.176;a;aaaaa;
0.822;aa;aaaaa;0.105;aaaa;aaaaa;0.969;aaa;0.893;a;a;aaa;0.583;aaaaaaa;aa;aaaaaa;aa;0.627;0.492;0.78;aaaaa;aaa;0.632;0.146;0.865;aa;0.983;0.723;0.392;0.726;0.122;0.0856;0.16;aaa;aaaa;0.266;aaa;aa;aaaaa;0.497;aaaa;aaaaaaaa;aaaaa;a;aaaaaa;0.976;0.643;0.0767;0.568;0.103;0.871;0.523;0.386;0.783;0.759;aa;aaaaa;
0.613;aa;aaaaaaa;0.16;aa;aa;0.731;aaa;0.217;aa;aaa;aaaa;0.0775;aaaaaaaa;aaaa;aaa;aaa;0.0283;0.81;0.715;aaaa;aaa;0.554;0.887;0.2;aaaaaaa;0.463;0.0232;0.489;0.135;0.0966;0.113;0.956;a;aaaaa;0.63;a;aaa;aaaaaaa;0.0944;aa;aaaaaa;aaaaa;aaaa;aaaaaaaaa;0.49;0.725;0.294;0.337;0.531;0.582;0.545;0.399;0.985;0.33;aa;a;
0.764;a;aaaaaaa;0.698;aaa;aaaaaa;0.801;aaaa;0.0388;aaaaa;a;a;0.0189;aaaaa;aaa;aaaaaaa;aaa;0.971;0.672;0.293;aa;aaaaaaa;0.519;0.497;0.346;aaaaa;0.97;0.359;0.0832;0.0464;0.559;0.533;0.293;a;aaaa;0.648;aa;aa;aaaaa;0.112;aa;aaaa;aaaaaaa;aaaa;aaaaa;0.804;0.743;0.46;0.65;0.598;0.0551;0.984;0.606;0.227;0.587;aa;aaaaaaaaaa;
0.896;a;aaaaaaa;0.276;aa;a;0.739;aaa;0.953;aa;aaaa;aa;0.773;aaaa;a;aa;aaaaaaa;0.536;0.431;0.79;aaaa;aaaaaa;0.753;0.297;0.563;aa;0.818;0.427;0.0526;0.448;0.8;0.863;0.624;aa;aaa;0.229;aaa;aa;aaaaaaaa;0.242;aa;aaaaa;aaaa;aaa;aaaaa;0.282;0.942;0.306;0.48;0.448;0.17;0.244;0.1;0.0752;0.289;aaaaaa;a;
0.569;a;aaaaaaaaa;0.393;aaaa;aaaaa;0.742;a;0.916;aaaa;a;aaaa;0.951;aaaaaaaaa;aa;aaaa;aaaaaaa;0.00776;0.351;0.611;aa;a;0.488;0.41;0.373;aaaa;0.411;0.957;0.739;0.487;0.903;0.737;0.907;aaaa;a;0.793;aa;a;aaaaa;0.725;aa;aa;aaaaaa;a;aa;0.841;0.488;0.237;0.286;0.0653;0.907;0.902;0.0144;0.712;0.956;aaaaa;aaaaaaaa;
0.296;aa;aaaa;0.84;aa;aaaaa;0.00342;aaa;0.756;a;aaaa;aaa;0.809;aaaaa;aaaa;aaaaaaa;aaaa;0.132;0.191;0.426;aaaaa;aa;0.782;0.449;0.321;a;0.231;0.265;0.852;0.606;0.816;0.394;0.321;aa;aaa;0.00989;a;aaaaa;a;0.529;a;aa;a;aaa;aaaaaaaa;0.16;0.227;0.559;0.593;0.798;0.00437;0.489;0.652;0.036;0.325;aaaaaaaa;aaaaaaaaa;
0.16;a;aaaaaaa;0.326;aa;aaaaaa;0.391;aaaa;0.177;aaaa;a;a;0.8;aaaa;aaaa;aaa;aa;0.242;0.0233;0.409;a;aaaaa;0.793;0.435;0.629;aaaaaaa;0.329;0.946;0.358;0.0106;0.338;0.425;0.153;a;aaaa;0.334;aa;aaaa;aaa;0.501;aa;a;a;aa;aaaaaaa;0.512;0.686;0.417;0.966;0.132;0.385;0.119;0.242;0.586;0.265;aaaaaaaaa;a;
0.0765;a;aaaa;0.187;aaa;aaaaaa;0.745;a;0.52;a;aa;aaaa;0.169;a;aa;aa;aaaaaaa;0.628;0.457;0.763;aaaaa;aaaaaa;0.26;0.634;0.44;aaaaa;0.792;0.226;0.316;0.00416;0.931;0.833;0.794;aaa;aa;0.0604;aa;aa;aaaaa;0.841;a;aaaaaa;aaaa;a;aaaaaaa;0.271;0.00476;0.0267;0.952;0.121;0.389;0.989;0.391;0.385;0.556;aaaaaaa;aaaaaaaaaa;
0.0694;aa;aaaaaaaaa;0.784;a;aaaaa;0.28;aaaa;0.334;aa;a;aaaa;0.718;aa;aaa;aa;aaaaaa;0.755;0.168;0.437;aaa;aaa;0.836;0.946;0.915;aaaaaaaa;0.21;0.129;0.946;0.531;0.588;0.157;0.767;aaa;a;0.979;aaa;aaa;a;0.653;aaa;a;aa;aaa;aaaaa;0.25;0.249;0.023;0.324;0.935;0.174;0.27;0.0479;0.453;0.136;aaaaa;aaaaaa;
0.35;aa;aaaa;0.727;aaaa;aa;0.023;aa;0.852;aaaaa;aaa;aaa;0.974;aaa;aa;aaa;aaaaaa;0.798;0.5;0.341;aaaaa;aaaaa;0.0248;0.0295;0.0603;aaaaaaa;0.543;0.48;0.561;0.608;0.24;0.862;0.531;aa;aa;0.887;aaaa;aaa;aaaa;0.382;a;a;aaa;a;aa;0.486;0.448;0.84;0.126;0.298;0.342;0.53;0.533;0.759;0.929;aaaaaaa;aaaaaaaaaa;
0.0345;a;aaaaaaaaa;0.116;aaa;a;0.251;aaaa;0.921;aaaa;aa;aaaa;0.49;aa;aa;a;aaa;0.701;0.309;0.0943;aaa;aaa;0.894;0.319;0.808;aaaaaaa;0.339;0.738;0.634;0.101;0.601;0.105;0.643;a;aaaaa;0.379;a;aaa;aa;0.314;aaa;a;aaaaa;aaaa;aaaaaaaa;0.0596;0.712;0.978;0.239;0.204;0.359;0.192;0.0843;0.284;0.987;aaaaaaaaa;aaaaaaaaaa;
0.376;aa;a;0.69;aa;aaaaaaa;0.688;aaaa;0.785;aaa;aaaa;aa;0.911;aaaaaaaaa;aaa;aaaaa;a;0.314;0.377;0.283;aaaaaaa;aaa;0.574;0.838;0.11;aaaa;0.7;0.704;0.474;0.0119;0.507;0.262;0.0363;aaaa;aa;0.73;a;a;aaaaaaa;0.656;a;aaaaaaaa;aaa;a;aaaaa;0.371;0.9;0.973;0.99;0.555;0.514;0.321;0.916;0.177;0.804;aaaa;a;
0.694;a;aaaaaaaaaa;0.767;aaa;aaa;0.742;a;0.559;aaaa;aaaa;a;0.463;a;aaa;aaaaa;aaaa;0.186;0.291;0.55;aaaaaaaa;aaaaaaa;0.857;0.444;0.00222;aa;0.504;0.085;0.902;0.334;0.649;0.313;0.218;aaa;aaaaa;0.464;a;aaaaa;aa;0.718;a;a;aaaaaa;aa;aaaaa;0.691;0.884;0.616;0.0833;0.357;0.013;0.581;0.527;0.165;0.707;aa;aaa;
0.513;aa;aaa;0.956;a;a;0.734;aaaa;0.854;aaa;a;aaa;0.39;aaaaa;a;a;aaaaaa;0.974;0.928;0.205;aaaaaaa;aaaaaa;0.702;0.619;0.536;aaaaa;0.0966;0.727;0.878;0.956;0.933;0.385;0.345;aaaa;aa;0.236;aaa;aaaa;a;0.144;aaa;aaaaaaa;aaaaaa;aaaa;a;0.943;0.666;0.516;0.228;0.64;0.307;0.604;0.406;0.205;0.671;aaaaaaaa;aaa;
0.532;aa;aaaa;0.471;aaa;aaaaa;0.779;aa;0.553;aaa;aaa;aaa;0.191;aaaaaaa;aa;aaaa;aaa;0.736;0.735;0.125;aaaaaa;aaaa;0.251;0.349;0.253;aa;0.766;0.394;0.0655;0.513;0.965;0.833;0.881;aa;aaaa;0.844;a;aaa;a;0.669;aaa;aaaa;aaaaaa;a;aa;0.139;0.619;0.646;0.367;0.87;0.996;0.145;0.196;0.835;0.721;aaaaaaaa;aaaaaaaaaa;
0.729;aa;aa;0.635;aa;aaaaaa;0.952;aaaa;0.337;aaaa;a;aaa;0.896;aaaaaaaa;aaaa;aaaa;aaa;0.956;0.751;0.582;aa;a;0.693;0.534;0.163;aaaa;0.509;0.288;0.385;0.674;0.483;0.757;0.378;aaa;aaaa;0.47;aaa;aaa;aaaaaaa;0.146;aa;aaaaaa;aaaaaaa;aaa;aaaaa;0.341;0.331;0.469;0.199;0.833;0.223;0.488;0.636;0.458;0.829;aaaaaaaa;aaaaaaaaa;
0.311;a;aa;0.855;a;aaa;0.134;aa;0.17;a;aaa;a;0.586;aaaaaaa;a;a;aaaa;0.0721;0.315;0.486;aaaa;aaaa;0.442;0.433;0.75;aaaaaaa;0.0314;0.155;0.065;0.323;0.24;0.731;0.655;a;aa;0.467;aa;a;aaaaaa;0.0349;aa;aaaaaaa;a;a;a;0.666;0.639;0.492;0.217;0.363;0.0799;0.44;0.577;0.0567;0.758;aaaaa;aaaaaaaaa;
0.764;aa;aaaaaaaa;0.562;aaaa;aaa;0.685;a;0.11;a;aaa;aaaa;0.248;aaaaaaaa;aaaa;aaaaaa;aaaaaa;0.373;0.214;0.0124;aaa;aaaaaaa;0.52;0.228;0.557;a;0.348;0.528;0.269;0.592;0.607;0.94;0.857;a;a;0.561;a;aaaaa;aaaaaaaa;0.303;a;aaaaaa;aaaa;aa;aaaa;0.316;0.833;0.115;0.767;0.722;0.0217;0.415;0.397;0.195;0.45;aaa;aa;
0.316;a;aa;0.397;aa;aaaaaaa;0.23;aaaa;0.587;aa;aaa;aa;0.0384;aaaa;aa;aaaaaa;aaaaaaa;0.922;0.275;0.1;aaaaa;aaaaaa;0.715;0.463;0.349;aaaaaaaa;0.25;0.438;0.836;0.0307;0.588;0.499;0.209;a;aaa;0.344;aa;a;aaaaaaaa;0.701;aaa;aaaaaaaa;aaaaaaaaa;aaa;aaaaaaaa;0.841;0.892;0.575;0.933;0.313;0.621;0.512;0.751;0.139;0.186;aaaaaa;aaaaaa;
0.652;aa;aaaa;0.974;aa;aaa;0.423;aaaa;0.384;a;a;a;0.858;aaaaaaaa;a;a;aaaaaa;0.154;0.856;0.0822;aaa;aaaa;0.233;0.255;0.0891;aa;0.796;0.272;0.631;0.844;0.0956;0.267;0.151;aaaa;aaaa;0.194;a;aaaa;aa;0.0131;aaa;aaaaa;aa;a;aaaa;0.506;0.864;0.321;0.679;0.512;0.706;0.249;0.597;0.0077;0.331;aaaaa;aaaaaaa;
0.385;aa;aa;0.765;aaaa;aaaaa;0.824;aaa;0.835;aa;aaa;aaaa;0.868;aa;aa;aaa;aa;0.136;0.517;0.544;aaaaaaa;aaaa;0.253;0.808;0.659;aaaaaaa;0.86;0.71;0.222;0.833;0.567;0.0459;0.976;aa;aaaaa;0.895;aaa;aaaaa;aaaaaa;0.174;aaaa;aaa;aaaa;aaaa;aaaaaa;0.201;0.678;0.773;0.162;0.901;0.512;0.831;0.655;0.403;0.261;aaaaaaaa;aaaaaaaaa;
0.4;a;a;0.843;a;aa;0.0543;a;0.805;aaaa;a;aaaa;0.702;aa;aaaa;aa;aaa;0.28;0.806;0.663;aaaaaaa;aaaa;0.589;0.279;0.302;a;0.000494;0.295;0.456;0.0563;0.801;0.889;0.113;aa;aaa;0.975;a;a;aaaaaaaa;0.453;aa;aaa;aaa;aa;aaaaaaaaaa;0.461;0.812;0.928;0.746;0.484;0.0494;0.825;0.992;0.0814;0.666;aaaa;aaaaaa;
0.443;a;a;0.312;a;aaa;0.619;aa;0.964;aaaa;aa;aaaa;0.348;aaaaaaaaaa;aaa;aa;aaaaa;0.735;0.931;0.0647;aaa;aaaa;0.471;0.29;0.348;aaaaaaa;0.935;0.913;0.116;0.163;0.485;0.0945;0.554;aa;aaaa;0.684;aaa;aa;aaaaaaaa;0.0311;aaaa;aaaa;aaaa;aa;aaaa;0.372;0.545;0.56;0.652;0.0591;0.993;0.619;0.399;0.0394;0.591;aa;aaa;
0.632;a;aa;0.825;aa;aaaaaaa;0.647;aa;0.402;aa;aaaa;a;0.399;aa;aaa;aaa;aaaaaa;0.271;0.923;0.512;a;aa;0.653;0.0568;0.714;aa;0.0104;0.146;0.525;0.769;0.906;0.074;0.464;a;aaa;0.13;a;aaaaa;a;0.391;aaa;aaaaaa;aaaaaa;aaaa;a;0.763;0.466;0.0995;0.0863;0.033;0.00109;0.33;0.208;0.2;0.000121;a;aaaaaa;
0.89;aa;aaaaaaaaa;0.432;aa;aaaaa;0.22;aaa;0.876;aaaaaa;a;aaa;0.00827;aaaaaaaaaa;aa;aaaaaa;aaa;0.723;0.0121;0.0705;aaaa;aaaa;0.71;0.133;0.811;aaaaaa;0.296;0.312;0.314;0.298;0.791;0.935;0.0998;aaaa;aaaa;0.88;aaa;aaaa;aaaaaa;0.0448;aaa;aa;aaaaaa;aaaa;aaaaaaaaa;0.158;0.85;0.84;0.904;0.355;0.523;0.804;0.744;0.744;0.68;aaaa;aa;
0.419;a;aaaaaa;0.00929;a;aa;0.0954;aaa;0.502;aaaaa;a;aa;0.809;a;a;aa;aaa;0.336;0.103;0.966;aaaa;a;0.791;0.36;0.896;aaa;0.442;0.298;0.351;0.613;0.188;0.157;0.959;a;aaaaa;0.787;aa;aa;aaa;0.0219;aaa;a;aaaaaaa;a;aaaaaa;0.785;0.861;0.623;0.551;0.656;0.609;0.908;0.717;0.686;0.898;aa;aaa;
0.00895;a;aaa;0.952;aaa;aaaaa;0.308;aa;0.444;aaaaa;aa;aaa;0.377;aaaaaa;aaa;aaaa;aaaaaaa;0.818;0.018;0.319;aaaa;aa;0.62;0.514;0.686;aaaa;0.138;0.52;0.903;0.989;0.164;0.836;0.575;aaa;a;0.457;aa;aaa;aaaaa;0.913;a;aaaaa;aaaaaa;aaa;aa;0.32;0.693;0.5;0.361;0.0552;0.231;0.653;0.342;0.281;0.494;aaaaaa;aaa;
0.0312;aa;aaaaaaaaa;0.373;a;aaaa;0.961;aa;0.693;aaaaaa;aa;aaaa;0.64;aaaaa;aa;aaaaaa;aaaaa;0.1;0.316;0.0886;aaa;a;0.34;0.437;0.784;a;0.377;0.978;0.303;0.495;0.224;0.535;0.823;aaaa;aaaa;0.982;aa;a;aaaaaaa;0.843;a;aaaa;aaaa;a;aaa;0.473;0.375;0.459;0.815;0.422;0.823;0.395;0.332;0.371;0.139;aaaaaaa;aaaaaaaa;
0.664;a;aaaaaaaaa;0.613;aa;aaaaa;0.603;aaa;0.276;aa;aaaa;a;0.159;aaaaaa;aaa;aaaaaaa;aaaaa;0.663;0.863;0.641;aa;aa;0.299;0.875;0.792;a;0.226;0.288;0.119;0.65;0.331;0.349;0.706;aa;aaa;0.853;aaa;aaaaa;aaaaaaaa;0.656;a;aaaaa;aaaa;aa;aaaaa;0.474;0.714;0.18;0.21;0.384;0.493;0.317;0.424;0.829;0.324;aaaaaaaa;aaaaaaaaaa;
0.467;aa;aa;0.224;aaaa;aaaaaaa;0.614;aaa;0.435;aa;aaaa;aa;0.146;aaaaaaaaaa;aaaa;aaaaa;a;0.951;0.292;0.522;aaaaa;aaaaa;0.0225;0.495;0.0551;aaa;0.861;0.313;0.451;0.776;0.801;0.747;0.302;aaaa;aaaaa;0.272;aaaa;a;aaaaa;0.939;aaaa;aaa;aaaaaaaa;a;aaaaa;0.563;0.425;0.639;0.933;0.744;0.358;0.195;0.947;0.994;0.294;aaaaaa;aaaaaaaaaa;
0.131;a;aaaaaaaa;0.302;a;a;0.567;a;0.629;aa;aaaa;aa;0.343;aaaaaaaaaa;a;aaa;aaaaaa;0.168;0.995;0.465;aaaaa;aaa;0.821;0.485;0.991;aa;0.148;0.84;0.296;0.517;0.959;0.375;0.931;a;aaaa;0.999;aaaa;aaaaa;aaaaaaa;0.42;a;aaaa;aa;aaa;aa;0.562;0.448;0.908;0.562;0.938;0.841;0.247;0.686;0.3;0.511;aaa;aaa;
0.953;aa;aaaaa;0.0189;aa;aaa;0.534;a;0.3;aaaaaa;aaa;aa;0.693;aaaaaa;aaaa;aaaaaa;a;0.476;0.554;0.359;aaa;aaaaa;0.0772;0.267;0.849;aaaaaaaa;0.635;0.0164;0.291;0.417;0.753;0.781;0.031;aa;aa;0.46;a;aaaa;a;0.213;aa;aaaaa;aaaaa;aa;aaa;0.0449;0.0809;0.334;0.392;0.501;0.783;0.658;0.448;0.462;0.26;aaaaaaaaa;aaaaaaaaaa;
0.404;a;aa;0.625;a;a;0.334;aaa;0.215;aaaaaa;a;aaa;0.0693;aaa;aaa;aaaaaa;aaa;0.408;0.0356;0.448;aaa;a;0.122;0.583;0.0027;aaaa;0.976;0.346;0.883;0.496;0.2;0.0225;0.35;aaaa;a;0.162;aaa;aaaaa;a;0.723;aaaa;aaaa;aaaaa;aaaa;a;0.678;0.0368;0.565;0.359;0.447;0.338;0.556;0.133;0.981;0.202;aa;aaaa;
0.00256;a;a;0.572;aaa;aaaa;0.881;a;0.176;aaa;aaa;aaaa;0.148;aaa;aaaa;aaaaaa;aaa;0.645;0.144;0.0654;aaaaaaaa;aaaaa;0.256;0.0141;0.329;a;0.627;0.398;0.48;0.332;0.256;0.793;0.451;aaaa;aaa;0.0614;aa;aaa;aaaaaaa;0.568;aaaa;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;0.0863;0.398;0.58;0.253;0.372;0.373;0.672;0.225;0.0229;0.485;a;aaaaaaaaa;
0.346;a;aaaaaa;0.969;aaa;a;0.242;a;0.941;aaaa;aaa;aaa;0.285;aaaaaaaaaa;aa;aa;aaaaaaa;0.562;0.24;0.217;aaaaaaa;aaaaaaa;0.467;0.807;0.27;aaaaaaa;0.808;0.389;0.0402;0.616;0.194;0.625;0.791;aa;aaaaa;0.333;aaaa;aaaa;aa;0.926;aaa;aaaaaaaa;aaaaaa;aa;aaaaaaaaa;0.995;0.644;0.0852;0.128;0.664;0.386;0.737;0.765;0.523;0.732;aaaaaa;aaa;
0.488;aa;aaaaaaaa;0.00325;aaa;aa;0.905;aaaa;0.18;aaaaaa;aaaa;aaa;0.234;aaaaaaaa;a;aa;aaa;0.402;0.232;0.2;a;a;0.561;0.464;0.743;aaaaa;0.568;0.145;0.324;0.2;0.719;0.701;0.748;a;aa;0.213;a;a;aaaaaa;0.77;aaaa;aa;aaaaaaaaa;aa;aaa;0.849;0.496;0.544;0.335;0.595;0.491;0.634;0.896;0.898;0.0393;aaaaaaaaa;aaaaaaaaa;
0.46;aa;aaaaa;0.0716;a;aaaaaa;0.845;aa;0.983;aaa;aaaa;a;0.797;aaaaaaa;aaaa;a;aaaaa;0.0304;0.357;0.252;aaaaaaaa;aa;0.609;0.155;0.845;aa;0.793;0.66;0.101;0.108;0.721;0.322;0.936;a;aa;0.589;a;aa;aaaaaaaa;0.279;aa;aaa;aaa;a;aa;0.635;0.778;0.173;0.568;0.803;0.403;0.971;0.948;0.191;0.141;aaaaa;aaaaaaa;
0.333;a;aaa;0.401;aaa;aaaaaaa;0.597;aaaa;0.837;aa;aaa;aaa;0.799;aaaaaaa;aaaa;aaaa;aaa;0.653;0.713;0.453;aaa;aaaaaa;0.927;0.526;0.624;aaaaaa;0.101;0.316;0.397;0.54;0.108;0.43;0.821;aaa;a;0.0413;aa;aaa;a;0.371;aa;aaaaaa;aa;aaa;aaaaaaaa;0.914;0.237;0.043;0.396;0.0737;0.51;0.179;0.246;0.196;0.343;aa;aaa;
0.46;aa;aaaaa;0.389;aaa;aaaaaaa;0.585;aaa;0.904;aa;aaa;aa;0.0245;a;aaaa;a;aa;0.0677;0.922;0.54;aaaa;aaa;0.589;0.0475;0.0445;aa;0.952;0.592;0.354;0.867;0.931;0.192;0.0993;a;aaaa;0.505;aa;aaa;aaaaaa;0.0662;a;aaaa;aaaaaaa;aaa;aaaaaa;0.395;0.657;0.619;0.859;0.379;0.135;0.407;0.209;0.857;0.871;aaaaaaaaa;aaaaaaaaa;
0.971;a;aaaaaaa;0.853;aa;aaaaaaa;0.406;aa;0.309;aaaaa;aa;aa;0.0327;aaaa;a;aaa;aaaaaa;0.633;0.437;0.677;aaa;a;0.73;0.777;0.996;aa;0.355;0.972;0.461;0.521;0.173;0.164;0.968;a;aaaa;0.776;a;aaaaa;aaaaa;0.952;aa;a;aaa;aa;aaaaaa;0.701;0.836;0.982;0.799;0.843;0.728;0.929;0.0513;0.424;0.0254;aaaa;aaaaa;
0.381;a;aaaaaaaaaa;0.771;aaa;aa;0.49;a;0.265;aa;a;aa;0.228;a;aaa;aa;aaaaaa;0.717;0.208;0.562;aaaa;aa;0.697;0.603;0.432;aaaa;0.6;0.696;0.765;0.377;0.629;0.903;0.585;a;aaaa;0.894;a;aaa;aaaaaa;0.875;aaa;aaaaaaa;aaaaaaa;a;aaaaaa;0.394;0.338;0.715;0.0159;0.273;0.478;0.836;0.984;0.373;0.813;a;a;
0.389;a;aaaa;0.955;aa;aaaaaaa;0.319;aaaa;0.932;aaaa;aaaa;aa;0.546;aaaaaaaa;aaaa;aaaa;a;0.0603;0.0919;0.394;a;a;0.0361;0.294;0.556;aaaaaa;0.0574;0.155;0.966;0.441;0.785;0.071;0.725;aaa;aaaaa;0.112;aa;aaaa;aa;0.74;aaa;aa;aaa;aaaa;aaaaaaa;0.491;0.523;0.342;0.721;0.719;0.982;0.59;0.925;0.834;0.386;aaa;aaaaaaaa;
