ATT0(string,6);ATT1(float,1);ATT2(string,4);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,10);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,2);ATT12(string,2);ATT13(string,4);ATT14(string,5);ATT15(string,7);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,9);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,5);ATT47(string,4);ATT48(float,1);ATT49(string,6);ATT50(string,8);ATT51(string,4);ATT52(string,8);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,4);ATT62(string,3);ATT63(string,5);ATT64(string,7);ATT65(string,10);ATT66(string,5);ATT67(string,9);ATT68(string,7);ATT69(string,8);ATT70(string,10);
aaaaa;0.431;aa;aaaa;0.398;0.347;a;aaa;0.303;a;0.401;a;aa;aaaa;aaaa;a;0.65;a;0.793;aaaaa;0.108;0.947;0.287;0.378;aaa;0.928;0.026;0.532;aa;0.926;0.679;0.364;0.987;0.664;a;aaaaa;a;0.687;0.266;aaa;aa;0.146;0.644;0.492;a;0.0576;aaaaa;aaaa;0.904;a;aaaaaaa;aa;aa;0.781;aa;0.583;0.0649;0.0434;0.365;0.95;aaa;aaaa;a;a;aaaaa;aaaaaaa;a;aaa;aa;aaaaaaa;aa;
aaaa;0.29;aa;aaaaaaaaa;0.815;0.776;aaaa;aa;0.28;a;0.462;a;a;aaaa;aa;aaaa;0.238;aaa;0.931;aaaa;0.2;0.161;0.745;0.666;a;0.0356;0.673;0.944;aa;0.773;0.341;0.432;0.989;0.665;aa;aaaaaaaa;a;0.829;0.821;aaa;aa;0.77;0.325;0.915;a;0.00673;a;aaaa;0.657;a;aaa;aa;aaa;0.476;aaa;0.889;0.307;0.945;0.401;0.112;aaa;a;a;aaa;a;aaaaa;a;aaaaaa;aaaaaaa;aaa;aa;
a;0.65;aa;a;0.994;0.0129;a;aaaaaaaaaa;0.69;a;0.279;aa;aa;a;aaaa;aaaaa;0.363;aa;0.734;aa;0.719;0.552;0.0628;0.035;aa;0.889;0.17;0.879;a;0.298;0.849;0.752;0.996;0.217;aa;aaaa;a;0.587;0.493;a;a;0.447;0.925;0.0895;a;0.11;a;a;0.333;aaa;aaa;aa;aaaa;0.667;aaa;0.378;0.649;0.641;0.34;0.162;aa;aa;a;aaaaa;aaaa;aaa;aa;aaaaaa;aaaa;a;aaaa;
aaa;0.983;aaaa;aaaaaaaa;0.00263;0.242;a;aaaaaaaa;0.579;a;0.0706;a;a;aaa;aaaaa;aaaaa;0.693;a;0.476;aaaaaaaa;0.0447;0.326;0.0306;0.0317;a;0.96;0.345;0.531;aa;0.738;0.525;0.779;0.578;0.268;a;aa;aa;0.953;0.865;aaa;a;0.765;0.298;0.29;aa;0.634;aaaa;aaa;0.679;aaa;aaaaa;a;aaaaa;0.535;aaaaa;0.731;0.028;0.669;0.228;0.846;aaaaa;a;aaa;a;aaaaaa;a;aaa;aaaaaaa;aaa;aaa;aaaaaaaaa;
aaaaa;0.437;aaaa;aaaaaaa;0.132;0.844;a;aa;0.863;a;0.935;a;a;aaa;aaa;aa;0.433;aaa;0.00162;aa;0.14;0.134;0.447;0.535;aaa;0.841;0.99;0.832;a;0.0853;0.915;0.445;0.992;0.73;aa;aaa;a;0.608;0.736;a;aa;0.37;0.3;0.274;a;0.0366;aaaa;aaa;0.81;aaaaa;aaaaaaa;aaaa;aaaaaa;0.486;aaaaaaaa;0.693;0.426;0.902;0.823;0.918;a;aa;aa;aa;aa;aaaaaaa;a;aaaaaaaaa;aaaaa;aa;a;
aaa;0.739;aaa;aaaa;0.823;0.17;a;aaaaa;0.79;a;0.363;aa;aa;aa;aaaaa;aaaaaa;0.274;aa;0.839;aaaa;0.368;0.255;0.52;0.188;aa;0.734;0.597;0.893;aa;0.667;0.84;0.334;0.0968;0.862;aa;aaaaaaa;a;0.801;0.804;aa;aa;0.849;0.815;0.94;aa;0.00242;aaaa;a;0.299;aaaa;a;aa;aaaa;0.989;aaaaaaaaaa;0.162;0.401;0.368;0.87;0.352;aaaaaaaa;aaa;aaa;a;aaaaaa;aaaaaaaaa;aa;aa;aaaaaa;aaaaaa;aaaaaaa;
a;0.128;a;a;0.897;0.284;aaaa;aaa;0.132;a;0.348;a;aa;a;aa;a;0.756;aaa;0.982;aaaa;0.832;0.248;0.945;0.254;a;0.574;0.321;0.338;a;0.153;0.861;0.36;0.344;0.995;aaa;aaaaa;aa;0.245;0.539;aaa;a;0.284;0.712;0.893;aa;0.601;a;aaaa;0.551;aaaaa;aaaaaa;aaaa;a;0.209;aaaa;0.043;0.452;0.856;0.691;0.422;a;aaa;aaa;aaaa;aaaaaaa;aaaa;aaaaa;aaaaaaaaa;a;aaaaaaaa;aaaaaa;
aa;0.563;aa;aaaaaaaa;0.742;0.787;aaa;aaaa;0.0805;a;0.974;a;aa;a;a;aaaa;0.324;a;0.406;aaaaa;0.506;0.814;0.343;0.22;a;0.0831;0.235;0.588;aa;0.908;0.547;0.459;0.114;0.123;a;aa;aa;0.693;0.48;aaa;aa;0.869;0.654;0.497;aa;0.67;aa;aaaa;0.0561;aaaa;aaaaaaaa;aaa;aaaaaaaa;0.854;aaaaaaaaa;0.907;0.769;0.997;0.621;0.376;aaaaaaa;aaa;aa;aaaaa;aaaaaa;a;aaa;aa;aaaa;a;aaaaaa;
aaaa;0.519;aaaa;a;0.0307;0.715;a;aaa;0.163;a;0.512;aa;aa;aa;aa;aaaaaaa;0.843;a;0.317;aaa;0.216;0.472;0.216;0.816;aa;0.136;0.0491;0.871;aa;0.474;0.131;0.506;0.254;0.196;aa;aaaaaaaaa;a;0.678;0.921;aaa;aa;0.0707;0.087;0.902;a;0.565;aaaa;aaa;0.355;aaaaaa;aaaaaa;aaaa;aaaaa;0.905;aa;0.572;0.0442;0.0356;0.812;0.131;aaaaa;a;a;aa;aaaaaa;aa;aaa;aaaaa;aaaaa;aaaaa;aa;
a;0.74;aaaa;aaa;0.165;0.998;aaa;aaaaa;0.461;a;0.918;aa;aa;aaaa;a;a;0.416;aa;0.174;aaaaaa;0.357;0.911;0.201;0.507;aa;0.269;0.123;0.618;a;0.218;0.868;0.088;0.958;0.0654;aaa;aa;aa;0.848;0.721;a;a;0.981;0.936;0.688;a;0.317;aaa;aaaa;0.502;aaaa;aaaaaaa;a;aaaaaaa;0.642;aaaaaaaa;0.724;0.238;0.996;0.0402;0.97;aaaaaaaaa;a;aa;aaa;aaaaaaa;aaa;aa;aaaaaa;aa;aaaa;aaaaaaaaaa;
a;0.4;aaa;aaa;0.424;0.848;aaa;aaaaaa;0.39;a;0.329;a;a;aaaa;aa;aaa;0.971;a;0.35;aaaaaa;0.836;0.156;0.361;0.469;aaa;0.838;0.415;0.702;a;0.475;0.463;0.0532;0.835;0.13;aa;aaa;a;0.874;0.653;a;aa;0.0933;0.842;0.598;a;0.989;a;a;0.0169;aaaaa;aa;aaa;aaaaaaaa;0.692;aaaaaaaaaa;0.8;0.13;0.944;0.875;0.925;aaa;aaa;a;aa;aaaaaa;aaaaaaaaaa;aa;aaaaa;aaaaaa;aaaa;aaaaaaaa;
a;0.439;aaaa;aaaa;0.279;0.55;aaaa;aaaaaaa;0.394;a;0.379;aa;a;aa;a;aaa;0.956;aa;0.507;aa;0.475;0.314;0.0603;0.674;aaa;0.39;0.0975;0.118;aa;0.596;0.939;0.291;0.856;0.926;a;aaaaaaaa;aa;0.264;0.35;a;a;0.947;0.0334;0.271;aa;0.502;a;aaaa;0.697;a;aa;aaaa;aaaaaaaa;0.257;aa;0.816;0.219;0.29;0.661;0.935;aaaaaa;a;aaa;aaa;aaa;aaaaaaaa;aaa;aaaaaaaa;aaaa;aa;aa;
a;0.774;a;aaaaaaaaa;0.0962;0.251;a;aaaaa;0.808;a;0.393;a;aa;aaa;aaaaa;aaaaa;0.317;a;0.305;aaaaaaaa;0.168;0.631;0.324;0.308;aaa;0.864;0.727;0.812;aa;0.22;0.422;0.824;0.0433;0.269;aaaa;aaaaa;aa;0.47;0.519;a;aa;0.461;0.596;0.18;a;0.172;aaaa;aaa;0.954;aaaa;aaaaa;aaaa;aaaa;0.812;aaaaaaaa;0.945;0.508;0.845;0.841;0.789;aaaaaa;a;a;aaaaa;aaaaaa;a;aa;aaaaaaaa;a;aaaaaaaa;aaaaaaa;
aaaaa;0.0517;aaaa;aa;0.115;0.796;aa;aaaaaaaaaa;0.68;a;0.108;a;a;aa;aa;aaaaa;0.416;a;0.966;aa;0.0823;0.663;0.697;0.624;aaa;0.322;0.968;0.115;aa;0.992;0.324;0.55;0.616;0.0359;aaaa;aa;a;0.0376;0.411;aaa;a;0.273;0.528;0.575;aa;0.126;aaaa;aaa;0.754;aaaa;aa;aa;aaaaaaaa;0.432;aaa;0.533;0.071;0.931;0.693;0.523;aaaa;aa;aaa;aaaaa;aaaaaaa;aaaaaaaaa;aa;aaaaa;a;aaaaaa;aaa;
aaaaaa;0.594;a;aaa;0.993;0.702;aaa;aaa;0.723;a;0.741;aa;aa;aa;aaaa;aaaaaaa;0.992;a;0.532;aaaaa;0.994;0.0525;0.513;0.218;aaa;0.0614;0.571;0.822;aa;0.523;0.422;0.528;0.195;0.875;aaa;aaa;aa;0.0587;0.971;a;aa;0.434;0.631;0.0122;aa;0.313;aaaa;a;0.673;aaaa;aaaa;a;aaaaaa;0.587;a;0.0947;0.581;0.987;0.301;0.306;a;a;a;aaaaa;aaaaaa;aaa;aa;aaaaaaa;aaaaa;a;aaaaaaaaa;
aaaaa;0.261;aaaa;aaaaa;0.597;0.479;aaaa;aaa;0.64;a;0.845;a;aa;aaaa;aa;aaa;0.422;aaa;0.961;a;0.861;0.574;0.513;0.363;aaa;0.442;0.141;0.65;a;0.806;0.39;0.297;0.678;0.908;aa;a;aa;0.724;0.141;aa;aa;0.917;0.302;0.348;a;0.374;aaaa;aaa;0.861;aaa;aaaaaaa;a;aaaaa;0.839;aaaaaaa;0.272;0.954;0.00239;0.156;0.503;aaaa;a;aaa;aaa;aaaaaa;aaaaaaaa;aaaa;aaaaaa;aaaa;a;aaaaaaa;
aaa;0.347;aaa;aaaaaaa;0.054;0.99;aaaa;aaaaaaaaa;0.289;a;0.758;a;aa;aaaa;aaa;aaa;0.933;aaa;0.519;aaaaaa;0.161;0.0716;0.702;0.413;aa;0.385;0.151;0.537;aa;0.773;0.705;0.443;0.618;0.834;aa;aaaa;aa;0.335;0.561;a;a;0.0967;0.473;0.0382;a;0.567;a;aaa;0.186;aa;aaaaa;a;aaaa;0.157;aaaaaaa;0.456;0.673;0.98;0.521;0.505;aaa;aaa;aaa;aaa;aa;aa;aaa;aaaaa;aaaaaaa;aaaa;aaaa;
aaaaaa;0.737;aaaa;aaaaaaa;0.471;0.417;aa;a;0.161;a;0.938;a;aa;aaa;a;aaaa;0.208;aa;0.703;aaaa;0.455;0.366;0.167;0.0624;a;0.755;0.827;0.389;a;0.0286;0.99;0.737;0.359;0.0039;aa;aaaaaa;aa;0.00788;0.431;aa;aa;0.822;0.849;0.595;a;0.11;aaaa;aaa;0.0324;aaaaaa;a;a;aaa;0.169;aaaa;0.579;0.599;0.447;0.0678;0.887;aaaa;aaaa;aa;aaaaa;aaaaaa;aa;aaaaa;aaaaaaaaa;a;aaaa;aaaaaa;
aaaa;0.0391;aaa;a;0.807;0.937;aaa;aaa;0.102;a;0.832;a;a;aaaa;aaaa;aaaa;0.689;aaa;0.548;aaaaaaa;0.988;0.3;0.66;0.64;aa;0.569;0.468;0.92;a;0.522;0.00584;0.189;0.0409;0.901;a;a;aa;0.803;0.713;aa;aa;0.85;0.173;0.431;aa;0.182;a;aaaa;0.798;aaaa;a;aaaa;aaaaaaa;0.487;aa;0.73;0.182;0.794;0.372;0.987;aaa;aaa;aa;aa;aaaaaa;aaaaa;a;aaa;aaa;aaaaaaa;aaa;
a;0.357;aaa;a;0.311;0.982;a;aaaa;0.335;a;0.0977;aa;a;a;aa;aaa;0.22;aa;0.47;aaaaaaaa;0.706;0.858;0.607;0.481;a;0.996;0.631;0.278;aa;0.703;0.152;0.121;0.992;0.866;aa;aaa;a;0.453;0.966;aa;a;0.472;0.847;0.379;aa;0.839;aaaaa;aaaa;0.595;aaa;aaa;aaaa;aaaaaaa;0.753;aaaa;0.591;0.733;0.796;0.875;0.954;aaaaa;a;a;aa;aaaaaaa;aaa;aaaaa;aaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;0.375;aaa;aaaaaaa;0.247;0.917;aaa;aaa;0.472;a;0.837;aa;a;aaa;aaaaa;aaaaaa;0.804;aaa;0.352;aaa;0.501;0.0292;0.365;0.864;aa;0.0153;0.667;0.0506;a;0.0524;0.882;0.739;0.054;0.15;aaa;aaaaaaaaa;a;0.718;0.501;a;aa;0.906;0.0436;0.592;aa;0.101;aaaa;aa;0.348;aaaaaa;aaaa;aaaa;aaaaaa;0.642;aaaaaaaaaa;0.718;0.939;0.554;0.878;0.296;a;aaa;aa;aaa;aaaaaa;aaaaa;aaaa;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;0.766;aaa;aa;0.758;0.623;aaa;aa;0.588;a;0.409;aa;a;aaa;a;aaaaa;0.298;a;0.661;aaaaaa;0.52;0.198;0.753;0.782;a;0.109;0.373;0.571;aa;0.879;0.0569;0.0989;0.837;0.618;aaaa;aaaaaaa;a;0.695;0.97;aaa;a;0.853;0.507;0.806;a;0.964;a;aaaa;0.232;aaaa;aaaaaaa;aaaa;a;0.814;aa;0.445;0.328;0.324;0.629;0.972;aaaaa;a;aa;a;aaaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;aaa;aaaaaaa;aaaaa;
aaaaa;0.21;aaa;aaa;0.482;0.307;aaa;aaaaa;0.354;a;0.184;aa;a;aa;aa;aaaaaaa;0.682;a;0.751;aaa;0.539;0.872;0.714;0.342;aaa;0.386;0.0383;0.621;a;0.751;0.728;0.0799;0.713;0.19;aa;aaa;a;0.7;0.131;aa;a;0.854;0.0058;0.527;aa;0.18;aa;aaaa;0.174;aaaaa;aaaa;aaaa;aaaaaa;0.807;aaaaaa;0.101;0.925;0.221;0.435;0.216;aaaaa;aaaa;a;aaaaa;aaa;aaaaaaaaa;aa;aaa;aaaaaaa;aaaa;aaaaaa;
aaaa;0.171;aaa;a;0.164;0.209;aa;aaaaaaaa;0.843;a;0.0469;aa;a;aaa;a;aaaaa;0.537;aa;0.556;aaa;0.527;0.559;0.106;0.531;aaa;0.458;0.716;0.508;aa;0.851;0.646;0.103;0.245;0.212;aa;aaaaaa;a;0.58;0.274;a;aa;0.383;0.33;0.927;a;0.0832;aaaa;aa;0.672;aa;aaa;aaa;aaa;0.31;aaaaa;0.683;0.138;0.207;0.847;0.692;aaaaa;aa;aa;aaa;aa;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaaa;aaa;a;
aaaaa;0.553;aa;aaaaa;0.514;0.902;a;aaaaaaaa;0.212;a;0.286;a;aa;aa;aaa;aa;0.012;a;0.43;aaa;0.0644;0.156;0.13;0.969;aa;0.899;0.83;0.747;aa;0.721;0.872;0.156;0.0323;0.383;a;aa;a;0.925;0.0796;aaa;aa;0.684;0.385;0.663;a;0.573;a;aaa;0.838;aa;aa;a;aaa;0.448;aa;0.431;0.549;0.999;0.367;0.79;aaaaaaa;aaaa;a;a;aa;a;aaa;aa;aaaaa;aaa;aaaaaa;
aaa;0.446;aaa;a;0.399;0.355;aa;aaa;0.546;a;0.118;a;aa;a;a;aaaaa;0.884;a;0.567;aaaaaa;0.852;0.0305;0.898;0.353;aa;0.832;0.529;0.62;a;0.0926;0.498;0.543;0.0365;0.789;aaa;a;aa;0.907;0.655;aaa;a;0.666;0.906;0.986;a;0.845;aaa;aa;0.7;aaa;aaaaaaaa;aaaa;a;0.321;aaaaaa;0.237;0.483;0.244;0.363;0.796;aaaaaaaa;a;aa;aaa;aaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaa;a;aaaaaaa;
aa;0.333;aaaa;aaa;0.145;0.349;aaa;aaaa;0.44;a;0.494;a;aa;a;aa;aaaaaaa;0.577;aaa;0.759;aaa;0.00383;0.327;0.0191;0.376;aa;0.133;0.723;0.0505;a;0.605;0.544;0.945;0.434;0.992;aaaa;aaaaaaaaa;a;0.441;0.0861;aa;a;0.071;0.0129;0.603;a;0.83;aaa;aaa;0.813;aa;aaaaaaa;a;aaa;0.895;aaa;0.947;0.316;0.57;0.194;0.3;aaaaaaaaa;aaaa;aaa;aaaaa;aaa;aaaaa;aa;aaaaaaa;aaaa;aa;aaaa;
aa;0.478;aa;aaaaaaaa;0.903;0.312;aa;aaaaaa;0.413;a;0.79;aa;a;aaaa;aaa;a;0.257;aa;0.879;aaaaaaa;0.768;0.826;0.275;0.595;aa;0.413;0.256;0.281;a;0.615;0.511;0.602;0.128;0.581;a;aaaaaaaa;a;0.806;0.188;aa;a;0.521;0.547;0.479;aa;0.558;aaa;a;0.91;aaaaa;aaaaa;aaaa;aaaaaa;0.631;aaaa;0.654;0.2;0.0791;0.823;0.764;aaa;aaaa;aa;aa;aaaaaa;aaaaaaaaa;aaa;aaaaa;aaaa;aaa;aaaaaa;
aaa;0.38;aa;aa;0.394;0.241;aaa;aaa;0.31;a;0.793;aa;a;aaaa;aaaaa;aaaa;0.211;a;0.372;aaaa;0.335;0.465;0.283;0.92;aa;0.902;0.534;0.403;aa;0.00175;0.403;0.922;0.368;0.305;aaa;a;aa;0.818;0.629;aaa;aa;0.81;0.216;0.858;aa;0.0672;a;aa;0.108;aaa;aaaaaaa;aa;aaaaa;0.0757;aaaaaaaaa;0.144;0.622;0.188;0.736;0.841;aaaaaa;aaa;aaa;aa;aaaaaa;aa;aaaaa;aaa;aaa;aaaaaaa;aaaaaaa;
aa;0.692;aa;aa;0.376;0.578;aaa;aaa;0.701;a;0.0348;a;aa;aaa;aaa;aaaaa;0.21;a;0.94;aaaa;0.55;0.729;0.9;0.791;aa;0.501;0.141;0.667;aa;0.982;0.483;0.784;0.00633;0.394;a;aaaaaaa;a;0.647;0.151;a;aa;0.319;0.656;0.0446;aa;0.669;a;aa;0.284;a;aaaaa;a;aaaa;0.845;aaaaaa;0.0106;0.797;0.252;0.785;0.694;aaaa;aa;aaa;a;aa;aaaaaaa;aaa;a;aaaa;aaaaaaaa;aaaaa;
aaa;0.972;aa;a;0.126;0.528;aaa;aaaaaaaa;0.323;a;0.192;a;a;a;aaa;aa;0.297;a;0.558;aaa;0.334;0.546;0.103;0.156;aa;0.298;0.663;0.658;a;0.554;0.76;0.159;0.969;0.365;aa;aa;aa;0.845;0.901;aa;aa;0.223;0.142;0.406;aa;0.228;a;aaa;0.958;aa;aa;aaa;aaaaaa;0.463;aaaaaaaaa;0.389;0.242;0.812;0.8;0.709;aaaaaaaa;aa;aa;a;aaaa;aaaaaaaaaa;aaaa;aaaaaa;aa;aa;aaaaa;
aaaaa;0.11;a;aaaaa;0.904;0.0941;aaa;a;0.11;a;0.283;a;aa;aaa;a;aaaaaa;0.139;a;0.0521;aaaaaaaa;0.485;0.463;0.176;0.155;a;0.614;0.366;0.014;a;0.919;0.871;0.329;0.541;0.794;a;aaa;a;0.646;0.608;aaa;aa;0.176;0.0885;0.477;a;0.631;a;a;0.507;aaaaa;aaa;aaaa;a;0.457;a;0.154;0.572;0.18;0.647;0.747;aaaaaa;a;aaa;aa;aa;aaaaa;aaaaa;aaaaa;aaa;aaaaaaa;aaaaaaa;
aa;0.975;aaa;aaa;0.742;0.337;aaa;aaaaa;0.116;a;0.542;aa;aa;aa;a;aaaaaa;0.801;a;0.767;a;0.562;0.378;0.875;0.828;a;0.6;0.817;0.899;a;0.619;0.668;0.502;0.147;0.837;a;aaa;a;0.796;0.554;a;a;0.16;0.196;0.0447;aa;0.325;aaa;aaa;0.0913;aaaaaa;aaaaaaa;aa;aaaaaa;0.662;aaaaaaaaaa;0.47;0.657;0.96;0.873;0.785;aaaaaa;aaaa;a;a;aaaaa;aaaa;aaa;aaaaaaa;aa;a;aa;
aaa;0.913;aaaa;aaaaaaa;0.778;0.579;aaaa;aaaaaaa;0.319;a;0.942;a;aa;aaa;aaaaa;aaaaaaa;0.461;a;0.576;aaaa;0.0467;0.448;0.00554;0.138;aaa;0.693;0.481;0.836;aa;0.926;0.352;0.671;0.155;0.308;aaa;aaaa;aa;0.722;0.448;aaa;a;0.786;0.716;0.0139;aa;0.428;aaaaa;aaa;0.187;a;aa;aaa;aaaaaa;0.146;aaaa;0.476;0.92;0.828;0.69;0.604;aaaaa;aa;aa;aaaa;aaaa;aaaa;aaaa;aaa;a;aaa;a;
aaaaa;0.297;aaaa;aaaaaa;0.0257;0.602;aa;aaaaaaa;0.982;a;0.106;a;a;aaaa;aaaa;aaaaa;0.32;aa;0.37;aaaaaa;0.934;0.607;0.789;0.474;aaa;0.606;0.156;0.184;a;0.949;0.0923;0.911;0.0599;0.906;aaa;aa;aa;0.74;0.195;aaa;a;0.514;0.983;0.0142;a;0.826;a;a;0.331;aaaaa;aaaaaaaa;aaaa;aaa;0.323;aaaaaaa;0.624;0.124;0.793;0.378;0.535;aaaaaaa;aaa;a;a;aaaaa;aaaa;aa;aaaaaaaa;aaaaaaa;aaaaa;aa;
aaaaaa;0.411;aaaa;aaaaaaaa;0.123;0.568;a;aa;0.931;a;0.43;a;aa;aaaa;aaa;aaaaaa;0.252;a;0.981;aaa;0.591;0.415;0.293;0.684;a;0.141;0.125;0.608;a;0.822;0.279;0.947;0.334;0.868;aaa;aaaaaaaaa;aa;0.313;0.664;aaa;a;0.323;0.437;0.17;aa;0.13;aaa;aaa;0.713;aaaaaa;aaaa;aa;aaa;0.205;aaaaa;0.667;0.766;0.686;0.389;0.116;aaaaaaaa;aaa;aaa;a;aaaa;aaaa;aaa;aaaaaaa;aaaaaaa;aa;a;
a;0.952;aaa;aaaaaa;0.513;0.999;aaaa;aaa;0.873;a;0.246;a;aa;a;aa;aaa;0.409;aaa;0.495;a;0.14;0.104;0.466;0.568;aaa;0.761;0.258;0.477;a;0.343;0.171;0.868;0.832;0.337;aa;aaaaaaaaa;a;0.369;0.263;aaa;a;0.197;0.266;0.477;a;0.321;aaa;a;0.734;a;aaaaa;aa;aaaaaa;0.406;aa;0.467;0.733;0.645;0.96;0.69;aaa;aaa;aa;aa;a;aaa;aaa;aaaaaaa;a;aa;aaaaaaaaa;
aa;0.98;a;aaaa;0.933;0.977;aaaa;aaaaaaaaa;0.831;a;0.483;a;aa;aaaa;aaaa;aaaa;0.682;a;0.937;aaaaaaa;0.87;0.496;0.445;0.00468;aa;0.355;0.973;0.797;aa;0.595;0.481;0.155;0.161;0.533;aaa;aaaaaa;a;0.889;0.104;aa;aa;0.0952;0.938;0.67;a;0.662;aa;aaaa;0.422;aaaa;aaa;aaa;aaaaaaaa;0.152;aaaaaa;0.549;0.198;0.105;0.493;0.748;aaaaaaaa;aaa;aa;aa;aaaaaaa;aaaaaaaaaa;aaa;aaaaaaaaa;aaaa;aaaaaaa;aaaaa;
aaaaaa;0.618;aaaa;aaa;0.715;0.0931;aa;aaaaaaa;0.0147;a;0.937;a;aa;aa;aa;aaaaa;0.0677;aa;0.0254;aaaaaa;0.508;0.352;0.903;0.984;aaa;0.296;0.281;0.421;aa;0.393;0.667;0.662;0.0778;0.958;aa;aa;a;0.316;0.575;aa;aa;0.295;0.0248;0.961;aa;0.235;aa;aa;0.77;aaaaa;aaa;a;aaaaa;0.858;aaaaaaa;0.685;0.733;0.768;0.222;0.657;aa;aa;aaa;aaaa;aaa;aaaaaaaa;aaa;aa;aaaaaaa;a;aaaaaaaa;
aaaaaa;0.0597;a;aaaaaaaaa;0.944;0.361;aaa;aaa;0.622;a;0.611;aa;aa;aaaa;aa;aaaa;0.59;aaa;0.0568;aaaaaa;0.181;0.67;0.907;0.224;aa;0.831;0.0179;0.536;aa;0.0396;0.877;0.0951;0.097;0.83;a;aaaa;aa;0.0864;0.726;aa;a;0.803;0.509;0.552;a;0.223;aaaaa;aa;0.753;aaa;aaaaaa;aa;aaaaaaaa;0.669;aaaaaaaaaa;0.693;0.322;0.981;0.36;0.77;aaaaaaa;aaaa;a;aa;aaaa;aaaaaaaaa;aa;aaaa;aaaa;aaaaa;aaaaa;
aaa;0.837;aaaa;aaaaaaaaa;0.142;0.518;aaaa;aaa;0.0891;a;0.12;a;aa;aa;aaa;aaaa;0.419;aa;0.996;aaaa;0.0611;0.213;0.0204;0.126;a;0.686;0.566;0.831;aa;0.0122;0.0521;0.306;0.805;0.0885;aaa;aaaa;a;0.127;0.445;aaa;a;0.938;0.0368;0.62;a;0.639;aa;aaa;0.0958;aaaaaa;aaaaaaa;aaaa;aaaaaa;0.449;aaaaaaaaa;0.12;0.3;0.516;0.213;0.558;aaaaaaaaa;a;aaa;aaa;aaaaaa;aaa;aaaaa;aa;a;aaaa;aaaaaaaaa;
aaaaa;0.79;aaaa;aaaaaaaaa;0.327;0.886;a;aa;0.0354;a;0.814;aa;aa;aaaa;aa;aaa;0.947;a;0.709;aaa;0.539;0.956;0.19;0.278;a;0.0755;0.819;0.305;a;0.992;0.436;0.838;0.708;0.296;a;aaaaaaa;a;0.942;0.736;aaa;a;0.217;0.913;0.562;a;0.653;a;aa;0.838;aaaaa;aa;aaa;a;0.894;aa;0.649;0.346;0.00767;0.899;0.905;aa;aa;a;a;a;aaaaaaa;aaa;aa;aaaaaaa;a;aaaaaaa;
aa;0.185;aaa;aaaaa;0.695;0.453;a;aaaa;0.833;a;0.00698;a;aa;aaa;aaaa;a;0.669;aaa;0.945;aaaaaaaa;0.712;0.728;0.653;0.542;a;0.407;0.954;0.497;a;0.386;0.478;0.744;0.973;0.323;aaaa;aaaa;aa;0.424;0.312;aaa;aa;0.386;0.621;0.806;a;0.321;aa;a;0.235;aaaa;aa;a;a;0.531;aaaaaaaaaa;0.913;0.551;0.72;0.727;0.714;aaa;a;aa;aaaaa;aaaaaaa;aaa;aaaa;aaaaaaaaa;aaa;a;aaaaaaaa;
aaaaa;0.998;aaaa;aaaaaaa;0.368;0.0844;aa;aaaaaa;0.846;a;0.757;aa;aa;aaa;aa;a;0.539;a;0.337;a;0.431;0.407;0.0763;0.187;aa;0.843;0.0194;0.778;aa;0.641;0.606;0.799;0.38;0.878;a;aaaaaaa;aa;0.72;0.87;aaa;aa;0.668;0.072;0.331;aa;0.104;aa;aa;0.469;aaa;aaaa;a;aaaaaaa;0.123;aaaaa;0.834;0.047;0.666;0.46;0.672;a;aa;a;a;a;aaaaaaaa;aaa;aa;aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;0.688;aaaa;aaaaaaaa;0.871;0.661;a;aaaaaaaaaa;0.208;a;0.817;a;aa;a;aa;aaaaa;0.942;aa;0.983;aaaaaa;0.852;0.709;0.166;0.0229;a;0.652;0.66;0.885;a;0.322;0.851;0.89;0.391;0.0113;aa;aaaaaaaaa;a;0.198;0.557;aa;aa;0.954;0.699;0.664;aa;0.488;aaaaa;aaaa;0.926;a;a;aaaa;aaa;0.556;aa;0.789;0.35;0.872;0.562;0.0796;aa;aaaa;aaa;aaaaa;aaa;aaaaaaa;aaaaa;aaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;
