ATT0(float,1);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(string,4);ATT12(string,4);ATT13(float,1);ATT14(string,8);ATT15(string,2);ATT16(string,5);ATT17(float,1);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(string,2);ATT22(string,5);ATT23(float,1);ATT24(string,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(string,3);ATT42(string,6);ATT43(string,5);ATT44(string,10);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,4);ATT56(string,3);ATT57(string,2);ATT58(string,5);ATT59(float,1);ATT60(string,2);ATT61(string,5);ATT62(float,1);ATT63(string,7);ATT64(string,6);ATT65(string,8);ATT66(string,5);ATT67(string,4);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,4);ATT79(string,9);ATT80(string,10);
0.207;aa;aaaaa;0.659;a;aa;0.959;aaaaaaa;0.674;aa;a;aaaa;aaaa;0.245;aaaa;aa;aaaa;0.133;aaaaaa;a;0.647;aa;aaa;0.521;a;aaaaa;0.0658;0.479;0.11;a;aaaaaaa;0.378;0.255;0.664;a;0.601;0.54;0.282;0.505;0.119;aaaaaaaaa;aaa;aaaaaa;aa;aaaaaaa;aa;a;0.44;a;0.519;0.7;a;0.754;0.478;aaa;aaaa;a;aa;a;0.536;a;a;0.472;aaaaaaa;aaa;aaaaaa;aaa;aaaa;0.833;0.224;0.0522;0.593;0.801;aaaa;0.876;0.13;0.0506;0.685;aaaa;aaa;aaaaa;
0.131;aaaa;aaaaa;0.0374;a;aa;0.663;aaaaaaaa;0.9;aaa;a;aa;aaa;0.975;aaaaa;a;aa;0.376;aaaaaa;a;0.956;a;aa;0.326;a;aaaaaa;0.693;0.812;0.901;a;aaa;0.9;0.767;0.472;aa;0.0993;0.446;0.941;0.00834;0.183;aaaaa;a;aaaaa;aaaaa;aaaaaaa;aa;aaaa;0.0535;a;0.656;0.649;a;0.235;0.165;a;aa;aa;aa;a;0.00412;a;aa;0.45;a;aaa;aaaaaaa;aaaa;a;0.535;0.31;0.761;0.413;0.706;aaaaaaa;0.141;0.257;0.0089;0.607;aaa;aaaaaaaaa;aaaaa;
0.621;a;aaaa;0.549;aa;a;0.93;a;0.518;aaaaaa;a;aaa;aaaa;0.0265;aaaaaaa;a;aaa;0.249;aaaaaa;a;0.276;aa;aaaaa;0.369;a;aaaaaaa;0.483;0.098;0.249;a;aaaaaaa;0.461;0.499;0.349;a;0.789;0.165;0.674;0.302;0.237;a;a;a;aaaaa;aaaaaa;a;aaa;0.262;a;0.552;0.288;a;0.423;0.531;aaaaa;aaaa;a;a;aaa;0.492;a;aaaaa;0.502;aaa;aaaa;aaaaaaaa;a;aa;0.663;0.0265;0.877;0.823;0.306;aaaaaa;0.141;0.926;0.0873;0.0737;aaaa;aaa;aaaaaaaaa;
0.215;aa;aa;0.921;a;aa;0.39;a;0.00369;aaaaaaa;a;aaa;aa;0.459;aaaa;a;a;0.687;aaaaaa;a;0.891;a;a;0.946;a;aaaaaaaaa;0.398;0.699;1;a;a;0.806;0.471;0.374;a;0.532;0.488;0.787;0.234;0.934;aaaaaaaaaa;aaa;a;aaaaa;aaaaaaaaa;aa;aaa;0.683;a;0.642;0.938;a;0.122;0.987;aaa;a;aaa;a;aa;0.491;a;a;0.0249;aa;aaaaaa;a;aa;aa;0.67;0.512;0.487;0.92;0.529;aaaaaaa;0.79;0.723;0.443;0.752;aaaa;aaaa;aaaaaaaa;
0.381;aa;aaa;0.977;a;aa;0.136;aaaaaaaaa;0.254;aaaaa;a;aa;aa;0.258;aaaa;aa;aaaaa;0.16;aaaaaaaaa;a;0.178;aa;a;0.756;a;aaaaaaaa;0.627;0.883;0.571;a;aaaaaa;0.604;0.738;0.431;aa;0.367;0.881;0.169;0.983;0.122;aaaaaaa;aaa;aaaaa;aaaa;aaaaaaaaa;aa;a;0.357;a;0.321;0.63;a;0.466;0.669;a;aaaa;a;a;aaaaa;0.0901;aa;aaaaa;0.632;aaaaaa;aa;aaaaa;aaaa;aa;0.775;0.618;0.341;0.85;0.232;aaaaaaa;0.843;0.109;0.364;0.52;aa;aa;aa;
0.279;aaaa;aaa;0.716;aa;a;0.839;aaaaaa;0.0983;aaaaa;a;a;aa;0.159;aaaaa;a;aa;0.797;aaaaa;a;0.979;a;a;0.548;a;aa;0.511;0.235;0.379;a;aaaa;0.495;0.887;0.387;aa;0.0708;0.78;0.391;0.158;0.987;aa;a;aaaa;aa;aaaaa;a;aaaa;0.622;a;0.113;0.805;a;0.76;0.826;a;a;aa;aa;aaa;0.341;aa;aaaa;0.554;aa;aaaaaa;aaa;aaa;aa;0.514;0.3;0.716;0.418;0.653;aaaaaaa;0.235;0.0732;0.655;0.244;aaa;aaaaaa;aaaaa;
0.824;aa;aaaa;0.294;aa;a;0.412;aaaaaaaaaa;0.45;aa;a;aaaa;aaaa;0.121;aaaa;a;a;0.739;aaaaa;a;0.978;aa;a;0.71;a;aaaaa;0.694;0.262;0.355;a;aaaaaaaaa;0.301;0.424;0.158;aa;0.00344;0.762;0.0162;0.255;0.697;aaaaaaa;aa;a;aaaa;aaaaaaaa;aaa;aaaa;0.408;a;0.457;0.497;a;0.103;0.0168;aaaaaa;aa;a;a;aaaaa;0.584;aa;aa;0.542;aaaaaaa;a;aaaaa;a;aa;0.0975;0.0905;0.656;0.668;0.257;aaaaaa;0.944;0.87;0.167;0.399;a;a;a;
0.943;aa;aaaa;0.0925;a;a;0.583;aaaaa;0.99;aaa;a;aa;a;0.66;aaaaa;aa;aaaaa;0.893;aa;a;0.273;a;aaaaa;0.0765;a;aaaaaaa;0.843;0.156;0.629;a;aaaaa;0.972;0.937;0.844;aa;0.571;0.883;0.649;0.42;0.598;aaaaaaa;a;aa;aaaaa;aaaaaaa;a;aaa;0.679;a;0.511;0.837;a;0.467;0.507;aaaaaa;aaaa;aaa;a;aa;0.375;a;aaaaa;0.317;a;aaaa;aaaaaa;aaa;aaaa;0.318;0.954;0.522;0.934;0.216;aaaa;0.841;0.902;0.899;0.381;aa;aaaaaaaaa;aaaa;
0.62;aaaa;aaaa;0.132;a;a;0.188;aaa;0.0435;aaa;a;aaaa;aaaa;0.111;aaa;a;aa;0.0117;aaa;a;0.598;aa;aa;0.297;a;aaaaaaaaa;0.0542;0.424;0.702;a;aaaaaaa;0.467;0.873;0.668;aa;0.29;0.649;0.307;0.38;0.962;aaaaa;aaa;aa;aaa;aaaa;aa;a;0.00556;a;0.513;0.194;a;0.539;0.0026;aaaaa;a;aa;aa;aaaaa;0.215;a;aa;0.44;a;aa;aaaaaaaa;a;a;0.35;0.26;0.288;0.276;0.95;aa;0.668;0.443;0.107;0.833;aa;aaaaa;aaaaaa;
0.216;a;aa;0.711;a;aa;0.429;aaaaaaa;0.744;aaaaaaa;a;a;aa;0.271;a;aa;aaa;0.0591;aaaaaa;a;0.969;a;aa;0.818;a;aaaaaaaaa;0.616;0.134;0.546;a;a;0.759;0.277;0.022;a;0.196;0.928;0.885;0.397;0.516;aaaaaaaaaa;a;a;aaaa;aaaaa;aaa;aaa;0.677;a;0.0967;0.249;a;0.411;0.452;aaaaaa;aaaa;aaa;aa;aaa;0.592;aa;aaa;0.356;aa;aaa;aaaaaaa;aaaa;a;0.116;0.139;0.663;0.182;0.148;aaaaaa;0.756;0.706;0.778;0.213;aaaa;aaaaaaa;aaaaa;
0.241;aa;aaaaa;0.823;aa;a;0.295;aaaaaaaa;0.543;aa;a;aaa;aaa;0.0473;aaa;aa;a;0.188;aaa;a;0.496;a;aaaaa;0.328;a;a;0.659;0.581;0.246;a;aaa;0.853;0.424;0.196;aa;0.831;0.568;0.836;0.177;0.0691;aaaaaaaaa;a;aaaaaa;aaa;aaaaaaa;a;aa;0.816;a;0.0696;0.442;a;0.968;0.376;aaaa;aaaa;a;a;aaaaa;0.379;aa;aaaa;0.0233;aaaaaaa;aaa;aaaaaa;aaaa;aa;0.379;0.551;0.482;0.00572;0.182;aaaaaaa;0.0286;0.375;0.505;0.855;a;aaaa;aaaaaaa;
0.259;aa;aa;0.988;a;a;0.11;aaaaaaaaaa;0.752;aa;a;a;aaa;0.207;aaa;a;aaaaa;0.237;aaaaaaaaa;a;0.994;a;a;0.391;a;a;0.927;0.823;0.0774;a;aaaaa;0.926;0.987;0.878;aa;0.403;0.141;0.0252;0.871;0.319;aaaaaaaaa;aaa;aaaaaa;aaa;aaaaaaaa;aaa;aaaa;0.567;a;0.236;0.455;a;0.0516;0.859;aaaaaa;aa;aa;a;aaaa;0.481;a;aaaaa;0.55;aaaaaaa;aaaa;aa;aaa;aaaa;0.417;0.864;0.994;0.122;0.0283;aaaaaaaa;0.786;0.97;0.0206;0.861;aaa;aaaaaa;aaaaaaaa;
0.194;aaaa;aaaaa;0.978;a;aa;0.861;aaa;0.847;aaa;a;aaaa;aa;0.821;aaaaa;aa;aaaaa;0.652;aaaaaaaa;a;0.684;a;aaa;0.807;a;a;0.732;0.763;0.142;a;aaaaa;0.198;0.554;0.259;aa;0.949;0.73;0.477;0.739;0.689;aaaa;a;aaaa;aaaa;aaaa;a;aa;0.779;a;0.229;0.501;a;0.184;0.549;aa;aaa;a;a;aaaaa;0.715;aa;aa;0.826;aaa;aaa;aaaa;aa;aaa;0.658;0.34;0.819;0.974;0.0383;aa;0.394;0.842;0.987;0.486;aaa;aaa;aaaaaaa;
0.258;aaa;aaaaa;0.689;aa;aa;0.69;aaaaaaaaaa;0.494;a;a;a;aa;0.0713;a;aa;aaaa;0.987;aaaaaaaaa;a;0.644;a;aa;0.507;a;aaaaaaaaa;0.395;0.824;0.99;a;aaaaaaaa;0.8;0.585;0.672;a;0.124;0.628;0.811;0.248;0.0712;aa;aaa;aaaaaa;aaa;aaaaa;a;aaaa;0.141;a;0.0109;0.369;a;0.189;0.622;a;aaa;a;a;aaa;0.939;a;a;0.991;aaaa;aaaa;aaa;aaaa;a;0.199;0.528;0.146;0.282;0.864;aaaaaaa;0.265;0.132;0.101;0.765;a;aaaaaaa;aaaaa;
0.775;a;aaa;0.759;a;aa;0.00258;aaaaa;0.923;aaaaaa;a;a;aaaa;0.268;aaa;a;aaa;0.739;aaaaaaaaa;a;0.183;aa;aaaaa;0.61;a;aaaa;0.015;0.805;0.542;a;aaaa;0.572;0.249;0.351;a;0.313;0.305;0.813;0.699;0.125;aaaaaaaaaa;aa;a;a;a;a;a;0.487;a;0.664;0.556;a;0.733;0.978;aa;aa;aa;aa;aa;0.643;aa;aaa;0.465;aaaa;aaaaa;aaaaaaa;aaaaa;aaa;0.592;0.553;0.48;0.758;0.369;aaaaa;0.942;0.716;0.99;0.91;aa;aaaaaa;aaaa;
0.745;aaaa;aa;0.00729;aa;a;0.323;aaaaaaaaaa;0.177;aaaaaa;a;a;aaa;0.488;aaaaa;a;aa;0.143;aa;a;0.662;aa;aaa;0.912;a;aaaaa;0.0742;0.482;0.806;a;a;0.108;0.693;0.676;aa;0.537;0.479;0.125;0.879;0.378;aaaa;aa;aaaa;aaa;aa;a;aaa;0.323;a;0.651;0.668;a;0.532;0.541;aaa;aa;a;a;aaaaa;0.239;a;a;0.317;aa;aaaa;aaaaaa;aa;a;0.0362;0.674;0.324;0.373;0.798;aaaaaaaa;0.886;0.43;0.826;0.237;aa;aaaaa;aaaaa;
0.0341;aaaa;aa;0.0889;a;a;0.876;aaaaa;0.722;aa;a;aa;aaaa;0.922;a;a;a;0.978;aaaaa;a;0.0127;aa;aa;0.759;a;aaaaaaa;0.54;0.936;0.548;a;aaaaaa;0.75;0.536;0.77;aa;0.978;0.622;0.596;0.56;0.84;aaaaaa;aa;aaa;aa;aaaaaaaaa;aaa;a;0.448;a;0.583;0.246;a;0.344;0.395;aa;a;aa;aa;aa;0.184;aa;aaaa;0.966;aaaaaa;aaaaa;aaaaaaa;aaaa;aaa;0.506;0.073;0.418;0.898;0.418;aaaaaa;0.841;0.435;0.0435;0.24;aa;a;aaaaa;
0.344;aaaa;aa;0.993;aa;a;0.0909;aa;0.396;aaaaaaa;a;aa;aaaa;0.939;aaaaaaaa;aa;aaa;0.0244;aaaaaa;a;0.926;a;aa;0.552;a;aaaaaaa;0.226;0.844;0.936;a;aaaaa;0.909;0.376;0.857;aa;0.141;0.965;0.462;0.186;0.928;aaaa;aa;aaaaa;aaa;aaaaaaaa;aa;aaa;0.00382;a;0.0685;0.478;a;0.86;0.0325;aaaaa;aa;aaa;a;aaa;0.0786;aa;a;0.79;aaa;aaaaaa;aaaaaa;aaaaa;aaa;0.909;0.813;0.558;0.963;0.338;aaa;0.522;0.0985;0.311;0.856;aaa;aa;aa;
0.505;aaaa;aaaaa;0.0566;aa;a;0.0759;a;0.627;aa;a;aaa;aaaa;0.459;aaaaaa;aa;aa;0.657;aaa;a;0.492;a;aaa;0.907;a;aaaaaaaaa;0.906;0.781;0.93;a;aaa;0.555;0.139;0.0889;aa;0.935;0.698;0.446;0.184;0.0601;aa;aaa;aaaa;a;aaaaaaaaaa;aaa;aaa;0.0908;a;0.489;0.528;a;0.82;0.916;aaa;aaa;aaa;a;aaa;0.638;aa;aaaaa;0.592;aaaaaa;aaaaaa;aaaaa;aaaa;aaaa;0.43;0.0486;0.459;0.733;0.22;aaaaaaaa;0.948;0.698;0.777;0.78;a;aaaaaaa;aaaaaaaaa;
0.408;aa;a;0.923;a;aa;0.471;aaaaaaaa;0.684;aaaaa;a;aa;aaa;0.499;aaaaaaaa;a;aaaa;0.394;aa;a;0.517;aa;a;0.572;a;aaaaaaa;0.126;0.454;0.714;a;aaaa;0.0074;0.3;0.723;aa;0.614;0.638;0.707;0.31;0.767;aaaaaaaaaa;aaa;aaaaaa;a;aaaaaaaaaa;aaa;aa;0.341;a;0.856;0.245;a;0.714;0.848;aaaa;a;a;a;aaa;0.202;a;a;0.722;aa;aaa;aa;aa;aaaa;0.488;0.389;0.287;0.684;0.0955;aaaaaaa;0.00142;0.922;0.853;0.113;a;aaaaaaa;aaaaa;
0.516;aaaa;aa;0.551;aa;a;0.664;aaaaaaaaa;0.359;aa;a;aaaa;aa;0.638;aaaa;aa;aaaa;0.711;aaaaaaa;a;0.907;a;aaa;0.594;a;aaaaaaaaa;0.761;0.947;0.0431;a;aaaaaaaaa;0.125;0.455;0.434;a;0.339;0.808;0.477;0.327;0.945;aaaaaaa;a;aaaa;aaaa;aa;aaa;aaaa;0.379;a;0.0858;0.409;a;0.385;0.987;aaaaaa;aaaa;aa;a;a;0.0268;a;aa;0.602;aaaaa;aaaaa;aaaaaaaa;aa;aaaa;0.45;0.92;0.163;0.449;0.995;aa;0.552;0.658;0.184;0.724;aaa;aaaaa;aaaaaaaaaa;
0.163;aaaa;a;0.308;a;a;0.0355;aaaa;0.248;aaa;a;aaa;a;0.407;aaaaaaa;aa;aaaaa;0.49;aaaaaaaaa;a;0.957;aa;aaaaa;0.6;a;aaaaaaaaa;0.288;0.729;0.547;a;aaaaa;0.0311;0.491;0.149;a;0.385;0.86;0.324;0.429;0.922;aaaaaaaa;aaa;aaaaa;a;aa;aa;aaa;0.145;a;0.957;0.788;a;0.598;0.62;aaaa;a;aa;a;aaaa;0.0951;aa;a;0.818;aaaa;aaaaaa;aaaaa;aaaaa;aaaa;0.201;0.148;0.855;0.157;0.719;a;0.481;0.386;0.762;0.735;aaa;aaa;aaa;
0.505;a;aa;0.244;aa;aa;0.274;aaaaaa;0.689;aaaa;a;aaa;aaaa;0.298;aaaa;a;aaaaa;0.22;aaaaaaaa;a;0.633;a;aaaaa;0.841;a;aaa;0.211;0.958;0.91;a;aaaaa;0.427;0.275;0.199;aa;0.555;0.536;0.101;0.588;0.562;aaaaa;aa;aaaa;aaaa;aaaaaa;a;a;0.844;a;0.406;0.601;a;0.121;0.379;a;aa;a;aa;aaa;0.00607;a;aaa;0.684;aa;a;aaaa;aaaa;a;0.047;0.215;0.17;0.645;0.192;aaaaa;0.253;0.705;0.392;0.0964;a;aaaaa;aaaaa;
0.465;aaaa;aaaa;0.505;aa;a;0.158;aaaaaa;0.523;a;a;aaa;aaaa;0.727;aaaaaaa;aa;aa;0.665;aaa;a;0.836;a;aaaa;0.13;a;aaaaaaa;0.0316;0.574;0.427;a;aaaa;0.37;0.443;0.273;aa;0.347;0.495;0.294;0.126;0.43;a;a;aaaaaa;a;aaaaaaaaaa;a;a;0.317;a;0.687;0.75;a;0.725;0.275;aaaaa;aaaa;a;a;aaaa;0.461;a;a;0.21;aaa;aaaaa;aaaaaaa;aaaa;aaaa;0.142;0.385;0.946;0.116;0.0585;a;0.489;0.654;0.28;0.219;aaa;aaaaaa;aaaa;
0.948;aaa;a;0.394;a;aa;0.977;aaa;0.387;aaa;a;aaaa;aaa;0.965;a;a;aaa;0.482;aaaaaaa;a;0.764;a;aa;0.952;a;aa;0.215;0.402;0.0909;a;aa;0.937;0.646;0.469;aa;0.678;0.947;0.873;0.495;0.254;aaaaaaa;aaa;aaaaa;aaaa;aaaaaaa;a;aaaa;0.703;a;0.209;0.418;a;0.425;0.87;aaa;aa;a;aa;aaaaa;0.683;a;aaaaa;0.355;aaaaa;aaaa;aaaa;aaaa;aa;0.699;0.393;0.774;0.719;0.57;aaaaaaaa;0.0838;0.904;0.222;0.974;aaa;aa;a;
0.0329;aaa;aa;0.878;aa;aa;0.844;aa;0.475;aaaaa;a;aa;a;0.0176;aaaa;aa;aaaa;0.0594;aaaaa;a;0.842;a;aa;0.644;a;aaaaaaa;0.0517;0.0262;0.568;a;aa;0.643;0.149;0.0566;aa;0.587;0.563;0.0363;0.146;0.717;a;aa;aaa;aaaa;aaaaaaaaaa;aa;aaaa;0.906;a;0.701;0.293;a;0.38;0.968;a;aaa;aa;a;aaa;0.662;aa;aaaaa;0.48;aaaaa;aaaaa;aa;aaa;aa;0.615;0.961;0.737;0.307;0.00666;aaaaaaaa;0.28;0.831;0.345;0.739;a;aaaaaaaaa;aaaaaaaa;
0.481;aa;aaa;0.9;a;aa;0.851;aaaaaaaa;0.355;a;a;a;aaaa;0.322;aaaaa;aa;a;0.337;aaaaa;a;0.532;aa;aa;0.0531;a;aaaaaaaaa;0.267;0.786;0.511;a;aaa;0.72;0.16;0.504;aa;0.497;0.246;0.854;0.898;0.942;aaaaaaaa;aa;aaaa;aaa;a;a;a;0.788;a;0.14;0.632;a;0.0756;0.48;aaaaaa;aaa;aa;aa;aaa;0.998;a;aaaa;0.395;aa;aaaaaa;aaaaaa;aa;aaa;0.39;0.901;0.841;0.341;0.859;aaaaaaa;0.0723;0.0453;0.812;0.302;aa;aaaaaa;aaaaaaaaaa;
0.324;a;aaaaa;0.0783;a;a;0.882;aaaaaa;0.678;aaaa;a;aaaa;aa;0.674;aaa;aa;a;0.00681;aaaaa;a;0.212;a;aaaa;0.807;a;aaaaaaaaa;0.558;0.487;0.0209;a;a;0.123;0.455;0.852;a;0.724;0.19;0.999;0.61;0.702;aaa;aa;aaaa;a;aaaa;aa;aaa;0.54;a;0.502;0.232;a;0.0745;0.996;a;a;aa;aa;aaa;0.235;aa;aaaa;0.195;aaaa;aaaa;aa;aaa;a;0.345;0.782;0.972;0.687;0.323;aaaaa;0.183;0.629;0.542;0.186;aaaa;aaaaa;aaaa;
0.235;aaa;aaaa;0.785;aa;aa;0.715;aaaaa;0.868;aaaa;a;a;aaa;0.0708;aaaaa;aa;aaaaa;0.726;aaaaaa;a;0.449;a;aa;0.77;a;aaaaa;0.878;0.453;0.778;a;aaaaaaaa;0.993;0.405;0.508;a;0.6;0.357;0.093;0.399;0.303;aaaaaa;a;aaa;aaa;aaaaaaaaaa;aa;a;0.742;a;0.246;0.91;a;0.718;0.288;a;aa;a;a;aa;0.612;a;a;0.67;aaaaaaa;aaa;aaaaaaa;aaaaa;aaa;0.322;0.976;0.204;0.899;0.376;aaaaa;0.0898;0.481;0.859;0.131;aaa;aaaaaaaa;aaaa;
0.947;aa;aaaa;0.578;a;a;0.561;aaaaa;0.255;aaa;a;aaa;aaaa;0.499;aaaaaaaa;a;aaaaa;0.245;aa;a;0.505;aa;aa;0.714;a;aaaaaa;0.443;0.0927;0.725;a;a;0.0539;0.533;0.424;a;0.256;0.647;0.768;0.229;0.575;aaaa;a;aaa;a;aaaaaaaaa;aa;a;0.15;a;0.381;0.591;a;0.981;0.288;aaaaa;aaaa;aa;a;aaaa;0.33;a;aaaaa;0.692;aaaaaa;aaaaa;aa;aa;a;0.881;0.0622;0.159;0.492;0.649;aaaaa;0.0875;0.0659;0.046;0.0524;aa;aaaaaaa;aaaaaaaaa;
0.672;aa;aaaaa;0.8;a;a;0.765;aa;0.21;aaaaa;a;aa;a;0.114;aaaaaaaa;a;aaa;0.902;aaaaaaaaa;a;0.23;aa;a;0.912;a;aaaa;0.747;0.761;0.932;a;aa;0.85;0.293;0.0576;aa;0.723;0.859;0.239;0.244;0.809;aaaaaaaa;a;aaaaa;a;aa;aaa;aaa;0.0718;a;0.117;0.666;a;0.653;0.861;aaaa;aa;aaa;aa;aaa;0.615;aa;aaaaa;0.513;aaa;aaaaaa;aaaa;aaa;aaaa;0.573;0.806;0.521;0.56;0.692;aaaaa;0.392;0.379;0.847;0.106;aaaa;aa;a;
0.738;aa;aa;0.802;a;a;0.142;aaaaa;0.717;aaaaaaa;a;aa;aa;0.52;aaaaaa;aa;aaa;0.391;aa;a;0.736;aa;aaa;0.461;a;aaaaaaaaa;0.979;0.261;0.387;a;aaaaaaaa;0.556;0.469;0.356;aa;0.26;0.148;0.664;0.228;0.3;aaaaaaaaa;aa;a;aaa;a;aaa;aa;0.63;a;0.253;0.755;a;0.514;0.091;aa;aa;aaa;a;aaaaa;0.954;a;aaaaa;0.549;aaaa;aaa;aaaaa;aaa;a;0.28;0.469;0.464;0.106;0.772;aaaaaa;0.274;0.899;0.864;0.266;aaaa;aaaaaaa;aaaaa;
0.512;aaa;aaaa;0.799;a;aa;0.481;aaaa;0.228;a;a;aa;a;0.899;aa;a;aaaaa;0.294;aaaaaaa;a;0.761;a;aaaa;0.203;a;aaaaaaa;0.653;0.798;0.993;a;aaaa;0.875;0.571;0.278;aa;0.524;0.114;0.603;0.95;0.116;a;aa;aaa;aaa;aaaaaaaa;aa;aaaa;0.836;a;0.247;0.556;a;0.812;0.0613;aaaa;aaaa;aaa;a;aaa;0.584;a;aa;0.981;a;aaa;aaaa;aaaaa;a;0.149;0.0756;0.125;0.54;0.723;aa;0.681;0.754;0.0188;0.964;aaaa;aa;aa;
0.768;aaaa;aa;0.535;aa;aa;0.482;aa;0.425;aaaa;a;a;aaa;0.556;aaa;a;aaaaa;0.441;aaaaaaa;a;0.00687;a;aa;0.0135;a;aaa;0.0594;0.111;0.0262;a;aaaaaa;0.578;0.166;0.959;a;0.599;0.896;0.0879;0.996;0.629;aaaa;aaa;a;aa;a;aaa;aaa;0.388;a;0.488;0.594;a;0.371;0.398;aaa;aa;a;aa;aaaa;0.429;aa;aaaa;0.556;aaaaa;a;aaaaa;aaa;a;0.233;0.0698;0.664;0.933;0.763;aaaaa;0.878;0.092;0.588;0.319;aa;aaaa;aaaaaaaaaa;
0.822;aaaa;aaa;0.675;a;a;0.816;aaa;0.394;aaaaa;a;aaaa;aa;0.347;aa;a;aaaaa;0.21;aaaa;a;0.66;a;aaaaa;0.274;a;aaaaaaaa;0.483;0.563;0.747;a;aaaaaaaaa;0.0995;0.822;0.815;a;0.935;0.342;0.87;0.766;0.475;aaa;aaa;aaa;a;aaa;aa;aaa;0.911;a;0.0414;0.484;a;0.248;0.707;a;a;a;aa;aaa;0.0557;aa;aaa;0.471;aaaa;aa;aaaaaa;aa;aaaa;0.735;0.29;0.432;0.195;0.627;aaaaa;0.945;0.2;0.767;0.293;aa;aa;aaaaaaaaaa;
0.55;aaaa;a;0.365;aa;aa;0.449;aaaaaaaa;0.0895;a;a;aa;aa;0.87;aaaaaaaa;aa;aaaaa;0.12;aaaaaaaaa;a;0.00246;a;aaa;0.603;a;aaaaaa;0.873;0.218;0.0935;a;aaa;0.664;0.329;0.505;a;0.073;0.488;0.951;0.62;0.385;aaaa;aa;aaa;a;a;a;a;0.237;a;0.0206;0.796;a;0.038;0.0359;a;a;aaa;aa;aa;0.988;a;a;0.4;aaaaaaa;aaaaa;aaaaa;a;a;0.582;0.453;0.901;0.134;0.615;aaaaaa;0.575;0.909;0.118;0.195;a;aaaa;aaaaaaaaa;
0.824;a;aaa;0.853;aa;aa;0.924;a;0.835;a;a;aaaa;a;0.872;aaaaaa;a;aaaaa;0.182;aa;a;0.787;aa;aaa;0.394;a;aaaa;0.0315;0.695;0.939;a;aaaaa;0.123;0.476;0.865;aa;0.745;0.33;0.0737;0.143;0.364;aaaaaaaa;aaa;a;a;aaaaaa;aaa;aaa;0.198;a;0.977;0.667;a;0.658;0.0814;aaa;aaa;aaa;a;aaaa;0.556;a;a;0.0213;aaaaaaa;a;aaaaa;aaa;aa;0.52;0.608;0.214;0.977;0.305;aaaaaaa;0.887;0.839;0.813;0.197;aaaa;aaaaaaaa;aaa;
0.429;aaa;aaaaa;0.33;a;aa;0.537;a;0.987;aaaaa;a;a;aa;0.0664;aaaa;a;aa;0.757;aaa;a;0.627;aa;aaaaa;0.252;a;aa;0.428;0.967;0.792;a;aaaaaaa;0.25;0.143;0.28;a;0.972;0.156;0.0435;0.348;0.381;aaaaaaa;aa;aaa;aaa;aa;aa;aa;0.0584;a;0.027;0.304;a;0.471;0.203;a;aa;aa;aa;aaa;0.297;aa;aa;0.131;aaaaa;a;aaaaa;a;aaa;0.0374;0.987;0.0191;0.537;0.39;a;0.967;0.677;0.426;0.109;aaaa;aaaa;aaaaaaaaaa;
0.923;aaaa;aaaa;0.781;aa;aa;0.542;aaaaaaaaaa;0.182;aa;a;aaa;aa;0.636;aaa;a;a;0.789;aaaaaaa;a;0.0659;a;aaaa;0.107;a;aaaaaaaa;0.64;0.328;0.453;a;a;0.89;0.499;0.561;aa;0.604;0.644;0.0396;0.459;0.873;aaaaaaa;aa;aaaaaa;aaa;a;aaa;aa;0.0705;a;0.658;0.664;a;0.297;0.757;aaaaa;a;a;a;aa;0.616;a;aaa;0.133;aa;aaaaaa;aa;aa;aaaa;0.0132;0.204;0.89;0.0297;0.973;aaaaaaaa;0.296;0.0174;0.26;0.675;aaa;aaaaa;aaa;
0.647;aa;aaa;0.118;a;a;0.737;aaaaaa;0.6;aa;a;aaaa;aa;0.713;aa;a;aaaaa;0.486;aaaaa;a;0.557;aa;a;0.311;a;a;0.494;0.242;0.715;a;aaa;0.102;0.828;0.0163;aa;0.0813;0.198;0.127;0.973;0.349;aaaaaa;a;aaa;aaa;aaaaaaa;aa;a;0.579;a;0.996;0.717;a;0.89;0.413;aa;aaa;aa;aa;aaaa;0.282;a;aaa;0.219;aaaaaaa;aa;a;aa;aaaa;0.0465;0.161;0.157;0.944;0.604;aa;0.551;0.0659;0.224;0.696;aaaa;aaaaaa;aaaaaaaaa;
