ATT0(string,2);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,6);ATT7(string,8);ATT8(string,3);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,1);ATT28(string,5);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,6);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,6);ATT59(string,3);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,9);ATT67(string,4);ATT68(string,1);ATT69(string,6);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
aa;0.278;aaaa;0.855;aaaaa;0.917;a;aaaaa;a;aaaaaaa;0.741;0.211;0.871;aaa;0.0238;0.249;0.856;0.875;0.88;0.206;0.987;0.413;aa;aaaaaa;0.537;aaa;0.572;a;aaaaa;aa;aaaaa;0.855;0.422;0.456;aaaaaa;aaa;0.482;0.403;a;0.667;aaa;0.999;aaaaa;0.111;0.235;0.344;aaaaaa;0.673;0.8;0.529;0.0242;0.34;aaaaaa;aaaaa;aaaa;0.0755;0.294;aa;aaaaaa;a;aaaa;0.579;0.0917;0.437;aaaaa;0.707;aaa;a;a;aa;0.422;a;0.279;0.296;aaaaa;
aa;0.103;aaaaaaa;0.47;aa;0.402;aa;aaaaaa;aa;aaaaaaa;0.288;0.53;0.398;a;0.801;0.713;0.547;0.792;0.817;0.519;0.23;0.291;aa;a;0.184;aa;0.552;a;aaa;aa;aaaa;0.909;0.724;0.284;aaaaaaa;aaa;0.818;0.609;aaaa;0.22;aa;0.849;aaaaa;0.142;0.0673;0.377;aaa;0.402;0.493;0.75;0.931;0.869;a;aaaaa;a;0.308;0.742;aaa;a;a;aaa;0.78;0.753;0.529;aa;0.524;aaaaaaaaa;aaa;a;aaaaaa;0.835;a;0.0179;0.501;aaa;
a;0.194;aaaaa;0.467;aaaaaaaaaa;0.864;aaaaaa;aaaaaa;aa;aaaaaa;0.586;0.474;0.411;aa;0.455;0.0497;0.021;0.14;0.921;0.737;0.307;0.243;a;aaaa;0.876;aa;0.85;a;aaa;aaaaaaa;aaaaa;0.336;0.459;0.683;aaaaa;a;0.0465;0.489;aaaa;0.941;a;0.919;a;0.364;0.948;0.518;aaaaaaaa;0.528;0.903;0.319;0.462;0.896;aaa;aaa;aa;0.533;0.263;aaaa;aaa;aaa;a;0.753;0.415;0.194;aaaaaaaaa;0.243;aaaaaa;aaa;a;aaaa;0.516;a;0.965;0.241;aaa;
a;0.351;aaaaaaa;0.425;aaaaaaa;0.211;aa;aaaaa;aa;aaaaaaa;0.215;0.758;0.0697;a;0.81;0.296;0.195;0.101;0.147;0.0687;0.973;0.21;a;aaaaaa;0.398;aa;0.751;a;aa;aaaa;aaaa;0.827;0.751;0.686;aa;aaaaaa;0.546;0.15;aa;0.251;a;0.749;aaa;0.961;0.399;0.48;aaaaaaaa;0.288;0.24;0.806;0.426;0.376;a;aaaaaa;aa;0.0252;0.255;aaaa;aaa;aaa;aa;0.829;0.213;0.244;aaa;0.432;aaaaaa;aaa;a;aaaa;0.461;a;0.394;0.552;aaaaaa;
aa;0.243;aaa;0.999;aaaaaaa;0.677;a;aaaaaa;aaa;a;0.165;0.436;0.592;a;0.522;0.176;0.874;0.232;0.196;0.405;0.612;0.898;aa;aa;0.829;aaa;0.379;a;aaaaa;aaaaa;aaaaa;0.784;0.924;0.751;aaaaa;aaaaa;0.802;0.443;aa;0.389;aa;0.739;aa;0.718;0.835;0.363;aaaaaaaaa;0.436;0.667;0.14;0.458;0.613;a;aaaaaa;aa;0.489;0.274;aa;a;aa;aa;0.772;0.108;0.853;aaaaaaaa;0.438;aaaaaa;aaa;a;aaaaa;0.123;a;0.338;0.276;aaaa;
aa;0.898;aaaa;0.812;aaaaa;0.293;aaaaaa;aaaa;a;aaaaaaa;0.0537;0.878;0.567;aaa;0.682;0.421;0.981;0.782;0.927;0.107;0.46;0.995;aa;aa;0.0237;aaaaaa;0.273;a;aa;aaaaa;a;0.603;0.503;0.989;aaaaaa;aaaa;0.864;0.929;aaaa;0.092;aaa;0.03;aa;0.781;0.655;0.546;aaaaa;0.446;0.532;0.817;0.583;0.278;aaaaa;aa;a;0.402;0.8;aaaa;aaaaaa;aaa;aaaa;0.429;0.958;0.0484;aaaaaaaaa;0.87;aaaaaaa;a;a;aaaa;0.919;a;0.275;0.0555;aaaaa;
a;0.888;aaaaaaa;0.488;aaaaa;0.453;aaaaaa;aaaaaaa;a;aaaaa;0.475;0.509;0.89;a;0.369;0.603;0.409;0.0328;0.635;0.954;0.0251;0.899;aa;aaa;0.986;aaaaaa;0.215;a;aaa;aaaaaaa;aaaaa;0.237;0.995;0.877;aaaa;aaaaaa;0.722;0.159;aaaaa;0.199;a;0.642;aaaa;0.0409;0.591;0.11;aaaaaaaaa;0.117;0.489;0.00153;0.712;0.097;aaa;aaaaaa;aaaa;0.294;0.89;aa;aaaaa;a;aaaa;0.869;0.875;0.441;aaaaa;0.917;aaaaaa;aaa;a;aa;0.807;a;0.584;0.66;aaaaaaaaaa;
a;0.761;a;0.879;aaaaaaaaa;0.432;aa;aaaaaaa;aa;aaaaaaa;0.43;0.447;0.626;aa;0.252;0.463;0.118;0.754;0.297;0.216;0.169;0.537;aa;aaaaa;0.807;aa;0.0138;a;aaaaa;aaaaaa;aaaa;0.0707;0.0873;0.826;aaaaa;aaa;0.894;0.369;aaaa;0.838;aaa;0.436;aa;0.875;0.0343;0.992;aaaaaa;0.309;0.717;0.982;0.22;0.685;a;aaaaaa;aaa;0.719;0.105;aaa;a;a;a;0.42;0.473;0.99;aaaaa;0.273;aaaaa;a;a;aaaaaa;0.0721;a;0.926;0.8;aa;
a;0.15;aaaaaaa;0.229;aaaa;0.827;a;aa;aaa;aaaaaaa;0.401;0.411;0.242;aaa;0.633;0.741;0.171;0.467;0.498;0.727;0.0954;0.00753;a;aaaaaa;0.657;aaa;0.358;a;aaa;aaaaaa;aaaa;0.623;0.0585;0.825;aaa;aa;0.224;0.57;aaaaa;0.582;aa;0.312;aaaa;0.697;0.87;0.685;a;0.17;0.303;0.285;0.863;0.344;aa;aaaaa;aaaa;0.0474;0.64;a;aaaa;a;a;0.298;0.0478;0.601;aaaaaaaaa;0.683;aaaaaaa;aa;a;aaaaa;0.697;a;0.524;0.739;aaaaa;
a;0.74;aaaaa;0.345;aaaaaaaa;0.391;aaaa;aaaaaaaa;aa;a;0.337;0.981;0.531;a;0.106;0.22;0.61;0.734;0.673;0.0341;0.865;0.333;a;aa;0.987;aaaaa;0.819;a;a;aaaaaaaaa;aaa;0.366;0.66;0.553;a;aa;0.047;0.286;aa;0.126;aa;0.0628;a;0.0535;0.549;0.36;aa;0.572;0.953;0.24;0.382;0.661;a;aaaa;aaa;0.429;0.547;aaa;a;a;a;0.0306;0.815;0.697;aa;0.985;aaaaaaa;aa;a;aaaaaa;0.193;a;0.96;0.154;aaaaa;
aa;0.745;aaaaaaa;0.00405;a;0.851;aaa;aaaa;a;aaaa;0.944;0.744;0.591;aa;0.113;0.43;0.432;0.186;0.958;0.208;0.976;0.785;a;aaaaaa;0.445;aaaa;0.763;a;a;a;aaaaa;0.77;0.564;0.204;aa;aaaaaa;0.223;0.338;aaaa;0.353;a;0.251;aaaaa;0.413;0.552;0.415;aaaaa;0.085;0.35;0.0646;0.0529;0.527;aaaaa;aa;aa;0.383;0.842;aaaa;aaa;a;aaa;0.808;0.896;0.633;aaaaa;0.401;aa;aa;a;aaaaa;0.942;a;0.478;0.9;aaaaaaaa;
aa;0.588;aaa;0.321;aaaaaaaaa;0.275;aa;aaaaaaa;aaa;aaaaaaa;0.165;0.839;0.144;aa;0.222;0.946;0.461;0.634;0.37;0.13;0.549;0.459;a;a;0.892;aaaaaa;0.0818;a;a;aaaaaaaa;aa;0.811;0.761;0.833;aaa;aaa;0.536;0.815;a;0.821;a;0.612;aaaaa;0.0268;0.208;0.576;aaaa;0.956;0.741;0.289;0.81;0.849;aaaaa;aaaaaa;aaa;0.794;0.283;aa;aaaa;aa;aa;0.0562;0.904;0.995;a;0.89;aaaaaa;aaa;a;aa;0.46;a;0.145;0.795;aaaaaaa;
aa;0.84;aaaaaaa;0.538;aaaaa;0.548;aaaaaa;aaaaaaa;aa;aa;0.0578;0.274;0.318;a;0.53;0.31;0.057;0.817;0.481;0.451;0.781;0.367;aa;aaa;0.239;aaaaa;0.655;a;a;aaaaaa;aaaa;0.496;0.324;0.182;aaaaa;a;0.0774;0.443;aaaaa;0.133;a;0.0268;aa;0.838;0.925;0.241;aaa;0.321;0.119;0.233;0.865;0.3;aaaaaa;aaaa;a;0.468;0.178;aa;a;aa;aaa;0.523;0.818;0.0918;aaaa;0.675;aaaaaa;a;a;a;0.357;a;0.324;0.544;aaaa;
aa;0.6;aaaaa;0.884;aaaaaaa;0.167;aa;aaaaaa;aaa;a;0.383;0.819;0.609;a;0.185;0.251;0.861;0.947;0.685;0.306;0.157;0.0513;a;a;0.994;aaaaa;0.301;a;aaaa;aa;aaa;0.344;0.896;0.291;a;aaaaa;0.909;0.677;aaaa;0.554;aa;0.995;aaa;0.978;0.143;0.812;aaaaa;0.787;0.463;0.265;0.00166;0.919;aaaa;aaa;aaa;0.999;0.024;a;a;a;a;0.588;0.67;0.706;aa;0.845;aaaaaaa;aaaa;a;aa;0.258;a;0.816;0.128;a;
a;0.117;aaaaaa;0.695;a;0.578;aa;a;a;aaaaaaaa;0.336;0.321;0.889;aaa;0.137;0.195;0.392;0.606;0.0847;0.718;0.651;0.639;aa;aaaaaa;0.354;a;0.0443;a;aaaa;aaaa;a;0.96;0.165;0.233;aaaaa;aaaaa;0.351;0.289;aaaa;0.034;aa;0.173;a;0.809;0.327;0.427;aaaaaaaaa;0.949;0.254;0.876;0.133;0.994;aa;aaaa;aaaa;0.122;0.496;aa;aaaaa;a;a;0.378;0.147;0.0214;a;0.0835;aaaaaaaa;aaaa;a;aaaa;0.359;a;0.0455;0.553;aaaa;
aa;0.173;aa;0.638;aaaaaaaaaa;0.344;aaaaaa;aaa;aa;aaaa;0.539;0.805;0.523;aaa;0.371;0.743;0.59;0.109;0.0312;0.0357;0.866;0.196;aa;aaaa;0.801;aaa;0.313;a;aaaaa;aaaaaaa;aaa;0.122;0.422;0.128;aaaa;aaaa;0.471;0.67;a;0.485;aaa;0.261;aa;0.933;0.809;0.288;aaaaa;0.038;0.393;0.405;0.774;0.483;aaa;a;aaa;0.197;0.989;aaaa;aaaaaa;aaa;aaa;0.527;0.281;0.407;aaaaaaaaa;0.459;a;aa;a;aaa;0.9;a;0.688;0.428;aaaaa;
a;0.473;aaaa;0.621;aaaaaa;0.538;a;a;aaa;a;0.42;0.26;0.949;aaa;0.789;0.0834;0.909;0.245;0.00627;0.314;0.227;0.787;a;a;0.973;aaaa;0.261;a;aa;aaaaaa;aaa;0.761;0.555;0.136;aaaaaaa;aa;0.296;0.607;aaaaa;0.955;aaa;0.124;aaaaa;0.683;0.883;0.459;a;0.546;0.526;0.949;0.536;0.78;aaaaaa;a;aa;0.177;0.332;a;aaaaaa;aa;aaaa;0.217;0.956;0.685;aaaaaaaa;0.0481;aaaaaa;aaaa;a;aaaaaa;0.893;a;0.788;0.323;a;
a;0.73;aaaaa;0.275;a;0.0416;aaa;aaaaaaaa;aaa;aaaaaaa;0.986;0.322;0.771;aa;0.397;0.59;0.756;0.49;0.0975;0.965;0.0772;0.362;a;aaaaa;0.633;aa;0.945;a;aaa;aaaaaaaaa;aa;0.61;0.0435;0.493;a;a;0.257;0.751;aaa;0.817;aaa;0.655;aaaa;0.95;0.919;0.184;a;0.541;0.971;0.922;0.244;0.0614;aaaaa;aaa;aaaa;0.106;0.502;a;a;aaa;aaa;0.528;0.606;0.625;aaaaa;0.358;aaaaaa;aaaa;a;a;0.877;a;0.14;0.204;aaaaaaa;
aa;0.42;a;0.043;aa;0.749;a;a;aaa;aa;0.677;0.189;0.57;aaa;0.479;0.936;0.239;0.867;0.543;0.604;0.57;0.486;aa;aaa;0.281;aaaaaa;0.0036;a;aa;aaa;a;0.995;0.56;0.663;aaaaa;aaaaa;0.165;0.0461;aaa;0.516;a;0.321;aaa;0.428;0.707;0.128;aaaaaa;0.564;0.79;0.487;0.075;0.27;aaaa;a;a;0.766;0.288;aa;aaaaa;a;aaa;0.272;0.0217;0.218;aaaaaaa;0.607;aaaaaa;aaa;a;a;0.883;a;0.116;0.32;aaaaaaaaa;
a;0.0589;aaaa;0.829;aaaaaa;0.198;aa;aaaaaaaa;aa;aaaaaaa;0.954;0.966;0.177;aa;0.674;0.148;0.291;0.942;0.609;0.0586;0.497;0.621;aa;aaaa;0.607;aaaa;0.202;a;aaa;aaaa;aa;0.187;0.958;0.926;aaaaaaa;a;0.598;0.447;aaa;0.834;aa;0.799;a;0.834;0.085;0.109;a;0.00984;0.359;0.0822;0.2;0.237;aaaa;aaaaa;a;0.532;0.426;aaaa;aaaa;a;aa;0.138;0.436;0.857;aaaaaaaaa;0.304;aaaaa;a;a;aaaaa;0.978;a;0.606;0.296;aaaa;
aa;0.899;aaaa;0.263;aaaaaaaa;0.994;aaaaaa;aaa;aaa;aaa;0.0165;0.359;0.0132;aa;0.589;0.953;0.15;0.494;0.9;0.556;0.902;0.353;aa;aaaaaa;0.48;aaaaa;0.76;a;aaa;aaaaa;aaaaa;0.0903;0.914;0.0635;aaaaaaa;aaaa;0.361;0.293;aaa;0.743;a;0.545;aaa;0.277;0.271;0.17;a;0.125;0.917;0.27;0.0909;0.607;aaa;aa;aaaa;0.0285;0.167;aaa;aaaaa;aaa;aaaa;0.854;0.939;0.0371;a;0.109;aaaaa;a;a;aaa;0.504;a;0.688;0.556;a;
aa;0.811;a;0.504;aaaaaa;0.713;aa;aaaaaaa;aa;aa;0.497;0.566;0.393;aaa;0.00509;0.617;0.0787;0.447;0.592;0.299;0.748;0.884;aa;aa;0.735;aaaaa;0.854;a;aa;aa;aa;0.573;0.685;0.299;aaaaaaa;aa;0.739;0.844;aaaa;0.161;a;0.429;aaa;0.348;0.866;0.331;aaaaaaaa;0.384;0.373;0.844;0.4;0.613;aaaa;a;aa;0.994;0.001;aaaa;a;aa;aaaa;0.949;0.984;0.0442;aaaaaaaaa;0.181;a;a;a;aaaaaa;0.678;a;0.932;0.579;aaaaa;
aa;0.929;aa;0.492;aaaaaaaa;0.15;aaaaaa;aaaaaaaa;aa;aaaaa;0.798;0.851;0.931;aaa;0.571;0.86;0.313;0.194;0.585;0.379;0.919;0.669;a;aaaa;0.042;a;0.149;a;aaa;aaa;aaaa;0.681;0.506;0.816;a;aaaaa;0.781;0.874;aaa;0.751;a;0.981;aaaaa;0.655;0.222;0.814;aaaaaaa;0.166;0.225;0.688;0.846;0.121;aa;aa;aa;0.601;0.642;aaa;aaaaa;aa;a;0.497;0.282;0.454;aaaaa;0.217;aaaaa;a;a;aa;0.811;a;0.751;0.291;aaaaaaaaa;
a;0.512;aaaa;0.836;aaaa;0.0548;aaaaa;aaaaaaaa;a;aaa;0.274;0.339;0.797;a;0.85;0.706;0.386;0.178;0.671;0.451;0.771;0.871;a;aaaaaa;0.389;a;0.0548;a;aaaaa;aaaaaaa;aaa;0.348;0.0399;0.0577;aaaa;aaa;0.753;0.941;a;0.353;a;0.428;aaa;0.464;0.345;0.508;aaaaaaaa;0.948;0.754;0.951;0.246;0.00515;aaaa;aa;aa;0.335;0.0881;aaa;aaaaaa;aa;aaa;0.841;0.0125;0.569;aaaaa;0.459;a;aaa;a;aa;0.78;a;0.238;0.524;aaaaaaaaa;
aa;0.634;aaaa;0.507;aaa;0.388;aa;aaaa;aa;aaa;0.823;0.446;0.754;aa;0.434;0.65;0.85;0.765;0.934;0.416;0.886;0.957;a;aaaa;0.847;aaaa;0.679;a;a;aaaa;aaa;0.339;0.832;0.295;aaaa;aaaaaa;0.594;0.731;aa;0.0259;aa;0.863;aa;0.763;0.865;0.0593;a;0.169;0.396;0.26;0.76;0.247;aa;aaaa;aaa;0.952;0.374;aaa;aaaa;aaa;aa;0.633;0.404;0.862;aaaaa;0.204;aaaaaaa;aaaa;a;a;0.674;a;0.269;0.189;aaaa;
aa;0.481;aaa;0.523;aaaaa;0.0177;aaaaaa;aa;a;aaaaaaa;0.076;0.507;0.532;a;0.31;0.357;0.542;0.87;0.502;0.394;0.206;0.0944;a;a;0.108;aaaaa;0.365;a;aaa;aaaaaaa;a;0.633;0.615;0.539;aa;a;0.328;0.615;aaaa;0.404;aaa;0.0497;aaaaa;0.787;0.534;0.0296;aaaaa;0.334;0.875;0.0578;0.621;0.988;aa;aaaaa;a;0.644;0.936;a;aaaaaa;aaa;aaaa;0.105;0.521;0.362;aa;0.544;aaaaaaaa;aaaa;a;aa;0.322;a;0.0312;0.936;aaaaaa;
a;0.48;aaaaaa;0.0291;aa;0.0966;aaa;aaaaaa;aa;aaaaaaaa;0.9;0.934;0.0573;aaa;0.59;0.629;0.502;0.714;0.346;0.396;0.195;0.174;a;aaa;0.278;a;0.816;a;a;aaaaaa;aaa;0.117;0.0708;0.231;aa;a;0.294;0.122;aaaaa;0.923;aa;0.678;a;0.218;0.568;0.409;aaaaaaaaa;0.239;0.448;0.3;0.672;0.48;aa;aaaaaa;aaaa;0.0392;0.63;aa;aaaaa;aaa;aaa;0.742;0.964;0.526;aaaaaa;0.385;aaaaaaa;aaa;a;aaaaa;0.0495;a;0.546;0.813;aaaaa;
a;0.114;aaaaa;0.152;aaaaaaaa;0.341;aa;aaaaaaaa;aa;aaaa;0.162;0.741;0.306;aa;0.216;0.421;0.227;0.498;0.475;0.284;0.951;0.17;a;aaa;0.095;aaaa;0.797;a;a;aaaaaaaaa;aaaa;0.617;0.658;0.665;a;aaaa;0.0272;0.568;a;0.531;aaa;0.335;aaa;0.81;0.626;0.112;aaaaa;0.729;0.475;0.309;0.911;0.124;aaaaaa;aaa;aaaa;0.844;0.762;aaaa;aa;aa;aa;0.431;0.479;0.672;aaaaa;0.993;aaaaaaa;aaa;a;aaa;0.415;a;0.171;0.827;aaaaa;
a;0.125;aaaaaaa;0.18;aa;0.955;aaaaa;aa;a;aaaa;0.511;0.867;0.872;a;0.579;0.758;0.539;0.367;0.63;0.838;0.311;0.657;a;a;0.526;aaaaa;0.459;a;aaa;aaaaaa;aaa;0.692;0.364;0.592;aaaaa;aaaaaa;0.389;0.786;aa;0.717;aaa;0.0559;aaa;0.33;0.787;0.57;aaaaaaaa;0.731;0.267;0.372;0.229;0.305;aaaa;aaa;a;0.888;0.313;aaaa;a;a;aaa;0.136;0.514;0.593;aaaaaaaa;0.345;aaaaaaa;aaaa;a;aaa;0.569;a;0.877;0.443;aaa;
aa;0.968;aaaaaaa;0.0582;aaaaaaaaa;0.86;a;a;a;a;0.431;0.0526;0.54;a;0.289;0.989;0.92;0.166;0.334;0.456;0.976;0.653;a;a;0.6;aaaaaa;0.723;a;aaaaa;aaaaaaaa;aaa;0.662;0.344;0.182;aaaaaa;a;0.535;0.602;a;0.618;a;0.386;a;0.769;0.204;0.683;aaa;0.173;0.0738;0.375;0.523;0.992;aaa;aa;a;0.671;0.459;aa;aaaaa;aaa;aa;0.802;0.0155;0.495;aaaaaaa;0.203;aaaaaaa;aa;a;aaaaaa;0.18;a;0.0176;0.664;aaa;
aa;0.36;aaaaaaa;0.0262;aaaaaaaa;0.709;a;aaaaaaa;aaa;aa;0.918;0.7;0.249;aa;0.646;0.301;0.729;0.298;0.977;0.164;0.127;0.924;a;a;0.355;aaaa;0.687;a;aa;aaaaaa;aaaa;0.605;0.0916;0.443;aaaaaaa;aaaaaa;0.256;0.403;a;0.475;aa;0.645;aaaaa;0.945;0.585;0.548;aaaaaa;0.00513;0.303;0.367;0.54;0.847;a;aa;aaa;0.53;0.834;a;a;aaa;aaa;0.229;0.057;0.314;aaa;0.139;a;a;a;aa;0.266;a;0.535;0.466;aaaaaaa;
aa;0.884;aaaaa;0.359;aaaaa;0.416;aaaaaa;aaaa;aa;aaa;0.211;0.807;0.342;aa;0.197;0.588;0.0827;0.218;0.934;0.73;0.945;0.71;aa;aa;0.0875;aaaaaa;0.988;a;aaaa;aaaaaa;aa;0.119;0.591;0.298;aa;aaaa;0.606;0.419;aaa;0.33;a;0.974;aaaaa;0.748;0.313;0.622;a;0.8;0.888;0.449;0.152;0.373;aaaa;aaaa;a;0.697;0.448;aaaa;aaaa;a;aaaa;0.944;0.86;0.469;aa;0.654;aaaaaaa;aaa;a;a;0.304;a;0.304;0.445;aa;
a;0.302;aaaaaaa;0.636;aa;0.0712;aaa;aaaaa;aaa;aaaaa;0.383;0.616;0.736;aa;0.194;0.207;0.882;0.415;0.0917;0.714;0.0827;0.516;a;aaaaaa;0.522;a;0.311;a;aaaaa;aa;aaaaa;0.396;0.854;0.716;aaaaaa;aa;0.431;0.935;aaaa;0.95;a;0.128;aaaa;0.142;0.453;0.701;aaaaa;0.586;0.348;0.854;0.989;0.798;aaaa;aa;aa;0.86;0.486;a;aaaaaa;a;a;0.164;0.694;0.843;aaaaaa;0.787;aaa;aaaa;a;aa;0.457;a;0.374;0.29;aaa;
aa;0.0795;aaaaaa;0.0171;aaaaaaaa;0.201;aaaa;aaaaaaaa;aa;aaaa;0.965;0.196;0.00914;aa;0.894;0.417;0.0996;0.32;0.808;0.0456;0.515;0.177;aa;aaa;0.771;aaa;0.793;a;aa;aa;aaaaa;0.577;0.743;0.239;aaa;a;0.161;0.189;aa;0.962;aa;0.62;a;0.781;0.642;0.385;aaa;0.791;0.938;0.548;0.453;0.324;aaaa;aaaa;aa;0.556;0.664;aaa;aaaa;aaa;a;0.147;0.699;0.841;aaaaaa;0.226;aaaaa;aaa;a;aa;0.327;a;0.714;0.629;aaaaaaaaa;
a;0.0361;aaaaa;0.669;aaaaaaaa;0.566;aaaaa;aaaaaa;aaa;a;0.877;0.781;0.524;aaa;0.391;0.94;0.465;0.445;0.96;0.951;0.256;0.304;aa;a;0.491;aaaaa;0.426;a;aaa;aaaaaaaaa;aa;0.444;0.472;0.61;aaaa;aaaa;0.22;0.302;aaaaa;0.113;aa;0.172;aaaaa;0.73;0.512;0.396;aaaaaa;0.683;0.582;0.157;0.912;0.563;aa;a;aaa;0.00946;0.0458;aaaa;a;a;aaa;0.414;0.341;0.426;aa;0.399;aaaaaaaa;a;a;aaaaa;0.586;a;0.13;0.847;aaaaaa;
a;0.126;aaaaaaa;0.761;aaaaaaaa;0.392;aaaaa;aaa;a;aaaa;0.998;0.647;0.879;aaa;0.405;0.121;0.732;0.796;0.485;0.721;0.092;0.885;aa;aaaaa;0.54;a;0.522;a;aaaa;aaaaaaaaaa;aaa;0.247;0.827;0.731;aaa;aaaaaa;0.695;0.224;aaa;0.0158;aaa;0.119;aa;0.701;0.243;0.939;aaaaa;0.124;0.929;0.58;0.482;0.425;aa;aaa;a;0.99;0.877;aaa;aaaaa;a;aa;0.056;0.583;0.934;aa;0.197;aaaaaaaa;aaa;a;a;0.04;a;0.861;0.647;aaa;
a;0.149;aaaaaa;0.0826;aaaa;0.991;aa;aaaaaaa;aa;aaa;0.556;0.302;0.655;a;0.0928;0.314;0.185;0.627;0.956;0.134;0.832;0.757;a;aaa;0.728;a;0.604;a;aa;aaaaaa;a;0.606;0.581;0.594;aaaaaaa;aaaa;0.0982;0.163;a;0.86;aa;0.00145;aa;0.236;0.375;0.525;aaaa;0.981;0.477;0.453;0.856;0.819;aa;aaaaa;aa;0.198;0.317;a;aa;aaa;aaa;0.358;0.615;0.26;aaaaaaaaa;0.746;aaaaaaa;aa;a;aaaa;0.194;a;0.598;0.17;aaaaaaaaa;
a;0.475;aaa;0.23;aaa;0.136;aaa;a;aaa;aaaa;0.46;0.774;0.533;aaa;0.195;0.77;0.308;0.584;0.589;0.295;0.196;0.363;aa;aaa;0.592;aaaaaa;0.776;a;aaaa;aa;aaaaa;0.54;0.0304;0.675;aaaaa;aaaaaa;0.23;0.682;a;0.53;aaa;0.677;aaaa;0.827;0.816;0.443;a;0.326;0.47;0.295;0.63;0.438;aaaa;aaaaa;aaa;0.447;0.317;a;a;aaa;aa;0.106;0.803;0.825;aa;0.525;a;aaa;a;aaaa;0.273;a;0.145;0.00453;aa;
aa;0.718;aaaaaa;0.441;aaaaaaaaaa;0.533;aa;aaaaaaa;aa;aaaaaa;0.727;0.457;0.64;aaa;0.771;0.786;0.693;0.684;0.981;0.72;0.551;0.351;aa;a;0.693;aa;0.304;a;aaaaa;aaaaaaaa;aaaa;0.533;0.318;0.197;aaaa;aaaaa;0.31;0.871;aaaaa;0.572;aaa;0.334;aa;0.491;0.187;0.937;aaa;0.333;0.38;0.847;0.409;0.434;aaaaaa;aa;aa;0.285;0.251;aa;aa;a;aaa;0.877;0.978;0.953;aaaaa;0.562;aaaaa;aa;a;aaa;0.818;a;0.307;0.051;aaaaa;
a;0.898;aa;0.509;aaaaaaa;0.513;aaaa;aaaaaaa;aa;aaaaaa;0.0457;0.574;0.927;a;0.374;0.36;0.704;0.884;0.701;0.736;0.741;0.737;aa;aaaaaa;0.872;a;0.0248;a;a;aaaaa;aaaaa;0.375;0.906;0.899;aaaaaa;aa;0.533;0.274;aaaa;0.875;aa;0.574;a;0.863;0.465;0.849;aaaa;0.255;0.974;0.7;0.77;0.252;aaaaa;aaaa;a;0.00794;0.375;aa;aaaa;aaa;a;0.152;0.682;0.146;aaaaaaaa;0.529;aaa;aaaa;a;aaa;0.926;a;0.358;0.58;aaaaa;
aa;0.44;aa;0.881;aaaaaaaaaa;0.299;aaaa;aaaaaaa;aaa;aaaaaaa;0.215;0.834;0.967;aaa;0.471;0.929;0.28;0.58;0.912;0.347;0.0225;0.423;a;aa;0.308;aaaaaa;0.791;a;aaa;aaaaaaa;aaaaa;0.914;0.262;0.931;aa;aaaaa;0.416;0.585;aaaaa;0.985;a;0.646;a;0.604;0.263;0.186;aa;0.688;0.493;0.302;0.45;0.134;aa;aa;a;0.706;0.566;a;aaaaa;a;aaaa;0.132;0.64;0.43;aaaaa;0.294;aaaaaaaa;aaa;a;aa;0.299;a;0.678;0.805;aa;
a;0.944;aaa;0.623;aa;0.0208;a;aaaaaaa;a;aaaaa;0.727;0.516;0.403;aaa;0.649;0.566;0.142;0.78;0.405;0.255;0.66;0.251;a;aaaa;0.0216;a;0.752;a;aaa;a;a;0.466;0.178;0.437;aa;a;0.891;0.416;aaaaa;0.201;aa;0.0394;aaaa;0.854;0.81;0.686;aaaaaa;0.279;0.57;0.181;0.605;0.619;aaa;aa;aaa;0.798;0.19;a;aaaaa;aa;aaaa;0.905;0.186;0.752;aaaaaaaaa;0.834;aaaaaaaa;aaa;a;aaaaa;0.804;a;0.142;0.208;aaaaaaaa;
