ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(string,6);ATT8(string,4);ATT9(string,3);ATT10(string,9);ATT11(string,3);ATT12(float,1);ATT13(string,5);ATT14(string,6);ATT15(float,1);ATT16(string,10);
0.0993;0.427;0.142;a;0.432;0.766;a;a;aaa;a;aaaa;a;0.809;a;aaaaaa;0.303;aaaaaaaa;
0.531;0.768;0.743;aaa;0.687;0.561;aaa;a;a;aaa;aaaaa;a;0.269;aa;aaaaaa;0.869;a;
0.861;0.0671;0.378;aaa;0.0875;0.181;aaaaaaa;aaaa;aaaa;aa;a;aaa;0.0466;aaaa;aa;0.439;aaaaaaa;
0.316;0.522;0.998;aa;0.112;0.955;aa;a;a;aa;aaaaa;aa;0.84;aaaa;aaaaaa;0.584;aaaaaa;
0.407;0.0906;0.571;aaa;0.566;0.723;aaa;aaaaaa;aa;aa;aaaaaaaaa;a;0.535;a;a;0.509;aa;
0.0416;0.921;0.898;aaaa;0.543;0.781;aaaaa;aaaaaa;aaaa;a;aaaaa;aa;0.313;aaaa;aa;0.412;aaaaa;
0.649;0.777;0.0931;aa;0.902;0.13;aaaaa;aaaa;aa;aa;aaaaa;aaa;0.954;a;aa;0.174;aaaaaa;
0.852;0.946;0.892;aa;0.49;0.929;aaaaaa;aaaaaa;aaa;aaa;aaaaa;aa;0.337;aaaaa;aaaaaa;0.58;aaa;
0.485;0.257;0.0867;aaa;0.362;0.247;aaa;aa;aaa;aa;aaaaaaaa;a;0.821;aa;aaa;0.409;aaaaaaaaa;
0.674;0.915;0.861;aaaa;0.591;0.754;aaa;aaaa;a;aa;aa;a;0.445;aa;aaaaaa;0.0425;a;
0.237;0.539;0.489;aaa;0.486;0.0308;a;aaaaa;aa;a;aaaaa;a;0.209;aaa;aaaaaa;0.236;aaaaaa;
0.324;0.56;0.671;aaaa;0.854;0.573;aaaaaaa;aaaaaa;aaaa;aaa;a;aaa;0.449;aa;aa;0.99;aaa;
0.479;0.238;0.993;aa;0.814;0.0172;a;aaaa;a;a;aaa;a;0.0338;aa;aaaaa;0.0278;aa;
0.374;0.733;0.657;aaaa;0.0127;0.652;aaa;aa;a;aa;aaaa;aa;0.251;aaaa;aa;0.701;a;
0.0626;0.456;0.901;a;0.239;0.119;aaaa;aa;aaa;a;aaaaa;aa;0.585;aa;aaa;0.641;aaaaa;
0.605;0.466;0.382;aa;0.792;0.56;aaaaaa;aaa;aa;aaa;aaaaaaa;a;0.97;aaa;aaaaaa;0.18;aa;
0.517;0.911;0.776;aaa;0.00502;0.366;aaaaaa;aaaa;a;aaa;aaaa;aa;0.265;aaaa;a;0.0727;a;
0.551;0.874;0.677;a;0.539;0.892;aaaa;a;a;aaa;aaaaaaa;aa;0.152;aa;aaaaaa;0.312;aaaaaaaaaa;
0.813;0.326;0.818;a;0.7;0.337;aaaaaaaa;aaaaa;aaaa;aaa;aaaaaa;a;0.879;a;aaaaa;0.932;aaaaaaa;
0.558;0.123;0.902;a;0.229;0.82;aaaa;aaa;a;aa;aaaaaaaa;aaa;0.479;aa;aaaaaa;0.304;aaaaaaaaaa;
0.187;0.402;0.664;aa;0.483;0.957;aaaaa;aa;aaaa;aaa;aaaaaa;a;0.797;aaa;aaaaa;0.924;aaaa;
0.661;0.128;0.552;aaa;0.822;0.0365;aaaaaaa;aaaa;a;aa;aaaa;aa;0.837;a;aa;0.352;aaaaaaaaa;
0.312;0.781;0.0449;aa;0.884;0.0102;aaaa;aa;a;aa;aaaaa;aaa;0.188;aaaaa;aaa;0.762;aaaa;
0.911;0.466;0.85;aaa;0.168;0.581;aaaaa;a;aaa;aaa;aaaaa;aa;0.505;aaaaa;aaaaaa;0.781;aaaaaaaaa;
0.151;0.0309;0.977;aa;0.409;0.416;aaaaaaa;aaaaaa;aaaa;aaa;aaaaaaaaa;aaa;0.654;aaa;aa;0.052;aaa;
0.956;0.655;0.0408;aaa;0.247;0.29;aaaa;aaaa;a;a;aaaa;a;0.871;aaaa;aaa;0.129;a;
0.963;0.515;0.575;aaaa;0.299;0.815;aaaa;a;aaa;aa;aaaa;aa;0.134;a;aaa;0.238;aaaaaaa;
0.0787;0.719;0.128;a;0.0978;0.161;aaaaaaa;aa;aa;aa;aa;aa;0.337;aaa;aa;0.116;aaaaaaaaaa;
0.0308;0.502;0.541;aaaa;0.785;0.403;aaaaa;a;aaaa;aa;aaaaaa;aaa;0.431;aaaa;aaaaa;0.499;aaaaaaaa;
0.286;0.843;0.127;aaaa;0.281;0.935;aaa;aa;aaaa;aaa;aaaaaa;a;0.921;a;aaaaa;0.88;aa;
0.876;0.848;0.278;a;0.46;0.585;a;aaaaa;aaa;aa;aaa;aa;0.136;aaaaa;aa;0.226;aaaa;
0.36;0.328;0.981;aaa;0.433;0.974;aa;aa;aaaa;aa;aaaaaaaa;aa;0.71;aa;aaaaa;0.377;aaaaa;
0.602;0.485;0.415;a;0.181;0.222;aaaaa;aaaaa;aa;aa;aaaaaa;aa;0.77;aaaaa;aa;0.282;aaaaa;
0.755;0.14;0.929;aaaa;0.426;0.649;aaaaaaa;aaaaa;aaaa;aaa;aaaaaaa;a;0.913;aa;aaaaa;0.718;aaaa;
0.676;0.24;0.0947;aaa;0.732;0.873;aaaaaa;aaaaaa;a;a;aaa;aa;0.273;aa;aaa;0.414;aaaaaaaaa;
0.265;0.403;0.38;aaaa;0.0981;0.191;aaa;aaaaaa;aaaa;aaa;a;a;0.991;aa;aa;0.501;aaa;
0.778;0.336;0.402;a;0.892;0.123;aaaaa;aaa;aa;aaa;aaaaaaa;aa;0.301;a;aaaa;0.833;aaaaaaa;
0.311;0.935;0.276;a;0.285;0.136;aaaaaaa;aaaa;aaaa;a;aaaaaaaa;aaa;0.238;aaaa;a;0.279;aaaa;
0.276;0.702;0.913;a;0.956;0.894;aaaaaaa;aaaa;aaa;a;aaa;aaa;0.296;aaaa;a;0.0195;aaaaaaaaa;
0.231;0.485;0.636;aaaa;0.893;0.308;aaaaaaaa;aa;aaaa;a;aaa;a;0.221;aaa;aaa;0.456;a;
0.452;0.863;0.536;aaaa;0.947;0.833;aa;aa;aa;aa;aaaa;aa;0.0109;aaa;aaaa;0.728;aaaaaaaa;
0.168;0.91;0.463;a;0.4;0.427;aaaaaaaa;aaaa;a;aa;aaaaaaaa;a;0.342;aaaaa;a;0.395;aa;
0.327;0.0159;0.794;a;0.748;0.566;aaaaaa;aaaa;aaa;aaa;aaaaaa;aa;0.214;aaaaa;aaaaaa;0.346;aaaaa;
0.761;0.422;0.732;aaaa;0.997;0.851;aaaaa;aaa;aa;aaa;aaaaa;a;0.749;aa;aa;0.0832;aaaaaaaaaa;
0.143;0.592;0.0811;aa;0.893;0.107;aaaaaaaa;aaaaaa;a;aaa;aaaaaaaaa;aa;0.544;aaaaa;aaa;0.398;aaaaaaaa;
0.979;0.188;0.485;aaa;0.364;0.799;aaa;aaaaaa;aa;a;aaa;aa;0.701;aaa;aa;0.766;aaa;
0.754;0.534;0.95;aa;0.27;0.683;aaaaaaaa;aaaa;aaaa;aaa;aaaaaaaaa;a;0.572;a;aaaaa;0.849;aaaaaaa;
0.669;0.867;0.818;a;0.583;0.548;aaaaaaaa;aaa;a;aa;aaaa;aaa;0.144;aaaaa;aa;0.662;aa;
0.341;0.913;0.635;aa;0.509;0.598;aaaa;aaaaaa;aa;aa;aaaaaa;aaa;0.755;a;aaaaaa;0.445;aaa;
0.281;0.302;0.32;aaa;0.402;0.889;aaaaaaaa;aa;aaa;aaa;aaaaaaa;a;0.338;a;aaa;0.501;aaaaaaaaa;
0.709;0.604;0.014;aaa;0.0959;0.33;aa;aa;aaaa;aaa;aaaaaaa;aaa;0.447;aaaa;aaa;0.588;aaaaaaaa;
0.873;0.816;0.929;aa;0.474;0.564;aaaaa;aa;a;aa;aaaaaaaa;aa;0.992;aa;aaaaa;0.259;aaa;
0.234;0.36;0.364;aaa;0.988;0.0399;aaaaa;a;aaaa;aa;aaaaaaaa;aaa;0.891;aaaa;aaaaa;0.427;aaa;
0.468;0.672;0.21;aa;0.128;0.805;aaaaaaa;aaaa;aa;a;aaaaaaaaa;a;0.312;aa;aaa;0.34;aaaaaaa;
0.834;0.142;0.333;aa;0.234;0.702;aa;aaaaaa;a;aa;a;aa;0.119;aaaaa;aaaa;0.654;aaaaaaaaa;
0.0852;0.0646;0.761;aaa;0.626;0.49;aaaaa;a;aa;aa;aa;a;0.732;a;a;0.614;aaaaaa;
0.0856;0.74;0.995;aaa;0.474;0.821;aaaaa;aa;a;aa;aaaaa;a;0.029;aaaa;aaaa;0.373;aaaaaaaa;
0.758;0.147;0.26;aaaa;0.0782;0.896;aaaa;aaaaaa;aa;aa;aaaaaaaa;aaa;0.576;aaaaa;aaaaaa;0.819;aa;
0.0868;0.00891;0.819;aa;0.851;0.956;aaaa;aaa;a;a;aaaaaaaaa;aaa;0.253;aa;aa;0.239;aaaaaaaa;
0.569;0.128;0.893;aaaa;0.0523;0.434;aaaa;aa;a;aa;aaaaaaaaa;a;0.489;aaa;aa;0.966;aaaaaaaaaa;
0.00429;0.0253;0.453;aa;0.00583;0.945;aaaa;aaaa;aaa;aa;aaaaaa;aa;0.333;aaaaa;aaaa;0.814;aaa;
0.311;0.599;0.975;a;0.587;0.161;aa;aaa;a;a;aaa;aa;0.401;aaa;a;0.528;aaaa;
0.936;0.295;0.118;aa;0.279;0.000144;aaaa;aaaaaa;a;aaa;aaaaaa;a;0.549;aaaaa;aaaaa;0.19;aaaa;
0.959;0.272;0.147;aaaa;0.882;0.282;aaaa;aaaa;aaa;a;aaaa;a;0.731;aaaa;aaaaa;0.564;aaaaaaaaaa;
0.305;0.877;0.996;aaaa;0.853;0.714;aaaaaaaa;aaaa;a;aaa;aaaaaa;aaa;0.572;aaaa;aaa;0.789;aaaaaaaaa;
0.188;0.973;0.902;aa;0.917;0.782;aaaaaaaa;aaaa;aa;aaa;aaa;aa;0.0629;a;aaaa;0.0307;a;
0.411;0.298;0.135;aaaa;0.2;0.653;aa;aaaaa;a;aaa;aaaaaaa;aaa;0.514;aaa;a;0.734;aaaaaaaaa;
0.788;0.396;0.514;aaaa;0.0126;0.401;aaaaaa;aa;aa;aaa;a;a;0.93;aaaa;aaaaa;0.664;aaa;
0.566;0.249;0.738;aaaa;0.0086;0.577;a;aaaa;aa;aa;aaaaaaaaa;aa;0.244;aaaaa;a;0.232;aaaaaaa;
0.275;0.531;0.228;aaaa;0.693;0.802;aaaaaa;aaa;aaa;aaa;aaaa;aa;0.815;aaa;aaaaaa;0.646;aaaa;
0.783;0.28;0.966;a;0.243;0.528;aaaaaa;aaa;aa;aa;aa;a;0.966;a;aaaaa;0.222;aaa;
0.202;0.673;0.579;aaa;0.727;0.794;aaaaa;aaa;aaa;a;aaaaaaa;aaa;0.81;aaa;a;0.0567;aaaa;
0.136;0.375;0.639;aaa;0.217;0.579;aaaaaa;aaaaa;aa;aa;aaa;aaa;0.264;a;aaaaa;0.526;aaaa;
0.339;0.968;0.474;aa;0.708;0.556;aaa;aaa;aa;aa;aaa;aa;0.154;aaaaa;aa;0.201;aaa;
0.763;0.242;0.949;aaaa;0.182;0.893;aaaa;aa;aaaa;aa;aaaaaaaaa;aa;0.698;a;aaa;0.402;aaaaaa;
0.83;0.497;0.758;aa;0.531;0.33;aaaaaaaa;aa;aaa;aa;aaaaa;aa;0.135;aaaa;a;0.432;aaaaa;
0.711;0.615;0.00318;aa;0.621;0.586;aa;aaa;aaaa;a;a;aa;0.808;aaaa;aa;0.467;aaaaaa;
0.915;0.46;0.485;aa;0.483;0.137;aaaaaaa;a;a;aaa;aa;a;0.493;aaa;aa;0.921;aaaaa;
0.892;0.227;0.361;aaaa;0.784;0.284;aaa;aaaaaa;a;a;aaaaaaa;aa;0.00872;aaaa;aaaaa;0.962;aaa;
0.198;0.352;0.171;a;0.155;0.527;aaaaaaa;aaaaaa;aaa;aa;aaaaaaa;aa;0.977;aaaaa;aaaa;0.0884;aaaaaaaaa;
0.0942;0.0104;0.382;aa;0.267;0.568;a;aa;aa;aaa;aaaa;a;0.194;a;aaaa;0.5;aa;
0.22;0.892;0.804;aa;0.752;0.515;aaaa;aa;aaaa;a;aaaa;aaa;0.23;aaaa;aaaaaa;0.0991;aaaaaaaa;
0.974;0.351;0.169;a;0.804;0.384;a;aaa;a;a;aaaaaaa;aaa;0.411;aaaaa;aaaaa;0.831;aaaaaaaaaa;
0.236;0.79;0.674;aaaa;0.203;0.484;aaaa;aaaaaa;aa;a;aaaaaa;aa;0.597;a;aa;0.53;a;
0.795;0.3;0.172;aa;0.51;0.815;aa;aa;aaaa;a;a;aa;0.291;aa;aaaaaa;0.928;aaaaa;
0.691;0.259;0.755;a;0.947;0.825;a;aaa;aaaa;aa;aa;a;0.777;aa;aaaaa;0.21;aaa;
0.578;0.897;0.768;aaaa;0.0758;0.771;aaaa;aaaa;aaa;aa;aaaaa;a;0.0717;a;aaa;0.953;aaaaa;
0.072;0.501;0.472;aa;0.311;0.0898;aaaaaa;aaa;aa;aa;a;aaa;0.249;aaaaa;aaaaa;0.622;aaaaaaaa;
0.575;0.0226;0.36;a;0.161;0.772;aaaaaaaa;aaa;aaaa;aa;aaaa;aa;0.703;aa;aaaaaa;0.418;aaaaaaaaaa;
0.109;0.602;0.48;aa;0.845;0.0461;aaaaa;a;a;a;aaaaaaaa;a;0.17;aaaa;a;0.325;a;
0.775;0.918;0.568;aaaa;0.79;0.976;aaaaa;aaa;aaaa;a;aaaaaaaa;aa;0.763;aaaaa;aaaaaa;0.971;aaaaaaaaa;
0.633;0.769;0.743;a;0.505;0.0451;aaa;aa;aaa;aaa;aaaaa;a;0.879;aaa;a;0.0218;aaaaaaaaaa;
0.677;0.541;0.846;aaaa;0.681;0.0166;aa;a;a;aa;aaa;aaa;0.593;aaaaa;aaa;0.939;aaaaa;
0.0929;0.0553;0.0508;aa;0.00113;0.0155;aaaa;aaaa;aa;aa;aaaaaa;aaa;0.237;a;aa;0.493;aaaa;
0.572;0.82;0.131;aaa;0.524;0.0521;aaaaa;aaaa;a;a;aaaaaaaa;aa;0.309;a;aaa;0.285;aa;
0.752;0.212;0.711;a;0.105;0.0725;aaaaaaa;aaaaaa;aaaa;aaa;aaaa;aaa;0.954;aa;a;0.136;aaaaaaaa;
0.926;0.369;0.225;aaa;0.367;0.537;aaaa;aaaaaa;aa;aa;aaaaaaa;aa;0.648;aa;aaa;0.142;a;
0.766;0.74;0.332;aa;0.993;0.365;aaaaaaaa;a;aaa;aa;aaaaaaaa;aa;0.0875;aaaa;aaaa;0.357;aaaaaaaaa;
0.86;0.492;0.278;a;0.00861;0.756;aaaaa;aaaaa;aaaa;a;aaaaaa;aaa;0.218;aaaa;aaaaaa;0.0172;aaa;
0.155;0.0969;0.836;aa;0.793;0.283;aaaa;aaaaa;aaa;a;aaaaaaa;aaa;0.191;aa;aa;0.739;aa;
0.578;0.385;0.357;aaaa;0.367;0.205;aaaa;aaaa;a;aaa;aaaaa;aa;0.931;a;aaa;0.286;aaaaaaa;
0.428;0.584;0.455;aa;0.62;0.794;aaaaa;aaaaa;aaaa;a;aa;aa;0.406;aaaaa;aa;0.244;aaaa;
0.966;0.145;0.0546;a;0.269;0.0746;aaa;aaa;aaa;aaa;aaaaa;aa;0.685;a;aaaaaa;0.241;aaaa;
0.0503;0.97;0.241;a;0.273;0.839;aaa;aaaa;aaaa;a;aaa;aaa;0.179;aaaa;aaa;0.329;aa;
0.395;0.34;0.871;aaa;0.188;0.237;aaaaaa;aa;aaaa;aaa;aaaaaa;aa;0.355;aaaa;aaaaaa;0.237;aaaaaaa;
0.5;0.255;0.428;aaaa;0.257;0.375;aaaaaaaa;aa;aa;a;aaaaaa;a;0.43;aaaa;a;0.026;aaaaaaaa;
0.157;0.0457;0.865;a;0.225;0.149;aaa;aaaa;aaaa;aa;aaaaaaaa;a;0.182;aaaaa;a;0.685;aaaaaaaaa;
0.913;0.656;0.385;aaa;0.739;0.571;aaaaaa;a;a;aaa;a;aa;0.265;aaaa;aa;0.434;aaaaaaaaaa;
0.757;0.68;0.193;a;0.211;0.781;aaaaaaa;a;aaa;a;aa;aaa;0.391;aaa;aaaaa;0.803;aaa;
0.253;0.988;0.156;aaaa;0.81;0.562;aaaaaaaa;aa;aa;aa;aaaaaaa;aaa;0.69;aaaaa;aaaaa;0.623;aaaaaa;
0.282;0.898;0.469;aaaa;0.228;0.925;aaaaa;aaaaa;aaaa;aaa;aaaaaaaaa;a;0.463;aaaaa;a;0.371;aaa;
0.733;0.218;0.641;a;0.0149;0.851;a;aaaaa;aaaa;a;aaaaaaaaa;aaa;0.0231;aaa;aa;0.777;aaaaaaaa;
0.0193;0.566;0.305;a;0.891;0.549;aaaaa;aaaaaa;aaaa;aa;aa;aaa;0.483;aaaa;a;0.775;aaaaaaaa;
0.877;0.941;0.769;a;0.35;0.8;aaaaa;aaaaa;aaaa;aaa;aaaaaa;aa;0.128;aaaaa;a;0.464;aaaaaaa;
0.355;0.619;0.945;aaa;0.981;0.208;aaaaaaaa;aa;aa;aaa;aa;aa;0.715;a;aaa;0.49;aa;
0.634;0.48;0.984;aaa;0.104;0.807;a;aa;aa;a;aaaaa;a;0.766;aa;aaaaa;0.308;aaaaaaa;
0.737;0.657;0.148;aaaa;0.192;0.923;aaa;aa;aaaa;aa;aaaaaaaa;aa;0.718;aaaa;aaa;0.266;aa;
0.152;0.175;0.588;aaaa;0.808;0.558;aa;aaa;a;a;aa;a;0.219;aaa;aaaaa;0.0236;aaaaaaaa;
0.606;0.816;0.544;aa;0.329;0.423;aaaaaa;aaa;aa;a;aaaaaaaa;aaa;0.942;aaaaa;aaa;0.974;aaaaaa;
0.129;0.892;0.0533;a;0.851;0.0637;aaa;aaa;aa;a;a;aa;0.352;aa;aa;0.562;aaaaa;
0.911;0.41;0.674;a;0.0585;0.145;aaa;aa;aaaa;a;aaaaaaaa;aa;0.207;aaaa;aa;0.248;aaaa;
0.351;0.863;0.376;aa;0.597;0.665;aaa;aaaa;aaaa;a;a;aaa;0.472;aa;aaaaaa;0.819;aaaaaaaa;
0.835;0.351;0.47;a;0.711;0.897;aaaaaaa;aa;aaa;aa;aaa;aaa;0.859;a;aaaaa;0.223;aaaaaaa;
0.157;0.719;0.487;a;0.775;0.907;aaaaaa;aaaaa;aaaa;a;aaa;a;0.857;aa;aaaa;0.489;aaaaaa;
0.547;0.163;0.396;aa;0.153;0.743;aaaa;aaa;aaa;a;a;aa;0.136;aaa;aaa;0.65;aaa;
0.257;0.692;0.446;a;0.375;0.972;aaaaaaaa;aaaa;a;aaa;aaaaaaaaa;aa;0.448;aaaaa;aaa;0.351;aaaaaaaa;
0.324;0.739;0.435;a;0.864;1;aaaa;aaaaaa;aa;aaa;aaaaaa;aaa;0.743;aaaaa;aaaaa;0.79;aaaaaaaaaa;
0.922;0.68;0.808;aaaa;0.38;0.553;aaaaaaa;aaaaa;aaa;a;aaaaa;aaa;0.882;aaaa;a;0.735;aa;
0.749;0.0816;0.723;aa;0.21;0.118;a;aaaa;aa;a;aaaaaaaaa;aaa;0.125;aaaaa;aaaaaa;0.445;aaaa;
0.975;0.389;0.804;a;0.763;0.894;aaaa;aaa;aaaa;aaa;aaaaaaa;aaa;0.406;aa;aaaa;0.972;aaaaa;
0.484;0.823;0.719;a;0.654;0.895;aa;aaaa;aaa;aaa;aaa;aa;0.642;aa;aaaaa;0.724;aaaa;
0.572;0.119;0.248;aaa;0.36;0.485;aaaaaaa;aaaa;a;aaa;aaaa;a;0.113;aaaaa;a;0.859;aaaaaaaaa;
0.149;0.197;0.116;aaa;0.727;0.115;aaa;aa;aaa;a;aaaaa;a;0.532;a;a;0.974;aaaaaaaaaa;
0.748;0.216;0.07;a;0.575;0.0484;aaaaaaaa;aaaaa;aaa;a;aaaaaaa;aa;0.928;aaaa;aaaa;0.355;aaaaaaaaaa;
0.713;0.945;0.0275;aaaa;0.812;0.651;aaaaaaaa;a;aaaa;aa;aa;a;0.608;aaa;a;0.84;aaaaaaaa;
0.967;0.574;0.937;aaaa;0.0336;0.971;aaa;a;aa;aa;a;aa;0.844;aaa;aaaa;0.876;aaaaaaa;
0.228;0.659;0.0102;a;0.425;0.831;aaaaaaaa;aaaa;aaa;aa;aaaaaa;aaa;0.519;a;aa;0.563;aaaaaa;
0.927;0.541;0.503;a;0.474;0.774;aaa;aaa;aa;a;aaaaaaaa;aa;0.884;aa;aa;0.846;aaaaaaa;
0.594;0.754;0.927;aa;0.871;0.16;aaaaaaaa;aaa;aaa;aa;aaaaaaa;aa;0.934;aa;aaa;0.783;aaaaaaaa;
0.702;0.197;0.438;aaaa;0.256;0.667;aaaaa;aaaaaa;aaa;aaa;aaaaa;aa;0.949;a;aaa;0.271;a;
0.00822;0.211;0.774;aaa;0.968;0.813;aaaaaa;aa;aaa;a;aaaaaa;aaa;0.257;aaaaa;aa;0.549;aaaaaaaaaa;
0.536;0.243;0.663;aa;0.519;0.983;a;a;aaa;aaa;aaaa;aa;0.378;aaaa;aaaa;0.563;aaaaaaaaaa;
0.51;0.509;0.239;a;0.413;0.401;aaaaa;aa;a;aaa;aaaa;aa;0.962;aaa;aaaaa;0.474;aaaaaaaaaa;
0.438;0.853;0.327;aa;0.355;0.216;aaaaaaa;aa;a;aa;aaaa;aaa;0.311;aaaaa;aaa;0.389;aaaaaaaa;
0.804;0.146;0.561;a;0.348;0.506;aaaaa;aaa;aaaa;aaa;aaaa;a;0.643;aaa;a;0.987;aaaaaaaaaa;
0.987;0.902;0.299;a;0.335;0.739;a;a;a;aaa;aaaaaa;aaa;0.531;aaaaa;aaaaa;0.861;a;
0.085;0.807;0.123;aa;0.594;0.0873;aaaaa;aaaaaa;aa;aaa;aaa;aa;0.6;aa;aaa;0.891;aaaaa;
0.0224;0.273;0.135;aa;0.891;0.37;aaaaaaa;aaaaa;aa;aaa;aaaaaaa;aaa;0.0988;aaa;aaaaaa;0.938;a;
0.199;0.725;0.612;aaaa;0.812;0.155;aaaaaa;aaaaaa;a;aaa;a;aaa;0.727;a;a;0.869;aaaaaaaaaa;
0.42;0.427;0.227;aaa;0.869;0.532;aaaaaaa;aaaaa;aaa;aaa;aaaa;aaa;0.658;aaaa;aaa;0.152;aa;
0.957;0.025;0.715;aaa;0.0101;0.404;aaaaaaaa;aaa;aaa;aaa;aaaaa;aa;0.875;a;a;0.651;aaa;
0.636;0.735;0.447;aaaa;0.895;0.647;aaaaaaaa;aaa;a;aaa;aaaa;aa;0.938;aaaaa;a;0.836;a;
0.319;0.994;0.729;aa;0.0943;0.553;aaaa;aaaaa;aa;aaa;aaaaaaa;aaa;0.294;aaa;aaa;0.186;a;
0.875;0.734;0.47;aaa;0.631;0.108;aaaaaaaa;a;a;a;aaaa;aaa;0.543;aaa;aa;0.51;aaaaaa;
0.823;0.638;0.832;aaa;0.774;0.753;aaaaaaaa;a;aaaa;aa;aaaaaaa;aa;0.269;aa;aaaaa;0.838;aaaaa;
0.218;0.95;0.539;aaa;0.141;0.985;a;a;aa;a;aaa;aaa;0.751;aaaaa;aaaaaa;0.738;aaaaaaa;
0.36;0.315;0.0419;a;0.204;0.401;aaaaaaaa;aaaaa;a;aaa;aaaaaa;a;0.124;aaaa;aaaa;0.901;aaaaaaa;
0.745;0.693;0.0673;aaaa;0.7;0.425;a;a;aa;a;aaaaaa;aa;0.589;a;aaaa;0.917;aa;
0.0299;0.00372;0.519;aa;0.704;0.999;aaaaaaa;aa;a;aaa;aa;aa;0.704;aaaa;aa;0.593;aaaaaaaa;
0.51;0.725;0.0206;aa;0.37;0.5;aaaaaa;aaa;aa;aaa;aaaaaaa;aa;0.843;a;aaa;0.554;aaaaaaaaaa;
0.602;0.307;0.642;aa;0.775;0.552;aaaa;aaaaaa;aaaa;aa;aaaaa;a;0.952;aaaaa;aaaaa;0.95;aaaaaaaaa;
0.538;0.376;0.816;a;0.0172;0.752;aaaaaaa;aaaa;a;aaa;aaaaaaaa;a;0.00489;aa;aa;0.878;aaa;
0.328;0.866;0.874;aaaa;0.449;0.746;aa;aaa;aaa;aa;aaa;a;0.782;aaaaa;aaaaaa;0.711;aa;
0.683;0.414;0.949;a;0.946;0.403;aa;aaaa;aaaa;aaa;aaaaaa;aaa;0.506;aa;aaaaa;0.161;aaa;
0.408;0.983;0.652;aaaa;0.299;0.399;aaaaaaaa;aaaa;aaaa;aaa;aaaaaaa;a;0.317;aaaaa;a;0.251;aaaaaa;
0.863;0.47;0.314;aa;0.222;0.556;aaa;aaa;aaaa;a;a;aa;0.568;aa;aaa;0.739;aaaaaa;
0.535;0.149;0.303;a;0.368;0.0706;aaaaaaaa;aaaa;aa;aa;aaaaaaaaa;aaa;0.506;aaaa;aa;0.372;aaaaaaaaaa;
0.336;0.334;0.0483;aaa;0.0803;0.149;aaaa;aaaaa;aa;aa;aaaa;a;0.0796;aaaaa;aaaa;0.107;aaa;
0.376;0.286;0.524;aaaa;0.815;0.259;aaaa;aaaaa;aaaa;a;aaaaaaa;aa;0.55;aaaaa;aaaaaa;0.165;aaa;
0.474;0.371;0.432;aa;0.863;0.353;a;a;aaaa;aa;aaaaa;a;0.655;aaa;aa;0.401;aaaaaaaaa;
0.0644;0.938;0.226;aaa;0.103;0.693;aaaaaaa;aa;aaa;aa;aaaaaaaaa;aa;0.315;aaa;aaaa;0.589;aaaaaa;
0.857;0.3;0.591;aaaa;0.825;0.426;aa;aaaaaa;aaa;aaa;aaaaaaaa;aa;0.937;aaaaa;aa;0.00762;a;
0.925;0.746;0.814;aa;0.514;0.847;aaaaaaa;aaaa;a;aaa;aaaaaa;aaa;0.66;aaa;aaa;0.67;aaaaaaa;
0.28;0.73;0.639;a;0.906;0.804;aaaa;aaaa;aaa;a;aaa;a;0.962;aa;aaaaa;0.753;aaaaa;
0.566;0.945;0.126;a;0.465;0.316;aaaaaaa;aaaa;aaaa;a;aaa;aaa;0.386;aa;aaaaaa;0.328;aaaaaaaaa;
0.541;0.791;0.251;aaaa;0.781;0.769;a;aa;aaa;aa;aaa;aaa;0.367;aa;aaaaa;0.929;aa;
0.0103;0.849;0.979;aaaa;0.0675;0.363;a;aa;a;a;aaaaaaaa;aaa;0.0135;aaa;aaaaaa;0.192;aaa;
0.326;0.184;0.987;aa;0.644;0.124;aaaa;aa;a;a;aaa;a;0.972;a;aaaaaa;0.135;aaaaaaaaaa;
0.853;0.157;0.406;a;0.198;0.304;a;aaaaaa;aaa;a;aaaaaaa;aa;0.0503;aaaa;aaaaaa;0.153;aaaaaaaaaa;
0.686;0.208;0.926;a;0.671;0.444;aaaaaaa;aaa;aaaa;aa;aa;a;0.935;aaa;aaaa;0.161;aaaaaaaa;
0.0796;0.0738;0.168;aaa;0.0321;0.221;aaa;aaaa;aaaa;aa;aa;aa;0.734;aa;aa;0.894;aaaaaaaaaa;
0.873;0.342;0.204;aaa;0.994;0.185;aa;aaaa;aa;a;aaaaaaa;aaa;0.0889;aaa;aaaaaa;0.967;aaaaa;
0.491;0.81;0.00859;aa;0.322;0.45;aa;aaa;aaa;aaa;aaaaaaaa;aaa;0.174;aa;a;0.383;aaaaaaa;
0.986;0.466;0.806;aaa;0.645;0.0665;aaaaaaaa;aaaaa;aaa;aaa;a;aaa;0.851;aaaaa;aaaaaa;0.265;aaa;
0.505;0.577;0.0791;aaaa;0.389;0.445;aaa;aaaaa;aa;aaa;a;aa;0.904;aa;aa;0.744;aaa;
0.602;0.83;0.203;a;0.61;0.391;aaaaa;aaa;aaa;aaa;aaaaaa;aa;0.671;aaa;aaaa;0.517;a;
0.802;0.475;0.702;aa;0.85;0.373;a;aaaaaa;a;aa;aaaaaa;aa;0.0558;aa;aaaaaa;0.827;aa;
