ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(string,7);ATT6(string,7);ATT7(float,1);ATT8(string,4);ATT9(string,9);ATT10(float,1);ATT11(string,10);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(string,2);ATT17(float,1);ATT18(string,8);ATT19(string,6);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,8);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,4);ATT68(string,1);ATT69(string,6);ATT70(string,10);
0.793;aaa;0.431;a;a;aa;aa;0.65;a;aaaaaaaaa;0.365;aaaaaa;aaa;0.104;a;aaaaaaa;aa;0.188;aaa;aaa;aaa;0.146;0.491;aa;0.979;0.41;aa;aaa;0.794;0.101;0.361;aaa;0.725;0.944;aaa;0.148;0.585;0.291;aa;0.55;0.522;0.961;0.671;0.677;aaaa;0.724;aa;0.619;0.444;0.255;aaa;0.384;0.352;0.296;0.357;0.501;aaaaaaaa;0.102;0.327;aa;0.0781;aaaaaaaaa;0.708;a;0.324;aaaaaaaaa;0.776;a;a;aaa;aaaaa;
0.0308;aa;0.299;aaa;a;a;aaaaa;0.853;aa;aaaaaa;0.0962;aaa;a;0.869;a;aaaaaaa;a;0.164;aa;aa;aaaaa;0.455;0.34;aa;0.829;0.332;aaa;a;0.166;0.462;0.82;aa;0.073;0.469;aaaa;0.945;0.918;0.327;a;0.703;0.272;0.185;0.584;0.655;a;0.914;a;0.755;0.313;0.635;aa;0.734;0.948;0.0169;0.0513;0.767;aaaaa;0.64;0.169;a;0.84;aaaa;0.176;a;0.707;a;0.776;aaaa;a;aaa;a;
0.0404;aaaaaaa;0.46;aaaaaaaa;a;aa;aaaa;0.741;aa;aaaaa;0.712;aaaaa;aaaaaa;0.756;a;aaaa;aa;0.235;aaaaaa;a;aa;0.625;0.497;aa;0.662;0.0355;aaaa;aaa;0.539;0.256;0.499;aaa;0.218;0.011;a;0.347;0.074;0.0968;aaaaa;0.525;0.0384;0.221;0.122;0.08;a;0.293;aaa;0.957;0.468;0.739;a;0.427;0.187;0.897;0.516;0.374;aaa;0.542;0.329;aa;0.0665;aaaaa;0.878;a;0.368;aaaaaa;0.397;a;a;aaaaaa;aaaaaaaaaa;
0.185;aaaa;0.332;a;a;a;aaaa;0.334;aaaa;aa;0.514;aaaaaaaaaa;aa;0.0128;a;aaaa;a;0.165;aaaaaaaa;aaaa;aaaaa;0.729;0.217;a;0.275;0.961;a;aaa;0.671;0.0522;0.913;aa;0.926;0.403;aaaa;0.285;0.834;0.968;aaaaaaaaaa;0.0962;0.259;0.0773;0.384;0.585;aaa;0.189;aa;0.279;0.497;0.329;aaa;0.52;0.918;0.749;0.259;0.39;aaaaaaa;0.197;0.498;aa;0.844;aaaaaaaaaa;0.507;a;0.593;aaaaaa;0.0401;a;a;aaaaa;aaaaaaaa;
0.94;aa;0.0846;aaaaa;a;aaaaaa;aaa;0.392;a;aaaaaaaaa;0.346;aaaaaaaa;a;0.538;a;aaaaaaaa;a;0.128;aa;aaaaaa;aaaaaa;0.892;0.212;a;0.188;0.503;aaaaaaa;aaa;0.244;0.0793;0.544;aaa;0.861;0.797;a;0.218;0.532;0.485;aaaa;0.721;0.592;0.0288;0.716;0.982;a;0.67;aa;0.558;0.28;0.361;a;0.89;0.0468;0.268;0.746;0.93;aaa;0.847;0.711;aaaaaa;0.358;aaaaaa;0.865;a;0.486;aaaaaaaa;0.988;aaaa;a;aaaaa;a;
0.948;aaaaa;0.461;aaaaaa;a;a;aaaaaa;0.246;a;aaaaaaaaa;0.0187;aaaaaaa;aaa;0.219;a;aaaa;aa;0.333;aaaaaaaa;aaaaaa;aaaa;0.546;0.569;a;0.749;0.611;aaaaa;a;0.21;0.382;0.193;aaaa;0.41;0.165;aa;0.736;0.655;0.228;aaaaaaaaa;0.643;0.351;0.182;0.229;0.267;a;0.112;a;0.62;0.345;0.928;aa;0.708;0.0194;0.716;0.757;0.783;aaaa;0.453;0.39;aaaaa;0.246;aaaa;0.822;a;0.582;aa;0.463;aaaa;a;a;aaaa;
0.00674;aa;0.0778;aaa;a;aaaaaa;aaaaa;0.451;aa;aaaaaaaa;0.335;aaaa;aaa;0.723;a;aaaaa;a;0.382;aaaaaaaa;aaaaa;aa;0.647;0.256;a;0.304;0.592;aa;aaa;0.656;0.022;0.916;aaaa;0.633;0.691;a;0.718;0.761;0.819;aaaaaa;0.378;0.819;0.132;0.227;0.45;aa;0.23;aaa;0.607;0.875;0.0458;a;0.32;0.596;0.0703;0.725;0.492;aaa;0.166;0.82;aaaaaa;0.022;aa;0.0617;a;0.694;aaaaaaaaa;0.595;a;a;aaa;aaaaaaaaa;
0.314;aaaaaaa;0.326;aaaaaaa;a;aaaaa;aaaaaaa;0.603;aaa;aaaaaaaa;0.0486;aaaa;aaaaa;0.488;a;aaaaa;a;0.715;aaaaaaa;aaaaa;a;0.186;0.94;aa;0.711;0.952;a;aaa;0.425;0.713;0.173;a;0.707;0.139;aa;0.859;0.0861;0.563;aaa;0.0703;0.159;0.499;0.429;0.113;aaaa;0.91;aa;0.746;0.595;0.309;aa;0.401;0.75;0.688;0.705;0.278;aaaa;0.309;0.8;aaaaaa;0.482;aaaa;0.347;a;0.942;aaaaaaaa;0.867;aaaa;a;aaaaa;aaa;
0.658;a;0.214;aaaaaaaa;a;aaa;aaaaaaa;0.0563;a;aaaaa;0.828;aaaaaaaa;aaa;0.71;a;aaaaa;a;0.511;aa;aa;aaaaa;0.493;0.344;aa;0.907;0.73;aaaaa;aa;0.75;0.506;0.191;a;0.246;0.824;a;0.547;0.0856;0.0405;aaaa;0.408;0.917;0.174;0.189;0.808;a;0.199;aa;0.285;0.283;0.033;aa;0.0011;0.418;0.0353;0.426;0.934;aaaaaa;0.588;0.437;aaaaaa;0.722;aaaaaaaa;0.0699;a;0.115;a;0.517;a;a;a;aaaaaaa;
0.902;aaaaaaa;0.609;aaaa;a;aaaaa;a;0.69;aa;aaaaa;0.00924;aaa;aaaaaa;0.956;a;aa;a;0.485;aa;aaa;aaa;0.151;0.833;aa;0.739;0.541;aaaaaaa;a;0.9;0.547;0.851;aaa;0.474;0.246;aa;0.246;0.0636;0.546;aaaaaaaaaa;0.697;0.184;0.457;0.665;0.65;aaaa;0.0692;aa;0.143;0.451;0.341;aa;0.996;0.339;0.721;0.793;0.125;aaaaaaa;0.952;0.938;aaaaaa;0.577;aaaaaaaaa;0.583;a;0.222;aaaaaaaa;0.712;aaaa;a;aa;aaaaaa;
0.243;aaaaaaa;0.269;aaaaaaa;a;aaaa;aaaaaaa;0.207;aaa;aaa;0.923;aaaa;aaaaaa;0.0891;a;aaa;a;0.937;aaa;aa;a;0.619;0.406;a;0.0894;0.0316;aaaaaaa;a;0.961;0.649;0.285;aaa;0.919;0.536;aaa;0.51;0.584;0.738;aaaaaaaaa;0.346;0.707;0.577;0.391;0.506;aa;0.608;aa;0.351;0.0597;0.361;a;0.216;0.922;0.997;0.119;0.937;aaaa;0.157;0.543;aaa;0.547;aaaaaaaa;0.531;a;0.788;aaa;0.949;aa;a;aaa;aaaaaa;
0.292;aaaaa;0.167;aaaaaaaa;a;aaa;a;0.375;aaaa;aa;0.913;aaaaaaaaaa;aaaa;0.893;a;aaa;aa;0.388;aaa;aa;aaaa;0.971;0.323;aa;0.00894;0.204;aa;a;0.4;0.0401;0.878;aa;0.992;0.00242;aaa;0.702;0.124;0.893;aaaaaaaaa;0.137;0.0756;0.685;0.229;0.993;aaaa;0.473;aaa;0.615;0.433;0.194;aaa;0.817;1;0.185;0.0874;0.935;a;0.638;0.887;aaaa;0.511;aaaaaaaaaa;0.828;a;0.0917;aaaaaaaa;0.645;aa;a;aaaa;aaaaa;
0.935;aaaaa;0.317;aaaaaaaa;a;aaaaa;aaaaa;0.896;aa;a;0.996;aaaaaaaaaa;aaa;0.601;a;aaa;a;0.687;aaa;aaaa;aaa;0.249;0.15;a;0.122;0.989;aaaaaaaaa;a;0.949;0.821;0.375;aaaaaa;0.926;0.588;aa;0.694;0.24;0.282;a;0.528;0.985;0.283;0.569;0.676;aa;0.00713;aaa;0.495;0.938;0.318;aa;0.0377;0.442;0.94;0.495;0.973;aaaaaa;0.0951;0.559;aaaa;0.312;aaaa;0.711;a;9.9e-05;aaaaaa;0.246;aaa;a;a;aaaaaa;
0.731;a;0.835;a;a;aaaaa;aaaaa;0.0039;aaa;aaaaaaaa;0.0779;aaa;a;0.408;a;aaaaaaaa;a;0.816;aaaaaaa;aaa;aaaa;0.408;0.239;a;0.496;0.852;a;a;0.312;0.825;0.366;aaaaaa;0.777;0.421;aaa;0.69;0.75;0.239;aaaaaaaaa;0.27;0.862;0.82;0.592;0.596;aaa;0.858;a;0.836;0.631;0.75;aa;0.925;0.834;0.185;0.0476;0.956;a;0.84;0.964;aaaaaa;0.211;aaaaaaa;0.187;a;0.389;aaaaaa;0.42;a;a;a;aaa;
0.162;aaa;0.724;aa;a;aaaaaa;aaaaaa;0.00946;a;aaaaaa;0.976;aaaaaaa;aaaaaa;0.286;a;a;a;0.583;aaaa;aaaaa;aaaa;0.0134;0.619;a;0.473;0.0504;aaaaaaaa;a;0.975;0.464;0.0708;aaaaaa;0.743;0.859;aa;0.22;0.392;0.696;a;0.315;0.269;0.804;0.0526;0.371;a;0.973;aa;0.211;0.69;0.625;aaa;0.0273;0.214;0.496;0.754;0.162;aaaaaaa;0.386;0.751;aaaaaa;0.204;aaaa;0.105;a;0.0817;aaaaa;0.763;a;a;a;a;
0.757;aa;0.797;aaaa;a;aaaa;aaaaaaa;0.74;aaaa;aaaaa;0.854;aaaa;aaa;0.374;a;aaaaa;a;0.33;a;aaaaaa;aa;0.838;0.964;a;0.0407;0.361;aaa;aa;0.758;0.871;0.715;aaa;0.892;0.914;a;0.102;0.993;0.318;aaaaaaaa;0.96;0.212;0.835;0.9;0.731;aa;0.882;aa;0.0357;0.538;0.663;aa;0.588;0.594;0.523;0.0278;0.688;aa;0.506;0.931;a;0.948;a;0.555;a;0.0623;aa;0.227;a;a;aa;aaaaaa;
0.687;aaa;0.471;aaa;a;aaaaaaa;aaa;0.99;aa;aaaaa;0.197;aa;aaaa;0.19;a;aaaaa;aa;0.635;aaaaaaaa;aaaaaa;aaaaaa;0.585;0.471;a;0.144;0.00721;aa;a;0.522;0.0281;0.0939;aaaa;0.951;0.147;aaaa;0.605;0.986;0.968;a;0.328;0.799;0.489;0.579;0.207;aa;0.136;a;0.364;0.415;0.497;a;0.0312;0.569;0.4;0.207;0.652;aaa;0.484;0.154;aa;0.607;aa;0.803;a;0.489;aaaaaaaaa;0.264;a;a;aaa;aaaaaaaaaa;
0.451;aa;0.369;aa;a;aaaaaa;aaaaa;0.513;a;aaaa;0.0987;aaaaaaaaa;aaaaa;0.673;a;aaa;a;0.592;aaaaaaaa;aa;a;0.0552;0.188;a;0.425;0.00605;aaaaaaa;aaa;0.87;0.962;0.231;aa;0.233;0.337;aa;0.817;0.806;0.704;aa;0.294;0.231;0.946;0.342;0.13;aa;0.271;aaa;0.489;0.949;0.714;a;0.126;0.0713;0.798;0.225;0.699;aaaaaaa;0.533;0.329;aaaaaa;0.569;a;0.233;a;0.307;aaaaaaa;0.548;a;a;aaaaaa;aaaaa;
0.777;aaaa;0.607;aaaaa;a;aaaaaaa;aaaaaa;0.686;aaa;aa;0.984;a;aaaaaa;0.0429;a;aaaaaa;aa;0.818;aa;aa;aa;0.235;0.0521;a;0.75;0.552;aa;a;0.516;0.438;0.201;aaaa;0.789;0.0505;a;0.0094;0.0147;0.415;aa;0.758;0.637;0.417;0.401;0.715;aaa;0.349;aaa;0.212;0.591;0.087;a;0.913;0.884;0.641;0.0249;0.0481;a;0.413;0.444;aaa;0.289;aaaaaaaaaa;0.271;a;0.159;aaaaaaaaa;0.518;aa;a;a;aaa;
0.186;aa;0.429;aaaaa;a;aaaa;aaaaa;0.0621;aaaa;aa;0.448;aaaaa;a;0.501;a;aaaaaa;aa;0.9;aaaa;a;a;0.505;0.946;a;0.832;0.692;aaaa;a;0.929;0.787;0.065;aaaa;0.233;0.431;aa;0.268;0.0294;0.969;aaa;0.89;0.997;0.261;0.334;0.845;aaaa;0.438;a;0.428;0.939;0.111;a;0.976;0.913;0.558;0.205;0.524;aa;0.792;0.5;aa;0.462;aaaaaaaa;0.422;a;0.412;aaaaa;0.579;aaa;a;aaaa;a;
0.91;aaa;0.464;aaaaa;a;a;aaaaaa;0.0338;aa;aaaa;0.712;aaaa;aaaa;0.852;a;a;a;0.072;aa;aaaaa;aaa;0.305;0.55;a;0.626;0.0397;aaaaaaaaa;a;0.986;0.739;0.437;aaa;0.886;0.314;aaaa;0.69;0.447;0.077;aaaa;0.442;0.00735;0.57;0.72;0.36;a;0.569;a;0.647;0.77;0.664;aaa;0.184;0.118;0.0913;0.527;0.303;aaa;0.168;0.877;aaaa;0.27;aaaaa;0.305;a;0.911;aaaaaaa;0.723;aa;a;aaa;aaaaaaaa;
0.74;a;0.547;aaa;a;aaaaaa;aaaaaa;0.00882;a;a;0.767;aaa;aaa;0.436;a;aaaaaaaa;a;0.613;aaaaaaa;aa;aaaaaa;0.109;0.28;a;0.113;0.204;aaaa;aa;0.978;0.99;0.4;aaaa;0.152;0.567;aaa;0.494;0.478;0.423;a;0.626;0.248;0.193;0.282;0.382;aaa;0.757;aa;0.91;0.0112;0.0278;aaa;0.128;0.517;0.528;0.402;0.812;aaaaaaa;0.0514;0.507;a;0.15;aa;0.948;a;0.061;aaaaaa;0.254;aaa;a;aa;aaaaaaa;
0.604;aaaaaa;0.928;a;a;aa;aaa;0.0279;aaaa;aaaaaa;0.339;aaaaaaaaa;aa;0.726;a;a;aa;0.78;aaaaaa;a;aa;0.394;0.0763;a;0.15;0.795;aaa;a;0.353;0.0916;0.0828;aaaaaa;0.872;0.00386;aaaa;0.188;0.541;0.7;aaaaaaaaa;0.653;0.509;0.656;0.903;0.881;aaa;0.906;aa;0.116;0.391;0.686;a;0.542;0.0455;0.538;0.525;0.351;aaaaaaaa;0.228;0.619;aa;0.143;aaaaaaaa;0.803;a;0.905;aa;0.59;a;a;aaa;aaaaaaaa;
0.0416;aaa;0.381;aaaaaa;a;a;aaaa;0.268;a;aaa;0.572;a;a;0.782;a;aaaaaaaa;a;0.142;aaaaaaa;aaaaa;aaa;0.863;0.433;aa;0.635;0.794;aaaaaa;aaa;0.361;0.152;0.607;aaaa;0.964;0.0207;a;0.471;0.739;0.49;aaa;0.727;0.509;0.691;0.492;0.828;aaa;0.536;aa;0.0166;0.935;0.595;aa;0.41;0.252;0.671;0.657;0.982;aaaaa;0.0803;0.142;a;0.336;aaaaaaa;0.737;a;0.481;aaaa;0.859;aaa;a;a;aaaaaaa;
0.264;aaa;0.243;aaaaaaaa;a;aaaaaaa;a;0.0651;aa;a;0.97;aaaa;a;0.819;a;aaaaaaaa;a;0.216;aaa;aaa;aaaaa;0.703;0.507;a;0.637;0.663;aaaa;aaa;0.331;0.499;0.102;aaa;0.227;0.218;aaa;0.971;0.496;0.644;aaaaaaaa;0.00326;0.722;0.609;0.68;0.0984;a;0.288;a;0.137;0.507;0.532;aaa;0.832;0.193;0.301;0.913;0.341;aaaaa;0.741;0.38;a;0.186;aaaaaaaaa;0.454;a;0.437;aaaaaa;0.792;aa;a;aaaaa;aaaaaaaaaa;
0.98;a;0.0222;aaaaaa;a;aaaaaa;aaa;0.373;a;aaaaaa;0.549;aaaaaaa;aa;0.829;a;aaaaaaa;aa;0.906;aaaaaaa;aaaaa;aaaaaa;0.554;0.452;aa;0.845;0.00157;aaaaa;aaa;0.96;0.136;0.594;aaaaaa;0.282;0.607;aa;0.193;0.673;0.479;aaaaaaaa;0.509;0.0514;0.779;0.296;0.366;aaa;0.66;aa;0.00574;0.502;0.0468;a;0.0149;0.531;0.55;0.467;0.0127;aaaaaaa;0.488;0.584;aa;0.162;aaaaaaa;0.266;a;0.606;aaaaaaaaa;0.916;a;a;a;aaaaaaa;
0.763;aaaaaa;0.541;aa;a;aaaaaaa;aaaaaaa;0.488;aa;aaaaa;0.931;aa;a;0.497;a;aa;a;0.806;aaaaaa;a;aa;0.74;0.106;aa;0.731;0.0667;aaaaaaa;aa;0.371;0.288;0.188;aaaaa;0.566;0.72;aaaa;0.202;0.631;0.548;aa;0.381;0.47;0.167;0.189;0.948;aa;0.27;aa;0.194;0.848;0.108;aaa;0.937;0.678;0.83;0.795;0.115;aaaaaaaa;0.796;0.318;aaaa;0.843;aaaaaaaaaa;0.353;a;0.191;aaaaa;0.409;aaaa;a;a;aaa;
0.762;aaaaa;0.586;aaaaaaa;a;aaa;aaaaaaa;0.868;a;aaaaaaaaa;0.202;aa;aaa;0.873;a;aaaaaaaa;aa;0.615;aaaaaaaa;aaaaa;aaa;0.244;0.282;a;0.888;0.919;aaaaaa;aa;0.995;0.296;0.863;a;0.76;0.396;aaa;0.335;0.396;0.476;aa;0.626;0.97;0.663;0.352;0.928;a;0.782;a;0.23;0.514;0.948;aaa;0.00625;0.037;0.027;0.491;0.39;aaaaaaaa;0.22;0.278;aa;0.85;aaaaaaa;0.566;a;0.138;aaaaaaaaa;0.472;aa;a;aaaa;aaaaaaa;
0.253;aa;0.642;aaaaaaaa;a;aaaaa;aaaa;0.97;aaa;aaaa;0.654;aaaaa;aaaaa;0.432;a;aaa;a;0.486;aaaaa;aaaa;aa;0.168;0.0665;aa;0.339;0.246;aaa;aaa;0.441;0.284;0.58;aaaaa;0.156;0.848;aa;0.798;0.152;0.0917;aaaaaaaaa;0.648;0.0258;0.306;0.336;0.88;aa;0.0677;aaa;0.882;0.472;0.0133;a;0.851;0.891;0.242;0.162;0.915;aaaaaaa;0.626;0.337;aaaaa;0.282;aaaaaa;0.671;a;0.506;aaaa;0.775;aaa;a;aa;aaaa;
0.0767;aaaaaaa;0.946;a;a;aaa;aaaa;0.507;aa;aaa;0.0749;a;aaaa;0.995;a;aaa;a;0.264;a;aaaaa;a;0.832;0.587;a;0.354;0.804;aaaaaa;aa;0.864;0.761;0.573;aa;0.356;0.115;a;0.613;0.617;0.879;aaaaaaa;0.636;0.526;0.0267;0.402;0.126;a;0.528;aa;0.274;0.3;0.75;a;0.141;0.936;0.893;0.311;0.554;aaaaa;0.963;0.298;aaaaaa;0.178;aaaaaaa;0.349;a;0.225;aaaaaaaaa;0.72;aaaa;a;aaaa;aaaaa;
0.492;a;0.23;aaaaa;a;aaaaaa;aaaaa;0.117;aaaa;aaaaaaa;0.767;aaaaa;aa;0.285;a;aaaaa;aa;0.495;aaa;aaaaaa;a;0.644;0.686;a;0.9;0.924;aaaa;aa;0.215;0.47;0.229;aaaaa;0.176;0.484;aa;0.22;0.349;0.0563;aaaaa;0.693;0.021;0.987;0.785;0.497;aaaa;0.282;a;0.818;0.526;0.658;aa;0.603;0.562;0.177;0.0732;0.639;aaaaaaa;0.858;0.319;aaaa;0.569;aaaaaaaaaa;0.71;a;0.203;aaaaaa;0.759;a;a;aa;aaa;
0.00861;aaaaaa;0.71;aa;a;aaaaa;aaa;0.173;a;aaaaaa;0.155;aa;aa;0.621;a;aaaaaaaa;aa;0.0874;a;aaaaaa;a;0.0772;0.769;aa;0.572;0.0508;aaaaaaaaa;aaa;0.463;0.867;0.413;aaaa;0.794;0.176;aaa;0.0969;0.181;0.349;aaaaaa;0.31;0.548;0.208;0.423;0.963;aaa;0.633;aa;0.0522;0.832;0.994;a;0.252;0.617;0.208;0.624;0.251;aaaaaaaa;0.446;0.137;a;0.643;aaaaaaaaa;0.344;a;0.209;aaaaaaaa;0.219;aa;a;a;aaa;
0.968;aaaaaa;0.0481;aaaaaaa;a;aaaaaa;aaaaaa;0.452;aaaa;aaaaaaaaa;0.759;aaaaaaaaaa;aaa;0.704;a;aaaaa;a;0.0586;aaaaa;aaaa;a;0.674;0.563;a;0.277;0.086;aaaaaaaa;aaa;0.306;0.53;0.916;aaaa;0.555;0.189;a;0.989;0.563;0.608;aaaaaaaaa;0.714;0.902;0.72;0.942;0.749;aaaa;0.0994;aaa;0.664;0.631;0.846;a;0.645;0.951;0.304;0.45;0.172;aa;0.0813;0.149;aaa;0.903;aaaaaaaaa;0.123;a;0.126;aaaaaaaa;0.403;aaaa;a;aaaa;aaa;
0.705;aaa;0.832;aaaaaa;a;aaaaaaa;aaaaa;0.117;aa;aaaaa;0.968;aaaaa;aaa;0.837;a;aaaa;aa;0.152;a;aa;aaaaaa;0.137;0.296;aa;0.854;0.579;aaaaa;a;0.475;0.566;0.452;aaaaa;0.267;0.2;a;0.546;0.191;0.39;a;0.408;0.183;0.343;0.82;0.886;aaa;0.224;aa;0.874;0.921;0.556;aaa;0.66;0.313;0.896;0.76;0.176;aaaaaaaa;0.284;0.0971;aaaaaa;0.385;a;0.951;a;0.737;aaaaa;1;a;a;aaaaa;aa;
0.254;aaaaa;0.396;aa;a;aa;aa;0.739;aaaa;aaaaaaaa;0.644;a;aaaa;0.743;a;aaa;aa;0.193;aaaaaa;aa;aaaaaa;0.0371;0.984;aa;0.59;0.246;aaaaaaa;aa;0.627;0.749;0.598;aaa;0.86;0.308;aaaa;0.328;0.95;0.409;aaaaaaaaaa;0.685;0.199;0.308;0.892;0.182;aaaa;0.504;a;0.00446;0.998;0.898;a;0.131;0.786;0.0774;0.137;0.361;a;0.263;0.164;aaaaaa;0.537;aaaaa;0.735;a;0.364;aaaaaaa;0.959;aaa;a;aaaa;aaaaaaa;
0.294;aaaaaaa;0.366;aaa;a;a;aaa;0.194;aaa;aaaaaaa;0.904;aaaa;aaaaaa;0.379;a;aaaaaa;a;0.422;aaaaaaaa;aaaaaa;a;0.501;0.627;aa;0.85;0.616;aaa;a;0.383;0.625;0.675;aaa;0.544;0.641;a;0.207;0.962;0.755;aaaaaaaa;0.587;0.45;0.886;0.162;0.551;aa;0.598;aaa;0.903;0.791;0.743;a;0.42;0.727;0.479;0.594;0.135;aaaaaaa;0.645;0.298;aaaaaa;0.399;a;0.374;a;0.672;aaaaaaaaa;0.94;aaaa;a;aaa;aaaa;
0.407;aaaaaaa;0.235;aaa;a;aaaaaaa;aa;0.612;aa;aaa;0.958;aa;aa;0.402;a;aaaa;aa;0.924;aaaaa;a;aaaaa;0.308;0.99;aa;0.937;0.0178;aaaa;aaa;0.384;0.969;0.399;aaaaa;0.215;0.906;aaa;0.548;0.35;0.244;aa;0.891;0.451;0.546;0.383;0.822;aa;0.313;a;0.556;0.624;0.308;a;0.311;0.429;0.924;0.792;0.958;a;0.00482;0.942;aaaa;0.343;aa;0.166;a;0.759;aaaaa;0.14;a;a;aa;aaaaaaaaa;
0.099;a;0.0572;aaaaaa;a;a;aaaa;0.562;aaaa;aaaa;0.464;aaaaaaaaaa;aaa;0.0638;a;aaaaa;a;0.416;aaaaaaa;a;aaa;0.246;0.471;aa;0.541;0.481;aaaaaa;aaa;0.855;0.026;0.604;a;0.919;0.479;aa;0.199;0.932;0.718;a;0.497;0.795;0.999;0.595;0.0258;aaa;0.306;aaa;0.302;0.367;0.914;aa;0.503;0.924;0.635;0.465;0.284;aaaaaa;0.445;0.673;aaaaa;0.215;aaa;0.653;a;0.63;a;0.0418;a;a;aaaa;aaaaaaa;
0.0842;aaaaaa;0.357;aaaaaa;a;aaaaaaa;aaaaa;0.201;aa;aaa;0.129;aa;aaaa;0.837;a;aa;a;0.193;aaaaa;a;a;0.822;0.408;aa;0.0595;0.525;aa;aaa;0.813;0.7;0.96;aaaa;0.222;0.44;aaa;0.175;0.99;0.8;aaaaaa;0.774;0.0767;0.296;0.904;0.362;a;0.414;a;0.0764;0.417;0.747;aa;0.878;0.196;0.876;0.569;0.254;aaaa;0.337;0.397;a;0.291;aaaaaaa;0.255;a;0.0588;aa;0.559;aaa;a;a;a;
0.27;aaaaa;0.147;aaaaaaaa;a;aa;aaaa;0.968;aaaa;aaaaaaaaa;0.63;a;aaaaa;0.624;a;aaaa;aa;0.895;aaaaa;aaaa;aa;0.241;0.648;aa;0.661;0.94;aaaa;aaa;0.182;0.549;0.664;a;0.188;0.174;aaaa;0.576;0.596;0.738;aaaaaaaaa;0.968;0.977;0.451;0.125;0.0537;a;0.648;aa;0.661;0.938;0.0662;aaa;0.537;0.296;0.611;0.354;0.478;aaaaaaaa;0.864;0.379;a;0.496;aaaaaa;0.15;a;0.242;aaaa;0.269;aa;a;aaaa;aaaaaaaaaa;
0.803;aaa;0.287;aaaaaa;a;aaaaa;aaaa;0.225;aaa;aaaa;0.702;aaaaaaaa;aaaaa;0.144;a;aaaaaa;a;0.846;aaaaaa;a;aa;0.546;0.634;a;0.0728;0.829;aaaaaaaaa;aaa;0.538;0.342;0.831;a;0.833;0.975;aaaa;0.358;0.51;0.0574;aaaa;0.658;0.758;0.466;0.303;0.633;aaaa;0.387;aaa;0.743;0.397;0.804;aa;0.837;0.247;0.167;0.35;0.145;aaa;0.581;0.838;aaaaa;0.855;a;0.377;a;0.118;aaaaaaaa;0.553;a;a;aa;aaaaaaaa;
0.727;aa;0.943;aaaaaaaa;a;aaaaaa;aaaaaa;0.935;aaa;aaaaaa;0.664;aaaaa;a;0.186;a;aaaaaa;a;0.238;aaaaaaaa;aaaa;aa;0.929;0.458;aa;0.86;0.0284;a;aa;0.567;0.239;0.697;aa;0.701;0.18;aa;0.775;0.272;0.436;aaaaaaaaaa;0.0154;0.962;0.951;0.43;0.596;a;0.82;a;0.501;0.382;0.9;aa;0.948;0.182;0.508;0.933;0.749;aaaaaaa;0.372;0.849;a;0.0528;aa;0.368;a;0.386;aa;0.597;aa;a;aa;aa;
0.653;aaaaa;0.0117;aaaaaaa;a;aaaaaaa;aaaaaaa;0.768;a;a;0.553;aaaaaaaaaa;aaaa;0.451;a;aa;aa;0.101;aaaaa;aaaaa;aaaa;0.536;0.0482;aa;0.523;0.288;aa;aaa;0.394;0.00364;0.179;aaa;0.447;0.367;aa;0.799;0.871;0.593;a;0.608;0.453;0.912;0.322;0.531;aaa;0.347;aaa;0.575;0.857;0.501;aaa;0.244;0.227;0.401;0.506;0.243;aaaaaaa;0.104;0.0685;aaaa;0.636;aaaaaa;0.0649;a;0.106;aaaaaaa;0.665;aa;a;aaa;aaa;
0.919;aaaaa;0.248;aaa;a;aaaaa;aaaaaa;0.629;aaa;aa;0.13;aaa;aaaa;0.517;a;aa;a;0.456;aa;a;aaaaaa;0.47;0.439;aa;0.361;0.556;aaa;a;0.12;0.847;0.872;aa;0.581;0.311;a;0.42;0.549;0.519;aaaa;0.108;0.759;0.519;0.00877;0.332;aaaa;0.0401;aaa;0.25;0.111;0.934;aaa;0.525;0.778;0.643;0.782;0.554;aaaaaa;0.000108;0.817;aaaaaa;0.179;aaaaaaa;0.273;a;0.795;aaa;0.57;aa;a;aaaaaa;aaaaa;
