ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(string,4);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,8);ATT33(float,1);ATT34(string,10);ATT35(string,4);ATT36(string,1);ATT37(string,3);ATT38(float,1);ATT39(string,10);ATT40(string,8);ATT41(string,10);ATT42(string,6);ATT43(string,6);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,5);ATT50(string,9);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
aaa;0.193;0.138;0.982;0.337;0.256;a;0.558;aaa;0.0552;0.994;aaaaa;aaaaaaaaa;0.956;aaa;0.132;aaa;0.0927;aaaa;aa;aa;0.18;0.526;0.525;0.467;0.644;0.245;aaaaaaaa;aaaa;0.643;0.621;aaaaa;aaa;0.289;aaaaaaaa;aa;a;aa;0.356;aaaaaaa;aaaaaa;aaa;aaa;aaaa;aa;0.753;0.751;0.384;a;aaaaa;aaaaaaaaa;0.305;aaaaaa;0.168;0.16;aaaa;aaaaa;0.829;aaa;a;0.115;0.73;aaaaaaaaa;0.578;0.971;0.489;aa;
aaa;0.383;0.902;0.626;0.346;0.634;aaaaa;0.142;aaaa;0.0777;0.415;a;a;0.639;a;0.458;aaaa;0.318;aaaaa;aaa;aa;0.917;0.431;0.226;0.197;0.199;0.58;aaaaaa;aaaaa;0.204;0.994;aaa;aaaa;0.595;aaaaaaaaa;a;a;a;0.578;aaaaaaaaaa;aaaa;aaaa;aaaa;aaaa;aaa;0.649;0.518;0.88;a;aa;aaaaaaaaa;0.214;a;0.738;0.757;aaaaaa;a;0.193;aa;aaaaa;0.757;0.303;aaaaaaaa;0.982;0.344;0.787;aaa;
aa;0.349;0.049;0.122;0.509;0.522;aaaaa;0.606;a;0.882;0.505;aaa;a;0.689;aaaaaaa;0.842;aaaaaaaa;0.111;aaaaa;aaaa;aa;0.942;0.355;0.361;0.0157;0.591;0.129;aaaaaaaa;a;0.673;0.127;aaaaaa;aaaaaaaa;0.17;aaaaa;a;a;aaa;0.64;aa;aaaaaaaa;aa;aa;aaa;aaaaaaa;0.881;0.516;0.501;a;aaa;aaaaaaaa;0.428;a;0.731;0.516;aaaa;aaaaaaaa;0.731;aaaaaa;a;0.851;0.294;aaaaaaa;0.933;0.28;0.928;aa;
aaaa;0.227;0.264;0.141;0.722;0.236;aaaaaa;0.738;aaa;0.805;0.00215;aa;aaaaaaaa;0.857;aaaaa;0.737;aaaaaaaaa;0.222;aaa;aaa;aaaaaa;0.383;0.508;0.28;0.583;0.915;0.535;aaaa;aaaaaaaaa;0.741;0.651;a;aaaaa;0.513;a;a;a;aa;0.825;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.271;0.412;0.962;a;aa;aaaaaa;0.123;aaaa;0.498;0.089;aa;a;0.0979;aaaaa;aaaaaa;0.397;0.376;aaaa;0.723;0.274;0.539;aaaaaaa;
aaa;0.324;0.633;0.206;0.987;0.146;a;0.1;aa;0.818;0.702;aaaa;aaaaaa;0.296;aaaaa;0.109;aaaaa;0.508;aaaa;aa;aaaa;0.446;0.162;0.577;0.521;0.269;0.234;aaaaaaaaaa;aaaaaa;0.796;0.8;a;aa;0.00741;aaaaaa;a;a;aa;0.855;aa;a;aaaa;aaaaa;aaa;aaaaaaaaa;0.923;0.813;0.359;a;aa;aaaaaaaa;0.61;aa;0.976;0.386;aaaaa;a;0.34;aaaaaaa;aaa;0.93;0.195;aaa;0.745;0.958;0.62;aaaa;
aaaa;0.635;0.806;0.262;0.436;0.898;aaaaa;0.815;aaaa;0.636;0.136;a;aaaaaaaaa;0.518;aaaaaa;0.351;aaa;0.8;aaaa;a;a;0.734;0.535;0.416;0.523;0.136;0.564;aaaaaaaaaa;aaaaaa;0.261;0.675;aaa;aaaaa;0.879;aaaaaaa;aa;a;aa;0.196;aaaaaaaaa;aa;aaaaaa;a;aaa;a;0.615;0.916;0.903;a;aaa;aa;0.331;aaa;0.939;0.0958;aaaaaa;a;0.316;a;aaaaaaa;0.191;0.761;aaaaaaaaa;0.242;0.151;0.255;aaa;
aa;0.336;0.871;0.986;0.355;0.444;a;0.978;aaa;0.848;0.459;a;aaaaaaaaa;0.684;aaaaaa;0.0608;aaaaaaaaaa;0.791;aaaaa;aa;aaa;0.232;0.0432;0.518;0.418;0.526;0.437;aaaaaaaaa;aaa;0.459;0.82;aaaa;a;0.51;a;aa;a;aa;0.523;aaaaaaaaaa;aa;aaaaaa;aaaaa;aa;aaaaa;0.539;0.248;0.978;a;aa;aaaaaaa;0.265;aaaaaaaaa;0.229;0.51;aaaaaa;aaa;0.637;aaaaaaa;aaa;0.513;0.55;aaaaaaa;0.0887;0.957;0.361;aaaaaaa;
aaaaa;0.66;0.382;0.858;0.95;0.529;aaaaaaa;0.811;a;0.727;0.641;a;aaaaaaa;0.34;a;0.151;aaaaaaa;0.275;aaaa;aaa;aa;0.389;0.308;0.62;0.934;0.317;0.29;aaaaaaaaaa;aaa;0.0937;0.111;a;aaaaaaa;0.57;aaaaaaaa;aaaa;a;a;0.537;aaaaa;aaaaaaa;aaaaaaaaaa;aaaaaa;aaaaaa;aa;0.959;0.161;0.123;a;aaaa;aaaaaaa;0.841;aaaaaaa;0.298;0.651;aaa;aa;0.819;aaaaaa;aa;0.991;0.702;aaaaaaaaaa;0.0787;0.182;0.138;aaaaaa;
aaa;0.961;0.782;0.284;0.628;0.903;aaaaaaaa;0.253;aaaa;0.824;0.644;aaaa;aaaa;0.928;aaaaaaa;0.373;aaaaaa;0.451;aaaa;a;a;0.629;0.0551;0.558;0.793;0.163;0.0123;aaaaaaaaa;aaa;0.54;0.515;aaaaaaa;aaaaa;0.708;aaaaa;aa;a;aa;0.805;aaa;aaaaa;aaaaaaaa;aaaa;aaaaaa;aaaa;0.432;0.46;0.644;a;aa;aaaaaaaaa;0.404;aaaaaaa;0.262;0.354;a;aa;0.532;aaaaaa;a;0.979;0.406;aaa;0.63;0.912;0.677;aaaaaa;
aaaa;0.386;0.369;0.272;0.372;0.464;aaaaaaa;0.208;aa;0.776;0.842;aaa;aaaaaaaaa;0.199;aaa;0.922;aaaaa;0.496;aaa;aaa;a;0.659;0.745;0.806;0.555;0.022;0.54;aaaa;aaaaaaa;0.534;0.787;aaaaaaaaaa;a;0.484;aaaaaaaaa;aa;a;aa;0.0275;aaaaaaaa;aaaaa;aaa;a;aaaa;aaaaaaaaa;0.756;0.559;0.479;a;aaa;aaaaaaaaa;0.206;aaaaaaaa;0.74;0.47;aaaaaa;aaaaaaaa;0.653;aaaa;a;0.156;0.824;aaaaaaaaaa;0.227;0.943;0.206;aaaaaaa;
aa;0.394;0.41;0.104;0.851;0.525;aa;0.102;aa;0.238;0.742;a;aaaa;0.557;aaa;0.881;aaaaaaa;0.677;aa;a;aaaaaa;0.974;0.883;0.191;0.428;0.632;0.796;aa;aaaaaaaaa;0.488;0.0951;a;aaaa;0.924;aaaa;aaaa;a;a;0.691;aaaaa;aaaaaaa;aaa;aaaaaa;aaaa;aaaaaa;0.977;0.116;0.216;a;aaa;aaaaaaaa;0.04;a;0.498;0.481;aaaa;aa;0.572;aaaaaaaa;aa;0.962;0.194;aaaaaa;0.761;0.618;0.434;aaaaaaaaaa;
aaaaa;0.0537;0.824;0.352;0.845;0.944;aaaaaa;0.499;aaa;0.000428;0.186;aaa;aaaa;0.807;aaaa;0.266;aaa;0.803;a;aaaa;aaaa;0.462;0.338;0.734;0.436;0.252;0.445;aaaaaaa;aa;0.746;0.136;a;aaaaaaaa;0.537;aaaaaaa;aa;a;a;0.0974;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;a;aaaaa;aaaaaa;0.575;0.121;0.724;a;aaa;aaaaa;0.359;aaaaaaaa;0.888;0.0827;aaaa;aaa;0.0102;aa;aaaaaa;0.302;0.906;aaaaaaaa;0.409;0.571;0.909;a;
a;0.245;0.256;0.753;0.00337;0.574;aaaaaaa;0.547;aa;0.677;0.577;aa;aaaaaaa;0.267;aa;0.496;aaaaaaa;0.592;aaa;aaa;a;0.103;0.679;0.746;0.744;0.00893;0.0497;aa;a;0.601;0.354;aaa;a;0.735;aaa;aaa;a;a;0.496;aaaaaaaaaa;aa;aaaaaaaaaa;aaaaa;aa;aa;0.569;0.708;0.45;a;aa;aaaaa;0.464;aaaa;0.446;0.781;aaaaaaa;aa;0.867;aaaaaaaa;aaa;0.27;0.557;aaaaaaa;0.965;0.78;0.288;aaaaaa;
aa;0.127;0.182;0.419;0.88;0.518;aaaaaaa;0.0225;aa;0.358;0.00562;aaa;aa;0.459;aaa;0.791;aaaa;0.582;aa;aa;aaa;0.936;0.467;0.137;0.00475;0.852;0.184;aaaaaaaaa;aaaaaaaa;0.656;0.797;aaa;aaaa;0.908;aaaaaa;a;a;a;0.278;aa;aaaaa;aaaaaaaaa;aaaa;aa;aaaa;0.815;0.671;0.276;a;aaaa;aaaaaaaa;0.872;aaaaaaaa;0.854;0.336;aaa;aaa;0.157;aaaa;aa;0.137;0.941;aaaaaaaaaa;0.436;0.823;0.997;aaaaaa;
aaaa;0.338;0.67;0.136;0.66;0.718;a;0.00827;aaaa;0.676;0.785;aaaaa;aaaaaaaaa;0.132;aaa;0.989;aa;0.895;aaa;aaa;aaa;0.418;0.456;0.611;0.673;0.817;0.59;aaaaaaaaa;aaaaaaaaaa;0.72;0.885;aaa;aa;0.216;aaaaa;aaaa;a;aaa;0.742;a;aa;aa;aaa;a;aaaaa;0.346;0.739;0.184;a;aaaaa;aaaaaaaaa;0.0972;aaaaa;0.704;0.514;aaaaaaa;aaaa;0.678;a;aaa;0.114;0.742;a;0.607;0.435;0.489;aaa;
a;0.789;0.666;0.558;0.413;0.944;a;0.192;aaaa;0.515;0.483;aaa;aa;0.932;aaaaa;0.822;a;0.0835;a;a;aa;0.613;0.425;0.763;0.1;0.808;0.0024;aaa;aaaa;0.703;0.299;aaaaaaaa;aa;0.608;aaaaaa;aaaa;a;a;0.804;aaaaaaaaaa;aaaa;aaaaaaaaaa;aaaaa;aaa;aaaaaaaaa;0.742;0.832;0.283;a;aaa;aaaaaa;0.708;aa;0.863;0.368;a;aaaaa;0.532;aaaaaa;aaaa;0.312;0.718;aaa;0.639;0.988;0.626;aaaaa;
aaa;0.02;0.564;0.675;0.198;0.0792;aaaa;0.838;aa;0.479;0.606;aaaaaa;aaaaaaa;0.767;a;0.3;aaaaaaaaaa;0.628;aa;aaaa;a;0.588;0.7;0.263;0.945;0.139;0.521;aaa;aaa;0.51;0.376;aaaaa;aaaa;0.0278;aaaaa;aaaa;a;a;0.787;aaaaa;aaa;aa;a;aaaaa;aaaa;0.0224;0.32;0.151;a;aaa;aa;0.85;aaa;0.553;0.738;aaaa;a;0.714;aaa;aaaaa;0.0291;0.469;aa;0.961;0.406;0.356;aaa;
aaaaa;0.0541;0.134;0.22;0.659;0.447;aaaa;0.219;aa;0.394;0.631;aa;aaaaa;0.334;aaaaa;0.169;aaaaaaaaa;0.702;a;aaa;aaaaaa;0.284;0.075;0.981;0.21;0.398;0.885;a;aaa;0.525;0.282;aaaaaaaa;aaaaaaa;0.756;aaaaa;aaaa;a;a;0.473;aaaaaaaaa;aaaaaaa;aaaaaaaa;a;aaaaaa;aaaaa;0.73;0.577;0.00746;a;aa;a;0.8;aaa;0.0345;0.671;aa;aa;0.107;aaaaaaa;aaaaaa;0.971;0.137;aaaaaaaaaa;0.0111;0.0316;0.493;aa;
aaaaa;0.318;0.0151;0.471;0.49;0.672;aaaaaaaa;0.857;aa;0.632;0.881;a;aa;0.187;aaaaaa;0.506;aaaaaaaaaa;0.99;aa;aa;aaaaaa;0.0624;0.00391;0.659;0.646;0.312;0.251;aaaaaa;a;0.291;0.371;aaaaaaaaaa;aaa;0.863;aaaaaaaa;aaaa;a;a;0.921;aaaa;aa;aaaaaaaa;aaaa;aaaa;aaaaaaa;0.00349;0.651;0.896;a;aaaa;aaaa;0.668;aa;0.217;0.283;aa;aaaaaaaa;0.307;aaaaa;aaaa;0.156;0.00635;aaaaaaaa;0.015;0.301;0.0569;aaaaa;
aaa;0.237;0.831;0.523;0.086;0.592;aaa;0.78;aaaa;0.546;0.0545;aa;aaaaaaaa;0.241;a;0.612;aaa;0.391;aaaaa;a;aa;0.977;0.793;0.911;0.19;0.787;0.104;aaaaaaa;aa;0.703;0.904;aaaaaaa;aaaaaaaa;0.773;aaaaaaaa;a;a;aaa;0.557;aaaaaaa;aaaaaaaa;a;aaaaaa;aa;aaaaaaaaa;0.284;0.0459;0.595;a;aaa;aaaaaa;0.0843;a;0.725;0.401;aa;a;0.843;aaaaa;aa;0.991;0.157;aaaaaaaaa;0.299;0.635;0.105;aaaa;
aa;0.955;0.589;0.144;0.493;0.293;aaaa;0.662;aaaa;0.694;0.905;aaaaaa;aaaaaa;0.0616;aaa;0.355;aaaaaaa;0.861;aaa;a;aaaaa;0.55;0.651;0.419;0.494;0.417;0.968;aaaaaaaaa;aaaaaaaaa;0.533;0.63;aaaaaaa;aaa;0.715;aaaaaaaaaa;aa;a;a;0.914;aaaaaa;aaaa;aaaa;aaaaaa;aaa;aa;0.492;0.744;0.983;a;aaaa;aaaaaaaa;0.853;aa;0.86;0.259;a;aaaaaaa;0.383;aaaaaaa;aaaaa;0.987;0.82;aa;0.958;0.71;0.458;a;
aa;0.751;0.258;0.849;0.954;0.941;a;0.655;aaaa;0.9;0.66;aaaaaa;a;0.243;aaaaa;0.575;aaaaaaaa;0.878;aaaaa;aaa;aaaa;0.556;0.228;0.268;0.404;0.202;0.161;aaaaaa;aaaaaaa;0.246;0.00959;aaa;aaaaaaaa;0.949;a;a;a;aa;0.314;aaaaaa;aaa;aaaaaaaaa;aaaaaa;aaa;aaaaaa;0.738;0.0705;0.697;a;aaaa;aaaa;0.0699;aaaaa;0.271;0.102;a;aaaaa;0.712;aaaaaaa;aaaaaa;0.766;0.112;aa;0.394;0.997;0.0418;aaaaa;
aaaaa;0.254;0.0354;0.813;0.223;0.0518;aaa;0.497;a;0.735;0.0136;aaaaaa;aaaa;0.838;aa;0.409;aaaaaaaaa;0.109;aaaaa;aa;aaa;0.313;0.375;0.779;0.227;0.13;0.332;aaa;aaa;0.204;0.675;aaa;aaaaaaa;0.0844;aaaaaaaa;aa;a;aaa;0.335;aaaaaaa;aaa;aaaaaaa;aa;aaaa;aaaaaaaa;0.377;0.59;0.624;a;a;a;0.546;a;0.466;0.0461;aa;aaa;0.152;aaaa;aaaa;0.0422;0.488;aaaaa;0.852;0.894;0.865;aaaaaaaa;
a;0.541;0.517;0.184;0.478;0.513;aaaaaaaa;0.891;aaa;0.341;0.107;aa;aaaaaa;0.953;aaaaaaa;0.915;aaaaaa;0.191;aaa;aaaa;aaa;0.926;0.682;0.778;0.217;0.673;0.0778;aaaaaaa;aaaaaaa;0.733;0.857;aaaaaaaaaa;aaaa;0.113;a;a;a;a;0.997;aaaaa;aaaaa;aa;aaa;a;aa;0.403;0.457;0.122;a;aa;aaa;0.638;aaaaaa;0.325;0.862;a;a;0.335;aaaaaaaa;aa;0.181;0.0826;aaaaaa;0.747;0.8;0.355;a;
aaaa;0.19;0.463;0.934;0.14;0.189;aaaaaaaa;0.697;a;0.86;0.563;aa;a;0.315;a;0.0788;aaaaaaaaaa;0.697;aa;aa;aaaa;0.625;0.289;0.644;0.758;0.175;0.0134;aaaaaa;aaaaaaa;0.796;0.532;aa;aaa;0.487;aaaaaa;aaaa;a;aa;0.661;aaaa;aaaa;aaaaaaa;aaa;aaaaaa;aaaaa;0.439;0.18;0.197;a;a;aaa;0.893;aaaaa;0.27;0.094;aa;aaaaaa;0.787;aaaaaaaa;aaaaaaa;0.956;0.745;aaaa;0.267;0.577;0.609;aaaaaaaaa;
aaaa;0.724;0.874;0.0924;0.0752;0.282;aaaaaaa;0.477;aaaa;0.245;0.446;aaaaa;aaaaaa;0.0855;aa;0.294;aaaaaaa;0.767;aa;aaa;aaaaa;0.349;0.596;0.848;0.115;0.882;0.292;aa;aaaa;0.0741;0.695;aaaaaaaaa;aaaaaa;0.651;aaaaaaaaa;aaa;a;aa;0.846;a;aaaaaaaa;aaaaaaa;aaaaa;aaaa;aaa;0.501;0.682;0.624;a;aaaa;aaaaaaa;0.679;aaaaaaaa;0.947;0.992;aa;a;0.39;a;a;0.986;0.875;aaaaa;0.0119;0.355;0.771;aaaaaa;
aaaa;0.876;0.827;0.316;0.788;0.0273;aaaaaaaa;0.334;aaa;0.353;0.133;a;aaaaa;0.246;aaaaa;0.81;aaaaa;0.199;aaa;aaaa;a;0.936;0.287;0.479;0.397;0.783;0.321;aaaaaaaaaa;aa;0.425;0.693;aaaaa;aa;0.236;aaaaaaaa;a;a;a;0.275;aaaaa;aaaaaa;aaaaa;aaaaa;aaaaa;aa;0.967;0.294;0.613;a;aa;aaaaaaaaa;0.548;aaaaaaaa;0.465;0.629;a;aaaaaaaa;0.878;aaaaa;aaaaaa;0.251;0.0276;aaaaaaa;0.183;0.381;0.642;aaaaaa;
a;0.142;0.919;0.256;0.868;0.512;aaaaaa;0.133;aa;0.708;0.37;aaaaaa;aa;0.776;aa;0.387;aaaaaaaa;0.336;aaaa;aa;aaaa;0.795;0.403;0.317;0.486;0.477;0.962;aaaaaaaaa;aaaaaaaaaa;0.405;0.386;a;aaaaa;0.756;aaaaaaaaa;aaaa;a;a;0.537;aaaaaa;aaa;aa;aa;aa;aaaaaaa;0.606;0.0566;0.418;a;aa;aaaaaaaaa;0.407;aaaaaaaa;0.783;0.125;aaaaa;aaaaaa;0.322;aaaaaaa;a;0.612;0.317;aaaaaaaaaa;0.116;0.573;0.794;aaaaaaaaaa;
aa;0.315;0.419;0.187;0.823;0.817;aaaa;0.435;aaa;0.574;0.92;aaaaa;aaaaaaaaa;0.926;aaaa;0.0128;aaaaaaaaaa;0.609;aa;aaa;aaaaa;0.927;0.104;0.756;0.588;0.913;0.178;aaaaaaaa;aaa;0.0534;0.848;aaaaa;aaaaaaaa;0.799;aaaaaaaaaa;a;a;aa;0.234;aaa;aa;aaaaa;aaaaaa;a;aaaaaaa;0.855;0.443;0.966;a;aaaa;aaaaaaaaa;0.959;aaaa;0.0246;0.922;aaaa;aaaa;0.691;aaaaaaa;aaaaa;0.617;0.524;aaaaaa;0.443;0.315;0.756;aaaa;
a;0.668;0.591;0.997;0.868;0.411;aaaaaa;0.0352;aaaa;0.806;0.297;aaaaaa;aaaaaaa;0.261;aa;0.595;aaa;0.153;aa;aa;aaaa;0.346;0.0726;0.51;0.123;0.476;0.925;aaaaaaaaa;aaa;0.391;0.721;aaaaaaaaaa;aaaa;0.0614;aaaaaaaa;aaa;a;aaa;0.00632;aaa;aaaa;aaaaaaaaaa;aaa;a;aaaaaa;0.209;0.0893;0.401;a;aaaaa;aa;0.382;aaaa;0.827;0.748;aaaa;aaaaaaa;0.0566;aaaaaa;a;0.54;0.897;aaaa;0.71;0.659;0.0571;aaaa;
aaa;0.963;0.203;0.946;0.798;0.366;aaaaa;0.6;aaa;0.887;0.44;aaaaa;aaaa;0.45;aaaa;0.823;aaaaaaa;0.561;aaaaa;a;aaaaa;0.179;0.362;0.0426;0.18;0.181;0.358;a;aaaaaa;0.0746;0.831;aaaaa;aaaaa;0.132;aaaaaaa;aa;a;aaa;0.895;aaaaaaaa;aaaa;aa;aaaaaa;aaaa;a;0.0895;0.835;0.95;a;aaaa;aaaaaaa;0.407;aaaaaaaa;0.126;0.244;aaaaaaa;aaa;0.383;aaaaaaa;aaa;0.772;0.835;aaaaa;0.754;0.363;0.875;aaaa;
aaa;0.167;0.298;0.214;0.671;0.295;aaa;0.105;a;0.696;0.271;aa;aaaaaaa;0.699;aaaaa;0.236;aaaa;0.0187;a;aaa;aaaaaa;0.0308;0.39;0.606;0.982;0.41;0.616;aaaa;aaaaaaaaa;0.77;0.263;aaaaaaaaaa;aaaaaaaa;0.267;aaaaaa;aaaa;a;aaa;0.425;aaaaaaa;aaa;aaaaaaa;aaaa;aaa;aaaaa;0.57;0.0871;0.453;a;aaa;aaaaa;0.00891;aaaaaaa;0.406;0.623;aaa;a;0.176;aa;a;0.293;0.487;aaaaaaa;0.964;0.229;0.2;aaaaaaa;
aa;0.891;0.0911;0.898;0.753;0.584;aaaaaaa;0.33;aaa;0.445;0.207;aaaaaa;aaaaaaaa;0.678;aaaaaaa;0.569;aaaaaaaaaa;0.913;aaaaa;aa;aaaaa;0.94;0.149;0.518;0.23;0.365;0.852;aa;aaaaa;0.245;0.857;aaaaaaa;aaa;0.493;a;aaa;a;a;0.897;aaa;aaaaaaa;aaaa;aaaaaa;aaaaaa;aa;0.389;0.503;0.506;a;aaa;aaaaa;0.729;a;0.258;0.668;aaaa;aa;0.993;a;aaaa;0.84;0.133;aaaaa;0.115;0.66;0.476;aaaaa;
aaaaa;0.54;0.111;0.332;0.667;0.971;aaaaaa;0.419;a;0.719;0.565;a;aaaaaaaaa;0.213;aaaaaaa;0.716;aaaaa;0.166;aaaaa;aaa;aaaaaa;0.0217;0.806;0.155;0.942;0.988;0.118;aa;aaaaaaaaa;0.224;0.277;a;aaaaaaa;0.43;aaaaa;aaa;a;aaa;0.154;aaaaaaaaa;aaa;aa;aaa;aaaaa;aaaaaa;0.0407;0.721;0.575;a;a;aaaaaa;0.648;aaaaaaaaa;0.234;0.248;aa;aaaaaaaa;0.447;a;aaaa;0.155;0.141;aaaaaaaaa;0.205;0.548;0.976;aaa;
aaa;0.291;0.174;0.237;0.895;0.453;aaaa;0.684;aaaa;0.892;0.898;a;aaa;0.988;aaaaaa;0.136;aaaaaaaaaa;0.298;aaaa;aaaa;aaaaaa;0.502;0.719;0.0561;0.361;0.375;0.0825;aaaaaaaaa;aaaa;0.997;0.0687;aaaaaaaaa;aaaaaaaa;0.733;aaaaaaa;aaa;a;aa;0.243;aaaaa;aaaaaaa;aaa;a;aaa;a;0.687;0.431;0.233;a;aaa;a;0.94;aaaaaaa;0.65;0.164;aaa;aaaaaaaa;0.924;aaaaaaa;aaaaaaa;0.701;0.476;aaaa;0.293;0.722;0.513;aaaaaaaaa;
aaa;0.306;0.36;0.446;0.431;0.732;aaaaaaaa;0.875;aaa;0.735;0.558;aaaa;a;0.853;aaaaaaa;0.0379;aaaaaaaaaa;0.448;a;a;aaaaa;0.716;0.894;0.076;0.906;0.298;0.533;a;aaaa;0.00628;0.485;aaaaaaaaa;aaaaaa;0.907;aaaaaaaaaa;aa;a;aaa;0.118;aaaaaaa;aaaaa;aaaaaaa;a;aaaaa;a;0.785;0.165;0.47;a;a;aaaa;0.0553;aaaaaaaaa;0.181;0.0448;aa;aaaaa;0.594;aaaa;aaaaaa;0.818;0.515;aaaa;0.832;0.51;0.0278;aaaaaaaa;
aaaaa;0.35;0.077;0.344;0.774;0.457;aaaaaaa;0.76;aaaa;0.74;0.964;aaaa;aaaaa;0.687;aaa;0.477;aaaaa;0.825;aaa;aa;aaaaaa;0.269;0.363;0.0742;0.849;0.372;0.536;aa;aaa;0.179;0.473;aaaaaaa;aaaaaa;0.845;aaaaaa;aaaa;a;aaa;0.249;aaaaaaaa;aaaa;aaaaa;aaaa;a;aaaaaaaaa;0.591;0.275;0.312;a;aaaaa;aaaaaaaaa;0.2;aaa;0.448;0.0206;aaaa;aaaaaa;0.946;aa;a;0.297;0.249;aaaaaaa;0.862;0.307;0.456;aaa;
a;0.293;0.6;0.154;0.35;0.285;aaaaaa;0.307;aaaa;0.0899;0.598;aaaaaa;aaaaaaaaa;0.298;aa;0.939;aaaa;0.0102;a;aa;aa;0.852;0.182;0.852;0.992;0.173;0.82;aaaaa;aaaaaaa;0.779;0.551;aaaa;a;0.0467;aaaaaaaa;aa;a;aa;0.757;a;aa;aaaa;a;a;aaaaaaaa;0.632;0.814;0.654;a;aaaa;aaaaaaa;0.295;aa;0.293;0.7;aa;aaaaa;0.312;aaaaaaaa;aaaaaa;0.547;0.605;a;0.756;0.842;0.257;aaaaa;
a;0.946;0.82;0.883;0.903;0.419;aa;0.328;aa;0.191;0.0245;aaa;aaaaaaaa;0.962;aaaa;0.141;aaaaaa;0.529;a;aa;aaaaa;0.474;0.47;0.376;0.875;0.18;0.396;aa;aaaaa;0.563;0.289;aaaaaaaaa;aaa;0.157;aaa;a;a;a;0.695;aaaaa;aaaaaa;aaa;a;aa;aaaaaaa;0.49;0.94;0.702;a;aaaaa;a;0.0399;aa;0.0329;0.511;aaaaa;aaaaaa;0.00478;aaaa;aaaaa;0.957;0.296;aaaaaaaaaa;0.756;0.952;0.911;a;
aaa;0.176;0.251;0.327;0.298;0.521;aaaaaaa;0.677;a;0.442;0.714;aaaa;a;0.312;aaaaaa;0.37;aa;0.675;aaaaa;aaaa;aaaaa;0.168;0.22;0.486;0.939;0.48;0.0596;aaaaaaaaa;aaa;0.281;0.29;a;aaaaaaa;0.373;aaa;aa;a;aaa;0.389;aaa;aaaaaa;aaa;aaaaa;a;aaaaa;0.217;0.872;0.463;a;aaaa;a;0.854;aaaaa;0.812;0.831;a;aaaaaaa;0.96;aa;aa;0.47;0.442;aaaaaaa;0.639;0.701;0.598;aaaaaaaaaa;
a;0.891;0.782;0.257;0.095;0.59;aaaa;0.838;a;0.955;0.504;aaa;aaaaaa;0.707;a;0.346;aaaaaaaaa;0.664;aaaaa;aaa;aaaaaa;0.571;0.0948;0.179;0.218;0.948;0.0541;aaaaa;aaaaaa;0.681;0.485;aaaaa;aaaaaaaa;0.00476;aaaaaaaaaa;aaa;a;a;0.117;aaaaaaaaaa;a;aaaaaa;aa;aaaaaa;aaaaa;0.0245;0.476;0.611;a;aaaa;aaaaaa;0.829;aaaaaaaa;0.288;0.761;a;aaa;0.668;aaa;aaaa;0.509;0.932;a;0.526;0.341;0.646;aaaaaaaaaa;
aaa;0.887;0.313;0.328;0.921;0.688;aaaa;0.176;aaaa;0.575;0.0672;a;aaaaaaaa;0.107;a;0.438;aaaa;0.816;a;a;aaaaaa;0.385;0.887;0.841;0.582;0.149;0.603;aaa;aaaa;0.744;0.482;aa;aaaaaaaa;0.0363;aaa;aa;a;aaa;0.496;aaaaaa;aaaaaaaa;aaaaaaaa;a;aaaaaa;aaaaaaaa;0.293;0.326;0.789;a;aa;aa;0.737;aaaaaaaa;0.551;0.375;aaa;aaaaaaa;0.674;aa;aaaaa;0.533;0.68;aaaaaaa;0.938;0.534;0.178;aaaaaaaaaa;
aa;0.697;0.0905;0.542;0.215;0.133;aaaaaaa;0.787;aa;0.103;0.771;aa;a;0.496;aa;0.885;aaa;0.584;aaa;aaaa;aaa;0.118;0.634;0.912;0.951;0.649;0.143;aaaaaaaa;aaaa;0.485;0.594;aa;aaaa;0.791;aa;aa;a;a;0.0254;aa;aaaaaaaa;aaaaaaa;aaaa;aaaa;aaaaaa;0.592;0.569;0.431;a;aaaa;aaaaaaaa;0.446;aaaa;0.901;0.952;aaaaaa;aaaaaaaa;0.291;a;aaaaa;0.837;0.791;aaaaaaaaa;0.953;0.975;0.983;aaaaaaaa;
