ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,2);ATT4(string,10);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,8);ATT14(string,7);ATT15(float,1);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,6);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,7);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,8);ATT64(string,3);ATT65(string,2);ATT66(string,5);ATT67(string,5);ATT68(string,10);
0.251;0.335;aaaaaaa;aa;aaaaaa;aa;0.978;0.853;0.0389;aaa;0.237;aa;0.447;aaaaaa;aaaaaa;0.194;aa;a;0.333;0.177;0.532;0.0214;0.94;a;0.73;aaaaaaaa;aaaaa;0.325;0.682;0.404;aaaaaa;aaaa;a;0.781;0.615;aa;aaa;0.462;0.00631;0.00582;aaaaa;0.652;0.983;a;a;0.166;0.252;aa;aaaaaa;0.205;aaaa;aaaaa;0.831;0.755;0.679;0.391;aaaaaaa;aaaaa;0.988;a;0.67;aaa;0.26;aaaaaaa;aaa;aa;aaa;a;aaaaaa;
0.642;0.0259;aaaaaa;aa;aaaaaa;aaa;0.978;0.353;0.0848;aaa;0.347;aa;0.608;a;aaaaaaa;0.406;aa;aa;0.414;0.13;0.0514;0.96;0.134;a;0.00594;aaaaaaaaa;aaa;0.207;0.0651;0.587;aaaaaa;aaa;a;0.159;0.428;aa;a;0.751;0.489;0.0253;aaaaaa;0.768;0.583;a;aaa;0.901;0.24;aa;aaa;0.754;aa;aaa;0.238;0.83;0.0572;0.103;aaaaa;aa;0.134;a;0.437;aaaaaaaa;0.879;aaaaaaa;aa;aa;a;aa;aaaa;
0.0342;0.621;aaaaaaa;a;a;aaa;0.345;0.0481;0.154;aa;0.17;aa;0.72;aaa;a;0.572;a;a;0.23;0.385;0.00349;0.722;0.811;aa;0.549;aaa;aaaa;0.613;0.638;0.635;aaa;aaa;a;0.131;0.38;a;aaaa;0.863;0.122;0.0677;aaaaa;0.5;0.976;a;a;0.565;0.826;a;aaaa;0.286;aaaaa;aaaaaaaa;0.392;0.333;0.138;0.739;aaaa;a;0.902;a;0.00423;a;0.367;aa;aa;a;a;a;aa;
0.243;0.562;aa;aa;a;aa;0.599;0.178;0.819;aaaaaa;0.942;a;0.333;aaaaaa;aaaaaaa;0.318;aaaaaa;aa;0.0615;0.35;0.884;0.359;0.39;a;0.468;aa;a;0.109;0.754;0.237;aaaaaa;aaaa;a;0.693;0.664;aa;aa;0.887;0.901;0.708;aaa;0.182;0.295;a;a;0.676;0.681;a;aaaaa;0.332;aaaaaa;aaaaaaaa;0.788;0.385;0.975;0.385;aaaaaa;aaaaaaa;0.967;a;0.983;aa;0.122;a;a;a;aaa;aa;aaaaaaaaa;
0.0615;0.494;aaaa;aa;aaaa;a;0.327;0.0138;0.61;aaa;0.441;aa;0.181;aaaaaa;aaaaaa;0.279;aaaaa;a;0.998;0.946;0.222;0.383;0.51;a;0.768;a;aa;0.774;0.0211;0.374;a;a;a;0.107;0.651;a;aaa;0.482;0.0808;0.718;aa;0.0702;0.54;a;aaa;0.139;0.928;a;aa;0.0629;aaaaa;a;0.351;0.309;0.352;0.304;a;aaaaaa;0.691;a;0.669;aaaa;0.888;aaa;a;aa;aaa;aaaa;aaa;
0.261;0.437;aaaaaa;aa;aaaaaaaaa;aa;0.452;0.846;0.000951;aaaaaaa;0.992;a;0.42;a;aaa;0.0665;aaaaaa;a;0.126;0.196;0.406;0.484;0.244;aa;0.239;aaaaa;a;0.685;0.105;0.12;aa;aaa;a;0.871;0.127;aa;aa;0.974;0.172;0.618;aaaaa;0.473;0.631;a;aaa;0.135;0.751;aa;aaaaa;0.963;aa;aaaa;0.182;0.113;0.687;0.954;aaa;aaaa;0.869;a;0.183;a;0.188;aaa;aa;a;aaa;a;aaaaaaa;
0.294;0.189;aaa;aa;aaaaaaaaaa;aa;0.718;0.424;0.987;a;0.112;a;0.148;aaaaaaa;aaaaa;0.0683;aaa;a;0.285;0.61;0.173;0.963;0.892;aa;0.746;aaaaaaaa;aaa;0.982;0.817;0.0262;a;aaa;a;0.121;0.91;a;aaaa;0.326;0.513;0.9;aaaa;0.0642;0.996;a;a;0.91;0.66;a;aaaa;0.92;aaaaa;aaaaa;0.576;0.191;0.955;0.657;a;aa;0.0318;a;0.202;aaa;0.139;aaaaa;aaa;a;aaa;a;aaaaaaaaaa;
0.711;0.995;aa;aa;aaaaaaa;a;0.435;0.106;0.308;aaaaaa;0.39;a;0.644;aaa;aaaaa;0.699;aaaaa;a;0.744;0.298;0.0574;0.901;0.906;aa;0.724;aaaa;aaaa;0.523;0.239;0.36;aaa;aaa;a;0.336;0.817;a;a;0.344;0.11;0.306;aaaaa;0.699;0.61;a;a;0.398;0.475;aa;aa;0.813;aaa;aaaaa;0.777;0.0911;0.398;0.468;aaaaaaa;aaaaaa;0.527;a;0.538;aaaaa;0.791;aaaaaaaa;aa;aa;aa;aaaaa;aaaaaaa;
0.222;0.318;a;a;a;aaa;0.367;0.689;0.265;aa;0.973;aa;0.774;aaaaaaaa;aaaaaaa;0.823;aaaaaaaa;a;0.537;0.117;0.729;0.76;0.299;a;0.36;aaaaaa;aa;0.415;0.973;0.194;aa;aaaa;a;0.17;0.418;a;aaa;0.842;0.847;0.673;aaaaaa;0.274;0.729;a;aa;0.646;0.879;aaa;aaaaaa;0.194;aaaaa;aaaaa;0.266;0.197;0.743;0.342;aa;aaaaa;0.255;a;0.0326;aaaa;0.324;aa;aaa;a;aaaaa;aaaaa;aa;
0.473;0.926;aaaaa;aa;aaaa;aaa;0.113;0.165;0.869;a;0.0128;a;0.0437;aaa;aaa;0.276;aa;a;0.356;0.376;0.0262;0.761;0.961;aa;0.227;aaaaa;a;0.837;0.846;0.311;aaaaaa;a;a;0.227;0.758;a;aa;0.781;0.604;0.956;aaaaa;0.474;0.567;a;a;0.112;0.342;aa;aaaaaa;0.91;aaaaaaa;aaaa;0.422;0.204;0.742;0.0765;aaaaa;aaa;0.641;a;0.269;aaaa;0.201;aa;aaa;aa;aa;aaa;aaaaaaa;
0.22;0.359;aaaaaa;a;aaaaaaaaa;aaa;0.504;0.976;0.0929;aaaaa;0.466;a;0.96;aaaaaaaa;aa;0.235;aaaaa;aa;0.162;0.147;0.0252;0.789;0.429;aa;0.138;aaaaaaaa;aaa;0.352;0.61;0.918;aa;aa;a;0.0873;0.0251;aa;aaaa;0.938;0.395;0.61;aaa;0.565;0.13;a;aaa;0.0548;0.864;aa;aaaaa;0.864;aaaaaaaa;aaaaaaa;0.375;0.267;0.672;0.262;a;aaaaaa;0.426;a;0.481;aaaa;0.476;a;aaa;a;aaa;aaaa;aaaaaaa;
0.113;0.949;aaaaaa;aa;aaaaaaa;aa;0.0624;0.126;0.361;aa;0.869;aa;0.311;aaaaaa;aaaaa;0.589;aaa;aa;0.845;0.699;0.95;0.282;0.0299;aa;0.317;aaaaa;aaa;0.781;0.892;0.292;aaaaaa;aaa;a;0.987;0.487;a;aaa;0.378;0.275;0.404;a;0.748;0.049;a;aa;0.837;0.86;a;aaaa;0.307;a;a;0.347;0.34;0.795;0.587;aaaaa;aaaaaa;0.39;a;0.9;aaaa;0.686;aa;aaa;aa;aaa;a;aaaa;
0.305;0.06;aaaaa;aa;aaaaa;aaa;0.835;0.471;0.69;aaaa;0.697;aa;0.247;aaaaa;aaaaa;0.483;aaaaaaa;a;0.557;0.293;0.355;0.243;0.111;a;0.29;aaaaa;aaa;0.18;0.528;0.353;aaa;aaaa;a;0.0233;0.176;a;a;0.727;0.475;0.684;aaaaa;0.416;0.981;a;aa;0.0216;0.216;a;aaa;0.282;aaaaaaa;aaaaaaa;0.601;0.203;0.594;0.775;aaa;a;0.826;a;0.075;aa;0.862;aaaaa;a;aa;aaaa;aaaaa;aaaaaaaaaa;
0.0931;0.149;aaaaaa;aa;aaaaaaaa;aaa;0.977;0.815;0.965;aaaaa;0.758;aa;0.907;a;aaaa;0.166;aaaaaaaa;a;0.666;0.0683;0.266;0.37;0.329;a;0.352;aaaaaaaa;a;0.658;0.879;0.543;aa;a;a;0.427;0.955;aa;a;0.947;0.965;0.438;aaaa;0.515;0.552;a;aaa;0.413;0.357;a;aaa;0.659;aa;aaaaaaaa;0.448;0.85;0.577;0.317;aaaaaa;aa;0.708;a;0.69;a;0.305;aaa;aaa;aa;aa;aaa;aaaaaa;
0.62;0.982;aaaaaa;a;aaaaaaaaaa;aaa;0.2;0.225;0.602;aaa;0.569;a;0.453;aaaa;aaa;0.231;aa;aa;0.269;0.341;0.726;0.918;0.0889;aa;0.92;aaaaaaaaa;aaaaa;0.403;0.56;0.944;aaa;a;a;0.918;0.957;a;aaaa;0.646;0.59;0.564;aaaaa;0.784;0.66;a;aaa;0.214;0.307;aa;aaaaa;0.00212;aaaaaa;a;0.925;0.881;0.0135;0.075;aaaaaaaaa;aaaa;0.83;a;0.882;aaaaa;0.956;a;a;aa;aaaaa;aaaaa;aaa;
0.53;0.493;aaaaa;aa;a;aa;0.384;0.226;0.557;aaa;0.778;a;0.341;aaaaaa;aaaa;0.911;aaaaaaa;a;0.992;0.53;0.838;0.393;0.448;aa;0.924;aaaaaaaaa;aaaa;0.486;0.74;0.738;aaaa;aaa;a;0.598;0.701;a;a;0.993;0.105;0.981;aaa;0.399;0.678;a;aaa;0.669;0.526;a;aaaaaa;0.511;a;aaaaa;0.887;0.106;0.404;0.0844;aaa;aaaaa;0.46;a;0.969;aaaaa;0.246;a;a;aa;a;aaaaa;aaaaaaaaa;
0.00439;0.818;aaaa;a;aaaaaaaaa;aaa;0.513;0.491;0.257;aaaaaaa;0.852;aa;0.585;aaa;aaaaaaa;0.768;aaaaa;a;0.238;0.734;0.516;0.789;0.416;aa;0.505;aa;aaa;0.206;0.075;0.0218;aaaaa;aaa;a;0.799;0.961;a;aaaa;0.544;0.409;0.683;aaaaa;0.0397;0.422;a;aaa;0.636;0.739;a;aaa;0.498;aaa;aaaa;0.663;0.794;0.393;0.77;aaaaaaaa;aaaa;0.811;a;0.313;aaaaaa;0.412;aa;aa;a;aaaa;a;a;
0.771;0.761;aaaaaa;a;aaaaaaa;aaa;0.709;0.77;0.338;aaaaaa;0.19;aa;0.981;aaa;a;0.582;aaaaaaa;a;0.465;0.891;0.718;0.899;0.461;a;0.362;aaaaaaaaa;a;0.153;0.943;0.461;aaaa;a;a;0.344;0.0774;aa;aaa;0.174;0.2;0.78;a;0.993;0.000419;a;aaa;0.689;0.142;aaa;a;0.799;aaaa;a;0.218;0.488;0.215;0.159;aaaaaaaaaa;aaaa;0.763;a;0.946;aaaaaa;0.716;aaaaaaaa;a;aa;aaa;aaaa;aaaaaaaaaa;
0.254;0.119;aaaaa;a;aaaa;aa;0.497;0.793;0.593;a;0.402;aa;0.81;aaaaaa;aaaaa;0.68;aaaaa;aa;0.279;0.195;0.731;0.781;0.876;aa;0.432;aaaaa;aaaa;0.512;0.131;0.614;aaa;aaa;a;0.31;0.237;a;aaa;0.0488;0.162;0.282;aaaa;0.206;0.117;a;a;0.682;0.422;a;aa;0.454;aaaaaaaa;aaaaaaaa;0.946;0.984;0.273;0.538;aa;aaaaaaa;0.409;a;0.989;aaaaa;0.98;aa;a;a;aaaa;aaa;aaaaa;
0.83;0.17;a;aa;aaaa;aaa;0.555;0.0129;0.491;aaaa;0.519;aa;0.155;aaaa;aaa;0.533;aaaaaaa;a;0.334;0.456;0.269;0.523;0.977;a;0.273;aaaaaaaaa;aaaa;0.256;0.867;0.171;a;aaaa;a;0.402;0.678;a;aa;0.372;0.268;0.325;aa;0.376;0.947;a;aa;0.721;0.803;aa;aaaaa;0.165;aaaaaaaa;aaaaaaaa;0.617;0.452;0.24;0.602;aaaaaaa;aaaa;0.43;a;0.241;aaaaaaaa;0.874;a;a;a;aa;aaa;aaaaaaaaaa;
0.48;0.992;a;a;aaaa;aaa;0.572;0.0919;0.163;aaaaaaa;0.777;a;0.504;aa;aaa;0.894;aaaa;aa;0.962;0.954;0.037;0.672;0.447;a;0.31;aaa;aaaa;0.00859;0.445;0.935;a;a;a;0.541;0.351;aa;a;0.936;0.315;0.0675;aa;0.893;0.339;a;aaa;0.511;0.203;aaa;a;0.511;aaaaaa;aaaaaaaa;0.442;0.767;0.36;0.0774;aaaaaaa;aaa;0.442;a;0.34;a;0.0329;a;a;a;aaaaa;aa;aaaaaaaaaa;
0.034;0.0139;a;aa;aaaaaa;aaa;0.017;0.415;0.15;aaaa;0.289;a;0.423;aaaaaaa;aaaa;0.693;aaaaaa;aa;0.28;0.352;0.595;0.261;0.978;aa;0.301;aaaaaaa;aa;0.879;0.0419;0.306;aaaa;aaaa;a;0.799;0.897;a;aaa;0.894;0.802;0.147;aaa;0.976;0.76;a;aa;0.44;0.139;aa;aaaaaa;0.778;aaaaaaaa;aaaaaaaa;0.528;0.418;0.941;0.304;aaaaaa;a;0.397;a;0.51;aa;0.476;aaaaa;aaa;a;aaaa;aa;aaaaaaaa;
0.83;0.769;aa;aa;aaaaa;aa;0.462;0.316;0.977;aaaaaa;0.763;aa;0.331;aaaaa;a;0.0841;aa;a;0.861;0.356;0.442;0.386;0.737;aa;0.681;aaaaaaa;aaa;0.337;0.545;0.545;aaa;aaaa;a;0.602;0.999;aa;aaa;0.107;0.452;0.858;a;0.892;0.796;a;a;0.542;0.000901;a;aaaaa;0.525;aaaaaaaaa;aaaaaaaaa;0.637;0.331;0.931;0.285;aaa;a;0.83;a;0.973;aaaaaaa;0.899;a;aa;aa;aaa;aaaaa;aaaaaa;
0.867;0.704;aaaaaaa;aa;aaaaaaaaa;aaa;0.115;0.401;0.184;aaaaaaa;0.851;aa;0.0136;aa;aaa;0.585;aaaaa;a;0.242;0.321;0.302;0.576;0.821;a;0.868;aaaaa;aaaaa;0.165;0.547;0.572;aaaaa;a;a;0.586;0.49;a;aaaa;0.122;0.629;0.686;aaaaaa;0.859;0.351;a;a;0.864;0.384;aaa;aaaaa;0.709;aaaaaaaa;aaaa;0.235;0.149;0.194;0.766;aaaaaaaaa;aa;0.84;a;0.351;aaaaa;0.000953;a;a;aa;aaaaa;aaaa;aaaaaaaaaa;
0.781;0.341;aa;a;aaa;a;0.616;0.814;0.89;aaaaaaa;0.881;a;0.265;aa;aaaaa;0.286;aaaaaaa;aa;0.401;0.276;0.884;0.886;0.739;a;0.224;aaaaaaa;aa;0.538;0.838;0.0356;aaa;aa;a;0.907;0.247;aa;aaaa;0.96;0.994;0.325;aaaaaa;0.119;0.838;a;aa;0.376;0.902;a;aaaaa;0.32;aaa;a;0.866;0.944;0.297;0.312;aaaaaaaaaa;a;0.177;a;0.79;aaa;0.16;aaa;a;aa;aa;aaaa;aaaaaa;
0.869;0.0356;a;aa;aaaa;aaa;0.747;0.769;0.456;aaaaa;0.959;aa;0.809;aaaaaaaa;a;0.0746;aaaaa;a;0.95;0.296;0.93;0.273;0.536;a;0.507;aaaaaaaaa;aaaaa;0.106;0.285;0.956;aaaa;aaa;a;0.962;0.481;a;aaaa;0.167;0.513;0.543;aaaa;0.553;0.449;a;a;0.445;0.491;aaa;aaa;0.307;aaaaaaa;aa;0.209;0.79;0.22;0.747;aaaaaaaaa;aa;0.308;a;0.524;aaa;0.873;aaaaaa;aaa;aa;aaaa;a;aaaa;
0.502;0.565;aaaaaa;a;aa;aa;0.533;0.706;0.243;a;0.797;a;0.34;aaaaaa;aa;0.885;aa;aa;0.724;0.394;0.347;0.458;0.94;aa;0.0292;aaaaaaa;aaaaa;0.351;0.286;0.185;aaaa;aaa;a;0.971;0.222;a;a;0.141;0.209;0.533;a;0.892;0.236;a;aa;0.809;0.939;aa;aaaaa;0.656;aaaaaa;aaaaa;0.861;0.43;0.844;0.712;aaaaaaa;aaaaaaa;0.884;a;0.548;aaaaaaa;0.24;a;a;a;aaaaa;aa;aa;
0.295;0.143;a;aa;aaaa;aaa;0.48;0.0398;0.237;aaa;0.128;a;0.165;aaa;aaaa;0.526;aaaa;a;0.737;0.46;0.467;0.84;0.282;aa;0.253;a;aa;0.825;0.118;0.491;aaaaa;a;a;0.313;0.47;aa;aaa;0.374;0.788;0.96;aa;0.198;0.435;a;aa;0.115;0.997;a;aaaa;0.551;a;aaa;0.147;0.101;0.828;0.306;aaaaaa;aaaaaaa;0.363;a;0.222;aaa;0.384;aaaaa;a;aa;aaaa;aa;aaaaa;
0.172;0.609;a;aa;a;aa;0.837;0.807;0.246;a;0.514;a;0.925;aaaaaa;aaa;0.981;aaaa;aa;0.703;0.366;0.965;0.704;0.571;a;0.617;aaaaaaaa;aaaa;0.94;0.819;0.98;aa;aa;a;0.643;0.0351;a;a;0.381;0.891;0.095;aaaaaa;0.981;0.26;a;aa;0.0152;0.386;aa;a;0.479;aaaaaa;aaaa;0.0297;0.321;0.967;0.128;aaaaaaaaaa;aa;0.594;a;0.794;aaaa;0.663;aa;aaa;aa;aaa;aaaaa;aaa;
0.495;0.349;a;aa;aaaaaaa;aaa;0.548;0.781;0.228;aa;0.903;aa;0.631;a;aaaaaa;0.706;aa;a;0.171;0.911;0.082;0.478;0.282;aa;0.0096;aaaa;a;0.116;0.236;0.537;aaaa;aaaa;a;0.875;0.0826;aa;a;0.148;0.209;0.239;aa;0.466;0.871;a;aaa;0.637;0.809;a;aaa;0.731;aaaa;aaaaaaa;0.468;0.0749;0.0621;0.563;aaaa;aa;0.618;a;0.196;a;0.784;aaaaaaaa;aa;aa;aaa;aaaaa;aaaaaaaaaa;
0.887;0.93;aaaaaa;aa;aaaaaaaa;a;0.759;0.352;0.0969;a;0.171;a;0.974;aaaa;aa;0.627;aaaa;aa;0.933;0.938;0.761;0.292;0.53;a;0.279;aaaaaaaa;aaa;0.413;0.532;0.181;aaa;aaa;a;0.46;0.526;a;aaa;0.178;0.0691;0.101;a;0.215;0.316;a;a;0.919;0.266;aa;aaaaaa;0.413;aaaaaa;aaaa;0.76;0.509;0.759;0.917;aaaaaa;aaa;0.739;a;0.593;aaa;0.475;aa;a;aa;aaaa;a;aa;
0.565;0.0388;aaa;aa;aaaaaaa;aaa;0.191;0.388;0.921;aaaaaa;0.139;a;0.346;aaaaaa;aaaaaaa;0.0204;aaaa;aa;0.438;0.992;0.856;0.833;0.175;a;0.405;aaaaaa;a;0.0698;0.771;0.00735;aaa;aaaa;a;0.3;0.638;a;aaa;0.614;0.863;0.686;aaaaaa;0.749;0.219;a;a;0.493;0.89;a;aaa;0.308;aaaaaaaa;aaaaaaa;0.269;0.454;0.0931;0.129;aaaaaaaaa;aaaaaa;0.222;a;0.295;aaa;0.974;aaaaaaa;aa;a;a;aaaaa;aaaa;
0.204;0.733;aaa;aa;aaaa;aaa;0.624;0.513;0.0672;aa;0.0907;aa;0.766;aaaa;aaaaa;0.724;a;a;0.692;0.0817;0.112;0.0611;0.887;aa;0.211;aaa;aaaa;0.638;0.0899;0.0531;aaa;aaa;a;0.438;0.219;a;a;0.198;0.0622;0.212;aaaa;0.205;0.976;a;aaa;0.0708;0.531;aa;aa;0.595;aaaaaaaaa;aa;0.988;0.423;0.0771;0.251;aaaa;aaa;0.901;a;0.93;aaaa;0.584;aaaaa;a;a;a;aaaa;aa;
0.0963;0.127;aa;a;aaaaaaa;aaa;0.822;0.886;0.157;aa;0.947;a;0.446;a;aa;0.192;aaaaa;a;0.787;0.392;0.839;0.524;0.689;a;0.29;aaa;aaa;0.291;0.0743;0.547;aa;aaaa;a;0.539;0.0448;aa;a;0.00694;0.612;0.6;aaaa;0.0631;0.487;a;aaa;0.22;0.348;aaa;aaaa;0.755;aaaa;aaaa;0.711;0.797;0.433;0.305;aaaaaaaaa;aaaa;0.698;a;0.738;aaaaaaa;0.0521;aaaaaaaa;aaa;aa;aa;aaaaa;aa;
0.48;0.772;a;a;aaaaa;aa;0.433;0.824;0.409;aaaaaaa;0.783;a;0.399;a;aaa;0.347;aa;aa;0.976;0.505;0.736;0.375;0.00363;aa;0.8;aaaaaaa;aaa;0.613;0.211;0.371;aa;aa;a;0.631;0.63;a;a;0.869;0.804;0.151;aaaa;0.718;0.383;a;aa;0.447;1.52e-05;a;aaaaa;0.754;aa;aaaa;0.0921;0.726;0.156;0.212;aaaaaaa;aaaa;0.678;a;0.633;aaaaaa;0.509;aaaaaaaa;aa;aa;aa;aaaaa;aaaaaaa;
0.491;0.0818;aaa;a;aaa;aaa;0.523;0.0646;0.136;aaa;0.207;a;0.0901;aaaaaaaa;a;0.969;aa;a;0.339;0.855;0.1;0.513;0.793;aa;0.395;aa;a;0.119;0.303;0.469;aaaaa;aaa;a;0.308;0.519;aa;aaaa;0.914;0.6;0.761;aaaaaa;0.394;0.0805;a;aa;0.172;0.256;a;aaaa;0.284;aaaaa;aaaaaaaaa;0.0454;0.892;0.366;0.684;aa;a;0.903;a;0.636;aaaa;0.258;aaa;aaa;aa;aa;a;aaaaaa;
0.532;0.705;aaaaa;a;aaaa;aaa;0.745;0.701;0.833;a;0.922;a;0.172;aaaaaaaa;aaaa;0.528;aa;a;0.0142;0.591;0.66;0.696;0.522;a;0.968;aaaaaaaa;aaaaa;0.242;0.581;0.554;aa;aaa;a;0.0652;0.0161;aa;aa;0.79;0.77;0.529;aaa;0.759;0.951;a;aaa;0.0683;0.527;a;a;0.346;aa;aaaaaa;0.667;0.431;0.0348;0.51;aaaaaa;aaaaaaa;0.545;a;0.297;aaaa;0.895;aaaa;aa;aa;a;aaaa;aaa;
0.48;0.143;aaaaa;aa;aaaaaaaaa;aa;0.329;0.0628;0.222;aaa;0.367;aa;0.0812;a;aaaaaa;0.0734;aaa;a;0.684;0.35;0.157;0.441;0.427;a;0.944;aaa;aaaaa;0.588;0.839;0.735;aaaaa;aa;a;0.984;0.51;a;aaa;0.339;0.156;0.322;aaaa;0.146;0.47;a;aa;0.846;0.0447;aa;aaaaa;0.353;aaa;a;0.219;0.855;0.358;0.599;aaaaaaa;a;0.528;a;0.287;a;0.325;aaaaaa;a;aa;aaaaa;aaaaa;aaaa;
0.683;0.274;a;a;a;aaa;0.654;0.506;0.0767;aaaaaaa;0.797;aa;0.0246;aaa;aaaaaa;0.181;aaaaaaa;a;0.208;0.0676;0.752;0.374;0.619;aa;0.3;a;aaaa;0.33;0.418;0.122;aaaaaa;aaa;a;0.414;0.295;a;a;0.813;0.87;0.259;aaaaa;0.367;0.12;a;aa;0.33;0.897;aaa;aaaaaa;0.869;aaaaaaa;aaaa;0.445;0.592;0.174;0.162;aaaaa;aaaaaa;0.16;a;0.0479;aaaa;0.569;aa;a;aa;aa;aaaa;aaaaaaaa;
0.302;0.91;aaaaaaa;aa;aaaaaaaaaa;aaa;0.652;0.335;0.144;a;0.91;aa;0.54;a;aaaaaa;0.331;aaaaa;aa;0.411;0.39;0.702;0.0884;0.118;a;0.991;aaaaaaaa;aa;0.00306;0.347;0.57;aa;aaaa;a;0.197;0.26;aa;aaa;0.397;0.502;0.172;aaa;0.456;0.62;a;a;0.76;0.479;a;aaaaaa;0.771;aaaaaaa;aaa;0.734;0.0736;0.278;0.0231;aaaaaa;aaaaa;0.734;a;0.541;a;0.183;aaaaaaa;aaa;aa;aaaa;aa;aaaaaaa;
0.052;0.384;aaaaaaa;aa;aaaaaaaaa;a;0.0232;0.824;0.583;a;0.511;a;0.929;aaa;aaaaa;0.623;a;a;0.503;0.206;0.0138;0.756;0.583;a;0.126;aaaaaa;aaa;0.0865;0.139;0.562;aaaaaa;aa;a;0.267;0.979;a;aaa;0.273;0.927;0.935;a;0.783;0.79;a;aa;0.939;0.888;a;aaaaa;0.801;aaaa;a;0.743;0.57;0.831;0.734;aaaa;aa;0.993;a;0.857;aaa;0.809;a;aaa;a;aaaaa;aaaa;aaaaaaaaaa;
0.775;0.785;aaaaa;aa;aaaaaaa;aaa;0.377;0.31;0.7;aaaaa;0.486;a;0.587;aaa;aa;0.247;aaaaaa;a;0.12;0.751;0.682;0.243;0.487;aa;0.0302;aa;aaa;0.938;0.83;0.824;aa;a;a;0.139;0.166;aa;aaaa;0.546;0.54;0.502;aa;0.528;0.72;a;aa;0.179;0.895;a;a;0.112;a;aaaaaaaa;0.0992;0.585;0.0456;0.883;aaaaaa;aaa;0.68;a;0.19;aaa;0.76;aaaaaa;a;aa;aa;aaaa;aaaaa;
0.435;0.29;aaaa;a;aaaaaaaaa;a;0.608;0.432;0.625;aaaaaa;0.256;a;0.419;aa;aa;0.116;aaaaaaa;aa;0.935;0.811;0.0104;0.191;0.738;a;0.257;aaaaaaa;aaaaa;0.871;0.519;0.592;a;a;a;0.0337;0.148;a;aaa;0.874;0.0147;0.45;aa;0.362;0.245;a;aaa;0.789;0.499;aa;aaaa;0.813;a;aaaaaaa;0.702;0.696;0.501;0.188;aa;aa;0.506;a;0.317;aaaaaaaa;0.889;a;aa;a;aaaaa;aaaa;aaa;
0.459;0.416;aaaaaaa;aa;aaaaaaa;a;0.574;0.604;0.797;aaaaaa;0.801;a;0.264;aaa;aaaaa;0.796;aaaa;aa;0.466;0.962;0.411;0.226;0.261;a;0.0645;aaaaaa;aa;0.608;0.787;0.87;aaaaaa;aaaa;a;0.765;0.364;aa;a;0.673;0.688;0.247;a;0.225;0.785;a;aaa;0.401;0.402;aaa;a;0.921;aaaaa;aa;0.585;0.52;0.509;0.758;aaa;aaaaaa;0.505;a;0.306;aaaaa;0.425;aaaa;aa;a;aaaaa;aa;a;
0.212;0.866;aaaaaa;aa;a;aaa;0.404;0.804;0.121;aaa;0.708;a;0.19;aaaaaa;aaaa;0.348;a;a;0.851;0.677;0.17;0.33;0.799;aa;0.238;aaaa;aa;0.664;0.913;0.151;a;aaa;a;0.386;0.155;a;aaa;0.602;0.454;0.0297;aaaaaa;0.865;0.863;a;aaa;0.391;0.0815;aa;aaaa;0.347;aaaaaa;aaaaaaaa;0.741;0.355;0.458;0.306;aaaa;a;0.287;a;0.158;aaaaa;0.717;aaaa;aa;a;aaaa;aaa;aaaaaaaaa;
0.792;0.503;aaaaa;aa;a;a;0.209;0.149;0.854;aaaa;0.602;aa;0.509;aaaa;a;0.333;aa;aa;0.974;0.349;0.717;0.897;0.0062;a;0.613;aaaaa;aaaaa;0.229;0.773;0.497;aaaaa;aaa;a;0.353;0.212;aa;a;0.662;0.791;0.138;aa;0.56;0.635;a;aa;0.121;0.0234;aaa;aaaaa;0.868;aaaaaaaa;aaaaa;0.154;0.0659;0.113;0.387;aaaaaa;aa;0.482;a;0.428;aaaaa;0.178;aaaaaaa;aaa;aa;a;a;aa;
0.759;0.401;aaaa;aa;aaa;aa;0.364;0.381;0.501;aaaaaa;0.179;aa;0.811;aaaaaa;aaaaaa;0.943;aaaaaaaa;a;0.476;0.597;0.787;0.543;0.295;aa;0.639;a;aaa;0.298;0.276;0.0196;aaaaa;aa;a;0.7;0.512;a;aa;0.63;0.543;0.588;aa;0.0344;0.527;a;aa;0.617;0.324;a;aaaaaa;0.0464;aaaaaa;aaaaaa;0.924;0.247;1;0.465;aaaaaa;aaaaa;0.849;a;0.24;aaaaaaa;0.506;aaaaaaaa;aaa;a;aaaa;a;aa;
