ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,9);ATT6(string,7);ATT7(string,8);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(string,5);ATT16(string,7);ATT17(string,1);ATT18(float,1);ATT19(string,2);ATT20(string,6);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,9);ATT32(string,8);ATT33(string,8);ATT34(float,1);ATT35(string,4);ATT36(string,10);
0.412;0.634;0.594;0.043;a;aaaaaaaa;aaaa;aaaaa;aaaa;0.402;0.393;0.588;a;0.918;a;aa;aaaaaaa;a;0.209;a;aaaa;a;0.273;0.351;0.496;0.569;aaaa;aaaa;0.3;aaa;0.536;aaaaaaaa;aaaaa;aaaaaaa;0.314;a;aaaa;
0.0112;0.0135;0.597;0.637;aaa;aa;aaa;aaaaaaa;aaa;0.977;0.823;0.389;aa;0.973;a;aaa;aaa;a;0.189;a;aaaaa;a;0.931;0.543;0.93;0.981;aaa;aaaaa;0.468;aaaa;0.953;aaaaaa;a;aaaaaaa;0.0947;aa;a;
0.723;0.155;0.342;0.306;aa;a;aaaaaaa;a;aaaaa;0.217;0.154;0.435;aaaaaa;0.729;a;aa;aaaaa;a;0.495;aa;aaaaaa;a;0.418;0.0492;0.0374;0.889;aa;aaaaaaaa;0.308;aaaa;0.385;aa;a;aaaa;0.599;aaaa;aaaaaaaaaa;
0.997;0.197;0.995;0.355;aaaa;aaaaaa;a;aa;aa;0.152;0.908;0.515;aaaaa;0.823;a;aaa;aaaaa;a;0.692;a;aa;a;0.773;0.79;0.461;0.992;aaaaa;aaaaaaa;0.184;aaaaaa;0.768;aaa;aaaaaa;aaaaaaa;0.184;aa;aaaaaaaa;
0.698;0.706;0.481;0.118;aa;a;aaaaaaa;aaaaaaaa;a;0.329;0.683;0.689;aaaaa;0.693;a;a;aaaa;a;0.975;aa;aaaaaa;aa;0.0649;0.689;0.807;0.118;aaaaaa;a;0.747;aaaaaaaa;0.888;aaaa;aaaaa;aaaaaa;0.911;aa;aaaaaa;
0.588;0.347;0.0307;0.297;a;aaaaaaaaa;aaa;aaa;a;0.0892;0.641;0.664;aaaa;0.874;a;aaaa;aa;a;0.01;a;aaa;a;0.34;0.374;0.985;0.0392;aaaaaa;aa;0.908;aaaaaaaaa;0.974;aaaaaaaaa;a;aaaaa;0.864;aa;aaa;
0.224;0.444;0.891;0.617;aaa;aaaaaaaa;aaaa;aaaaa;aaa;0.815;0.176;0.891;a;0.205;a;aa;aaaaaa;a;0.236;a;aaa;a;0.803;0.226;0.149;0.858;aaaa;aaaaaaa;0.557;aaa;0.531;aaaa;aaa;aaaa;0.798;aa;aaaaaaaa;
0.589;0.89;0.0161;0.763;aaa;aaaaaa;aaaaa;aaaaaaa;aaaaaa;0.824;0.282;0.958;aaa;0.193;a;aa;a;a;0.411;a;a;a;0.332;0.485;0.104;0.304;aaaaa;aaaaaaaaaa;0.84;aaaaaaaa;0.291;aaaaaaaaa;a;aaaaaa;0.753;aaa;a;
0.8;0.706;0.804;0.399;a;aaaaaa;aaa;aaa;aa;0.132;0.509;0.0833;aaaa;0.508;a;aaaaa;aaaaaaa;a;0.445;a;aaaa;a;0.282;0.69;0.544;0.13;aa;aaaaa;0.712;aa;0.505;aaa;aaaaa;aaaaaa;0.527;aaa;aaaaaa;
0.471;0.804;0.637;0.337;aaa;aaaaaaaaa;aaa;aaaaaaaa;a;0.892;0.703;0.02;aaa;0.943;a;a;aaaaaa;a;0.232;aa;a;aa;0.738;0.431;0.864;0.161;aaaaaaa;a;0.461;aaaaa;0.495;aaaaa;aa;aaaaa;0.564;aaaa;aaaaaaa;
0.694;0.968;0.908;0.721;aaaa;aaaaaaaa;a;aaaaaaa;aaa;0.717;0.669;0.38;aa;0.317;a;aaa;aaaaa;a;0.443;aa;aaa;aa;0.508;0.338;0.504;0.783;aaaaaaa;aaaaaaa;0.776;aaaaaaaa;0.993;a;aaaaa;aaaaaa;0.74;aaa;aaaaaa;
0.867;0.21;0.824;0.565;aaa;aaaaaaaaa;aaaa;a;a;0.577;0.211;0.314;a;0.637;a;a;aaa;a;0.194;a;a;a;0.366;0.555;0.969;0.209;aaaaaa;aaaaaaa;0.412;aaa;0.968;aaa;aaaaa;aaaaaaa;0.676;aa;aaaaaaaaaa;
0.588;0.384;0.567;0.0815;aa;a;aaaa;aaaaaaa;aa;0.142;0.576;0.15;aaa;0.692;a;aa;aaaa;a;0.493;aa;aaaa;aa;0.0767;0.44;0.54;0.434;aaa;aaaaaaaaaa;0.267;aaa;0.93;aa;aaaaaaa;aaaaaaaa;0.598;a;aaaaaaaaa;
0.712;0.425;0.633;0.297;aaa;aaaa;aa;aaaaa;aaaaaa;0.795;0.595;0.437;aaaaa;0.658;a;a;aa;a;0.943;aa;aaaa;aa;0.954;0.882;0.737;0.252;aaa;aaaa;0.54;aaa;0.741;aaa;aaaaaaa;aaaaaa;0.378;aaaa;a;
0.27;0.545;0.169;0.993;a;aaa;aaa;aaaaa;aaaaaa;0.134;0.918;0.997;aaaaaa;0.664;a;aaa;aa;a;0.385;aa;aaa;aa;0.451;0.961;0.778;0.477;aaaaaaa;aaaaaaaaaa;0.247;a;0.396;aaaaaaaa;aaaaaaaa;aaaaaaa;0.852;aaa;aaaa;
0.387;0.121;0.977;0.0255;aa;aaaaaaa;aa;aaa;a;0.944;0.0708;0.544;a;0.924;a;aaa;aa;a;0.424;aa;aaaaa;a;0.573;0.981;0.415;0.667;aaaaaaa;aaaa;0.738;a;0.095;aaaaaaaa;aaa;aaaaaa;0.838;aa;aaaaa;
0.177;0.0902;0.204;0.209;aaa;aaa;aa;aa;a;0.697;0.749;0.0844;aaaaaa;0.668;a;a;aaaaaa;a;0.181;aa;aaaa;aa;0.515;0.189;0.185;0.279;aaa;aaaaaaaaaa;0.372;aaaaaaaaa;0.669;aaaaaaaa;aaaaaaaa;aa;0.882;aa;aaaaaaaaaa;
0.23;0.891;0.44;0.666;aaa;aaaa;aa;aaaa;aaa;0.929;0.764;0.0887;aaaaaa;0.25;a;aa;aaaaa;a;0.402;aa;aaaaaa;aa;0.878;0.859;0.649;0.788;aaaaa;aaaaa;0.696;aaaaaaaaa;0.311;a;aaaaaaaa;aaaaa;0.416;aa;aaa;
0.0361;0.552;0.0143;0.75;a;aa;aa;aaaaaa;aaa;0.87;0.223;0.549;aaaaa;0.194;a;aaa;a;a;0.389;a;aaa;aa;0.993;0.996;0.666;0.695;aa;aaa;0.96;aa;0.685;aaaaaa;aaaaaaa;aaaaaa;0.9;aaa;aaaaa;
0.287;0.691;0.492;0.061;a;aaaaaaa;aa;aaaaaa;aaaa;0.941;0.576;0.286;aaaaa;0.166;a;aa;aa;a;0.344;a;aaaaaa;aa;0.797;0.462;0.635;0.145;aaaa;aaa;0.437;aaaaaaaaaa;0.626;aaaaaaaa;aaaa;aaa;0.96;aa;aa;
0.614;0.141;0.0649;0.335;aa;a;aaaaaa;aaaaaaaa;aaaaa;0.497;0.439;0.563;aa;0.805;a;aaaa;aaa;a;0.316;a;aa;a;0.708;0.797;0.252;0.745;aaaaaa;aaaaaaaaaa;0.0191;aaaaaaaaa;0.649;aaaaaaaaa;aaaaaaaa;aaaaaa;0.139;aaaa;aaaa;
0.863;0.443;0.695;0.675;aaa;aaaaaaaa;a;aaaaaa;a;0.131;0.742;0.783;aaaa;0.0785;a;aaaaa;aaa;a;0.457;aa;aaa;aa;0.691;0.114;0.0774;0.363;aaaaa;aaa;0.815;aa;0.313;aa;aaaaa;aaa;0.786;aaaa;aaaaaaa;
0.338;0.506;0.604;0.0887;aa;aaa;aaaaaaa;aaaaaaaa;aaaaa;0.933;0.921;0.28;aaaaaa;0.166;a;aaaa;aaaaaaa;a;0.212;a;aa;aa;0.552;0.618;0.869;0.446;a;aaa;0.859;aaaaaaa;0.697;aaaaaa;aaaaa;aaaa;0.707;aaaa;aaaaaaaaa;
0.776;0.817;0.0414;0.146;aaa;aaa;aaaa;aaaaaaa;a;0.629;0.716;0.936;aaaaa;0.425;a;aaaa;a;a;0.854;a;aaaa;aa;0.485;0.62;0.505;0.5;aaaaaaa;aaaaaaaaaa;0.721;aaaaaa;0.533;aaaaaaa;aaaaaaaa;aaaaa;0.614;aa;a;
0.696;0.816;0.774;0.597;a;a;aaaaaaa;aaaaaa;aaaaa;0.0284;0.917;0.792;aaaa;0.285;a;aa;aaa;a;0.924;a;aaa;a;0.263;0.478;0.684;0.864;a;aa;0.779;aaaaa;0.76;aaa;aa;a;0.194;aa;aaa;
0.937;0.408;0.0216;0.27;aa;aa;aaaaaa;aaaa;aaaaaa;0.755;0.975;0.146;aaaaa;0.156;a;aaa;a;a;0.00357;aa;aaa;aa;0.0187;0.741;0.0537;0.164;aaaaaaa;aaaaaaaaa;0.736;aaa;0.106;aaaaaa;a;a;0.155;aaa;aa;
0.375;0.398;0.719;0.83;aa;aaaaaaaaa;aaaaaaa;aaaaa;a;0.071;0.123;0.735;aa;0.984;a;aaaa;a;a;0.683;aa;aaaaa;aa;0.879;0.167;0.65;0.912;aaaaaa;aaaa;0.148;a;0.379;aaaaaaa;aaaaaa;aa;0.215;a;aaa;
0.966;0.905;0.418;0.83;aaaa;aaa;a;aa;aa;0.586;0.634;0.742;aa;0.858;a;aaa;aaaaaaa;a;0.403;aa;aaaaa;a;0.802;0.58;0.24;0.76;aaaaa;aaaaaaa;0.185;aaaaaa;0.86;aaaa;aaaaa;aaaa;0.106;aaa;aaaaaaaaa;
0.373;0.215;0.144;0.624;aa;a;aaaaaaa;aaaaaaaa;aa;0.00759;0.563;0.00808;aaaaa;0.839;a;aaa;aa;a;0.334;aa;aaaa;aa;0.99;0.981;0.155;0.376;aaaaaa;aaaaaaaaa;0.821;aaaaaa;0.103;aaaaaaa;a;a;0.227;aaa;aaaaa;
0.6;0.501;0.976;0.854;aa;aaaaa;aa;aaa;aaaa;0.281;0.216;0.0114;aaa;0.605;a;aaa;a;a;0.0364;a;aa;a;0.526;0.592;0.22;0.923;aaaa;aaaaa;0.669;aaaa;0.565;aaa;aaaaaaaa;aaaaa;0.835;aaa;aaaaa;
0.793;0.591;0.979;0.973;aaa;aa;aaaa;a;aaaa;0.646;0.702;0.703;aaa;0.313;a;aaaa;aaaa;a;0.0273;aa;aaa;aa;0.0562;0.249;0.889;0.908;a;aa;0.829;aaaaaa;0.358;aaaaa;aaaaaaaa;aaa;0.349;aaa;aaaaaa;
0.909;0.238;0.817;0.811;aaaa;aaaaa;a;aaaaa;aaaaa;0.375;0.413;0.776;aaaaaa;0.702;a;aaaa;aaaaa;a;0.375;a;a;aa;0.628;0.668;0.307;0.829;aaaaaaa;aaaa;0.219;aaaaaaaaaa;0.679;aaaaa;aaaa;aaa;0.0408;aaa;aaaaa;
0.262;0.664;0.161;0.818;aaaa;aaaa;aaa;aa;aaaa;0.767;0.867;0.428;aaaaa;0.902;a;aa;a;a;0.357;aa;aaaa;a;0.747;0.947;0.66;0.489;aaa;aaaaaaaa;0.883;aaaaaaaaaa;0.204;aaa;aaaa;aaaaaaa;0.728;aa;aaaaaaa;
0.266;0.674;0.725;0.187;aa;aa;aaaaaa;aaa;aaaaaa;0.148;0.485;0.258;aa;0.327;a;aaaaa;aa;a;0.427;a;aaaaa;aa;0.349;0.355;0.588;0.561;aaaaaa;aaaaaa;0.707;aa;0.903;aaa;aaa;a;0.937;aa;aaa;
0.674;0.175;0.184;0.045;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;aa;0.944;0.28;0.649;aaaaa;0.407;a;aa;aaaa;a;0.639;a;aaaa;a;0.967;0.797;0.891;0.289;aaaaa;aa;0.977;aaaaa;0.167;aa;aaaaaa;a;0.213;aa;aaa;
0.446;0.686;0.951;0.74;aa;a;a;aa;aa;0.969;0.248;0.667;aaa;0.0333;a;aaaaa;aa;a;0.105;a;aaaaaa;a;0.146;0.681;0.193;0.327;aaa;aaaaaaaa;0.733;aaaaaa;0.819;aaaaaaa;aaaaaaa;aaa;0.771;aaa;aaaaaaaa;
0.367;0.339;0.296;0.483;aaaa;aaaaaaaaa;aaa;aa;a;0.767;0.802;0.121;aaaaa;0.599;a;aaaaa;aaaaa;a;0.77;a;aaaaa;a;0.817;0.106;0.82;0.679;aaaa;aaaaaaaaaa;0.584;aa;0.00929;a;aaa;aaaaaaa;0.0302;aa;aaaaaaaaa;
0.69;0.947;0.972;0.0753;a;aaaaaa;aaa;aaaaaa;aa;0.483;0.58;0.458;aaaaa;0.00932;a;a;a;a;0.34;aa;aa;a;0.0314;0.559;0.779;0.821;aa;aaaaaa;0.783;aaaa;0.773;a;aaaa;aaaaaa;0.619;aaaa;aaaaaaaaa;
0.244;0.548;0.292;0.666;aaaa;aaaaaaa;aa;aa;aa;0.289;0.139;0.197;aaa;0.52;a;aaa;aaa;a;0.564;aa;aaaa;a;0.545;0.229;0.864;0.332;aaaaa;aaa;0.424;aaaaaa;0.405;aaaaaaa;aa;aa;0.714;a;aaaa;
0.253;0.339;0.374;0.469;aaaa;aaaa;aaaaaaa;aaaaa;aaaaaa;0.943;0.395;0.768;aaaaa;0.649;a;aaaa;a;a;0.246;a;aaa;aa;0.627;0.226;0.762;0.862;aaaaaa;aa;0.0798;aaaaaa;0.332;aaaaaa;a;a;0.943;a;aaaaaaaaa;
0.754;0.472;0.0775;0.341;aa;a;aaaaaaa;aaaa;aaaaa;0.973;0.257;0.107;aaaa;0.267;a;aa;aaaaaa;a;0.437;aa;aaa;a;0.991;0.911;0.794;0.65;aaaaa;aaaaaaaaaa;0.26;aaaaaaa;0.323;aaaaa;aaaaaa;aaaaaaaa;0.84;a;aaaaaaa;
0.362;0.56;0.656;0.684;aa;aaaa;aa;aaaaa;aa;0.982;0.793;0.0404;aaaaaa;0.81;a;aaaaa;a;a;0.612;a;aaaaa;aa;0.122;0.876;0.24;0.505;aaaaa;aaaaaaa;0.916;aaa;0.55;aa;aaaaa;aaa;0.639;aaa;aaaaaa;
0.682;0.878;0.758;0.774;aaa;aaaa;aaaa;aaaa;a;0.35;0.0285;0.882;aaaa;0.47;a;aaa;aaaaa;a;0.138;a;aaa;aa;0.59;0.352;0.189;0.366;aa;aaaaaaaaaa;0.0428;aaaaaaa;0.885;aaa;a;aaa;0.327;a;a;
0.705;0.45;0.687;0.968;aaa;aaaaaaa;aaaa;aaaaa;aa;0.222;0.973;0.0837;aaaaa;0.666;a;aaa;aa;a;0.78;aa;a;a;0.35;0.559;0.915;0.723;aaaaaaa;aaaa;0.722;a;0.885;aaaaaa;aaaaaa;aa;0.38;aaaa;aaaa;
0.0992;0.342;0.00339;0.943;aaaa;aaaaa;aaaaa;aaaa;aaaaa;0.477;0.492;0.396;aaa;0.824;a;aaa;aaa;a;0.0923;aa;aaaaa;aa;0.96;0.492;0.866;0.529;aaaa;aaaaaaa;0.693;aaaaaa;0.974;a;aa;aaaaaaaa;0.0826;a;aaaaaa;
0.908;0.338;0.0589;0.721;aa;aaaaaa;aaa;aaaaa;aa;0.545;0.119;0.436;aa;0.592;a;a;aaaa;a;0.638;a;aaa;a;0.528;0.697;0.948;0.841;aaa;aaaaaaaaa;0.851;aa;0.0374;aaa;aaaaaaaa;aaaaaaa;0.623;a;aaaaaaaa;
0.879;0.0625;0.808;0.515;a;aa;aaaa;a;aa;0.848;0.417;0.983;a;0.157;a;aaaa;aaaa;a;0.364;a;a;aa;0.44;0.577;0.242;0.0502;aaaa;aaaaaa;0.0829;a;0.65;aaaaaa;aaa;aa;0.512;a;a;
0.808;0.577;0.675;0.588;aaaa;aaaaa;aaaa;aa;aa;0.684;0.0891;0.932;aaaaaa;0.626;a;aaaaa;aaaaaa;a;0.19;aa;a;a;0.235;0.886;0.0425;0.487;a;aaaaaaa;0.792;aaaaaaaa;0.618;aaaaaaaaa;aaaaa;aaaa;0.77;a;aaaaa;
0.33;0.1;0.936;0.411;aaa;aaaaaa;aa;aaaaaaaa;a;0.101;0.733;0.408;aa;0.684;a;aaaaa;aaa;a;0.541;aa;aa;a;0.442;0.794;0.279;0.814;aaaaaaa;aaaa;0.0102;aaaaaaa;0.242;aaaaaaaaa;aa;aaaa;0.593;aaa;aaa;
0.856;0.322;0.647;0.525;aaaa;aaaaa;aaaaaa;aaa;a;0.0423;0.581;0.0804;aaaa;0.208;a;aaaa;aaaaa;a;0.399;aa;aaaa;aa;0.714;0.718;0.00526;0.437;aaaa;aaaa;0.611;aaaaaaaaaa;0.4;aa;aaaaaaa;aaaaaaa;0.39;aaa;aa;
0.428;0.732;0.564;0.789;aaa;aaaa;a;aaaa;aaaaa;0.00731;0.896;0.686;aaaa;0.201;a;aaa;aa;a;0.657;a;aaaaaa;aa;0.356;0.177;0.187;0.542;aaaaaa;aaaaaaaaaa;0.846;aaaaaaaaa;0.575;aaaa;aaaa;aaaaaa;0.833;aaa;aaa;
0.295;0.549;0.24;0.91;aaa;a;aaaaaa;aaaa;aa;0.986;0.938;0.0547;a;0.778;a;aaaaa;aaaa;a;0.284;aa;aaaa;a;0.42;0.335;0.849;0.146;a;aaa;0.604;aaaaa;0.388;aaaaaaaaa;aa;aaaaaa;0.0121;a;aaaaa;
0.0505;0.221;0.113;0.506;aaa;aaaa;aaa;aaaaaaa;aaaaaa;0.424;0.719;0.682;aa;0.678;a;a;aaa;a;0.99;aa;aaaaaa;aa;0.106;0.57;0.194;0.208;aaa;aaaaaaaa;0.514;aaaaaaaaaa;0.359;aaaaaa;aaaaaaa;aaaaaaa;0.338;aa;a;
0.56;0.108;0.346;0.674;aaa;aaaaaaaaa;aaaaaa;aa;aaaa;0.924;0.376;0.0514;aaaaaa;0.705;a;aaaaa;aaaaaa;a;0.338;a;aaaaa;a;0.141;0.428;0.487;0.0791;a;aaa;0.849;aaaaa;0.789;a;aaa;aaaaaa;0.894;aa;aaaaaaaaaa;
0.188;0.863;0.499;0.701;aa;a;aaaaa;aaaaaa;aaa;0.575;0.99;0.518;aaa;0.632;a;aaaaa;aaaaaa;a;0.9;aa;a;aa;0.11;0.836;0.979;0.884;aa;aaaaaaaa;0.195;aaaaaaaa;0.566;aaaaa;aaaa;aaaaaaa;0.0485;aaaa;aaaa;
0.664;0.601;0.416;0.349;a;a;aa;aaa;aa;0.338;0.591;0.0786;aaaa;0.676;a;aaaa;aaaaaa;a;0.468;a;aa;aa;0.338;0.492;0.983;0.325;a;aaaaaaa;0.337;aaaaaaa;0.109;a;aaa;a;0.357;aa;aaaaaaaaa;
0.379;0.821;0.499;0.71;aaa;aaaaaaa;a;aaaaaaa;aaaaaa;0.68;0.0377;0.914;aa;0.886;a;aaaaa;aaaaaaa;a;0.326;aa;aaaa;a;0.816;0.694;0.867;0.852;aaaaaaa;aaa;0.484;aaaaaaaaa;0.771;aaaaaa;aaaaaaaa;aa;0.0145;a;aaaa;
0.962;0.82;0.741;0.025;aaaa;aaaaaaaa;aaaaaa;aaaa;aaaaa;0.736;0.688;0.973;aaaaaa;0.869;a;aaaa;aaaaaa;a;0.987;aa;aaaaaa;aa;0.75;0.309;0.328;0.82;a;aaaaaa;0.258;aaaaaaaa;0.231;aa;aa;aa;0.455;aaa;aaaaaaaaa;
0.599;0.988;0.297;0.16;a;aaaaaaa;aaa;aaa;aa;0.182;0.656;0.0467;aa;0.931;a;a;a;a;0.195;a;aaaaaa;a;0.852;0.123;0.756;0.0145;aaaaaaa;aaaa;0.111;aaaaaaa;0.964;aa;aaaa;aa;0.944;aaa;aaaaaaa;
0.0773;0.738;0.113;0.427;a;aaaaa;aa;aaa;a;0.182;0.691;0.751;aaaa;0.735;a;aaaa;aa;a;0.251;aa;aaa;a;0.846;0.0269;0.759;0.708;aaaaa;aa;0.544;aaaaaaaaaa;0.818;aaaa;aaaaaaa;aaaa;0.798;aaa;aaaaa;
0.327;0.463;0.559;0.705;aaaa;aaaaaaaaa;aaaaaa;aaaaaa;aaaaa;0.854;0.551;0.161;aaaaa;0.441;a;a;aa;a;0.5;aa;a;a;0.847;0.349;0.715;0.415;aaaaaaa;a;0.612;aaaaaaaaaa;0.678;aaaaaaaa;aaaaa;aa;0.586;aaa;a;
0.884;0.828;0.0711;0.766;aaaa;aa;a;aaaaaa;aaaaa;0.662;0.244;0.65;aaaaaa;0.0582;a;aa;aaaa;a;0.578;aa;aaaaa;a;0.254;0.306;0.123;0.765;aaaaaa;aaaaaaa;0.64;aaaaaaaaa;0.483;aaaaaa;aa;aaaa;0.804;aa;aaaaa;
0.209;0.0373;0.629;0.584;a;aaaaaaaaa;a;aaaaaaa;aaaaa;0.0234;0.783;0.549;aaaa;0.0417;a;aaaa;aaaaaaa;a;0.488;aa;aaaaa;aa;0.151;0.358;0.0288;0.0397;aaa;aaaaaaaaaa;0.131;aaaaaa;0.105;aaaaa;aa;a;0.249;aa;aaaaaaaa;
0.431;1;0.712;0.173;aaaa;aaaaaaaa;a;aaaaa;aaaaaa;0.238;0.344;0.412;aaaa;0.647;a;a;aaaaa;a;0.293;aa;aaaaa;a;0.419;0.089;0.647;0.12;aaaaa;a;0.129;aaaaaaa;0.152;aaa;aaaaaa;aa;0.268;aa;aaaaaaa;
0.4;0.146;0.235;0.977;aa;aaaaaaa;aaaa;aaaaaaa;aaaaa;0.0406;0.924;0.105;aaaaa;0.637;a;aaaaa;aaa;a;0.755;aa;aaaaa;aa;0.988;0.685;0.203;0.387;aaaaaaa;aaaaaaa;0.164;aaaaaaaa;0.26;aaaa;aaaa;aa;0.78;aa;a;
0.679;0.983;0.29;0.498;aaaa;a;aaa;aaaa;aa;0.423;0.799;0.141;aaaaa;0.1;a;aaa;aaaaaaa;a;0.464;a;aaaaa;aa;0.971;0.497;0.422;0.103;aaaa;aaaaa;0.0795;aaaaaaa;0.702;aaaaa;aaaa;aaaa;0.828;a;aa;
0.457;0.483;0.109;0.886;aaa;aaaaaaaaa;aaaaa;aaaaaaa;a;0.523;0.0595;0.00878;aaa;0.564;a;aaa;aaaaa;a;0.204;aa;a;aa;0.155;0.114;0.876;0.46;a;a;0.277;aaaaaa;0.441;aaaaaaaaa;aaaaaa;aaa;0.504;aaa;aaaaa;
0.621;0.125;0.462;0.36;aaaa;aaaa;aaaaaaa;aaaaa;aa;0.197;0.838;0.791;aa;0.262;a;aa;aaaaa;a;0.311;a;aaaa;a;0.379;0.505;0.0318;0.0839;aaaa;aaaa;0.653;aaaa;0.187;aaaaaaa;aaaaaa;aaaaaaaa;0.57;aaa;a;
0.544;0.347;0.2;0.448;a;aa;aaaaaa;aaaaa;aa;0.304;0.839;0.109;aaaa;0.505;a;a;a;a;0.858;a;aa;aa;0.245;0.596;0.0589;0.873;aaaaa;a;0.48;a;0.88;aaa;aa;aaaaaaaa;0.483;a;a;
0.992;0.539;0.847;0.757;aaaa;aaaaaa;a;aaaaaaaa;aaaaaa;0.29;0.798;0.182;aaa;0.258;a;aaaa;aaaaaa;a;0.68;aa;aaaa;aa;0.882;0.57;0.976;0.507;aaaa;aaaaaaaa;0.313;aaaaaaaaa;0.0923;aaaaaa;aaaa;aaaaaa;0.839;aaa;aaaaaaa;
0.749;0.873;0.529;0.67;aa;aaaaaaaaa;aaaaa;aaaaaa;a;0.604;0.847;0.585;aaaaa;0.337;a;aaaa;aaa;a;0.682;a;aaa;a;0.867;0.7;0.37;0.622;aa;aaaaaaa;0.144;aa;0.544;aaaaaa;aaaaaaa;aaaa;0.811;a;aaaaaaaaa;
0.579;0.0167;0.958;0.608;a;aaaaaaaaa;aaa;aaaaaaaa;aa;0.0111;0.0241;0.458;aa;0.555;a;aa;aaaa;a;0.646;a;aaaaa;a;0.503;0.144;0.783;0.0706;aaaaaaa;aaaaaaaaaa;0.362;aaaaaa;0.474;aaaa;aaaaa;aa;0.717;aa;aa;
0.379;0.271;0.737;0.929;a;aaa;aaaaa;aa;aaa;0.923;0.985;0.405;aaaaa;0.491;a;aaa;a;a;0.195;a;aaaaaa;aa;0.163;0.931;0.948;0.987;aaaaa;aaaaaaaaa;0.788;aaaaaaaaaa;0.565;aaaa;aaaa;aaaaaaaa;0.601;a;aaaa;
0.0258;0.359;0.131;0.593;aaaa;aaaaaaaaa;aaaaa;aa;aaaaaa;0.282;0.00174;0.29;aaaaa;0.181;a;a;aaaaa;a;0.142;aa;aaaaaa;a;0.583;0.514;0.116;0.518;aaaaaaa;aa;0.792;aaaaaaaa;0.259;aaaaaaaaa;aa;aaaaaaa;0.634;aaaa;aa;
0.603;0.825;0.401;0.796;aaa;aaaaaaaa;aaaa;aaaaaaa;aaa;0.0349;0.801;0.436;aa;0.191;a;aaaaa;aaaaa;a;0.584;aa;aaaaaa;a;0.325;0.718;0.0212;0.568;a;aaaaaaaaaa;0.929;aaaaaaaa;0.979;aaaaaa;aa;aaaaaa;0.493;a;aaaaaaaa;
0.0264;0.266;0.768;0.664;aaaa;aaa;aaaa;aaaaaa;aaaa;0.531;0.275;0.533;a;0.612;a;aaaaa;aaaa;a;0.0114;a;a;a;0.471;0.193;0.293;0.159;aa;aaaaaa;0.803;a;0.176;aa;aaaa;aaaa;0.357;aa;aaa;
0.383;0.0428;0.313;0.917;aaa;aaaa;aaaaa;aaaaaaa;a;0.478;0.528;0.145;aaaaa;0.53;a;aaaaa;a;a;0.874;aa;aaa;a;0.746;0.494;0.18;0.072;a;aaaa;0.201;a;0.385;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.963;aa;aaaa;
0.43;0.852;0.34;0.134;aa;aaaaa;aaa;aaaaaaa;aaaaa;0.156;0.166;0.141;aa;0.883;a;aa;aaaaaaa;a;0.0715;a;aaa;a;0.82;0.218;0.573;0.41;aaaaa;aaaaaaa;0.624;aaaaa;0.357;aaaaaaaa;aaaaaaa;aaaaaa;0.978;aaaa;aaaaaaaaaa;
0.21;0.531;0.167;0.0564;aaa;aaaaaaaaa;aaaaa;a;aaaaa;0.387;0.668;0.351;aa;0.0794;a;a;aa;a;0.332;aa;aaaa;aa;0.914;0.536;0.503;0.222;a;aaa;0.151;aaaaaaaa;0.673;aaaaaaa;a;aaaaaaaa;0.477;aaa;aaaaaaaaa;
0.942;0.399;0.206;0.913;a;aa;aaaa;aa;aaaa;0.372;0.691;0.0237;aaa;0.967;a;aaaaa;aaaa;a;0.607;aa;aaa;a;0.174;0.1;0.0805;0.692;aaaaaaa;a;0.245;aaaaa;0.662;a;aa;aaa;0.296;a;aaaaa;
0.497;0.621;0.895;0.581;aaa;aaaaaaaaa;aaa;aaaaaa;aa;0.0155;0.729;0.632;aaaaa;0.413;a;aaaaa;aaaaa;a;0.169;a;aaaaaa;a;0.721;0.957;0.127;0.75;aa;aaaaa;0.75;aaaa;0.114;aaaaaaaa;aaaa;aaaaaaaa;0.0229;aa;aaaaaaaa;
0.589;0.734;0.124;0.0402;aa;aaaaa;aa;aaa;aa;0.657;0.0444;0.252;aaaaa;0.785;a;a;aaaaaaa;a;0.317;a;aaaaa;aa;0.483;0.507;0.513;0.583;aaaaa;a;0.353;aaaaaaaa;0.714;aaaa;aa;aa;0.826;a;aaaaa;
0.516;0.97;0.0431;0.909;a;aaaaaa;aaaaaa;aaaa;aaaa;0.628;0.189;0.913;aa;0.595;a;aa;aaa;a;0.742;aa;a;a;0.86;0.247;0.708;0.683;aaaaa;aaaaaaaaa;0.36;aaaaa;0.689;aaaaaaaaa;aaaa;a;0.965;aa;aa;
