ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(string,3);ATT9(string,5);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,1);ATT16(string,10);ATT17(string,9);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);
0.564;aa;0.235;0.114;0.887;0.882;aaaa;a;aa;aaaa;aaaa;aaaaaaaaa;0.52;0.275;a;a;aaaaa;aaaaaa;aaaaa;0.713;0.722;aaa;0.935;aaaa;aaaaaaaaaa;
0.00285;aaa;0.112;0.168;0.27;0.575;aaaa;aa;aa;aaa;a;aaaaaaaa;0.014;0.468;a;a;aaa;aaaaaa;aaaaaaa;0.234;0.479;aaa;0.663;aaa;aaaaaaaaaa;
0.0833;aa;0.788;0.981;0.219;0.379;aaaaaa;a;aa;aa;a;aaaaa;0.151;0.817;a;a;aaa;aaaaaaa;aaaaaaaa;0.412;0.582;aaa;0.0515;aaaaaaa;a;
0.252;aa;0.167;0.22;0.413;0.753;aaaa;a;aaa;aaaa;aaaa;aaaaaaaa;0.0828;0.17;a;a;a;aa;aaaaaaa;0.919;0.196;aaaaa;0.853;aaaaa;aaaaaa;
0.452;aa;0.0769;0.111;0.257;0.0623;aaaaa;aaa;aa;aaaa;aaaaaaa;aaaaaa;0.0737;0.275;a;a;aaaaaaaaaa;a;aaaa;0.743;0.388;aaa;0.0424;aaaaaaa;aaa;
0.661;aa;0.355;0.678;0.789;0.697;aaaa;a;a;aaaa;aaaaaaa;aaaaaa;0.701;0.076;a;a;aa;a;a;0.474;0.351;aa;0.621;a;aa;
0.741;aa;0.081;0.855;0.49;0.686;a;a;aa;aaaa;aaaa;aaaaaaaa;0.174;0.953;a;a;aaaaa;aa;a;0.179;0.815;a;0.0677;aaa;a;
0.786;aaa;0.086;0.0243;0.237;0.569;a;a;aaa;aaaa;aaaaaa;aaaaaaaa;0.638;0.468;a;a;aaaa;aa;aaa;0.72;0.228;a;0.251;aaaaaaa;aaa;
0.706;aa;0.526;0.00541;0.873;0.936;aaaaa;aaaa;a;aa;aaaaaa;aaaaaa;0.0283;0.941;a;a;aaaaaaa;aaaaaaa;aaaaaa;0.162;0.802;aaaaa;0.566;aaaaaa;aaaaaaaaaa;
0.485;aa;0.262;0.921;0.86;0.406;aaaaaa;aaa;aa;aaa;aaaaa;aaaaaaaaa;0.209;0.286;a;a;aaaaaa;aaaaaaaa;aa;0.58;0.895;aaaa;0.577;aaaaaa;aa;
0.404;a;0.149;0.801;0.708;0.361;aaaaa;aa;aaa;aaaa;aaa;aaaaaa;0.376;0.00729;a;a;aaaa;aaaaaaaa;aaaaaa;0.434;0.666;aaaa;0.289;aaaaaaaa;aa;
0.0289;a;0.0809;0.212;0.425;0.863;aa;a;aa;aa;aa;aa;0.263;0.738;a;a;aaaaaaaa;aaaa;aa;0.847;0.279;aaaaaa;0.842;aaaaaa;a;
0.342;aa;0.0911;0.867;0.757;0.00991;aaaa;aa;aa;a;aaaaaa;aaaaaaaa;0.997;0.446;a;a;aaaaaaaaa;aaaa;aaaaaaaa;0.511;0.391;a;0.924;aaaa;aaaaaaaa;
0.975;aaa;0.91;0.429;0.0871;0.725;aaa;a;aa;aaa;aaaaaaa;aaaaaaa;0.639;0.311;a;a;aaaaaaa;aaa;a;0.867;0.552;aaaaa;0.826;a;aa;
0.505;aaa;0.508;0.801;0.361;0.155;aaaa;a;a;aaa;aaaaaaa;aaaaaaa;0.947;0.592;a;a;aa;aaaaa;aaa;0.0343;0.0255;aaa;0.547;aaaaaaaa;aaaaaaa;
0.999;a;0.42;0.146;0.342;0.982;a;aaa;aa;aaa;aaaa;aaaaa;0.76;0.88;a;a;a;aaaaaaaa;aaaaaaaa;0.816;0.512;aaaaaa;0.472;aaaaa;a;
0.561;aaa;0.737;0.466;0.217;0.112;aaaa;aaaa;aaa;aaa;aaaaa;aaaaaaaaa;0.026;0.51;a;a;aaaa;aaaaaaaaa;aaaaaaa;0.77;0.419;aaaaa;0.612;aaaaa;aa;
0.312;a;0.316;0.871;0.453;0.437;aa;aaa;a;aaaa;aa;a;0.899;0.0326;a;a;aaaa;aaaaaaaa;a;0.498;0.949;aaaaaa;0.733;a;aaaaaaa;
0.345;aa;0.83;0.617;0.123;0.193;a;aaaa;a;aa;aaaa;aaaaaaaa;0.838;0.997;a;a;aaaaaa;aaaaaaaaa;aaaaaaaa;0.99;1;aa;0.43;aaaaaaa;aa;
0.264;aa;0.598;0.307;0.147;0.371;aa;aaaa;a;aaaaa;aaa;aaaaaaaa;0.468;0.515;a;a;aaaaaaaaaa;aaaaaaa;a;0.247;0.125;aaaaa;0.781;aaaa;a;
0.16;a;0.648;0.153;0.156;0.0524;aa;aaa;aa;aa;aaaaaaa;aaa;0.062;0.931;a;a;aaa;aaaaaaa;aaa;0.886;0.828;aaaaaa;0.53;aaaaaa;aaaaaaa;
0.341;aa;0.0763;0.573;0.993;0.0968;aaaa;a;aaa;a;aaaaaaa;aa;0.914;0.63;a;a;aaa;aaaaaaaaa;aaaaaaa;0.178;0.919;aa;0.173;aaaaa;aa;
0.213;aa;0.868;0.564;0.719;0.585;aaaaaa;aaa;aa;aaaaa;aaaaa;aaaaa;0.693;0.599;a;a;aa;aa;aaaaaa;0.2;0.13;a;0.588;aaaaaaa;aaaa;
0.517;aa;0.979;0.434;0.268;0.691;a;aa;aa;aaaaa;aaa;aaaaa;0.397;0.848;a;a;aaa;aaa;aaa;0.39;0.606;aaaa;0.265;aa;aaaaaa;
0.13;aaa;0.756;0.0811;0.666;0.387;aaaaa;aa;aaa;aaa;aa;aa;0.503;0.588;a;a;aaaa;aaaaaaa;aaaaaa;0.888;0.515;aa;0.452;aaaaaaaa;aaaaaaaaaa;
0.777;aaa;0.153;0.874;0.559;0.648;aaaa;aaa;a;aa;aaaa;aaaaa;0.521;0.874;a;a;aaaaaaa;aaaa;aaaaa;0.0689;0.717;aaaa;0.606;aaaaaaa;aaaaaaaaaa;
0.576;a;0.82;0.616;0.029;0.825;aaaaaa;aa;aa;a;aa;aaaaaa;0.655;0.0982;a;a;aaaa;aaaa;aaaaaa;0.793;0.13;a;0.963;aaaaaa;aaaa;
0.499;aa;0.102;0.0471;0.401;0.15;aa;aa;a;a;aaaaaaa;aaaaaa;0.0421;0.541;a;a;aaaa;aa;aaaaa;0.344;0.903;aaaa;0.172;aaaaaaaa;aaaaaa;
0.895;aaa;0.27;0.786;0.24;0.531;aaaa;a;aa;a;aaaaaa;aaa;0.579;0.663;a;a;aa;a;aaaaaaaaa;0.368;0.917;a;0.131;aa;aaaaaaaaa;
0.0721;a;0.904;0.47;0.145;0.363;a;a;aa;a;aaaaaa;aaaaaaaaa;0.0973;0.872;a;a;aaaaaaa;aaaa;aaa;0.00322;0.0929;aaaaaa;0.346;aaaaa;aaaaaaa;
0.253;aa;0.597;0.266;0.244;0.862;aaaa;a;a;aa;aaa;aa;0.922;0.513;a;a;aaaaaaa;aaaaaa;aaaaaa;0.311;0.424;aa;0.0704;aaaaaa;aaaaaa;
0.838;aaa;0.835;0.587;0.803;0.586;a;aa;aaa;aa;aaa;aaa;0.634;0.749;a;a;aaaaaaaaa;aaaaaaa;aa;0.927;0.104;aaa;0.0558;a;aaa;
0.164;a;0.348;0.0811;0.496;0.597;aaaa;aaaa;aaa;aa;aa;aa;0.109;0.45;a;a;aaaaaaaa;aaaaaa;a;0.622;0.124;aaaaaa;0.363;aaaaaa;aaaaaaa;
0.953;aa;0.49;0.0519;0.504;0.619;aaaa;aaa;a;aaaa;aaaaaaa;aaaaa;0.307;0.759;a;a;aaaaaaaaa;a;a;0.902;0.829;a;0.197;aaaaaaaa;aaaaaaaa;
0.68;aaa;0.924;0.142;0.163;0.625;aaaaaa;aaa;a;aaaa;a;a;0.2;0.278;a;a;aaaa;a;aaaaaaa;0.655;0.875;aaaaaa;0.837;aaaa;aaaaaaaaaa;
0.626;aa;0.504;0.755;0.851;0.419;a;aaaa;aa;aaaaa;aaa;aaaaaaaa;0.662;0.0037;a;a;a;aaaaaaaaa;aaaa;0.952;0.754;aaa;0.788;aaaa;aaaaaaaa;
0.0284;a;0.0826;0.923;0.774;0.558;aaaa;aaaa;aaa;aaa;aaaaaa;aa;0.122;0.684;a;a;aaa;aaaaaaaaa;aaaa;0.216;0.808;aaaaa;0.342;aaaaa;a;
0.37;aaa;0.969;0.555;0.604;0.606;aaaaaa;aaaa;aa;aa;aa;aaaaaaa;0.169;0.661;a;a;aaaa;aa;aaaa;0.304;0.881;a;0.605;aa;aaaaaaaa;
0.0771;aa;0.898;0.799;0.717;0.109;aaa;a;a;aaaaa;aaaa;a;0.302;0.949;a;a;aaaaa;aaaaaaa;aa;0.553;0.341;aaaa;0.973;aa;aaaa;
0.241;a;0.909;0.66;0.447;0.661;aaaaa;aaa;aaa;aaa;aaaaaa;aa;0.0759;0.0873;a;a;aaaaaaa;aaaaa;a;0.281;0.706;aa;0.715;aaaaa;aaaaaa;
0.754;aa;0.457;0.706;0.697;0.455;aaaaa;a;a;aaaa;a;aaaaaa;0.904;0.267;a;a;aaaaaa;a;aaaaa;0.576;0.674;aaaaa;0.844;aaaaaaaa;aaaaaaa;
0.0768;aa;0.0877;0.239;0.725;0.624;aaa;a;a;aaa;aaa;aaaaaa;0.156;0.511;a;a;aaaaaa;aaaaa;aaaaaa;0.344;0.351;aaaa;0.921;aaaaa;aaa;
0.872;aa;0.936;0.314;0.236;0.528;a;aaa;aaa;a;aa;aa;0.68;0.219;a;a;aaa;aaa;a;0.578;0.722;aaa;0.71;aaaaaaa;aaaa;
0.262;aa;0.544;0.692;0.906;0.232;aaaaaa;aa;aa;aaaaa;aaaa;aaa;0.881;0.681;a;a;a;aaaa;aaaaa;0.118;0.887;aaaa;0.541;aaa;aaaaaaa;
0.113;a;0.628;0.754;0.202;0.174;aaaa;aaaa;aa;aaa;aaaaaa;aaaa;0.519;0.249;a;a;aaaaaaaaaa;aaa;a;0.0679;0.00637;a;0.167;aaa;a;
0.556;aa;0.393;0.328;0.365;0.494;aaa;aaaa;aaa;aaaa;aaaaa;a;0.56;0.34;a;a;a;aa;aaaaaa;0.121;0.957;aa;0.86;aaaaaaa;a;
0.967;aa;0.684;0.406;0.218;0.499;aa;aaaa;aa;aaa;aaaaaaa;aaa;0.106;0.429;a;a;aaaaaaaaaa;aaaa;aaaaaaaa;0.393;0.9;aaaa;0.448;aaaaaaaa;aaaaaaaaaa;
0.582;aaa;0.119;0.229;0.253;0.427;aa;aaaa;a;aaa;aaa;aaaa;0.654;0.0539;a;a;aaaa;aaaa;aaaaaaaaa;0.997;0.355;aaaa;0.935;aaaaa;aa;
0.376;aaa;0.153;0.672;0.47;0.265;aa;aaa;a;a;a;aaaaa;0.66;0.537;a;a;aa;aaa;aaaaaaaa;0.589;0.0607;aaaaa;0.353;aaaaaaa;aaaa;
0.3;a;0.818;0.806;0.0568;0.239;aaaaa;aaa;aa;aaa;aa;aaaaaaaaa;0.136;0.477;a;a;aaaaaaaa;aaaaaaaa;aaaa;0.41;0.734;aaa;0.989;aaa;aaaaaaaa;
0.747;a;0.185;0.823;0.269;0.511;aaaa;aa;a;aaa;aaaaa;aaaaaaaa;0.991;0.0981;a;a;aaaa;a;aaaaaa;0.658;0.309;aaaa;0.0873;aaaaaaaa;aaaaaaa;
0.687;aa;0.328;0.0117;0.266;0.695;a;aa;a;aaaa;aaaa;aaaa;0.13;0.722;a;a;aa;aaaa;aaaaaaa;0.0883;0.646;aaaaa;0.671;aaaaaa;aaaaa;
0.708;a;0.536;0.89;0.724;0.71;aaaa;aaa;a;aaaa;aaa;aaaaa;0.523;0.778;a;a;aaaaaaa;aaaa;aaaaaaaaa;0.205;0.633;aaaa;0.427;aaaaaa;a;
0.963;a;0.463;0.265;0.147;0.345;aa;aaa;aa;aaa;aa;aaaaaaa;0.0859;0.982;a;a;aaaa;aaaaaaaaa;aaaaaaa;0.414;0.712;aa;0.479;aaa;aaaaaaaa;
0.455;aa;0.127;0.758;0.293;0.838;aaa;aaaa;a;aaaaa;aaaaa;aaaa;0.942;0.619;a;a;aaaaaaaaaa;aaaaaaaaa;aaa;0.188;0.243;aaa;0.657;aaaa;aaa;
0.133;aa;0.939;0.304;0.447;0.159;aaa;aaaa;a;aaaaa;aaa;aaaaaaa;0.699;0.583;a;a;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.799;0.751;aaa;0.101;aaaa;aaa;
0.673;aaa;0.0681;0.983;0.398;0.365;aa;aa;a;aaaa;aaa;aaaaa;0.326;0.082;a;a;aaaaaaaa;aaaaaaaa;aaa;0.205;0.858;a;0.726;aaaa;aa;
0.82;aa;0.852;0.341;0.672;0.786;aaaaaa;aaa;a;aaa;aaaaa;aaaa;0.934;0.86;a;a;aa;aaaaaaaa;aaaaa;0.583;0.451;aaaaaa;0.209;aaaaaa;aa;
0.366;aa;0.0552;0.316;0.973;0.99;aa;a;aaa;a;aaaaaa;a;0.196;0.608;a;a;aaaaa;aaaa;aa;0.619;0.358;aa;0.865;aaaaaaa;aaaaa;
0.979;a;0.549;0.974;0.0103;0.282;aaa;aaa;a;aaa;a;aaaaaaaa;0.26;0.0266;a;a;aaaaaaaaaa;aaaa;aaaaaa;0.598;0.648;aaaaa;0.119;a;aaaaaaaa;
0.833;aaa;0.716;0.0454;0.838;0.493;aaa;aaa;aaa;aaaa;a;aa;0.912;0.008;a;a;aaaa;aaaaaaa;a;0.601;0.259;aaaa;0.344;aaaaaa;aaaaaaaaa;
0.833;aa;0.828;0.589;0.218;0.18;aaaaaa;aaaa;aa;aaa;aaaaaa;aaaaaaa;0.552;0.577;a;a;aaaaaaaaaa;aaaa;aaaaaaaaa;0.905;0.309;aa;0.58;aaaaaaa;aaaaaaaaa;
0.773;aa;0.73;0.954;0.669;0.694;a;aa;a;aa;aaaa;aa;0.597;0.726;a;a;a;aaa;aaa;0.919;0.227;aa;0.198;aaaa;aa;
0.161;a;0.816;0.229;0.765;0.653;aaaaa;aaaa;aa;aaaa;aaa;aaaaaa;0.0638;0.612;a;a;aaaaaaaaa;aaaa;aaaaaaaaa;0.0764;0.096;aaa;0.607;aaaaa;aaaaa;
0.644;aaa;0.195;0.705;0.601;0.729;aaaaa;aaaa;aa;aaa;aa;aaa;0.614;0.434;a;a;aaaaaaaaa;aaaaaaaaa;a;0.0727;0.702;aaaaa;0.0561;aaa;aaa;
0.365;aa;0.704;0.822;0.355;0.779;aaaa;aa;aaa;aaaaa;aaaa;aaaaaaaa;0.0537;0.46;a;a;aaaaaaaaaa;a;aa;0.669;0.421;aaaa;0.986;aaaaaaa;aaaaaaaaaa;
0.225;aa;0.471;0.59;0.762;0.484;aaaaaa;aaa;a;a;aaaa;aaaaa;0.532;0.0524;a;a;a;a;aaaaaaaaa;0.542;0.339;a;0.161;aa;aaaa;
0.494;a;0.573;0.271;0.804;0.0174;a;aaaa;aa;aa;aaaa;a;0.705;0.334;a;a;a;aaaaaaaaa;aaaaaa;0.577;0.706;aaaaaa;0.449;aaaaaaa;aaaaaaaaaa;
0.782;a;0.105;0.268;0.551;0.344;aaaa;aa;a;aaa;a;aaaaaaaaa;0.273;0.538;a;a;a;aaaaaa;aaaa;0.0378;0.998;aaaaa;0.831;aaaaaaaa;aaaaaaaaa;
0.328;aaa;0.334;0.869;0.284;0.666;aaa;aaa;a;a;aa;aaaaaaa;0.186;0.331;a;a;aaaa;aa;aaaa;0.491;0.425;aaa;0.205;aaaaaaa;aaa;
0.113;aaa;0.253;0.231;0.896;0.28;aaaaaa;a;a;aaa;aaaaa;a;0.791;0.735;a;a;aaaaaa;aaa;aaa;0.315;0.59;aaa;0.278;aaaaaaa;aaaaa;
0.889;a;0.555;0.926;0.325;0.146;a;a;a;aaaaa;aaaaa;aaaa;0.248;0.634;a;a;a;aaaaaa;aaaaaaaa;0.9;0.00252;aa;0.406;aaaaaa;aaa;
0.444;a;0.181;0.323;0.116;0.322;aaa;a;aa;aaa;aaaaaa;aaaa;0.76;0.865;a;a;aaaaaaaaaa;aaaaa;aaa;0.404;0.828;aaaa;0.765;aaaaaaa;aaaaaaaaaa;
0.281;a;0.182;0.0123;0.227;0.26;aaaaaa;aaaa;aa;aa;aaaaa;aaaa;0.514;0.155;a;a;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.168;0.414;aa;0.168;a;aaaaaaaaa;
0.0977;aaa;0.897;0.337;0.656;0.323;aaa;a;aaa;a;aaaaa;aaa;0.0396;0.36;a;a;aa;aaaaaaaa;aa;0.63;0.592;aaaaaa;0.358;aaaaa;aaaaaa;
0.889;aa;0.165;0.824;0.853;0.829;aaaaaa;aa;aaa;a;a;a;0.326;0.475;a;a;aaaaaaaaa;aaaa;aaa;0.613;0.632;aaaaaa;0.666;aaaaaaaa;aaaaaaa;
0.557;a;0.62;0.909;0.921;0.733;aaaaa;aaaa;a;aaaaa;aaaaa;aaaaaaaaa;0.743;0.325;a;a;aa;aaaaaaaaa;aaaa;0.511;0.361;aa;0.939;aaaaaa;aaaaaaaaa;
0.385;aaa;0.8;0.046;0.769;0.979;aa;aa;aa;a;aaaa;aaaaaaaa;0.599;0.249;a;a;aaaaaaaaa;aaaaaaa;aa;0.51;0.96;aaaaa;0.9;aaaaa;aaaaaa;
0.714;a;0.133;0.116;0.276;0.00267;aaaaaa;aa;aaa;a;aaaaa;aa;0.476;0.826;a;a;aaa;aaa;aaa;0.352;0.206;aaaa;0.441;a;aaaaaaa;
0.142;a;0.104;0.946;0.758;0.0384;aaaaaa;a;a;aaaa;aaaaa;aa;0.0987;0.225;a;a;aaaaaaa;aa;aaa;0.625;0.591;aaa;0.265;a;aaa;
0.42;aa;0.206;0.0622;0.571;0.0595;aa;aaa;a;aa;aaaaaa;aa;0.0252;0.722;a;a;aaaaa;aa;aa;0.529;0.329;a;0.553;aaaaaaa;a;
0.916;a;0.976;0.442;0.751;0.257;aaaa;a;aaa;aaaa;aaa;aaaaaa;0.379;0.109;a;a;aaaaaaaaa;aaaaa;aa;0.00975;0.799;aaaaaa;0.0416;aaaaaa;aaaaaaaaa;
0.00435;a;0.176;0.0718;0.929;0.627;aa;aa;aaa;a;aa;aaaaaa;0.717;0.786;a;a;a;aaaaaa;aaaaaaaaa;0.315;0.706;aaaa;0.0134;a;aaaaa;
0.609;a;0.683;0.304;0.521;0.873;aaaaa;aa;aaa;aaa;a;aaaaaaaa;0.884;0.121;a;a;a;aaaaaaaa;aaaaaaa;0.427;0.409;aaaa;0.684;aaaa;a;
0.00228;aa;0.102;0.108;0.652;0.502;aaaaaa;aaaa;aa;aa;aaaa;a;0.998;0.637;a;a;aaaaaaaa;aaaaaa;aaaaaaaa;0.0274;0.806;aaaaaa;0.66;aaa;aaaaaaaaa;
0.456;aa;0.96;0.232;0.637;0.881;aaaa;aaa;aaa;aaaaa;aaa;aaaa;0.958;0.19;a;a;aaa;aaaaaaaa;aaaa;0.265;0.0821;aaa;0.134;aaaa;aaaaaaaaaa;
0.862;a;0.942;0.392;0.639;0.355;aaaaaa;aaa;a;aaaa;aaaaaa;a;0.537;0.847;a;a;aaaaa;aa;aaaaaaaa;0.701;0.317;aaa;0.177;aaaaaaa;aaaaaaaa;
0.339;aaa;0.372;0.869;0.995;0.983;aaaa;aaa;aaa;aa;aaaaaa;aaaa;0.0851;0.563;a;a;aaaa;aaaaaa;aaaaaaa;0.447;0.996;aa;0.299;aa;aaaaaa;
0.814;aa;0.131;0.8;0.481;0.523;aaa;aaaa;aa;aa;a;aaaaaaa;0.603;0.421;a;a;aaa;aaaa;aaaaa;0.0748;0.93;aaaaaa;0.154;aaaaaaa;aaaaaaa;
0.389;a;0.0633;0.294;0.932;0.961;aa;aaaa;a;aaa;aaaaa;a;0.0217;0.62;a;a;aaaaaaa;aaaaa;aaaaaaaaa;0.23;0.858;aaaa;0.864;aaa;aaa;
0.603;aa;0.212;0.195;0.235;0.787;aaaaaa;aaaa;aaa;aa;aaaa;a;0.411;0.79;a;a;aaaa;aaaa;aaa;0.451;0.903;aaaaa;0.113;a;aaaaaaaaa;
0.373;a;0.483;0.049;0.107;0.852;aaa;a;a;aaaaa;aaaa;a;0.341;0.507;a;a;aaa;aaaaaa;aaaaaaaa;0.129;0.751;aaaaa;0.775;aa;aaaaaaaaa;
0.424;aaa;0.58;0.632;0.385;0.363;a;aaaa;a;aa;aaaaa;aaaaa;0.194;0.94;a;a;aaa;aaaaa;aaaaa;0.466;0.13;aaaaaa;0.137;aa;a;
0.96;aa;0.43;0.0121;0.0171;0.144;aaaaa;aaa;a;aaaaa;aa;a;0.326;0.832;a;a;aaaaaaa;aaaaaaaaa;aaaaa;0.675;0.439;aaaaa;0.36;aaaaaaaa;aaaaaaaa;
0.0637;a;0.318;0.27;0.639;0.139;aa;aaa;a;aaaaa;aa;aaaaaaaa;0.00378;0.473;a;a;aaaaaaaa;aaa;aa;0.166;0.309;aaa;0.378;aa;aaaaaa;
0.406;aaa;0.779;0.3;0.251;0.998;aa;aaa;aa;aaaaa;aaaaaa;aaaaaa;0.329;0.864;a;a;a;aaa;aaaaaaa;0.224;0.924;aaaa;0.804;aaaaaaa;aaaaaaaaaa;
0.631;aa;0.231;0.0898;0.216;0.335;a;aaa;a;aaaa;aa;aaaaaaaaa;0.65;0.166;a;a;aaaaaaaa;a;aaaaaaa;0.736;0.0683;aaa;0.268;aaaaaaa;a;
0.324;aa;0.3;0.361;0.439;0.125;aa;aaaa;aa;a;aaaaaaa;aaaaa;0.0996;0.369;a;a;aaaaaaaa;aaaaaaa;aaaaa;0.73;0.517;aaaaa;0.117;a;aaaaaa;
0.0453;aa;0.401;0.918;0.232;0.955;aaaaaa;aaa;a;aaaaa;aaaaa;aaaaaaaa;0.549;0.674;a;a;a;aa;a;0.267;0.989;aaa;0.626;aaaaaa;aaa;
0.031;aaa;0.239;0.725;0.307;0.359;aaaa;a;a;a;a;aaaaa;0.191;0.202;a;a;aaaaa;aaaaaaaa;aaaaaaaa;0.933;0.164;aaa;0.742;aa;aaaaaaaa;
0.23;aa;0.391;0.117;0.48;0.35;aaaaa;aaaa;aa;aa;aa;aaaa;0.938;0.278;a;a;aaa;aaa;aaaaaaa;0.266;0.759;a;0.879;aaaa;aaaaaaaa;
0.733;aaa;0.332;0.0307;0.258;0.636;aaaaaa;aa;a;aaaa;aaaaa;aa;0.051;0.135;a;a;aaa;aaaaaaaaa;aaaaaaaaa;0.984;0.0238;a;0.458;aa;aaaaaaa;
0.11;aa;0.468;0.841;0.695;0.455;aaaaaa;aaa;a;aaa;a;aaa;0.68;0.592;a;a;aaaaaaa;aaa;a;0.205;0.47;aaaaa;0.0891;a;aaaaaaa;
0.0109;aaa;0.886;0.174;0.518;0.698;aa;a;aaa;a;a;aaa;0.655;0.00504;a;a;aaaa;aaa;a;0.373;0.813;aa;0.141;aaaaaaaa;aaa;
0.0246;aaa;0.55;0.502;0.768;0.76;a;aa;a;aaaaa;aaaa;aaaaaaaa;0.169;0.849;a;a;aaaaaaa;aaaaaa;aaaaaaa;0.0133;0.3;aaaaa;0.176;aaaa;aaaaaaaa;
0.494;aa;0.65;0.513;0.834;0.191;aaaa;a;aa;aaaa;aaaa;aaa;0.102;0.281;a;a;aaaaaaaaaa;aa;a;0.64;0.969;aaaaa;0.395;a;aa;
0.961;a;0.0622;0.965;0.379;0.965;aaa;aaaa;aa;aaa;aaaaaa;aaa;0.3;0.259;a;a;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.507;0.937;aaaaa;0.349;aaaaaa;aa;
0.974;a;0.739;0.805;0.22;0.195;aaaaa;aaa;aaa;aaa;aaaa;aaaaaa;0.719;0.0792;a;a;aaaaaa;aaa;aaaaaa;0.158;0.924;aaaaaa;0.156;aaaaaaa;aaaa;
0.82;aaa;0.0633;0.274;0.646;0.261;aaaaaa;aa;a;aaaa;aaa;aaaaaaaaa;0.503;0.104;a;a;aaaaaaaa;aaaa;aaa;0.677;0.0328;aa;0.654;aa;aaaaa;
0.16;aaa;0.0761;0.443;0.562;0.176;aaaa;aaaa;aaa;aa;aaaaaaa;aaaaaaaa;0.458;0.142;a;a;aaaaaaaaa;a;aa;0.927;0.95;aa;0.86;aaaaaa;aaa;
0.287;aa;0.702;0.22;0.578;0.386;aaaaa;aaaa;aaa;aaaa;aa;aaaaaa;0.841;0.593;a;a;aaa;aaaaaa;aaaaaaaaa;0.93;0.774;aaa;0.626;aaa;aaaaaa;
0.0882;aaa;0.852;0.078;0.301;0.232;aaa;aaa;aaa;aaaaa;a;aaaaa;0.542;0.365;a;a;aaaa;aaaaa;aaaaa;0.356;0.737;aaaaa;0.34;aaaaaaa;aaaaaaaaaa;
0.643;aa;0.36;0.723;0.264;0.632;aaaaaa;aaa;a;aaaaa;a;aaa;0.465;0.901;a;a;aaaaaaaaa;aaaa;aaaa;0.0776;0.928;aaaaaa;0.984;aa;a;
0.755;a;0.493;0.0445;0.462;0.248;aaaaaa;aaa;a;aa;aa;aaaa;0.138;0.908;a;a;aa;aa;aaaaa;0.255;0.945;aaaaaa;0.391;aaaaaaaa;a;
0.271;a;0.76;0.732;0.534;0.979;aa;aaaa;aaa;a;aaa;aaaa;0.813;0.3;a;a;aaaaaa;aa;aaaaaa;0.746;0.633;aaa;0.28;aaaaaa;aaaaaaaa;
0.101;a;0.729;0.707;0.891;0.378;aaaaa;aa;a;aaaaa;a;aaaa;0.363;0.38;a;a;aaa;aa;aaaaaaaaa;0.191;0.583;aaa;0.403;aaaaa;a;
0.948;a;0.173;0.153;0.715;0.137;aaaaaa;aaaa;aa;a;aaa;aaa;0.925;0.398;a;a;aaaaa;aaaa;aaaaa;0.549;0.966;aaaa;0.384;aaaaaaa;aaaaaaa;
0.828;aaa;0.407;0.582;0.0317;0.561;aaaa;a;aa;a;aaaaa;aaaaaa;0.214;0.359;a;a;aaaaaaa;aaaaaaa;aaaaaaaa;0.575;0.942;aaaaaa;0.577;aaaaaaa;aaaaaaa;
0.531;aaa;0.273;0.252;0.399;0.378;a;a;aa;aaa;aaa;aaaaaaaaa;0.272;0.381;a;a;aaaaaaaaa;aa;aaaaaaaa;0.276;0.26;a;0.686;aaa;aaaaaaaaaa;
0.222;aaa;0.479;0.654;0.594;0.115;aaaa;aaaa;aa;aaaa;aaaaa;aaaaaaa;0.000625;0.512;a;a;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;0.623;0.905;aaaaa;0.477;aa;aaa;
0.188;aaa;0.866;0.354;0.785;0.0882;a;aa;aaa;aaaaa;aaaaa;aaaa;0.675;0.83;a;a;a;aaaaaaa;aaa;0.974;0.924;aaaa;0.146;aaa;aaaaaaa;
0.219;aa;0.422;0.926;0.806;0.61;aa;aaaa;aa;aa;aaa;aaaaaaaaa;0.254;0.288;a;a;aaaaaaaa;aaa;aaaaaaaaa;0.851;0.459;aaaaa;0.0963;aaaa;aaaaaa;
0.621;a;0.885;0.0736;0.31;0.0634;aaaaa;aaa;a;aaaaa;a;aaaaaaaa;0.753;0.665;a;a;aaaaaa;aa;aaaaaaaa;0.892;0.258;aaaaaa;0.524;aaa;aaaaaaaa;
0.515;aaa;0.869;0.863;0.889;0.416;aaaa;aaaa;aaa;aaaa;aaaa;aaaaaaaaa;0.817;0.64;a;a;a;aaaa;aa;0.336;0.307;a;0.0187;aa;aaaaa;
0.706;a;0.195;0.977;0.34;0.643;aaaaa;aaaa;aaa;aaaa;a;aaaaa;0.831;0.0298;a;a;aaaaaaa;aaaa;aaaaa;0.446;0.797;a;0.523;aaaaaaa;aaaaaaa;
