ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,4);ATT13(string,2);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,8);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(string,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,8);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);ATT35(string,10);ATT36(float,1);ATT37(string,2);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.0429;0.342;aaaaaaa;0.274;0.64;aaaaa;aa;0.683;0.261;0.0809;aaaaaaaa;aaaa;aaaa;a;0.432;aaaa;0.789;a;a;0.877;aaaaa;a;aa;0.143;0.0537;a;0.61;a;0.357;aaaaa;aaaaaa;0.532;a;0.106;aaa;aaaaaa;0.2;aa;aaaaaaa;0.496;0.64;0.635;0.59;0.957;0.601;0.758;0.796;aaaa;0.496;0.88;0.667;0.989;aaa;0.895;0.97;0.731;aa;0.215;0.00735;0.539;a;0.719;0.483;0.139;0.37;0.821;aaa;
0.443;0.758;aaa;0.423;0.778;aaaaaa;a;0.00739;0.128;0.469;a;aa;aa;aa;0.681;aaaaa;0.366;aaa;a;0.816;aaa;a;aaaaaaaa;0.422;0.857;aaaaaaaaa;0.272;aa;0.897;aa;aaaaa;0.92;a;0.175;aaaaaaaaa;aaaaaaa;0.824;aa;aa;0.0198;0.644;0.345;0.211;0.0685;0.0713;0.179;0.0166;aaa;0.592;0.805;0.606;0.761;a;0.658;0.799;0.387;aaaa;0.286;0.207;0.0276;aa;0.317;0.455;0.831;0.809;0.803;a;
0.196;0.64;a;0.0299;0.72;a;aaaaaa;0.839;0.13;0.826;aa;aaaa;aaa;aa;0.187;a;0.175;aaaa;aaaaaaa;0.162;aaaaaaaaaa;a;aaaaaa;0.138;0.406;aaaa;0.33;aaa;0.534;aaaaaa;aaaa;0.676;a;0.951;aaaaaaaa;aaaaaaaaaa;0.583;a;aaaaaaa;0.572;0.497;0.0356;0.599;0.675;0.546;0.733;0.634;aaa;0.618;0.853;0.363;0.1;aaa;0.514;0.0723;0.478;aaaaa;0.0979;0.554;0.0358;aa;0.211;0.786;0.313;0.815;0.724;aaaaaaa;
0.878;0.705;aaaaaa;0.00302;0.718;aa;aa;0.758;0.765;0.82;aaaaaaa;a;aaa;aa;0.838;aaa;0.774;aaaa;aaa;0.237;aaaaaaaaaa;a;aaaaaaa;0.294;0.487;aaaaaaa;0.554;aaaaaa;0.147;aaa;aaaaaaaa;0.709;a;0.572;aaaa;aaaa;0.0449;aa;aaaa;0.652;0.241;0.962;0.0945;0.551;0.183;0.695;0.496;aaa;0.35;0.18;0.94;0.495;aaaa;0.962;0.733;0.477;aaa;0.367;0.886;0.436;aa;0.61;0.449;0.222;0.381;0.455;aa;
0.0774;0.171;aaa;0.356;0.188;aaaaaa;a;0.724;0.721;0.876;aaaaaa;a;aaaa;a;0.894;aa;0.345;aaa;aaaaaaaaa;0.306;aaaa;a;aaaaa;0.74;0.82;aaaaaaaaa;0.61;a;0.597;aaaaa;aaaaaaa;0.678;a;0.858;aaaaaaaaaa;aaaaaaaaaa;0.743;a;aaaaaa;0.553;0.471;0.715;0.968;0.36;0.996;0.631;0.135;aaaa;0.525;0.105;0.31;0.98;aaaa;0.944;0.917;0.883;aaaaaaa;0.501;0.127;0.473;aaa;0.852;0.528;0.578;0.703;0.345;aaa;
0.598;0.462;aa;0.98;0.473;a;aa;0.941;0.595;0.762;a;aaa;aa;a;0.136;aaa;0.181;aaaaaaa;aa;0.725;aaaaaaa;a;a;0.166;0.582;aaa;0.519;a;0.925;aaa;a;0.264;a;0.916;aa;aaaaaa;0.79;a;aaaaaaa;0.311;0.993;0.0788;0.659;0.873;0.987;0.871;0.0451;aa;0.987;0.925;0.84;0.759;aa;0.995;0.468;0.512;aaaa;0.666;0.144;0.62;a;0.673;0.364;0.00856;0.901;0.638;aaaaaaaaaa;
0.133;0.561;aa;0.527;0.963;aa;aaa;0.949;0.125;0.515;aaa;aa;aaa;a;0.287;aaaaaa;0.57;aaaaaaa;aaaaaaaaaa;0.373;aaa;a;aaaaa;0.409;0.708;aaaaaaaaa;0.31;aaa;0.269;a;a;0.204;a;0.352;aaa;a;0.729;a;aa;0.327;0.251;0.488;0.96;0.861;0.869;0.982;0.211;a;0.51;0.606;0.25;0.551;aaaa;0.0853;0.23;0.0577;aaaaa;0.441;0.136;0.546;aaaa;0.441;0.0776;0.808;0.0627;0.621;aaaaaa;
0.144;0.738;aaaaa;0.643;0.582;aaaaaa;aaaaa;0.484;0.854;0.561;aaa;aa;aaaa;a;0.747;aaaaa;0.695;aa;aa;0.0522;aaaaaaa;a;aa;0.661;0.655;aaa;0.976;aaaaa;0.505;aaaaa;aa;0.0869;a;0.0638;a;aaaaaaaaaa;0.195;aa;a;0.396;0.417;0.974;0.17;0.193;0.214;0.796;0.465;aaa;0.0515;0.718;0.569;0.544;aaaa;0.43;0.457;0.167;aaaaaaaaa;0.434;0.892;0.102;aaa;0.354;0.542;0.517;0.528;0.782;aaaaa;
0.957;0.807;a;0.521;0.202;aaaa;aa;0.728;0.0183;0.443;aaaaaaaaa;a;aa;aa;0.791;aaa;0.896;aaaaaaaa;aaaaaaaaaa;0.211;a;a;a;0.544;0.492;aa;0.148;a;0.534;aaaa;aaaaaaaa;0.864;a;0.959;aaa;aaaaa;0.0894;aa;aaa;0.345;0.233;0.0669;0.173;0.689;0.236;0.292;0.286;aa;0.756;0.0625;0.481;0.762;aaa;0.884;0.925;0.152;aaaaaa;0.808;0.535;0.608;aa;0.441;0.391;0.489;0.202;0.0838;aaa;
0.119;0.968;a;0.963;0.225;aaaaaa;aa;0.164;0.458;0.0529;aaaaaaaa;aa;a;a;0.146;aaa;0.659;a;aaaaaaaaa;0.575;aaaaa;a;aaaaaa;0.641;0.465;aaaaaaaaaa;0.0663;aaaaa;0.599;aaaa;aaaaaaaa;0.409;a;0.616;a;aa;0.0711;aa;aaaa;0.872;0.898;0.883;0.178;0.406;0.453;0.966;0.871;aaaa;0.155;0.625;0.475;0.155;aaaa;0.111;0.844;0.423;aaaaaaaa;0.473;0.0495;0.397;aaa;0.259;0.115;0.221;0.0514;0.562;aaaaaaaaa;
0.473;0.263;aaa;0.525;0.718;aaa;a;0.465;0.313;0.897;aa;aaa;aaa;aa;0.683;aaaaa;0.987;aa;aaaa;0.648;aaaaaaaaa;a;aaaa;0.684;0.586;a;0.955;aaaaa;0.885;aaaaaa;a;0.205;a;0.87;aaaaa;aaa;0.165;a;aaaa;0.668;0.00827;0.0653;0.281;0.961;0.637;0.143;0.369;aa;0.958;0.562;0.823;0.385;a;0.661;0.609;0.17;aaaa;0.599;0.685;0.683;aaa;0.133;0.707;0.951;0.596;0.167;aaaaaaa;
0.59;0.336;aaaaa;0.458;0.979;aaaaa;a;0.4;0.512;0.882;aaaaaaaa;aaaa;aaaa;a;0.491;aa;0.583;aa;aaa;0.371;aaaaaaa;a;aaa;0.713;0.739;aaaaaaaa;0.113;a;0.75;aaa;aaaaaaa;0.978;a;0.635;aaaaaaaaaa;aaaaaa;0.969;aa;a;0.8;0.843;0.477;0.36;0.0426;0.24;0.683;0.635;aaa;0.084;0.263;0.423;0.291;aaaa;0.954;0.601;0.793;aaa;0.325;1;0.675;aaaa;0.226;0.149;0.721;0.82;0.479;aaaaaaaa;
0.0259;0.848;a;0.0374;0.0805;a;a;0.627;0.496;0.931;aaaaaaaa;aaaa;aa;aa;0.212;a;0.509;aaaa;aaaaa;0.574;aaaaaaaaaa;a;aaa;0.35;0.372;aaaaaaaa;0.539;aaaaaa;0.372;aaa;aaaa;0.974;a;0.291;aaaaaaaaaa;aaaaaaaaa;0.868;a;aaaa;0.613;0.23;0.0237;0.725;0.453;0.38;0.414;0.689;aaa;0.464;0.631;0.441;0.275;aaaa;0.991;0.975;0.735;a;0.938;0.559;0.707;aaa;0.991;0.372;0.542;0.508;0.112;aaaaaa;
0.592;0.951;aaa;0.612;0.49;a;aaaaa;0.156;0.0479;0.472;aaaa;aaa;aaa;aa;0.697;aaa;0.743;a;aaaaaaa;0.176;aaaaaaa;a;aaaaaaa;0.718;0.457;aaaaaaaa;0.453;aaa;0.659;aaa;aaaa;0.874;a;0.829;aaaaaaa;aaaaaaaaa;0.98;a;aaaa;0.422;0.828;0.544;0.7;0.611;0.509;0.536;0.261;aaaa;0.849;0.592;0.164;0.478;aaa;0.178;0.891;0.831;aaaa;0.666;0.277;0.487;aa;0.709;0.266;0.193;0.8;0.989;aa;
0.0391;0.381;aaaaa;0.287;0.715;aaaa;aaaaaa;0.534;0.171;0.994;aaaaaaaaa;aaa;aa;a;0.372;a;0.181;aaaaaaa;aaa;0.985;aaaa;a;aaaaaa;0.203;0.792;aaaaaaaa;0.518;a;0.519;a;aaaa;0.401;a;0.73;aaaaa;aaaaaaa;0.873;aa;aaaaaa;0.848;0.644;0.719;0.126;0.757;0.645;0.191;0.292;a;0.445;0.95;0.689;0.458;a;0.111;0.997;0.239;aaaaaaaaa;0.982;0.406;0.232;aaa;0.422;0.431;0.865;0.94;0.735;aaaaaa;
0.0132;0.273;aa;0.935;0.516;aaaaa;aa;0.669;0.774;0.993;aaaaaaaaa;aaaa;aa;aa;0.198;aaaaa;0.895;aaaaaaa;aaaaaaaaaa;0.163;aaaaaaaa;a;aaaa;0.797;0.686;aaaaaa;0.0637;aaaaa;0.726;aaaa;aaaaaaa;0.0339;a;0.818;a;aaaaaaaaa;0.367;a;a;0.497;0.337;0.116;0.903;0.861;0.18;0.313;0.67;a;0.89;0.864;0.658;0.858;a;0.252;0.36;0.942;a;0.777;0.565;0.883;aa;0.949;0.861;0.315;0.482;0.154;aaaa;
0.966;0.384;a;0.953;0.906;a;aaa;0.849;0.413;0.594;a;aaa;aa;a;0.428;a;0.0146;aaaaaaaa;aaaa;0.981;aaaaaaa;a;aaaa;0.571;0.2;aaaaaa;0.739;aaaaaa;0.136;a;aaa;0.286;a;0.504;aaaaaaaa;aaaaa;0.657;a;aaaa;0.617;0.857;0.994;0.676;0.49;0.424;0.785;0.276;aa;0.0358;0.431;0.264;0.694;aaaa;0.668;0.881;0.305;aaaa;0.454;0.408;0.392;aaaa;0.443;0.815;0.916;0.581;0.788;aaaaaaaa;
0.74;0.673;aaaaaa;0.171;0.748;aa;aa;0.329;0.541;0.238;aa;aaaaa;aaa;aa;0.562;aaaaa;0.47;aaaaaaaa;aa;0.746;aaaaaa;a;aaaaaaa;0.565;0.894;aaaaaaa;0.684;aa;0.396;aaaa;aaaaa;0.779;a;0.458;aaaaaa;aaaaaaaa;0.653;a;aaaaaa;0.104;0.925;0.893;0.507;0.417;0.234;0.92;0.679;aaa;0.855;0.313;0.93;0.83;a;0.48;0.17;0.446;aaaaaaaa;0.29;0.345;0.00162;a;0.238;0.288;0.0924;0.864;0.551;a;
0.675;0.318;aaaaa;0.524;0.426;aaaaa;aaaaaa;0.977;0.168;0.543;aaaaa;a;aaaa;aa;0.544;aaaaa;0.508;aaaa;aa;0.457;aaaaaaaaaa;a;aa;0.195;0.972;aaa;0.712;aaaaa;0.756;aaaaa;aa;0.052;a;0.539;a;aaaaaaaa;0.594;aa;aaaaa;0.187;0.537;0.659;0.565;0.345;0.894;0.34;0.457;a;0.328;0.565;0.555;0.113;aa;0.935;0.541;0.32;aa;0.15;0.68;0.73;aaaa;0.459;0.42;0.0114;0.545;0.0791;aa;
0.247;0.15;aaaaaa;0.545;0.0164;aa;aaa;0.623;0.494;0.579;a;aa;aa;aa;0.472;aaa;0.835;aaaaaa;aaaaa;0.203;aa;a;a;0.383;0.934;aaaaaaaa;0.528;aaaaaa;0.0923;aaaaaa;aa;0.313;a;0.858;aaaaaaaaaa;aaaaaa;0.538;aa;a;0.322;0.605;0.205;0.779;0.369;0.366;0.813;0.7;aaa;0.249;0.213;0.685;0.387;aaaa;0.818;0.529;0.747;aaaaaa;0.229;0.538;0.884;aaa;0.47;0.774;0.997;0.186;0.254;aaaaaaa;
0.627;0.881;aa;0.978;0.686;aaaa;aaaa;0.84;0.139;0.492;aaaaa;aaaaa;aa;aa;0.993;aa;0.0714;aaaaaa;aaaaaaaaaa;0.494;aaaaaaaaaa;a;aaa;0.146;0.237;aaaaa;0.216;aaaaaa;0.0979;a;aaaa;0.0785;a;0.0178;aaaaaaaaaa;a;0.807;a;aaaaaa;0.0261;0.276;0.881;0.73;0.837;0.016;0.143;0.165;aaa;0.292;0.762;0.885;0.918;a;0.357;0.544;0.947;aaaaaaaa;0.332;0.953;0.718;a;0.0321;0.538;0.836;0.457;0.811;aaaaaaaaaa;
0.262;0.782;aaa;0.271;0.668;aaaa;a;0.472;0.609;0.0941;aaaaaaa;aa;a;aa;0.0485;aaaaa;0.232;a;aaaaaaaaaa;0.334;aaaaaaa;a;aaaaaa;0.614;0.632;aaaa;0.162;aaaaa;0.863;aaaaaa;aaaaaaa;0.382;a;0.278;aaaaaa;aa;0.831;aa;aaa;0.735;0.889;0.537;0.494;0.59;0.559;0.62;0.962;a;0.64;0.735;0.811;0.823;aa;0.527;0.685;0.259;aaaaaaaa;0.172;0.506;0.947;aaa;0.00553;0.865;0.514;0.713;0.517;aa;
0.00383;0.292;aaaaa;0.888;0.675;a;aaaa;0.326;0.0793;0.301;aaaaaaa;aa;aaaa;aa;0.66;aaaa;0.0196;aaaa;aaaaaaaa;0.318;a;a;aaaa;0.945;0.36;aaaaaaa;0.499;aaaaa;0.643;aaaaa;aaaaaaa;0.966;a;0.879;aaaaaaa;aaaaa;0.0479;a;a;0.255;0.229;0.65;0.754;0.199;0.886;0.0302;0.229;aaaa;0.501;0.472;0.832;0.174;aaa;0.382;0.265;0.3;a;0.51;0.752;0.163;aaa;0.846;0.504;0.604;0.682;0.129;aaaaaaaaaa;
0.784;0.137;aaaaaa;0.101;0.615;aa;a;0.797;0.759;0.914;aaaa;a;aa;a;0.101;aaaaa;0.389;aaaa;aaaaaa;0.347;aa;a;aaaaa;0.255;0.426;aaaaaaaaaa;0.721;aa;0.395;aa;aaaa;0.624;a;0.903;aaa;aaaaaaaaa;0.275;aa;a;0.217;0.0748;0.725;0.246;0.54;0.267;0.0336;0.322;aa;0.214;0.0114;0.173;0.0596;aa;0.915;0.96;0.282;a;0.556;0.332;0.0183;a;0.162;0.838;0.718;0.186;0.915;aaaaaaaa;
0.986;0.967;aaa;0.644;0.509;aaa;aaaaa;0.786;0.122;0.166;aaaaaaaa;aa;a;aa;0.216;aaa;0.756;aaa;aaaaaaaaa;0.0763;aaaaaaaaa;a;aaa;0.227;0.488;aaaaaa;0.53;a;0.871;aa;aa;0.362;a;0.742;aaaaaaaaaa;aaaa;0.933;aa;aaaaa;0.433;0.501;0.274;0.171;0.014;0.305;0.891;0.976;aaa;0.243;0.254;0.46;0.251;a;0.557;0.964;0.226;aaaaaaa;0.869;0.0969;0.667;a;0.726;0.491;0.179;0.828;0.0227;aaaaaaaa;
0.224;0.494;aaa;0.275;0.723;aaaaa;aaaa;0.347;0.102;0.45;aaaaaaaaa;aaaa;aaaa;aa;0.722;aaa;0.915;aaaaaaa;aaaaaa;0.553;aaaaaaaa;a;aaaaaaaa;0.15;0.57;aaaaaaa;0.613;aa;0.753;aa;a;0.629;a;0.788;a;aaaaa;0.936;a;aaaaaa;0.955;0.538;0.843;0.312;0.087;0.557;0.893;0.523;a;0.0801;0.562;0.132;0.775;aaaa;0.837;0.922;0.908;aaaaaaa;0.723;0.493;0.245;a;0.593;0.917;0.00946;0.0379;0.797;aaaaaaaa;
0.135;0.159;aaa;0.0611;0.167;aaa;a;0.429;0.228;0.831;a;aaaaa;aa;aa;0.11;aa;0.0691;aaaaa;aaaaaaaa;0.84;aaaaaaa;a;aa;0.853;0.101;aaaa;0.302;aaaaa;0.87;aa;aaaaaa;0.358;a;0.994;aaa;aaaaaaaa;0.927;aa;aaa;0.406;0.418;0.366;0.473;0.989;0.501;0.875;0.982;aaaa;0.707;0.768;0.0478;0.81;aa;0.274;0.426;0.262;a;0.942;0.226;0.827;aaa;0.364;0.0708;0.649;0.742;0.0765;aaaa;
0.214;0.158;aaaaaaa;0.63;0.594;a;aaaaaa;0.364;0.981;0.299;a;aaa;aaaa;a;0.609;a;0.705;a;aaaaaaa;0.0249;aaaaaaa;a;aaaaaaaa;0.417;0.11;aaaaaaaaaa;0.62;aaa;0.693;aaaa;aa;0.564;a;0.148;a;aaaaaaaa;0.237;aa;aaaaaaaa;0.341;0.047;0.593;0.599;0.943;0.858;0.507;0.878;aaa;0.444;0.0424;0.158;0.969;a;0.188;0.0583;0.237;aaaaaaaaa;0.484;0.0616;0.476;aaa;0.844;0.92;0.107;0.786;0.337;a;
0.965;0.252;aaaaaa;0.29;0.795;aaaa;aaaa;0.634;0.00867;0.666;aaaaaaaaa;aaaaa;a;aa;0.109;aaaa;0.103;aaaaaaa;aaaaaaaaaa;0.27;aaaaaaaa;a;aaaaaa;0.606;0.473;aaaaaaa;0.32;aaaaa;0.296;aaaaaa;aaaa;0.674;a;0.631;aaa;aaaaaa;0.281;aa;aa;0.747;0.0738;0.333;0.876;0.502;0.972;0.941;0.862;aaaa;0.983;0.593;0.123;0.919;a;0.744;0.499;0.0697;aaaaaaaaa;0.352;0.22;0.902;aaaa;0.594;0.0414;0.115;0.313;0.593;aaaaa;
0.395;0.467;aaaa;0.103;0.579;aaaa;a;0.748;0.588;0.419;aaaaaaaa;aaaaa;aaa;a;0.871;aaa;0.976;aaaaaaaa;a;0.0232;aaaaa;a;a;0.7;0.115;aa;0.894;aaa;0.157;aa;aaaaaaaa;0.749;a;0.699;aaaa;a;0.861;a;aa;0.471;0.782;0.141;0.726;0.0685;0.271;0.101;0.724;aaaa;0.315;0.682;0.953;0.644;aaa;0.947;0.483;0.184;aaa;0.833;0.959;0.574;aaa;0.631;0.982;0.467;0.227;0.532;aaaa;
0.00309;0.998;aa;0.0903;0.0777;aaaa;aaa;0.902;0.264;0.373;aaaaa;a;aa;a;0.509;a;0.357;aa;aa;0.827;aaaaaaaaa;a;aaaa;0.642;0.288;aaaa;0.279;aaaaaa;0.542;aaaa;aaaaaa;0.324;a;0.00593;aaaaaaa;aaaaaaaaa;0.581;a;aaaaa;0.0617;0.728;0.828;0.41;0.503;0.666;0.547;0.555;aaa;0.809;0.566;0.648;0.817;a;0.504;0.429;0.578;aaaa;0.00393;0.0436;0.437;aaaa;0.296;0.273;0.0845;0.934;0.194;a;
0.145;0.549;aaaaa;0.325;0.385;aaaa;aaaaa;0.548;0.953;0.228;aaa;aa;aaa;a;0.0566;a;0.817;aaaa;aaaaaaaaa;0.253;aaaaa;a;aa;0.145;0.283;aaa;0.982;aaaaaa;0.309;a;aaaaaa;0.575;a;0.671;aaaa;aaaaaaaaaa;0.455;aa;aaaaaaaa;0.689;0.47;0.665;0.661;0.525;0.237;0.251;0.494;a;0.828;0.0326;0.437;0.108;aa;0.946;0.972;0.0597;aa;0.369;0.0604;0.139;aa;0.394;0.851;0.865;0.435;0.00517;aaaaaaaaa;
0.143;0.955;a;0.939;0.209;aaaaaa;aa;0.347;0.587;0.234;aaaaaaaa;aa;aa;aa;0.467;aaaaaa;0.0271;a;a;0.223;aaaaaaaaa;a;a;0.08;0.0147;aaaaaaaaa;0.754;a;0.167;a;aaaaaaaa;0.577;a;0.825;a;aa;0.0347;aa;aaa;0.684;0.0146;0.997;0.107;0.144;0.51;0.917;0.448;a;0.402;0.165;0.84;0.517;a;0.721;0.837;0.688;aa;0.566;0.888;0.968;a;0.739;0.974;0.988;0.467;0.7;aaaaaa;
0.513;0.309;aaaaa;0.0324;0.831;a;aa;0.339;0.26;0.19;a;aaaaa;aaaa;aa;0.0796;aaaaaa;0.798;aaaaaa;aaaaaaaa;0.499;aaa;a;aaaa;0.202;0.392;aaaaaaa;0.633;aa;0.773;aaaaaa;aaaaa;0.356;a;0.133;aaaaaa;aaa;0.324;a;aaaa;0.837;0.253;0.659;0.0907;0.551;0.766;0.0889;0.116;aaa;0.778;0.603;0.418;0.00969;aaaa;0.124;0.957;0.0396;aaaaa;0.778;0.537;0.95;aa;0.48;0.158;0.548;0.946;0.0623;aaaaaaaaa;
0.921;0.859;aaaa;0.424;0.325;aaaaaa;aaaa;0.786;0.483;0.254;aaaaaa;aa;aaa;a;0.162;aa;0.898;a;aaaaaaa;0.374;aaaaaaaaa;a;aaaaaaaa;0.614;0.128;aaaa;0.262;aaaa;0.116;aaaaaa;a;0.332;a;0.0244;aaaaaaa;aaaaaaaaaa;0.792;aa;aaaa;0.277;0.328;0.533;0.19;0.684;0.591;0.438;0.241;aaaa;0.928;0.98;0.012;0.0671;a;0.401;0.176;0.0454;a;0.0908;0.0509;0.72;aa;0.496;0.417;0.868;0.61;0.483;aaaaaaaaa;
0.818;0.53;a;0.886;0.168;aaaa;aaaa;0.387;0.712;0.322;aaaa;aaaaa;aaa;a;0.122;a;0.705;aaa;aaaaaaa;0.769;aaaaaaaa;a;aaaaa;0.0741;0.734;aaa;0.777;aaa;0.899;aaa;aaaaa;0.406;a;0.107;aaaaaa;a;0.184;a;aaaaaaaa;0.448;0.71;0.453;0.856;0.111;0.218;0.48;0.104;a;0.0564;0.547;0.964;0.748;aa;0.788;0.302;0.316;aa;0.253;0.461;0.714;aa;0.754;0.834;0.101;0.265;0.0405;aa;
0.931;0.897;aaaaaaa;0.206;0.584;a;a;0.801;0.164;0.233;aaaa;aaaa;aaa;aa;0.139;aaaaa;0.9;aaaaaaaa;aaaaaaa;0.842;a;a;aaaaa;0.259;0.555;aaaaaaaa;0.577;aaaaa;0.384;aaaa;aaaaa;0.391;a;0.403;aaaaaaaa;aaaaaa;0.607;aa;aa;0.941;0.363;0.18;0.194;0.0228;0.611;0.884;0.274;aa;0.894;0.0186;0.194;0.61;aaaa;0.783;0.434;0.453;aaaaaaaa;0.495;0.727;0.00386;aaaa;0.509;0.254;0.94;0.682;0.154;a;
0.284;0.243;aaaaa;0.792;0.879;aaaaa;aa;0.237;0.262;0.306;aaaaaaaaa;aaaa;aa;a;0.658;aaaaaa;0.23;aa;aaaaa;0.866;aaaaaaa;a;aaaaaa;0.54;0.28;aaaa;0.299;aaaaa;0.31;a;aaaaaaa;0.0902;a;0.56;aaa;aaaaaaaa;0.0812;a;aaaaaa;0.167;0.303;0.24;0.633;0.902;0.684;0.635;0.457;a;0.835;0.00753;0.572;0.508;aaaa;0.86;0.0475;0.141;aaaaaaaa;0.00771;0.523;0.0718;aaa;0.403;0.256;0.463;0.394;0.0993;aaaa;
0.363;0.85;aaaaaaa;0.136;0.523;aaaaaa;aa;0.114;0.217;0.53;aaaa;aaaa;aaa;a;0.0043;aa;0.601;aaaaaaaa;a;0.932;aaaaa;a;aaaaaaa;0.706;0.492;aaa;0.936;aaaaaa;0.658;a;aaa;0.755;a;0.252;aaaaaaa;aaaaaaaaa;0.819;aa;aaa;0.595;0.358;0.758;0.1;0.606;0.778;0.727;0.745;aaaa;0.589;0.479;0.00496;0.303;a;0.532;0.169;0.486;aaaaaa;0.45;0.0419;0.88;a;0.573;0.704;0.302;0.808;0.319;aaa;
0.0967;0.439;aaaaa;0.619;0.517;aaaa;aaaaa;0.58;0.458;0.719;aaaaaaa;aaaaa;a;aa;0.206;aaaa;0.709;aaaaaaa;aaaaaaaa;0.135;aaa;a;aa;0.76;0.054;aaaaaaa;0.301;aa;0.452;aaaa;aaaa;0.472;a;0.213;aaaaa;aaaaa;0.497;aa;aa;0.83;0.372;0.535;0.472;0.405;0.577;0.572;0.929;aaaa;0.47;0.16;0.673;0.503;aaaa;0.0529;0.72;0.396;aaaaaaa;0.659;0.683;0.732;aaa;0.0611;0.479;0.678;0.933;0.883;aaaaaaa;
0.908;0.521;aaaaaaa;0.868;0.93;aaaaa;aaaaaa;0.338;0.604;0.211;aaaaaaaaa;aaaaa;aaaa;a;0.959;a;0.379;aaaaaaaa;aaaa;0.134;aaaaaaa;a;aaaa;0.629;0.633;aaaaaaaaa;0.0953;a;0.46;aaaa;aaaaaa;0.253;a;0.622;aaaaaaaaaa;aaaaaaaaaa;0.907;aa;aaaaaa;0.342;0.736;0.557;0.501;0.363;0.738;0.271;0.324;a;0.321;0.778;0.755;0.85;aa;0.0853;0.0752;0.972;aaaaa;0.2;0.658;0.307;aaaa;0.741;0.686;0.218;0.166;0.93;aaaaaaaaaa;
0.375;0.00825;aaaaa;0.263;0.792;aaaaa;aaaaaa;0.603;0.408;0.947;aaaaaaa;aaaaa;aaa;aa;0.543;aa;0.0343;aaaa;aaaaa;0.738;aaaaaaaa;a;aaaa;0.166;0.851;aaaaaa;0.909;aaaa;0.0363;aaa;a;0.0364;a;0.678;aaaa;aaaa;0.0563;a;aaaaa;0.156;0.662;0.0192;0.698;0.418;0.00573;0.232;0.805;a;0.744;0.00217;0.449;0.367;aa;0.469;0.726;0.0296;aaaaaaaaa;0.109;0.56;0.453;aaaa;0.423;0.205;0.334;0.137;0.968;aaaaa;
0.793;0.4;aaaaaaa;0.826;0.0199;aaaaa;aaaa;0.442;0.00283;0.498;aaaa;aa;aaa;aa;0.893;aa;0.499;aaaa;aaaaaaaaaa;0.89;aaa;a;aaaaaaa;0.075;0.647;aaa;0.207;aaa;0.804;aaaaa;a;0.767;a;0.551;aaaaaaaaaa;aaaaaaaaaa;0.989;aa;a;0.107;0.519;0.332;0.612;0.861;0.908;0.509;0.919;aaaa;0.374;0.279;0.879;0.023;aa;0.0635;0.824;0.156;aaaaaaaa;0.788;0.0204;0.375;aaaa;0.422;0.59;0.207;0.368;0.646;aa;
0.968;0.238;aaaaa;0.898;0.248;aaa;a;0.0674;0.0867;0.941;aaaaaaaa;aa;aaaa;a;0.398;a;0.105;aaaaa;aaaaaaaaaa;0.146;aaaaaaa;a;a;0.0855;0.904;aaaaaaa;0.292;a;0.479;aaa;aaaaaaa;0.99;a;0.823;aaaaaaa;aaaaa;0.83;aa;aaaaaa;0.814;0.563;0.353;0.917;0.362;0.723;0.874;0.85;aaaa;0.531;0.872;0.207;0.359;aaaa;0.867;0.275;0.976;aaaaa;0.146;0.337;0.603;aaaa;0.618;0.352;0.448;0.545;0.258;aaaaaaaaaa;
0.301;0.393;a;0.281;0.954;aaaa;aaaaaa;0.823;0.677;0.193;aaaaaaaa;aaaaa;a;a;0.376;aaaa;0.658;aaaaaaa;aaa;0.818;aaaaaa;a;aaaaaaaa;0.388;0.426;aa;0.837;aaaa;0.246;aaaaa;aaaaa;0.698;a;0.0651;aa;aaaaaaaaaa;0.372;a;a;0.664;0.547;0.108;0.0817;0.846;0.299;0.754;0.222;aaa;0.228;0.995;0.547;0.356;aa;0.966;0.899;0.189;aaaaaaa;0.8;0.687;0.74;a;0.603;0.924;0.479;0.875;0.888;aaaaaaa;
