ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,10);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,10);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(string,9);ATT31(string,2);ATT32(string,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,3);ATT39(string,2);ATT40(string,10);
0.879;aa;a;aaaaaaaaaa;0.827;0.278;aaaaaaa;aaaaaaaaaa;aaa;0.933;aaaa;aaaaaaa;aa;0.288;aa;0.188;0.779;0.427;aaaa;aaaa;0.107;aaa;0.192;0.208;0.374;0.0677;0.172;aaaa;aaaaaaaaa;0.0313;aaaaaaaa;a;a;0.308;aaa;0.336;aa;0.832;aa;a;aa;
0.365;aaa;aa;aaaaaaaa;0.75;0.0487;aaaaaaa;aa;aa;0.858;aaaaa;a;a;0.516;aaaa;0.403;0.362;0.259;aaaaaa;aaa;0.375;a;0.138;0.669;0.235;0.388;0.461;aaa;aaaaaaaaa;0.94;aaa;a;a;0.323;aaa;0.558;a;0.499;aaa;aa;aaaa;
0.133;aaaa;aaaaa;a;0.696;0.146;aaaaaaaaa;aaaaaaaa;aaaa;0.0303;aaaaaaaaa;aaaaaa;aaaaa;0.981;aaaa;0.626;0.467;0.931;aaaa;aaaaaaaa;0.352;aaaaa;0.103;0.0951;0.261;0.146;0.935;aaaaaaa;aaaaaaaa;0.157;aaaaaa;a;a;0.839;aaa;0.907;a;0.855;aa;aa;aa;
0.497;aa;aa;aaaaaaaa;0.886;0.181;aa;aaaaaa;aa;0.993;aaaaaaaa;aaa;aaaa;0.393;aa;0.63;0.965;0.646;aaaaaa;aaaaaaa;0.389;aaa;0.146;0.754;0.0603;0.377;0.0795;aaaaaaa;aaaaaaaaa;0.69;aaa;aa;a;0.277;a;0.427;aa;0.726;aaa;a;aaaaaa;
0.559;aaa;aaaaa;aaaaaa;0.0845;0.195;aaaaaaaaa;aa;aaaa;0.0508;aaaa;aaaaaaa;aaa;0.795;aa;0.637;0.683;0.916;aaaaaa;aaaaaaa;0.654;aaa;0.402;0.4;0.378;0.633;0.288;aaaaaaa;aaaaaaa;0.68;aaaaaaaa;a;a;0.844;aa;0.068;a;0.311;aa;aa;aaaaaaaa;
0.0189;aaa;aaaaaa;a;0.149;0.13;aaaaaa;aaaaaaaaaa;aaaaa;0.622;aaaaaa;a;aaa;0.312;aa;0.293;0.79;0.156;a;aaa;0.111;aaaa;0.179;0.275;0.45;0.631;0.791;aaaaaa;aaa;0.91;aaaaaaa;aa;a;0.464;aaa;0.626;a;0.969;aaa;a;aaaa;
0.769;aaaaaa;aa;aaaaaaaa;0.703;0.455;aaaaaa;a;aaa;0.587;aa;aaa;aa;0.887;aa;0.698;0.635;0.0304;a;aa;0.34;aaaa;0.801;0.246;0.453;0.264;0.938;aaaaaaa;aaaaaaaaa;0.551;aaaaaaa;a;a;0.646;aa;0.274;aa;0.111;a;aa;aaaaaaaaaa;
0.784;aaaaa;aaaaaa;aaaa;0.979;0.337;aaaaaaaaa;aaaaaaa;aa;0.666;aaaaaa;aaaaa;aaaa;0.964;aa;0.675;0.26;0.142;aaaa;aaaa;0.00186;aa;0.91;0.926;0.852;0.848;0.221;aaaa;aaaa;0.62;aaaaaaaaa;a;a;0.426;aa;0.117;aa;0.192;aaa;a;a;
0.0276;aaaaa;aaaa;aa;0.225;0.779;a;aaaaa;aaaa;0.236;a;aaaaaaaaa;aaaaa;0.7;aaaaa;0.292;0.0228;0.993;aaaaaa;aaaa;0.27;aaaaaa;0.796;0.382;0.574;0.816;0.837;aaaaaa;aaaaa;0.904;aaaaaa;a;a;0.0734;aa;0.44;aa;0.522;a;aa;aaaaa;
0.573;aaaa;aaa;aaaaaaaa;0.0227;0.435;aa;aaaa;aaaaa;0.594;aaaaa;aa;aaaaaaa;0.182;aa;0.717;0.148;0.339;aaa;aaaaaaaa;0.763;aaaaaa;0.263;0.529;0.747;0.268;0.673;aaaaaaa;aaaaaa;0.513;aaaaaaaaa;aa;a;0.839;aa;0.437;a;0.535;aaa;aa;aaaaaaaaaa;
0.514;aaaaa;aa;aaaaaaaaaa;0.624;0.572;aaaaa;aaaaaaaaaa;aa;0.0732;aaaaaaaa;aaaaaaaaaa;aaaaa;0.882;aaaaa;0.326;0.114;0.892;aaaaaa;aaaaaaaa;0.861;aa;0.261;0.628;0.322;0.269;0.545;a;aaa;0.6;aa;a;a;0.98;a;0.898;a;0.138;a;a;aa;
0.0725;aaaaaa;aa;aaaaaaaa;0.722;0.728;aa;aaaaa;aaaaa;0.0401;aaaa;aaaaaa;aaaaaaa;0.877;aaa;0.894;0.24;0.192;a;aaa;0.345;aaaa;0.503;0.0503;0.112;0.784;0.961;aaaaaa;a;0.355;a;aa;a;0.939;a;0.916;aa;0.772;aaa;aa;aaaaaaa;
0.452;aaa;a;aaaaaaaa;0.849;0.789;aaaaa;aaaaaaaa;aaa;0.644;aaaaaaaa;aaaaaaaaa;aaaaa;0.732;aaaa;0.873;0.411;0.14;aa;aaaaa;0.585;aaaa;0.748;0.56;0.416;0.352;0.864;aaaaaa;aaa;0.926;aaaaaa;aa;a;0.0238;aaa;0.401;aa;0.175;a;a;a;
0.104;aa;aaaaaa;aaa;0.684;0.0242;aaaaaa;aaaaaaa;a;0.00262;a;aaaaa;aaa;0.328;aaaaa;0.00871;0.416;0.781;aaaa;aaaaa;0.181;aaaaaa;0.126;0.424;0.484;0.301;0.808;aaaa;aaaaaaaaa;0.841;a;aa;a;0.0679;aaa;0.0553;a;0.615;aa;a;aa;
0.971;aaaaaa;aaaaaa;aaaaaa;0.103;0.433;aaaaaa;aaa;aaa;0.173;aaaaaaaaa;aaa;aaaaa;0.943;aaaaa;0.318;0.847;0.356;a;aaaa;0.278;a;0.966;0.239;0.27;0.162;0.702;aaaa;aaaaa;0.915;aaaa;aa;a;0.444;aa;0.0934;aa;0.903;aaa;aa;aaaaaa;
0.281;aaaaa;aaaaaa;aaaaaa;0.366;0.281;aaaaaaa;aaa;aaaa;0.644;aaaaaaaaa;aaaaaaaa;aaa;0.711;a;0.966;0.781;0.574;aaa;aaaaaaaa;0.497;aaa;0.972;0.179;0.912;0.745;0.513;a;aaaaaa;0.0176;aaaaa;aa;a;0.0687;aaa;0.462;aa;0.958;a;aa;a;
0.356;aaa;aaaaaa;aaaaaaaa;0.824;0.471;aa;a;aaaaa;0.12;aaaa;aaa;aaaaaaa;0.95;aa;0.691;0.913;0.046;aaaaaa;aaaa;0.811;a;0.162;0.431;0.804;0.112;0.397;aaaa;aaaaaaa;0.222;a;aa;a;0.562;a;0.881;a;0.888;aa;aa;aaaaaaaaa;
0.924;aaaa;aa;aaaaaaaaa;0.873;0.073;aaaaa;aa;aaaa;0.862;aaaaaaa;aaaa;aaaa;0.946;aaaa;0.83;0.369;0.706;aaaaa;aaaaaaa;0.951;aaaa;0.868;0.781;0.0621;0.945;0.872;aaaa;aaa;0.088;aa;a;a;0.0859;aa;0.128;a;0.964;aa;aa;aaaaaaa;
0.575;a;aaaaa;aaa;0.736;0.103;a;aaaaaaaa;aaa;0.482;aaaaaa;aaaaaaaa;aaaa;0.342;aaaa;0.222;0.572;0.715;aaa;aaa;0.393;aaaaaa;0.0518;0.121;0.551;0.21;0.0121;aaaa;aaaa;0.583;aaaaaaa;a;a;0.804;aa;0.873;a;0.671;aa;aa;aaaaaa;
0.998;aaaaa;aa;aaa;0.257;0.0907;aaaaa;aaaaa;aa;0.895;aaaaaaaaa;aaaaaaa;aaaaaaa;0.596;aaaaa;0.654;0.318;0.591;aaa;aaaaaa;0.0857;aaa;0.732;0.815;0.916;1;0.587;aaaaaaa;aaaaaaaaa;0.606;aaaaaa;a;a;0.451;aa;0.651;aa;0.631;aa;a;aaaaaa;
0.288;a;aaa;aaa;0.241;0.189;aaaaaaaaa;aaa;aaaaa;0.568;aaaaaa;aaaa;aaaa;0.54;aa;0.0766;0.87;0.348;a;a;0.112;aaaaa;0.587;0.85;0.351;0.764;0.865;aaaaaa;aaaaaaaaa;0.731;aaaa;aa;a;0.851;aaa;0.261;a;0.0992;a;aa;aaaaaaa;
0.261;a;aaaaaa;aaaaa;0.166;0.0677;aaaaaa;a;aa;0.775;aaaaaaaaa;aaaaaaaa;a;0.481;aaaaa;0.117;0.687;0.9;aaaaa;aaaa;0.768;aa;0.299;0.607;0.871;0.171;0.705;aa;aaaaaaaa;0.488;aaaa;a;a;0.941;aaa;0.54;aa;0.451;aa;a;aaaaaaaaa;
0.073;aa;aaaaa;aaaaaaaa;0.768;0.00761;aaaaaaaa;aaaaaaaaa;a;0.94;aaaa;aaaaaaaaaa;aaaaaa;0.874;aaaaa;0.515;0.0865;0.83;aaaa;aa;0.0113;aaaaaa;0.445;0.243;0.819;0.539;0.509;aaaa;aaaaaaa;0.221;aaaaa;a;a;0.429;a;0.868;aa;0.202;a;a;aaaaaaa;
0.355;aa;aaaaaa;aa;0.504;0.0134;aaaaaa;aa;aaaaa;0.574;aaaa;aaaaaaaa;aaa;0.755;a;0.628;0.922;0.995;a;aaaaa;0.22;aaa;0.836;0.819;0.51;0.0788;0.968;a;aaaaa;0.641;aa;aa;a;0.727;aa;0.377;a;0.287;aa;a;aaa;
0.0268;a;aaaaaa;aaaaaaa;0.522;0.719;aaa;aa;aaaa;0.579;aaa;aaaaaaaaaa;aaa;0.326;a;0.928;0.697;0.71;aaaaa;a;0.05;aaa;0.976;0.379;0.611;0.461;0.243;aaaaaa;aaaaaaaa;0.0382;aaa;a;a;0.182;aa;0.333;aa;0.173;aa;a;aaaaaaa;
0.637;aaaaaa;a;aaaaaaaa;0.423;0.381;aaaaaa;aaaaaaa;a;0.499;aaaaaa;aaaaaaaaa;aaa;0.772;aa;0.186;0.106;0.865;aaaaa;aaa;0.81;aaaaa;0.371;0.817;0.953;0.501;0.454;aaaaa;aaaaaaaaa;0.979;aaaaaa;a;a;0.0336;aaa;0.274;a;0.0757;aaa;a;a;
0.0989;aaaaaa;aaa;aaaaaaaa;0.358;0.33;aaaaa;aaaaaaa;a;0.706;aaaaaaa;aa;aaaaaa;0.885;aaa;0.174;0.708;0.356;aaaaa;aaaaaa;0.297;aaaaa;0.123;0.524;0.423;0.383;0.684;a;aa;0.862;aaaaaaaa;aa;a;0.776;aa;0.965;aa;0.0254;a;aa;aaaaaaaaaa;
0.159;aaaaaa;aaaaaa;aaaa;0.609;0.086;aa;aaaa;aaa;0.961;aaaaaaaaa;aaaaaa;aaaaa;0.678;aaaa;0.59;0.467;0.799;aaaa;a;0.983;aa;0.0464;0.224;0.217;0.0292;0.214;aa;a;0.0847;aaaaaaaaa;aa;a;0.199;aa;0.63;aa;0.235;aa;aa;aaaaaaaaa;
0.176;aaa;aaaaa;a;0.215;0.867;aaaaaa;aaaaaa;a;0.74;aaaa;aaaaa;aa;0.868;a;0.356;0.457;0.292;aa;aa;0.238;aaa;0.39;0.363;0.684;0.953;0.162;a;aaaaaaaa;0.221;aaaaaa;a;a;0.567;aaa;0.582;a;0.381;a;a;aaaaa;
0.32;a;aa;aa;0.0756;0.2;aaa;aaa;aa;0.255;aaaaa;aaaaaaaaaa;aaaaaaa;0.916;a;0.0524;0.374;0.627;aaaa;aaaaaaaa;0.712;aaaaa;0.269;0.211;0.108;0.0948;0.67;aaaa;aaaaaaaaa;0.066;aaaaaaaaa;aa;a;0.795;aaa;0.242;aa;0.0649;a;a;aaaaaaaa;
0.115;aa;aa;aaaaaaaa;0.0772;0.321;aaa;a;aaaa;0.0703;aaaaaaaa;aaaaaaaaa;a;0.999;aaa;0.443;0.821;0.0654;aaaaaa;a;0.158;aaaa;0.148;0.102;0.588;0.446;0.741;aaa;aaaa;0.115;aaaa;aa;a;0.502;aaa;0.891;aa;0.497;a;aa;aaaaaaaaa;
0.645;aa;aaaa;aaaaaaa;0.291;0.0253;aaaaaa;aaaaaaaa;a;0.804;aaaaaa;aa;aaa;0.518;a;0.304;0.504;0.385;aaa;a;0.225;aa;0.806;0.452;0.563;0.842;0.0322;aaaaaa;aaaaaa;0.245;aaa;aa;a;0.565;a;0.347;aa;0.114;a;a;a;
0.978;aaaaa;aaaaaa;a;0.694;0.1;aaaa;aaaaa;aaaaa;0.48;aaa;aaaaa;aaaaa;0.457;aa;0.589;0.475;0.474;aa;aaaaa;0.754;aaaaa;0.875;0.635;0.144;0.0843;0.228;aaaaaa;aaaa;0.721;aaaaaaaaa;a;a;0.153;aaa;0.267;a;0.106;aaa;aa;aaaaaaa;
0.306;aa;aaaaaa;a;0.349;0.603;a;aaaaaaaaaa;aaa;0.427;aa;aaaaaaaaa;a;0.416;aa;0.966;0.915;0.92;aaaaa;aaaa;0.57;aaaaaa;0.387;0.79;0.941;0.508;0.613;aaaaaa;aaaaaaaaa;0.105;aa;a;a;0.354;a;0.0786;a;0.46;a;aa;aaaaaa;
0.0998;aaaaa;aaaaaa;aaaa;0.0836;0.425;aaaaaaa;a;aaa;0.951;aaaaaaaa;aaaaaa;aa;0.936;aa;0.807;0.0572;0.242;aaaa;aa;0.845;a;0.969;0.679;0.0977;0.558;0.74;aaaa;aaaaaaa;0.832;aaaa;a;a;0.394;aaa;0.439;aa;0.849;aaa;a;aaaa;
0.351;aaaaa;aaaa;aa;0.0238;0.172;aaaaaaaa;aa;aaaaa;0.899;aaaaa;a;aaa;0.141;aaaaa;0.109;0.0394;0.122;aaaaa;aaaaaaaa;0.233;a;0.553;0.00579;0.283;0.78;0.718;aaaaa;a;0.435;aaaa;aa;a;0.227;aa;0.82;aa;0.347;aaa;a;aa;
0.571;a;aaaaa;aa;0.397;0.0723;aaaaa;aa;a;0.927;aaaaa;aaaa;aaaaaa;0.92;a;0.767;0.788;0.557;a;aa;0.0199;aaa;0.651;0.169;0.527;0.567;0.265;aaa;a;0.133;aaaaaaaaa;a;a;0.231;a;0.688;aa;0.786;aa;aa;aaaaaaaaa;
0.539;aaa;a;aaaaaaaa;0.97;0.718;aaaaa;aaaaaaaaa;aaaaa;0.0396;a;aaaaaaa;aaaaaa;0.601;aaaaa;0.307;0.917;0.949;aa;aa;0.699;aa;0.0757;0.797;0.828;0.22;0.744;aaaaaaa;aaaaa;0.325;aaaa;a;a;0.777;aa;0.544;aa;0.459;aaa;a;aaaaaaaa;
0.304;aa;aaaaa;aaaaa;0.217;0.605;aa;aaaaaa;aaaaa;0.0207;aa;aaaaaaaa;aa;0.648;a;0.295;0.479;0.472;aa;aaaaa;0.777;a;0.492;0.475;0.335;0.192;0.463;aaa;a;0.377;aaaaa;aa;a;0.589;a;0.71;a;0.496;aa;aa;a;
0.588;aa;a;aaaa;0.936;0.273;aaa;aaaaaa;aaaa;0.683;aaaaaaa;aaaaaaaaaa;aa;0.953;aaaa;0.858;0.508;0.439;a;aaaaaaa;0.993;aaa;0.58;0.132;0.619;0.335;0.686;a;a;0.527;aaaaa;aa;a;0.52;aa;0.102;aa;0.0389;aa;aa;aaaaaaaa;
0.687;aaaa;aaaaaa;aaaaaaaaaa;0.626;0.67;aaaaaaaa;aaaaa;aaa;0.0769;aaaaaaaaa;aaa;aaaaaa;0.702;a;0.357;0.788;0.587;a;aaaaaa;0.464;aaaaa;0.631;0.412;0.356;0.892;0.493;aaaaaa;a;0.457;aaaaaaaaa;a;a;0.305;aaa;0.769;a;0.157;aa;a;aaaaaa;
0.768;aa;aaaaaa;aaaa;0.594;0.455;aaaa;aaa;a;0.24;aaa;a;aaaaaaa;0.328;aaaa;0.867;0.67;0.684;a;aaaaa;0.835;aaa;0.637;0.31;0.882;0.954;0.614;aaa;aaaaa;0.0967;aaaaaaa;a;a;0.359;a;0.14;aa;0.387;aaa;a;aaaa;
0.34;a;aa;aaaaaa;0.683;0.466;aaa;aaaaaaaa;aaa;0.599;aaa;aaaaaaaa;aaaaa;0.809;a;0.791;0.569;0.813;aaa;a;0.536;aaaaa;0.204;0.666;0.807;0.785;0.629;aa;aaaa;0.168;aaaaaaa;aa;a;0.137;aaa;0.718;a;0.108;aa;aa;aaaaaa;
0.62;aaaa;aaaaaa;aaa;0.568;0.133;aaaaaa;aaaaaaa;aa;0.451;a;aaaa;aaa;0.668;aa;0.129;0.734;0.518;a;a;0.0636;aaaa;0.16;0.964;0.109;0.529;0.00864;aaa;aaaaaaaa;0.461;a;a;a;0.0274;aaa;0.777;a;0.986;aa;aa;aaaaaa;
0.58;aaaaa;aaaaaa;aaaaaa;0.533;0.286;aaaaaaa;aaa;aa;0.245;aaaaaaaa;aaa;a;0.947;aaaa;0.369;0.738;0.739;aaaaa;aa;0.235;aa;0.0228;0.774;0.211;0.8;0.442;a;aaaaaa;0.274;aaaa;aa;a;0.933;aa;0.368;aa;0.493;a;aa;aaaaaaaaa;
0.952;aaa;aa;aaaaaaa;0.194;0.0672;aaaa;aa;aaaa;0.973;aaa;aaa;aaaaaaa;0.134;aaaaa;0.73;0.457;0.544;aaaaaa;aaaaaaaa;0.13;aa;0.8;0.879;0.0502;0.297;0.197;aaaaaaa;aaaa;0.384;aaaaaaa;a;a;0.895;aa;0.946;aa;0.283;a;a;aaaa;
0.818;aaaaa;aaa;a;0.716;0.955;aaaaaa;aaaaa;aaaaa;0.408;aaaaaaaa;aaa;aaaaa;0.453;a;0.735;0.698;0.296;aaa;aaaaaaa;0.456;aaaaaa;0.259;0.644;0.181;0.596;0.534;aa;aaaaaaaaa;0.805;aaaaaaaaa;aa;a;0.664;a;0.193;a;0.055;a;aa;aaaaa;
0.999;aaaaaa;a;aaaaaa;0.453;0.547;aa;aaaaaa;aa;0.769;aaaaa;aaaaaaaa;aaaa;0.44;aaaaa;0.457;0.373;0.191;aa;aaa;0.952;aa;0.26;0.223;0.592;0.491;0.0338;aaaaaa;aaaaaaaaa;0.896;a;a;a;0.0914;aa;0.209;aa;0.337;aa;a;aaaaaaaa;
0.335;aaa;aaaaaa;aaaa;0.322;0.113;aaaaaaaaa;aaaaaa;a;0.279;a;aaaa;aaaaaa;0.737;aaaaa;0.0833;0.666;0.941;a;aaaaaaaa;0.0203;aa;0.011;0.72;0.0217;0.94;0.422;aaaaaa;aa;0.675;aaaaaaaaa;aa;a;0.249;aaa;0.0789;aa;0.0142;aa;a;aaaaaaaaa;
0.38;aaaaaa;a;aaaaaaaa;0.528;0.975;aaaa;aaaaaaaaa;a;0.985;aaaaa;aaaaaaaa;aa;0.17;aaaa;0.217;0.104;0.393;aaaaaa;aaaaaa;0.774;aa;0.419;0.795;0.351;0.89;0.342;aaa;aaaaaaaa;0.214;aaaaaaa;aa;a;0.66;a;0.968;a;0.231;aa;aa;aaa;
0.822;aaaa;aaaaa;aaaaaaa;0.997;0.254;aaaaaaaaa;aaaaaaaaa;a;0.679;a;a;aaa;0.00412;aa;0.613;0.0498;0.754;aaaaa;aaaa;0.0718;aaaaaa;0.951;0.0871;0.671;0.595;0.317;aaaa;aaaa;0.703;a;a;a;0.679;aaa;0.198;a;0.85;a;a;aa;
0.25;aaa;aaaaa;aa;0.478;0.625;aaaaaa;aaa;a;0.329;aaaaaaa;aa;aaaaaa;0.349;a;0.126;0.4;0.951;aaaaaa;a;0.313;a;0.452;0.745;0.00975;0.879;0.0504;aaa;aaaaaaa;0.228;aaaaaaaa;a;a;0.928;aa;0.847;aa;0.729;aaa;aa;aaaaaa;
0.19;aaa;a;a;0.0453;0.373;aaaaa;aaaaaa;a;0.106;aaa;aaaaaaa;aaa;0.386;a;0.12;0.671;0.553;aaaaa;a;0.581;aaaaaa;0.342;0.26;0.408;0.627;0.586;aaaaaa;aaa;0.764;aaaaaaa;aa;a;0.872;aaa;0.281;a;0.203;aa;a;aaaaaaaa;
0.737;aaa;aa;aaaaaaaa;0.141;0.923;aaaaaaaa;aaaaa;a;0.293;aa;aaa;aa;0.053;aaa;0.291;0.631;0.887;aa;aaaaaaaa;0.358;aa;0.581;0.928;0.201;0.176;0.565;aaa;aaaa;0.303;a;a;a;0.921;aa;0.159;aa;0.452;aa;aa;aaaaaa;
0.695;aaaa;aa;aaaaaaaaaa;0.117;0.0111;a;aaaaaaaaa;aaaaa;0.686;aaaaaaa;aaaaaaaa;aaaaa;0.346;aa;0.966;0.77;0.849;aa;aaaaaa;0.274;aaa;0.773;0.0125;0.472;0.985;0.0711;aaa;aaaa;0.557;aaaa;aa;a;0.794;a;0.422;aa;0.846;aa;a;aaaaaaaa;
0.112;a;a;aaaaa;0.45;0.82;aaaaaa;aaaa;aa;0.413;aaaaaaaaa;aaaa;aaa;0.832;a;0.0346;0.545;0.867;aaaaaa;aaaa;0.109;aaaaaa;0.0196;0.85;0.855;0.755;0.257;a;aaaaaa;0.195;aaaaaaaaa;aa;a;0.0774;a;0.604;aa;0.979;aa;a;aaaaaaaaa;
0.535;a;aaaaaa;aaaaa;0.602;0.324;aa;aaa;aaaaa;0.702;aaaaaaaaa;aaaaaaaa;aa;0.538;aa;0.202;0.621;0.274;aaaaaa;aa;0.498;aaaaa;0.0722;0.0661;0.536;0.828;0.927;aaaa;aaaaaa;0.681;aaaaaaaaa;aa;a;0.0893;a;0.365;aa;0.299;aaa;a;aa;
0.178;aaaa;aaa;aaaaaaaaa;0.762;0.226;aaaaaaa;aaaaaaaaaa;a;0.191;aaaaaaa;aaaaaaaa;aaaa;0.265;aaa;0.66;0.634;0.131;aaa;a;0.921;a;0.251;0.408;0.828;0.375;0.593;aaaaaaa;aaaa;0.759;aaaaaa;a;a;0.611;a;0.0982;a;0.161;aaa;a;aaaaaa;
0.488;aaa;aaa;aaaaa;0.767;0.376;aaaa;a;a;0.571;aaaaaaaa;aaaaaaaa;aaa;0.0321;aaaaa;0.824;0.721;0.961;aaa;aaaaa;0.275;aaaaa;0.233;0.918;0.609;0.628;0.524;aaaaaa;a;0.705;aaaaa;a;a;0.108;a;0.65;a;0.466;aa;a;aaaaaa;
0.641;aaaa;aa;aaaa;0.0186;0.498;aaaa;aaaaaaaaa;aaa;0.549;aa;aaaaa;aaa;0.183;aaa;0.801;0.262;0.223;a;aaaaaaaa;0.871;aaaa;0.0612;0.877;0.617;0.221;0.834;aaaaaaa;aa;0.0774;aaa;a;a;0.224;aaa;0.947;aa;0.764;aa;aa;aaaaaaa;
0.317;a;aaaaa;a;0.477;0.228;aaaaa;aaa;a;0.916;aaaaaaa;aa;aaa;0.757;aaaa;0.0053;0.158;0.0863;aa;aaa;0.0155;aaaaa;0.914;0.615;0.431;0.185;0.0893;aaaa;aaa;0.693;aaaaaaaa;a;a;0.00675;aa;0.109;aa;0.776;aa;a;aaaaaaaaa;
0.0768;aa;aaaaa;aaa;0.794;0.762;aaaaaaa;aaaaaaa;aaa;0.592;aaaaaaaa;aaaaaaaa;aaaaaa;0.582;aaaaa;0.631;0.25;0.579;a;aaaa;0.123;aaaaa;0.573;0.486;0.00758;0.337;0.988;aaaaa;aaaa;0.219;aaaaaaaa;a;a;0.516;aaa;0.691;a;0.12;aa;a;aaaaaaa;
0.541;aa;aaaa;a;0.749;0.795;aaaaaa;aaa;aaaaa;0.0934;aaaaaa;aaaaa;a;0.154;aaaa;0.747;0.408;0.887;aaaaa;aaaaaa;0.435;aaaaaa;0.138;0.758;0.217;0.0211;0.991;aaaaaaa;aaaaaa;0.542;aaaaaa;aa;a;0.999;aaa;0.0391;a;0.445;aa;aa;aa;
0.527;aa;aaaaaa;aaa;0.0694;0.61;aaaaaa;aaaaaaaaaa;aaaa;0.209;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.0998;aaaa;0.559;0.356;0.646;aaaa;aaaaaaa;0.285;aaaa;0.514;0.668;0.373;0.26;0.914;aaaaa;aaaaaa;0.333;aa;aa;a;0.939;aaa;0.276;aa;0.0817;aa;aa;aaaaaa;
0.848;aaaaaa;a;aaaaa;0.354;0.00663;aaaaa;aaa;aa;0.417;aaaaaa;aaaaaaa;aaaaaaa;0.776;aaaa;0.927;0.0594;0.059;aaa;aaaaa;0.561;aaa;0.342;0.242;0.218;0.581;0.621;a;aaaa;0.653;aaa;aa;a;0.359;a;0.377;aa;0.126;a;aa;aaaaaa;
0.381;aaaaaa;a;aaaaa;0.0281;0.973;aaaaaaaaa;aaa;aaa;0.388;aaaaa;aaaaaaa;aaaaaa;0.0837;aaaaa;0.856;0.312;0.855;aaaaa;aaaaaaaa;0.971;a;0.35;0.809;0.116;0.926;0.525;aaaaaaa;aaaaaaaa;0.466;aaa;a;a;0.804;aaa;0.0466;aa;0.28;aa;aa;aaaaa;
0.672;aaaaaa;a;aaa;0.757;0.224;aaaaaaaa;aaaaa;aaaa;0.554;aaaaaaa;a;aaa;0.0893;aaa;0.366;0.892;0.608;aaa;aaaaaaaa;0.745;aaaa;0.235;0.663;0.255;0.193;0.181;aaaaaaa;aaaaa;0.546;aaaa;aa;a;0.71;a;0.394;a;0.615;aa;aa;aaa;
0.508;aaaaa;aaaaa;aaa;0.082;0.631;aaaaaaaa;a;aaaa;0.24;aaaaaaaa;aaaaaaaaa;aaaaa;0.522;aa;0.43;0.86;0.182;aaa;aaaaaaaa;0.12;aaaaaa;0.329;0.183;0.567;0.752;0.287;aaaaa;aaaaa;0.482;aaaaa;aa;a;0.00398;aaa;0.91;aa;0.437;aaa;a;aaaaaaaa;
0.438;aa;a;aaaaaaaaaa;0.61;0.04;aaaa;aaa;aaa;0.724;aaa;aaaaaaa;aaa;0.367;a;0.622;0.357;0.128;aaaaa;aaaaaa;0.297;aaa;0.436;0.818;0.182;0.208;0.892;aaaa;aaaaaa;0.676;aa;aa;a;0.227;a;0.17;aa;0.214;aa;aa;aaaaaa;
0.704;aaaaaa;aaa;aaaaa;0.663;0.203;aaaaaaa;aaaa;aaa;0.873;aaaaaaaaa;aaa;aaa;0.285;aa;0.628;0.941;0.892;a;aaaaaaaa;0.285;aa;0.585;0.993;0.499;0.747;0.689;a;aaa;0.558;aaaaaaaa;a;a;0.0887;aaa;0.093;aa;0.36;aaa;aa;aaaaaaaa;
0.255;aaa;aaaaaa;aaaaaaaa;0.876;0.117;aaaaaaaa;aaaaaaa;aaaa;0.518;aaa;aaa;aaaaaa;0.166;aaaaa;0.402;0.294;0.298;aaa;aaaaaaa;0.928;aaaaaa;0.921;0.0996;0.752;0.273;0.527;aaaa;aaa;0.0358;aaaaaaaa;a;a;0.057;aa;0.368;a;0.683;a;aa;aaaaaaaa;
0.342;aa;aaaa;aaaaa;0.339;0.54;aaaaaaa;aa;aaaaa;0.346;aaaaaaaa;aaaaaa;aaaa;0.424;aaa;0.103;0.0635;0.877;a;aaaaaaa;0.209;aaaaa;0.743;0.197;0.138;0.393;0.418;aaaaaa;aaaaaaaa;0.657;a;a;a;0.431;a;0.204;a;0.398;aaa;a;aaa;
0.389;aaaaaa;aaa;aaaa;0.293;0.0127;aaa;aa;a;0.553;aaaaaaaa;aaaaaaa;aaaa;0.256;aaaa;0.629;0.878;0.428;aaa;aa;0.981;aaaaaa;0.223;0.755;0.579;0.785;0.0863;aaaaaa;aaaaaaaaa;0.302;aaaa;a;a;0.251;aaa;0.446;aa;0.636;aa;aa;aaaaaaaaaa;
0.94;aaaa;aaa;a;0.225;0.793;aaaaaaaa;a;a;0.957;aaaaaa;aaaaaaa;aaaaaaa;0.378;aaa;0.225;0.683;0.209;aaaa;aa;0.564;a;0.987;0.728;0.359;0.742;0.801;a;aaaaaaaa;0.211;aaaaaaaa;aa;a;0.803;aaa;0.727;a;0.463;aa;a;aaaaaaa;
