ATT0(string,4);ATT1(string,6);ATT2(string,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,2);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,8);ATT31(string,7);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,5);ATT38(string,5);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,2);ATT45(string,2);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(string,5);ATT56(string,3);ATT57(string,10);ATT58(string,2);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(string,3);ATT67(string,4);ATT68(string,10);
aa;a;a;aaaaa;0.738;0.239;aaaa;0.22;0.0289;0.0878;aa;a;aaaaaaa;0.556;0.528;aa;0.257;aaaaa;0.604;0.184;0.754;0.451;aaa;aa;a;aaaaaa;0.904;0.35;aaaaaaaa;0.272;aaaa;aaaaa;0.702;aaaaa;0.746;aaa;0.179;aaaaa;a;aaaaa;0.522;0.378;0.0391;aaa;aa;aa;aaaaaaaaaa;0.302;0.237;0.294;0.608;aaaaa;0.966;aaa;0.0478;aaaa;a;aaaaaaaaaa;a;0.558;0.328;aa;0.874;0.487;0.922;aa;aaa;a;aaaa;
a;aaaaaa;a;a;0.926;0.141;aaaaa;0.702;0.955;0.992;a;a;aaaaaa;0.687;0.985;aaaaa;0.065;aaaaa;0.164;0.526;0.757;0.797;aaaa;a;a;aaaaa;0.965;0.138;aaaaaaa;0.863;aaaaaaaa;a;0.153;aaaaaa;0.684;aaaaaa;0.189;aaa;aaaa;aaaa;0.0808;0.148;0.599;a;a;a;aaaaaaa;0.724;0.373;0.438;0.844;aaaaa;0.515;aaaaaaaa;0.77;aaaaa;aa;aaaaaa;a;0.638;0.255;aaaa;0.9;0.169;0.0514;aa;aa;a;aaaaa;
a;aaa;a;a;0.439;0.558;aaaaa;0.38;0.208;0.987;aa;a;a;0.164;0.234;aaaaa;0.687;a;0.322;0.00181;0.358;0.107;aaaaaaaa;aa;a;aaaa;0.361;0.0538;aaaaaa;0.723;aaaaaaa;aaa;0.113;aaaaaa;0.88;aa;0.394;a;aaa;a;0.833;0.0497;0.563;a;aa;aa;aaaaa;0.846;0.265;0.798;0.847;aaaaa;0.226;aa;0.589;aaaa;aa;aaaaaaaaaa;a;0.224;0.132;aaaa;0.855;0.984;0.779;a;aa;aaa;aaaaaaaaa;
aa;aaaaa;a;aaa;0.51;0.466;aaaaa;0.631;0.271;0.588;a;a;aaaaaaaa;0.783;0.993;aaaaaaa;0.151;aaa;0.538;0.309;0.557;0.31;aaaaaaa;a;a;aa;0.388;0.126;a;0.4;aaaaaaaa;aaaaaaa;0.411;aaaaa;0.786;aaaaaaa;0.475;aaaaa;aa;aa;0.288;0.436;0.788;aaaa;aa;aa;aaaaaaaa;0.128;0.148;0.659;0.483;a;0.454;aaaaa;0.489;aaa;aa;aaaaaaaa;a;0.917;0.905;a;0.968;0.429;0.329;a;a;aaaa;aaaaaaaaaa;
a;aaa;a;aa;0.407;0.354;aaaa;0.553;0.556;0.413;aaa;a;aaaaa;0.862;0.441;aaaaaa;0.448;aaaa;0.969;0.307;0.103;0.299;aaaaa;aa;a;aaaaaaa;0.722;0.873;aaaaaaa;0.509;aaaaa;aaaaa;0.46;aaaaaa;0.606;aa;0.696;aaaa;aaa;aaaaa;0.0619;0.105;0.463;aaaa;aa;aa;aaaaaaaaaa;0.977;0.0677;0.453;0.00768;a;0.346;aaaaaaa;0.128;aaaa;aa;aaaaaaa;aa;0.213;0.394;a;0.914;0.572;0.919;a;a;aa;aaaaaa;
aa;aaa;a;aaa;0.25;0.305;aaaa;0.724;0.341;0.0695;aaaa;a;aaaaaaaa;0.627;0.0574;aaaaa;0.0913;aa;0.212;0.389;0.353;0.655;aaa;a;a;aaaa;0.306;0.000231;aaaaaaaa;0.138;aaaaa;aaaaaa;0.148;aaaa;0.271;aaaaaaaaaa;0.0552;aaa;a;a;0.305;0.871;0.131;aaaa;a;a;aaaa;0.95;0.296;0.326;0.182;aa;0.316;aaa;0.862;aaaa;aaa;aaaaaaa;aa;0.514;0.472;aaa;0.823;0.161;0.628;aa;aa;a;a;
aaaa;aaaaa;a;a;0.416;0.715;aa;0.962;0.366;0.709;aa;a;aaaaaaa;0.508;0.0709;a;0.211;aaaaa;0.0882;0.648;0.869;0.363;aaa;a;a;aaaaa;0.788;0.911;aaaaaaa;0.221;aaaaaa;aaa;0.193;aaa;0.523;aaaaaaaaa;0.806;aa;aaaa;aaaaaaaaa;0.602;0.427;0.895;a;a;aa;aaaaaa;0.106;0.484;0.359;0.547;aaaa;0.296;a;0.392;aa;aaa;aa;aa;0.384;0.419;a;0.0761;0.57;0.501;aa;aaa;aaa;aaaaaaa;
aaaa;aaa;a;aaa;0.123;0.174;a;0.39;0.288;0.313;aa;a;aaaaaaaaa;0.701;0.721;aaaaa;0.874;aaa;0.913;0.563;0.0294;0.0644;aaaaaaa;aa;a;aaaaaaaaaa;0.0513;0.812;aaa;0.0638;aaaaaa;aaaaa;0.153;aaaaa;0.278;aaaaaa;0.0321;aaa;aaa;aaaaaaa;0.534;0.0731;0.658;a;aa;a;aaaaaaa;0.81;0.342;0.615;0.256;aaaa;0.996;aaaaaaa;0.175;aaaa;aaa;aaaaaaaaa;a;0.497;0.905;a;0.397;0.968;0.741;a;a;aaa;aaaa;
aaaa;a;a;aaaaa;0.298;0.398;aaaaa;0.853;0.982;0.045;a;a;aaaaaaa;0.0954;0.948;aaaaa;0.896;a;0.293;0.157;0.378;0.6;aaaaaaa;a;a;aaaa;0.705;0.78;aa;0.539;aaa;aa;0.226;aaaa;0.0387;aaaaa;0.745;aaaa;aaaa;aaaa;0.89;0.0922;0.328;aa;a;aa;aaa;0.819;0.41;0.753;0.162;aaa;0.935;aaaaaaaaa;0.137;aaaa;aaa;aaaaaa;aa;0.224;0.635;aaa;0.198;0.166;0.779;a;a;aaaa;aaa;
a;aaaa;a;aaaaa;0.92;0.337;a;0.216;0.187;0.786;aaa;a;aaaaaaaa;0.63;0.49;a;0.699;aaa;0.322;0.853;0.399;0.492;a;a;a;aaaa;0.89;0.23;aaaaaaaa;0.492;aaa;aa;0.448;aaaaaaaa;0.199;aaaaaaaaaa;0.639;aaaa;a;aaaaa;0.816;0.193;0.425;a;aa;a;aaaaaaaaaa;0.444;0.338;0.754;0.711;aa;0.523;aaaaaaa;0.247;a;aaa;aaa;aa;0.785;0.982;a;0.366;0.724;0.689;a;aa;aaaa;aaaaaaaaa;
aaa;aaaaa;a;aa;0.219;0.535;aaa;0.185;0.527;0.41;aaaa;a;aaaaaaaa;0.784;0.343;aaaaaaa;0.848;aaaaa;0.448;0.19;0.786;0.145;aaa;aa;a;aaaaaaaaaa;0.934;0.00108;aaa;0.262;aaaaaa;aaaaaa;0.731;aaaaaa;0.31;aaaa;0.11;aa;aaaaa;aaaaaaaaa;0.541;0.869;0.194;aaaa;aa;aa;aaaaa;0.392;0.222;0.00707;0.901;aaa;0.315;aaaaaaaa;0.16;aaaa;aa;aaaaaaaaaa;a;0.969;0.981;aaa;0.461;0.359;0.947;aa;a;aa;aaaaaaaaaa;
aa;a;a;a;0.385;0.097;aaa;0.497;0.206;0.853;aaa;a;aaaaaaaaaa;0.29;0.796;a;0.429;aaaa;0.615;0.147;0.802;0.32;aaaaa;aa;a;aaaaaaaa;0.757;0.971;aaaaa;0.446;a;aaa;0.982;aaaaaaa;0.0386;aaaa;0.672;aaaaa;a;aaaaaaaaaa;0.281;0.84;0.237;aaa;aa;aa;aaaaaaaaaa;0.923;0.629;0.0834;0.108;aaa;0.133;aaaaaaa;0.517;aaaa;aaa;aaaaaaaaaa;aa;0.787;0.319;aa;0.151;0.1;0.111;a;a;aaaa;aaaaaaaaa;
aaaa;a;a;aaa;0.867;0.252;a;0.499;0.46;0.869;aaa;a;aaaaaaaa;0.588;0.532;aaaa;0.16;aa;0.76;0.0154;0.804;0.491;aaaaaaa;aa;a;aaaaaa;0.637;0.194;aaaa;0.817;aa;aaaaaaa;0.765;aaa;0.88;aaaa;0.0491;a;aa;aaa;0.448;0.347;0.654;aa;a;aa;aa;0.0673;0.684;0.712;0.556;aaaaaa;0.298;aaaaaaaaa;0.768;a;aaa;aaaaaaaaaa;a;0.135;0.536;aa;0.497;0.162;0.579;a;a;aaa;aaaaaaaaaa;
aa;aa;a;aaaaa;0.552;0.111;aaaaa;0.665;0.922;0.619;a;a;aaaaa;0.363;0.148;aaaaaa;0.332;aaaaa;0.242;0.927;0.948;0.85;aaa;aa;a;aa;0.0353;0.486;a;0.64;aaaaaa;aaaa;0.937;aaa;0.526;aa;0.763;aa;aaaaa;a;0.00983;0.179;0.656;aa;aa;a;aaaaaaaaa;0.1;0.603;0.614;0.981;aaaaa;0.721;aaa;0.644;aaa;aaa;aaaaaaa;a;0.634;0.777;aaaa;0.794;0.947;0.509;a;aaa;aaaa;a;
a;aaa;a;aaaaa;0.395;0.247;aaa;0.131;0.662;0.755;aaa;a;aaaaaaaaaa;0.0831;0.366;aaaaaa;0.628;aaaaa;0.911;0.417;0.931;0.486;aaaaaaaa;a;a;a;0.661;0.552;aa;0.858;aaaaaa;aaa;0.936;aaaa;0.522;aaaaa;0.109;aaa;aaaa;a;0.43;0.0331;0.0884;aaa;aa;a;a;0.894;0.475;0.468;0.499;aa;0.203;aaaaaaaa;0.753;aaaa;aaa;aaaaaaaaaa;aa;0.208;0.266;aaaa;0.274;0.0999;0.966;aa;a;aaaa;aaa;
aaaa;aaa;a;aaa;0.553;0.419;a;0.823;0.0385;0.269;aaaa;a;aaaaaaa;0.564;0.795;aaaaaa;0.0222;a;0.2;0.287;0.884;0.509;aaaaa;a;a;a;0.0543;0.529;aaaaaaa;0.514;aaa;aaa;0.371;aaaaa;0.945;aaaaa;0.833;aaaaa;aaaa;aaaaaaaaa;0.654;0.688;0.235;aaa;a;aa;aaaaaaa;0.743;0.0436;0.0444;0.54;aaaa;0.332;aaaaaaaa;0.532;a;aa;aaaaaaa;aa;0.342;0.191;aa;0.311;0.982;0.943;aa;aaa;aa;aa;
aaa;aaaaa;a;aa;0.42;0.811;aaa;0.377;0.00265;0.507;aaaa;a;aaaaa;0.43;0.487;aaaaaa;0.173;a;0.165;0.556;0.0343;0.94;aaaaa;a;a;aaa;0.446;0.0603;aaaaaaaaa;0.949;aaaaaaa;aaaaaaa;0.641;aaaaaaa;0.973;aaaaaaaa;0.359;aaaa;a;aaaaaaaaa;0.446;0.332;0.665;aaa;a;aa;aaaaa;0.938;0.95;0.581;0.0603;aaaaa;0.137;aaaaaaa;0.859;a;aa;aaa;a;0.361;0.843;a;0.515;0.766;0.806;a;aa;aaaa;aaaa;
a;a;a;a;0.668;0.299;aaa;0.545;0.0204;0.0759;a;a;aa;0.548;0.0253;aaaaa;0.732;aa;0.905;0.267;0.47;0.337;aaa;a;a;aaa;0.852;0.674;a;0.67;aaaaaaa;aaaaaaa;0.765;aaaaa;0.459;aaaaaaaaaa;0.354;aaa;aaa;aaaaaaaa;0.188;0.823;0.249;aa;aa;a;aaaaaaa;0.809;0.148;0.662;0.249;aaaa;0.267;aaa;0.442;aaaa;a;aaaa;aa;0.535;0.578;a;0.287;0.473;0.488;aa;a;a;aaa;
aa;aaaa;a;aa;0.0784;0.119;aaaa;0.29;0.355;0.422;aaa;a;aaaaaa;0.781;0.00753;aaaa;0.689;a;0.192;0.559;0.942;0.94;aaaaaaaaa;aa;a;aaaaaaa;0.561;0.294;aaaaaa;0.703;aaa;aaa;0.152;a;0.572;aaaaa;0.741;aaaa;aaa;a;0.507;0.763;0.211;aaaa;a;aa;aaaaaaaaaa;0.774;0.981;0.164;0.139;a;0.122;aa;0.427;aaaa;aaa;aaa;a;0.235;0.48;a;0.181;0.332;0.154;a;aaa;aaaa;aaaa;
aaa;aaaaaa;a;aa;0.36;0.298;aaaa;0.428;0.652;0.81;aa;a;aa;0.512;0.73;a;0.226;a;0.993;0.675;0.536;0.675;aaaaaaaaa;aa;a;aaaaaaaaaa;0.151;0.384;a;0.4;aaa;aaa;0.588;aaaaa;0.517;aaaa;0.219;a;aaa;aaa;0.502;0.166;0.461;a;a;aa;aaaaaaaaa;0.0058;0.542;0.942;0.478;aa;0.919;aaaaaaa;0.46;aaa;aaa;aaaaaaaaaa;aa;0.279;0.934;a;0.594;0.474;0.0513;aa;aa;aaaa;aaaaaaa;
a;aaaaa;a;a;0.53;0.644;aa;0.544;0.218;0.952;aa;a;aaaaaaaa;0.311;0.707;aaaaaa;0.463;aa;0.975;0.0373;0.244;0.533;aaaaa;aa;a;aaaaaa;0.085;0.0381;aaaaaaa;0.868;aa;aaaa;0.299;aaaaaaa;0.693;aaaaaaaaa;0.131;aaaa;aaa;aaaa;0.626;0.886;0.47;aaaa;a;aa;aaaaaaaaaa;0.96;0.743;0.224;0.0713;aaa;0.217;aaaaaaa;0.683;aa;aaa;aaa;aa;0.941;0.405;aaa;0.629;0.454;0.0371;aa;aa;aa;aaaaaaaa;
a;aa;a;aaa;0.0464;0.288;a;0.93;0.919;0.481;aaa;a;aaaaaaa;0.997;0.885;aaaaaa;0.261;aa;0.688;0.79;0.429;0.572;aaaaaa;a;a;aaaaaaa;0.167;0.764;a;0.137;aaaa;aaa;0.882;a;0.872;aaaaaaaaa;0.343;aaaa;aa;aaaaaaaa;0.415;0.24;0.693;a;aa;a;aaaaaaaaaa;0.867;0.233;0.433;0.788;aaa;0.827;aa;0.667;aaaaa;a;aaa;a;0.0549;0.727;aaa;0.855;0.906;0.672;aa;aaa;aaaa;a;
aaa;aaa;a;aaa;0.848;0.972;aaaa;0.811;0.599;0.774;aa;a;a;0.22;0.78;aaaa;0.438;a;0.563;0.141;0.445;0.0299;aaaaaaaaaa;aa;a;aaaaaa;0.957;0.361;aaaaa;0.565;aaaa;aaaaa;0.269;aaa;0.767;aaaa;0.917;aaaa;aaaa;aaaaaaaaaa;0.571;0.48;0.592;aaa;aa;a;aaa;0.181;0.858;0.524;0.984;aaaaaa;0.377;aaa;0.318;aaaa;aa;aaaaaaa;aa;0.622;0.0702;aa;0.655;0.283;0.819;aa;aaa;aa;aaaaaa;
aaa;aaa;a;aaa;0.775;0.943;aaa;0.802;0.52;0.0835;a;a;a;0.00933;0.838;aaaaaa;0.975;a;0.608;0.406;0.996;0.267;aa;a;a;aaa;0.246;0.723;aa;0.964;aaa;aaa;0.616;aaaa;0.682;aa;0.23;aa;aaaa;aaaaaaa;0.821;0.829;0.311;a;a;a;aaa;0.615;0.143;0.421;0.109;aa;0.895;aaaa;0.156;aaaaa;aa;aaaaaaaaaa;aa;0.289;0.26;aa;0.921;0.646;0.4;a;a;aaa;aaaaa;
aa;aaa;a;aaa;0.955;0.574;aaa;0.0638;0.431;0.932;aaa;a;aaaaaaaaaa;0.24;0.343;aaaaaaa;0.404;a;0.392;0.845;0.998;0.981;a;a;a;aaaa;0.517;0.973;aaaaaaa;0.0462;aa;aaa;0.825;a;0.59;aaaaa;0.599;aa;a;aaaaaaaaa;0.67;0.0176;0.761;aa;a;a;aaaaaaa;0.761;0.688;0.225;0.913;a;0.322;aaaaa;0.0416;a;a;aaaaaaaaaa;aa;0.344;0.223;a;0.532;0.34;0.2;a;a;a;aaaaaaaa;
aaaa;aaaaa;a;aaa;0.744;0.0504;aaaa;0.449;0.493;0.72;aaaa;a;aaaa;0.126;0.772;aaaa;0.512;aa;0.774;0.86;0.154;0.91;aaaaaaa;a;a;a;0.585;0.292;aaaaa;0.348;aaaaaa;a;0.65;aaaaa;0.388;aaaaaaaaaa;0.484;aaa;a;aaaaaaaa;0.122;0.418;0.208;aaaa;aa;a;aaaaaaaaa;0.663;0.892;0.323;0.526;aaaa;0.649;aa;0.556;aa;a;aaaaaaaa;aa;0.48;0.451;a;0.169;0.904;0.868;aa;aaa;aaaa;aaaa;
aaaa;aaaa;a;aa;0.726;0.825;aa;0.804;0.579;0.672;aa;a;aaaaaaaaaa;0.629;0.379;aaaaaaa;0.594;aaa;0.0384;0.722;0.59;0.528;aaaaaaa;a;a;a;0.045;0.78;a;0.597;aaaaaa;aa;0.23;aa;0.744;aaa;0.277;aaaaa;aa;aaaaaaaaa;0.0206;0.52;0.685;aa;aa;aa;aa;0.0906;0.358;0.64;0.345;aaaaaa;0.45;a;0.689;aaaa;aa;aaaaa;aa;0.398;1;a;0.951;0.667;0.987;a;aa;aa;aaaaaaaa;
aaa;aa;a;aaaa;0.481;0.8;a;0.0409;0.105;0.775;aaaa;a;aaaaaaa;0.93;0.00699;aaaa;0.00853;aa;0.966;0.79;0.155;0.418;aaaaaaaaa;aa;a;aa;0.256;0.522;a;0.522;a;aaaaa;0.749;aaaaa;0.511;a;0.584;aaaa;a;aaaaaaaaaa;0.809;0.3;0.947;aaaa;aa;a;aaa;0.951;0.496;0.628;0.196;aaa;0.523;aaaaaaaaa;0.1;a;aaa;aaaaaaaaa;aa;0.0307;0.345;aa;0.00177;0.725;0.651;aa;aa;aaa;aaa;
aa;aaaaaa;a;aaa;0.274;0.901;aa;0.91;0.343;0.864;a;a;a;0.885;0.148;aaaa;0.879;aaaa;0.696;0.0242;0.747;0.873;aaaaaaaaaa;aa;a;aaaaaaaaaa;0.732;0.271;aaaaaaa;0.919;aaaaaaaa;aaaaaa;0.981;aaaaaa;0.935;aaaaaaaaaa;0.925;aa;a;a;0.291;0.559;0.726;aaaa;aa;aa;aaaaaa;0.454;0.751;0.514;0.507;aaa;0.279;aaaa;0.349;aaa;aa;aaaaa;aa;0.944;0.105;aaa;0.569;0.0614;0.0467;a;aaa;aaa;aa;
aaa;aaaaa;a;aaaaa;0.639;0.934;aaaaa;0.545;0.922;0.475;aaa;a;aaaaa;0.0239;0.156;aaa;0.621;aa;0.0344;0.978;0.811;0.179;aaa;a;a;a;0.633;0.874;aaaaaaaa;0.627;aaaaa;aaaaaa;0.192;a;0.991;aa;0.236;a;aaaaa;aaa;0.29;0.21;0.466;a;aa;a;a;0.487;0.228;0.179;0.524;aaaaaa;0.476;aaaaaaaa;0.477;aaa;aa;aaaaaaaa;aa;0.631;0.218;aaaa;0.494;0.382;0.2;a;aaa;aaa;aaaaaaaa;
aaa;aa;a;aaaa;0.344;0.747;aaa;0.306;0.127;0.0429;aaa;a;aaaaaaaaaa;0.362;0.652;a;0.246;aaa;0.606;0.974;0.967;0.851;aaaaaaa;a;a;aaaa;0.174;0.399;aaaaa;0.263;aaaa;aaaaaaa;0.12;aaaaa;0.518;aaaaaa;0.0511;aaa;aa;aaaa;0.369;0.578;0.492;a;a;aa;aaaaaaaa;0.92;0.0189;0.33;0.491;aaaaaa;0.528;aa;0.997;aaa;a;aaaaaa;aa;0.755;0.0517;a;0.503;0.376;0.162;aa;aa;aa;aaa;
aa;aaaa;a;aaaa;0.438;0.721;aaaaa;0.0693;0.691;0.208;aa;a;aaaaaaa;0.757;0.239;a;0.452;aa;0.835;0.214;0.745;0.0136;aaaaaaaa;aa;a;a;0.135;0.525;aa;0.173;aa;aaaaa;0.212;a;0.967;a;0.305;aaaaa;aaa;aaaaaaaa;0.0195;0.799;0.091;aaaa;a;aa;aaaaaa;0.189;0.63;0.45;0.523;aa;0.464;aaaaaaaa;0.958;aaaaa;a;aaaa;a;0.308;0.859;aa;0.354;0.168;0.823;aa;aa;aaa;a;
a;aaaa;a;aaa;0.991;0.136;aaaaa;0.817;0.0441;0.178;aaa;a;aaaaaaaaaa;0.863;0.851;aaaa;0.439;aaa;0.896;0.441;0.0678;0.419;aaaaaaa;a;a;aaaaaaaa;0.904;0.598;aaaa;0.731;aaaaaaa;aaaa;0.273;aaaa;0.0412;a;0.502;a;aaaaa;aaaaaaaaa;0.86;0.186;0.89;aaaa;aa;a;aaaaaaaaaa;0.345;0.052;0.766;0.252;aa;0.333;aaaa;0.277;aaaa;aa;a;aa;0.503;0.856;aa;0.902;0.167;0.951;a;aa;aa;aaaaa;
aaaa;aaaaa;a;a;0.142;0.395;aaa;0.763;0.218;0.439;aa;a;aaaaa;0.356;0.555;aaaaa;0.159;aaaa;0.295;0.577;0.0235;0.675;aaaaaaaaaa;aa;a;aaaaaaaaaa;0.268;0.984;aaaaaaa;0.449;a;aaaaaaa;0.465;aaaaaa;0.405;aaa;0.408;a;aaaa;aaaaa;0.147;0.155;0.746;aa;aa;a;aaaaaaaaa;0.289;0.954;0.693;0.112;aa;0.487;aa;0.611;a;aa;aaaaaaa;aa;0.897;0.19;aaaa;0.264;0.412;0.902;a;aa;aa;aaa;
aaa;aa;a;aaaa;0.858;0.354;aaa;0.581;0.54;0.811;aa;a;aa;0.578;0.723;aaaaaaa;0.425;a;0.815;0.658;0.483;0.986;aaaa;aa;a;aaaa;0.702;0.665;aaaaaaaaa;0.338;aaaaaaaa;aaaaaaa;0.97;aa;0.423;aaaaaaaaa;0.347;a;a;a;0.157;0.171;0.712;a;a;a;aaaaaaaaaa;0.788;0.948;0.847;0.306;aaaaaa;0.454;aaaa;0.255;a;aaa;aaaaaaaaaa;aa;0.347;0.87;aaaa;0.869;0.0848;0.586;aa;aaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;a;a;0.315;0.89;aa;0.249;0.693;0.141;aaa;a;aaa;0.165;0.544;aaaaa;0.949;aaaa;0.899;0.46;0.018;0.906;aaaaaaaa;aa;a;aaaaaaaaa;0.304;0.00209;aa;0.937;aaa;a;0.654;aaaaaa;0.17;aa;0.404;a;aaa;a;0.22;0.497;0.894;aa;a;a;aaaaaaaa;0.192;0.766;0.644;0.0101;aaaa;0.121;aaaaaa;0.377;aaa;aa;aaaaa;a;0.176;0.179;aa;0.307;0.133;0.539;a;aaa;aa;aaaa;
aa;aa;a;a;0.51;0.322;aaaaa;0.813;0.632;0.199;aa;a;aaaaaaaaaa;0.482;0.0621;aaaa;0.0433;aaa;0.0274;0.0142;0.528;0.913;aaaaaaaaa;aa;a;aaaaaa;0.209;0.794;aaaaaa;0.238;aaaaaa;aaaa;0.224;aaaaaa;0.752;aaaaa;0.917;aa;aaaa;aaaaaaaa;0.184;0.545;0.0862;aaaa;aa;aa;aaaaaaaaa;0.133;0.83;0.215;0.174;aa;0.078;aaaaaa;0.708;a;aa;aa;a;0.934;0.954;aaa;0.743;0.134;0.377;a;aa;a;aaaaaaaa;
aaa;aaaaaa;a;aaaaa;0.902;0.144;aa;0.351;0.827;0.00606;aaaa;a;aaaaaaaaaa;0.447;0.127;aa;0.0551;a;0.717;0.13;0.744;0.965;aaaaa;a;a;a;0.948;0.9;aaaaa;0.411;aaa;aaaaaa;0.351;aaaaa;0.608;aaaaaaaaaa;0.0393;aaaa;aaa;aaaaaa;0.204;0.544;0.562;a;a;aa;aaaaaa;0.207;0.159;0.971;0.842;aaaa;0.836;aaaaa;0.495;a;aa;a;a;0.741;0.363;aaa;0.0574;0.48;0.101;aa;aaa;aaaa;aaaaa;
aaa;aaaaaa;a;aaaaa;0.269;0.403;aaa;0.316;0.37;0.0347;aaaa;a;aaaaaa;0.604;0.32;aaaa;0.759;a;0.824;0.715;0.802;0.713;aaaaaa;aa;a;aaaaaaaaa;0.48;0.503;aaaaaaaa;0.548;aaaaaaa;aaaaaaa;0.764;a;0.993;aaaaa;0.593;aa;aaaaa;aaaaaaaaaa;0.726;0.761;0.488;aa;aa;a;aaaaaaaaaa;0.327;0.0966;0.74;0.548;a;0.45;aaaaaaaa;0.687;aaaa;a;aaaaaaaaa;aa;0.665;0.688;aa;0.0814;0.00542;0.0458;a;aa;aaa;aaaaaaaa;
aaaa;a;a;aaaa;0.548;0.353;aa;0.867;0.726;0.588;a;a;aaaaaaa;0.933;0.986;aa;0.245;aaaa;0.926;0.671;0.705;0.163;aaaaaa;a;a;aa;0.144;0.578;aaaaaaaa;0.349;aaaaaa;aa;0.299;aaaaaaaa;0.574;aaaaaaaaaa;0.763;aa;aaaaa;aaaa;0.358;0.214;0.469;a;aa;a;aaaa;0.633;0.828;0.0277;0.728;aaa;0.782;aaaaa;0.723;a;a;aaaa;a;0.844;0.993;aaa;0.0922;0.394;0.7;a;aa;aaa;aaaaaaaaaa;
aa;aa;a;aaaa;0.615;0.546;aaaaa;0.117;0.349;0.16;aaaa;a;aaaaaa;0.291;0.391;aaaaaa;0.691;a;0.147;0.305;0.213;0.683;aaaa;aa;a;a;0.594;0.414;aaaaaaa;0.164;aa;aa;0.735;aaa;0.84;aaaaa;0.212;aaaa;a;aaaaaaaaa;0.899;0.167;0.62;aaa;a;a;aaaaaaaaaa;0.41;0.997;0.776;0.616;aaaa;0.0559;aaaaa;0.638;a;a;aaaaaa;aa;0.631;0.627;aa;0.876;0.852;0.0581;aa;a;aa;aaaaa;
aaa;aaaa;a;aaaa;0.676;0.19;aaaaa;0.978;0.486;0.211;a;a;aa;0.534;0.492;a;0.216;aaaaa;0.645;0.66;0.436;0.529;aaaaaaaaa;a;a;aaaaaa;0.939;0.13;aa;0.47;aaa;aaaaa;0.739;aa;0.0598;aaaaaaa;0.617;aaaaa;aa;aaaaaaa;0.745;0.36;0.301;aaaa;aa;a;aaaaaaaaa;0.0469;0.464;0.243;0.871;aaaaa;0.303;aa;0.07;a;aa;aaaaaaaa;aa;0.861;0.853;aa;0.0152;0.121;0.0459;aa;aa;aaa;aaaaaaaa;
aa;aa;a;aaaa;0.117;0.664;a;0.000399;0.711;0.309;a;a;aaaaaaaaa;0.918;0.781;aaaaa;0.878;aa;0.522;0.874;0.516;0.0714;aaaaaaa;aa;a;aaaaaa;0.407;0.0929;aa;0.132;aaaaaaa;aaa;0.494;a;0.848;aaaaaaa;0.336;a;aa;aaaaaa;0.728;0.861;0.868;aaaa;aa;aa;aa;0.62;0.467;0.12;0.368;a;0.193;aaa;0.931;aaa;aa;aaaaaa;a;0.531;0.801;aa;0.168;0.0842;0.576;aa;a;aaa;aaaaaaaaaa;
a;aaaa;a;a;0.248;0.359;aa;0.598;0.0032;0.864;aa;a;aaaaaaaa;0.169;0.266;aaaaaa;0.17;aa;0.518;0.931;0.2;0.236;a;a;a;aa;0.981;0.108;aaaaaaaa;0.636;aa;aaaaa;0.27;aaa;0.565;aaaaaaaaaa;0.558;a;aaaa;aaa;0.264;0.959;0.674;aa;aa;a;a;0.72;0.137;0.932;0.125;aaa;0.692;aa;0.175;aaa;aa;aaaaaa;aa;0.126;0.144;aa;0.288;0.575;0.823;a;aaa;a;aaaaaaaaa;
aaa;aaa;a;aaaa;0.698;0.149;aaa;0.894;0.778;0.488;aaa;a;aaa;0.335;0.403;a;0.552;aaaaa;0.235;0.232;0.132;0.41;aaaaaaaaa;a;a;aaaa;0.125;0.0873;aaaaaaaaa;0.626;aaaaaaaa;aaaaaa;0.641;aaaaaaaa;0.938;aaaaaaaa;0.871;a;aaaa;a;0.807;0.561;0.851;a;a;aa;aaaaaa;0.093;0.518;0.574;0.984;aaaaaa;0.768;aaaaaaaa;0.513;aaaa;aaa;aaaaaaa;a;0.326;0.711;aaaa;0.448;0.127;0.33;aa;aa;aaa;aaaaaaa;
