ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(string,6);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,1);ATT21(string,1);ATT22(string,8);ATT23(string,1);ATT24(string,1);ATT25(float,1);ATT26(string,3);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(string,2);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(string,9);ATT47(float,1);ATT48(string,7);ATT49(string,9);ATT50(string,7);ATT51(string,4);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,5);ATT56(string,7);ATT57(string,5);ATT58(string,6);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,9);ATT63(string,2);ATT64(float,1);ATT65(string,2);ATT66(string,7);ATT67(float,1);ATT68(string,4);ATT69(string,5);ATT70(float,1);ATT71(string,4);ATT72(string,10);
aaaaaaaa;0.444;aa;a;0.161;aa;a;aaa;0.817;aaaaaa;0.393;0.0817;0.867;0.665;0.693;aaa;aaa;0.212;0.847;aa;a;a;aa;a;a;0.0666;a;aa;0.0235;aaaa;aa;aa;a;0.846;0.45;0.299;0.312;aaaaaa;aaaaaa;a;0.347;0.571;aaaa;0.591;0.074;a;aaaaa;0.83;aa;aaaaaaaa;aaa;aa;0.476;aa;0.899;a;aaaa;aaa;a;0.891;aaaa;0.346;aaaaa;aa;0.29;a;a;0.422;aaaa;aaaaa;0.468;aaa;aaaaaaaa;
aa;0.332;a;a;0.935;aaaaa;a;aaaaaa;0.787;aaaaaaaa;0.296;0.205;0.641;0.976;0.00992;aaaaa;aaaa;0.979;0.888;a;a;a;aa;a;a;0.208;aa;aa;0.982;aaaa;aa;aaa;a;0.0588;0.787;0.471;0.272;aaaaaaaa;a;a;0.491;0.895;aaaa;0.043;0.544;aaaaa;aaaaaaa;0.486;aaaaaaa;a;aaaaa;a;0.39;aaa;0.991;aaaa;aaaaa;a;a;0.0616;a;0.0844;aaaaaaaaa;aa;0.102;a;a;0.901;aaaa;a;0.389;a;aaaaaaaaaa;
aaaa;0.415;aaaaa;aaaa;0.348;aaaa;a;aaaaa;0.833;aaaaaaa;0.347;0.213;0.747;0.637;0.0853;aa;aaa;0.589;0.425;aa;a;a;aaaa;a;a;0.477;aa;a;0.454;aa;a;aaaaaa;a;0.725;0.988;0.298;0.969;aaaaaaaa;aaaa;a;0.274;0.234;aaa;0.912;0.735;aaaa;a;0.58;aaa;aaaa;aaaaaa;aa;0.868;a;0.71;aaa;a;aaa;aaaaaa;0.435;aaaaa;0.134;aaaaaaaaa;aa;0.526;a;aaaaaaa;0.175;aaa;a;0.174;aaa;a;
a;0.127;aaa;a;0.346;aaaa;a;aaaaaa;0.884;a;0.829;0.196;0.0619;0.333;0.553;aaaaaa;aaaa;0.107;0.841;aa;a;a;aaaa;a;a;0.26;a;aa;0.259;aa;aa;aa;a;0.744;0.664;0.229;0.325;aaaaa;aaa;a;0.221;0.668;aa;0.767;0.619;aa;a;0.00239;aa;a;aaaaa;aaaa;0.135;aaaaa;0.265;aa;a;aaaa;aaaaa;0.626;aaa;0.213;aaaaaa;aa;0.955;a;aa;0.773;aaaa;aaa;0.558;aa;aaa;
aaaa;0.679;aaa;aa;0.9;aaa;a;aaa;0.52;aaaa;0.231;0.0982;0.332;0.567;0.444;aaaa;aaaaa;0.422;0.377;aa;a;a;aa;a;a;0.127;a;aaaaa;0.679;aa;a;aa;a;0.073;0.428;0.0575;0.177;aaaaaaa;aaaaaaa;a;0.444;0.253;a;0.611;0.286;aa;aa;0.344;aaaaaaa;aaaaaaaa;a;a;0.773;a;0.68;aa;aa;aaaaa;a;0.0333;aa;0.494;aaaaaaaa;a;0.898;aa;aaaaaaa;0.979;aa;a;0.995;aaaa;aaaaaa;
aaaaa;0.298;aa;aaaa;0.681;aaaaa;a;aaaaa;0.349;aaaaaaa;0.627;0.734;0.0838;0.995;0.74;aaaaa;a;0.712;0.976;aaa;a;a;aaaa;a;a;0.262;a;aaaaa;0.389;aaa;a;aaa;a;0.952;0.898;0.385;0.113;a;aaaaaaa;a;0.72;0.583;aaaaa;0.8;0.686;aaa;aa;0.408;aaaa;aaaaaaaa;aaaaaaa;aa;0.394;aaaa;0.686;aaa;aa;aaa;aaaaaa;0.322;aaaaa;0.316;aaaaaa;aa;0.221;a;aaaa;0.359;aaaa;aaa;0.41;aa;aaaa;
aaaa;0.0982;aaaaa;a;0.282;aa;a;aaaa;0.602;aaaa;0.641;0.102;0.405;0.995;0.92;aa;aaaaa;0.151;0.418;aaa;a;a;a;a;a;0.169;a;aaaaa;0.293;aaaaa;a;aa;a;0.872;0.258;0.369;0.456;aa;aa;a;0.794;0.591;a;0.0834;0.995;aaa;aa;0.744;aaaaaa;aaaaaaaaa;aaaaa;aa;0.0237;a;0.293;aaa;aa;aa;aa;0.686;aa;0.485;a;aa;0.689;aa;aaa;0.748;aa;aaaa;0.524;aaa;aaaaaaaaaa;
aaaa;0.466;aaaaa;a;0.018;aaaa;a;aaaaa;0.0553;aa;0.193;0.137;0.95;0.0784;0.0522;aaaaa;aaaa;0.778;0.421;aaa;a;a;aaaa;a;a;0.359;aa;aaa;0.943;a;aa;a;a;0.286;0.667;0.679;0.96;a;a;a;0.0548;0.569;aaaaa;0.51;0.095;a;aaaaaaa;0.807;aaaaaaa;aaaaaaaa;aa;aaaa;0.0325;aaaa;0.0376;aaaa;aaaaaa;a;aaaaaa;0.893;aaa;0.726;aaaa;aa;0.0125;aa;aaaaa;0.92;aaaa;aaaa;0.254;aaaa;aaaaaaaa;
aaaaaaaaa;0.856;aaa;aaa;0.5;a;a;a;0.949;aaaaaaaa;0.0631;0.689;0.579;0.73;0.612;aa;aaaa;0.799;0.509;a;a;a;aaaaaaa;a;a;0.807;a;a;0.517;aaaa;a;a;a;0.727;0.752;0.562;0.951;aaaaaaaa;aaaaaaaa;a;0.579;0.539;aaaaa;0.0452;0.489;aaa;a;0.59;aaaaa;aaaaaa;aaaa;aa;0.589;aaa;0.181;a;aaaa;aa;aaaa;0.747;aaaaa;0.262;a;aa;0.692;aa;aa;0.602;aaa;a;0.505;aaa;aaaaaaaaaa;
aaaa;0.18;aaaaa;aaa;0.93;aa;a;aaa;0.843;aa;0.747;0.818;0.16;0.839;0.207;aaaaaa;a;0.246;0.0743;aa;a;a;aa;a;a;0.751;aa;aa;0.61;aa;aa;aaaaa;a;0.182;0.949;0.143;0.0822;aaaa;aaaa;a;0.506;0.447;aaaaaa;0.821;0.149;aa;aaaaa;0.218;a;aa;aaaaa;aaa;0.821;aaaa;0.0549;a;aaaa;aaaa;aaaaa;0.0658;aaaa;0.728;aaaaa;aa;0.523;aa;a;0.672;aa;a;0.212;aaaa;aaaaaa;
a;0.761;aa;aaa;0.452;aaa;a;a;0.0991;aaa;0.137;0.853;0.88;0.723;0.711;aaaaa;aaaa;0.645;0.0181;aa;a;a;aaaaaaaa;a;a;0.734;aa;aaaa;0.182;aaa;aa;aaaa;a;0.598;0.11;0.669;0.928;aaaaaaa;aaaaaa;a;0.994;0.0724;aa;0.598;0.551;a;aaaaaa;5.69e-06;a;aaa;aaaaaa;a;0.883;aaa;0.838;a;aaa;a;a;0.749;aaa;0.437;aaa;a;0.774;a;aaaaaaa;0.745;aa;aaaa;0.706;a;aaaa;
aaaaa;0.719;aa;a;0.848;aa;a;aaaaaa;0.969;aa;0.694;0.211;0.58;0.486;0.0732;aaaa;aaaa;0.187;0.255;aaa;a;a;aa;a;a;0.8;aa;aa;0.0867;aaaaa;aa;aaaaa;a;0.614;0.0355;0.956;0.765;aaaaaa;aaa;a;0.901;0.0197;aaaa;0.731;0.14;a;aaaaaaaa;0.663;aaaaaaa;aaaaaaaaa;a;aaaa;0.976;aaaaaa;0.129;a;aaaaaa;aaaaa;aa;0.112;aa;0.927;aaaaaaaa;a;0.464;a;aaaaaaa;0.0553;aaa;aaaaa;0.0487;a;aaaaa;
aaaaaaaa;0.707;aa;aa;0.448;aaaaa;a;a;0.596;aaaaaaaa;0.443;0.929;0.553;0.388;0.46;aaaaaa;a;0.882;0.199;aa;a;a;aaaaaaa;a;a;0.249;aa;aa;0.167;aaa;a;a;a;0.505;0.944;0.369;0.27;aaaaaaa;aaaa;a;0.833;0.089;aaaa;0.14;0.55;aa;a;0.72;aaaaaaa;aaaaa;aaaaaa;a;0.989;aaaa;0.97;aaaaa;aaaaaaa;a;aa;0.669;aaaa;0.749;aaaa;aa;0.0298;aa;aaaaaa;0.548;aa;aa;0.341;aaa;aaaaaaaaaa;
aaaaaaa;0.27;aaaaa;aa;0.0776;a;a;aaa;0.4;aaaaaaaa;0.656;0.494;0.129;0.463;0.12;aaaaaa;a;0.285;0.846;aa;a;a;aaaaaaa;a;a;0.759;aa;a;0.977;aaaa;a;aaaaaa;a;0.664;0.155;0.805;0.877;aaaaaaaaa;a;a;0.757;0.832;aaaaa;0.534;0.434;a;aa;0.0266;aaa;aaaa;aaaaaa;aa;0.604;aa;0.396;aa;aaaaaaa;aa;aaa;0.22;a;0.504;aaaaaaaa;aa;0.0204;aa;aaaaaaa;0.934;aaa;a;0.00665;aaaa;aaaaa;
aaaaaaaa;0.55;aa;aaaa;0.936;a;a;aaaaa;0.588;aaa;0.0309;0.166;0.397;0.787;0.0949;aa;aa;0.982;0.292;aaa;a;a;a;a;a;0.0311;aa;a;0.621;aaa;aa;aaaa;a;0.0489;0.0365;0.663;0.0886;aaa;aaaaaaaaa;a;0.0988;0.233;aaa;0.918;0.743;aa;aaaaaa;0.317;aaaaa;aaaa;aaa;aaaa;0.979;aaaa;0.513;aa;aaa;a;aaaaaa;0.88;aaaa;0.609;aaaaaaaa;a;0.277;aa;aaaaaa;0.7;a;aaaa;0.194;aaaa;aaaaaaaaa;
aaaaaa;0.188;a;aa;0.976;aaaa;a;aaaa;0.331;aaaaaaaaa;0.228;0.463;0.529;0.8;0.795;aa;aa;0.976;0.91;aaa;a;a;aaaaaa;a;a;0.789;aaa;a;0.935;aa;aa;a;a;0.999;0.103;0.996;0.312;a;aaaaaa;a;0.107;0.157;aa;0.468;0.681;aaa;aaaaaa;0.243;aa;aaaaaaa;aaaa;aaaa;0.535;aa;0.829;a;aaaaaa;a;aa;0.93;aa;0.604;aa;aa;0.504;a;aaaa;0.635;aaaa;aaaaa;0.504;aaa;aaaaa;
aaaa;0.672;aaaa;aa;0.515;aa;a;aaa;0.128;aa;0.717;0.619;0.973;0.179;0.902;aaaaaa;aaaaa;0.364;0.476;aaa;a;a;aaaaa;a;a;0.452;a;aa;0.669;aa;a;aa;a;0.739;0.656;0.657;0.93;aaaaaaaa;aaaaaaaaa;a;0.149;0.627;aa;0.723;0.502;aa;aaaaaaaa;0.695;aaa;a;aa;aa;0.76;aaaa;0.846;aaaaa;aaaa;aaa;aaaaa;1;aaa;0.773;aaaa;a;0.266;aa;aaa;0.894;aa;aaaaa;0.634;aaa;aaaaaa;
aaaaaaaaa;0.451;a;a;0.787;aa;a;a;0.486;aaa;0.229;0.571;0.487;0.147;0.518;aaaaaa;aaaa;0.725;0.317;a;a;a;aaaaaaa;a;a;0.659;aaa;aaaaa;0.105;aaaaa;a;aaaaaa;a;0.358;0.553;0.434;0.387;aaaa;aaaaaaaaa;a;0.476;0.149;aaa;0.21;0.0793;a;aaaaaaaaa;0.702;aaaaaa;aa;aaaa;aa;0.264;aaaa;0.55;aaaa;a;aa;aaaaa;0.386;aaa;0.455;aa;a;0.737;aa;a;0.0655;a;aaaaa;0.505;aaa;aaaa;
aaaa;0.308;aa;a;0.864;aa;a;aaa;0.518;aaaa;0.825;0.624;0.553;0.00502;0.389;aaaaa;aaaaa;0.717;0.858;a;a;a;aaa;a;a;0.27;a;aaaa;0.618;a;aa;aaaaa;a;0.851;0.385;0.606;0.697;aaaaaaa;aaaaaaaa;a;0.402;0.414;aaaaa;0.452;0.71;aaaaa;aaaa;0.812;aaaaa;aaaaaaaa;aaaa;aaa;0.346;aaaaa;0.616;a;aaaaa;aaa;aaaaaa;0.782;aaa;0.358;aaaaaaa;aa;0.0182;a;aaa;0.767;aa;aa;0.281;aa;aaaaaa;
aaaa;0.524;aa;aaaa;0.672;aaaa;a;aaaaa;0.232;aaaaaa;0.802;0.849;0.875;0.58;0.416;aaaaaa;aaa;0.0303;0.616;aaa;a;a;aaaaaaa;a;a;0.121;aaa;aaaa;0.156;aaa;a;aaaa;a;0.405;0.066;0.551;0.455;a;aa;a;0.0131;0.876;a;0.893;0.612;aa;aaaaaa;0.891;aaaaaa;aaaaaaa;aa;a;0.0177;aaaa;0.487;aaa;aaaaaa;aaaaa;aa;0.000913;aa;0.135;aaaa;aa;0.527;a;aaaaaa;0.874;a;aaaa;0.826;aaaa;aaaaaaaa;
aaaaaaaaa;0.62;aaa;a;0.146;aaa;a;aaaaa;0.293;aaaa;0.156;0.108;0.855;0.51;0.682;aaaaa;aaa;0.00866;0.604;aaa;a;a;aaaaa;a;a;0.295;aa;aaaaa;0.705;a;aa;aaa;a;0.639;0.492;0.804;0.802;aa;aaaaaaaa;a;0.161;0.757;aaaaaa;0.591;0.704;aaaaa;aaaaa;0.989;aaa;aaaa;a;aaa;0.471;a;0.526;aa;aaaa;aaa;aaaa;0.564;a;0.966;aaaaa;aa;0.677;a;a;0.856;aaaa;aa;0.539;aa;aaa;
aaaaaaa;0.833;aa;aaaa;0.498;aaa;a;aaaaaa;0.258;aaaaaaaa;0.38;0.827;0.373;0.249;0.536;aaa;aaaa;0.71;0.127;aaa;a;a;aaaaaaa;a;a;0.968;aaa;aa;0.703;aaaa;aa;aaaaaa;a;0.258;0.169;0.454;0.881;aaaa;aaaaa;a;0.982;0.198;aaaaaa;0.668;0.723;a;aaaaaaaaa;0.156;a;aaaa;aaaaaaa;aa;0.55;a;0.29;aaa;aaa;aaaaa;aa;0.0569;a;0.257;aaaaa;a;0.387;aa;aa;0.257;aaaa;aaaa;0.835;aa;a;
aaaaa;0.619;aaaa;aaaa;0.574;aaaa;a;aa;0.61;aaaaa;0.229;0.514;0.536;0.685;0.00781;aa;aa;0.358;0.221;a;a;a;aaa;a;a;0.282;aa;aa;0.767;aaa;aa;aa;a;0.414;0.188;0.364;0.316;aaaaa;aaaaaaa;a;0.136;0.854;aa;0.339;0.135;aaaa;aaaaaaa;0.224;aaaaa;aaaa;aaa;a;0.53;a;0.728;a;a;aaaaa;aaaaa;0.0787;aa;0.803;aaaa;aa;0.399;a;aaaaa;0.525;a;aaa;0.0114;aa;aaaa;
aaaaaaaaa;0.96;aaa;a;0.318;aaa;a;aa;0.885;aaa;0.616;0.107;0.498;0.902;0.447;aaaaa;aa;0.93;0.415;a;a;a;aaaaa;a;a;0.892;aa;aaaaa;0.0689;aaaa;aa;aaaaa;a;0.934;0.529;0.921;0.0775;aaaaa;aaaa;a;0.186;0.391;aa;0.444;0.698;a;aaaaaa;0.892;a;aaa;a;aa;0.26;aa;0.835;aaaa;aaaaa;aaaa;aa;0.971;aaaaa;0.4;a;aa;0.355;a;a;0.477;aaaa;aaaa;0.422;aaa;aa;
aaaaaaaa;0.303;a;a;0.347;a;a;aaaa;0.216;aaaaaaaaa;0.608;0.323;0.643;0.601;0.473;aaaa;a;0.672;0.22;a;a;a;aaaa;a;a;0.00906;a;aa;0.00475;aaaa;aa;a;a;0.0479;0.788;0.402;0.814;aaaaaaaaa;aaaa;a;0.324;0.597;aaa;0.841;0.735;a;aaaaaaaaa;0.299;aaaaa;aaa;aa;aaaa;0.399;aaaa;0.659;a;aaa;aaaa;aaaaa;0.434;aa;0.0308;aaa;a;0.241;aa;aaaaaa;0.19;aaaa;aa;0.14;aaaa;aaaaaaaaa;
a;0.91;aaaaa;aaaa;0.788;aaa;a;aaaa;0.057;aaaaaaa;0.91;0.949;0.377;0.144;0.776;a;a;0.292;0.316;aaa;a;a;aaa;a;a;0.659;a;aa;0.366;a;aa;aaaa;a;0.617;0.867;0.914;0.661;aaaaaaa;aaaaaaaaa;a;0.864;0.977;aa;0.0568;0.349;aa;aaa;0.824;aa;aaa;a;aaa;0.89;a;0.234;aaaa;aaaa;aaaaa;aaaaa;0.228;aa;0.551;aaaa;a;0.242;a;aaaaaa;0.585;a;a;0.379;aaa;aaaaaaaa;
aa;0.982;aaaa;aaaa;0.434;aaaaa;a;aaaaa;0.0929;aaaaaaaa;0.344;0.0468;0.992;0.147;0.27;aaaaaa;aaaaa;0.0114;0.433;aa;a;a;aaaa;a;a;0.052;a;aaaa;0.657;aaa;aa;aaaaa;a;0.696;0.309;0.147;0.618;aaaaaaaaa;aaaaa;a;0.751;0.297;aaaa;0.793;0.57;aaaaa;aaaaaaaaa;0.349;aa;aaaaaaa;aaaaaaa;a;0.982;a;0.641;aaaa;aaa;a;aaaa;0.643;aaaa;0.712;aaaaaaa;aa;0.225;aa;aaaaaaa;0.467;aaaa;aaa;0.472;a;aaaaaaaa;
aaaaaaaaa;0.163;aaa;aaa;0.0897;aa;a;aaa;0.0704;aaaaa;0.682;0.00277;0.553;0.967;0.488;aaa;aaa;0.529;0.0335;a;a;a;aaaaaaaa;a;a;0.275;aa;aa;0.028;aa;aa;aaaaaa;a;0.459;0.443;0.471;0.359;aaaa;a;a;0.718;0.675;aaaaa;0.184;0.698;aaaa;aaaaa;0.572;aaaaa;aaaaaaa;aaaaaa;aaa;0.747;aaaaaa;0.0333;a;aaa;a;aaaa;0.787;a;0.341;aaaaaaaaa;a;0.082;a;aa;0.465;aaaa;aaaa;0.0829;aaaa;a;
a;0.597;aaaa;aaaa;0.214;aaa;a;a;0.0692;aaaaaaaaa;0.179;0.531;0.287;0.971;0.225;aaaaaa;aaaa;0.95;0.362;aa;a;a;aaaaaaa;a;a;0.876;a;aa;0.0241;a;aa;aa;a;0.354;0.98;0.246;0.121;aaaaaaa;aaaaaa;a;0.605;0.0327;aaaaaa;0.708;0.999;aaaaa;aaaaaaaa;0.994;aaaa;aaaaaa;aaa;aaaa;0.435;aaaa;0.551;aaaa;aa;aa;aaa;0.265;aaaaa;0.178;aaaaaa;a;0.545;aa;aaaaa;0.151;aaa;aaaa;0.0429;aaa;aaaaaaa;
aaaaaaaa;0.647;aaaa;aa;0.077;aaaa;a;aaa;0.563;aaaaaaa;0.646;0.507;0.0954;0.294;0.257;aaa;aaaaa;0.739;0.424;aa;a;a;aa;a;a;0.945;aa;a;0.315;aa;aa;aaaaaa;a;0.231;0.706;0.433;0.524;aaaaa;aaaaaaa;a;0.161;0.766;aaaaa;0.383;0.148;aaa;aaaaaaaaa;0.63;aa;aaaaaaa;aaaaa;aaaa;0.447;aaaa;0.0567;aaaa;a;aaaa;aaa;0.132;aaa;0.19;aaaaaa;a;0.583;aa;aa;0.353;a;aaa;0.621;a;aa;
a;0.0358;aaa;aaa;0.185;aaaaa;a;aaaa;0.285;aaaaaaaa;0.00343;0.635;0.131;0.115;0.685;aaaaaa;a;0.233;0.877;aaa;a;a;a;a;a;0.616;aa;aaa;0.191;aaaaa;a;aaa;a;0.696;0.556;0.0616;0.131;aaaa;aaaaaaa;a;0.708;0.239;aaa;0.422;0.453;a;aaaa;0.0229;aaaa;aaa;aaaaaaa;aa;0.347;aa;0.381;aaaa;aaa;aaa;a;0.1;aaaa;0.539;aa;aa;0.376;aa;aaaaaa;0.448;aaa;aaaaa;0.456;aaa;aa;
aa;0.999;aaa;aa;0.566;aaaa;a;aaaaaa;0.707;aaaaaaaaa;0.275;0.0793;0.0598;0.484;0.982;aaaaa;aaaaa;0.119;0.514;a;a;a;aaaaaaaa;a;a;0.625;aaa;aaa;0.02;aaa;aa;a;a;0.246;0.337;0.372;0.528;aaa;aaaa;a;0.101;0.692;aaaaa;0.793;0.92;aa;aaaaaaaaa;0.752;aaaa;aaaaaaaaa;aaa;a;0.0222;aaaaaa;0.303;aaa;aaaa;aaaaa;aaa;0.452;aaaa;0.636;a;aa;0.615;aa;aaaa;0.229;aaa;a;0.505;a;a;
aaaa;0.404;aaa;aaa;0.102;aaaa;a;aaa;0.734;aaaaaaaaa;0.722;0.99;0.117;0.0904;0.034;a;aaaa;0.465;0.361;a;a;a;aaaa;a;a;0.968;aaa;aaaaa;0.603;aa;a;aaaaa;a;0.728;0.335;0.126;0.647;aaaaaa;aaaaaaaaa;a;0.54;0.869;a;0.71;0.195;a;aa;0.569;aaaaaa;aaaaa;aaaaaaa;aa;0.0883;aaaa;0.247;aaaa;aaaaaaa;aaaa;aaa;0.347;aaaaa;0.865;aaaa;a;0.763;aa;aa;0.542;aaaa;a;0.195;a;aaaaaaa;
aaaaaaaaa;0.735;aa;aaaa;0.576;aaa;a;aaaa;0.251;aaaaaa;0.24;0.796;0.276;0.426;0.789;aaa;aaaaa;0.415;0.199;aa;a;a;aaaaa;a;a;0.57;aaa;a;0.442;aaaa;a;a;a;0.861;0.168;0.0997;0.847;aaaaaaa;aaaaaaaa;a;0.74;0.00399;a;0.155;0.798;aaaaa;aa;0.268;aaaa;aaaaaaaaa;a;aaaa;0.304;aaa;0.85;aa;aa;aaaaa;aaaaaa;0.107;a;0.587;aaaaaaaaa;aa;0.302;a;aaaa;0.488;aa;aa;0.996;aaaa;aaaaaa;
aaa;0.283;aaaa;aaaa;0.031;a;a;aaaaaa;0.186;aa;0.212;0.334;0.359;0.485;0.723;aaaaa;aa;0.785;0.314;a;a;a;aaaaa;a;a;0.393;aaa;aaaa;0.249;aaaaa;a;aaaaaa;a;0.118;0.608;0.767;0.992;aaaaaaaa;aaa;a;0.104;0.781;aaaaa;0.156;0.425;aaa;aaaaaaa;0.14;aaaaaaa;aaaaaaaa;aaa;aaaa;0.239;aaaaa;0.132;aaa;a;a;aa;0.988;a;0.109;aaaa;aa;0.248;aa;aaaaa;0.498;aaaa;aaa;0.00534;aaa;aaa;
aaaaaa;0.741;aaaa;aaa;0.652;aaaa;a;aaa;0.718;aaaaa;0.9;0.954;0.0173;0.478;0.891;aa;aaaaa;0.221;0.689;aa;a;a;aaaaa;a;a;0.763;a;a;0.924;aa;a;aaaaaa;a;0.08;0.913;0.965;0.886;aaaaaaaa;aaaaaaa;a;0.691;0.799;aaaaaa;0.749;0.58;aaaaa;aaaaaaa;0.43;aaa;aaaa;a;aa;0.685;aaa;0.181;aaa;aa;aaaa;aa;0.866;aaa;0.563;aaa;aa;0.407;a;aaaaaaa;0.455;aaaa;aa;0.594;aa;aaaaaaa;
aaaaa;0.721;aaa;aaa;0.548;aaaaa;a;aa;0.588;aaaaaaaa;0.418;0.884;0.292;0.477;0.813;aaaa;aa;0.916;0.571;aaa;a;a;aaaaaa;a;a;0.317;aa;aaa;0.721;aa;a;aa;a;0.112;0.27;0.453;0.411;aaaaa;a;a;0.513;0.641;aaa;0.434;0.86;aaaaa;aaaa;0.00688;aaaaa;aaaaaaaa;aaa;aa;0.919;aaaaa;0.389;a;aaa;aaaa;aaaa;0.426;aa;0.887;aaaaa;aa;0.977;aa;aaaa;0.371;aa;aaaa;0.443;a;aaaaaaaaaa;
aa;0.0798;a;a;0.641;a;a;aaaaaa;0.483;aaaaa;0.704;0.694;0.84;0.0499;0.483;aaaa;aaaaa;0.591;0.581;aaa;a;a;aaaaaaaa;a;a;0.865;aa;aaaaa;0.766;a;a;aaa;a;0.187;0.626;0.744;0.441;aaaaa;aaaa;a;0.461;0.0256;a;0.264;0.687;a;aaaaaaa;0.363;aaa;aaaaaaaaa;aaa;aaa;0.831;aaa;0.661;a;aaaaaaa;aa;aaa;0.248;a;0.881;aa;a;0.597;aa;aaa;0.203;aaaa;aa;0.66;a;aaaaaaa;
aaaaa;0.0323;aaa;aa;0.177;a;a;aaaaaa;0.44;aaaaaaaa;0.825;0.865;0.667;0.725;0.995;aaaaaa;a;0.363;0.525;aaa;a;a;aaaaaaa;a;a;0.267;a;aa;0.514;aa;aa;aaaaaa;a;0.968;0.442;0.777;0.173;aaa;aa;a;0.439;0.373;aaaa;0.862;0.24;aaaa;aaaaa;0.769;aaaaaa;aaa;aaaaaaa;aaaa;0.245;aaaa;0.801;aa;aaaaa;aaaa;aaaaaa;0.706;aaaa;0.51;aa;a;0.69;a;aaaaa;0.481;aaa;aaa;0.575;aa;aaaaaa;
a;0.255;aaaa;aaa;0.774;a;a;aaaaaa;0.0474;aaaaaaa;0.146;0.79;0.568;0.241;0.625;aa;aa;0.435;0.0384;aaa;a;a;aaaaaa;a;a;0.484;a;aa;0.487;aaa;a;aaa;a;0.829;0.834;0.522;0.431;a;a;a;0.528;0.162;aaaaaa;0.866;0.847;aa;aaaaaa;0.493;aa;aaa;aaaaaaa;aa;0.358;aaaa;0.816;a;aaa;a;aa;0.699;aaa;0.118;aa;a;0.178;aa;aaaaa;0.172;aaaa;aaaa;0.0774;a;aaaaa;
aaaaaaaaa;0.379;aa;aaaa;0.483;aa;a;aaa;0.336;aaaaaaaa;0.532;0.0938;0.048;0.576;0.442;aaa;aaaa;0.626;0.0574;aa;a;a;aaa;a;a;0.0454;aaa;aaaa;0.701;aaa;aa;aa;a;0.389;0.223;0.287;0.649;aa;aaaaaaaa;a;0.707;0.342;a;0.15;0.00311;aa;aaaaa;0.0323;a;aaaaa;aaaaa;aaa;0.113;aaaa;0.193;aaaaa;aaaaaaa;aaaa;aaaaaa;0.929;aaa;0.741;aaaaaaaa;aa;0.112;a;aaaaaaa;0.679;aaa;aaa;0.272;aaa;aaaaaaaa;
aaaaaaa;0.168;aaa;aaa;0.907;aa;a;aaaa;0.552;aaa;0.351;0.183;0.719;0.783;0.114;aaaaaa;a;0.962;0.705;a;a;a;aaaa;a;a;0.00948;a;aa;0.652;aaa;aa;aaaa;a;0.0105;0.755;0.251;0.485;aaaaa;aaaaaaa;a;0.48;0.0476;aaa;0.671;0.526;aaaaa;aaaaaa;0.725;aaaaaa;aaaaaaaa;aaaaaaa;a;0.664;aaa;0.895;aaaaa;aaa;aaaa;aaaa;0.922;a;0.848;aaa;a;0.655;a;aaa;0.00624;aaaa;a;0.67;aaaa;aaaaaaaaaa;
aaaaaaa;0.789;aaa;a;0.347;aaaaa;a;aaa;0.539;aaaaa;0.288;0.106;0.648;0.447;0.0624;aaa;a;0.943;0.348;aa;a;a;aaaaaaaa;a;a;0.449;aa;aaaa;0.576;aaaa;a;aaaa;a;0.562;0.133;0.837;0.813;aaaaa;aaaaaaa;a;0.402;0.74;a;0.763;0.258;aaaa;aaaaaaa;0.818;a;aaaaaaa;aaaaaa;aaa;0.186;aaa;0.514;a;aaaaa;aaaa;aaa;0.614;aaaaa;0.994;aaaa;a;0.99;aa;aaaaa;0.774;aa;aaa;0.936;aa;aaaaaaaa;
aaaaa;0.574;aaaaa;aa;0.916;aa;a;aaa;0.878;aaa;0.244;0.0262;0.74;0.495;0.11;aaa;aaa;0.224;0.247;a;a;a;aaaaa;a;a;0.559;aa;aaa;0.677;aaaaa;a;aaa;a;0.316;0.0251;0.974;0.898;aaaaaaaa;aaaaaa;a;0.413;0.49;aa;0.69;0.373;aaaa;aaaaaa;0.454;aaaaa;aaaaaaa;a;aaaa;0.929;aaaaa;0.383;aaaa;aaaa;a;a;0.774;aaaa;0.9;aaaaaa;aa;0.153;a;aa;0.023;a;a;0.221;a;aaaaaaaa;
