ATT0(float,1);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(string,1);ATT5(string,10);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,4);ATT14(string,4);ATT15(string,1);ATT16(float,1);ATT17(string,2);ATT18(string,10);
0.145;aaaaaaa;aa;0.41;a;aaaaaaa;0.0573;aaaaa;0.465;aa;0.141;0.949;aaa;aaa;aaa;a;0.0857;a;a;
0.111;a;aa;0.364;a;aaaa;0.915;aaaaaaaa;0.229;aa;0.796;0.511;a;aa;a;a;0.935;a;aa;
0.402;aa;a;0.172;a;aaaa;0.448;aa;0.212;aaaa;0.0561;0.374;a;aaa;a;a;0.623;aa;aaaaaaaaaa;
0.782;aa;a;0.0157;a;aaaa;0.294;aaaaaaaa;0.182;aaaaaaaaaa;0.566;0.535;aaaa;aaaa;aa;a;0.569;a;aaaaa;
0.945;aaaaaaa;aa;0.462;a;aaa;0.0981;a;0.509;aaaaaaa;0.284;0.596;a;aaa;aaaa;a;0.181;a;a;
0.748;aaaa;aa;0.662;a;aaaaaa;0.349;aaa;0.216;aaa;0.147;0.387;aaaa;aaa;aa;a;0.498;a;aaaaaaaa;
0.474;aaa;a;0.266;a;aaaaaaa;0.995;aaaa;0.542;aaa;0.683;0.701;aaa;aaa;aaaa;a;0.594;aa;aaaaa;
0.686;aaaaaaa;a;0.813;a;aaaaaaa;0.542;aa;0.229;aaaaaaaa;0.619;0.239;aaaaaa;a;aaa;a;0.534;a;aaaaaaaa;
0.524;aaaaa;aa;0.394;a;aaa;0.796;aaaa;0.788;aaaaa;0.388;0.9;aa;aaaa;a;a;0.554;aa;aaaaaaaaa;
0.492;a;aa;0.549;a;aaaaaaaaaa;0.455;aaaaa;0.803;aaa;0.965;0.251;aa;aaaa;aaa;a;0.327;aa;aaaa;
0.187;aaaaa;aa;0.0628;a;aaaa;0.347;aaaaa;0.309;aaaaaaaa;0.368;0.159;a;aaaa;aaaa;a;0.927;aa;aaaaaa;
0.156;aaaaaaa;a;0.201;a;aaaaaa;0.17;aaaaaaaa;0.641;aaaaaaaaa;0.364;0.911;aaa;a;aa;a;0.0731;aa;aa;
0.491;aaaaaa;a;0.616;a;aaaaaa;0.455;aaaa;0.592;aaaaaaaaa;0.825;0.467;aaa;aaaa;aaaa;a;0.452;a;aaaa;
0.429;aaaa;aa;0.527;a;aaaaaaaa;0.513;aa;0.919;aaaaaaaaa;0.75;0.996;aaaaaa;aa;a;a;0.215;a;aaaaaaaaa;
0.908;a;aa;0.309;a;aaaaaaaa;0.189;aaaaaa;0.0445;aaaa;0.0314;0.962;aaaaaa;aa;aaa;a;0.854;a;aaaaa;
0.748;aa;aa;0.708;a;a;0.282;a;0.607;aaaa;0.365;0.869;aa;aaa;a;a;0.144;a;aaaaaaaa;
0.465;aaaaaaa;aa;0.595;a;aa;0.411;aaaaaaaa;0.872;aa;0.378;0.684;a;aa;aaa;a;0.792;a;aaaaaaaaaa;
0.291;aaaaa;aa;0.183;a;aaaaaaaa;0.863;aaaaaaaa;0.629;aaaaaaaaa;0.61;0.386;aaaaa;a;aaa;a;0.24;a;aaaaaaaaa;
0.466;aaaaaa;a;0.537;a;aaaaaaaaa;0.6;aaaa;0.0976;a;0.938;0.915;aaaa;aaaa;aaaa;a;0.33;aa;aaaaaaaaaa;
0.468;aaaaa;a;0.121;a;a;0.00785;aaaaaaaaa;0.891;aaaaaaaaa;0.751;0.548;aa;a;a;a;0.958;aa;aa;
0.483;aaaa;a;0.287;a;aaaaa;0.959;aaaaaaaa;0.427;aaaaaaaa;0.052;0.543;aaaaaa;aa;aa;a;0.313;a;aaaaaaaa;
0.98;aaaaaaa;a;0.256;a;aa;0.869;aa;0.659;a;0.502;0.628;aaa;aaa;aa;a;0.232;aa;aaaa;
0.226;aa;a;0.208;a;aaaa;0.0473;aaaa;0.0457;aaaa;0.957;0.837;a;aa;a;a;0.844;aa;aaaaaa;
0.0988;aa;a;0.487;a;aaaaaaaa;0.0401;aaaaaa;0.0423;aaaaaaaa;0.824;0.0361;aaa;aaa;aaa;a;0.229;a;aaaaa;
0.216;aaaa;a;0.3;a;aaaaaaaaaa;0.546;aaa;0.352;aaaaa;0.902;0.141;aaaaa;aaa;aaaa;a;0.446;aa;aa;
0.44;aaaaaa;a;0.426;a;aaaaaaaa;0.423;aaaaa;0.644;aaaa;0.524;0.842;aaa;aa;a;a;0.201;aa;aaaaaa;
0.243;a;a;0.95;a;aaaaa;0.818;aaaaaaa;0.0507;aaaaa;0.421;0.6;aaa;aa;aaaa;a;0.219;aa;aaaaaaaaaa;
0.656;a;aa;0.971;a;aaaaaaaa;0.373;aaaaa;0.293;aaa;0.889;0.835;a;a;a;a;0.982;a;aaaaaaaa;
0.837;aaaa;a;0.0945;a;aaaa;0.598;aaaaaaa;0.344;aaaaa;0.124;0.694;a;aa;aaaa;a;0.243;aa;aaaaaaa;
0.921;a;a;0.816;a;aaaaaaaa;0.399;aaaaaaaa;0.962;aa;0.829;0.559;aaa;a;aaaa;a;0.727;a;aaaaaaaa;
0.184;aa;aa;0.323;a;aaaaaa;0.84;aaaaaa;0.756;aaaaaaaa;0.236;0.0222;aaaaaa;aaa;aaaa;a;0.628;a;aaaaa;
0.0337;aaaaaa;aa;0.132;a;aaaaaaaa;0.356;aa;0.683;a;0.902;0.745;aaaaa;a;aaaa;a;0.14;a;aa;
0.436;aaa;a;0.788;a;aaa;0.289;aaaaaaaa;0.548;aaaaaa;0.71;0.465;aaaa;a;aa;a;0.182;aa;aaaaaaaaaa;
0.951;aaa;aa;0.974;a;aaaaaaa;0.186;aaaaaaaa;0.0717;aa;0.2;0.957;aaa;aa;aaaa;a;0.753;a;aaaaa;
0.446;aaaaaaa;aa;0.106;a;aaaaaaaaaa;0.631;aaaaaaa;0.414;aaaaaaaaaa;0.325;0.403;aaaa;aa;aaaa;a;0.539;a;aaaaaaaaaa;
0.0114;aaa;a;0.609;a;aaa;0.224;a;0.796;aaaa;0.713;0.0934;aa;a;aaa;a;0.0838;a;aaa;
0.201;aaaaaa;aa;0.742;a;aaaa;0.357;aaaaaa;0.307;aaaaaaaaaa;0.997;0.591;aaaa;aa;aaaa;a;0.0853;aa;aaaaa;
0.935;aaa;a;0.495;a;aaaaaaaaaa;0.89;aaaa;0.238;aaaaaa;0.676;0.899;aaaaaa;aa;aaa;a;0.752;a;aaaaa;
0.0968;aaa;aa;0.745;a;a;0.103;aaaaa;0.317;aaaaaa;0.749;0.187;a;aaa;a;a;0.626;aa;aaaaaa;
0.648;aaaa;a;0.0902;a;aaaaaaaa;0.518;aaaaaa;0.817;aa;0.847;0.635;aaaa;aa;aaaa;a;0.195;aa;aa;
0.843;aaa;a;0.123;a;aaaaaaaa;0.343;aaaa;0.0693;aaaaaaa;0.562;0.969;aaaa;aaa;aaa;a;0.515;aa;aaaaaaaaaa;
0.767;aa;a;0.165;a;a;0.0955;aaaaaaaaa;0.921;aaaaaa;0.0254;0.365;aaa;aaa;aa;a;0.618;a;aaaaaaaaaa;
0.599;aa;a;0.884;a;aaaaaaaa;0.197;aaaaaa;0.439;aa;0.72;0.91;aaaaaa;aaaa;a;a;0.0659;a;a;
0.49;a;aa;0.497;a;aa;0.942;aaaaaaa;0.139;aaaaaaaa;0.0855;0.796;aaaaa;aa;aa;a;0.606;aa;aaaaa;
0.823;aaa;aa;0.186;a;a;0.142;aaaaaaa;0.41;a;0.209;0.691;a;aaaa;aa;a;0.247;a;aaaaaaa;
0.92;a;aa;0.162;a;aaaaaaaaaa;0.642;a;0.558;aaaaaaaaaa;0.426;0.645;a;aaa;aaaa;a;0.23;aa;aaaaaaaaa;
0.000644;aaaaaa;a;0.705;a;aa;0.134;aaaaaa;0.721;aaaaaaaaa;0.189;0.962;aaaaa;a;a;a;0.728;aa;aaaa;
0.414;aa;aa;0.306;a;aaaaaaa;0.274;aa;0.688;aaaaaaaaaa;0.206;0.567;aaaaaa;aaaa;a;a;0.281;aa;aaa;
0.433;aaaaa;aa;0.845;a;aaa;0.145;aaaaaaa;0.367;aaaaaaaa;0.326;0.88;aaaaa;aa;aa;a;0.664;a;aaaaaaaaaa;
0.926;a;aa;0.455;a;aaaaaaaa;0.0492;aaa;0.955;aaaaaaaaa;0.333;0.553;aaaaaa;a;aaa;a;0.136;aa;a;
0.863;aaaaa;aa;0.134;a;aaaaaa;0.274;aaaaaaa;0.715;aaaa;0.971;0.571;aaa;a;aaa;a;0.853;a;a;
0.632;aaaaaaa;aa;0.603;a;aaaaaaaa;0.515;aaaaaaaa;0.0558;aaaaa;0.238;0.656;aaa;aaaa;aaa;a;0.619;aa;aaaaaa;
0.697;aaaaaaa;a;0.39;a;aaaaaaaaaa;0.0319;aaaaaa;0.838;aa;0.285;0.119;aaa;aaa;a;a;0.531;aa;aaaaaaaa;
0.115;aa;aa;0.706;a;aaa;0.74;aaaaa;0.523;aa;0.579;0.833;a;aaaa;aaa;a;0.0614;a;aaaaa;
0.593;aaaaaa;a;0.0457;a;aa;0.364;aaaaa;0.463;aaaaa;0.239;0.428;a;aa;aaa;a;0.894;a;aaaaaaaa;
0.0436;aa;a;0.0653;a;aaa;0.79;aaaaa;0.741;aa;0.632;0.615;aa;aaaa;a;a;0.23;aa;aaaaa;
0.0117;aaaaa;aa;0.231;a;aaa;0.585;aaaaaaaaa;0.785;aaaa;0.991;0.757;a;aa;aa;a;0.141;aa;aaaaaaaaaa;
0.0157;a;a;0.876;a;aaaaaaa;0.549;aaaaaa;0.179;aaaaaaaa;0.423;0.205;aaaaa;aaaa;aa;a;0.87;a;aaaa;
0.486;aaa;a;0.75;a;aa;0.838;aaaaa;0.88;aaaaaa;0.431;0.861;aaaaaa;aaaa;a;a;0.172;aa;aaaaaa;
0.128;aaaa;aa;0.933;a;aaaaaaaaa;0.483;aaa;0.334;aaaa;0.179;0.433;aaaa;aaaa;aaaa;a;0.836;aa;aa;
0.281;aaaaaaa;aa;0.808;a;aaaaaaaa;0.703;aaaaaa;0.177;aaaaaa;0.0682;0.887;aaaa;aaa;aaaa;a;0.956;aa;aaa;
0.4;aaaa;aa;0.695;a;aaaaa;0.924;aaaaaa;0.0852;aaaaaaa;0.645;0.972;aaaa;aaaa;aaaa;a;0.641;aa;aaaaaaaa;
0.883;aaaa;aa;0.118;a;aaaaaaa;0.409;aaaaa;0.0261;aaaa;0.493;0.768;aaaaa;aaa;aa;a;0.849;a;aaaaaa;
0.0185;aa;aa;0.349;a;aaaaaaa;0.278;a;0.326;aaaaa;0.133;0.825;aaa;a;aaaa;a;0.607;a;aaaaaaa;
0.873;aaaaaa;aa;0.393;a;aaaaaaaaa;0.773;aaaaaaaa;0.822;aaaaa;0.425;0.731;aaaa;a;aa;a;0.106;a;aaaaaaaaa;
0.686;a;a;0.327;a;aaaaa;0.811;aaaaaaaaa;0.935;aaaaaaaaa;0.0493;0.738;aaaaaa;aaaa;aaaa;a;0.282;aa;aaaaaaaaaa;
0.704;aa;aa;0.308;a;a;0.159;aaa;0.512;aaaaaaaa;0.199;0.818;aaaaa;aaa;a;a;0.427;aa;a;
0.569;a;a;0.0803;a;aaa;0.994;aaa;0.666;a;0.0498;0.291;aaaaa;aaa;a;a;0.538;a;aaaa;
0.854;aaaa;a;0.0773;a;aaaaaa;0.194;aaa;0.573;aaaa;0.973;0.216;aaaaa;aaaa;aa;a;0.144;a;aaaaaa;
0.173;aaa;a;0.415;a;aaaaaaa;0.357;aaaaaaaa;0.0126;aaaa;0.698;0.919;aaaaaa;aa;a;a;0.0542;aa;aaaaaaa;
0.169;a;a;0.771;a;aaa;0.808;aaa;0.42;aaaaaaaaaa;0.629;0.699;a;aaa;a;a;0.55;a;a;
0.377;aaaaaaa;aa;0.0305;a;aaaaaaaaa;0.0486;aaaaaa;0.455;aaaaaaaaa;0.489;0.635;aaaaaa;aaa;aaaa;a;0.713;a;aaaaaaaa;
0.239;aaaaaaa;aa;0.179;a;aaaaaa;0.871;aaaaaa;0.936;aaaaaaaaaa;0.325;0.886;a;a;aaaa;a;0.947;aa;aaaaaa;
0.426;aaaaa;aa;0.416;a;aaa;0.618;aaaaaaa;0.908;aaaaaaaa;0.0808;0.815;aa;aaaa;aa;a;0.0158;aa;aaaaa;
0.212;aaaaaaa;a;0.159;a;aaaaaaaaa;0.463;aaaaaaaa;0.993;aaaaaaa;0.929;0.0721;aaaa;aa;aa;a;0.25;a;a;
0.0581;aaaaaa;a;0.176;a;aaa;0.591;aaa;0.0735;aaaaaaaa;0.734;0.658;aaaa;aaaa;aaa;a;0.0583;a;a;
0.429;aaaaaaa;a;0.735;a;aaaa;0.115;aaaaaaaa;0.388;aaaaaaaaaa;0.15;0.269;aa;aaa;aaaa;a;0.0961;a;aa;
0.224;aaaaaa;a;0.248;a;a;0.671;aaaaaaaa;0.636;aaaaaaaa;0.945;0.545;aaaaa;a;a;a;0.758;a;aaaaaaaa;
0.921;aaaaaa;a;0.267;a;aaaaaaaaa;0.163;aaaa;0.851;aaaaaaaa;0.0566;0.838;aaaaaa;a;aa;a;0.117;a;aaaaaaaa;
0.31;a;a;0.711;a;aaaaaa;0.731;aaaaaaaa;0.188;aaaaa;0.269;0.571;aaaaaa;a;aa;a;0.471;a;aa;
0.918;aaaa;aa;0.666;a;aaa;0.296;aaaaaaaaa;0.674;aaa;0.733;0.274;aaa;aaa;aaa;a;0.52;a;aaaaaaaaaa;
0.04;aaaaaaa;aa;0.509;a;aa;0.267;a;0.293;aaa;0.261;0.872;aaaa;aaa;aa;a;0.557;aa;aaaaaaaa;
0.255;aaaaaa;a;0.911;a;a;0.532;aaa;0.339;aaaa;0.947;0.408;aaaaa;aa;aa;a;0.0399;a;aaaaaa;
0.719;aaaaaa;a;0.121;a;aaaaaaaaaa;0.103;aaa;0.835;aaaa;0.363;0.398;aaa;aa;aaaa;a;0.992;a;aaaaaaaaa;
0.235;aaaaaaa;a;0.85;a;aaaaaaaaa;0.34;aaaaa;0.55;aa;0.658;0.175;a;aa;aaa;a;0.338;a;aaaaaaa;
0.104;aaaaa;aa;0.942;a;aaa;0.371;aaaaa;0.866;aa;0.0993;0.607;aaaaaa;aaa;aaa;a;0.0704;aa;aaaaaaaa;
0.19;aa;aa;0.735;a;aaaaaaaa;0.883;aaaa;0.0479;aaaaaaaaaa;0.205;0.201;aaa;aaa;aa;a;0.175;aa;aaaa;
0.918;aaaaaa;a;0.728;a;aa;0.399;aa;0.673;aaaaaaa;0.144;0.88;a;aaaa;a;a;0.771;aa;aa;
0.657;aaa;aa;0.947;a;aaaaaaaaaa;0.0896;aa;0.673;aaaaaaa;0.86;0.384;aaa;aaa;aaaa;a;0.848;a;aaaaa;
0.94;aaaaa;aa;0.728;a;aaaaaaaaa;0.75;aaaaaa;0.502;aaaaaaa;0.964;0.0559;aaaaa;aaa;a;a;0.748;aa;a;
0.354;aaaaaa;a;0.289;a;aaaaaaaaaa;0.238;aaaaaaaa;0.534;aaaaaaaaa;0.723;0.14;aaaa;aaa;aa;a;0.113;a;aaaaaaaaa;
0.84;aaaaa;a;0.905;a;aaaaaa;0.51;aaaaaaaaa;0.704;aaaa;0.95;0.932;aa;aaa;aaa;a;0.121;a;aaaaaaaaa;
0.534;a;a;0.461;a;aaa;0.351;aaaaaa;0.0876;a;0.374;0.807;aaaaaa;a;aa;a;0.406;aa;aaaa;
0.929;aaaaa;aa;0.208;a;aaaaaaa;0.659;aaaaaaa;0.117;aaaaa;0.36;0.652;aaaaaa;aa;aa;a;0.313;a;aaaaaaaa;
0.955;aaaaaaa;a;0.571;a;aaaaaaaaaa;0.959;a;0.264;aaaaaaaaa;0.237;0.343;aa;aaaa;aaaa;a;0.707;a;aaaaaaaaa;
0.778;aaaa;a;0.816;a;aaaaaaaaa;0.156;aa;0.124;a;0.213;0.371;aaaa;aaa;aaa;a;0.624;aa;aa;
0.954;aa;a;0.383;a;aaa;0.763;aaaaa;0.965;a;0.859;0.159;aaa;aaaa;a;a;0.0343;aa;aaa;
0.852;aaaaaa;aa;0.0387;a;aaaaa;0.59;aaaaaa;0.146;aaaaaaaaaa;0.605;0.447;aaa;aa;a;a;0.758;a;aaaaaaaaa;
0.152;aaaaa;aa;0.332;a;aaaaaaaaa;0.765;aaaaaaaa;0.416;aaaaa;0.811;0.195;aa;aaa;aaaa;a;0.657;a;aaaaa;
0.631;a;a;0.51;a;aaaaaaa;0.541;aaaaaaaa;0.258;aaaaaaa;0.641;0.42;aaaaaa;aaa;a;a;0.109;aa;aaaaaa;
0.0954;aaaaaaa;a;0.695;a;aaaaaaaaa;0.684;aaaaaaaa;0.745;aaaa;0.369;0.555;aaaaaa;aaa;aaa;a;0.745;aa;aaaaaaaaa;
0.4;aaa;aa;0.594;a;aaaa;0.52;aaa;0.464;a;0.602;0.106;aaaa;aaa;aa;a;0.863;a;aaa;
0.657;aa;a;0.988;a;aaaaaaa;0.412;aaaaa;0.682;aaaaaaaaaa;0.782;0.98;aaaaaa;a;aaaa;a;0.702;aa;aaa;
0.209;aaa;aa;0.658;a;aaaaaaaa;0.766;aaaaaaa;0.97;aaaaaa;0.285;0.215;aaaa;aaa;aaaa;a;0.495;a;aaaaaaaaaa;
0.679;aaaaaaa;aa;0.331;a;a;0.986;aa;0.636;aaaaaa;0.239;0.169;aaaa;aaa;a;a;0.274;a;aa;
0.728;aa;aa;0.934;a;aaaaaaaaa;0.619;aa;0.428;aa;0.307;0.425;aa;a;aaaa;a;0.105;aa;aaaaaaaaa;
0.562;aaaa;aa;0.526;a;aaaaaaa;0.8;aaaaaaaaa;0.368;aaaa;0.54;0.713;a;aaa;aaa;a;0.745;a;aaaaaaaaaa;
0.768;aaaaaa;a;0.577;a;aaaaaaaaa;0.00813;aaaaaa;0.285;aaaaaaaa;0.138;0.327;aaaa;aa;aa;a;0.326;a;aaaaaa;
0.863;aa;a;0.538;a;aaaaaa;0.97;aa;0.222;aaaaa;0.713;0.366;aaaaaa;aaaa;aa;a;0.384;a;a;
0.163;aaaa;a;0.784;a;aaaaaaa;0.16;aa;0.962;aaaaaaaaa;0.784;0.578;aaaa;aaa;a;a;0.309;aa;a;
0.0676;aaaaaaa;a;0.915;a;a;0.923;aaaaaaa;0.196;aaaaaaa;0.0504;0.696;aaaa;aa;aaa;a;0.289;a;aaa;
0.476;aaaaaaa;aa;0.421;a;aaa;0.185;aaaaa;0.0492;aa;0.426;0.463;aaaaaa;aaa;aa;a;0.357;aa;aaaa;
0.128;aa;aa;0.392;a;aa;0.703;aaaaaa;0.83;aaaaaaaaaa;0.0765;0.688;aaaa;a;aaaa;a;0.707;a;aa;
0.503;aaaa;aa;0.374;a;aaaaaaaaa;0.541;aaaa;0.397;aaaaaaaaaa;0.783;0.896;aaaaaa;aaaa;a;a;0.342;aa;a;
0.255;aaaa;aa;0.165;a;aaaaaa;0.522;aaaa;0.254;aaaaaaaaa;0.606;0.19;a;a;aa;a;0.279;a;aaaaa;
0.925;aa;a;0.171;a;aaaaaaa;0.425;aaaaaaa;0.343;aaaaaaaa;0.0592;0.391;aaaaaa;aaaa;a;a;0.537;a;aa;
0.975;aaa;a;0.54;a;a;0.201;aaaaa;0.214;aaaa;0.0603;0.211;aaaaaa;a;aa;a;0.37;a;aaaaaaa;
0.784;aaaa;a;0.00692;a;aaaaaaaaa;0.182;aaaaaaaaa;0.479;aa;0.165;0.916;aaaaaa;aaaa;a;a;0.0201;a;aa;
0.558;aaaaa;aa;0.178;a;aaaaaaaaa;0.297;aaaaa;0.191;aaaaaaaa;0.387;0.862;aaaa;a;a;a;0.259;aa;a;
0.904;aaaa;aa;0.41;a;aaaaaaaaaa;0.233;aaa;0.0921;aaaaaa;0.309;0.746;aaaaa;aaaa;aaa;a;0.081;aa;aaaaaaaaa;
0.703;aaa;a;0.0149;a;aaaaaaa;0.21;a;0.523;aaaaaaa;0.436;0.945;aaaaa;aaa;aaaa;a;0.154;a;aaaaaaaa;
0.138;aaa;aa;0.762;a;aaaaaaaaaa;0.303;a;0.765;aaaaaaa;0.953;0.241;a;a;aaaa;a;0.442;a;aaaaaa;
0.685;aa;a;0.128;a;a;0.165;a;0.359;aaaaaaa;0.784;0.318;aa;aaa;aaa;a;0.874;aa;aa;
0.252;aaaaaa;a;0.702;a;aaaaa;0.757;aa;0.273;aaa;0.231;0.319;a;a;aaa;a;0.264;aa;aaaaaa;
0.946;aa;a;0.426;a;aaaaaaa;0.354;aaaaaaaa;0.0705;aaaaaaa;0.663;0.612;aa;a;a;a;0.297;a;aaaaaaaaa;
0.643;aa;a;0.183;a;aaa;0.141;aaaaaaaa;0.976;a;0.0301;0.139;aaa;a;aa;a;0.65;a;aaaaaa;
0.178;aa;a;0.383;a;aaaaaaaaa;0.27;aa;0.282;aaaaaaa;0.947;0.239;aaaaaa;aaaa;a;a;0.0783;a;aaaaaaaa;
0.637;aaaaaa;a;0.978;a;aaaa;0.838;aaaaaaaaa;0.945;aaaaaaaa;0.0589;0.137;aaaaa;aa;aaa;a;0.0953;aa;aaaaaaaaa;
0.0955;aaaa;a;0.819;a;aaa;0.0167;aaaaa;0.209;aaaa;0.188;0.723;aaaaaa;aaaa;aaaa;a;0.0492;aa;a;
0.444;aaaa;aa;0.277;a;aaaaaaa;0.409;aaaa;0.49;aaaaaaa;0.0912;0.0608;aaaaa;a;aaaa;a;0.137;a;aaaaaaa;
0.616;aaaaaaa;aa;0.325;a;aaaaaa;0.844;aaaaaaa;0.112;aaaaaaaa;0.135;0.26;aaaa;aaa;aaaa;a;0.642;aa;aaaaaaaaaa;
0.552;aaaaaaa;aa;0.331;a;aaaaaaa;0.512;aaaa;0.968;a;0.861;0.905;aa;aaaa;aaa;a;0.501;aa;aa;
0.859;a;aa;0.495;a;aaa;0.727;aaaa;0.14;aaaaa;0.569;0.351;aaaa;aaaa;aaaa;a;0.593;a;aaaaaaaaaa;
0.744;aa;aa;0.459;a;aaaaaa;0.352;aaaa;0.703;aaaaaa;0.695;0.151;aaaaaa;a;a;a;0.747;a;a;
0.414;aaaa;a;0.0184;a;aaaaa;0.962;aaaaaa;0.482;aaaa;0.28;0.376;aaa;aa;aa;a;0.293;aa;aaaaaa;
0.377;aaaa;aa;0.315;a;aaaaaaaaaa;0.584;aaaaa;0.569;aaaaa;0.866;0.0801;aaaaa;a;aa;a;0.461;a;aaaaaaa;
0.942;aaaa;a;0.682;a;aaaaaaaa;0.716;a;0.795;aa;0.221;0.265;aa;aaaa;aa;a;0.632;aa;aaa;
0.955;aa;aa;0.0362;a;aaa;0.505;a;0.567;aaaaaaaa;0.153;0.948;aaa;aaa;a;a;0.353;aa;aaaaaaa;
0.906;aaaa;aa;0.878;a;aa;0.611;aaaaaaaaa;0.541;aaaaa;0.0207;0.414;aaaa;a;aaaa;a;0.714;a;aaaaaa;
0.433;aa;aa;0.61;a;aaaa;0.229;aaaaaaaa;0.294;aaaaaaaaa;0.0906;0.93;aaaaaa;aaa;aaaa;a;0.17;aa;aaa;
0.325;aaaaa;aa;0.463;a;aa;0.364;aaaaa;0.264;aaaaaaa;0.283;0.302;a;aaaa;aaa;a;0.322;aa;aaaa;
0.275;aaaaa;a;0.266;a;aa;0.952;aaaaa;0.427;a;0.316;0.258;aaaaaa;aaaa;a;a;0.186;a;aaaaaa;
0.544;aaaaaaa;a;0.723;a;aaaaaaaaaa;0.298;aaaa;0.624;a;0.629;0.407;aaaaaa;a;aa;a;0.167;a;aa;
0.416;aaaaaa;a;0.523;a;aaaaa;0.298;aa;0.865;aaa;0.24;0.631;aaaaaa;a;a;a;0.996;aa;aaa;
0.259;aaa;aa;0.562;a;aaaaaaa;0.435;aa;0.478;aaaaa;0.868;0.627;aaaaaa;a;aaa;a;0.235;a;aaaaaaaaaa;
0.244;aaaaaa;aa;0.765;a;aaaaaaaaaa;0.612;a;0.958;aaaaaa;0.633;0.788;a;aaa;aaaa;a;0.852;aa;aaaaaaaaa;
0.00211;aaaa;aa;0.262;a;a;0.162;aa;0.172;aaaaa;0.36;0.802;aaaa;aaaa;a;a;0.0195;a;a;
0.14;aaaa;a;0.0096;a;aaaaaa;0.113;aaaaaaa;0.319;aaaaaaaaaa;0.437;0.843;aaaaaa;aaa;a;a;0.47;a;aa;
0.0402;aaaaaaa;a;0.553;a;a;0.211;a;0.215;aaaaaaaaaa;0.758;0.756;aa;a;aaa;a;0.376;a;aaaa;
0.528;aaaaaa;a;0.696;a;aaaaaa;0.65;aaaaaa;0.765;a;0.919;0.256;a;aa;aa;a;0.69;aa;aaaaaaaaaa;
0.363;aaaa;aa;0.935;a;aaaaaaaaa;0.0306;a;0.0344;aaaaaaa;0.757;0.828;aaaa;aa;a;a;0.381;aa;aaaaaaaa;
0.426;aa;a;0.278;a;aaaaaaaaaa;0.247;aaaa;0.623;aaaaaa;0.202;0.683;aaaaa;aa;a;a;0.374;a;aaaaaaaaa;
0.641;aa;a;0.997;a;aaaaaaaaa;0.092;aaaaaaaaa;0.15;aaaa;0.896;0.878;a;aaaa;a;a;0.904;a;aaaaaaa;
0.697;aaaaa;aa;0.44;a;aaaaaa;0.538;aaaaaaaa;0.17;aa;0.692;0.694;aaa;a;aaaa;a;0.783;a;aaaa;
0.993;aaaaa;a;0.771;a;aaa;0.908;aaaaaa;0.563;aaaaaaaaaa;0.483;0.588;a;aa;aaa;a;0.836;aa;aaaaaaa;
0.954;aa;a;0.746;a;aaaaaaaaaa;0.622;a;0.444;a;0.256;0.628;aaaaaa;aa;aaaa;a;0.683;a;aaaaaaa;
0.457;aaaaaaa;a;0.513;a;aaaaaaaa;0.742;aaaaaaaa;0.887;aaaaaaaaa;0.291;0.962;aa;aaaa;a;a;0.603;a;aaaaaaaaa;
0.807;aaaaaaa;a;0.153;a;aaaaaaa;0.605;aa;0.922;aaaa;0.251;0.466;aaaaa;aaaa;aaaa;a;0.626;a;aaaaaaaaaa;
0.000811;aaaaa;aa;0.541;a;aaaaaa;0.0391;aaaa;0.806;a;0.175;0.521;aaaa;aaa;a;a;0.176;aa;aa;
0.922;aaaaaa;aa;0.512;a;aaaa;0.345;aaaaaaaaa;0.098;aaaaaaaa;0.127;0.714;aaaaa;aa;a;a;0.892;a;aaaaaaa;
0.541;aaaaa;aa;0.999;a;aaaaaaaaaa;0.803;a;0.369;aaaa;0.826;0.935;aa;aa;a;a;0.994;a;aaa;
0.999;aaaaaa;aa;0.522;a;aaaaaaa;0.296;aaaaaaaa;0.84;aaaaaaaaa;0.602;0.342;a;aaaa;aaa;a;0.868;aa;aaaaa;
0.243;aaa;a;0.886;a;aa;0.543;aaaaa;0.428;aaa;0.294;0.425;aaaa;aa;aaa;a;0.71;a;aaaaaaaaaa;
0.191;aaa;aa;0.814;a;aaaa;0.789;aaaa;0.419;aaaaaa;0.521;0.223;aaa;aa;aa;a;0.99;a;a;
0.733;aaaaaa;aa;0.387;a;aaa;0.895;aaaaaaaaa;0.671;aaaaaaaaa;0.254;0.0174;aaaaa;aaaa;aa;a;0.595;aa;aaa;
0.292;aaaaaa;a;0.563;a;aaaaaaaa;0.452;aa;0.0233;aaaaaaaa;0.315;0.542;a;a;aa;a;0.0198;a;aaaaaa;
0.166;a;aa;0.515;a;aaaa;0.598;aa;0.105;a;0.846;0.109;aa;aaaa;aaaa;a;0.0745;aa;aaaaaaa;
0.41;aaaaaaa;aa;0.463;a;aaaa;0.215;aaaaa;0.746;aaaa;0.871;0.402;aaa;aa;a;a;0.739;a;aaaaaa;
0.847;a;aa;0.89;a;aaaaaaa;0.263;aaaaaa;0.0829;aaaaa;0.671;0.308;aa;aaaa;aaaa;a;0.352;aa;aaaaaaaaaa;
