ATT0(string,9);ATT1(string,2);ATT2(float,1);ATT3(string,5);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,1);ATT21(float,1);ATT22(string,10);
aaa;a;0.0475;a;aaa;0.704;0.648;0.569;0.0994;aa;0.463;0.0975;0.0755;a;a;aaa;0.14;0.0522;0.67;aaa;a;0.948;aaaaaaa;
aa;a;0.475;a;aaaaa;0.573;0.107;0.36;0.847;aaaaa;0.122;0.391;0.412;a;a;aaa;0.649;0.561;0.235;aa;a;0.294;aaaaaaaa;
aaaaa;aa;0.499;aaaa;aaaaaaaa;0.855;0.708;0.78;0.898;aaaa;0.807;0.726;0.373;a;aa;a;0.62;0.529;0.784;aaa;a;0.671;aaaa;
aaaaaaaa;aa;0.00267;aaaaa;aaa;0.763;0.117;0.31;0.943;aaa;0.0165;0.869;0.939;a;aa;a;0.423;0.675;0.884;aa;a;0.887;a;
aaa;aa;0.551;aaa;aaaaa;0.65;0.378;0.629;0.67;aaaa;0.142;0.0395;0.36;a;a;aaa;0.558;0.458;0.238;aaa;a;0.784;aaaaa;
aa;a;0.432;aaaaa;aaaa;0.615;0.535;0.94;0.609;a;0.363;0.356;0.215;a;a;aaa;0.977;0.0128;0.993;a;a;0.982;aaa;
aaaaaaa;aa;0.944;aaa;aaaaa;0.226;0.381;0.248;0.7;aaa;0.468;0.114;0.808;a;a;aa;0.285;0.809;0.719;aaa;a;0.0011;aaaaaa;
aaaaaa;a;0.543;aaaaa;aaaaa;0.424;0.11;0.448;0.822;aaaaa;0.915;0.231;0.675;a;a;aa;0.0678;0.0632;0.725;aa;a;0.566;aaaaaaa;
aaaaaaaaa;a;0.921;aaaaa;aaaaaaa;0.9;0.19;0.501;0.791;aaaaaa;0.465;0.813;0.00299;a;a;aa;0.653;0.0818;0.318;a;a;0.816;aaaaaaa;
a;aa;0.147;a;aa;0.309;0.352;0.743;0.181;aaaa;0.65;0.993;0.197;a;aa;aa;0.0632;0.462;0.911;a;a;0.782;aaaaaaa;
a;aa;0.155;aaaaa;aa;0.0716;0.0151;0.343;0.16;aaaaa;0.937;0.918;0.35;a;a;aaa;0.245;0.732;0.133;aa;a;0.244;aaaaa;
aaaaaa;a;0.0641;aaaa;aaaaaaaaa;0.974;0.575;0.857;0.482;aaaaa;0.84;0.108;0.501;a;aa;aa;0.0738;0.0572;0.356;aa;a;0.212;aaaaaaa;
a;a;0.872;aaaa;aaaaaaaaa;0.615;0.742;0.321;0.211;aaa;0.583;0.725;0.937;a;a;a;0.848;0.862;0.57;aa;a;0.937;aaaa;
aaaaaaaa;a;0.89;aaa;aaaaaaaa;0.647;0.138;0.696;0.438;a;0.323;0.555;0.384;a;aa;aa;0.465;0.409;0.997;aaa;a;0.0394;aaaaaaa;
a;a;0.927;aa;aaaaa;0.327;0.67;0.23;0.485;a;0.263;0.315;0.796;a;aa;aaa;0.0457;0.914;0.216;aa;a;0.333;a;
aaaaa;a;0.167;aaaa;aaa;0.113;0.376;0.863;0.813;aaaa;0.965;0.986;0.139;a;a;aa;0.15;0.6;0.0506;aa;a;0.226;a;
aaa;a;0.0712;aa;aaa;0.619;0.593;0.931;0.0992;aaaaa;0.0987;0.184;0.587;a;a;a;0.429;0.369;0.925;aa;a;0.974;aaaaa;
a;a;0.633;aaaaa;aaaaaaaaa;0.0905;0.614;0.656;0.453;aaaa;0.83;0.323;0.727;a;a;a;0.583;0.605;0.81;a;a;0.672;aaaaaaaaa;
aaaaaa;a;0.633;aaaa;aa;0.816;0.35;0.204;0.218;aaa;0.45;0.28;0.928;a;aa;aa;0.139;0.694;0.567;a;a;0.0115;aa;
aaa;aa;0.751;aa;aaaa;0.775;0.53;0.345;0.107;aaaa;0.435;0.566;0.218;a;aa;a;0.269;0.383;0.586;aa;a;0.683;aaaaaaaaaa;
aaaa;a;0.2;a;aaaa;0.987;0.27;0.0207;0.217;aaaa;0.0982;0.401;0.913;a;aa;aaa;0.933;0.521;0.155;aa;a;0.648;aaa;
aaaaaaa;aa;0.336;aaaa;aaaaaaa;0.575;0.236;0.925;0.603;aaaaa;0.884;0.238;0.139;a;a;aaa;0.111;0.71;0.888;a;a;0.254;a;
aaaaaaaa;aa;0.931;aaa;aaaaa;0.267;0.34;0.51;0.234;aa;0.465;0.713;0.731;a;a;aa;0.441;0.244;0.536;aa;a;0.394;aaaaaa;
aaaaaaaaa;aa;0.15;a;aaa;0.233;0.375;0.773;0.839;aaaa;0.642;0.282;0.543;a;aa;aaa;0.265;0.982;0.484;a;a;0.38;aaa;
aaaaaaaaa;aa;0.007;aaaa;aaaaa;0.365;0.23;0.137;0.359;aa;0.209;0.831;0.286;a;a;a;0.787;0.0748;0.072;aaa;a;0.295;aaaaaaaaaa;
aaaaaaaa;aa;0.344;aa;aaaa;0.532;0.0407;0.0601;0.813;aaaa;0.133;0.0509;0.208;a;aa;aa;0.133;0.604;0.914;a;a;0.191;aaaaa;
aaaaaaaa;a;0.516;aaa;aa;0.514;0.828;0.377;0.0588;aa;0.237;0.866;0.0979;a;a;aaa;0.0832;0.607;0.636;aaa;a;0.524;aaaaaaaaa;
aaaaa;a;0.933;a;aa;0.116;0.582;0.931;0.53;a;0.67;0.341;0.342;a;aa;aa;0.927;0.172;0.623;aa;a;0.158;aaaaa;
aaaaa;aa;0.0524;aaaaa;a;0.214;0.714;0.404;0.289;aaaaa;0.0799;0.85;0.0241;a;a;a;0.698;0.953;0.71;aaa;a;0.404;aaa;
aaaaaaaa;a;0.231;a;aaaaa;0.214;0.288;0.479;0.732;a;0.342;0.896;0.614;a;aa;aa;0.608;0.915;0.505;aa;a;0.0429;aaaaaaaaaa;
aaa;aa;0.115;aaaaa;aaaaaaa;0.694;0.88;0.257;0.537;aaaa;0.243;0.784;0.792;a;aa;aaa;0.62;0.319;0.517;aa;a;0.583;aaaaaaaa;
aaa;aa;0.944;aaaa;aaaaaa;0.0657;0.109;0.995;0.786;aaaaaa;0.344;0.969;0.955;a;aa;aaa;0.813;0.568;0.559;a;a;0.62;aaaaaa;
aaaa;a;0.943;aaa;a;0.367;0.895;0.777;0.805;aaa;0.449;0.195;0.786;a;aa;aaa;0.197;0.395;0.988;aa;a;0.835;aaaaa;
a;a;0.0844;aa;aaaaaa;0.0443;0.936;0.477;0.28;aaaaaa;0.00586;0.492;0.0763;a;a;aaa;0.796;0.193;0.0869;aaa;a;0.0606;aa;
aaa;aa;0.425;aaaaa;aaaaaaaaa;0.333;0.406;0.239;0.0728;aaaaa;0.00145;0.433;0.0823;a;a;aa;0.442;0.469;0.914;aa;a;0.476;aaaaaaaa;
aaaaaaaaa;a;0.0169;aa;a;0.275;0.657;0.455;0.163;aa;0.74;0.91;0.262;a;aa;aaa;0.0321;0.964;0.0135;aa;a;0.364;aaaaa;
aaaaaa;aa;0.153;aa;aaaa;0.579;0.0405;0.412;0.715;aaaaaa;0.965;0.692;0.573;a;a;aaa;0.906;0.515;0.661;aaa;a;0.0787;a;
aa;a;0.675;aa;aaaaa;0.7;0.475;0.572;0.183;aaaa;0.123;0.188;0.508;a;aa;a;0.578;0.999;0.957;a;a;0.383;aaaaaaaaaa;
aa;a;0.143;aaa;aaaaaaaa;0.76;0.734;0.531;0.137;aaa;0.377;0.543;0.702;a;aa;aa;0.726;0.365;0.0661;aaa;a;0.791;aaaa;
aaaaa;a;0.535;aaaaa;aaaa;0.0228;0.971;0.759;0.499;aaaaaa;0.997;0.148;0.619;a;aa;a;0.372;0.722;0.574;aaa;a;0.18;a;
aa;a;0.381;aaaa;a;0.0359;0.999;0.356;0.239;aaaa;0.184;0.406;0.474;a;a;aaa;0.288;0.515;0.0915;aaa;a;0.514;aa;
aaaaa;a;0.615;aaaaa;aaa;0.55;0.757;0.106;0.131;aaaaa;0.0989;0.503;0.479;a;aa;aa;0.334;0.141;0.878;aaa;a;0.0758;aaaaaa;
aa;a;0.528;aaaaa;aaaa;0.204;0.0226;0.408;0.99;aaa;0.577;0.885;0.54;a;aa;a;0.756;0.714;0.885;a;a;0.157;a;
a;a;0.901;aaaa;a;0.025;0.0216;0.0613;0.828;aaaaa;0.919;0.162;0.517;a;aa;aa;0.292;0.473;0.234;aa;a;0.359;aaaaaa;
aaaa;aa;0.18;aaaa;aaaa;0.68;0.207;0.981;0.429;aaaaaa;0.0239;0.74;0.917;a;a;aaa;0.362;0.916;0.377;aa;a;0.969;aaaaaaaaa;
aa;aa;0.555;aaa;aaa;0.969;0.549;0.86;0.687;aa;0.593;0.199;0.279;a;a;aaa;0.274;0.68;0.612;aa;a;0.913;aaaa;
aaaaa;aa;0.296;aaaaa;aaaaaaaa;0.355;0.83;0.503;0.272;a;0.343;0.483;0.131;a;aa;aaa;0.581;0.511;0.167;aaa;a;0.129;aaaaaaaa;
aaaaa;aa;0.726;aa;a;0.114;0.665;0.796;0.87;aaaaa;0.0448;0.669;0.284;a;a;a;0.362;0.446;0.487;aa;a;0.0656;a;
aaa;aa;0.108;aaaa;aaaaaaa;0.72;0.326;0.0786;0.00808;aaaaa;0.903;0.0735;0.949;a;aa;a;0.612;0.874;0.956;aa;a;0.378;aaaaaaa;
aaaaa;aa;0.139;a;aaaa;0.127;0.814;0.0941;0.518;aaaa;0.888;0.628;0.448;a;a;aaa;0.653;0.179;0.22;aaa;a;0.699;a;
aaaaaaaa;aa;0.313;aaa;aaaaaaaa;0.333;0.503;0.699;0.508;aaaaa;0.392;0.0761;0.463;a;a;a;0.987;0.456;0.33;a;a;0.781;aaaaaaaaa;
aaaaaa;aa;0.891;aa;aaaa;0.494;0.798;0.719;0.271;a;0.0696;0.497;0.776;a;aa;aa;0.959;0.268;0.0815;aa;a;0.587;aaaaaaaaaa;
a;a;0.201;aa;aaaaaaa;0.136;0.816;0.402;0.894;a;0.834;0.79;0.0678;a;aa;aaa;0.206;0.264;0.411;a;a;0.668;aaaaaa;
aaaaaaaaa;aa;0.223;aaaaa;aaaaaa;0.34;0.348;0.478;0.868;aaa;0.986;0.0469;0.71;a;a;aaa;0.365;0.677;0.67;a;a;0.741;a;
a;aa;0.7;aaa;aaaaaaa;0.365;0.0319;0.338;0.767;a;0.141;0.106;0.374;a;aa;a;0.429;0.596;0.857;aaa;a;0.619;aaaaaaa;
aaaa;a;0.801;aaaa;aaaaa;0.789;0.494;0.705;0.464;aaa;0.604;0.5;0.0692;a;a;aaa;0.159;0.939;0.547;aa;a;0.666;a;
aaaaa;aa;0.0646;aaaaa;aaaaa;0.76;0.773;0.844;0.836;a;0.813;0.753;0.949;a;a;aa;0.666;0.355;0.217;a;a;0.931;aaaaaaaaaa;
aa;aa;0.492;aaaa;aaa;0.346;0.862;0.976;0.465;aaa;0.289;0.687;0.246;a;a;a;0.711;0.949;0.301;aa;a;0.0274;aaaaaaaaa;
aaaaaaa;aa;0.888;aaaa;aaaaaaaa;0.5;0.629;0.252;0.788;aa;0.835;0.686;0.167;a;a;a;0.703;0.879;0.741;aa;a;0.851;aaaaaa;
aaaa;aa;0.102;a;a;0.856;0.862;0.51;0.84;aaaaa;0.371;0.781;0.743;a;aa;a;0.0442;0.651;0.104;aa;a;0.158;aaaaaaa;
aaaa;a;0.69;a;aa;0.545;0.408;0.0554;0.602;aaaaa;0.0822;0.233;0.0346;a;a;aa;0.957;0.664;0.482;aaa;a;0.162;aaaaaaaa;
aaa;aa;0.0369;aaaaa;aaaaaaaa;0.56;0.182;0.00103;0.294;a;0.504;0.415;0.28;a;aa;aa;0.326;0.868;0.429;aa;a;0.0644;aaaaaaaaa;
aaaaaaaaa;aa;0.921;aaa;aaaa;0.7;0.952;0.946;0.366;aa;0.855;0.67;0.00248;a;aa;a;0.636;0.516;0.807;aaa;a;0.0553;aaaaaaa;
a;a;0.484;aaaaa;a;0.743;0.792;0.249;0.817;aaaaa;0.668;0.812;0.272;a;aa;a;0.962;0.122;0.543;aaa;a;0.872;aaaaaaaaaa;
aaaaaaaa;a;0.98;aaaa;aaaaaa;0.768;0.291;0.0438;0.618;aaaaaa;0.813;0.244;0.73;a;a;aa;0.131;0.672;0.863;aa;a;0.351;a;
aaaaaa;aa;0.132;aa;a;0.566;0.952;0.846;0.275;aaaaa;0.00783;0.679;0.653;a;aa;aa;0.251;0.515;0.0809;a;a;0.357;aaaaaaaaa;
aaaaaaaaa;a;0.972;aa;aaaaa;0.122;0.225;0.849;0.035;aa;0.618;0.772;0.164;a;aa;a;0.667;0.373;0.359;aaa;a;0.297;aaaaaaaaaa;
aaaaaaa;a;0.0415;aaaaa;aaaaaaa;0.697;0.251;0.251;0.484;aaaaa;0.289;0.501;0.363;a;aa;aa;0.545;0.127;0.536;aaa;a;0.726;aa;
aaaaaaa;aa;0.562;aaaa;aaaaaa;0.978;0.294;0.616;0.125;aaaa;0.565;0.518;0.883;a;a;aaa;0.434;0.365;0.661;aaa;a;0.363;aaaaaaaaaa;
aaaaaaa;a;0.835;aaaa;aaaa;0.705;0.931;0.804;0.489;a;0.322;0.866;0.279;a;aa;aa;0.656;0.953;0.884;a;a;0.32;aaaaaaaaa;
aaaa;a;0.8;a;aa;0.976;0.983;0.321;0.229;a;0.574;0.637;0.443;a;a;a;0.052;0.529;0.34;aa;a;0.427;aaaaaaaaaa;
aaaaaa;aa;0.418;aaaaa;aa;0.0833;0.311;0.335;0.776;aaaaaa;0.436;0.504;0.691;a;aa;aaa;0.7;0.958;0.978;a;a;0.328;a;
aaaaaaaaa;a;0.58;aaa;aaaaa;0.884;0.353;0.924;0.675;aaaa;0.0446;0.662;0.913;a;aa;aaa;0.651;0.422;0.13;a;a;0.786;aaaaaaaaaa;
aaaaaa;aa;0.736;aaaa;aaaaa;0.161;0.251;0.0262;0.489;aa;0.555;0.607;0.938;a;a;aa;0.235;0.161;0.707;aa;a;0.0337;a;
aaaaa;a;0.551;aa;aaa;0.505;0.803;0.917;0.493;aa;0.772;0.518;0.701;a;aa;aaa;0.364;0.857;0.0364;a;a;0.0721;aaaa;
a;a;0.546;aa;a;0.387;0.457;0.291;0.716;aa;0.792;0.493;0.305;a;a;aaa;0.866;0.479;0.183;aa;a;0.667;aaaaaa;
aaaaaa;a;0.937;aa;aaaaaaa;0.134;0.488;0.996;0.6;aa;0.592;0.299;0.665;a;aa;aa;0.828;0.534;0.0395;a;a;0.753;aaaaa;
aaaaa;aa;0.747;aa;aaaaaaaaa;0.558;0.721;0.597;0.88;aaaa;0.609;0.434;0.143;a;aa;a;0.72;0.518;0.997;a;a;0.789;aaaaaaaa;
aaaaaaaa;a;0.0265;aaaaa;aaaaaaaa;0.264;0.628;0.713;0.0584;aaa;0.429;0.405;0.843;a;aa;aa;0.164;0.675;0.00301;aa;a;0.549;aa;
aaaaaa;a;0.0506;aaaaa;aaaaa;0.0772;0.614;0.815;0.812;aa;0.0637;0.248;0.152;a;a;a;0.814;0.678;0.858;a;a;0.257;aaaaaa;
aaaaa;a;0.565;aaaaa;aaaaaaaaa;0.956;0.444;0.373;0.714;aaaaa;0.547;0.254;0.00776;a;a;a;0.28;0.136;0.865;aaa;a;0.895;aaaaaaa;
aaaaaa;a;0.188;a;aaaaaa;0.69;0.33;0.137;0.394;aaaaaa;0.755;0.613;0.772;a;aa;aa;0.653;0.324;0.651;a;a;0.774;aaaaaaaaa;
aa;a;0.105;aa;aaaaaa;0.338;0.279;0.0235;0.696;aaaaa;0.629;0.0905;0.86;a;a;aaa;0.522;0.933;0.00646;aa;a;0.842;aa;
aa;aa;0.178;aa;aa;0.348;0.971;0.221;0.18;aaaa;0.497;0.584;0.648;a;aa;aaa;0.347;0.562;0.24;a;a;0.161;aaa;
aaaaaaaa;aa;0.771;aaa;aaaa;0.586;0.472;0.0508;0.497;a;0.234;0.477;0.355;a;a;aaa;0.474;0.0423;0.726;aaa;a;0.672;aa;
aaaaaaaaa;aa;0.92;aaa;aaaaaa;0.176;0.168;0.0928;0.445;aaa;0.732;0.413;0.205;a;aa;aaa;0.0757;0.413;0.612;aaa;a;0.183;aaaaa;
aaaaa;a;0.164;aaaa;a;0.144;0.543;0.407;0.0444;aaa;0.322;0.0465;0.737;a;aa;aaa;0.429;0.852;0.447;aaa;a;0.0242;aaaaaaaaa;
aaaaaaaa;a;0.604;aaa;aaaaa;0.552;0.871;0.159;0.665;aaaaaa;0.787;0.0277;0.153;a;aa;aa;0.0939;0.00922;0.0253;aaa;a;0.377;aaa;
a;a;0.511;aaa;aaa;0.38;0.376;0.574;0.82;aaaaaa;0.0383;0.651;0.219;a;aa;aaa;0.647;0.159;0.149;aaa;a;0.0856;aaa;
aaaaaaaa;a;0.643;aaaaa;aaaaa;0.458;0.232;0.856;0.67;aaaa;0.896;0.329;0.786;a;aa;aaa;0.187;0.13;0.342;aa;a;0.108;aaaaaaaaaa;
aaaaaaa;aa;0.211;aa;aaaaa;0.865;0.458;0.631;0.5;aaaaa;0.32;0.873;0.15;a;a;a;0.624;0.554;0.918;aaa;a;0.973;aaaaaaaa;
aaaaaaaaa;aa;0.735;a;aaaaaa;0.347;0.858;0.261;0.553;aaa;0.831;0.719;0.451;a;aa;aa;0.709;0.579;0.955;aaa;a;0.807;aa;
aaaaa;aa;0.0383;aa;aaaaa;0.0466;0.821;0.22;0.0805;aaaa;0.114;0.399;0.59;a;aa;a;0.273;0.127;0.429;aa;a;0.785;aaaaa;
a;aa;0.309;aa;aaaaa;0.893;0.297;0.255;0.00551;aaaaa;0.0121;0.748;0.534;a;a;a;0.853;0.204;0.322;aaa;a;0.868;aa;
aaaaaa;a;0.69;a;aa;0.762;0.878;0.658;0.786;a;0.788;0.207;0.129;a;a;aaa;0.921;0.145;0.982;aaa;a;0.607;aaaaaaa;
a;aa;0.412;aaaa;aaaaaaa;0.816;0.806;0.434;0.143;aaa;0.224;0.96;0.571;a;a;aaa;0.815;0.67;0.327;a;a;0.237;aaaaaa;
aaaaaaa;aa;0.898;aaaa;aaaaaaaaa;0.35;0.37;0.00441;0.0934;aa;0.392;0.845;0.155;a;a;a;0.893;0.242;0.392;aa;a;0.149;aaaaaaaaaa;
a;aa;0.837;a;a;0.838;0.163;0.691;0.278;aaaaa;0.615;0.864;0.98;a;a;aa;0.598;0.284;0.386;a;a;0.422;aaaaaaaaaa;
aaaaaa;aa;0.704;a;a;0.173;0.166;0.721;0.832;aaaaa;0.526;0.621;0.437;a;aa;aa;0.293;0.643;0.123;a;a;0.21;a;
aaaaaaaaa;a;0.795;aaaaa;aaaa;0.375;0.381;0.632;0.115;aa;0.0318;0.303;0.313;a;aa;aaa;0.286;0.178;0.354;aa;a;0.813;aaaaa;
aaaaaa;a;0.493;aaaaa;aaaaaa;0.101;0.494;0.885;0.899;a;0.406;0.251;0.994;a;a;aa;0.108;0.108;0.88;a;a;0.412;aaaaaa;
aaaaaa;aa;0.0681;aaaaa;aaa;0.151;0.00227;0.219;0.265;a;0.227;0.183;0.67;a;aa;aa;0.982;0.715;0.3;aaa;a;0.618;aaaaaa;
aaa;a;0.657;aaaa;aaaa;0.599;0.317;0.187;0.316;aaaa;0.187;0.939;0.579;a;aa;a;0.198;0.156;0.997;aa;a;0.0953;aaaaaaaa;
aa;aa;0.719;aa;aaaaaaaaa;0.838;0.695;0.615;0.486;aa;0.187;0.928;0.856;a;aa;aaa;0.593;0.719;0.663;a;a;0.00418;aa;
aaaaa;aa;0.823;aaaa;aaaa;0.834;0.894;0.709;0.0408;aaa;0.805;0.373;0.0173;a;a;a;0.978;0.288;0.56;aaa;a;0.387;aaaaa;
aaaaaaaaa;aa;0.461;aaa;aaa;0.533;0.156;0.883;0.063;aaaaaa;0.27;0.477;0.887;a;a;aaa;0.0357;0.639;0.0759;a;a;0.175;aaaa;
a;aa;0.842;aa;aaaaaaaa;0.231;0.526;0.0845;0.915;a;0.951;0.0992;0.0298;a;a;a;0.216;0.196;0.43;a;a;0.924;aaaaaaaaaa;
aaaa;a;0.727;aa;aaaaaa;0.353;0.619;0.899;0.0869;aa;0.571;0.176;0.302;a;a;aa;0.515;0.136;0.72;aaa;a;0.359;aaaa;
aaa;aa;0.691;aaa;a;0.73;0.399;0.596;0.603;aaaaa;0.928;0.398;0.997;a;aa;aaa;0.698;0.969;0.548;aa;a;0.92;aaaa;
aaaaaaaa;aa;0.697;a;aaaaaaa;0.175;0.4;0.378;0.264;aaaaaa;0.313;0.329;0.14;a;a;aaa;0.0969;0.422;0.377;aaa;a;0.474;aaaaaaaa;
aa;aa;0.0766;aaaaa;aaa;0.533;0.614;0.537;0.313;aaaaaa;0.573;0.563;0.59;a;aa;a;0.659;0.466;0.249;a;a;0.995;aaaaaa;
a;aa;0.803;aa;aaa;0.643;0.298;0.744;0.0204;a;0.642;0.678;0.618;a;aa;aaa;0.289;0.844;0.607;a;a;0.175;aaaaaaaaaa;
aaa;a;0.0265;aaaa;aaaaaaaa;0.526;0.703;0.237;0.217;aaa;0.984;0.00297;0.971;a;a;aaa;0.517;0.0776;0.581;aaa;a;0.712;aaaaaaaaaa;
aa;aa;0.506;aaaa;aaaaaa;0.837;0.38;0.091;0.0076;aaaaa;0.694;0.636;0.888;a;a;aa;0.8;0.774;0.862;aaa;a;0.993;aaaaaa;
aaa;aa;0.971;a;aaaa;0.839;0.992;0.799;0.0727;aa;0.494;0.275;0.461;a;a;a;0.502;0.878;0.115;aaa;a;0.819;aaaaa;
aaaaa;a;0.992;aaaa;aaaa;0.0474;0.997;0.82;0.555;a;0.183;0.392;0.683;a;aa;aaa;0.4;0.0264;0.0811;a;a;0.258;aa;
aaaaa;a;0.162;aaaaa;aa;0.655;0.988;0.831;0.595;aaa;0.975;0.449;0.788;a;aa;a;0.874;0.527;0.931;aa;a;0.644;aaaaaaaaa;
aaaaaaaaa;a;0.951;aa;aaaaaaaaa;0.824;0.666;0.577;0.196;a;0.467;0.986;0.983;a;aa;a;0.937;0.93;0.102;a;a;0.235;aaaaa;
aaaaaa;aa;0.715;aaaa;aaa;0.0658;0.832;0.881;0.876;a;0.511;0.899;0.486;a;a;aa;0.165;0.354;0.214;aaa;a;0.533;aaaaa;
aa;a;0.197;aaaaa;aaaaaaa;0.82;0.515;0.264;0.552;aaaaa;0.864;0.278;0.712;a;a;aa;0.174;0.127;0.349;aaa;a;0.59;aaaaaaaaa;
aa;a;0.889;a;aaaaa;0.859;0.162;0.138;0.197;aaaaaa;0.562;0.829;0.447;a;aa;aa;0.409;0.792;0.979;aaa;a;0.839;a;
aaaaaaaa;aa;0.308;aa;a;0.902;0.298;0.916;0.345;aa;0.705;0.739;0.333;a;aa;aa;0.756;0.0372;0.857;a;a;0.237;aaaaaa;
a;aa;0.661;aaaaa;aaa;0.315;0.578;0.846;0.0939;aaaaaa;0.0912;0.259;0.23;a;aa;a;0.857;0.305;0.619;aa;a;0.611;a;
aaaaaaaaa;aa;0.256;aaaa;aaaaaaa;0.898;0.85;0.468;0.94;aa;0.353;0.488;0.998;a;aa;aaa;0.627;0.737;0.383;aa;a;0.491;aaaaaaaaaa;
aaaaa;a;0.184;aa;aaaaa;0.156;0.831;0.891;0.855;aa;0.481;0.828;0.891;a;a;aa;0.736;0.316;0.774;aaa;a;0.727;aaa;
aaaaaa;a;0.772;aaaaa;aaaaa;0.593;0.866;0.496;0.543;aaaa;0.422;0.92;0.62;a;aa;aa;0.614;0.68;0.348;aa;a;0.912;aaaaaaa;
aaaaaaa;a;0.169;a;aaaaaaaa;0.186;0.973;0.704;0.273;aaaaaa;0.648;0.493;0.619;a;aa;aaa;0.907;0.426;0.438;aaa;a;0.855;aaaaaaaaa;
aaaaaaa;a;0.183;aaa;a;0.837;0.992;0.783;0.406;aaaaa;0.399;0.0777;0.643;a;aa;aa;0.964;0.654;0.551;aaa;a;0.5;aaaaa;
aaaa;a;0.508;aaaa;a;0.335;0.949;0.178;0.966;aaa;0.392;0.509;0.862;a;aa;a;0.807;0.88;0.545;aaa;a;0.936;a;
aaa;a;0.69;aaaaa;aaaaaaaa;0.477;0.00332;0.823;0.715;a;0.826;0.162;0.0868;a;a;aa;0.435;0.0785;0.939;aaa;a;0.826;aaaaaaaaaa;
aaaa;aa;0.626;a;aaaaaaa;0.315;0.908;0.96;0.272;aaa;0.574;0.587;0.221;a;aa;aaa;0.757;0.381;0.0232;a;a;0.086;aaaaaaa;
aaaaaa;a;0.0721;a;aaa;0.432;0.908;0.583;0.802;aa;0.486;0.942;0.684;a;aa;a;0.748;0.537;0.782;aaa;a;0.64;aaaaaaaa;
aaaaaa;a;0.687;aa;a;0.162;0.998;0.3;0.969;aaa;0.105;0.857;0.634;a;aa;a;0.602;0.473;0.828;aaa;a;0.654;aa;
a;a;0.321;aa;aa;0.481;0.391;0.472;0.345;aaaaaa;0.372;0.265;0.802;a;aa;a;0.901;0.0553;0.416;aaa;a;0.64;aaa;
aaaaaa;aa;0.344;aa;aaaaaaa;0.276;0.421;0.789;0.897;aaaaaa;0.342;0.705;0.408;a;a;a;0.525;0.947;0.365;aaa;a;0.503;aaaaa;
aaaaaaaa;a;0.929;aa;aa;0.372;0.194;0.301;0.22;aaaaaa;0.186;0.985;0.166;a;a;aa;0.919;0.691;0.651;aa;a;0.267;aaaaaaaa;
aaaa;aa;0.127;aaa;a;0.044;0.739;0.494;0.774;a;0.606;0.204;0.318;a;aa;aa;0.584;0.368;0.44;aa;a;0.173;aaaaaaaaa;
aaaaaa;aa;0.419;aaaaa;aaaaaaa;0.125;0.523;0.706;0.185;aaa;0.501;0.57;0.0999;a;aa;a;0.539;0.196;0.661;aa;a;0.122;aaaaaa;
aaaaaa;a;0.182;aaaaa;aaaaaa;0.977;0.7;0.109;0.351;aaaa;0.438;0.871;0.464;a;a;aa;0.25;0.435;0.54;aaa;a;0.242;aaaaaaaaaa;
aaaaaaaaa;aa;0.782;aaaa;aaaaa;0.761;0.671;0.276;0.305;aaaaaa;0.0188;0.496;0.295;a;aa;aaa;0.471;0.813;0.251;aa;a;0.386;aaaaa;
aaaa;aa;0.354;aaa;aaa;0.61;0.311;0.372;0.173;aaa;0.358;0.281;0.818;a;aa;aa;0.751;0.824;0.15;aaa;a;0.356;aaaa;
aa;a;0.603;aa;a;0.0684;0.199;0.102;0.327;aaaa;0.845;0.617;0.832;a;aa;aaa;0.978;0.0877;0.772;aa;a;0.0419;aaaa;
aaaaaaa;a;0.321;a;aa;0.597;0.55;0.237;0.344;aa;0.111;0.0581;0.226;a;aa;a;0.218;0.0829;0.973;a;a;0.767;aaa;
aaaaaa;aa;0.94;aaaaa;aaaaaaaaa;0.259;0.983;0.77;0.849;a;0.674;0.611;0.501;a;a;a;0.259;0.12;0.174;aa;a;0.192;a;
aa;a;0.963;a;aaaaaaaaa;0.917;0.962;0.505;0.858;aaaaa;0.757;0.79;0.274;a;aa;aaa;0.102;0.93;0.0678;aaa;a;0.233;aaa;
aaaa;aa;0.71;aa;aaaaa;0.97;0.328;0.377;0.886;aaaaaa;0.558;0.437;0.591;a;aa;aa;0.913;0.55;0.767;aaa;a;0.0666;aaaaaaaaaa;
aaaaaa;aa;0.398;aa;aa;0.93;0.125;0.726;0.274;a;0.0277;0.862;0.855;a;aa;aa;0.362;0.903;0.303;aa;a;0.432;aa;
aaaaa;aa;0.511;aaaa;a;0.609;0.913;0.788;0.985;aaaaa;0.855;0.783;0.614;a;a;aaa;0.637;0.682;0.513;aaa;a;0.142;aaaaa;
aaaaaa;a;0.74;aaaa;aaaaa;0.791;0.418;0.745;0.802;aaaa;0.562;0.574;0.64;a;a;aa;0.774;0.81;0.204;aa;a;0.347;aaaa;
