ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,2);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,3);ATT20(float,1);ATT21(string,2);ATT22(string,3);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,10);
0.155;aaaaa;aaaa;aa;aaaaa;a;0.858;0.71;0.978;0.316;a;0.578;0.535;aaaa;aaa;0.237;0.982;0.198;aaaaaa;aa;0.589;aa;aaa;0.865;aaaaa;aaa;aaaaaaa;aaa;0.38;0.975;aa;0.47;aaa;a;0.965;a;0.934;0.268;0.878;aaaaaaa;0.151;0.904;aaa;a;aaaaaaaaaa;
0.521;aaaaa;aaaaaa;aa;aaaaaaaa;a;0.47;0.484;0.854;0.777;a;0.285;0.851;aa;aa;0.853;0.159;0.0811;aaaa;aa;0.356;aa;a;0.743;aaaa;a;aa;aa;0.94;0.258;aaaaaa;0.985;aaaa;a;0.458;aaa;0.615;0.808;0.953;aaaa;0.701;0.0431;aa;aaaaaaa;aaaaaaaaa;
0.47;aaaa;aaaaaaaaa;a;aa;a;0.376;0.565;0.686;0.451;aa;0.115;0.663;aa;aaa;0.381;0.14;0.293;aaaaaa;a;0.273;aa;aa;0.849;aa;a;aaaaa;aaaaaaaa;0.513;0.652;aaaa;0.731;aaaa;a;0.348;aaaaa;0.461;0.525;0.396;aaaaaaa;0.642;0.533;aaaaa;a;aaaaa;
0.71;aa;aaaaaaaaaa;aa;aaaaaaa;a;0.964;0.347;0.0721;0.364;aaa;0.296;0.253;aa;aa;0.629;0.303;0.0662;aaaaaaa;a;0.064;a;aaa;0.976;aaaaa;a;aa;aaaaaaaa;0.9;0.271;aaaaaa;0.803;aaa;a;0.221;aaaaaaa;0.629;0.789;0.755;aaaaa;0.259;0.503;aa;aa;aa;
0.927;aaaa;aaaaaaa;a;aaaaaaaa;a;0.609;0.956;0.954;0.586;a;0.234;0.476;a;aaa;0.96;0.172;0.279;aa;a;0.782;a;aaa;0.805;aaaaaaa;aaa;aaaa;aaaa;0.821;0.579;aaaa;0.765;aa;a;0.54;a;0.305;0.788;0.259;aaaaaaa;0.867;0.538;aa;aaaa;aaaaaaaaaa;
0.663;aaaaaaa;aaaaaaaa;a;a;a;0.541;0.58;0.604;0.202;aa;0.81;0.421;a;aaa;0.507;0.22;0.656;a;a;0.935;aa;a;0.223;aaaaaaa;aaaa;aaaaaa;aaaa;0.522;0.185;aaaaaaa;0.49;aa;a;0.602;aaaa;0.0225;0.604;0.768;aaaa;0.0903;0.849;aaaaa;aaaaaaaa;a;
0.0104;aaaa;aaaaa;aa;aaa;a;0.127;0.0725;0.0709;0.663;aa;0.22;0.788;aa;aa;0.91;0.591;0.678;a;a;0.93;aa;aaa;0.926;aaa;aaaa;aaaaaaa;aaaaa;0.342;0.857;aaaaa;0.103;aa;a;0.379;a;0.966;0.584;0.914;aaaaaa;0.573;0.0303;aaa;aaaaaaa;aaaaaaaaaa;
0.635;aaaaa;aaaaaaaaaa;a;aaaaaaa;a;0.598;0.433;0.701;0.0299;aaa;0.828;0.494;aa;a;0.986;0.15;0.187;aaa;aa;0.0883;a;aaa;0.404;aa;a;aaa;aaa;0.152;0.853;aaaa;0.115;aaa;a;0.596;aaaaaaa;0.264;0.0383;0.215;a;0.905;0.929;aaaaa;aa;aaa;
0.916;aaaaa;aaaaaaaaaa;aa;a;a;0.0324;0.242;0.759;0.129;aa;0.762;0.00792;a;aaa;0.419;0.781;0.982;a;a;0.388;a;a;0.458;aaaaaa;aaaa;aaaaaa;a;0.463;0.937;aaaaaa;0.534;a;a;0.599;aaaa;0.293;0.932;0.917;aaaaaaa;0.231;0.0615;aa;a;aaaaaaaa;
0.903;aaaaa;aaaaaaa;aa;aaaaaa;a;0.0938;0.777;0.607;0.63;aa;0.702;0.0398;aa;aa;0.666;0.937;0.0845;aaaa;aa;0.124;aa;aaa;0.838;a;aaa;a;aaaaaaaa;0.631;0.263;aaaaa;0.505;aa;a;0.243;aaa;0.422;0.834;0.0914;aaaaa;0.989;0.599;aa;aaaaa;aaaaaaaaa;
0.874;aa;aaaa;aa;aaaaaaaaa;a;0.649;0.155;0.0657;0.483;aaa;0.741;0.0668;a;a;0.585;0.809;0.0333;aaaaaaa;aaa;0.578;aa;aaa;0.69;aaaaa;a;a;aaaaaaaa;0.109;0.00345;aaaaaaa;0.286;a;a;0.334;aaaa;0.399;0.535;0.22;a;0.577;0.453;aa;aaaaaaaaa;aaaaaa;
0.463;aa;aaa;a;aaaaaaaa;a;0.393;0.0526;0.434;0.116;a;0.0671;0.0271;aaa;aa;0.437;0.29;0.422;aaaaa;aa;0.489;aa;a;0.734;aa;aaa;aaaaaaa;aaa;0.224;0.88;aaaa;0.507;aaa;a;0.72;aaaaaa;0.104;0.746;0.665;aaaaaaa;0.0699;0.88;aaaaa;aaaaa;aaaa;
0.209;aaa;aaaaaa;aa;a;a;0.423;0.35;0.867;0.375;aa;0.306;0.461;aa;a;0.3;0.282;0.194;aaaaa;a;0.194;aa;aaa;0.868;a;aaa;aaa;aaaaaaa;0.047;0.754;aaaaa;0.259;aaaa;a;0.13;aaaaaaa;0.0614;0.702;0.654;aaaaa;0.193;0.39;aaaaa;aaaa;aaaaaaa;
0.509;a;aaaa;aa;aa;a;0.559;0.831;0.734;0.544;a;0.0923;0.474;a;aa;0.916;0.249;0.137;aaaaaaa;a;0.818;aa;aa;0.0538;a;aaaa;aaaaaaa;aaaa;0.677;0.438;aaaaa;0.129;aaaa;a;0.273;aaaaa;0.871;0.931;0.334;aaaaaa;0.752;0.677;aaaa;aaaaa;aaa;
0.0801;aaaaaa;aaa;aa;aaaaaaa;a;0.83;0.546;0.398;0.371;aa;0.778;0.425;aaa;aa;0.322;0.0284;0.958;aaaaaaa;aaa;0.399;aa;aaa;0.286;aaaa;aaaa;aaaaa;aaaaa;0.468;0.473;aaa;0.659;a;a;0.471;aaaa;0.207;0.675;0.114;aaa;0.533;0.236;aa;aaaaaaa;aaaa;
0.699;aaaa;aaaaaaa;aa;aaaaaa;a;0.201;0.0355;0.196;0.159;aaa;0.441;0.517;a;a;0.133;0.255;0.574;aaaaaaa;aaa;0.577;aa;aa;0.804;aaaaaaa;aaaa;a;aaaaa;0.91;0.942;aa;0.234;aaaa;a;0.343;a;0.63;0.682;0.905;aaaa;0.335;0.897;aaaaa;aaaaaaaa;aa;
0.306;aaaaa;aaaa;a;aaaaaaaaa;a;0.673;0.805;0.672;0.0715;a;0.124;0.887;aaa;aa;0.583;0.148;0.77;aaaa;aaa;0.633;aa;a;0.00251;aa;a;a;aaa;0.029;0.768;aaaaa;0.749;aa;a;0.102;aaaaaa;0.125;0.424;0.666;aaaaaaa;0.396;0.823;aaaa;aaa;aaa;
0.796;aaaaaaaa;aaaaaa;a;aa;a;0.407;0.817;0.0751;0.473;a;0.62;0.543;aaaa;a;0.971;0.072;0.762;aaa;a;0.614;aa;aaa;0.852;aa;aaaa;aaaaa;aaaaaaa;0.275;0.379;aa;0.178;a;a;0.616;aaa;0.984;0.696;0.941;aaaaaa;0.0437;0.153;a;aaaaaaaaa;a;
0.663;aaaaaaaa;aaaaaaaa;aa;aaa;a;0.142;0.738;0.614;0.421;aaa;0.363;0.31;aaaa;aaa;0.104;0.145;0.791;aa;a;0.627;aa;aa;0.302;aaaaaaa;aa;aaaaaa;aaa;0.755;0.268;aaa;0.2;aa;a;0.278;aaa;0.192;0.29;0.0943;aaaaa;0.769;0.701;a;aaaaa;aaaaaaaaa;
0.638;aa;a;aa;aaaaaaa;a;0.423;0.602;0.284;0.165;a;0.176;0.981;aa;aaa;0.316;0.983;0.461;a;aa;0.531;aa;a;0.0572;aaaaa;aaaa;aaaa;aa;0.848;0.478;aa;0.937;aa;a;0.162;aaa;0.531;0.782;0.92;aaa;0.145;0.0611;aa;aaaaaaa;aa;
0.943;aaaaaa;aaaaaa;aa;aaaaaaaaa;a;0.726;0.846;0.0489;0.642;aaa;0.405;0.402;aaaa;aa;0.953;0.74;0.241;aaaa;a;0.638;a;aa;0.806;a;a;aaa;aaaaaaa;0.793;0.636;aaaa;0.145;aaa;a;0.294;a;0.587;0.942;0.538;aaaaa;0.218;0.328;a;aaaa;aaa;
0.154;aaaa;aaaaaaa;a;aaaa;a;0.353;0.297;0.11;0.474;aaa;0.543;0.761;a;a;0.603;0.414;0.564;a;aa;0.609;aa;a;0.888;aaaaaaa;a;aa;aaaaaaa;0.569;0.468;a;0.0334;aaaa;a;0.336;a;0.999;0.968;0.427;aaaaaa;0.935;0.609;aa;aaaaaa;aaaaaaaaaa;
0.0739;aaaaaaa;a;aa;aa;a;0.0739;0.816;0.661;0.223;a;0.954;0.0364;a;aaa;0.226;0.228;0.351;aaaaa;aa;0.0862;a;aaa;0.44;aaa;aaaa;aaaaa;a;0.443;0.887;a;0.885;aa;a;0.411;aaa;0.405;0.939;0.832;a;0.295;0.733;aaaa;aaaaaaaa;a;
0.321;aaaaaa;aaaaaaaaaa;aa;aaa;a;0.484;0.747;0.993;0.649;a;0.982;0.386;aaaa;aaa;0.23;0.661;0.666;aaaaaa;aa;0.274;a;aa;0.874;aaa;aaa;aaaa;aaaaaa;0.933;0.0632;aaaa;0.0776;aaa;a;0.601;aaaaa;0.319;0.547;0.552;aa;0.995;0.0965;aaa;aaaaaaaa;a;
0.0156;aaaaaaaa;aaaaaaa;a;aaaaaaaa;a;0.338;0.504;0.458;0.759;aaa;0.689;0.697;aaaa;a;0.241;0.369;0.14;aaaa;a;0.823;aa;a;0.0252;aaa;aaaa;aa;aaaaaaaa;0.0358;0.898;aaaaa;0.442;aa;a;0.153;aaaa;0.762;0.429;0.336;a;0.286;0.504;aa;aaaaaaa;aaaaa;
0.891;aa;aaaa;a;a;a;0.913;0.621;0.349;0.741;aa;0.286;0.57;aaaa;a;0.954;0.559;0.345;a;aaa;0.655;aa;a;0.944;aa;aa;aaa;aaa;0.996;0.368;a;0.318;aaaa;a;0.843;a;0.0705;0.718;0.886;a;0.764;0.114;aa;aaaaa;aaaaaaa;
0.788;a;aaaaaa;a;aa;a;0.0249;0.797;0.713;0.152;aaa;0.174;0.239;aaa;aa;0.652;0.489;0.0521;a;aa;0.241;aa;aa;0.363;aaaaa;aa;a;aaaa;0.298;0.725;aa;0.324;aa;a;0.245;a;0.601;0.871;0.0638;aaa;0.64;0.462;a;a;aaa;
0.528;aaaaaaaa;a;a;aaaa;a;0.105;0.355;0.032;0.0419;a;0.164;0.825;aaaa;aaa;0.206;0.667;0.968;aa;aa;0.636;aa;aa;0.125;aaaaaa;a;a;aaaaaaaa;0.992;0.0287;aaaaaa;0.837;aaaa;a;0.492;a;0.314;0.00341;0.25;a;0.445;0.272;aa;aaaaaaa;aaaaaa;
0.311;aa;aaaaa;aa;aa;a;0.613;0.373;0.81;0.289;aa;0.506;0.109;aaa;aaa;0.824;0.689;0.574;aaaaaa;aa;0.943;aa;a;0.66;aaaa;aaaa;aa;aaaaa;0.791;0.858;aa;0.0539;aaa;a;0.524;aaaaaa;0.341;0.996;0.65;aaaaa;0.227;0.224;aaaaa;aaa;aaaa;
0.158;aaaa;aaa;aa;aaaaa;a;0.996;0.903;0.889;0.688;aaa;0.959;0.422;aaa;aa;0.39;0.0334;0.951;aaaaaaa;aaa;0.392;aa;a;0.0385;aaaaa;aaa;aaaaa;aaaa;0.459;0.615;aaaaaaa;0.886;aaa;a;0.925;aaaaaaa;0.359;0.506;0.496;aaaaa;0.0371;0.256;aaaa;aaaaaaaa;aaa;
0.879;aaaaa;aa;aa;aaaaa;a;0.536;0.857;0.809;0.606;aaa;0.707;0.499;aaaa;aaa;0.915;0.541;0.934;aaa;aaa;0.33;a;aa;0.589;aa;a;aaaaa;aaa;0.683;0.826;aaaaaa;0.0751;aaa;a;0.935;a;0.577;0.691;0.0641;a;0.853;0.746;aaaa;aa;aaaaa;
0.143;aaaaaa;a;aa;aaa;a;0.514;0.889;0.127;0.126;a;0.302;0.369;aa;aa;0.728;0.116;0.709;a;a;0.449;aa;aaa;0.0237;aaaaa;aaa;aaa;aa;0.274;0.46;aaaa;0.0313;aa;a;0.508;aaa;0.238;0.183;0.546;aaaaaaa;0.675;0.027;aaa;a;aa;
0.31;aaaa;aa;a;a;a;0.673;0.962;0.749;0.614;a;0.943;0.146;aaaa;aa;0.727;0.871;0.634;aaaaa;aa;0.761;a;aaa;0.326;aaaa;aa;aaaaa;a;0.314;0.826;aa;0.652;aaaa;a;0.545;aaaaa;0.245;0.806;0.191;aaaaaa;0.367;0.354;a;aaaa;aaaaa;
0.431;aaaaaaaa;aaaaaaa;a;aaaaaa;a;0.438;0.121;0.0601;0.158;aaa;0.0567;0.373;a;a;0.988;0.326;0.893;aaaaaa;aaa;0.345;aa;a;0.615;aaa;aaaa;aaa;aaaaaa;0.588;0.618;aaaaaaa;0.456;aa;a;0.729;aaaaaaa;0.543;0.26;0.725;aaaaa;0.302;0.491;aaaa;aaaaaa;aaaaaaaaaa;
0.799;aaaa;aaaaaa;a;aaaaaaa;a;0.0733;0.286;0.902;0.285;aaa;0.185;0.21;aaa;aaa;0.592;0.805;0.0762;aa;a;0.902;a;aa;0.893;aaaa;aaaa;aaaa;a;0.811;0.153;aa;0.822;aaa;a;0.497;aaaa;0.537;0.125;0.588;aaaaaa;0.191;0.47;aa;aaaaaaaaa;aaaaaaaaaa;
0.928;aaaaa;aaaaaa;a;aaaa;a;0.789;0.849;0.937;0.608;a;0.372;0.243;aaa;aaa;0.0471;0.164;0.423;aaaaa;aaa;0.718;a;aa;0.304;aaaaa;aa;aa;aaaaa;0.305;0.542;aaaaa;0.899;aa;a;0.294;aaaaa;0.345;0.995;0.117;a;0.0832;0.771;aaaaa;aa;aaaaaaaaaa;
0.616;aaaaa;aaaaa;aa;aaaa;a;0.305;0.84;0.118;0.659;aaa;0.843;0.661;aaa;aaa;0.536;0.422;0.909;aaaaa;aa;0.768;aa;aa;0.339;a;aa;aaaaaa;aaaaaaa;0.0303;0.183;aaaaa;0.589;aaa;a;0.387;a;0.0157;0.648;0.647;a;0.837;0.702;aa;aaaaaa;a;
0.39;a;aaa;aa;aaaa;a;0.707;0.695;0.356;0.0383;aaa;0.217;0.237;aaaa;aaa;0.998;0.273;0.566;a;aa;0.31;a;aa;0.0768;aa;aaa;aaaaaaa;aa;0.291;0.822;aaaaaaa;0.62;aaa;a;0.269;aaa;0.122;0.0413;0.442;aaaa;0.557;0.284;aaaaa;aaaaaaaa;aaaaaaa;
0.989;aa;aaaaaaaaa;a;aaaaaaaa;a;0.253;0.371;0.983;0.502;a;0.677;0.117;aaaa;aa;0.878;0.97;0.516;aaa;a;0.293;aa;a;0.202;aa;aaa;aaaa;aaaaaa;0.592;0.807;aaaaa;0.915;aa;a;0.783;aaaa;0.221;0.414;0.842;aa;0.844;0.424;a;aaa;aaaa;
0.31;aaa;aaaaaa;aa;aaaa;a;0.617;0.649;0.913;0.145;aaa;0.0255;0.734;a;aa;0.943;0.678;0.995;aa;aa;0.75;a;a;0.143;a;aaaa;aaaaaaa;aaaaaaaa;0.326;0.906;aaaaa;0.491;a;a;0.356;aaaaa;0.0402;0.855;0.62;a;0.312;0.378;aaaa;aaaaaaaaa;aaaaaa;
0.527;a;aaaaa;a;aaaaaaaa;a;0.274;0.128;0.743;0.0542;aaa;0.164;0.385;aaaa;aa;0.513;0.307;0.214;aaaaaa;a;0.748;a;a;0.0193;aaa;aaa;aaa;aa;0.268;0.912;aaaaaa;0.76;aaa;a;0.0428;aaaaaaa;0.785;0.136;0.622;aaaa;0.523;0.574;aaaaa;aaaaa;aaaaaaaaa;
0.158;aaaaaaaa;aaaaaaaaaa;a;aaaaa;a;0.759;0.0398;0.471;0.457;a;0.647;0.946;aa;aa;0.488;0.373;0.514;aaaa;aa;0.387;a;a;0.502;aa;aaa;aaaa;aaaaa;0.571;0.274;aaaaaaa;0.882;aaaa;a;0.542;aaaa;0.577;0.929;0.166;aaaa;0.893;0.618;aaaaa;aaaaa;aa;
0.34;aaaaa;aaaaaaaaa;aa;aaaaaaaaa;a;0.00882;0.174;0.825;0.392;aa;0.367;0.172;aaa;aaa;0.853;0.999;0.292;a;aaa;0.91;aa;a;0.0845;a;a;aa;aaaaaaa;0.2;0.76;a;0.503;aaaa;a;0.419;a;0.0162;0.0436;0.0514;aaaa;0.358;0.845;a;a;aaa;
0.894;aaaaaa;aaaaa;aa;aaaaa;a;0.705;0.891;0.467;0.611;a;0.454;0.722;aaa;aaa;0.914;0.625;0.713;aaaaaa;aa;0.13;aa;aaa;0.915;aaaaa;a;aaaaa;aa;0.668;0.777;aaaa;0.945;aaa;a;0.686;aa;0.701;0.499;0.71;aaaaaaa;0.327;0.504;a;aaaaaa;aaaaaaaa;
0.0773;aa;aaaaaa;a;aaaaa;a;0.941;0.648;0.16;0.293;aaa;0.706;0.706;aaaa;a;0.54;0.776;0.874;a;a;0.252;aa;aa;0.404;aaa;aaa;a;aaaaa;0.0953;0.777;aa;0.31;a;a;0.457;aaaaa;0.613;0.834;0.218;aaa;0.251;0.595;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.194;aa;aaaaaaaaaa;a;aa;a;0.451;0.818;0.557;0.748;aaa;0.928;0.907;aaa;a;0.71;0.129;0.603;a;aaa;0.775;a;aaa;0.644;a;aaa;aaaaa;a;0.841;0.709;aaaaaa;0.577;a;a;0.64;aaaaaaa;0.576;0.0822;0.233;aaaa;0.22;0.965;aaa;aaaaaaaa;aaaaaaaa;
0.551;a;aaaaaa;a;aaa;a;0.64;0.745;0.965;0.398;aaa;0.247;0.827;a;a;0.0798;0.999;0.0234;a;aaa;0.133;a;aa;0.619;aaaaaa;aa;aaaaaa;aaa;0.624;0.157;aaaaaaa;0.646;aa;a;0.0831;a;0.26;0.328;0.0951;a;0.529;0.192;aaaaa;aaa;aaaaaaaa;
0.682;aaaaaaaa;aaa;a;aaaa;a;0.093;0.128;0.728;0.0404;aa;0.139;0.575;aa;aaa;0.171;0.543;0.855;a;aa;0.473;aa;a;0.252;aaaaaa;a;aaa;aaaaaaa;0.914;0.926;aa;0.0642;aaa;a;0.462;aaaaaaa;0.798;0.835;0.204;aaaaa;0.772;0.693;aaaa;aaaa;a;
0.127;aaaaaaa;aaaaaaa;aa;aaa;a;0.997;0.409;0.647;0.218;aa;0.871;0.93;a;a;0.825;0.601;0.633;aa;aaa;0.111;a;aaa;0.538;aaaaaaa;a;aaa;aaaaaa;0.323;0.369;aaaaaaa;0.397;aaa;a;0.576;aaaa;0.259;0.347;0.58;aaaaa;0.156;0.706;aa;aaa;aaa;
0.414;aa;aaaaaaaaaa;aa;aaaaa;a;0.656;0.41;0.846;0.936;a;0.0371;0.791;aaaa;a;0.543;0.42;0.0644;aaa;aa;0.851;a;a;0.0924;aaaa;aaa;aaaaaaa;aaaa;0.486;0.479;aaaaa;0.459;aaaa;a;0.0556;aa;0.915;0.149;0.685;aaaaaaa;0.891;0.268;aaaaa;aaaaaaa;aaaaaa;
0.779;aaaaaa;aaaaaaaaaa;a;aaaaaaaaa;a;0.114;0.013;0.991;0.817;aaa;0.936;0.0422;aaa;a;0.0131;0.174;0.015;aaaaa;a;0.121;aa;aaa;0.57;aaaaaaa;a;aaa;aaaaaaa;0.771;0.956;aaaaaa;0.942;a;a;0.966;aaaaa;0.476;0.122;0.182;aaaaa;0.0454;0.485;a;aaaaaaa;aaaaa;
0.128;aaaaa;aaaa;a;aaaaaa;a;0.429;0.0438;0.829;0.53;aaa;0.123;0.422;aa;a;0.137;0.208;0.383;aaaaaa;a;0.463;aa;aa;0.254;aaa;aaa;a;aaaaaa;0.117;0.903;aa;0.755;a;a;0.596;a;0.452;0.291;0.19;aa;0.312;0.743;a;aa;aaaaaa;
0.799;aaaaaaa;aaaaaaaaaa;aa;a;a;0.822;0.502;0.837;0.312;a;0.179;0.869;aa;aaa;0.735;0.571;0.109;aa;a;0.331;a;aa;0.728;aaaaa;aaa;aa;aaaa;0.97;0.63;aa;0.219;aa;a;0.73;aaaaa;0.963;0.996;0.805;aaaaaa;0.335;0.987;aaaaa;aaaaaa;aaaaaaaaaa;
0.294;aaaaaa;aaaaaaaaa;aa;aaaaaaaaa;a;0.192;0.656;0.408;0.287;aa;0.963;0.739;aaa;aaa;0.981;0.602;0.133;a;aaa;0.323;a;a;0.715;aaaaa;a;aaaa;aaaa;0.354;0.0776;aaaaa;0.491;aaa;a;0.846;aaaaaa;0.558;0.689;0.755;aaa;0.217;0.824;aaa;aa;aaaaaaaaaa;
0.733;aaaaaaa;aaaaa;a;aaaa;a;0.602;0.153;0.464;0.57;aa;0.985;0.0932;aaaa;aa;0.0615;0.0191;0.833;aaaaaaa;aaa;0.46;a;a;0.961;aaaa;a;a;aaa;0.99;0.507;a;0.78;aaaa;a;0.418;aaa;0.0138;0.13;0.611;aaaaaa;0.214;0.712;aaaaa;aaaaaaa;aa;
0.0967;aaaa;aaaaaaaa;aa;aaa;a;0.646;0.0956;0.195;0.426;a;0.703;0.11;aaa;a;0.416;0.511;0.824;aaa;aa;0.988;a;a;0.961;aaa;aaaa;a;aaaaaa;0.27;0.949;aaaaa;0.569;aaa;a;0.444;aaaaaaa;0.821;0.396;0.0563;a;0.523;0.948;aa;a;aaaaaa;
0.856;aaaaaa;aaaa;aa;aaaaa;a;0.711;0.954;0.689;0.614;a;0.655;0.802;aaaa;a;0.139;0.71;0.952;aa;a;0.83;a;aa;0.719;aaa;a;aa;aa;0.676;0.48;aa;0.107;a;a;0.911;aaaaa;0.626;0.857;0.394;aaaa;0.893;9.56e-05;aaaa;aaaaaa;aaaaaaaaaa;
0.105;aaa;aaaaa;aa;aaa;a;0.978;0.267;0.133;0.313;aaa;0.787;0.846;aaa;a;0.529;0.102;0.326;aaa;a;0.369;a;a;0.426;aa;a;aaaa;aaaaaa;0.0989;0.427;aaaaaaa;0.862;aaaa;a;0.227;aaaa;0.301;0.743;0.516;aa;0.272;0.581;aaa;aaaaa;aaaaaa;
0.63;aaaaaa;aaaaaaaaaa;aa;aaa;a;0.7;0.937;0.747;0.362;a;0.586;0.429;aa;aaa;0.235;0.347;0.739;a;aa;0.821;aa;a;0.639;aaaaaaa;aa;aaaa;aaaaaa;0.372;0.537;aaaaaa;0.402;a;a;0.782;aaaaa;0.251;0.268;0.137;aaaaaaa;0.732;0.893;aa;aaa;aaaaa;
0.374;aaaaaa;aaaa;aa;aaaaaaa;a;0.0833;0.492;0.168;0.19;a;0.41;0.863;aaa;a;0.692;0.0505;0.975;a;a;0.305;aa;a;0.645;aaa;aa;aaaaa;aaaa;0.119;0.656;a;0.251;aaa;a;0.733;aa;0.72;0.285;0.437;aaaaa;0.585;0.925;a;aaaaaaaa;aaaaaa;
0.706;a;aaaaa;aa;aaaaaaa;a;0.438;0.729;0.941;0.195;aaa;0.657;0.41;aaaa;a;0.366;0.719;0.977;aa;a;0.897;aa;aa;0.722;aa;aa;aaaaaaa;aaaaaaaa;0.888;0.249;aaaaaaa;0.109;aaaa;a;0.269;aaaaa;0.512;0.374;0.0116;aaaaa;0.0553;0.999;aaa;aaaaaaaa;aaaaaaa;
0.444;aaaaaa;aaaaaaaaa;aa;aaaaaa;a;0.0379;0.708;0.42;0.413;a;0.862;0.933;aa;a;0.791;0.84;0.576;a;aa;0.841;aa;aaa;0.484;aaaaa;aa;aaaaa;aaaaaaa;0.608;0.175;aaaaaa;0.905;aaa;a;0.58;aa;0.64;0.343;0.565;a;0.782;0.0776;aaaa;aaaaa;aaaaaaaaa;
0.814;aaaa;aaaaaaaaaa;aa;aa;a;0.00992;0.696;0.0772;0.524;aaa;0.795;0.194;aaaa;a;0.669;0.231;0.42;aaaaa;aaa;0.195;a;a;0.411;aaa;aaa;aaaaaaa;a;0.211;0.625;aa;0.835;a;a;0.764;aaa;0.94;0.101;0.304;aaaaa;0.404;0.414;aaaaa;aaaaaaaa;aaaaaaaaa;
0.249;aaaaaaaa;a;aa;aa;a;0.367;0.0479;0.61;0.0753;a;0.158;0.502;aaaa;aa;0.921;0.988;0.492;aaaaa;a;0.838;a;aa;0.157;aa;aaa;aaa;a;0.008;0.434;aaaaaaa;0.22;aaa;a;0.885;aa;0.461;0.59;0.698;a;0.373;0.708;aaaa;aaaaa;aaaaaaaa;
0.051;aaaaaaaa;aaaaaa;a;a;a;0.396;0.418;0.909;0.0973;aa;0.786;0.441;aa;a;0.447;0.796;0.806;aaaaaa;a;0.0681;aa;a;0.923;aaa;aaaa;aaaaa;aaaaaa;0.286;0.72;aaaaaaa;0.272;a;a;0.596;a;0.727;0.744;0.0163;aa;0.845;0.192;aaaaa;aaaaa;aaaaa;
0.844;aaa;aaaaaa;a;aaaa;a;0.569;0.581;0.192;0.78;aa;0.071;0.65;aaa;a;0.605;0.49;0.189;aaa;aaa;0.313;aa;a;0.611;aaaaa;aaa;aaaaaaa;aaaaaaaa;0.908;0.624;aaaaa;0.234;aaa;a;0.486;aaaaaa;0.401;0.633;0.789;a;0.0612;0.075;a;aaaaaaaa;aaaaaaaaaa;
0.616;aaaaaaaa;aaaaaa;aa;aaaaaaaaa;a;0.744;0.751;0.525;0.581;aa;0.6;0.98;aa;aa;0.557;0.2;0.841;aaaa;aaa;0.794;a;a;0.335;aaaa;aaaa;a;aa;0.11;0.0948;aaaaa;0.0534;a;a;0.216;aaaaa;0.233;0.0498;0.352;aaaaaa;0.767;0.806;aaaaa;aa;aaaaaaaa;
0.533;aaaa;a;a;aaaaaa;a;0.241;0.852;0.306;0.344;aa;0.501;0.658;a;aaa;0.741;0.825;0.476;aaa;aaa;0.0126;a;aa;0.137;a;aaaa;a;a;0.415;0.525;aa;0.733;aaaa;a;0.369;aaa;0.584;0.832;0.897;aaaa;0.175;0.0518;aa;aaaaaaaaa;aaaa;
0.82;a;aaaaaaaaa;aa;aaaaa;a;0.0184;0.963;0.416;0.629;aa;0.52;0.444;aaa;a;0.133;0.972;0.0409;aaaaaaa;a;0.469;aa;a;0.564;aaaa;a;aaaaaaa;aaa;0.0434;0.449;aaa;0.00592;aa;a;0.192;aaaaaaa;0.86;0.00256;0.0202;aaaa;0.736;0.429;aa;aaaaaaa;aa;
0.905;aaaaaaa;aa;aa;aaaaaaaaa;a;0.911;0.359;0.325;0.0554;aa;0.501;0.216;a;aaa;0.713;0.446;0.0103;aaa;a;0.408;a;aa;0.12;aaaaaa;aaa;aa;aaaaaaa;0.757;0.761;aaaaa;0.0588;aa;a;0.942;aa;0.694;0.893;0.724;aaaaaa;0.0314;0.508;aaaaa;aa;aaaaaaaaa;
0.927;aaa;aaaaa;a;aaaaaaaa;a;0.642;0.631;0.544;0.0699;aa;0.885;0.000677;aa;a;0.0264;0.119;0.908;aa;aaa;0.721;a;aaa;0.351;a;aaaa;aa;aa;0.487;0.781;a;0.688;aa;a;0.788;aa;0.0546;0.735;0.904;a;0.0928;0.745;a;aaa;aaaaaaaa;
0.404;aaaa;aaaa;a;aaaaaaaa;a;0.538;0.12;0.599;0.465;aaa;0.317;0.977;aaaa;a;0.471;0.837;0.456;a;aa;0.271;a;a;0.139;aaaa;aa;aaa;aaa;0.503;0.198;aa;0.516;aaaa;a;0.791;aaaaaa;0.264;0.68;0.102;a;0.396;0.284;a;aaaaaaaaa;a;
