ATT0(string,1);ATT1(string,1);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,7);ATT9(string,6);ATT10(string,9);ATT11(string,4);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,9);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,6);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(string,10);
a;a;aa;aaaaa;0.23;aa;0.643;aa;a;aaaaa;aaa;aaa;aaaa;0.0208;0.213;0.765;0.0181;aaaaaaa;0.809;0.738;aaaaaa;aaaaaaaa;a;aaaaaaaa;0.793;0.929;a;0.55;0.669;a;a;aaaaa;0.38;0.223;0.0343;0.86;0.37;aaaaa;0.938;a;0.62;0.293;a;
a;a;a;aa;0.221;aaa;0.778;aaaaaaa;aaa;a;aaaaaaaaa;aaa;aa;0.727;0.241;0.0463;0.95;aaaaaaa;0.771;0.0494;aaaaaaaa;a;aa;aa;0.476;0.104;aa;0.0134;0.099;aaa;a;aaaa;0.438;0.285;0.81;0.872;0.94;aaaa;0.42;a;0.546;0.491;aaaaaa;
a;a;a;aaaa;0.233;aaaa;0.538;aaa;aaaaaa;aaa;aaaaaaaaa;a;aaaa;0.43;0.0107;0.881;0.236;aa;0.737;0.62;aa;aaaaa;aaaaa;aaaaaaaa;0.635;0.588;a;0.164;0.21;aaaaaaa;aaaaaa;aa;0.627;0.162;0.776;0.335;0.754;a;0.777;aa;0.828;0.255;aaa;
a;a;aa;aaaaa;0.0718;aa;0.662;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;aaaa;a;0.878;0.124;0.0499;0.876;aaaaaaa;0.568;0.907;aaaaaa;aaa;aaaa;aaaaaaaa;0.604;0.498;aa;0.0044;0.881;aaaaa;aaaaa;aaaaaaa;0.681;0.428;0.966;0.0206;0.144;a;0.587;a;0.812;0.0985;aaaa;
a;a;aa;aaaaa;0.581;aaaa;0.126;aaaaaaa;aaaaaa;aaaaa;aaaaaaaaa;a;aa;0.377;0.256;0.855;0.671;aaaaaaaaa;0.779;0.395;aaaaaa;aaaa;aaa;aaaa;0.881;0.469;aa;0.218;0.675;aaaaaa;aa;a;0.713;0.269;0.158;0.678;0.408;aaa;0.652;aa;0.146;0.229;aa;
a;a;aaa;aaa;0.871;aaaa;0.165;aaaaaa;aaaaa;aa;aaaaaaaaa;aaaa;aa;0.823;0.172;0.703;0.498;aaaaaaa;0.538;0.452;aaaaaaa;aaaaaaa;aaa;aaa;0.354;0.686;a;0.276;0.813;aa;aaa;aaaaaaaaaa;0.692;0.688;0.444;0.625;0.437;a;0.106;aaa;0.392;0.647;aaa;
a;a;a;aaa;0.547;aa;0.888;aaaa;aaaaaaa;aaaaa;aaaaa;aa;aaaa;0.942;0.366;0.904;0.301;aaaaa;0.222;0.501;aa;a;aaaaa;aaaaaaaaaa;0.595;0.425;aa;0.877;0.301;aa;aaa;aaaaaaaaa;0.235;0.67;0.959;0.859;0.617;a;0.483;aa;0.417;0.41;aaaaaaaa;
a;a;aaa;aaaaaa;0.428;aa;0.381;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;aa;aaaa;0.711;0.988;0.337;0.55;aaaaaaaa;0.464;0.607;aaaa;aaaaa;aaa;aaaaaaaaa;0.672;0.771;aa;0.998;0.735;aaaaaa;aaaaa;aaa;0.618;0.0867;0.105;0.363;0.498;aa;0.881;aa;0.133;0.63;a;
a;a;aa;aa;0.682;aaa;0.973;aaaa;aaaaaaa;a;aaaaaa;aaa;aaa;0.438;0.76;0.122;0.824;aaaaaa;0.36;0.739;a;aaaa;aaa;aaaaaaaaaa;0.188;0.262;aa;0.83;0.00495;aaa;aaaaa;aaa;0.395;0.103;0.433;0.835;0.0963;a;0.444;aaa;0.634;0.433;aaaaaaaaa;
a;a;aa;aa;0.633;aa;0.781;aa;a;a;aaaaa;aaa;a;0.306;0.927;0.0163;0.256;a;0.634;0.483;aa;aaaaaaa;aaaa;aa;0.431;0.246;a;0.141;0.501;aaa;aa;aa;0.26;0.193;0.908;0.545;0.504;aaaa;0.118;a;0.517;0.849;aaaaaa;
a;a;aa;aaaaaa;0.671;aaaa;0.298;aaaaaaa;aaaaa;a;aaaaaaa;aaa;aaaa;0.202;0.728;0.169;0.366;aaaaaa;0.923;0.852;a;aaaa;a;aa;0.798;0.244;aa;0.421;0.11;aaaa;aaaa;aaa;0.931;0.223;0.208;0.224;0.149;aaaa;0.00417;a;0.706;0.212;a;
a;a;aaa;a;0.106;aaa;0.256;aaaa;aaaaaa;aaaaa;aaa;aaaa;aaa;0.908;0.466;0.643;0.707;aaaaa;0.984;0.477;aa;a;a;aaaaa;0.818;0.754;a;0.708;0.346;aa;aa;aaaaaaa;0.137;0.953;0.494;0.805;0.74;aa;0.85;a;0.406;0.595;aaaaaa;
a;a;aaa;aaaaaa;0.464;aaaa;0.329;aa;aaaaa;aa;aaaaaaaa;aaaa;aaa;0.169;0.0918;0.166;0.311;a;0.441;0.969;aaaaaaaa;aaa;aaa;aaaaaaaa;0.895;0.0411;aa;0.461;0.635;aaaa;aaaaa;aaaaaaaa;0.0549;0.872;0.257;0.688;0.941;aaaa;0.838;a;0.278;0.317;aaaaaaaaa;
a;a;a;aa;0.296;aaaa;0.182;aa;aa;aaa;aaaaaa;aaaa;aa;0.186;0.861;0.266;0.601;aaaaaaa;0.113;0.299;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;0.685;0.168;a;0.247;0.541;a;aaaaaa;a;0.835;0.93;0.0868;0.35;0.0754;a;0.674;aa;0.0289;0.0955;aaa;
a;a;aaa;aaa;0.0431;aaa;0.877;aaaaaa;aa;a;a;aa;aaaa;0.701;0.714;0.00685;0.198;aaaa;0.504;0.947;aaa;aaaaaaa;aa;aa;0.318;0.976;aa;0.969;0.728;aaaaaa;aaaaaa;aaaaaaaaa;0.464;0.343;0.615;0.000381;0.41;aaaa;0.315;a;0.695;0.763;a;
a;a;aaa;a;0.203;aaaa;0.904;aaaaa;aaaaaa;a;aaaaaaaaa;aa;aa;0.188;0.719;0.76;0.794;aa;0.938;0.165;aa;aaaaaa;a;aaaaaaaaa;0.816;0.626;aa;0.424;0.114;aaa;aaaaa;aaaaaa;0.0247;0.318;0.51;0.0948;0.962;aa;0.465;a;0.985;0.19;aaaa;
a;a;aa;aaa;0.611;a;0.602;aaaa;aaaa;aaaaa;aaaaaaaaa;aa;aa;0.169;0.756;0.845;0.0129;aa;0.398;0.23;a;aaa;aaaa;aaaaaaa;0.413;0.775;aa;0.284;0.796;aa;aaaa;aaaaa;0.806;0.776;0.0834;0.355;0.239;aaaa;0.997;aa;0.937;0.643;aaaaaaaaaa;
a;a;aa;aa;0.629;aaa;0.344;aaa;a;aaaaa;aa;a;a;0.314;0.355;0.764;0.202;a;0.164;0.718;aaaaaaaa;aaaaaaaa;aaaaa;aa;0.618;0.611;a;0.996;0.439;aaaaaa;aa;aaaaaaaaaa;0.345;0.267;0.348;0.558;0.0558;aa;0.584;aaa;0.363;0.1;aaaaaaaaaa;
a;a;aaa;aaaaaa;0.853;aa;0.249;aaaaa;aaaaa;a;aaaaaaaa;aaa;a;0.301;0.643;0.531;0.49;aa;0.675;0.732;aaaaa;aaa;aaa;aaaaaaaaa;0.878;0.411;a;0.0566;0.557;aaaaa;aaaa;aaaaaaa;0.148;0.479;0.719;0.872;0.125;aa;0.77;a;0.511;0.924;aaa;
a;a;aa;aaaaa;0.651;aaa;0.579;aaaaaaaa;a;aaa;aaaaaaaa;aaa;aaaa;0.476;0.0301;0.411;0.261;aaaaa;0.323;0.926;aaaa;aaa;aa;a;0.349;0.371;aa;0.0564;0.136;aaaa;aaa;aaaaaaa;0.0895;0.0624;0.648;0.694;0.229;aaaaa;0.619;aaa;0.87;0.345;aaaaaaaaaa;
a;a;a;aaa;0.831;a;0.333;aaa;aaaa;aa;a;a;a;0.781;0.849;0.647;0.00329;aaa;0.688;0.633;aa;aaaa;a;aa;0.531;0.605;a;0.113;0.346;aaaaaaaa;a;aaaaaaa;0.636;0.901;0.601;0.0704;0.532;aa;0.0696;a;0.415;0.92;aaaaaaa;
a;a;aaa;aaaa;0.12;aa;0.881;aaaaaaaa;aaaa;aa;aaaaa;aaaa;aa;0.815;0.492;0.3;0.103;aaaaaa;0.951;0.869;aaaaaaa;aaaaaaaaa;aaaa;aaa;0.791;0.797;a;0.283;0.701;a;a;aaaaaa;0.93;0.943;0.424;0.825;0.728;a;0.428;aa;0.407;0.594;aaa;
a;a;a;aa;0.931;aaaa;0.0687;aaa;aaaa;aaaaaa;aa;aa;aaaa;0.0742;0.613;0.17;0.438;aaa;0.239;0.442;aaaaaa;aaaaaa;aaaaa;a;0.348;0.676;aa;0.646;0.8;aaa;aaa;aaaaaaaaa;0.938;0.801;0.0282;0.536;0.0524;a;0.727;aaa;0.929;0.192;aa;
a;a;aaa;aaaa;0.0993;aa;0.0188;a;aaaaaa;aaaaa;aaaaaa;aaa;a;0.337;0.46;0.976;0.687;aaaaaaaaa;0.267;0.323;a;aa;aaaa;aaaaaaaaaa;0.0794;0.819;a;0.719;0.0833;aaaa;aa;aaaaaaaaaa;0.128;0.254;0.00583;0.948;0.728;a;0.702;a;0.688;0.993;aaaaaaaaaa;
a;a;aa;a;0.923;aaa;0.0234;aaaaaa;aa;a;aaaaaaaaa;aa;aaa;0.752;0.0996;0.462;0.714;a;0.506;0.748;aaa;aaaaaaaa;aaaa;aaaaaaaaaa;0.733;0.0783;a;0.514;0.165;aaaaaaa;aaa;aaaaaaa;0.674;0.00512;0.987;0.318;0.509;aaaa;0.822;a;0.413;0.44;aaaa;
a;a;aa;aaa;0.587;aaaa;0.847;aaaaaa;aaa;a;aaaaaaa;aaa;aaaa;0.868;0.237;0.623;0.878;aa;0.624;0.406;aa;aaaaaa;aa;aaaaa;0.739;0.561;a;0.357;0.676;aaaaa;aaaaaa;aaaaaaaaa;0.624;0.51;0.861;0.065;0.677;aa;0.203;aaa;0.34;0.694;aaaaaa;
a;a;aa;aaaaaa;0.292;aaaa;0.297;aaaaaa;aaa;a;aaaa;aaa;aaa;0.0908;0.343;0.444;0.679;aaaaaaa;0.703;0.879;a;aa;aaa;aaaaaaa;0.0289;0.312;aa;0.153;0.492;aaa;a;aa;0.641;0.587;0.604;0.741;0.829;a;0.625;a;0.519;0.406;aaaaaaaaaa;
a;a;aa;aaaaaa;0.239;a;0.801;aaaaa;aaa;aaa;aaaaa;aaaa;aaa;0.239;0.384;0.955;0.711;aaaa;0.434;0.195;a;aaaaa;aaaa;aaaaaaaa;0.197;0.903;aa;0.992;0.911;aa;aa;aaaaaa;0.111;0.724;0.84;0.911;0.155;a;0.131;aaa;0.632;0.778;aaaaa;
a;a;aa;a;0.946;aa;0.574;aaaaaa;aaa;aa;aaaa;aaa;aaaa;0.404;0.252;0.8;0.763;aaaa;0.133;0.397;aaaaaa;aaaaaaaaa;aaaaa;aa;0.805;0.151;a;0.185;0.366;aaaaa;aa;aaaaaaaaaa;0.108;0.439;0.5;0.754;0.609;aaaaa;0.618;aa;0.969;0.427;a;
a;a;aaa;aaaa;0.225;aaaa;0.698;aaaaaaaa;aaaaaaa;aa;aaaaaaaaa;a;aaaa;0.672;0.441;0.293;0.487;aaaaaaaa;0.652;0.984;aaaa;aaa;a;aaaaaaaa;0.946;0.836;aa;0.0531;0.827;aaaaaaa;aa;aaa;0.977;0.881;0.478;0.683;0.296;aa;0.27;aa;0.426;0.51;aaaaaa;
a;a;a;aaaaa;0.499;aaaa;0.781;a;aaaaaaa;aaaa;aaaaaa;aaaa;a;0.616;0.345;0.412;0.401;aaa;0.436;0.857;aaaaaa;aaaaaaaa;aaaaa;aaaaa;0.479;0.266;aa;0.39;0.744;aa;aaaaa;aaaaaa;0.171;0.959;0.583;0.245;0.297;aaaaa;0.0361;a;0.412;0.814;aaaa;
a;a;a;aa;0.505;aa;0.374;aaaaa;aaaaaaa;aa;aaaaaaaaa;a;a;0.279;0.0301;0.603;0.198;aaa;0.0872;0.0217;aaaaaaaa;a;aaaaa;aaaaaaaaaa;0.663;0.334;aa;0.745;0.731;a;aaa;aaaaa;0.621;0.956;0.706;0.0332;0.631;aaaaa;0.755;aa;0.265;0.429;aa;
a;a;aaa;aaaaaa;0.0385;aa;0.52;aa;aaaaaa;aaaaa;aaa;aaaa;a;0.895;0.904;0.882;0.286;aaaaa;0.61;0.0761;aaaaa;a;aaaa;aa;0.823;0.931;aa;0.591;0.532;aaa;aaaaa;aaaa;0.0231;0.541;0.12;0.758;0.83;aaaa;0.825;aa;0.0399;0.28;aaaaaa;
a;a;aa;aaaaa;0.0041;aaaa;0.603;aa;aaaaaa;aa;aaa;a;aaaa;0.103;0.511;0.748;0.83;aaaaaa;0.00681;0.375;a;aaaaaaaa;a;aaaa;0.824;0.667;a;0.19;0.144;aaaa;aa;aaa;0.972;0.75;0.189;0.637;0.217;aa;0.48;a;0.831;0.336;aaaaaa;
a;a;aaa;aa;0.521;aa;0.855;aaaaa;aaaa;a;aaaaaaaaa;aa;aaaa;0.611;0.277;0.175;0.919;aaaaaaaa;0.816;0.575;aaaaaa;aa;aaa;aa;0.179;0.652;aa;0.342;0.107;aaaaa;aaaa;aaa;0.417;0.69;0.302;0.35;0.85;a;0.712;aaa;0.222;0.552;aaaaaaaa;
a;a;aaa;aaaa;0.448;aaa;0.755;aaaaaaaa;a;aaaaaa;aaaa;aaaa;aaa;0.364;0.643;0.491;0.386;aaaaaaa;0.0543;0.399;aaaaaaaa;aaaa;aaaaa;aaaaaaaaaa;0.998;0.957;a;0.829;0.0372;aaaaaaa;aaa;aaaaaaaaaa;0.759;0.775;0.573;0.0625;0.465;a;0.00414;aa;0.533;0.112;aaa;
a;a;aaa;aaa;0.526;aaaa;0.747;aa;aa;aaaa;aaaaaaa;a;aaa;0.465;0.339;0.708;0.681;aaa;0.519;0.892;aaaaaaaa;aaaaaaaa;aaaa;aaaa;0.378;0.604;a;0.0143;0.773;aa;a;aaa;0.407;0.707;0.685;0.513;0.158;a;0.56;a;0.829;0.719;aaaa;
a;a;aaa;aaaaa;0.329;aa;0.131;aa;aaaa;aaaaaa;aaaaaaaa;aa;aaa;0.374;0.406;0.503;0.939;aaaaaaaaa;0.574;0.489;a;aaaaa;aaa;aaaaaaa;0.522;0.387;a;0.794;0.949;aaa;aaa;aaaaaaa;0.716;0.411;0.502;0.447;0.945;aa;0.874;a;0.619;0.0802;aaaaaa;
a;a;a;aaaa;0.742;a;0.791;aaaaaaaa;a;aaaaa;aaa;aaaa;aaaa;0.936;0.181;0.605;0.772;aa;0.577;0.957;aaaaaaaa;aa;a;aaaaaaa;0.071;0.941;a;0.0823;0.405;a;aaaaaa;aaaaaaa;0.0202;0.746;0.231;0.786;0.832;aaa;0.476;a;0.25;0.88;aaaa;
a;a;a;aaaa;0.688;aaa;0.425;aaaaaa;aaa;aa;aa;a;aaaa;0.166;0.825;0.574;0.512;aaaaaa;0.499;0.748;aaaa;aaaaaaaa;aaa;aaaaaa;0.235;0.609;a;0.384;0.555;aa;aaa;aaaaaaa;0.238;0.0837;0.546;0.524;0.114;aa;0.134;aa;0.969;0.924;aaaaaaa;
a;a;a;aaa;0.839;aaa;0.835;aaaaaaaa;aa;aaa;aaaaaaaa;aaa;aaa;0.837;0.501;0.828;0.272;aaaa;0.00295;0.548;a;aaaaaaa;aaaa;aaaaaaaa;0.0852;0.196;a;0.464;0.0386;aaaaaa;aaaaaa;aaaaaa;0.16;0.624;0.598;0.582;0.355;aaa;0.719;aaa;0.123;0.161;aaa;
a;a;aa;aaaaa;0.336;a;0.222;aaaa;aaaa;aaaa;aaaaaaaaa;a;aaaa;0.0686;0.692;0.206;0.516;aaaaaaaa;0.0593;0.415;aa;aa;aaaa;aaaaaaaa;0.256;0.731;aa;0.298;0.309;aaaa;aaa;aaaaa;0.0619;0.413;0.66;0.974;0.406;aaaaa;0.597;aaa;0.707;0.0672;a;
a;a;a;aaaa;0.915;aaaa;0.878;aaaa;aaaa;aaaaa;a;aaa;aaa;0.612;0.152;0.64;0.405;aaaa;0.87;0.943;a;aaaaaaaaa;a;aaaaaaa;0.205;0.222;a;0.886;0.507;aa;aaaa;aaaaa;0.787;0.291;0.453;0.356;0.721;aaaaa;0.582;aaa;0.617;0.0859;aaaaaaaaa;
a;a;a;aa;0.88;aa;0.291;a;aaaaaa;aaa;aaaaaa;aaaa;a;0.249;0.787;0.343;0.758;aaaa;0.738;0.241;aaaaa;aaaaa;aaa;aaaaaa;0.678;0.684;aa;0.92;0.746;aaaaaaa;aaaa;aaa;0.915;0.947;0.439;0.155;0.0892;aa;0.0416;aaa;0.306;0.694;aaaaaaaaaa;
a;a;aa;aaa;0.497;aa;0.193;aaaa;aaa;aaa;a;a;aaaa;0.354;0.248;0.686;0.873;aaaaaaaaa;0.645;0.928;aaaaaaa;aaaaa;aaa;aaaaaaaaa;0.279;0.998;a;0.213;0.714;aaaaa;aa;aa;0.412;0.165;0.656;0.122;0.205;a;0.979;aa;0.182;0.748;aa;
a;a;a;aaaaa;0.995;aaa;0.599;aaaaaaa;aaaaaaa;aaa;aa;aa;aaa;0.956;0.455;0.391;0.468;aaaaaaaa;0.367;0.469;aaaaaa;aaaaaaaaa;aa;aaaaaaaaa;0.768;0.465;a;0.108;0.809;aaaa;aaa;aaaaaa;0.754;0.53;0.199;0.579;0.809;aaaaa;0.181;a;0.839;0.36;aaaaaa;
a;a;a;aaa;0.281;aaaa;0.829;aaaaaa;aaaaaa;aaaa;aa;a;aaaa;0.999;0.36;0.563;0.0607;aaaaa;0.697;0.974;aaaaa;aaaaaaaaa;aa;aaaaaaaaa;0.652;0.159;aa;0.184;0.871;aaaaaaa;aaa;aaa;0.661;0.387;0.38;0.285;0.00693;aaa;0.805;aaa;0.31;0.346;aaaaaaaa;
a;a;a;a;0.93;a;0.679;aaaaaaa;aaaaaaa;aaa;aaaaa;aaaa;aa;0.856;0.222;0.0217;0.293;aaaaaaa;0.263;0.425;aa;aaaaaaaa;aaa;aaaaaa;0.461;0.0571;a;0.0841;0.833;aaaaa;aaaaa;aaaaaaaaaa;0.982;0.232;0.521;0.777;0.33;aaa;0.142;aaa;0.764;0.065;aa;
a;a;a;a;0.117;aaa;0.0868;aaaa;aa;aaaaa;a;a;aaa;0.239;0.524;0.224;0.21;aaaaaa;0.946;0.343;aaa;aaa;aaa;aaaaaaaaaa;0.181;0.0864;aa;0.118;0.133;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.457;0.407;0.0789;0.38;0.377;a;0.313;aa;0.11;0.0748;a;
a;a;a;aa;0.0163;aa;0.353;aaaaaaaa;a;a;aaaaaaaa;aa;aaa;0.797;0.539;0.615;0.625;aa;0.686;0.846;aaaaaaaa;aaaaaa;aaaa;a;0.077;0.53;a;0.824;0.383;aaaaaaa;aaaaaa;aaaaaa;0.0745;0.128;0.819;0.505;0.292;aaaa;0.157;aa;0.604;0.81;aa;
a;a;aa;aaaaaa;0.833;aa;0.233;a;aaaaa;aaa;aaaaaa;aaaa;aaaa;0.502;0.483;0.22;0.222;aaaaa;0.12;0.942;aaaaa;aaaaa;aaaa;aaa;0.916;0.58;a;0.326;0.0909;aaaa;aaaaaa;a;0.853;0.755;0.421;0.554;0.983;aaaa;0.884;a;0.563;0.303;aaaaaa;
a;a;aa;aaaaaa;0.0504;aaaa;0.894;aaaa;aaaaaaa;aaaaaa;aa;aaa;aa;0.838;0.233;0.488;0.931;aaaa;0.812;0.32;aaaaaa;aaaaaaaaa;aaaa;aa;0.966;0.07;a;0.797;0.715;aaa;aaa;aaaaaaaaa;0.311;0.0101;0.427;0.954;0.207;a;0.633;aaa;0.233;0.322;aaaaaaaa;
a;a;a;aaaa;0.0368;a;0.702;aaa;aaaaa;aaaa;a;aaa;aaaa;0.252;0.596;0.285;0.372;aaaaaaaa;0.746;0.0828;aaaa;a;a;aaaaaa;0.918;0.966;a;0.0258;0.447;aa;aaa;a;0.155;0.829;0.389;0.923;0.278;a;0.239;a;0.715;0.918;aaaaaa;
a;a;aaa;aaaa;0.127;a;0.257;aaa;aaa;a;aa;a;aaa;0.834;0.926;0.884;0.673;aaaa;0.191;0.726;aaa;aa;aaa;a;0.888;0.479;a;0.819;0.736;aaaaa;aaaaaa;aaaaaaaaa;0.463;0.0612;0.87;0.6;0.777;aa;0.0404;a;0.584;0.547;aaa;
a;a;aaa;a;0.241;aaa;0.341;aaaaa;aaaaaa;a;aa;aa;aa;1;0.583;0.221;0.528;aaaaaaaaa;0.159;0.794;aaaaaa;aaaaa;aaa;aaa;0.142;0.934;aa;0.289;0.202;aaaaaaaa;aaa;a;0.00548;0.0442;0.725;0.45;0.381;aa;0.381;a;0.227;0.225;aaaaaaa;
a;a;aaa;aaaaaa;0.421;aa;0.911;aaaaaa;aaa;aaaaa;aaaaaaaa;aa;aaa;0.0576;0.95;0.375;0.664;aaaaaaa;0.0841;0.917;aa;aaaaaaaaa;aa;aaaaaaa;0.634;0.866;aa;0.802;0.681;a;aaa;aaaaaaaa;0.543;0.73;0.321;0.533;0.697;a;0.378;aa;0.921;0.232;aaaa;
a;a;a;aaaaaa;0.306;aaa;0.611;aa;aaaaaa;aa;aaaaaa;aaaa;a;0.465;0.434;0.94;0.501;aaaaaaaaa;0.523;0.541;a;aaaaa;aa;aaaa;0.614;0.181;aa;0.493;0.351;aaaaa;aaaaaa;aaaaaaaa;0.379;0.071;0.472;0.235;0.542;a;0.0521;aa;0.0653;0.617;aaaa;
a;a;aa;aaaaaa;0.775;aa;0.94;aaaaa;aaaa;aa;aaaaaa;aaaa;aaaa;0.0175;0.808;0.746;0.522;aaaaaaa;0.799;0.95;aaa;aaaa;aa;a;0.15;0.247;aa;0.0966;0.0896;aaaaaa;aaaaaa;aaaaaaaa;0.625;0.995;0.266;0.449;0.261;aaa;0.0795;aa;0.341;0.9;aaaaaa;
a;a;a;aa;0.633;aaaa;0.338;aaaaaaa;aaaaaaa;aaaaa;aa;a;aaa;0.331;0.0756;0.541;0.851;aaaaaa;0.676;0.776;aa;aaaaaaaaa;aaaa;aaaaaa;0.0647;0.209;aa;0.392;0.83;aaaaaa;aaaa;aa;0.879;0.599;0.162;0.813;0.213;aaa;0.286;aa;0.89;0.872;aaaaaaaaa;
a;a;aa;aaa;0.966;aaa;0.584;aaaa;aaaaa;aaaaa;aaaaa;a;aaaa;0.583;0.38;0.382;0.369;aaaaaaaa;0.565;0.506;a;aaaaaaaa;aaa;aaaaaaa;0.835;0.904;a;0.0762;0.37;aaaaaaa;aaaaaa;aaaaa;0.845;0.627;0.00564;0.862;0.0118;aaa;0.271;a;0.819;0.666;aaaaaa;
a;a;a;a;0.753;aaaa;0.107;aaa;aaaa;aa;aaaaaaa;aaaa;aaa;0.813;0.627;0.248;0.723;aaaaa;0.6;0.882;aaaaa;aa;a;aaaaaa;0.82;0.163;aa;0.377;0.349;aaaaaaa;aaaaaa;aa;0.407;0.404;0.522;0.925;0.25;aaa;0.881;aa;0.601;0.984;aaaaaa;
a;a;aa;a;0.474;aaaa;0.704;a;aaaa;aaaa;aa;aaa;aa;0.631;0.567;0.94;0.817;aaaaaa;0.233;0.559;aaaa;aaaaaaa;aaaaa;aaaa;0.742;0.47;a;0.638;0.892;aaaaaaaa;aaa;aaaa;0.145;0.0441;0.637;0.51;0.103;a;0.419;aaa;0.488;0.724;aaaaaaaaaa;
a;a;a;aa;0.409;aaa;0.251;aaaaaa;aaaa;aaaa;a;a;a;0.144;0.841;0.818;0.431;a;0.235;0.209;a;aaaaaaaa;a;aaaaaaaaa;0.865;0.538;a;0.669;0.581;aaa;aa;aaaaaa;0.214;0.322;0.217;0.12;0.74;aaaaa;0.0921;a;0.176;0.593;aa;
a;a;aa;aaaaaa;0.0361;aa;0.343;aaa;aaaaaa;aaaaaa;aaa;aa;a;0.0159;0.749;0.95;0.261;aaaa;0.367;0.495;aaa;aaaa;aaaaa;aaaaaaaaa;0.457;0.524;aa;0.0688;0.557;aaaa;aaa;aaaaa;0.703;0.739;0.0907;0.687;0.182;aaaa;0.493;a;0.442;0.627;aaa;
a;a;aa;aaaa;0.415;aaaa;0.246;aaaaaaa;aaaaaa;a;aaa;a;a;0.128;0.82;0.719;0.301;a;0.585;0.0348;aaaaaaaa;aaaaaa;a;aaaaaaaaa;0.504;0.571;a;0.788;0.576;aaaaaaaa;aaaa;a;0.222;0.0625;0.13;0.905;0.744;aaa;0.503;a;0.282;0.493;aaaaaaaaaa;
a;a;a;aaa;0.0623;aa;0.621;aaaaaaa;aaaaaa;aaaaaa;aaaaaa;aaaa;aaaa;0.342;0.426;0.322;0.442;aaaa;0.238;0.0211;aa;a;aa;aa;0.0977;0.0034;a;0.394;0.188;aaaaaaa;aa;aaaaaaa;0.123;0.186;0.777;0.429;0.0982;a;0.317;aaa;0.709;0.612;a;
a;a;a;a;0.62;aaaa;0.681;aaaaaa;aaaaaaa;aaaa;aaaaaaaaa;a;aa;0.75;0.109;0.79;0.52;aaaa;0.179;0.954;aaaaaaa;aaaa;aaaaa;aaaaaaa;0.826;0.0291;aa;0.387;0.501;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.515;0.715;0.0525;0.675;0.815;a;0.322;aaa;0.555;0.844;aaaaa;
a;a;a;aaaaaa;0.549;aa;0.281;aaaaaaa;aaa;aa;aaaaaaa;aaaa;aa;0.532;0.64;0.531;0.017;aaaaa;0.783;0.651;aaaaa;aaaaaaaa;aaaaa;aa;0.398;0.803;aa;0.856;0.165;aa;aaaaa;aaaa;0.533;0.0644;0.626;0.919;0.686;a;0.787;aa;0.286;0.0703;aaaaaaa;
a;a;aa;a;0.714;aaaa;0.865;aaaaaaa;aaaa;aaaaaa;aaaaaaaaa;aa;aaaa;0.14;0.341;0.381;0.59;aaaaaaa;0.213;0.699;aaaaaa;aaa;aa;aaa;0.274;0.939;a;0.205;0.531;a;aaaa;a;0.586;0.981;0.37;0.0555;0.837;aaa;0.229;a;0.956;0.397;aaa;
a;a;aaa;aaaaa;0.769;aa;0.0602;aaaaa;aa;aaaaaa;aaaaaa;aa;a;0.807;0.529;0.497;0.748;aaaaaaaaa;0.944;0.863;aaaa;aaaaaa;a;aaaaaaaa;0.373;0.23;a;0.654;0.565;aaaaa;aaaaaa;aa;0.42;0.968;0.759;0.343;0.386;aaaa;0.252;a;0.219;0.639;a;
a;a;aaa;aaa;0.792;aa;0.631;aaa;aaaaaaa;aaa;aaaa;aa;aaa;0.249;0.774;0.313;0.412;aaaa;0.562;0.774;aa;aaaaaaaa;aa;aaa;0.136;0.658;aa;0.098;0.88;aaa;a;a;0.735;0.882;0.866;0.846;0.91;aaa;0.763;aa;0.447;0.478;aaaaaaa;
a;a;a;aa;0.201;a;0.523;aaaaaaa;aa;aaaa;aaaaa;aaa;aaa;0.504;0.854;0.0843;0.55;aaa;0.684;0.377;aa;aaaaaaa;aa;aaaaaaaaa;0.479;0.99;a;0.26;0.924;a;aaaa;aaaaa;0.686;0.538;0.0443;0.771;0.0538;a;0.299;a;0.81;0.305;aaaaaaa;
a;a;a;aa;0.407;aa;0.169;aaaaaa;aaaaaa;aa;aaaaaaaa;a;aa;0.958;0.854;0.953;0.734;a;0.957;0.2;aa;aaaaaaa;aa;aaaa;0.601;0.836;a;0.194;0.538;a;a;aaaa;0.502;0.179;0.965;0.368;0.809;a;0.694;a;0.618;0.542;aaaaa;
