ATT0(float,1);ATT1(string,1);ATT2(string,9);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,2);ATT9(string,3);ATT10(string,2);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,10);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(float,1);ATT26(string,10);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.279;a;aaaa;aaaaaa;0.0551;0.531;0.72;aaa;a;aa;a;aaaaa;0.464;0.177;0.545;0.578;aaa;aaaaaa;aaaa;0.902;0.666;0.937;0.805;a;aa;0.359;aaaaaaaaaa;aaa;0.663;0.139;a;aaa;0.15;0.798;0.126;0.611;0.137;0.00796;aaaa;aaaaa;0.983;0.331;0.081;0.323;0.768;a;0.159;0.437;aaaaaaaaa;
0.901;a;aaaaaaaaa;aa;0.0662;0.723;0.193;aa;aa;a;aa;aaaaaa;0.953;0.822;0.422;0.758;aaaa;aaaa;a;0.588;0.667;0.765;0.354;a;aaaa;0.848;aa;a;0.753;0.211;aa;aaaaa;0.00894;0.304;0.915;0.379;0.625;0.996;a;aaaaaa;0.318;0.802;0.61;0.125;0.804;aaaaaa;0.155;0.977;aa;
0.188;a;aaa;aaa;0.778;0.489;0.25;aa;aa;aaa;aa;a;0.64;0.483;0.893;0.949;aa;aaaaaaa;aa;0.193;0.128;0.357;0.122;a;a;0.4;a;aaa;0.167;0.0828;aa;aaaaaa;0.00673;0.18;0.783;0.847;0.408;0.44;aa;aa;0.55;0.341;0.201;0.496;0.331;a;0.284;0.705;aaaaaaaaaa;
0.669;a;aaaaaa;aaaaaaaa;0.437;0.587;0.527;a;a;aa;aa;a;0.987;0.165;0.0117;0.231;aa;aaaaa;a;0.523;0.509;0.576;0.782;a;aaaa;0.14;aaaaaaaaa;aa;0.292;0.667;aa;a;0.551;0.116;0.728;0.972;0.698;0.238;a;aaaaaa;0.588;0.0145;0.486;0.000122;0.048;a;0.267;0.815;aaaa;
0.926;a;aaa;aa;0.829;0.523;0.76;a;aa;aa;aa;aaaa;0.415;0.907;0.876;0.225;aaa;aaaaaaaaa;a;0.875;0.561;0.821;0.591;a;aa;0.293;aaaaa;a;0.229;0.491;aa;a;0.958;0.717;0.631;0.653;0.864;0.438;aaa;aaaaa;0.00573;0.383;0.853;0.108;0.518;aaaaaaa;0.982;0.387;aaaaaaaaaa;
0.304;a;aaaaaaaaa;aaa;0.121;0.11;0.193;aa;a;aa;aa;aaaaaaaa;0.0978;0.44;0.262;0.216;a;a;a;0.265;0.119;0.397;0.988;a;aa;0.505;aaa;aaaaa;0.165;0.852;aaa;aa;0.814;0.459;0.141;0.245;0.0366;0.459;aaa;aaaa;0.0556;0.379;0.824;0.455;0.328;aaaaaaaa;0.481;0.809;a;
0.724;a;aa;aaaaaaa;0.308;0.628;0.287;a;aa;a;aa;aaaaaaaa;0.874;0.0067;0.54;0.0161;aaa;aaaaaaaaa;aaa;0.918;0.775;0.827;0.332;a;aa;0.756;aaaaaaaaa;aa;0.805;0.776;aa;aaaaa;0.64;0.235;0.551;0.472;0.165;0.0804;aaa;aaaaaaaaa;0.412;0.378;0.616;0.547;0.297;aaaaaaaa;0.556;0.725;aaaaaaa;
0.985;a;aaaa;aaaa;0.277;0.172;0.462;a;aa;aaa;a;aaa;0.0472;0.511;0.284;0.212;aaaa;aaa;aaa;0.152;0.442;0.144;0.487;a;aaa;0.609;aaaaaaaaa;a;0.381;0.194;aaa;aaaaaaa;0.83;0.906;0.653;0.225;0.365;0.637;a;aaaaa;0.431;0.583;0.6;0.493;0.126;aaa;0.322;0.864;aaaa;
0.223;a;aaaaaa;aa;0.528;0.343;0.177;aaa;a;aaa;a;aaaaaaa;0.995;0.719;0.992;0.691;aaaaa;aaaaaaaa;aaaa;0.307;0.554;0.513;0.542;a;aaa;0.252;aaaaaa;aa;0.258;0.982;aaa;a;0.712;0.215;0.443;0.116;0.734;0.963;aaaa;aaaaaaa;0.747;0.911;0.31;0.37;0.0117;aaaaaaa;0.299;0.388;aaaaaaaaa;
0.707;a;aa;aaaaaa;0.476;0.436;0.996;aa;aa;aa;a;aaa;0.964;0.607;0.206;0.581;aaa;aaaaaaa;aaa;0.932;0.429;0.907;0.547;a;aaa;0.584;aaaaaa;a;0.75;0.859;a;aa;0.311;0.244;0.651;0.00581;0.709;0.852;aaa;aaaaaaaaa;0.892;0.149;0.427;0.351;0.835;aaaaaaa;0.0612;0.0513;a;
0.596;a;aaaaaaaaa;aa;0.137;0.054;0.74;a;aa;aa;a;aaaaaaaaa;0.782;0.198;0.411;0.123;a;aaa;aa;0.98;0.699;0.492;0.447;a;aaaa;0.922;aaaa;aa;0.483;0.00456;aa;aaa;0.59;0.488;0.199;0.668;0.346;0.729;aa;aaaaaaaa;0.859;0.446;0.62;0.786;0.865;aa;0.25;0.515;aaa;
0.915;a;aaaaa;aaaaa;0.224;0.164;0.1;a;a;a;a;aa;0.209;0.175;0.558;0.857;aaaa;aaaaaaaaa;aaaa;0.46;0.649;0.411;0.949;a;a;0.73;aaaaaaaaa;aaa;0.739;0.93;aa;aaaaaaa;0.415;0.146;0.956;0.28;0.075;0.141;aa;aa;0.0721;0.434;0.651;0.519;0.252;aaaa;0.606;0.323;aaaaaaaaa;
0.599;a;a;aaaaaaaa;0.322;0.121;0.562;aa;a;a;a;aaaaaaaaa;0.147;0.00339;0.0506;0.705;aaaa;aaaaaa;a;0.309;0.518;0.15;0.964;a;aaaa;0.382;aaaaa;aaaa;0.62;0.688;aaa;aa;0.956;0.0304;0.875;0.784;0.619;0.185;aaa;aaaa;0.566;0.125;0.12;0.483;0.286;aaaaa;0.0705;0.376;aaaaaaaaa;
0.864;a;aaaaaaaaa;aaaaaaa;0.123;0.344;0.648;aa;aa;aa;aa;aaa;0.233;0.666;0.525;0.81;aaaaa;aaaaaaaa;aaaa;0.719;0.565;0.951;0.612;a;aaaa;0.0934;aaaaaaaaa;aaaaa;0.748;0.168;aaa;aaaa;0.885;0.515;0.686;0.394;0.785;0.312;aaaa;aaaaaaa;0.49;0.131;0.102;0.152;0.311;aaaaaa;0.669;0.211;a;
0.46;a;aaaaaa;aaa;0.188;0.917;0.928;aa;aa;a;aa;aaaaaaa;0.436;0.784;0.49;0.835;aaaa;aaaaa;aa;0.574;0.614;0.466;0.0384;a;aa;0.77;aaaaaa;aaaa;0.036;0.718;aa;aaaaaa;0.427;0.252;0.469;0.482;0.517;0.738;aaa;aaaaa;0.743;0.895;0.00398;0.928;0.601;aaaaa;0.137;0.57;aa;
0.116;a;aaaaaa;aaa;0.434;0.203;0.902;a;aa;aa;a;aaaaaaaa;0.346;0.613;0.399;0.0212;aa;aa;aaa;0.35;0.696;0.629;0.428;a;aaaa;0.854;aa;aaaaa;0.733;0.434;a;aaaaaaa;0.234;0.0993;0.71;0.888;0.465;0.785;aa;aa;0.508;0.558;0.733;0.268;0.874;aaaaaaa;0.749;0.535;aaa;
0.307;a;aaaaaaa;aaa;0.388;0.622;0.0229;aa;aa;aa;aa;aaaaa;0.15;0.342;0.182;0.797;a;aaaaaaaaaa;aaa;0.0499;0.632;0.701;0.596;a;aa;0.0474;aaaaaa;aa;0.861;0.118;aa;aaaa;0.0492;0.994;0.251;0.188;0.221;0.803;aa;aaaaaa;0.677;0.214;0.116;0.74;0.918;aaaaaaaa;0.912;0.614;aaaaaaa;
0.986;a;aaa;aaaaaaa;0.537;0.574;0.718;aa;aa;aaa;a;aaaaaaa;0.224;0.556;0.478;0.816;aaaa;aaa;aa;0.585;0.503;0.909;0.0486;a;aaaa;0.641;aaaaa;aa;0.498;0.732;a;a;0.411;0.411;0.824;0.574;0.51;0.764;aaaa;a;0.735;0.527;0.092;0.077;0.195;aaaaaaaa;0.181;0.895;a;
0.264;a;aa;aaaaaaa;0.706;0.509;0.456;aa;a;a;a;aaaa;0.307;0.689;0.194;0.529;aa;aaaaaaaaa;aaa;0.751;0.435;0.752;0.162;a;aa;0.903;aaaaa;aaa;0.746;0.0021;a;aaaaa;0.804;0.527;0.665;0.0314;0.86;0.699;aa;aaaaaaaaa;0.318;0.596;0.863;0.5;0.329;aaaaaa;0.771;0.688;aaaaaaaaaa;
0.353;a;aaaaa;aaaaaaa;0.269;0.606;0.406;a;aa;aa;a;a;0.735;0.715;0.354;0.414;aaaa;aaaaaaaa;aaaa;0.496;0.4;0.445;0.0246;a;aaa;0.708;aaaaaaaaaa;aaaa;0.16;0.861;aaa;a;0.739;0.267;0.0225;0.504;0.826;0.935;aaa;aaaaaa;0.522;0.885;0.589;0.208;0.972;aaa;0.532;0.717;aaaaaa;
0.863;a;aaaaaaa;aaaaaa;0.471;0.137;0.305;a;aa;a;aa;aaa;0.996;0.0168;0.552;0.992;aaa;aa;aaaa;0.237;0.931;0.0422;0.941;a;aa;0.976;aaaaaaaaaa;aaaa;0.528;0.793;aaa;aa;0.115;0.249;0.22;0.14;0.771;0.845;aaa;aaaaaaaa;0.218;0.958;0.535;0.728;0.0141;aaaaaaa;0.734;0.635;aaaaaaaaa;
0.601;a;a;aaa;0.422;0.173;0.0486;aa;aa;aa;aa;a;0.696;0.695;0.724;0.878;aaaaa;aaaaaaaaaa;aaa;0.94;0.576;0.332;0.313;a;a;0.596;aaaaaaaaaa;a;0.748;0.426;aaa;aaaaaaa;0.484;0.369;0.954;0.553;0.666;0.278;aaa;aaaaaaaa;0.726;0.0661;0.392;0.111;0.857;aaaaaaa;0.0429;0.459;aaaaaaaaa;
0.557;a;aaaaaaaaa;aaaaa;0.337;0.135;0.587;aaa;aa;a;aa;aaaa;0.404;0.145;0.385;0.124;aaaaa;aaaaaaa;aaaa;0.14;0.516;0.333;0.00829;a;a;0.675;aaaaaaaaa;a;0.858;0.0818;a;aaaaaa;0.404;0.857;0.693;0.0957;0.886;0.772;aaaa;aaa;0.628;0.72;0.368;0.305;0.649;aaaaaaaa;0.227;0.997;aaaaaaaaaa;
0.253;a;aaaaaaaaa;aaaaaaa;0.731;0.274;0.191;aaa;a;aaa;a;aa;0.341;0.688;0.294;0.426;aaaaa;aaaaaa;aaa;0.732;0.71;0.652;0.551;a;aa;0.7;aaaaaaaaa;aa;0.196;0.812;aa;aaaaaa;0.494;0.398;0.989;0.462;0.593;0.573;aaa;aaaaaa;0.0612;0.421;0.304;0.365;0.667;aa;0.0768;0.929;aaaaaaaaa;
0.811;a;aaaaaaa;a;0.0888;0.32;0.715;aa;aa;a;aa;aaaa;0.0618;0.872;0.575;0.485;aaaaa;aaaaaaaa;aaa;0.0194;0.671;0.886;0.692;a;aa;0.39;aaaaaaaaa;aaaaa;0.325;0.586;a;aaaa;0.7;0.357;0.177;0.4;0.0565;0.302;aaaa;aaaaa;0.826;0.759;0.922;0.01;0.11;a;0.54;0.901;aaaaaaa;
0.374;a;aa;aaaaaaaa;0.67;0.449;0.701;a;a;a;aa;aa;0.655;0.00743;0.92;0.857;aaa;aaaaaaaaa;aa;0.5;0.796;0.255;0.614;a;aaaa;0.923;aaaaaaaa;a;0.381;0.0768;aaa;aaaaaa;0.418;0.489;0.38;0.911;0.0204;0.276;aaa;aaaa;0.131;0.163;0.886;0.451;0.173;aaaaa;0.426;0.947;aa;
0.792;a;a;aa;0.563;0.728;0.191;aa;aa;aa;a;aaaaa;0.708;0.0454;0.701;0.448;aa;aa;a;0.963;0.529;0.0977;0.359;a;aa;0.154;aaa;aaaaa;0.43;0.447;aaa;a;0.756;0.456;0.268;0.721;0.329;0.616;aaaa;aaaaa;0.197;0.612;0.347;0.46;0.542;aaaaa;0.53;0.68;aaaa;
0.164;a;aaaaaaa;aaaaaaaaa;0.991;0.865;0.033;aa;aa;a;aa;aaaaa;0.775;0.396;0.901;0.371;a;aaaaaaaaa;aaa;0.279;0.581;0.383;0.364;a;a;0.0767;aaaa;a;0.972;0.563;aa;aaaa;0.855;0.391;0.534;0.306;0.887;0.438;aaaa;aaa;0.147;0.32;0.141;0.6;0.416;aaaaa;0.0938;0.554;aaaaaa;
0.412;a;a;a;0.836;0.806;0.794;aaa;aa;a;aa;a;0.477;0.674;0.107;0.669;aaaa;aaaaa;a;0.73;0.963;0.787;0.826;a;aaa;0.476;aaaaaaaaaa;aaaa;0.152;0.0205;a;aaaa;0.682;0.529;0.076;0.649;0.255;0.233;aa;aaaaaaaaa;0.481;0.775;0.279;0.0436;0.266;aaaaaa;0.319;0.635;aaaaaa;
0.705;a;aaaa;aaaaaaaaa;0.577;0.0527;0.907;aa;a;aa;aa;aaaa;0.687;0.626;0.569;0.587;aaaa;aaaa;aaaa;0.0967;0.219;0.165;0.131;a;aaa;0.937;aaaaaaaaaa;aaaaa;0.245;0.437;aaa;aaaa;0.618;0.415;0.0248;0.199;0.904;0.437;aa;aaaa;0.0999;0.288;0.889;0.877;0.629;aaaaaaa;0.541;0.511;a;
0.483;a;aaaaaa;aa;0.634;0.533;0.985;aa;aa;a;a;aaaa;0.568;0.768;0.0517;0.564;a;aaaaaa;aaaa;0.709;0.067;0.55;0.528;a;a;0.392;a;aa;0.761;0.313;aa;aaaaaaa;0.437;0.776;0.0187;0.504;0.246;0.57;a;aaaaa;0.907;0.853;0.375;0.87;0.986;aaaaaaa;0.693;0.867;aa;
0.839;a;aaaa;aaaaaaaaa;0.723;0.611;0.439;aa;aa;aaa;a;aaaaaaaaa;0.677;0.0123;0.459;0.539;aaa;a;aaaa;0.505;0.93;0.849;0.766;a;aaaa;0.225;aaaa;aa;0.335;0.546;a;aaaa;0.893;0.477;0.102;0.0896;0.187;0.713;aaaa;aaaaaaaa;0.909;0.988;0.258;0.579;0.221;aaaaaa;0.402;0.79;aaaaaaaaa;
0.657;a;aaaaaa;a;0.715;0.557;0.051;a;a;aaa;a;aaaaa;0.967;0.47;0.35;0.322;aaaaa;aa;aaaa;0.257;0.627;0.723;0.641;a;aaaa;0.776;aaaaaa;aaa;0.551;0.0638;aa;aa;0.964;0.406;0.262;0.0998;0.829;0.0626;aaa;aaaaaaa;0.92;0.258;0.183;0.746;0.706;aa;0.827;0.595;aaaaaaa;
0.666;a;aaaa;aa;0.894;0.579;0.838;aa;a;a;a;aaaaaaaa;0.288;0.299;0.481;0.235;aaaa;aaaaaaaaaa;aaa;0.494;0.775;0.748;0.0715;a;aaaa;0.671;aaaaaaa;aaaa;0.223;0.155;aa;aaaa;0.505;0.665;0.483;0.952;0.256;0.724;a;aaaaaa;0.24;0.815;0.0987;0.398;0.518;aaaaaa;0.386;0.0588;aaaaaaaaaa;
0.523;a;a;aaaaa;0.939;0.621;0.177;aa;aa;a;a;aaaaaaaaa;0.224;0.374;0.615;0.921;aaaa;aaaaa;a;0.825;0.74;0.942;0.23;a;aaa;0.142;aaaaaa;aa;0.992;0.316;aa;aaaaaa;0.359;0.0773;0.613;0.775;0.591;0.178;aaaa;aaaa;0.853;0.736;0.161;0.488;0.517;aa;0.999;0.878;aaaaaa;
0.637;a;aaaaaaaaa;aaaaaaaa;0.212;0.166;0.661;aa;aa;aa;a;aaaaaa;0.376;0.801;0.524;0.49;a;aa;a;0.00419;0.39;0.0535;0.642;a;aaaa;0.252;aa;aaaa;0.361;0.282;aaa;a;0.648;0.246;0.364;0.0489;0.593;0.971;aaa;aaaaaa;0.883;0.761;0.464;0.494;0.32;a;0.0658;0.334;aaaa;
0.227;a;a;aaaaaa;0.656;0.152;0.638;aaa;a;aaa;aa;aa;0.443;0.226;0.905;0.41;aaaaa;aaaa;aaa;0.17;0.943;0.677;0.486;a;aaa;0.153;aaaaaaa;aaaa;0.498;0.749;aa;aaa;0.112;0.329;0.898;0.0505;0.208;0.866;aaa;aa;0.241;0.0632;0.742;0.147;0.847;aaaaa;0.632;0.659;aaaaaaaaaa;
0.253;a;aaaa;aaaaaaaa;0.0421;0.852;0.53;a;aa;aaa;a;aaaaaaaaa;0.113;0.0253;0.623;0.289;aaaaa;aaaaa;aaaa;0.31;0.502;0.341;0.957;a;aaaa;0.421;aa;a;0.347;0.252;a;aaaaaa;0.666;0.967;0.974;0.228;0.661;0.858;aa;aaaaaaaa;0.564;0.0547;0.992;0.404;0.21;aaaaaaa;0.559;0.86;aaaaa;
0.704;a;aaa;aaaaaa;0.134;0.453;0.196;aa;aa;aa;aa;aa;0.828;0.301;0.973;0.109;aa;aa;aa;0.522;0.886;0.00786;0.126;a;aa;0.626;aaaaaaaaa;a;0.632;0.667;aa;aaaaaa;0.719;0.169;0.716;0.558;0.892;0.48;a;aa;0.647;0.619;0.951;0.862;0.112;aaaa;0.909;0.943;aaaaaaaa;
0.973;a;aa;aa;0.739;0.418;0.417;a;aa;aa;a;aaaaa;0.835;0.687;0.808;0.242;a;aaa;a;0.374;0.107;0.474;0.468;a;a;0.551;aaaaa;aaaa;0.362;0.547;a;aaaaaaa;0.819;0.438;0.819;0.346;0.22;0.744;aaaa;aa;0.973;0.718;0.0888;0.801;0.504;aaaaa;0.629;0.325;aaaaaa;
0.0159;a;a;a;0.842;0.711;0.373;aa;a;aaa;a;aa;0.816;0.165;0.68;0.984;aa;aaaaaa;aa;0.128;0.331;0.246;0.398;a;aaaa;0.772;aaaaaaa;aa;0.169;0.843;a;aaa;0.885;0.598;0.359;0.477;0.797;0.602;aaa;aaaaa;0.914;0.156;0.608;0.381;0.151;aaa;0.8;0.0295;aaaa;
0.424;a;aa;aa;0.295;0.13;0.455;aa;aa;aaa;aa;aaaaaa;0.57;0.679;0.641;0.184;aaaaa;aaaaaaa;a;0.661;0.491;0.767;0.644;a;a;0.446;aaa;aaaa;0.796;0.14;aa;aaa;0.239;0.897;0.0665;0.927;0.981;0.5;aaa;aaaaaaaaa;0.409;0.67;0.486;0.422;0.112;aaa;0.333;0.72;aaaaaaaaaa;
0.827;a;aaaaaaa;aaaaa;0.979;0.0705;0.176;aa;a;aaa;a;aaaaaaa;0.996;0.964;0.0519;0.844;aaaaa;aaaaaaa;aaa;0.298;0.806;0.483;0.592;a;a;0.906;aa;aa;0.0264;0.228;aaa;aaaaaaa;0.564;0.118;0.0878;0.964;0.546;0.373;aa;aaaaaaaaa;0.0209;0.995;0.889;0.346;0.552;aaaa;0.921;0.351;aaaa;
0.632;a;aaaaaaaaa;aaaaa;0.326;0.96;0.502;a;aa;aaa;aa;a;0.815;0.502;0.328;0.107;a;aaaa;aaa;0.222;0.292;0.737;0.9;a;aa;0.828;aa;aaaa;0.434;0.166;aa;aa;0.545;0.796;0.231;0.803;0.131;0.651;aaaa;aaaaaaaa;0.957;0.693;0.433;0.74;0.296;aaaaaaaa;0.502;0.957;aaaa;
0.0175;a;aaaaaa;aaaa;0.861;0.662;0.263;a;aa;aa;a;aaaaaaa;0.48;0.643;0.689;0.0546;aa;a;aaa;0.00936;0.284;0.282;0.391;a;aaaa;0.43;aaaaaaaaaa;aa;0.779;0.828;a;a;0.369;0.336;0.991;0.237;0.29;0.362;aa;aaa;0.49;0.0849;0.979;0.0863;0.687;aaaaaaa;0.487;0.173;aaaa;
0.354;a;aaaaa;aaaaaaa;0.469;0.156;0.291;aaa;aa;aaa;a;aaaaa;0.831;0.233;0.0562;0.235;aaa;aaaaaaaa;aa;0.298;0.752;0.831;0.816;a;aa;0.928;a;a;0.126;0.823;aaa;a;0.89;0.678;0.561;0.145;0.57;0.0365;aa;aaa;0.179;0.792;0.646;0.851;0.487;aaaaaaa;0.879;0.127;aaa;
0.757;a;aaaaaaaaa;aaaaaaaaa;0.892;0.617;0.312;aa;aa;aa;a;aaaaaaaaa;0.276;0.826;0.315;0.497;aaa;aa;aaa;0.272;0.235;0.0173;0.388;a;a;0.539;aaaaaaaa;aaaaa;0.444;0.344;aa;aaaaaaa;0.29;0.618;0.306;0.773;0.874;0.9;aaa;aaaaa;0.535;0.336;0.137;0.592;0.168;aaaa;0.533;0.997;aaaaaaaaa;
0.428;a;a;aaaaaaaaa;0.704;0.951;0.213;aa;a;a;aa;aaaa;0.877;0.816;0.269;0.232;aaaa;a;aa;0.514;0.698;0.0658;0.51;a;aaa;0.955;aaaa;a;0.705;0.917;aaa;aaaa;0.365;0.652;0.833;0.365;0.895;0.331;aaaa;aaaaaaaaa;0.195;0.0506;0.881;0.365;0.304;aaaa;0.344;0.21;aaaaa;
0.257;a;aaaaaaaaa;a;0.0152;0.928;0.142;aaa;a;aa;aa;aaaaaaaa;0.28;0.829;0.305;0.109;aa;aaaaaa;aaa;0.081;0.83;0.181;0.393;a;aaa;0.722;aaaaaa;aaaa;0.831;0.329;aa;a;0.621;0.225;0.0206;0.705;0.686;0.37;aaaa;a;0.416;0.955;0.391;0.866;0.249;aaaaa;0.429;0.597;a;
0.17;a;aaa;aaaaaaa;0.991;0.346;0.209;aaa;a;aa;a;aaaaaaaa;0.934;0.734;0.647;0.389;aaa;aaaaaa;aaaa;0.579;0.165;0.636;0.599;a;aa;0.408;a;aaaaa;0.187;0.492;a;aaaaa;0.756;0.38;0.656;0.4;0.131;0.678;aaa;aaaaa;0.58;0.257;0.16;0.879;0.241;aaaaaaa;0.322;0.861;aaaaaaaa;
0.399;a;aaaaaaaa;aaaaa;0.469;0.366;0.737;a;aa;aa;a;aa;0.911;0.856;0.261;0.833;aa;aaaaaaaa;a;0.784;0.677;0.84;0.281;a;a;0.544;aa;aaa;0.902;0.174;aaa;aaaaa;0.663;0.672;0.0902;0.262;0.142;0.912;a;aaaaaaaa;0.0676;0.7;0.828;0.0704;0.53;aaaaaa;0.636;0.819;aaaaaa;
0.837;a;aaa;aaaaaaa;0.615;0.449;0.319;aaa;a;a;aa;aaaa;0.9;0.704;0.488;0.927;aa;a;a;0.996;0.831;0.553;0.457;a;aa;0.988;aaaaaaaa;aa;0.19;0.00149;aaa;aaaaaa;0.238;0.959;0.304;0.46;0.935;0.573;aaa;aaaaaaa;0.424;0.261;0.872;0.661;0.998;aa;0.27;0.532;aaaa;
0.0309;a;aaa;aaaaaa;0.347;0.591;0.348;a;aa;aa;aa;aaa;0.54;0.946;0.225;0.974;aaaa;a;a;0.47;0.545;0.229;0.891;a;aaa;0.0259;aaaaaa;aaa;0.753;0.0827;a;aaaaaa;0.953;0.531;0.617;0.183;0.612;0.099;aaa;aaaaaaaaa;0.327;0.703;0.609;0.876;0.857;aaaaa;0.556;0.851;aaaaaaa;
0.881;a;aaaaaaa;a;0.153;0.642;0.933;a;aa;aaa;a;aaaaaaaaa;0.981;0.13;0.642;0.0453;a;aa;aaa;0.858;0.288;0.102;0.93;a;aaaa;0.559;aaaaaaa;aaa;0.144;0.998;aaa;aaaaa;0.134;0.552;0.52;0.178;0.027;0.969;a;aaaaa;0.0922;0.0017;0.626;0.167;0.715;aaaaaa;0.587;0.711;aaaaaaaaa;
0.121;a;aaaaa;aaaaaaaaa;0.609;0.709;0.571;aaa;aa;aa;aa;aaaaaaaa;0.433;0.108;0.318;0.49;aa;aaaaaaaa;aaaa;0.773;0.803;0.672;0.00514;a;a;0.183;aaaaaaa;a;0.895;0.867;aaa;aaaa;0.703;0.711;0.119;0.733;0.0151;0.172;a;aa;0.0617;0.975;0.557;0.868;0.449;aa;0.235;0.636;aaaaaaaaaa;
0.628;a;aaaaa;aaaa;0.199;0.39;0.807;aa;a;aaa;a;aaaaaa;0.0952;0.806;0.762;0.095;aa;aaaaaaa;a;0.94;0.928;0.628;0.189;a;aa;0.0188;aaaaaa;aaa;0.158;0.0803;aaa;aaaaaaa;0.144;0.954;0.0222;0.36;0.51;0.247;aaa;aaaaaaaa;0.0935;0.0582;0.892;0.777;0.111;aaaa;0.811;0.448;aaaaa;
0.348;a;a;aaaaaaaa;0.4;0.00666;0.969;aaa;aa;aaa;aa;aaaaaaaaa;0.6;0.316;0.318;0.254;aaa;aaaa;aa;0.426;0.335;0.845;0.121;a;a;0.289;aaaaaaa;aaaaa;0.417;0.616;aaa;aaa;0.09;0.334;0.231;0.761;0.814;0.999;aaa;aaaaaaaaa;0.562;0.436;0.201;0.771;0.442;aaaaaaaa;0.0148;0.89;aaaaaaaa;
0.0955;a;aaaaaaaaa;aaaaa;0.775;0.956;0.289;aaa;a;a;aa;a;0.246;0.565;0.225;0.445;aaaa;aaaaaaaa;aa;0.64;0.314;0.0131;0.829;a;aa;0.914;aaaaaaa;a;0.823;0.0382;aa;a;0.568;0.689;0.622;0.466;0.909;0.643;aaa;aaaaaaaa;0.989;0.152;0.122;0.109;0.748;a;0.009;0.314;aaaaaa;
0.45;a;aaaaaaa;aaaaa;0.576;0.797;0.0257;aa;a;aa;a;aaaaa;0.532;0.86;0.379;0.909;a;aaaaaaa;a;0.136;0.392;0.632;0.121;a;aa;0.248;a;aaaaa;0.532;0.344;a;aaaaaa;0.396;0.407;0.379;0.399;0.771;0.769;aa;a;0.864;0.105;0.412;0.0835;0.0549;aaaaaaaa;0.317;0.421;a;
0.827;a;aaaa;aaaaaaa;0.397;0.0258;0.595;a;a;a;aa;aaaaaa;0.748;0.023;0.372;0.425;a;aaaaaa;aaa;0.395;0.187;0.879;0.645;a;aaaa;0.742;aaaa;aa;0.295;0.107;aaa;aaaa;0.129;0.143;0.0804;0.984;0.959;0.69;a;aaaaaaaa;0.506;0.247;0.839;0.755;0.963;aaaaa;0.662;0.325;a;
0.572;a;aaa;aaaaaaa;0.589;0.946;0.468;aaa;a;a;aa;a;0.782;0.156;0.34;0.77;a;a;a;0.725;0.433;0.868;0.964;a;aa;0.0578;a;aaaaa;0.145;0.423;aa;aaaaaaa;0.956;0.793;0.199;0.181;0.65;0.3;aa;aaa;0.725;0.0218;0.936;0.45;0.533;aaaaa;0.286;0.648;aaaaaaaaaa;
0.0256;a;aaaaaa;aa;0.318;0.0354;0.539;a;a;aaa;a;a;0.502;0.501;0.223;0.721;aaaaa;aaaa;aa;0.0252;0.326;0.0302;0.843;a;aa;0.364;aaaaaaa;aaaaa;0.0702;0.567;a;aaa;0.0762;0.0888;0.166;0.104;0.228;0.118;aa;aaaaa;0.956;0.435;0.753;0.296;0.232;aaaaaaaa;0.97;0.49;aaaa;
0.409;a;aaa;aa;0.468;0.606;0.682;aa;aa;aaa;a;aaaa;0.806;0.818;0.356;0.569;a;aaaa;a;0.26;0.802;0.493;0.815;a;a;0.363;aaaaaaaaa;aaaa;0.605;0.701;a;aaaaa;0.874;0.92;0.364;0.216;0.147;0.707;aa;aa;0.683;0.885;0.313;0.978;0.436;aa;0.865;0.889;aaaaa;
0.572;a;a;aaaaa;0.491;0.131;0.873;aa;aa;aa;aa;aaa;0.46;0.237;0.872;0.447;a;a;aaa;0.117;0.974;0.785;0.878;a;aaaa;0.511;a;aaaaa;0.0124;0.672;aaa;aaaaaaa;0.699;0.366;0.718;0.548;0.709;0.694;aaa;aa;0.515;0.114;0.12;0.467;0.751;aaa;0.276;0.803;aa;
0.941;a;aaaaaaa;aaaaa;0.0282;0.38;0.454;a;aa;aa;a;aaaa;0.185;0.14;0.742;0.136;aaaa;aaaaaaaa;aaa;0.0692;0.754;0.865;0.0146;a;aa;0.438;aaaa;a;0.577;0.657;aaa;aa;0.637;0.113;0.178;0.202;0.298;0.318;aaa;aaa;0.912;0.495;0.413;0.22;0.907;aaa;0.83;0.142;aaaaaaaaaa;
