ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,9);ATT25(float,1);ATT26(string,10);
0.0316;0.165;aaa;0.552;0.66;0.552;aaa;0.862;0.196;a;aaa;aaaaaa;0.984;aaaaaaa;0.403;aaa;0.328;0.767;0.713;a;a;0.753;0.388;aaaa;aaaaaaaaa;0.38;a;
0.466;0.836;aaaa;0.97;0.411;0.565;aaaaa;0.75;0.67;aa;aaaaaaa;aaaaaaaaa;0.214;aaa;0.333;a;0.321;0.831;0.709;a;aa;0.349;0.649;aaaaa;aaaaa;0.852;aaa;
0.55;0.838;aa;0.123;0.569;0.976;aaaaaaaa;0.521;0.382;aa;aaaaaaa;aaaaaaaa;0.0786;aaaaaa;0.536;aaaaa;0.165;0.088;0.366;a;aa;0.754;0.678;aaaa;aaaaaaa;0.491;aaaaaaa;
0.966;0.184;aaaa;0.466;0.141;0.886;aaaaaaa;0.614;0.964;aa;aaaaaaaaa;aaaa;0.491;a;0.803;aa;0.714;0.781;0.96;a;aa;0.745;0.671;aaa;aaaaa;0.712;aa;
0.58;0.641;a;0.836;0.226;0.0661;aaaa;0.728;0.483;a;aaaaaaaaa;aaaaaaaaa;0.708;aaaaaaa;0.309;aaaaaa;0.67;0.3;0.676;a;aa;0.00632;0.24;aaaaa;aaaa;0.6;aa;
0.508;0.67;aaa;0.748;0.267;0.311;aaaaaa;0.0453;0.646;aa;a;aaaaaaa;0.26;a;0.648;a;0.0676;0.675;0.0675;a;aa;0.124;0.581;aaaaa;aaaaaaaaa;0.765;aaa;
0.155;0.636;aa;0.0201;0.462;0.167;aaaaaa;0.24;0.879;a;aaa;aaa;0.136;aa;0.542;aaa;0.0774;0.452;0.00144;a;a;0.889;0.944;aaaa;a;0.887;aaaaaaaaa;
0.155;0.146;aaaa;0.867;0.705;0.212;aaaaa;0.196;0.199;a;aaaaaaa;aaaaaa;0.0511;aaa;0.077;aaaaa;0.162;0.94;0.0503;a;aa;0.393;0.35;aaaa;aaaaaa;0.61;aaaaaaaaa;
0.465;0.239;aaaa;0.686;0.188;0.708;aaaaaa;0.995;0.904;a;aaaa;aaaaaaaa;0.403;aaaaaaa;0.785;aa;0.291;0.949;0.424;a;aa;0.477;0.881;a;aaaaa;0.317;aa;
0.459;0.681;aa;0.798;0.478;0.81;aaaaaaa;0.883;0.746;aa;aa;aaaaa;0.634;aaaaaaaaa;0.605;aaa;0.245;0.662;0.962;a;a;0.426;0.625;aaaa;aaaa;0.766;a;
0.744;0.98;aaa;0.0847;0.369;0.885;aa;0.525;0.246;aa;aaaaaaa;aaaaaaa;0.342;a;0.778;aaaaaa;0.474;0.115;0.546;a;aa;0.74;0.487;aa;aaaa;0.18;aaaa;
0.224;0.894;aaaa;0.711;0.518;0.688;aa;0.735;0.101;aa;aaaaaaaa;aaaaaaaaa;0.577;aaaa;0.0155;aaaaa;0.215;0.639;0.63;a;aa;0.897;0.58;aaaaaa;aaaaaaaaa;0.865;aa;
0.962;0.431;aaa;0.721;0.729;0.629;aaaaaa;0.506;0.53;aa;aaaa;a;0.714;aaaaaaa;0.406;aaaaaa;0.302;0.603;0.188;a;aa;0.376;0.194;aaaaaa;aa;0.891;aa;
0.533;0.587;aaa;0.439;0.147;0.299;aaaaaaaaa;0.843;0.477;aa;aaaaaaaaaa;aaa;0.785;aaa;0.55;aaa;0.369;0.153;0.153;a;a;0.972;0.365;aaaa;aaaaaaaaa;0.879;aaaaaa;
0.896;0.654;aa;0.125;0.679;0.196;aaa;0.418;0.155;aa;aaa;aaaaa;0.26;aaaaaaa;0.859;aa;0.124;0.623;0.599;a;aa;0.255;0.763;a;aaaaaaaa;0.59;aaaaaa;
0.0545;0.395;aaa;0.389;0.213;0.495;aaaaaaaaa;0.373;0.655;a;a;aaaa;0.233;aaaaaaaa;0.864;aaaa;0.136;0.884;0.0661;a;aa;0.912;0.439;aaaa;aaaaaaaaa;0.45;aa;
0.078;0.616;aaaa;0.445;0.639;0.341;aaaaaa;0.467;0.276;aa;aa;aaaaaa;0.136;aaa;0.771;aaaaa;0.248;0.341;0.542;a;aa;0.173;0.814;a;aaaaa;0.121;aaaaaa;
0.29;0.427;aaaa;0.345;0.236;0.432;aaaaaaaaa;0.171;0.443;a;aaaaaaa;aaaaa;0.286;aaaaa;0.81;a;0.357;0.729;0.7;a;a;0.859;0.00673;a;a;0.35;aaaaaaaaaa;
0.954;0.462;aa;0.954;0.508;0.888;aaaaaaaaa;0.764;0.668;aa;aa;aaaaaaa;0.56;aaaaaaa;0.296;aaaaaa;0.765;0.721;0.814;a;a;0.495;0.637;aaaaaa;aaaaaaaa;0.961;aaaaaaaaa;
0.469;0.756;aaa;0.824;0.538;0.882;aaaa;0.292;0.551;a;aaa;aaaa;0.305;aaaaaaaa;0.356;aaa;0.105;0.892;0.971;a;aa;0.857;0.834;aaaaa;aaaaa;0.412;aaaaaaaaa;
0.429;0.846;aaaa;0.663;0.848;0.789;aaaa;0.963;0.565;a;a;aa;0.305;aaaaaaaaa;0.194;aaaaaa;0.67;0.526;0.184;a;a;0.42;0.265;a;aaaaaa;0.86;aaaaaaaa;
0.659;0.377;aa;0.0494;0.479;0.627;a;0.954;0.424;aa;aaaaaaaaaa;aaaaa;0.129;a;0.179;aaaa;0.458;0.219;0.799;a;aa;0.62;0.226;aa;aaaaa;0.792;aa;
0.651;0.816;a;0.133;0.309;0.0517;aaaaaa;0.436;0.383;aa;aaaaaaaaa;a;0.226;aaaaaaaaa;0.482;aaaaa;0.316;0.769;0.0133;a;aa;0.813;0.097;aaaaa;aaaaaaa;0.824;aaaaaaa;
0.936;0.195;a;0.853;0.0624;0.941;aaaaa;0.518;0.673;aa;aaa;aaaaaaaa;0.634;aaaa;0.891;aaaaaa;0.439;0.833;0.839;a;aa;0.167;0.37;aaa;aaaaaaa;0.5;a;
0.829;0.104;aa;0.263;0.397;0.112;aaa;0.0706;0.945;aa;aaaa;aa;0.453;aaa;0.181;aaaaaa;0.668;0.0803;0.541;a;a;0.499;0.441;aaa;aaaaaa;0.742;a;
0.826;0.738;a;0.975;0.477;0.149;aaa;0.306;0.763;aa;aa;aaaaa;0.997;aaaaaaa;0.716;aa;0.845;0.169;0.235;a;a;0.478;0.346;aaaaaa;aaaaaaa;0.667;aaaaa;
0.595;0.748;aa;0.277;0.0947;0.283;aaa;0.602;0.0896;aa;aaaaaaa;aaaa;0.389;aaaaaaa;0.967;aaa;0.0954;0.57;0.489;a;aa;0.16;0.932;aaaaaa;aaa;0.457;aaaaa;
0.641;0.809;aa;0.5;0.796;0.494;aaaaaa;0.484;0.385;a;aa;aaa;0.597;aaaaa;0.393;a;0.457;0.269;0.215;a;a;0.641;0.994;a;aaaa;0.292;aaaaaaaaa;
0.878;0.686;aaaa;0.112;0.221;0.833;aaaaa;0.0348;0.659;aa;aaaaa;aaaaaaa;0.478;aaaa;0.693;aaa;0.256;0.532;0.44;a;aa;0.783;0.632;a;aaaaaa;0.575;a;
0.758;0.338;a;0.803;0.781;0.59;aaaaaaaaa;0.78;0.902;aa;aaaaaa;a;0.216;aaaaaaaa;0.239;aaaaaa;0.989;0.748;0.0743;a;a;0.463;0.301;aaaa;a;0.378;aaaa;
0.195;0.181;a;0.137;0.443;0.286;aaaaaaaaa;0.423;0.802;a;aaaaaaaaaa;aaaaaaa;0.963;aaaaa;0.93;aaaaaa;0.556;0.328;0.633;a;a;0.72;0.142;aaaa;aaaaaaaaa;0.857;aaaaaaaaa;
0.668;0.139;aaaa;0.304;0.0245;0.142;aaaaaaaaa;0.814;0.0925;a;aaaaaaaaa;aaaaa;0.131;aa;0.749;aa;0.172;0.0833;0.301;a;aa;0.135;0.044;aaaaaa;aaaaa;0.84;aaaaaaaaa;
0.254;0.588;aa;0.87;0.546;0.684;aaaaa;0.963;0.185;a;aa;aaaaaa;0.493;aaa;0.75;aa;0.251;0.175;0.0778;a;a;0.193;0.543;a;aaa;0.149;aaaaaaaa;
0.711;0.412;aaa;0.351;0.693;0.2;aaaa;0.655;0.158;a;aaa;a;0.903;aaaaaa;0.0234;aaaaaa;0.882;0.907;0.754;a;aa;0.122;0.865;aaaa;aaa;0.23;aaaaa;
0.756;0.743;aaaa;0.52;0.715;0.193;aaaaaa;0.225;0.833;aa;aaaaa;aaaaaa;0.516;aaa;0.665;aaaaa;0.394;0.744;0.04;a;aa;0.844;0.00347;aaa;aaa;0.462;aaaaaaaaa;
0.642;0.979;a;0.921;0.57;0.507;aaaaaaaaa;0.39;0.264;aa;aaaaaaaaa;aaaaaaaa;0.948;a;0.378;aaaaaa;0.779;0.823;0.114;a;a;0.879;0.25;aaaaaa;aa;0.165;aaa;
0.676;0.189;aaaa;0.549;0.856;0.191;aaaaaa;0.473;0.525;aa;aaaaa;aaaaaa;0.197;aaa;0.359;aa;0.558;0.382;0.603;a;aa;0.0233;0.241;aaa;aaa;0.11;aaaaaaaa;
0.235;0.623;aaaa;0.934;0.733;0.262;aaaa;0.538;0.465;aa;a;aaaaaaaaa;0.698;aaaaaaaa;0.662;aaaaaa;0.856;0.647;0.0324;a;aa;0.303;0.313;aaaaa;aaaaa;0.0116;aaaaaa;
0.751;0.319;aaa;0.719;0.375;0.5;aaaaa;0.686;0.749;aa;aa;aaaa;0.825;aaaaaaa;0.876;aaaaa;0.329;0.116;0.738;a;a;0.142;0.56;aaaaaa;aaa;0.852;aaaaaaa;
0.641;0.509;aaa;0.0445;0.0423;0.539;aa;0.691;0.77;a;aaaaaaaaa;aaaaaaa;0.418;aaaaa;0.788;aaaa;0.0827;0.0589;0.75;a;a;0.575;0.144;a;aaaaa;0.792;aaaaaaa;
0.809;0.622;aa;0.612;0.166;0.04;a;0.0122;0.364;aa;aaaaa;aaa;0.367;aaaaaaa;0.529;aaaaa;0.237;0.479;0.0329;a;aa;0.768;0.212;a;aaa;0.537;aa;
0.449;0.067;aaa;0.121;0.439;0.592;a;0.297;0.687;a;aa;a;0.519;a;0.647;a;0.674;0.776;0.0103;a;aa;0.558;0.214;aa;aaaaaaaaa;0.477;aaaaaaaaa;
0.741;0.0938;a;0.703;0.00188;0.635;aa;0.163;0.165;aa;aaaaa;aa;0.0437;aaaaaaaaa;0.522;aaa;0.903;0.8;0.792;a;a;0.704;0.0309;aaaaaa;aaaaaaa;0.495;aa;
0.213;0.616;aa;0.985;0.584;0.185;aaaa;0.0316;0.587;aa;aaaaaaaaa;aaaaa;0.988;aaaaaaa;0.171;aaaaa;0.992;0.574;0.0555;a;aa;0.454;0.519;aaa;aaaaa;0.802;aaaaaaaa;
0.453;0.704;aaa;0.983;0.812;0.954;aaaaaaaaa;0.0768;0.917;aa;aaaaaa;aaaaaaaa;0.606;aaaaaa;0.0273;aaaaa;0.508;0.366;0.703;a;aa;0.666;0.58;aa;aaa;0.184;a;
0.596;0.723;aaaa;0.0535;0.00479;0.519;aaa;0.384;0.437;a;aaaaaa;aaaaaaaaa;0.679;aaaaaaaaa;0.848;a;0.509;0.464;0.99;a;aa;0.193;0.0791;aaaaaa;aaaaaaaa;0.493;aaaa;
0.87;0.362;a;0.249;0.407;0.0641;aaaaaaaaa;0.612;0.432;a;aaa;aaaaaaaaa;0.369;aaa;0.217;a;0.296;0.315;0.617;a;a;0.327;0.522;a;aaaaa;0.875;aaaaa;
0.13;0.716;a;0.564;0.259;0.278;aaaaaaa;0.841;0.729;aa;aaaaaaaa;aaaaaaaaa;0.211;aa;0.116;a;0.244;0.0797;0.451;a;a;0.696;0.272;aaaa;a;0.589;aaaa;
0.03;0.437;aa;0.367;0.902;0.538;aaa;0.03;0.992;aa;aaaaaaaa;a;0.579;aaaa;0.422;aaa;0.822;0.813;0.0219;a;aa;0.00226;0.956;aa;aaaaaaaa;0.139;aaaa;
0.811;0.875;aa;0.875;0.917;0.0643;aaa;0.892;0.54;aa;a;aaaaaaaaa;0.155;aaaaaaaaa;0.0719;aaaaaa;0.973;0.0501;0.503;a;a;0.258;0.0247;aa;aaaaaaaa;0.883;aaaaaaaa;
0.207;0.266;aa;0.686;0.772;0.652;aaaaaaa;0.373;0.883;aa;aaaaaaaa;aaaa;0.784;aa;0.368;aa;0.798;0.232;0.785;a;aa;0.0503;0.585;aaaa;aaaaaaaaa;0.213;aaaaa;
0.878;0.86;aaaa;0.69;0.902;0.796;aaaaa;0.0656;0.405;aa;aaaa;aa;0.236;a;0.518;aaaaaa;0.708;0.475;0.999;a;a;0.707;0.724;a;a;0.635;aa;
0.0587;0.233;aaaa;0.876;0.131;0.399;aaaaaa;0.925;0.639;aa;aa;aaaaaaa;0.132;aaaa;0.359;aaaaa;0.603;0.929;0.999;a;a;0.916;0.566;aaaaaa;aaaaaa;0.311;aa;
0.848;0.853;a;0.986;0.255;0.231;aaaaa;0.929;0.476;a;aa;aaaaaaaa;0.213;aaaa;0.587;a;0.287;0.772;0.179;a;aa;0.686;0.75;a;aaaaaaaa;0.931;a;
0.79;0.67;aaaa;0.668;0.162;0.732;aa;0.338;0.00605;aa;aaaaaaa;aaaaaaaa;0.885;aaa;0.998;a;0.265;0.413;0.671;a;aa;0.514;0.166;a;a;0.625;a;
0.228;0.852;a;0.481;0.0175;0.587;aaaaaaaa;0.388;0.11;aa;aaaaa;aaaaa;0.216;aa;0.509;a;0.0161;0.0295;0.407;a;a;0.598;0.216;aaaaaa;aaaa;0.927;aaaaaaaa;
0.0766;0.193;a;0.386;0.193;0.957;aa;0.459;0.0933;a;aaaaa;aaaaaa;0.89;aaa;0.0375;a;0.297;0.571;0.448;a;aa;0.963;0.594;a;aaaaaaaa;0.08;aaa;
0.27;0.0171;aaaa;0.485;0.264;0.864;aaaaaaaa;0.442;0.569;aa;aaaaaaaaa;aaaaaa;0.719;aaa;0.953;aaaaa;0.977;0.217;0.47;a;a;0.776;0.529;aaa;aaaaaaa;0.00707;aaaaaaaaa;
0.399;0.324;aaaa;0.916;0.567;0.231;aaaa;0.908;0.483;aa;aaaaaa;aaaaaaaaa;0.39;aa;0.546;aaaa;0.314;0.94;0.176;a;a;0.277;0.117;aaaa;aa;0.888;aaaaa;
0.376;0.589;aaa;0.741;0.991;0.648;aaaaaaa;0.586;0.0788;a;aaaaaa;aa;0.994;aa;0.737;a;0.265;0.662;0.574;a;a;0.267;0.747;aa;aa;0.437;aaaaaaaa;
0.0212;0.555;a;0.561;0.066;0.925;aaaaaaaa;0.898;0.157;aa;aaaaaaa;aaaaaaaa;0.292;aaaaaa;0.462;aaa;0.00499;0.804;0.379;a;aa;0.532;0.247;aaaa;aaaaaaaa;0.302;aaaaaa;
0.186;0.522;aaaa;0.835;0.955;0.0964;aaa;0.992;0.742;a;aaaaaa;aaaa;0.189;aaaaaaa;0.754;aa;0.888;0.545;0.0493;a;a;0.23;0.238;aaaaa;aaaaa;0.545;aaaa;
0.996;0.705;a;0.343;0.152;0.282;aaa;0.565;0.241;a;aaaaaaa;aaa;0.124;a;0.169;a;0.11;0.0716;0.46;a;a;0.334;0.492;aaaaaa;aaaaa;0.838;aaaaaaa;
0.793;0.27;aa;0.866;0.633;0.74;aaaaa;0.963;0.247;a;aaaaaa;aaaa;0.435;aaaaaa;0.446;aaaaa;0.167;0.136;0.902;a;aa;0.969;0.721;aaaaaa;a;0.424;aaaaaaaaa;
0.994;0.22;aaaa;0.21;0.264;0.431;aaaa;0.876;0.573;a;aa;aaaaaaaa;0.591;aaaaaaaa;0.68;aaaaaa;0.512;0.594;0.349;a;a;0.441;0.777;aaaaaa;aaaaa;0.0273;aaaaa;
0.269;0.0344;aaa;0.6;0.265;0.462;aa;0.888;0.846;aa;aaaaaa;aaaaa;0.414;aaaaaaaaa;0.666;aa;0.432;0.2;0.0157;a;aa;0.943;0.12;aaaa;aa;0.112;aaaaaa;
0.805;0.272;a;0.734;0.563;0.44;aaaaaaa;0.462;0.328;a;aaa;aaa;0.771;aaaa;0.967;aaa;0.377;0.175;0.283;a;aa;0.618;0.341;aaaa;aaaaaaaa;0.592;aaaa;
0.0348;0.116;aaa;0.0584;0.278;0.309;aaaaa;0.281;0.715;aa;a;a;0.605;aaaaa;0.415;aaaa;0.342;0.551;0.44;a;aa;0.455;0.142;a;aa;0.557;aaaaa;
0.615;0.515;aaa;0.991;0.798;0.513;aaaa;0.0747;0.182;aa;aaa;aaaaaaaaa;0.728;aa;0.78;aa;0.912;0.95;0.0519;a;aa;0.755;0.289;aaa;aaaaaaaaa;0.342;a;
0.608;0.938;aaa;0.592;0.274;0.958;aaaaaaa;0.613;0.995;a;aaa;aa;0.0519;aa;0.353;aaaa;0.315;0.0891;0.275;a;a;0.112;0.298;aaaaa;aaaaaa;0.196;aaa;
0.0638;0.46;a;0.135;0.916;0.602;aaa;0.728;0.129;a;aaaaaaaa;aaa;0.269;aa;0.244;aaaa;0.353;0.0955;0.6;a;aa;0.836;0.434;aaaa;aaaaaaaa;0.669;aaaaaaaa;
0.828;0.414;a;0.505;0.29;0.772;aaaaa;0.326;0.678;aa;aaaaaaaa;aa;0.26;aaaa;0.185;aaa;0.402;0.597;0.0334;a;aa;0.989;0.928;aaaaaa;aaaaaaaaa;0.617;aaaaaaaa;
0.451;0.411;aaa;0.854;0.0238;0.389;aaaaaaa;0.918;0.362;aa;a;aaa;0.274;a;0.806;aaaaaa;0.912;0.524;0.456;a;aa;0.265;0.808;aaa;aaaaaaaaa;0.976;aaaaaaa;
0.475;0.964;aaaa;0.382;0.477;0.686;aaa;0.813;0.528;a;aaaaaaaaa;aaaaaaa;0.15;aaaaaaaaa;0.924;aa;0.422;0.81;0.868;a;aa;0.607;0.478;aaa;a;0.482;aaaa;
0.388;0.59;aaaa;0.615;0.0266;0.383;aaaaaaa;0.524;0.277;aa;aaaaaaaaaa;aaa;0.861;aaaaaa;0.205;a;0.275;0.626;0.912;a;a;0.698;0.194;aaaa;aaaa;0.707;aaaaaaa;
0.829;0.965;aaaa;0.319;0.932;0.842;aaa;0.104;0.003;a;aaaaaaaaaa;aaaa;0.681;a;0.565;aaaaa;0.132;0.625;0.977;a;aa;0.226;0.823;aaa;aa;0.0746;aaaaaa;
0.778;0.319;aa;0.569;0.0124;0.788;a;0.181;0.633;aa;aaaaaaaa;a;0.911;aa;0.387;aa;0.421;0.353;0.0643;a;a;0.716;0.958;aaaa;a;0.338;aaa;
0.569;0.978;aaa;0.947;0.318;0.239;a;0.491;0.0209;a;aaaaaaa;aa;0.696;aaa;0.981;a;0.782;0.2;0.888;a;aa;0.847;0.538;aaa;a;0.51;aaaaaaaaa;
0.899;0.561;aa;0.959;0.258;0.181;aaaa;0.322;0.482;a;a;aaaaaaaaa;0.247;aa;0.425;aaa;0.962;0.461;0.13;a;aa;0.693;0.915;aaaaaa;aa;0.514;aaaaaaaaa;
0.234;0.497;a;0.0162;0.507;0.00765;aaaaaa;0.575;0.628;aa;aaaaa;aaaaaaaa;0.82;aaaaaa;0.89;aaaa;0.837;0.0425;0.793;a;a;0.307;0.595;aa;aaaaaaaaa;0.494;a;
0.849;0.73;a;0.463;0.0806;0.342;a;0.114;0.55;a;aaaaaaaaa;aaaaaa;0.413;aaaaaa;0.595;aaaa;0.848;0.146;0.0492;a;aa;0.936;0.285;aaaa;a;0.0597;aaaaaaaaa;
0.767;0.358;aaaa;0.0456;0.859;0.708;aaaaaaaaa;0.0923;0.985;aa;a;aaa;0.724;aaaaaaa;0.418;aaaa;0.186;0.572;0.322;a;aa;0.519;0.0229;aaaaa;aaaaaa;0.932;aaaaaaaa;
0.281;0.0868;aa;0.962;0.646;0.824;aaaaaa;0.114;0.488;aa;aaaaaaa;aaaaaaaa;0.567;aaaa;0.27;aa;0.817;0.243;0.707;a;aa;0.758;0.843;aaa;aaaaaaa;0.595;a;
0.11;0.863;aaaa;0.368;0.242;0.733;aaaa;0.526;0.658;a;aaaaaa;aaaaaaaaa;0.723;aaaaa;0.375;aaaa;0.443;0.484;0.169;a;a;0.31;0.763;aaa;aaaaa;0.791;aaaaa;
0.0799;0.596;a;0.271;0.656;0.505;aaaaaaa;0.363;0.644;a;aaaaaaaaaa;a;0.354;aaaaaaaa;0.0895;aaaa;0.0259;0.644;0.352;a;aa;0.282;0.119;a;aaaaaaaaa;0.32;aaaaaaaa;
0.201;0.508;aa;0.956;0.251;0.672;a;0.496;0.381;a;a;aa;0.232;aaa;0.557;aaaaa;0.766;0.317;0.656;a;aa;0.887;0.535;a;aaaaaa;0.51;aaaaaaa;
0.00785;0.918;a;0.313;0.705;0.914;aaa;0.186;0.443;aa;aaaaaaa;aaa;0.0816;aaaaaa;0.632;aaaaaa;0.0491;0.887;0.54;a;aa;0.174;0.444;a;aaaaa;0.793;aa;
0.321;0.807;aa;0.483;0.88;0.516;aaaa;0.81;0.0777;a;a;aaaaaaaa;0.765;aa;0.393;aaaa;0.929;0.859;0.837;a;aa;0.592;0.843;aaaa;aaaaaa;0.0605;aaaaaa;
0.463;0.426;aaa;0.915;0.406;0.169;a;0.759;0.6;a;aaaa;aaaaaaaa;0.917;a;0.292;a;0.838;0.00625;0.00605;a;a;0.639;0.583;aaaaa;aaaaa;0.0362;aaaaaaaaaa;
0.458;0.5;aaa;0.486;0.486;0.405;aa;0.756;0.226;aa;aaaa;aaaaaaaaa;0.264;aaaaaaa;0.511;aaaaaa;0.224;0.893;0.945;a;a;0.529;0.562;aa;aaa;0.258;aa;
0.829;0.208;aaaa;0.87;0.858;0.958;aaaaaaaa;0.0903;0.0507;a;aaa;aaaaaa;0.625;aaaaaa;0.709;a;0.115;0.98;0.42;a;a;0.9;0.0946;aaaaaa;aaaaaaa;0.48;aaaaaa;
0.934;0.805;aa;0.143;0.258;0.24;a;0.0597;0.298;a;aaaaa;aaaaa;0.198;aaaaaa;0.606;aaa;0.515;0.294;0.728;a;a;0.564;0.338;aaaaaa;aaaaaaaa;0.386;aaa;
0.423;0.53;a;0.679;0.928;0.369;aaaaaa;0.223;0.992;a;aaaaaaaa;aaaaaaa;0.751;aaaaaaaaa;0.169;aaa;0.333;0.768;0.00285;a;a;0.572;0.0902;aaaa;aaaaa;0.431;aaaaaaaaa;
0.714;0.189;aaaa;0.343;0.0968;0.514;aaaaa;0.0112;0.245;aa;aaaaaaaa;aaaaa;0.99;aaaaaaa;0.699;aaaaaa;0.171;0.904;0.788;a;aa;0.0869;0.418;aa;aa;0.271;aaaaaaaaaa;
0.222;0.743;aaa;0.743;0.903;0.214;aa;0.215;0.779;aa;aaaaaaaaa;aaaaaa;0.46;aaaaaaaa;0.373;a;0.966;0.539;0.0852;a;aa;0.662;0.0249;aaaaaa;aaaa;0.944;aaaaaaaa;
0.227;0.537;aaaa;0.726;0.675;0.512;aaaaa;0.606;0.797;a;aaaaa;aaaaaaaaa;0.435;aaaaa;0.0992;aaaaaa;0.942;0.0904;0.541;a;aa;0.371;0.444;aaa;aaaaa;0.222;aaa;
0.58;0.553;aaa;0.709;0.736;0.755;aaaaaaa;0.767;0.525;a;aaaaa;aaaaaaaaa;0.781;aaaaaaa;0.331;aaaa;0.323;0.717;0.395;a;aa;0.942;0.515;aaaaaa;aaaaaaa;0.325;aaaaaaaaa;
0.855;0.64;a;0.261;0.645;0.672;aaaaa;0.501;0.176;aa;aa;aa;0.691;aaaaaaaa;0.298;aaaaaa;0.526;0.34;0.446;a;aa;0.186;0.544;aaa;aaaaaaa;0.659;aaaaaa;
0.973;0.559;aaa;0.717;0.0848;0.192;aaaaaa;0.725;0.644;a;aa;aaaaaaaaa;0.502;aaaaaa;0.256;a;0.153;0.275;0.375;a;a;0.348;0.74;aaaa;aaaaa;0.933;aaaaaaaa;
0.101;0.0487;aa;0.987;0.437;0.091;aaaaaaaaa;0.9;0.38;a;aa;aaaaaaaa;0.298;aaa;0.54;a;0.227;0.975;0.96;a;aa;0.173;0.391;aaaaaa;aa;0.887;aaa;
0.613;0.794;aaaa;0.193;0.823;0.854;aa;0.379;0.428;a;aaaaaaaaaa;aaaaaaaa;0.526;aaa;0.286;aa;0.987;0.552;0.383;a;aa;0.383;0.692;aaaaaa;aaaaaaaaa;0.653;aaaaaaaaa;
0.689;0.694;aa;0.54;0.0223;0.248;a;0.404;0.0187;aa;aaaa;aa;0.058;aaaaaaaaa;0.216;aaaa;0.0398;0.974;0.599;a;a;0.933;0.196;aaaaa;a;0.5;a;
0.247;0.124;aaaa;0.422;0.741;0.461;aa;0.224;0.756;a;aaaaaaaaaa;aa;0.616;a;0.0681;aaa;0.334;0.865;0.498;a;a;0.576;0.756;aa;aa;0.703;aaaa;
0.326;0.347;a;0.32;0.263;0.0963;aa;0.138;0.184;a;aaaaaaaa;aa;0.499;aaaaa;0.426;aaaa;0.171;0.817;0.15;a;aa;0.44;0.999;aa;aaaaaa;0.324;aaa;
0.918;0.102;aaaa;0.125;0.129;0.581;aaaaaaaa;0.503;0.0454;aa;a;aaa;0.412;aaaaa;0.383;a;0.665;0.805;0.185;a;a;0.479;0.703;aa;aa;0.355;aaa;
0.732;0.222;aaa;0.631;0.597;0.822;a;0.126;0.0778;a;a;a;0.348;aaaaaaa;0.819;aaaaa;0.0196;0.712;0.762;a;aa;0.566;0.763;a;a;0.264;aaaaaa;
0.589;0.238;aa;0.316;0.642;0.881;aaaaa;0.424;0.614;aa;aaaaaa;aaaaaa;0.208;aa;0.409;aaaaa;0.407;0.46;0.755;a;a;0.461;0.681;aaaaaa;aaa;0.782;aa;
0.743;0.833;aaa;0.924;0.586;0.983;aaaaaa;0.748;0.55;aa;aaaaa;aaaaaaa;0.0114;a;0.814;aaa;0.687;0.971;0.989;a;aa;0.975;0.974;aaaaaa;aaa;0.216;aaaa;
0.717;0.167;aa;0.843;0.261;0.261;aaaa;0.934;0.307;a;aaaa;aaaa;0.767;aaa;0.397;aaaa;0.645;0.744;0.942;a;aa;0.0184;0.863;aaaaa;aaaaaa;0.34;aaaa;
0.0865;0.325;aa;0.952;0.422;0.787;a;0.486;0.26;a;aaa;aaaa;0.205;aaaaaaaaa;0.905;aaa;0.45;0.929;0.0909;a;aa;0.268;0.878;aaaaaa;aaa;0.488;aaaaaaaaa;
0.0403;0.994;aaa;0.41;0.0339;0.806;aaa;0.372;0.437;a;aaaa;aaaa;0.231;aaaaaaa;0.402;aaa;0.273;0.0189;0.21;a;a;0.352;0.506;a;aaaa;0.205;a;
0.575;0.209;aa;0.846;0.203;0.694;aaaaaa;0.22;0.828;a;aaaaaaaaa;aaaaa;0.594;aaaaaaaa;0.0646;a;0.635;0.938;0.601;a;a;0.393;0.277;aaa;aaaaaaaa;0.772;aaa;
0.578;0.179;a;0.683;0.598;0.264;aaaa;0.207;0.0933;aa;aaaaa;aaaaaaaaa;0.999;aaaaaaaa;0.835;aaaaa;0.527;0.903;0.614;a;a;0.185;0.345;aaaa;aaaaaaaa;0.776;aa;
0.417;0.361;a;0.304;0.653;0.131;aaaaa;0.517;0.61;aa;aaaaaaaaa;aaaaaaa;0.383;aaaaaaaa;0.964;aaaaa;0.0141;0.564;0.427;a;a;0.771;0.97;aaaaaa;aaaaaa;0.0938;a;
0.0112;0.893;aaa;0.761;0.898;0.775;aa;0.195;0.634;aa;aa;aaaaaa;0.139;aaaaaaaaa;0.131;aaaa;0.403;0.898;0.896;a;aa;0.998;0.363;aaaaaa;aa;0.523;aa;
0.528;0.57;aaaa;0.887;0.296;0.713;aa;0.594;0.55;a;aaaaa;aaaaaaa;0.607;aaaa;0.284;aaaaaa;0.509;0.46;0.227;a;a;0.0475;0.404;a;aaa;0.974;aaaaaaaaaa;
