ATT0(string,7);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,1);ATT39(string,8);ATT40(string,7);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,4);ATT57(float,1);ATT58(string,5);ATT59(string,10);ATT60(string,7);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(string,5);ATT70(string,5);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(string,9);ATT76(string,8);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,10);
aaaa;0.0397;a;aa;0.458;a;aaaaaaaa;0.622;a;a;0.481;0.741;aaaaa;0.0436;a;0.308;0.606;0.0902;a;a;a;0.0451;a;0.313;0.396;0.85;aaa;aa;0.869;0.194;0.232;0.527;a;0.405;a;0.962;0.648;a;a;aa;aaaaa;aaaaaaa;0.897;0.508;0.339;0.144;0.908;a;0.881;0.479;a;a;0.75;0.26;0.453;aa;aa;0.796;aaa;aaaaaa;aaaaaaa;0.111;aa;0.766;0.933;aa;0.38;aa;0.366;a;a;aaa;0.0706;0.208;aa;aa;aaaaaaa;a;0.7;0.975;a;
aaa;0.631;a;aa;0.326;a;aaaaaaaa;0.402;aaa;aa;0.62;0.859;a;0.137;aaa;0.00399;0.0492;0.149;aaaa;aaaa;a;0.523;a;0.375;0.69;0.619;a;a;0.0903;0.14;0.265;0.521;aaa;0.00022;aa;0.997;0.995;a;a;aaaaaa;aaaaaaa;aaaaa;0.852;0.0253;0.0181;0.0214;0.111;aaaaaa;0.58;0.428;aa;aaaa;0.12;0.415;0.538;aaaaaa;aaa;0.854;aaaa;aaaaaaaaaa;aaaaa;0.992;a;0.401;0.92;aaaaa;0.381;aaaa;0.309;aaaa;aaaaa;a;0.801;0.912;a;aaaaaa;aa;aa;0.105;0.687;aaaaaaaaa;
aa;0.0834;a;aaaa;0.449;a;aaaaaa;0.781;aaaa;aaaa;0.931;0.366;aaaaa;0.89;a;0.52;0.578;0.914;aaaaa;aa;aa;0.521;aaa;0.604;0.906;0.879;aa;aa;0.409;0.124;0.242;0.164;aaa;0.425;a;0.755;0.933;a;a;aaaaaaa;aa;aaaa;0.257;0.148;0.554;0.926;0.249;aaaaaa;0.934;0.741;a;aaa;0.886;0.614;0.178;aaaaaaa;aa;0.83;aaaa;aaaaa;aaa;0.00933;aaaaa;0.265;0.565;aaaa;0.884;aaaaa;0.565;aaa;a;aaaaaaa;0.485;0.537;aa;aaaa;aaaaaa;a;0.73;0.381;aa;
aaaaaa;0.884;a;aaa;0.0535;a;aaaa;0.507;aa;a;0.582;0.858;aaa;0.0108;aaa;0.801;0.805;0.487;aaaa;aaaa;aa;0.97;aaa;0.832;0.0377;0.104;a;a;0.461;0.783;0.437;0.172;aa;0.294;a;0.0909;0.42;a;a;aaaaaaa;aa;aa;0.725;0.666;0.483;0.977;0.99;a;0.275;0.104;aaa;aaaa;0.321;0.963;0.668;aaaaaa;aa;0.688;aaaaa;aaaaaaaaaa;aaaaaaa;0.483;a;0.38;0.321;aa;0.718;aaaaa;0.591;aa;aaa;a;0.658;0.208;a;aaaaaaa;aaa;a;0.235;0.628;aaaaaaaaaa;
aaa;0.0811;a;aaa;0.9;a;a;0.866;aaa;aa;0.716;0.785;aaa;0.951;aa;0.576;0.792;0.41;aaaa;aa;a;0.338;aaa;0.778;0.465;0.91;a;aa;0.746;0.735;0.00194;0.564;aaaa;0.714;aa;0.446;0.886;a;a;aaa;aa;aaaaa;0.952;0.908;0.191;0.0265;0.0396;a;0.736;0.974;a;aa;0.89;0.439;0.0542;aaaaaa;aaa;0.989;aaa;aaaaaaaa;a;0.477;aaaaa;0.615;0.108;aa;0.22;aaaa;0.853;aa;aaaaa;aaa;0.952;0.958;a;aaaaaaaaa;aaaaa;aa;0.576;0.993;aaaaaa;
aaaaaa;0.972;a;aaaa;0.474;a;aaa;0.64;aaa;a;0.061;0.933;aaaaaaa;0.366;a;0.0945;0.324;0.881;aaaaa;aa;a;0.796;aa;0.234;0.432;0.62;aa;a;0.726;0.401;0.468;0.261;aaaa;0.832;aa;0.326;0.739;a;a;aaaa;aaaaaaa;aaaaaa;0.86;0.433;0.852;0.611;0.263;aaaaaa;0.615;0.563;aaa;a;0.831;0.764;0.54;aaaa;aaa;0.59;aaa;a;aaa;0.0346;aaa;0.764;0.929;aaaaaa;0.264;aaaaa;0.669;aaaaa;a;aaaaaa;0.788;0.0386;a;aaaaaaa;a;aa;0.592;0.584;aaaaaaaaaa;
aa;0.521;a;aaaa;0.786;a;aaaaaaa;0.497;aaa;aa;0.332;0.752;aaa;0.581;aaa;0.974;0.469;0.586;aa;aaaa;a;0.994;aaa;0.151;0.174;0.978;aaa;aa;0.97;0.953;0.0691;0.626;aa;0.909;aa;0.26;0.383;a;a;aaa;aaaaaaa;aaaa;0.33;0.419;0.477;0.127;0.221;aa;0.833;0.654;aaa;aaa;0.752;0.332;0.921;aaaaaaa;aaa;0.574;aa;aaaaaaaaa;aaa;0.873;aaaaaa;0.862;0.306;aaaaaa;0.307;aaaa;0.0824;aaaaa;aaaa;aaaaaa;0.798;0.456;a;aaaaaa;aaaaaaaa;aa;0.337;0.822;aaaaaaa;
aaaaaaa;0.824;a;a;0.948;a;aaaa;0.979;aa;aaaa;0.646;0.71;a;0.52;aaa;0.89;0.584;0.979;aaaa;aaaaa;aa;0.779;aaa;0.318;0.92;0.41;aa;a;0.442;0.157;0.717;0.882;aaa;0.462;aa;0.976;0.681;a;a;aaa;aaaa;a;0.216;0.521;0.922;0.191;0.915;aa;0.221;0.306;a;a;0.618;0.569;0.562;aaaaaaaa;a;0.949;a;aaaaaaa;a;0.006;aaaaa;0.526;0.741;aaaaaa;0.569;aaaa;0.965;aaaa;aaaa;aa;0.815;0.446;aa;aaaaaa;aaaa;aa;0.561;0.416;a;
aaaa;0.26;a;aa;0.478;a;aaaaaaaaa;0.232;aaa;a;0.29;0.212;aaa;0.36;a;0.336;0.479;0.461;aa;a;aa;0.183;aa;0.00725;0.807;0.756;aaa;aa;0.233;0.915;0.389;0.448;a;0.245;a;0.478;0.387;a;a;aaaaaaaa;aaaaaaa;aaaaa;0.34;0.984;0.809;0.461;0.891;aa;0.402;0.681;aa;aa;0.662;0.856;0.753;aaa;aaaa;0.512;aaa;aaaaaaaa;aaa;0.0981;aa;0.146;0.6;aaa;0.699;aaaa;0.566;aa;aaaaa;aaaaaaa;0.475;0.972;a;aa;aa;aa;0.539;0.295;aaa;
aaaaa;0.667;a;a;0.102;a;aaaaa;0.948;aaaa;a;0.0252;0.793;aaa;0.453;a;0.0174;0.675;0.542;aaaaaaa;aaaa;aa;0.317;aa;0.407;0.691;0.825;aa;aa;0.641;0.367;0.511;0.636;aaaa;0.774;aa;0.882;0.318;a;a;aaa;aaa;aaaaaaa;0.701;0.288;0.711;0.348;0.0845;aaaaaa;0.532;0.414;aaa;aaa;0.655;0.965;0.223;aaaaa;a;0.0532;a;aaaaaa;a;0.203;aaaaaa;0.75;0.765;aaaa;0.676;aa;0.282;aa;aaaaa;aaaaa;0.729;0.948;aa;aaa;aaaaa;a;0.648;0.0288;aa;
aaaaa;0.708;a;a;0.497;a;aaaaaaaaa;0.262;aaa;aaa;0.827;0.345;aaa;0.671;a;0.544;0.652;0.141;aaaa;aaaaa;aa;0.531;a;0.11;0.63;0.364;aa;aa;0.388;0.95;0.358;0.935;a;0.045;a;0.141;0.11;a;a;aaaa;aaaaaaa;aa;0.921;0.603;0.727;0.535;0.621;aaa;0.325;0.105;aaa;aaaa;0.388;0.46;0.194;aaaaaaa;a;0.818;aaaa;aaaaaaaa;aaaaaa;0.27;a;0.336;0.482;a;0.0821;aaa;0.404;a;a;aaaaaa;0.9;0.125;a;aaaa;aaaaaaaa;a;0.493;0.518;aa;
aaaaaaa;0.959;a;aaa;0.469;a;a;0.25;aa;aaa;0.88;0.228;aaaaaa;0.117;aa;0.0161;0.0191;0.221;aaaaaa;aa;aa;0.49;a;0.581;0.364;0.195;a;aa;0.29;0.954;0.0284;0.0133;aaa;0.585;a;0.737;0.927;a;a;aaa;aaaaa;aaaaaaa;0.169;0.363;0.851;0.925;0.934;aaa;0.6;0.206;aaa;aa;0.432;0.894;0.135;aaaaaaaa;aaa;0.109;aaaa;aaaaaaaaa;a;0.458;aaa;0.737;0.378;aaaaa;0.966;aa;0.913;a;aa;aaaa;0.67;0.0971;a;aaaa;aa;a;0.133;0.119;aaaaaaaaaa;
aaaa;0.211;a;aa;0.856;a;aaa;0.837;a;aa;0.651;0.173;a;0.247;aa;0.961;0.643;0.576;aa;aa;a;0.851;a;0.18;0.772;0.808;aaa;aa;0.523;0.0224;0.542;0.96;aaa;0.38;aa;0.549;0.0349;a;a;aa;aa;aaaa;0.86;0.515;0.298;0.0979;0.925;aaaaa;0.0847;0.122;aa;aaa;0.436;0.391;0.743;aaaaaaaa;aaaa;0.802;aaa;a;aaaaa;0.927;aa;0.12;0.883;aaa;0.616;aaa;0.177;aa;aaa;aaa;0.178;0.252;a;aaa;aaaa;aa;0.195;0.982;aaaa;
aaaaaaa;0.713;a;aa;0.435;a;aaaaaaaa;0.089;aaa;aaa;0.268;0.075;aaaaa;0.0147;aa;0.16;0.139;0.415;aaaa;aaaa;a;0.613;aa;0.999;0.45;0.726;aaa;a;0.562;0.248;0.181;0.987;aa;0.118;aa;0.0763;0.897;a;a;aaaa;aaa;aaaaa;0.645;0.762;0.137;0.78;0.444;a;0.313;0.858;a;a;0.862;0.236;0.39;a;aa;0.897;aaa;aaa;aaaaa;0.159;aaaa;0.363;0.367;aaa;0.394;aa;0.38;a;a;aaaaa;0.112;0.652;aa;aa;aaaaaa;a;0.035;0.84;aaa;
aa;0.244;a;aa;0.569;a;a;0.467;aaa;aaaa;0.989;0.958;aaaaaa;0.0903;a;0.821;0.0561;0.617;aaaaaa;aaa;a;0.589;a;0.674;0.544;0.845;aaa;aa;0.292;0.182;0.31;0.127;aa;0.693;aa;0.228;0.8;a;a;aaaaa;aaaaa;aaaaaaa;0.408;0.626;0.211;0.632;0.965;aaa;0.776;0.319;a;aa;0.815;0.635;0.291;aaaaaa;a;0.939;aaaa;aaaaaaaa;a;0.918;aa;0.484;0.399;a;0.658;a;0.487;aa;aaaaa;aa;0.316;0.541;a;aaaaaaaa;aaaaa;a;0.833;0.536;aaa;
aaaaaaa;0.016;a;a;0.585;a;aaaaaaa;0.267;aaa;aa;0.0939;0.166;aaaaaaa;0.131;aa;0.215;0.485;0.216;aaaaa;aaa;a;0.538;a;0.0848;0.0197;0.788;a;aa;0.526;0.82;0.256;0.877;aaaa;0.507;a;0.59;0.508;a;a;aaaa;aaaaaa;aaaaaaa;0.865;0.649;0.415;0.494;0.0926;a;0.235;0.92;aa;aa;0.19;0.415;0.0906;aaaaaa;aaa;0.544;aaaaa;aaaaaaa;a;0.555;aaa;0.463;0.298;aaaaaa;0.726;aaa;0.693;a;aaaa;aaaaaa;0.55;0.611;aa;aaaaaaaa;aaaaaa;a;1;0.623;aaaaa;
aaaaaa;0.0379;a;a;0.859;a;aaaaaa;0.49;aaaa;aa;0.112;0.506;aa;0.164;aaa;0.487;0.394;0.678;aaaaaa;aaaaa;a;0.622;aaa;0.324;0.639;0.214;a;a;0.946;0.988;0.251;0.724;aaaa;0.44;aa;0.71;0.774;a;a;a;aaa;aaaaa;0.0592;0.252;0.505;0.0928;0.828;aa;0.989;0.247;aa;aaaa;0.458;0.267;0.69;a;aaa;0.944;a;aaaaaaaa;aa;0.683;a;0.821;0.391;aaa;0.898;aaaaa;0.856;aaa;aaaa;aaaaaaa;0.705;0.684;aa;aaaa;aa;a;0.152;0.79;aaaaaaaaaa;
aaaaaaa;0.764;a;aa;0.402;a;aaaaaaaa;0.88;aaa;aa;0.534;0.289;aaaaaa;0.94;aaa;0.209;0.806;0.571;a;aa;aa;0.348;aa;0.604;0.669;0.132;aa;a;0.155;0.862;0.537;0.298;aaaaa;0.784;a;0.459;0.345;a;a;aaaaaaaa;aa;a;0.156;0.529;0.717;0.29;0.515;aaa;0.974;0.392;aa;aaa;0.844;0.00777;0.519;aaaaaaaa;aaa;0.144;a;aaaaaaaaaa;aaaa;0.0737;aa;0.683;0.295;aaa;0.391;a;0.835;aaa;a;a;0.974;0.426;aa;a;aaaaaaaa;aa;0.461;0.257;aaaaaaaaa;
aaaaaa;0.826;a;aaa;0.982;a;a;0.165;aaa;aaaa;0.123;0.298;aaaaaa;0.346;aa;0.804;0.329;0.0129;aaaaaa;aaaaa;a;0.756;aa;0.812;0.665;0.962;aa;a;0.78;0.633;0.667;0.942;aaaaaa;0.976;aa;0.27;0.596;a;a;aaaaaaaa;a;a;0.356;0.576;0.622;0.936;0.975;aaaaa;0.74;0.671;aa;aaaa;0.875;0.0694;0.92;aaaa;aa;0.162;aaaa;aaaaaaaa;aaaaa;0.158;aaa;0.649;0.994;a;0.338;aa;0.744;aa;a;aaaa;0.679;0.328;aa;aaaa;aaaaaaaa;aa;0.234;0.421;aaaaaaaa;
aaaa;0.754;a;aaa;0.257;a;aaaaaaaa;0.684;aaa;aaaa;0.0453;0.97;aaa;0.799;aaa;0.651;0.446;0.257;aaaaaaa;aaaa;a;0.39;a;0.338;0.27;0.494;aa;aa;0.751;0.947;0.116;0.621;aaa;0.0507;a;0.527;0.493;a;a;aaaaa;aaaaaaa;aaaaaaa;0.928;0.56;0.168;0.263;0.00387;aaaaaa;0.951;0.443;aa;aa;0.691;0.464;0.377;aaaaa;a;0.903;aaaa;aaaaaaaaaa;aaaaa;0.2;aaaa;0.0988;0.915;aa;0.65;aaaaa;0.281;aaa;aaa;aa;0.208;0.106;aa;aaaaaaaa;aaaaaaaa;aa;0.957;0.769;aaaaaaaa;
aaaaaa;0.187;a;aa;0.886;a;aaaaaaa;0.843;aaaa;aaa;0.907;0.825;aaaaaa;0.109;aa;0.452;0.588;0.991;aaaa;aaaa;aa;0.329;aa;0.394;0.927;0.896;aaa;a;0.678;0.457;0.143;0.0778;aaa;0.184;aa;0.217;0.813;a;a;a;aaa;aaaa;0.846;0.494;0.741;0.775;0.566;a;0.144;0.352;a;a;0.944;0.609;0.919;aaaaaaa;aaa;0.619;aaaa;aaaaaaaaa;aaaaaaa;0.403;aaaaaa;0.582;0.98;aaaaaa;0.613;aaaa;0.0499;aaaa;aaa;a;0.287;0.2;aa;aaaaaaaa;aaaaaa;a;0.627;0.464;aaa;
aaaa;0.644;a;aaa;0.557;a;aaaaaa;0.859;aaa;aa;0.169;0.417;aa;0.804;a;0.658;0.301;0.507;aaaa;a;a;0.864;aaa;0.469;0.322;0.919;aaa;aa;0.531;0.829;0.0376;0.42;aaaaaa;0.967;a;0.407;0.691;a;a;aaaaaaaa;a;a;0.07;0.746;0.437;0.715;0.766;a;0.432;0.299;a;aa;0.432;0.229;0.888;aa;aaaa;0.21;aaaaa;aa;a;0.446;aaaaa;0.61;0.715;aaaa;0.47;aaaa;0.404;aa;aaaaa;aaaaaaa;0.551;0.773;aa;a;aaaaaaaa;aa;0.346;0.235;aaaaa;
aaa;0.79;a;aaaa;0.363;a;aaaaaa;0.519;a;aaa;0.601;0.049;aaa;0.224;a;0.232;0.538;0.58;aaaaaaa;aaaa;aa;0.039;aa;0.959;0.822;0.531;aaa;aa;0.624;0.104;0.999;0.595;aaaaaa;0.244;aa;0.452;0.663;a;a;aaaaaaa;aaaa;aaa;0.0801;0.431;0.404;0.983;0.342;aaaa;0.591;0.524;aaa;aaa;0.0893;0.973;0.473;a;aa;0.678;aaa;aaaaaaaa;aa;0.316;aaaaa;0.41;0.17;aaa;0.619;aaaaa;0.433;a;aaaa;a;0.429;0.0292;aa;aa;aaaaaa;aa;0.996;0.518;aaaaaa;
aaaa;0.267;a;aa;0.508;a;aaaaa;0.0523;aaa;aaa;0.176;0.0456;aaaaaaa;0.591;aa;0.245;0.371;0.626;a;a;aa;0.553;aa;0.905;0.437;0.103;aaa;a;0.624;0.459;0.758;0.203;aaa;0.235;a;0.0247;0.662;a;a;aaa;aaa;aaaaaaa;0.528;0.752;0.815;0.881;0.711;a;0.389;0.0396;aaa;a;0.304;0.975;0.586;aaaaaa;aaa;0.998;aaa;a;aaaaaa;0.841;aaaa;0.399;0.516;aaaaaa;0.147;aa;0.938;aaaaa;aaaaa;aaaaa;0.858;0.841;a;aaaaaaa;aaa;a;0.955;0.0724;aaa;
a;0.149;a;aa;0.729;a;aaaaa;0.285;aaaa;aaaa;0.208;0.55;aaaaaaa;0.728;aaa;0.867;0.843;0.325;aaa;aaa;aa;0.43;a;0.994;0.856;0.317;aa;a;0.195;0.837;0.994;0.416;aaaa;0.875;aa;0.303;0.724;a;a;aaaa;aaa;aaaaaa;0.13;0.945;0.902;0.914;0.0144;aaaa;0.575;0.48;aa;a;0.893;0.205;0.668;aa;aaaa;0.542;aaaaa;aa;aaaa;0.601;aaa;0.373;0.047;aaaaaa;0.722;a;0.711;aaaa;aa;aaaaa;0.557;0.25;a;a;aaaaa;a;0.0103;0.447;aaaaaaaaa;
aaaaaaa;0.073;a;aaaa;0.974;a;aaaaaaaaa;0.25;aaaa;aaa;0.692;0.313;aaa;0.779;a;0.579;0.595;0.254;aaa;aa;aa;0.231;a;0.888;0.46;0.075;a;a;0.509;0.217;0.987;0.708;a;0.333;aa;0.92;0.264;a;a;aaaaaaa;aa;aaaaaaa;0.881;0.65;0.46;0.722;0.194;aa;0.181;0.68;aaa;a;0.371;0.0885;0.834;aaaaaaaa;aa;0.721;aaa;aaaaaa;aaaaa;0.2;aaaa;0.28;0.0114;a;0.539;a;0.0775;a;aaa;a;0.83;0.752;aa;aa;aaaa;aa;0.955;0.299;aaaaaaaa;
aaaaa;0.606;a;a;0.951;a;aaaa;0.00706;aaa;aa;0.214;0.336;aaaaaa;0.658;aa;0.573;0.823;0.185;aaaaaa;aa;a;0.681;aa;0.727;0.627;0.089;a;aa;0.118;0.324;0.912;0.382;aaaaa;0.894;aa;0.413;0.413;a;a;aaaaaaaa;aaaaaa;aa;0.322;0.979;0.823;0.479;0.488;aa;0.782;0.413;aa;a;0.516;0.283;0.469;aaaa;aa;0.217;a;aaaaaaa;aaaaaaa;0.914;aaa;0.287;0.805;aaaaaa;0.872;aaaaa;0.661;aaa;aaaaa;aaa;0.0741;0.601;aa;aaaaaaaaa;aaaaaa;aa;0.0286;0.0947;aaaaa;
aaaa;0.0489;a;aaa;0.274;a;aaaaaa;0.464;aaa;a;0.974;0.964;aaaaaa;0.877;a;0.151;0.784;0.715;aaa;aaa;a;0.254;a;0.198;0.156;0.954;aa;a;0.399;0.362;0.136;0.79;aaa;0.817;aa;0.687;0.189;a;a;aaaaaaa;aaaa;aa;0.748;0.402;0.335;0.708;0.458;aaa;0.125;0.982;aa;aa;0.0281;0.951;0.646;aaa;aaaa;0.355;aaaaa;aaaa;aaaaa;0.693;aaa;0.345;0.14;a;0.575;aaaaa;0.319;aa;aaa;aaaaa;0.33;0.0545;a;aa;aaaaaaaa;a;0.469;0.126;aaaa;
a;0.358;a;aaaa;0.879;a;aaa;0.74;a;aaaa;0.158;0.894;aaaa;0.162;aa;0.157;0.506;0.921;aa;aaaa;a;0.635;aaa;0.828;0.104;0.444;aaa;aa;0.306;0.853;0.482;0.414;a;0.26;aa;0.422;0.302;a;a;aaaa;aaa;aa;0.224;0.325;0.401;0.145;0.628;aaaaa;0.921;0.395;aa;aaaa;0.484;0.51;0.214;aaaaaaa;aa;0.237;aa;aaaa;aaaaa;0.74;aaaa;0.178;0.847;aaaa;0.442;aa;0.67;aaaa;aaa;aaaa;0.91;0.229;a;aaaaaaaa;aaaaa;aa;0.0314;0.601;aaaaaaaaaa;
aaaaa;0.344;a;aaaa;0.227;a;aaa;0.822;aaa;a;0.914;0.883;aaa;0.0336;aaa;0.875;0.253;0.538;a;aaa;a;0.915;aaa;0.846;0.643;0.948;a;a;0.291;0.194;0.474;0.888;aaaaaa;0.196;a;0.295;0.887;a;a;aaaaaaa;aaaaaa;aaa;0.984;0.762;0.266;0.991;0.53;aa;0.349;0.551;a;aaaa;0.614;0.193;0.755;a;aaa;0.123;aaa;aa;aaaa;0.525;a;0.663;0.46;aaaaa;0.488;a;0.569;aaaaa;a;aaa;0.964;0.94;aa;aaaaaaaaa;aaaaa;aa;0.861;0.412;aaaaaa;
aaa;0.847;a;a;0.0108;a;aaaaaaaaa;0.37;a;aa;0.62;0.175;aaaaaaa;0.599;aa;0.912;0.715;0.828;a;aaaaa;aa;0.705;aaa;0.714;0.536;0.305;aaa;a;0.522;0.481;0.767;0.487;aaa;0.496;a;0.166;0.698;a;a;aaaaaaaa;aaaaaaa;aaaa;0.0259;0.124;0.899;0.0196;0.242;aaa;0.645;0.36;aa;a;0.286;0.154;0.596;a;aaaa;0.697;aa;aaaaaa;aaaaa;0.0689;aaaaaa;0.976;0.0246;aaaa;0.259;aaa;0.376;aa;aa;aa;0.0282;0.47;aa;aaaaaaaaa;aaaa;a;0.871;0.68;aaaaaaaaa;
aaaaa;0.432;a;aaa;0.338;a;aaaa;0.226;aa;a;0.0186;0.13;aaa;0.785;aaa;0.0559;0.141;0.622;aaaaa;a;aa;0.577;a;0.824;0.208;0.108;aaa;aa;0.792;0.72;0.0877;0.748;aaaaaa;0.289;aa;0.31;0.564;a;a;aaaaaa;aaaaa;aa;0.456;0.989;0.904;0.268;0.248;aaaaaa;0.193;0.489;aa;a;0.394;0.865;0.107;aaa;aa;0.608;aaaa;aaaaaaaaa;aaaaa;0.26;aaa;0.731;0.245;aaaa;0.693;aaaaa;0.907;aaa;aaa;aaa;0.842;0.906;a;aaaaaaaaa;aaaaaa;a;0.343;0.436;aaaaa;
aaaaaa;0.764;a;aa;0.147;a;aaa;0.175;a;aaa;0.979;0.224;a;0.727;aaa;0.718;0.603;0.629;aa;aaa;aa;0.725;a;0.103;0.365;0.993;a;a;0.0143;0.518;0.498;0.284;aaa;0.0641;aa;0.843;0.807;a;a;aaaaaaa;aa;a;0.529;0.26;0.337;0.89;0.973;aaaaa;0.00497;0.538;aa;a;0.59;0.569;0.795;aaaaaaaa;aa;0.131;aaaa;aaaaa;aa;0.924;a;0.275;0.354;aaaaaa;0.4;aaaaa;0.0196;aaaaa;aa;aa;0.536;0.157;aa;aaaaaaaa;aaaaaa;aa;0.744;0.651;aaaaaaaaaa;
aaaaaa;0.812;a;aaaa;0.667;a;aaa;0.651;aaa;a;0.559;0.48;aaa;0.302;aaa;0.455;0.369;0.428;aaaaaa;aa;a;0.501;aaa;0.379;0.866;0.0191;aa;a;0.979;0.268;0.721;0.545;aaaaa;0.449;aa;0.671;0.656;a;a;aaaa;aaaaaa;a;0.164;0.0353;0.995;0.681;0.43;aaa;0.108;0.0948;aaa;aaaa;0.671;0.454;0.0754;aaaaaa;aa;0.851;aaaa;aaaaaaaaa;aaa;0.206;aaaa;0.965;0.514;aaaaaa;0.206;a;0.0992;aaaaa;a;aaaaaa;0.283;0.277;a;aaa;aaaa;a;0.778;0.736;aa;
aaaaa;0.981;a;aaaa;0.948;a;aaaaaaaaa;0.57;aaaa;aa;0.363;0.9;aaaa;0.158;aa;0.51;0.145;0.584;aaa;a;aa;0.0625;aaa;0.316;0.36;0.746;aa;aa;0.833;0.804;0.774;0.86;aaaa;0.0947;a;0.226;0.35;a;a;aaaaaaa;aaa;aaaaaaa;0.0244;0.477;0.518;0.672;0.743;aaa;0.748;0.89;aa;aaaa;0.202;0.81;0.324;aaaaaaaa;aaaa;0.674;a;aaaaaaaaa;aaaa;0.901;aaa;0.136;0.158;aa;0.484;aaa;0.946;aa;aaaa;a;0.194;0.187;a;aaaaaaaa;aaaaaa;a;0.707;0.711;aaaaaaaaa;
aaaaaa;0.506;a;aa;0.532;a;aaa;0.971;aaaa;aaaa;0.519;0.0944;aaaaaa;0.178;aaa;0.136;0.557;0.148;aa;aa;aa;0.67;aaa;0.27;0.36;0.741;aa;aa;0.316;0.598;0.539;0.275;aa;0.227;a;0.456;0.715;a;a;aaaaaa;aaaaaa;aaaaaa;0.28;0.843;0.149;0.572;0.962;aa;0.118;0.318;aaa;aaaa;0.284;0.478;0.676;aaaaa;aa;0.327;a;aaaaa;aaaa;0.552;aa;0.739;0.598;aaaaaa;0.897;aaaaa;0.163;aa;aaaa;aaaaaa;0.272;0.71;a;aaaaaaa;aaaaaaa;a;0.543;0.812;aaa;
aaaaa;0.904;a;a;0.831;a;aaaaaaaa;0.745;a;a;0.66;0.587;a;0.753;a;0.423;0.318;0.173;aaaa;aa;aa;0.609;a;0.0092;0.687;0.782;a;aa;0.31;0.0133;0.618;0.775;a;0.337;aa;0.939;0.829;a;a;aaaaa;a;aaaaaa;0.778;0.405;0.944;0.428;0.97;a;0.666;0.8;aaa;aaa;0.112;0.267;0.169;aaaaaa;aa;0.845;aaaa;a;a;0.293;aaaaaa;0.274;0.153;aaa;0.606;aaa;0.311;aaa;a;aa;0.222;0.991;a;aaa;aaa;a;0.438;0.334;a;
aaaaaaa;0.207;a;aaaa;0.0126;a;aaaaaaa;0.827;aa;aaa;0.596;0.199;aa;0.15;aaa;0.0266;0.307;0.434;aa;aa;a;0.864;aa;0.0518;0.733;0.354;aa;a;0.775;0.804;0.629;0.0384;aa;0.888;aa;0.415;0.751;a;a;aaaaaa;aaa;aaaaaaa;0.468;0.436;0.85;0.642;0.274;aa;0.882;0.127;aaa;aaaa;0.222;0.376;0.185;aa;aa;0.885;aaa;aaaa;a;0.179;aaa;0.904;0.261;aaaaa;0.363;aaaaa;0.463;a;aaa;aaaa;0.693;0.981;aa;aaaaaaa;aaa;aa;0.251;0.0358;aaaaa;
aaaa;0.0504;a;aa;0.697;a;a;0.326;a;aaa;0.439;0.842;aaaaaaa;0.776;aaa;0.872;0.368;0.028;aaaaaa;aaaaa;aa;0.622;aaa;0.704;0.35;0.304;a;aa;0.0276;0.935;0.0375;0.603;aaaaa;0.748;aa;0.376;0.477;a;a;aaaaaa;aaaa;aaaaaaa;0.923;0.64;0.97;0.106;0.947;aaa;0.71;0.172;aa;a;0.614;0.711;0.596;aaaaaaaa;aaa;0.707;a;aa;a;0.31;aa;0.468;0.23;aaaa;0.504;aaaa;0.123;a;a;a;0.371;0.137;a;aaaaaaaaa;aaa;a;0.383;0.223;aaaa;
aa;0.683;a;aa;0.662;a;aaa;0.612;a;aa;0.199;0.841;aaa;0.909;aaa;0.0906;0.987;0.702;aaaa;a;a;0.0622;aaa;0.763;0.0749;0.529;aaa;aa;0.489;0.668;0.562;0.949;aaa;0.757;a;0.601;0.879;a;a;aaa;a;aa;0.684;0.603;0.781;0.124;0.461;aaaa;0.79;0.664;a;a;0.969;0.847;0.493;a;aaaa;0.734;aaaa;aaaaa;aaaaaa;0.571;aaaaaa;0.854;0.405;a;0.25;aaaa;0.853;a;aaaaa;a;0.258;0.155;aa;aa;aaaa;a;0.74;0.12;aa;
