ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,10);ATT4(string,7);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(string,8);ATT25(string,7);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(string,4);ATT41(string,4);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,6);ATT50(string,7);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,7);ATT63(string,1);ATT64(string,5);ATT65(string,1);ATT66(string,10);
0.283;0.349;a;aaaaaa;a;aaaaaa;0.542;0.72;a;aa;0.35;aaa;0.268;0.482;aa;aaaa;0.67;0.162;0.302;aaaaaaa;0.235;a;0.505;aaa;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.496;0.446;aaa;0.185;aaaaaaaaa;0.119;0.255;0.722;aa;0.242;aa;0.395;aaaa;aaa;a;0.944;0.761;0.234;0.527;0.568;aaaa;aaaa;aaaaaa;aaa;0.949;0.715;0.479;0.511;0.766;0.215;0.042;0.118;aaa;0.159;aa;a;aaaaa;a;aaaaaaaaaa;
0.225;0.938;aaaaa;aaa;aa;aaaa;0.998;0.821;aaa;a;0.02;aaaa;0.859;0.594;aaa;aaaaa;0.285;0.538;0.00486;aaaaa;0.845;aaaa;0.491;aaaa;aa;a;aa;aaaaa;0.817;0.402;aaa;0.699;a;0.485;0.425;0.805;aaaaaa;0.201;aa;0.948;aaa;aaaa;aaaaaa;0.326;0.939;0.908;0.391;0.486;aaa;a;aaaaaa;aaa;0.48;0.87;0.891;0.547;0.0473;0.799;0.439;0.712;aaaaaaaaaa;0.535;aa;a;a;a;aaaa;
0.727;0.797;aaa;aa;aa;aa;0.0115;0.692;aaa;aaa;0.279;aaaaaaa;0.662;0.248;aa;aaaaa;0.8;0.364;0.468;aaaa;0.231;aaaaa;0.616;aaaa;aaa;aaa;aaaaaa;aa;0.0888;0.576;aaaaa;0.368;aaaaaaaaa;0.0195;0.869;0.435;aaaa;0.374;a;0.372;a;aaaa;aaaa;0.963;0.283;0.867;0.53;0.823;a;a;aaaaaaa;aa;0.625;0.0895;0.188;0.0653;0.00466;0.36;0.926;0.636;aaaaaaa;0.189;aaaaa;a;aaaa;a;aa;
0.807;0.799;aaaaaa;aaaaaaa;a;aaaaaaa;0.153;0.85;aa;a;0.104;aaa;0.811;0.603;aaaaa;aaa;0.662;0.329;0.585;aaaaaaaa;0.754;aa;0.344;aaaaa;aaa;aaa;aaaaaaaaa;aa;0.266;0.621;a;0.55;aaaaaaaaa;0.00749;0.835;0.701;aaaaaaaaa;0.687;aa;0.937;aaa;aa;aa;0.479;0.764;0.537;0.968;0.0465;aaa;aaaa;aaaa;a;0.163;0.959;0.297;0.0281;0.0293;0.502;0.963;0.742;aa;0.41;aaaaaaa;a;aaa;a;aaa;
0.823;0.946;a;aaaaa;aaaaa;aaaaaa;0.862;0.619;a;aa;0.843;aa;0.229;0.176;a;aaaa;0.307;0.576;0.168;aaa;0.794;aaaaaaaa;0.71;aaaa;aaa;aaaaa;aaaaa;aaaaa;0.757;0.154;aa;0.988;aaaaaaaaa;0.796;0.692;0.493;aaaaaa;0.929;a;0.597;aa;aa;aaaaaa;0.0963;0.621;0.0216;0.598;0.535;aa;aaaaa;aaa;a;0.486;0.199;0.612;0.58;0.269;0.605;0.514;0.629;aaaaa;0.527;aa;a;a;a;aaaaaaa;
0.972;0.708;aaaaa;a;a;aa;0.959;0.361;a;aaaa;0.961;aa;0.0898;0.235;aaaa;a;0.702;0.723;0.445;aaa;0.935;aaaaaaa;0.682;aaaaa;aaaaaaa;aa;a;aaaaaaa;0.63;0.888;aaa;0.206;a;0.798;0.0145;0.878;aaa;0.624;aa;0.934;a;aaaa;a;0.0398;0.241;0.509;0.191;0.741;aaa;aaaaa;aaaaa;aa;0.427;0.362;0.102;0.81;0.467;0.0153;0.386;0.552;aaaaaa;0.904;aaaaa;a;aaa;a;aaaaaa;
0.134;0.231;aa;aaa;aaaaa;aaa;0.684;0.00932;aa;aaaa;0.874;aaa;0.156;0.125;aaaa;a;0.00106;0.777;0.301;aaaaaaa;0.737;aaaaaaaa;0.517;aa;aaaaaa;aa;aaaaaaaa;aaaaaaaaa;0.959;0.0679;aaa;0.689;aaaa;0.288;0.506;0.641;aa;0.293;aaa;0.767;aaaa;aaa;aaa;0.214;0.453;0.619;0.292;0.528;aa;aaa;aaaaaaa;aaa;0.657;0.59;0.65;0.497;0.95;0.184;0.0691;0.381;aaaa;0.26;aa;a;a;a;aa;
0.909;0.376;a;aaaaaaaaa;aaa;a;0.853;0.536;a;aaa;0.941;aaa;0.24;0.0419;a;aaaa;0.311;0.883;0.762;aa;0.081;aaaaaaaa;0.0595;aaaa;aaaaaa;aaaaaaa;a;aaaaaaa;0.265;0.203;aaaa;0.407;aaaaaa;0.602;0.17;0.329;aaaaaa;0.305;aa;0.155;a;aa;a;0.622;0.569;0.596;0.0206;0.436;aaaa;a;aaaa;a;0.436;0.98;0.482;0.304;0.32;0.637;0.68;0.773;aaaa;0.961;aaaaa;a;a;a;aaaaaaaa;
0.536;0.926;aaaaaaa;aaaaaaa;a;aa;0.432;0.269;a;a;0.604;aaaa;0.953;0.85;a;a;0.163;0.802;0.576;aaaaaaa;0.513;aaaaaaaaa;0.641;aaaaaa;aaaaa;aa;aaaaa;aaaaa;0.493;0.592;aaa;0.877;aa;0.662;0.281;0.852;aaaaa;0.324;aa;0.463;aaa;a;aaaaaa;0.813;0.669;0.419;0.745;0.819;a;aaaaa;aaaaaa;aa;0.823;0.0066;0.997;0.34;0.547;0.361;0.763;0.434;aaaaaaaa;0.444;aaaaaaa;a;aaa;a;aaaaaa;
0.817;0.875;aaaa;aaaaaaaaaa;aa;aaaaaa;0.828;0.0557;a;aaaa;0.882;a;0.999;0.0283;a;a;0.466;0.138;0.545;aaaaaaaa;0.899;a;0.0804;aaaa;aaaaaaa;a;aaaaaaa;aaaaaaaa;0.0101;0.286;aa;0.686;aa;0.546;0.656;0.104;aaaa;0.893;aaa;0.0591;a;aaa;aaaaaa;0.729;0.661;0.898;0.577;0.629;aa;aaaaa;aa;a;0.0335;0.691;0.287;0.199;0.825;0.849;0.338;0.489;aaaaaaaa;0.929;aaaaa;a;aaa;a;aaaaaa;
0.543;0.302;aa;aaaaaa;aaa;aaaaaa;0.879;0.729;aa;a;0.668;aaa;0.172;0.344;aaaaaa;aaa;0.93;0.874;0.326;aaaa;0.902;aaaaaa;0.981;aaaaa;aaaaa;aaaa;aaaaaaaa;aaaaaaaa;0.235;0.838;aaa;0.828;aa;0.935;0.454;0.0172;aaaaaa;0.338;aa;0.337;aa;aa;aaaaa;0.535;0.107;0.952;0.498;0.0717;aa;aaaaaa;aaaaaa;aaa;0.0213;0.192;0.304;0.799;0.702;0.951;0.906;0.886;aaaaaaaaa;0.153;aa;a;a;a;aaa;
0.897;0.44;aaaa;aaaaaaa;a;aaaaaa;0.888;0.965;a;a;0.698;a;0.263;0.558;aa;aa;0.165;0.0736;0.644;aaaa;0.601;aaaaaaaaa;0.0864;a;aaaaaaa;aaaa;aaaaaaa;aaaaaaa;0.72;0.708;a;0.972;aaaaa;0.648;0.224;0.911;aaaa;0.672;a;0.327;aaa;aaaa;aa;0.423;0.503;0.382;0.752;0.952;a;aaa;aaaaaa;aaa;0.474;0.0638;0.623;0.475;0.862;0.98;0.503;0.841;aaaaaaa;0.271;aaa;a;aa;a;aaaa;
0.277;0.797;aaaaa;a;aa;aaa;0.0812;0.553;aa;aaaa;0.52;aaa;0.309;0.132;aaaa;aaaaa;0.38;0.553;0.913;aaaa;0.654;a;0.224;aaaa;aaaaa;aaaaaa;a;aaa;0.0611;0.831;a;0.633;aaaaaaaaa;0.463;0.0802;0.721;aa;0.388;aa;0.494;aaa;aaaa;aaaaaa;0.877;0.842;0.344;0.17;0.181;aa;aaaaaa;aaaaa;aaa;0.45;0.438;0.0852;0.741;0.0743;0.57;0.614;0.194;aaaaaaaa;0.538;aaaaaaa;a;aaa;a;aaa;
0.0132;0.244;aa;aaaa;aa;aaaaa;0.755;0.0193;aaa;aa;0.251;aaaaaaaaaa;0.975;0.846;aaaaa;aa;0.141;0.63;0.642;aaaaaa;0.56;aaaa;0.748;aaaaaa;aaaaaa;aaaa;aaaaaaaa;aaaaaaaa;0.459;0.0988;a;0.383;aaaa;0.674;0.135;0.682;aaaaaa;0.287;aa;0.135;a;a;aaaa;0.682;0.368;0.711;0.0399;0.377;aaa;aaaaaa;aaaaaaa;a;0.483;0.488;0.461;0.441;0.369;0.822;0.377;0.562;aaaaaaaaa;0.639;a;a;aaaa;a;aaaaa;
0.366;0.464;aaa;aaaaaa;aaaaaaa;a;0.579;0.373;aa;a;0.593;aa;0.599;0.949;aaa;aaaaa;0.317;0.986;0.627;aa;0.693;aaaaaaaa;0.738;aaaaaa;aaaaaa;aaa;aa;aaaa;0.154;0.401;aa;0.588;aaaaa;0.619;0.0696;0.524;aaaaa;0.129;a;0.58;aaa;a;aa;0.364;0.752;0.812;0.173;0.12;aaa;aa;aaaaaaa;aa;0.254;0.7;0.106;0.316;0.959;0.404;0.0149;0.856;aaaaaaaa;0.733;aaaaaaa;a;aaaaa;a;aaaaaaaaa;
0.625;0.724;aaaaa;aaa;aa;aaaaa;0.963;0.506;aa;aaa;0.363;aaaaa;0.363;0.465;aaaaaa;aaa;0.876;0.137;0.422;aaaaaaaa;0.249;aaaaaa;0.125;a;a;a;aaaaaaaa;aaaaa;0.755;0.409;aaaaa;0.273;aaa;0.489;0.919;0.585;a;0.0911;aa;0.719;aaaa;aaa;aa;0.855;0.541;0.58;0.0393;0.00879;aaa;aa;aa;aa;0.791;0.00645;0.488;0.429;0.57;0.467;0.111;0.623;aaaaaaaaaa;0.278;aaa;a;aaaaa;a;aaaaa;
0.551;0.93;a;aaa;aaa;aaaaaaa;0.276;0.732;aaa;aa;0.829;aaaaa;0.0642;0.556;a;aaa;0.981;0.845;0.0489;aaaaaa;0.536;aaaaaaaaa;0.439;aaaaa;aaaaaa;aaa;aaaaaaaaaa;aa;0.109;0.924;aaa;0.256;aa;0.561;0.706;0.652;aaaaaaaa;0.931;aaa;0.38;aa;a;aa;0.0408;0.418;0.328;0.622;0.322;aa;aaaaa;aaa;aa;0.012;0.0202;0.773;0.145;0.052;0.165;0.511;0.497;aaaaa;0.391;aaaaa;a;aa;a;aaaa;
0.562;0.169;aa;aaaaaaaaa;aa;aa;0.0791;0.249;a;a;0.121;aaaa;0.299;0.00746;aa;aaa;0.428;0.0273;0.518;aaaaa;0.845;aaaaaaaa;0.29;aaaaa;aaa;a;aaaa;aaa;0.167;0.088;a;0.177;aaaa;0.75;0.769;0.59;aaaaaaa;0.607;aaa;0.444;aa;aaaa;a;0.744;0.999;0.147;0.63;0.506;aaaa;aaaaaa;aaaaaa;a;0.00657;0.498;0.283;0.259;0.723;0.231;0.27;0.859;aaaaaa;0.369;aaaaa;a;aa;a;a;
0.419;0.749;aaaa;aaaaaaaaa;aaa;aaa;0.926;0.627;aa;a;0.169;aa;0.909;0.456;aaaaaa;aaa;0.359;0.444;0.547;aa;0.931;aaaaaaaaa;0.292;a;a;a;aaaa;aaaaaaaa;0.873;0.566;aa;0.596;aaa;0.8;0.027;0.219;aaaaa;0.373;aaa;0.887;aaaa;aaa;aa;0.261;0.145;0.756;0.622;0.609;aaaa;aa;aaaaaa;aa;0.687;0.807;0.407;0.422;0.715;0.544;0.358;0.748;aa;0.00865;aaa;a;aaa;a;aaaaaaaaaa;
0.23;0.314;aaaa;a;aaaaaaa;aaaaa;0.682;0.99;aa;aaaa;0.738;aaaaaaaaa;0.0836;0.0975;aaaa;aaaaa;0.25;0.805;0.789;aaaaaaa;0.472;aa;0.119;aaaa;aaaaaaa;aa;aaaaaaaaaa;aaa;0.852;0.774;aa;0.0395;aa;0.324;0.629;0.655;aaaa;0.594;a;0.534;aa;aa;aa;0.594;0.167;0.513;0.565;0.671;aa;aa;aaaaaaa;a;0.863;0.751;0.291;0.232;0.919;0.784;0.792;0.256;aaaaa;0.45;a;a;aaa;a;aaaaa;
0.212;0.591;aaaaa;aaaaa;aa;aaa;0.258;0.795;aaa;a;0.158;aa;0.819;0.683;aaa;aaaa;0.886;0.825;0.156;aaaa;0.91;aaaaaaaa;0.254;aaaaaa;a;aaaa;aaaaaaa;aa;0.0563;0.126;aa;0.268;aaaaa;0.905;0.978;0.66;a;0.801;aaa;0.159;aa;aaa;aaaaa;0.339;0.25;0.803;0.459;0.0681;aaa;a;aaa;a;0.412;0.773;0.978;0.559;0.437;0.45;0.956;0.312;a;0.862;aaaaaaa;a;a;a;aa;
0.346;0.635;aaaaaaa;aaaaaa;aaaaaa;aaaaaa;0.607;0.498;aa;aaaa;0.98;aaaa;0.937;0.0354;aa;a;0.661;0.693;0.662;aaaaaaaa;0.994;aaaaaaaa;0.855;aa;a;aaaaa;aaaaaa;aaaaa;0.367;0.101;aa;0.359;aaaaaaaa;0.0139;0.0771;0.189;aaa;0.389;aaa;0.505;aaa;aa;aaaa;0.976;0.663;0.768;0.753;0.233;aaa;aa;aa;a;0.746;0.975;0.153;0.723;0.769;0.26;0.218;0.561;aaaaaa;0.534;aa;a;aaa;a;aaaaaaa;
0.129;0.315;aaa;aa;aaaaaa;aa;0.544;0.716;aa;aa;0.89;aaaaaaaaa;0.21;0.244;aa;a;0.484;0.485;0.526;aaa;0.908;aaaaaaaaa;0.228;aaaa;aaaaa;aa;aaaaa;aaaaa;0.21;0.561;aa;0.0274;a;0.321;0.103;0.0707;aaaaaaaaa;0.334;aa;0.282;aaaa;aaaa;aaa;0.132;0.249;0.396;0.101;0.58;aaaa;aaa;aaaaaaa;a;0.0317;0.194;0.166;0.829;0.189;0.518;0.58;0.618;a;0.0015;aa;a;aaa;a;aa;
0.951;0.0176;aa;aaaaaaaaaa;a;a;0.731;0.0712;a;a;0.326;aaa;0.654;0.679;aaa;aaa;0.766;0.699;0.611;aaaaaa;0.869;aa;0.369;a;aaaaaa;aaaa;aaaaaaaa;aaaaaa;0.769;0.329;aaaaa;0.961;aaaa;0.835;0.464;0.156;aaaaaa;0.368;aa;0.225;aaa;aaaa;aaaaaa;0.701;0.0219;0.206;0.642;0.584;a;aa;aaa;aa;0.139;0.732;0.431;0.209;0.562;0.0648;0.861;0.921;aaaaaaa;0.266;aa;a;aaaa;a;aa;
0.101;0.289;aaa;aaaa;aaaaa;aaaaa;0.862;0.683;a;aaaa;0.751;aaaaa;0.929;0.555;aaaaa;aaaaa;0.49;0.681;0.984;aaaa;0.796;aaaa;0.113;aaaa;aaaaaaaa;a;aaaaaaaa;aaaaaaaa;0.846;0.356;aaaaa;0.633;aaaaaaaa;0.287;0.745;0.735;aaaaaaaaa;0.0166;a;0.815;a;aa;aaaaaa;0.183;0.725;0.174;0.0703;0.467;aaa;aaa;aaaaa;aaa;0.277;0.126;0.511;0.167;0.42;0.674;0.518;0.26;aaaaaaaaa;0.633;aaaa;a;aa;a;aaaaaaaaaa;
0.993;0.471;a;aa;aaaa;aaa;0.182;0.838;aa;a;0.708;aaaaa;0.211;0.743;aaa;a;0.988;0.805;0.0326;aaaa;0.434;aaaaaaa;0.655;aaa;aaaaaaaa;a;a;aaaaaaaa;0.224;0.203;aaaaa;0.99;aa;0.686;0.586;0.0159;aaaaaa;0.423;aa;0.261;aa;a;aaaa;0.487;0.677;0.919;0.145;0.402;aaa;aaa;aaaaaa;aa;0.0844;0.277;0.877;0.908;0.057;0.26;0.549;0.665;a;0.756;a;a;a;a;aaaaaaaa;
0.129;0.552;a;aaaaaaa;aaaaa;aa;0.666;0.911;a;aaaa;0.022;aaaaaaaaaa;0.995;0.527;aa;aaa;0.177;0.0805;0.757;aaaaa;0.233;aa;0.163;aaaaaa;aaaaa;aaaaa;aaaa;aaaaaaaa;0.659;0.984;aaaa;0.33;aaaaaaaa;0.746;0.944;0.986;aa;0.926;aa;0.338;a;aaa;aaaa;0.514;0.00255;0.806;0.642;0.133;aaaa;aa;a;a;0.394;0.523;0.945;0.598;0.599;0.763;0.608;0.108;a;0.281;aaa;a;aaa;a;aaa;
0.405;0.504;aaaaaa;aaaaaaaa;aa;aa;0.89;0.0718;aa;a;0.0607;aaaaaaaa;0.437;0.367;aaaaaa;aaaaa;0.864;0.609;0.396;aaaaa;0.457;aaaaa;0.314;aaa;aaa;a;aaaaaaaa;aaaaaaaa;0.152;0.0992;aa;0.537;aaaaa;0.297;0.151;0.729;aaaaa;0.377;aaa;0.532;aaa;aaaa;aaaaaa;0.9;0.842;0.748;0.886;0.526;aaaa;aaa;aaaa;aa;0.257;0.477;0.0902;9.32e-06;0.157;0.781;0.485;0.552;aaaaaa;0.22;aaaaaaa;a;aaa;a;aaaaaaaaa;
0.274;0.419;aa;aaaaa;aa;aaa;0.141;0.132;aa;aa;0.25;a;0.13;0.8;aaaaa;aaa;0.419;0.555;0.939;aaa;0.491;a;0.382;aaaa;aa;aaa;aaaaaaa;aaaaa;0.176;0.46;aaaa;0.829;aaaa;0.356;0.389;0.222;aaaaa;0.472;a;0.525;aaa;aaaa;aaa;0.563;0.974;0.538;0.772;0.0738;aaa;aaaaaa;a;aaa;0.997;0.535;0.895;0.0115;0.745;0.0836;0.678;0.658;aaaaaaa;0.00889;aaa;a;aaa;a;aaaaaaaaa;
0.8;0.806;aaa;aa;aaaaaa;aaaaaaa;0.912;0.348;aa;aaaa;0.145;aaaaaaaaa;0.261;0.482;aaa;aa;0.867;0.0888;0.0933;aaaaa;0.54;aaaaa;0.438;a;aaaaaaa;aaaaa;aaaaaaaaaa;aaa;0.57;0.835;aa;0.0674;aa;0.0637;0.432;0.237;aaaa;0.159;a;0.924;aaa;aaa;aaaaaa;0.0785;0.061;0.394;0.144;0.718;aaa;aaaaa;a;a;0.214;0.171;0.159;0.595;0.168;0.424;0.315;0.0533;aaa;0.961;aaaaaa;a;aaaa;a;aaaaaaaa;
0.736;0.657;aaaaaaa;aaaa;aaaa;aa;0.008;0.515;aaa;aa;0.856;aa;0.0537;0.978;aaaaaa;aaa;0.594;0.238;0.681;aa;0.208;aaaaaaa;0.687;aaaa;aaaaaa;aaaaaa;aaaa;aaaaaa;0.702;0.906;a;0.968;aaa;0.0759;0.618;0.522;aaaa;0.497;aaa;0.909;aaaa;aa;aaa;0.265;0.996;0.0856;0.754;0.684;a;aa;aaaa;a;0.327;0.711;0.916;0.465;0.284;0.614;0.25;0.973;aaaaaaaaaa;0.876;aaaa;a;a;a;aaaaa;
0.894;0.738;aa;aaaa;aaaaaa;aaaaaaa;0.377;0.287;a;aaaa;0.111;aaaa;0.855;0.109;aaaaaa;aaaa;0.685;0.76;0.569;aaaaaaa;0.477;a;0.307;a;aaaaa;aaaaaa;aaaaaaaaaa;a;0.357;0.625;aa;0.551;aaaaaa;0.244;0.313;0.622;aaa;0.183;aaa;0.6;aaaa;aa;aaaaaa;0.082;0.582;0.893;0.959;0.635;aaa;aa;aa;aa;0.669;0.917;0.962;0.848;0.0803;0.408;0.093;0.695;a;0.487;aaa;a;a;a;aaaaaaaaaa;
0.607;0.811;aaaaa;aaaaaaaaa;aaa;aaaaa;0.376;0.237;a;a;0.676;aa;0.251;0.463;aa;aa;0.0852;0.259;0.947;aa;0.676;aaaaaaaa;0.126;aaaaa;aa;a;a;aaaa;0.889;0.785;aaa;0.954;aaaaaa;0.967;0.302;0.91;aaaaaaaaa;0.195;aa;0.666;aa;a;aaaa;0.929;0.415;0.757;0.122;0.924;aaaa;aaaa;aaaaaaa;aaa;0.0407;0.391;0.597;0.87;0.544;0.285;0.0642;0.344;aaa;0.134;aaa;a;aaaaa;a;aaaaaaaa;
0.543;0.886;aaaaa;aaa;aaaaaa;aaa;0.9;0.724;aaa;aa;0.38;aaa;0.663;0.179;aaaaaa;aa;0.501;0.366;0.293;a;0.399;a;0.338;aaaaaa;aaaa;aaaa;aaaaaaaaa;aa;0.675;0.259;aaaaa;0.812;aaaaaaaa;0.491;0.466;0.584;aaaaaa;0.594;aa;0.176;a;a;aaa;0.8;0.849;0.757;0.551;0.98;a;aaa;aaaa;aaa;0.592;0.482;0.261;0.645;0.225;0.711;0.615;0.225;aaaaa;0.748;aaaaaa;a;a;a;aa;
0.452;0.779;aaaaaa;aaaa;aa;aaaaaaa;0.274;0.216;a;aaaa;0.729;a;0.688;0.424;aaaaa;aaaa;0.809;0.956;0.116;aaaaaaa;0.358;aaaa;0.186;aaaa;aaaaaaa;aaaaa;aaa;aaaaaaa;0.171;0.269;aaaa;0.573;aaaaaaaaa;0.5;0.846;0.455;aaaaaa;0.204;aa;0.959;aaa;aaa;aa;0.455;0.241;0.337;0.477;0.66;aaaa;aaa;aaaaaa;a;0.417;0.468;0.376;0.102;0.0661;0.128;0.0772;0.727;aaaaaa;0.971;a;a;a;a;aaaa;
0.591;0.311;aaa;aaaaaaaaaa;aa;aaaa;0.0922;0.859;aa;aaaa;0.606;aaa;0.523;0.994;aaaaa;a;0.741;0.445;0.981;aaaa;0.391;aaaaaaaa;0.194;aa;aaa;aaa;aa;aaaaaaaa;0.868;0.0961;aaaa;0.974;aaaaaaa;0.197;0.522;0.303;aaaaaa;0.0358;a;0.123;aaaa;aa;aaaa;0.629;0.991;0.0793;0.585;0.69;aaaa;aaaa;aaaa;aa;0.963;0.122;0.217;0.0136;0.322;0.824;0.863;0.345;a;0.116;aaaaaaa;a;aaa;a;aaaa;
0.783;0.738;aaa;aa;aaaaaaa;aa;0.343;0.98;a;aaa;0.915;a;0.34;0.625;aa;aaa;0.994;0.797;0.7;aaaaaaa;0.913;aaaaaaaa;0.719;aaaa;aaaaaa;aaa;aaa;aaaaaaaaa;0.83;0.696;aa;0.163;aaaaaa;0.504;0.0645;0.601;aaaaaaaa;0.671;aaa;0.418;aaa;a;aaaaaa;0.54;0.826;0.0867;0.887;0.725;aaaa;aaaa;aa;a;0.796;0.857;0.361;0.828;0.943;0.0474;0.00829;0.366;aaaa;0.963;aaaaaaa;a;aaa;a;aaaaaa;
0.792;0.0263;aaaa;aaaaaa;aaaaaaa;aaaaaa;0.556;0.243;aa;aaa;0.482;aaaaaa;0.798;0.371;aaaaa;a;0.9;0.906;0.272;aaaaaaaa;0.203;aaaa;0.174;aa;aaa;aa;aaaaaaaaaa;aa;0.26;0.729;aa;0.89;aa;0.305;0.984;0.746;aaaaaa;0.852;aa;0.171;aaaa;aaaa;aaa;0.616;0.589;0.231;0.051;0.00871;aa;aa;aaaa;a;0.253;0.39;0.33;0.446;0.536;0.227;0.0346;0.794;aa;0.4;aaa;a;aa;a;aaaaaaaa;
0.347;0.338;aaaaaa;a;aa;aaaaaaa;0.59;0.377;aaa;aaa;0.101;aaaaaaaa;0.416;0.307;aaaaa;aa;0.328;0.892;0.347;aaaaaaa;0.672;aaaaaaaaa;0.799;aa;aaaa;aaaaaa;a;a;0.859;0.521;aa;0.221;aaaaaaaaa;0.485;0.0755;0.179;aaa;0.105;a;0.541;aa;aaaa;aaaaa;0.508;0.946;0.128;0.188;0.692;aa;aa;aaa;aaa;0.517;0.567;0.993;0.66;0.469;0.395;0.267;0.0558;aaa;0.497;aaaa;a;aaaa;a;aa;
0.225;0.276;aaa;aaa;aaa;a;0.987;0.525;a;aaaa;0.0874;aaaaaa;0.863;0.254;a;aaaa;0.454;0.455;0.116;aaaaaaa;0.978;aaaaaaa;0.403;aaaaaa;aaaaaaaa;aaa;aa;aaaa;0.076;0.127;aa;0.76;aaaaaaaa;0.266;0.786;0.461;aaaaaaaa;0.92;aa;0.426;aa;aaaa;aaaa;0.233;0.061;0.784;0.987;0.087;aaa;aaaaaa;a;aaa;0.832;0.304;0.253;0.339;0.88;0.737;0.389;0.581;aaaaa;0.0467;aaa;a;a;a;aaaaa;
0.331;0.612;aaaaaaa;aaaaa;a;aaaaa;0.416;0.854;a;aa;0.514;aaaaaaaa;0.375;0.172;aaaa;a;0.897;0.717;0.0995;aaaa;0.603;a;0.373;aa;aaa;aaaaa;aaa;aaaa;0.801;0.0569;aaaaa;0.325;a;0.795;0.644;0.711;aaaa;0.0236;aaa;0.33;aaaa;a;aaaa;0.0627;0.639;0.213;0.325;0.338;aa;aaaaaa;aaa;aaa;0.937;0.691;0.357;0.651;0.155;0.609;0.664;0.183;aaaaaaaaa;0.488;aaaaaaa;a;aaa;a;aaaaa;
0.333;0.171;aaa;aaaaaaaaaa;aaa;a;0.0984;0.393;aaa;aaa;0.379;aaaaaaa;0.857;0.773;aaaaa;a;0.96;0.662;0.968;aaaaaaa;0.726;aaa;0.212;aaa;aaaaaaaa;aa;aa;aaaaaaaa;0.892;0.77;aaaaa;0.51;a;0.744;0.689;0.137;aaaaaaa;0.985;a;0.452;aaaa;a;aaa;0.781;0.877;0.897;0.189;0.728;aaaa;aaaa;aaaaa;aa;0.245;0.24;0.836;0.774;0.0124;0.705;0.643;0.675;aaaaaaa;0.768;aa;a;a;a;aaaaaaa;
0.941;0.297;aaaaaa;a;aaaaaa;a;0.794;0.234;a;aa;0.307;aaaaa;0.993;0.464;aaaaa;a;0.0189;0.235;0.755;aaaaaa;0.055;aaaaaaa;0.48;aa;aaaa;aaaaaa;aaaaaaaaa;a;0.929;0.764;aa;0.62;aaaaaaaa;0.221;0.0165;0.751;aaaaaa;0.46;aaa;0.956;aa;aaa;aaaaa;0.847;0.224;0.736;0.454;0.963;a;a;aa;a;0.188;0.571;0.154;0.906;0.0713;0.909;0.169;0.958;aa;0.862;aaa;a;aaaa;a;aaaaaaaa;
0.805;0.855;aaaa;aaaa;a;a;0.934;0.316;a;aaa;0.859;aaaaaa;0.49;0.293;aaaa;aaa;0.129;0.532;0.215;aaaaaaa;0.83;aaaaa;0.443;aaaaaa;a;a;aaaaaaaa;aaaaaaaa;0.485;0.123;a;0.623;aa;0.00373;0.675;0.836;aaaaaaaa;0.197;a;0.489;a;a;aa;0.192;0.0215;0.827;0.501;0.618;aaaa;aaaaa;aa;aaa;0.898;0.474;0.103;0.0425;0.874;0.0501;0.616;0.725;aaaaaaaaa;0.411;aaaaaaa;a;aaaa;a;aaaaaaaaaa;
0.651;0.101;aaaaa;aaaaaaa;aaaaaa;aaaa;0.7;0.533;a;a;0.471;aaaaaaa;0.597;0.571;aaaaa;aaaaa;0.874;0.846;0.865;aaaaaaaa;0.883;aaa;0.128;aaaaaa;aaa;aaaaa;aaaaaaa;aaa;0.777;0.917;aaaaa;0.268;aaaaa;0.306;0.804;0.301;aaaaaaaa;0.0615;aaa;0.413;a;aaaa;aa;0.253;0.909;0.845;0.443;0.299;aaaa;aaaaaa;aaaa;aaa;0.00597;0.309;0.444;0.583;0.221;0.858;0.632;0.766;a;0.929;aaaa;a;aa;a;a;
