ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,5);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,9);ATT41(string,6);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,1);ATT48(float,1);ATT49(string,1);ATT50(string,6);ATT51(string,1);ATT52(float,1);ATT53(string,6);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,2);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.263;aa;0.0798;aaaaaaaa;0.0276;0.468;0.55;0.0953;0.0787;0.382;0.25;0.708;0.448;aa;aaaaaaa;0.282;0.0116;aa;aaaa;aaaaa;0.908;0.192;aaaaaa;0.2;0.817;0.705;0.945;aaa;0.146;aaaaaaa;0.171;aaaaaa;0.394;0.0895;aaaaaaa;0.936;aaaaa;0.544;aa;0.798;aaaaaaaaa;aaa;0.875;a;0.292;aaaaaa;0.00604;a;0.306;a;a;a;0.884;aaaa;aa;0.896;0.271;0.416;0.601;aaaaaaa;aa;aa;0.652;0.54;0.924;0.647;a;0.494;0.518;0.758;aaaaaaaaa;
0.311;a;0.909;a;0.26;0.45;0.982;0.849;0.0539;0.694;0.467;0.209;0.0526;aaa;aa;0.0812;0.213;aaa;aaaa;aaaaa;0.15;0.627;aa;0.337;0.943;0.647;0.305;aaaaaaaa;0.19;aaaaaaa;0.362;aaaa;0.445;0.0756;aaa;0.115;aaaaaa;0.221;aa;0.326;aaaaaaaaa;aaaa;0.048;aa;0.629;aaaaaaaaaa;0.499;a;0.224;a;aaaaa;a;0.894;aaaa;aa;0.0316;0.577;0.386;0.97;a;aa;aa;0.0679;0.984;0.856;0.181;aa;0.557;0.0842;0.38;aaa;
0.974;aa;0.746;aaaaaaaa;0.0656;0.36;0.247;0.952;0.915;0.605;0.839;0.107;0.129;aa;aaaa;0.031;0.853;a;a;aaaaaaaa;0.389;0.267;aaaaa;0.655;0.168;0.0372;0.912;aaaa;0.894;aaaaaaa;0.00735;aaaaa;0.33;0.0112;a;0.858;aaa;0.502;a;0.206;a;aaaaa;0.857;a;0.316;aaaaaaaaaa;0.35;a;0.235;a;aa;a;0.356;aaa;a;0.291;0.621;0.588;0.398;aaaaaaa;a;a;0.832;0.803;0.15;0.745;a;0.756;0.853;0.0959;aaaaaaa;
0.478;a;0.441;aaaaaaaa;0.198;0.23;0.807;0.493;0.653;0.725;0.932;0.0218;0.819;aa;aaaaaa;0.75;0.0631;aaaa;aa;aaaaaaa;0.884;0.67;aa;0.223;0.187;0.896;0.941;aaaaaaa;0.548;aaaaa;0.392;aaaaaa;0.697;0.00816;aa;0.49;aaaaaaa;0.296;a;0.125;aaaa;aaaa;0.664;a;0.878;aaaaaaaa;0.329;a;0.763;a;a;a;0.504;aaa;aa;0.925;0.719;0.365;0.641;aaaa;aa;aaa;0.0267;0.863;0.57;0.734;a;0.867;0.00229;0.491;aaaaa;
0.894;aa;0.647;aa;0.138;0.0114;0.129;0.952;0.111;0.902;0.85;0.309;0.0889;aa;aaaaaa;0.942;0.0506;a;aaa;aaaaaaaa;0.722;0.273;aaaa;0.144;0.415;0.699;0.0609;aaaa;0.137;aaaaaaaaa;0.865;aaa;0.426;0.755;aaa;0.821;aaaa;0.498;aa;0.446;aaaa;aaaa;0.2;a;0.132;aaaaaaaa;0.341;a;0.0227;a;aaaa;a;0.0877;aaaaa;a;0.833;0.554;0.295;0.271;aaa;aa;a;0.716;0.349;0.334;0.257;a;0.0467;0.608;0.0833;aaaaaaaa;
0.0457;aa;0.736;aaaaaa;0.246;0.0298;0.274;0.245;0.477;0.957;0.0779;0.787;0.774;aaa;aa;0.76;0.873;aaa;a;aaaaaa;0.245;0.542;a;0.811;0.333;0.513;0.844;a;0.357;aaaaa;0.894;a;0.111;0.96;aaaaaaaa;0.969;aaaaaaaaa;0.897;aa;0.317;a;aa;0.909;aaa;0.841;aaaaaaaaa;0.664;a;0.543;a;aa;a;0.168;aaaaa;aa;0.747;0.517;0.543;0.555;aaaa;a;aaa;0.795;0.355;0.506;0.111;aaaaa;0.922;0.296;0.918;aaaaaaa;
0.729;aa;0.894;aaa;0.016;0.67;0.241;0.522;0.173;0.667;0.253;0.911;0.178;aaa;a;0.698;0.413;aaa;aaaaa;aaaaa;0.796;0.142;aa;0.727;0.372;0.8;0.713;aaaaaaaaa;0.0286;a;0.268;aaa;0.615;0.0313;aaaaaaaa;0.894;a;0.41;a;0.495;aa;aaaaaa;0.717;aaa;0.692;aaaaaaaaa;0.419;a;0.87;a;aaa;a;0.145;aaaaa;aa;0.999;0.124;0.46;0.46;a;aa;aa;0.934;0.0554;0.0212;0.981;a;0.963;0.293;0.771;aaaaaaa;
0.368;aa;0.334;aaaa;0.573;0.344;0.158;0.192;0.159;0.974;0.644;0.142;0.427;aaa;aaaaaaa;0.971;0.829;aaaa;aaaaa;aaaaa;0.0288;0.635;aaa;0.786;0.617;0.823;0.432;aaaaaaaaa;0.583;aaa;0.921;aaaaaa;0.0217;0.711;aa;0.517;a;0.045;aa;0.724;aaaaaaa;aaaa;0.449;aa;0.142;aaaaaaaaa;0.616;a;0.969;a;aaaa;a;0.182;aa;a;0.403;0.0113;0.87;0.252;aaaa;aa;aa;0.62;0.667;0.918;0.842;a;0.0916;0.904;0.811;aaaa;
0.764;aa;0.275;aaaaaa;0.349;0.81;0.19;0.625;0.142;0.293;0.537;0.462;0.0696;a;aaa;0.433;0.319;a;aaa;aaaaa;0.204;0.895;aaaa;0.107;0.872;0.559;0.84;aaaaaaaaa;0.363;aa;0.0489;aaaaaaa;0.807;0.0479;aa;0.699;aaaaa;0.914;a;0.0635;aaaaaaa;aa;0.0469;a;0.132;aaaaaa;0.03;a;0.675;a;a;a;0.831;aaa;aa;0.0818;0.364;0.424;0.345;aaa;a;aa;0.259;0.774;0.485;0.795;a;0.388;0.923;0.812;aaaaaaaaa;
0.14;a;0.0748;aaaaaaaa;0.349;0.436;0.61;0.369;0.609;0.0374;0.358;0.0735;0.276;a;a;0.354;0.259;aaa;aaaa;aaaaaaaa;0.503;0.569;aaaa;0.0658;0.162;0.591;0.62;a;0.493;a;0.345;aaaa;0.362;0.106;aaaaaa;0.0499;aaaaa;0.357;aa;0.114;aaaaaaaaa;aaaaaa;0.133;aa;0.0252;aaaa;0.334;a;0.892;a;aaaaa;a;0.707;aaaa;a;0.057;0.701;0.749;0.158;aaaaaaa;a;aaa;0.449;0.858;0.993;0.18;aaaa;0.961;0.773;0.549;aaaaa;
0.816;a;0.553;aaaaaa;0.81;0.388;0.46;0.444;0.718;0.0644;0.809;0.378;0.116;a;aa;0.918;0.155;aaaa;aaaa;aaa;0.198;0.023;aaaaaa;0.249;0.686;0.602;0.576;aaa;0.767;aaa;0.976;aaaaa;0.456;0.477;aa;0.592;aaaaaaaa;0.452;aa;0.135;aaaaa;aaaaa;0.585;aaa;0.339;aaa;0.377;a;0.694;a;aaa;a;0.882;aa;a;0.634;0.129;0.218;0.0459;aaaaa;a;a;0.312;0.323;0.471;0.101;aaaaaa;0.914;0.343;0.22;aa;
0.633;a;0.462;aa;0.114;0.133;0.836;0.626;0.561;0.46;0.656;0.574;0.514;aaa;aaa;0.783;0.0917;aaaa;a;aaaaaaa;0.822;0.574;a;0.937;0.843;0.491;0.516;aaaaaaa;0.882;aa;0.202;aaa;0.686;0.308;aaaaaaa;0.683;aaaaaaa;0.0902;aa;0.818;aaa;aaaaaa;0.285;a;0.0497;aaaaaaaaa;0.789;a;0.272;a;a;a;0.408;a;aa;0.667;0.655;0.47;0.656;a;aa;a;0.942;0.0488;0.994;0.46;aaaa;0.248;0.955;0.174;aaaaaaa;
0.0301;aa;0.518;aaaaaaaa;0.429;0.701;0.0036;0.582;0.872;0.674;0.663;0.682;0.563;aaa;aaaaaaaa;0.482;0.647;aa;aaa;aaaaaaa;0.682;0.013;aaaa;0.749;0.427;0.362;0.376;aaaaaaaa;0.402;aaaa;0.0791;aaaaaa;0.858;0.55;a;0.382;a;0.556;aa;0.513;a;aaa;0.957;aaa;0.213;a;0.702;a;0.826;a;a;a;0.341;aa;a;0.767;0.132;0.792;0.0507;aaaaaaa;a;a;0.951;0.972;0.994;0.244;aaaaaa;0.238;0.417;0.366;aaaaa;
0.463;a;0.449;a;0.207;0.204;0.416;0.967;0.862;0.811;0.948;0.442;0.938;aa;a;0.0371;0.654;a;aa;aaaaaaaa;0.255;0.0303;aaa;0.91;0.598;0.82;0.927;aaaaa;0.241;aaaaaaaa;0.819;aaaaaaaaaa;0.741;0.822;aaaaaaaaaa;0.255;aaa;0.654;aa;0.0411;aaaaaaa;a;0.0351;aa;0.23;a;0.588;a;0.74;a;a;a;0.0595;aaaaa;aa;0.61;0.809;0.221;0.0411;a;aa;aa;0.00434;0.966;0.77;0.466;aaa;0.191;0.099;0.45;aaaaaaaa;
0.394;a;0.194;aaa;0.963;0.619;0.657;0.977;0.279;0.598;0.433;0.723;0.867;aa;aaaa;0.753;0.767;aaaa;aaa;aa;0.0519;0.0751;aaa;0.72;0.17;0.177;0.422;a;0.898;a;0.0703;aaaaaaaa;0.624;0.394;aaa;0.377;aa;0.339;aa;0.449;aaaaa;aaaa;0.438;aa;0.647;a;0.443;a;0.347;a;aa;a;0.726;aaaaa;a;0.0192;0.702;0.815;0.346;aaaaa;a;aa;0.782;0.606;0.309;0.444;a;0.0416;0.981;0.635;aaaaaaaaa;
0.81;aa;0.0411;aaaa;0.261;0.0265;0.651;0.167;0.508;0.777;0.842;0.211;0.666;aaa;aaaaaaaa;0.259;0.922;aaaa;aa;aa;0.0169;0.441;aaa;0.162;0.635;0.493;0.0991;aa;0.904;aa;0.569;aaaaaaaaaa;0.0439;0.61;aaaaaaaa;0.0602;aaaaaaaaa;0.0804;aa;0.909;aaa;aaaaa;0.855;aa;0.0513;a;0.685;a;0.148;a;aaaaaa;a;0.688;aaaaa;aa;0.931;0.867;0.132;0.0091;a;aa;aaa;0.126;0.926;0.866;0.535;aaaa;0.246;0.34;0.851;a;
0.212;aa;0.884;aaaaaaaa;0.63;0.697;0.173;0.149;0.97;0.103;0.848;0.951;0.638;aa;aaa;0.82;0.986;aaa;aaa;aa;0.632;0.703;aaaa;0.697;0.384;0.129;0.213;aaaaaaaa;0.499;aaaaaaaaa;0.126;aaaaa;0.259;0.813;aaaaaaaa;0.0936;aaaaaa;0.909;a;0.876;aaaaaa;aaa;0.644;a;0.31;aaaaa;0.162;a;0.863;a;aaaa;a;0.813;aaaaa;a;0.295;0.67;0.658;0.993;aaaa;aa;aa;0.743;0.301;0.899;0.416;a;0.673;0.625;0.493;a;
0.405;a;0.933;a;0.989;0.312;0.0915;0.483;0.39;0.0153;0.321;0.895;0.353;a;a;0.0925;0.0463;a;aaa;aaaaaa;0.726;0.577;aaaaaa;0.949;0.45;0.519;0.704;aaaaa;0.125;aaaaaa;0.963;aaaaaaaaa;0.661;0.571;aaaa;0.9;aaaaa;0.388;aa;0.429;aa;aaaa;0.0666;aaa;0.597;aa;0.131;a;0.655;a;aaaaa;a;0.308;a;aa;0.23;0.829;0.271;0.275;a;aa;aaa;0.455;0.678;0.816;0.619;aaaaa;0.0878;0.0509;0.931;aa;
0.017;a;0.657;aaaaaa;0.0759;0.329;0.99;0.087;0.637;0.376;0.43;0.591;0.289;aa;a;0.0734;0.577;aaaa;aa;aa;0.834;0.802;aa;0.545;0.542;0.0805;0.334;aaaaaaa;0.344;aaaaa;0.552;aa;0.419;0.515;aaaaaaaaaa;0.745;aaaaaaa;0.801;aa;0.191;aaaaaaaaa;aaaaaa;0.716;a;0.892;a;0.333;a;0.25;a;a;a;0.588;aaaa;aa;0.598;0.763;0.198;0.206;aaa;a;a;0.688;0.201;0.903;0.323;aaaa;0.0206;0.416;0.945;aaaaaaaaa;
0.232;a;0.93;a;0.478;0.192;0.0942;0.42;0.3;0.0228;0.507;0.618;0.861;a;aaaa;0.94;0.0377;a;aaaa;aaaaaaaa;0.34;0.224;aaaa;0.175;0.352;0.324;0.809;aaaaaaaaa;0.263;aaaaaaa;0.914;a;0.814;0.915;aaaaaa;0.601;aaa;0.87;aa;0.127;aaaaa;aaaaa;0.486;aaa;0.719;aaaaaaaaaa;0.452;a;0.584;a;aaa;a;0.0952;aaaa;a;0.621;0.874;0.67;0.974;aaaaa;a;aaa;0.393;0.02;0.727;0.346;aa;0.415;0.661;1;aaaaa;
0.0762;a;0.17;aaaaaa;0.433;0.779;0.0543;0.381;0.0949;0.51;0.0315;0.259;0.239;a;aaa;0.77;0.914;aa;a;aaa;0.485;0.00293;a;0.0412;0.125;0.851;0.694;a;0.302;aaaa;0.231;aaaaaaaaaa;0.541;0.984;a;0.485;aaa;0.392;a;0.337;aaaaaa;aaaaa;0.843;aaa;0.596;a;0.791;a;0.398;a;aaaaaa;a;0.601;aaaaaa;aa;0.116;0.0505;0.523;0.687;aa;a;a;0.902;0.148;0.712;0.75;aaaaa;0.842;0.459;0.224;aaaaaaaa;
0.216;a;0.49;aa;0.592;0.0484;0.393;0.12;0.391;0.39;0.71;0.626;0.519;a;aaaaaa;0.173;0.776;a;aaaaa;aaaaaaa;0.862;0.5;aaa;0.784;0.465;0.906;0.644;aaaaa;0.739;aaaa;0.0815;aaaaaaaaa;0.68;0.582;aaaaaaaaa;0.816;aaaaaaaa;0.0565;a;0.373;aaaaaaaa;aa;0.915;aaa;0.468;aaaaaaaaaa;0.538;a;0.022;a;aaaaaa;a;0.0294;aaa;a;0.506;0.103;0.28;0.106;aaaaaaa;aa;aa;0.61;0.582;0.16;0.117;a;0.447;0.165;0.75;aaaaaaa;
0.207;aa;0.622;a;0.0145;0.205;0.164;0.992;0.878;0.0228;0.48;0.704;0.309;a;aaaaa;0.24;0.655;aaa;aaaa;aaaaaa;0.663;0.33;aaaaaa;0.484;0.902;0.946;0.902;aaaaaaaa;0.927;aaaa;0.734;a;0.943;0.316;aa;0.899;aaa;0.00825;aa;0.0923;aaaaaa;a;0.355;aa;0.11;aaaaaaa;0.0881;a;0.694;a;aaaaaa;a;0.707;aa;a;0.489;0.239;0.861;0.882;aaaaaaa;aa;a;0.68;0.645;0.539;0.605;aaa;0.367;0.737;0.506;aaa;
0.564;a;0.391;aaaaa;0.837;0.232;0.721;0.965;0.446;0.722;0.362;0.477;0.459;aa;aaaaaaa;0.616;0.693;aa;aaaa;aaaaaaa;0.539;0.78;aa;0.18;0.92;0.525;0.23;aa;0.302;aaaaaa;0.455;aaaa;0.713;0.695;aaaaaaaaaa;0.598;aaaaaaaaa;0.502;aa;0.16;aaaaaa;aaaa;0.969;aaa;0.766;aa;0.345;a;0.843;a;aaaaaa;a;0.466;aaaa;a;0.783;0.946;0.422;0.5;a;aa;aa;0.683;0.333;0.346;0.114;aaaa;0.957;0.651;0.761;aaaaaaaaaa;
0.648;a;0.342;aaa;0.575;0.178;0.415;0.3;0.979;0.823;0.989;0.586;0.291;a;aaaa;0.909;0.74;aa;a;a;0.595;0.561;aa;0.568;0.788;0.785;0.34;a;0.952;a;0.719;aaaaaa;0.175;0.378;aa;0.248;aaaaaaaa;0.139;a;0.0507;aaaaa;aaaaaa;0.67;aa;0.269;aaaa;0.0464;a;0.0656;a;aaaaaa;a;0.427;aaaaa;a;0.141;0.622;0.809;0.179;aaa;a;aaa;0.798;0.947;0.917;0.614;aaa;0.357;0.333;0.384;aaaaa;
0.0663;aa;0.393;aaaaaaaa;0.84;0.191;0.691;0.927;0.418;0.39;0.0706;0.439;0.859;aa;aa;0.313;0.273;a;aaaa;aaaaaa;0.662;0.2;aaaaaa;0.966;0.688;0.574;0.536;aa;0.116;aaa;0.00979;aaaaaaa;0.838;0.347;aaa;0.229;aaaaaa;0.512;a;0.702;aaaaaaa;aaaa;0.991;a;0.515;aaaaa;0.128;a;0.349;a;aa;a;0.33;aaaa;a;0.204;0.877;0.463;0.509;aaaaaaa;aa;aa;0.746;0.107;0.0738;0.483;aaaa;0.167;0.0843;0.359;aaaaaaaa;
0.382;a;0.95;aaaaaa;0.97;0.608;0.533;0.00432;0.555;0.588;0.588;0.74;0.296;aa;aaaaaaaa;0.667;0.674;aa;aaaa;a;0.718;0.516;aaa;0.0183;0.057;0.651;0.464;aaa;0.125;aaaa;0.0857;aaaaaaaaaa;0.852;0.387;aaaaaaaaa;0.0535;aaa;0.501;a;0.903;aaaaa;aaaa;0.998;aa;0.455;aaaaaaaaaa;0.366;a;0.752;a;a;a;0.0687;aa;a;0.212;0.564;0.849;0.158;aaaa;aa;aaa;0.732;0.322;0.321;0.417;aaa;0.444;0.865;0.858;aaaaaaaaaa;
0.404;aa;0.376;aaaaaaaa;0.561;0.3;0.702;0.179;0.515;0.996;0.701;0.593;0.176;aaa;aaaaa;0.889;0.867;aaa;aaaa;aaaaaaaa;0.946;0.495;aaaa;0.258;0.965;0.224;0.792;aaaaaaa;0.0409;aaaaaaaaa;0.919;aaaaaaaa;0.732;0.75;aaaaaaaa;0.318;a;0.49;a;0.267;aaa;aaa;0.656;aa;0.474;a;0.822;a;0.884;a;a;a;0.591;aaaa;aa;0.932;0.365;0.195;0.391;a;aa;aaa;0.321;0.946;0.309;0.994;aaaaa;0.893;0.213;0.197;aaaaaa;
0.076;aa;0.221;aaaaa;0.565;0.797;0.078;0.958;0.27;0.909;0.567;0.335;0.537;aa;a;0.211;0.138;aa;aaaa;a;0.642;0.0562;aa;0.911;0.968;0.454;0.848;aa;0.155;aaaaa;0.389;aaaa;0.387;0.34;aaaaaaaaaa;0.821;aaaaaaa;0.0765;a;0.652;aaaaa;aaaaa;0.533;a;0.103;aaaaaaa;0.545;a;0.51;a;aaaaaa;a;0.411;a;a;0.978;0.118;0.417;0.183;a;aa;a;0.0582;0.737;0.883;0.101;aaaaa;0.914;0.327;0.709;aaaaaa;
0.00627;a;0.727;aaaaa;0.176;0.747;0.623;0.595;0.251;0.023;0.516;0.849;0.637;aa;aaaaaa;0.355;0.741;aa;a;aaaaaaa;0.674;0.188;aaaaaa;0.247;0.859;0.554;0.371;aaa;0.373;aaaaaaaaa;0.202;aaaaa;0.859;0.59;aaaaaaa;0.454;a;0.782;aa;0.0104;aaaa;aaaaaa;0.616;aaa;0.373;aaaa;0.839;a;0.212;a;a;a;0.316;aaaaa;a;0.237;0.365;0.245;0.049;a;a;aaa;0.689;0.608;0.933;0.378;aa;0.854;0.803;0.896;aaaaaa;
0.749;a;0.537;aaaaaa;0.974;0.986;0.231;0.123;0.419;0.329;0.42;0.936;0.284;aa;aaaaaa;0.52;0.999;aaa;a;aaaa;0.941;0.801;aaa;0.131;0.688;0.334;0.673;aaaaaa;0.678;aa;0.244;aaaaaaaaa;0.165;0.503;aaaaaaaaa;0.926;aaaa;0.26;aa;0.582;aaaaa;aaaaaa;0.866;a;0.852;aaaaaaa;0.183;a;0.132;a;aaaa;a;0.341;aaaaaa;a;0.308;0.137;0.47;0.0132;aaa;aa;aa;0.861;0.824;0.721;0.478;aa;0.124;0.738;0.626;aaaaaa;
0.418;aa;0.835;a;0.0405;0.0954;0.326;0.933;0.583;0.83;0.184;0.457;0.731;aaa;aaaa;0.265;0.201;a;aaaa;aa;0.12;0.363;aa;0.916;0.646;0.265;0.709;aaaaaa;0.0767;aaaa;0.677;aaaaaa;0.554;0.301;aaa;0.973;aaaaaaaaa;0.952;a;0.777;aaaaaaaa;aaaaaa;0.886;a;0.768;aa;0.146;a;0.696;a;a;a;0.199;aaa;a;0.621;0.383;0.575;0.886;aaa;aa;a;0.957;0.948;0.0295;0.997;aaaa;0.317;0.451;0.221;aa;
0.567;a;0.4;aa;0.931;0.862;0.338;0.0956;0.765;0.924;0.164;0.593;0.672;aaa;a;0.699;0.0805;a;a;aaa;0.231;0.285;aaaa;0.999;0.496;0.984;0.638;aaaaaaaaa;0.348;aaaaaaaa;0.519;aaaaaaaa;0.718;0.258;aaaaaaaa;0.49;aaaaaa;0.296;a;0.79;aaaaaaa;aaaaa;0.626;aaa;0.129;aaaaa;0.0303;a;0.596;a;aa;a;0.387;aaaaaa;a;0.44;0.424;0.287;0.478;a;aa;aaa;0.167;0.843;0.346;0.672;aaa;0.778;0.22;0.462;aaaaaaa;
0.394;aa;0.0426;aaaaaaaa;0.15;0.469;0.921;0.104;0.599;0.295;0.72;0.303;0.92;aa;aaaaaa;0.26;0.5;aaaa;aaa;aaaaa;0.806;0.814;aa;0.719;0.264;0.757;0.107;aaaaa;0.749;aa;0.149;aaaa;0.113;0.0131;aaaaaa;0.235;aaa;0.707;aa;0.506;aaaaaa;a;0.856;a;0.528;aaaaaaaa;0.698;a;0.964;a;aaaaa;a;0.458;a;aa;0.568;0.243;0.326;0.755;aaaa;a;a;0.399;0.963;0.0894;0.902;aa;0.25;0.0157;0.474;aaaaaaa;
0.749;aa;0.0875;aa;0.838;0.112;0.05;0.298;0.572;0.233;0.806;0.132;0.262;aa;aa;0.536;0.978;a;aa;aaaaaaa;0.944;0.988;a;0.737;0.424;0.587;0.546;aaaaaaaaa;0.28;aaaaa;0.591;aaaa;0.982;0.375;aaaaa;0.411;a;0.925;a;0.97;aaaaaaa;aaa;0.999;aa;0.697;a;0.457;a;0.913;a;aa;a;0.463;aaaaa;a;0.0829;0.162;0.454;0.0767;aaa;a;a;0.832;0.393;0.82;0.95;aaaaa;0.743;0.146;0.286;aaaaaa;
0.241;a;0.751;aaaaaaaa;0.287;0.815;0.0381;0.821;0.155;0.548;0.899;0.191;0.00552;aaa;aaaaaa;0.265;0.687;aaa;aa;aaaaaaa;0.804;0.916;aa;0.915;0.793;0.132;0.703;aaaaaaa;0.598;aaaaaaaaa;0.492;aaaaaaaaa;0.384;0.023;aaaaaaaa;0.819;aaaaaa;0.33;aa;0.382;aaaaaaaaa;aaaaa;0.224;aaa;0.179;a;0.985;a;0.274;a;a;a;0.105;aaaaa;a;0.0825;0.884;0.784;0.818;aaa;aa;aa;0.938;0.287;0.259;0.337;aaaaa;0.177;0.627;0.399;a;
0.0708;a;0.7;aaaa;0.279;0.0536;0.766;0.569;0.85;0.11;0.0513;0.969;0.604;aa;aaa;0.843;0.425;aa;aaaaa;aaaaaa;0.134;0.557;aa;0.842;0.251;0.368;0.343;aa;0.286;aaaaaaaa;0.0925;a;0.835;0.026;a;0.736;aaa;0.191;aa;0.166;aaaaaaaaa;a;0.398;a;0.414;aaaaa;0.846;a;0.486;a;aaaa;a;0.598;aa;aa;0.508;0.747;0.13;0.666;aa;aa;a;0.536;0.915;0.217;0.393;aa;0.754;0.604;0.0867;a;
0.304;aa;0.854;aaaaa;0.97;0.166;0.52;0.477;0.316;0.0221;0.945;0.686;0.697;aaa;aaaaaaa;0.6;0.685;aaa;aaa;a;0.0895;0.69;a;0.28;0.227;0.645;0.22;aaaaaa;0.69;aaaaaa;0.729;aaaa;0.865;0.107;a;0.0951;aaaaaaaa;0.542;aa;0.0783;aaa;aa;0.353;a;0.256;a;0.352;a;0.929;a;aaa;a;0.00242;aaaa;aa;0.784;0.747;0.215;0.358;a;a;aa;0.551;0.993;0.602;0.59;aaaaaa;0.35;0.262;0.166;a;
0.467;a;0.272;a;0.592;0.224;0.619;0.523;0.619;0.929;0.214;0.195;0.525;aaa;aaaaaaaa;0.258;0.546;aaaa;aaaa;aaa;0.971;0.87;aaaaa;0.709;0.447;0.683;0.705;aaaaaaaaa;0.0108;aaaaaaaa;0.279;a;0.487;0.164;aaaa;0.332;aaaa;0.756;aa;0.696;aaaaaaaa;aaaaaa;0.823;aa;0.948;aaaa;0.943;a;0.697;a;aaaa;a;0.59;aaaaa;aa;0.792;0.216;0.493;0.319;aaaa;a;aaa;0.264;0.18;0.165;0.2;aaaaa;0.849;0.748;0.337;aaaaaa;
0.337;aa;0.83;a;0.161;0.608;0.815;0.0367;0.203;0.307;0.805;0.397;0.666;a;aaa;0.261;0.965;aaa;a;aaaa;0.316;0.986;aaa;0.269;0.366;0.872;0.4;a;0.58;aaa;0.709;a;0.422;0.945;aa;0.134;aaaaaaaa;0.354;a;0.433;a;aaaa;0.705;aa;0.368;aaaaaaaa;0.326;a;0.896;a;aa;a;0.435;a;a;0.93;0.0644;0.0969;0.866;aaa;a;a;0.541;0.545;0.344;0.0936;aaaa;0.543;0.307;0.698;aaaaa;
0.433;aa;0.846;aaaaa;0.884;0.711;0.683;0.574;0.613;0.0718;0.448;0.554;0.906;a;aaaaa;0.728;0.714;aa;a;aaaaa;0.667;0.524;a;0.548;0.286;0.512;0.481;aaaaa;0.792;aa;0.911;a;0.573;0.936;a;0.826;a;0.315;a;0.937;aaaaaaaaa;aa;0.36;a;0.362;aa;0.322;a;0.16;a;aa;a;0.309;a;aa;0.987;0.861;0.368;0.226;aaa;aa;aa;0.0207;0.817;0.842;0.624;aaa;0.219;0.683;0.262;a;
0.0211;a;0.389;aaaa;0.862;0.293;0.289;0.661;0.777;0.243;0.44;0.595;0.489;aa;a;0.724;0.867;aa;aa;a;0.721;0.304;a;0.992;0.0725;0.207;0.472;aaaaaaaa;0.831;aaaaa;0.455;aaa;0.384;0.596;aaaa;0.658;aaaaaaaa;0.951;a;0.37;a;aa;0.209;aaa;0.678;aaaaaaaaa;0.294;a;0.499;a;aaaa;a;0.289;aaa;aa;0.371;0.164;0.328;0.0962;aa;a;aaa;0.973;0.191;0.654;0.283;aa;0.621;0.644;0.826;aaaaaaaa;
0.529;a;0.526;aa;0.617;0.64;0.199;0.175;0.924;0.238;0.202;0.6;0.425;aa;aaaaaaaa;0.176;0.475;a;aa;a;0.00978;0.435;aaaaa;0.147;0.792;0.34;0.885;aaaaaaa;0.0113;aaaaaaaaa;0.454;aaaaaaa;0.307;0.817;aaaa;0.381;aaaaaaa;0.354;a;0.816;aa;aaa;0.575;a;0.0765;aaa;0.396;a;0.575;a;aaaaaa;a;0.29;aaaaaa;aa;0.358;0.0954;0.551;0.9;aaaa;aa;aa;0.825;0.608;0.687;0.651;a;0.34;0.186;0.305;aaaaaaaaaa;
0.16;a;0.366;aaa;0.336;0.562;0.822;0.216;0.617;0.266;0.387;0.493;0.467;a;aaaa;0.188;0.86;aaa;aaaaa;aa;0.292;0.76;aaaaaa;0.361;0.439;0.192;0.589;aaaaaaaa;0.902;aaaaaa;0.347;aaaaa;0.577;0.314;aaa;0.441;a;0.572;aa;0.883;aaaa;aaaa;0.792;aaa;0.072;aaaa;0.328;a;0.687;a;aaaaa;a;0.556;aa;aa;0.935;0.909;0.155;0.393;aaaaaa;a;aa;0.446;0.864;0.312;0.764;aaaaa;0.684;0.417;0.291;aaaaaaa;
