ATT0(float,1);ATT1(string,4);ATT2(string,6);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,9);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,8);ATT17(string,3);ATT18(float,1);ATT19(string,10);ATT20(string,10);
0.00627;aa;aaaaaa;0.628;aaaaa;0.803;0.17;a;0.535;aa;a;0.184;0.831;0.648;0.9;a;aaaaaa;aaa;0.801;aaaaaaa;aaaa;
0.261;aaaa;aaaaa;0.589;aaaa;0.561;0.974;a;0.678;aaaaaa;aa;0.0605;0.377;0.826;0.427;aaaaaaaa;aa;a;0.839;aaaa;a;
0.298;aaaa;aaaaaa;0.207;aaaa;0.866;0.18;a;0.803;aaaaaaaa;aa;0.362;0.238;0.347;0.52;aaa;aa;aa;0.0174;aaaaaaa;aaaaa;
0.495;aaa;aaa;0.146;aaa;0.234;0.424;a;0.261;aa;aa;0.657;0.169;0.0606;0.864;aaaa;aaaaaa;aa;0.0934;aaaaaaaaa;aaaaaaaaa;
0.738;aaa;aaaaa;0.579;aa;0.698;0.872;a;0.426;aaaa;a;0.24;0.369;0.725;0.618;aaaaaa;aaa;aa;0.702;aaaaa;a;
0.577;aaa;aaaaaa;0.0361;aaaaaaa;0.609;0.41;a;0.839;aaaaaaaa;a;0.915;0.633;0.418;0.0814;aaaa;a;aaa;0.116;aaaaa;aaaaaaaaaa;
0.43;aaa;aa;0.449;aaaaaa;0.241;0.452;a;0.677;aaaaaaaaa;aa;0.651;0.467;0.566;0.933;aaaaaaa;aaaaa;a;0.813;aaaaaaaaaa;aaaaaaaaaa;
0.106;a;aaaaa;0.166;aa;0.488;0.222;a;0.458;aaaaa;aa;0.89;0.587;0.995;0.68;aa;aaaa;aaa;0.766;aaaaaaaaa;aaaaaaaa;
0.577;aaaa;aaaa;0.0801;aaaaaa;0.124;0.358;a;0.214;aaaaaaa;a;0.402;0.491;0.4;0.219;aaa;aaaaaaaa;aa;0.511;aaaaaa;aaa;
0.81;a;aa;0.945;aaa;0.194;0.528;a;0.495;aa;aa;0.272;0.787;0.2;0.342;aaaaaaa;aaaaa;a;0.893;aaaaaaa;aaaaaaaaa;
0.799;aa;aaa;0.691;aa;0.594;0.0691;a;0.996;aaa;a;0.372;0.845;0.456;0.254;aa;aaa;aaa;0.546;aaaaaaaaaa;aa;
0.969;aaaa;aaaaaa;0.117;aaaaa;0.694;0.447;a;0.342;aaaaaaaaa;aa;0.629;0.737;0.283;0.926;a;aaaaaaaa;aaa;0.81;aaaa;aaaaaaaa;
0.533;aa;aaa;0.0035;aaaaaaa;0.872;0.985;a;0.287;aaaaaaaaa;a;0.887;0.243;0.283;0.327;a;aaaaaaaa;aa;0.285;aaaaaaaa;aaaaaaa;
0.338;aa;a;0.549;a;0.154;0.606;a;0.327;aaaaaa;aa;0.995;0.321;0.256;0.0576;aaaaaaa;aa;a;0.0662;aaaa;aaaaaaaaaa;
0.000964;a;aaaaa;0.936;aaaaaaaa;0.555;0.425;a;0.298;aaaaaaaaa;aa;0.195;0.0745;0.545;0.939;aaa;aaa;a;0.508;aaa;aaaa;
0.435;a;aa;0.136;aa;0.986;0.406;a;0.893;aaaaa;a;0.943;0.739;0.328;0.219;aaaaaa;aaaaa;aaa;0.918;aaaaaaaaaa;a;
0.231;aaa;a;0.299;aaaaaa;0.455;0.848;a;0.181;aaaaaaaaa;a;0.0727;0.244;0.427;0.212;aaaaaaa;aaaaaa;aaa;0.0906;aaa;aa;
0.0366;aaa;aaaaaa;0.75;aaaaaaa;0.973;0.431;a;0.802;aaa;aa;0.971;0.984;0.0268;0.825;a;aaaa;aaa;0.574;aaaaaaaaa;aaaaaaaa;
0.38;aaaa;a;0.485;aaaaaaa;0.721;0.208;a;0.427;aa;aa;0.0585;0.57;0.776;0.0314;aaaaaaaa;aaaaaaaa;aa;0.691;aaaaaaaa;aaaaaa;
0.563;a;aaa;0.692;aaaaaaa;0.597;0.452;a;0.518;aaaaaaa;aa;0.0924;0.974;0.527;0.846;aaaaaaa;aaaaaaaa;aa;0.666;aaaaaaaaaa;aaaa;
0.968;a;aaaaa;0.198;aaaaaaaa;0.137;0.418;a;0.403;aaaaaaa;a;0.895;0.512;0.609;0.289;aaaaa;aaaaaaaa;aaa;0.0305;aaaaaaaaa;a;
0.185;aaaa;a;0.233;aaa;0.561;0.438;a;0.182;aaaa;aa;0.0506;0.382;0.805;0.0857;aaaaaaaa;aa;aa;0.279;a;aaaaaa;
0.828;a;aa;0.775;aaa;0.53;0.603;a;0.705;aaa;aa;0.496;0.749;0.302;0.528;aaaaaaaa;aaaaaaa;a;0.456;aaaaaaa;aaaa;
0.000359;a;aa;0.638;aaaaa;0.35;0.0699;a;0.647;aaaaaaaa;aa;0.841;0.483;0.925;0.0764;aaa;aaaaaaa;aaa;0.422;aa;aa;
0.861;a;aaaaa;0.191;aaaa;0.497;0.998;a;0.304;aaaaa;a;0.722;0.0271;0.0447;0.00876;aa;aaaaa;a;0.534;a;aaaaa;
0.13;aaa;aa;0.476;a;0.63;0.55;a;0.874;aaaaa;a;0.0297;0.463;0.619;0.0707;aaaaaaaa;aaa;aa;0.119;aaaa;aaaaaaaaa;
0.674;aaa;aaaaa;0.953;aaaaa;0.99;0.919;a;0.324;aaaaaaaaa;a;0.529;0.257;0.343;0.951;a;aaaaaaaa;a;0.869;aaaaaaa;aaaaaaa;
0.858;aaa;aa;0.108;aaaaaa;0.523;0.106;a;0.479;aaaaa;aa;0.352;0.316;0.449;0.1;aaaaaa;aaaa;aa;0.115;aaaaa;aaaaaaa;
0.293;aaa;a;0.0193;aa;0.266;0.855;a;0.137;aaaaa;aa;0.428;0.545;0.213;0.492;a;aaaaaa;aa;0.467;aaaa;aaaaa;
0.489;aa;a;0.0744;aaaaaa;0.267;0.401;a;0.176;a;aa;0.597;0.414;0.0341;0.991;aaaaa;aaaaaaaa;a;0.895;aaaaaaaa;aaa;
0.227;aa;aaaaa;0.593;aaaaaaa;0.367;0.33;a;0.805;aaaaaa;a;0.0444;0.845;0.122;0.249;aaaaa;aaa;a;0.512;aaaa;a;
0.585;aaa;aaaaaa;0.707;a;0.129;0.117;a;0.33;aaa;a;0.51;0.0753;0.425;0.808;aaaaa;aaaaaaa;aaa;0.609;aaaa;aaaaaa;
0.199;a;aa;0.989;aaaaaaaa;0.148;0.519;a;0.319;aaaaaaaa;a;0.53;0.591;0.867;0.29;aaaaaa;aaa;aa;0.365;aaaaaaaaaa;aaa;
0.937;aaaa;aaaaaa;0.842;aaaa;0.411;0.209;a;0.396;a;aa;0.57;0.903;0.402;0.78;aaaaa;aaaa;a;0.767;aaa;aaaaaaa;
0.479;aaa;aa;0.0996;aaaa;0.648;0.525;a;0.743;aaaaa;a;0.155;0.47;0.237;0.636;aaaaaaa;a;a;0.658;aaa;aaaa;
0.522;aaaa;a;0.16;aaaa;0.36;0.809;a;0.416;aaaaa;a;0.585;0.304;0.446;0.24;aaaaaaa;a;aaa;0.378;aaaaaaaaa;aaaaaaaa;
0.729;aaa;aaaa;0.746;aa;0.147;0.295;a;0.341;aaa;aa;0.293;0.574;0.0648;0.978;a;aaaaaa;aa;0.715;aaaaaaa;aaa;
0.915;a;aaa;0.562;aaa;0.439;0.688;a;0.528;aaaaaaa;a;0.958;0.377;0.936;0.615;aaaaaa;aaaaa;aa;0.71;a;aaaa;
0.727;a;aa;0.785;aaaaaa;0.72;0.135;a;0.957;aaaaaaaaa;a;0.622;0.0991;0.853;0.673;aa;aa;aaa;0.114;aaaaaaaaaa;aa;
0.614;aa;aa;0.0992;aaaaaaaa;0.981;0.185;a;0.0111;aaaaaaa;a;0.793;0.417;0.273;0.649;aaaa;aaaaaaa;aaa;0.428;a;aaaaaaaaa;
0.708;aa;aaaa;0.344;a;0.718;0.348;a;0.495;aaaaaa;a;0.156;0.483;0.687;0.218;a;aaaaaaaa;aaa;0.103;aaaa;aaaaaaaaa;
0.135;aa;aaaaa;0.136;aa;0.102;0.501;a;0.71;aaaa;aa;0.344;0.766;0.106;0.301;aaaaaaaa;aaa;aaa;0.456;a;aaaaaaaa;
0.419;aa;a;0.963;aaaaaa;0.723;0.116;a;0.437;aaaa;a;0.158;0.586;0.719;0.101;aaaa;aaaa;a;0.823;aaaaa;aaaa;
0.792;aa;a;0.697;a;0.466;0.23;a;0.0818;aaaaaaaaa;aa;0.88;0.227;0.599;0.651;aaaaaaa;aaaa;aa;0.229;aaaaaa;aaaa;
0.313;aaa;aaaa;0.726;a;0.134;0.554;a;0.721;aaaaaaaa;a;0.69;0.109;0.446;0.313;aaaaa;aaaaaa;aa;0.441;aaaaa;a;
0.448;a;aaaa;0.042;aaa;0.0597;0.755;a;0.383;a;aa;0.818;0.929;0.435;0.801;aaaaaaa;aaaa;a;0.748;aaaaaaaa;aaa;
0.223;aaa;aaaaa;0.949;aaaa;0.108;0.869;a;0.019;a;a;0.857;0.819;0.0743;0.202;aaaaa;aaaaa;a;0.00474;aaaaaaa;aaaaaaa;
0.31;aaaa;aaaa;0.656;aaaaaaaa;0.428;0.341;a;0.131;a;aa;0.738;0.824;0.732;0.762;a;a;a;0.0571;aaaaaaaaaa;aa;
0.93;aaaa;aa;0.633;aaaa;0.747;0.0899;a;0.321;aaaaa;aa;0.0513;0.506;0.965;0.337;aa;aa;aaa;0.587;aaaa;aaaaaaa;
0.132;aa;aaaaa;0.234;aaaaaaa;0.783;0.247;a;0.374;aaaaaaa;a;0.146;0.756;0.235;0.0147;aaaaaaaa;a;aaa;0.978;aaaa;aaaaaaaaa;
0.246;aa;a;0.432;aaaaaaaa;0.386;0.00527;a;0.185;aaaa;aa;0.565;0.0109;0.377;0.0311;aaaaaaaa;aaaaaa;aaa;0.886;aa;aaaaaaaaa;
0.458;a;aaaa;0.612;aaaaa;0.36;0.928;a;0.713;aaaaaa;aa;0.966;0.865;0.633;0.472;aaaaaaa;aaaaaa;aaa;0.135;aaaaaaaaaa;aaaaa;
0.232;aaa;aaaaaa;0.119;aaaaaaaa;0.383;0.654;a;0.528;aaaaaa;aa;0.625;0.112;0.694;0.486;a;aaaaa;aaa;0.664;aaaaaaaa;aa;
0.17;aaaa;aaaa;0.114;aaa;0.65;0.734;a;0.919;aaaaaaaa;a;0.293;0.022;0.583;0.274;aaaaaa;aaaaaaa;a;0.675;aaaaaaaaa;aaaa;
0.0126;aaaa;aaaa;0.756;aaaaaa;0.307;0.059;a;0.32;a;a;0.504;0.731;0.992;0.54;a;aaaaaa;a;0.123;aaaaaaaaaa;aaaaaaa;
0.162;aaaa;aa;0.938;aaa;0.789;0.304;a;0.574;aaaaaa;aa;0.952;0.0307;0.592;0.271;aaa;aa;aa;0.932;aaaaaaaaaa;aaaaaaa;
0.0102;a;aaa;0.0152;aaaaa;0.0239;0.615;a;0.673;aa;aa;0.904;0.401;0.704;0.098;aaaa;a;aa;0.23;aaaaaaaaa;aaaaaaaaa;
0.31;aa;aa;0.971;aaaaaaaa;0.3;0.522;a;0.485;aa;a;0.859;0.443;0.572;0.311;aaaa;aa;a;0.708;a;a;
0.469;a;aaaaa;0.244;aaaaa;0.839;0.0778;a;0.0293;aaa;a;0.977;0.388;0.839;0.0174;aaa;aaa;aa;0.906;aaaaaaaaa;aaaaaaaaaa;
0.254;aaaa;aaaaaa;0.793;aa;0.476;0.281;a;0.759;aaaaaa;a;0.265;0.699;0.0189;0.64;aaaaaaa;aa;aa;0.895;aaaaaaaa;aaaaa;
0.687;a;aa;0.981;aa;0.638;0.771;a;0.191;a;aa;0.276;0.499;0.583;0.699;aaaa;aaaa;aaa;0.824;aaaaaaa;aa;
0.889;a;aaa;0.51;aaaaa;0.39;0.191;a;0.428;aaaaa;a;0.0068;0.296;0.888;0.365;aaaaaaa;aaa;a;0.294;aaaaaa;aaaaaaaaa;
0.995;aa;aaa;0.297;aaaaaaaa;0.853;0.421;a;0.611;aaa;aa;0.18;0.195;0.295;0.899;aaa;aaaaaaaa;aaa;0.0188;aaaaaaaa;aaaaaaa;
0.569;aaaa;aaaa;0.439;aaaaaaa;0.769;0.0753;a;0.794;aaaaaaa;a;0.968;0.731;0.0587;0.978;a;aaaaaaaa;aa;0.538;aaaaa;aaaaaaaaaa;
0.223;a;aaa;0.0647;a;0.588;0.722;a;0.928;aaaa;a;0.854;0.0407;0.619;0.556;aa;aaaaaaaa;aaa;0.783;aaaaaaaaa;aaaaaaaaaa;
0.397;aaaa;aaaaa;0.563;aaaaa;0.941;0.987;a;0.522;aaaaa;a;0.569;0.102;0.786;0.811;aaaaaaa;aaaaaaaa;aaa;0.784;aa;aaaaaaaa;
0.44;aaaa;aaaaa;0.0738;aaaaaaa;0.936;0.165;a;0.669;aaaa;aa;0.557;0.837;0.218;0.0211;aaaaaaa;aaa;aa;0.779;a;aa;
0.189;aaaa;aaa;0.762;aaa;0.864;0.596;a;0.899;aa;aa;0.741;0.812;0.561;0.391;aaaa;aaaaaaaa;aaa;0.529;aa;aaaaaaaaa;
0.54;aaa;aaaa;0.0108;aaaaaaaa;0.441;0.559;a;0.932;aa;aa;0.0366;0.927;0.0975;0.0235;aaaaa;aaaaaaaa;aa;0.962;aa;aaaaa;
0.837;aa;aaaaa;0.952;aaaa;0.697;0.707;a;0.567;aaaaaaa;a;0.229;0.715;0.233;0.375;aa;aaa;aaa;0.838;aaaaaaaaaa;aaaaaaaa;
0.92;aaa;a;0.803;aaaaa;0.135;0.16;a;0.814;a;aa;0.415;0.706;0.161;0.559;aaaaa;aaaa;a;0.614;aaaaaaa;aaaa;
0.0222;aaa;aaaa;0.998;a;0.387;0.771;a;0.621;a;aa;0.292;0.327;0.992;0.538;aaaaaa;aaaaa;aa;0.79;aaaaaaaa;aaaaa;
0.728;aaaa;aa;0.048;aaaa;0.649;0.405;a;0.278;aaaa;aa;0.703;0.805;0.575;0.098;aaaaaaaa;aaaaaaaa;aa;0.535;aaaaa;aaaaaaaaa;
0.935;a;aaaa;0.985;a;0.605;0.696;a;0.318;aaaaaa;aa;0.835;0.468;0.00705;0.452;aa;aaaaaa;a;0.819;aaaaaaaaa;a;
0.518;a;aaaa;0.355;aaaaaaa;0.739;0.0285;a;0.184;aa;aa;0.289;0.594;0.786;0.832;aaaaaaa;a;aaa;0.876;aaaa;aa;
0.866;a;a;0.276;aaaa;0.228;0.921;a;0.909;aaaaaaaa;a;0.648;0.358;0.0181;0.0992;aaaaaa;aaa;a;0.668;aaa;aaaaaa;
0.714;aa;aa;0.109;aa;0.48;0.316;a;0.456;aaaaaaaa;aa;0.936;0.399;0.962;0.589;aaaaaa;aaaaaaa;aa;0.0957;aaa;aaaaa;
0.362;aaaa;a;0.139;aaaaa;0.949;0.0767;a;0.32;aaaaaa;a;0.826;0.262;0.772;0.633;aaaaaaaa;aaaaa;aa;0.0121;aaa;aaaaaaa;
0.256;a;aaaa;0.294;aaaaaaa;0.16;0.49;a;0.122;aaa;aa;0.0623;0.341;0.0101;0.271;aaaaa;aaaaaa;aaa;0.14;aaa;aaaaaa;
0.679;aaa;aaa;0.484;aaaa;0.858;0.494;a;0.471;aaaaaaa;aa;0.183;0.989;0.793;0.179;a;a;aaa;0.497;aaaaaaaaaa;aaaa;
0.912;aaaa;aa;0.0332;aaa;0.862;0.467;a;0.703;aaaaaaaaa;a;0.0617;0.689;0.695;0.41;aaaaaaa;aaaa;aa;0.928;a;aaa;
0.833;aaaa;aaa;0.0968;aaaa;0.716;0.816;a;0.226;aaaaaaa;aa;0.865;0.684;0.771;0.73;aaaaa;aa;aaa;0.585;a;aaa;
0.0677;aaaa;aaaaaa;0.63;aaa;0.192;0.754;a;0.757;aaaaaaa;aa;0.493;0.0104;0.613;0.0952;aaaaa;aaaaa;a;0.605;aaaaaaaaaa;aaa;
0.577;aa;aaa;0.333;aaaaaaaa;0.0736;0.461;a;0.149;aaaaa;a;0.811;0.915;0.742;0.926;aa;a;aaa;0.941;aaaaaaaaa;aa;
0.74;aaa;a;0.809;aaa;0.999;0.637;a;0.493;aaaaaaaaa;a;0.108;0.0934;0.549;0.466;a;aaaaaaa;a;0.698;aa;aaaaa;
0.172;a;aaaaa;0.398;aaaaaaa;0.33;0.113;a;0.581;aaaaaaaaa;a;0.375;0.953;0.642;0.43;aaaaaaaa;aaaaaaa;aaa;0.143;aaaaaaa;aaaaa;
0.971;aaa;a;0.775;aaaaaa;0.357;0.00264;a;0.473;aa;aa;0.776;0.822;0.273;0.39;aa;aa;aaa;0.244;aaaaaaaa;aaa;
0.852;aaaa;aaaaaa;0.219;aaaaaaaa;0.933;0.0759;a;0.955;aaaaaaaaa;aa;0.461;0.805;0.177;0.947;aa;aaaaaa;aa;0.156;aaa;aaaaaa;
0.327;a;aaaaa;0.0177;aaaaaaa;0.192;0.249;a;0.0791;aaaaaaaa;aa;0.371;0.504;0.546;0.174;aaaa;aaaa;aa;0.397;aaa;aaaaaaa;
0.202;a;aaaaa;0.821;aaaaaaaa;0.209;0.138;a;0.665;aaaa;aa;0.869;0.448;0.8;0.304;aaaaaa;a;aa;0.341;aaaaaaaaa;aa;
0.369;aaaa;aaa;0.696;aaa;0.925;0.697;a;0.909;aaaaaaaaa;aa;0.265;0.756;0.539;0.156;aaaaaaa;aaaaaa;a;0.485;aaaaa;aaaa;
0.798;aa;aaaaaa;0.562;aaaaaaaa;0.108;0.832;a;0.229;aaa;aa;0.834;0.368;0.0176;0.0423;aaaa;aaaaaa;aa;0.241;aaaaaaaaa;aaaaaaaaa;
0.0248;a;a;0.699;aaaaaaa;0.467;0.225;a;0.323;aaaaaa;aa;0.542;0.155;0.163;0.482;aaaaaa;aa;aaa;0.145;aa;aaaaaaaaa;
0.93;aaaa;a;0.128;aaaaa;0.306;0.621;a;0.195;aa;a;0.764;0.97;0.209;0.00139;aaaa;aaaaaaa;aaa;0.577;aaaa;aaaaaaaaa;
0.266;aaa;aa;0.159;aaaaaa;0.793;0.364;a;0.951;aaaaaaaaa;a;0.936;0.284;0.363;0.866;aaaaaaa;aa;aaa;0.767;aaaa;aaaaa;
0.403;aa;aaa;0.0431;aaaaaa;0.43;0.616;a;0.752;aaa;aa;0.857;0.314;0.534;0.341;aaaaaa;aaaaa;a;0.859;aa;aaaaaaaaa;
0.261;aa;aaa;0.115;a;0.159;0.0602;a;0.0997;aaaa;a;0.566;0.45;0.404;0.883;a;aaaa;aaa;0.789;aaa;a;
0.439;aa;aa;0.544;aaaaaa;0.00379;0.712;a;0.932;aaaaa;a;0.786;0.473;0.984;0.21;a;aaaaaaaa;aaa;0.059;aaa;aa;
0.701;a;aa;0.317;aaaaaaa;0.693;0.16;a;0.268;aaaa;aa;0.436;0.477;0.668;0.00552;aaaaaaa;aaaaaaaa;aa;0.709;aaaaaa;aaaaaaaaaa;
0.362;aa;aaaa;0.0578;aaaaa;0.0922;0.0556;a;0.776;aaaaaaaaa;a;0.778;0.755;0.891;0.115;aa;a;aaa;0.298;aaaaaaaaa;aaaaaaaaa;
0.263;aa;aaaa;0.768;aaa;0.0761;0.598;a;0.337;aaaaaaa;a;0.355;0.967;0.207;0.472;aaa;aaaa;aaa;0.118;aaaaaaaaa;aaaaaaaaa;
0.509;a;aaaaaa;0.893;aaa;0.517;0.804;a;0.675;aaaaaaaa;aa;0.0596;0.488;0.976;0.173;aaaa;aa;aaa;0.852;aaaaaa;a;
0.685;aa;aaaaa;0.669;aaa;0.609;0.306;a;0.847;aaaaaaaaa;a;0.838;0.0789;0.677;0.733;aaaaaa;aaaaaa;aa;0.343;aaaaa;aaaaaaaaaa;
0.938;aa;aaaaa;0.968;aaa;0.61;0.0229;a;0.195;aaa;a;0.63;0.201;0.967;0.153;aaaaaaaa;aaaaaaa;aa;0.261;aaaaa;aa;
0.131;aaa;a;0.739;aa;0.271;0.0556;a;0.0349;aaaa;a;0.925;0.246;0.942;0.183;aaaaa;aaaaaaa;a;0.365;aaaaaa;aaaaaaa;
0.0598;aaa;aa;0.959;aaaaa;0.663;0.571;a;0.132;a;aa;0.669;0.185;0.973;0.908;aaa;aa;aa;0.632;aaaaaaa;aaaaaaaaa;
0.617;aaa;aaa;0.53;aaaa;0.417;0.458;a;0.659;aaaaaaa;aa;0.115;0.817;0.727;0.501;aaaaaa;aaaaaaa;aa;0.342;a;aaaaaaaaaa;
0.318;a;aaaa;0.478;aaaaaaa;0.487;0.854;a;0.072;a;aa;0.479;0.125;0.769;0.0722;aaaa;aaaaaaaa;aa;0.436;aa;aa;
0.196;aaa;a;0.154;aa;0.554;0.224;a;0.933;aa;aa;0.137;0.932;0.171;0.426;aa;aaa;aaa;0.808;aaaaaaaa;aaaaaa;
0.995;aa;aaaa;0.906;a;0.626;0.45;a;0.118;a;aa;0.83;0.893;0.476;0.318;aaaa;aa;aaa;0.526;aa;aaaaa;
0.473;a;aaaa;0.891;a;0.253;0.374;a;0.119;a;aa;0.98;0.616;0.144;0.374;aaaaa;aaaaa;aaa;0.305;a;a;
0.327;a;aaaaaa;0.382;aaaa;0.475;0.869;a;0.954;aaaaaaa;aa;0.108;0.87;0.855;0.197;aaa;aaa;aaa;0.0473;aaa;a;
0.282;aaaa;aa;0.0737;aaaa;0.707;0.538;a;0.0782;aaaaa;a;0.646;0.872;0.311;0.241;aaaa;aaa;aa;0.402;a;aaaaa;
0.741;aa;aaa;0.554;aaaaaa;0.884;0.278;a;0.056;aaaaaaaaa;aa;0.036;0.0451;0.304;0.23;aaaa;a;a;0.218;aaaaaaa;aaaaaaaaaa;
0.656;aaa;aa;0.0508;a;0.524;0.347;a;0.475;a;a;0.816;0.21;0.642;0.527;aa;aaa;aaa;0.0223;aaaaaa;aaaaaa;
0.0542;aaa;aaaa;0.877;aaaaaaaa;0.174;0.97;a;0.433;aaa;aa;0.243;0.718;0.676;0.585;aaaaaaaa;aaaaaaa;aa;0.192;aa;a;
0.442;aa;aa;0.149;aa;0.673;0.754;a;0.254;aaaaa;a;0.793;0.341;0.289;0.358;aa;aaaaaaaa;aaa;0.741;aaaaa;aaaaaa;
0.224;aaaa;aaa;0.921;aaaaaaa;0.258;0.707;a;0.247;aa;aa;0.683;0.169;0.468;0.424;aaaaaa;aaaa;aa;0.722;a;aaaaaa;
0.435;aa;aaaa;0.437;aa;0.959;0.931;a;0.856;aaaaaaaa;a;0.767;0.236;0.823;0.228;aaaaaa;aa;aaa;0.348;aa;a;
0.435;aa;aaaa;0.293;aaaa;0.148;0.353;a;0.746;a;aa;0.709;0.382;0.128;0.156;aaaa;aaaaaaaa;aaa;0.764;aaaaaa;aaaa;
0.632;aaa;aaaaaa;0.847;aaaaaaaa;0.362;0.833;a;0.784;aaaaaa;a;0.339;0.733;0.367;0.669;aaaaaaaa;aaaa;aa;0.839;aaaaaaa;aaaaaaaa;
0.987;aaa;aaaaaa;0.4;aaaaa;0.293;0.947;a;0.618;aaaaa;aa;0.506;0.0585;0.439;0.783;aaaa;a;aaa;0.898;a;aaa;
0.923;aaaa;aaaaa;0.526;a;0.493;0.19;a;0.594;aaa;aa;0.495;0.173;0.807;0.965;aaaaa;a;aaa;0.776;aaaaaaaaaa;a;
0.144;aa;aaaaaa;0.175;aaaa;0.0466;0.397;a;0.122;aaaaaaaa;a;0.24;0.806;0.935;0.778;aaaaaaaa;aaaa;aa;0.021;aaaa;aaa;
0.712;aaaa;aaaa;0.424;aaaaa;0.305;0.88;a;0.196;aaaaa;aa;0.0283;0.574;0.0946;0.031;aa;aaaa;a;0.355;aaaa;aa;
0.38;aaa;aaaaa;0.935;aaaaa;0.0851;0.821;a;0.581;aaaaaaaaa;aa;0.195;0.0858;0.352;0.786;aaa;aa;aaa;0.631;a;aaaaaaaa;
0.224;a;aaaa;0.661;aaaa;0.905;0.59;a;0.731;aa;aa;0.405;0.498;0.685;0.742;aa;a;aa;0.303;aaaaaa;aaaaaaaaa;
0.275;a;aaaa;0.937;aaaaaaaa;0.255;0.145;a;0.158;aaaaaaaaa;a;0.262;0.69;0.483;0.902;aaaa;aaaaaaaa;aa;0.707;a;aaaaaaaaaa;
0.206;aaaa;aaaaaa;0.714;aaaaaaaa;0.217;0.0666;a;0.172;a;aa;0.535;0.443;0.0734;0.425;aaaaaaa;aaaaaa;aa;0.911;aaaaaaaaaa;aaaaa;
0.923;aaa;aaaa;0.964;aaaaa;0.327;0.606;a;0.995;a;a;0.183;0.564;0.744;0.829;aaaaaaa;aaaaa;aaa;0.48;aaaaaaaaaa;a;
0.854;aaaa;aaaa;0.515;aaaaaaaa;0.346;0.579;a;0.426;aaa;aa;0.64;0.744;0.923;0.839;aa;aaaaa;aaa;0.782;aaaaaaaaa;aaaaaaaa;
0.461;aaa;aa;0.807;aaaaaaa;0.969;0.457;a;0.343;aaaaaaaaa;a;0.547;0.546;0.779;0.181;a;aaaaa;a;0.684;aaaaaa;aaaaa;
0.0377;a;aaa;0.709;aaaaaa;0.362;0.76;a;0.73;aaa;a;0.264;0.89;0.56;0.318;aaaa;a;aa;0.188;aaaaaaaaaa;aaaaaaaaaa;
0.156;aa;aa;0.688;aa;0.223;0.809;a;0.171;aaaa;aa;0.295;0.29;0.358;0.0772;aaaaa;aaaaaa;aaa;0.101;aaaaaaaaaa;aa;
0.0742;aaaa;aaaa;0.842;a;0.126;0.407;a;0.056;aaaaa;a;0.808;0.428;0.0366;0.677;aaaaaaaa;a;aaa;0.471;aaaa;aaaaa;
0.572;a;aaaa;0.478;a;0.404;0.908;a;0.342;aaaaaa;a;0.547;0.697;0.395;0.782;aaa;aaa;a;0.404;aaa;aa;
0.661;a;aaaa;0.328;aaa;0.473;0.99;a;0.526;aaaaaaaaa;a;0.922;0.79;0.523;0.244;aaaaaa;aaaaaaa;aaa;0.684;aaaaaaaa;aaaaaa;
0.121;aaaa;aaa;0.234;aaaaaaaa;0.894;0.437;a;0.0154;aaaaa;a;0.673;0.0201;0.257;0.511;aa;aaaa;aa;0.825;aaaaaaaa;aaaaaaaaa;
0.52;aaaa;aaa;0.484;aaaa;0.531;0.559;a;0.61;aa;a;0.874;0.313;0.983;0.3;aaaa;aa;a;0.972;aaaa;aaaaa;
0.73;aa;aaaaa;0.877;aaaaaaa;0.268;0.9;a;0.485;a;a;0.0434;0.88;0.0536;0.859;a;aaaa;aaa;0.0385;aaaa;aaa;
0.599;aa;aaaa;0.619;aaa;0.503;0.597;a;0.995;aaaa;aa;0.415;0.927;0.524;0.41;a;aaaaaaa;aaa;0.436;aaaaaaaa;aaaaaaaa;
0.466;aaaa;aaaa;0.305;aaaa;0.8;0.793;a;0.552;aaa;aa;0.223;0.809;0.684;0.43;aaaaaaa;aaaaaa;aa;0.789;aaa;aaaaaaaaa;
0.223;a;aa;0.224;aaa;0.139;0.37;a;0.285;aaa;a;0.0295;0.153;0.255;0.00225;aaaaaaa;a;aa;0.118;a;aaaaaaaaa;
0.0921;aa;aaa;0.278;a;0.746;0.344;a;0.664;aaaa;aa;0.664;0.768;0.859;0.965;aaa;aaa;aaa;0.819;aaaa;aaaaaaa;
0.658;aaa;aaa;0.91;aaa;0.117;0.147;a;0.34;aa;aa;0.252;0.886;0.959;0.716;aaaaa;aaa;a;0.643;aa;aaaaaaaa;
0.795;aaaa;aaaaaa;0.925;aaaa;0.362;0.815;a;0.115;a;aa;0.491;0.412;0.133;0.459;aaaaa;aaaaaa;aaa;0.857;aaaaa;aaaaaaaaa;
0.865;aaaa;aaaa;0.881;aaaa;0.775;0.841;a;0.831;aa;a;0.665;0.202;0.28;0.0922;a;aaaa;aaa;0.629;aaaaa;aaaaa;
0.16;aa;aaaaaa;0.861;aaaaaaa;0.93;0.978;a;0.162;a;a;0.0565;0.848;0.517;0.687;aaaaaaa;aaaaaa;aa;0.837;aaaaaaa;aaaaaa;
