ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,7);ATT4(string,9);ATT5(float,1);ATT6(string,9);ATT7(string,9);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(string,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.892;aa;0.459;aaaaaa;aaaaaaa;0.0249;aaaaaa;aaa;a;0.685;0.802;aaaaa;0.142;0.261;0.767;a;0.964;0.762;0.703;0.628;aaa;0.983;a;aa;a;aaaa;0.998;0.206;a;0.23;0.0479;0.66;aaaaaaaa;
0.571;a;0.642;a;aaaaaaaa;0.736;aaaa;aaaaaa;aaaaa;0.426;0.378;aa;0.926;0.722;0.888;aa;0.929;0.533;0.521;0.997;aaa;0.178;a;aaa;a;a;0.491;0.419;a;0.905;0.23;0.187;aaaaaaaaa;
0.642;aaa;0.638;aa;aa;0.879;aaaaaaaaa;a;aaaaa;0.82;0.808;aaaaa;0.367;0.16;0.876;aa;0.278;0.973;0.409;0.978;a;0.378;a;a;a;aaaaa;0.179;0.652;a;0.76;0.685;0.325;aaaaa;
0.155;aaaa;0.709;aaaaaaa;aaaaaa;0.703;aaaaaa;aaa;aaaaa;0.247;0.0381;aaa;0.345;0.584;0.0612;aa;0.0602;0.12;0.139;0.663;aa;0.0346;a;aaa;a;aa;0.91;0.668;a;0.651;0.832;0.651;aaaaaaa;
0.397;aaa;0.814;aa;aaaaaaa;0.0983;a;aaaaaaaa;aaa;0.362;0.944;aaa;0.763;0.423;0.461;a;0.822;0.599;0.112;0.0142;aa;0.826;a;aaa;a;aaaaaa;0.727;0.106;a;0.475;0.788;0.448;aaa;
0.0428;aaaa;0.0268;aaaaaaa;aaaaaaa;0.419;aaaaaaa;aaa;aaaaa;0.452;0.0697;aaaaa;0.0322;0.277;0.00678;aa;0.0359;0.709;0.117;0.907;aa;0.215;a;aa;a;aaaa;0.394;0.0555;a;0.952;0.508;0.942;aa;
0.437;aa;0.332;aa;aaa;0.0731;aaaaaaaaa;aaaaaaaaa;a;0.377;0.973;aaa;0.799;0.288;0.439;a;0.142;0.58;0.821;0.38;a;0.574;a;aaaa;a;aaa;0.245;0.879;a;0.427;0.694;0.0492;aaaaaaaa;
0.84;aaaa;0.0449;a;aaaaaaaaa;0.93;aaaaaaaa;aaaaaa;aaaaa;0.181;0.349;aaaaa;0.16;0.25;0.351;aa;0.462;0.63;0.961;0.472;aaaa;0.375;a;aaa;a;a;0.695;0.772;a;0.423;0.307;0.915;aaaaaa;
0.802;aa;0.562;aaaaa;aaaaaaa;0.804;aaa;aaa;aaa;0.663;0.0592;aaaaa;0.719;0.712;0.437;a;0.29;0.669;0.457;0.291;a;0.906;a;aaa;a;aaaaaa;0.542;0.955;a;0.0329;0.59;0.566;aaaaaaaaaa;
0.296;a;0.86;aaa;aaaaa;0.554;aaaaa;aaa;aaa;0.37;0.525;aaa;0.995;0.385;0.249;aa;0.623;0.14;0.373;0.42;aa;0.91;a;aaa;a;aaaaa;0.368;0.583;a;0.393;0.346;0.734;aaaaaaaaaa;
0.584;aa;0.724;aaaa;aaaa;0.521;aaaaaaaaa;aaaaaaa;aa;0.846;0.306;aaaaa;0.79;0.966;0.324;aa;0.945;0.37;0.191;0.819;aaa;0.15;a;a;a;aaaaa;0.719;0.532;a;0.534;0.791;0.592;aa;
0.652;a;0.0215;aaaaaaa;aaaaaaaa;0.664;aaaaaa;a;aaaaa;0.691;0.993;aaa;0.341;0.458;0.555;aa;0.346;0.5;0.359;0.63;aaa;0.836;a;aaaa;a;aaaa;0.755;0.625;a;0.0475;0.0301;0.677;aaaaaaaa;
0.407;aaaa;0.786;aaaa;aa;0.171;aaaa;aaa;aaa;0.676;0.621;aaaa;0.154;0.164;0.668;aa;0.27;0.637;0.47;0.983;aaa;0.0146;a;aaa;a;aaaaaa;0.245;0.099;a;0.575;0.143;0.6;aaaaaa;
0.201;aaa;0.588;aa;aaaaaaaa;0.948;aaaa;aaaaaa;aaaa;0.288;0.818;a;0.638;0.919;0.0111;a;0.971;0.876;0.148;0.898;aaa;0.662;a;aaa;a;aaaaa;0.436;0.633;a;0.144;0.522;0.94;aaaaaaaaaa;
0.636;aaa;0.256;aaaaa;aaaaa;0.025;aaaaaaaa;aaaaaaaa;aa;0.599;0.395;aaa;0.318;0.246;0.725;a;0.558;0.101;0.102;0.638;aaa;0.226;a;a;a;aaaaaa;0.461;0.113;a;0.323;0.395;0.747;aa;
0.92;a;0.232;aaaaa;aaaaaaa;0.653;aaaaaaa;a;a;0.77;0.639;a;0.341;0.549;0.291;a;0.921;0.83;0.462;0.808;aaaa;0.992;a;aaaa;a;aaaaaa;0.925;0.893;a;0.138;0.913;0.594;aaaaa;
0.7;aa;0.11;aaa;a;0.0911;aaa;aaaa;aaa;0.622;0.185;aaaaa;0.436;0.19;0.469;a;0.715;0.153;0.988;0.183;aaaa;0.54;a;aaaa;a;aa;0.0994;0.927;a;0.381;0.0914;0.491;aaaaaaaaa;
0.276;aaaa;0.0796;aaaa;aa;0.665;aaaaaaa;aaaaaaa;aaaaa;0.395;0.372;aaaaa;0.0933;0.824;0.613;aa;0.477;0.0399;0.453;0.0845;aaa;0.126;a;a;a;aa;0.218;0.612;a;0.352;0.427;0.721;aaaaaaaa;
0.0843;aa;0.996;a;aaaaaaaaa;0.817;aaaaaaa;a;aa;0.302;0.279;aaa;0.855;0.392;0.436;aa;0.713;0.0728;0.953;0.964;a;0.864;a;aaa;a;aaaaa;0.686;0.568;a;0.512;0.0713;0.176;aaa;
0.833;aaaa;0.627;aa;aa;0.966;aaa;a;a;0.395;0.95;aa;0.0102;0.317;0.114;aa;0.597;0.84;0.878;0.464;aaaa;0.386;a;a;a;aa;0.545;0.345;a;0.19;0.302;0.29;aaa;
0.852;aaaa;0.167;aaaaaaa;a;0.467;aaaaaa;aaaaaaa;a;0.504;0.206;aaaa;0.056;0.912;0.808;a;0.398;0.627;0.691;0.879;a;0.285;a;a;a;a;0.386;0.905;a;0.639;0.166;0.603;aaaaaaaa;
0.533;aa;0.492;aaaa;aaaaaa;0.86;aaaa;aaaaaaaa;aaa;0.365;0.453;aa;0.694;0.332;0.569;aa;0.155;0.622;0.127;0.844;a;0.243;a;aa;a;aaaaaa;0.0455;0.298;a;0.871;0.233;0.838;aaaa;
0.936;aaaa;0.112;aaaaa;aaaaa;0.545;aaaaaaaa;aaaa;aa;0.242;0.338;aaaaa;0.336;0.548;0.863;a;0.424;0.252;0.485;0.751;aaa;0.122;a;aaa;a;aa;0.801;0.766;a;0.0297;0.689;0.557;a;
0.982;aaaa;0.436;aaaa;aaa;0.0448;a;aaaaaaaaa;aa;0.592;0.212;aaaaa;0.753;0.517;0.151;aa;0.209;0.768;0.231;0.0999;a;0.635;a;aaaa;a;aaaaaa;0.0529;0.0656;a;0.738;0.959;0.0884;aaaaaaaa;
0.702;aa;0.676;aaaaaa;aaaa;0.728;aaaaaaaa;aaaaaaaa;aaaaa;0.773;0.343;a;0.371;0.359;0.909;aa;0.217;0.0772;0.976;0.461;aaaa;0.294;a;aaa;a;a;0.0274;0.525;a;0.559;0.494;0.319;aaaa;
0.38;aaaa;0.658;aaaa;aaaaaaaa;0.315;a;aaaa;a;0.155;0.876;a;0.263;0.93;0.202;aa;0.67;0.32;0.0266;0.562;aaaa;0.285;a;aaaa;a;aaaaaa;0.558;0.283;a;0.0826;0.357;0.571;aaaaaa;
0.896;aaaa;0.674;aaa;aaaaaa;0.993;aaaaaaaa;aa;aaaaa;0.579;0.729;aaa;0.362;0.382;0.557;a;0.741;0.873;0.266;0.29;aaa;0.23;a;aaa;a;aaaaa;0.363;0.194;a;0.274;0.929;0.869;aaaa;
0.0811;aa;0.552;aaaaaa;aaaaaaaaa;0.979;aaaaaa;aaaa;aaa;0.563;0.433;aaaaa;0.105;0.365;0.437;aa;0.135;0.862;0.973;0.53;aaaa;0.0187;a;aaa;a;aaaa;0.263;0.992;a;0.743;0.274;0.119;aaaaaaaaaa;
0.253;aaaa;0.252;aa;aaaaaa;0.456;aa;aaaaaaa;a;0.27;0.833;aaaaa;0.201;0.361;0.634;a;0.827;0.628;0.447;0.598;aa;0.232;a;a;a;a;0.597;0.261;a;0.0237;0.858;0.152;aaaaaaa;
0.0729;aa;0.678;aaaaaa;a;0.371;aaaaaaaa;aa;aaaa;0.293;0.258;aaa;0.581;0.923;0.289;aa;0.744;0.079;0.93;0.491;aa;0.784;a;a;a;a;0.371;0.904;a;0.413;0.197;0.088;aaaaaaaa;
0.065;aaa;0.223;aa;aaaaaaaaa;0.286;aaaa;aaa;aa;0.439;0.526;a;0.0303;0.282;0.74;aa;0.545;0.0456;0.65;0.234;aa;0.432;a;aa;a;aa;0.399;0.571;a;0.243;0.277;0.462;aaaaaaa;
0.268;aa;0.282;aa;aaaaaaaaa;0.0687;aaaaaaaaa;aaa;a;0.0201;0.956;aa;0.386;0.0709;0.278;aa;0.88;0.975;0.0423;0.702;aaa;0.109;a;aaaa;a;a;0.728;0.829;a;0.983;0.443;0.728;aaaaa;
0.0279;aaa;0.611;a;aaaaaaa;0.756;aaaaa;aaa;a;0.536;0.771;a;0.508;0.908;0.732;aa;0.8;0.0226;0.555;0.409;aaa;0.852;a;aaaa;a;a;0.887;0.682;a;0.165;0.905;0.431;aaaa;
0.57;aaa;0.756;a;aaaaaaa;0.32;aaaaaaaa;aaa;aaa;0.97;0.397;aa;0.0946;0.0311;0.561;a;0.392;0.945;0.268;0.995;aaa;0.96;a;aaaa;a;a;0.443;0.787;a;0.0447;0.999;0.0966;aaa;
0.867;a;0.864;aaaaaaa;aa;0.116;aaaaaaa;aaaaa;aaaa;0.809;0.995;aa;0.175;0.76;0.839;a;0.118;0.801;0.57;0.981;aaaa;0.371;a;aaaa;a;aaaa;0.672;0.507;a;0.13;0.938;0.148;aaa;
0.893;aaa;0.142;aaa;aaa;0.318;aaa;aaaaa;aaaa;0.776;0.645;aa;0.878;0.292;0.34;a;0.303;0.219;0.687;0.964;a;0.497;a;a;a;aaaaaa;0.866;0.623;a;0.729;0.466;0.0537;aa;
0.966;aa;0.901;aaaaaaa;aaaaaa;0.437;a;aaaaaaaa;aaaa;0.797;0.744;aaaa;0.739;0.472;0.69;aa;0.353;0.774;0.511;0.119;aa;0.181;a;aa;a;aaaa;0.837;0.946;a;0.671;0.872;0.176;aaaaa;
0.367;a;0.263;aaaaaaa;a;0.228;aaaaaaa;aaaaaaa;aaa;0.782;0.617;aaaa;0.608;0.462;0.725;aa;0.249;0.803;0.434;0.539;aaa;0.0639;a;aaaa;a;aa;0.904;0.332;a;0.541;0.313;0.607;aaaaaaaaaa;
0.844;a;0.784;aaa;aaaaaaa;0.432;aaaaaaaaa;aaaaaaaa;aa;0.577;0.738;aaaaa;0.8;0.494;0.567;a;0.373;0.849;0.418;0.461;aaaa;0.865;a;aaa;a;aaaa;0.785;0.364;a;0.951;0.719;0.941;aa;
0.411;aaa;0.65;aaaaaaa;aaaaaa;0.017;aaaaaaaa;aaaaaaaa;aaaaa;0.591;0.492;a;0.283;0.544;0.687;aa;0.766;0.175;0.7;0.379;aaaa;0.0268;a;aa;a;a;0.774;0.00136;a;0.117;0.222;0.813;aaa;
0.595;aaaa;0.427;aaaa;aaaaaaa;0.0812;aaaaaaaa;aa;aaa;0.422;0.139;a;0.981;0.803;0.0539;aa;0.266;0.213;0.113;0.15;aa;0.446;a;a;a;aaaaaa;0.563;0.72;a;0.656;0.437;0.0162;aaaaaaaaa;
0.538;a;0.783;aaaaa;aa;0.969;aaaaaaaaa;aa;a;0.553;0.375;aaaaa;0.403;0.646;0.769;a;0.859;0.00824;0.409;0.812;a;0.275;a;aaa;a;aaaa;0.935;0.326;a;0.011;0.105;0.942;aa;
0.845;aa;0.0151;aaaa;aaaa;0.332;a;aaaaaaa;a;0.612;0.504;aa;0.191;0.578;0.5;aa;0.935;0.283;0.409;0.117;aaaa;0.543;a;aaa;a;aaaa;0.737;0.887;a;0.464;0.988;0.513;aaaaaaa;
0.309;aaa;0.523;aaaaaaa;aaa;0.901;aa;a;a;0.852;0.0895;aaaaa;0.991;0.654;0.0135;aa;0.459;0.493;0.505;0.437;aaa;0.486;a;aaa;a;a;0.581;0.799;a;0.598;0.366;0.589;a;
0.0231;aa;0.513;aaaa;aaaaaaaaa;0.516;aaaaaaa;aaaaaa;aaa;0.0658;0.348;a;0.221;0.378;0.0535;aa;0.0586;0.686;0.761;0.331;aaaa;0.568;a;aaa;a;aaaaa;0.894;0.115;a;0.406;0.872;0.963;aa;
0.6;aaaa;0.169;aa;aaaaaaaaa;0.214;aaa;aaaaaaaa;aaaa;0.404;0.778;aaaaa;0.0311;0.867;0.56;aa;0.85;0.302;0.561;0.679;aaa;0.0376;a;aa;a;aaaaa;0.493;0.459;a;0.525;0.527;0.312;aa;
0.228;a;0.914;aaa;aaaaaa;0.125;aaaaa;aaaaaa;aaaa;0.813;0.903;aaaaa;0.369;0.36;0.186;a;0.397;0.579;0.0408;0.145;aa;0.489;a;a;a;aaaaa;0.796;0.383;a;0.0625;0.0177;0.282;aa;
0.974;aaa;0.148;aaa;aaaaaaaaa;0.265;a;aaaa;aaaaa;0.573;0.303;aaaaa;0.443;0.495;0.807;aa;0.938;0.374;0.434;0.578;aaaa;0.366;a;aaaa;a;aaaaa;0.752;0.806;a;0.781;0.21;0.282;aaaa;
0.0505;a;0.761;aaaa;aaaa;0.34;aa;aaaa;aaa;0.998;0.187;aaaaa;0.859;0.881;0.533;a;0.861;0.11;0.178;0.979;a;0.543;a;aaa;a;aaaaaa;0.231;0.622;a;0.775;0.0329;0.942;aaaaaa;
0.0735;a;0.635;aaaa;aaa;0.0674;aaaa;aaaaaaa;aaaa;0.777;0.326;aaaa;0.472;0.245;0.432;a;0.576;0.294;0.341;0.557;aa;0.833;a;aa;a;aa;0.00074;0.444;a;0.574;0.883;0.563;aaaaa;
0.881;aa;0.871;aaa;aaaaaaaaa;0.42;aaaaa;aaaa;a;0.901;0.944;aa;0.553;0.494;0.0491;a;0.642;0.635;0.279;0.295;a;0.228;a;a;a;a;0.509;0.526;a;0.984;0.976;0.801;aaa;
0.793;aaaa;0.606;aaaa;aaaaaaaa;0.564;a;aaaaaaaa;a;0.301;0.863;a;0.061;0.105;0.374;aa;0.779;0.369;0.449;0.0658;aa;0.51;a;aaa;a;aaaaa;0.809;0.0894;a;0.113;0.505;0.295;aaaaaaa;
0.604;a;0.951;aa;aaaaaaaaa;0.536;aaaaaaaaa;aaaaaa;a;0.455;0.962;aaaa;0.304;0.625;0.702;aa;0.0168;0.591;0.521;0.838;aa;0.452;a;aaa;a;aaaaa;0.849;0.747;a;0.974;0.415;0.616;aaaaaaaaa;
0.582;a;0.131;aaaaaaa;aaaa;0.716;aaa;aaaa;aaa;0.87;0.825;aaa;0.164;0.143;0.955;a;0.647;0.426;0.575;0.84;aa;0.464;a;a;a;aaaaaa;0.352;0.751;a;0.0952;0.0405;0.236;aaaaa;
0.475;a;0.492;a;aaaaa;0.947;aaaaaaa;aa;aa;0.2;0.0289;aaaaa;0.821;0.496;0.502;aa;0.366;0.544;0.867;0.474;aaa;0.125;a;a;a;a;0.106;0.897;a;0.281;0.93;0.933;aaaa;
0.623;aaaa;0.942;aaaa;aaaa;0.269;aaaaaa;aa;aaaa;0.381;0.315;a;0.93;0.261;0.236;a;0.976;0.697;0.356;0.528;aaaa;0.0519;a;aa;a;aa;0.188;0.996;a;0.431;0.616;0.0876;aaaaaaaa;
0.798;aaa;0.677;aaa;a;0.569;aaaaaaaaa;a;aa;0.407;0.728;aaaa;0.334;0.535;0.112;a;0.197;0.474;0.414;0.562;aaaa;0.402;a;aaa;a;aa;0.761;0.501;a;0.832;0.431;0.162;aa;
0.169;aaaa;0.831;aa;aaaa;0.883;aaaaa;aaaaaa;aa;0.462;0.195;aaaaa;0.408;0.129;0.627;a;0.181;0.749;0.0629;0.479;a;0.495;a;aaaa;a;aaa;0.434;0.997;a;0.239;0.682;0.289;aaaaaaaa;
0.916;aaa;0.998;aaaaaa;aaaaa;0.389;aa;aaaa;aaa;0.501;0.161;a;0.738;0.583;0.134;aa;0.0806;0.431;0.0915;0.324;aaa;0.73;a;aa;a;aaa;0.314;0.423;a;0.898;0.996;0.315;aaa;
0.22;aaaa;0.416;aaaaaa;aa;0.757;a;aaaaaaa;aaa;0.118;0.132;a;0.225;0.825;0.691;aa;0.0605;0.749;0.0309;0.388;aaaa;0.93;a;a;a;aa;0.606;0.161;a;0.85;0.786;0.514;aaaa;
0.533;a;0.187;aaaa;aaa;0.23;a;aaaaaaaa;aa;0.884;0.982;a;0.974;0.544;0.398;a;0.356;0.242;0.977;0.292;aaaa;0.795;a;aaa;a;aaaaa;0.959;0.288;a;0.23;0.513;0.214;aaaaaaa;
0.716;aaa;0.155;aaaa;aaaaa;0.984;aaaaaa;aaaaaaaaa;aaaaa;0.224;0.0821;aa;0.766;0.261;0.844;aa;0.823;0.725;0.445;0.14;aaaa;0.953;a;aaa;a;aaa;0.0616;0.465;a;0.738;0.485;0.114;aa;
0.976;aaa;0.223;aaaaaaa;aaaaa;0.84;aaa;aaaaaaaa;aaaa;0.758;0.929;aa;0.799;0.383;0.857;aa;0.807;0.0953;0.137;0.421;aaa;0.093;a;aa;a;aa;0.378;0.389;a;0.803;0.831;0.69;aaaaaaaaaa;
0.325;aa;0.8;aaaaa;a;0.532;aa;aaaaaaaa;aaaaa;0.158;0.41;aaaaa;0.283;0.829;0.859;a;0.698;0.864;0.389;0.853;aa;0.7;a;aaaa;a;aaaa;0.596;0.983;a;0.605;0.493;0.466;aaaaaaaaa;
0.294;aa;0.588;aaaaaaa;aaa;0.59;aaa;aaaaaaaa;a;0.785;0.504;a;0.898;0.93;0.707;a;0.841;0.822;0.132;0.886;a;0.733;a;a;a;aa;0.717;0.242;a;0.468;0.508;0.905;aaaaaaaaaa;
0.966;aa;0.156;aaaa;a;0.604;aaaaaaaaa;aaa;aaaaa;0.911;0.848;aaaa;0.984;0.0087;0.146;a;0.338;0.314;0.156;0.673;aa;0.64;a;aa;a;a;0.786;0.407;a;0.788;0.574;0.88;aa;
0.784;aa;0.388;a;aaaaaaa;0.43;aaaaaaaa;aaaaaaaaa;aaaa;0.174;0.334;aa;0.277;0.153;0.363;aa;0.288;0.849;0.543;0.852;a;0.207;a;a;a;a;0.945;0.486;a;0.474;0.0367;0.306;aaaaaaa;
0.705;aaa;0.25;aaaaaaa;aaaaaaa;0.328;aaaaaaaa;aaaa;aaaaa;0.157;0.559;aa;0.826;0.784;0.536;a;0.0798;0.439;0.916;0.413;aaaa;0.244;a;a;a;aaaaaa;0.776;0.578;a;0.0818;0.107;0.167;aaa;
0.646;aa;0.0923;aaaaaa;aa;0.499;aaaaaaa;a;a;0.114;0.667;aaa;0.0465;0.081;0.554;aa;0.815;0.752;0.743;0.995;a;0.481;a;a;a;aa;0.361;0.0711;a;0.996;0.811;0.678;aaaaaaaaa;
1;a;0.686;aaaaa;aaaaaaaaa;0.481;aaaaaaa;aaaaaaa;aaaaa;0.175;0.0501;aa;0.0678;0.919;0.826;aa;0.839;0.00191;0.177;0.701;a;0.092;a;aaaa;a;aaa;0.164;0.225;a;0.827;0.897;0.735;a;
0.123;aaaa;0.869;aaaa;aaa;0.204;aaaaaaaa;aaaaaaaa;aaaa;0.63;0.887;a;0.84;0.212;0.64;a;0.0507;0.753;0.801;0.631;aaaa;0.882;a;aaa;a;a;0.276;0.335;a;0.0286;0.451;0.714;aaaaaaa;
0.667;a;0.407;aa;aaaaaaaa;0.764;aaaaaaaa;aaaaaaaa;aaaaa;0.0948;0.546;aaaa;0.349;0.663;0.318;a;0.167;0.598;0.824;0.871;a;0.597;a;aa;a;a;0.179;0.162;a;0.336;0.808;0.531;aaa;
0.809;aaa;0.506;a;aaaaaa;0.0309;a;aa;aa;0.665;0.503;aa;0.216;0.508;0.673;aa;0.194;0.143;0.914;0.864;aaaa;0.999;a;a;a;aaaa;0.256;0.544;a;0.862;0.256;0.313;aaaaaa;
0.51;aaaa;0.766;a;aaaa;0.949;aaa;aaaaa;aa;0.879;0.596;aa;0.621;0.128;0.767;a;0.0759;0.61;0.694;0.624;aaaa;0.0753;a;aa;a;aaaaaa;0.723;0.48;a;0.592;0.561;0.267;aaaaa;
0.107;aaa;0.896;aaaaaa;aaaaaaaa;0.62;aaaaaaaaa;aaa;a;0.894;0.209;aaa;0.934;0.982;0.606;a;0.434;0.0466;0.225;0.301;aaaa;0.246;a;aaaa;a;aa;0.557;0.549;a;0.114;0.685;0.732;aaaaaa;
0.947;a;0.0474;aa;aa;0.507;aaaaaaaaa;aaaaaaaa;aaaa;0.339;0.133;a;0.393;0.0448;0.503;aa;0.00485;0.559;0.759;0.179;aa;0.985;a;a;a;aaaa;0.485;0.335;a;0.278;0.767;0.58;aaaaaaaaaa;
0.558;aaa;0.672;aaa;aaa;0.981;aaaa;a;aa;0.753;0.243;aaa;0.0577;0.316;0.51;aa;0.517;0.918;0.288;0.976;a;0.879;a;aa;a;aaaa;0.529;0.0255;a;0.582;0.877;0.305;aaaaaa;
0.264;aa;0.274;aaaa;aaaa;0.868;aaaaaaaa;aa;aaaaa;0.64;0.519;aa;0.584;0.345;0.373;aa;0.372;0.186;0.478;0.503;a;0.713;a;aaaa;a;aaaaaa;0.0309;0.607;a;0.893;0.304;0.146;aaaa;
0.0604;aa;0.867;aa;aaaaaa;0.231;aaaaa;aaaaaaaa;aaa;0.497;0.511;aaaa;0.666;0.896;0.0388;aa;0.919;0.982;0.833;0.368;aaa;0.619;a;aaa;a;aaaaa;0.584;0.153;a;0.0273;0.287;0.274;aa;
0.426;aaaa;0.939;aa;aaaaaaaa;0.307;aaa;aa;aaaa;0.783;0.0574;aaaaa;0.887;0.164;0.44;a;0.293;0.193;0.842;0.467;aa;0.271;a;aa;a;aaaaa;0.475;0.0865;a;0.58;0.679;0.438;aaa;
0.0164;aaaa;0.182;aa;aaaaaaaaa;0.748;aaaaaaaaa;a;aa;0.878;0.563;a;0.226;0.227;0.787;a;0.886;0.717;0.456;0.798;aaaa;0.278;a;a;a;aaaaaa;0.229;0.207;a;0.589;0.318;0.292;aaaaaa;
0.817;aaa;0.41;aa;a;0.818;aaaaaaaaa;aaa;a;0.565;0.83;a;0.145;0.591;0.776;aa;0.594;0.597;0.185;0.883;aaa;0.839;a;aaaa;a;aaaaa;0.244;0.342;a;0.543;0.78;0.273;aaaaaaaaa;
0.0313;aa;0.607;aaaaaaa;aaaaaaaaa;0.0404;aaaaaaa;aaaaa;a;0.521;0.48;aaa;0.983;0.902;0.97;aa;0.541;0.562;0.141;0.396;a;0.439;a;a;a;aaaaa;0.388;0.458;a;0.518;0.313;0.322;aaaaaa;
0.178;aaa;0.959;a;aa;0.429;aaaaaaaaa;aaaaaaa;aaaa;0.469;0.295;aaaa;0.574;0.668;0.725;a;0.621;0.618;0.359;0.0652;aaa;0.487;a;aaa;a;a;0.44;0.0718;a;0.183;0.501;0.231;aaaaaa;
0.371;aaa;0.311;aaa;aa;0.791;aaaaaaaaa;aa;aaa;0.778;0.626;aaaaa;0.156;0.851;0.887;a;0.471;0.257;0.683;0.643;aaaa;0.867;a;aaa;a;aaa;0.438;0.356;a;0.22;0.376;0.54;a;
0.145;aaa;0.99;aaa;aaaa;0.0403;aaaaaa;aaaaa;aaaaa;0.952;0.232;aaaaa;0.64;0.903;0.0635;a;0.235;0.849;0.745;0.68;a;0.895;a;aaa;a;a;0.0263;0.541;a;0.468;0.904;0.738;a;
0.638;aa;0.0705;aa;aaa;0.38;aaaaaaaaa;aaaaaaaaa;aaaaa;0.264;0.143;aaa;0.258;0.69;0.783;aa;0.788;0.698;0.591;0.043;aaa;0.941;a;a;a;aaaa;0.86;0.669;a;0.204;0.742;0.313;aaaaaa;
0.567;aaaa;0.97;aaaaa;aaaaaa;0.445;aaaaaa;aaa;aaaa;0.619;0.997;aaaaa;0.527;0.98;0.451;aa;0.675;0.768;0.531;0.905;aa;0.697;a;a;a;aaaa;0.7;0.852;a;0.603;0.626;0.552;aaaaaaaaaa;
0.185;aa;0.2;aaa;aaaaaaa;0.144;aaaaa;a;aa;0.35;0.408;aa;0.99;0.0242;0.0586;a;0.862;0.209;0.825;0.639;a;0.184;a;a;a;aaaaa;0.298;0.259;a;0.184;0.571;0.99;aaaa;
0.811;a;0.79;aa;aaaaaa;0.939;aaaaaaa;aa;aaaaa;0.455;0.375;aaaa;0.388;0.764;0.828;aa;0.0374;0.914;0.486;0.187;aa;0.6;a;aaa;a;aaaa;0.94;0.785;a;0.29;0.723;0.727;a;
0.437;aaa;0.675;aaaaaa;aaaaaa;0.304;aaaaaa;aaaaaa;aa;0.607;0.787;a;0.502;0.504;0.998;a;0.261;0.958;0.974;0.497;aaaa;0.817;a;aa;a;aaaaa;0.694;0.109;a;0.549;0.118;0.201;aaaaaaa;
0.0429;aaaa;0.901;aaaaaaa;aaaaaaaa;0.591;aaaaaaa;aaaaaa;a;0.946;0.37;aaaaa;0.854;0.8;0.428;a;0.85;0.196;0.633;0.368;aaaa;0.47;a;a;a;aaaaaa;0.693;0.532;a;0.849;0.769;0.522;aaaaaaa;
0.277;aa;0.0319;aaaaa;aaaaa;0.54;a;a;aaa;0.61;0.806;aa;0.563;0.455;0.376;aa;0.355;0.491;0.388;0.201;aaaa;0.869;a;aaaa;a;a;0.858;0.376;a;0.996;0.427;0.395;aaaaa;
0.0542;aa;0.48;a;aaaa;0.228;aa;aaaaaaaaa;aaaa;0.356;0.571;aaa;0.179;0.574;0.899;a;0.455;0.184;0.835;0.61;aaaa;0.298;a;aaa;a;aaaa;0.914;0.501;a;0.165;0.626;0.689;aaaa;
0.768;aaa;0.168;aaaaaa;aaaaa;0.742;aaaaaaa;aaaaa;aaaaa;0.45;0.00209;a;0.511;0.106;0.92;a;0.728;0.715;0.965;0.664;aa;0.11;a;aaaa;a;aaaaaa;0.767;0.181;a;0.772;0.655;0.639;aaa;
0.853;aa;0.615;a;aaaaaaa;0.652;a;aaaaaaaa;a;0.668;0.794;aaa;0.974;0.347;0.372;aa;0.278;0.225;0.432;0.67;aaaa;0.586;a;a;a;aa;0.44;0.687;a;0.018;0.966;0.161;aaaaaaaa;
0.821;aa;0.486;aa;aaaaaaaaa;0.05;aaaaaaa;aa;aaaaa;0.994;0.827;a;0.343;0.196;0.00913;a;0.712;0.673;0.888;0.305;aa;0.0361;a;a;a;aa;0.628;0.229;a;0.566;0.847;0.197;aaaaaaaa;
0.378;aa;0.787;aaaaa;aaaaaaaaa;0.212;aaaaaaaaa;a;a;0.708;0.411;aaaaa;0.615;0.867;0.824;aa;0.36;0.651;0.339;0.912;a;0.854;a;aaaa;a;aaa;0.194;0.405;a;0.826;0.518;0.468;aa;
0.878;aa;0.875;aaa;aaaa;0.513;aaaaa;aaaaaa;aaaaa;0.39;0.457;a;0.282;0.6;0.48;aa;0.218;0.528;0.896;0.987;aaaa;0.481;a;aaa;a;aa;0.723;0.16;a;0.228;0.209;0.885;aaa;
0.306;aaa;0.502;aaaaaaa;aaaa;0.836;aaaaaa;aaaaaaaaa;a;0.415;0.965;aaa;0.177;0.234;0.66;aa;0.248;0.648;0.281;0.764;aa;0.829;a;aa;a;aa;0.311;0.312;a;0.365;0.17;0.0375;a;
