ATT0(string,9);ATT1(string,10);ATT2(string,2);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,1);ATT26(string,1);ATT27(string,6);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(string,5);ATT44(string,3);ATT45(string,2);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,8);ATT55(string,8);ATT56(float,1);ATT57(string,2);ATT58(string,10);
aaaaaaaa;aaaaaaaaa;a;aa;0.0993;aa;aa;0.218;aa;0.099;0.708;0.246;aaaaa;a;0.456;0.297;0.636;aaaaaa;0.89;a;a;0.508;0.163;a;a;a;a;aaaa;aaaaaaa;aaaa;0.491;aaa;0.268;0.662;aaaa;0.412;0.448;0.386;0.329;aaa;a;0.628;aaaaa;aa;aaa;aa;aa;0.0645;0.589;0.304;0.0371;0.905;aaaaaa;0.6;aaaa;aaaaaaaa;0.855;a;aaa;
aaaaaa;aaaaaaa;a;aa;0.688;a;aa;0.143;aa;0.113;0.408;0.519;aaa;aa;0.2;0.199;0.439;aaaaa;0.087;a;a;0.804;0.795;aa;aa;a;a;aaaaa;aa;a;0.307;a;0.435;0.141;aa;0.606;0.897;0.654;0.193;aa;aaa;0.331;aaaaaa;aaaa;a;a;aa;0.822;0.181;0.385;0.0597;0.0174;aa;0.32;aaa;aa;0.935;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;aa;0.748;a;a;0.847;a;0.235;0.363;0.567;aaa;aaaaaaaaa;0.0812;0.563;0.414;aaaaaaa;0.395;a;a;0.274;0.745;aa;aaa;a;a;aaa;aaaaaaa;aaaaaa;0.712;a;0.798;0.589;aa;0.518;0.564;0.287;0.526;a;aaa;0.372;aaa;aaaaa;aaa;aa;aa;0.135;0.985;0.945;0.675;0.576;aaaa;0.76;aa;aaaaaaaa;0.53;aa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;a;0.142;aa;aa;0.0155;aa;0.85;0.125;0.45;aaaa;a;0.126;0.59;0.293;aaaaaaaaa;0.977;a;a;0.202;0.181;aa;aa;a;a;aaaa;a;aaaaa;0.342;aaa;0.289;0.328;aaaa;0.0131;0.959;0.227;0.172;aaaa;aaaa;0.46;aaa;aaaaa;aa;a;aaa;0.992;0.436;0.566;0.592;0.122;aaaaa;0.276;aaaaaaa;aaa;0.679;aa;aa;
aaaaaaaaa;aaaa;aa;a;0.501;aa;a;0.469;aa;0.87;0.469;0.121;aaaaaaa;aaaaa;0.169;0.172;0.156;aaaaaaaa;0.621;a;a;0.997;0.965;a;aaa;a;a;aaaa;aaaaaaa;aaaaaa;0.212;a;0.894;0.234;aaaa;0.405;0.614;0.606;0.224;aaaaa;a;0.722;aaaaaa;aa;a;aa;aaa;0.785;0.839;0.11;0.168;0.681;aaaaa;0.164;aa;aaaaaaaa;0.0134;a;aaaaaa;
aa;aaaaaaaa;aa;aa;0.706;aa;aa;0.116;a;0.439;0.682;0.251;aaaa;aaaaaaa;0.299;0.197;0.307;aaaa;0.19;a;a;0.23;0.0532;aa;aaaaa;a;a;aaaaaa;aaa;aaaaa;0.212;aa;0.108;0.899;aaa;0.859;0.859;0.0658;0.671;aaa;aa;0.0496;aaaaaaa;aaaa;aa;a;a;0.233;0.867;0.736;0.495;0.96;aaaaa;0.788;aaaaaaa;aa;0.92;aa;aaaaaaaaa;
aaa;aa;aa;a;0.704;aa;aa;0.811;a;0.835;0.234;0.387;aaaaaa;aaaa;0.7;0.697;0.903;aaaaaa;0.451;a;a;0.671;0.73;aa;aaaa;a;a;aaa;aaa;aaa;0.996;aaa;0.028;0.985;aa;0.208;0.909;0.937;0.46;aaa;aaaa;0.57;a;aaaaa;aaa;a;aa;0.301;0.229;0.399;0.906;0.754;a;0.0246;aaa;a;0.659;a;aaaaa;
aaaaaaaaa;aa;a;a;0.124;a;a;0.954;aaa;0.447;0.734;0.528;aa;aaaa;0.532;0.884;0.0729;a;0.146;a;a;0.981;0.387;a;aaaa;a;a;a;aaaaaa;a;0.141;aaa;0.0474;0.896;aaaaaa;0.777;0.441;0.151;0.309;aaaa;aa;0.703;aaaaaaaa;aa;a;a;aaa;0.0146;0.683;0.177;0.573;0.151;a;0.0668;aaaa;aaa;0.834;a;aaaaaaaaa;
aaa;aaaaaaaaaa;aa;aa;0.277;aa;a;0.804;a;0.581;0.112;0.228;aaaa;aaaaaaaaa;0.711;0.0318;0.699;a;0.532;a;a;0.402;0.721;aa;aaaaa;a;a;aaaaaa;aaaaaaa;aaaaa;0.104;a;0.253;0.355;aaa;0.477;0.0411;0.645;0.816;aaa;aaaa;0.438;aaa;a;aaa;aa;aa;0.242;0.684;0.569;0.0404;0.603;aaa;0.64;aa;aaaa;0.536;aa;aaaaaaaaa;
aaaa;aaaaaaaaa;a;a;0.978;a;aa;0.445;aa;0.649;0.285;0.401;aaaaaaa;aaaaaa;0.0841;0.923;0.271;aaaaaa;0.878;a;a;0.584;0.753;a;aaa;a;a;a;a;aa;0.239;aaa;0.378;0.0949;aaaaa;0.763;0.759;0.897;0.991;aaaa;aaa;0.0896;aaaaa;aa;a;a;aaa;0.451;0.196;0.824;0.0818;0.0165;aaaaa;0.82;aaaaa;aaaaaaa;0.107;aa;aaaaaa;
aaaaaaaa;aa;a;a;0.874;a;a;0.0589;aaa;0.393;0.0978;0.648;aaaa;aaaaaa;0.468;0.932;0.176;aaaaa;0.0756;a;a;0.172;0.735;a;aa;a;a;aa;aaaaaa;aaa;0.491;a;0.766;0.583;aaaaaaa;0.345;0.947;0.327;0.457;aaaa;aaa;0.402;aaa;aaaa;aaa;a;a;0.215;0.297;0.437;0.338;0.424;aaaaa;0.96;aaaa;aa;0.526;aa;aaaaa;
aaaaaaaa;a;aa;aa;0.734;a;a;0.669;aa;0.39;0.636;0.772;aaaa;aaa;0.859;0.432;0.95;aaa;0.679;a;a;0.91;0.388;a;aaaa;a;a;aaaaa;a;aaaa;0.356;aaa;0.35;0.659;aa;0.174;0.713;0.0218;0.286;aa;aaaa;0.841;aaaa;aaaaa;aa;a;a;0.345;0.16;0.891;0.123;0.397;aaaaaa;0.974;aaaaa;aaa;0.252;a;aaa;
a;aaaaa;a;a;0.339;a;aa;0.18;aaa;0.174;0.53;0.779;aa;aaa;0.393;0.546;0.871;aaaaa;0.0251;a;a;0.56;0.379;aa;a;a;a;aa;aaa;aaaa;0.418;a;0.479;0.67;a;0.222;0.508;0.706;0.221;a;aaa;0.64;aaaaaa;aaaa;aa;a;aaa;0.366;0.243;0.153;0.472;0.0427;a;0.0258;aaaa;aaaaa;0.57;aa;aaaaaaaa;
aaaaaa;aaaaaaa;a;aa;0.597;aa;aa;0.678;aaa;0.543;0.759;0.684;aa;aaa;0.622;0.664;0.149;aaaaa;0.862;a;a;0.155;0.781;a;aaaaa;a;a;aaaaaa;aaaaaaa;aa;0.0361;aa;0.34;0.493;a;0.288;0.488;0.042;0.73;aaaaa;aaa;0.165;a;aa;aaa;a;aa;0.723;0.348;0.0226;0.434;0.756;aa;0.331;aaaaaa;aaaa;0.911;aa;aaaaaaaa;
aaaaaaaa;aaaa;aa;aa;0.188;a;a;0.379;aaa;0.185;0.761;0.909;a;aaaaaaaaa;0.547;0.153;0.766;aaa;0.0849;a;a;0.879;0.146;a;aaaa;a;a;aaaaa;aaaaa;aaa;0.358;aa;0.0934;0.516;aaaa;0.128;0.784;0.445;0.91;aaaa;aa;0.221;aaaaa;aaaaa;aaa;aa;aa;0.559;0.327;0.00175;0.48;0.57;aaa;0.58;aa;aaaaa;0.379;aa;aaaaaaaaa;
aa;aaaaaaaa;a;aa;0.0799;a;a;0.425;aaa;0.182;0.258;0.177;aaaaaaaa;aaaaaaa;0.519;0.442;0.369;aaaaaaaaa;0.441;a;a;0.665;0.216;a;a;a;a;aaa;aa;aaa;0.459;aa;0.00604;0.436;aa;0.879;0.569;0.177;0.304;a;aaaa;0.778;aaaaa;a;a;aa;a;0.405;0.0135;0.339;0.198;0.945;aaaaaa;0.586;aaa;aaaaaa;0.425;aa;aaaaa;
aa;aaaa;aa;aa;0.511;a;a;0.269;aa;0.792;0.625;0.398;aaaaaaaa;aaaaaaaaa;0.0132;0.779;0.285;aaaaaaaa;0.504;a;a;0.954;0.247;a;aa;a;a;aaa;aaa;aaaaa;0.793;aa;0.721;0.563;aaa;0.567;0.421;0.321;0.874;aaaaa;a;0.551;aaaaaaaa;aaaa;aaa;aa;aa;0.187;0.765;0.0457;0.468;0.541;a;0.648;aaaaa;aa;0.166;aa;aa;
aa;aaa;a;aa;0.321;a;aa;0.717;aa;0.0447;0.891;0.138;aaaa;aaaaa;0.0253;0.666;0.823;aa;0.184;a;a;0.805;0.15;aa;aaaa;a;a;aaaa;aaaaaa;aaaaa;0.33;aa;0.281;0.782;aaaaaaa;0.187;0.865;0.0511;0.684;aaaa;aaaa;0.982;aaaaaaa;a;aaa;a;aaa;0.77;0.808;0.449;0.674;0.0891;a;0.742;a;aaaaaaa;0.349;a;a;
aaaaaaa;aaa;a;a;0.0543;aa;a;0.196;aa;0.324;0.338;0.556;aaaa;a;0.606;0.104;0.838;aa;0.121;a;a;0.687;0.508;aa;aaaa;a;a;a;aaaa;aaa;0.462;aa;0.947;0.529;aaa;0.785;0.913;0.348;0.276;aaa;aaa;0.558;aaaaaa;a;a;a;aaa;0.0553;0.742;0.632;0.257;0.456;a;0.411;aaaa;aa;0.169;aa;aa;
aaaa;aaaaaaa;a;aa;0.469;a;aa;0.999;a;0.0938;0.68;0.167;aaaaaaaa;aaaaaaaa;0.289;0.645;0.701;aaaaaaaa;0.79;a;a;0.922;0.652;a;aaaaa;a;a;a;aaaaa;a;0.33;aa;0.113;0.197;a;0.0257;0.933;0.575;0.129;aa;aaa;0.0432;aaaa;a;aaa;a;aa;0.191;0.491;0.183;0.426;0.0528;aaaaaa;0.979;aaaaa;a;0.43;a;aa;
aaaaa;aaaaaaaaaa;a;aa;0.685;aa;a;0.281;aaa;0.132;0.352;0.545;aaaaaaa;aaaaaa;0.707;0.87;0.28;aaaa;0.178;a;a;0.518;0.883;aa;a;a;a;aaaa;aaaaaaa;aaaaaa;0.589;aa;0.639;0.731;aaaa;0.343;0.41;0.698;0.759;aaaa;aaa;0.961;aaaaaaa;aaaaa;a;aa;aaa;0.702;0.621;0.523;0.49;0.0166;aaaaa;0.693;aaaaa;aaaaa;0.901;a;aaa;
aaaa;aaaaaaa;a;aa;0.206;aa;aa;0.188;aa;0.94;0.872;0.37;aaaaaa;aaaaaaa;0.978;0.862;0.173;aaaa;0.924;a;a;0.211;0.292;a;aaaa;a;a;a;a;aaaa;0.302;a;0.341;0.616;aa;0.814;0.33;0.195;0.366;a;aa;0.326;aaaaaaa;a;aa;a;a;0.394;0.166;0.981;0.417;0.732;a;0.00364;aa;aaa;0.855;a;aaaaaaaaa;
aaaaaaaa;aaaa;a;aa;0.759;aa;aa;0.044;a;0.685;0.621;0.0359;aa;a;0.446;0.55;0.507;aaaaa;0.878;a;a;0.865;0.517;aa;aaa;a;a;a;aaaaa;aa;0.808;aaa;0.526;0.988;a;0.0887;0.266;0.759;0.259;aaaa;a;0.00601;aaaaaaaa;a;aaa;aa;a;0.224;0.167;0.0399;0.218;0.823;a;0.815;aa;aaa;0.787;aa;a;
aaaaaaaaa;aaaaaa;aa;aa;0.701;aa;a;0.377;aaa;0.246;0.804;0.858;aaaaaa;a;0.238;0.194;0.279;aa;0.86;a;a;0.686;0.87;aa;aaaa;a;a;aaaaa;aaaaaaa;a;0.77;aaa;0.191;0.142;aaaaaa;0.771;0.387;0.893;0.147;aaa;aaa;0.983;a;aa;aa;aa;aa;0.0432;0.691;0.956;0.0917;0.559;a;0.887;aaaaaa;aaa;0.29;a;aaaaaaa;
aaaa;aaaaaaa;a;a;0.0704;aa;a;0.824;a;0.153;0.59;0.444;aaaaaa;aaaaaaaaaa;0.581;0.653;0.115;aaa;0.543;a;a;0.0973;0.797;aa;aa;a;a;aaaa;aaaaa;aaaaaa;0.51;a;0.522;0.202;aa;0.562;0.154;0.84;0.42;aaaaa;aa;0.404;aa;aaa;a;a;aaa;0.611;0.957;0.541;0.681;0.994;aaaaaa;0.234;aaaaaaa;aa;0.819;a;aaaa;
aaaa;aaa;aa;a;0.701;a;a;0.875;aaa;0.991;0.466;0.348;a;aaaaaaaa;0.504;0.914;0.353;aaaaa;0.177;a;a;0.466;0.392;a;aaaa;a;a;aaa;aaaaa;a;0.698;aa;0.86;0.232;aaaa;0.985;0.29;0.203;0.645;a;aa;0.592;aa;aa;aa;a;a;0.427;0.482;0.775;0.71;0.0214;aaaaaa;0.696;aaaaa;aa;0.586;aa;aaa;
aaaaaaaa;aaaaaaaaaa;a;a;0.312;aa;a;0.942;aaa;0.186;0.189;0.449;aaaaa;aaaa;0.07;0.935;0.654;aaaaaaaaa;0.241;a;a;0.204;0.133;aa;aaaaa;a;a;aaa;a;aaaaaa;0.298;aaa;0.834;0.965;aaa;0.0416;0.42;0.977;0.32;aaa;a;0.902;a;aaa;a;a;aaa;0.462;0.0215;0.741;0.668;0.0075;a;0.149;aa;aaaaaaaa;0.83;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aa;a;0.456;a;a;0.025;a;0.0851;0.446;0.399;aaaaaa;aaaaaaaaa;0.612;0.0928;0.236;a;0.849;a;a;0.427;0.0939;aa;aaaaa;a;a;aa;a;aaa;0.289;aaa;0.668;0.997;aaa;0.824;0.345;0.745;0.196;aa;aaaa;0.732;aaa;aa;aaa;aa;aaa;0.681;0.365;0.309;0.369;0.137;aaa;0.325;aaa;aaa;0.66;a;aaaaaaaaa;
aaaa;aaaaaaaaaa;a;aa;0.583;aa;a;0.552;aaa;0.711;0.277;0.587;a;aaa;0.936;0.166;0.858;aaa;0.607;a;a;0.742;0.144;aa;a;a;a;aaaaa;aa;aa;0.247;aa;0.857;0.379;aa;0.322;0.386;0.333;0.681;aa;aa;0.355;aaaaaaa;aaa;a;aa;aaa;0.475;0.92;0.602;0.299;0.604;a;0.839;aaaaaaaa;aaaaa;0.755;aa;aaaaaaaaaa;
aaaaaa;a;a;aa;0.858;aa;a;0.141;aaa;0.686;0.572;0.463;a;a;0.754;0.946;0.882;aaaaaa;0.761;a;a;0.229;0.162;aa;aaaa;a;a;aa;aaa;aaaa;0.74;a;0.676;0.502;aa;0.143;0.477;0.297;0.995;a;a;0.751;aaaaaaa;aaaa;a;aa;a;0.935;0.92;0.821;0.439;0.161;aaaaaa;0.0232;aaaa;aaaaaaa;0.57;a;aaaa;
aaa;aaaa;aa;a;0.582;a;aa;0.253;aaa;0.548;0.227;0.746;aaaaaaa;aa;0.684;0.218;0.113;aaaaaaaa;0.0776;a;a;0.867;0.568;aa;aaa;a;a;aaa;aaa;aaaaaa;0.294;a;0.434;0.508;aaa;0.364;0.419;0.575;0.911;aaa;aa;0.27;aa;aaaaa;aaa;aa;aaa;0.222;0.64;0.233;0.206;0.385;aaaaa;0.198;aa;aaaaaa;0.0327;a;aa;
a;aaaaaaaaaa;aa;aa;0.316;a;aa;0.742;a;0.0397;0.794;0.799;aaa;aaaa;0.126;0.187;0.642;aaaaa;0.734;a;a;0.586;0.747;aa;aaa;a;a;aa;aaaaaaa;aaaa;0.474;a;0.265;0.748;aa;0.614;0.744;0.818;0.0127;aaaaa;a;0.373;aaaaa;aa;aa;a;aaa;0.98;0.471;0.953;0.00244;0.0781;aa;0.565;aaaaa;aaaaaaa;0.578;a;aaaa;
aa;aaaaaaa;a;a;0.517;a;a;0.93;a;0.347;0.591;0.783;aaaaaaaa;aaaaaaaaaa;0.282;0.143;0.62;aaaaaa;0.651;a;a;0.854;0.378;aa;aaaaa;a;a;aaaaa;aaaaaaa;aaaa;0.0689;a;0.0462;0.966;a;0.717;0.119;0.231;0.0387;a;aa;0.562;aaaaaaaa;a;aaa;a;aa;0.679;0.00394;0.189;0.0158;0.017;aa;0.245;aaa;a;0.667;aa;aaaaa;
aaa;a;aa;a;0.746;aa;aa;0.669;aa;0.428;0.00397;0.724;aaa;aaaaa;0.241;0.55;0.324;aaaaaaaa;0.465;a;a;0.578;0.761;a;aaa;a;a;aaa;aaaaaaa;aaaaa;0.429;a;0.0725;0.78;aaa;0.979;0.766;0.584;0.459;a;aaa;0.33;aaaaaa;aaaa;aa;a;aa;0.478;0.842;0.239;0.472;0.772;aaa;0.524;aaaa;aaaaaaaa;0.422;a;aaaaaaaa;
aaaaa;a;a;aa;0.697;aa;a;0.971;aa;0.773;0.761;0.114;a;aaaaa;0.62;0.0208;0.339;aaaaaaa;0.73;a;a;0.667;0.836;a;aaaa;a;a;aaa;aaaaa;aaaaaa;0.0807;a;0.566;0.384;a;0.982;0.0535;0.78;0.361;aa;a;0.519;aaaaaa;aaa;a;a;a;0.945;0.197;0.115;0.135;0.38;aaaa;0.0572;aaaaaaa;aaaaaa;0.511;aa;aaa;
aaaaaaa;aaaaaa;aa;a;0.247;a;aa;0.0085;aaa;0.854;0.827;0.115;aaaa;a;0.979;0.0949;0.802;aaaaaaaa;0.229;a;a;0.89;0.00125;a;aaaa;a;a;aaaaaa;aaaaaaa;aaaaa;0.472;aaa;0.439;0.365;aaaaaaa;0.349;0.995;0.622;0.0377;aa;a;0.427;aaa;aaaaa;aa;aa;aaa;0.776;0.564;0.384;0.122;0.266;a;0.663;aaaaaaa;aaaaa;0.525;aa;aaaaaa;
aaa;aa;aa;a;0.694;a;a;0.593;aa;0.525;0.3;0.784;aaaaa;aaaaaaaa;0.746;0.641;0.268;aa;0.791;a;a;0.624;0.502;aa;aaa;a;a;aaaa;aa;a;0.247;a;0.208;0.747;a;0.0817;0.971;0.299;0.706;a;aaa;0.232;aaaaaaa;aaa;a;a;a;0.119;0.128;0.00936;0.347;0.479;a;0.27;aaaa;aaaaa;0.507;a;aaa;
aaaa;aaa;a;aa;0.36;aa;a;0.747;aaa;0.618;0.00159;0.698;aaa;aaaa;0.691;0.484;0.845;aaaaaaa;0.0623;a;a;0.0349;0.837;a;aaa;a;a;aaaaaa;aaaaaa;aa;0.123;aaa;0.512;0.954;aaaaaa;0.96;0.816;0.728;0.909;aaaa;a;0.525;a;aaaa;a;a;aa;0.355;0.0138;0.941;0.423;0.786;a;0.753;aaaaaa;aaaa;0.48;aa;aaaaaaaaa;
aaa;aaaaaaaaaa;a;aa;0.0723;a;a;0.0147;aaa;0.118;0.687;0.364;aa;aaaaaaaaa;0.58;0.244;0.397;aaaaaaa;0.564;a;a;0.335;0.104;a;aaaaa;a;a;aaa;aaaaa;aaaaaa;0.464;aa;0.223;0.401;aaa;0.307;0.0216;0.907;0.851;aa;aaa;0.73;aaaaaaaa;aaaaa;a;a;aaa;0.744;0.188;0.146;0.779;0.667;aaaa;0.904;a;aa;0.113;a;a;
aaaaaaaa;aaaa;a;aa;0.741;a;a;0.889;aa;0.0325;0.69;0.536;aaaaaaaa;aaa;0.253;0.503;0.638;aaaaaaa;0.0593;a;a;0.043;0.811;aa;aaaaa;a;a;a;aaaaaa;aaaa;0.564;aaa;0.1;0.42;aaaaa;0.649;0.646;0.878;0.917;a;a;0.785;aaaaaaa;aaaa;a;a;aa;0.582;0.322;0.667;0.0735;0.693;aa;0.616;a;aaaaaaa;0.428;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;aa;0.863;aa;aa;0.974;a;0.645;0.548;0.967;a;aaa;0.521;0.14;0.962;aaaaaaa;0.368;a;a;0.32;0.438;aa;aaa;a;a;aaaaa;aaaaaaa;aaaaa;0.367;aaa;0.251;0.299;aaa;0.114;0.598;0.105;0.00446;aaaaa;aaaa;0.803;aaaaaaaa;aa;aa;a;aa;0.505;0.958;0.109;0.643;0.985;aaaa;0.688;aaa;aa;0.283;a;a;
aaaaaaaaa;aaaaaa;aa;aa;0.208;a;a;0.332;a;0.805;0.423;0.664;aaa;aa;0.632;0.423;0.535;aaaaa;0.183;a;a;0.653;0.118;a;aaaa;a;a;aaa;a;aaaaa;0.9;aa;0.929;0.389;a;0.373;0.492;0.198;0.527;aaa;aaaa;0.367;aaaaaa;aaaa;a;aa;a;0.859;0.0188;0.733;0.313;0.0552;aaaaaa;0.107;aaaaaaaa;aaaaaaaa;0.909;a;aaaaa;
aaa;aaaaaaaa;a;aa;0.568;aa;aa;0.48;aa;0.35;0.124;0.368;aaaaaaaa;aaaaaaaaaa;0.366;0.725;0.749;aaaaaa;0.732;a;a;0.233;0.717;a;aaaaa;a;a;a;a;aaaa;0.995;aa;0.579;0.341;aaaaaaa;0.593;0.567;0.223;0.264;a;a;0.364;aaaaaaa;aaaa;a;aa;a;0.452;0.235;0.427;0.0771;0.982;a;0.343;aaaa;a;0.215;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aa;a;0.17;a;aa;0.617;a;0.768;0.454;0.724;aaaaaaa;aaaaaaa;0.712;0.398;0.679;a;0.696;a;a;0.232;0.91;aa;a;a;a;aaaa;aaaaaaa;aaaaaa;0.861;aaa;0.884;0.366;aaaa;0.167;0.62;0.736;0.944;a;aaaa;0.625;aaa;a;aa;a;aa;0.241;0.614;0.672;0.332;0.56;aa;0.806;aa;a;0.276;aa;aaaaaaa;
aaaaaaa;aaa;aa;a;0.606;a;a;0.578;a;0.431;0.832;0.255;aaaaa;aaaaaaaaa;0.887;0.498;0.529;aaaaaaaaa;0.0231;a;a;0.484;0.534;aa;aaaaa;a;a;aa;aa;a;0.703;a;0.241;0.924;aaaaa;0.996;0.165;0.979;0.908;a;aaaa;0.394;aaaaaaaa;aa;aa;aa;aa;0.0162;0.707;0.109;0.992;0.959;aaaaaa;0.0651;aaa;a;0.076;aa;aaaaaaaaaa;
a;a;aa;a;0.678;aa;aa;0.409;aa;0.447;0.697;0.482;aaaaaaaa;aaa;0.542;0.569;0.796;aaaaaaa;0.4;a;a;0.516;0.503;aa;aaa;a;a;aaa;aaaa;aaaa;0.0453;a;0.296;0.0241;aaa;0.104;0.0595;0.615;0.324;aaaa;aaa;0.62;a;aaaa;aa;aa;aa;0.993;0.521;0.0833;0.388;0.00408;aaaa;0.467;aaaaaaaa;aa;0.0486;a;a;
a;aaaaaaaaaa;aa;a;0.36;a;a;0.137;a;0.519;0.343;0.276;aa;aaaaaaaaaa;0.491;0.386;0.653;aaaaaaaa;0.959;a;a;0.776;0.258;aa;aaa;a;a;aaaa;aa;aaaaa;0.151;aaa;0.485;0.454;aaaaaa;0.529;0.824;0.99;0.707;aaaa;aa;0.192;a;aaaaa;aaa;a;aa;0.645;0.838;0.16;0.529;0.26;aa;0.4;aa;aa;0.338;aa;aaaaaaaa;
aaa;a;a;a;0.00795;aa;a;0.856;aa;0.793;0.953;0.533;aa;aaaaaa;0.997;0.2;0.766;aaaaaaa;0.235;a;a;0.242;0.0459;aa;aaaa;a;a;aaaa;aaaaaaa;a;0.604;aa;0.866;0.503;aaaaaaa;0.541;0.0617;0.276;0.548;aaaaa;aaa;0.366;aaa;a;a;a;a;0.651;0.73;0.304;0.446;0.218;aaa;0.407;aaa;a;0.295;aa;aaaaaaaaa;
a;aaaaa;a;a;0.695;aa;a;0.32;aa;0.015;0.0236;0.912;aaaaaaa;aaaaaa;0.861;0.188;0.957;aaaaaaaa;0.0421;a;a;0.217;0.417;a;aaaaa;a;a;aaaaaa;aaaaa;a;0.232;aaa;0.0406;0.0204;aaa;0.618;0.169;0.26;0.385;aaa;aa;0.517;aaaaa;aaa;aaa;a;a;0.545;0.18;0.266;0.621;0.829;a;0.115;aaa;aaa;0.237;aa;a;
aaa;aaaaa;aa;a;0.485;a;aa;0.709;aa;0.363;0.754;0.609;aaaaa;aaaaa;0.831;0.215;0.0772;a;0.615;a;a;0.765;0.134;a;aaaa;a;a;aaaaaa;aa;aaaa;0.905;aa;0.772;0.431;aaaa;0.109;0.489;0.793;0.715;aaaa;aa;0.895;aaaa;aaa;aaa;a;aa;0.634;0.434;0.0191;0.594;0.249;aaaaa;0.428;a;aaaaa;0.9;aa;aaa;
aaaaaaaa;a;aa;a;0.221;a;aa;0.348;aaa;0.645;0.462;0.905;aaaaaa;aaaaaaaaaa;0.718;0.00657;0.446;aaa;0.778;a;a;0.43;0.576;aa;aaaaa;a;a;aaa;aaaaaa;aaaa;0.0845;aa;0.485;0.45;aaaaaaa;0.271;0.14;0.206;0.858;aaaaa;a;0.171;aaa;aa;aaa;aa;a;0.761;0.693;0.204;0.386;0.971;aaaa;0.316;aaaaaaa;a;0.505;a;aaa;
aaaaaaaa;aaaaaaaaa;a;a;0.314;aa;a;0.691;aaa;0.781;0.423;0.566;aaaaa;aa;0.919;0.104;0.878;aaaa;0.471;a;a;0.363;0.473;aa;aa;a;a;aaaa;aa;aaaa;0.502;aaa;0.495;0.151;aaa;0.235;0.261;0.278;0.711;aa;a;0.456;aaaaa;a;a;aa;aaa;0.713;0.411;0.666;0.601;0.53;aaaaaa;0.449;aaaaaaa;aaaaaaaa;0.708;aa;aaa;
aa;aaaaaa;a;aa;0.0216;a;a;0.312;a;0.746;0.851;0.159;aaaaaa;aaaaaaaa;0.699;0.249;0.0999;aaaaa;0.274;a;a;0.332;0.473;aa;aaa;a;a;aaaa;aaaaaa;aaaaaa;0.989;a;0.507;0.526;aaaa;0.135;0.95;0.735;0.274;aaaa;a;0.29;aa;aaaaa;aa;aa;a;0.355;0.799;0.358;0.321;0.377;aa;0.194;aaaaaa;aaaaa;0.591;aa;aaaaaaaa;
aaaaaa;aaa;aa;aa;0.158;a;aa;0.0296;a;0.576;0.208;0.00842;aaaaa;a;0.0632;0.771;0.755;aaa;0.639;a;a;0.964;0.398;aa;aa;a;a;aaa;aaa;aaaa;0.81;aaa;0.322;0.417;aaaaaaa;0.375;0.684;0.387;0.798;aaa;a;0.213;aaa;a;aa;a;a;0.281;0.733;0.666;0.0576;0.524;aaaa;0.887;aaaaaa;aaaaa;0.962;a;aaaaaaa;
aaaaa;aaaa;a;a;0.716;aa;a;0.469;aa;0.531;0.96;0.368;aa;aaaaaa;0.851;0.702;0.436;a;0.329;a;a;0.0773;0.772;a;aa;a;a;aa;aaa;a;0.289;aa;0.613;0.476;aaaaaaa;0.168;0.935;0.883;0.895;aaaa;a;0.23;aaaaaa;a;aaa;aa;aaa;0.374;0.783;0.195;0.22;0.506;aaaa;0.0533;aaaaaaa;aaa;0.732;aa;aaaaa;
aaaaaa;aaa;aa;a;0.171;a;a;0.548;a;0.125;0.619;0.35;aaaaaa;aaaaaaaaaa;0.674;0.434;0.215;aaaaa;0.824;a;a;0.0466;0.355;aa;a;a;a;a;aa;aaa;0.895;a;0.875;0.441;aaaaaaa;0.765;0.631;0.727;0.531;aaaa;aa;0.054;aaa;aa;a;aa;aa;0.978;0.452;0.0997;0.234;0.737;aa;0.437;aaaaaa;aaaa;0.736;aa;aaaaaaaaaa;
