ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,8);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,2);ATT14(string,3);ATT15(string,7);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,5);ATT24(string,7);ATT25(string,7);ATT26(string,6);ATT27(string,9);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(string,10);ATT35(string,3);ATT36(string,9);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,5);ATT46(string,8);ATT47(string,6);ATT48(string,2);ATT49(string,4);ATT50(string,3);ATT51(string,6);ATT52(string,3);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,6);ATT62(string,2);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,6);ATT69(string,6);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.0957;a;0.0687;0.779;aa;aaaa;aaaaaaa;0.794;0.932;0.666;0.522;0.143;aaaaa;a;a;aaaaaa;aaa;0.505;a;0.72;0.828;a;0.711;aaaa;aaaaa;aa;aaaaa;aaaaaa;aa;0.146;0.449;0.487;aa;aaa;aaaaaa;aa;aaaaa;a;0.0904;0.531;aa;a;0.432;0.916;aa;aaaaa;a;aaaaa;a;aaa;aaa;aaaaa;a;aaaa;0.902;0.897;a;0.484;0.953;a;0.652;aaaa;a;aaaaaaaa;aaaa;0.461;0.343;0.313;aaaa;aaaa;aa;0.581;0.224;0.194;aaaaaaaa;
0.939;aa;0.46;0.118;a;aaaaaa;aaa;0.0625;0.261;0.971;0.133;0.311;aaaa;aa;a;aaaa;a;0.522;a;0.608;0.293;aaa;0.288;a;aaaaaaa;aaaaa;aaa;a;aaaaa;0.671;0.684;0.871;aaaa;aaa;aaaaaaaa;aaa;aaaaaa;a;0.105;0.235;aaa;aaaa;0.343;0.576;aaaaa;aa;a;aa;aa;a;aa;aaaaa;a;aaa;0.00726;0.023;aaa;0.791;0.915;a;0.822;aaaaaa;aa;aaaaa;aaaaa;0.984;0.225;0.593;aaaaa;aa;aaa;0.217;0.43;0.482;aaaaaaaa;
0.792;aa;0.562;0.233;aaaaaaa;a;aaaaa;0.214;0.548;0.569;0.662;0.57;a;aa;aaa;aaaa;a;0.31;aa;0.569;0.743;aaaa;0.923;aaa;aa;aaaaa;aaaaa;aaaaaaa;aaa;0.129;0.137;0.636;aa;aa;a;a;aaaaa;a;0.816;0.238;aaaa;aa;0.757;0.853;aaaa;aaa;aaaa;aa;aa;a;aaa;aaa;aa;aa;0.879;0.0772;a;0.462;0.617;a;0.589;aa;a;aaa;aaaa;0.739;0.557;0.8;aaaa;aa;a;0.619;0.347;0.256;aa;
0.305;aa;0.014;0.883;aaaaaaa;aaaaa;aaaaaaa;0.0464;0.776;0.284;0.358;0.118;aaaa;aa;aa;aaaaaaa;a;0.524;aa;0.387;0.371;a;0.396;aaaa;aaaa;a;aaa;aaaaaa;aaaa;0.265;0.535;0.586;aaaaa;aa;aaaaaaaa;aaa;aa;a;0.65;0.743;aaaaaaa;aaaaaaaaa;0.561;0.898;aaaaa;aa;aaa;aaaa;aa;aa;a;a;aaa;aaaaa;0.841;0.0843;a;0.191;0.632;aa;0.657;aaa;a;aaa;aaaa;0.54;0.59;0.831;a;aaaaaa;aaa;0.483;0.979;0.682;aaaaaaa;
0.634;aa;0.122;0.958;aaaaa;aa;aaaa;0.425;0.457;0.702;0.166;0.989;a;aa;aaa;aaaaaa;aaa;0.342;a;0.386;0.964;a;0.478;aaa;aaaaaa;a;aa;aa;aaaaaa;0.205;0.24;0.137;a;aaaaa;aaaaaa;aa;a;a;0.368;0.143;aaaaa;aaaaaaaaaa;0.588;0.549;aaaaa;aaa;aaaaa;aaaaaa;a;aaa;aa;aaaa;aaa;aaaaaa;0.604;0.411;aa;0.84;0.145;a;0.688;aaaa;a;aaaaa;aaa;0.956;0.387;0.658;aaa;aaaaaa;aaa;0.0159;0.0295;0.394;aaaaaaa;
0.271;aa;0.532;0.172;aaaa;aaaa;aaaaaa;0.128;0.664;0.0819;0.482;0.707;aaa;aa;aa;aa;aaa;0.07;a;0.0753;0.818;a;0.888;a;aaaaa;aaaaaaa;aaa;a;aaa;0.212;0.394;0.788;aaaaa;aa;a;aa;aaa;a;0.949;0.46;aaaa;aaaaaa;0.198;0.453;aaaaa;aaa;aaaaaaaa;aaaa;aa;aaaa;aaa;aaaa;a;aaaaa;0.585;0.4;aa;0.0741;0.999;a;0.712;aaaa;a;aaaa;aaaaa;0.156;0.325;0.363;aaaa;aaaaa;aa;0.986;0.272;0.482;aaaa;
0.991;a;0.00892;0.887;aaaaaaaa;aaaaaaaa;aaaaaaa;0.73;0.426;0.379;0.991;0.495;a;aa;a;aaaaaa;aaa;0.107;a;0.564;0.0442;aa;0.117;a;aa;aaaaaa;aaa;aaaaaa;aaa;0.364;0.624;0.163;aaaa;aaaa;aaaaaaa;aa;a;a;0.629;0.512;a;aaa;0.513;0.629;aa;aa;aaaaaaa;aaaa;aa;aa;a;a;a;aaaaaa;0.229;0.2;aa;0.0291;0.644;a;0.302;aa;aa;aaaaaaa;aa;0.0305;0.944;0.00757;aa;aaaa;aaa;0.466;0.626;0.947;aaaaaaaaa;
0.411;a;0.103;0.15;aaaaaaa;aaaaaaaa;aa;0.483;0.86;0.752;0.757;0.354;aaaaa;aa;aaa;aaaaa;aa;0.407;aa;0.738;0.0532;aaa;0.509;aa;aa;aa;aaaaa;aaaa;aa;0.52;0.349;0.372;aaaa;aa;aaaa;aaa;aa;a;0.255;0.153;aa;aaaaaa;0.949;0.9;aaa;a;aaaa;aaaa;a;a;aaa;aaaaaa;a;aa;0.266;0.975;aa;0.96;0.276;a;0.403;aaa;aa;aaaa;aa;0.739;0.229;0.609;aaaaa;aaaaa;aa;0.0871;0.066;0.596;aaaaaaa;
0.0303;a;0.0469;0.59;aaaa;aaaaaaa;aaaaaaaa;0.707;0.127;0.712;0.569;0.696;aaa;aa;aaa;a;aaa;0.138;a;0.000836;0.0572;aa;0.41;a;aaa;a;aaa;aaaaaaaaa;aaa;0.69;0.12;0.406;a;a;aaa;aa;aaa;a;0.886;0.615;aaaaaa;aaaaaaaaa;0.973;0.623;a;aaaa;aaa;a;aa;aa;a;aaaaa;aaa;aaaaaa;0.7;0.654;aa;0.592;0.943;a;0.942;aaaaaa;aa;a;aaaa;0.586;0.593;0.554;aaaa;aaa;a;0.266;0.745;0.523;a;
0.244;a;0.977;0.584;aaaaaa;aa;aaaaaa;0.55;0.913;0.443;0.319;0.198;aaa;aa;a;a;aaa;0.0423;aa;0.305;0.937;a;0.546;aaaa;aaaaa;aaaaaa;a;aaaaa;aaaaaaaa;0.194;0.337;0.882;a;aa;aaaaaaaa;a;a;a;0.348;0.203;aa;aaa;0.871;0.909;aa;aaaaa;aaa;aaaaaa;a;aaa;aa;aa;aaa;aaaaa;0.0901;0.943;aaa;0.906;0.875;a;0.977;aaaaaa;a;aaaaaaa;aaaaa;0.837;0.108;0.685;aa;aaa;a;0.228;0.953;0.292;aaaaaa;
0.086;aa;0.912;0.1;aaaaaaaa;aaaaaa;aaaaaaa;0.0434;0.858;0.192;0.138;0.277;aaaaa;a;aaa;aaaaaa;a;0.727;aa;0.592;0.00956;aaa;0.216;aaaa;aa;aaaaaa;a;aaaaaaaaa;a;0.712;0.00871;0.36;aaa;aaaaa;aaaaaaa;aa;aaaaa;a;0.22;0.194;aa;aa;0.191;0.334;aaaa;aaaaa;aaaaaaaa;aaaa;a;aaaa;a;aaaaa;aaa;a;0.636;0.941;aaa;0.501;0.0838;aa;0.291;aaaa;aa;aaaaaaaa;aa;0.924;0.424;0.492;a;a;a;0.237;0.595;0.0568;aaaa;
0.669;aa;0.595;0.195;aaaaaa;aaa;aaaa;0.397;0.62;0.155;0.529;0.00377;aa;a;aa;aaaaa;aaa;0.716;aa;0.0865;0.433;a;0.614;a;aaa;aaa;aaaaa;a;aaaaaaa;0.342;0.624;0.321;aaaaa;aaaa;aaaa;aa;a;a;0.342;0.807;aaa;aaaa;0.228;0.418;aaaaa;aaaa;aaaaaaa;aaaaaa;a;aaa;aaa;a;aa;aaaaaaa;0.184;0.413;aa;0.32;0.7;a;0.381;aa;aa;a;aaaa;0.354;0.902;0.28;aaaaa;aa;aaa;0.116;0.942;0.442;aaaaaaaa;
0.573;a;0.316;0.247;aa;aaaaaaaa;aaa;0.42;0.689;0.844;0.0715;0.335;aa;a;aa;aaa;aaa;0.574;a;0.0828;0.387;aaaa;0.789;aaaaa;aaaaaaa;aa;aa;aaaaaaaa;aaaa;0.472;0.201;0.905;a;aaaaa;a;a;aaaaa;a;0.0489;0.62;aa;aaaaaaa;0.935;0.524;aaaa;aaa;aaaaaa;aaaaa;aa;aa;a;a;a;a;0.388;0.838;aaa;0.209;0.191;a;0.355;a;aa;aaa;aaa;0.667;0.153;0.946;a;aaa;a;0.0937;0.744;0.0638;aaaaaaaaaa;
0.578;aa;0.407;0.0524;aaaaaa;aaaaaaa;aa;0.424;0.238;0.517;0.495;0.251;aaaa;aa;aaa;aaaa;aaa;0.484;a;0.585;0.843;aaaa;0.165;aa;a;aa;aaaaaa;aaaaa;aaaaa;0.294;0.617;0.595;aaa;aaa;aaaaaaaaaa;aa;aaaaaaaa;a;0.525;0.174;aaaaaa;aa;0.691;0.838;aa;aaa;a;a;a;aaaa;aa;aaaa;aa;aaaa;0.976;0.402;aaa;0.0926;0.0384;a;0.115;aaaaa;a;aaaaaa;aaa;0.0403;0.58;0.0252;aaaaaa;a;aa;0.842;0.827;0.985;aa;
0.656;aa;0.289;0.0902;aaaaaaa;aaaaaaaa;aaaaaa;0.376;0.119;0.072;0.845;0.895;aaaa;aa;a;aaaaaa;a;0.56;aa;0.726;0.615;a;0.491;a;a;aaaaaa;aaaaa;aa;aaa;0.0922;0.175;0.291;aaaa;aaa;aaa;aa;aaa;a;0.218;0.983;aaaaaa;aa;0.363;0.348;aaaa;a;aaaaaaa;aaaa;a;a;a;aa;aaa;aaaaaaaa;0.578;0.637;aaa;0.389;0.653;aa;0.769;aa;aa;a;aaaa;0.117;0.00168;0.205;aaaaa;aaa;aaa;0.257;0.0703;0.246;aaaa;
0.0897;aa;0.234;0.314;a;aaaaaaa;aaaa;0.992;0.185;0.355;0.762;0.537;a;aa;a;aaa;aa;0.137;aa;0.778;0.594;a;0.855;aaaa;aaaaa;aaaa;aa;aaaa;aaaaaa;0.135;0.795;0.459;aaaaa;aa;aaaaaaaaa;aa;a;a;0.991;0.0959;aaaa;aaa;0.733;0.909;a;aaaaa;aaaaa;aa;a;aa;aaa;aaaaa;aaa;aaaaaaaa;0.315;0.0741;aaa;0.683;0.399;aa;0.521;aaaaaa;a;aaaaaaaa;a;0.23;0.0967;0.949;aaaaa;aaaaa;aa;0.302;0.868;0.0205;aaaa;
0.668;a;0.192;0.275;aa;aaa;aaaa;0.825;0.733;0.534;0.857;0.6;aaaa;a;a;aaaaa;a;0.126;aa;0.496;0.0023;aaa;0.483;aaa;aaaaaa;aa;aaaa;aaaaa;aaaa;0.748;0.776;0.114;aaa;aa;aaaa;aa;aaaaa;a;0.283;0.208;a;aaaaaaaaaa;0.054;0.195;aa;aaa;a;aaaaa;aa;aaaa;aa;aaaa;aa;aaaaaa;0.535;0.302;aaa;0.798;0.672;a;0.748;aaaa;aa;aaaaaa;a;0.818;0.791;0.27;aaa;a;aa;0.153;0.786;0.668;aaaaaaa;
0.676;a;0.452;0.999;aaa;aa;aaaaaaa;0.893;0.35;0.0413;0.552;0.763;aaaaa;a;aaa;aaaa;aaa;0.75;aa;0.22;0.608;aaa;0.774;aaa;aaaaaa;aaaaa;aaa;aaaaaaa;aaaaaa;0.222;0.126;0.267;aaaaa;aa;aa;a;aaaaaaaaa;a;0.0298;0.612;aaaaa;a;0.911;0.902;aaaaa;aaaa;aaaa;aaa;aa;aaaa;aaa;aaaaa;aaa;aaaa;0.404;0.53;aaa;0.529;0.573;a;0.573;aaaaa;aa;aaaaaa;aaa;0.0252;0.86;0.451;aaaa;aaaa;aaa;0.397;0.965;0.299;aaaaaa;
0.351;a;0.704;0.831;aaaaaaa;aaa;aaaaaaaa;0.827;0.0402;0.371;0.117;0.561;aa;aa;aa;aaa;aaa;0.463;aa;0.411;0.479;aa;0.981;aaaa;a;aaaaa;aaaa;aaa;aaaaaa;0.73;0.7;0.339;aaaa;a;aaaaa;aa;a;a;0.592;0.32;aa;aaaa;0.757;0.751;aaaa;aa;aaaaa;aaaaaa;a;aa;aaa;aaaaa;a;aaaa;0.88;0.509;aaa;0.655;0.559;a;0.49;aaaaaa;a;a;aaaa;0.197;0.622;0.938;aaa;aaa;aa;0.488;0.168;0.0419;aaaaaaaaa;
0.742;aa;0.898;0.207;aa;aaaaaa;aaaaaaa;0.888;0.238;0.424;0.664;0.9;aaaa;a;aa;aa;aa;0.589;a;0.918;0.114;aaa;0.755;aaaaa;a;a;aaaaaa;aaaaaaaaa;aa;0.368;0.566;0.939;aaaaa;a;a;aa;aa;a;0.845;0.946;aaaaa;aaaaa;0.702;0.17;aa;a;aa;aaaaa;aa;aaaa;aa;aa;aa;a;0.52;0.0335;aaa;0.873;0.949;aa;0.142;aaaa;a;aaaaaaaa;aaaa;0.0496;0.107;0.203;aaa;aaa;aaa;0.473;0.0486;0.575;aaaa;
0.382;aa;0.638;0.147;a;aaaaaaaa;aaaaaaaa;0.804;0.538;0.639;0.703;0.0656;a;aa;aa;a;a;0.516;a;0.434;0.0273;aaa;0.205;aa;aaaaa;aaa;aa;aaaa;aa;0.616;0.151;0.232;aa;aaaa;aaa;a;aaaaaa;a;0.379;0.529;aa;aaaaaaaa;0.0297;0.618;a;a;aaaaa;aaa;a;a;aaa;aaaaaa;a;aa;0.686;0.108;aaa;0.364;0.0566;a;0.156;aaaaaa;a;aaaaaaaa;aaaa;0.297;0.907;0.0304;a;aaaaaa;a;0.503;0.412;0.458;aaaaaa;
0.782;a;0.0906;0.957;aaaaaaaa;aaaaaaaa;aaaaa;0.514;0.266;0.923;0.293;0.822;aaaa;aa;a;aaaa;a;0.486;aa;0.702;0.176;aaaa;0.507;aaaaa;a;a;aa;aaaaa;aaaaa;0.0822;0.372;0.306;a;aaa;aaaaaaaaa;a;aaaa;a;0.865;0.855;aaa;aaaa;0.223;0.717;aaaaa;aaa;aaaaaa;aa;aa;aaaa;aaa;aaa;aaa;aaa;0.256;0.193;a;0.932;0.513;a;0.936;aa;aa;aaaaaaaa;aaaa;0.277;0.122;0.159;aaaaa;aaa;aa;0.623;0.847;0.908;aaa;
0.465;a;0.666;0.792;aaa;aaaa;aaaaaaa;0.718;0.745;0.755;0.463;0.256;aaa;aa;a;aaaaaaa;a;0.874;aa;0.15;0.375;a;0.663;a;aa;aa;a;a;aaaaaa;0.588;0.146;0.405;a;aaa;aaa;aa;aaaaaa;a;0.303;0.0783;aaaa;aaaa;0.769;0.122;aaaaa;aaa;aa;a;a;aaa;a;aa;a;aaaaaaaa;0.0114;0.263;a;0.728;0.968;a;0.114;aaa;a;aaa;aa;0.371;0.29;0.592;aaa;aaaa;aaa;0.609;0.512;0.202;aaaaaaaaaa;
0.624;a;0.763;0.0688;aaaa;aaaaaaaa;aaaaaaaa;0.121;0.208;0.378;0.388;0.171;aaaaa;aa;aaa;a;aa;0.472;a;0.0683;0.179;aa;0.0661;aaa;aaaaaaa;aaaaa;aaaaaa;aaa;aaaaaaa;0.906;0.327;0.523;aaaa;aaa;a;aaa;a;a;0.965;0.114;a;aaaaa;0.72;0.283;aaaa;a;a;aaaa;aa;a;a;aaa;aaa;aaaaa;0.335;0.618;aaa;0.803;0.416;aa;0.341;aaaaaa;aa;aaaaaa;a;0.742;0.612;0.125;aa;aaa;aaa;0.717;0.248;0.769;a;
0.602;aa;0.459;0.543;a;aa;aaaaaaaa;0.573;0.526;0.327;0.68;0.761;aa;a;aaa;aaa;aaa;0.484;aa;0.299;0.271;a;0.755;aaaaa;aaaaaa;aaaaaaa;aaa;aaaaa;a;0.997;0.328;0.0391;aaaaa;aa;aa;aaa;aaaa;a;0.0794;0.609;aaaa;aaaaaaa;0.431;0.937;aa;aaaa;aa;aaaaaa;a;a;aaa;aaaa;aaa;aaaaaaa;0.621;0.402;aaa;0.0228;0.932;aa;0.204;aa;a;aaaaaa;aaaaa;0.641;0.511;0.886;aaaaa;aaaaaa;a;0.643;0.723;0.306;aaaa;
0.288;aa;0.809;0.957;aaaaa;aaaaaaa;aaaaaaa;0.00924;0.24;0.191;0.635;0.0677;a;aa;aa;a;aaa;0.742;aa;0.0064;0.616;a;0.422;aaaa;aaaaa;aaa;aa;aaaa;aaa;0.196;0.966;0.882;aaaaa;aa;aaaaaaaaa;aa;aaaaa;a;0.564;0.503;aa;aaaaaa;0.43;0.977;aa;aaa;a;aa;aa;a;aa;aaaaaa;aa;a;0.346;0.903;aa;0.746;0.466;aa;0.493;aaa;aa;a;a;0.965;0.0278;0.901;a;aaa;aaa;0.862;0.573;0.0169;aa;
0.609;aa;0.00262;0.0808;aaaaaa;aaaaaaaa;aaaaa;0.0169;0.554;0.697;0.00919;0.432;aaa;aa;a;aaaaaa;a;0.587;a;0.562;0.871;aaaa;0.81;aaaa;aaaaa;a;a;aaa;aaaaaaa;0.36;0.813;0.562;a;aaaa;aaaa;aaa;aaaaaaa;a;0.715;0.205;aaaaaa;aaaaa;0.897;0.22;a;aaa;aaaaaaaa;aaaaaa;a;a;a;aaaaa;aa;a;0.0289;0.594;a;0.747;0.664;aa;0.488;aaa;a;aaaaaaaa;a;0.525;0.867;0.713;a;aaaaa;a;0.0255;0.53;0.105;aaaaaaa;
0.401;aa;0.203;0.978;aaaaa;aaaa;a;0.809;0.943;0.548;0.431;0.527;aaaaa;a;aa;aaaa;aa;0.819;aa;0.459;0.381;aaa;0.995;aa;aaaaaa;aaaaa;aaaaaa;aaaaa;aaaaa;0.923;0.313;0.865;aaa;aaa;a;a;a;a;0.221;0.364;aaaaaa;aaaa;0.281;0.97;aaa;aaaa;aaaaaaaa;aaaaaa;a;aa;aaa;aa;aa;aaaaaa;0.916;0.381;aaa;0.491;0.969;a;0.522;aaaa;a;aaaa;aaaaa;0.364;0.99;0.22;aaaa;aaaaaa;a;0.303;0.48;0.678;aaaaa;
0.519;aa;0.433;0.884;aaa;aaaa;aaa;0.582;0.504;0.101;0.36;0.784;aa;a;a;aa;aaa;0.924;aa;0.278;0.0182;a;0.215;aaa;aaaaaa;a;aaaaaa;aaaaaaaa;aaaaaaaa;0.389;0.115;0.967;aaa;aaaaa;aaaaa;a;aaaa;a;0.0212;0.392;aa;aaaaaaa;0.036;0.905;a;a;aaaaa;aaaa;a;aaa;a;aaaaa;aa;aaaaaaaa;0.916;0.969;aaa;0.865;0.827;a;0.577;aaaaaa;aa;aaaa;a;0.303;0.618;0.745;aaa;aa;aa;0.795;0.0816;0.477;aaa;
0.339;aa;0.494;0.515;aaaaa;aaaaaa;aaaaaaaa;0.00502;0.385;0.82;0.703;0.813;aaaaa;aa;aa;aaaaa;a;0.681;aa;0.833;0.161;aaaa;0.636;aaa;aaaaa;a;aaaaaa;aaaa;aaaa;0.834;0.455;0.504;aaa;aaaa;aaaaaaaa;aa;aaaaa;a;0.294;0.405;aaaaaaa;aaaaaaaa;0.972;0.302;a;a;aaaaaa;aa;aa;aa;aa;aaa;a;aaaa;0.434;0.39;a;0.419;0.502;aa;0.799;a;aa;aaaa;aaaaa;0.218;0.679;0.967;aaaaaa;a;aaa;0.622;0.181;0.184;aaaa;
0.136;a;0.96;0.506;aa;aaaaaaaa;aaa;0.51;0.874;0.714;0.275;0.81;aaaaa;a;aaa;a;aaa;0.153;aa;0.828;0.606;aaaa;0.336;aa;aaaa;aaaaaa;aaaa;aaa;aaa;0.741;0.149;0.574;a;aaaa;aaaaaa;a;aaaaaaaaa;a;0.777;0.921;aaaaa;a;0.908;0.795;aa;a;aaaaa;aaaaaa;aa;a;aaa;aaaa;aaa;aaaaaaaa;0.97;0.162;a;0.333;0.872;a;0.483;aaaaa;aa;aaaaaaa;aaaaa;0.914;0.485;0.937;aaaaa;aa;aaa;0.185;0.825;0.5;a;
0.869;a;0.969;0.85;aaaaaaa;aa;aaaaaaaa;0.591;0.0847;0.777;0.686;0.0859;aaa;aa;a;aaaaaa;aa;0.518;a;0.548;0.722;aaa;0.604;aaa;aa;aaaaaa;aa;aaaaaaa;a;0.0131;0.365;0.929;aa;a;aaaaaaaa;a;aaaaaaaa;a;0.505;0.531;aaaaaaa;aaaaaaaa;0.771;0.441;aa;aaaa;aaaaaaaa;aa;a;aaa;aa;aaaa;a;a;0.312;0.738;aa;0.0532;0.997;aa;0.786;aaa;aa;aa;aaaa;0.308;0.644;0.28;aa;aaa;a;0.6;0.358;0.578;aaaaaaa;
0.996;aa;0.257;0.841;aaaaa;aaaaa;aaaa;0.0417;0.93;0.171;0.326;0.214;aaaa;a;aa;aaaaaaa;a;0.862;aa;0.239;0.72;aaaa;0.0442;a;aa;a;aaa;aaaaaaaa;aa;0.627;0.308;0.251;a;aaaaa;aaaaaa;a;aaaaaa;a;0.853;0.599;aaaaaa;aaaaa;0.79;0.91;aaa;aaaaa;aaaaa;aaaaa;a;aa;aaa;a;aa;aa;0.726;0.788;a;0.221;0.794;aa;0.113;aa;a;aaa;aa;0.348;0.774;0.717;aaaaa;aa;aaa;0.138;0.55;0.955;a;
0.87;a;0.707;0.962;aaaaa;aaaaaaa;aaaaaa;0.31;0.916;0.238;0.338;0.435;aaaaa;a;aa;aaaa;aa;0.239;aa;0.718;0.987;aaa;0.0977;aaaaa;aa;aaaaaaa;aa;aaaaaaaa;aaaaaaaa;0.717;0.983;0.101;aaaaa;aa;aaaaaaa;aa;aaaaa;a;0.733;0.0909;aaaaaa;aaaaaaaaa;0.848;0.314;aaaaa;a;aaaaaa;aaa;aa;aa;aa;aa;aa;aaaa;0.109;0.487;aaa;0.62;0.974;a;0.669;a;aa;aa;aaaaa;0.21;0.00552;0.801;aa;aaa;aaa;0.0103;0.48;0.373;aa;
0.885;a;0.243;0.739;aaa;aa;aaaaaaaa;0.676;0.949;0.889;0.442;0.757;aaaa;aa;aa;aaaaaaa;aaa;0.742;a;0.0152;0.238;a;0.373;a;aaa;aaa;a;aaa;aaaaaa;0.542;0.211;0.483;aa;aaaaa;aaaaa;a;aaaaa;a;0.615;0.0806;aaaaaaa;aa;0.57;0.428;aaa;aa;aaaaaaaa;aaa;a;a;a;aaaaa;aa;a;0.209;0.424;aa;0.819;0.252;a;0.997;aa;a;aaaaaaa;aaaa;0.283;0.352;0.00485;aaaa;aaaa;aa;0.984;0.558;0.174;aaaaaa;
0.0649;a;0.119;0.312;aaaa;aaaaaaa;aa;0.544;0.0214;0.157;0.314;0.114;aaa;aa;aaa;aa;aa;0.174;aa;0.483;0.546;aaa;0.623;aaaaa;aaa;aaa;a;aaa;aaaaaa;0.47;0.711;0.729;aaaaa;a;aaaa;aa;aaa;a;0.331;0.63;aaa;aaaa;0.171;0.0842;aa;aaaaa;aaaa;aaaaaa;aa;a;aa;a;aa;aaa;0.8;0.374;aa;0.698;0.211;a;0.333;aaaaaa;a;aaaa;a;0.268;0.797;0.648;aaa;aaa;aaa;0.323;0.076;0.595;aaa;
0.867;a;0.248;0.189;aaaaaaa;aaaa;aaaa;0.0372;0.456;0.855;0.911;0.945;aaaaa;aa;aa;aaaaaaa;aaa;0.729;a;0.12;0.673;a;0.468;aaa;aa;aaa;a;aaaaaaaa;aa;0.444;0.726;0.905;aa;aaa;aa;aaa;aaaaaaaaa;a;0.78;0.0289;a;aaaa;0.484;0.036;aa;aaaaa;aaaaaaaa;aaaa;a;aa;a;aaaaa;a;aaaaaa;0.161;0.551;aaa;0.0649;0.444;aa;0.138;aa;a;a;a;0.349;0.35;0.0205;aaaaa;a;a;0.251;0.918;0.553;a;
0.297;a;0.329;0.563;aaa;aaaaa;aaaaaaa;0.54;0.632;0.591;0.287;0.902;aa;aa;a;aaaaa;a;0.689;aa;0.957;0.187;aaa;0.747;aaaaa;aaa;aaa;aa;aaaaa;aaaa;0.0863;0.946;0.405;a;aa;aaaa;aaa;aaaaaa;a;0.983;0.959;aaa;aaaaaaaaa;0.385;0.745;aaa;aaaaa;aaaa;aaa;aa;aa;a;a;aa;aa;0.498;0.706;aaa;0.954;0.208;aa;0.507;aaaaa;aa;aaaaaa;aaaaa;0.599;0.495;0.116;aa;aa;aaa;0.561;0.248;0.617;a;
0.683;a;0.257;0.552;aaa;aaaa;a;0.614;0.592;0.572;0.944;0.615;aaaa;aa;a;aaaa;aa;0.774;aa;0.436;0.302;aaaa;0.091;a;aa;aaa;aaaa;aaaaaaaa;aaaa;0.392;0.847;0.772;aaaa;a;aaaaaaaaa;a;aaa;a;0.496;0.949;aaaaaaa;a;0.817;0.38;a;aaaaa;a;aaaa;aa;aaaa;aa;aaa;aaa;aaaaaa;0.293;0.563;aa;0.107;0.19;a;0.922;a;aa;aaaaa;aaa;0.459;0.82;0.524;aaaaa;aa;aa;0.849;0.324;0.546;aaaaaaa;
0.838;a;0.701;0.134;aaaaaaa;a;aa;0.718;0.64;0.381;0.3;0.329;a;a;a;aa;aa;0.307;aa;0.546;0.452;aa;0.0135;a;a;aaaa;aaaaaa;aaaaaaaa;aaaaa;0.0545;0.308;0.988;aaaa;aaaa;aaaaaaa;a;a;a;0.714;0.154;aaaa;aaaaaaa;0.0933;0.689;aaa;aaa;aaa;aa;aa;aa;aa;aaaaa;aaa;aaaaa;0.252;0.556;aa;0.383;0.119;a;0.546;aaaa;aa;aaaaaaa;aaaa;0.843;0.101;0.0247;aaaa;aaa;a;0.506;0.636;0.261;aaaaaaaaa;
0.92;a;0.386;0.765;aaaaaaa;aaaaa;a;0.173;0.961;0.607;0.81;0.403;a;aa;aaa;aaaaa;aa;0.594;aa;0.678;0.792;aaaa;0.476;aaaaa;a;aaaaaaa;aaaaaa;aaa;aaa;0.632;0.15;0.551;aa;aaa;aaaaaa;aa;aaaaaa;a;0.517;0.0183;aaaaaaa;aaaa;0.788;0.00154;aaaaa;a;aaaaaaaa;a;aa;aaa;aa;aaaa;aa;aa;0.571;0.0754;a;0.319;0.335;aa;0.237;aaaaa;a;a;aa;0.937;0.0429;0.356;aaaaa;aaaa;aaa;0.716;0.125;0.607;a;
0.741;a;0.569;0.499;aa;aaaaaa;aaaaaa;0.503;0.381;0.223;0.624;0.818;aaaa;a;a;aa;a;0.33;aa;0.749;0.273;aa;0.941;aaaaa;aaaaaaa;aaaa;aaaaaa;a;aaaa;0.49;0.524;0.784;aaaaa;aa;aaaaaaaa;aa;aa;a;0.7;0.0336;aaa;aaa;0.89;0.517;a;a;a;aaaaa;a;aaaa;aaa;aaa;aaa;aaaaaaa;0.0182;0.302;aa;0.525;0.471;aa;0.993;aaaa;aa;aaaaaaa;aaaaa;0.35;0.957;0.459;aaaaaa;aaaaaa;a;0.998;0.995;0.891;aaaaaaaa;
