ATT0(float,1);ATT1(string,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,2);ATT20(string,6);ATT21(string,4);ATT22(string,5);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(float,1);ATT36(string,10);
0.374;a;aaa;aaaa;0.536;aa;0.931;aaaaaaaaa;aaaa;0.184;aa;0.21;0.911;aaa;a;0.398;0.679;0.808;aa;aa;a;a;aaa;aaaaaaa;aaa;0.952;0.643;0.914;aaaaaaaaa;0.83;0.833;aaa;0.276;a;aa;0.94;aaa;
0.45;a;aaa;a;0.324;a;0.373;aaaaaaaaaa;aa;0.836;aa;0.656;0.698;aaaa;aaa;0.869;0.199;0.00885;aa;a;aaaa;a;aa;aaa;a;0.116;0.771;0.898;aaaa;0.834;0.0662;aaaaa;0.0569;aaa;aaaaa;0.604;aaaaaaaaaa;
0.983;a;a;aaaa;0.548;aaa;0.78;aaaaa;aa;0.882;aa;0.0282;0.5;a;aa;0.404;0.754;0.325;aa;a;aaa;aaa;a;aa;a;0.563;0.11;0.913;aa;0.469;0.216;aaaaa;0.402;a;aaaaa;0.949;aaaaaaaaa;
0.747;a;a;aa;0.814;aa;0.561;aaaaa;aaaa;0.918;aaaa;0.778;0.4;aaaaaaaaa;a;0.462;0.788;0.82;a;aa;aaaa;aa;aa;aaaaaaaa;aa;0.568;0.624;0.0624;aaaaaaaaa;0.407;0.538;aa;0.457;aa;aaaaaaaaa;0.0269;aaaaaaa;
0.696;a;aa;a;0.00188;aaa;0.602;aaaa;aaa;0.697;a;0.184;0.561;aaaaaaaaa;aaa;0.36;0.649;0.61;aa;aa;aaaa;aaa;aaa;aaaaa;a;0.981;0.383;0.0865;aaaaa;0.0331;0.16;aa;0.491;a;aaaaaaa;0.152;a;
0.0478;a;a;aa;0.455;aaa;0.179;aaaaaa;a;0.199;aa;0.605;0.948;aaaaaa;aaa;0.294;0.311;0.347;aa;a;aaaa;a;aaaaa;aaaaa;aaa;0.268;0.93;0.705;aaaaaaa;0.253;0.337;aa;0.525;a;aaaaaaaaaa;0.23;aaaaaa;
0.324;a;a;a;0.106;aaa;0.0415;aaaaa;aa;0.151;aaa;0.617;0.256;aaaaaaaaa;aa;0.774;0.579;0.629;aa;aa;aaaaa;aaaa;aaaaa;aaaaaaa;aaa;0.217;0.833;0.224;aaaaaaaaa;0.00222;0.357;aaaaa;0.523;aaa;aaaaaaaa;0.0175;aaaaaaaaaa;
0.957;a;aaa;aaaa;0.552;aa;0.287;aaaaaa;a;0.2;aaaa;0.133;0.767;aaa;a;0.0109;0.103;0.186;aa;aa;a;aa;aaaa;aa;aaaa;0.267;0.19;0.427;aaaaaa;0.718;0.724;aaaa;0.255;aaa;aa;0.121;aaa;
0.597;a;a;a;0.759;aaaa;0.975;aaaaaaaaaa;aaaa;0.856;aa;0.67;0.394;aaaaaaaaa;aaa;0.103;0.998;0.14;a;a;aa;a;aaa;aaaa;aaaa;0.422;0.598;0.844;aaaa;0.19;0.492;aaaa;0.0468;aa;a;0.411;a;
0.883;a;aa;aa;0.976;a;0.0223;aaaa;aaaa;0.695;aaa;0.823;0.416;a;aa;0.225;0.0106;0.78;aa;aa;aaaaaa;aaa;a;aaaaaaaa;aaa;0.794;0.883;0.172;aaaaaaaa;0.381;0.747;aaaa;0.129;a;aaaaaaaaaa;0.901;aaaaaaa;
0.185;a;a;aaaa;0.668;aaaa;0.669;aaaaa;aaaa;0.0942;aaa;0.858;0.846;aaaaaa;aaa;0.615;0.271;0.0896;a;a;aaaaaa;a;a;aaaaaaaa;aaa;0.703;0.0397;0.503;aaaaaaaa;0.299;0.495;aa;0.343;aaa;aa;0.266;aaaaaaa;
0.874;a;aa;aaaaa;0.796;a;0.995;aaaaaaaaa;aaa;0.16;aaaa;0.613;0.512;aaaa;aa;0.918;0.834;0.341;aa;aa;aaaaaa;a;aaaaa;aaaaaa;aaa;0.502;0.0972;0.0224;aaaaaaaa;0.0855;0.65;a;0.762;a;aaaaa;0.105;a;
0.989;a;aa;aaa;0.552;aaa;0.532;aa;aa;0.456;a;0.624;0.72;aaaaa;aaa;0.919;0.894;0.0296;aa;aa;aaaa;a;aaaaa;aaaaa;a;0.767;0.647;0.69;aaaaaaa;0.159;0.905;aaaaa;0.000124;a;aaaaaaaa;0.72;aaaaaaaaaa;
0.661;a;a;a;0.316;aa;0.179;aaaa;a;0.11;aaaa;0.527;0.0982;aaaaa;a;0.167;0.384;0.621;aa;aa;a;aa;aaaa;aaaaaaaa;aaaa;0.591;0.0815;0.327;aaaa;0.159;0.843;aaa;0.338;aa;aaa;0.0904;aaaaaaa;
0.289;a;aaa;aaa;0.959;aaa;0.627;aaaa;aaa;0.482;aaaa;0.33;0.4;aaaaaaaaa;aaa;0.512;0.814;0.261;aa;a;aaa;aaaa;a;aaaaaaaa;aa;0.0473;1;0.114;aaaaaa;0.618;0.918;aaa;0.803;a;aaaaaaaaaa;0.403;aaaaaaaaaa;
0.929;a;a;aa;0.709;aa;0.922;aaaaaaaa;aaaa;0.651;aa;0.638;0.734;aaaa;a;0.76;0.548;0.581;aa;aa;aaa;aaa;aaaaa;aaaaaaaaa;aaaa;0.915;0.804;0.921;aaaaaaa;0.089;0.495;aaa;0.483;a;aaa;0.223;aaaaaa;
0.0666;a;aa;aaaaa;0.472;aaa;0.388;aa;aaa;0.251;aa;0.105;0.207;aaaaaaaaa;aaa;0.759;0.654;0.877;a;a;aaaaa;aaaa;aaa;a;aa;0.472;0.304;0.982;aaaa;0.635;0.516;aaa;0.723;aaa;aaa;0.144;aa;
0.718;a;aaa;aaa;0.468;aaaa;0.876;aaaaaaaa;aaaa;0.183;aaa;0.0268;0.0796;aaaa;a;0.11;0.0986;0.00223;aa;aa;aa;aa;aa;aa;a;0.424;0.108;0.218;aaaaaa;0.0701;0.969;a;0.585;aa;aaa;0.913;a;
0.361;a;aaa;a;0.526;aa;0.848;aaa;a;0.363;a;0.659;0.624;a;a;0.184;0.0972;0.317;a;a;a;a;aaaaa;aaa;a;0.102;0.593;0.147;aaaa;0.716;0.899;aaaaa;0.39;aa;aaaaa;0.404;aaaaaa;
0.391;a;a;a;0.202;aa;0.211;aaa;a;0.447;a;0.749;0.621;aaaa;a;0.794;0.103;0.865;aa;aa;aaa;aaaa;aaaa;aaaaa;aaa;0.473;0.65;0.609;aaaaaa;0.801;0.336;aaaaa;0.607;a;aaaaaa;0.846;aaaaaaaaa;
0.507;a;a;a;0.609;aaaa;0.599;aaaaaa;aaa;0.444;a;0.0752;0.346;aaaaaaaaa;a;0.156;0.0825;0.823;aa;a;a;aa;aaaaa;aaaa;aaaa;0.446;0.838;0.621;aaaaaaaa;0.195;0.739;aaa;0.771;aaa;aaaaaaaaa;0.949;aaaaaaaaa;
0.77;a;aa;aaa;0.547;aa;0.31;aaaaaaaaaa;aaaa;0.302;aaa;0.384;0.851;a;aa;0.426;0.323;0.196;a;a;aaaa;aaaa;aa;aaaaaaaaa;aaaa;0.25;0.592;0.776;aaaaaaaa;0.649;0.306;aaaaa;0.446;aa;aaaa;0.978;aaaaa;
0.711;a;aaa;aaa;0.199;aaa;0.281;aaaaaaaaa;aaaa;0.015;aaa;0.154;0.816;aaaaa;aa;0.927;0.391;0.588;aa;aa;aaa;a;aaaaa;aaaa;a;0.446;0.618;0.938;aaaaaaaa;0.103;0.62;a;0.43;aaa;aaaaaaaa;0.78;aaaaaaaaa;
0.772;a;aa;aa;0.833;aaa;0.436;aaaaa;aaaa;0.888;aaaa;0.734;0.595;aaaaaaaa;aaa;0.591;0.118;0.662;aa;aa;aaaaaa;a;a;a;aaaa;0.557;0.996;0.271;aaaaa;0.0691;0.899;a;0.905;aaa;aaaaaaa;0.564;aaaaa;
0.926;a;a;aaaa;0.617;aaaa;0.068;aaaaaaaaaa;aaa;0.242;aa;0.936;0.929;a;aa;0.131;0.709;0.276;aa;aa;aaaaaa;aaa;a;aaaa;a;0.381;0.574;0.57;aaaaaa;0.137;0.241;aaaaa;0.161;a;aaaaaaaa;0.618;aaaaaa;
0.275;a;aa;aaa;0.977;a;0.738;aaaaaaa;aaaa;0.0358;aaaa;0.595;0.557;aaaaaa;aa;0.663;0.95;0.316;aa;a;aa;aaa;aaaaa;aaaaa;aaa;0.133;0.0957;0.534;aaaaaa;0.815;0.959;a;0.27;a;aaa;0.185;aaaaaaaa;
0.421;a;aaa;aaaa;0.175;a;0.868;aaa;aa;0.445;a;0.0503;0.757;a;aaa;0.832;0.488;0.719;a;aa;aa;aaaa;aa;aaaaaa;aaaa;0.0556;0.669;0.139;aaaaaaaaa;0.165;0.701;aa;0.259;a;aaaaaaaaaa;0.497;aaaaaaaaa;
0.102;a;a;aaaaa;0.00807;aaa;0.792;aaaa;aaaa;0.438;aaa;0.751;0.0709;aaaaaaaaa;aaa;0.66;0.619;0.184;a;a;aaa;aaaa;aaaa;aaaaaaaaa;aaa;0.961;0.118;0.0582;aaaaa;0.277;0.816;aaaa;0.481;aaa;aaaaaaaaa;0.561;aaaa;
0.497;a;a;aa;0.204;aaa;0.00544;aaaaa;aa;0.829;aaa;0.397;0.816;a;aa;0.222;0.719;0.267;a;aa;aa;aa;aaaa;aaaaaaa;aaa;0.11;0.941;0.497;aaaa;0.658;0.846;aaaa;0.403;aaa;aaaa;0.891;aaaaaaaa;
0.701;a;a;aaaaa;0.636;aaaa;0.806;aaaaaa;aaaa;0.133;aaa;0.518;0.159;aaaaaaaa;aa;0.545;0.796;0.42;aa;a;aaaaaa;a;aaaa;aaaaaaa;aaa;0.323;0.497;0.347;aa;0.648;0.104;a;0.183;a;aaaaaaaaa;0.916;aaaaa;
0.255;a;a;a;0.42;aaa;0.142;aaaaa;aaaa;0.933;aa;0.596;0.755;aaaa;a;0.899;0.51;0.763;aa;aa;aaaaaa;aaa;aaa;aaaaaaa;aaa;0.782;0.704;0.237;aaaaa;0.403;0.294;aaaa;0.667;aaa;aaa;0.932;aaaaaa;
0.0905;a;aa;aaaa;0.691;a;0.982;aaa;a;0.262;aaa;0.938;0.881;aaaaa;aa;0.532;0.238;0.841;a;a;aaa;aaa;aaaaa;aaaaaa;aaa;0.231;0.39;0.398;aa;0.404;0.273;aaaa;0.684;aa;aaaaaaaaa;0.3;aa;
0.784;a;aa;aaaa;0.429;aa;0.124;aaaaaaaa;aa;0.851;aa;0.699;0.743;aaaa;a;0.36;0.197;0.576;aa;aa;a;a;aaa;aaaaa;aaa;0.308;0.67;0.803;a;0.261;0.675;aaa;0.784;aaa;aaaa;0.755;a;
0.417;a;aaa;aa;0.85;aaa;0.564;aaaaaaaaaa;aa;0.811;a;0.953;0.222;aaaaaaaa;aaa;0.241;0.0298;0.327;a;a;aaa;aaaa;aaaaa;aaaa;aa;0.79;0.95;0.543;a;0.0656;0.0955;aa;0.584;aa;aaaaaa;0.375;aaaaaaaaa;
0.912;a;aaa;a;0.264;a;0.619;aa;aaaa;0.358;a;0.594;0.978;aaaaa;aaa;0.892;0.898;0.883;aa;aa;aaaaa;aaa;aaaa;aaaaa;aa;0.601;0.0929;0.539;aaaaaaa;0.155;0.324;aaa;0.154;a;a;0.864;aaaaaaaa;
0.418;a;aaa;aa;0.459;aa;0.524;aaaaa;aa;0.316;aaa;0.244;0.659;aaaaaaaa;a;0.77;0.655;0.0595;aa;a;aaaaa;aa;a;aa;aaaa;0.678;0.841;0.658;aaaa;0.206;0.506;aaaa;0.209;a;a;0.633;aaaaaaaaaa;
0.0474;a;a;aaa;0.593;aa;0.994;aaaaa;aaa;0.425;aaaa;0.0372;0.335;aaaaaaaaa;aaa;0.198;0.823;0.202;a;a;aaa;aaa;aaaa;a;a;0.033;0.385;0.86;a;0.961;0.113;aa;0.865;aaa;aaaaaaaaa;0.696;a;
0.904;a;aaa;aaa;0.515;aaa;0.862;aaaaaaaaaa;a;0.326;aaaa;0.396;0.392;aaaaaaaaa;aaa;0.927;1.56e-06;0.0262;aa;a;aaa;aaaa;aaa;aaaaaa;a;0.643;0.221;0.732;a;0.734;0.817;a;0.496;aa;aaaaaaaa;0.442;aaaaaaaaaa;
0.578;a;a;aaaaa;0.659;a;0.0824;aaaaaaa;aaa;0.988;aaa;0.363;0.218;a;aaa;0.585;0.339;0.975;aa;aa;aaaa;aaa;aaaaa;aaaaaaa;aaa;0.498;0.976;0.769;aaaaaa;0.978;0.758;aaa;0.544;aaa;aaaaaa;0.799;aaaaaaaaa;
0.149;a;aaa;aaa;0.152;aaa;0.76;aaa;aaaa;0.584;aaaa;0.0102;0.0594;aaaa;aaa;0.224;0.288;0.654;aa;a;aaaaa;a;a;aa;aaaa;0.157;0.325;0.628;aaaaaaaaa;0.352;0.13;a;0.717;a;aa;0.901;aaaaa;
0.231;a;aa;a;0.213;aaa;0.968;aaaaaa;a;0.398;aaaa;0.0436;0.0592;aaaaaaa;aa;0.908;0.459;0.78;aa;aa;aa;aaaa;aa;aaaaaaa;aa;0.931;0.818;0.87;a;0.882;0.0356;aaaaa;0.956;aaa;a;0.757;aaaaa;
0.397;a;aa;aaa;0.88;a;0.236;a;aaa;0.864;aaa;0.0896;0.308;a;aa;0.0962;0.411;0.623;aa;aa;aaaaa;a;a;aaaaa;a;0.486;0.7;0.474;aaa;0.27;0.0465;aa;0.889;a;aaaaaaa;0.766;aaaaaaaa;
0.0807;a;aa;aaaaa;0.782;aa;0.0629;aaaaaaaaa;aaa;0.616;aaa;0.279;0.906;aa;aaa;0.109;0.0143;0.0821;aa;aa;aaaaaa;aaaa;aaaa;aaaaaaaaa;aa;0.831;0.0758;0.521;a;0.675;0.757;aaaa;0.0861;aa;aaaaaaaaaa;0.29;aaaaaaaa;
0.209;a;aa;aaa;0.995;a;0.495;aa;aaa;0.0335;aa;0.413;0.894;aaaaaaa;aaa;0.204;0.708;0.131;a;aa;aaaaaa;aaa;aaaaa;aaaaa;aaa;0.707;0.563;0.227;aaa;0.664;0.364;a;0.178;aaa;aa;0.0388;a;
0.231;a;a;aaa;0.0408;aaa;0.136;aaaaaaaa;aaaa;0.945;aaa;0.572;0.245;aaaa;aa;0.883;0.627;0.0066;aa;a;aaaaa;aaaa;aaa;a;aa;0.382;0.554;0.558;aaaaaaa;0.276;0.00951;aaaaa;0.766;aa;aaaaaa;0.948;aaa;
0.222;a;aaa;aaaa;0.84;aaa;0.0824;aa;aaaa;0.384;aaa;0.988;0.399;aaaaaa;aa;0.557;0.485;0.0257;a;aa;aaa;aa;aa;aaaaaaaaa;aaaa;0.0762;0.0257;0.476;aaaaaaaaa;0.445;0.414;aaaa;0.513;aa;aaaaaaaa;0.382;a;
0.202;a;aaa;aaaa;0.44;aa;0.639;aaaaaaa;aa;0.637;aaaa;0.199;0.58;aaaa;a;0.258;0.609;0.000907;a;a;aaaa;a;aaaa;aaaaaa;aa;0.394;0.687;0.838;aaaaaa;0.922;0.336;aaa;0.226;aa;aaaaa;0.541;aa;
0.893;a;aaa;aaaaa;0.789;aaa;0.406;aaaaaaaaaa;a;0.603;aaaa;0.558;0.79;aa;aaa;0.556;0.317;0.979;aa;a;aaaaaa;aaa;aa;aa;aaa;0.111;0.229;0.636;aaaaa;0.364;0.44;aaa;0.251;aa;aaaaaaaa;0.322;a;
0.0232;a;a;aa;0.0371;aaaa;0.947;aaaaa;aaa;0.0167;aa;0.986;0.829;aa;aa;0.968;0.373;0.897;a;a;aa;aaa;aa;aa;aa;0.184;0.627;0.918;aaaaaa;0.0241;0.519;aaaa;0.492;aaa;aaaaaaaa;0.544;aaaaaaaaaa;
0.835;a;aa;aaaaa;0.436;aaa;0.058;a;aaa;0.245;aa;0.794;0.333;aa;aa;0.763;0.494;0.219;a;aa;aaaaa;aaaa;aa;aaaaa;aaaa;0.0882;0.995;0.699;aaaaaa;0.745;0.698;aaaa;0.525;aaa;a;0.364;a;
0.769;a;a;aaa;0.513;a;0.813;aaaa;aa;0.514;aaaa;0.893;0.397;aaaaaaaa;a;0.292;0.185;0.71;a;a;aaaaa;aaa;a;a;aaaa;0.532;0.85;0.993;aaaaaaaa;0.58;0.18;aaaaa;0.416;aa;aaaaaaaa;0.283;aaaaaaa;
0.41;a;aaa;aaa;0.857;aaa;0.188;aaaaaa;aaa;0.565;aaa;0.00455;0.503;aaaaaaaaa;a;0.378;0.27;0.55;aa;a;aa;a;aaaaa;aaaa;aaa;0.934;0.338;0.865;aaaaaaaaa;0.893;0.121;aaaaa;0.0801;a;aa;0.623;aaaaaaaaa;
0.232;a;a;aa;0.28;aaa;0.0331;aaa;aa;0.199;aaaa;0.123;0.603;aaa;aa;0.0594;0.769;0.98;a;a;aaaaa;aa;aa;aaa;aa;0.718;0.647;0.894;aaaaaaa;0.921;0.548;aa;0.564;aaa;aaa;0.452;aaaa;
0.205;a;aa;aaaaa;0.816;aa;0.708;aaaa;aaaa;0.643;a;0.116;0.249;aaaa;a;0.742;0.0971;0.768;a;aa;a;aaa;aaaa;aaaaaaaaa;aa;0.891;0.758;0.606;aaaaaaa;0.8;0.666;aaaa;0.727;a;aa;0.965;aaaaaaa;
0.0136;a;aaa;aaa;0.159;a;0.922;aaaaaaaaa;aaaa;0.748;a;0.714;0.635;aaaaaaaaa;a;0.82;0.685;0.0892;a;a;aaaa;aaaa;aaa;aa;aa;0.173;0.877;0.108;aaaaaaaaa;0.403;0.0503;aaaaa;0.0883;aa;aa;0.902;aaaa;
0.588;a;aa;aaaa;0.105;aaa;0.403;aaaaaaaaa;a;0.97;aaa;0.642;0.658;aaaaa;aaa;0.378;0.146;0.82;aa;a;aaa;aaa;aaa;aaaa;a;0.498;0.238;0.274;aaaaaaaa;0.879;0.0365;aaaaa;0.435;aa;aaaaaaaaaa;0.998;aaaaaaaa;
0.441;a;aaa;aaaa;0.237;aaaa;0.987;aa;aa;0.281;a;0.615;0.399;aaa;aaa;0.684;0.67;0.802;aa;a;aaaa;aaa;a;a;aaaa;0.913;0.152;0.449;aaa;0.0547;0.945;aaaa;0.515;a;a;0.301;a;
0.382;a;aaa;aa;0.946;aa;0.00771;aaaaaa;aaaa;0.553;aa;0.288;0.14;aa;aa;0.206;0.545;0.0578;aa;aa;aaaaaa;aaaa;aaa;aaaa;aa;0.264;0.574;0.132;aaaa;0.433;0.866;aaa;0.644;aaa;aaaaaaaaa;0.193;aaa;
0.246;a;aaa;aaa;0.238;aa;0.165;a;a;0.0405;aa;0.163;0.708;aaa;aa;0.0654;0.442;0.666;aa;a;aaa;aaa;aa;aaaaaaaaa;a;0.0378;0.411;0.847;a;0.837;0.897;aaa;0.295;a;aaa;0.0801;aaaaaaa;
0.167;a;a;aaaaa;0.419;aa;0.614;aaaaaaaaa;aaaa;0.726;aaaa;0.995;0.569;aa;aa;0.636;0.627;0.584;aa;a;aaa;a;a;aaaaaaaa;aaaa;0.921;0.00788;0.448;aaa;0.0357;0.221;aaaa;0.707;aaa;aaaa;0.938;aaaa;
0.683;a;aaa;aaa;0.776;aa;0.828;aaaa;a;0.0966;aaaa;0.365;0.738;aa;aa;0.0161;0.113;0.0405;a;aa;aaaaa;aa;aaa;aaaaaaaaa;aaaa;0.852;0.542;0.0256;aaaa;0.755;0.562;a;0.795;aa;aaaaaaa;0.587;aa;
0.568;a;aa;a;0.525;aaaa;0.00989;aa;aa;0.762;aa;0.734;0.438;aa;aa;0.523;0.179;0.0821;a;aa;aaaaa;a;aa;aaaaaaaa;aaaa;0.408;0.766;0.17;aa;0.827;0.928;aaa;0.406;aa;aaaaaaaaaa;0.123;aaa;
0.877;a;aaa;aaaa;0.549;aa;0.926;aaaaaaaaa;aaaa;0.721;aaa;0.975;0.136;aaaaa;aa;0.174;0.116;0.0102;aa;aa;a;aaaa;a;a;aaaa;0.17;0.847;0.849;aaaaaaa;0.754;0.644;aa;0.205;aaa;aaaaaaa;0.551;aaaaa;
0.696;a;aaa;aa;0.554;aa;0.247;aaa;aaaa;0.384;a;0.248;0.356;aaaaaaaa;aaa;0.927;0.341;0.782;aa;a;aa;aaaa;aa;aaaaaaaaa;a;0.873;0.293;0.966;aaa;0.0362;0.224;aa;0.623;a;aa;0.922;aaaaaaaaa;
0.893;a;aaa;aaaaa;0.191;aaaa;0.373;aaaaaaaa;aaa;0.858;aa;0.31;0.709;aaaaa;aa;0.132;0.692;0.815;aa;a;aa;aa;aaa;aa;aaaa;0.59;0.0572;0.863;aaaaaa;0.0215;0.711;aaaaa;0.615;a;aa;0.819;aaaa;
0.733;a;a;a;0.526;aa;0.775;a;aaaa;0.969;aa;0.789;0.00717;aaaaa;aaa;0.605;0.433;0.562;aa;a;aa;aaa;aaa;aaaaaaaa;aaa;0.763;0.684;0.852;aaaa;0.428;0.788;aaaa;0.811;aa;aaaa;0.477;aaa;
0.818;a;aa;aaaaa;0.263;aa;0.5;aaa;a;0.948;aaa;0.631;0.239;aaaaaaaa;aaa;0.47;0.503;0.174;a;aa;aaaaa;a;a;aa;aaa;0.634;0.729;0.241;aaaaaaaa;0.334;0.32;aa;0.428;aa;aaaaaa;0.517;aaaa;
0.0275;a;aaa;aaaaa;0.19;aaaa;0.791;aaaaaaaaa;a;0.377;aa;0.617;0.369;aaa;a;0.764;0.0725;0.44;a;a;aa;aa;aaaa;aaaaaaaa;a;0.244;0.0607;0.863;aaaaaaaa;0.707;0.618;aa;0.102;a;aaaaaa;0.613;aaaaa;
0.107;a;a;aaaaa;0.257;aa;0.845;aa;aaa;0.673;a;0.00641;0.733;a;aa;0.827;0.58;0.133;a;a;aaa;aaa;aaaa;aa;aa;0.933;0.341;0.403;aa;0.836;0.918;a;0.54;a;aa;0.507;aaa;
0.676;a;a;aaaa;0.343;aaaa;0.999;a;aa;0.92;aaaa;0.289;0.839;aaaaaaa;aa;0.24;0.204;0.438;a;aa;aaa;aaaa;a;aaaaaaa;a;0.444;0.692;0.0848;aaaaaa;0.565;0.0453;aaa;0.879;aa;aaaaaaaaaa;0.912;a;
0.369;a;aaa;aaaaa;0.318;a;0.492;aaaaaaa;aaaa;0.464;aaaa;0.117;0.136;a;aaa;0.522;0.509;0.00382;a;a;aaaaa;aaa;aa;aa;aa;0.36;0.472;0.718;aaaaa;0.417;0.475;aaaa;0.0512;a;aaaaaa;0.96;aaaaaaaa;
0.0877;a;a;aaa;0.347;aa;0.711;a;a;0.342;aaa;0.711;0.357;aaaaaa;aa;0.556;0.501;0.488;aa;a;aa;a;aaaa;aaaaaaaa;aaa;0.673;0.208;0.684;aa;0.789;0.945;aaaaa;0.546;aa;aaaaaaaaaa;0.911;aaaaaa;
0.701;a;aaa;aaaa;0.174;aa;0.185;aaaaaaaaa;aa;0.899;aaaa;0.681;0.148;aaaa;a;0.922;0.112;0.545;aa;aa;aa;a;a;aaa;a;0.158;0.562;0.0514;aaaaa;0.531;0.858;aaa;1;aaa;aaaaa;0.772;aaaaaa;
0.652;a;aa;a;0.417;aa;0.0927;aaaaaaaa;aaaa;0.278;aaaa;0.505;0.349;aaaaa;aaa;0.107;0.95;0.124;aa;a;aaaa;aa;aaa;a;aaa;0.335;0.325;0.842;aaaaaaa;0.29;0.58;a;0.653;aaa;aaaaaaaaa;0.393;aaaaaaa;
0.959;a;aaa;aaaaa;0.266;aaa;0.81;aaaaaaaaaa;aaa;0.129;aa;0.855;0.202;aaaaaa;a;0.345;0.767;0.732;aa;aa;aaa;aaaa;aaaa;aaaaaaaa;aaa;0.244;0.197;0.812;a;0.223;0.361;a;0.542;a;aaaa;0.19;aaaa;
0.558;a;a;a;0.811;aa;0.165;aaaaa;a;0.897;aaa;0.838;0.47;aaaa;aa;0.839;0.262;0.566;a;aa;aa;aaa;aaaa;aaa;aa;0.854;0.417;0.941;aa;0.311;0.792;aaaa;0.809;aa;aaaaaaaa;0.415;aaaaaa;
0.407;a;aaa;aaaa;0.966;a;0.0458;aaaa;aaa;0.873;a;0.109;0.661;aaaaaaaa;a;0.429;0.995;0.796;aa;a;aaaaaa;aaa;aaaa;aaa;aa;0.794;0.13;0.611;aaa;0.639;0.263;aaaaa;0.373;aaa;aaa;0.737;aaaaa;
0.429;a;aa;a;0.655;aaaa;0.0175;aaaaaaaaa;aaa;0.601;aaa;0.92;0.405;aaaaaaa;a;0.627;0.637;0.354;a;a;aa;aaa;aaaa;aaa;aaaa;0.499;0.679;0.589;aaaaaaaaa;0.154;0.133;aa;0.343;aa;aaaaa;0.955;aa;
0.868;a;aa;aaaaa;0.608;a;0.601;aaaaaaa;aaa;0.237;aaa;0.0172;0.496;aaa;aa;0.607;0.723;0.357;aa;aa;aaaa;aaaa;aaa;aaaaaaaaa;a;0.111;0.389;0.0809;aaa;0.202;0.692;aa;0.894;aaa;aaaaaaa;0.0862;aaaaaaa;
0.915;a;a;a;0.995;aaa;0.688;aaaaaaaaa;aaaa;0.733;aa;0.296;0.384;aaaa;aa;0.646;0.15;0.842;aa;aa;aa;aa;aa;aaa;aaaa;0.421;0.407;0.623;aaaaaa;0.564;0.741;aaaa;0.233;a;aaaaa;0.0899;aaaa;
0.765;a;aa;a;0.714;aaaa;0.29;aaaaaaaa;aaaa;0.897;a;0.135;0.985;aaaaaaaaa;aaa;0.115;0.223;0.24;aa;a;aaaa;aaa;aaa;aaaaaa;aa;0.472;0.289;0.357;aaaaaa;0.682;0.26;aa;0.715;a;aaaaaaaaa;0.561;aaaaa;
0.0433;a;a;a;0.159;a;0.799;aaaaaaaaaa;aa;0.00696;a;0.495;0.051;aaaaa;aa;0.315;0.612;0.156;aa;a;aaaaaa;aaa;aaaaa;aaaaa;aaaa;0.143;0.877;0.909;aaaaaaa;0.548;0.704;a;0.359;aaa;aaaaaaaa;0.788;aaaaaaaa;
0.917;a;aaa;aaaa;0.332;aa;0.79;aaaaaaa;a;0.0144;aaa;0.749;0.28;aaa;a;0.733;0.411;0.062;aa;aa;aaa;aa;aaaaa;aaaaaaaa;a;0.0978;0.405;0.317;aaaa;0.0634;0.318;aaa;0.172;aa;aaaaaaaaaa;0.422;aaa;
0.973;a;aaa;aa;0.154;aa;0.264;a;aaa;0.937;aaaa;0.925;0.448;aaa;aaa;0.16;0.306;0.483;aa;aa;aaaaa;aa;a;aaaaaaa;aa;0.0583;0.998;0.671;aaaaaaaa;0.308;0.223;aaaa;0.76;aaa;aaaaaaaaaa;0.351;aaaaaa;
0.375;a;aaa;aaaa;0.662;aa;0.555;aaaaa;a;0.832;a;0.887;0.474;aa;aaa;0.789;0.122;0.306;a;a;aaa;a;aa;a;aaaa;0.548;0.461;0.913;aaaa;0.187;0.639;aaa;0.734;aa;aaaaaaaaa;0.998;a;
0.536;a;a;aaa;0.771;aaa;0.954;aaaaaaaa;aaa;0.0849;aa;0.079;0.543;aaaaa;aaa;0.12;0.795;0.612;a;a;aaa;a;aaaa;aaaaaa;aaa;0.403;0.972;0.441;aaaaaaaaa;0.73;0.51;a;0.516;aa;aaaaaaaa;0.792;aaaaaa;
0.634;a;aa;aaaaa;0.277;aa;0.822;aaaa;aaa;0.109;aaa;0.766;0.0805;aaaaaaaa;a;0.188;0.411;0.255;a;aa;aaaa;a;a;aaaaaa;aa;0.407;0.532;0.472;aaaaaa;0.89;0.76;a;0.682;a;aaaa;0.57;aaaaaaa;
