ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,7);ATT12(string,2);ATT13(string,6);ATT14(string,5);ATT15(string,1);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(string,10);ATT22(string,9);ATT23(string,2);ATT24(float,1);ATT25(string,5);ATT26(string,5);ATT27(string,6);ATT28(string,4);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(string,8);ATT34(float,1);ATT35(string,2);ATT36(string,4);ATT37(string,5);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,2);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,2);ATT50(string,10);
aa;a;0.36;aa;0.0948;0.243;0.642;aa;0.286;aa;0.403;aaaaaa;aa;aaa;aaa;a;a;0.685;aaaa;aa;0.0202;aaaaaaaaa;aaaaa;aa;0.346;aa;aaaaa;aaaaa;a;a;0.59;0.473;aa;a;0.947;a;aaaa;aaaaa;aaaaa;0.886;0.414;aa;a;0.178;a;0.409;0.747;0.419;aaa;aa;a;
a;a;0.0515;aa;0.892;0.431;0.412;aa;0.459;a;0.424;aaaaaaa;aa;aaaaa;aaaa;a;aaa;0.549;aaaaaaaaa;aa;0.99;aaaaa;aaaaaaa;a;0.921;aa;aaa;aaaa;aaaa;a;0.292;0.177;aa;aaa;0.26;aa;a;aaaaa;aaaa;0.259;0.551;aa;a;0.354;a;0.512;0.925;0.0232;aaaa;a;aaaaaaaaa;
aa;a;0.653;a;0.166;0.618;0.138;a;0.828;aa;0.937;aaaa;a;aaaa;a;a;aaaa;0.427;aaaa;aaaaaa;0.589;aa;aaaaaaa;aa;0.357;aaaaa;aa;aaaa;aa;a;0.436;0.177;aa;a;0.273;a;aa;aaaa;aaa;0.0184;0.192;aaa;aa;0.489;a;0.637;0.52;0.408;aaaaaaaa;a;aaa;
a;a;0.696;aa;0.777;0.369;0.639;aa;0.306;aa;0.857;a;a;aaa;a;a;aa;0.823;aaaaa;aaaaa;0.159;aaaaa;aa;aa;0.288;aaa;aaaa;aaa;aa;a;0.592;0.303;a;aaaaaa;0.711;a;aa;aaa;aaa;0.826;0.156;aa;a;0.697;a;0.313;0.114;0.765;aaaaaa;aa;aaa;
aaaaa;a;0.908;a;0.892;0.22;0.46;aa;0.771;a;0.989;aa;a;aaa;aa;a;aaa;0.446;a;aaaaaa;0.785;aaaaaaaaa;aaa;a;0.625;a;aaaa;a;aaa;a;0.497;0.217;aa;aaaaa;0.578;aa;aa;aaaa;aaaaa;0.663;0.408;aaaa;a;0.762;a;0.908;0.273;0.972;aa;a;aaaaa;
a;a;0.432;aa;0.871;0.298;0.839;aa;0.75;a;0.206;aaaa;a;aaaaa;aaaa;a;aaa;0.669;aaaaaa;aa;0.422;aaaaaaaa;a;a;0.137;aaaa;aaaaa;aaaaaa;a;a;0.171;0.454;a;aaaaaaaa;0.369;a;a;aaaa;aaaaa;0.688;0.22;aaaa;a;0.486;a;0.723;0.611;0.136;aaa;a;aaaaa;
aa;a;0.252;aa;0.624;0.728;0.862;aa;0.479;a;0.771;aaaa;aa;a;aaaaa;a;aa;0.311;a;aaa;0.0152;aa;aaa;a;0.271;aaaa;aaaaa;aa;aa;a;0.431;0.976;aa;aaaa;0.254;a;aaaa;a;aaaaa;0.821;0.729;a;a;0.724;a;0.696;0.413;0.673;aa;a;aaaaaaa;
aaaa;a;0.473;a;0.181;0.502;0.483;a;0.352;aa;0.00813;aaaa;aa;a;a;a;aaa;0.482;aaaaaa;aaaaaa;0.636;aa;aaaaaaaa;aa;0.426;a;aaaaa;aaaa;aaaa;a;0.961;0.179;a;a;0.317;aa;a;aaaa;aaa;0.106;0.0479;aaa;a;0.353;a;0.642;0.491;0.0331;aaaaaaa;aa;a;
a;a;0.452;a;0.624;0.124;0.478;aa;0.948;a;0.452;aaaaaa;a;aaaaaa;aaaaa;a;aaa;0.69;aa;aaaa;0.637;aaaaaaa;aaaaaaaaa;aa;0.454;aa;aa;aa;aaa;a;0.161;0.325;a;aaaaaa;0.418;aa;aaa;aaa;aaa;0.92;0.309;a;aa;0.774;a;0.671;0.3;0.382;aaaaaaa;a;aaaaaa;
aaaa;a;0.141;a;0.272;0.111;0.936;aa;0.349;aa;0.458;aaaa;a;a;a;a;aaa;0.523;a;aaa;0.769;aaaa;aaaaaaa;aa;0.66;aaaaa;aaaaa;aa;aaaa;a;0.17;0.186;aa;aaaaaaa;0.117;a;aaa;a;aaa;0.791;0.691;aaa;aa;0.717;a;0.936;0.347;0.0936;aaaaaaaa;a;aa;
aaaaa;a;0.94;aa;0.689;0.537;0.106;aa;0.388;a;0.774;a;aa;aa;aa;a;aaa;0.209;aaaaaaaaa;aaaa;0.74;aaaaaaa;a;aa;0.211;aa;aa;aaaaaa;aaa;a;0.798;0.457;a;aaa;0.8;a;aa;aaaaa;a;0.584;0.98;aaaa;aa;0.247;a;0.171;0.164;0.126;aaaaa;aa;aaaaaaaaa;
aaaaa;a;0.439;aa;0.176;0.696;0.865;aa;0.552;aa;0.763;aa;aa;aa;a;a;aaa;0.814;aaaa;a;0.0202;aaaaaaa;aaaaa;aa;0.558;a;aaa;aa;aa;a;0.664;0.891;aa;a;0.265;aa;aa;aaa;aaaa;0.392;0.653;aaa;aa;0.573;a;0.0615;0.331;0.482;a;aa;aaaaaaaa;
aaaa;a;0.0414;aa;0.808;0.242;0.529;a;0.171;a;0.803;aaa;aa;a;aaaaa;a;aa;0.741;aaaaaaa;a;0.297;aaaaaa;aaaaaaa;a;0.841;aaaa;aaa;a;aaa;a;0.451;0.11;a;aaa;0.701;aa;aaaa;aaaaa;aaaa;0.78;0.971;aaaa;a;0.605;a;0.416;0.365;0.0342;aa;a;aa;
aaaaa;a;0.983;a;0.0896;0.244;0.702;aa;0.614;a;0.989;aaaaa;aa;aaa;aaaa;a;aa;0.31;aaaaaaa;aaa;0.503;aaaaa;a;aa;0.403;aaaa;a;aaaaaa;a;a;0.613;0.745;aa;aaaaaaa;0.292;aa;aaaa;aaaa;a;0.579;0.644;a;a;0.16;a;0.171;0.802;0.661;aaaaaaa;aa;a;
aaaa;a;0.609;aa;0.571;0.00544;0.434;aa;0.437;a;0.54;aaaa;aa;aa;aaa;a;aa;0.863;aaaaaa;aaaa;0.338;aaaaaaaaa;aaaa;a;0.732;aaa;aaaaa;aaaaaa;aaa;a;0.395;0.9;aa;aaaaa;0.11;a;aaaa;aaaaa;aaa;0.0852;0.746;aa;aa;0.015;a;0.737;0.351;0.239;a;a;aaaa;
aaaa;a;0.828;aa;0.28;0.922;0.352;a;0.483;aa;0.652;a;a;a;aaaa;a;a;0.981;aaaaa;aa;0.731;aaaaaaaa;aaaaa;a;0.728;aaaaa;aa;a;a;a;0.186;0.778;aa;aaaa;0.462;aa;aa;aaa;aa;0.746;0.656;a;a;0.501;a;0.39;0.977;0.854;aa;a;aaa;
aaaaa;a;0.599;a;0.408;0.584;0.715;a;0.9;aa;0.861;aaaaaaa;a;aaaa;a;a;aaaa;0.318;a;aa;0.249;aaaa;aaaaaa;a;0.179;aa;aaaa;a;aaa;a;0.7;0.309;a;aaa;0.926;a;aaa;a;aaa;0.997;0.531;aaa;a;0.152;a;0.613;0.894;0.144;aaaaa;a;a;
aa;a;0.616;a;0.766;0.465;0.205;aa;0.511;aa;0.329;aaaaa;a;a;a;a;aaaa;0.966;aaaaaaa;aaaaaa;0.302;aaaaaaaaa;aaaaaaaa;a;0.189;aa;aaa;aaa;aaaa;a;0.62;0.804;a;aaaaa;0.75;a;aaa;aaaa;aaaaa;0.226;0.326;aaaa;a;0.13;a;0.373;0.739;0.399;a;aa;aaaaaa;
aaa;a;0.857;aa;0.265;0.787;0.199;a;0.975;aa;0.343;aaaaaa;a;aa;aaaaa;a;aaa;0.288;aaaaaa;aaaa;0.874;a;aaaaaaa;a;0.326;aaaaa;aa;aaaaaa;aa;a;0.993;0.308;a;aaaaaa;0.896;a;aa;a;a;0.734;0.0508;aaa;aa;0.96;a;0.946;0.699;0.637;a;aa;aa;
aaaa;a;0.193;aa;0.404;0.395;0.477;a;0.0723;a;0.882;aaaaa;aa;a;aa;a;aaa;0.213;aaaaa;aa;0.567;aaaa;aaaaaaa;aa;0.757;aaa;aaa;aaaaaa;aa;a;0.729;0.907;a;aa;0.944;a;aa;aaaa;aaaa;0.301;0.446;a;a;0.221;a;0.923;0.582;0.76;aaaaaaa;aa;aaaaaaaaa;
aa;a;0.13;aa;0.763;0.695;0.989;aa;0.596;aa;0.906;aaa;a;a;a;a;a;0.43;aaaaaaa;aaaaa;0.0557;aaaaaaaaa;aaaaaaaaa;aa;0.104;a;aa;aa;a;a;0.792;0.718;aa;aaaaaa;0.0644;aa;aaa;aaa;a;0.785;0.292;a;a;0.991;a;0.508;0.312;0.862;aaaaaa;aa;aaaaaa;
aa;a;0.0111;a;0.836;0.975;0.589;a;0.273;aa;0.714;aaa;aa;aa;a;a;a;0.446;aaa;aaa;0.145;aaaaaaaaa;aaaaaaa;aa;0.785;a;aaaa;aaaa;a;a;0.139;0.703;a;aaaaa;0.796;aa;a;aaaa;aaaa;0.993;0.594;a;aa;0.0928;a;0.386;0.164;0.586;aaaaaaa;aa;aaaaaaaa;
aaa;a;0.652;a;0.729;0.693;0.779;a;0.357;a;0.588;aaaa;aa;aaaaa;a;a;a;0.0649;aaaaaaa;aaaaaa;0.401;aaaaaaaa;aaaaaaa;aa;0.711;aa;aa;aaa;aaaa;a;0.903;0.398;a;aaa;0.121;aa;a;aaaa;aaa;0.366;0.724;aaaa;aa;0.248;a;0.116;0.537;0.221;aaaaaaa;aa;aaaaaa;
aaa;a;0.565;aa;0.63;0.141;0.099;aa;0.0223;a;0.368;aaa;aa;aa;a;a;aa;0.701;aaa;a;0.529;aaaa;aa;aa;0.611;aaaa;aaaa;aaa;aaa;a;0.108;0.0418;aa;aaa;0.515;aa;aa;a;aa;0.298;0.522;a;a;0.443;a;0.0836;0.504;0.942;aa;aa;aaaa;
a;a;0.291;a;0.933;0.0621;0.182;a;0.294;aa;0.906;aaaa;aa;a;a;a;aaa;0.373;aaaaaaaaa;a;0.139;aaaaaaa;aaa;a;0.693;aa;aa;aaaaaa;a;a;0.691;0.795;a;aa;0.0902;aa;a;aaaaa;aa;0.931;0.586;aaa;aa;0.0957;a;0.256;0.884;0.29;aaa;aa;aaaaaaaaaa;
aaaa;a;0.112;a;0.363;0.931;0.961;a;0.708;aa;0.14;aaaaa;aa;aaaaa;aaaa;a;a;0.94;aaaa;aaa;0.92;aaaaaaa;aaaaaa;aa;0.246;aaaa;aaaaa;aaaa;aaa;a;0.362;0.624;aa;aaaaaaa;0.44;aa;aaa;aa;aa;0.421;0.00362;aaaa;aa;0.338;a;0.156;0.282;0.921;aaaaaaaa;a;aaaaaaaaa;
a;a;0.543;aa;0.688;0.662;0.972;aa;0.817;aa;0.718;aaaa;a;aaaa;aaaa;a;a;0.761;aaaaaaaa;a;0.0895;aaaaaaaaaa;aaaaaaaa;aa;0.207;aaaaa;aaaa;aaaaa;aa;a;0.606;0.351;a;aaaaa;0.788;aa;aaaa;aa;a;0.594;0.552;a;a;0.12;a;0.449;0.866;0.166;aaaaa;aa;aaaaaaa;
aaaaa;a;0.303;a;0.985;0.184;0.145;aa;0.515;a;0.176;aaaaaaa;a;aa;a;a;aa;0.399;aaaaaaa;aaaaaa;0.826;aaaaaaaa;aaaaaa;aa;0.945;a;aaa;aaaaaa;aaaa;a;0.658;0.696;a;aaaaaaa;0.00676;aa;aa;aaaaa;aa;0.0891;0.795;aa;aa;0.564;a;0.249;0.292;0.455;aa;aa;aaa;
aaa;a;0.435;a;0.298;0.705;0.273;a;0.927;aa;0.603;a;a;aa;aa;a;aaa;0.683;aaaaaa;aa;0.86;aaaaaaaaaa;aaaa;a;0.866;aaaa;aaa;a;aa;a;0.146;0.668;aa;aa;0.944;a;aaaa;aaaa;aa;0.905;0.824;a;aa;0.51;a;0.59;0.571;0.528;aa;a;aaaaaaaaaa;
aaa;a;0.474;aa;0.317;0.507;0.0392;aa;0.868;aa;0.294;aaaaaa;a;aaaa;a;a;aaaa;0.953;aaaaaaaaa;aaa;0.506;a;aa;a;0.221;aaaaa;aaaaa;a;a;a;0.661;0.729;a;aa;0.58;a;aaa;aaa;aaaa;0.515;0.477;aaa;aa;0.954;a;0.513;0.268;0.763;aaaaaa;aa;aaaaaaaa;
aaaa;a;0.229;aa;0.663;0.903;0.00162;a;0.13;aa;0.958;a;aa;a;aaa;a;aaaa;0.991;aaaaaa;aaaaaa;0.301;aaaaaaaaaa;a;aa;0.124;aaaa;aaaa;aaaa;aaa;a;0.662;0.321;a;aaaa;0.461;aa;a;aaaaa;aaaaa;0.196;0.906;aa;aa;0.115;a;0.821;0.123;0.329;aaaaaa;aa;a;
aaaa;a;0.398;a;0.419;0.0395;0.233;a;0.464;a;0.0475;aaaaaa;a;a;aaaaa;a;aa;0.579;aaaa;aa;0.142;aaaaa;aaaaaaa;a;0.192;aaa;a;aaaaa;aaa;a;0.0896;0.172;a;aaaaaaa;0.223;a;aaa;a;aaaaa;0.48;0.608;aaa;a;0.648;a;0.873;0.527;0.497;aaaaaa;aa;aa;
aaa;a;0.917;a;0.544;0.232;0.498;aa;0.253;aa;0.747;a;a;aaaaaa;aaaaa;a;aaaa;0.402;aaaaaaa;aaaa;0.749;aaaaaaaaa;aaa;a;0.783;aaa;aaaaa;aaaa;a;a;0.314;0.0411;aa;a;0.631;a;a;aa;a;0.844;0.0355;aaaa;aa;0.56;a;0.538;0.0575;0.331;a;a;aaaaaaaaa;
aa;a;0.111;a;0.291;0.252;0.997;aa;0.231;aa;0.249;aaaaa;aa;aaa;aaaa;a;a;0.971;a;aa;0.449;aaaaa;aa;a;0.694;aaa;aaaa;a;a;a;0.574;0.0178;a;aaaaaaa;0.0665;a;aa;aaa;aaaa;0.286;0.626;aaa;aa;0.623;a;0.241;0.582;0.38;aa;aa;aaaaaaaaaa;
a;a;0.944;aa;0.35;0.0829;0.827;a;0.146;a;0.452;aaaaaa;a;aa;aa;a;aa;0.644;aaaaa;aaa;0.166;aaaaaaaaaa;aaaaa;a;0.267;a;aaaa;aaa;aa;a;0.221;0.239;aa;aaaaaa;0.389;aa;aaaa;aaa;aaaa;0.602;0.478;a;a;0.902;a;0.837;0.88;0.62;aaaaaaaa;aa;aaaa;
aa;a;0.38;aa;0.617;0.777;0.781;aa;0.693;a;0.766;aaaaaaa;aa;a;aaaa;a;aa;0.243;aaaa;aaa;0.852;aaaaaa;aaaa;aa;0.297;aaaaa;a;aaaa;aaaa;a;0.465;0.761;a;aaaa;0.423;a;aaa;aaaaa;aaaaa;0.949;0.0586;aaa;aa;0.905;a;0.605;0.254;0.909;aaaa;aa;aaaaaaaa;
aa;a;0.747;a;0.495;0.108;0.587;a;0.0595;a;0.959;aaaaaa;aa;aaaaaa;aaaaa;a;aaaa;0.0123;aaa;a;0.403;aaaaa;aaaa;a;0.251;aa;aaaaa;aaaaa;aa;a;0.149;0.00514;a;aa;0.666;aa;aaaa;aa;a;0.817;0.593;a;aa;0.209;a;0.189;0.468;0.651;aaa;a;aaaa;
a;a;0.538;aa;0.677;0.656;0.347;a;0.85;a;0.0389;aaa;a;aaaaaa;aaaa;a;aaa;0.906;a;aa;0.877;aaaaa;aaaaaa;a;0.533;a;aaaaa;aaaaaa;aaa;a;0.868;0.601;a;aa;0.97;aa;aaaa;aaa;a;0.337;0.236;aaaa;aa;0.194;a;0.841;0.884;0.415;aaaaaaa;aa;aaaaaa;
a;a;0.025;a;0.298;0.577;0.0722;a;0.66;a;0.161;aaaaaaa;aa;aaa;aa;a;a;0.00393;a;aaaaa;0.13;aaaa;aaa;a;0.523;aa;a;aaaa;aaaa;a;0.726;0.691;a;aaaaaaa;0.429;a;aaaa;aaaaa;aaaaa;0.342;0.604;aaa;aa;0.812;a;0.415;0.321;0.115;aaaa;a;aaaaaa;
aaaa;a;0.0842;aa;0.836;0.627;0.646;aa;0.0382;a;0.936;aaaaaa;a;aa;aaaa;a;aaa;0.912;a;a;0.805;aaaaaa;aaaaaa;aa;0.854;aa;a;aaaaa;aa;a;0.11;0.00633;a;aaaaaaa;0.367;aa;aaaa;aaa;aa;0.607;0.783;aa;aa;0.51;a;0.849;0.362;0.0944;aaaaaaaa;aa;a;
aaaaa;a;0.843;aa;0.722;0.75;0.198;a;0.594;a;0.32;aaaa;a;a;aa;a;aaa;0.263;aaaaa;aa;0.96;aaaaaaa;aaa;aa;0.111;aaa;a;aaaaa;aa;a;0.497;0.257;a;aaaa;0.872;a;aa;aaa;aaaaa;0.152;0.555;a;a;0.0155;a;0.126;0.355;0.154;aaaaaaaa;aa;aaa;
aaaa;a;0.212;aa;0.604;0.205;0.0992;aa;0.0169;aa;0.597;aa;a;aa;aaaaa;a;aaa;0.533;aaaaaaaaa;aaa;0.797;aaaaaaa;aaa;a;0.425;aaaaa;aaaa;aaaa;aaaa;a;0.703;0.686;aa;aaaa;0.643;a;aaa;aaa;aaa;0.477;0.67;aa;a;0.0548;a;0.044;0.11;0.729;aaaaaaaa;a;aaaaaaaaa;
aaa;a;0.157;a;0.859;0.0923;0.369;a;0.842;a;0.185;aaaa;a;a;aaaaa;a;a;0.292;aa;aaaa;0.952;aaaaaa;aa;a;0.383;aaa;a;aa;aa;a;0.849;0.277;a;aaaaaa;0.881;aa;a;aa;aaa;0.632;0.163;a;a;0.0773;a;0.332;0.814;0.748;a;a;aaaaaaaaa;
aa;a;0.908;aa;0.0233;0.933;0.962;a;0.4;a;0.57;aaa;a;aa;aa;a;aaa;0.671;aaaaaaa;a;0.982;aaaaaaa;aaaaaaaaa;a;0.757;a;a;aa;aaaa;a;0.775;0.324;aa;aaaaa;0.647;a;aa;aaa;aaa;0.642;0.267;aaa;aa;0.972;a;0.71;0.268;0.889;aaaaaaa;aa;a;
aaaa;a;0.646;a;0.498;0.673;0.684;a;0.669;a;0.601;a;a;aaaa;aaa;a;aa;0.477;aaaaaaaaa;a;0.228;aaa;aaaaaaaa;a;0.892;a;aaaaa;aaa;aaa;a;0.317;0.947;a;a;0.521;aa;a;aaaa;aaaa;0.736;0.099;a;aa;0.0669;a;0.402;0.668;0.958;aaaaaaa;a;aaaa;
aaaa;a;0.301;a;0.521;0.175;0.851;a;0.249;a;0.764;aaa;aa;aaaaaa;a;a;aaa;0.744;aaa;aaa;0.922;a;aaaa;aa;0.135;aa;aaaaa;a;aa;a;0.955;0.529;aa;aaaa;0.542;a;aaa;aaa;aaaaa;0.387;0.444;aa;a;0.769;a;0.936;0.902;0.612;aaaaaaa;a;aaaaaaa;
a;a;0.0803;a;0.252;0.534;0.432;a;0.314;aa;0.926;aaaaaa;aa;aaaa;aa;a;aaa;0.676;a;aaaa;0.961;aaaaaaaa;aaaa;a;0.997;a;a;aaaaa;a;a;0.0833;0.752;aa;aa;0.945;a;aa;aa;aaaa;0.775;0.0149;aaaa;aa;0.24;a;0.0813;0.127;0.609;aa;a;aaaaaaaaaa;
aaaa;a;0.289;a;0.66;0.146;0.0746;aa;0.938;aa;0.0068;aa;a;aaaaaa;aaa;a;aa;0.25;aaa;aaaa;0.279;aaaaa;aaaaaaaa;a;0.762;a;aaaaa;aaaaa;a;a;0.226;0.0227;a;aaaa;0.14;aa;a;aa;aaa;0.708;0.433;aaa;aa;0.169;a;0.294;0.792;0.235;a;aa;aaaa;
aaaa;a;0.472;aa;0.697;0.538;0.933;aa;0.292;aa;0.521;aa;aa;aa;aaaaa;a;aaaa;0.966;a;aaaaaa;0.0821;aa;aaaaa;aa;0.493;a;aaa;aaaaa;a;a;0.538;0.654;a;a;0.859;aa;a;aa;aaa;0.411;0.88;aaa;aa;0.00776;a;0.00257;0.275;0.835;aaaaa;aa;aaaa;
aa;a;0.639;aa;0.507;0.688;0.00421;aa;0.235;a;0.427;aaaa;a;aaaaa;aaaaa;a;a;0.983;aa;aa;0.144;aaa;aaaa;a;0.48;aaa;aaa;a;aaa;a;0.299;0.493;aa;a;0.838;a;aa;aaaa;aa;0.716;0.757;aaaa;aa;0.126;a;0.824;0.888;0.38;aaaaa;aa;aaaaaaaaaa;
a;a;0.732;aa;0.237;0.921;0.882;aa;0.814;aa;0.0351;a;a;aaaa;aaaaa;a;aaaa;0.647;aaaa;aaaa;0.203;aaaaaaa;aaaaa;aa;0.947;a;aaaaa;aaaaaa;aaaa;a;0.247;0.457;a;aaaaa;0.16;aa;aaaa;aaaa;aaaaa;0.514;0.885;aaaa;aa;0.48;a;0.105;0.81;0.276;aa;aa;a;
aaaa;a;0.961;aa;0.874;0.258;0.174;a;0.886;a;0.503;aaaaa;a;aaaa;aa;a;aaa;0.924;aaaaaaa;aaaaaa;0.243;aaaaaaaaaa;a;a;0.211;aaa;aaaaa;a;aaaa;a;0.874;0.237;a;a;0.297;aa;a;a;a;0.0951;0.154;aa;a;0.189;a;0.495;0.657;0.0623;aaaaaa;aa;aaaa;
aaaaa;a;0.705;aa;0.106;0.62;0.898;aa;0.355;aa;0.0868;aaa;aa;aaa;aaa;a;aa;0.818;aaaaaaaaa;aaaa;0.83;aaaaaaaaa;aaaaaaaaa;a;0.0533;a;aaaa;aaaaa;a;a;0.961;0.542;aa;aaaa;0.74;a;aaaa;a;aaaaa;0.164;0.71;aaa;a;0.657;a;0.489;0.612;0.749;a;a;aa;
aaa;a;0.746;a;0.202;0.128;0.0197;aa;0.491;a;0.652;aaaaaa;aa;aaaa;aa;a;a;0.629;aaaaa;aa;0.962;aaaaaaaaa;aaaaaa;a;0.662;aaaaa;aaaaa;aaaaaa;aaa;a;0.0929;0.164;a;a;0.892;a;a;aaaa;aaa;0.622;0.41;a;a;0.278;a;0.471;0.0214;0.703;aaaaa;a;aa;
aaaaa;a;0.72;a;0.0207;0.289;0.513;aa;0.0599;aa;0.383;aaa;aa;aaaa;aa;a;aaa;0.954;aaaaaaaa;aaa;0.908;a;aaaaaaaa;aa;0.0166;aa;aaaa;a;aaaa;a;0.543;0.731;aa;aaaaaaaa;0.78;a;aaa;aaa;aaaaa;0.971;0.182;a;a;0.126;a;0.659;0.858;0.324;aaaaaaa;a;aa;
aa;a;0.425;a;0.872;0.32;0.988;aa;0.123;a;0.117;aa;aa;aaaaa;aaaaa;a;aa;0.495;aaaa;aaaaa;0.391;aaaaaaaaa;aaa;a;0.268;aaaa;a;aaaaa;aa;a;0.49;0.86;a;aaaaaaaa;0.928;aa;aaa;aa;aaa;0.423;0.0515;aa;aa;0.789;a;0.116;0.872;0.458;a;a;aaaaaaaa;
aaaaa;a;0.997;aa;0.297;0.0768;0.735;a;0.622;aa;0.00671;aaaaaa;aa;aa;aaaaa;a;aaaa;0.298;aaaaaaa;aaa;0.908;aa;aaaaaaaa;aa;0.211;aaaaa;aa;aaaaaa;aaa;a;0.753;0.78;aa;aaaaaa;0.499;a;a;aaaaa;aaaaa;0.023;0.438;aa;aa;0.254;a;0.652;0.494;0.989;aa;a;aaaaaaaa;
aa;a;0.877;aa;0.572;0.515;0.837;a;0.0592;aa;0.456;aa;a;aaaa;aaaaa;a;a;0.884;aaaaaaaa;a;0.72;aaaaaaaaaa;aaaaa;aa;0.367;aaa;a;aa;aaaa;a;0.69;0.853;a;aaaaa;0.321;aa;aa;aaa;aaaa;0.248;0.888;a;a;0.713;a;0.208;0.332;0.548;aaa;aa;aaaaaaaaa;
aa;a;0.379;aa;0.639;0.0718;0.928;aa;0.306;a;0.96;aa;a;aaaaa;aaaa;a;a;0.335;aaaaaa;aaaaa;0.203;aaaaaaa;aaaaaaa;a;0.152;aaaaa;a;aaa;a;a;0.558;0.33;aa;aaaaa;0.14;aa;aa;aaaaa;a;0.173;0.248;aaa;a;0.177;a;0.894;0.153;0.227;aaa;a;aaa;
aaa;a;0.354;a;0.0888;0.97;0.61;aa;0.338;aa;0.1;aaaaaaa;aa;aa;aaa;a;aaaa;0.0352;aaa;aa;0.409;aaaaaaaaaa;aa;aa;0.798;aa;aaaa;aaaa;aaa;a;0.0157;0.545;aa;aaaaaaaa;0.691;a;a;aaaaa;aaa;0.382;0.375;aa;a;0.141;a;0.64;0.52;0.512;aaaa;a;aaaaaaaaa;
aaaa;a;0.263;a;0.461;0.723;0.373;aa;0.404;a;0.0829;aaaa;a;aa;aaaaa;a;a;0.861;aaaaaa;aaaaaa;0.0507;aaaaaa;aaaaaaa;a;0.136;aaa;aa;aa;aa;a;0.919;0.931;a;aaaaaa;0.229;a;aa;aaaaa;aaaaa;0.318;0.422;aaaa;a;0.566;a;0.207;0.146;0.714;aaaa;a;a;
aaaaa;a;0.789;aa;0.455;0.148;0.999;aa;0.725;aa;0.347;aaaaa;a;a;aaaa;a;aaa;0.343;a;aaaaaa;0.369;aaaaaa;aaaaaaaa;aa;0.963;a;aaaaa;aa;a;a;0.82;0.543;aa;aaaa;0.438;a;aaaa;a;aa;0.0503;0.555;aa;aa;0.779;a;0.287;0.75;0.951;aa;aa;aaa;
aaaaa;a;0.577;aa;0.928;0.202;0.436;aa;0.772;aa;0.211;aaaa;a;a;aaa;a;aa;0.797;aaaaaaa;aaaaa;0.65;aa;aaaaa;a;0.281;a;aa;aa;aaa;a;0.0833;0.705;aa;a;0.0235;a;a;aaaaa;aaa;0.898;0.473;aaaa;aa;0.851;a;0.251;0.484;0.6;aaaa;aa;aa;
aaa;a;0.939;a;0.684;0.249;0.471;aa;0.624;a;0.838;aa;a;aaa;aa;a;a;0.437;aa;aaa;0.653;aaaaaaaaa;aaaaaaaaa;a;0.865;aaa;aaaaa;a;aa;a;0.387;0.456;aa;aaaaaaa;0.467;a;aa;aa;a;0.715;0.466;a;aa;0.537;a;0.563;0.31;0.442;aaaaaaaa;aa;aaa;
a;a;0.544;a;0.456;0.945;0.948;a;0.179;a;0.768;aaaa;aa;aaaa;aaaaa;a;aaaa;0.489;aaa;aa;0.879;aa;aaa;a;0.31;aaaaa;aaa;aaaaa;aaaa;a;0.892;0.819;aa;aa;0.737;a;aa;a;aa;0.025;0.0311;a;a;0.794;a;0.102;0.441;0.509;aaaaaa;aa;aaaa;
aaaaa;a;0.263;aa;0.296;0.62;0.654;aa;0.0596;aa;0.355;aaa;a;aaaaaa;a;a;aa;0.099;aaaa;aaa;0.695;aaa;aaaaaaaa;aa;0.54;a;aa;a;aaaa;a;0.528;0.974;a;aaaaa;0.919;aa;aa;aaaa;aa;0.0519;0.254;aaaa;a;0.754;a;0.96;0.844;0.754;aaaaaaa;a;aaaa;
a;a;0.504;a;0.981;0.606;0.15;a;0.359;a;0.292;a;a;a;aaaa;a;a;0.529;aa;aaaaaa;0.915;aaaaaaaa;aaaaaaa;a;0.327;aaaa;a;aaa;a;a;0.393;0.857;a;aaaa;0.663;aa;a;aaa;aaa;0.343;0.889;a;a;0.118;a;0.0607;0.724;0.463;aaaaaaaa;aa;aaaaaaaa;
aaa;a;0.194;a;0.437;0.559;0.72;a;0.201;aa;0.274;aaaaa;a;aaaaa;aa;a;aa;0.636;aaaaaa;aaa;0.224;aaaaaaaaaa;aa;a;0.642;aa;aa;aaaa;aaa;a;0.892;0.247;a;aaaaaaaa;0.389;aa;aa;aaaa;aaaa;0.646;0.405;aa;a;0.966;a;0.666;0.497;0.222;aaaaaaaa;aa;aaaaa;
