ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(string,10);
aaaaa;0.0425;0.555;0.621;0.137;aaaa;aaaaaa;aaaaa;0.898;0.34;0.783;0.54;0.82;aaa;0.977;a;aaaaaaaa;
aaaa;0.138;0.894;0.022;0.414;aaaa;aa;aa;0.0297;0.68;0.00511;0.872;0.291;aa;0.947;aa;aaaaaaaaaa;
aaa;0.275;0.812;0.662;0.678;aaa;aa;aaaa;0.62;0.61;0.842;0.3;0.395;aaaaaaaa;0.53;aa;aaaaaaaaaa;
aaaaa;0.124;0.348;0.346;0.862;aa;a;aaaaa;0.16;0.542;0.581;0.99;0.0655;aa;0.519;a;aaaaaaaaa;
aa;0.926;0.074;0.57;0.56;a;aaaaaa;aaaa;0.117;0.33;0.418;0.61;0.815;aaaa;0.717;a;aaaa;
a;0.849;0.101;0.813;0.672;a;aaaaa;aaaaa;0.561;0.212;0.759;0.918;0.523;aaa;0.599;a;a;
aaa;0.894;0.915;0.678;0.682;aa;aaaa;aaaaa;0.0686;0.164;0.827;0.854;0.938;aaaaaaaa;0.792;aa;aaaaa;
aaaaa;0.807;0.441;0.703;0.66;a;aa;a;0.923;0.0995;0.0306;0.0101;0.114;aaaaa;0.0366;a;aaa;
aa;0.708;0.616;0.788;0.66;aa;aaa;aa;0.873;0.747;0.0955;0.482;0.437;aaaaaa;0.934;aa;aaaaa;
aa;0.71;0.301;0.725;0.819;aaaa;aaaaaa;aaaaa;0.517;0.0539;0.722;0.582;0.456;aaaaaa;0.0755;a;a;
aa;0.348;0.789;0.674;0.282;a;aa;aaa;0.22;0.838;0.111;0.766;0.624;aaaaaa;0.985;aa;aa;
aaa;0.548;0.292;0.559;0.81;aaa;aaa;aaaaa;0.535;0.49;0.299;0.211;0.0355;aaaaaa;0.381;aa;aaaaaaaaa;
aaaa;0.0405;0.0155;0.873;0.266;aaa;a;aaa;0.288;0.657;0.135;0.453;0.0314;aaaaaa;0.28;a;aaaaaa;
aaaa;0.843;0.987;0.608;0.821;aaaaa;aaaa;aa;0.38;0.0868;0.572;0.333;0.469;aa;0.658;aa;aaaaaa;
aaaaa;0.231;0.934;0.443;0.135;a;aaaaa;aaaa;0.968;0.84;0.566;0.411;0.225;aaaaaaaa;0.898;a;aa;
aaaaa;0.438;0.432;0.697;0.515;aa;a;aaaaa;0.24;0.323;0.424;0.868;0.0935;aaaaaaa;0.605;a;aaaaaaaa;
aa;0.998;0.836;0.325;0.867;aa;aaaaaaa;aaa;0.75;0.154;0.691;0.0548;0.696;aaaaaaa;0.696;aa;aaaaaaa;
aaaaa;0.303;0.553;0.708;0.663;aa;aaaaa;aaa;0.00404;0.905;0.963;0.087;0.148;a;0.965;aa;aaaaaa;
a;0.72;0.285;0.817;0.094;aaa;aaaaa;aaaaa;0.772;0.982;0.407;0.8;0.105;aaaaaaaa;0.516;a;aaaaaaa;
aaaaa;0.42;0.758;0.532;0.0415;aaa;aaaa;a;0.812;0.82;0.149;0.331;0.0557;aaa;0.267;a;aaaa;
aaaaa;0.508;0.899;0.938;0.471;aa;aaa;aaaa;0.981;0.117;0.65;0.379;0.145;aaaaa;0.153;a;aaaaaaaaaa;
aaaa;0.656;0.202;0.022;0.596;aaaaa;aaaa;aa;0.0609;0.761;0.68;0.578;0.829;aaa;0.741;a;aaa;
a;0.531;0.751;0.631;0.21;aa;aaa;aaaaa;0.904;0.395;0.341;0.0118;0.31;aaaaa;0.335;a;aaaaaaaa;
aa;0.581;0.629;0.0862;0.878;aaaa;aaaa;aaaaa;0.927;0.791;0.655;0.771;0.385;aaaaaaa;0.479;a;aaaa;
aaa;0.00904;0.912;0.455;0.00782;aaa;a;aa;0.302;0.529;0.743;0.257;0.909;aaaaaa;0.982;a;aaaaaa;
aaaa;0.574;0.135;0.34;0.15;aaaa;a;aaaa;0.215;0.58;0.759;0.487;0.85;aaaaaaaa;0.6;a;aaaaaaa;
aa;0.64;0.149;0.112;0.925;aaa;aaaaaaa;aaaa;0.869;0.751;0.0678;0.777;0.598;a;0.895;a;aaaa;
a;0.653;0.789;0.0411;0.342;aaa;aaa;aa;0.41;0.652;0.00925;0.537;0.762;aaaaaaaa;0.374;a;aaaaaaa;
aaaa;0.0724;0.212;0.97;0.925;aaaaa;aaaaaaa;aa;0.955;0.654;0.962;0.349;0.329;aaaa;0.454;a;aaaaaaaaaa;
aaaa;0.775;0.122;0.635;0.415;aa;aaaaaa;aaa;0.863;0.673;0.596;0.335;0.26;a;0.331;a;aaaaaaaa;
aaa;0.369;0.443;0.945;0.486;aaaa;a;aaa;0.889;0.649;0.78;0.835;0.088;aaa;0.699;aa;aa;
aaa;0.745;0.803;0.0955;0.423;a;aa;aaaaa;0.0827;0.702;0.654;0.583;0.936;aaaa;0.32;a;aa;
aaaa;0.662;0.362;0.444;0.861;aaaa;aaaa;aaaa;0.619;0.859;0.859;0.788;0.877;a;0.197;aa;aaaaaaa;
aaaaa;0.259;0.966;0.222;0.624;aaa;a;aaa;0.984;0.873;0.133;0.386;0.784;aaaaaaaa;0.724;a;aaaaa;
aaa;0.755;0.277;0.121;0.178;aa;aaa;aaaa;0.356;0.912;0.0841;0.798;0.904;aaaaaaa;0.354;a;a;
aaa;0.451;0.105;0.819;0.117;a;aaa;aaaaa;0.922;0.736;0.571;0.428;0.519;a;0.987;aa;aaaaaa;
aa;0.404;0.0489;0.455;0.0168;aa;aaaaaaa;aaaa;0.301;0.0811;0.15;0.319;0.408;aaa;0.966;a;a;
aa;0.339;0.135;0.121;0.892;a;aaa;aaaa;0.756;0.305;0.57;0.835;0.137;aaaaaaaa;0.245;aa;aaaaaaaaa;
aa;0.303;0.112;0.529;0.924;aaaaa;a;a;0.958;0.264;0.986;0.644;0.985;aaaaaaaa;0.955;aa;aaaaaaaa;
aa;0.0156;0.315;0.527;0.997;aaa;a;aaa;0.275;0.0155;0.851;0.463;0.732;aaaaaaa;0.298;aa;aaa;
aaaa;0.703;0.614;0.984;0.308;aaa;aaaaaa;aaaaa;0.489;0.513;0.614;0.402;0.999;aaaaaa;0.123;aa;aaaaaaaaa;
a;0.898;0.726;0.88;0.148;aaa;aaaaaa;aa;0.403;0.328;0.457;0.37;0.675;aaaaaa;0.309;a;a;
aaa;0.77;0.888;0.565;0.235;aaaa;aaaa;aaaa;0.611;0.556;0.817;0.193;0.986;aaaaa;0.197;a;aaaaaaaa;
aaaaa;0.836;0.5;0.447;0.559;aaaaa;aaaaaaa;aaaaa;0.623;0.612;0.562;0.166;0.792;aaa;0.856;aa;aaaaaaa;
aaaa;0.675;0.606;0.219;0.222;aaaaa;aaaa;aaa;0.386;0.971;0.103;0.27;0.83;aa;0.849;aa;aaaaaaaa;
a;0.664;0.336;0.0571;0.65;aa;a;aa;0.642;0.445;0.252;0.612;0.252;aaa;0.477;a;a;
aa;0.334;0.233;0.462;0.679;a;aaaaaaa;aaa;0.589;0.831;0.901;0.0821;0.0436;aaaaaaaa;0.478;a;aaaaaaaaa;
aaa;0.906;0.236;0.0505;0.135;aa;aaaaaa;aa;0.235;0.167;0.178;0.97;0.766;aaaa;0.855;a;aaa;
aa;0.0762;0.298;0.386;0.238;aaaaa;aaa;a;0.807;0.132;0.316;0.499;0.0373;aaaa;0.741;a;aaaa;
aaa;0.412;0.559;0.639;0.673;aaa;aaaaaa;aa;0.561;0.486;0.825;0.912;0.951;a;0.789;a;aaaaa;
aa;0.543;0.497;0.0127;0.114;a;aaaaaaa;aaa;0.616;0.0337;0.296;0.269;0.255;a;0.324;aa;a;
aa;0.137;0.328;0.0524;0.312;aaaaa;aaaaaaa;aa;0.734;0.149;0.378;0.431;0.0649;aaa;0.859;a;aaaaaaaaa;
aa;0.0664;0.0196;0.198;0.391;aaa;a;aaaa;0.0274;0.744;0.45;0.437;0.421;aaaaaaaa;0.776;aa;aaaaaaaaaa;
aaaa;0.664;0.0228;0.197;0.54;aa;a;aaaa;0.865;0.86;0.0649;0.543;0.0238;aaaaaa;0.923;a;aaaaa;
aaaa;0.301;0.75;0.78;0.982;aaaa;aaaaaa;aaa;0.657;0.899;0.604;0.456;0.0993;aaaaaaaa;0.654;a;a;
aaaaa;0.0124;7.62e-05;0.28;0.398;aa;a;aaaaa;0.752;0.0758;0.158;0.778;0.346;aaaa;0.844;a;aaaaaaa;
aaaaa;0.184;0.999;0.354;0.35;aaaa;aaaaaaa;aaaaa;0.278;0.0366;0.288;0.806;0.628;aaa;0.751;a;aaa;
aaaa;0.948;0.767;0.372;0.165;aaaaa;aaaaaaa;aaaa;0.118;0.338;0.384;0.738;0.234;aaaaa;0.756;aa;aa;
aaaaa;0.978;0.647;0.617;0.757;aa;aaaa;a;0.865;0.49;0.263;0.779;0.104;aaaa;0.719;aa;aaaaaaaa;
a;0.846;0.085;0.701;0.685;a;aa;a;0.309;0.906;0.157;0.852;0.289;aaaaaaaa;0.532;a;aaaaaaa;
aaaaa;0.0912;0.417;0.637;0.705;aaaaa;aaa;aaa;0.583;0.495;0.935;0.958;0.862;aaaaaaaa;0.705;aa;aaaaaaaaa;
aaaaa;0.0947;0.0702;0.359;0.807;aa;aaaaa;aa;0.297;0.184;0.861;0.422;0.943;aaaaaaaa;0.635;aa;aa;
aaa;0.233;0.118;0.726;0.2;a;aaaaa;aaaa;0.719;0.097;0.557;0.248;0.943;aaaaa;0.689;aa;aaaaa;
a;0.813;0.376;0.135;0.0715;aaa;aaaa;aaa;0.285;0.503;0.262;0.864;0.552;aaaa;0.34;aa;aaaaaa;
aa;0.515;0.506;0.48;0.373;aaaa;aaaaaaa;aa;0.732;0.514;0.681;0.955;0.294;aaaaaaaa;0.924;aa;aa;
aa;0.31;0.52;0.263;0.103;aaaa;aa;aa;0.177;0.907;0.677;0.81;0.174;a;0.237;a;aaaaaa;
aaa;0.698;0.195;0.44;0.296;aaaaa;aa;aaaaa;0.0121;0.701;0.199;0.118;0.153;aaa;0.486;a;a;
aaaa;0.119;0.688;0.0563;0.527;a;aaaaaaa;aaaaa;0.334;0.652;0.263;0.364;0.153;aaaaaa;0.645;aa;aaaaaaaaa;
a;0.345;0.716;0.215;0.429;a;aaaa;aaaa;0.286;0.0975;0.361;0.0556;0.612;a;0.0475;a;aaaaaaaa;
aaaaa;0.0925;0.418;0.981;0.655;a;aa;aaaaa;0.667;0.572;0.598;0.493;0.31;aa;0.373;a;aaaaaaaa;
aaa;0.458;0.581;0.84;0.914;aaaaa;aaaaaaa;aaaa;0.0317;0.163;0.333;0.537;0.318;aaa;0.292;a;aaaaaaaaa;
aaaaa;0.752;0.844;0.538;0.109;aaaa;aaaaa;aa;0.292;0.624;0.163;0.333;0.233;aaaaaa;0.527;a;aaaaaaaaa;
aaaa;0.725;0.845;0.0364;0.377;aaa;aaaaa;aaa;0.726;0.96;0.607;0.0607;0.531;aa;0.0578;a;aaaaaa;
aaa;0.184;0.858;0.42;0.192;aaaa;aaaaa;aaaa;0.033;0.911;0.694;0.454;0.741;aaaaaaaa;0.654;aa;aa;
aaaaa;0.322;0.194;0.956;0.132;aaaa;a;aaaaa;0.812;0.821;0.346;0.687;0.143;aa;0.339;aa;aaaaaaaaa;
a;0.465;0.4;0.841;0.274;aa;aaaaaa;a;0.0591;0.938;0.225;0.337;0.887;aaa;0.807;a;aaa;
aaaaa;0.0868;0.0674;0.458;0.908;aaaa;aaaaaaa;aaaa;0.244;0.559;0.0326;0.626;0.54;aaaa;0.322;aa;a;
aaaaa;0.424;0.695;0.0751;0.649;a;a;aaaaa;0.00582;0.88;0.848;0.606;0.161;aaa;0.904;aa;aaaaaaa;
aaa;0.944;0.446;0.988;0.313;aaa;aaaaaaa;aaa;0.0201;0.22;0.551;0.174;0.407;aaaaaaaa;0.193;a;aa;
aaaa;0.159;0.0775;0.0525;0.847;a;aaa;aa;0.0389;0.104;0.113;0.229;0.371;aa;0.144;a;aaaaa;
aaa;0.436;0.676;0.614;0.601;aaaaa;a;aaaaa;0.376;0.242;0.437;0.175;0.638;aa;0.407;a;aaaaaaaaa;
aaaa;0.711;0.997;0.634;0.417;aaaaa;a;aa;0.226;0.585;0.408;0.768;0.476;aaa;0.476;aa;aaaaaaaaa;
aaaaa;0.391;0.651;0.53;0.337;aaaa;a;a;0.257;0.795;0.9;0.376;0.974;aaaaa;0.316;a;aaaaaa;
aaaaa;0.789;0.308;0.327;0.824;aa;aaaaaaa;aaaaa;0.679;0.0671;0.041;0.973;0.0303;aaaaaaaa;0.151;aa;aa;
a;0.821;0.361;0.387;0.79;aaa;aaaa;aaaa;0.632;0.0725;0.917;0.453;0.452;aaaaaaa;0.82;a;aaaaaaaa;
aaaaa;0.247;0.181;0.863;0.567;aaa;aaaa;aa;0.562;0.728;0.703;0.346;0.919;a;0.335;a;aaaaaaa;
aaa;0.887;0.277;0.617;0.113;aaaaa;aaaaaaa;a;0.881;0.618;0.981;0.749;0.207;aaaaa;0.134;a;aaa;
aa;0.267;0.449;0.667;0.483;aaaa;aaa;aaa;0.183;0.876;0.526;0.752;0.109;aa;0.622;a;aaaaaaaa;
aa;0.898;0.0749;0.473;0.108;a;a;aaaaa;0.0329;0.289;0.99;0.182;0.358;aaaaa;0.882;a;aaaaaaaa;
a;0.942;0.529;0.307;0.199;aaaa;a;aaa;0.847;0.933;0.597;0.823;0.378;aaaa;0.358;aa;aaaaaa;
a;0.499;0.422;0.262;0.556;aaa;aaaaaa;aaaa;0.333;0.011;0.972;0.933;0.698;aaa;0.543;a;aaaaaaa;
aa;0.149;0.706;0.166;0.61;aaaa;aaa;aaaa;0.511;0.42;0.728;0.514;0.395;aaa;0.863;a;aaaaaaaaa;
aaa;0.505;0.567;0.137;0.887;a;aaa;aa;0.442;0.717;0.149;0.52;0.804;aaa;0.151;a;aaaaaaaaa;
aaaaa;0.184;0.208;0.194;0.992;aa;aaaa;aaaaa;0.312;0.462;0.0559;0.188;0.793;aaaaaa;0.263;aa;aaa;
aaa;0.175;0.178;0.824;0.801;aaaaa;a;aaa;0.493;0.969;0.531;0.00186;0.327;aaaaaaaa;0.869;aa;a;
aaa;0.132;0.562;0.499;0.969;a;a;a;0.997;0.758;0.503;0.13;0.799;aa;0.764;aa;aa;
aaa;0.723;0.828;0.261;0.087;aa;aa;a;0.0494;0.77;0.784;0.87;0.722;aaaaaa;0.538;aa;a;
aaaaa;0.194;0.42;0.0793;0.768;aa;aaa;aa;0.188;0.729;0.208;0.475;0.656;a;0.231;aa;aa;
a;0.236;0.0907;0.954;0.596;aaa;aaaaaaa;aa;0.914;0.766;0.934;0.734;0.135;a;0.813;a;a;
a;0.434;0.559;0.395;0.915;aaaa;aaaaa;aa;0.377;0.203;0.13;0.183;0.473;aaaaaa;0.996;a;a;
aa;0.115;0.0188;0.613;0.0258;a;a;a;0.672;0.567;0.429;0.228;0.0118;aaaaa;0.332;aa;aaaaa;
aaa;0.0849;0.819;0.952;0.184;a;a;a;0.428;0.0544;0.935;0.603;0.766;aa;0.59;aa;aa;
aaaa;0.728;0.347;0.375;0.386;aaaa;aaaa;a;0.405;0.337;0.0181;0.777;0.922;aaaaa;0.448;a;aaaa;
aa;0.614;0.443;0.728;0.751;aaaaa;aaaaaa;a;0.285;0.238;0.158;0.918;0.133;aaaaaaa;0.677;a;aa;
aa;0.388;0.88;0.253;0.453;aa;aaa;a;0.123;0.556;0.497;0.348;0.927;aaaaaa;0.615;aa;aaaaaaa;
aa;0.566;0.997;0.599;0.402;aaa;aaaaaa;aaaaa;0.731;0.472;0.241;0.155;0.442;aaaa;0.795;a;aaa;
a;0.962;0.361;0.157;0.792;aa;aaaaaa;a;0.0152;0.13;0.842;0.936;0.896;a;0.825;aa;aaaaaaa;
aa;0.879;0.283;0.143;0.581;aa;aaaaa;aa;0.272;0.184;0.833;0.764;0.462;a;0.797;a;aaaaaaaaa;
aa;0.883;0.77;0.576;0.865;aaaaa;aaaaaaa;aaaa;0.446;0.905;0.408;0.581;0.179;aaaa;0.389;aa;aaaaaaaaa;
aaaaa;0.948;0.334;0.2;0.0266;aaa;aa;aaaa;0.404;0.182;0.221;0.303;0.338;aaaaa;0.272;aa;aa;
aa;0.324;0.804;0.991;0.967;aa;aaaaa;aa;0.891;0.383;0.83;0.783;0.592;aaa;0.999;aa;a;
aaaa;0.698;0.238;0.392;0.857;aaaaa;aaa;aaa;0.325;0.956;0.686;0.194;0.242;aaaa;0.114;a;aaaaaaaaaa;
aaaa;0.49;0.67;0.711;0.799;aaaaa;aaaa;aaaaa;0.707;0.0573;0.0157;0.668;0.753;aaaa;0.808;aa;aaaaaa;
a;0.331;0.803;0.191;0.324;aa;a;a;0.5;0.133;0.0759;0.592;0.633;aaaaaaaa;0.651;a;aaaaaaaaaa;
aa;0.537;0.965;0.672;0.318;aaaaa;aaaa;aaa;0.0598;0.883;0.275;0.603;0.936;aa;0.105;a;aaaaaa;
a;0.36;0.827;0.827;0.979;aaaa;aaaaaa;aaaa;0.24;0.769;0.885;0.321;0.576;aaa;0.733;aa;aa;
aaaaa;0.0912;0.0863;0.19;0.472;aaaaa;aaa;aaaa;0.818;0.871;0.0994;0.2;0.293;aaa;0.108;a;aaaa;
aa;0.973;0.291;0.436;0.8;aaaaa;aaa;a;0.111;0.249;0.263;0.515;0.756;aaa;0.105;a;aaaaaaaa;
aaaaa;0.753;0.56;0.852;0.812;aaaaa;aaaaaa;aa;0.396;0.283;0.237;0.919;0.0255;a;0.652;a;aa;
aa;0.165;0.35;0.67;0.0269;aaa;aaaaaa;aaaa;0.0643;0.922;0.114;0.455;0.236;aaaaa;0.659;a;aaa;
aaaaa;0.585;0.28;0.0803;0.0418;a;aa;aa;0.219;0.00956;0.678;0.962;0.769;aaaaaaa;0.14;aa;aaaaaaa;
a;0.832;0.713;0.687;0.696;aaaa;aa;a;0.765;0.925;0.172;0.319;0.0579;aaaaaa;0.745;aa;aaaaa;
a;0.733;0.992;0.973;0.00395;aa;aaaaa;aa;0.108;0.323;0.484;0.4;0.815;a;0.72;a;aaaaaaa;
aaaaa;0.221;0.0926;0.265;0.928;aaa;aa;aaaaa;0.755;0.703;0.666;0.547;0.477;aaaa;0.941;a;aaaaaa;
aaaaa;0.601;0.142;0.945;0.613;a;aaa;aaaaa;0.0365;0.731;0.702;0.598;0.377;aaaaa;0.0865;a;aaaaaaaaa;
a;0.979;0.862;0.157;0.419;aa;aaa;aaaaa;0.82;0.376;0.416;0.717;0.382;a;0.669;aa;a;
aaaaa;0.762;0.868;0.221;0.201;aaaaa;aaaaaaa;aaa;0.795;0.0334;0.884;0.578;0.244;aa;0.728;aa;aaaaaa;
aaaaa;0.43;0.339;0.989;0.293;aaa;aaaaaa;aa;0.191;0.341;0.51;0.0915;0.62;aaaaaa;0.369;aa;aaaaa;
a;0.914;0.628;0.0751;0.922;aaaaa;aaaaaa;a;0.627;0.529;0.816;0.736;0.163;aaaaaaaa;0.468;a;aaa;
aaaaa;0.418;0.164;0.297;0.728;a;aaaaa;aaaaa;0.0626;0.896;0.827;0.73;0.743;aaa;0.156;a;aaaaaaaaaa;
aaaaa;0.0401;0.76;0.989;0.355;a;aaa;aa;0.159;0.0479;0.613;0.267;0.473;a;0.235;aa;aaaaaaaaa;
aaaa;0.682;0.0541;0.092;0.0447;aaa;a;aaa;0.699;0.0188;0.797;0.736;0.881;a;0.481;a;aa;
aa;0.108;0.535;0.558;0.991;aaa;aaaaaa;aa;0.0871;0.684;0.739;0.206;0.684;aaaaaa;0.917;a;aa;
aaa;0.409;0.289;0.618;0.129;aaaaa;aaaa;aaa;0.0265;0.165;0.754;0.753;0.617;aaaaa;0.101;a;aaaaaaaaaa;
aaa;0.782;0.217;0.0684;0.998;aaaaa;aaaaaa;aaaa;0.0544;0.555;0.256;0.753;0.471;aaaa;0.81;a;aaa;
aaa;0.631;0.0439;0.522;0.924;aaa;aa;aaaaa;0.00136;0.787;0.636;0.209;0.544;aaaaaa;0.933;a;aaaaaaa;
aaa;0.709;0.775;0.855;0.139;aaaa;aaaa;aaaa;0.0161;0.7;0.138;0.918;0.794;aa;0.478;aa;aaa;
aaaa;0.929;0.678;0.423;0.682;a;aa;aaa;0.59;0.628;0.33;0.618;0.489;aaaaaaa;0.999;aa;aa;
aa;0.701;0.815;0.0186;0.853;aa;aaa;aa;0.469;0.787;0.579;0.66;0.106;a;0.606;aa;aaaa;
aaa;0.139;0.661;0.964;0.274;aaaa;aaaaaa;aaaa;0.904;0.689;0.562;0.746;0.376;aa;0.656;a;a;
aaaaa;0.323;0.419;0.669;0.427;aa;aaaaa;a;0.146;0.916;0.902;0.657;0.584;aaaaaaa;0.947;a;aaaaaa;
a;0.298;0.687;0.24;0.351;aa;aaaaa;aaaa;0.622;0.903;0.0963;0.322;0.994;aa;0.857;aa;aaaaaaaa;
aa;0.958;0.931;0.0583;0.703;aaa;a;aaaaa;0.0947;0.277;0.461;0.769;0.506;a;0.826;a;aaaaaa;
aaaa;0.569;0.143;0.984;0.379;aaaaa;aaaaa;a;0.0317;0.00158;0.601;0.736;0.885;aaa;0.301;aa;aaaaaa;
aaaaa;0.119;0.206;0.143;0.152;aaa;aaaaaaa;aa;0.75;0.272;0.304;0.388;0.546;aaaaaa;0.278;aa;aa;
aaaaa;0.00671;0.731;0.93;0.886;a;aa;aaaaa;0.381;0.756;0.829;0.685;0.167;aaaaa;0.0414;aa;aaaaa;
aa;0.655;0.121;0.272;0.466;a;aaaaaaa;aaaa;0.235;0.969;0.674;0.62;0.66;aaaaaaa;0.991;a;aaaaaaaa;
a;0.608;0.158;0.831;0.625;aaa;aaaaaaa;aaa;0.436;0.311;0.327;0.142;0.339;aaaaaa;0.114;aa;aa;
a;0.237;0.0516;0.734;0.0723;aaa;aaa;aaaa;0.216;0.23;0.0867;0.612;0.0382;aaaa;0.988;a;aaaaaaaaa;
aaaaa;0.88;0.227;0.957;0.0344;aaaa;aaa;aaa;0.184;0.6;0.832;0.606;0.6;aaaaaaaa;0.406;a;aaa;
a;0.0441;0.905;0.605;0.5;aa;aaaaa;aaa;0.422;0.992;0.177;0.327;0.459;aaa;0.0583;aa;aa;
aaaa;0.915;0.657;0.59;0.466;a;aaaaa;a;0.51;0.547;0.797;0.745;0.916;aaa;0.434;a;aaaaaaa;
a;0.828;0.845;0.0866;0.607;aaa;aa;aaaa;0.585;0.0984;0.147;0.163;0.902;aaaaaaaa;0.132;aa;aaaa;
aa;0.244;0.817;0.937;0.177;aaaaa;aaaaa;a;0.237;0.694;0.65;0.163;0.213;aaa;0.383;aa;aaaaaaa;
a;0.0401;0.286;0.819;0.427;aa;aaaaa;aaa;0.0109;0.0614;0.324;0.881;0.609;aaaaaaa;0.376;a;aa;
aaa;0.762;0.216;0.505;0.312;aa;aaaaa;aaa;0.942;0.177;0.666;0.528;0.0528;aaaaaaa;0.751;a;aaaaaa;
aa;0.879;0.553;0.565;0.00648;aaaaa;aaaaaa;aa;0.0186;0.0761;0.492;0.935;0.933;aaaa;0.993;a;aaa;
a;0.615;0.677;0.37;0.549;aaaa;aaa;aa;0.93;0.457;0.372;0.913;0.298;aaaaaa;0.0315;aa;aaaaaaaaa;
a;0.602;0.0368;0.536;0.327;aaa;aaaaa;aaaaa;0.079;0.151;0.796;0.186;0.682;aaaaaaaa;0.838;aa;aaaaaaaaa;
a;0.307;0.984;0.678;0.455;aaa;aaaaaaa;a;0.879;0.33;0.234;0.833;0.606;aaaa;0.0264;a;aaa;
aa;0.492;0.633;0.506;0.287;a;aaaa;aaa;0.405;0.447;0.27;0.221;0.245;aa;0.487;a;aaaaa;
a;0.0277;0.66;0.758;0.124;a;aaa;aaaaa;0.717;0.74;0.729;0.587;0.68;aaaa;0.526;a;aaaaaaaaa;
aaaaa;0.45;0.0881;0.39;0.0606;aaaaa;aa;aa;0.686;0.662;0.814;0.585;0.479;aaaaaaa;0.379;a;aa;
aaa;0.127;0.389;0.0772;0.867;aaa;aaaaaaa;a;0.152;0.411;0.779;0.262;0.224;aa;0.978;aa;aaaaa;
aaaaa;0.0177;0.0271;0.0834;0.907;aaaa;aaaaaaa;a;0.587;0.0927;0.75;0.359;0.955;aaaaaaa;0.369;a;aaaaaaaa;
aa;0.269;0.884;0.836;0.314;a;aaaa;aaa;0.18;0.112;0.188;0.533;0.151;aaaaaaaa;0.475;a;aaaaaaa;
aa;0.227;0.0579;0.691;0.626;aaa;aaaaaaa;aaaaa;0.166;0.272;0.78;0.74;0.72;aaaaa;0.163;a;aaaaa;
aaaaa;0.898;0.64;0.0972;0.0914;aaa;aaaa;aaaa;0.311;0.858;0.356;0.723;0.217;aaaaaaa;0.011;a;aaaaaaaaaa;
aaaa;0.297;0.743;0.754;0.0735;aaaa;aa;aaaaa;0.706;0.85;0.668;0.288;0.538;aaaa;0.211;a;aaaaaaaaaa;
aa;0.696;0.735;0.378;0.245;a;a;aa;0.668;0.907;0.776;0.831;0.756;aaaaaa;0.705;a;aaaaa;
aa;0.756;0.0456;0.713;0.821;aaa;aaaaaaa;aaa;0.266;0.14;0.81;0.379;0.518;aa;0.0349;aa;aaaaaa;
aaaa;0.37;0.394;0.645;0.323;aa;a;aaa;0.561;0.607;0.818;0.606;0.366;aaaaaaa;0.0817;aa;aa;
aaa;0.107;0.552;0.702;0.753;a;aaaaa;a;0.322;0.338;0.367;0.101;0.609;aaaaaaaa;0.271;aa;aaaaa;
aa;0.954;0.985;0.164;0.896;aaaa;aaaaaaa;a;0.465;0.45;0.266;0.636;0.103;a;0.214;a;aaaaaa;
aaaa;0.591;0.437;0.525;0.293;aaaaa;aaaaaaa;aaa;0.989;0.37;0.157;0.457;0.895;aaaaaaaa;0.858;a;aa;
a;0.933;0.777;0.606;0.475;aa;aaaaaaa;aaaaa;0.0814;0.91;0.947;0.125;0.642;aaaaaaa;0.333;a;aaaaaaa;
aa;0.694;0.199;0.668;0.14;a;aaaaaaa;aa;0.211;0.365;0.303;0.422;0.918;aaaaaaa;0.153;aa;aaaaaa;
a;0.444;1;0.707;0.815;aaaaa;a;aaaaa;0.719;0.629;0.0807;0.277;0.277;aaaaa;0.63;a;aaaaa;
aaa;0.429;0.334;0.152;0.961;aaaa;aaaaa;a;0.274;0.13;0.306;0.692;0.567;a;0.137;a;aaaaaa;
aaa;0.148;0.294;0.546;0.787;aaa;aa;aaa;0.107;0.572;0.0579;0.914;0.903;aaaaaaa;0.0862;a;a;
aaaa;0.087;0.523;0.763;0.597;aaa;aaaaaa;aa;0.403;0.746;0.987;0.378;0.642;aaaa;0.527;a;aaaaa;
aaa;0.164;0.38;0.973;0.871;aaaa;aaaa;aaa;0.528;0.537;0.778;0.505;0.381;aaaaa;0.526;aa;aaaaaaa;
aaaa;0.156;0.168;0.329;0.306;aaa;aaa;aaaaa;0.716;0.853;0.235;0.197;0.0532;aaaaaaaa;0.681;a;aaaaaaaa;
aaaaa;0.367;0.46;0.366;0.16;aaaa;aa;aaa;0.33;0.00519;0.232;0.9;0.318;aaaa;0.0639;a;aaaa;
aa;0.944;0.133;0.995;0.16;aa;aaaa;a;0.984;0.753;0.499;0.688;0.368;aaa;0.385;aa;aaaaaa;
aaaaa;0.958;0.879;0.557;0.624;a;aaaaa;aa;0.533;0.48;0.312;0.00569;0.621;aaaaa;0.264;aa;aaaaaaaaa;
aaa;0.299;0.675;0.989;0.272;aaaa;aaaaaaa;a;0.0335;0.505;0.156;0.858;0.323;aaaaaaa;0.766;a;aaaaa;
aa;0.179;0.374;0.4;0.7;a;aaaaaa;a;0.91;0.13;0.621;0.546;0.734;aa;0.29;aa;a;
