ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,4);ATT16(string,6);ATT17(string,2);ATT18(string,10);
aaaa;0.0656;0.65;aaaa;0.333;0.0535;0.785;a;aaa;0.0545;0.327;0.494;0.847;a;0.731;aaa;aaaaaa;aa;aaaaaaaa;
aaaaaa;0.261;0.087;aaaaaaaa;0.47;0.667;0.932;aaaaaaaa;aa;0.242;0.995;0.483;0.987;aa;0.406;aaa;aaaaaa;aa;aaaaaaa;
aaa;0.135;0.26;aaaaaaaa;0.739;0.425;0.807;a;aa;0.0675;0.752;0.417;0.415;aa;0.00864;aa;aaa;aa;aaaaaaaa;
aaaaaa;0.146;0.708;aaaaaaa;0.964;0.419;0.597;aa;aaa;0.104;0.532;0.689;0.444;aa;0.275;aaaa;aaaaa;a;aaaaa;
aaaaaaa;0.0628;0.459;aaaaaaa;0.606;0.0294;0.364;aaaaaaa;a;0.906;0.18;0.335;0.636;aa;0.0558;aaaa;aaaaaa;aa;aaaaa;
a;0.187;0.696;aaaa;0.682;0.717;0.0256;aaaaaaaa;aaa;0.252;0.782;0.145;0.239;aa;0.904;aa;aa;a;aaaaaaa;
aaaaaa;0.43;0.0421;aaa;0.42;0.726;0.4;aaaa;a;0.658;0.097;0.488;0.584;aa;0.0305;aaaa;aaaaaa;a;aaaaa;
aaa;0.143;0.933;aaaaaaa;0.121;0.299;0.942;aaaa;aaa;0.51;0.423;0.274;0.144;a;0.0275;aaaa;a;a;aa;
aaaa;0.163;0.592;aaa;0.146;0.883;0.779;aaaaa;a;0.442;0.757;0.804;0.324;aa;0.938;a;aa;a;aaaa;
aaaaaaa;0.916;0.239;aaaa;0.987;0.159;0.157;aaaaaaaa;a;0.807;0.214;0.274;0.489;aa;0.343;a;aaa;a;aaaaaaaaa;
aaaa;0.674;0.16;aaaaaaaaaa;0.0528;0.429;0.522;aaaaaaaaa;aa;0.77;0.1;0.555;0.899;aa;0.957;aa;aaaa;a;aaa;
aa;0.651;0.852;aaaaaaaaa;0.495;0.321;0.291;aaaaaaaaaa;aaa;0.0236;0.326;0.731;0.707;aa;0.21;aaaa;aaa;aa;aaaaaaa;
aaaaaa;0.722;0.912;a;0.143;0.0944;0.677;aaaaaaaaaa;aaa;0.0887;0.275;0.842;0.354;aa;0.241;aa;aaaaa;aa;aaaaaaa;
aaaaaaaa;0.178;0.805;aaaaaaa;0.996;0.00336;0.516;aa;aa;0.047;0.897;0.237;0.476;aa;0.112;a;aaa;a;aaaaaaaa;
aaaaaaaa;0.175;0.1;aaaaaaa;0.289;0.382;0.436;aaaaaaa;a;0.324;0.694;0.427;0.1;aa;0.035;aa;aaaaaa;a;aaaaaaaaaa;
aaaaa;0.648;0.491;aaa;0.647;0.773;0.998;aaaaaa;aaa;0.795;0.0166;0.469;0.311;aa;0.627;aaaa;aaa;a;aaaaaaa;
aaaaaaa;0.258;0.498;a;0.959;0.57;0.632;aaaaaaaaa;a;0.0988;0.313;0.337;0.736;aa;0.823;aaaa;a;a;aaa;
aaaaaa;0.578;0.361;aaaaaaaaa;0.945;0.0156;0.321;aaaaa;a;0.707;0.0171;0.832;0.146;aa;0.685;aaaa;aaa;aa;aaa;
aaaaa;0.287;0.0268;aaaaaaaaaa;0.811;0.633;0.116;aaaaa;aa;0.00336;0.49;0.677;0.792;a;0.404;aaa;aaaa;a;aaaa;
aaaa;0.107;0.272;aa;0.422;0.424;0.575;aaaaa;a;0.281;0.198;0.822;0.148;a;0.775;aa;aaaa;aa;aaaaaaaa;
aaaaa;0.974;0.535;aaaaaaaaa;0.572;0.389;0.224;aaaaa;aa;0.439;0.127;0.2;0.0181;aa;0.37;a;aaaaaa;a;aaaaaaaaa;
aaaaaa;0.0861;0.997;aaaaaa;0.0701;0.491;0.0512;aaaaa;aaa;0.389;0.249;0.892;0.439;aa;0.614;aa;aaaaaa;a;aaaa;
aaaaaaaa;0.223;0.976;aaaaaa;0.288;0.116;0.845;aaaaaaaaaa;a;0.567;0.136;0.642;0.338;aa;0.611;aa;aaaa;a;aaaaaaaaa;
aaaaaaaa;0.721;0.317;aaaaaaaaaa;0.692;0.403;0.481;aa;aaa;0.514;0.675;0.227;0.709;aa;0.458;aa;a;aa;aaaaaaaaa;
a;0.703;0.663;aaaaaaaaaa;0.385;0.0464;0.349;aa;a;0.528;0.815;0.82;0.025;aa;0.391;aaaa;aaa;aa;a;
aaaaaaaaa;0.234;0.817;aaaaaaa;0.752;0.0621;0.531;aa;aa;0.8;0.849;0.571;0.464;a;0.644;aaaa;aaaaaa;aa;aaa;
aaaaaa;0.383;0.708;aaaa;0.714;0.165;0.586;aaaaaaaaa;aaa;0.932;0.451;0.273;0.249;a;0.434;aa;a;aa;aa;
aaaaaaaaa;0.608;0.615;aa;0.364;0.106;0.407;aaa;aaa;0.753;0.488;0.404;0.12;aa;0.785;a;aa;a;aaaaaaaaa;
aaaa;0.6;0.952;aaaaaaaaaa;0.0248;0.164;0.642;aaaaaaaaaa;aaa;0.609;0.878;0.822;0.392;a;0.184;aaaa;aaaaa;a;aaaaaaa;
aa;0.872;0.822;aaaaaaa;0.181;0.0769;0.385;aaaa;aa;0.886;0.757;0.828;0.186;a;0.135;aaa;aa;a;aa;
aaaa;0.379;0.137;aaaaaaaaa;0.133;0.354;0.194;aaaaaa;aaa;0.402;0.978;0.0425;0.263;a;0.0172;a;aaaaaa;aa;aa;
aaa;0.767;0.0106;aaaaa;0.48;0.905;0.0961;aaaaaa;a;0.0363;0.372;0.786;0.832;aa;0.594;aaaa;aaa;aa;aaaaaaaaa;
aa;0.302;0.888;aaaaaaaa;0.993;0.307;0.331;aaaaaa;aa;0.997;0.388;0.18;0.323;a;0.969;aaaa;a;aa;aaa;
a;0.418;0.732;aaaaaaaaa;0.435;0.206;0.174;aaaaaa;aa;0.988;0.532;0.513;0.817;a;0.0171;aaa;aaaaa;aa;aaaa;
aaaaaaa;0.443;0.237;aaaaaaaaa;0.149;0.871;0.0331;aaaaaa;a;0.43;0.953;0.137;0.698;aa;0.295;a;aaaaa;aa;aaaaaaaaaa;
aaaaaaa;0.772;0.782;aaa;0.871;0.0721;0.404;aaaaaaaa;aa;0.615;0.171;0.737;0.0128;aa;0.591;aa;a;aa;aaaaaaaa;
aaaaaaaa;0.52;0.19;aaaaaaaa;0.565;0.411;0.349;aa;a;0.135;0.803;0.582;0.782;aa;0.106;aa;aaaaa;aa;aaaaaaaaa;
aaaaa;0.454;0.608;aaaaaaa;0.431;0.482;0.481;aaa;aaa;0.282;0.742;0.351;0.667;a;0.383;aaa;aaaa;a;a;
aaa;0.903;0.0829;aaaaa;0.658;0.831;0.297;aaaaaaaa;aa;0.148;0.692;0.555;0.0953;aa;0.2;aaa;aaaaa;aa;a;
aaaaaaaaa;0.0413;0.937;a;0.123;0.885;0.182;aaaaaa;a;0.243;0.599;0.809;0.939;aa;0.664;aa;aaaaa;a;aaaaaa;
aaa;0.782;0.122;aaaaaa;0.629;0.161;0.555;aaaaaa;a;0.182;0.172;0.382;0.958;aa;0.394;aaaa;aaaaaa;aa;aaa;
aaaaaaaa;0.186;0.228;aaaaaaaaaa;0.562;0.726;0.82;aaaaaaaaaa;a;0.785;0.944;0.117;0.813;aa;0.187;aaaa;aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;0.866;0.801;aaaaaaaaaa;0.736;0.172;0.806;aa;aa;0.652;0.161;0.41;0.403;a;0.336;a;aaaaa;a;a;
aa;0.776;0.309;aa;0.228;0.457;0.415;aaaaaaaa;aaa;0.913;0.595;0.647;0.469;a;0.0206;aaa;aaaaa;aa;a;
aaaa;0.15;0.997;aaaaaaaaaa;0.0526;0.421;0.082;aaaaaaaaaa;aa;0.471;0.679;0.346;0.717;aa;0.142;aaaa;aaaaaa;a;a;
aaaaaaaaa;0.471;0.814;aaa;0.115;0.957;0.643;aaaaaa;aaa;0.574;0.157;0.0162;0.988;a;0.0888;aa;aaa;a;a;
aaaaaaaaa;0.514;0.92;aaaaa;0.644;0.754;0.956;aaaa;a;0.743;0.131;0.829;0.412;a;0.354;aaa;aa;a;aaaaaaa;
aaaaaaaaa;0.793;0.103;aaaa;0.361;0.839;0.28;aaaa;aa;0.229;0.485;0.66;0.89;a;0.389;a;aaa;aa;aaaaaaaaaa;
a;0.631;0.812;aaaa;0.02;0.521;0.748;a;aa;0.619;0.226;0.121;0.837;aa;0.327;aa;aaaa;a;aa;
aaa;0.833;0.38;aa;0.212;0.854;0.37;aaaaa;aa;0.166;0.578;0.573;0.0891;aa;0.29;aa;a;aa;aaaaa;
a;0.725;0.885;aaaaa;0.716;0.51;0.187;aaaaaa;aa;0.281;0.813;0.284;0.872;aa;0.607;a;aaa;a;aaaaaaaaaa;
aaaaa;0.138;0.575;aaa;0.932;0.826;0.63;aa;aaa;0.939;0.294;0.961;0.071;a;0.414;aa;aaaaa;a;aaaaaaaaa;
aaaa;0.794;0.585;aaaa;0.706;0.342;0.86;aaaaaa;aa;0.767;0.292;0.719;0.985;a;0.15;aaa;aaa;aa;aaaaaaaaa;
aaa;0.405;0.874;a;0.254;0.679;0.607;aaaaaa;a;0.422;0.801;0.295;0.478;a;0.917;aa;aaa;a;aaaaaaaa;
aaaaaa;0.0473;0.334;aaaaaa;0.73;0.529;0.5;aaa;aaa;0.905;0.969;0.886;0.89;aa;0.109;aaa;aaaaaa;a;aaaaaaaaaa;
aaaaaaa;0.0504;0.746;aa;0.103;0.069;0.492;aaaaaa;aaa;0.352;0.544;0.628;0.11;aa;0.421;aa;aaaaaa;aa;aaaaaaaaaa;
aa;0.438;0.756;aaaaaaa;0.868;0.693;0.777;aa;aa;0.728;0.897;0.471;0.903;aa;0.797;aaa;aaaaa;aa;aaa;
aa;0.774;0.0311;aaaaaaaaaa;0.293;0.469;0.527;aaaaaa;aaa;0.584;0.0396;0.745;0.523;aa;0.915;aaa;aaaa;a;aaaaaaaa;
aaaaaaaaa;0.605;0.802;aaaaaaaaa;0.752;0.00445;0.709;aaaaa;aaa;0.647;0.0107;0.389;0.956;aa;0.689;aa;a;aa;aaaaaaaa;
aaaaa;0.733;0.526;aaaaaa;0.585;0.00486;0.703;aaaaaa;a;0.496;0.535;0.135;0.0599;a;0.902;aaa;aaaaaa;aa;aaaaaaa;
aaaaaaaaa;0.226;0.272;aaaaa;0.853;0.666;0.397;aaa;aa;0.981;0.0562;0.484;0.208;a;0.273;aaa;aa;aa;aaaaaaa;
aaaaaaa;0.56;0.238;aaaaaaaa;0.595;0.717;0.208;aaaaaaaaa;aaa;0.533;0.289;0.832;0.54;aa;0.953;aa;aaaaaa;a;aaa;
aaa;0.025;0.0387;aaaaaaaaa;0.0929;0.354;0.614;aaa;aa;0.439;0.0471;0.689;0.395;aa;0.386;a;aaaaa;a;a;
aa;0.9;0.431;aaa;0.0183;0.361;0.00193;aaaa;aa;0.166;0.799;0.946;0.122;aa;0.124;aaaa;aa;a;aaaaaa;
aaaaaaaa;0.973;0.359;aa;0.691;0.462;0.736;aaaaaaaaa;aaa;0.00569;0.566;0.6;0.376;a;0.684;aa;aaaa;aa;aa;
aaaaaaaaa;0.774;0.752;aaaaaaaaaa;0.0183;0.072;0.809;aaaaaaaaaa;aa;0.44;0.117;0.27;0.343;a;0.193;a;aaaaa;a;aaaaaaaa;
aaaaaa;0.338;0.0674;aaaa;0.0054;0.789;0.775;aaaaa;aa;0.0208;0.854;0.155;0.355;a;0.54;aa;aa;a;aaaaaaa;
aaaaaaaa;0.227;0.771;aaaaaaa;0.894;0.551;0.676;aaaaaaaaa;aaa;0.783;0.627;0.826;0.196;aa;0.387;aa;aaaaaa;a;aaaa;
aa;0.698;0.89;aaaaaaaa;0.65;0.508;0.545;aaa;a;0.748;0.62;0.453;0.9;aa;0.993;aaaa;aaa;aa;aa;
aaaa;0.39;0.58;aaaa;0.384;0.797;0.93;aaaaaa;a;0.676;0.0293;0.736;0.784;aa;0.233;aaa;aaaaaa;a;a;
aaaaa;0.693;0.905;aaaaaaaa;0.519;0.63;0.891;aaa;aa;0.902;0.611;0.936;0.519;a;0.876;aa;aa;a;aaaa;
aaaaaaaaa;0.372;0.786;aa;0.22;0.729;0.403;aaaaa;aa;0.175;0.785;0.649;0.895;a;0.997;aaa;aaaaa;a;aaaaaaaaa;
aaaa;0.0579;0.898;aaaaa;0.214;0.351;0.745;aaaaaaa;aaa;0.918;0.279;0.0248;0.444;a;0.0998;aa;aaaaaa;aa;a;
aaaa;0.715;0.789;aaaaaaaaaa;0.759;0.595;0.756;aaaaaaaa;aa;0.918;0.106;0.138;0.185;aa;0.527;aa;aa;aa;aaaaa;
a;0.316;0.218;aaaaaaaaaa;0.899;0.839;0.0269;aaaaaaaaaa;aa;0.772;0.294;0.137;0.237;aa;0.096;aaaa;aaaa;a;aaaaaaaaa;
aaaaa;0.106;0.112;a;0.275;0.739;0.645;aaaaa;aa;0.699;0.747;0.366;0.211;a;0.461;aaa;aaaaa;aa;aaa;
aaa;0.36;0.718;aa;0.98;0.367;0.754;aaaa;aaa;0.786;0.933;0.257;0.276;aa;0.806;aaaa;a;a;aaaaaaaa;
aaaaaa;0.0847;0.311;aaaaaaaa;0.0774;0.557;0.603;aaaaaaaa;aaa;0.693;0.209;0.705;0.447;aa;0.239;aaa;aaaaa;a;aaa;
aaaaaaaaa;0.758;0.245;aaaaaaaaa;0.552;0.509;0.76;aaaaaaa;aaa;0.374;0.124;0.234;0.241;a;0.196;aa;aaa;aa;aaaaaaaa;
aaaaaaa;0.787;0.4;aaaaaa;0.875;0.185;0.492;aaaaaaaaa;aaa;0.71;0.38;0.634;0.692;aa;0.0149;aa;aa;aa;aaaa;
aaaaaaa;0.494;0.125;aaaaaaaaaa;0.54;0.749;0.257;aaaaaaaaa;aaa;0.265;0.2;0.212;0.0401;a;0.693;aaaa;a;a;aaaaaaaaa;
aa;0.226;0.228;aaaa;0.414;0.0489;0.45;aaaa;aa;0.714;0.128;0.363;0.948;a;0.0997;aa;aaaaaa;a;aaaaa;
aaaa;0.392;0.578;aaaaaaaa;0.518;0.61;0.153;aaaaaaaa;aaa;0.548;0.904;0.562;0.731;a;0.955;aa;aa;aa;aaaaaa;
aaaa;0.728;0.352;aaaaaaa;0.53;0.673;0.474;aaaaa;aa;0.421;0.493;0.478;0.359;a;0.939;aaa;aa;a;aaaaaaaaaa;
aaaaaaaa;0.807;0.0993;aaa;0.999;0.338;0.217;aa;a;0.749;0.0711;0.556;0.94;a;0.22;aaa;aaa;a;aaa;
aaaaaaaaa;0.0493;0.182;a;0.724;0.876;0.696;a;aa;0.541;0.639;0.861;0.584;a;0.514;aa;aaaaaa;aa;aa;
aaaaaaaaa;0.953;0.148;aaaaaa;0.432;0.189;0.741;aaaaaaaaa;aaa;0.999;0.0134;0.462;0.0731;aa;0.595;aaa;aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;0.726;0.887;aaaaaa;0.944;0.536;0.6;aa;a;0.61;0.103;0.451;0.147;aa;0.153;a;aaaa;a;aaaaaaa;
aaaaaaa;0.616;0.485;aaaaa;0.042;0.765;0.325;aaaaaaaaaa;aaa;0.373;0.997;0.698;0.848;aa;0.052;aa;aaaa;a;aaaa;
aaaa;0.04;0.995;aaaaaaa;0.622;0.929;0.97;aaaaaaa;aaa;0.0908;0.311;0.823;0.905;a;0.0422;aaa;aaa;aa;aaaaaa;
aa;0.013;0.321;aaaaaaaa;0.866;0.0108;0.061;aaaaaaaaaa;aaa;0.929;0.116;0.503;0.106;aa;0.77;aaaa;a;a;aaaaaaaa;
aaaaaaaaa;0.187;0.84;aaaaaa;0.56;0.542;0.987;aaaaaaaa;a;0.265;0.183;0.547;0.849;a;0.136;a;aa;a;aaaaaaaa;
aaaaaa;0.326;0.227;aaaaa;0.68;0.195;0.218;aaa;a;0.356;0.648;0.63;0.787;a;0.873;a;aaaaaa;aa;aaaaaaa;
aaaaaa;0.415;0.0994;aaaaaaaaaa;0.289;0.621;0.492;aaaaaaaa;a;0.795;0.508;0.892;0.102;aa;0.655;aaaa;aa;a;aaaaaaaaaa;
aaaaaaaaa;0.87;0.24;aaaaaaa;0.808;0.798;0.4;a;aaa;0.247;0.492;0.746;0.191;a;0.254;a;aaaaaa;a;aa;
aaaaaaaa;0.581;0.838;aaaaaa;0.19;0.816;0.976;aaaaaaaa;aa;0.879;0.675;0.388;0.0655;a;0.6;a;a;a;aa;
aaaaaaa;0.445;0.654;aa;0.801;0.712;0.769;a;aa;0.619;0.422;0.184;0.054;a;0.997;a;a;aa;aaaaaaaaaa;
aaaaaaaa;0.36;0.57;a;0.121;0.967;0.549;a;a;0.353;0.116;0.62;0.569;a;0.66;aaaa;aa;aa;aaaaa;
aaaaaaaaa;0.799;0.619;aaaaaa;0.0246;0.0801;0.308;aaaaa;a;0.212;0.23;0.938;0.429;a;0.383;aa;aa;a;aaaaaa;
aaaaaaa;0.0409;0.0786;aa;0.627;0.96;0.455;aaa;aaa;0.316;0.54;0.0702;0.513;a;0.00406;aa;aa;a;aaaaaaaaa;
a;0.0484;0.769;aaa;0.337;0.0631;0.856;aa;aaa;0.794;0.865;0.8;0.463;a;0.0579;a;aaa;a;aaaaa;
aaaaa;0.00131;0.00478;aaaaa;0.792;0.343;0.553;aaa;aa;0.294;0.0399;0.175;0.495;aa;0.617;aaa;aaaaaa;a;aaaaaaaa;
aaaa;0.495;0.0387;aaaa;0.58;0.0976;0.788;aaaaaa;a;0.418;0.287;0.528;0.2;a;0.0145;aa;aa;a;aaa;
aaaaaaaa;0.607;0.525;aaaaaaaaa;0.719;0.0183;0.159;a;a;0.155;0.438;0.142;0.0695;a;0.814;aaa;aaaa;aa;aaaaaaaaaa;
aa;0.491;0.266;aaaaaa;0.935;0.632;0.166;aaaa;aaa;0.682;0.221;0.486;0.513;aa;0.449;aaa;a;a;aaaa;
aaaaaaaaa;0.635;0.999;aa;0.491;0.278;0.506;aaaaaaaaaa;aaa;0.382;0.869;0.494;0.305;aa;0.761;aa;aaaa;aa;aaaaaaaaa;
aa;0.362;0.52;aaaaaaaaaa;0.986;0.0983;0.224;aa;a;0.335;0.917;0.316;0.671;aa;0.63;aa;aa;a;aaaa;
aaaaaa;0.208;0.389;aaa;0.722;0.627;0.554;a;aa;0.803;0.741;0.639;0.944;aa;0.743;aa;aaaaa;aa;aaaaaa;
aaaaaaaaa;0.211;0.323;aaaaaaaa;0.7;0.382;0.89;aaa;a;0.76;0.52;0.162;0.0433;a;0.0199;aa;aaaaaa;aa;aaaaaaaa;
aaaaaaaaa;0.281;0.861;aaaaaa;0.0874;0.375;0.567;aaaaaaa;a;0.9;0.0923;0.663;0.895;aa;0.256;a;a;a;aaaaaaaa;
aaaaaaa;0.43;0.559;aaaa;0.855;0.812;0.886;aaaa;aa;0.895;0.521;0.425;0.654;aa;0.309;aaa;aaaaaa;a;aaaaaaaaa;
aaaa;0.593;0.0594;aa;0.643;0.0342;0.548;aaaaaaa;aaa;0.416;0.355;0.492;0.204;aa;0.0173;aaaa;aaaaa;aa;aaaaaa;
aaa;0.00418;0.178;aaaaaaa;0.583;0.935;0.903;aa;a;0.0865;0.977;0.994;0.604;aa;0.614;aaaa;aaa;a;aaaaaaaaa;
aaaaa;0.628;0.317;aa;0.896;0.21;0.483;aaaaaa;a;0.381;0.247;0.833;0.882;a;0.492;aaa;aa;aa;a;
aa;0.366;0.58;a;0.631;0.0339;0.415;aaaaaaaa;a;0.41;0.772;0.116;0.365;aa;0.699;a;aaaaa;a;aa;
a;0.396;0.273;aaaaaaa;0.24;0.581;0.119;aaaaaa;aa;0.822;0.838;0.875;0.258;aa;0.895;aa;a;aa;aaaaaaaaaa;
aaaa;0.0455;0.099;aaaaaa;0.162;0.64;0.559;aaaaaa;a;0.417;0.793;0.397;0.786;aa;0.882;aaaa;aaa;aa;a;
aaa;0.827;0.752;aaaaa;0.677;0.583;0.209;aa;aaa;0.253;0.772;0.976;0.941;aa;0.0574;aaa;aaa;aa;aaaaaaaaaa;
aa;0.385;0.868;aaaaaaaaa;0.41;0.921;0.0739;aaaaaaa;aaa;0.733;0.972;0.548;0.668;aa;0.399;a;aaa;a;aaa;
aaaa;0.929;0.297;aaaaaa;0.939;0.877;0.311;aaaa;a;0.39;0.635;0.00297;0.835;a;0.627;aaa;aaaaa;aa;aaaaaaa;
aa;0.963;0.333;aaaaaaaaa;0.938;0.135;0.922;aaaaaaa;a;0.0931;0.87;0.513;0.763;a;0.995;a;aa;a;aaaaaaaaa;
aaaa;0.883;0.0967;aa;0.0861;0.329;0.271;aaaaa;aa;0.991;0.121;0.577;0.773;aa;0.596;aa;aaaaaa;aa;aaa;
aaaaaaa;0.0197;0.611;aaaaa;0.593;0.183;0.576;aaaa;a;0.0118;0.0848;0.763;0.501;aa;0.625;aa;aaa;aa;a;
aaaaa;0.518;0.304;aaaaaaa;0.317;0.653;0.988;aaaaaa;aa;0.0639;0.617;0.197;0.721;a;0.316;aa;aaaaa;aa;aaaaaaaaaa;
a;0.149;0.484;aaaaaaa;0.0109;0.997;0.876;aaaaaaa;aaa;0.13;0.954;0.164;0.184;a;0.208;a;aaa;aa;aaaaaa;
aaaaaaa;0.169;0.328;aaaaaaaa;0.276;0.657;0.861;aaaaaa;aaa;0.556;0.903;0.407;0.225;a;0.6;aaaa;aaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;0.22;0.398;aa;0.0119;0.651;0.922;aaaaa;aa;0.209;0.412;0.571;0.293;aa;0.816;aaa;aa;aa;aaaaaa;
aaaaaaaaa;0.823;0.922;aaaaaaaaaa;0.753;0.484;0.733;aaaaa;aaa;0.894;0.762;0.924;0.122;a;0.0732;a;aaaaa;aa;aaaaaaaa;
aa;0.958;0.956;aaaaaaaaa;0.189;0.436;0.45;aaaa;a;0.504;0.951;0.388;0.0546;aa;0.391;aa;a;aa;aaaaaaa;
aaaaaaaaa;0.743;0.4;aaaaaaa;0.0362;0.8;0.949;aaaaaaaaa;aa;0.181;0.481;0.9;0.877;a;0.364;aaaa;aaa;a;a;
aaaaaaa;0.0378;0.359;aaaaaaaaaa;0.928;0.852;0.927;aaaaaaa;a;0.164;0.493;0.536;0.387;a;0.477;aa;aaaaaa;a;aaaaaaaaa;
aaaa;0.101;0.508;aaaaaa;0.224;0.978;0.819;aaaaaaa;aaa;0.105;0.536;0.108;0.213;a;0.227;aa;aa;a;aaaaa;
aaaaaaaa;0.647;0.973;aaaaaaa;0.872;0.168;0.776;aaa;aa;0.718;0.363;0.218;0.887;aa;0.576;aaaa;a;a;aaaaaaaaa;
a;0.103;0.401;aaaaaaa;0.88;0.353;0.666;aaaaaaaaaa;aaa;0.34;0.373;0.44;0.345;aa;0.68;aaaa;aaaa;aa;aaaaaaa;
aaa;0.194;0.809;aaaaaaaa;0.874;0.643;0.148;aaaaaaaa;a;0.974;0.484;0.649;0.217;aa;0.589;a;a;aa;a;
aaaaaaaa;0.79;0.185;aaaaaaaaa;0.373;0.517;0.0652;aaaaaaaaaa;aaa;0.585;0.936;0.0388;0.83;a;0.417;aaaa;aaaaa;aa;aaaaa;
aaaaaaa;0.685;0.561;aaaaa;0.24;0.139;0.554;aaa;aaa;0.181;0.29;0.2;0.218;aa;0.0797;aaaa;aaaaa;a;aaaaaaaaa;
aaaaaaaa;0.0209;0.784;aaaaaaaa;0.607;0.0265;0.784;aaaaaaaa;aa;0.218;0.0309;0.429;0.563;a;0.801;aaaa;aaa;a;aaaaaaaaa;
aaaaaa;0.802;0.663;aaaaaaaaaa;0.505;0.584;0.175;aaaaaaaaa;a;0.629;0.599;0.611;0.0475;a;0.996;aa;aa;aa;aaa;
aaaaaaa;0.587;0.0722;aaaaaaaaaa;0.818;0.882;0.677;aaaa;aa;0.315;0.132;0.416;0.849;aa;0.34;aaa;aaaaa;a;a;
aaaaaaa;0.809;0.873;aaaaaaaa;0.43;0.463;0.264;aaaa;aa;0.703;0.953;0.667;0.145;a;0.313;aa;aaaaaa;aa;aa;
a;0.285;0.848;aaaaaaa;0.158;0.239;0.563;aaaaa;aaa;0.509;0.685;0.126;0.523;a;0.422;aaa;a;aa;aaa;
aaaaaaa;0.0201;0.523;aaaaaaa;0.921;0.997;0.341;aaaaaaaa;a;0.565;0.741;0.993;0.572;a;0.819;aa;aaaaaa;aa;aaaa;
aaaaaaaa;0.301;0.733;aaaaaa;0.665;0.676;0.881;aa;aaa;0.446;0.849;0.103;0.511;a;0.862;aaa;aaaaaa;a;a;
aaaaaaaa;0.707;0.0172;aaaaaaaaa;0.15;0.274;0.215;aaaaaaaa;aaa;0.918;0.4;0.545;0.566;aa;0.561;aa;a;aa;aaaaaaa;
aaa;0.239;0.658;aaaaa;0.296;0.458;0.51;aaaaaaa;a;0.847;0.818;0.161;0.942;aa;0.536;aaaa;aaa;aa;aaaaaa;
aaaaa;0.17;0.946;aa;0.0237;0.408;0.0441;aaaaaaaaaa;a;0.605;0.714;0.223;0.126;aa;0.292;aaa;aaa;a;aaaaaaaa;
a;0.117;0.545;aaaaaaaa;0.988;0.984;0.81;aaaa;a;0.566;0.649;0.839;0.0261;a;0.276;aaaa;aaaa;aa;aaaaaaaaaa;
aaaaa;0.741;0.608;aaaaaaa;0.493;0.483;0.936;aaaaaaaa;aa;0.685;0.886;0.49;0.727;aa;0.266;aaaa;aaaaaa;aa;a;
aaaaaaaaa;0.651;0.506;aaaaaaaa;0.409;0.172;0.15;aaaaaaa;aa;0.306;0.774;0.367;0.345;aa;0.629;a;aaaaa;a;aaaaaaaa;
aaaaaaaaa;0.84;0.543;aaaaaaaaa;0.963;0.324;0.812;aaaaaa;aaa;0.142;0.131;0.837;0.983;a;0.429;aa;a;aa;aaaaaaaa;
aaaaaaa;0.492;0.915;aaaaaaa;0.956;0.248;0.306;aaa;aaa;0.407;0.122;0.841;0.189;aa;0.249;aaa;aaa;a;aaaaaaaaaa;
aaaaaa;0.498;0.192;aaaaaaaa;0.506;0.923;0.0507;aaaaaaa;aaa;0.124;0.759;0.52;0.337;a;0.132;aa;aaa;a;aaaaaaa;
aa;0.334;0.486;aaaa;0.143;0.837;0.821;aaa;aa;0.0841;0.748;0.53;0.976;a;0.466;aa;aaaaa;a;aa;
a;0.284;0.859;aaaaaaaaaa;0.0325;0.434;0.227;aaaa;aaa;0.278;0.93;0.0981;0.27;aa;0.379;a;aa;aa;aaaaaaaa;
aaaaaaa;0.5;0.852;aaa;0.836;0.0193;0.0723;aaaa;a;0.166;0.444;0.372;0.519;aa;0.0316;a;aaaa;a;aaaaaaaaaa;
aa;0.805;0.0618;aaa;0.539;0.879;0.393;aa;a;0.227;0.0428;0.676;0.982;aa;0.295;aaa;a;aa;aaaaaaaaa;
aaaaaaaaa;0.528;0.712;aaaaa;0.129;0.274;0.337;aaaaaaaaa;aa;0.684;0.32;0.0626;0.658;aa;0.972;a;a;aa;a;
aaaaaa;0.355;0.617;a;0.862;0.22;0.509;aa;a;0.466;0.877;0.492;0.993;aa;0.102;a;aaaa;a;aaaaaaaaaa;
aa;0.493;0.808;aaaaaa;0.522;0.75;0.919;aaaaaaaaa;a;0.24;0.503;0.63;0.744;a;0.697;aaaa;aaaaa;aa;aaaaaaaaaa;
aaaaa;0.295;0.576;aaa;0.0909;0.0825;0.562;aaaaaaaaa;aaa;0.203;0.732;0.545;0.544;aa;0.269;aaaa;aa;aa;aaaaa;
aaa;0.155;0.687;a;0.124;0.381;0.744;aaaa;aaa;0.688;0.807;0.931;0.749;a;0.714;a;aaaa;a;aa;
