ATT0(float,1);ATT1(string,7);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,10);ATT9(string,5);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
0.43;aaaaaaa;aaaaaaaa;0.212;aaaaa;0.0949;0.782;aa;aaaa;aaaaa;aaaaaa;0.217;0.877;0.0239;0.427;0.985;0.119;0.505;0.134;0.302;aaaaaaaaaa;
0.138;a;aaaaaaaaaa;0.915;aaaaaaa;0.951;0.859;aaaaa;aaaaaaaa;aaaaa;aaaaaaa;0.954;0.433;0.393;0.42;0.214;0.548;0.604;0.527;0.0568;aaaaaaaaaa;
0.484;aaaaaa;aa;0.765;aaaaaaaa;0.0983;0.899;aaaaa;aaaaaaa;aa;aaaaaa;0.774;0.376;0.272;0.298;0.451;0.341;0.0181;0.672;0.843;aaaaaaaa;
0.942;a;aaaaaaaaa;0.352;aaaaaaaa;0.775;0.0634;aaaaaa;aa;aaa;aaaaaaa;0.081;0.246;0.937;0.501;0.328;0.885;0.17;0.0885;0.833;aaaaaaaa;
0.982;a;aaaaaaaa;0.706;aaaaaaa;0.537;0.823;aaaaaa;aaaaaaaa;aaaaa;aaaaaaa;0.428;0.866;0.996;0.225;0.66;0.597;0.986;0.778;0.0167;aaaaaaaaaa;
0.0652;aaa;aaaaaaa;0.145;aaaaaaaa;0.15;0.307;aa;aaaa;aaa;aaa;0.415;0.916;0.661;0.74;0.0477;0.031;0.474;0.962;0.545;aaaaaaaaaa;
0.745;aaaaaaa;aaaaaaa;0.151;aaaaaa;0.259;0.326;aaa;aaaaaaa;aaa;aa;0.315;0.399;0.46;0.723;0.12;0.105;0.475;0.801;0.478;a;
0.94;a;aaaaa;0.157;aaa;0.344;0.452;aaaa;aaaaaaaaaa;a;a;0.686;0.0343;0.764;0.407;0.17;0.524;0.35;0.778;0.382;aaaaaaaa;
0.0571;aaa;a;0.637;aaaaaaaa;0.297;0.955;aaaaaa;a;a;aaaaaaa;0.143;0.974;0.734;0.976;0.296;0.0717;0.625;0.612;0.843;aaaaaaaaa;
0.141;aaa;aaaaaaaaa;0.648;aaaaaaa;0.348;0.128;aa;aaaaaaa;a;aaaaa;0.465;0.0526;0.414;0.43;0.518;0.0207;0.65;0.139;0.275;aaaaaaaa;
0.539;aaaaa;aaaaaa;0.655;aaaaa;0.817;0.862;a;aaaaaaaaaa;a;aaaaaaaa;0.285;0.664;0.334;0.754;0.39;0.378;0.796;0.52;0.87;aaa;
0.953;a;aaaaaaaaa;0.263;aaaaaa;0.481;0.271;aaaaaaa;aaaaaa;aaaaa;a;0.69;0.953;0.287;0.486;0.432;0.135;0.445;0.205;0.713;aaaa;
0.304;aa;aaaaaa;0.166;a;0.106;0.985;aaaa;aaaaaaaaa;aaaa;aaaaa;0.665;0.646;0.262;0.416;0.19;0.667;0.522;0.58;0.576;aaaa;
0.397;aaa;aaaaaaaa;0.917;a;0.0286;0.282;aaaaaaa;aaaaaaa;aa;aaaa;0.617;0.334;0.564;0.247;0.273;0.0266;0.922;0.961;0.482;aaaaa;
0.78;aaaaaa;aaaaa;0.221;aaaaaaa;0.358;0.186;aaaaaa;aa;aaaaa;aaaaaaa;0.428;0.158;0.914;0.821;0.838;0.334;0.211;0.9;0.231;aaaaa;
0.815;a;aaaaaaa;0.617;aaaaaaaa;0.0897;0.0368;aaaaa;aaaaa;aa;aa;0.0575;0.0438;0.405;0.944;0.97;0.917;0.626;0.395;0.468;aaaaaaaaaa;
0.608;aaaaa;a;0.683;aaaaaa;0.647;0.0654;aaaaa;aa;aaa;aaaaaaaa;0.26;0.144;0.244;0.119;0.636;0.714;0.363;0.0297;0.451;a;
0.486;aaaaaaa;aa;0.872;aa;0.866;0.722;aaaaaa;aaa;aa;aaa;0.19;0.492;0.254;0.756;0.877;0.789;0.974;0.727;0.0259;aaaaaa;
0.392;aaaaaa;aaaa;0.393;aaaaa;0.0765;0.00489;aa;aaa;a;aaaaa;0.103;0.439;0.372;0.174;0.807;0.187;0.456;0.3;0.72;aaa;
0.292;aaaaa;aaa;0.812;aaaaaa;0.466;0.835;aaaaaaa;a;aa;aaaaaaa;0.597;0.815;0.0397;0.812;0.0779;0.311;0.564;0.702;0.143;a;
0.948;aaa;aaaaaaaa;0.131;aaaaaaaaa;0.776;0.261;aaaa;aaaaaa;aaa;aaaa;0.47;0.792;0.0295;0.0967;0.212;0.597;0.286;0.863;0.33;aaaaaaaaaa;
0.225;aaaaaaa;aaaaaaaa;0.801;aa;0.287;0.27;aaaaaaa;aaaaa;aaaa;aaaaaaa;0.44;0.892;0.638;0.605;0.0114;0.509;0.11;0.463;0.795;aaaaaaaaaa;
0.0983;aaaaaaa;aa;0.393;aaaaaaaaa;0.65;0.489;aaaa;aaaaaaa;aa;aaa;0.345;0.184;0.815;0.43;0.869;0.251;0.334;0.00806;0.422;aaaaaaa;
0.816;aaa;aaaaaaaaa;0.27;a;0.177;0.82;aaaaa;aa;aaaa;aaaaaaa;0.566;0.656;0.826;0.466;0.0178;0.646;0.222;0.644;0.587;aaaaaaaaaa;
0.869;aaaaa;aa;0.00228;aaaa;0.255;0.512;aaaa;aaaaaa;aaaa;aaaaaa;0.937;0.957;0.299;0.805;0.202;0.256;0.702;0.385;0.99;aaa;
0.703;aaaa;aaaa;0.973;a;0.039;0.324;aaaaa;aa;aa;aaa;0.874;0.747;0.125;0.636;0.668;0.948;0.5;0.218;0.372;aaaaa;
0.279;aaaaaaa;aaaaa;0.199;aaa;0.573;0.446;aa;aaaaa;aaa;aaaaaaaa;0.494;0.145;0.971;0.564;0.264;0.578;0.58;0.925;0.727;aaaaaaaaaa;
0.902;aaaaa;aaaaaa;0.696;aaaaaaaa;0.234;0.79;aaa;a;aaaaa;aaaaaaa;0.206;0.288;0.236;0.343;0.134;0.54;0.581;0.726;0.117;aaa;
0.995;aaa;aaaaaa;0.882;aaaaa;0.147;0.971;a;aa;aa;a;0.27;0.91;0.00124;0.823;0.992;0.209;0.496;0.651;0.403;aaaa;
0.998;aaaa;aaaaaaa;0.409;aaaaa;0.259;0.177;aaaa;aaaaaa;aaaa;aaaaaa;0.463;0.722;0.591;0.924;0.777;0.103;0.321;0.909;0.777;aaaaaa;
0.313;aaaaaaa;aaaaaa;0.72;aaaaaa;0.563;0.365;aaa;aaa;aaa;aa;0.0486;0.942;0.483;0.313;0.248;0.153;0.261;0.383;0.0545;aa;
0.385;aaaaa;aaaaaaaaa;0.0427;aa;0.452;0.226;aaaaaa;aaaaa;a;aaaaaaa;0.0663;0.064;0.719;0.534;0.15;0.934;0.148;0.942;0.138;aaaaaaaaaa;
0.789;aaa;aaaaaaaa;0.634;a;0.453;0.914;aaaaaaa;aaaaa;aaaa;aaaaa;0.739;0.431;0.601;0.768;0.293;0.844;0.184;0.639;0.457;aaaaaaaa;
0.494;aaa;aaaa;0.295;aaa;0.565;0.951;aaaaa;aaaa;a;aaaaaaa;0.0763;0.727;0.68;0.502;0.851;0.455;0.368;0.721;0.329;aa;
0.686;aaa;aa;0.331;aaaaaaaa;0.34;0.478;aaa;aaaaaaaaa;aa;aaaaaa;0.0991;0.764;0.201;0.238;0.0482;0.665;0.198;0.599;0.167;aaaaaaaaa;
0.242;aaa;aaaaaaaa;0.494;aaaaaaa;0.271;0.298;aaaa;aaa;aa;aaaa;0.725;0.169;0.124;0.216;0.744;0.436;0.52;0.159;0.176;aaaaaaaaa;
0.171;aaaaa;aaaaaaaaaa;0.541;aaaaaaa;0.179;0.0559;aa;aaaaaaaaaa;aaaa;aaaaaa;0.593;0.326;0.596;0.905;0.349;0.764;0.314;0.146;0.683;aaaaaaaaaa;
0.00135;aaaaa;aaaaa;0.706;aaaaaa;0.0947;0.855;a;aaaaaaa;aa;aaaa;0.978;0.57;0.404;0.21;0.367;0.636;0.976;0.0883;0.987;aaaaaaaaaa;
0.773;aaaaa;aaaaa;0.796;a;0.285;0.458;aaaaaa;aaaaaaaa;aaa;a;0.214;0.171;0.628;0.948;0.11;0.0166;0.651;0.539;0.124;aaaaaaa;
0.511;aa;a;0.644;aaaaaaaa;0.37;0.101;aaaaa;aaaaaaaa;aaa;aaaa;0.165;0.0596;0.905;0.909;0.882;0.683;0.435;0.984;0.0208;a;
0.184;aaa;aa;0.995;aaaaaaaaaa;0.897;0.518;a;aaaaaaaa;aa;aa;0.00293;0.163;0.658;0.867;0.474;0.38;0.124;0.647;0.728;aaaaaa;
0.532;aaa;aaa;0.506;aa;0.909;0.902;aaaaaa;aaa;aaa;aaaaaaa;0.54;0.968;0.162;0.781;0.172;0.495;0.66;0.135;0.944;aaaaaaaaa;
0.725;aaaaaa;aaaa;0.348;a;0.228;0.507;aaaaaa;aaaaaaaaa;aaaaa;aaaa;0.842;0.316;0.097;0.443;0.29;0.55;0.238;0.379;0.821;aaaaaaaaaa;
0.98;aa;aaaaaaa;0.406;aaaaaaa;0.247;0.922;aaaaaa;aaaaa;aa;aaaaaaa;0.434;0.835;0.767;0.896;0.646;0.54;0.824;0.0232;0.81;aa;
0.249;aaaaa;aaaaa;0.708;aaaaa;0.267;0.493;aaaaaaa;aa;aaaaa;aaa;0.611;0.258;0.474;0.0122;0.231;0.518;0.829;0.524;0.514;aaaaa;
0.398;aaaaaaa;aaaaaaaaaa;0.27;aaaaaaa;0.239;0.0959;aa;aa;aa;aaa;0.155;0.328;0.433;0.215;0.116;0.451;0.383;0.319;0.399;aaaaaa;
0.0323;aaaa;aaaaa;0.934;aaaaa;0.583;0.731;aaaaa;aaaaaaaaa;aaaa;aaaaaaa;0.263;0.87;0.456;0.217;0.605;0.88;0.3;0.869;0.931;aaaaaaaa;
0.942;aa;aaaaaaaaaa;0.663;aa;0.924;0.325;aaa;aaaaaaa;aa;aaaaaaaa;0.753;0.845;0.105;0.995;0.91;0.467;0.0406;0.581;0.301;aaaaaaa;
0.145;aaaaaa;aaaaa;0.0656;aaaaaaaaaa;0.913;0.629;aaaaa;aaaaa;a;aaa;0.027;0.821;0.759;0.706;0.911;0.912;0.647;0.256;0.212;aa;
0.517;aa;aaaaa;0.685;aaaaa;0.0743;0.0243;aa;aaaaaaaa;aaaa;aaaaaaa;0.454;0.935;0.443;0.462;0.776;0.467;0.248;0.493;0.314;aaaaaa;
0.785;aaaaa;aaaa;0.469;aaaaaaaaaa;0.721;0.67;a;a;aa;aaaaa;0.361;0.593;0.743;0.409;0.00502;0.348;0.412;0.131;0.172;aaaaaaa;
0.166;aa;aaa;0.705;aa;0.785;0.426;aaaaaaa;aaaaa;aaaaa;aaaaaaaa;0.237;0.201;0.332;0.525;0.817;0.627;0.201;0.365;0.661;aaaa;
0.655;aaaaa;aaaaaaaaaa;0.477;aaaaa;0.287;0.0203;aaaaa;aaaaaaaaa;aaaa;aaaaaaaa;0.679;0.588;0.0297;0.475;0.978;0.524;0.575;0.742;0.654;a;
0.0663;aa;aa;0.824;aaaaaaaaaa;0.0483;0.733;aaaaa;aaaaaaaa;aaaaa;aaaaaaaa;0.118;0.167;0.0978;0.91;0.52;0.0491;0.0988;0.505;0.828;aaaaaaaaaa;
0.995;a;aaaaaaa;0.0618;a;0.685;0.668;aaaa;aa;aaaa;aaaaaaaa;0.376;0.337;0.038;0.0877;0.509;0.59;0.346;0.994;0.51;aaaa;
0.518;aaaa;aaaaaaaa;0.204;aaaaaaa;0.791;0.286;aaaaaaa;aaaaaa;aaaaa;aaaa;0.747;0.61;0.996;0.647;0.0694;0.409;0.41;0.541;0.684;aaaaaaa;
0.394;aaaaaa;aaaa;0.41;a;0.459;0.705;aaaaaa;aaaaaaaa;aaaaa;aaaaa;0.0662;0.809;0.787;0.73;0.386;0.217;0.51;0.141;0.0749;aaaaaa;
0.72;aaaa;aaa;0.813;aaaaa;0.0113;0.764;aaaa;aaaaaaaa;aaaaa;aaaa;0.71;0.201;0.854;0.901;0.15;0.0943;0.57;0.0485;0.699;aaaaaaaaaa;
0.628;aa;aaaaaaaaa;0.528;aaaaaaaaa;0.536;0.902;aaaaaa;aaaa;aaaaa;aaaaaaa;0.0596;0.829;0.918;0.424;0.211;0.599;0.4;0.343;0.186;aaaa;
0.808;aaa;aaaaaaaaa;0.838;aaaaaaa;0.466;0.0646;a;aaa;a;aaaaaa;0.645;0.478;0.395;0.459;0.074;0.97;0.482;0.67;0.465;aaaaaa;
0.408;aa;a;0.0828;aaaaa;0.876;0.224;aaaaaaa;aaa;aaa;aa;0.768;0.0619;0.738;0.713;0.154;0.613;0.0826;0.446;0.758;aaaaaaaaaa;
0.229;aa;aaa;0.664;aaaaaaaaaa;0.182;0.513;aaaa;aaaaa;aa;aaa;0.327;0.721;0.344;0.647;0.901;0.617;0.165;0.00589;0.95;aaaaaaaa;
0.918;aaaa;a;0.399;a;0.0873;0.995;aaaaa;aaaaaa;a;aaaaaaa;0.31;0.364;0.94;0.993;0.308;0.818;0.302;0.963;0.0447;aaaaaaaaa;
0.307;aa;aaaaaa;0.725;aaa;0.437;0.462;aaaaaaa;aaaaaaa;a;aaaaaaa;0.207;0.9;0.0443;0.723;0.339;0.884;0.192;0.686;0.401;aaaa;
0.765;aaa;aaa;0.163;aaaaa;0.991;0.918;aaa;aaaa;aaaaa;aaa;0.178;0.278;0.284;0.592;0.757;0.935;0.628;0.708;0.692;aaa;
0.337;aaa;aaaaa;0.681;aaaaa;0.904;0.0305;aa;aa;aaaa;aaa;0.821;0.219;0.521;0.0749;0.644;0.998;0.696;0.264;0.987;aaaaaaa;
0.496;aa;aaaaaaaaa;0.00591;aaaa;0.246;0.731;aaa;aaaaaa;a;aa;0.558;0.132;0.603;0.684;0.542;0.52;0.553;0.421;0.378;aaaa;
0.509;aaaa;aaaaaaaaaa;0.482;aaaaaaaa;0.672;0.806;a;aaaaa;aaa;aaaaaaaa;0.899;0.175;0.293;0.591;0.399;0.0433;0.922;0.166;0.365;aaaaaaaaa;
0.748;aaa;aaa;0.471;aaaaa;0.0198;0.4;aaaaaa;aaaaaaaaa;aaa;aaaa;0.208;0.493;0.193;0.94;0.127;0.872;0.805;0.36;0.625;aaaaa;
0.747;aaaaa;aa;0.133;aaaaaaaaa;0.876;0.0766;aaaaa;aaaaa;aaaaa;aaaaaa;0.0308;0.798;0.666;0.0626;0.618;0.495;0.915;0.928;0.589;aaaaa;
0.0192;aaaa;aaaaaaaaa;0.298;aa;0.412;0.7;aaaaaa;aaaaa;aa;aaaa;0.98;0.138;0.331;0.518;0.178;0.883;0.916;0.905;0.313;aaaa;
0.0111;aaaaaaa;aaaaaaaaa;0.642;aaaaaaa;0.478;0.029;aa;aa;aaaa;aaaaa;0.651;0.868;0.405;0.575;0.187;0.62;0.46;0.389;0.832;aa;
0.896;aaaaaaa;a;0.953;aaaaaaa;0.568;0.868;a;aaaaaa;aaa;aaaaaaaa;0.784;0.986;0.727;0.238;0.964;0.201;0.00338;0.735;0.889;aaaaaaaaaa;
0.973;aaa;aaaaaa;0.749;aa;0.622;0.692;a;aaaa;aaa;aaa;0.399;0.483;0.726;0.169;0.507;0.892;0.21;0.326;0.996;aaaaaaaaaa;
0.485;aaaaaa;aaaaaa;0.884;aaaa;0.331;0.204;aa;aaaaaa;aaaa;aaaa;0.903;0.73;0.792;0.66;0.743;0.606;0.453;0.582;0.827;aaaaaaaaa;
0.0092;aaaa;aaaaaaaa;0.999;aaaaaaa;0.466;0.73;aa;aaaaaaaa;aaaaa;aaa;0.977;0.607;0.741;0.678;0.285;0.649;0.713;0.377;0.17;aaaaa;
0.263;aaaa;aaaa;0.368;aaaaaaaaaa;0.0763;0.566;a;aaaaaaa;aaa;aa;0.92;0.403;0.553;0.498;0.453;0.124;0.854;0.939;0.177;aaaa;
0.635;a;aaaaaaaa;0.771;aaa;0.499;0.545;aa;aaaaaaaaaa;aaa;a;0.468;0.402;0.293;0.599;0.731;0.248;0.388;0.497;0.345;aaaa;
0.924;aaaaaaa;aaaaa;0.479;aaaaaaa;0.376;0.223;aaaaaa;aaaaaaa;aaa;aaaaaaa;0.393;0.79;0.425;0.893;0.411;0.274;0.201;0.252;0.28;aaaaaaaaa;
0.296;aaaaa;aaa;0.235;aaa;0.871;0.553;aaaaa;aaaa;aaaa;aaaa;0.923;0.9;0.069;0.49;0.275;0.859;0.68;0.54;0.378;aaaaaaaaaa;
0.878;aaaa;aaaa;0.275;aaaaaa;0.983;0.638;a;aaaaaaaaaa;aaa;aaaaaaa;0.966;0.417;0.928;0.124;0.433;0.489;0.671;0.91;0.697;a;
0.0822;aaaaaa;aaaaaaaa;0.402;aaaa;0.129;0.21;aaaa;aaaaaaaa;a;aaaa;0.255;0.827;0.985;0.932;0.126;0.884;0.964;0.496;0.0904;aaaaaaa;
0.513;aaa;aaaaaaaa;0.963;aaaaaaaaaa;0.614;0.598;aaa;aa;aaaaa;aaa;0.686;0.859;0.957;0.0045;0.677;0.644;0.95;0.0219;0.557;aaaaaa;
0.129;aaaaa;aaaaaaaa;0.439;aaaaaaaa;0.872;0.838;aaaaa;aaa;aaaaa;aaaa;0.319;0.0652;0.476;0.766;0.645;0.267;0.329;0.593;0.792;a;
0.557;aaaaaaa;aaaaaaaaa;0.678;aaaaaaaaaa;0.249;0.312;aaaaaa;aaaa;aaa;aaaa;0.34;0.394;0.117;0.656;0.284;0.619;0.101;0.383;0.905;aaaaaaaaaa;
0.661;aaaa;aa;0.148;aaaaaaaaa;0.246;0.0653;a;aaaa;aa;aa;0.464;0.7;0.959;0.523;0.901;0.41;0.784;0.199;0.279;aaaa;
0.88;aa;aaaaaaaaaa;0.939;a;0.293;0.255;aaaaaaa;aa;aa;aaaaa;0.928;0.735;0.134;0.374;0.647;0.157;0.965;0.753;0.982;aaa;
0.0156;aaa;aaaaaaa;0.559;aaaa;0.548;0.352;aa;aa;aaa;aaa;0.214;0.112;0.957;0.477;0.47;0.686;0.0219;0.43;0.569;aaaaaa;
0.353;aaaa;aaa;0.478;a;0.988;0.688;aaaaaaa;aaaaa;aaaa;aaaaaa;0.527;0.966;0.273;0.58;0.296;0.41;0.116;0.482;0.502;aaaaaaa;
0.146;aaa;aaaaaaa;0.414;aaaaaaaaaa;0.769;0.74;aaaaa;aaaaaaaa;aa;aaaaaaaa;0.9;0.271;0.0109;0.891;0.327;0.707;0.871;0.564;0.942;a;
0.648;aaaaa;aa;0.405;aaaa;0.591;0.817;aaaa;aaa;aaa;aaaa;0.738;0.635;0.529;0.973;0.416;0.305;0.52;0.27;0.412;aaaaaaaa;
0.443;aaaaaa;aaaaaa;0.903;aaaaaaaaa;0.482;0.435;aaa;aaaaaaaaaa;aa;aaaaaaa;0.0711;0.574;0.631;0.927;0.471;0.178;0.108;0.439;0.692;aaaa;
0.262;aaa;aaaaaaaaa;0.84;a;0.758;0.506;aaaaaaa;aaaaaaa;aaaa;a;0.784;0.456;0.437;0.685;0.634;0.91;0.0951;0.465;0.681;aaaa;
0.774;aaaaaaa;aaaaaaa;0.273;aaa;0.767;0.572;aaaaa;a;aa;aaa;0.045;0.0436;0.621;0.565;0.802;0.484;0.753;0.422;0.0948;aaaa;
0.576;aaaa;a;0.58;aaaaaaa;0.794;0.721;aaaaaaa;aaaaaa;aaa;aaaaaa;0.366;0.439;0.741;0.457;0.933;0.0475;0.56;0.598;0.0443;aaa;
0.95;aa;aaaaaaaaaa;0.0507;a;0.71;0.898;aaaaaaa;aaaaaa;aaaa;aaa;0.524;0.731;0.968;0.432;0.718;0.643;0.996;0.542;0.79;aa;
0.613;a;aaaaaaaaa;0.307;aa;0.265;0.312;aaaaaa;aaa;aa;a;0.46;0.648;0.285;0.546;0.52;0.764;0.898;0.163;0.184;aaaaaa;
0.413;aaaaa;aaaaa;0.412;aaaaaaaaa;0.0333;0.538;aaaaa;aaaaaa;aaaaa;aaaaa;0.0313;0.71;0.454;0.615;0.404;0.708;0.158;0.343;0.675;aaaaaaaaaa;
0.439;aaaaa;aaaaaaaaaa;0.717;aaaa;0.656;0.502;aaaa;aaaa;aa;aaaaaaaa;0.785;0.25;0.451;0.232;0.518;0.119;0.293;0.851;0.327;aaa;
0.222;aaaaaaa;a;0.522;aaaaa;0.564;0.0719;aaaaaa;aaaaaaaaaa;aaaaa;a;0.102;0.0915;0.998;0.0201;0.819;0.893;0.318;0.167;0.957;aaaaaa;
0.905;a;aaaaaaa;0.376;aaa;0.774;0.758;aaaa;aaaaaaaa;aa;aaaa;0.488;0.687;0.519;0.895;0.857;0.179;0.981;0.127;0.176;aa;
0.146;aa;a;0.28;a;0.469;0.468;aaaaa;aaaaa;aaaa;aaaaa;0.406;0.275;0.947;0.0696;0.263;0.874;0.201;0.132;0.302;aaaaaaaaa;
0.0919;a;aaaaaa;0.682;aaaaaaaa;0.506;0.898;aaaaa;aaaa;aaaa;aa;0.199;0.573;0.891;0.0057;0.864;0.69;0.583;0.909;0.993;aaaaaaa;
0.036;aaaaaa;aaaaa;0.0377;aaaaaaaaaa;0.647;0.951;aaaa;aaaaaaaaaa;aa;aaaaaaaa;0.697;0.291;0.536;0.554;0.335;0.883;0.145;0.932;0.749;aaaa;
0.664;aa;aaaa;0.995;aaaaaa;0.478;0.285;aaaa;aaaaaaaaaa;aaaaa;aaaaaaaa;0.549;0.617;0.843;0.597;0.17;0.0187;0.749;0.297;0.968;aaaa;
0.295;aaaaaa;aaaaaa;0.398;aaa;0.404;0.0638;aaaaaa;aaaaaaaaa;aa;aaaa;0.547;0.89;0.124;0.33;0.0704;0.635;0.499;0.163;0.897;aaaaaaaa;
0.147;a;a;0.097;aaaa;0.471;0.31;a;aaaaaaaa;a;aaaaaaa;0.104;0.92;0.617;0.0623;0.832;0.00795;0.555;0.995;0.657;aa;
0.0909;aaaaaaa;aaaaaa;0.189;aaaaaaaaa;0.853;0.184;aaa;aaaaaaaa;aaaaa;aaaaaa;0.622;0.64;0.946;0.33;0.88;0.317;0.488;0.903;0.252;aaaaaaaaaa;
0.988;aaaaaa;a;0.497;aaaaaaa;0.626;0.01;aaaaaa;a;aa;aaaaaaa;0.572;0.609;0.848;0.425;0.199;0.264;0.426;0.626;0.962;aaaaa;
0.0844;a;aaaaaaaaa;0.864;aaaaaaaaaa;0.202;0.254;a;aa;aaaa;aaaaaaaa;0.818;0.139;0.652;0.853;0.258;0.971;0.782;0.42;0.382;aaaaaaa;
0.979;aaaaaa;aaaaaaa;0.426;aaaaaaaaa;0.289;0.573;a;aaaa;a;aaaaaaa;0.489;0.388;0.0428;0.0586;0.0217;0.516;0.708;0.481;0.202;aaaaaaaaa;
0.818;a;a;0.333;aa;0.968;0.334;aaa;aaaaaaa;a;aa;0.713;0.584;0.567;0.379;0.175;0.435;0.443;0.831;0.443;aaaa;
0.548;aaaaa;aaaaa;0.0169;aaaaaaaaa;0.188;0.843;aaaa;aaaa;aaaaa;a;0.169;0.627;0.566;0.365;0.312;0.71;0.331;0.982;0.0577;aa;
0.155;aaaaaa;aaaaaa;0.418;aaaaaaa;0.231;0.773;a;aaaaaa;aaaa;aaaaaa;0.898;0.177;0.593;0.954;0.603;0.901;0.487;0.685;0.173;aaaaa;
0.669;aaaa;a;0.281;aaa;0.635;0.639;aaa;aaaaaaa;a;aaaaa;0.329;0.685;0.568;0.712;0.642;0.373;0.825;0.607;0.00228;aaa;
0.823;aaaa;aaaaaaaaaa;0.536;aaa;0.267;0.929;a;aaaaaaaaa;aa;a;0.853;0.388;0.904;0.398;0.916;0.237;0.0412;0.614;0.771;aaa;
0.653;aaaaa;aaaaa;0.656;aaaa;0.539;0.37;aaaaaaa;aaaaa;aaaa;aaaaaaa;0.827;0.828;0.491;0.575;0.468;0.947;0.502;0.668;0.194;aaaa;
0.88;aaaaa;aaaaaaaaa;0.909;aaaaaa;0.9;0.721;aaaaaaa;a;aaaaa;aaaaa;0.314;0.371;0.361;0.251;0.768;0.644;0.644;0.717;0.705;aaaa;
0.269;aaaa;a;0.95;aaaaaa;0.435;0.264;aaaaa;a;aa;a;0.885;0.494;0.182;0.788;0.276;0.951;0.298;0.319;0.153;aaaa;
0.115;aaaaa;aaa;0.274;aaaaaaaa;0.829;0.663;aaa;aaaaaaaaaa;aaa;aaaaaaaa;0.717;0.648;0.68;0.69;0.39;0.35;0.576;0.661;0.826;aaaaaaa;
0.638;aaaaaaa;aaaaa;0.579;a;0.886;0.377;aaaaaaa;aaa;a;aaa;0.478;0.699;0.95;0.773;0.424;0.621;0.641;0.714;0.0265;a;
0.885;aaaa;aaaaaaaa;0.536;aaaaa;0.603;0.168;aaaa;aaaaaa;aa;aa;0.873;0.755;0.283;0.903;0.504;0.347;0.0917;0.611;0.123;aa;
0.568;aa;aaaaaaaaa;0.421;aaaaa;0.111;0.254;a;aaaaa;aaaa;aaaaaaaa;0.818;0.39;0.66;0.361;0.0705;0.0786;0.777;0.371;0.454;aaaaaaaaaa;
0.817;aaa;aaa;0.175;aaaaaaaaaa;0.417;0.251;a;a;aa;aaa;0.989;0.948;0.573;0.89;0.44;0.824;0.126;0.356;0.885;a;
0.347;a;aaaaaaaaaa;0.494;aaaaa;0.868;0.317;aaaaaa;aa;aaa;aa;0.27;0.75;0.733;0.868;0.596;0.32;0.215;0.381;0.963;a;
0.754;aaaaaaa;aaaaaaaaa;0.319;aa;0.0146;0.293;aaaaaa;aaaaaaaa;aa;aaaa;0.624;0.94;0.439;0.358;0.435;0.466;0.958;0.135;0.9;aaaaaaaaaa;
0.643;aaaaaaa;aa;0.695;aaaaa;0.681;0.418;aaaa;a;aa;aaaa;0.144;0.0649;0.379;0.098;0.522;0.526;0.748;0.292;0.668;aaaa;
0.752;a;aaaa;0.222;aaaaaa;0.194;0.925;aaaaaa;aaaaaa;aaaaa;aaa;0.461;0.963;0.158;0.126;0.465;0.739;0.98;0.673;0.871;aaaaaaaa;
0.653;aaaaa;aaaa;0.287;aaa;0.308;0.335;aaaa;aaaaaaaaa;aaa;aa;0.472;0.314;0.138;0.442;0.187;0.693;0.988;0.91;0.277;aaa;
0.694;a;aaaaaaa;0.162;aaaaaaa;0.816;0.187;a;aaaaaaaaaa;a;aaaaaaaa;0.266;0.138;0.999;0.0721;0.5;0.0943;0.626;0.748;0.831;aaaaaaaa;
0.686;a;aaaaa;0.736;aaaaaaaaaa;0.00582;0.755;aaaaa;aaaaaaaaa;aa;aaaaaa;0.929;0.32;0.701;0.699;0.641;0.81;0.0934;0.896;0.875;aaaaaaaaa;
0.844;aaaaa;aaaaaaaaaa;0.3;aaaaaaaaa;0.622;0.274;aaaa;aa;aa;aaaaa;0.617;0.527;0.0708;0.383;0.113;0.987;0.981;0.0371;0.961;aaaaa;
0.42;aaaaaa;aaaaaaaa;0.341;aaaaaa;0.891;0.333;aaaaa;aaaaaa;aaaa;aaaaaaa;0.964;0.386;0.134;0.262;0.801;0.193;0.367;0.0868;0.0251;aaa;
0.0198;aaaaa;aaaaaaaaa;0.406;aaaaaa;0.767;0.0616;aaaaa;aaaaa;aaaa;aaaa;0.983;0.538;0.446;0.591;0.637;0.431;0.399;0.179;0.943;aaaaa;
0.285;a;aaaa;0.338;a;0.597;0.884;aaaa;aaaaa;a;aaaaaa;0.689;0.4;0.335;0.0741;0.266;0.878;0.451;0.0901;0.555;a;
0.569;aaaaa;aaaa;0.223;aaaaaaa;0.608;0.693;aaaaaaa;aaaaaaaaa;a;aaaa;0.956;0.159;0.364;0.898;0.703;0.677;0.288;0.201;0.696;aaaaaaa;
0.979;aaaaaa;aaaaa;0.162;aaaaa;0.62;0.143;aaaa;aaaaaaaa;aaaa;aaa;0.803;0.401;0.761;0.596;0.304;0.874;0.404;0.314;0.562;aaaa;
