ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,8);ATT5(string,7);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,4);ATT23(string,7);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(string,2);ATT29(string,7);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(string,5);ATT36(string,3);ATT37(string,2);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,1);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(float,1);ATT48(string,4);ATT49(string,8);ATT50(string,4);ATT51(string,5);ATT52(string,10);
aaa;0.34;0.462;aa;a;aaa;aaa;aaaa;0.783;aaaa;aaaa;a;0.271;0.134;a;aaaaaaa;a;0.845;0.317;0.428;aaa;0.355;aaa;a;0.395;a;aaa;0.564;a;a;0.276;aaa;0.133;a;a;aaaa;aaa;a;aaa;aaaaaaaaa;0.861;0.441;a;a;0.956;aaaaaaaaaa;aaaa;0.51;a;aaaa;aaaa;aaa;aaaaaaaa;
a;0.599;0.356;a;aaaaaaa;aaaa;a;aaaa;0.246;aa;aaa;a;0.333;0.27;aa;aaaaaaaa;aaaa;0.753;0.335;0.00155;aaaaa;0.581;aa;aa;0.515;aa;a;0.614;aa;aaa;0.116;aaaa;0.681;a;a;aaa;aa;a;aaaa;aaaaa;0.476;0.639;aaaaaaaaa;a;0.488;aaaaaaa;a;0.722;aaaa;a;aa;aaaaa;aaaaaaaaa;
a;0.851;0.671;aaaa;aa;aaaa;aaa;aaaaaa;0.585;aaaaa;aaa;aaa;0.609;0.591;a;aaaaa;aaa;0.0377;0.0528;0.642;aaaa;0.44;aaaa;aaaaa;0.587;aa;aaa;0.564;a;aa;0.229;aaaa;0.0416;a;a;aaa;aa;a;aa;a;0.303;0.341;a;a;0.201;aaaa;a;0.608;aa;aaaaaaa;aa;aaaaa;aa;
aaa;0.593;0.0285;aaaa;aaaaaaaa;aaaaaa;a;aaa;0.975;aaaaaaa;aaaaaaa;a;0.601;0.806;aa;aaaaaaaaa;aaaaa;0.612;0.676;0.301;aa;0.349;aa;aaaaaa;0.695;a;a;0.735;aa;aaa;0.13;aa;0.548;a;aa;aaaaa;aaa;a;aa;aaa;0.612;0.846;aaaaa;a;0.487;aaaaaaaa;aaa;0.355;aaaa;aa;aaa;a;aaa;
aa;0.372;0.376;aa;aaaaaaaa;a;a;aa;0.869;a;aaa;aaa;0.79;0.924;a;aaa;aaaaaaaa;0.436;0.635;0.451;aaaaa;0.14;aa;aaa;0.685;aa;a;0.232;aa;aaaaa;0.37;aa;0.283;a;a;a;aaa;aa;aaa;aaaaaa;0.0436;0.569;aa;a;0.618;aaaaaaaaaa;a;0.931;aaaa;aa;aaa;a;aaaaaaaaaa;
aa;0.921;0.705;aaaaa;aaaaa;a;a;aaaaaa;0.468;aaaa;aa;aaa;0.345;0.729;a;aa;aa;0.399;0.122;0.95;aa;0.0929;a;aaaaaaa;0.187;a;aa;0.569;aa;aa;0.0422;aaa;0.877;a;aaa;aaa;aa;aa;aaaa;aaaaaaaa;0.967;0.479;a;a;0.349;aaa;aaa;0.95;aaa;aaa;aaaa;aaaa;aaaaaaaa;
aaa;0.451;0.984;aaaaaaa;aaaaaa;aaaaaa;a;aaa;0.933;aaaaaaa;aa;aa;0.0774;0.208;a;aaaaaaaaa;aaaa;0.0668;0.205;0.3;aaa;0.897;aa;aaaaaa;0.458;a;a;0.359;aa;aaaa;0.252;aaa;0.0477;a;aa;aa;aa;aa;aaaa;aaaaaaa;0.94;0.766;aaaaaaaa;a;0.442;aaaaaaaaaa;a;0.703;aaaa;aa;aaaa;aaa;aaaaaaa;
aaa;0.0786;0.106;aaa;aaaaaaa;aaa;aa;aaaaaa;0.72;aaaaaaaa;aaaaaa;aaa;0.994;0.72;a;aaaaaa;aaaa;0.877;0.37;0.151;a;0.0197;a;aa;0.811;aa;aaa;0.744;aa;a;0.195;aaa;0.383;a;aa;a;a;aa;aaaa;aaaaaaaaa;0.00768;0.148;aaaa;a;0.799;aa;a;0.237;aa;aaaaaaa;aaa;aaaaa;aa;
aaa;0.665;0.97;aaaaaa;aa;aa;aaa;aaaaa;0.14;aaaaaa;a;aaaaa;0.869;0.663;a;aaaaaaaaa;aaaa;0.235;0.0691;0.916;a;0.261;aaaa;aaa;0.121;a;aa;0.873;a;a;0.581;aa;0.368;a;aaa;aa;aa;aa;aa;aa;0.848;0.756;aaaaaaa;a;0.872;aaaaaa;a;0.485;aaa;aaaa;a;aaa;aa;
a;0.347;0.193;aa;aaa;aa;a;aa;0.11;aaaaaa;aaaaa;aaaaa;0.974;0.423;aa;aaaa;a;0.0778;0.221;0.431;aaaaa;0.54;aaa;a;0.875;a;aa;0.0205;aa;aa;0.602;a;0.802;a;a;a;aaa;aa;aaa;aaa;0.335;0.19;aaa;a;0.377;aaaaaa;aa;0.398;aa;aaaaaaa;aaaa;a;a;
aaaa;0.808;0.42;aaaaaa;aaaaa;aaaaaaa;aa;aaa;0.741;aaaaa;aaa;aaaaa;0.584;0.122;a;aa;aaa;0.971;0.595;0.656;aaaa;0.551;aa;aaaaaa;0.848;aa;aaa;0.166;aa;aaaaa;0.827;aaa;0.503;a;aaa;aaaa;aaa;a;aa;aa;0.448;0.262;aaaaaaaaa;a;0.413;aaaaa;aaaa;0.382;a;aaaaaa;aa;aaa;a;
aa;0.774;0.17;aaaaaa;aaaaaaa;aa;aa;aa;0.121;aaa;aaaaa;aaaa;0.315;0.011;aa;aaaaaaaa;a;0.0162;0.476;0.509;a;0.554;aaaa;aaaaaa;0.9;a;aa;0.0292;aa;aaaaa;0.86;aaaa;0.309;a;aaa;aaa;aa;aa;aaa;aa;0.278;0.825;aaaaaaaa;a;0.547;aaa;aaaa;0.712;a;aaaa;aaa;aaaa;aaaaaaaaa;
aaa;0.31;0.966;aaa;aaaaaaaa;aaa;aaa;a;0.865;aaaa;aa;a;0.54;0.672;a;a;aaa;0.197;0.132;0.552;aaa;0.802;aa;aaa;0.543;a;a;0.995;aa;aa;0.444;aa;0.438;a;aa;aaaa;aa;aa;a;aaaaaaa;0.418;0.83;aaaaaaaaaa;a;0.124;aaa;a;0.241;aaa;aaaa;a;aaa;aaa;
aaaa;0.0185;0.34;aaaa;a;aaaaaa;a;aaa;0.718;aaaaaa;aaaa;aaaaa;0.132;0.693;aa;aaaaaaaaaa;aaaaa;0.271;0.722;0.0862;a;0.132;aaa;aaa;0.318;a;aa;0.995;aa;aaaaaa;0.585;aa;0.309;a;aa;aaaaa;aaa;aa;aaaa;aaa;0.391;0.42;a;a;0.146;aaaaaaaaa;aaaa;0.893;a;aa;aa;aaaaa;aaaaaaaaa;
a;0.676;0.378;aaaaa;aaaaaa;aa;aa;a;0.427;aaaaaaa;aaaaaaa;a;0.862;0.0916;aa;aaaaaa;aa;0.64;0.782;0.513;aaaaa;0.322;aaaa;aaaaaaa;0.101;a;a;0.897;aa;a;0.0318;aaaa;0.296;a;aa;aaa;aa;a;aaaa;a;0.714;0.0501;aaaaaaa;a;0.629;aaaaa;aaa;0.576;aaa;aaaaaaaa;aaa;a;aaaaa;
aa;0.669;0.977;aaa;aaaaa;aaaaaaa;aaa;aaaaa;0.775;aaaa;aaaaa;a;0.424;0.923;aa;aaaaaaa;aaaaa;0.225;0.531;0.656;aaaa;0.0746;aa;aaaa;0.818;aa;aa;0.0176;aa;aaaaaa;0.973;aaa;0.131;a;aa;aaa;aa;aa;aa;aaaa;0.0447;0.937;aa;a;0.149;a;aa;0.0259;aa;aaaaaaa;aaaa;a;aa;
aa;0.381;0.268;aaaa;aaaaa;aaaaa;aa;aaa;0.653;aa;aaaaaa;a;0.216;0.319;a;aaaaaaaaa;aaa;0.933;0.62;0.498;aaaa;0.0128;aa;aa;0.983;a;aaa;0.918;aa;aaa;0.769;aaa;0.655;a;a;aaaa;aaa;aa;aaa;aaaaaaa;0.333;0.0415;aaaaaaaa;a;0.103;aaaaaaaaaa;aaaa;0.609;aaa;aaa;aaa;aaaa;aaa;
aaaa;0.889;0.884;aaaaaaa;aaaaa;aaaaaaa;aa;aaaa;0.0134;aaa;aaaa;aaaa;0.0517;0.336;a;aaaaaaaa;aaaaaaa;0.225;0.933;0.0234;aaaa;0.725;aa;aaaaaa;0.034;aa;a;0.569;aa;aa;0.842;aaa;0.896;a;aa;a;aa;aa;aaaa;aaaaaaa;0.29;0.0884;aaaaaaaa;a;0.565;aaaaaaaaa;aa;0.65;aaa;aa;aaa;aa;aaaaaaaaa;
a;0.606;0.313;aaaaa;aaaa;aaa;aaa;aaaaa;0.146;aa;aaaaaaa;aa;0.836;0.0978;a;a;aaaaa;0.0892;0.677;0.261;a;0.847;aaa;aaaaaa;0.749;aa;a;0.345;a;aaaa;0.0571;aa;0.94;a;aa;aaaa;a;a;a;a;0.832;0.255;aaaaaaaaa;a;0.904;aaaaaaa;aaa;0.82;aa;aaaaaaaa;aaaa;a;aa;
aaa;0.804;0.455;a;aaa;aaaaaaa;aaa;aa;0.316;aaaaaaa;aaaaaaa;aaaaaa;0.612;0.342;a;aaa;aaaa;0.95;0.113;0.08;aa;0.234;aa;aa;0.236;a;aa;0.419;a;aa;0.914;a;0.197;a;a;aaa;aa;aa;aaaa;aaaaaa;0.947;0.228;aaa;a;0.304;aaaaaaa;aaaa;0.637;a;aaaaaaaa;aa;aa;aaaaaa;
aaaa;0.316;0.879;aaaa;aaaaa;aaaa;aaa;aaaaa;0.962;aaa;a;aaa;0.514;0.123;a;aaa;aaa;0.734;0.659;0.341;aaa;0.488;aa;aaaaaa;0.79;aa;a;0.673;aa;aaaaa;0.569;aaaa;0.893;a;aa;aaaa;aaa;a;aaa;a;0.514;0.381;aaaaaaaaaa;a;0.229;aaa;aa;0.868;aaa;aaaaa;aaaa;aaaa;aaaaaaaaaa;
aaa;0.807;0.861;aaaaaaa;aa;a;aaa;aaaaa;0.936;aaaaa;aaaaa;aaaa;0.545;0.717;aa;aaaa;aaaaaa;0.759;0.418;0.617;aaaaa;0.473;aa;aaa;0.13;a;aa;0.704;a;aaaaaaa;0.773;aaa;0.261;a;aaa;aa;aa;aa;aaa;aa;0.285;0.303;aaaaaaa;a;0.79;a;aa;0.845;aaa;aaaaaa;aaaa;a;aaaaa;
a;0.559;0.832;aa;aaa;aaa;aaa;aaaaa;0.231;aaaa;aa;aaaa;0.522;0.291;a;aaaaaaaa;aaaaaa;0.688;0.624;0.134;aaa;0.154;aa;aaa;0.00548;a;a;0.329;aa;aaaaaaa;0.18;aaaa;0.87;a;aaa;aa;aa;a;aaaa;aaaaaa;0.164;0.00947;aa;a;0.0295;aaaaaaaa;a;0.534;aaaa;aaaa;a;aa;aaaaa;
aaa;0.796;0.154;a;aaa;aaa;aa;aaaaaa;0.321;a;aaaa;aaaa;0.339;0.802;a;a;a;0.921;0.333;0.248;aa;0.853;aaa;aa;0.105;aa;aa;0.754;aa;aa;0.345;aaa;0.582;a;aaa;aaaaa;aaa;aa;a;aaaaa;0.307;0.996;a;a;0.174;aaa;aa;0.351;aaaa;aaaaaaaa;aa;aa;aaaa;
aaa;0.877;0.627;aaaaaa;aaaaaaaa;aaa;a;aaaa;0.95;aaaaa;a;a;0.851;0.851;a;aaaaaa;aaaaaa;0.596;0.639;0.777;aaa;0.175;aaa;aaaaa;0.698;a;aa;0.596;aa;aaa;0.258;a;0.51;a;aa;aa;aaa;aa;a;a;0.594;0.406;aaaaaaa;a;0.745;aaaaa;aaa;0.203;aaaa;a;aaaa;aaa;aaaaa;
aa;0.548;0.584;aaaaaaa;aaa;aaa;aa;aaaaa;0.331;aaaaa;aa;aaaaa;0.245;0.61;a;aaaaaaa;aaaaaaaa;0.907;0.593;0.766;aa;0.576;aaaa;aaaaa;0.19;aa;a;0.802;a;aaaaaaa;0.121;aaa;0.618;a;a;aaa;aa;aa;aaaa;a;0.461;0.733;aaaaaaaaaa;a;0.931;aaa;a;0.501;aa;aa;aaa;aaa;aaaaaaaa;
aa;0.451;0.852;aaaaa;aa;aaaaaa;a;aaaa;0.263;aaa;aa;a;0.65;0.768;a;aaaaaa;aaaaa;0.998;0.0186;0.193;a;0.699;aaaa;aaaa;0.148;aa;aaa;0.833;aa;aaaaa;0.359;aa;0.311;a;aa;aaaa;a;a;aaa;aa;0.229;0.178;aa;a;0.741;aaaaaaa;a;0.137;aaa;aaaaa;aaaa;aa;aaaaa;
a;0.602;0.617;aaaaa;aaaaaaa;aaaa;aa;a;0.859;aaaaaaa;aaaaaaa;aa;0.112;0.622;a;aaaaa;aaaa;0.00894;0.18;0.541;aa;0.735;aaaa;aaaaaa;0.894;a;aaa;0.486;aa;aaaaaaa;0.69;aaaa;0.626;a;a;aaaaa;aa;a;aaa;aa;0.16;0.697;a;a;0.943;aaaaaaaaa;aaaa;0.935;aaa;aaaaa;aa;aa;aaaaa;
aaaa;0.827;0.623;a;aaaaa;a;aa;aaaa;0.136;aaaaaaaa;aaa;a;0.0454;0.735;a;aaaaa;aaaaaaaa;0.201;0.39;0.899;a;0.493;aaa;aaaa;0.702;aa;a;0.866;a;aaa;0.524;aaa;0.259;a;aaa;aaaaa;a;aa;aaaa;aa;0.888;0.406;aa;a;0.904;a;aaa;0.225;aa;aaa;a;aaa;aaaaaaaa;
aa;0.896;0.432;aaaa;aaa;aaaaa;aaa;aaaaa;0.473;aaaaa;aaaa;aaaa;0.913;0.0978;a;a;a;0.721;0.129;0.212;a;0.609;aaa;a;0.198;a;aaa;0.0238;aa;a;0.255;aaa;0.292;a;a;aaaaa;a;a;aaa;aaaaaaaa;0.113;0.256;aaaaaaa;a;0.085;aaaaa;aaa;0.741;a;aaaaa;aaa;aaaaa;aaaaa;
a;0.88;0.104;aaaaa;aaaaaaaa;aaaaaa;aaa;aa;0.98;aaaaaaa;aaa;aaa;0.115;0.964;a;aaaaaaaaa;a;0.43;0.306;0.399;aaaaa;0.74;aaa;aaa;0.557;a;aaa;0.447;aa;aaaaa;0.484;aa;0.823;a;aa;aa;aa;a;a;aaaaaaa;0.739;0.864;aaaaaaaa;a;0.391;a;aa;0.766;aaaa;aaa;aa;a;aaaaaaaaa;
aa;0.0133;0.361;aa;aa;aa;a;aaaaaa;0.882;aaaaaa;aaaaaaa;aaaa;0.468;0.313;aa;aaaaaaaaaa;aaaaaaa;0.0982;0.472;0.886;aaaaa;0.382;a;aaaa;0.182;aa;aaa;0.0983;aa;aaaaaa;0.685;aaa;0.513;a;a;aaa;aaa;a;aaa;aaa;0.882;0.74;aaaa;a;0.481;aaaaaaaaa;aaa;0.481;a;aaaaa;aaaa;aaaa;aaaaaa;
aaaa;0.905;0.638;aa;a;aaaa;aaa;aaaaa;0.563;aaaaaa;aaaaaaa;a;0.361;0.688;aa;aaaaa;aaa;0.416;0.526;0.678;aaaaa;0.0496;aa;aa;0.81;aa;a;0.784;aa;aaaaa;0.286;aa;0.818;a;a;aa;aaa;a;aa;aaaa;0.81;0.487;aa;a;0.724;aaaaaaaaaa;aaa;0.797;aaa;aaaaaa;a;a;a;
aa;0.631;0.402;aaaaaa;aaaaaaaa;aaaaaa;aa;aaaaa;0.785;aa;aaaaaaa;aa;0.595;0.687;aa;aaaa;aaaaaa;0.292;0.306;0.517;aaaa;0.409;aaaa;a;0.548;a;aa;0.252;a;aaaa;0.815;aa;0.68;a;aaa;aaa;a;a;aaaa;aa;0.733;0.623;aaaaaa;a;0.967;aaaaaaaa;aa;0.241;aa;aaaaa;aaaa;aaaaa;aaaaaaaaa;
aa;0.688;0.966;aaaaaaa;aaaa;a;a;aaa;0.433;aaaaaa;aaaa;aaaa;0.548;0.621;a;aaaa;a;0.236;0.96;0.0761;aaa;0.765;aaaa;a;0.0798;aa;a;0.947;a;aaaa;0.224;aaa;0.243;a;aa;a;a;aa;aaa;aa;0.256;0.24;aaaaaaa;a;0.295;aa;a;0.0328;aaa;aaaaaaaa;aaa;aa;aaaaaaaaa;
a;0.313;0.921;aaa;aaaaaaaa;aaaaaaa;aaa;a;0.0735;aaaaaaaa;aaaaa;aa;0.289;0.774;aa;a;a;0.185;0.675;0.644;aaaa;0.958;a;aaaaaa;0.932;a;a;0.578;aa;a;0.0978;aa;0.665;a;a;a;aaa;a;aaaa;aaa;0.254;0.276;aa;a;0.523;aa;aaa;0.973;aaaa;aaaaa;aaaa;aaa;aaaaaaaa;
aaaa;0.175;0.343;a;aaaaaaa;aaaaaaa;a;aaaaa;0.882;aaaaaa;aaaaa;aaaa;0.399;0.614;aa;aaaaa;aa;0.299;0.19;0.877;aaaaa;0.0403;a;aaaaa;0.741;a;aaa;0.293;a;aa;0.57;aa;0.553;a;aa;aaaa;aaa;aa;aaaa;aaaaaaaa;0.993;0.959;aaaaaa;a;0.0358;aaaaa;a;0.685;aa;aaaaaaa;aaaa;aa;a;
aaa;0.881;0.394;aa;aaaaaa;a;aaa;aaaaaa;0.565;aaaaaa;a;aaaaaa;0.208;0.569;aa;aaaaaaaaa;aaaa;0.613;0.209;0.276;a;0.921;a;aaaa;0.462;aa;aa;0.754;a;aaaaa;0.629;aa;0.0926;a;aa;a;a;aa;a;aa;0.858;0.567;aaaaaa;a;0.982;aaaaaaaa;aa;0.71;a;aaaaaa;a;aaaa;aaaaaaa;
aaaa;0.522;0.344;aaaa;aa;aaaaaaa;a;aaaaa;0.412;aaa;a;aaa;0.385;0.554;aa;aa;a;0.688;0.125;0.386;aaaaa;0.308;a;aaaaaaa;0.0797;a;aa;0.251;aa;aaaaaaa;0.0778;aaaa;0.828;a;aaa;aaaaa;aaa;a;aaa;aa;0.578;0.203;aaaa;a;0.0743;aa;aaa;0.487;aaaa;a;aaaa;a;aaaa;
aaa;0.205;0.289;aaaaaa;aaa;aaaa;aaa;aaaa;0.544;aa;aa;aa;0.535;0.935;aa;aaaaaaa;aaa;0.606;0.677;0.634;aaa;0.313;aaa;aaaa;0.614;a;a;0.191;aa;aaaaaa;0.0511;aa;0.604;a;aaa;aa;a;a;aaa;aaaaaaa;0.354;0.696;aaaaaaaaaa;a;0.195;aa;aaaa;0.0515;a;aaaaaaaa;aaa;aaaa;aaaaaaaaaa;
aaa;0.756;0.48;aaaaaaa;aaaa;aaaaaaa;a;aaa;0.999;aaaaaa;a;aaa;0.648;0.958;aa;aaaaaaa;aa;0.833;0.846;0.661;a;0.293;aaaa;aaaaaa;0.708;a;aaa;0.329;aa;aaaaaaa;0.71;aaaa;0.22;a;aaa;aaa;a;aa;aa;aaaaa;0.792;0.883;aaaaa;a;0.567;aaaaa;aaaa;0.292;aa;aaaaa;a;aaaaa;a;
aa;0.317;0.634;aaaaaa;a;aa;aaa;aaaa;0.254;a;a;aaaaa;0.751;0.528;a;aa;aaaaaaa;0.126;0.991;0.156;aaaa;0.339;aa;aaaaa;0.648;a;aa;0.184;aa;a;0.0322;aaa;0.107;a;a;aaaaa;aaa;aa;aa;aaa;0.887;0.487;aaaaaaaaaa;a;0.256;aa;aa;0.445;aa;aaaaa;aaaa;aaaaa;a;
a;0.0478;0.93;aaaaaaa;aaaaaaa;aa;aa;aaaaaa;0.414;aaaaaa;a;aaa;0.123;0.952;aa;aaaaaa;aaa;0.6;0.0138;0.323;aa;0.566;aaaa;aaaaaa;0.885;aa;aa;0.746;aa;aaaa;0.447;a;0.0627;a;aa;aaa;aaa;aa;aaaa;aaaaaaaa;0.681;0.685;aa;a;0.355;aaaaaaaaa;aaaa;0.103;aaa;aaaaaaa;aa;a;aaaaaaa;
aaa;0.878;0.868;aaaaa;aaaaa;aaaaa;aaa;aaaaa;0.0588;aaaaaaa;a;aaa;0.248;0.969;aa;aaaaaa;aaaa;0.519;0.99;0.294;aaaa;0.349;aaa;a;0.113;aa;aa;0.44;aa;a;0.149;aaaa;0.488;a;aaa;a;aa;aa;a;aaaaaa;0.718;0.221;aaaaa;a;0.113;aaaa;aaaa;0.345;aaaa;aaaaaa;aaa;a;aaa;
aaa;0.62;0.639;aaaaaa;aaaaaaaa;aaaaaa;aa;aaaaaa;0.847;a;aaaaa;aaa;0.866;0.339;a;aaaaaaaaa;aaaaaaaa;0.538;0.206;0.269;aa;0.167;a;aaaa;0.17;aa;a;0.53;a;aaaaaa;0.782;aa;0.667;a;aaa;aaaa;aa;a;aa;aaaaaaaaa;0.352;0.986;aaaaaaaa;a;0.0353;a;aaa;0.381;aaa;aaaaaa;a;aa;aaaaaaaa;
a;0.175;0.986;aaaaaa;aaaaa;aaaa;a;aaa;0.841;aaaa;aaa;aaaa;0.361;0.982;aa;aaaaaaaa;aaaaaaaa;0.428;0.468;0.623;aa;0.763;aaa;aaaaaaa;0.469;a;aa;0.787;aa;aaaa;0.385;a;0.495;a;aaa;aa;aaa;aa;aaa;aaaaaaaaa;0.425;0.116;aaa;a;0.975;aaaa;aa;0.464;a;aaaaa;aa;aaaaa;aaaaaaaaa;
aa;0.298;0.197;aaaaaaa;aaaa;aaaa;a;a;0.946;aaaaaa;aaaaaaa;aaaa;0.41;0.349;a;aaa;aaa;0.835;0.692;0.728;aaa;0.264;aa;aa;0.315;a;aaa;0.879;aa;aa;0.35;aaa;0.818;a;a;a;a;aa;aaa;aaaaaaa;0.199;0.517;aa;a;0.491;aaaaaaaaa;a;0.148;aaa;aaa;a;aaa;aaa;
a;0.797;0.868;aa;aaaaa;aaaa;aa;a;0.351;aaaaaa;aaa;aa;0.908;0.87;a;aaaaaaaa;a;0.796;0.1;0.997;aaaaa;0.88;aa;a;0.353;a;aaa;0.902;a;aaaaaaa;0.578;a;0.858;a;a;aaaaa;aaa;a;aa;aaaa;0.679;0.179;aaaaaaaa;a;0.211;aaaaaaaaaa;aaaa;0.757;a;aaaaaaaa;aaa;aaaa;aaaaaaaaaa;
aaaa;0.824;0.292;a;aaa;aa;aa;a;0.254;aaaaaaaa;aaaaaa;aaaaa;0.3;0.591;aa;a;aaaaaaaa;0.723;0.451;0.68;aa;0.0459;aaa;aaaaa;0.804;aa;aa;0.455;a;aaaa;0.81;aaaa;0.836;a;aa;aaaa;a;aa;aa;aaaa;0.214;0.311;a;a;0.998;aaaa;aa;0.828;aa;aaaaa;aa;aa;aaaa;
aaa;0.979;0.719;aaaaaaa;aaaaaaa;aaaaaa;aa;aaaaa;0.154;aaaa;a;aaaaaa;0.756;0.832;a;aaaaaaaaa;aa;0.188;0.895;0.405;aaaa;0.216;aaa;aaaaaaa;0.0595;a;a;0.931;a;aaaaaa;0.627;aaa;0.836;a;aaa;aaaaa;aa;a;a;a;0.395;0.272;a;a;0.313;aaaaaaaaaa;aaaa;0.636;aa;aa;aaa;aaa;aaa;
aaa;0.946;0.124;aaaaaa;aa;a;aaa;aa;0.529;aaaaaaa;aaaaaaa;a;0.31;0.996;aa;aaaa;aaaaaaaa;0.361;0.332;0.401;aaaa;0.0658;aaaa;aaaaaa;0.0469;aa;aa;0.935;aa;aa;0.97;aa;0.987;a;a;aaa;aaa;aa;aaaa;aaaaaaa;0.664;0.188;a;a;0.816;a;a;0.464;aaaa;aaaaa;aa;aaaa;aaaaaaaaaa;
aaaa;0.163;0.457;aa;aaaaaaa;aaaa;aa;aaaaaa;0.374;aaaaaaa;aaaaaa;aaaaaa;0.662;0.355;aa;aaaaaa;aaaa;0.55;0.936;0.554;aaa;0.782;a;aa;0.348;aa;aa;0.348;aa;aaa;0.998;aaaa;0.732;a;a;aaaaa;aaa;aa;aa;aaaaaa;0.218;0.451;aaaaaaaaa;a;0.167;aaaa;a;0.317;aaa;aaaa;a;aaaaa;aaaaaaaaa;
aa;0.61;0.564;aaaaaaa;aa;aaa;aa;aaaaa;0.0995;aaaaaa;aa;aaaa;0.223;0.578;a;aaaaaaaaa;aaaaaaaa;0.161;0.382;0.571;aa;0.172;aaaa;aaa;0.349;aa;aa;0.123;a;aa;0.592;aaa;0.26;a;aaa;aa;a;aa;aaa;aaaaaa;0.0526;0.779;aaaaaaaaaa;a;0.908;a;a;0.229;aaaa;aaaa;aa;aaaa;aaaaaaaa;
aa;0.0749;0.479;aaaaa;aaaaaaa;aaaaaa;a;aaaaa;0.851;aaaaaaa;aaaa;aaaaaa;0.241;0.522;a;aaaaaa;aa;0.125;0.923;0.577;aaaa;0.395;aaaa;aaaa;0.468;aa;aaa;0.859;aa;aaaaa;0.188;aaa;0.108;a;aa;aaaaa;aaa;aa;aaaa;aaaaaaaa;0.027;0.91;aaa;a;0.853;aa;a;0.188;aaaa;aaaaaa;aaa;a;aaaaaaa;
a;0.289;0.109;aaa;aaaaaaaa;aaa;aa;aaa;0.454;aaaaaa;a;aaaaaa;0.309;0.239;aa;aaaaaaaaaa;aaaa;0.477;0.16;0.563;aa;0.184;aa;aaaaaaa;0.688;a;aaa;0.249;aa;aaaaa;0.141;aaaa;0.509;a;aaa;aaaaa;aaa;aa;aaa;aaaaa;0.962;0.972;aaaaa;a;0.191;aaaaaa;aaa;0.376;aaa;aaaa;aaaa;aaaa;aa;
aaaa;0.735;0.256;a;aaaaa;aaaaaa;aa;aa;0.815;aaaaaaa;aaaa;a;0.844;0.191;aa;aaaa;aaaaaaa;0.687;0.562;0.659;aaaa;0.544;aaaa;aaa;0.19;a;a;0.828;a;aa;0.613;a;0.481;a;aaa;aaa;a;aa;aa;aaa;0.458;0.104;aaaaa;a;0.735;aaaaaa;a;0.647;aa;aaa;aaa;aaaa;aaaaaaaa;
a;0.512;0.23;aaaaa;aaa;aa;a;aaaa;0.863;a;aaaaaa;aaaaaa;0.188;0.598;aa;aaaaa;aaaaa;0.485;0.537;0.409;aaa;0.398;aa;aaa;0.551;a;aaa;0.138;a;aaaaaaa;0.22;aaaa;0.305;a;a;a;aa;a;aaaa;aaaaaaaa;0.983;0.0171;aaaaa;a;0.772;aaa;a;0.724;a;aaaaaaaa;aaa;a;aaa;
aaa;0.259;0.276;aaaaa;a;aaa;aaa;aa;0.104;aaaaa;a;aaaa;0.399;0.0488;aa;aaaaaaaa;aaaaaaa;0.141;0.117;0.475;aaaa;0.836;aaaa;a;0.943;aa;a;0.479;a;aaaaaa;0.0666;aa;0.231;a;aaa;aaaa;a;a;aaa;aaaaaaaa;0.754;0.345;aaaaa;a;0.997;aa;a;0.942;aa;a;aaa;a;aaaa;
aaaa;0.105;0.231;aa;aaaa;a;aaa;aaaa;0.0537;aa;aaaa;aaaaa;0.822;0.769;a;aaaaaa;aaaaa;0.526;0.141;0.439;aa;0.5;a;aaaaaa;0.817;a;aaa;0.782;a;aaaa;0.784;aaaa;0.587;a;aaa;aa;aaa;aa;aa;aaaa;0.208;0.983;aaaa;a;0.981;aaaaaaaaaa;aa;0.771;aaa;aaaaa;aaa;aa;aaaaaaaaaa;
aa;0.827;0.326;aaaaa;aaaaaa;aa;aa;aa;0.718;aaaaa;aaaaaa;aaaaa;0.639;0.141;aa;aaaaa;aaaaaaaa;0.526;0.793;0.519;a;0.733;aa;aaaa;0.542;a;aa;0.201;a;aaaaaa;0.738;aaaa;0.303;a;a;a;a;aa;aa;aaaaaa;0.669;0.163;aaaaaa;a;0.159;a;aa;0.47;aaa;aa;a;aaa;aaa;
