ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,9);ATT16(string,1);ATT17(string,6);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,4);ATT26(string,3);ATT27(string,1);ATT28(string,2);ATT29(string,9);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,8);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,4);ATT59(string,2);ATT60(float,1);ATT61(string,1);ATT62(string,3);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
aaa;0.863;aaa;a;0.196;aaaaaaaaaa;aaaaaa;0.317;0.578;0.883;aaaaa;0.0717;0.265;aaa;0.354;aaaaaa;a;aaa;aaaa;0.769;0.958;0.234;0.319;aa;0.0164;aa;a;a;aa;aaaa;0.595;a;0.598;0.154;0.404;aaaaaaa;0.171;aaa;aaa;0.74;a;0.997;0.355;aa;0.216;aaaa;aaaa;0.446;aaaaaaaaa;0.153;0.444;0.117;0.295;0.733;0.148;0.465;0.395;a;aaaa;a;0.356;a;aa;0.897;a;0.432;a;0.649;0.513;0.557;aaaaaaa;
aaa;0.632;aaaaaaaaaa;a;0.992;aaaaa;aa;0.733;0.315;0.0379;aaa;0.153;0.762;aaaa;0.745;aa;a;aaa;aaaa;0.478;0.871;0.395;0.99;aa;0.804;aaa;aa;a;a;aaa;0.851;a;0.933;0.00459;0.191;aaa;0.865;aaa;aaa;0.961;a;0.56;0.256;aaaaa;0.587;aaaaaaa;aaaaaa;0.543;aaaaaa;0.913;0.166;0.279;0.17;0.901;0.65;0.163;0.362;aaa;aaa;aa;0.59;a;a;0.989;aa;0.0395;a;0.755;0.562;0.456;aaaaaaa;
a;0.818;aa;a;0.584;a;aaaaa;0.869;0.0685;0.797;aaa;0.404;0.888;aa;0.593;aaaaa;a;a;aa;0.08;0.338;0.492;0.634;aa;0.264;a;a;a;a;a;0.564;a;0.205;0.49;0.525;aaa;0.858;aa;aaa;0.426;a;0.0247;0.25;aaaaa;0.53;aa;aaa;0.403;aaaaaa;0.301;0.766;0.126;0.226;0.869;0.155;0.919;0.419;aaa;aaaa;aa;0.614;a;aaa;0.0972;aaa;0.867;a;0.534;0.229;0.594;aa;
a;0.098;aaaaaa;a;0.391;aaaaaaaaaa;aaaaaaaaaa;0.811;0.743;0.448;aaaaaa;0.302;0.681;aaaaa;0.701;aaa;a;aaaaa;aaa;0.238;0.46;0.0266;0.575;aa;0.502;aa;aaa;a;a;aa;0.615;aaa;0.818;0.651;0.0714;aaaaaaaa;0.193;aa;a;0.335;a;0.89;0.956;a;0.59;a;aaaaaaaa;0.548;aaaaaaa;0.851;0.18;0.787;0.273;0.225;0.549;0.458;0.981;aaa;aa;a;0.466;a;aa;0.721;aaa;0.692;a;0.635;0.157;0.351;aaaaaaaaaa;
aaaa;0.347;aaaaaaaaa;a;0.878;aa;aaaaaaaa;0.291;0.575;0.469;aaa;0.324;0.576;aaaaa;0.981;aaa;a;a;aa;0.793;0.538;0.379;0.21;aa;0.701;aaa;aaa;a;aa;aaa;0.832;aaa;0.622;0.0525;0.0719;a;0.755;aaa;aaa;0.151;a;0.7;0.256;a;0.28;a;aa;0.831;aaaaaaaaa;0.324;0.199;0.993;0.545;0.334;0.432;0.273;0.621;aaaa;a;aa;0.957;a;a;0.389;aaaa;0.764;a;0.666;0.396;0.516;a;
aaaaa;0.47;aaaa;a;0.931;aaaaa;a;0.498;0.0873;0.0681;aa;0.257;0.407;a;0.425;aaaaaaaa;a;aa;aaaaa;0.548;0.597;0.292;0.743;a;0.89;a;aa;a;a;aaaa;0.715;aaa;0.298;0.703;0.506;aaa;0.543;a;aaa;0.673;a;0.54;0.0963;aa;0.575;aa;aaaaaa;0.306;aaaaaaaa;0.496;0.609;0.187;0.0799;0.524;0.426;0.3;0.691;aaa;aa;a;0.759;a;aa;0.506;aaaaa;0.508;a;0.31;0.482;0.948;aaaa;
aaaaaa;0.136;aa;a;0.612;aaaaaaaaa;aaaaaaaa;0.731;0.641;0.798;aaaaaa;0.0705;0.72;aaaaaa;0.383;aaaaa;a;aaaaa;aaaa;0.802;0.93;0.253;0.129;aa;0.779;a;a;a;aa;aaaaaaa;0.24;aa;0.117;0.479;0.733;aaaa;0.98;aaa;a;0.0304;a;0.415;0.952;aa;0.993;aaaaaaaa;aaaa;0.159;aaaaaaaaa;0.439;0.861;0.566;0.863;0.0602;0.826;0.158;0.194;a;aaa;a;0.301;a;a;0.0607;aaaaaa;0.105;a;0.718;0.274;0.433;a;
aaaa;0.323;aaaa;a;0.156;aa;aaaaaaaa;0.659;0.24;0.847;aa;0.819;0.118;aaaaa;0.223;aaa;a;aaaaa;aaa;0.0572;0.125;0.801;0.91;a;0.184;aa;a;a;a;aa;0.465;aaa;0.667;0.467;0.154;a;0.501;aaa;aaa;0.513;a;0.506;0.000291;aaaaa;0.207;aaaaa;aaaaaaaa;0.499;aa;0.515;0.278;0.255;0.198;0.665;0.921;0.404;0.26;aaa;aa;a;0.415;a;aaa;0.0585;aaaaaa;0.637;a;0.389;0.15;0.475;aaaa;
aaa;0.793;a;a;0.0524;aa;aaaaaaa;0.372;0.63;0.0923;aaaaa;0.343;0.131;a;0.924;aaaaaaa;a;aaa;aaaaa;0.299;0.722;0.947;0.768;aa;0.18;aaa;aaa;a;a;aaaaaa;0.11;aaaa;0.425;0.6;0.929;aaaaaaaa;0.0303;a;aaa;0.99;a;0.377;0.214;aaaaa;0.85;aaaaaaa;aaaaaaaa;0.561;a;0.323;0.974;0.843;0.628;0.00444;0.597;0.192;0.283;aaaa;aaaa;aa;0.96;a;a;0.448;aaaa;0.32;a;0.484;0.666;0.388;aaaaaaaaaa;
a;0.757;aaaaaaa;a;0.433;aaaaaaaaa;aaaaaaa;0.332;0.686;0.793;aaa;0.798;0.231;aaaa;0.658;aaa;a;aaaaaa;aaaaa;0.755;0.688;0.993;0.329;aa;0.35;aa;aa;a;a;aaaaaa;0.956;aaa;0.894;0.945;0.197;aaaaaaaa;0.875;a;aa;0.165;a;0.564;0.858;aaa;0.394;a;a;0.518;aaaa;0.846;0.0451;0.837;0.0567;0.162;0.353;0.469;0.413;aa;aa;a;0.639;a;aa;0.524;aaaaaa;0.725;a;0.776;0.385;0.442;aa;
aaaaa;0.949;a;a;0.869;aaaaaa;a;0.859;0.859;0.354;a;0.717;0.709;aaa;0.836;aaaaa;a;a;aaa;0.298;0.575;0.78;0.842;aa;0.522;a;aa;a;a;aaaaa;0.907;aa;0.847;0.262;0.646;aa;0.909;aa;a;0.757;a;0.694;0.417;aa;0.0646;aaaaaaa;aaa;0.459;aa;0.313;0.317;0.0234;0.185;0.987;0.466;0.0961;0.817;aaaa;aaa;a;0.558;a;a;0.996;aaa;0.35;a;0.267;0.788;0.966;aa;
aaaa;0.506;aaaaaaa;a;0.11;aaaaaa;aaaaaaa;0.842;0.0533;0.137;aaaaa;0.257;0.393;aaa;0.741;aa;a;aaaaaa;aaaa;0.114;0.638;0.443;0.374;aa;0.708;aa;a;a;a;aaaaaaaa;0.891;aaaaa;0.823;0.711;0.376;aaaaaaa;0.162;aaa;a;0.482;a;0.861;0.735;aaa;0.42;aaa;aaaa;0.317;aaa;0.727;0.449;0.848;0.249;0.000929;0.61;0.54;0.748;a;aaaa;a;0.923;a;aa;0.765;aa;0.721;a;0.66;0.59;0.679;aaaa;
aaaaaa;0.914;a;a;0.934;aaaaaaaaa;aaaaa;0.709;0.124;0.871;aaaa;0.725;0.226;aaaaaa;0.844;aaaa;a;aaa;aa;0.032;0.637;0.173;0.595;a;0.755;aa;a;a;a;aaaaaaaa;0.751;aaaa;0.312;0.637;0.273;aaa;0.394;aaa;aa;0.0822;a;0.648;0.825;aaaa;0.859;aa;aaa;0.853;aaaaaa;0.0259;0.67;0.423;0.646;0.292;0.905;0.326;0.922;aaaa;aaa;a;0.905;a;aaa;0.672;aaaaa;0.94;a;0.485;0.792;0.959;aaaaaa;
aaaaa;0.617;aaaa;a;0.7;aaa;aaaaaaaaaa;0.0699;0.152;0.872;a;0.576;0.332;aaaa;0.628;aaaaa;a;aaaa;aaa;0.316;0.795;0.616;0.571;aa;0.83;a;aa;a;a;aaaa;0.454;aaaa;0.135;0.766;0.668;aaaaaaaa;0.439;aa;aaa;0.221;a;0.795;0.232;aa;0.472;aaaaaaa;aaaaaaa;0.532;aaaaa;0.805;0.674;0.506;0.541;0.439;0.8;0.513;0.216;aa;aaaa;aa;0.0923;a;a;0.725;aaaaaa;0.337;a;0.781;0.88;0.772;aaaaaaa;
aaa;0.413;aaaaaa;a;0.354;aaaaaaaaaa;aaaaaaaaaa;0.972;0.244;0.0131;aaa;0.952;0.0484;aa;0.0656;aaaa;a;aaaaaa;a;0.597;0.914;0.712;0.26;a;0.411;a;a;a;aa;aaaaa;0.612;a;0.922;0.107;0.567;aaaaaaa;0.0643;aaa;aaa;0.0524;a;0.163;0.734;aaaaa;0.0705;aa;aaaaaa;0.192;aaaaaaa;0.728;0.841;0.418;0.808;0.826;0.991;0.094;0.049;a;aaa;a;0.57;a;a;0.634;aaa;0.257;a;0.883;0.785;0.548;aaaa;
aaaa;0.576;aaaa;a;0.558;aaaaaaa;aaaaaaaaaa;0.372;0.508;0.112;aaa;0.358;0.528;aaaa;0.369;a;a;aa;aa;0.408;0.805;0.155;0.316;aa;0.869;aaaa;aa;a;a;aaaa;0.651;a;0.454;0.682;0.512;aaaa;0.602;aa;aaa;0.282;a;0.255;0.298;aaa;0.723;aaaa;aaaaa;0.74;a;0.528;0.797;0.0786;0.342;1;0.267;0.857;0.736;aaaa;aa;aa;0.543;a;aa;0.798;aaaaa;0.531;a;0.317;0.217;0.854;aaaaaaaaaa;
aaaa;0.886;aaaa;a;0.903;aa;aaaaaaa;0.393;0.558;0.154;aaaa;0.532;0.832;aaaa;0.946;a;a;aa;aaaaa;0.705;0.286;0.869;0.844;a;0.178;aaaa;aa;a;aa;aaaaaaa;0.864;aaaaa;0.76;0.307;0.712;aaaaaa;0.0298;aaa;aaa;0.429;a;0.927;0.638;aaaa;0.169;aaa;a;0.741;aaaa;0.131;0.602;0.908;0.122;0.74;0.808;0.219;0.995;aa;aaa;aa;0.73;a;aaa;0.896;aa;0.0694;a;0.298;0.745;0.873;a;
aaaaa;0.675;aaaaaaaa;a;0.0631;aa;aaaaaaaaaa;0.76;0.735;0.721;aaaaa;0.201;0.319;aaa;0.903;aaa;a;aaa;a;0.599;0.774;0.425;0.0539;aa;0.0567;aaaa;aa;a;aa;aaaaa;0.958;aaaaa;0.478;0.894;0.913;aaaa;0.477;a;aa;0.438;a;0.00511;0.879;aaaaa;0.402;aaaa;a;0.0341;aaa;0.977;0.916;0.796;0.102;0.55;0.658;0.0134;0.446;aa;aa;a;0.739;a;aa;0.697;aaaaaa;0.152;a;0.446;0.057;0.314;aaaaaaaaaa;
aaaa;0.245;aaaaaa;a;0.818;a;aaaaaaaaaa;0.78;0.493;0.909;aaa;0.585;0.662;aaaa;0.698;aaaaaaa;a;aaaa;a;0.283;0.065;0.791;0.856;a;0.655;aaa;aa;a;aa;aaa;0.546;aaaaa;0.887;0.304;0.949;aaaa;0.947;a;a;0.234;a;0.977;0.619;aaa;0.688;aa;aaaaaaa;0.909;aaaa;0.413;0.219;0.0371;0.78;0.857;0.804;0.0337;0.588;a;aaaa;a;0.889;a;aa;0.953;aaaaa;0.621;a;0.13;0.541;0.124;a;
aaaaaa;0.13;aaaaaaa;a;0.842;aaaaaaaaa;aaaaaaaaaa;0.0367;0.347;0.292;a;0.197;0.532;aaa;0.768;aaaaaaaaa;a;a;aa;0.0399;0.24;0.631;0.729;aa;0.507;aaaa;aaa;a;a;aaaaaaa;0.467;aaa;0.0207;0.532;0.633;a;0.34;aaa;aaa;0.152;a;0.447;0.6;aaa;0.229;aaaaaa;aaaa;0.56;aa;0.736;0.696;0.579;0.572;0.94;0.165;0.107;0.0807;aaaa;aaa;aa;0.536;a;aa;0.24;aaaaaa;0.765;a;0.898;0.547;0.71;aaaaa;
aaa;0.56;aaaaaa;a;0.315;aaaaaa;aaaaaaaaaa;0.914;0.22;0.0228;a;0.0756;0.735;aaaa;0.268;aaaaa;a;a;aaaaa;0.497;0.0325;0.106;0.584;a;0.799;aa;aa;a;a;aaaa;0.836;a;0.0863;0.717;0.112;a;0.111;a;aa;0.451;a;0.0504;0.567;aa;0.102;aaaaaaaa;aa;0.247;aaaaaa;0.347;0.699;0.0421;0.715;0.808;0.889;0.419;0.544;aa;aaa;aa;0.0121;a;aaa;0.631;aa;0.199;a;0.13;0.756;0.43;aaaaa;
a;0.581;aaaaaa;a;0.013;aaaaa;aaaaa;0.751;0.423;0.298;aaaa;0.0298;0.165;aaa;0.781;aa;a;aaa;aa;0.19;0.423;0.733;0.761;a;0.642;aaa;a;a;a;a;0.431;a;0.128;0.686;0.629;a;0.788;aaa;a;0.364;a;0.806;0.0362;aaaaa;0.948;a;aaaaa;0.652;aa;0.913;0.273;0.919;0.355;0.607;0.911;0.315;0.211;aaaa;aa;a;0.107;a;aa;0.687;aaaaaa;0.157;a;0.718;0.984;0.656;aa;
aaaa;0.148;aa;a;0.0516;aaaaaaa;aaaaaa;0.945;0.0875;0.394;aaaaaa;0.274;0.172;aaaaa;0.298;aaaaaaaa;a;aaaaaa;aa;0.314;0.0746;0.395;0.925;aa;0.00222;aa;aa;a;a;aaa;0.804;aa;0.739;0.477;0.763;aaaa;0.756;a;aaa;0.936;a;0.325;0.562;aaaaa;0.45;aa;aaaaaaa;0.186;aa;0.269;0.463;0.58;0.0632;0.57;0.999;0.687;0.105;aaa;aaa;a;0.237;a;a;0.481;aaa;0.882;a;0.662;0.382;0.417;a;
aaaa;0.455;a;a;0.294;aaaaa;aaaaa;0.162;0.657;0.595;a;0.397;0.893;aaaaa;0.804;aaa;a;aaa;aaaaa;0.212;0.719;0.445;0.0283;a;0.934;aaaa;aaa;a;aa;aaaaaaaa;0.0713;a;0.98;0.488;0.473;aaa;0.0902;aaa;aaa;0.38;a;0.868;0.0959;a;0.229;aaaaaaa;aa;0.708;aa;0.564;0.552;0.887;0.436;0.738;0.183;0.765;0.645;aaa;aaa;aa;0.135;a;aa;0.0975;aa;0.437;a;0.339;0.192;0.0269;aaaaaaa;
aaa;0.958;a;a;0.83;a;aaa;0.409;0.947;0.512;aaaaa;0.469;0.372;aa;0.727;aa;a;a;aaaaa;0.276;0.134;0.232;0.93;aa;0.676;aa;aaa;a;a;a;0.0606;a;0.806;0.294;0.235;aaaaaaa;0.951;aaa;a;0.398;a;0.592;0.453;aaa;0.823;aaaa;a;0.61;aaa;0.773;0.83;0.48;0.977;0.101;0.632;0.0312;0.551;aaa;a;a;0.863;a;aa;0.176;aaa;0.462;a;0.966;0.678;0.299;aaaaaa;
aaaaa;0.469;aaaaa;a;0.575;aaaaaaa;aaaaaaaaa;0.679;0.5;0.586;aaaaa;0.0512;0.0706;aa;0.922;a;a;aaaa;aaa;0.761;0.922;0.279;0.0385;a;0.147;aaaa;aaa;a;aa;aaaaaa;0.221;aaaa;0.733;0.00265;0.52;aaaaaa;0.162;aaa;a;0.011;a;0.145;0.791;a;0.995;aaa;aaaaaaa;0.137;aaaaa;0.421;0.768;0.84;0.36;0.528;0.101;0.477;0.252;aaa;a;a;0.786;a;aa;0.0513;aaa;0.585;a;0.0826;0.829;0.922;aaaaa;
aa;0.508;aa;a;0.966;aaa;a;0.655;0.883;0.0918;aaaaaa;0.283;0.697;aaa;0.991;aaaaaaaa;a;aa;aaaaa;0.646;0.675;0.736;0.876;aa;0.315;a;aaa;a;aa;aaaaaaaaa;0.625;aaaaa;0.812;0.282;0.0116;aaa;0.794;aaa;aa;0.71;a;0.943;0.296;aa;0.175;aaaaaaa;aaaaaaa;0.816;aaaaaaaa;0.173;0.588;0.165;0.272;0.205;0.096;0.9;0.951;a;aaaa;aa;0.295;a;aa;0.247;aa;0.661;a;0.248;0.669;0.487;a;
aaaa;0.215;aaaa;a;0.147;aaaa;aaaaa;0.338;0.481;0.908;aaa;0.523;0.0724;aa;0.116;aaaaa;a;aaaaa;a;0.496;0.503;0.587;0.676;a;0.274;a;a;a;aa;aaaaaaaa;0.793;a;0.404;0.804;0.176;aaaaa;0.679;aaa;aa;0.679;a;0.45;0.0291;a;0.451;aa;aaaaaa;0.684;aaa;0.161;0.534;0.22;0.424;0.207;0.86;0.805;0.141;aa;aa;a;0.544;a;aaa;0.105;aa;0.3;a;0.183;0.196;0.507;a;
aa;0.815;aaaa;a;0.423;aaaaaaaaa;aaa;0.358;0.605;0.937;aaa;0.848;0.769;aaaaaa;0.428;aa;a;aaaa;a;0.834;0.747;0.743;0.838;aa;0.906;a;a;a;a;aaaaaaaaa;0.293;aaaa;0.783;0.192;0.949;aaaaaa;0.227;a;a;0.699;a;0.341;0.906;aaaa;0.869;aaaaaaa;aaaaa;0.991;aaaaa;0.596;0.0828;0.659;0.438;0.274;0.462;0.278;0.984;aa;aa;aa;0.768;a;a;0.772;aaa;0.75;a;0.12;0.245;0.564;aaaaaaa;
aaaaaa;0.158;aaaaaa;a;0.581;aaaaa;aaaaaa;0.984;0.405;0.703;aaaaaa;0.694;0.275;aa;0.577;aaaaa;a;aaaaaa;aa;0.214;0.091;0.0773;0.308;aa;0.936;aaa;aaa;a;aa;a;0.599;aaaaa;0.61;0.473;0.309;aaaaaa;0.73;a;a;0.255;a;0.822;0.0862;a;0.133;aaa;a;0.0359;a;0.879;0.779;0.927;0.73;0.954;0.565;0.604;0.798;aaaa;aaa;aa;0.574;a;aa;0.59;aaaaa;0.556;a;0.389;0.819;0.181;aa;
aa;0.128;aaaaaaaa;a;0.737;aaa;aaa;0.798;0.293;0.19;a;0.704;0.933;aaaa;0.15;aaaaaaaaa;a;aaa;aa;0.619;0.0298;0.524;0.989;a;0.533;aa;a;a;a;aaaaa;0.611;aa;0.441;0.958;0.925;aaa;0.118;aaa;aaa;0.874;a;0.645;0.96;aa;0.871;aaaaaa;aa;0.122;aaaaaaaa;0.25;0.645;0.876;0.289;0.0727;0.932;0.015;0.228;aa;aa;aa;0.422;a;aa;0.831;aa;0.85;a;0.388;0.457;0.284;aaaaaaaaaa;
aaaaaa;0.464;aaaaaaaa;a;0.355;aaaaaa;aaaa;0.386;0.761;0.0851;aaaaa;0.993;0.275;aaaaaa;0.119;aa;a;aa;a;0.908;0.556;0.767;0.0771;a;0.779;a;aa;a;aa;aaaaaaa;0.0741;aaaa;0.989;0.446;0.397;aa;0.914;aaa;a;0.149;a;0.38;0.818;a;0.181;aaaaa;aa;0.106;aaaaaaaaa;0.641;0.399;0.138;0.29;0.807;0.582;0.716;0.323;aaa;aaa;a;0.289;a;a;0.328;aaa;0.39;a;0.499;0.713;0.0181;aaaaa;
aaaa;0.341;aaaaaa;a;0.116;aaaaaaaaaa;aaa;0.725;0.573;0.266;aaaaaa;0.654;0.853;aa;0.197;a;a;aaaa;aaaaa;0.233;0.452;0.776;0.292;aa;0.759;aaaa;a;a;a;aaaa;0.888;aa;0.818;0.405;0.111;aaa;0.993;aaa;aaa;0.0577;a;0.661;0.486;aaaa;0.597;aaaa;aaaaaaaa;0.391;aaaa;0.166;0.508;0.402;0.719;0.92;0.369;0.844;0.504;aa;aa;aa;0.645;a;aa;0.958;a;0.103;a;0.233;0.847;0.539;aaa;
aaaaa;0.926;aa;a;0.804;aaaaaaaaaa;aaaaaaaaa;0.955;0.343;0.729;aaaaaa;0.522;0.404;aaaa;0.308;aaa;a;a;aa;0.313;0.102;0.948;0.842;a;0.692;aaa;aaa;a;a;aaaaa;0.981;aa;0.61;0.233;0.153;aaaaaaaa;0.411;a;aa;0.574;a;0.0433;0.973;a;0.468;aaaaaaa;aaaaaa;0.16;aaaa;0.458;0.213;0.564;0.668;0.61;0.0391;0.352;0.485;a;a;a;0.644;a;a;0.431;aaa;0.375;a;0.592;0.181;0.198;aaaaaaa;
aaaa;0.271;aaa;a;0.383;aaaaaaa;aa;0.161;0.159;0.14;aaaaa;0.782;0.549;aaaaaa;0.342;a;a;aaaa;aaa;0.641;0.0649;0.382;1;a;0.881;aa;aaa;a;aa;aaa;0.816;aaaaa;0.712;0.269;0.201;aaaaaa;0.981;a;aa;0.794;a;0.259;0.134;aaaaa;0.257;aaaaa;aaaaaaaa;0.253;aaaaaa;0.339;0.304;0.052;0.211;0.803;0.234;0.114;0.307;aa;a;a;0.302;a;a;0.73;aa;0.84;a;0.435;0.529;0.542;aaaa;
aaaa;0.228;aaaaaaaa;a;0.993;aaaaaaaaaa;aaaaa;0.73;0.907;0.0478;aaaaa;0.86;0.181;aaaaa;0.887;aa;a;aaaa;aaa;0.977;0.566;0.544;0.314;aa;0.0094;a;aaa;a;a;aaaaa;0.534;aaaa;0.276;0.0752;0.7;aa;0.513;aaa;aaa;0.305;a;0.722;0.364;aa;0.642;aaaaaaaa;aaaaaa;0.241;aaaaaaaaa;0.827;0.966;0.96;0.541;0.183;0.699;0.747;0.897;aa;aa;aa;0.369;a;a;0.832;a;0.606;a;0.0463;0.802;0.721;aaaaaaaaa;
aaaaa;0.157;aaaaaaa;a;0.0323;aaaa;aaaa;0.556;0.214;0.0434;aaaaaa;0.63;0.754;aaaa;0.125;aaa;a;aaa;aa;0.282;0.0685;0.966;0.311;aa;0.242;a;aaa;a;aa;aaa;0.386;aaa;0.43;0.259;0.637;aaaaaa;0.857;a;aaa;0.348;a;0.798;0.578;aa;0.129;aa;aa;0.0217;a;0.00666;0.933;0.128;0.188;0.458;0.192;0.734;0.206;aaaa;a;a;0.0234;a;a;0.607;aaaaa;0.125;a;0.967;0.943;0.0926;aaaaaaaaaa;
aaaa;0.819;aa;a;0.154;aaaaaaaaaa;aa;0.258;0.16;0.599;aaaaa;0.0373;0.608;aaaaa;0.566;aaaaa;a;a;aaaa;0.446;0.0418;0.747;0.873;aa;0.295;aa;aaa;a;aa;aaaaaaaaa;0.233;aaaa;0.774;0.446;0.97;aaaaaa;0.456;a;a;0.234;a;0.739;0.181;aaaa;0.151;aaa;aaaaaaa;0.855;aa;0.916;0.354;0.195;0.367;0.188;0.842;0.404;0.441;a;aa;aa;0.876;a;a;0.783;aaaa;0.594;a;0.55;0.445;0.542;a;
aa;0.366;aaaaa;a;0.378;aaaaaaaa;aaaaa;0.208;0.921;0.0868;aa;0.591;0.258;aaaaaa;0.666;aaaaaaaaa;a;aaaa;aaaa;0.881;0.8;0.247;0.805;a;0.652;a;a;a;aa;aaaaaaaa;0.491;aaa;0.485;0.665;0.0771;aa;0.227;aa;aaa;0.363;a;0.518;0.356;aa;0.23;aaaaaaa;aaaaaaa;0.89;aaa;0.0929;0.78;0.42;0.397;0.231;0.731;0.215;0.507;aa;a;a;0.906;a;aaa;0.00706;aaaa;0.994;a;0.99;0.185;0.092;aaaaaaaaaa;
aaaaa;0.717;aaaaaaaaa;a;0.175;aaaaa;aa;0.0355;0.457;0.339;aaa;0.799;0.903;a;0.103;aaa;a;aaa;aaaaa;0.874;0.764;0.889;0.596;aa;0.792;aaaa;a;a;a;aaaaaaaa;0.288;a;0.202;0.0657;0.648;aa;0.457;aa;aaa;0.0895;a;0.981;0.432;aaa;0.548;aaaaaaa;aaaaaa;0.446;aaaaaaa;0.949;0.488;0.35;0.904;0.964;0.984;0.722;0.82;aaa;aaa;a;0.0734;a;aa;0.0576;aaaa;0.163;a;0.081;0.897;0.587;a;
aaaaa;0.768;aaaaaaa;a;0.804;aaaaaa;a;0.0192;0.395;0.354;aaaaa;0.0887;0.328;aaa;0.847;aaaaaa;a;aaaa;aaa;0.0316;0.931;0.156;0.555;a;0.957;aa;aa;a;a;aaaaaaa;0.838;aaaaa;0.956;0.422;0.876;aaaaa;0.419;a;aaa;0.00841;a;0.845;0.255;aaaaa;0.195;a;aaaaa;0.423;aa;0.274;0.945;0.692;0.53;0.342;0.227;0.706;0.836;aaa;a;a;0.0764;a;aa;0.712;aaa;0.317;a;0.48;0.41;0.331;a;
aaaaa;0.418;aaa;a;0.799;aaaaaaaa;aaaaaaaaa;0.626;0.246;0.445;aaaaaa;0.752;0.286;aaaaa;0.673;aaaaaaaaa;a;aa;aaaaa;0.28;0.212;0.769;0.499;aa;0.559;a;aa;a;a;aa;0.687;aaaa;0.571;0.596;0.228;aaa;0.0801;aaa;aaa;0.934;a;0.737;0.995;aaaa;0.931;aaaa;aaaaaaaa;0.733;a;0.312;0.332;0.551;0.417;0.588;0.422;0.719;0.0216;aaa;aa;aa;0.655;a;aa;0.73;aaa;0.274;a;0.176;0.537;0.537;aaaaaaaaa;
aaa;0.923;aaa;a;0.874;aa;aaaa;0.754;0.335;0.894;aaa;0.559;0.0203;a;0.376;aaaa;a;aa;a;0.621;0.77;0.742;0.363;a;0.892;aaa;a;a;a;aaaaaaa;0.686;aaaaa;0.858;0.628;0.872;aaaaa;0.291;aaa;aa;0.913;a;0.174;0.645;aaaaa;0.645;aaaaaaaa;aaaaa;0.651;aaaa;0.472;0.877;0.913;0.00193;0.428;0.145;0.0696;0.122;aaa;aaa;a;0.352;a;aaa;0.974;aaaaa;0.491;a;0.725;0.662;0.673;aaaaaaa;
aaaaaa;0.86;aaaaaaaa;a;0.466;aaaaaaaaa;aaaaaa;0.589;0.961;0.213;a;0.304;0.688;aa;0.684;aaa;a;aaa;a;0.182;0.339;0.787;0.93;aa;0.214;aaa;aa;a;aa;aaaaaaaaa;0.385;aa;0.397;0.884;0.637;aaaaaaaa;0.0782;a;a;0.467;a;0.993;0.00417;a;0.057;aaaaaaa;aaaaaaaa;0.0207;a;0.314;0.602;0.623;0.774;0.0395;0.623;0.534;0.232;aaaa;aaa;aa;0.148;a;aaa;0.396;aa;0.941;a;0.68;0.708;0.173;aaaaaaaa;
aaaa;0.727;aaaaaaa;a;0.205;aaaaaaa;aaaaaaa;0.816;0.817;0.109;aaa;0.143;0.953;aaaa;0.295;aaaaaaa;a;aaaaa;aaaa;0.334;0.531;0.951;0.777;a;0.117;a;aa;a;aa;aaaa;0.795;aaaaa;0.433;0.535;0.05;a;0.662;aaa;aa;0.385;a;0.562;0.351;aaaa;0.177;a;aaaaa;0.995;aaaaaa;0.706;0.805;0.654;0.11;0.686;0.59;0.406;0.283;aa;aaaa;aa;0.23;a;aaa;0.538;aa;0.822;a;0.652;0.148;0.936;aaaaa;
aaaa;0.627;aaaaaaaa;a;0.613;aaaa;aaaaaaa;0.376;0.935;0.39;a;0.918;0.85;aaaaa;0.491;aaa;a;aaaa;aaaa;0.38;0.943;0.712;0.766;aa;0.658;aa;a;a;a;aa;0.447;aaa;0.0142;0.978;0.0678;aaaaaaaa;0.0885;aaa;aa;0.854;a;0.22;0.715;aaaaa;0.339;aaaaa;aaaaaa;0.538;aaaaaaa;0.961;0.419;0.894;0.421;0.62;0.894;0.587;0.4;aa;aaa;a;0.787;a;aa;0.0323;aa;0.131;a;0.594;0.341;0.216;aaaaaaaa;
