ATT0(string,10);ATT1(string,9);ATT2(string,8);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,1);ATT11(string,9);ATT12(string,2);ATT13(float,1);ATT14(string,3);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(string,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,1);ATT41(string,4);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,3);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,5);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,4);ATT65(float,1);ATT66(string,9);ATT67(string,7);ATT68(string,1);ATT69(string,7);ATT70(float,1);ATT71(string,6);ATT72(string,3);ATT73(float,1);ATT74(float,1);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(string,2);ATT85(string,10);ATT86(string,2);ATT87(float,1);ATT88(string,10);
aaaa;aaa;aaaaaaaa;0.955;aa;0.0608;a;0.964;0.27;aa;a;aaaa;aa;0.96;a;aaa;0.497;0.912;0.612;aaaaaaa;0.428;0.255;a;aaaaaaaa;aaa;0.614;1;0.814;0.366;0.169;aa;a;0.829;a;0.238;0.717;0.312;0.837;a;0.106;a;aa;0.38;a;0.159;a;a;0.72;aaaaaaaa;aaaaaaaa;0.253;0.203;aa;aa;a;0.633;0.71;a;0.582;aaaa;0.967;0.514;0.694;a;a;0.357;aaaaaaa;aa;a;aaaaa;0.998;aaaa;aaa;0.983;0.426;aaa;0.854;0.452;0.238;0.209;a;aa;0.459;0.00841;a;aaaaaaaaa;a;0.145;aaaa;
aaaaaa;aaaaaaa;aaaaa;0.0261;aaaaaa;0.836;aaa;0.892;0.421;a;a;aaaaaaaa;a;0.534;aa;a;0.773;0.256;0.773;aaaa;0.337;0.0623;aa;aaaa;aa;0.574;0.026;0.779;0.149;0.744;a;a;0.659;a;0.239;0.362;0.292;0.156;a;0.508;a;aaaa;0.127;aa;0.754;aaa;aaa;0.704;aaaaaaaa;aaaaaaaa;0.57;0.0387;aa;a;aaaaaaa;0.681;0.256;aaa;0.567;aa;0.597;0.104;0.0124;aaa;aaa;0.693;aaaaaaa;aaaaa;a;aaaaaa;0.548;aaaaa;aaa;0.561;0.864;a;0.0234;0.595;0.8;0.692;a;aa;0.867;0.564;a;aaaaaaaaa;aa;0.0923;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;0.996;aa;0.685;aaaa;0.107;0.831;a;a;aaaaaaa;a;0.263;aa;aa;0.522;0.677;0.184;aaaaaaa;0.943;0.913;a;aaaaaaa;aa;0.181;0.707;0.775;0.899;0.716;a;a;0.478;aa;0.105;0.159;0.243;0.636;a;0.88;a;a;0.743;a;0.486;aaa;aa;0.845;a;aaaa;0.978;0.036;aaa;a;aaaaa;0.92;0.205;a;0.0483;aaaa;0.852;0.965;0.711;aaa;a;0.581;aaa;aaaaa;a;aaaaa;0.673;aa;a;0.0579;0.792;aaa;0.544;0.708;0.943;0.681;a;aaa;0.383;0.602;a;aaaaa;a;0.84;a;
aaaaaa;aaaaa;aaaaaaa;0.586;aaaaa;0.862;aaaaaa;0.931;0.0991;a;a;aaaaaa;a;0.241;aa;a;0.983;0.999;0.389;aaaaaaaaaa;0.576;0.205;aa;aaaa;aaaaa;0.634;0.453;0.86;0.269;0.223;a;a;0.541;aaa;0.778;0.393;0.962;0.03;a;0.873;a;aaaa;0.775;aa;0.901;aaa;aa;0.588;aaaa;aaaaaaaa;0.667;0.65;aa;a;aaa;0.401;0.63;aa;0.12;aa;0.793;0.504;0.58;aaa;aa;0.291;aaaaa;aaaa;a;a;0.779;aaaa;aaa;0.876;0.738;a;0.241;0.358;0.986;0.536;a;a;0.887;0.285;aa;aaa;aa;0.686;aaaaaaa;
a;a;aaaaa;0.168;a;0.104;aaaaa;0.229;0.38;a;a;a;aa;0.391;aa;a;0.232;0.226;0.786;aaaaa;0.481;0.0263;aa;aaaaaaaaa;aa;0.396;0.0154;0.279;0.463;0.666;aaa;a;0.602;a;0.664;0.884;0.357;0.463;a;0.934;a;aaaa;0.174;a;0.775;a;aaaa;0.159;aaaa;aaaaa;0.345;0.94;aaaa;aaa;aaaaaaa;0.111;0.651;aaa;0.734;a;0.16;0.339;0.413;aaaaaaaa;aaaa;0.676;aaaaaaa;aa;a;aaa;0.0664;aa;aa;0.76;1;aa;0.604;0.911;0.782;0.857;a;a;0.268;0.0254;aa;aaaaaa;aa;0.163;a;
aaaaaa;aaaaaaa;aaaaaa;0.352;a;0.243;aaaaa;0.155;0.421;aa;a;aaaaaaaaa;aa;0.867;a;aaa;0.31;0.442;0.892;aaaaaaaaaa;0.93;0.698;aa;aaaaa;aa;0.136;0.399;0.14;0.4;0.813;aaa;a;0.862;aaaa;0.371;0.435;0.889;0.971;a;0.696;a;a;0.564;aa;0.488;aaa;aaaaa;0.725;a;aaaa;0.681;0.402;a;a;aaa;0.484;0.124;aaa;0.11;aaa;0.194;0.112;0.725;aaa;aa;0.498;aaaaaaa;aaaaa;a;aaaaa;0.491;aaaaaa;aaa;0.765;0.282;aa;0.801;0.653;0.643;0.286;a;aaa;0.489;0.117;a;aaaaaaaa;a;0.753;aaaaaaa;
a;aaaaaaaa;aaaaa;0.117;aaaaa;0.286;aaaa;0.706;0.109;aa;a;a;aa;0.794;a;aaa;0.265;0.876;0.134;aaaaaaa;0.0592;0.115;a;aaa;aaa;0.675;0.612;0.484;0.775;0.592;aaa;a;0.617;aa;0.97;0.953;0.115;0.996;a;0.127;a;aa;0.423;aaa;0.494;aa;aa;0.0672;aaa;aaaaa;0.582;0.083;aaaaaaa;aa;a;0.918;0.664;aa;0.0705;aaa;0.356;0.0419;0.499;aaaaaaa;aa;0.398;aaaaaaa;a;a;a;0.889;aaaa;aaa;0.328;0.364;aa;0.527;0.354;0.1;0.733;a;aaaa;0.00311;0.239;aa;a;a;0.554;a;
a;aaaaa;aaaaaaaa;0.522;aaa;0.706;aaaa;0.0167;0.68;aa;a;aaaaaaaaa;a;0.0138;a;aaaa;0.741;0.376;0.144;aaaaaaa;0.861;0.397;a;aaaaaaa;aaaa;0.347;0.585;0.773;0.186;0.722;aa;a;0.354;aa;0.238;0.622;0.982;0.398;a;0.518;a;a;0.67;aa;0.729;a;aaaaa;0.113;aaa;aaaaa;0.252;0.746;aaaaa;aaaaa;aa;0.407;0.258;a;0.279;aaaa;0.282;0.674;0.718;aaaaaaaa;a;0.602;aaa;aaa;a;aaaa;0.665;aaaaaa;aa;0.276;0.372;aa;0.939;0.649;0.843;0.267;a;a;0.512;0.403;aa;aaaa;aa;0.308;aa;
aa;aa;aa;0.496;a;0.861;aaaaaa;0.682;0.607;aa;a;a;a;0.407;aaa;a;0.229;0.602;0.887;aaaaa;0.855;0.206;aa;aaa;a;0.0172;0.94;0.398;0.859;0.829;aaa;a;0.53;aaa;0.0165;0.0417;0.634;0.468;a;0.387;a;aaaa;0.619;aaa;0.862;a;aaaaa;0.401;aaa;aaaaaaaa;0.736;0.585;aaaaaaaa;aaaaa;aaaaaa;0.537;0.242;a;0.782;aaa;0.658;0.999;0.882;aaaaa;aaaa;0.162;aa;aa;a;aaaa;0.382;aaaaa;aaa;0.694;0.0843;aa;0.669;0.13;0.566;0.0543;a;aaa;0.744;0.275;aa;aaa;a;0.919;a;
aaaaa;aaaaaa;aaa;0.0916;a;0.956;aaaa;0.102;0.281;a;a;aaaaa;aa;0.775;aa;aaaa;0.944;0.59;0.235;aaaaaaaa;0.589;0.0998;aa;aaaa;a;0.534;0.0586;0.809;0.319;0.355;aa;a;0.557;a;0.46;0.82;0.38;0.61;a;0.696;a;aaa;0.777;aa;0.476;aa;aaaa;0.111;aaaaaa;a;0.179;0.0148;aaaaa;aaaa;a;0.791;0.0826;aa;0.303;aaa;0.758;0.835;0.942;aaaaaaa;aaaa;0.773;aaaaaaa;a;a;aaa;0.498;a;aa;0.226;0.803;aaa;0.186;0.194;0.668;0.96;a;aaaa;0.349;0.0472;a;aaaaa;aa;0.706;aaaaaaa;
aa;aaa;aaaaaaaa;0.201;aaaaaaa;0.0531;aa;0.169;0.272;a;a;aaaaaaa;a;0.00104;aa;aa;0.0967;0.462;0.255;aaa;0.284;0.497;aa;aaaa;aa;0.908;0.737;0.846;0.586;0.725;aa;a;0.806;aa;0.574;0.84;0.785;0.884;a;0.859;a;aaaa;0.289;aa;0.849;aa;aa;0.0811;aaaaa;a;0.0718;0.18;aaa;aaaa;a;0.783;0.157;aa;0.51;aa;0.297;0.337;0.994;aaaaaa;aa;0.172;aaaaaaa;aaaaaaa;a;aaa;0.773;aaaa;aa;0.534;0.556;aaa;0.989;0.13;0.936;0.869;a;aaa;0.138;0.0827;aa;aaaaaaaaa;aa;0.818;aaaa;
aa;aaaaaaaa;aaaaaaa;0.238;aaaa;0.913;aaaa;0.423;0.74;a;a;aaaaaaaa;aa;0.648;a;aaaa;0.657;0.586;0.643;aaaaaa;0.397;0.873;aa;aaaaaa;aaaaa;0.191;0.00165;0.667;0.577;0.596;aaaa;a;0.525;a;0.266;0.328;0.183;0.277;a;0.44;a;aaaa;0.505;aaa;0.82;aaa;aaaa;0.581;aaaaaaa;aaaa;0.4;0.344;aaa;aaaa;aaaaaa;0.246;0.364;aa;0.479;aa;0.565;0.39;0.172;aaaa;aaaa;0.306;aaaaaaaaa;aaaaaaa;a;aa;0.445;a;aa;0.734;0.747;aa;0.778;0.857;0.174;0.212;a;aaaa;0.772;0.168;a;a;aa;0.623;aaaa;
aa;aaaaaaa;aaaaa;0.509;a;0.403;aaaa;0.987;0.147;aa;a;aaaaa;a;0.114;aa;aaa;0.261;0.242;0.799;aaaaaa;0.831;0.893;a;aaaaaaaa;aaaa;0.329;0.551;0.19;0.0488;0.774;a;a;0.67;a;0.672;0.054;0.143;0.429;a;0.35;a;aa;0.722;a;0.474;a;aaaaa;0.576;a;aaaaaaa;0.589;0.617;aaaaaa;a;aaa;0.816;0.633;aaa;0.484;a;0.874;0.0436;0.241;aaaaaa;a;0.486;aaa;aaa;a;aaa;0.717;aaaa;aa;0.901;0.0252;a;0.496;0.286;0.997;0.965;a;aaaa;0.932;0.0948;a;aaaaaa;aa;0.341;a;
aaaaaaa;aaaaaaaa;aaaaaa;0.926;aa;0.519;aaaaaa;0.337;0.332;a;a;aaaaaa;a;0.962;aa;aaaa;0.841;0.779;0.56;aaaaaaaaaa;0.129;0.538;a;aaaaa;aa;0.821;0.452;0.851;0.504;0.0563;a;a;0.514;aaa;0.487;0.581;0.212;0.737;a;0.101;a;aaaa;0.51;aaa;0.915;a;aaa;0.42;aaaaa;aaaaaaaaaa;0.213;0.121;aaaa;a;aaa;0.0511;0.416;aaa;0.0207;a;0.0903;0.464;0.376;aaaaaaaa;aaa;0.424;a;aa;a;aa;0.352;aaaaaa;aa;0.679;0.518;aaa;0.433;0.989;0.901;0.494;a;aaaa;0.545;0.97;a;a;a;0.0733;a;
aaaaaaaaa;aaaaaa;aaa;0.089;aaaa;0.609;aa;0.428;0.93;a;a;aaaa;aa;0.287;a;a;0.948;0.266;0.246;aaaaaaaa;0.707;0.337;a;aa;aaaaa;0.251;0.763;0.224;0.62;0.0842;aaaa;a;0.462;aaa;0.0979;0.839;0.482;0.958;a;0.86;a;aaaa;0.489;aaa;0.948;aa;a;0.77;aaaaaaa;aaaaaaaaaa;0.619;0.705;aa;aaaa;aaa;0.786;0.476;aa;0.943;aaaa;0.483;0.889;0.0739;aaaaaaaa;a;0.64;aaaaaaaa;a;a;aaaaaa;0.946;aaaaa;a;0.668;0.00121;aa;0.584;0.412;0.602;0.555;a;aa;0.217;0.961;a;aaaa;a;0.968;aaaaaaa;
aaaaaaaaa;aaaaaaa;a;0.566;aaaa;0.361;aa;0.459;0.876;a;a;aaaaaaaa;aa;0.9;aaa;aaa;0.981;0.857;0.945;aaaaa;0.543;0.827;aa;aaaaa;aaaaaa;0.66;0.686;0.505;0.733;0.909;aaaa;a;0.681;aa;0.445;0.766;0.882;0.418;a;0.109;a;aaa;0.194;aaa;0.978;aaa;aa;0.217;aaaa;aaaaaaaaaa;0.591;0.466;aaaaaaaaa;aaa;aaaa;0.775;0.0234;a;0.779;a;0.497;0.133;0.72;aa;aa;0.308;aaaaa;aa;a;aaaa;0.0322;aaaa;aa;0.132;0.043;aaa;0.971;0.719;0.0733;0.457;a;aa;0.261;0.335;aa;aaaaaaaaaa;aa;0.979;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;0.653;aaaaaa;0.698;a;0.55;0.499;aa;a;a;a;0.929;aa;a;0.31;0.123;0.248;aaaaa;0.548;0.287;a;aaa;aaaaaa;0.974;0.907;0.506;0.663;0.828;a;a;0.26;aa;0.196;0.365;0.704;0.915;a;0.776;a;aaa;0.957;a;0.527;aa;aaa;0.0234;aaaaa;aaaaaaaaaa;0.72;0.66;aaa;a;aa;0.721;0.0969;aaa;0.456;aaa;0.722;0.626;0.863;aaa;aaa;0.777;aaaaaaa;aa;a;aaaaa;0.589;aa;aa;0.64;0.607;a;0.469;0.988;0.517;0.0251;a;aa;0.441;0.703;aa;aaaaaaa;a;0.604;aa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;0.138;aaaaa;0.935;aa;0.159;0.583;a;a;aaaaa;aa;0.21;aa;aaaa;0.615;0.903;0.864;aa;0.586;0.443;a;a;aa;0.766;0.574;0.829;0.906;0.644;a;a;0.186;a;0.396;0.263;0.179;0.102;a;0.822;a;aaa;0.818;aaa;0.0276;aaa;aaaaa;0.552;a;aaa;0.138;0.011;aaaaaaaaa;aaaaa;aaaaa;0.988;0.98;aaa;0.596;a;0.297;0.479;0.178;aaaaa;aaaa;0.496;aaaa;aa;a;aaaaaaa;0.0405;aaa;a;0.505;0.165;aaa;0.219;0.698;0.0999;0.357;a;a;0.156;0.869;a;aa;a;0.541;aaaaaaaa;
aaaaa;aaaaa;aaaa;0.19;aaaaaa;0.186;aaa;0.704;0.293;a;a;aaaa;a;0.519;a;aaa;0.272;0.934;0.0453;aaaaa;0.473;0.998;aa;aaaaaaaa;aaa;0.315;0.612;0.609;0.86;0.135;aaaa;a;0.974;aaa;0.11;0.401;0.981;0.482;a;0.478;a;a;0.941;a;0.792;aa;aaaa;0.0826;aaaaaaa;aaaa;0.422;0.472;a;aaa;aaaaaa;0.829;0.204;aaa;0.132;aaaa;0.805;0.94;0.29;aaaa;aa;0.00835;aaa;aaaaa;a;aaaaaa;0.957;aaa;aa;0.931;0.834;aa;0.208;0.474;0.666;0.297;a;a;0.774;0.809;a;aa;aa;0.512;aaaaaaa;
aaaaaaaaa;a;aa;0.641;aaa;0.744;aaaaaa;0.266;0.159;aa;a;aaaaa;aa;0.293;aaa;aaa;0.282;0.112;0.819;aa;0.142;0.0727;aa;aaaaaa;aaaaaa;0.977;0.942;0.975;0.69;0.434;aa;a;0.446;aa;0.9;0.916;0.432;0.663;a;0.338;a;aaa;0.283;aaa;0.463;aaa;aa;0.974;aaa;aaaaaaaaa;0.0372;0.113;aaaaaaaaa;aa;aa;0.641;0.533;aaa;0.879;a;0.441;0.123;0.605;a;aaaa;0.634;aaaaa;aa;a;aaaaaaa;0.856;aaaaa;a;0.193;0.0647;aaa;0.928;0.705;0.41;0.478;a;a;0.706;0.576;a;aa;a;0.255;a;
aaaaaa;aaa;aaaaaa;0.757;aaaaa;0.695;aaaaaa;0.758;0.0343;aa;a;aaaaa;aa;0.323;aa;aa;0.972;0.329;0.601;aaaaa;0.398;0.0607;a;aaaaaaaaa;aaaa;0.332;0.0466;0.398;0.834;0.833;a;a;0.59;aa;0.268;0.985;0.485;0.0471;a;0.408;a;aa;0.0569;aa;0.588;a;aaaaa;0.181;aaaa;aaa;0.316;0.73;a;aa;aaaa;0.809;0.394;a;0.3;aa;0.232;0.143;0.294;aaaaaa;aaa;0.191;aaaaaaaaa;aa;a;aaaa;0.791;aaaaaa;a;0.371;0.864;aa;0.488;0.936;0.872;0.877;a;a;0.41;0.439;a;aa;aa;0.27;aaaaaaaaa;
aaaaa;aaaaaaa;a;0.896;a;0.322;aaaaa;0.888;0.391;aa;a;aaaa;aa;0.5;a;aa;0.427;0.56;0.935;a;0.671;0.89;aa;aa;aaaaa;0.291;0.451;0.367;0.171;0.798;aaaa;a;0.964;aa;0.817;0.784;0.699;0.145;a;0.865;a;aaaa;0.484;aaa;0.451;a;aaaaa;0.808;aaaaaaaa;aaaaaaaaaa;0.825;0.0304;aaaaaaaa;aaaaa;aaaa;0.968;0.961;a;0.639;aa;0.515;0.542;0.521;aaaaaaa;aaaa;0.761;aaaaaaaaa;aaaaaa;a;aaaaa;0.0774;aa;a;0.0701;0.655;a;0.922;0.676;0.397;0.0581;a;aaaa;0.42;0.307;a;aa;aa;0.0949;aaaaaa;
aaaaaaaaa;aaaaaaa;aa;0.378;aaa;0.236;aaaaa;0.48;0.966;aa;a;aaaaaaaa;a;0.816;aaa;aaaa;0.168;0.29;0.288;aaaaaaaaa;0.383;0.842;a;aaaaaaaa;aaaaa;0.262;0.807;0.426;0.425;0.15;aaa;a;0.0802;a;0.666;0.123;0.232;0.824;a;0.744;a;a;0.323;aa;0.131;aaa;aaaaa;0.86;aaaaaaa;a;0.804;0.439;a;aaaa;aa;0.988;0.41;aaa;0.613;a;0.469;0.115;0.109;aaa;a;0.905;aa;aaaa;a;aaa;0.151;aaaaa;aaa;0.568;0.0106;aa;0.328;0.1;0.806;0.641;a;aa;0.133;0.076;aa;aaaaaaaaa;a;0.639;aaaaaaa;
aaaaaaa;a;aaaaaaaa;0.889;aaa;0.853;aaa;0.259;0.542;aa;a;aa;a;0.739;a;a;0.997;0.143;0.166;aaa;0.0381;0.915;aa;aaaa;aaaa;0.169;0.627;0.162;0.881;0.629;aa;a;0.949;aaaa;0.319;0.82;0.679;0.0698;a;0.0479;a;a;0.17;aa;0.461;a;aaaa;0.348;aaa;aaaaaa;0.217;0.278;aaaa;aaaaa;aaa;0.701;0.715;aa;0.669;a;0.206;0.272;0.0642;aaaa;a;0.486;aaaa;aaa;a;a;0.145;aaaa;a;0.444;0.793;a;0.702;0.413;0.0934;0.00788;a;aa;0.594;0.795;aa;aaaaaaa;a;0.336;a;
a;a;aa;0.153;aaaaaaa;0.779;aaaaaa;0.737;0.377;a;a;aaaaaaaaa;aa;0.233;a;aa;0.0586;0.27;0.893;aaaaa;0.783;0.812;aa;aa;aaaa;0.201;0.26;0.278;0.783;0.931;aa;a;0.424;aa;0.809;0.972;0.0918;0.132;a;0.534;a;aa;0.211;a;0.78;a;aa;0.441;aaaaaaaa;aaaaaaaa;0.839;0.766;aaaa;aaa;aaaa;0.602;0.466;aaa;0.527;aaa;0.667;0.275;0.851;a;aa;0.91;aaaaaa;aaaaa;a;aa;0.835;aaa;aa;0.458;0.413;a;0.819;0.35;0.879;0.0685;a;aaaa;0.412;0.472;a;a;a;0.529;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;0.893;a;0.864;aaaaaa;0.182;0.497;a;a;aaaaa;aa;0.437;aa;aa;0.108;0.00878;0.53;aaaaaaaa;0.478;0.748;aa;aaaaaa;aa;0.146;0.668;0.0717;0.683;0.443;aa;a;0.756;aaaa;0.813;0.113;0.502;0.853;a;0.253;a;a;0.892;aa;0.644;aaa;aa;0.516;aa;a;0.523;0.446;aaa;aaaaa;aaaa;0.16;0.872;aaa;0.973;aa;0.576;0.679;0.636;a;aa;0.913;aaaaaaaa;aa;a;aaaaaa;0.0801;aaaaaa;aaa;0.159;0.386;a;0.766;0.556;0.887;0.00625;a;aaaa;0.081;0.428;a;aaaaaaaaaa;aa;0.706;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;0.633;a;0.81;aaaa;0.532;0.124;a;a;aaaaaaaaa;aa;0.912;aa;aaaa;0.372;0.786;0.425;aaaaa;0.928;0.011;a;aaaaaa;aaa;0.308;0.562;0.119;0.708;0.443;a;a;0.722;aaa;0.424;0.186;0.45;0.785;a;0.175;a;aa;0.65;a;0.931;aa;aa;0.502;aaaaaaa;aaaaaaaaa;0.384;0.765;aaaaaaa;aaaa;aaaaaaa;0.451;0.592;aa;0.488;aaa;0.964;0.367;0.427;aaaaaa;aaaa;0.851;aaaa;aaaaaa;a;aaaa;0.249;aa;aa;0.918;0.536;aa;0.473;0.925;0.828;0.534;a;aaaa;0.904;0.311;aa;aaaaaa;a;0.0689;aaaaa;
aaaaa;aaaaaaaa;a;0.00335;aaa;0.274;aa;0.382;0.277;aa;a;aaaaaaa;a;0.288;aaa;aa;0.865;0.555;0.204;aaaaaaa;0.0737;0.227;aa;aa;aaaaa;0.383;0.674;0.465;0.752;0.216;a;a;0.538;aaa;0.838;0.163;0.576;0.939;a;0.537;a;aaa;0.156;aa;0.443;aa;aaaa;0.149;aaaaaaaa;aaaaaa;0.0723;0.849;aaaaa;aaaaa;aaa;0.0208;0.673;aaa;0.867;a;0.667;0.812;0.305;aaaa;aaaa;0.31;aaaaaaaa;aaaa;a;aa;0.775;aaaaaa;aaa;0.445;0.374;aa;0.326;0.937;0.428;0.565;a;aa;0.65;0.992;a;a;aa;0.336;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;0.272;aaaaa;0.463;aa;0.0686;0.356;a;a;aaaaaa;a;0.504;a;a;0.2;0.288;0.784;aaaaaaaaa;0.84;0.224;aa;aaaa;aaa;0.2;0.297;0.0144;0.347;0.799;aa;a;0.73;aaa;0.597;0.252;0.527;0.121;a;0.364;a;aaaa;0.404;a;0.488;a;a;0.793;a;aaa;0.927;0.693;aaaaaaaa;aa;aaaa;0.703;0.231;aaa;0.8;aa;0.61;0.251;0.473;aaaa;aa;0.848;aaaaaaaaa;aaaa;a;aaaaaa;0.399;aaaa;aa;0.109;0.891;a;0.597;0.929;0.753;0.874;a;a;0.126;0.435;aa;aaaaaaaaaa;aa;0.778;a;
aaaaa;aaaaaaaaa;aaaa;0.0722;a;0.228;aaaa;0.0138;0.464;a;a;aaaaaaa;a;0.834;aa;a;0.561;0.333;0.322;aaaaa;0.0763;0.682;a;aaaaaa;a;0.839;0.216;0.26;0.479;0.976;aaa;a;0.837;a;0.641;0.222;0.937;0.858;a;0.0914;a;aaa;0.0325;aa;0.264;a;aa;0.282;aaaa;aaaaaa;0.86;0.826;aaa;aa;aa;0.581;0.603;aaa;0.774;aaa;0.293;0.656;0.308;aaaaaaa;a;0.406;aaaa;aaaa;a;a;0.146;aaaa;aaa;0.341;0.793;a;0.71;0.919;0.617;0.139;a;a;0.613;0.36;aa;a;a;0.889;aaaaaaa;
aaaaaaaaa;aaaa;aaaa;0.398;aaaaaaa;0.519;aaaaa;0.548;0.00477;a;a;a;aa;0.497;a;aa;0.655;0.449;0.494;aaaaa;0.542;0.0347;aa;aaaaaaaa;aaaa;0.563;0.42;0.952;0.447;0.491;aaa;a;0.28;aaaa;0.578;0.194;0.292;0.611;a;0.763;a;a;0.369;a;0.323;aaa;aa;0.102;aaaa;aaaaaaa;0.0111;0.671;aaaa;aaa;aaaa;0.968;0.0621;a;0.685;a;0.195;0.35;0.924;aaaa;aa;0.707;aaaa;aaaa;a;aaaaaaa;0.0266;aaaaaa;a;0.0963;0.68;aaa;0.996;0.764;0.244;0.916;a;a;0.684;0.216;a;aaaaa;aa;0.108;aaaaaaaaa;
aaa;a;aaaaaaa;0.309;a;0.918;aaa;0.683;0.794;a;a;aaaaaaa;a;0.893;aaa;a;0.421;0.992;0.982;aaaaaaaaa;0.853;0.513;a;aaa;a;0.325;0.455;0.456;0.319;0.826;aa;a;0.765;aaaa;0.0658;0.493;0.193;0.414;a;0.687;a;aaaa;0.887;a;0.334;aa;aaaa;0.166;aaaa;aaaaaaaa;0.606;0.157;aaaaa;aa;a;0.0896;0.294;aa;0.79;aa;0.495;0.935;0.938;aaaaaaaa;aa;0.625;aaaaaa;aaaaa;a;aaa;0.576;a;aa;0.429;0.665;a;0.249;0.24;0.626;0.842;a;aaa;0.196;0.735;aa;a;aa;0.631;aaaaaaaaaa;
aaaaa;aa;aaaa;0.795;aaaaaaa;0.32;a;0.933;0.389;aa;a;aaaaa;a;0.201;a;aaa;0.651;0.673;0.114;a;0.798;0.716;a;aaaaaaaaa;a;0.636;0.0428;0.724;0.621;0.916;aaaa;a;0.334;aa;0.863;0.415;0.529;0.383;a;0.209;a;aa;0.675;a;0.153;aa;aa;0.984;aaaaa;aaaaa;0.882;0.756;aaaaaa;aaaaa;aaaa;0.537;0.574;a;0.897;a;0.166;0.356;0.629;aa;a;0.848;aaaa;aa;a;aa;0.408;aa;a;0.0482;0.563;a;0.462;0.834;0.815;0.233;a;aa;0.64;0.745;a;aa;a;0.22;aaaaaaaa;
aaaaaaa;aaaaa;a;0.298;aa;0.375;a;0.0734;0.0602;a;a;aaaa;a;0.11;aaa;aaa;0.148;0.265;0.825;aaaaaaaa;0.132;0.748;aa;aaaa;aaaa;0.3;0.0762;0.24;0.188;0.508;aaaa;a;0.293;a;0.65;0.459;0.652;0.969;a;0.452;a;a;0.887;a;0.571;a;aaaaa;0.86;aaaaaaaa;aaaaaaaaaa;0.286;0.569;aaaaaaaa;aaaaa;aaaaaaa;0.513;0.29;aaa;0.18;a;0.154;0.825;0.539;aaaaa;aa;0.882;aaaaa;aaaaaa;a;aaaa;0.727;aaaa;a;0.519;0.081;aaa;0.478;0.881;0.0503;0.00464;a;aa;0.964;0.0358;a;aaaaa;aa;0.717;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;0.853;a;0.711;aaaa;0.479;0.274;aa;a;aaaaaaa;aa;0.057;aa;aaaa;0.655;0.968;0.182;aa;0.255;0.263;aa;a;aa;0.702;0.686;0.838;0.00663;0.496;aaaa;a;0.209;a;0.0105;0.647;0.842;0.757;a;0.175;a;aa;0.198;aa;0.533;aaa;aaaa;0.925;aaaaaaaa;aaaaaa;0.498;0.969;aaaa;aa;aaaa;0.56;0.357;aaa;0.112;a;0.609;0.227;0.579;aaaa;aaaa;0.219;aa;a;a;aa;0.394;aaaa;a;0.0256;0.518;a;0.0386;0.82;0.511;0.676;a;a;0.856;0.33;a;aaaaaaaaa;aa;0.0906;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;0.834;aa;0.324;a;0.336;0.573;aa;a;aaaaaaa;aa;0.541;aaa;aaa;0.33;0.996;0.398;aaaaaaa;0.816;0.578;aa;aaaaaaaaa;a;0.183;0.325;0.375;0.851;0.702;a;a;0.247;aaaa;0.177;0.968;0.123;0.468;a;0.726;a;aaaa;0.558;aaa;0.0796;a;a;0.437;aaaaaaa;a;0.753;0.0629;aaaa;aaa;aaaaaaa;0.309;0.447;aa;0.415;a;0.895;0.708;0.828;aaaaaa;a;0.299;aaa;aaa;a;aaaa;0.648;aaaa;aaa;0.671;0.243;aa;0.205;0.393;0.0426;0.438;a;aaa;0.992;0.488;aa;aaa;aa;0.203;aaaaaaaaaa;
