ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,4);ATT15(float,1);ATT16(string,10);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,3);ATT30(string,4);ATT31(float,1);ATT32(string,10);
0.122;aaaaaaaaa;0.846;0.585;aaa;a;aa;0.926;0.0373;0.0718;a;0.428;0.753;aaa;a;0.245;a;a;0.428;aa;aaaaaaaa;0.554;0.345;aaa;aaaaaaaaaa;0.858;0.358;0.481;aaaaaaaaa;a;aaaa;0.751;a;
0.0752;aaaaaaaaaa;0.976;0.705;a;a;aa;0.375;0.0389;0.669;a;0.176;0.812;aaa;aaaa;0.586;aaa;aa;0.268;aaaaaaaa;aaaaa;0.0745;0.41;aa;aaaaaaaaaa;0.489;0.697;0.41;a;aaa;aaa;0.428;a;
0.174;aaaaaaa;0.346;0.866;aa;a;a;0.663;0.256;0.98;aaaaaaaa;0.82;0.171;aaa;aaa;0.122;aaaaaa;aaa;0.752;a;aaa;0.107;0.309;aaaa;aaa;0.972;0.921;0.0523;aaa;a;aa;0.668;aaaaa;
0.652;aaaaaa;0.763;0.128;aa;aa;a;0.523;0.261;0.352;aaaa;0.0487;0.332;aaaaa;aa;0.539;aaaaaaaa;a;0.762;aaaaaa;aaaaa;0.661;0.726;a;a;0.403;0.582;0.135;aa;aa;aaaa;0.336;aaaaaaaaa;
0.764;aaaaaa;0.909;0.672;aa;a;a;0.926;0.885;0.86;aaaaaaaaa;0.672;0.249;aaaa;aaaa;0.1;aaaaaaaaaa;a;0.81;a;aaaaa;0.195;0.72;aaaa;aaaaa;0.456;0.856;0.99;a;aa;aa;0.382;aaaaaaa;
0.461;aaaa;0.487;0.283;aaa;aa;a;0.591;0.126;0.0687;aa;0.487;0.117;a;aaa;0.615;aaaaaaaa;aaa;0.191;aaa;aaaa;0.621;0.05;aaaa;aa;0.0366;0.464;0.666;aaaaaaa;aa;aaa;0.131;aaaaa;
0.147;aa;0.263;0.0815;aa;aa;aa;0.854;0.689;0.549;aa;0.496;0.398;aaa;aaa;0.67;aaaaaa;aa;0.976;a;aaaaaaa;0.191;0.766;aaa;aaaaaaaaaa;0.529;0.143;0.519;aaaaaa;aaa;aaa;0.361;aaaaaa;
0.414;aa;0.0726;0.353;aaa;aa;a;0.116;0.334;0.606;aaaaaaaa;0.385;0.323;a;aa;0.932;a;aaa;0.914;aaaaa;aaaaaa;0.755;0.544;aaaa;aaaaaaaa;0.423;0.594;0.062;aaaaaa;a;aaaa;0.131;aaaaaaa;
0.737;aaaaaa;0.0784;0.54;aaa;aa;a;0.664;0.0816;0.616;aaa;0.468;0.692;aaaaa;aa;0.686;aaaaaaaaa;aaa;0.237;aaaaaaa;aaaaaaaa;0.281;0.298;a;aaaaaaaa;0.353;0.429;0.968;aaaaaaa;a;aaa;0.632;aaaaa;
0.406;aaa;0.271;0.793;aaa;a;aa;0.142;0.294;0.138;aaaaaaa;0.789;0.225;a;a;0.203;aa;a;0.424;aaaaaaaa;a;0.221;0.773;aaaa;aaaaaaaaa;0.952;0.234;0.686;aaaaaa;aa;aaaa;0.955;aaaaaaaa;
0.333;aaaa;0.89;0.806;a;a;aa;0.27;0.385;0.286;aaaaaaaaa;0.241;0.783;aaa;aaaa;0.829;aaaaaaaaa;aaa;0.244;aaa;aaa;0.201;0.576;a;aaaaa;0.951;0.906;0.734;aaaa;aa;aaa;0.174;aaa;
0.249;aaaaa;0.96;0.695;aa;a;a;0.616;0.612;0.56;aaaa;0.226;0.724;aa;aa;0.901;aaaaaaa;aa;0.885;a;aaa;0.748;0.481;aaaa;aaaaaaa;0.189;0.629;0.148;aaa;a;a;0.877;aaaa;
0.237;aaaaaaa;0.952;0.379;aaa;aa;aa;0.285;0.662;0.218;aaaa;0.804;0.302;aaa;aaa;0.383;aaaaaaaa;aa;0.258;aaaaaaa;aaaaaa;0.202;0.102;aaaa;aaa;0.48;0.682;0.179;aaaaaa;aaa;aaa;0.313;aaaaa;
0.94;aaaaaa;0.918;0.41;a;aa;a;0.657;0.808;0.926;aaaaaaa;0.0674;0.0504;aaa;aaaa;0.0618;a;aa;0.688;aaaaaaaa;a;0.215;0.0878;aa;aaaaaa;0.196;0.546;0.509;aaaaaaa;aaa;aaaa;0.329;aaaaaa;
0.633;aaaaaaaa;0.391;0.322;a;a;a;0.849;0.947;0.582;aaaa;0.419;0.69;aaaaa;aa;0.587;aaaa;aa;0.299;a;aaaaaaaa;0.559;0.00792;a;aaaaaaaaaa;0.805;0.973;0.647;aaa;aaa;aaa;0.519;aaaaaa;
0.129;aaaa;0.726;0.0537;a;aa;aa;0.508;0.0394;0.77;aaaaaaa;0.495;0.517;aaaaa;a;0.947;a;a;0.00369;a;aaaaaaa;0.45;0.182;aa;aaaaaa;0.886;0.11;0.0556;aaaaaa;aaa;aaa;0.0899;aaaaaaaaa;
0.805;aaa;0.616;0.575;aaa;a;aa;0.818;0.404;0.65;aaaaaaaa;0.608;0.377;a;aaa;0.596;aaa;a;0.599;aaa;aaaaa;0.338;0.113;aaaa;aaaaa;0.706;0.86;0.265;a;a;aaa;0.0538;aaaaaaaa;
0.589;aaaa;0.534;0.825;aaa;aa;aa;0.301;0.0973;0.453;aaaaaaaaa;0.789;0.975;aaaa;aaaa;0.892;aaaaaaaaa;aa;0.423;aaaaaaa;aaaa;0.634;0.848;aaa;aaaaaa;0.35;0.463;0.431;aaaaaaaaa;aa;aaa;0.89;aaaaaaaa;
0.918;aaaaaaaaaa;0.316;0.493;a;a;a;0.686;0.673;0.643;aa;0.478;0.696;aaa;aaa;0.771;aaaaaa;a;0.891;a;aaaaa;0.426;0.142;aaaa;aaaa;0.372;0.502;0.0453;aa;aa;a;0.804;aaaaaaaaaa;
0.454;aaaaa;0.438;0.5;a;a;aa;0.207;0.473;0.468;aaaaaaa;0.0514;0.605;aaa;aa;0.619;aaaaaaaaa;aaa;0.000448;aaaaa;aaaaaa;0.701;0.0572;aaa;aaaaaaaaaa;0.138;0.247;0.368;aaa;a;a;0.558;aaaa;
0.884;aaaa;0.013;0.745;aaa;aa;aa;0.749;0.897;0.203;aaaaaaa;0.305;0.462;aaaaa;a;0.302;aaaaaa;aa;0.573;aaaaaaaa;aaaaa;0.253;0.165;aaaa;aaaa;0.703;0.0272;0.971;aa;aa;aaa;0.344;aaaaaaaaa;
0.838;aaaaaaaaaa;0.809;0.241;aa;a;a;0.108;0.987;0.819;a;0.513;0.99;aa;aa;0.711;a;aaa;0.848;aaaa;aaaaaa;0.954;0.733;aaaa;aaaaaa;0.955;0.956;0.748;aaa;a;aaaa;0.868;aaaaaaa;
0.328;aa;0.731;0.764;aa;aa;aa;0.137;0.685;0.589;aaa;0.812;0.985;aa;aaaa;0.48;aaaaaaaaaa;a;0.414;aaaaa;aaa;0.636;0.735;aaaa;aaaaaa;0.843;1.29e-05;0.217;aaaaaaa;aa;aaaa;0.676;a;
0.758;aaaaaaaaa;0.816;0.965;aa;aa;aa;0.31;0.00384;0.482;aaaaa;0.833;0.137;aaaa;aaa;0.486;a;aaa;0.978;aaaaa;aaaaa;0.907;0.214;aaaa;aaaaaaaaaa;0.575;0.157;0.422;aa;aa;aaaa;0.814;a;
0.0123;aaaaaaaaaa;0.299;0.338;aaa;a;aa;0.918;0.51;0.0647;aa;0.925;0.955;aaaa;a;0.303;a;aaa;0.199;a;aaa;0.549;0.132;a;aaaaaaaa;0.958;0.19;0.696;aaa;a;aaa;0.141;aaaa;
0.501;aa;0.793;0.912;aa;a;aa;0.972;0.281;0.274;aaaaaaa;0.223;0.301;aaaaa;a;0.769;aaaaaaaaaa;aaa;0.454;aaaaaa;aa;0.204;0.362;aaaa;aaaa;0.641;0.826;0.416;aaaaaaa;aa;aaaa;0.409;aaaaaaaaa;
0.856;aaaaa;0.134;0.413;a;a;a;0.676;0.015;0.439;aaaa;0.862;0.599;aaa;aaaa;0.439;aaa;a;0.824;aaaaa;aaaaaa;0.973;0.00242;aaa;aaa;0.94;0.234;0.857;aaaaaaa;aaa;aaaa;0.307;a;
0.283;aaaaaa;0.447;0.391;a;a;a;0.312;0.328;0.191;aaa;0.469;0.376;aa;aaaa;0.656;aaaaaaaa;a;0.684;aaaaaaaa;aa;0.959;0.301;aaaa;aaaaaaaaaa;0.685;0.177;0.785;aaaaaaaa;aaa;aa;0.265;a;
0.655;aaaa;0.389;0.933;a;a;aa;0.646;0.0704;0.732;aaaaa;0.0538;0.12;aaaa;aaaa;0.0372;aa;aaa;0.104;aaa;aaaaaaaa;0.137;0.405;a;aaaaaaaa;0.134;0.583;0.278;aaaaaa;aaa;a;0.941;aaaaaaaa;
0.718;aaaa;0.0748;0.452;a;a;a;0.366;0.954;0.201;aaaaa;0.397;0.609;aaa;aaa;0.33;aaa;aa;0.716;aaaaaaaa;aaaaaa;0.374;0.121;aa;a;0.34;0.623;0.0489;aaa;aa;aa;0.522;aaaaaaaaa;
0.193;a;0.696;0.54;a;aa;a;0.995;0.362;0.463;aaaaaaa;0.0727;0.364;aaa;aa;0.399;aa;aaa;0.112;aaaaaa;aaaaaaaa;0.559;0.235;aaa;a;0.282;0.426;0.763;aaaaaa;a;aaa;0.626;aaaa;
0.139;aaaaaaaaaa;0.963;0.978;aa;aa;a;0.424;0.666;0.444;aaaaaaaa;0.331;0.291;aa;a;0.532;aaaa;a;0.258;aa;aa;0.299;0.926;aa;aaaaaaa;0.181;0.569;0.546;aaaaaaaaa;a;aaa;0.426;aaa;
0.783;aaaaaaaa;0.664;0.593;aaa;a;a;0.927;0.126;0.995;aaaaaa;0.143;0.937;aa;a;0.877;aaaaa;a;0.228;a;aaaaaa;0.123;0.485;aa;aa;0.808;0.659;0.875;aaaaaaa;aaa;aaa;0.969;aaaaaaaa;
0.923;aaaaaaaaaa;0.324;0.199;a;aa;aa;0.555;0.768;0.399;aaaaaaaa;0.911;0.975;aaa;aaa;0.472;aaaaaaaa;aaa;0.0847;aaaa;aaa;0.22;0.0834;a;aaaaaaaa;0.282;0.724;0.0245;a;a;aaa;0.0975;aaaaaa;
0.104;aaaaaaaaa;0.412;0.624;aa;a;aa;0.291;0.506;0.911;aaa;0.813;0.88;aaaaa;a;0.837;aa;aaa;0.851;aaaaaaaa;aaaaaaaa;0.169;0.507;aaa;aa;0.634;0.775;0.886;aaa;aa;aaaa;0.518;aaaa;
0.524;aaaaaaaa;0.395;0.585;a;aa;aa;0.563;0.646;0.177;aaaaaaa;0.628;0.971;aaa;a;0.929;aaaaaaaaaa;aa;0.588;aaaaaaaa;aaaaa;0.72;0.141;a;aaaaaaa;0.189;0.72;0.884;aaaaaaa;a;aa;0.649;a;
0.038;aaaaa;0.407;0.218;a;a;a;0.81;0.882;0.52;aaaaaaaa;0.9;0.737;aaa;aaa;0.624;a;aaa;0.0495;aaa;aaaaaaaa;0.807;0.637;aaa;aaaaaaaa;0.0346;0.364;0.871;aaaaaa;a;a;0.58;aaaaaaa;
0.994;a;0.569;0.32;aaa;a;a;0.116;0.784;0.312;aaaaaaaaa;0.31;0.275;aaaa;a;0.968;aaaaaaa;aa;0.564;aaaaa;aa;0.681;0.259;aaaa;aaaaa;0.63;0.805;0.183;aaaaaa;a;aa;0.879;aaaaaa;
0.204;aaaa;0.249;0.703;aaa;aa;aa;0.257;0.194;0.595;aaaaaaa;0.0807;0.785;aaaaa;aa;0.918;aaaaa;aa;0.469;aa;a;0.293;0.401;aa;aa;0.452;0.191;0.594;aaaaaaaaa;aaa;aa;0.482;aaaaaaaa;
0.673;aaaaaaaaaa;0.701;0.147;a;aa;a;0.719;0.458;0.551;aaaa;0.4;0.182;a;aa;0.793;aa;a;0.926;aa;aaaaaaa;0.597;0.821;aaa;aaaaaaaaa;0.715;0.872;0.19;aaa;aaa;aaa;0.558;aaaaaaa;
0.676;aaaaaaaaa;0.405;0.653;a;aa;aa;0.0903;0.83;0.346;aaaaa;0.0369;0.686;aaaaa;a;0.533;aaaaa;aa;0.205;aaaa;aaa;0.179;0.898;aa;aaa;0.884;0.777;0.261;aaaa;aa;aaa;0.497;aaaaa;
0.429;aaaaaa;0.634;0.765;aaa;aa;aa;0.26;0.144;0.949;aaa;0.375;0.363;aaa;aa;0.878;aaaa;a;0.445;aaa;aa;0.749;0.41;a;aaaaaaaaa;0.831;0.908;0.545;aaaa;aaa;aa;0.146;aaa;
0.272;aaaaaaaaaa;0.849;0.188;aaa;a;aa;0.296;0.0387;0.712;aaaaaaaa;0.591;0.554;aa;aaaa;0.546;aaa;a;0.931;aaaaaaaa;aaaaa;0.00967;0.544;aaaa;aaaa;0.333;0.448;0.156;aaa;aa;a;0.303;aaaaaaaa;
0.117;aaa;0.345;0.515;aaa;aa;a;0.76;0.448;0.637;aaaa;0.626;0.315;aaaaa;a;0.698;aaa;aa;0.318;aaaaaaa;aaaaa;0.689;0.00527;aaa;aaaaa;0.747;0.562;0.00554;a;aa;aaaa;0.628;aaaa;
0.248;aaaaa;0.076;0.0966;aaa;aa;a;0.352;0.685;0.0927;aaa;0.757;0.357;aaa;aaaa;0.319;aa;aaa;0.166;aaaaa;aaaaaaa;0.481;0.685;aaa;aaaaaa;0.598;0.451;0.176;aa;aaa;a;0.436;aaaaa;
0.0339;aaaaa;0.493;0.409;aaa;aa;aa;0.0972;0.456;0.85;aaaaaaaa;0.843;0.951;aa;a;0.998;aaaaaaaa;a;0.763;aaaa;aaaa;0.941;0.799;aaa;aaaaaaaaaa;0.175;0.438;0.548;aaaa;aa;a;0.967;a;
0.301;aaaaaa;0.442;0.781;aa;aa;a;0.79;0.342;0.761;aaaaa;0.258;0.86;a;a;0.535;aaaaaaa;aa;0.756;aaaa;aa;0.664;0.157;a;a;0.413;0.577;0.0464;aa;aaa;a;0.58;aaa;
0.719;aaaa;0.37;0.556;a;aa;aa;0.265;0.0275;0.018;aaaaa;0.81;0.398;aaaaa;a;0.539;aaaaaaaaaa;a;0.811;aaaa;aaaa;0.0836;0.825;aaa;aaaaa;0.85;0.906;0.353;aaaaa;aaa;aaa;0.002;aaaaaa;
0.516;a;0.746;0.677;aaa;aa;a;0.0246;0.851;0.56;aaaaaaaa;0.501;0.428;aaa;aa;0.88;a;a;0.66;aaaaaa;aaaa;0.362;0.658;aaaa;aaaaaaaaaa;0.461;0.536;0.0603;aaaaaaaaa;a;aaa;0.482;aaaaaaaaa;
0.983;aa;0.473;0.945;a;aa;a;0.0664;0.609;0.832;aaaaaaa;0.641;0.327;aa;a;0.566;aaaaaaa;aaa;0.465;aaaaaaa;a;0.243;0.192;aaaa;aaaaa;0.00659;0.777;0.525;aaaaaaaa;aaa;a;0.697;aaaa;
0.789;a;0.0489;0.154;a;aa;aa;0.7;0.268;0.7;aaaa;0.845;0.681;aa;aaaa;0.562;aaaaaaa;aaa;0.835;a;aa;0.201;0.824;aaa;aa;0.834;0.682;0.402;aaaaaaa;a;aa;0.52;aaaaaaaaaa;
0.0162;aaaaaaa;0.775;0.975;aa;a;aa;0.802;0.0463;0.341;aaaa;0.855;0.24;aa;a;0.868;a;aaa;0.778;aaa;aaaaaaa;0.382;0.243;a;aaaaaa;0.228;0.602;0.0696;aaaaaaaa;a;aa;0.901;aaa;
0.736;aaaa;0.753;0.915;aa;aa;aa;0.446;0.384;0.109;aaaaaaa;0.168;0.623;aa;aaa;0.66;aaaa;aaa;0.256;a;aaaaaaaa;0.435;0.72;aa;aaaaaaaaaa;0.851;0.515;0.438;a;aa;aaa;0.749;aaa;
0.567;aaaaaa;0.18;0.158;a;a;aa;0.188;0.575;0.235;aaaaa;0.49;0.00766;aaaaa;aaaa;0.372;aaa;aa;0.922;aa;a;0.0646;0.877;aaaa;aaaaaaa;0.346;0.632;0.625;aaaaaaa;aa;aa;0.504;a;
0.483;aaaaaaaa;0.42;0.953;aaa;a;aa;0.74;0.00674;0.283;aaaaa;0.528;0.184;a;a;0.744;aaaaaaa;a;0.926;aaaaaaa;aaa;0.113;0.812;a;aaaaaaaaaa;0.66;0.797;0.774;aaaa;aa;aa;0.0438;aaaaa;
0.657;aaaaaaaaaa;0.593;0.0236;a;aa;a;0.16;0.504;0.572;aaaaa;0.374;0.848;aaaaa;a;0.587;aa;a;0.549;aa;aaaa;0.592;0.572;aa;aaaaaa;0.584;0.52;0.275;aaaa;aa;aaa;0.131;aa;
0.598;aaaaaaaaaa;0.508;0.227;aaa;aa;aa;0.556;0.214;0.509;a;0.92;0.824;aaaaa;aa;0.927;a;a;0.244;aaa;aa;0.787;0.763;aaa;aaaaaaa;0.867;0.0568;0.257;aaaaaaaaa;a;aaa;0.0413;aaaaaaaa;
0.394;aaa;0.46;0.893;a;a;aa;0.509;0.862;0.964;aaaa;0.282;0.406;aaaa;aaaa;0.286;aaaaa;a;0.017;aaaa;aaaaaaaa;0.887;0.75;aaaa;aaaaaa;0.157;0.313;0.865;aaaaaa;a;aa;0.424;aaaaaaaaa;
0.383;aaa;0.608;0.231;aa;a;aa;0.463;0.357;0.637;aa;0.991;0.554;aaa;a;0.311;aaaaaaaaa;aaa;0.74;aa;aaaa;0.76;0.763;aaa;aaaa;0.782;0.247;0.0166;aaaaaa;aa;aaaa;0.00578;aa;
0.732;aa;0.0326;0.839;aa;aa;a;0.539;0.0384;0.948;aaaaaaaaa;0.814;0.668;aa;a;0.402;aaaaaaaaaa;aa;0.269;aaaaaaa;aaaaaaaa;0.577;0.265;aaaa;aaaaa;0.319;0.49;0.554;aaaaaaa;aaa;a;0.0922;aaaaaaaaaa;
0.46;a;0.625;0.387;a;aa;aa;0.632;0.215;0.57;aa;0.0538;0.652;aaaaa;a;0.0808;aaaaa;aaa;0.326;aaaaaaa;aaaaaaa;0.993;0.0806;aa;aaaaaaaa;0.175;0.188;0.0103;aaaaa;a;aaaa;0.48;aaaaa;
0.00911;aa;0.478;0.185;aa;a;aa;0.986;0.719;0.659;a;0.251;0.385;aaaaa;aaaa;0.283;aaa;a;0.207;aaaaa;a;0.172;0.332;a;aaaaaaaaaa;0.0271;0.246;0.417;aaaaaaaaa;a;aaaa;0.135;aaaaaa;
0.648;aaa;0.824;0.758;a;a;a;0.57;0.281;0.979;aaa;0.463;0.255;aaaa;a;0.631;aaa;aaa;0.782;aaaaaaaa;aaaaaaaa;0.733;0.636;aaa;a;0.272;0.313;0.11;aaaaaaa;aaa;aaaa;0.0964;aaaaaa;
0.0566;a;0.428;0.162;aa;a;aa;0.512;0.796;0.585;aaaaaaaaa;0.983;0.786;a;aa;0.122;aaaa;aaa;0.0715;a;aaaaaaaa;0.026;0.568;aaa;aaaaaa;0.101;0.281;0.798;a;a;aa;0.562;aaaaaaaaa;
0.489;aaaaaaaaa;0.648;0.193;aa;aa;aa;0.821;0.772;0.954;aaaaa;0.742;0.322;aaaa;a;0.751;aaaaaaaaa;aaa;0.267;aaaaaa;aaaa;0.745;0.647;aa;aaaaaaaaa;0.578;0.971;0.245;aaaa;aaa;aaa;0.283;aaaa;
0.212;aa;0.143;0.133;a;a;aa;0.785;0.0361;0.32;aaaaaa;0.537;0.379;a;aaa;0.363;aaaaaaa;a;0.717;aaaaaa;aaaa;0.827;0.599;aaaa;aaaaaaaa;0.83;0.44;0.0645;aaa;aa;aa;0.636;aaa;
0.103;aaa;0.953;0.536;a;a;a;0.742;0.89;0.419;a;0.576;0.0989;aaaa;aaa;0.698;a;aaa;0.594;aaaaa;a;0.784;0.428;a;aa;0.609;0.164;0.647;aaaaaaa;a;a;0.756;aaaaaaaaaa;
0.884;aaaaa;0.638;0.385;aa;a;aa;0.41;0.714;0.698;aaaaa;0.113;0.802;a;aaaa;0.356;aaaaaa;aa;0.965;a;aaaa;0.526;0.238;a;a;0.397;0.855;0.813;aaaa;aaa;aaaa;0.114;aaaaaaaaa;
0.0686;aa;0.76;0.101;aa;a;aa;0.708;0.319;0.975;aaaaaa;0.384;0.123;aaaaa;aa;0.66;aaaaa;aa;0.716;aa;aaaaa;0.486;0.896;a;aaaaaaaa;0.00383;0.321;0.6;aaa;aa;aaaa;0.547;aaaa;
0.647;aaaaa;0.933;0.411;aa;a;aa;0.784;0.281;0.992;aaaaaaa;0.111;0.6;aaaaa;aaa;0.264;aaaaaa;aaa;0.332;aaaaaaa;aaa;0.114;0.43;aaa;aaaaaaa;0.49;0.293;0.371;aa;aaa;aa;0.529;aaaaaaaaaa;
0.257;a;0.57;0.764;aaa;aa;aa;0.654;0.68;0.0476;aaaaa;0.454;0.128;aaaa;a;0.589;aaa;aa;0.514;aaaa;a;0.0235;0.41;a;aaaaaaaaa;0.735;0.286;0.565;aa;aa;aaaa;0.847;aaaaaaaa;
0.492;aa;0.624;0.275;aa;a;a;0.178;0.473;0.0996;a;0.759;0.319;aaa;aaa;0.565;aaaaaaaaaa;aaa;0.627;aaaaa;aaaaaaa;0.756;0.601;a;aaa;0.735;0.033;0.156;aaaaaa;a;aaa;0.475;aaaa;
0.528;aa;0.381;0.32;a;aa;a;0.259;0.522;0.606;aaaa;0.644;0.737;aaaa;aa;0.557;aaa;aa;0.468;a;aaaa;0.947;0.549;aaa;aaaaaaaaaa;0.612;0.445;0.891;aaaaaaaa;aa;a;0.676;aaaaaaaaaa;
0.697;aaaa;0.325;0.944;a;aa;a;0.337;0.93;0.175;a;0.501;0.442;aa;aaa;0.426;aaa;a;0.156;aaaaaaa;aaaa;0.687;0.684;a;aaaaaaaaaa;0.138;0.193;0.652;aaaa;aaa;aaaa;0.226;aaa;
0.282;aaaaaaaaa;0.687;0.942;a;aa;aa;0.297;0.921;0.248;aaa;0.351;0.395;aa;aaaa;0.237;aaaaa;a;0.229;a;aaaaaaaa;0.486;0.965;aaaa;aa;0.824;0.223;0.0913;aaaaaaaa;aaa;aaaa;0.738;a;
0.448;aaaaaaaaa;0.165;0.323;aa;a;a;0.723;0.555;0.761;aaaa;0.0253;0.459;aaaa;aa;0.888;aa;aa;0.475;aa;aaaaa;0.0895;0.741;aaa;aaaaaa;0.363;0.769;0.759;aaaaaa;aa;aa;0.983;aaaaaaa;
0.727;aaaaaaa;0.638;0.53;aa;aa;aa;0.839;0.199;0.256;aaaaaa;0.889;0.372;a;aaaa;0.799;aaaaaaaaaa;aaa;0.91;aaaaaa;aaaaaaaa;0.693;0.764;a;aaaaaaaa;0.588;0.988;0.876;aaaaa;aaa;a;0.501;a;
0.779;aaaaa;0.0876;0.0606;a;a;aa;0.573;0.199;0.525;aaaaaaa;0.00357;0.985;aaaaa;aa;0.32;aaaaaaaaa;aa;0.731;aaaaaaaa;aaaaaa;0.938;0.0275;aaaa;aaaa;0.875;0.145;0.434;aaaaaa;aaa;aaa;0.134;aaaaaa;
0.997;aaaa;0.636;0.979;aaa;a;aa;0.303;0.243;0.584;aaaaa;0.0562;0.0469;aaa;a;0.385;aaaaaa;aaa;0.106;aa;aa;0.154;0.138;aaa;aaaaaaaaaa;0.351;0.674;0.903;a;aaa;a;0.567;aaaaaaaaa;
0.134;aaaaaaaaaa;0.618;0.845;a;aa;a;0.349;0.695;0.591;a;0.639;0.762;aaaa;aaa;0.778;a;aaa;0.94;aaaa;aa;0.565;0.263;a;aaaaaaa;0.544;0.0489;0.306;aaaa;a;aaa;0.524;aaaaaaa;
0.848;aaaaaaaaa;0.723;0.442;aaa;aa;a;0.0134;0.509;0.192;a;0.505;0.247;aaaaa;aa;0.976;aaaaaa;aaa;0.732;aaa;aaaa;0.238;0.331;aa;aaa;0.879;0.476;0.264;aaaa;aa;aaa;0.845;aaa;
0.892;aaa;0.523;0.902;a;a;a;0.841;0.577;0.351;aaaaaaaa;0.404;0.123;aaa;a;0.315;aaaaaaa;aaa;0.727;aaaa;aaa;0.746;0.0953;aaa;aaaaa;0.36;0.467;0.19;aaaaaa;aaa;aaa;0.656;aaaaaa;
0.448;aaaaaaaa;0.44;0.763;aaa;aa;aa;0.848;0.418;0.965;aaaaaaa;0.344;0.878;aaaaa;a;0.00817;aaaa;a;0.853;aaa;aa;0.614;0.851;aaaa;aaaaa;0.607;0.972;0.244;aaaaaaaa;aa;aaa;0.784;a;
0.0503;aaaa;0.369;0.456;aaa;a;a;0.06;0.16;0.125;aaaaa;0.85;0.104;aa;aaaa;0.819;aaaa;aaa;0.357;aaaaaaa;a;0.388;0.134;aa;aaa;0.62;0.186;0.799;aaaa;aaa;aaa;0.219;aaaaaa;
0.245;aaaaa;0.143;0.606;a;aa;a;0.223;0.893;0.747;aaa;0.0957;0.2;aaa;aaaa;0.0852;aaaaaa;aaa;0.597;aaaaa;aaa;0.12;0.448;aaaa;a;0.812;0.76;0.571;aaaaaaa;aa;a;0.719;aa;
0.408;aaaaaaa;0.242;0.7;aa;aa;a;0.752;0.163;0.473;aaaaaaaa;0.116;0.827;aa;aaaa;0.211;aaaaaaa;a;0.486;aaaaaa;aaa;0.659;0.83;a;a;0.00956;0.679;0.403;aaaaaaaaa;aa;aaaa;0.32;aaaa;
0.777;aaaaaa;0.0675;0.198;aa;a;aa;0.815;0.106;0.322;aaaa;0.816;0.953;aaaa;aaa;0.831;aa;a;0.622;aaaaaaaa;aaaaa;0.812;0.671;aaaa;aaaaaa;0.888;0.0595;0.466;aaaaaaaaa;aaa;aa;0.259;aaaaaaaaa;
0.912;a;0.0143;0.89;aa;aa;a;0.47;0.428;0.89;aaaaaa;0.536;0.304;aa;a;0.082;aaaaa;aaa;0.11;aaaa;aaaaa;0.182;0.769;a;aaa;0.476;0.418;0.521;aa;aa;aaaa;0.151;aaa;
0.061;aa;0.862;0.359;a;a;aa;0.215;0.835;0.46;a;0.901;0.032;aaaa;aaa;0.998;aaaaaa;aaa;0.00161;aa;aaaa;0.219;0.116;aa;aaaaaaaaaa;0.794;0.186;0.375;aaa;aaa;aaa;0.3;aaaa;
0.521;aaaa;0.637;0.12;a;a;a;0.483;0.38;0.0558;aaa;0.869;0.839;aaaa;aaaa;0.378;aaa;aaa;0.0434;a;aaaaaaaa;0.0196;0.115;aaaa;aaaaaa;0.203;0.332;0.0893;aaaaa;aaa;aa;0.784;aaaaaaaaa;
0.783;aaaaaaa;0.982;0.951;a;aa;aa;0.414;0.806;0.138;aaa;0.632;0.721;aaa;aa;0.768;aaaa;aaa;0.311;aaaa;aaaaaaa;0.271;0.699;a;aa;0.98;0.131;0.903;aaaa;aa;aaaa;0.997;aaaaaaa;
0.497;aaaaa;0.818;0.163;a;aa;a;0.269;0.0644;0.77;aaaa;0.915;0.695;aaaa;aaaa;0.951;aaaaaa;a;0.926;aaaaaaaa;aa;0.404;0.497;aa;aaaaaaa;0.694;0.602;0.908;a;aaa;aaaa;0.254;aaaaa;
0.364;aaa;0.567;0.777;aaa;a;a;0.135;0.238;0.308;aaaaaaaa;0.456;0.597;aaa;a;0.588;aaaa;a;0.244;aaaaaaa;aaaaaaa;0.0242;0.0828;aaaa;aa;0.356;0.141;0.661;aaaaaa;a;a;0.186;aaa;
0.72;aaaaaaa;0.156;0.111;a;aa;aa;0.878;0.487;0.0815;aaa;0.389;0.505;aa;a;0.557;aaaaaaaaa;aaa;0.456;aaaa;a;0.269;0.589;aaa;aaaaaaaaaa;0.0326;0.308;0.475;aaaaaaaaa;aa;aaaa;0.154;aaa;
0.15;aaaaaaa;0.8;0.617;aa;a;aa;0.148;0.635;0.546;aaaaa;0.691;0.95;aaaaa;aaaa;0.831;aaaaa;aa;0.162;aaaaaa;aa;0.88;0.917;aaa;aaaaaaaa;0.99;0.16;0.265;aaaaaa;aa;a;0.472;aaaaa;
