ATT0(string,10);ATT1(float,1);ATT2(string,10);ATT3(string,5);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,10);
aaa;0.427;aaaaaa;aa;0.182;aaaa;0.346;0.892;aaaaaaa;0.823;0.908;0.632;aaaaa;0.733;0.711;aa;aaaaa;0.182;0.891;a;aaaaaaa;
aaa;0.823;aaa;aaa;0.919;aaaaaaa;0.532;0.446;aaaaaaa;0.918;0.687;0.503;aaaa;0.641;0.973;aaa;aaa;0.388;0.974;a;aaaaaaaaa;
aaaaaaaa;0.734;aaaa;aaa;0.188;aaaaaa;0.117;0.319;aaaa;0.393;0.54;0.298;aaa;0.048;0.515;a;aaaaa;0.0528;0.961;a;aaaaaaaaaa;
aaaaaaa;0.574;aaaaaaaaa;aaaaa;0.00467;aaa;0.796;0.676;aa;0.487;0.171;0.553;a;0.755;0.84;aaaaaaa;aaaaaa;0.54;0.305;a;aaaaaaa;
aaaaa;0.853;a;aa;0.454;aaaaaa;0.402;0.978;aaaa;0.475;0.334;0.13;aaa;0.941;0.147;aaaaaaa;aaaa;0.109;0.804;a;aaaaaaaaaa;
aaaaaaaaa;0.0353;aaaaaaaaa;a;0.808;aaaaa;0.189;0.915;aa;0.346;0.673;0.446;aaa;0.842;0.0971;aaa;aaaaaa;0.322;0.292;a;a;
aaaaaaaa;0.764;aaaaa;a;0.288;aaaa;0.944;0.599;aaa;0.131;0.383;0.292;aa;0.167;0.715;aaa;aaaa;0.819;0.931;a;aaaaaaaa;
aaaaaa;0.244;aaa;aaa;0.0724;aaaa;0.585;0.677;aaa;0.00192;0.308;0.118;aaaaa;0.0606;0.179;aaa;aaaaaa;0.824;0.869;a;aa;
aaaaaaaa;0.933;aaaa;aaaa;0.185;aaa;0.705;0.329;aaaaaaa;0.249;0.638;0.933;aaa;0.0789;0.567;aa;aaaaaa;0.377;0.766;a;aa;
aa;0.167;aaaaaaa;a;0.721;aaaaaa;0.637;0.164;aaaa;0.238;0.779;0.895;aaaaa;0.922;0.752;aa;aaaaaa;0.886;0.463;a;aa;
aaaaaaa;0.498;aaaaaa;aa;0.27;a;0.208;0.623;aaa;0.98;0.547;0.61;aaaa;0.0189;0.376;aaaaaa;aaaaaaa;0.442;0.366;a;aaaaaaaa;
a;0.128;aaaaaaaa;aaa;0.511;aaaaa;0.557;0.924;a;0.494;0.0149;0.704;aaa;0.586;0.0827;aaaa;aaa;0.106;0.972;a;aaaa;
a;0.151;aaaaaaaa;aaa;0.958;aa;0.927;0.785;aaaa;0.902;0.0766;0.626;aaa;0.0969;0.314;aaaaaa;aaaaa;0.829;0.91;a;aaaa;
aaaaaaa;0.635;aaaaaaaa;aaaa;0.116;a;0.584;0.491;aaa;0.935;0.27;0.275;aa;0.657;0.752;aaaa;aaaaa;0.634;0.805;a;aaaaa;
aaaaaa;0.594;aaaaa;aaaa;0.202;a;0.0562;0.155;aaa;0.937;0.251;0.22;aaaa;0.753;0.745;aaaaaaa;a;0.236;0.531;a;aaaaaa;
aa;0.164;aaaaaaaaa;a;0.87;a;0.934;0.633;aa;0.756;0.385;0.805;aa;0.671;0.842;a;aaaaaaa;0.642;0.282;a;aaaaaa;
aaaaaa;0.583;aaaaaaaaaa;aaa;0.663;a;0.904;0.622;aaaa;0.712;0.689;0.179;aaaaa;0.582;0.754;aaa;aaaaaaa;0.0905;0.0743;a;aaaa;
aaa;0.116;aaaaaaa;aa;0.739;aaaa;0.842;0.913;aa;0.459;0.696;0.783;aaa;0.615;0.643;aaaaa;aa;0.841;0.338;a;aaaaaaa;
aaaaa;0.923;aaaa;aa;0.0104;aaaaa;0.284;0.362;aaa;0.331;0.641;0.495;aaaa;0.894;0.58;aaaaa;a;0.711;0.87;a;aaaaaaaaaa;
aa;0.97;aaaaaa;aaa;0.48;a;0.125;0.768;aaa;0.579;0.671;0.844;aaaa;0.664;0.743;aa;aaaaaa;0.668;0.869;a;aaaaaaaa;
aa;0.863;a;aa;0.632;aa;0.266;0.427;aaaaaaa;0.62;0.185;0.844;aaa;0.931;0.914;aaaaa;aa;0.663;0.256;a;a;
aaaaaaaa;0.433;aaaaa;aaaaa;0.00243;aaaaaa;0.0557;0.455;a;0.0134;0.456;0.922;a;0.464;0.746;aaaaaaa;aaaaaaa;0.00112;0.763;a;aaaaa;
aaaa;0.355;aaaaaaa;aaa;0.711;aaaaa;0.398;0.687;aaaa;0.236;0.422;0.848;aa;0.695;0.909;aaaa;aaaaaaa;0.905;0.624;a;aaaaaaaaaa;
aaaaaaaaaa;0.0208;aaaaaaaaaa;aaaaa;0.834;aaaaa;0.931;0.0195;aa;0.134;0.209;0.55;aaa;0.73;0.705;a;aaaaaaa;0.428;0.0606;a;a;
aaaaaaaa;0.812;aaaaaaaa;aaaa;0.415;aa;0.332;0.987;aaaa;0.795;0.357;0.289;aaa;0.234;0.0992;aaaaaaa;aaa;0.94;0.0583;a;aaaaa;
aaaaa;0.309;aa;aaaa;0.215;aa;0.883;0.833;aaaa;0.141;0.217;0.146;aaaa;0.108;0.997;aaaa;aaaaaa;0.523;0.931;a;aa;
aaaaaaaaa;0.3;a;aaaa;0.985;aaaaa;0.852;0.983;aaaaa;0.274;0.901;0.924;a;0.894;0.944;aa;aa;0.807;0.823;a;aaa;
aaa;0.183;aaa;aaaa;0.283;a;0.186;0.0805;aaa;0.141;0.406;0.013;aaa;0.511;0.351;aaaaa;aa;0.0454;0.75;a;aaaa;
aaaaaaaa;0.345;aaaaaaaaaa;aaaa;0.941;a;0.681;0.142;aaaaaaa;0.349;0.527;0.626;aaa;0.774;0.889;a;aaaaaaa;0.826;0.433;a;aaaa;
aaaaa;0.0899;aaaaaaaa;a;0.661;aaaa;0.291;0.165;aaaaaa;0.111;0.754;0.756;aaaaa;0.669;0.681;aaaa;aa;0.335;0.916;a;aa;
aaa;0.379;aaaaaaa;aa;0.94;aaaaaa;0.0635;0.6;a;0.767;0.709;0.875;aaaa;0.712;0.225;aa;a;0.104;0.362;a;aaaaaaaaa;
aaaaaa;0.331;aaaaa;aaaa;0.575;aaaa;0.326;0.204;aaaaa;0.499;0.158;0.647;aaa;0.0807;0.82;aa;aa;0.791;0.234;a;aaaaaa;
aaaa;0.179;aaaaaaa;aaaa;0.581;aaa;0.816;0.898;aaaaa;0.603;0.138;0.355;aaaaa;0.827;0.113;aaaaaa;a;0.283;0.823;a;aa;
aa;0.274;aa;aaaa;0.252;a;0.709;0.894;aaaa;0.551;0.0794;0.163;aa;0.909;0.276;aaaa;aaaaa;0.346;0.964;a;aaaaaaaaa;
aaaaaaaaa;0.242;aaaaaaaaa;aa;0.131;aaaaaa;0.278;0.705;aaaaa;0.74;0.185;0.909;aaaa;0.0741;0.828;aaaaaaa;aaaaa;0.0211;0.114;a;aaaaaaaaa;
a;0.656;aaaa;aaaa;0.602;aaaaaaa;0.374;0.898;aaaa;0.847;0.981;0.0173;aa;0.363;0.42;aaa;aaaaaa;0.394;0.115;a;aaaaaaaaaa;
aaaaa;0.969;aaaaaaaa;aaa;0.452;aaaaaaa;0.662;0.876;a;0.484;0.566;0.281;aaa;0.501;0.884;a;aaaaaa;0.0675;0.124;a;aaaaaaaaaa;
a;0.0507;aaaaa;a;0.0743;aaa;0.326;0.645;aaaa;0.955;0.243;0.00743;aaaaa;0.802;0.552;aaaa;aaaaaa;0.526;0.209;a;aaaaaaaa;
aaaaa;0.509;aaaaaaaa;aaa;0.921;aaaaaa;0.429;0.384;aaaaaaa;0.736;0.462;0.802;aaa;0.673;0.429;a;aaaaaa;0.029;0.593;a;a;
aaaaaaaa;0.0318;aaa;aaaa;0.547;aa;0.374;0.716;aaaaaaa;0.932;0.321;0.287;a;0.258;0.227;aa;aa;0.738;0.353;a;aaaaaaaaaa;
aaa;0.515;aaaaaaa;aaa;0.509;aaaaa;0.616;0.394;aaaaaa;0.228;0.468;0.628;aaaa;0.887;0.836;a;aaaaa;0.115;0.764;a;a;
aa;0.936;aaaaaaaaaa;aaaa;0.148;aaaaa;0.758;0.179;a;0.346;0.424;0.432;aaa;0.363;0.582;aaaa;aa;0.499;0.482;a;aaaa;
aa;0.184;aaa;aaa;0.562;aa;0.973;0.212;aaaaaa;0.284;0.805;0.862;aaa;0.00886;0.884;aaaaaaa;aaaaa;0.799;0.256;a;aaa;
aaa;0.436;aaaaaaaaa;a;0.204;aaaaa;0.606;0.87;aaaaa;0.26;0.791;0.0418;aaaa;0.949;0.318;a;aaaa;0.917;0.811;a;aaaaaaaa;
aaaaa;0.672;aaaaaaaaaa;aaaa;0.216;a;0.164;0.901;a;0.585;0.466;0.149;aa;0.853;0.708;aaaaa;aa;0.716;0.371;a;aaaaaaaaa;
aaa;0.255;aaaaaaa;aaaa;0.909;aaaaaa;0.574;0.0818;a;0.0389;0.337;0.207;aaa;0.286;0.0384;aaa;aaaa;0.411;0.513;a;aaa;
aaaaaaaaa;0.501;a;aaa;0.515;aaaaa;0.168;0.407;aaaaaa;0.728;0.0469;0.567;aaaaa;0.904;0.51;aaaaa;aaaa;0.492;0.00708;a;aaaaaaaaaa;
aaaa;0.735;aaaaaaa;aaaaa;0.3;aaaa;0.121;0.237;aa;0.508;0.287;0.136;aaaaa;0.918;0.703;aa;aaa;0.125;0.174;a;aaaaaaa;
aaaaaaa;0.764;aaaa;aaaaa;0.885;aaa;0.32;0.93;aaaaaaa;0.289;0.654;0.679;aaaaa;0.69;0.554;aaaaaa;aaaaaaa;0.383;0.467;a;aaa;
aaaaaaaa;0.222;aaaaaaaaaa;a;0.548;aaaaaa;0.684;0.984;aaaaa;0.795;0.65;0.933;aaa;0.367;0.0358;aa;a;0.319;0.717;a;aa;
a;0.31;aaaaaaaaaa;a;0.0525;aaaaaaa;0.623;0.909;a;0.466;0.851;0.166;aa;0.0327;0.225;aa;aaaaaaa;0.508;0.215;a;aaaaaaa;
aaaaaaaaaa;0.246;aaaaaa;aaaa;0.418;aaaaaaa;0.824;0.591;aaaaaa;0.34;0.34;0.639;aa;0.978;0.916;aaaaaa;aaaaa;0.249;0.378;a;a;
aaaaaaaaa;0.876;a;aaaa;0.837;aaaa;0.508;0.776;aa;0.198;0.909;0.144;aaa;0.657;0.977;aaaa;a;0.969;0.83;a;a;
aaaaaa;0.334;aaaaaaaa;aaaa;0.283;aaaaa;0.1;0.876;aaaaa;0.944;0.454;0.769;aaaaa;0.355;0.7;aaa;aa;0.176;0.417;a;aaaaaaaa;
aaaaaaaa;0.446;aaaaaaa;aaaaa;0.103;a;0.321;0.907;aaaaaa;0.761;0.00885;0.791;aaaa;0.581;0.344;aaa;aaaaaa;0.604;0.0158;a;aaaaaaaaaa;
aaaaa;0.984;aaa;a;0.469;aaa;0.314;0.721;aaa;0.191;0.817;0.516;aaaaa;0.55;0.761;aaaaaa;aaa;0.925;0.0528;a;aaaaaa;
aaaaaaaa;0.279;aaaaa;aaaa;0.22;aaaaa;0.915;0.658;aaaaa;0.657;0.552;0.69;aaa;0.0656;0.393;a;aaaaaa;0.261;0.8;a;aaaaaaaaaa;
aaaaaaaaaa;0.0236;aaaaaaaaaa;a;0.334;a;0.91;0.988;aaaa;0.31;0.434;0.404;a;0.518;0.323;aaa;aaa;0.225;0.401;a;aa;
aa;0.737;aaaaaaaaaa;a;0.403;a;0.0814;0.352;aa;0.0887;0.978;0.274;aa;0.224;0.565;aaaa;aaaaa;0.938;0.707;a;aaaaaaaaa;
aaa;0.361;a;aaaa;0.202;a;0.353;0.995;a;0.119;0.427;0.712;aa;0.964;0.105;aaa;a;0.0596;0.875;a;aa;
aaa;0.0654;aaaaaaaaa;aa;0.0199;aaaaa;0.215;0.779;aaaaaa;0.393;0.248;0.302;aaa;0.43;0.61;a;aaa;0.22;0.882;a;aaaaaaaa;
aa;0.0534;a;aaa;0.285;aaaaaaa;0.288;0.757;aaaaa;0.601;0.203;0.848;aaaaa;0.371;0.514;a;aaaaaaa;0.00659;0.809;a;aaaaaa;
aaa;0.31;aa;aaa;0.785;aaaaaa;0.592;0.484;aa;0.376;0.461;0.283;aaaaa;0.863;0.154;aaaaaa;aaaa;0.77;0.506;a;aaaaaaa;
aaa;0.943;aaaaaa;aa;0.614;aaaaaaa;0.653;0.969;aaaaaa;0.52;0.476;0.0319;aaa;0.353;0.54;aaa;aaa;0.623;0.472;a;aaaaaaa;
aaa;0.625;aa;aa;0.974;aaaaaaa;0.976;0.297;aaaa;0.468;0.877;0.446;aaaa;0.17;0.186;aaaa;a;0.464;0.375;a;aaaa;
aaaaaaaa;0.434;aaaa;aa;0.345;aaaaaaa;0.503;0.147;a;0.0569;0.398;0.0767;aaaa;0.459;0.0203;aaaaa;aaaaa;0.306;0.555;a;aaaaaaaaa;
aaaaaaaa;0.423;aaaaaaa;a;0.14;aaa;0.651;0.369;aa;0.623;0.0678;0.0537;aaa;0.354;0.629;aaa;aaaa;0.998;0.907;a;aaaaaaaaaa;
aaaa;0.887;aaaaaaaaa;aaaa;0.0487;aaa;0.704;0.491;aaaaa;0.303;0.901;0.953;aaa;0.323;0.61;a;aaaaaa;0.92;0.882;a;aaa;
aa;0.331;aaaaaaaa;aaaaa;0.86;aaaaa;0.168;0.429;aa;0.829;0.328;0.546;aaa;0.612;0.0406;aaaa;aaaa;0.888;0.779;a;aa;
aa;0.663;a;aa;0.968;a;0.964;0.999;aaaaa;0.766;0.708;0.569;aaa;0.604;0.736;a;aaaa;0.422;0.777;a;aaaa;
aaaaaaa;0.966;aaa;aaaaa;0.412;aaaa;0.182;0.488;aaaaaa;0.641;0.762;0.22;aaa;0.54;0.0271;aa;aaaaaa;0.214;0.118;a;aaaaaaaa;
aaaaaaaa;0.851;aa;aaa;0.937;aa;0.197;0.976;a;0.66;0.587;0.0467;aaa;0.316;0.365;a;aaaaaaa;0.157;0.408;a;aa;
aa;0.0915;aaaaaaaa;aaaa;0.989;aa;0.272;0.691;aa;0.866;0.234;0.853;aaaa;0.631;0.897;aaaaaaa;aaaaa;0.499;0.274;a;aaa;
aa;0.803;aaaa;a;0.106;aaaaaa;0.546;0.201;aaa;0.32;0.184;0.237;aa;0.736;0.729;aaa;aaaaaaa;0.25;0.652;a;aaaa;
aaaaaaaaa;0.988;aaaaa;aaaaa;0.955;aaaaaa;0.241;0.668;aaa;0.597;0.478;0.947;aa;0.816;0.708;aaaa;aaaaaaa;0.805;0.388;a;aaaa;
aaaaaa;0.762;aaaaaa;aaa;0.947;aaaaaaa;0.456;0.385;aaaa;0.318;0.324;0.594;aaa;0.548;0.994;aaa;aaaaaaa;0.841;0.487;a;a;
a;0.743;aaaaaaaaa;a;0.602;aaaa;0.659;0.606;aaa;0.666;0.116;0.935;aaa;0.561;0.323;aaaa;aaaaaaa;0.186;0.349;a;aaaaa;
aaaaaaa;0.693;aaaaaa;aaaaa;0.369;aaaaa;0.349;0.367;aaa;0.539;0.0208;0.997;aaa;0.108;0.301;aaaaa;aaaaa;0.284;0.281;a;aaaaaaa;
aaaa;0.169;aaaa;a;0.228;aaaa;0.265;0.407;aaa;0.811;0.403;0.61;aaaaa;0.0433;0.296;aa;aaaaaa;0.596;0.4;a;aa;
aaaaaaaaa;0.432;aaaaaa;a;0.37;aaaa;0.377;0.57;aaaa;0.741;0.551;0.535;aaaaa;0.302;0.599;aaa;a;0.556;0.789;a;aa;
aaaaaaa;0.651;aaaa;a;0.835;aaaa;0.819;0.079;aaaa;0.706;0.97;0.0239;aa;0.795;0.269;a;a;0.00515;0.628;a;aaaaaa;
aaaaaaaaa;0.302;aaaaaaaa;aa;0.294;aaaa;0.102;0.101;a;0.548;0.461;0.564;a;0.335;0.168;aaaa;aaaaaaa;0.783;0.785;a;aa;
aaaa;0.949;aaaaaaaaa;aa;0.809;aaaa;0.217;0.594;a;0.0292;0.847;0.0105;aa;0.707;0.213;aa;aaaa;0.777;0.0259;a;aa;
aaaaaaa;0.0482;aaaaaaaaaa;aaaaa;0.327;a;0.352;0.721;aaa;0.132;0.744;0.0124;aaaa;0.719;0.371;aaaa;aa;0.896;0.444;a;a;
aaaaa;0.188;aaaaa;aaaaa;0.143;aaaaaaa;0.467;0.276;aaaa;0.829;0.867;0.243;a;0.483;0.669;aaaaaaa;aaa;0.911;0.679;a;aaaaaa;
aaaaaaaa;0.407;aaaaaa;aaaaa;0.56;a;0.566;0.418;a;0.0237;0.585;0.979;a;0.245;0.418;a;aaaaaa;0.383;0.469;a;aa;
aaaaaa;0.343;aa;aaa;0.542;aaa;0.971;0.646;a;0.713;0.805;0.538;aaaa;0.893;0.782;aaaa;aaaa;0.552;0.788;a;aaaaaa;
aaaa;0.813;aaaaa;aaaa;0.321;aaaaaaa;0.234;0.0577;aaa;0.953;0.206;0.645;aa;0.117;0.085;aaaaa;aaa;0.184;0.669;a;aa;
a;0.501;aaaa;a;0.401;aa;0.0541;0.78;a;0.571;0.249;0.421;aaa;0.687;0.307;aa;aaaaaaa;0.885;0.19;a;aaaaaaaaa;
aaaa;0.3;aaaaa;aaaa;0.164;aaa;0.524;0.323;aaaaaa;0.435;0.809;0.646;a;0.195;0.893;aaaa;aaaaa;0.417;0.674;a;aaaaa;
aaaaaaaaaa;0.766;aaa;aa;0.293;aaaaaa;0.0169;0.181;aaaaaa;0.906;0.969;0.729;aaaa;0.805;0.0382;aaaaaaa;aaaa;0.735;0.503;a;aaaaa;
aaa;0.221;aaaaaaaaaa;aaa;0.52;aa;0.72;0.866;aaa;0.638;0.573;0.184;aa;0.303;0.599;aa;aaaaaa;0.073;0.13;a;aaa;
aaaaaa;0.349;aaaaaaaaaa;aa;0.775;a;0.73;0.846;aaaa;0.558;0.0719;0.864;aaa;0.972;0.318;aaaaa;aaa;0.416;0.981;a;aaaaaa;
aaa;0.431;aaaaaaaaa;aaaaa;0.326;aaaaaaa;0.0554;0.46;aaaaaa;0.733;0.56;0.654;aaa;0.324;0.605;a;aaa;0.249;0.099;a;aaaaaaaaaa;
aaaa;0.635;aaaaaaaaaa;a;0.168;aaa;0.84;0.522;aaa;0.263;0.276;0.208;aaa;0.573;0.193;aaa;aaaaaaa;0.188;0.0967;a;aaaaaaaaa;
aaaaaaaaa;0.0216;aaaaaaaaa;aaaa;0.396;aa;0.511;0.625;aa;0.86;0.244;0.563;a;0.715;0.0748;aaaaaa;aaa;0.232;0.102;a;a;
aaaaaaaa;0.544;a;aaaa;0.153;aaaaaa;0.161;0.655;aaaa;0.534;0.897;0.175;aa;0.797;0.92;aaaaaa;aa;0.209;0.181;a;aaaaaa;
aaaaaaaaaa;0.408;aaaaaaaaaa;aaa;0.439;aaaa;0.75;0.83;aaaa;0.781;0.925;0.444;aaa;0.14;0.176;aaaaa;aaaaaa;0.279;0.759;a;aaaaaaaaaa;
aaaaaaaaa;0.854;aaaa;aaaa;0.215;aaa;0.665;0.383;aaa;0.016;0.653;0.748;aaa;0.581;0.778;aa;aaa;0.415;0.835;a;aaaa;
aaaaaaaa;0.852;aaaaa;aaaaa;0.543;aa;0.659;0.662;aaaaa;0.478;0.116;0.285;aaa;0.384;0.227;aa;aa;0.931;0.175;a;aa;
aaaa;0.993;aaaaaaaaaa;aa;0.289;a;0.802;0.164;aa;0.428;0.908;0.199;aaaaa;0.175;0.526;aa;aaaa;0.431;0.607;a;aaaaaaaaaa;
aaaaaaaa;0.909;aaa;aaaaa;0.956;aaaaa;0.233;0.6;aa;0.431;0.306;0.949;aaa;0.502;0.969;aaaaa;aaaaaaa;0.669;0.852;a;aaaaaaa;
aaaaaaaa;0.0926;aaaaaaaa;aaa;0.372;aaa;0.101;0.732;aaaa;0.692;0.28;0.273;aaaaa;0.936;0.822;aaaa;aaa;0.95;0.576;a;aa;
aaaaaaa;0.135;a;aaaa;0.211;aaaaa;0.424;0.925;a;0.164;0.461;0.86;aaa;0.865;0.135;a;aa;0.135;0.807;a;aaaaaaaaaa;
aaaaaaaaaa;0.915;aaaaa;a;0.0731;a;0.141;0.518;a;0.464;0.63;0.35;aaaaa;0.783;0.194;aa;aaa;0.799;0.0241;a;a;
aaaa;0.972;aaaaa;aaaaa;0.0423;aa;0.339;0.529;a;0.41;0.396;0.584;aaaaa;0.377;0.953;aaaaa;a;0.00618;0.806;a;aa;
aaaaaaa;0.94;aa;a;0.839;aaaaa;0.87;0.252;aaaaa;0.00732;0.0229;0.78;aaaaa;0.89;0.524;aaaaaaa;aaaa;0.456;0.186;a;aaaaaaaa;
aaaaaaaaaa;0.0497;aaaaaaaaa;aaaa;0.582;aaaaaaa;0.982;0.2;aaaaaa;0.47;0.435;0.573;aaa;0.506;0.628;aaa;aaaa;0.29;0.484;a;a;
aa;0.878;aaaaaa;a;0.465;aaa;0.439;0.699;aaa;0.513;0.906;0.204;aaaa;0.211;0.925;aaaa;aaaaaa;0.796;0.576;a;aaa;
aaaaa;0.191;aaaaaaaaa;aaaaa;0.61;aaaaaaa;0.179;0.575;aaaaaaa;0.284;0.778;0.0249;aaaaa;0.163;0.643;aaaaaaa;aaaa;0.341;0.0283;a;aaa;
aaaaaa;0.534;aaaaa;aa;0.725;aaaa;0.838;0.473;aaaaaa;0.0908;0.37;0.724;aaa;0.339;0.386;aaaaaa;a;0.521;0.459;a;aa;
aaa;0.934;aaaaaaaa;aaaaa;0.347;aaaaa;0.813;0.448;aaaaa;0.163;0.263;0.683;aaaa;0.414;0.453;aaaaa;aaaaaaa;0.375;0.738;a;aaaaaaaa;
aaaaaaa;0.381;aaaaaaaaa;aa;0.377;aaaaaaa;0.802;0.163;a;0.926;0.0965;0.938;aa;0.913;0.393;aaaaaa;aaaa;0.168;0.973;a;aaaaaaaa;
aaaaaaaaaa;0.209;aaaaaaaaaa;aaaaa;0.228;a;0.109;0.404;aaaaaaa;0.533;0.484;0.287;aaa;0.481;0.545;aaa;aaa;0.605;0.602;a;aaaaaaaaa;
aaaaaaaa;0.499;aaaaaaaa;aaa;0.167;a;0.186;0.272;aaaa;0.154;0.383;0.864;aaaaa;0.887;0.594;a;aaaaaaa;0.327;0.0242;a;aaa;
aaaaaa;0.769;aaaaaaa;a;0.19;aaaaa;0.732;0.416;aaaaaa;0.467;0.282;0.324;a;0.184;0.389;aaa;aaa;0.737;0.443;a;aaaaaaaaa;
aa;0.867;aaaaaaaa;aaaa;0.199;aaaaa;0.664;0.378;aaaa;0.0777;0.279;0.451;aaaa;0.0312;0.427;aaaaaa;aaaaaa;0.783;0.739;a;aaa;
aa;0.642;aa;aa;0.745;aaaaaaa;0.164;0.058;a;0.322;0.875;0.0357;aaaa;0.61;0.866;aaaaa;aaa;0.688;0.881;a;aa;
aaaaaaaa;0.214;aaaaaaa;aaaa;0.663;aaaaa;0.875;0.806;aaaa;0.0221;0.675;0.892;aaa;0.534;0.9;aaaaaa;aaaaa;0.00183;0.806;a;a;
aaaaaa;0.391;aaaaa;aaaa;0.482;aaaaa;0.197;0.63;aaaa;0.26;0.26;0.49;aaaaa;0.273;0.716;aaaa;aaa;0.555;0.052;a;a;
aaaaaaaaa;0.958;aaaaaa;aaaa;0.908;aaaaaaa;0.508;0.357;aaa;0.531;0.555;0.484;aaa;0.301;0.222;aaaa;aa;0.175;0.709;a;aa;
aaa;0.0519;aaaaa;a;0.121;aa;0.939;0.292;aaa;0.201;0.14;0.0208;a;0.568;0.215;a;aaaaa;0.172;0.248;a;aaaaa;
a;0.182;aaaaaaaaa;aa;0.777;a;0.539;0.922;aaaaa;0.623;0.409;0.328;aaaaa;0.69;0.875;a;aaaaa;0.0834;0.384;a;aaaaaaaaaa;
aaaaaa;0.0952;aaa;a;0.586;aaaa;0.646;0.15;aaa;0.51;0.802;0.687;aaa;0.968;0.365;aaaaa;aa;0.88;0.241;a;aaaaaaa;
aaaaa;0.922;aaaa;aaaa;0.262;aa;0.153;0.953;aaa;0.704;0.0955;0.745;aaa;0.986;0.0743;aaa;aaaaaaa;0.529;0.418;a;aa;
aaaaaaaaa;0.949;aa;a;0.187;aaaaa;0.288;0.148;aaaaa;0.794;0.594;0.362;aaa;0.773;0.401;aa;aaaaa;0.112;0.66;a;aaa;
aaaaaaaaaa;0.109;aaaa;aa;0.355;aaaaa;0.3;0.746;aa;0.972;0.447;0.00971;aa;0.0162;0.815;aaaaaa;aaaa;0.317;0.676;a;aaa;
aaaaa;0.225;aaaa;aaa;0.965;aa;0.522;0.25;aaa;0.181;0.711;0.818;aaaa;0.977;0.918;aaaaa;aaaaaaa;0.115;0.399;a;aa;
aaaaaaaaa;0.773;aaaaaaa;aaaa;0.829;aaaa;0.598;0.225;a;0.344;0.923;0.256;aaa;0.778;0.264;aaaa;aa;0.126;0.688;a;aaaaaaaa;
aaaaaaaa;0.964;a;aa;0.532;aa;0.806;0.974;aaa;0.896;0.101;0.64;aa;0.352;0.976;aaa;a;0.35;0.877;a;aaaaa;
aaaa;0.512;aaa;a;0.659;aa;0.735;0.356;aaaaa;0.504;0.634;0.0928;aaaaa;0.257;0.385;aaaa;aa;0.933;0.806;a;aaaaaaa;
aaaa;0.0345;aaa;aaaaa;0.477;aaaaaaa;0.671;0.418;aaaaaa;0.364;0.106;0.149;a;0.727;0.861;aa;a;0.532;0.106;a;aaaaaaaaaa;
aaaaaaaaaa;0.968;aaaaaaa;aa;0.676;a;0.866;0.496;aaaaaaa;0.145;0.974;0.168;a;0.16;0.263;aaaaaa;aaaa;0.121;0.648;a;aaaaa;
aaaa;0.393;aaaaaaaaa;aaa;0.348;aa;0.3;0.583;aaa;0.199;0.274;0.821;a;0.314;0.334;aa;aaaaaa;0.783;0.468;a;aaaaaa;
aaa;0.286;aaaaaaa;aa;0.537;aaaaaa;0.697;0.62;aaaaaaa;0.31;0.387;0.542;aaaa;0.22;0.787;aaa;aaaaaa;0.0606;0.486;a;a;
aaaaaaa;0.855;aaaaaaaaaa;a;0.17;a;0.233;0.773;aa;0.65;0.898;0.157;aaa;0.709;0.0869;aaaaa;aaaaa;0.376;0.832;a;aaaaaa;
aaaaaaaaa;0.653;aaaaa;a;0.0797;aaaaaaa;0.353;0.718;aaaaa;0.506;0.364;0.275;aaa;0.192;0.275;a;aaaa;0.815;0.736;a;aa;
aaaaaaaa;0.315;aaaaaaaaa;a;0.357;aaaaa;0.0403;0.0972;aaaaa;0.887;0.659;0.293;aa;0.15;0.544;a;aaa;0.626;0.114;a;aa;
aaaaaaa;0.42;aaaaaaa;aaa;0.43;aaaa;0.545;0.628;aaaaaa;0.428;0.838;0.788;a;0.205;0.0381;aaaaa;aaaaa;0.885;0.691;a;aaaaaa;
aaaaa;0.968;aaaaaa;aaaa;0.124;aaa;0.542;0.787;aaaaaa;0.0246;0.624;0.0495;aaaaa;0.232;0.48;aaaa;aaa;0.652;0.427;a;aaaa;
aaaaaaaaa;0.471;a;a;0.109;a;0.372;0.645;aa;0.275;0.451;0.244;aaaa;0.548;0.703;aa;aaaaaa;0.49;0.952;a;aaa;
aaaaaa;0.973;aaaaaaa;aaaa;0.292;aaaaaaa;0.557;0.708;aaaa;0.103;0.861;0.48;aa;0.0944;0.801;aaa;aaaaaaa;0.881;0.0056;a;aaaaaaaaaa;
aaaaaaaa;0.934;aaaaaa;aa;0.674;aaaa;0.528;0.0696;a;0.767;0.511;0.219;aaaa;0.191;0.216;a;aaaaaa;0.981;0.0472;a;aaa;
aaaaaaa;0.782;aaaaaaaa;a;0.602;aaa;0.153;0.861;aaaa;0.322;0.961;0.522;aaaa;0.88;0.888;aa;aaa;0.963;0.389;a;aaaaaa;
