ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(string,10);ATT6(string,7);ATT7(float,1);ATT8(string,6);ATT9(string,9);ATT10(string,6);ATT11(string,5);ATT12(string,8);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,2);ATT36(string,7);ATT37(string,9);ATT38(string,7);ATT39(string,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(string,10);
aaaa;0.6;0.332;0.231;a;aaa;aa;0.267;aa;aaaaaa;aaaaa;a;aaaa;0.593;aaa;aaaaaaa;0.648;aaaaaa;0.816;0.67;aaa;0.177;aaa;0.386;aaa;a;aaaaaaa;0.7;0.385;0.39;a;0.225;0.125;aa;0.224;aa;aaaa;aaaaaaaaa;a;a;0.559;aaaaaa;0.248;aaa;aaaaaaa;
aaaaaa;0.108;0.744;0.468;aaa;aa;aaaaaa;0.559;aaaaa;a;aa;a;aaaaa;0.297;aaaa;aaaaa;0.109;aaaaaaaaa;0.324;0.893;aaa;0.938;aa;0.647;aaaa;aa;aaaaa;0.172;0.362;0.161;a;0.355;0.727;a;0.188;aa;aaaaaa;aaaaaaaaa;aaaaaaa;a;0.99;aaaaaaa;0.939;aaa;aaaaaa;
a;0.75;0.991;0.664;a;aaaaa;aa;0.00917;a;aa;aaaaaa;aaaaa;aaaa;0.99;aaa;a;0.514;aaa;0.636;0.0779;a;0.108;aa;0.276;aaa;aaaa;aaaa;0.561;0.344;0.16;aaa;0.6;0.228;aaaaa;0.0276;aa;a;aaaa;aaa;a;0.0175;aaaaa;0.0793;a;a;
aaa;0.17;0.847;0.163;a;aaaaaaaa;aa;0.909;aaa;aaa;aa;aaa;aaaaaaaa;0.628;aaaaa;aaaa;0.835;aaaaaaaaa;0.501;0.616;aaaaaa;0.123;aa;0.0786;aaa;a;aaaaa;0.267;0.342;0.729;aaa;0.473;0.000468;aaaaaa;0.406;aa;aa;aaaaaaaaa;aa;a;0.535;aaaaaa;0.894;aaa;aaaaaaaaaa;
aaaaa;0.274;0.628;0.241;aa;aaaaaaaaaa;aaaa;0.571;aaaaaa;aaaaaa;a;aaaa;aaaaaa;0.978;aaaaa;aa;0.217;aa;0.671;0.442;aaaaa;0.0505;aa;0.562;aa;aaa;aaaaaaaaa;0.565;0.635;0.209;aa;0.485;0.156;aaaaa;0.426;a;aaaaaa;aaaa;aaa;a;0.864;aaaaaaa;0.951;aaa;aaaaaaaaaa;
a;0.178;0.498;0.478;aaaaaa;aaaaaa;aaa;0.909;aaaa;aaaa;aaa;aaaa;aaaa;0.893;aa;aa;0.538;aaaaaaa;0.191;0.171;aaaa;0.507;aa;0.602;aa;a;aaaa;0.206;0.412;0.0231;aaa;0.583;0.844;aaa;0.962;a;aaaaaaa;aaaaaaaaa;aa;a;0.183;aaaa;0.799;aa;aaaaaaaaa;
aaa;0.758;0.441;0.9;aaaa;aaaaaaa;aaaaaa;0.38;aaa;aaaaa;a;aa;aaaaaaa;0.371;aaaa;aaaaaaaaa;0.69;aa;0.467;0.369;aaaaaaaa;0.752;aaa;0.586;aaaa;a;aaaaaa;0.859;0.678;0.551;aaa;0.117;0.0713;aa;0.958;aa;a;aaaaaaaaa;aaaaaaa;a;0.951;aa;0.609;aaaa;aaaaaaaaa;
aaaaa;0.083;0.229;0.37;aaaa;aaaaaaaaaa;aaaa;0.393;aaa;aaaa;aaaaa;aaaaa;aaaaaaaa;0.388;a;aaaaaaaaa;0.893;aaaaaaa;0.772;0.0908;aaaa;0.552;a;0.0266;a;aaaa;aaaaaa;0.561;0.925;0.699;aaa;0.957;0.0971;aaaaaa;0.702;a;a;aaaa;aaaaaaa;a;0.221;a;0.00286;a;aaaaaa;
aaaa;0.439;0.305;0.967;aaaaa;aa;a;0.722;aa;aaaa;aaa;aaaa;aaaaa;0.956;aaaa;aaaaaaaaaa;0.703;aaaa;0.5;0.362;aaaaaa;0.817;aaa;0.725;aaaa;aaa;aaaaaaaa;0.467;0.3;0.804;a;0.186;0.215;aaa;0.886;a;aaaaaa;aa;aaa;a;0.969;aa;0.0984;aaaaaa;aaa;
aaaaa;0.75;0.0725;0.782;aaaa;aaaaaaaaaa;aaaa;0.856;aaaaa;aaa;aa;a;aa;0.66;aa;aaa;0.459;aaaaaaaa;0.0584;0.115;aa;0.667;aa;0.139;aaa;aaa;aaaaa;0.239;0.00346;0.185;aaa;0.566;0.894;aaaaaa;0.188;aa;aaa;aaaaaaa;aaaaa;a;0.319;aaaaaaa;0.111;aaaa;a;
aaaaaa;0.888;0.853;0.209;aaa;a;aaaaa;0.624;aa;a;aaaaa;aaaaa;aa;0.232;aaa;aaaaaaaaa;0.333;aa;0.272;0.538;aaaaaa;0.527;aaa;0.195;aaa;aaa;aaaaaaa;0.834;0.389;0.58;aa;0.298;0.43;aaaaaa;0.832;aa;aaaa;a;aaaa;a;0.969;aaa;0.9;aa;aaaaaaaaa;
aa;0.0172;0.916;0.263;aaaaaa;aaaaaaaa;aaaa;0.197;aaaaaa;aaaaaaaa;aaaaaa;aaaa;aaaaaaa;0.928;aaaa;aaaaaa;0.574;aaaa;0.975;0.917;aaaa;0.854;a;0.0441;aaaa;aaa;aaaa;0.621;0.134;0.929;aa;0.225;0.861;aaaa;0.453;aa;aaaa;aaaaaa;aaa;a;0.831;a;0.895;aaaa;aa;
aaa;0.947;0.104;0.5;aa;aaaaaaaa;aaaaa;0.739;aaaa;aa;aaaaaa;aaa;aaaaa;0.783;aa;aaaaaaa;0.425;aaaa;0.816;0.21;aaaaaaa;0.241;a;0.253;a;aaaa;aaaaaa;0.898;0.525;0.0607;aaa;0.802;0.811;aaaaa;0.217;aa;aaaa;aaaaa;aaa;a;0.985;aaaaaaa;0.693;aaaaa;aaa;
aa;0.49;0.707;0.208;aaaaaa;aaaaaaaaaa;aaaa;0.787;aa;aaaaaa;a;a;aaa;0.264;a;aaaaaaa;0.251;aaaa;0.492;0.414;aaaaaaaaa;0.534;a;0.517;aaaa;aaaa;aaaaaaa;0.0396;0.613;0.671;a;0.41;0.789;a;0.363;aa;a;aaaaaaa;aaaa;a;0.739;aaaaa;0.413;aaaa;aaaaaaa;
a;0.0863;0.452;0.0335;aaaaa;a;aaaaa;0.235;aaaaa;aaaaaaaaa;aa;a;aaaaaaa;0.853;a;aaa;0.572;aaaaaaaa;0.966;0.175;aaaaa;0.548;a;0.789;aa;aaaa;aa;0.501;0.56;0.316;aaa;0.627;0.583;aaaaa;0.531;aa;a;aa;aaaaaa;a;0.762;a;0.256;aa;aaaaaaa;
aaaaaa;0.198;0.77;0.453;a;aaaaaaaa;aaaaaaa;0.344;aaaa;aaaaaaaa;aaaaaa;aaaa;aaaaaaa;0.289;aaaaa;aaaaaaaaa;0.568;a;0.486;0.761;aaaa;0.675;a;0.579;a;aa;aaaaaaaaa;0.581;0.365;0.776;aa;0.448;0.308;aaa;0.257;aa;aaaaa;aaa;aaaaaa;a;0.0808;aaa;0.143;aaaa;aa;
aa;0.936;0.00944;0.733;aa;aaaaaaaa;a;0.114;aaaaa;aaaa;aaaa;aaaaa;aaa;0.561;a;aaaa;0.11;aaaaaaaa;0.0744;0.0474;aaaaaaa;0.675;aaa;0.667;aaa;aaa;aaaaaaaaa;0.409;0.896;0.475;aaa;0.452;0.546;aaaaaa;0.665;aa;aaaaa;aa;aaaa;a;0.912;aaaa;0.777;aaa;aa;
aaaaaa;0.226;0.763;0.343;aa;aa;a;0.645;a;a;a;aaa;aaaaaa;0.411;aaaaa;aaaaaaaa;0.871;aaaaaaaaa;0.283;0.248;aaaaaa;0.269;aa;0.595;aaaa;aa;aaa;0.749;0.124;0.315;aa;0.387;0.381;aaaaaa;0.824;a;aaaa;aaaaaaa;aaaa;a;0.846;aaaa;0.474;aaaaaa;aaaaaaaaaa;
a;0.834;0.826;0.625;aaaa;aaaaaaa;aaaaaaa;0.449;aaaa;aaaaaa;aaa;aa;aa;0.13;aaaaa;aaa;0.979;a;0.39;0.168;aa;0.272;a;0.825;aaaa;aa;aaa;0.864;0.963;0.909;a;0.176;0.901;aaaaa;0.814;a;aaaaaaa;aaaa;aaaaaa;a;0.404;aaaaa;0.4;aa;aa;
aaaaaa;0.659;0.682;0.683;aaaaa;aaaa;aaaaaa;0.205;aaaaaa;aaaaaaa;aa;aaaaa;a;0.341;a;aaa;0.258;aaaaaaaaa;0.959;0.138;a;0.777;aaa;0.489;a;aa;aaaaaa;0.553;0.0685;0.58;aaa;0.695;0.505;aaaaaa;0.466;aa;aaaaa;aaaaaaaa;aaaaaa;a;0.0723;aaaa;0.888;a;aaaaaaaa;
aa;0.479;0.241;0.419;aaaaa;aaaaaaaa;aaaaaaa;0.288;aa;aaaaaa;aaaaaa;aa;aa;0.56;aaaa;aaaa;0.512;a;0.883;0.495;aaaaaaaaa;0.365;a;0.768;aaaa;a;aa;0.704;0.638;0.754;aa;0.691;0.673;aa;0.03;aa;aaa;a;aa;a;0.0943;aaaaaaa;0.476;aaaaaa;aaaaa;
aaaa;0.223;0.432;0.856;aaaaaa;aaaaaaaaa;aaaaa;0.0111;a;aaaaaaa;aaaaaa;a;aaaaaaa;0.814;a;aaaa;0.755;aaaaa;0.452;0.569;aaaaa;0.798;aaa;0.883;a;aaa;aaa;0.726;0.506;0.662;aaa;0.798;0.963;aaa;0.491;a;aaa;aaaaaaaaa;aaaaaa;a;0.759;aa;0.0204;aaa;aaaaaaa;
a;0.316;0.0386;0.0654;aaaaa;aaaa;aaaaa;0.349;aa;a;aaaaa;aaaaa;aaaaaaa;0.956;aaaaa;aaa;0.542;aaaaaaa;0.617;0.758;aa;0.358;aa;0.255;aa;a;aaaaaaaaa;0.835;0.499;0.174;a;0.328;0.418;aaaaa;0.738;a;aaaaaa;aaaaaaa;aaaaaa;a;0.187;aaa;0.266;aa;aaaaaaaaaa;
aaaaa;0.671;0.25;0.722;a;aaaaaaa;aaaaaa;0.663;aaaaa;aaaaa;aaaaaa;aaaa;aaaaaaaa;0.0041;aaaaa;aaaaaa;0.9;aaaaaaaa;0.651;0.991;aa;0.0113;a;0.147;aa;aa;aa;0.755;0.249;0.236;a;0.0511;0.0604;aa;0.00321;a;aaa;aaaaa;aa;a;0.938;aaaaa;0.469;aa;aaa;
aaaaaa;0.467;0.478;0.124;aaaaa;aaaaaaaaa;aaaaaaa;0.278;aaa;aaa;aa;aaa;aaaaa;0.649;aaaa;aaaaaaaaa;0.219;aa;0.41;0.324;aaaaa;0.98;aaa;0.0334;aaaa;aaaa;aaa;0.263;0.037;0.458;aaa;0.178;0.199;aaaaaa;0.272;a;aaaaa;aaa;aaaaaaa;a;0.916;aaa;0.0832;aaaa;aaaa;
aaaaa;0.0541;0.836;0.55;a;aaaaaa;aaaaaaa;0.727;a;aa;a;aaa;aaa;0.944;aa;aaaaaa;0.388;aaaaaaaaa;0.473;0.58;a;0.602;aa;0.845;aaa;aaa;a;0.773;0.489;0.639;aa;0.98;0.507;aa;0.797;aa;aa;aaaa;aaa;a;0.901;aaaaaa;0.0878;aaaaaa;aaaaaaa;
aaaaa;0.0381;0.946;0.525;aaaaa;a;aa;0.31;aaaaaa;aa;aaaa;aa;aaaaaa;0.367;aaa;a;0.362;aaaa;0.392;0.541;aaaaaaa;0.502;aa;0.189;a;aa;aaaaaaaaa;0.264;0.403;0.509;aaa;0.0952;0.396;a;0.195;aa;aaaaa;aaaaaaaaa;aa;a;0.19;aaa;0.639;a;aaaaa;
aa;0.0304;0.0813;0.174;aaaaa;aaaaa;aaaa;0.543;aa;aaaaaa;aaaaaa;aaaaa;aaaaaaaa;0.807;aa;aaaaaaa;0.514;aaaaaaaa;0.244;0.674;a;0.0792;aaa;0.374;a;aa;aaaaaaaaa;0.541;0.715;0.919;aaa;0.873;0.558;aaaa;0.157;aa;aaaaaa;aaaaaaaaa;aaa;a;0.0212;aaa;0.627;aaa;aaaaaa;
aaaa;0.652;0.636;0.441;aa;aaaaaaaaaa;aaa;0.202;aaa;aaaaaaaaa;aa;aa;aaaaa;0.133;aa;aaaaaaa;0.97;aa;0.757;0.179;aa;0.747;a;0.158;aa;aaaa;aaaaaaa;0.546;0.0908;0.553;aaa;0.171;0.588;aaa;0.495;a;aaa;aa;aaa;a;0.602;aaaa;0.345;aaaaa;aaaaaaa;
a;0.876;0.585;0.168;aa;aaa;aaaaa;0.447;aaaa;aaa;aaaa;aaaaa;aaaaaa;0.00184;a;aaaaaaaaa;0.19;aaaaaa;0.347;0.233;aaaaaa;0.5;aaa;0.115;aa;a;aaa;0.482;0.925;0.181;aa;0.0513;0.913;aaaaaa;0.39;aa;aaaa;aaaaaaaaa;aaaa;a;0.0105;aa;0.636;aa;aaaaaaa;
aaaa;0.13;0.236;0.278;aaa;aaaaa;a;0.475;aaaa;aaaaaaa;aaaaaa;aa;a;0.214;aaa;aaaa;0.0526;aaaaaaa;0.0911;0.569;aa;0.402;aa;0.599;aa;aa;aaaaaa;0.208;0.721;0.949;aa;0.8;0.339;a;0.0354;a;a;aaaaaaaa;aaaaa;a;0.185;aa;0.719;aa;aaa;
aaa;0.181;0.518;0.113;a;aaaaaaa;aaaa;0.947;a;aaaaaaaaa;aaa;aaaaa;aa;0.936;aaaaa;aaaaaaaaa;0.409;aaaaaaaaa;0.756;0.198;aaaaaaaa;0.0854;aa;0.742;a;aaaa;a;0.435;0.337;0.0407;a;0.984;0.569;aaaaaa;0.0715;a;aaaa;aaaa;aaaa;a;0.799;aaa;0.971;a;aaaaaaaaaa;
aaaaa;0.966;0.351;0.806;a;aaaaa;aaa;0.275;aaaaa;a;a;aaaaa;aaaaaaa;0.598;aa;aaaaaa;0.482;aaaaaaa;0.0809;0.207;aaaaa;0.0231;a;0.316;aaaa;aaa;aaa;0.752;0.879;0.886;aaa;0.0229;0.861;a;0.378;a;aaaaaaa;aa;aaaaaaa;a;0.863;aaaaaaa;0.135;aa;aaa;
aaa;0.884;0.552;0.29;a;aa;a;0.171;a;a;a;aaaaa;aaaaa;0.708;aaaaa;aaaaaaaaaa;0.303;aaa;0.272;0.595;aaaa;0.262;aaa;0.68;a;aaaa;aaa;0.144;0.942;0.809;a;0.186;0.391;aaaa;0.342;aa;aaa;aaaaaaa;aaaaaaa;a;0.636;aaaa;0.604;aa;aaa;
a;0.723;0.118;0.671;aaaaaa;a;aaaaaaa;0.388;aa;aaaaa;aaaaa;aaaa;aaa;0.508;aaaaa;aaaaaaa;0.623;aaaaaaa;0.0825;0.386;aaaaaa;0.056;aa;0.54;aaaa;a;aaaaa;0.143;0.0575;0.212;a;0.321;0.168;a;0.17;a;aaaaaa;aaa;a;a;0.465;aaaaaaa;0.403;aaa;aaa;
a;0.815;0.575;0.265;aaa;aaaaaaaa;a;0.0669;aaaaaa;aaaaa;a;a;aaaaaa;0.956;aaaaa;aaaaa;0.0386;aa;0.978;0.927;a;0.569;a;0.0128;aaaa;a;a;0.762;0.0737;0.00416;aaa;0.183;0.294;aa;0.308;a;aa;aaaa;aaaaaa;a;0.846;aaaaa;0.844;aaaaaa;aaaaaaaaa;
aa;0.686;0.642;0.383;aaaaaa;aaaa;aaaaaa;0.377;aaa;a;aaaaaa;a;aaa;0.451;aaaaa;aaaaaaaa;0.288;a;0.312;0.951;aaa;0.976;aa;0.803;aa;aa;aa;0.941;0.895;0.92;aa;0.4;0.388;aaaaaa;0.726;aa;a;a;aaaaaa;a;0.57;aaa;0.317;aa;a;
aa;0.317;0.521;0.668;aaaa;aaaaaaa;aaa;0.0551;aaaa;aaaaaaaa;aaaaa;aa;aaaaaaaa;0.216;aaa;aaaaaaaaa;0.556;aaa;0.745;0.0677;aaaaaaa;0.92;aa;0.971;aaaa;a;a;0.285;0.913;0.956;aaa;0.605;0.519;aaaaaa;0.154;aa;aaa;aaaa;a;a;0.194;aaaaa;0.517;aaaaaa;aa;
a;0.629;0.819;0.585;aa;aaaaaaa;aaaaaa;0.00123;aaaa;aaa;a;aaaa;a;0.69;aa;a;0.0197;a;0.498;0.47;aa;0.129;aaa;0.232;a;aaa;a;0.613;0.749;0.838;aa;0.401;0.865;aa;0.598;aa;aaaaaa;aaaa;aa;a;0.166;aaa;0.382;aaaaa;aaaaa;
aaaaaa;0.979;0.693;0.11;aa;aaaaaaaaa;aaaaa;0.963;a;aaaaaaaa;a;aa;aaaaaaa;0.577;aaaaa;aaaaaaaaa;0.326;aaaaaaaa;0.866;0.142;aaaaaa;0.118;aa;0.661;aa;aaa;aaaaaaa;0.865;0.213;0.343;aa;0.198;0.88;aa;0.837;aa;aaaa;aaaa;a;a;0.452;aaa;0.793;a;aaaaaaa;
aaaaa;0.552;0.776;0.579;aaaaa;aaaaaaa;aaa;0.00594;aaaaa;aaaaa;aaaaa;a;aaaaaaaa;0.17;a;aaaaaaaaaa;0.439;aaaa;0.501;0.408;aa;0.391;aa;0.347;aaaa;aaa;aaaaaaaa;0.95;0.331;0.88;a;0.884;0.0368;aaaaaa;0.478;a;aaa;aaaaaaaaa;a;a;0.417;aa;0.664;aaa;aaaaa;
aaaa;0.594;0.797;0.171;aa;a;a;0.149;aaaaaa;a;aaa;a;a;0.316;aaaaa;aaaaa;0.206;aaaaa;0.0578;0.169;aaaaaa;0.865;aa;0.232;aa;aaa;aaaaaaaa;0.00511;0.863;0.652;a;0.101;0.755;aaaaaa;0.049;aa;a;aaaaaaaaa;aaaaaaa;a;0.784;a;0.24;aa;aaaaaaaaaa;
aaaaaa;0.705;0.99;0.636;aaaaa;aaaaaaaaa;aaaaaaa;0.11;aaaaaa;aaaaaaaaa;aaaaa;aaaaa;aaaa;0.755;aaaaa;aaaaaaaaaa;0.749;aa;0.634;0.32;aaaaa;0.0491;aaa;0.578;aaaa;aaaa;aaaaaaaaa;0.102;0.694;0.0719;aa;0.318;0.768;aaa;0.927;a;aa;aaaa;aaaa;a;0.892;aaaaaaa;0.964;aaaaaa;aaaaaaaa;
aa;0.226;0.451;0.139;aaaa;aaaaaaa;aaaaaaa;0.989;aaaa;aa;aaaaa;a;a;0.719;aa;aaaaaaaaaa;0.109;aaa;0.535;0.0401;aaaaaaa;0.371;aaa;0.392;aaaa;aaa;aaaa;0.419;0.81;0.485;aa;0.947;0.207;aaaaaa;0.0787;a;a;aaa;aaa;a;0.374;aaa;0.713;aaaaa;aaaaaaaaa;
a;0.621;0.368;0.362;aaaa;a;aaaaa;0.0735;aaaaa;aaaa;aaa;aaaa;a;0.0753;aaaaa;aaaaaaa;0.363;a;0.271;0.526;aaa;0.186;a;0.198;aaa;aaa;aaaaa;0.744;0.326;0.864;aa;0.489;0.707;aaaa;0.7;aa;aaaa;a;aaa;a;0.205;aaaaaa;0.983;aaa;aaaa;
aaa;0.631;0.0033;0.466;aaaa;aaaaaaa;aaa;0.475;aaaaaa;a;aaa;aaaaa;aaaa;0.777;aa;aaaaa;0.834;aaa;0.953;0.907;a;0.26;a;0.869;aa;aaa;aaaaaaaa;0.678;0.586;0.584;aaa;0.0259;0.69;aaaa;0.0198;aa;aaaaaaa;aaaaaa;aaaaa;a;0.909;aaaaaa;0.461;aa;aaaaaaaa;
aaaaaa;0.219;0.928;0.866;aaaa;aa;aaa;0.747;aaaa;aaa;aaaaaa;aaaaa;aaaa;0.176;a;aaaaa;0.558;aaaaaaaaa;0.642;0.316;aa;0.0141;aaa;0.0196;a;aa;aaaaaaa;0.841;0.268;0.0367;a;0.525;0.468;a;0.614;a;a;aa;aaaaaa;a;0.367;a;0.0854;aa;aaaaa;
aaaaa;0.921;0.461;0.0196;aaaaa;aaaaaa;aaa;0.257;aa;aaaaa;aa;aaaaa;aa;0.901;aaa;aaaaaaa;0.55;aaaaa;0.53;0.886;a;0.296;aa;0.171;aaaa;aaa;aaaaaaaaa;0.409;0.147;0.243;aa;0.165;0.178;aaaaa;0.252;aa;aaaaaa;aaaaaa;aaaa;a;0.622;aaaaaa;0.0704;aaaaa;aaaaaaaa;
aa;0.104;0.646;0.542;aaaa;aaaaaaa;aaa;0.55;aaaaaa;aaaaaaaa;aaaa;aaa;aa;0.245;aa;aaaaaaaaaa;0.107;aa;0.896;0.438;aaaaaaaaa;0.0418;a;0.541;aaaa;a;aaaa;0.903;0.273;0.266;aaa;0.325;0.429;aaaaaa;0.0519;aa;aaa;aaaa;aaa;a;0.945;aa;0.298;aaaaaa;aaaaaaaaaa;
aaaaaa;0.618;0.181;0.955;aaa;aaaaaa;a;0.397;aaaaaa;aaaa;a;a;aaaa;0.559;a;aaaaaaaaa;0.607;aaaaaaaa;0.487;0.0905;aaaaaa;0.459;aa;0.165;aaa;aaa;aaaaaaa;0.697;0.807;0.87;a;0.0738;0.2;aaa;0.944;aa;aaa;aaaaaaaaa;aaaaaaa;a;0.516;aaaa;0.233;aaa;aaaaaaaaa;
aaaaa;0.0615;0.451;0.799;aa;aaaaaaa;aa;0.0804;aaaaaa;aaaaaaa;a;aa;a;0.716;aaaaa;aaaa;0.759;aaaa;0.997;0.589;aaaaaaa;0.988;aa;0.0793;aaa;aaaa;aaaaa;0.469;0.14;0.582;aa;0.264;0.145;aaaaa;0.253;a;aaa;aaaa;aa;a;0.0933;aaaaa;0.133;aaaaa;aaaaaaaaa;
aaaa;0.923;0.501;0.637;aaa;aaaaaaaa;aa;0.385;aaaa;aaaa;aaaaaa;a;aaaaaa;0.532;aaa;aaaa;0.0205;aaaaaaa;0.471;0.0663;aaaaaaa;0.159;a;0.596;aa;a;aa;0.447;0.7;0.451;a;0.0732;0.214;a;0.0713;aa;aaa;aaaaaaaaa;aaaa;a;0.366;aaaa;0.122;aa;aaaaaaaaaa;
aaa;0.339;0.573;0.133;aaa;aaaaaaaaa;aaaaa;0.173;aaaaaa;aaa;aaaa;a;aa;0.115;aaaaa;aa;0.624;aaaaaaa;0.719;0.525;aaaaa;0.346;aa;0.938;aa;a;aaaaa;0.695;0.584;0.915;aaa;0.821;0.916;aaa;0.162;aa;aa;a;aaaaaaa;a;0.627;aaaaa;0.757;a;aaaaa;
aaaaa;0.139;0.0929;0.543;aaaa;aaaa;a;0.81;aaaa;aaaaaa;aaaa;aa;a;0.779;a;aaaaa;0.922;aaaaa;0.964;0.765;aaaaaaaa;0.675;aa;0.552;aa;aa;aaaaaaa;0.294;0.0828;0.122;aaa;0.663;0.497;aaa;0.704;aa;aaa;aaaa;aaaaaaa;a;0.423;aaaaaa;0.86;aaaaa;aaa;
aaaaa;0.708;0.351;0.355;aaa;a;aaa;0.727;a;aaa;aaaa;a;a;0.644;a;aa;0.306;aaaaa;0.861;0.445;a;0.881;aaa;0.476;a;aaa;aaaaa;0.128;0.0328;0.975;aa;0.115;0.505;aa;0.262;aa;aaaa;aaaa;aa;a;0.531;a;0.457;aaaa;aa;
aaaaaa;0.5;0.71;0.813;aaa;aaaaaa;aa;0.576;aa;aa;aaaaa;aa;aaaaaaaa;0.0691;aaa;aaaaaaaaa;0.0775;aaaaaa;0.696;0.385;aaaaa;0.455;a;0.564;aa;aa;aaaa;0.744;0.556;0.0784;aaa;0.946;0.573;aaa;0.236;aa;aa;aaaaaaaaa;a;a;0.432;aaaaa;0.692;aaa;aa;
aa;0.912;0.0851;0.825;aaaa;aaaaaaaa;aaaa;0.473;aaaa;aaaaaaaa;aaaaaa;aaaa;aa;0.0255;aaaaa;aaaaaaa;0.684;a;0.0934;0.401;aaaaaaaaa;0.441;aa;0.0375;aaa;aaaa;aa;0.808;0.0268;0.641;aaa;0.973;0.0185;aa;0.0261;a;aa;aaaaaaa;aaa;a;0.782;aaaa;0.45;aa;aaaa;
aaaa;0.541;0.221;0.238;aaaaaa;aaaaaaaa;aaaaa;0.365;aa;aaaaaaaa;a;aaaa;aaaaaaa;0.586;aa;a;0.202;aaaa;0.557;0.53;aaaaa;0.277;aa;0.751;a;aa;aaaaaaaa;0.333;0.475;0.618;a;0.763;0.282;aaaaa;0.471;aa;aaaa;aa;aaaaaa;a;0.582;aaa;0.77;aaa;aa;
a;0.128;0.892;0.0185;aaaaa;aaa;aaa;0.338;aa;aaaaa;aaaaaa;a;aaaaaaa;0.101;aaa;aaaaaaa;0.286;aaaaaa;0.279;0.786;aa;0.888;aaa;0.285;aaaa;aaaa;aaaaaaaa;0.0394;0.805;0.65;aa;0.826;0.839;a;0.661;aa;a;a;aa;a;0.711;a;0.271;a;aaaaaaaaaa;
aaaaaa;0.784;0.324;0.231;aaa;a;aa;0.863;aaaa;aaaaaaa;aaaaaa;aaaa;aa;0.918;aaaaa;aaaaaaa;0.209;aa;0.869;0.191;aaaaaaaa;0.352;aaa;0.743;aa;aaaa;aaaaaa;0.334;0.719;0.516;a;0.745;0.298;aaaaaa;0.419;aa;aaaaaaa;aa;aaaaa;a;0.891;aaa;0.654;aaaaaa;aaaaaaaaa;
aa;0.54;0.607;0.631;aaaaaa;aaaaaaa;aa;0.0285;aaaaaa;aaaaaaaa;aaa;a;aaaa;0.198;aaa;aaaaaa;0.728;aa;0.983;0.413;a;0.536;aa;0.141;aa;a;aaaaa;0.0933;0.576;0.891;aaa;0.817;0.572;aaa;0.852;a;a;aaaaaaaa;a;a;0.707;a;0.107;aaaa;aaaa;
aaaa;0.264;0.346;0.381;aaa;aaaaaaaaaa;aaaaa;0.939;aa;aaaaa;aaaaaa;aaa;aaaaaa;0.0464;aa;aa;0.859;aaaaaa;0.385;0.621;aaa;0.861;a;0.644;aaa;a;aaaaaa;0.321;0.27;0.393;aaa;0.717;0.308;aaaaa;0.0668;a;aaaaa;aaaa;aa;a;0.135;aaaaaaa;0.78;aa;aaaa;
aaaaa;0.944;0.341;0.311;aaaa;aaaaaaaaaa;aaaa;0.448;aaaaaa;aaaa;aaa;aaaaa;aaaaa;0.156;aaaa;aaaa;0.719;aaaaaaa;0.576;0.841;aaaaa;0.104;aaa;0.22;aa;aaaa;aaaa;0.585;0.162;0.11;aa;0.749;0.473;aaa;0.724;a;aaaaaaa;aaaaa;aaaaa;a;0.371;aaaaaa;0.303;aaaa;aaaaa;
aa;0.236;0.754;0.895;aaa;aaaaaaaaa;a;0.19;aaa;aa;aa;aaaaa;aaaaaaaa;0.0465;aa;aaaaa;0.052;aaaaa;0.489;0.113;aaaaaaaa;0.125;aaa;0.0886;aa;a;aaaaaa;0.508;0.18;0.325;aaa;0.533;0.826;aaa;0.331;a;aaaa;aaaaaaaa;aaaa;a;0.307;aa;0.558;aaaaa;aaaaaaaa;
aaaa;0.0555;0.24;0.258;aaaa;aaaaaaaa;aaa;0.461;aaa;aaa;a;aaa;aaaa;0.236;aaaa;aaa;0.885;aaaaaaa;0.826;0.0672;aaaaaaa;0.159;aa;0.855;aa;aa;aaaaaaaa;0.997;0.275;0.517;aaa;0.907;0.891;aaaa;0.455;aa;aa;aaaaaaa;aaaaaaa;a;0.296;aaaa;0.736;aaaaa;aaaa;
aaa;0.851;0.211;0.0899;aaa;aaaaaaaaaa;aa;0.431;aaaa;aaaaaa;a;aaa;aa;0.246;a;aaaaaaaaaa;0.594;a;0.557;0.671;aaaaaaaa;0.368;aa;0.868;aaaa;aaa;aaaaaa;0.744;0.631;0.828;aa;0.0469;0.973;aaaaa;0.238;a;aaa;aaaaaa;a;a;0.777;aaaa;0.426;aaaa;aaaaaa;
