ATT0(float,1);ATT1(string,5);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,9);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,2);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,6);ATT53(string,2);ATT54(string,9);ATT55(float,1);ATT56(string,3);ATT57(string,8);ATT58(string,9);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,7);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.244;aaaaa;a;aa;0.0543;0.474;aaaaa;0.898;a;0.798;aaaaaaa;0.139;0.278;0.751;aaa;0.508;0.854;aaaaaaaaaa;0.854;a;0.151;0.197;aaaaaaa;0.0441;0.214;a;0.839;a;a;0.991;0.711;aaaaaaaaa;a;a;0.91;0.49;aaaaa;0.134;aaaaaaa;aaa;a;0.961;0.672;aaaa;aaaa;a;0.68;aa;0.933;0.675;aaaaaaaa;0.449;aaaa;a;aaaaa;0.91;aa;a;aaaaaaaaa;0.302;a;0.675;0.53;aaaaa;aaaaaa;aaaaaaaa;0.292;0.116;0.372;0.288;aaa;
0.471;a;aa;a;0.446;0.119;aaaaa;0.259;aa;0.0706;aaaaa;0.983;0.244;0.628;aaa;0.394;0.00752;aaaa;0.965;aa;0.961;0.337;aaa;0.495;0.223;a;0.88;a;a;0.381;0.816;aaa;a;a;0.589;0.177;aaaaaa;0.618;aaaaaaaa;a;aaaa;0.216;0.00726;a;aaaa;aa;0.191;aa;0.803;0.0238;aaa;0.269;a;a;a;0.711;aa;aaaaa;aaaaaaaa;0.962;aaaaaaaa;0.839;0.771;aaaaa;aaaaaaa;a;0.534;0.174;0.83;0.943;aaaaaa;
0.727;aaaaa;aaa;aa;0.925;0.103;aa;0.828;aaaaa;0.927;a;0.779;0.631;0.814;aaa;0.709;0.354;aa;0.402;aa;0.858;0.0734;aa;0.0693;0.268;a;0.839;a;a;0.363;0.841;aa;aa;a;0.669;0.822;aa;0.394;aaaaaa;aaa;aa;0.155;0.638;aaa;a;a;0.0849;aaa;0.43;0.832;aaaaaaaa;0.723;aaaa;aa;a;0.0303;a;aaaaaa;aa;0.236;aaa;0.775;0.709;aa;aaa;a;0.686;0.162;0.779;0.22;aaaaa;
0.226;aaaaa;aaaa;a;0.761;0.0467;aaaa;0.501;aa;0.668;aaaaaa;0.0044;0.91;0.776;aa;0.935;0.795;aa;0.877;aaa;0.508;0.644;a;0.48;0.973;a;0.637;a;a;0.792;0.852;aaaaaaaa;aaaaaaa;a;0.705;0.23;aaaaa;0.805;aaaaaaaa;a;aaa;0.883;0.805;aa;a;a;0.714;aaaa;0.271;0.0652;aaa;0.264;aaaaaa;a;aaaaa;0.687;aa;aaaaaa;aa;0.254;aaaa;0.831;0.658;aa;aaaaaa;aa;0.804;0.373;0.455;0.942;aaaaa;
0.732;a;a;a;0.252;0.365;aa;0.787;aa;0.322;aaa;0.631;0.715;0.914;aaaaaa;0.128;0.0461;a;0.922;aaaa;0.81;0.596;a;0.699;0.881;a;0.43;a;a;0.341;0.174;aaaaa;aaaaaa;a;0.605;0.442;aaaa;0.249;aa;aa;aaa;0.643;0.456;aaa;aa;aa;0.55;aaaa;0.591;0.894;aaaaa;0.909;aa;aa;aaaa;0.244;aa;aaaa;aaaa;0.546;aaa;0.538;0.468;aaa;aaaa;aa;0.039;0.248;0.102;0.824;aaaaaaaaaa;
0.388;a;aaa;aa;0.923;0.479;aa;0.685;aa;0.208;aaaaaaaa;0.837;0.433;0.204;aaa;0.916;0.318;aaaa;0.264;a;0.0892;0.00215;aa;0.25;0.0233;a;0.71;a;a;0.423;0.092;aaaaaaa;a;a;0.289;0.516;aaaa;0.974;aaaaaaaa;a;aaa;0.119;0.271;aaa;aaaa;aa;0.995;aaaa;0.436;0.896;aaaaaa;0.437;aa;aa;aaaa;0.219;aa;aaaaa;a;0.241;aaaa;0.832;0.969;a;aaaaaaa;aaaaaaaa;0.0678;0.894;0.351;0.895;aaaaaaa;
0.252;aa;aa;a;0.629;0.569;aaa;0.778;aaaaaa;0.228;aaaaaaaa;0.729;0.0348;0.64;aaaa;0.392;0.624;aaaaaaaaaa;0.00319;aaa;0.96;0.851;a;0.321;0.895;a;0.466;a;a;0.651;0.246;a;aaaaaa;a;0.0424;0.449;aaa;0.866;aaa;aaa;aaaaaa;0.0657;0.995;aaa;aa;aa;0.226;aa;0.463;0.436;a;0.742;aa;a;aaaaaaaa;0.00109;a;a;aaa;0.273;aaaaaaa;0.829;0.0413;aaa;aaaaaa;aaaaaaaa;0.87;0.393;0.786;0.58;aaaa;
0.139;aa;aaaa;aa;0.265;0.71;aaa;0.337;aaa;0.685;aaaaaa;0.965;0.758;0.215;a;0.868;0.811;a;0.83;aaaa;0.977;0.0369;aaaaaa;0.598;0.599;a;0.16;a;a;0.543;0.58;aaaaa;aaaaaaaa;a;0.533;0.52;aaaaa;0.762;aaaaaaa;aaa;aaaa;0.828;0.933;aa;aaa;a;0.539;aaa;0.955;0.262;aaaaaa;0.196;aaa;aa;a;0.487;aaa;aaaa;aaaaaaaa;0.614;aaaa;0.926;0.818;aaa;aaa;aaaaaa;0.303;0.0689;0.613;0.483;aaaaaaa;
0.606;aaa;a;a;0.107;0.0302;aaaaa;0.197;aaaaaa;0.911;aaaaaa;0.52;0.195;0.791;a;0.657;0.48;a;0.524;aaaa;0.712;0.8;aaaaaaa;0.15;0.85;a;0.453;a;a;0.605;0.0761;aaaaa;aaaaaaaa;a;0.978;0.916;aaaaa;0.026;aa;aaa;aaaaaa;0.0346;0.0149;aaa;aaa;aa;0.972;aa;0.676;0.599;aaa;0.633;aaaaa;aa;aaaaaaa;0.352;a;aaaa;aaaaaaaa;0.841;aaaaaa;0.783;0.2;aa;aaa;aaaa;0.773;0.714;0.228;0.778;aaaaaa;
0.688;aaa;aa;aaa;0.0745;0.333;aaa;0.389;aaa;0.388;aaaaaaa;0.446;0.124;0.661;aaaaaa;0.529;0.0099;aaaaa;0.437;a;0.556;0.233;aa;0.989;0.9;a;0.859;a;a;0.518;0.574;aa;aa;a;0.494;0.562;aaaa;0.8;aa;a;aaa;0.385;0.345;aaaa;aa;a;0.0284;aaaa;0.593;0.132;aaaa;0.763;aa;a;aaaaa;0.284;a;aaaaaaaa;a;0.958;a;0.436;0.63;aaaaa;aaaaa;aaaaaaa;0.193;0.0455;0.467;0.898;aaaaaaa;
0.865;aaaaa;aa;aaa;0.49;0.159;aaa;0.452;aa;0.901;aaaaaaaaaa;0.62;0.0579;0.467;aa;0.43;0.872;aaaaaaa;0.489;a;0.167;0.767;aaaaaa;0.339;0.195;a;0.508;a;a;0.948;0.667;aaaa;aaaaaa;a;0.729;0.554;aaaaaa;0.214;aaaaaa;aaa;aaa;0.285;0.551;aaaa;aaaa;a;0.644;aaaa;0.415;0.781;aa;0.547;aaaa;a;aaa;0.63;aaa;aaaaaaa;aaaaaaaaa;0.225;aa;0.462;0.491;aaaaaa;a;aaaaaaaa;0.423;0.857;0.489;0.73;aaaaa;
0.511;aaaa;aaaa;a;0.201;0.911;aaaaa;0.788;aaaaaa;1;aaaaa;0.0903;0.205;0.431;aaaa;0.017;0.353;aaaaaaaaa;0.359;aa;0.951;0.998;aa;0.818;0.395;a;0.00573;a;a;0.949;0.646;aa;aaa;a;0.847;0.527;aaa;0.948;aaaaa;aaa;aaaa;0.0372;0.945;a;aaa;aa;0.496;aaaa;0.09;0.861;aaaaaaaa;0.888;aa;aa;aaaaaaaaa;0.894;aa;aaaa;aaaaa;0.0271;aaaaaaaaa;0.51;0.479;aa;a;aaa;0.889;0.475;0.515;0.0299;aaaa;
0.621;a;aa;aaa;0.0603;0.173;aa;0.94;aaaaa;0.3;aaaaaaa;0.361;0.812;0.682;aaaaaa;0.499;0.27;a;0.549;a;0.0295;0.144;aaaaaaa;0.0113;0.758;a;0.886;a;a;0.213;0.718;aaa;aaaaaaaaa;a;0.987;0.838;aaaaaaa;0.357;aaaaaa;aa;aa;0.215;0.485;aaaa;aaa;a;0.0937;aa;0.581;0.614;aaaaaa;0.506;aaaaaa;a;aaaaaaaaa;0.908;a;aaaaa;aaaaaa;0.719;a;0.886;0.459;a;aaaaa;aaa;0.355;0.822;0.712;0.845;aaaaaaaa;
0.155;aaa;aaa;aa;0.897;0.681;aaaaa;0.329;aaa;0.982;aaaaa;0.723;0.625;0.972;aaaa;0.434;0.372;aaaaaaa;0.21;aa;0.679;0.0568;a;0.72;0.137;a;0.784;a;a;0.0195;0.219;a;aaaaaaa;a;0.771;0.269;aaaa;0.0883;a;aaa;aaaa;0.735;0.00368;aaaa;aaaa;a;0.671;aa;0.0604;0.951;a;0.314;aaa;aa;a;0.872;a;aaaa;aaaaaaaaa;0.455;aaa;0.314;0.468;a;aaaaaaa;aaaa;0.0824;0.293;0.603;0.192;a;
0.162;aa;aaa;aaa;0.322;0.0477;aaa;0.139;aaaaaa;0.133;a;0.285;0.707;0.248;aaaaa;0.618;0.92;aa;0.574;a;0.278;0.594;aaaaaa;0.451;0.721;a;0.401;a;a;0.847;0.601;aaa;aaaaaaa;a;0.797;0.856;aa;0.338;aaaaaaaa;aa;aaaaaa;0.055;0.024;a;aaaa;a;0.619;aaaa;0.85;0.803;aaaaa;0.45;a;aa;aaaaaaa;0.93;a;aaaaaa;aaaaaa;0.609;aaaaaaaaa;0.955;0.0632;aaa;aaaaa;aaaaaa;0.601;0.107;0.865;0.121;aaaaaaaaaa;
0.721;aaaaa;aaa;aaa;0.897;0.525;aa;0.251;aaaaaa;0.513;a;0.53;0.703;0.801;aaaaa;0.528;0.371;aaaaaaaaaa;0.401;aaaa;0.189;0.0727;aaaa;0.895;0.528;a;0.333;a;a;0.914;0.404;aaaaaa;a;a;0.578;0.873;aaa;0.948;aaa;a;aaaa;0.328;0.016;a;aaaa;a;0.178;a;0.558;0.761;aaaaaa;0.984;aaaa;a;a;0.964;aa;aaaa;a;0.959;aaaa;0.399;0.232;aa;aaaa;aaaaa;0.8;0.473;0.179;0.341;aaaaaa;
0.424;a;a;a;0.913;0.113;aaaa;0.489;a;0.838;aaaa;0.621;0.649;0.366;aaa;0.222;0.936;aaaaaaaaaa;0.317;aa;0.153;0.224;aaaa;0.171;0.024;a;0.291;a;a;0.24;0.644;a;aaaaa;a;0.801;0.763;aaa;0.406;aaaa;a;aaaa;0.5;0.816;aaaa;a;aa;0.992;a;0.138;0.815;aaaaaaaa;0.441;aaaaaa;aa;aaaaaaaaa;0.577;a;a;aaaaaaa;0.355;aaaaaa;0.826;0.0426;aaaa;aaaaaa;aaaaaaa;0.232;0.644;0.134;0.138;aaa;
0.913;aaa;a;aa;0.341;0.97;aaaa;0.347;aaa;0.869;aaaaaaaa;0.768;0.656;0.846;a;0.201;0.0706;aaaaaaa;0.498;aaaa;0.711;0.221;aaaaa;0.778;0.0909;a;0.186;a;a;0.864;0.476;aaaaaaaaa;aaaa;a;0.877;0.315;aaaa;0.598;aaaaaaaa;a;aaaaa;0.0739;0.372;aaaa;aaaa;aa;0.41;aaaa;0.163;0.917;a;0.439;aaa;a;aaaaaa;0.337;aaa;a;aaaaaa;0.444;aaaaaaaa;0.511;0.614;aaaaaa;aaa;aaaa;0.147;0.403;0.365;0.288;aa;
0.384;aa;a;aaa;0.475;0.888;aaa;0.77;a;0.855;aaaa;0.675;0.872;0.503;a;0.29;0.691;aaaaaaaa;0.454;a;0.877;0.319;aaaaaa;0.289;0.806;a;0.696;a;a;0.637;0.368;aaaaaaaaa;aaaaaaa;a;0.396;0.936;aaaaaa;0.702;a;aa;aaaaa;0.547;0.386;a;aaaa;aa;0.909;aaa;0.0313;0.965;aaaaaaaa;0.949;aaaa;aa;aa;0.844;aaa;aa;aaa;0.7;aaa;0.144;0.0649;aaa;aa;a;0.453;0.46;0.165;0.342;aaaaa;
0.691;aa;aaaa;aa;0.00341;0.38;aa;0.648;a;0.261;aaaaaaaa;0.72;0.924;0.908;aaa;0.336;0.656;aaaaa;0.923;aaaa;0.828;0.959;aa;0.688;0.554;a;0.421;a;a;0.559;0.834;aaaaa;aaaaaaaa;a;0.998;0.51;a;0.242;aaa;a;aaaaaa;0.903;0.811;aa;aaaa;aa;0.155;aaa;0.24;0.128;a;0.0483;aa;aa;aaaaaaaaa;0.108;aa;aa;aaa;0.9;aa;0.441;0.76;aaa;aa;aaaaaaa;0.191;0.649;0.482;0.908;aaa;
0.0535;a;aaaa;aaa;0.157;0.0967;aa;0.372;aaaaaa;0.944;aaaaaaaaa;0.238;0.81;0.761;a;0.549;0.115;aaaaaa;0.719;aa;0.736;0.37;aaa;0.699;0.567;a;0.923;a;a;0.786;0.74;aaaaaa;aaaaaa;a;0.946;0.0164;aaaaaa;0.744;aaaaaaaa;aa;aaaaaa;0.897;0.489;aaaa;aaa;aa;0.579;aaa;0.81;0.884;aaa;0.389;a;a;aaaaa;0.702;aaa;aaaaaaaa;a;0.622;aaaaaaaaa;0.254;0.872;aaa;aaa;a;0.0328;0.341;0.656;0.713;aaaa;
0.393;a;aaaa;aaa;0.0143;0.714;aaa;0.149;a;0.0909;aa;0.526;0.925;0.145;aaaaaa;0.239;0.876;aaaaa;0.625;aaa;0.469;0.673;a;0.0704;0.7;a;0.251;a;a;0.228;0.66;aaaaa;aaaa;a;0.167;0.951;aaaaaa;0.766;aaaaa;aaa;aaaaaa;0.267;0.543;aaa;aa;a;0.984;aaaa;0.511;0.79;aaaaaaaa;0.309;aaaaa;a;aaa;0.744;a;a;aa;0.14;a;0.358;0.102;a;aaa;aaaaaa;0.933;0.239;0.354;0.688;aaaaaaa;
0.29;aaaa;a;aa;0.636;0.986;a;0.811;aa;0.679;aaaaaa;0.441;0.32;0.411;aaaaaa;0.355;0.489;aaaa;0.865;aaaa;0.57;0.568;aaa;0.652;0.726;a;0.775;a;a;0.736;0.229;aaaaaaa;a;a;0.0344;0.732;aaaaaa;0.733;aaaaaa;a;aaaaa;0.831;0.631;aaa;aaaa;a;0.98;aaa;0.188;0.657;aa;0.0837;aaaa;a;aaaaaaaa;0.911;aaa;aaaaaaa;a;0.122;aaaaaaa;0.116;0.389;aaaaa;aa;aaaaaaaa;0.854;0.798;0.764;0.635;a;
0.555;aaaa;aa;aa;0.0725;0.438;aaa;0.117;aa;0.736;aaaaa;0.295;0.649;0.552;aaa;0.852;0.649;aaaaaaa;0.422;a;0.202;0.687;aaaa;0.624;0.706;a;0.0378;a;a;0.177;0.158;aaaa;aa;a;0.157;0.983;aa;0.921;aaaa;aa;aaaa;0.298;0.928;aaa;aaaa;aa;0.338;aa;0.798;0.169;aaaaa;0.327;a;aa;aaaaaaa;0.0303;aaa;aaa;aaaaaaaa;0.595;aa;0.84;0.899;aa;aaaaaaa;aaaaaaaaa;0.14;0.426;0.136;0.603;aaaaaaaaaa;
0.126;aaaaa;a;a;0.579;0.351;aaa;0.128;aaaa;0.716;aaaa;0.0387;0.303;0.29;aaa;0.872;0.223;aaaaaa;0.131;a;0.729;0.0857;aaaaa;0.519;0.54;a;0.542;a;a;0.269;0.328;aa;aaaaaaa;a;0.569;0.193;aaaa;0.0293;aaaaaaaa;a;aaaaa;0.235;0.581;aaaa;aa;aa;0.752;a;0.505;0.586;aaaaaa;0.63;aa;aa;aaa;0.678;aaa;aa;aaa;0.894;aaaaaa;0.285;0.471;aaa;aaaaaa;aaaaaa;0.738;0.0759;0.881;0.212;aaaaa;
0.467;aaaaa;a;aa;0.548;0.776;aaaaa;0.0284;aaaaa;0.832;aaa;0.423;0.927;0.884;aaaa;0.495;0.517;aaaaaaaaa;0.116;aaaa;0.975;0.329;aaaa;0.863;0.214;a;0.481;a;a;0.463;0.822;aaaaaaa;aaaaaaaaa;a;0.122;0.656;aa;0.282;aaaaaa;a;aaaaaa;0.676;0.57;a;a;a;0.097;aaaa;0.289;0.948;a;0.693;a;aa;aaaaaaa;0.422;aaa;aaaaa;a;0.481;aaa;0.996;0.0646;aaaaa;aa;aaaaaaaa;0.897;0.121;0.693;0.505;aaaaaaa;
0.658;aa;aaaa;aaa;0.748;0.754;a;0.448;aaaa;0.411;aa;0.6;0.422;0.304;aaaaaa;0.335;0.608;aaaaa;0.874;a;0.00969;0.825;a;0.58;0.152;a;0.498;a;a;0.0103;0.9;aaaaaaaaa;aaaaaaaaa;a;0.595;0.599;aaaaaa;0.618;aaaaa;aaa;a;0.958;0.369;aaaa;aaa;a;0.301;aaa;0.758;0.315;aa;0.244;a;a;aaa;0.201;aa;aaaa;aaaaaaa;0.441;aaaaaa;0.385;0.835;aa;aaaaa;aaaa;0.425;0.609;0.706;0.682;aaaaaaaaaa;
0.504;aaaaa;a;aaa;0.271;0.352;a;0.131;aa;0.0287;aaaaaaa;0.495;0.514;0.545;a;0.702;0.226;aaa;0.578;aaaa;0.899;0.452;aaa;0.218;0.78;a;0.291;a;a;0.155;0.554;aaaaaaaa;aaaaaaaa;a;0.312;0.723;aaaa;0.357;aaa;aa;aaaaaa;0.637;0.0369;aa;aa;aa;0.28;aa;0.67;0.851;aa;0.284;aaaaaa;a;aaaaaaaaa;0.273;a;aaaaaa;aaaaaaaa;0.324;aaaaaaa;0.604;0.915;aaa;aaaaaa;aaaaaa;0.335;0.717;0.753;0.838;aaa;
0.685;aaaaa;aaa;a;0.943;0.572;aaaa;0.2;aaaaa;0.951;aaa;0.716;0.662;0.481;aaaa;0.257;0.759;a;0.996;a;0.744;0.907;aaaaa;0.453;0.883;a;0.972;a;a;0.724;0.842;aaaaaaaa;aaaaaaaa;a;0.794;0.211;aaaaa;0.148;aaaaa;aaa;aaaa;0.842;0.458;aa;a;a;0.819;aaaa;0.0726;0.828;aaaaaaaa;0.272;aa;aa;a;0.05;aaa;aaaa;aa;0.0706;a;0.304;0.986;aaaa;aaa;aaaa;0.6;0.448;0.794;0.194;aaa;
0.212;aa;aa;aaa;0.103;0.628;a;0.673;aaa;0.878;aaaaaaaaaa;0.453;0.177;0.547;aaaa;0.985;0.463;aaaaaaaaa;0.137;a;0.936;0.944;aaaa;0.376;0.991;a;0.187;a;a;0.623;0.268;aaaa;aaaaaa;a;0.654;0.413;aaaaaa;0.707;aaa;aaa;aaaa;0.0299;0.0108;aaaa;aaa;a;0.0199;aaa;0.0305;0.052;aaa;0.372;a;aa;aaa;0.0379;a;aa;aaaaaaa;0.335;aaa;0.631;0.883;a;aaaaaa;aaaaaaaaa;0.0698;0.693;0.888;0.301;a;
0.937;aa;aaaa;aaa;0.383;0.0597;a;0.964;aaa;0.233;aaaaaa;0.117;0.437;0.0218;a;0.304;0.244;aaa;0.772;aaa;0.703;0.853;aaa;0.868;0.431;a;0.0655;a;a;0.843;0.278;aaaaa;aaaaaaa;a;0.724;0.348;aaa;0.0072;aaaaaaaa;a;aaaaaa;0.392;0.244;aaaa;a;aa;0.911;aaa;0.0913;0.699;aaaa;0.288;a;aa;aaa;0.592;aaa;a;aaaaaaa;0.185;aaaaaaa;0.959;0.321;aaaaa;aaa;aaaaaaa;0.647;0.471;0.822;0.698;aaaaaa;
0.02;aaa;aaaa;a;0.765;0.412;aaaa;0.334;a;0.795;aaaaaa;0.727;0.676;0.306;a;0.601;0.295;aaaaaaa;0.456;aaaa;0.0413;0.652;aa;0.228;0.8;a;0.505;a;a;0.687;0.413;aaaaaaaaa;aaaaaaa;a;0.551;0.419;aaa;0.998;aaaaaaaa;aaa;aaaaaa;0.887;0.0883;aaa;a;a;0.233;a;0.634;0.803;aaa;0.626;a;a;aaaa;0.553;aa;aa;aaaaaaaa;0.000165;aaaaaaaa;0.151;0.735;aaaa;aaa;aaa;0.639;0.515;0.772;0.868;aaaaaaaa;
0.642;aaaaa;aaa;aaa;0.574;0.441;aaaaa;0.0741;a;0.618;aaaaaaaaaa;0.721;0.773;0.631;aaaaa;0.0996;0.348;aaaaaaaaa;0.581;aa;0.261;0.274;aaaaa;0.582;0.73;a;0.581;a;a;0.00405;0.055;aaaaaaa;aa;a;0.724;0.0627;a;0.674;aaaa;aaa;aaaaaa;0.966;0.602;a;aaaa;aa;0.242;aa;0.366;0.227;aa;0.424;a;aa;aa;0.825;aaa;aaaa;aa;0.531;aaaaaaaaa;0.749;0.727;aa;aa;aaaaaaaa;0.666;0.509;0.708;0.214;aaaaaaaaa;
0.304;aa;aa;aa;0.218;0.591;aaa;0.242;a;0.458;aaaa;0.89;0.371;0.836;aaaaa;0.583;0.21;aa;0.0455;aaa;0.274;0.366;aa;0.176;0.674;a;0.779;a;a;0.612;0.694;aaaaaaaaa;aa;a;0.187;0.405;aa;0.895;a;aa;aaaaaa;0.151;0.54;a;aa;a;0.123;aaaa;0.764;0.919;aaaaa;0.489;aaaaa;a;aaaaaa;0.724;a;aaaaaa;aaaaaa;0.375;aaaa;0.323;0.0257;a;aaaa;aaaaaa;0.16;0.97;0.726;0.114;a;
0.202;a;a;aaa;0.15;0.647;aaa;0.0375;aaa;0.149;aaaa;0.672;0.421;0.832;aaaaaa;0.914;0.103;aa;0.228;a;0.243;0.774;aaaa;0.666;0.123;a;0.826;a;a;0.0805;0.251;aaaa;aaaaaaaa;a;0.721;0.838;aaaaaaa;0.138;aaaaaaaa;aaa;aa;0.303;0.826;aaa;aaaa;aa;0.592;aaaa;0.298;0.434;aaaaa;0.204;aa;a;a;0.803;a;aa;aaaaaaa;0.205;aaaaaaaa;0.404;0.195;aa;a;aaaaaaa;0.128;0.109;0.454;0.447;aaaaaaaaaa;
0.052;a;aa;a;0.328;0.616;a;0.762;aaaaaa;0.591;aaaaaaaaaa;0.507;0.518;0.899;aaa;0.857;0.948;a;0.73;aa;0.319;0.826;aaa;0.202;0.0541;a;0.25;a;a;0.286;0.47;a;a;a;0.457;0.276;aaaaaaa;0.411;aaaa;a;aaaaa;0.705;0.158;aaa;aaaa;aa;0.869;aaa;0.65;0.81;aaaaaaa;0.267;aaaa;a;aaaa;0.136;aaa;aaaa;aaaaaaa;0.423;aaaa;0.699;0.823;aaaaa;aaaaaa;aaaaa;0.00662;0.25;0.43;0.245;aaaaaaa;
0.997;aaa;aa;aa;0.795;0.0344;aaaa;0.21;aaa;0.395;a;0.6;0.567;0.123;a;0.57;0.707;aaaaaaaaaa;0.06;a;0.192;0.499;aaaaaaa;0.688;0.746;a;0.169;a;a;0.237;0.62;aaaaaa;aaa;a;0.291;0.579;aaaaa;0.931;a;a;aaaaa;0.78;0.769;aaa;aaa;aa;0.603;a;0.355;0.829;aaa;0.387;aaaaaa;a;aaaaaaaaa;0.379;aa;aaaaa;aaaa;0.219;aaaa;0.324;0.0783;aa;aaaaa;aaaaaaaa;0.706;0.117;0.435;0.778;aaaaaa;
0.261;aa;aa;aa;0.2;0.565;aaaaa;0.089;aaaa;0.251;aaaa;0.0724;0.398;0.862;a;0.926;0.42;a;0.43;a;0.759;0.853;aaaa;0.276;0.474;a;0.534;a;a;0.654;0.803;aaa;aaa;a;0.707;0.443;a;0.604;aaaaaaaa;a;aaaaa;0.261;0.744;a;aaa;aa;0.681;aaa;0.979;0.91;aaaaa;0.966;aaa;aa;aaaaaaaa;0.655;a;aaaaaaa;aaaa;0.15;aaaa;0.33;0.103;aa;aaaaaaa;aaaaaaa;0.698;0.238;0.789;0.411;aaaaaaaaaa;
0.694;aaaaa;aaa;a;0.911;0.479;aaaaa;0.239;a;0.8;aa;0.126;1;0.4;aa;0.459;0.334;aaaaa;0.33;a;0.441;0.573;aaaa;0.866;0.819;a;0.0698;a;a;0.669;0.0401;aaaaaaa;aa;a;0.366;0.28;aaaaaa;0.744;aaaaaaa;a;aaaaa;0.452;0.544;aa;aa;a;0.71;a;0.35;0.696;aaa;0.643;aaaa;aa;a;0.155;aaa;aaa;aa;0.939;aaaaaa;0.291;0.876;aa;aaaaa;aaa;0.455;0.218;0.0962;0.651;aaaaaaa;
0.514;aaaaa;aaa;aaa;0.296;0.759;aaa;0.61;aaaaa;0.703;a;0.422;0.0822;0.903;aa;0.586;0.0968;aaaaaa;0.135;aaa;0.684;0.889;aaaaa;0.578;0.85;a;0.596;a;a;0.42;0.881;aaa;aaaaaaaa;a;0.802;0.825;aaa;0.346;aa;a;aaaaa;0.137;0.453;aaa;aaaa;aa;0.201;aaaa;0.331;0.435;aaaaa;0.457;aaaaaa;aa;aaaaaaaaa;0.0209;aaa;aaaaaaa;aaa;0.844;aaaaaa;0.859;0.506;aaa;aaaaaa;aa;0.336;0.599;0.737;0.698;aa;
0.272;aaaaa;aaaa;a;0.96;0.209;a;0.288;aaaaaa;0.0174;aaaaaaaa;0.371;0.45;0.112;aaa;0.0027;0.336;aaaaaaa;0.773;aaa;0.702;0.725;aaaaaaa;0.471;0.121;a;0.47;a;a;0.314;0.908;aa;aaaaaaa;a;0.825;0.898;aaaa;0.219;aaaaaa;aa;aaaaaa;0.18;0.218;aaaa;aaaa;aa;0.309;aa;0.868;0.306;a;0.669;aaaa;aa;aa;0.0673;aa;aaaaaaa;aaa;0.139;aa;0.459;0.643;aaa;aaaa;a;0.264;0.00566;0.053;0.428;aaaaaaaaaa;
0.424;aaa;a;aa;0.768;0.728;aa;0.17;aa;0.589;aa;0.747;0.62;0.292;aa;0.497;0.215;aaaa;0.176;aaa;0.368;0.811;aa;0.566;0.891;a;0.641;a;a;0.447;0.341;aaa;aaaaa;a;0.813;0.00383;aaaa;0.59;aa;aa;aaa;0.637;0.621;aaa;aaaa;aa;0.0234;aaaa;0.209;0.71;aaa;0.0861;aaaaaa;aa;aaa;0.694;aa;a;aaaaaa;0.613;aaaaaaaa;0.405;0.466;aaaaa;aaaaa;aaaaaaaaa;0.333;0.827;0.972;0.639;aa;
0.879;aaa;a;aa;0.339;0.827;aaaaa;0.07;aaaaaa;0.601;aaaa;0.346;0.585;0.115;aaaaa;0.129;0.967;aaaaa;0.219;a;0.234;0.931;aaaaaaa;0.581;0.676;a;0.289;a;a;0.623;0.17;a;aaaaa;a;0.175;0.699;aa;0.856;aaa;aaa;a;0.079;0.988;aaa;aaa;aa;0.384;aaa;0.838;0.142;aaaaaa;0.794;aaaa;a;a;0.0703;aaa;aaaa;aaaaaa;0.113;aaaaa;0.621;0.781;aaaaaa;aaa;aa;0.614;0.0304;0.655;0.501;aaaaaa;
0.693;aaa;aa;aaa;0.583;0.57;aaaa;0.874;aaaaa;0.0784;aaaa;0.0596;0.177;0.977;aaaa;0.663;0.875;aaaa;0.656;a;0.227;0.323;aaaaaa;0.971;0.368;a;0.395;a;a;0.201;0.802;aaaa;a;a;0.776;0.429;aaaaa;0.449;a;aaa;aaaaa;0.251;0.531;aa;aaaa;a;0.462;aaaa;0.614;0.0304;aaaaaa;0.597;aaaaa;aa;aaaaaaaa;0.277;aaa;aa;aaaaaa;0.212;aaa;0.162;0.311;aaaa;aaa;a;0.514;0.847;0.96;0.289;aaaa;
