ATT0(string,10);ATT1(string,8);ATT2(string,1);ATT3(float,1);ATT4(string,4);ATT5(string,7);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(string,10);ATT10(string,2);ATT11(string,5);ATT12(string,5);ATT13(string,8);ATT14(float,1);ATT15(string,3);ATT16(string,4);ATT17(string,9);ATT18(string,3);ATT19(string,10);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,6);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);
aaaaaaaa;aaaa;a;0.77;aaaa;aaaaaa;aaaa;0.309;a;aaaaaa;a;a;aaaa;aaaaa;0.82;aaa;aaaa;aaaaaaaaa;aaa;aaaa;a;0.00522;0.771;a;aa;aa;0.0226;0.198;aaa;0.844;0.143;0.869;0.346;aa;0.699;0.787;0.743;aaaaaaaa;a;
aaaaaa;a;a;0.444;aa;aaa;aaa;0.751;aaaaaaaa;aaaaa;aa;aa;aaaa;aaaa;0.142;aaa;aa;a;a;aaaaaa;aaa;0.206;0.644;aaaaaaaa;aa;a;0.718;0.739;aaaaa;0.562;0.235;0.645;0.0859;a;0.0322;0.152;0.109;aaaaaa;aaaaa;
aaaaaaaaa;aaa;a;0.912;aaaa;aaaaaa;aaaa;0.843;aa;aaaa;a;aaaaa;aa;a;0.416;aa;aaaa;aa;a;a;aaa;0.109;0.725;aaaa;a;aaa;0.858;0.185;aaaaaaaa;0.0798;0.64;0.599;0.229;a;0.425;0.477;0.538;aaa;aaaaaaaa;
aaaa;aa;a;0.305;aa;aaaa;aaaaaaa;0.996;aaaaaaa;aaaaa;aa;aaaa;aaaa;a;0.362;aa;a;aaaaaa;aa;aaaaa;a;0.415;0.497;aaaaaa;aaaaa;a;0.0408;0.88;aaaaaaa;0.823;0.123;0.565;0.0948;aa;0.631;0.573;0.971;aaaa;aaa;
aaaaaaaaaa;aaa;a;0.913;aaa;aa;aa;0.576;aaa;aaaaaaaaaa;a;aaa;aa;aaa;0.442;aa;aaa;aaaa;aa;a;aa;0.297;0.618;aaaaaa;aaaaaa;aaa;0.0334;0.239;aaaaaa;0.805;0.559;0.431;0.79;a;0.529;0.476;0.175;a;aaaaa;
aaaaaaaaa;aaaaa;a;0.925;aaa;aaa;aaaa;0.135;aa;aaaaaaa;a;aaa;aa;aaa;0.525;aaa;aaaa;aaaaaaa;aa;aaaaaaa;a;0.707;0.0604;aaaa;aaa;a;0.884;0.81;aaaaa;0.544;0.935;0.308;0.0149;a;0.177;0.265;0.423;aa;a;
aaaaaaaaaa;aaa;a;0.921;aa;aaaa;aaaa;0.204;aaaa;aaaaaaaaa;aa;aa;aaaaa;aaaa;0.165;a;aaa;a;aaa;aa;a;0.986;0.674;aaaaaa;aaaaaa;aaa;0.125;0.165;aa;0.644;0.409;0.391;0.137;aa;0.465;0.214;0.391;aaaaaaaaa;aaa;
aaaaaaaa;aaaaa;a;0.0277;aaa;a;aaaa;0.855;a;aaa;aa;aaa;aaaa;aa;0.786;a;aa;aaaa;a;aaaaaaaaaa;a;0.145;0.45;aaa;aaaaaa;a;0.716;0.0265;aaaaa;0.505;0.0506;0.0947;0.077;aa;0.898;0.792;0.891;aa;aaaa;
a;aaa;a;0.184;aaa;aaa;aaa;0.621;aaa;aaaaaa;a;aaaaa;a;aa;0.897;aaa;aaaa;aaaa;aaa;aaaaaaaaaa;aaa;0.432;0.652;aa;aaaaa;a;0.838;0.894;aaaa;0.227;0.117;0.581;0.0856;a;0.702;0.187;0.572;aaaaaa;a;
aaaa;aaaaaaa;a;0.927;aa;aaaaaa;aaaaaaaa;0.489;a;aa;aa;aaaaa;aaaa;aaaaaaaa;0.148;a;aaaa;aaaaaa;a;aaa;a;0.552;0.704;aaaaaa;a;aa;0.134;0.491;a;0.0759;0.102;0.814;0.415;a;0.966;0.557;0.831;a;aaaaa;
aa;aaa;a;0.181;aaaa;aaaaaaa;aaaaa;0.706;aaaaaaa;aaaa;aa;a;aaaa;a;0.101;aa;aaaa;aaaaaaaa;aaa;aaaaaaa;aaa;0.564;0.0269;a;a;aaa;0.724;0.0374;aaaaaaa;0.757;0.983;0.978;0.251;a;0.401;0.576;0.547;a;aaaaaaaaa;
aa;aaa;a;0.446;a;aa;a;0.485;aaaaaaa;aaaaaaaaa;aa;aaaa;a;aa;0.691;aa;a;aaaaaa;aa;aaaa;aaa;0.875;0.573;a;aaaaaa;aaa;0.54;0.553;aaaaa;0.146;0.395;0.615;0.574;aa;0.252;0.554;0.518;aaaaa;aaaaa;
aaa;aaaaa;a;0.668;aaaa;aaaa;a;0.462;aaaaaaaa;aaaaaaa;a;aaa;aaaaa;aaaaa;0.634;a;aaaa;aaaa;aa;aaaa;aa;0.166;0.213;aa;aa;a;0.829;0.472;aaaaaaa;0.53;0.105;0.696;0.65;aa;0.568;0.398;0.428;aaaaaa;aaa;
aaaaaaaa;aaaaaaaa;a;0.214;aaaa;aaaa;aaaaaaaa;0.987;aa;aaaaaaaaa;a;a;aa;a;0.52;aa;aa;a;aaa;aaaaaaa;aa;0.933;0.241;aaaaaa;aaaaaa;aa;0.342;0.796;aaa;0.706;0.932;0.941;0.193;a;0.0528;0.702;0.48;aaaaaaa;aaaaa;
aaaaa;aaaaaaaa;a;0.453;aaa;aaaaa;aaaaaaa;0.42;a;aaaa;a;aa;aa;aaa;0.717;a;a;aaaa;aa;aa;aa;0.695;0.0857;aaa;aa;a;0.836;0.76;aaaaaaa;0.488;0.411;0.0193;0.936;a;0.416;0.247;0.408;aaaaaaaaaa;aaaaaa;
aaaaaa;aaa;a;0.718;a;aaaa;aaaaaaaa;0.39;aaa;a;aa;aaa;aaaa;aa;0.538;a;a;aa;aa;aaaaaaaa;aa;0.46;0.156;a;aaa;a;0.259;0.914;aaa;0.728;0.45;0.981;0.41;a;0.716;0.599;0.285;aaaa;aaaa;
a;aa;a;0.916;a;aaa;aa;0.585;a;aaa;a;aaaaa;aaaaa;aaaaa;0.26;a;aaa;aaaaaaa;aaa;aaaaaaaa;a;0.998;0.456;aa;aaaaaa;aa;0.00501;0.174;aaaaaaaa;0.184;0.861;0.118;0.687;aa;0.628;0.535;0.185;aaaaaa;aaaaaaaa;
aaa;aaaa;a;0.405;aaa;aaaaa;aaaaaaaaaa;0.502;aaaaa;aaaaaaaaa;a;aaaa;a;aa;0.989;aaa;aaa;aa;aa;aaa;aaa;0.955;0.454;a;aaaa;aaa;0.172;0.221;aaaaaaa;0.611;0.537;0.47;0.0449;a;0.931;0.61;0.78;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;a;0.376;aa;a;aaaaaa;0.795;aa;aaaaaaa;a;a;aa;a;0.464;aaa;aaa;aaaa;a;aaaaa;aa;0.781;0.232;a;aaaaa;aaa;0.913;0.0923;aaaaaaaa;0.389;0.317;0.507;0.405;aa;0.552;0.467;0.556;aaaa;aaaaa;
aaaaaa;aaaaa;a;0.995;aa;aaaaaaa;aaaaa;0.169;aaaaaa;aaaaaa;aa;aaaaa;aa;aaaa;0.0959;a;aaa;aa;aaa;aaaaaaaaa;aa;0.847;0.414;aaa;aa;aa;0.736;0.858;aaaaaaaa;0.982;0.452;0.0166;0.347;a;0.232;0.913;0.227;aaaaaaaaa;a;
aaaa;aaaaa;a;0.587;aaa;aaa;aaaaaa;0.249;aaaaaaaa;aaa;a;aaaa;aaa;aa;0.607;aaa;aaaa;aaaaaaaa;aa;aaa;a;0.174;0.952;aa;aa;a;0.812;0.258;aaaaaa;0.356;0.125;0.901;0.522;aa;0.642;0.12;0.538;aaaaaa;aaaaa;
aa;a;a;0.875;a;aaaaaaa;aaaaaaaa;0.0722;aaaaaaa;a;a;aaaaa;aaaa;aaaaaa;0.339;aa;a;aa;aa;aaaaa;a;0.898;0.722;aa;aaaa;aaa;0.183;0.211;aaaaa;0.491;0.175;0.0562;0.473;a;0.112;0.569;0.604;aaaa;aaaa;
aaaaa;aaaaaaaa;a;0.302;a;aaaa;aaaaaaaa;0.654;aaaaaa;aaaaaaa;aa;aaa;aaaaa;aaaa;0.368;aaa;aaaa;a;aaa;aaaaaa;aa;0.81;0.79;aaaaa;aaa;aaa;0.862;0.602;aaaa;0.376;0.957;0.349;0.0891;aa;0.0881;0.893;0.676;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;a;0.465;aaaa;aaaaaa;aaaaaaa;0.74;aaaaaaaa;aaaaaa;aa;a;aa;aaaaaaaa;0.171;aa;aaa;aaaa;aaa;aa;aaa;0.315;0.143;aaaaaa;a;aaa;0.353;0.893;aaaaaaa;0.322;0.385;0.217;0.323;aa;0.486;0.43;0.23;aaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;a;0.724;a;aaa;aaaaa;0.872;aaaaaa;a;aa;aa;aa;aaaaaaa;0.622;aaa;aaa;aa;aa;aaaa;aa;0.399;0.00247;aaaa;aa;aa;0.905;0.507;a;0.226;0.861;0.242;0.75;aa;0.584;0.967;0.447;aaaaaaaaaa;aaa;
aaaaaaaaa;aa;a;0.427;aa;aaaaaa;aaaaaaaaaa;0.455;a;aaaa;a;aa;aa;aaaa;0.0471;a;aaa;aa;a;aa;aa;0.844;0.000869;aaaaa;aa;aa;0.0444;0.236;aaaa;0.0162;0.353;0.314;0.0286;a;0.25;0.315;0.923;aaaaaa;a;
aaaaaaaaa;aaaa;a;0.0564;aaaa;aaaa;aaaaaaaaa;0.353;aaaaa;aaaaaaaaa;aa;aaaa;aa;aaaaaa;0.529;a;a;aaaaaaaaa;aa;aaaa;aa;0.839;0.853;a;a;aa;0.632;0.824;aaa;0.107;0.229;0.901;0.872;a;0.151;0.339;0.441;aaaaa;aaaaaa;
aaaaaaaaaa;a;a;0.0705;a;aaaaaaa;aaa;0.998;aaaaa;aaaaaaaaaa;aa;a;aaaa;aa;0.0809;a;a;a;aaa;aaa;aa;0.928;0.497;aaaaa;aa;aaa;0.404;0.903;aaaaaaaa;0.186;0.784;0.751;0.849;aa;0.991;0.439;0.0207;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;0.315;aaa;aa;aaa;0.919;aaaaaaa;aaaaaaaa;a;a;aaaa;aa;0.647;aa;aaaa;aaaaaaaaa;aaa;aaaaaa;aaa;0.904;0.006;aaaaaaa;aa;aaa;0.413;0.424;aa;0.0368;0.874;0.921;0.631;a;0.576;0.409;0.244;aaaaaaa;aaaaaaa;
aaa;aaaaaa;a;0.509;a;aaaaaaa;aaaaaaa;0.234;aaaaa;aaaaaa;a;aaaa;aaaaa;aaaaaa;0.447;aa;aaa;aa;aaa;aaaaaaaa;aa;0.226;0.739;aaaaaaa;aaaaa;aaa;0.465;0.0757;aaa;0.219;0.155;0.293;0.0126;a;0.415;0.134;0.975;aaa;aa;
aaaaaaa;aaaaaa;a;0.775;aaa;aaa;aaa;0.968;aaaa;aaaaaaaa;aa;aaa;aa;aaaa;0.873;aaa;aaaa;aa;aaa;aaaaaa;aa;0.383;0.339;aaaaa;aa;aa;0.0725;0.0731;aa;0.6;0.725;0.897;0.363;aa;0.635;0.435;0.523;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaa;a;0.183;aaaa;a;aaaaa;0.131;aaaa;aaaaaaaa;a;aaaa;aaa;aa;0.945;aaa;aaa;aaaaa;aaa;aaaaaaaa;aa;0.225;0.228;aaaaaaaa;aaaaaa;aaa;0.0615;0.52;a;0.901;0.987;0.0307;0.555;aa;0.624;0.798;0.642;aaaaaaaaa;aaaaa;
aaaaaaaaaa;a;a;0.0624;aaa;aaaaa;aaaaaaa;0.14;aaaaaa;aaaaaaaaa;aa;aaaa;a;aaaaaa;0.477;aaa;aaa;aaaaaa;a;aaaaaaa;aa;0.945;0.305;aaa;aa;aaa;0.828;0.63;aaaaaaaa;0.345;0.108;0.328;0.954;a;0.814;0.698;0.551;aaaaaaaaa;aaa;
aaaaaa;aaa;a;0.452;aa;aaa;aaaa;0.359;aaaaaa;aaaaa;a;a;aa;a;0.835;aa;aaaa;a;aa;aaaaaaaa;a;0.962;0.000842;aa;aaaaa;a;0.014;0.642;aaaaaaaa;0.191;0.212;0.206;0.0649;a;0.804;0.435;0.445;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aa;a;0.236;aaa;a;aaaa;0.558;aaaa;aaaaaaaaaa;a;aa;aaaaa;aaa;0.123;aa;a;aaaaaaaa;a;aaaaaaaaaa;aaa;0.838;0.205;aaaaaa;aaaa;aaa;0.568;0.489;aaaaaa;0.319;0.635;0.864;0.691;aa;0.926;0.722;0.757;aa;aaaaa;
a;aaa;a;0.02;aa;aa;aa;0.253;aaa;aaaaa;a;aaaa;aa;aa;0.803;aaa;a;a;a;aaa;aa;0.352;0.89;aaaa;aaa;a;0.898;0.195;a;0.113;0.14;0.206;0.646;a;0.417;0.613;0.898;aaaa;aaaaaaaa;
aaaaa;aa;a;0.547;aaaa;aaaaaaa;aaaa;0.918;aaaaaaa;aa;aa;aaa;aaa;aaaa;0.74;aaa;aaa;aaaa;aa;aaaaaaaa;aaa;0.543;0.851;aaa;aaaaaa;aa;0.986;0.619;aaaaaaa;0.386;0.483;0.505;0.34;aa;0.462;0.51;0.139;aaaaaaaaa;a;
aaaaaaa;aa;a;0.987;aaa;aaaaaaa;aaaaaaaaa;0.303;aaaa;aaaaaaaa;aa;aa;aaaaa;aaaaa;0.532;aaa;aa;a;aaa;aaaaaaaa;aa;0.421;0.958;aaaa;aaaa;aaa;0.738;0.148;aaaaaaaa;0.234;0.172;0.215;0.726;aa;0.628;0.236;0.521;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;a;0.392;a;aaa;aaaaaaa;0.271;aaaaaaa;aaaaaaaaaa;a;a;aa;aaaaa;0.648;a;aaaa;aaa;aa;aaaaaaa;aaa;0.715;0.129;aaaaaa;aaaaaa;aaa;0.403;0.7;a;0.478;0.165;0.311;0.182;a;0.617;0.106;0.422;aaaa;a;
aaaaaaaa;aaaaaaaa;a;0.315;aaaa;aaa;a;0.992;aa;aa;aa;aaa;a;aaaa;0.917;aa;aa;aaa;aa;aaaaa;a;0.975;0.885;a;a;aa;0.297;0.136;aaaaaaa;0.11;0.459;0.33;0.958;aa;0.425;0.887;0.927;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;a;0.643;a;aaaaa;aaaaaa;0.838;aaaa;aaaaaa;a;aaa;aaaaa;aaa;0.257;aa;aaa;aa;aaa;a;a;0.676;0.123;aaa;aaaaa;aa;0.793;0.786;aaaaaaaa;0.86;0.999;0.854;0.822;aa;0.937;0.84;0.679;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;a;0.116;aaaa;a;aa;0.744;aaaaaaa;aaaaaaaaa;aa;aaaaa;aaaaa;aaa;0.416;a;a;a;aaa;aaaaaaaa;a;0.685;0.661;aaaaaa;aaa;aaa;0.621;0.62;aaaaaaa;0.409;0.0592;0.984;0.467;a;0.52;0.496;0.856;a;a;
aaaaaa;aa;a;0.199;aa;aaaa;aaaaaaaaaa;0.34;aaaaa;aaaaaa;a;aaaa;aa;a;0.613;aa;aaa;a;aaa;aaaaaa;a;0.628;0.106;aa;aaaa;aa;0.186;0.458;aaaaa;0.631;0.827;0.28;0.67;aa;0.00595;0.0384;0.946;aaaaa;aaaaaaaaa;
a;aaaa;a;0.161;a;aa;aaaaaaaaaa;0.339;aaaaaaa;aaaa;a;aaa;a;aaaaaaaa;0.199;a;aaa;aaaaaaaaa;a;aaaaaaaaaa;aa;0.559;0.466;a;aa;aa;0.126;0.0268;aaaaaaaa;0.856;0.587;0.0899;0.355;a;0.89;0.264;0.384;aaaaaaaaaa;aaa;
a;aaaaaaa;a;0.926;a;aaaaaa;aaaaaa;0.88;aaaaa;aa;aa;a;aaaa;aa;0.139;aaa;aaa;aaaaaaaa;aa;aaaaa;a;0.537;0.662;aaaaaa;aaaaa;a;0.904;0.241;aaaa;0.529;0.583;0.731;0.713;aa;0.498;0.832;0.962;aaaaaaaaa;aaaaaaaaa;
aaaaa;a;a;0.467;aaa;aaaaaa;aaaaa;0.521;aa;a;a;aa;aaaaa;aaaa;0.0669;a;aaa;aaaa;aa;aaaaaaaa;aaa;0.944;0.565;aaaaa;aaaa;aa;0.448;0.547;aaaa;0.288;0.757;0.449;0.109;aa;0.622;0.668;0.0434;aaaaaaaaaa;aaaaaa;
aa;aaaaa;a;0.662;a;aaaaa;aaaaaaa;0.304;aa;aaaaaaaa;aa;aaaaa;aa;aaaa;0.559;aaa;aa;aaaaaa;a;a;aaa;0.296;0.861;a;aaaaa;aa;0.214;0.196;aaaa;0.304;0.53;0.49;0.469;aa;0.797;0.691;0.6;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;a;a;0.493;aaaa;a;aaaaaaaa;0.0771;aaaa;aaaaa;aa;aa;aaaa;aaaaa;0.123;aaa;aaaa;aaaaaaa;a;aaaaaaaaa;aa;0.269;0.679;aa;aa;a;0.153;0.5;aaa;0.812;0.761;0.307;0.851;aa;0.314;0.0196;0.0517;aaa;aaaaaaaaa;
aaaaa;aaaaa;a;0.95;aa;aa;aaaa;0.0594;a;aaa;a;aaaaa;aaaaa;aaaaaaaa;0.395;aa;aaaa;aaaa;aaa;aaaaaaaa;a;0.667;0.513;a;aaa;a;0.0302;0.701;aaaaaaaa;0.679;0.112;0.77;0.567;aa;0.0995;0.00768;0.131;aaa;aaaaaa;
aa;aaaa;a;0.882;a;aaaaa;aaaaaaa;0.847;aaaaaaaa;aaa;aa;aaaaa;aaaaa;aaaaa;0.608;aaa;a;aaaa;aa;a;aa;0.917;0.211;aaa;aaaa;a;0.118;0.717;aaaaa;0.173;0.947;0.168;0.355;a;0.3;0.0596;0.171;aaaa;aaaaaaaaa;
aaaaa;aaa;a;0.911;aaa;aaaa;aaa;0.0746;aaa;a;a;aaa;aaaa;aa;0.64;a;aa;aaa;a;aa;aaa;0.49;0.596;aaaaaaa;a;a;0.421;0.967;aaaaaa;0.64;0.997;0.779;0.742;aa;0.47;0.683;0.648;aaaa;aaaa;
aaaaaaaaaa;aaaaaaa;a;0.0906;aa;aaaa;aaa;0.318;aa;aaa;aa;a;aa;aaa;0.0725;aaa;aa;aaaaaaaa;a;aaaaaaaaaa;a;0.546;0.685;aaaa;aaaaa;a;0.776;0.398;aaaaaaa;0.43;0.73;0.837;0.815;aa;0.224;0.457;0.599;aaaaaaaaaa;aa;
aaaaaaaa;aa;a;0.554;a;aaaaa;aaaaa;0.131;aaaaa;aa;a;a;aa;aaa;0.839;a;a;aaaaaaaaa;aaa;aaaaaaaaaa;aaa;0.499;0.722;aaaaaaa;aaaaa;aa;0.973;0.59;aaaa;0.725;0.585;0.387;0.202;aa;0.454;0.105;0.128;a;aaaaaaaaa;
aaaaaaa;aaa;a;0.998;aaa;a;aaaaaaaa;0.947;aaaaaa;aaaa;a;aaaa;aaa;aaaa;0.0329;aa;a;aaaaaaa;a;a;a;0.664;0.459;aaaa;aa;aaa;0.494;0.901;aaaaaaaa;0.23;0.994;0.0889;0.486;a;0.283;0.891;0.0567;aa;aaaaaa;
aaaaa;aaaaa;a;0.424;a;aaa;aaaaaaaa;0.548;a;aaaaaaa;aa;aaaaa;a;aaaaaaaa;0.657;aa;aaa;aaaaa;aaa;aaaaaa;a;0.59;0.536;aaaaaa;aaa;a;0.506;0.542;aaa;0.887;0.585;0.629;0.827;a;0.575;0.75;0.498;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;a;0.689;aaa;aa;aaaaaaaa;0.203;a;aaaa;aa;aaaa;aaa;aaaaaaa;0.989;aaa;aa;a;a;aaaaaaaaaa;a;0.971;0.894;aaaaaaaa;aaaa;aa;0.151;0.959;aa;0.894;0.336;0.143;0.908;a;0.943;0.0489;0.0986;aaaaaaaa;aaaa;
aaaaa;aa;a;0.46;aaaa;aa;a;0.388;aaaaa;aa;a;aaaaa;a;aaaa;0.387;aaa;aaa;aaaaaa;a;aaaaaaaa;aa;0.617;0.843;aaaaaaaa;aaaa;a;0.271;0.07;aa;0.535;0.743;0.134;0.36;a;0.621;0.914;0.937;a;aaa;
aaaaaa;aaaaaaa;a;0.908;a;aaaa;aaaaa;0.43;aaaaaaa;a;aa;a;aaa;aaaaaa;0.679;aa;aaaa;aaaaa;aaa;aaaaaaa;a;0.307;0.544;aaaaaa;aaa;aaa;0.984;0.059;aaaa;0.987;0.624;0.876;0.188;aa;0.802;0.799;0.109;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;a;0.305;aaa;a;aaaaaaaa;0.714;aaaaa;aaaaaaa;a;a;a;aaaa;0.794;a;aaaa;a;a;aaa;aaa;0.16;0.425;aa;aaaa;aa;0.949;0.518;aaaaaa;0.0754;0.039;0.269;0.256;a;0.83;0.614;0.997;aaaaaaaaa;aaaaaa;
aaa;aaaaaa;a;0.372;a;aa;a;0.899;a;aaaaaaa;a;aaaaa;aaaa;aaaa;0.12;a;aaa;aaaaaaa;aaa;aaaaaaaaaa;aa;0.941;0.984;aaaa;aaaaa;aaa;0.542;0.458;a;0.132;0.431;0.0476;0.121;aa;0.686;0.625;0.824;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;a;0.405;aaa;aaa;aaaaaaa;0.102;aaaaaa;aaaaa;a;aaaa;aaa;aaaaaa;0.547;aa;aaa;aaaaaaaa;aaa;aaaaa;aaa;0.84;0.117;aaaaaaaa;aaa;aaa;0.477;0.82;aaaaa;0.125;0.787;0.189;0.914;a;0.188;0.0183;0.64;aaaaaa;aaaaaaa;
aaaaaa;a;a;0.972;a;a;aaaa;0.338;aa;aaaaaaaaaa;aa;a;aa;aaaaaa;0.481;a;aaaa;aaaaaa;aaa;aaaaaaaaaa;a;0.596;0.00946;aaaaaaaa;aaaa;aa;0.169;0.484;aa;0.43;0.367;0.34;0.181;aa;0.113;0.179;0.366;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;0.808;a;aa;a;0.304;a;aaaa;aa;a;aaaa;aaaaa;0.729;aa;a;aaaaaaaa;a;aa;aa;0.663;0.0954;a;a;aa;0.145;0.932;a;0.328;0.799;0.824;0.603;aa;0.995;0.895;0.13;aa;a;
aaaa;a;a;0.0969;aaaa;aaaaaa;aaaaaaaaa;0.224;aaaaa;aaaaaaaaaa;a;a;aa;aa;0.6;aaa;aaaa;aaaaa;a;aaaaaaaaa;aa;0.842;0.67;aaaa;aaaaa;a;0.0343;0.127;aaaaaaa;0.923;0.0108;0.758;0.2;aa;0.921;0.221;0.0964;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;a;0.981;aa;aa;aaaaaa;0.621;a;aaaaaaa;aa;aaa;aaa;aa;0.403;aaa;aaaa;aaaaaaaa;aa;aaaa;aa;0.328;0.507;aaa;aa;aaa;0.274;0.77;aaa;0.648;0.0171;0.841;0.207;aa;0.0267;0.279;0.927;aaaaaaaa;aaaa;
aa;aaaaaaa;a;0.948;aa;aaaaaaa;aaaaaaaaa;0.566;aaaa;aaaa;aa;aaaaa;aaaa;aa;0.499;aa;aa;aaaaaa;aaa;aaaaaa;aa;0.558;0.255;aaaaa;aaaaaa;aaa;0.417;0.762;aaaaa;0.122;0.142;0.714;0.952;aa;0.858;0.206;0.371;aaa;aaaaaaa;
aaaaa;a;a;0.387;aa;a;aaaa;0.577;aaa;aaaaaa;aa;aaaaa;aaaaa;aaaa;0.948;aa;a;aaaa;a;aaaaaa;aaa;0.131;0.719;aaa;aaaaaa;aaa;0.734;0.516;aaaaaaa;0.151;0.529;0.412;0.435;a;0.274;0.316;0.931;aaaaaa;aa;
a;aaaaaaaa;a;0.774;aaa;aaaaaa;aaaa;0.902;aaaaa;aaaa;a;aa;aaa;a;0.864;aa;a;aaaaa;aaa;aaaaaaaa;aa;0.39;0.609;aaaaaaa;aaaaaa;aaa;0.465;0.672;a;0.112;0.271;0.23;0.326;aa;0.263;0.394;0.269;aa;aaaaaaa;
aaaaaa;aaa;a;0.717;a;aaaaaaa;aaaaaaaa;0.176;aaaaaa;aaaaaaaa;aa;a;aa;aaaaa;0.96;aa;aaaa;aaaaaaaa;aaa;aaaaaaa;a;0.227;0.622;aaaa;aaaaaa;aaa;0.832;0.684;aa;0.0702;0.255;0.692;0.251;a;0.61;0.257;0.929;aa;aaaaaaaaa;
aaaa;aaaaaaaa;a;0.256;aa;a;aa;0.773;aaaaaaa;aaaaa;a;aaaaa;aaa;aaaaaaaa;0.934;aaa;a;a;aaa;aaaaaa;aaa;0.875;0.166;aaaa;aaaaaa;a;0.367;0.553;a;0.751;0.516;0.457;0.771;a;0.918;0.274;0.0514;aaaa;aa;
aaaaaaaaaa;a;a;0.204;a;aaaaa;aaaaaaaaaa;0.246;aa;aaaaa;a;aaa;aa;aaaa;0.231;aaa;aa;aaaaa;a;aaaaa;aaa;0.837;0.531;aaaaaaaa;aaa;aa;0.151;0.555;aaa;0.177;0.518;0.873;0.662;a;0.0843;0.128;0.65;aa;aaa;
aa;aaaaaa;a;0.843;a;aaaaaaa;aa;0.897;aaaaaa;aa;a;aa;aaaaa;aaaa;0.861;a;a;aaaaaaaa;aa;aa;aaa;0.554;0.161;aaa;aaaaa;aa;0.544;0.523;aa;0.759;0.978;0.584;0.754;a;0.903;0.338;0.25;a;aaaaaaaaa;
aaaaaaaa;aaaaa;a;0.966;aa;aaaaa;a;0.0597;aaaaaaaa;aaaaaaaa;a;aa;aaaaa;aaaaaa;0.501;aaa;aaaa;aaaaaaaaa;aa;aaaaa;aaa;0.0701;0.636;aaaa;aaaaaa;aa;0.297;0.491;aaaaa;0.22;0.599;0.958;0.471;a;0.0313;0.638;0.493;aa;aaaaaaa;
aaaaaa;aaaaaaa;a;0.425;aaaa;aaaaa;aaaaaaaaa;0.327;aaa;aaaaaaaaa;a;aaa;aa;aaaa;0.221;aaa;aaa;aaaaaaaaa;a;aaaaaaa;a;0.506;0.788;aaaaaaaa;aaaaaa;aaa;0.824;0.384;aaa;0.0507;0.397;0.784;0.169;aa;0.988;0.837;0.0554;aaaaa;aaa;
aaaaaaaa;aaaa;a;0.928;a;aaaaaaa;aaaaaa;0.704;aaa;aaaa;aa;aaaaa;aaaaa;aa;0.282;a;aaaa;aaaaaa;aa;aaa;aa;0.206;0.000115;aaaaaaaa;aaaa;aa;0.136;0.541;aaa;0.433;0.469;0.714;0.877;aa;0.68;0.867;0.75;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;a;0.944;aaaa;aaaaaa;aaaaaa;0.308;aa;aaaaaaa;a;aaaaa;a;aa;0.522;a;aaaa;aaaaaaa;aa;aaaaaaa;aa;0.723;0.157;aaaaaa;aa;aa;0.287;0.925;aa;0.159;0.41;0.58;0.286;aa;0.629;0.431;0.0925;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaa;a;0.661;aaaa;aaaaa;aa;0.713;a;aaaaa;aa;aaa;aaaaa;aaaaaaaa;0.827;a;aaa;aaa;a;aaaa;aa;0.222;0.47;aaaaaaa;aaaa;a;0.425;0.295;aaaaaaa;0.511;0.708;0.633;0.499;aa;0.839;0.991;0.704;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;a;0.233;aa;aa;aa;0.951;aaaaa;aaaa;aa;aa;aaaaa;a;0.657;aaa;aaa;aaaaaaaa;aaa;aaaaaaaa;aa;0.421;0.344;aaaaa;aaaa;a;0.178;0.537;aa;0.201;0.685;0.959;0.532;aa;0.377;0.561;0.594;a;aaaaaaaaa;
