ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,8);ATT5(float,1);ATT6(string,8);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,4);ATT16(string,5);ATT17(float,1);ATT18(string,9);ATT19(string,7);ATT20(string,10);ATT21(string,3);ATT22(string,10);
aaaaaa;0.448;0.128;a;aaaaaaaa;0.757;aaaaaaaa;a;0.231;0.315;aaa;aaaaaa;0.706;0.623;aaaa;aaaa;aaaa;0.281;aaaaaaaaa;aaaa;a;a;aaaaaaaa;
aa;0.0683;0.609;a;aaaa;0.586;aaaaaaaa;aaaa;0.165;0.722;aaaaaaaaa;aaa;0.473;0.661;aa;a;a;0.992;aaa;aa;aaaaa;aaa;aaaaaa;
a;0.619;0.759;a;aa;0.339;aaaa;aaaa;0.819;0.328;aaaaaaa;aaaa;0.27;0.324;aa;aa;aaa;0.0556;aaaaaaa;aaaa;aaaaaaa;a;aaaaaaaaa;
aaaaaaa;0.902;0.235;a;aaaaaaaa;0.804;a;aaa;0.989;0.603;aa;aaaaaa;0.552;0.924;aaaaa;aaaa;a;0.601;aaa;aa;a;a;aaaaaaa;
aa;0.893;0.673;a;aaa;0.941;aaa;aa;0.255;0.734;aaaaaaaa;aaaaaa;0.0988;0.892;aaaa;a;a;0.977;aaa;aaaaa;aaaaaaaaa;aaa;a;
a;0.619;0.833;a;aaaaaaaa;0.759;aaaaaaa;aaa;0.792;0.995;aaaa;aaa;0.655;0.55;aaa;a;aaaaa;0.915;aaa;aaa;aaaaaaaaaa;aa;aaaa;
aa;0.288;0.564;a;aaaaaaa;0.974;aaaaa;aaaaaaaaa;0.551;0.461;aaaaaaa;aaaaaa;0.422;0.838;aaaaa;aaaa;aaaaa;0.402;aaaa;aaaaa;aaaaaaa;a;aaaaa;
aaaaa;0.951;0.484;a;a;0.108;aaaaaa;aaaaa;0.315;0.555;aaaaaaaaa;aaaaaa;0.268;0.354;aaaaa;a;a;0.854;aaaaa;aa;aaaa;aa;aa;
a;0.625;0.0714;a;a;0.643;aaaa;aaaaaaaa;0.452;0.472;aaaa;aa;0.361;0.531;a;aaa;aa;0.903;aaaaaaaaa;aaaaaaa;aaaaaa;aaa;aaaa;
aaaaaaa;0.383;0.783;a;aaaaaaa;0.872;aaaaaaa;aaaaaaa;0.112;0.761;aa;aaaaaa;0.996;0.21;aa;a;aaaaa;0.578;aaaaaa;aaaaa;aaaaaaa;aa;aaaaa;
aa;0.356;0.899;a;a;0.529;aaaaaaa;aaa;0.788;0.65;aaaa;aaaa;0.0976;0.274;a;aaaa;aaaa;0.352;a;aaaaa;a;aaa;aaaa;
aaaa;0.153;0.161;a;a;0.872;aaaaaaaa;aaaa;0.954;0.61;aaaaaaa;aaaaaa;0.489;0.77;aa;a;a;0.457;aaaaaaa;aaaaaa;aaaa;aaa;aaa;
aaaaaaa;0.0459;0.181;a;aaaaa;0.844;aa;aaaa;0.606;0.413;aaaaa;aaaaaa;0.694;0.39;aa;a;aa;0.255;aaaaaaa;aa;aaaaaa;aa;aaaaa;
aaa;0.466;0.21;a;aaaa;0.616;a;aaaaaaa;0.975;0.713;aaaaaaaaaa;aaaa;0.717;0.781;aaa;aa;aa;0.858;aaa;aaaaaa;aa;aa;aaaaaa;
aaaaaaa;0.0804;0.911;a;a;0.841;aaa;aaaaaaaa;0.67;0.621;aaaaaaa;aaaaaa;0.4;0.439;aaaa;aaaa;aa;0.447;aaaaaaaaa;aaaaaa;aaa;aaa;aaaaa;
aaa;0.694;0.0262;a;aaaaaaa;0.954;aaaaa;aa;0.521;0.805;aaaa;a;0.894;0.79;a;aa;aa;0.521;a;aaaaaaa;aaaaaa;aa;aaa;
aaaaa;0.0335;0.353;a;aaaa;0.277;a;aaaaaa;0.718;0.812;aaa;aa;0.137;0.688;aa;aaa;aaa;0.98;aaaaaa;aa;a;aa;aaaaaa;
aaaa;0.614;0.665;a;aaaaaaa;0.9;aa;aaaaaaa;0.864;0.337;aaaaaaaa;a;0.853;0.692;aaaa;aaaa;aa;0.136;aaaaa;aaa;aaaaaaaa;a;aaaaaaaa;
aaaaaa;0.324;0.695;a;aa;0.358;aaaaaa;aaaaaaa;0.39;0.443;a;a;0.81;0.617;aaaa;aa;a;0.143;aaaaaaaa;aaa;a;a;aaaaaa;
aaaaa;0.774;0.486;a;aaaa;0.0869;aaa;aaaaa;0.523;0.863;aa;aaaaaa;0.855;0.987;a;a;aaa;0.795;aaa;aa;aaa;aaa;aaaaaa;
aaaaaaa;0.746;0.398;a;aaa;0.94;aaa;aaa;0.0121;0.919;aaaaaaaaa;aa;0.814;0.514;aaa;a;aaaa;0.32;aa;a;aa;aaa;aaaaa;
aaaaaa;0.545;0.925;a;aaa;0.124;aaaaaa;aaaaaaa;0.246;0.0432;aaaaaaaaa;aaa;0.223;0.13;aa;a;aaaaa;0.406;aaaaaaa;a;aaa;aa;aaaaa;
aa;0.276;0.306;a;aaaa;0.901;aaaaa;aaaaaaaaa;0.591;0.0517;aa;a;0.905;0.343;a;aaaa;aaa;0.307;aaaa;aaaaa;aaa;aa;aaa;
aaa;0.625;0.865;a;aaaaa;0.138;aaaaaa;aaaaaa;0.457;0.573;aaa;aaaa;0.00188;0.556;aa;aaaa;aa;0.493;aaaaaaa;aaaaa;aaaaaaaa;a;aaaaaaaa;
a;0.603;0.74;a;a;0.125;aaaa;aa;0.655;0.904;aaaaaaaa;aaaaaa;0.659;0.903;aaa;aaa;aaaaa;0.0648;aaaaaa;aaaaaaa;aaa;aaa;aaaaa;
aaaaa;0.2;0.323;a;aaaa;0.604;a;aaaaa;0.492;0.576;a;aaaa;0.57;0.658;aaa;aaa;aa;0.442;aaaaaa;a;aaaaaa;aaa;aaaaaa;
aaa;0.612;0.704;a;aaaaaaa;0.879;aaaaaaaa;aaaaaa;0.795;0.404;aaaaaaa;aaa;0.672;0.377;aaa;aaaa;aaaaa;0.633;aaaa;aaaa;aaa;aa;aaaaaaaaaa;
aa;0.772;0.0749;a;a;0.459;aaaaa;aaa;0.0589;0.16;aaaaa;aa;0.218;0.745;aa;aaaa;aa;0.848;aaaaa;aa;aaaa;aaa;aaaaaaaaa;
aaaaa;0.977;0.253;a;aaaaaaaa;0.233;aaaaaaa;aaa;0.915;0.193;aaaa;aaaaaa;0.715;0.348;a;aa;aa;0.676;aaaa;aaaa;aaaaa;aa;aaaaaaa;
aa;0.98;0.964;a;aa;0.655;aaaa;aa;0.154;0.673;aaaa;aaa;0.282;0.272;aaaa;aaaa;aaaa;0.573;aaa;aaaaaaa;aaaaa;aa;aaaaaaaaaa;
aaaa;0.991;0.052;a;a;0.0242;aaaa;aaaaaaa;0.325;0.855;aaaaaaaa;aaa;0.687;0.176;aaa;aa;a;0.073;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;a;aa;
aaaa;0.459;0.995;a;aaaa;0.0857;aaaaaaaa;aaa;0.799;0.594;a;aaaaa;0.157;0.669;aaaa;aaa;aaaa;0.147;aaaaaaa;aaaaaa;aaaaaaa;aa;aa;
aaaa;0.69;0.83;a;aaaa;0.234;aaaa;aaaaaaa;0.462;0.204;a;aa;0.65;0.29;a;a;a;0.127;aaaaa;aaaaa;aaaaa;aa;aaaa;
aaaaa;0.625;0.859;a;a;0.214;aaaaaa;aaaaa;0.153;0.00615;aaa;aaaaa;0.616;0.91;aaaa;aaa;aa;0.619;aaaa;aa;aa;aaa;aaaaaaa;
aaaaaa;0.0646;0.156;a;aaaaaaa;0.609;aaa;aaaaaa;0.161;0.919;aaa;a;0.929;0.59;aaaaa;aa;aaaaa;0.127;aaaaaaaaa;aaaa;aaaaaa;aaa;aa;
aa;0.0292;0.0874;a;aaaaaaaa;0.351;aa;a;0.902;0.505;aaaaaaaaa;aaaaa;0.529;0.646;aa;aa;aaaa;0.76;aa;aaaaa;aaaaa;aa;aaaaaaaaaa;
aaa;0.333;0.769;a;aaaaaa;0.482;aaaaaaa;aaaaaaaa;0.45;0.432;a;aa;0.893;0.807;aaa;a;aa;0.885;aaaaaa;aaaa;aaaaaa;a;aaaaaaaaaa;
aaaa;0.589;0.943;a;a;0.823;aaaaaaa;aaaaaa;0.268;0.388;aaaaaaaaaa;aaaa;0.228;0.412;aa;aaa;aaa;0.768;aa;aaaaaa;aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;0.183;0.712;a;aaaaaaa;0.43;aaa;aaaaa;0.776;0.41;aa;aaaaaa;0.662;0.554;aaa;aaaa;a;0.492;aaaaaaa;aa;aaaa;aa;aaaaaa;
aaa;0.802;0.554;a;aaaaa;0.906;aaaaaaaa;aaaaaaa;0.513;0.966;aaaaaaaa;aaaaaa;0.0216;0.743;aa;aaaa;aa;0.826;aaaaaaaa;a;aaaaaaaaa;a;aaaaaaaa;
aaaaa;0.371;0.0605;a;aaaaa;0.901;a;aaaaaaaa;0.854;0.0778;aaa;aaaaaa;0.521;0.521;aaaaa;aaaa;aaaa;0.777;aaa;aaaaaa;aaaaaaaaa;a;aa;
aaaa;0.913;0.261;a;aa;0.731;aaaa;a;0.812;0.348;aaa;aaaaa;0.124;0.826;aaaaa;aaaa;aaaaa;0.219;aaaaaa;aaa;aa;aa;aaaa;
aaaaa;0.357;0.99;a;aaaa;0.482;aaa;aaaa;0.156;0.0142;aaaa;aaaaa;0.485;0.735;aaaaa;a;a;0.673;aaaaaa;aaaaa;aa;aa;aaaaaa;
aaaaaa;0.444;0.308;a;a;0.451;aa;aaaaaaaa;0.381;0.0333;aa;a;0.612;0.774;aaaa;aa;aa;0.508;aaaaaaaaa;aaaaaa;aaaaaaaaaa;a;aaaa;
a;0.746;0.112;a;aaaaaa;0.674;aaaaa;aaaaa;0.798;0.389;aaaaaaaa;aaa;0.942;0.831;aaaa;a;aaaaa;0.809;aaaaaaa;aaa;aaaa;aaa;aaaaaaaaa;
aaaaa;0.706;0.785;a;aaaaaaaa;0.897;aaa;aaaaa;0.462;0.792;aaaaaaa;aaaa;0.316;0.408;aaa;aaa;aaaa;0.764;aaaaaaaa;aaaaaaa;aaaa;aa;aaaaaa;
aaaaaaa;0.263;0.0776;a;aaa;0.84;aaaa;aaaaa;0.277;0.253;aa;a;0.913;0.731;aa;a;aa;0.922;aaaaaaa;aaa;aaaaaaa;a;a;
aaaaa;0.262;0.845;a;a;0.757;aaaa;aaaa;0.92;0.292;aaaa;a;0.222;0.673;a;aaa;aaaa;0.942;aaaaaaa;aaaaaaa;aaaaaaa;aaa;aaaaa;
a;0.731;0.159;a;aa;0.331;aaaaaa;aaaaa;0.931;0.524;aaaaaaaaa;a;0.469;0.383;a;aaa;aaaa;0.493;aaaa;aaa;aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;0.951;0.913;a;aaa;0.165;aaaaa;aaaa;0.62;0.223;aa;aaaa;0.992;0.153;aaaaa;aa;aaaaa;0.826;aaaaaa;aaaaaa;aaaa;aaa;aaaaaaaaaa;
aaaaaa;0.753;0.565;a;aaa;0.916;a;aa;0.753;0.371;aaaaaa;aaaaaa;0.66;0.583;a;aaa;aaa;0.0831;aaaaaaaaa;aaaa;aaaaaaaaaa;aaa;aaaa;
a;0.88;0.995;a;aa;0.07;aaa;aaaaaaaa;0.354;0.484;aaaaaa;aa;0.147;0.561;aa;aaaa;aaa;0.765;aaa;aaaaaa;a;a;aaa;
aaaaaaa;0.769;0.62;a;aaaaaaa;0.359;aa;aaaaaaaa;0.234;0.535;aa;aaa;0.809;0.0332;aa;aaaa;aaa;0.169;aaaaaaa;aaaa;aaaaaaaa;a;aaa;
aaaaaaa;0.255;0.809;a;aa;0.36;aaaaaa;a;0.575;0.865;aaaaaaaaaa;aaa;0.101;0.53;aaa;aaa;aa;0.579;aaaaaaaa;aaaaaaa;aaaaaaaa;aa;aaaaaaaaaa;
aaaa;0.668;0.796;a;aaaa;0.506;aaaaaaa;aaa;0.877;0.68;aaaa;aaaaa;0.545;0.46;aaa;aa;aaaa;0.524;aaaa;aaaaaaa;a;aaa;aaaaa;
aaaaa;0.816;0.311;a;aaaaa;0.67;aaa;aaaaaaaaa;0.712;0.00383;aaaaa;aa;0.916;0.304;aa;aaaa;a;0.162;aaaa;aaa;aaaa;a;a;
aaaaa;0.639;0.746;a;aaaaa;0.751;aaaaaa;a;0.167;0.839;aaaaaaa;aa;0.162;0.143;a;aa;aa;0.627;aaaaaaaaa;aaaaa;aaa;aaa;aaaaaaaa;
aaaaa;0.98;0.119;a;aaa;0.243;aa;aaaaa;0.26;0.467;aaaaaaaa;aa;0.153;0.712;aaaaa;aaaa;aa;0.424;aaaaaaa;aaaaaaa;aaaaaa;a;aaaa;
aaaa;0.0793;0.338;a;aaaaaaa;0.0103;aaaa;aaaaa;0.891;0.302;aaaaaaaaaa;a;0.139;0.276;aaaaa;aa;aa;0.923;aaaaaaaa;aaa;a;aa;aaaaaa;
aaaaaa;0.236;0.998;a;a;0.635;aaaaa;aa;0.0416;0.918;aa;aaa;0.663;0.383;a;aa;aaa;0.549;a;aa;aa;aa;aaaa;
aaaaaaa;0.4;0.741;a;a;0.789;aaa;aaaaa;0.252;0.0624;aaaaaa;aaaaaa;0.00624;0.815;a;aa;aaa;0.276;aaaaaaaaa;aaaa;aaaaa;aaa;aaaaaa;
aaaaaa;0.384;0.989;a;aaaaaa;0.79;aaaaa;aa;0.372;0.805;aaa;aaaa;0.537;0.53;a;aaa;aaaa;0.628;aaaaaaa;aaaa;aaaaaaaaa;aa;aa;
a;0.194;0.377;a;aaaaaa;0.899;aaaaaaa;aa;0.15;0.543;aa;aaa;0.0133;0.174;aaa;aaaa;aaaa;0.841;aaaaaaaaa;aaaaa;aaaaaaa;aaa;a;
aaaaa;0.543;0.596;a;aaaa;0.0126;aaaaaa;aaaaaaaa;0.0577;0.561;aaaaaaaaa;aa;0.046;0.85;aaaa;a;aaaaa;0.334;aaaaaaaaa;aaaaa;aa;aa;aa;
a;0.684;0.804;a;aaaaaa;0.496;aaa;aaaa;0.402;0.627;aaaaaaaaa;aaaaaa;0.925;0.942;aaa;aaa;a;0.906;aa;aa;aaaaaaa;aaa;aaaa;
aaaaaaa;0.481;0.712;a;aaaa;0.463;aaaaa;aaaaaaaaa;0.549;0.273;aaaaaaaaaa;aa;0.129;0.456;aaaa;aa;a;0.278;aaaaaaaaa;aaaa;aaa;aaa;aaaaaa;
aaaaa;0.595;0.13;a;aaaa;0.826;aaaaaaa;a;0.971;0.766;aaaaaaaaaa;aaaaa;0.468;0.641;a;aa;aa;0.958;aaaaa;aaaaaaa;a;aaa;aaaaaaa;
aaaaaaa;0.734;0.704;a;aaaaa;0.685;aaaa;aaa;0.642;0.574;aaaaaa;aaaaa;0.679;0.168;aaa;aaa;aaa;0.189;aaa;aa;a;aa;aaaaaaa;
aa;0.289;0.298;a;aaaaaa;0.839;aaaaa;aaaaaaaa;0.372;0.293;aaaaa;aa;0.22;0.646;aaaaa;aaa;aaa;0.0228;aaaaaaaaa;aaaaaa;aaa;aa;aaaa;
aaaaa;0.677;0.0231;a;aaaa;0.144;aaaaaaaa;a;0.695;0.126;aaa;aaaa;0.438;0.728;a;aaa;a;0.441;aaaaaaaa;aa;aaaaa;aaa;aaaaaaa;
aaaaaaa;0.895;0.629;a;aaaaaa;0.544;a;aaa;0.908;0.247;aaaaaaa;aaa;0.779;0.353;aaaa;a;aaa;0.452;aaaaaaaaa;aaaaaaa;a;aa;aaa;
a;0.669;0.343;a;a;0.405;aaaaaaa;aaaaaaaaa;0.329;0.995;aa;a;0.623;0.129;a;a;aaaaa;0.146;aaa;a;aaaaaaaaaa;aaa;aaaaaaaaa;
aaaa;0.448;0.964;a;aaa;0.324;aaaaaa;aaaaaaaa;0.562;0.622;a;aa;0.321;0.377;aaaaa;aaa;aaaa;0.587;aaaaaaaaa;aaaaaaa;aaaaaaaaa;a;aaaaaaaaaa;
a;0.119;0.0999;a;a;0.871;aaaaaaaa;aaaaa;0.668;0.836;a;aaaa;0.1;0.15;a;aaa;aaaa;0.294;aaaa;aaaa;aa;aaa;aa;
aaaaaaa;0.796;0.819;a;aaa;0.656;aa;aaa;0.817;0.944;aa;a;0.036;0.734;aa;a;aaa;0.205;aa;a;aaaaaaaaa;aaa;aaa;
aaaaaa;0.435;0.404;a;a;0.522;aaaaaa;aaa;0.748;0.608;aaaa;aaaaa;0.0956;0.415;aaaaa;aaa;aaaa;0.396;aa;aaaaa;a;a;aaaaaa;
aaaaaaa;0.272;0.658;a;a;0.921;aaaaaaaa;aaaaaa;0.306;0.901;aaaaaaaaaa;aaa;0.827;0.546;a;a;aaaaa;0.733;aaaaaa;aaaaaaa;aaaaaaaaa;aa;aaaaa;
aaaa;0.475;0.868;a;aaaaaaaa;0.955;aaa;aaaaaaaa;0.599;0.436;aaa;a;0.523;0.372;aaaaa;aa;aa;0.867;aaaaaa;aaaaa;aaaa;a;aaaaa;
aaaaaaa;0.814;0.743;a;aaa;0.64;aaaa;a;0.433;0.984;aaaaa;aaa;0.131;0.904;aaaaa;aaaa;aaa;0.924;aa;aaaaaaa;aaaaaaa;a;aaaaa;
aaaaaaa;0.0215;0.555;a;aa;0.515;aaaaaaaa;aa;0.409;0.00807;aaaaaaa;aaaaaa;0.0545;0.204;aaaaa;a;aaaaa;0.404;aa;aaaaaaa;aaaaa;aa;aaaaaa;
aaaaa;0.517;0.676;a;aaa;0.935;aa;aa;0.0241;0.588;aaaaaaaaa;aaa;0.782;0.5;a;aaaa;aaa;0.84;a;aaaaa;aaaa;aa;aaaaaaaaa;
a;0.00287;0.159;a;aaaaaa;0.496;aaaa;aaaaa;0.0109;0.1;aaaaa;aa;0.597;0.218;aaaaa;aaa;aaaaa;0.486;aaaaaaaaa;aaaaa;aaaaaaaa;a;aaaaaaaa;
aaaaaa;0.814;0.501;a;aaaaaa;0.932;aaaaaaaa;aaaaaaaaa;0.897;0.203;aaaaaaaaa;aaaaa;0.841;0.683;a;aaa;aa;0.749;aaaaa;aaa;aaaaaa;aaa;aaaaaa;
aa;0.982;0.342;a;aaaaaaa;0.984;aaaaaaa;aaaaaaaaa;0.747;0.194;aa;aaa;0.013;0.211;a;aa;aaaaa;0.533;aaa;aa;aaaaaa;aa;aaaa;
aaaaaaa;0.461;0.312;a;aaa;0.762;aaaaa;aaaaaaaaa;0.166;0.444;aaaaaaa;aa;0.734;0.545;a;aaa;aaa;0.624;aaaaaa;aaa;aaaaaaaa;a;aaaaaa;
aaaa;0.649;0.606;a;aaaa;0.919;aaaaaaaa;aa;0.91;0.628;aa;aa;0.00932;0.603;aaa;aa;aaaaa;0.55;aaaa;aaaa;aaaaa;aa;aaaaaa;
aaaa;0.368;0.231;a;aaaaaaa;0.0627;aaa;a;0.126;0.978;aaaaa;aaaa;0.249;0.398;aaaaa;aaaa;aaa;0.526;aaaaaaaa;aaaa;aaaaaaaaaa;a;aaaa;
aaaa;0.0901;0.968;a;aaa;0.195;a;aaaa;0.282;0.856;aaaaaaaaa;aaaa;0.296;0.532;aaaa;aaaa;aaaa;0.532;aaaaaaaa;aaaaaaa;aaaaa;aa;aaaa;
a;0.807;0.619;a;aaaa;0.0544;a;aaaaa;0.297;0.0566;aaa;aaaaa;0.768;0.404;aa;a;aaaa;0.919;aaaaa;aaaaaa;aaaa;a;aa;
aaaaaa;0.925;0.664;a;aaaaaa;0.825;aaa;a;0.371;0.347;aaaaaaa;aaaa;0.547;0.311;aaaa;aaa;aaa;0.227;aaaaaaaaa;aa;aa;a;aa;
aaaaaaa;0.476;0.401;a;aa;0.155;aaaaaaa;aa;0.297;0.287;aaaa;aaaaaa;0.497;0.459;aaaa;aaaa;aaa;0.252;a;aaaa;aaaaaaaaaa;aa;aaa;
aaaaaa;0.51;0.955;a;aaaaaaaa;0.364;a;aaaa;0.31;0.344;aaaaa;aaaa;0.202;0.576;aaa;aaa;a;0.251;aaaa;aaaaaa;aaaaaaa;aa;aaaaaa;
aaaaaaa;0.617;0.86;a;aaaaaa;0.243;aa;aaaaa;0.329;0.383;aa;aaaaaa;0.583;0.0576;aaa;aaa;aaa;0.834;aaa;aaaa;aaaaaaa;aa;aaaaaaaaaa;
aaaaa;0.351;0.743;a;aa;0.0339;aaaaa;aa;0.764;0.851;aaaaa;aaa;0.459;0.442;aaa;aa;aaa;0.344;aaaaaa;aaaaa;aaaaa;aa;aaaaaa;
aaaaaa;0.637;0.558;a;aaa;0.541;aaaaaaaa;aaaa;0.911;0.021;aaaaaaa;aaaaa;0.597;0.161;a;aa;aaaaa;0.868;aaaaaaaa;aaaaaaa;aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;0.737;0.376;a;aaaaaaa;0.139;aaaaaaa;a;0.955;0.41;aaa;aa;0.178;0.746;aaaaa;aaaa;aaaa;0.931;aaa;aa;aaaaaaaaaa;a;aa;
aaaa;0.924;0.712;a;a;0.94;aaaaa;aaaa;0.499;0.943;aaaaaa;aaa;0.489;0.765;aaaa;aaa;aaaa;0.141;aaaaaaaaa;aaaa;aaaaa;aa;aaaaaaaa;
aa;0.00773;0.982;a;aaa;0.429;a;aaaaaa;0.888;0.971;aaaaaa;a;0.529;0.52;aaaa;aa;aa;0.825;aaaaaaa;aaa;aa;aaa;aaaaaaa;
aaaaaaa;0.0957;0.705;a;aaaa;0.173;aaaaa;aaaaaa;0.794;0.664;aaaaaaaaa;aaaaa;0.652;0.168;a;aa;aaaa;0.631;a;aaa;aaaaaaaa;aaa;aaaa;
aaa;0.534;0.202;a;a;0.0371;aa;a;0.951;0.355;aaaaaaa;aaaaa;0.786;0.714;a;aaa;aaa;0.88;aaaaa;aaaaaa;aaaaaaaaa;aaa;aaaa;
aaaaaaa;0.448;0.3;a;aaaaaaaa;0.641;aaa;aaaaaaa;0.766;0.141;aaaaa;aaaa;0.974;0.16;aaaaa;aaaa;aaaaa;0.0307;aaaa;aaaaaaa;aaaaaaaaaa;a;aa;
aaaa;0.47;0.0462;a;aaaaaaaa;0.784;aaaaaa;aaaaaa;0.395;0.87;aaaa;a;0.731;0.624;aa;aaa;aa;0.115;aa;aaaaaaa;aaa;aa;aaaaaaaaa;
aaaa;0.118;0.921;a;aaaaaaaa;0.965;aaaaaaaa;aaaaa;0.429;0.132;aaaa;aa;0.383;0.636;aa;a;aaaaa;0.326;aaaaaa;aaaaa;aaa;a;aaaaa;
aaaa;0.445;0.996;a;a;0.508;aaaaaaa;aaaaaa;0.829;0.666;aaaaaaa;aa;0.148;0.229;aaa;aa;aaa;0.106;aaaa;aaa;aaaaaa;aaa;aa;
aaaa;0.626;0.923;a;aaaaaaaa;0.191;aaaaa;aaaaaaaaa;0.233;0.158;aaaaaaaa;aa;0.217;0.966;aaa;aaa;a;0.718;aaaaaa;aaaaaaa;aaaaaa;aa;aaaaaaa;
aaa;0.154;0.55;a;aaaaaaaa;0.628;aa;aaaaaaaaa;0.982;0.181;aa;aaaaaa;0.61;0.565;aa;aa;a;0.849;aaa;aaaaa;aaa;a;a;
aaaaa;0.681;0.0873;a;aaaaaaa;0.864;aa;aaaa;0.102;0.0822;aaaaaaaaaa;aaaaa;0.91;0.283;aaa;aaaa;aaaa;0.19;aaaa;aaa;aaaaaaa;aaa;aaaa;
aaaaaa;0.646;0.436;a;a;0.759;aa;aaaaaaa;0.689;0.914;aaaaaaaa;aaa;0.426;0.395;a;aaaa;aaa;0.358;aa;a;aaaaaaa;aaa;aaaaaaa;
aaaaa;0.942;0.53;a;aa;0.881;aaaaa;aaa;0.979;0.863;aaaa;aaa;0.9;0.899;aa;a;aa;0.233;aaaaaaa;aaaaa;aa;aaa;aaaaaa;
aaaa;0.754;0.114;a;aaaaa;0.332;aaaaaaa;aaaaaaa;0.824;0.889;aaaaaaa;aaa;0.134;0.146;aaaaa;aaaa;aaaa;0.338;aaaaaa;a;aaaaa;a;aaaaaa;
aaaaaa;0.406;0.127;a;aaaaaaa;0.211;aa;aaaaaaaa;0.246;0.674;aaaaaaa;aaa;0.332;0.48;aaa;aaaa;aaaa;0.784;a;aaaaaaa;aaaa;a;aaaaaaaaaa;
aaaaaa;0.555;0.648;a;aaaaaa;0.356;aaaaaa;aa;0.289;0.137;a;aaaa;0.796;0.631;aaaaa;a;aaaa;0.164;aaaaaaaa;aaaa;aa;aaa;aaa;
a;0.311;0.908;a;aaaaaaaa;0.331;aa;aaa;0.412;0.555;aaaaa;aaaaaa;0.764;0.771;a;aaa;aaaa;0.245;aaaaaaaa;aaaaa;a;aaa;aa;
aaaa;0.917;0.503;a;aaaaaa;0.839;aaaaaa;aaaaaaa;0.586;0.644;aaa;aaaaaa;0.26;0.407;aaa;aa;aaaa;0.22;aaaaaaaaa;aa;aaaaaaaaa;aaa;aaaaa;
aaaaa;0.367;0.185;a;aaaa;0.777;aaaaaaa;aaaaaaaa;0.849;0.877;a;aaa;0.237;0.448;aaa;aaaa;aa;0.84;aa;aaaa;aaa;a;aaaaaa;
aaaaa;0.797;0.768;a;aaaaaaa;0.803;aa;aaaa;0.69;0.987;aaaaa;aaa;0.848;0.976;aaa;aaaa;aaaaa;0.919;aaaaaaaa;aaaa;aaaaaaaaa;aa;aaaaaaa;
aaaaaa;0.641;0.237;a;aaa;0.311;aaaaa;a;0.176;0.558;aaaaa;aaaaa;0.0689;0.579;a;aaaa;a;0.336;aaaaaa;aaa;a;a;aaa;
aaaaaaa;0.566;0.0613;a;aaaaaaa;0.451;aa;aaaaa;0.77;0.756;aaaaa;aaaaa;0.277;0.472;aaaa;a;a;0.0311;aaaaa;aaaaaa;aaaaa;a;aaaaaaaa;
aaaaaaa;0.428;0.311;a;aaaaaa;0.401;a;aa;0.844;0.629;aaaa;aaaaaa;0.741;0.565;aaaa;a;aaaaa;0.153;aaaaaaaaa;aaaaaaa;a;a;aaaaaa;
aaaaaa;0.504;0.275;a;aaaaaaaa;0.721;aaaaaa;a;0.631;0.0677;aaa;a;0.453;0.76;aaa;a;a;0.497;aaaaaaa;aaa;aaaaaaaaaa;a;aaaaaaaaa;
a;0.0507;0.873;a;aaaa;0.539;aa;aaaaaa;0.301;0.937;aaaaaaaa;a;0.659;0.429;aaa;aaaa;aa;0.267;a;aaaa;aaaaa;aaa;aaaaaa;
aaaa;0.678;0.689;a;aaaa;0.47;aa;aaaa;0.325;0.262;aaaaaa;aaaaaa;0.669;0.754;a;aaaa;aaaa;0.883;aaaaaa;aaa;aaaaaaaaaa;aa;aaaaaaa;
aaa;0.159;0.396;a;aaaa;0.265;aaaa;aaa;0.28;0.369;aaaaaaa;a;0.978;0.12;aaaa;aa;aaaaa;0.713;aaaaa;aaaa;aaaaaaaa;aaa;aa;
a;0.00785;0.904;a;a;0.127;aa;aaaaaaaa;0.377;0.194;aaaaaaaa;aaaaa;0.726;0.666;aaaaa;aaa;aa;0.876;aaaaaaa;aaaa;aa;a;aaaaaaa;
aaaaaa;0.819;0.334;a;a;0.577;a;aaaaaa;0.511;0.455;aaa;aaaaa;0.235;0.464;aaaa;a;a;0.112;aaaaaaa;aaaaaa;aaaaa;aaa;aaaaaaaa;
aaaa;0.517;0.421;a;aaaa;0.638;aaaaa;aaaaaaa;0.806;0.0324;aa;aaaaaa;0.507;0.0809;aaaa;aaa;aaaa;0.35;aaaaaa;aaa;aa;aaa;aaaaaaa;
aaaaaa;0.422;0.32;a;aaa;0.319;aaaaa;aaaa;0.433;0.421;aa;a;0.135;0.52;aaaaa;aaa;aaaa;0.803;aa;aaa;aaaaaaa;a;aa;
a;0.219;0.0119;a;aaa;0.868;aaaaa;aaaaaaaaa;0.71;0.387;aaaa;a;0.686;0.998;aaaaa;aaa;aaa;0.539;aaaa;aaaaaa;aaa;aaa;aaaa;
