ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(string,5);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(string,9);ATT16(string,9);ATT17(string,2);ATT18(string,8);ATT19(string,6);ATT20(string,1);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(string,9);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(float,1);ATT44(string,5);ATT45(string,6);ATT46(string,10);
aa;0.0296;0.704;aaa;0.865;aa;aaaaaaa;0.773;a;aaa;aaaa;0.53;aaaa;aaaa;0.99;aaaaa;aaaaaaa;a;aaaaaaaa;aa;a;aaaa;a;0.384;0.25;0.869;a;a;a;0.479;a;aaa;0.0397;0.023;0.307;0.427;aaaaaaaa;aaa;0.459;0.991;0.129;aaaaaaaaaa;a;0.0676;aaaa;a;aaaaaaa;
aaa;0.623;0.462;aaa;0.12;aaaaa;aaaaaa;0.985;a;a;aaaaa;0.377;aa;aa;0.754;aa;aaa;a;aaa;aaaaaa;a;a;aa;0.64;0.449;0.629;a;aa;a;0.923;aaaaaaa;aaaaa;0.419;0.737;0.0535;0.664;a;aaaa;0.737;0.418;0.195;a;aa;0.0154;a;aa;aaaa;
aaaaa;0.743;0.21;aaaaa;0.0279;aaa;aa;0.883;a;a;aaaa;0.142;aa;aaaa;0.284;aaa;aa;a;aaaaaaaa;aaa;a;aaaaaaa;a;0.922;0.821;0.755;a;a;aa;0.0145;aa;a;0.422;0.34;0.62;0.86;aaaaa;aaaa;0.0774;0.0987;0.776;aaaaaaaaa;aaaaaa;0.0973;aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;0.121;0.563;aaaaa;0.00485;aaaa;aaaa;0.697;a;aa;aaa;0.765;aa;a;0.934;aaaa;a;a;aaaaaaaa;aaaa;a;aaaaaaa;aaaaaaaaaa;0.163;0.539;0.273;a;aa;aa;0.874;aaaaaaaa;aaaa;0.898;0.157;0.338;0.19;aaaaaa;aaaaa;0.56;0.914;0.627;a;aaaa;0.351;a;aa;aaaaaaaaa;
aa;0.272;0.642;aaaaaaa;0.611;a;a;0.0176;a;aaaaa;aaa;0.392;aaa;aaaaaaaa;0.964;aaaaaaaaa;aaaaaa;aa;a;aaaa;a;aaaaaaaa;aaaaaaa;0.597;0.943;0.773;a;aa;aa;0.606;aaaaa;a;0.497;0.0887;0.0732;0.853;aa;a;0.285;0.502;0.387;aa;aa;0.915;aaa;aaaaa;a;
aa;0.373;0.648;aaaa;0.909;aaaaa;aaaa;0.826;a;aaa;aaaaa;0.43;aaaaa;a;0.174;aaaaaaa;aaaa;aa;aa;aaaaa;a;aaaa;aaaaa;0.476;0.347;0.292;a;aa;a;0.74;aaaaaaaa;aa;0.782;0.866;0.905;0.61;aaaaaaaa;a;0.752;0.472;0.0936;aaa;aaaaa;0.245;aaa;aaaa;aaaa;
a;0.0712;0.0976;aaa;0.509;a;aaaaaaa;0.191;a;aa;a;0.289;aaaa;aa;0.221;aaaaaaa;aaaaaaaa;a;aaaa;a;a;a;aaaaaaaaaa;0.173;0.269;0.124;a;aa;aa;0.636;aaaaa;aaa;0.394;0.495;0.479;0.44;aaaaaaaa;aaa;0.327;0.905;0.791;aaa;aaaa;0.931;aaaa;aaaaa;aaaaaaa;
aa;0.521;0.569;aaaaaa;0.299;aaaa;aaaaa;0.115;a;aaaaa;a;0.974;aa;aaaaaaaa;0.0627;aaaa;aa;a;aaaaaaaa;a;a;aa;aaa;0.784;0.905;0.0654;a;a;a;0.729;aaaaaaa;aaa;0.593;0.971;0.428;0.715;aaaaaaaa;aa;0.835;0.593;0.612;aa;aaaaa;0.822;aa;aa;aaa;
aa;0.0633;0.0516;aaaaa;0.465;aa;aaaaa;0.106;a;aaa;aaa;0.407;aaa;aaaaaaa;0.875;aaaaaa;aaaaaaa;aa;aaaaaaa;aaaa;a;aaaaaaaa;aaaa;0.277;0.598;0.669;a;aa;aa;0.688;aaaaaaaa;aaaa;0.577;0.814;0.0791;0.931;aa;aa;0.908;0.435;0.791;aaaaa;aaaaaaa;0.555;a;aaaaa;aaaa;
aa;0.52;0.918;aaa;0.677;aaaa;aaa;0.257;a;a;aaa;0.226;aa;aaa;0.754;aaaaaaa;aaaa;aa;aaaaa;a;a;aaaa;aaaa;0.548;0.0941;0.313;a;a;a;0.838;a;a;0.164;0.676;0.458;0.462;a;aaa;0.433;0.208;0.312;aaaaaa;aa;0.989;aa;aaaaa;aa;
aaaa;0.994;0.989;aaa;0.309;aaaa;aaaa;0.136;a;a;aa;0.225;aaaa;aaa;0.834;a;aaaaaaaa;a;aaaaa;aa;a;aaaaa;aaaaaa;0.655;0.55;0.354;a;a;aa;0.678;aa;a;0.443;0.934;0.842;0.42;aa;aa;0.0822;0.332;0.0653;aaaaaaaaa;aa;0.598;aaa;aa;aa;
a;0.104;0.352;aaaa;0.759;a;aaaaaaaa;0.958;a;a;aa;0.627;aaa;a;0.317;aaa;aaaaa;aa;aa;aaaaa;a;aaaaaa;aaa;0.893;0.0516;0.962;a;a;a;0.962;aaaaaaaa;aa;0.4;0.673;0.00254;0.671;a;aaa;0.43;0.974;0.91;aaaaaaaa;a;0.753;aaaa;aaaaaa;aaaaaaaa;
aaaaaa;0.582;0.879;aaaaa;0.202;aaa;aaaaaa;0.188;a;aaa;aa;0.796;aa;aaa;0.0238;aaaaaaa;aaaaaaaaa;a;aaa;aaaaa;a;a;a;0.09;0.836;0.534;a;aa;a;0.903;aaaaaaaa;aaaaa;0.24;0.169;0.602;0.134;aaa;aaa;0.554;0.149;0.229;aa;aaa;0.884;aaa;a;aaaaa;
aaaa;0.395;0.926;aaaaaa;0.439;aaaa;aaaa;0.793;a;aaaaa;aaaaa;0.253;aaaa;aaaaaa;0.665;a;aaaaaaaaa;a;a;aaaa;a;aaaaaaaa;aaaaaaa;0.579;0.285;0.215;a;aa;a;0.224;aaaaa;aa;0.366;0.78;0.463;0.484;aaaaaaaa;aaaaa;0.335;0.482;0.8;aaaa;aaaaa;0.929;a;aaaaa;aaaaaa;
aaaaaa;0.134;0.94;aa;0.971;a;aaaa;0.0883;a;aaa;aaa;0.17;a;aaa;0.517;aaaaaa;aaaaaa;aa;a;aaaa;a;aa;aaaaaaa;0.0329;0.516;0.0582;a;aa;aa;0.143;a;aaaaa;0.743;0.816;0.128;0.0416;aaaa;aaa;0.316;0.753;0.998;aaaaa;aaaaa;0.52;aaaa;aa;aaaaaaaa;
aaaaaaa;0.119;0.983;aaaaa;0.305;aaa;aaaaaaaa;0.74;a;aaaaa;aaa;0.412;aaaaa;aaaaaaaaaa;0.32;aa;aaaaaaaa;aa;a;a;a;aaaaaaaa;aaaaaa;0.492;0.243;0.165;a;aa;aa;0.271;aa;aa;0.711;0.409;0.895;0.77;aaaaaaaa;aa;0.885;0.158;0.69;aaaa;aaa;0.473;aaaa;a;aaaa;
a;0.987;0.128;aaaaaaa;0.942;aaaa;aaa;0.322;a;aa;aaaaa;0.182;a;aaaaa;0.999;aaaaaa;aaaaaa;aa;a;aaa;a;aaaa;aaaaaa;0.903;0.567;0.407;a;a;a;0.657;aaaaaa;a;0.893;0.0979;0.108;0.753;aaaaaaaa;aaa;0.152;0.94;0.543;a;aaa;0.171;aaaaa;aaaaaa;aaaaaaaa;
a;0.886;0.583;aaa;0.522;aaaaaaa;aaaaaaa;0.0898;a;a;aaaaa;0.855;aa;aa;0.959;aa;aaaa;aa;aaa;aa;a;aa;aa;0.839;0.878;0.873;a;a;a;0.0151;aaaa;a;0.734;0.99;0.83;0.367;aaaa;aa;0.675;0.617;0.549;aaaaaaaa;aaaaaaa;0.0365;aaaaa;aaaa;aaa;
aaaaaa;0.784;0.375;aaa;0.651;aaaaaaa;aaaaaa;0.849;a;aaa;aa;0.0664;aaa;aaaaaaaa;0.128;aaaaaaaa;aaaaaa;a;aaaaaaa;a;a;aaaaaaa;aaaaaaa;0.841;0.277;0.387;a;aa;aa;0.113;aaa;a;0.117;0.954;0.129;0.29;aaaaaaa;aaaaa;0.872;0.154;0.33;aaaaa;aaaaaa;0.108;aaaa;aa;aa;
aaaaa;0.502;0.579;a;0.911;aaa;aaaaaa;0.0718;a;aaa;aaa;0.047;aaa;aaa;0.181;aaaaaaaaa;aa;a;aa;aaaaa;a;aaa;aaaaaaaa;0.00427;0.719;0.88;a;a;aa;0.368;aaaaaaaaa;aaaaa;0.722;0.286;0.629;0.702;aaa;a;0.844;0.0279;0.484;aaa;aaaaa;0.287;aaa;aaaaa;aaaa;
aaaaa;0.458;0.478;aaaaaaa;0.275;aaaa;aaaaa;0.869;a;aaa;aaaa;0.426;a;aa;0.565;aaaaaaaa;aaaaaaaa;aa;aaa;aaa;a;aaaaaa;aaaaaaaaaa;0.121;0.411;0.867;a;a;aa;0.516;aaaaa;a;0.692;0.723;0.205;0.105;a;a;0.659;0.417;0.838;aaaaaaaa;aaaaaaa;0.663;aa;aaaaaa;aaaaaaaa;
aaaaa;0.0724;0.239;aaaaaaa;0.56;aaaa;aaa;0.905;a;aaaaa;aaa;0.459;aaa;aaaaaa;0.181;aaaaaaaaa;aaaaa;a;aa;a;a;aaaa;aaaaaa;0.836;0.727;0.138;a;aa;a;0.747;aa;aaaaa;0.22;0.784;0.825;0.486;aaa;aa;0.594;0.197;0.343;aaaaaaaa;aaaa;0.0319;a;a;aaaaaaaaaa;
aaaaaa;0.608;0.299;aaa;0.0408;aaaaa;aa;0.502;a;aaaa;aaaa;0.161;aaaa;aa;0.175;aaa;aaaaaa;aa;aaaaa;aaaaaa;a;a;aaaaaa;0.415;0.812;0.953;a;a;a;0.363;a;aa;0.247;0.901;0.752;0.295;aa;aaaaa;0.715;0.0388;0.869;aaaa;aaaaaaa;0.921;a;a;aaaaa;
aaaaaaa;0.92;0.963;aaaaa;0.191;aaaa;aaaa;0.718;a;aa;aaa;0.064;aaa;aaaaaaaaaa;0.718;aaa;aaaaa;aa;aaaaaa;aaaa;a;aaaaa;aaaaaaaaa;0.29;0.412;0.878;a;a;aa;0.769;aa;aaa;0.668;0.731;0.468;0.38;a;aa;0.625;0.747;0.0184;aa;aaaaaaa;0.614;aa;aaaaaa;aaaaaaaaa;
aaaaa;0.504;0.387;a;0.583;aaaaa;aaaaaa;0.0906;a;a;aa;0.852;a;aaaaaaaaaa;0.921;aaaa;aaaaaaaaa;a;aa;aaaaaa;a;a;aaaaaaa;0.518;0.649;0.339;a;aa;aa;0.843;aaaa;aaa;0.952;0.714;1;0.242;aaaa;aa;0.198;0.818;0.932;aaaaa;a;0.347;a;aaaaa;aa;
aaaaaa;0.328;0.413;aa;0.218;aaaaa;aaaa;0.396;a;aaaa;aaa;0.391;aa;aaa;0.236;aaaaa;aaaaaaa;aa;a;aaaa;a;aaaaaaa;aaaaaaa;0.0281;0.923;0.109;a;aa;a;0.653;aaaaaaaaa;aaaa;0.226;0.467;0.737;0.242;aaaaaa;a;0.424;0.398;0.154;aaaaaaa;aa;0.698;a;aaaaa;aaaaaaaaa;
aaa;0.101;0.526;a;0.246;aaa;a;0.879;a;a;aaa;0.431;a;aaaaaaa;0.777;aaaa;aaaaaaa;a;aaaaaaaa;a;a;a;aaa;0.399;0.732;0.284;a;a;aa;0.116;aaaaaaaa;aaa;0.162;0.843;0.291;0.333;aaaa;aa;0.978;0.229;0.903;aaaa;a;0.989;aaaaa;aaa;aaaaaaaa;
aaaaa;0.414;0.907;aaa;0.537;aaaaaa;aaaa;0.0922;a;aa;aa;0.194;a;aaaa;0.754;aaaaaaaa;aaaaaaaa;aa;aaaaa;aaaaaa;a;aaaa;aa;0.786;0.433;0.845;a;a;aa;0.0486;aaaaaa;aaaa;0.223;0.874;0.116;0.0324;aaa;aaaa;0.882;0.0477;0.0456;aaaaaaa;aaa;0.572;aa;aaaaaa;aaaaaaa;
aaaaa;0.0991;0.376;aaa;0.907;aa;aaaa;0.12;a;a;aa;0.315;aaaaa;aaaaaaaa;0.259;aaaaaa;aaaaaaaa;a;aaaa;aaaaaa;a;aaa;aaaaa;0.497;0.412;0.0703;a;a;a;0.439;aaaaa;a;0.173;0.787;0.0413;0.0508;aa;aaaa;0.161;0.0108;0.835;aaaaaaa;a;0.72;aaa;aaaa;a;
aaaaaaa;0.581;0.732;aa;0.154;aaa;aa;0.81;a;aaa;aaaaa;0.267;a;aa;0.455;a;a;aa;aaaaaa;aaaaaa;a;aaaaaa;aaaaa;0.743;0.96;0.471;a;a;a;0.798;aaaaaaaaa;aaaa;0.0764;0.51;0.492;0.375;aaa;aa;0.219;0.705;0.00841;aaaa;aaaaaaa;0.863;aaaa;aaa;aaaaaaaa;
a;0.684;0.623;aa;0.992;aa;aaaaa;0.344;a;a;aaa;0.419;aaaa;aa;0.971;a;aaaa;a;a;aaaaa;a;aaaaaaa;a;0.648;0.315;0.327;a;a;aa;0.132;aaa;a;0.214;0.0269;0.551;0.0346;aaaaaa;aaa;0.715;0.526;0.904;aaaaaaaa;aaaa;0.985;aaaa;aa;aaaaa;
aaaa;0.141;0.102;aaaaaa;0.652;aa;aaa;0.483;a;aaaa;a;0.917;a;aaaaa;0.959;aaaa;aaaaaaaa;aa;a;aaa;a;aaaaaa;aaaaaaaaa;0.28;0.564;0.714;a;aa;aa;0.824;aaaaaaaaa;aaaaa;0.0967;0.0193;0.00341;0.24;aaaaaaa;aa;0.229;0.727;0.37;aaaaaaa;aa;0.502;aaa;aaaa;aa;
aa;0.0819;0.964;aa;0.385;aaaa;aaaaa;0.0778;a;a;a;0.305;a;aaaaaaaaa;0.38;aaaaaaa;aaaaaaaaa;aa;aaaaaaa;aaaaa;a;aaaaaa;aa;0.507;0.673;0.0634;a;a;aa;0.505;a;a;0.946;0.923;0.787;0.0675;a;a;0.852;0.142;0.00883;aaaaa;a;0.707;aaaa;aaaaa;aaaaaa;
a;0.461;0.231;a;0.793;a;a;0.0668;a;aaaaa;aaaaa;0.5;aaaaa;aaaaa;0.0399;aaaa;aaaa;a;aaaaaa;aaaaa;a;aa;aaaaaa;0.0828;0.19;0.0949;a;a;a;0.0733;aaa;aa;0.166;0.75;0.274;0.142;aaaaaa;aaa;0.609;0.814;0.0618;aaa;aaa;0.738;aaaa;aaa;aaaaaaaaaa;
aaaaaa;0.235;0.837;a;0.651;aaa;aaaaa;0.44;a;aa;aaa;0.137;aaaa;aaaaaaaa;0.755;aaaaaa;aaa;a;aaaaaaaa;aaaaaa;a;aaaaaaa;aaaaaaaaa;0.435;0.215;0.173;a;a;aa;0.43;aaaaaaaaa;aaa;0.421;0.0679;0.0445;0.196;aaaaaa;aaa;0.988;0.23;0.517;aaaaa;aaaa;0.515;aaaaa;aaa;aaa;
aa;0.917;0.707;aaaa;0.0271;aaa;a;0.703;a;aaaa;a;0.415;aaa;aaaaaaaaaa;0.483;aaaaa;aaaaaaa;a;a;a;a;aaaaaa;a;0.232;0.44;0.825;a;a;a;0.295;a;aa;0.565;0.0865;0.26;0.0612;aaaa;aaa;0.663;0.696;0.945;aaaaaa;aaaaaaa;0.663;a;aaa;a;
aaa;0.833;0.656;aaaaaaa;0.512;aaaaa;aaaaaaa;0.251;a;aaa;aaaa;0.996;aaaaa;aaaaaa;0.278;aaaaaaaa;aaa;aa;aaaaaaa;aaaaa;a;aa;aaaa;0.384;0.229;0.253;a;a;aa;0.821;a;aa;0.051;0.64;0.556;0.195;aaaaaa;aaaaa;0.618;0.315;0.119;a;aa;0.699;aaa;aaaa;aaaaa;
aaaaa;0.973;0.16;aaaaaaa;0.768;aaaaaa;aaaaaa;0.702;a;aaa;aaa;0.971;a;aaaaaaaaaa;0.21;aaaa;aaaaaaaa;a;aaaa;a;a;aaaaaaa;aa;0.731;0.745;0.865;a;a;aa;0.866;aaaaa;a;0.964;0.725;0.827;0.755;aa;aaaaa;0.322;0.574;0.455;aaaaaaa;aa;0.745;aa;aaa;aa;
aaa;0.34;0.22;aaaaaaa;0.504;aaaaaa;aaaaaaaa;0.886;a;aa;aaaa;0.96;a;aaaa;0.141;a;aaaa;aa;a;a;a;aaaaaaa;aaaaa;0.248;0.296;0.477;a;aa;aa;0.349;aaa;aa;0.166;0.466;0.473;0.423;a;a;0.639;0.85;0.488;aaaaaaaaa;aaaaaaa;0.974;aa;a;aaaaaaaaaa;
aa;0.864;0.847;aa;0.0647;aaaaaaa;aa;0.678;a;aa;aaa;0.375;aa;aa;0.3;aaaaaaa;aaaaaaaa;aa;aaaa;a;a;aaaaaaaa;aaaaaaaaaa;0.641;0.398;0.844;a;aa;aa;0.705;aa;aaa;0.221;0.134;0.0651;0.451;aaaaaa;aaaa;0.658;0.887;0.486;aaaaa;aaaaa;0.466;a;aaaaa;aaaaaa;
aaaaaa;0.965;0.139;aaaaa;0.562;aaa;aaaaaa;0.194;a;aa;aa;0.302;aaa;aaaaaaaaa;0.112;aaaaaaaa;aaa;aa;aaaaa;a;a;aaaaaaa;aaa;0.313;0.286;0.237;a;a;a;0.173;aaaaa;aaa;0.713;0.77;0.675;0.392;aa;aaaaa;0.407;0.0388;0.119;aaaaaaa;aaaaaaa;0.206;aaaa;aaaaa;a;
aaaaaaa;0.647;0.0539;aaaaaa;0.35;aaaa;aaaaa;0.283;a;aaaaa;aa;0.36;aa;aaaaa;0.238;aa;aaaaaa;a;aaaaaaa;aaaaaa;a;aaaaa;aaaaaaaaa;0.938;0.0177;0.627;a;aa;aa;0.245;aaaaaaaaa;aa;0.585;0.153;0.124;0.153;aaa;aaaaa;0.212;0.16;0.564;aaaaaa;aaaaaaa;0.457;aaaaa;aaa;aaaa;
aaaa;0.744;0.752;aa;0.689;a;aa;0.552;a;a;aaa;0.468;aaaa;aaaaaaaaaa;0.511;aaaaaaaaa;aaaaa;aa;aa;aa;a;aaaaa;aaaaaa;0.201;0.414;0.672;a;aa;a;0.105;aa;a;0.963;0.373;0.684;0.239;aaaaaa;aa;0.625;0.78;0.1;a;aaaaaaa;0.196;a;aaa;aaaaaaa;
a;0.891;0.2;aaaaaaa;0.873;aaaa;aa;0.724;a;aaaaa;a;0.799;aaa;aaaaaaaaaa;0.982;aaaaa;aaaaaaaaa;aa;aaaaaaaa;aaaaaa;a;aaaaaa;aa;0.457;0.561;0.549;a;aa;aa;0.135;aaaaaaa;aaa;0.424;0.389;0.685;0.97;aaaaaaa;aaaaa;0.111;0.467;0.912;a;aa;0.462;a;aaa;aaaaaaaa;
aa;0.256;0.661;aaaa;0.67;aaaaa;aaaaaaaa;0.736;a;a;aaa;0.582;a;aaaaaaaaa;0.472;aaa;aaaaaaaaa;aa;aaa;aa;a;aaaa;aaaaa;0.0076;0.758;0.906;a;a;aa;0.509;aaaaaaa;a;0.963;0.311;0.981;0.013;aaaaaaaa;aaa;0.158;0.194;0.915;aaa;aa;0.22;aa;aa;aaaaa;
aaaaaa;0.09;0.581;aaaaa;0.372;aaaaaa;aaaaaaa;0.519;a;aaaa;a;0.573;a;a;0.824;aa;aaaa;aa;aaaaaa;a;a;aaaa;aaaaaaaaaa;0.191;0.245;0.679;a;aa;a;0.758;aaaaa;aa;0.872;0.652;0.403;0.325;aaaaa;aa;0.77;0.145;0.284;aaaaaaaa;aaa;0.0651;aaa;aa;aaaaa;
aaaaa;0.497;0.525;aa;0.693;aaa;aaa;0.351;a;a;aa;0.394;aaa;aaaaaaaaa;0.125;aaaaaaaa;aaaaaaaa;a;aaaa;aaaaaa;a;a;aaaaaaaa;0.0216;0.85;0.755;a;a;a;0.0278;aaaa;aaaaa;0.05;0.866;0.136;0.705;aaaaa;aaaa;0.482;0.451;0.688;aaa;aa;0.772;aaaaa;aaa;aaaa;
aaaa;0.231;0.666;aaaaaaa;0.121;aaaa;aaaaa;0.786;a;a;aaaaa;0.263;aaaaa;aaaaaaa;0.206;aaaaaaa;a;a;aaaaa;aaaa;a;aa;aaaaaaaaa;0.671;0.326;0.0158;a;a;aa;0.0836;aaaaaa;aaa;0.411;0.062;0.767;0.886;a;aa;0.744;0.295;0.287;aaaaaaaaa;a;0.845;aaa;aaaa;a;
aaaaa;0.411;0.183;aaaa;0.778;aa;aaaaaa;0.0956;a;aaa;aa;0.229;aaa;aaaaa;0.592;aaaaaaa;aaaaaaaaa;aa;aaaaaaaa;aaa;a;aaa;aaa;0.126;0.199;0.848;a;aa;a;0.188;aaaaaaaa;aaaa;0.871;0.6;0.667;0.741;aaaaaaaa;aaaaa;0.0357;0.507;0.877;a;a;0.606;aa;aa;a;
aaaaaa;0.596;0.972;aa;0.198;a;aaaaaa;0.248;a;a;aaaa;0.0198;aa;aaaaaaa;0.0446;aaaa;aaa;a;a;aaaa;a;aaaaa;aaa;0.154;0.36;0.8;a;a;a;0.288;aaaaaa;aaa;0.701;0.0971;0.152;0.254;aaaaaaa;aaa;0.299;0.478;0.802;aaaaa;aa;0.502;aa;aa;aaa;
aaaaa;0.81;0.724;aa;0.422;aaa;aaa;0.692;a;aaaa;a;0.646;a;aa;0.0517;aaaaaa;aaaaaaaaa;a;aaaaaaaa;aaaaaa;a;aaaaaaaa;aaaaaa;0.177;0.857;0.0298;a;a;aa;0.793;aaaaaaaa;aaa;0.0296;0.0391;0.501;0.196;a;aa;0.131;0.562;0.81;aaaaaaaa;aa;0.325;aa;aaaaaa;aaaaaaaaa;
aa;0.864;0.668;a;0.47;aaaa;aaaaa;0.24;a;aaaa;aaaa;0.971;aaa;a;0.137;a;aaaaaaa;aa;aaa;aa;a;aaaaaa;aaa;0.62;0.806;0.245;a;aa;a;0.762;aaaaaaaaa;aaaaa;0.239;0.491;0.354;0.866;aaaaaaaa;aaa;0.757;0.662;0.642;a;aaa;0.483;a;aa;aaaaa;
aaaa;0.371;0.496;a;0.651;aaaaa;aa;0.296;a;aa;aaaaa;0.479;aa;aaaaaa;0.986;aaaaaa;aaaaaaaa;aa;aaaaaaa;aaaaa;a;aaaa;aaaaaa;0.656;0.198;0.543;a;aa;a;0.0466;aaaaaaaaa;aaa;0.201;0.0801;0.0926;0.865;aaaa;aaaa;0.803;0.371;0.231;aaaaaaaaa;aaaaaaa;0.919;a;a;aaaaaaa;
aaaaa;0.311;0.0263;aaaaaa;0.85;aa;aaaaa;0.201;a;aaa;aa;0.0191;aaaa;aaaa;0.693;aa;aaaa;a;aaaaaa;aaaaaa;a;aa;aaaaa;0.45;0.211;0.418;a;aa;aa;0.477;aaaaaaaaa;a;0.621;0.787;0.805;0.106;aaaaaa;a;0.0885;0.827;0.318;a;aa;0.249;a;aaaaaa;aaaaaa;
aaa;0.615;0.983;aaaaaaa;0.455;aaa;a;0.794;a;aaaaa;aaaaa;0.745;aaa;aaa;0.229;aa;aaaa;aa;aaaaaaa;a;a;aaaaaa;aaaaaaa;0.758;0.536;0.609;a;a;a;0.261;aaaa;aaaa;0.449;0.559;0.484;0.206;aaaaaa;aa;0.237;0.932;0.909;aaaaaaa;aa;0.0187;aaaaa;aaa;aaaaaaa;
aaaaa;0.426;0.303;aaa;0.0611;aaa;aaaa;0.562;a;aaa;aaaaa;0.55;aaa;aaaa;0.948;aaaaaaaaa;aaaa;aa;aaaaaaa;aaaaa;a;aa;aaaaa;0.0673;0.357;0.56;a;a;aa;0.507;aaa;aaaaa;0.519;0.721;0.464;0.716;aaaaaaaa;a;0.671;0.658;0.999;aaaaaa;aaaaaaa;0.506;aa;a;aaaaaaaaa;
aaaaaa;0.141;0.0658;aaa;0.519;aa;aaaaa;0.758;a;aaaaa;aaaa;0.556;aa;aaaa;0.896;a;aaaaaa;a;aaa;aa;a;aaa;a;0.0849;0.13;0.239;a;aa;aa;0.21;aa;aaaa;0.737;0.282;0.745;0.127;aaaa;aa;0.449;0.644;0.264;aaaaaaaaa;aaaaaaa;0.619;a;a;aa;
aa;0.393;0.025;aaaaaa;0.772;aaaaaaa;aaaaaaaa;0.908;a;aa;aaaaa;0.436;aaaa;aaa;0.575;a;aaaaa;aa;aaaaaaa;aaaa;a;aaaaaa;aaaaaaaaaa;0.311;0.487;0.00391;a;a;aa;0.905;aaaaa;aaa;0.171;0.596;0.226;0.0243;aaaaaa;a;0.89;0.682;0.523;aaaaaaaa;a;0.665;aaaa;aaa;aaaaaaaaa;
aaaaaaa;0.904;0.0467;aa;0.578;aa;aaaa;0.438;a;aaa;aaaa;0.589;aaaaa;aaa;0.14;a;aaaaaaaa;a;aaaaaaa;aaaa;a;aaaaa;a;0.0293;0.731;0.598;a;a;aa;0.0469;aaaaaaaaa;aa;0.583;0.00809;0.0363;0.079;aaa;aaaaa;0.707;0.376;0.593;aaa;aaaaaa;0.697;a;aaaaa;aaaa;
a;0.86;0.994;aaaaaaa;0.248;aaaaaaa;aaaaaa;0.118;a;aaaa;aaaaa;0.35;aaaaa;aaaa;0.426;a;aaaaaaaaa;aa;aaaaa;aaaa;a;a;a;0.1;0.464;0.726;a;aa;aa;0.605;aa;aa;0.681;0.395;0.636;0.1;aaaaaaaa;aaa;0.738;0.0358;0.693;a;a;0.496;a;aaa;aaaa;
aa;0.502;0.974;aa;0.00961;aaaa;aaaaaa;0.0342;a;aaaaa;a;0.763;aa;aaaaaaaaaa;0.42;aaa;a;a;aa;aaaaaa;a;aaaaa;a;0.781;0.444;0.856;a;a;aa;0.729;aa;aaa;0.977;0.192;0.567;0.976;a;aa;0.000212;0.56;0.332;aaaaaaaaaa;aaaaaa;0.523;aa;aa;a;
aaa;0.37;0.25;aa;0.968;aaaa;aaaaaaaa;0.539;a;aa;aaaaa;0.855;a;aaaaaaaaa;0.246;aaaa;a;a;aaaa;aaaaaa;a;aaaaa;aaa;0.534;0.495;0.285;a;aa;aa;0.181;aaaaa;aaaaa;0.696;0.347;0.63;0.834;aa;aaaa;0.419;0.343;0.674;aaaaaaaaaa;aaaaaa;0.739;aaaaa;aaaaaa;aaaaa;
aaaa;0.701;0.00881;a;0.473;aaa;aa;0.0738;a;aaa;aaa;0.506;a;aaaaaaa;0.292;aaaaaa;aaaa;a;aaaaa;a;a;aaaaaaaa;aaaaaaa;0.532;0.134;0.143;a;a;a;0.843;aaa;aaaaa;0.139;0.427;0.3;0.0266;aaa;aa;0.278;0.191;0.793;aaaaaaa;aa;0.575;aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;0.79;0.457;aaaaaa;0.197;aaaaaa;aaaaaaa;0.713;a;aaaaa;aa;0.129;aa;aaaaaaaaa;0.0623;aaaaaaa;aaaaa;a;aa;aaaaaa;a;a;aa;0.245;0.829;0.631;a;aa;aa;0.852;aaaaaaaaa;aaaa;0.102;0.115;0.214;0.436;a;a;0.0991;0.597;0.948;aaaaaaaa;aaaaa;0.355;aaaaa;aaaaaa;aaaaaaa;
a;0.00535;0.903;aaaaa;0.567;aaa;aaaa;0.491;a;aaaaa;aaaa;0.867;aaa;aaaaaaaa;0.35;aaaaaaaa;aa;aa;aaaa;aaa;a;aaaa;aaaaa;0.332;0.767;0.841;a;a;aa;0.556;aaaa;a;0.686;0.267;0.467;0.175;aaaa;aaaaa;0.941;0.624;0.879;aaa;aaaaaaa;0.084;aaa;aa;aaaaaaaaa;
aaaa;0.543;0.61;a;0.189;aaaaa;aaaa;0.53;a;aaaa;aa;0.319;aaaaa;aaaaaa;0.0293;aaaa;aaaaaaaa;a;aa;aaaa;a;aaaaa;aaaaaaa;0.798;0.533;0.0216;a;a;aa;0.0172;aaaaa;aaa;0.486;0.595;0.414;0.196;a;a;0.524;0.746;0.411;aaaaaaaaa;aaaaa;0.561;aaa;aaa;aaaaa;
