ATT0(string,7);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,3);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(string,9);ATT36(string,10);ATT37(string,8);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,10);
aaa;0.361;aaa;0.241;0.95;aaa;0.296;0.278;0.931;0.364;0.0875;a;a;0.0795;aaaaa;aaaaaaaa;0.198;0.184;0.4;0.926;aaa;aaa;aaaaaaa;0.823;0.295;0.0157;0.224;0.673;0.845;0.0502;aaa;0.183;a;0.368;aa;aaaaa;aaa;aaaaaaa;0.93;aaaaaaa;0.169;0.787;aaaa;0.148;0.377;aaaaaa;0.32;0.823;0.158;aaaa;0.694;0.855;0.995;0.257;a;0.601;aaaaaa;
aaaaa;0.521;aa;0.945;0.91;aa;0.737;0.871;0.895;0.458;0.465;aa;aaaa;0.495;aa;aaaaaa;0.071;0.102;0.106;0.481;aaa;a;a;0.828;0.475;0.926;0.696;0.048;0.0325;0.75;aaaaa;0.581;a;0.365;a;aaaaaa;aaaaaaaaaa;aaaaa;0.33;aaaaaa;0.433;0.258;aaaaaa;0.305;0.698;aaaaaaaaa;0.299;0.79;0.871;aaaaaaa;0.711;0.687;0.198;0.0728;aaaaaaaaa;0.224;aa;
aaaaa;0.0449;a;0.137;0.133;aaaaa;0.735;0.81;0.858;0.404;0.364;aaaaa;aaaaa;0.435;aaa;aaaaaaaaaa;0.877;0.000549;0.225;0.852;aa;a;a;0.951;0.371;0.996;0.845;0.904;0.239;0.854;a;0.53;aa;0.806;aa;aa;aaaa;aaaaa;0.418;aaaaa;0.328;0.714;aaaaaaa;0.0273;0.695;aaaa;0.0819;0.401;0.576;aaa;0.842;0.321;0.161;0.812;aaaa;0.296;aaaaa;
aaa;0.616;aaaa;0.721;0.657;a;0.758;0.108;0.681;0.146;0.58;a;aaaa;0.236;aaaaa;a;0.697;0.5;0.371;0.958;aaaaa;aaa;aaa;0.989;0.889;0.523;0.0777;0.176;0.493;0.632;aaaaaaa;0.481;aaa;0.401;a;aaaa;aaaaaaaaa;aaaaaa;0.995;aaaa;0.907;0.365;aa;0.894;0.802;aaaaaa;0.00841;0.284;0.139;aaaaaaaaa;0.611;0.131;0.795;0.713;aaa;0.224;aaaa;
a;0.251;a;0.249;0.688;aaaaa;0.711;0.998;0.886;0.392;0.727;aaaaaa;aaa;0.456;aaaaaaa;aaaaa;0.165;0.899;0.854;0.773;aaa;aaa;aa;0.831;0.949;0.0333;0.75;0.0412;0.159;0.747;a;0.462;a;0.553;aa;aaaaaa;aaaaaaaaaa;a;0.224;aaaa;0.745;0.0523;aaaa;0.853;0.623;aaaaaa;0.699;0.172;0.0501;aaaaaa;0.637;0.671;0.48;0.64;aaaa;0.286;aaaaaa;
aaaaaa;0.361;aaaaaaaa;0.69;0.835;aaaaa;0.263;0.994;0.224;0.184;0.3;aaaaaaa;aaaa;0.561;aaaaaaa;aaaaaa;0.388;0.17;0.161;0.745;aaaaaaaa;aa;aaaaaa;0.837;0.817;0.966;0.908;0.0903;0.302;0.343;aaaaaaa;0.271;aaaa;0.707;aa;a;aaaaaaaaaa;aaaaaaa;0.428;aa;0.422;0.0051;aaaaaa;0.868;0.415;aa;0.798;0.362;0.0651;aaaaaaaa;0.0224;0.609;0.581;0.218;aaaaaaaa;0.708;aaaaaaaaaa;
aaaaaaa;0.0756;aa;0.781;0.938;aa;0.0782;0.625;0.197;0.98;0.319;aaaaa;a;0.626;aaa;aaaaaaaaa;0.0213;0.579;0.163;0.0381;aaaaa;aa;aaaaaa;0.713;0.537;0.153;0.169;0.654;0.424;0.689;aa;0.11;aa;0.523;aa;aaaaaaaa;aaaaaaaa;aaaaaa;0.743;aaaaaaaaa;0.4;0.112;aaaaaaaaa;0.846;0.39;aaaaaa;0.251;0.633;0.389;aaaaaa;0.0809;0.211;0.456;0.39;a;0.506;aa;
aa;0.604;aaaaaa;0.687;0.266;a;0.185;0.263;0.459;0.819;0.269;aa;aaa;0.219;aaaaaaa;aaaaa;0.364;0.503;0.936;0.894;aaaaaaaa;aa;aaaaaaaa;0.839;0.0507;0.86;0.981;0.713;0.0428;0.104;aaaaaa;0.65;aaaa;0.252;aaa;aaaaaaa;aa;aaaaaaa;0.878;a;0.239;0.848;aaaaaa;0.613;0.551;aaaaa;0.0517;0.959;0.739;aa;0.77;0.197;0.436;0.826;aaaaaaa;0.863;aaaaa;
aaaa;0.985;aaaa;0.534;0.847;aaa;0.312;0.52;0.57;0.761;0.915;aa;aaaaaa;0.974;aaaaa;aaaa;0.851;0.509;0.359;0.823;aaaaaaa;aaa;aaaa;0.876;0.741;0.177;0.872;0.178;0.519;0.745;aa;0.293;aaaa;0.509;aa;aaaa;aaaaaaaaa;aaaaaaa;0.98;aaaaaaaaaa;0.0567;0.82;aaaaaaaa;0.966;0.228;aaaaa;0.456;0.638;0.0239;aaaaaaaaa;0.172;0.185;0.174;0.206;a;0.755;aaaaaaa;
aaaaaa;0.672;aa;0.45;0.27;aaaaa;0.229;0.163;0.237;1;0.578;aaa;aa;0.0647;aa;aaaaa;0.332;0.00349;0.612;0.862;aaaaa;aa;aaaaaa;0.608;0.765;0.881;0.824;0.441;0.534;0.298;a;0.472;a;0.411;a;aa;aaa;aaa;0.842;aaaa;0.061;0.0135;aaa;0.123;0.217;aaaaaaa;0.479;0.628;0.678;aaaaaaaa;0.167;0.401;0.454;0.501;aaaaaaa;0.488;aaaaa;
aaaaaa;0.0484;aa;0.21;0.0361;a;0.648;0.775;0.23;0.213;0.456;aaa;aaaaaa;0.0492;aaaaaa;aaaaaa;0.748;0.926;0.199;0.389;aaaaaa;aaa;aa;0.428;0.562;0.0289;0.0565;0.119;0.731;0.543;aaaaaaa;0.472;a;0.119;aaa;aaaaaaaaa;aaaaaaaa;aaaaa;0.759;aaaaaaaaaa;0.982;0.119;aaa;0.103;0.304;aaaa;0.911;0.616;0.0794;a;0.0681;0.504;0.347;0.849;aaaaa;0.722;aaa;
aaaaaaa;0.303;aa;0.538;0.562;aa;0.534;0.161;0.517;0.891;0.424;aaa;aaaaa;0.526;aa;aaaaaa;0.496;0.879;0.334;0.812;aaaaaaaa;a;aaaaaaaa;0.0681;0.727;0.0156;0.18;0.449;0.0469;0.681;aaa;0.452;aaa;0.371;aaa;a;aaaaaaa;aaaaaaaa;0.922;aaaaaaaa;0.578;0.924;aaaaa;0.466;0.427;aa;0.576;0.345;0.937;aaaaaa;0.21;0.854;0.778;0.817;aaaaaaa;0.331;aaaaaaaa;
aaaaaa;0.686;aaaaaaaaaa;0.453;0.741;a;0.638;0.807;0.453;0.619;0.139;aaa;aa;0.0101;aaaa;aaaaaa;0.301;0.259;0.248;0.476;a;a;aaaa;0.767;0.625;0.937;0.748;0.893;0.296;0.313;aaaaaa;0.799;a;0.298;aaa;aaaaaa;aaaaaa;aaaaaaaa;0.883;aaaa;0.729;0.54;aaaaa;0.113;0.557;aaaa;0.913;0.641;0.916;aaaaaaaaa;0.654;0.217;0.247;0.473;a;0.479;aaaaa;
aa;0.757;aa;0.244;0.812;aaa;0.369;0.733;0.894;0.0814;0.655;a;aaaaaa;0.565;aaaaa;aaaaaaaa;0.909;0.0522;0.676;0.575;aaaaaaa;aaa;aaa;0.142;0.17;0.164;0.0839;0.42;0.719;0.499;aaaaa;0.363;aaa;0.402;a;aaa;aaaaaa;aaaaa;0.96;aaaaa;0.306;0.88;aaaaaa;0.471;0.831;aaa;0.525;0.808;0.715;aaa;0.155;0.26;0.283;0.536;aa;0.738;aaaaaaaaaa;
aaaaaaa;0.852;a;0.0768;0.0303;aa;0.279;0.247;0.298;0.643;0.399;aa;aa;0.266;aaaaaa;aaaaa;0.951;0.921;0.62;0.672;aaaa;aa;aaaaaaaa;0.865;0.638;0.522;0.465;0.438;0.0149;0.61;aaaa;0.681;aaa;0.408;aaa;aaaaaa;a;aaa;0.89;aaaaaa;0.397;0.314;aaaaaaaa;0.84;0.682;a;0.899;0.0439;0.0729;aaaaaaaaa;0.307;0.418;0.407;0.466;aaaa;0.989;aaaaaaa;
aaaa;0.577;aaaaaaaa;0.0394;0.996;aa;0.907;0.312;0.843;0.0682;0.469;aaaaaa;aa;0.55;aaaaa;aa;0.132;0.173;0.272;0.837;aaaaa;aaa;aa;0.256;0.522;0.306;0.245;0.351;0.131;0.658;aaaaaa;0.259;aa;0.951;aaa;aaa;aa;aaaaaa;0.0446;aaaaaaaaa;0.586;0.967;a;0.428;0.343;aaaaaaaa;0.0987;0.237;0.632;a;0.598;0.772;0.805;0.8;aaaa;0.982;aaaaa;
a;0.0952;aaaa;0.583;0.871;aa;0.0248;0.158;0.149;0.996;0.947;aaa;aa;0.0925;aaaaaaa;aaaaaaa;0.56;0.362;0.193;0.887;aaaaaaaa;a;a;0.56;0.442;0.681;0.469;0.562;0.549;0.114;aaaaa;0.131;a;0.43;aaa;aaaaa;aaaa;a;0.215;aaaaaaa;0.29;0.0413;aaaaaaaaa;0.442;0.491;aaaaa;0.193;0.442;0.789;aaaaaaaa;0.787;0.525;0.969;0.668;aaaaa;0.474;aaaaaaaaa;
a;0.0245;aaaaaa;0.292;0.88;aaaaa;0.293;0.984;0.911;0.987;0.745;aaa;aa;0.922;aaaa;aaaaaaaaa;0.146;0.111;0.304;0.79;aaa;a;a;0.0063;0.906;0.508;0.641;0.164;0.798;0.644;a;0.845;aa;0.182;aaa;a;aaaaa;aaa;0.097;aaaaaaa;0.0692;0.748;aa;0.222;0.362;aaaaaaa;0.685;0.621;0.516;aaaaaaaa;0.614;0.243;0.473;0.307;aaaaaaaa;0.202;aaa;
a;0.757;aaaaaaaaaa;0.244;0.106;a;0.778;0.741;0.717;0.426;0.612;aa;aaa;0.162;aaaa;aaaaa;0.0315;0.603;0.556;0.308;aaaaa;aaa;a;0.416;0.302;0.303;0.632;0.98;0.748;0.624;aaa;0.247;aaa;0.746;a;aaaaaa;aaaaa;aaaa;0.169;a;0.831;0.315;aaaa;0.561;0.766;aaaa;0.144;0.118;0.507;aaaaa;0.497;0.0315;0.717;0.82;a;0.0261;aaaaaaaa;
aaaaaa;0.73;aaaaa;0.553;0.723;aaaa;0.218;0.192;0.558;0.122;0.875;aa;aaaaa;0.993;aaaaa;aaaaaaaaa;0.0641;0.941;0.768;0.992;aaaa;aaa;aaaaaaa;0.127;0.863;0.248;0.878;0.52;0.277;0.882;aaaaaaa;0.971;aaa;0.639;aa;aaaaaaaa;aa;aaaaaa;0.906;aaaaaa;0.222;0.00969;aaaaaaaaa;0.426;0.169;aaaaaaaa;0.655;0.535;0.164;aaaaaaaaa;0.449;0.864;0.762;0.865;aaaaaaaaa;0.175;aa;
a;0.00339;a;0.617;0.989;a;0.625;0.118;0.415;0.16;0.513;aaaaaaa;aaaa;0.204;aaaa;aaaaaaaaa;0.684;0.557;0.165;0.0223;aaaaa;aaa;aaa;0.371;0.359;0.27;0.535;0.168;0.623;0.701;a;0.715;aaaa;0.833;aa;aaaaaaaa;aaaaaaaaaa;aaa;0.121;aaaaa;0.226;0.0374;aaa;0.232;0.819;aaaaaa;0.541;0.0954;0.589;a;0.23;0.747;0.493;0.0705;aaaaaa;0.0831;aa;
aa;0.81;aaaaaaa;0.7;0.466;aaaa;0.496;0.0371;0.978;0.394;0.731;a;aa;0.146;aa;aa;0.674;0.22;0.753;0.576;aaaaaaa;aaa;aaaaaaa;0.139;0.0435;0.0418;0.155;0.312;0.874;0.777;aa;0.494;aaaa;0.766;aa;aaaaaa;aaaa;aa;0.52;aaaa;0.759;0.57;aaaaaa;0.667;0.44;aaaaa;0.107;0.615;0.655;aaaaaaaaa;0.654;0.476;0.396;0.237;aaaaaaaaa;0.104;aaaaaaaa;
aaa;0.083;aa;0.981;0.274;aaaa;0.302;0.577;0.612;0.301;0.511;aa;a;0.937;aa;aaaaa;0.947;0.339;0.492;0.127;a;aa;a;0.651;0.0223;0.311;0.849;0.363;0.671;0.436;a;0.661;aaa;0.00979;aa;aaaaaaaa;aaaaaa;a;0.979;aaaaaaaaaa;0.127;0.954;aaaaaa;0.256;0.149;aaa;0.814;0.848;0.964;aaa;0.814;0.577;0.743;0.952;aaaaaaaaa;0.458;aaaaaaaaa;
aaaa;0.0695;aaa;0.0132;0.767;aaaaa;0.647;0.762;0.983;0.725;0.847;aaa;aaaa;0.781;aaaaa;aaaaaaa;0.0362;0.622;0.62;0.639;aaaaaa;aaa;aaaaaa;0.552;0.794;0.176;0.0512;0.975;0.931;0.179;aaaaa;0.783;a;0.322;a;aaaaaaaaa;aaaa;a;0.174;aaaa;0.421;0.658;aaaaaa;0.888;0.265;aaa;0.835;0.484;0.728;aaa;0.47;0.875;0.53;0.239;aaaaaaaa;0.322;a;
aaaaaa;0.594;aaaa;0.399;0.455;a;0.549;0.992;0.13;0.866;0.0323;aaaaa;a;0.561;aaaaaaa;aaaaaaaaa;0.765;0.142;0.663;0.21;aaaaaaa;a;aaaaaa;0.998;0.951;0.567;0.289;0.437;0.233;0.0253;aaaaaa;0.644;aaa;0.711;aaa;aaaaa;aaaaa;aaa;0.746;aaaa;0.822;0.0831;aaaa;0.671;0.0341;aaaaaa;0.333;0.378;0.917;aaaaaaa;0.566;0.365;0.975;0.553;aaaaaaa;0.0135;aaaaaaaaa;
aaaa;0.788;aaaaaa;0.132;0.54;aaaaa;0.791;0.99;0.444;0.154;0.805;aaa;aa;0.565;aaaaaaa;aaaaa;0.321;0.936;0.87;0.122;aaaaaaa;a;aaaaaaa;0.65;0.974;0.422;0.932;0.117;0.297;0.888;aaa;0.571;aa;0.517;aa;aaaa;aaaaaaaa;aa;0.566;aaaaaaaaa;0.952;0.2;aaaaaaaa;0.834;0.342;aaa;0.5;0.45;0.215;aa;0.357;0.777;0.366;0.842;aaa;0.64;aaaaaaa;
aaaaa;0.543;aaaa;0.386;0.796;aaa;0.111;0.517;0.0345;0.0381;0.686;aaaaa;aa;0.629;a;aaaaaaaaa;0.0995;0.994;0.939;0.903;aaaaaaaa;aaa;aa;0.25;0.868;0.318;0.992;0.533;0.869;0.688;aaaaaa;0.214;aaaa;0.452;a;aaaaaa;aaaaaaaaa;aaaaa;0.584;aaaaaaaa;0.737;0.718;aaaaaaaa;0.273;1;aaaaaa;0.0249;0.0563;0.87;aaa;0.11;0.803;0.758;0.238;aaaaaaaa;0.985;aaaaaaaa;
aaaaaa;0.867;aa;0.0971;0.173;aaa;0.55;0.263;0.249;0.56;0.709;aa;aaaaaa;0.16;aaaaa;aaaa;0.827;0.741;0.973;0.349;aa;aa;aaaaaa;0.643;0.866;0.137;0.0429;0.223;0.553;0.36;aaaaaa;0.405;aaa;0.817;aaa;aaaaaaaaa;a;aaaaaaa;0.0326;aaaaaaaa;0.623;0.931;aa;0.071;0.733;aaaa;0.867;0.00489;0.184;aaa;0.0624;0.178;0.27;0.775;aaaaaaaaaa;0.798;aaaaaaaaaa;
a;0.17;aaaaaaaaa;0.946;0.105;aaa;0.473;0.675;0.0683;0.609;0.256;aaaa;a;0.964;aaaaaaa;aaa;0.0468;0.329;0.325;0.63;aa;aaa;aaaaaa;0.94;0.251;0.928;0.663;0.521;0.0258;0.267;aaaaa;0.563;aaaa;0.946;aa;a;aaaaaaaaaa;aa;0.319;aaaaaaa;0.00348;0.409;aaaaaaaaa;0.257;0.837;aaa;0.457;0.0637;0.443;aa;0.401;0.369;0.574;0.672;aaaaaaa;0.833;aaaaaaa;
aa;0.233;aaaa;0.434;0.149;aaa;0.927;0.508;0.12;0.31;0.981;a;aaa;0.41;aaaa;aaa;0.525;0.795;0.144;0.586;aaaaaa;a;aa;0.284;0.696;0.268;0.442;0.138;0.806;0.0681;aaaaaa;0.27;a;0.288;a;aaaaaaa;aaa;aaaaaa;0.797;aaaaaaaa;0.556;0.963;aa;0.846;0.733;aaa;0.842;0.596;0.92;aaaaaaaaa;0.612;0.488;0.0529;0.764;aaaaaaa;0.271;aaaaaa;
a;0.887;aaaaaa;0.261;0.128;a;0.54;0.532;0.705;0.0351;0.808;aaaaaaa;aa;0.602;aaaaaa;aa;0.736;0.666;0.475;0.334;aaa;a;aaaaaaaa;0.642;0.114;0.233;0.155;0.315;0.0299;0.916;aa;0.563;aaa;0.75;a;aaaaaa;aaaaa;aaaa;0.155;aaaaaa;0.318;0.623;aaaaaaaa;0.921;0.0647;aaaaaaa;0.00255;0.799;0.236;aaa;0.668;0.0965;0.376;0.142;aaa;0.905;aa;
aaaa;0.702;aaaaaaa;0.0704;0.7;aaaaa;0.803;0.639;0.854;0.712;0.896;aa;a;0.998;aaaa;aaaa;0.293;0.000197;0.307;0.582;aa;aa;aaaaaaa;0.358;0.091;0.461;0.865;0.332;0.817;0.636;aaaaa;0.996;aaa;0.931;aa;aaaaaaa;aaa;aaa;0.271;aaaaaaaaa;0.424;0.845;aaaaaaaa;0.905;0.569;aaaaaaaaa;0.12;0.97;0.233;aaaaaaaa;0.101;0.513;0.831;0.105;aaa;0.418;aaaaaaaaaa;
a;0.0696;aaaaaaaaa;0.758;0.714;aaaa;0.475;0.0389;0.496;0.0512;0.966;aaa;aaa;0.496;aaa;aaaaaaaa;0.453;0.595;0.994;0.0636;aaaaaa;aa;aaaaa;0.457;0.222;0.798;0.427;0.902;0.0052;0.463;aaaaa;0.274;aa;0.313;aaa;aaaaaaaa;aaaaaa;aaaaaaa;0.336;aaaaaaaaaa;0.919;0.439;aaaaa;0.691;0.838;aaaaa;0.387;0.0976;0.41;aaaaaaaaa;0.637;0.464;0.308;0.93;aa;0.36;aaaaaa;
aaa;0.381;aaaaaa;0.595;0.81;aaa;0.854;0.053;0.378;0.309;0.109;aaaa;aaaaa;0.294;aa;aaaa;0.195;0.543;0.945;0.892;aaaaaa;aa;aaaa;0.344;0.784;0.652;0.442;0.233;0.227;0.0413;aaa;0.192;a;0.203;aa;aaaaaaaaa;aa;aaaaaaaa;0.987;aaaa;0.0766;0.153;a;0.00242;0.722;aaaaaa;0.321;0.517;0.786;a;0.101;0.594;0.735;0.472;a;0.257;aaaaaaa;
aaaaaa;0.799;aaaaaa;0.575;0.802;aa;0.0545;0.313;0.0648;0.641;0.787;aaaa;aaa;0.937;a;aaa;0.439;0.00852;0.206;0.769;aaaaaaaa;aaa;aaa;0.0992;0.707;0.19;0.174;0.884;0.557;0.019;aaaaaaa;0.569;aa;0.92;a;aaa;aa;aaaaaaa;0.0776;aaaaaa;0.976;0.859;aaaaaa;0.948;0.512;aaa;0.16;0.928;0.291;aaaaa;0.61;0.932;0.801;0.26;aaaaaaa;0.662;aaaa;
a;0.449;aaaaaaa;0.396;0.092;aa;0.965;0.38;0.41;0.247;0.93;aaaaa;aaaaaa;0.823;aaa;aaaaaa;0.109;0.989;0.264;0.736;aaaa;aaa;aaa;0.0373;0.455;0.263;0.237;0.401;0.626;0.663;a;0.32;aa;0.436;aaa;aaaaaa;aaaaaaaa;aaaaa;0.622;aaaaaaaaa;0.427;0.41;aaaaaaaa;0.945;0.341;aaaaaaa;0.0654;0.619;0.739;aaaa;0.188;0.772;0.368;0.164;aaaa;0.395;aaaaa;
aaa;0.186;aaa;0.69;0.848;aaa;0.189;0.00401;0.312;0.554;0.0511;aaaaaaa;aa;0.434;aaaa;aaaaaaa;0.504;0.949;0.604;0.26;aaaa;a;aaaaa;0.517;0.259;0.936;0.272;0.302;0.553;0.116;aaaaa;0.838;aaa;0.349;a;aaa;aaaaaa;aaa;0.663;aa;0.449;0.945;aaaaa;0.345;0.551;a;0.0715;0.247;0.0371;aaaaaaaaa;0.0395;0.844;0.185;0.855;aaaaaaaa;0.41;aaaaaaaa;
aaaaaaa;0.199;aaaaaaa;0.0895;0.485;a;0.642;0.3;0.479;0.395;0.763;a;aaaa;0.101;aaaaa;aaaaaa;0.66;0.12;0.133;0.992;a;a;aaaaaa;0.704;0.0358;0.474;0.0311;0.168;0.27;0.184;aaaaaaa;0.983;aa;0.64;aa;aaaaaa;a;aa;0.758;aaaa;0.921;0.622;aaaaaaaaa;0.513;0.883;aaaaaaaa;0.678;0.913;0.545;aa;0.363;0.511;0.802;0.901;aaaaa;0.328;aaaa;
aa;0.0533;aaaaaaaaaa;0.431;0.44;aaaaa;0.841;0.78;0.172;0.0941;0.567;aaaaaaa;aaaa;0.229;aaa;aaaaa;0.725;0.941;0.425;0.859;a;aa;aaaaaaaa;0.325;0.441;0.53;0.603;0.326;0.853;0.674;aa;0.905;a;0.64;aa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.831;aaaaa;0.00285;0.816;aaaa;0.366;0.184;aaa;0.548;0.54;0.736;aa;0.672;0.429;0.577;0.174;aaaa;0.0609;aaaaaaaa;
a;0.962;aaaa;0.404;0.989;aaa;0.121;0.695;0.773;0.49;0.168;aaaaaa;aa;0.275;aaaaa;aaaa;0.00934;0.952;0.659;0.0797;aaaaaa;aa;aaaaaaa;0.988;0.728;0.949;0.547;0.863;0.309;0.833;aaaaa;0.828;a;0.107;aaa;aaaaaa;aaaaa;aa;0.0658;a;0.388;0.211;aaaa;0.785;0.00739;aa;0.642;0.762;0.434;aaaaaaaa;0.74;0.146;0.626;0.53;a;0.0138;aaaaa;
aaaaa;0.152;aaaaaaa;0.182;0.908;aaaa;0.0221;0.823;0.305;0.562;0.523;aaaa;aaaa;0.0722;aaaaaa;aaaaaaaaa;0.0137;0.16;0.76;0.376;aa;a;aaaa;0.269;0.867;0.116;0.59;0.966;0.441;0.3;aaaaaa;0.0315;aa;0.868;aaa;aaa;aa;aaaa;0.753;aaaa;0.968;0.228;aaaaaaa;0.212;0.0591;aaaaa;0.486;0.0167;0.141;aaaa;0.75;0.816;0.142;0.347;aaaaaaaaa;0.539;aaaaaaa;
aaa;0.181;aaaaa;0.729;0.687;aaaaa;0.808;0.998;0.788;0.578;0.0056;a;aaa;0.155;aaaa;aaaaaa;0.345;0.0179;0.527;0.307;aaa;a;aaaaaaa;0.781;0.916;0.906;0.633;0.279;0.191;0.625;aaaaaaa;0.367;a;0.497;aa;aaaaaaaa;aaaaa;aaaaaaaa;0.391;a;0.551;0.459;aaaaa;0.869;0.0945;aa;0.317;0.358;0.13;aaaaaaa;0.307;0.351;0.792;0.823;aa;0.972;aaaaa;
aaaaa;0.332;a;0.863;0.11;a;0.717;0.738;0.322;0.797;0.485;aaaa;aaa;0.81;aaaaaaa;aaaaaaaaaa;0.56;0.786;0.904;0.908;aaa;aa;a;0.21;0.942;0.234;0.104;0.641;0.859;0.721;aaaa;0.316;aa;0.89;aa;aaaaaaaaa;aaaaaa;aaaa;0.949;aaaaaaa;0.214;0.876;aa;0.609;0.365;aaa;0.993;0.903;0.958;aaaaaa;0.864;0.8;0.657;0.669;aaaa;0.652;aaa;
aaaa;0.606;a;0.386;0.221;a;0.481;0.352;0.851;0.493;0.499;aaaa;aaaaa;0.385;aa;aaa;0.707;0.363;0.882;0.408;aaa;a;aaaaaa;0.944;0.345;0.676;0.944;0.47;0.705;0.695;aaaaa;0.00624;aaaa;0.384;a;aa;aaaaaaaa;aaaaaaa;0.986;aa;0.731;0.657;aaa;0.0632;0.97;aa;0.234;0.939;0.706;aaaaaaa;0.367;0.35;0.79;0.824;aaaa;0.364;aaa;
aaaaaa;0.0266;aaaaa;0.775;0.933;a;0.438;0.693;0.579;0.284;0.189;aaaaa;aaa;0.0411;aaa;aaaaaaa;0.814;0.458;0.673;0.211;aaaaaaa;aa;aaaa;0.87;0.954;0.147;0.998;0.773;0.565;0.853;aaa;0.64;aa;0.182;aaa;aaa;aa;aaaaaa;0.633;aaa;0.914;0.883;aaa;0.606;0.964;aaaaaaaa;0.641;0.671;0.99;aaa;0.124;0.748;0.0249;0.504;aaaaaaaaaa;0.909;aaa;
a;0.371;a;0.234;0.171;a;0.914;0.11;0.012;0.066;0.773;aaa;a;0.253;aaa;aaaaaaaaaa;0.12;0.732;0.893;0.257;aaa;a;a;0.479;0.417;0.897;0.521;0.839;0.13;0.477;aaaaa;0.364;aaa;0.864;a;aaa;aaa;a;0.402;aaaaaaaaa;0.265;0.324;a;0.259;0.771;aaaaaaaa;0.632;0.69;0.215;aaaa;0.523;0.109;0.768;0.55;aaaaaaaaaa;0.871;aaaaaa;
aa;0.937;aa;0.469;0.0355;aaa;0.902;0.635;0.976;0.86;0.75;aa;aaaaa;0.387;aaaa;aaaa;0.806;0.837;0.0986;0.862;aa;a;aaaaaa;0.993;0.879;0.542;0.0645;0.872;0.0326;0.193;a;0.204;aaaa;0.618;a;aaaaaaa;aa;aaaa;0.761;aaaaaa;0.185;0.661;aaa;0.0358;0.25;aa;0.191;0.89;0.588;aaaaaaaaa;0.504;0.483;0.558;0.325;aaa;0.688;aaa;
aaaaa;0.144;aaa;0.754;0.276;aaa;0.358;0.972;0.879;0.536;0.254;aaaa;aaaaaa;0.922;aaaa;aaaaaaa;0.22;0.548;0.0908;0.659;aa;a;aa;0.187;0.676;0.189;0.475;0.325;0.938;0.0682;aaaaaaa;0.317;a;0.531;a;aa;aaaaaa;aa;0.441;aaaaaaa;0.705;0.362;aaaaaaa;0.126;0.048;aaaaa;0.34;0.111;0.623;a;0.34;0.699;0.923;0.828;aa;0.434;aaa;
aaaa;0.547;aaaaaaaaaa;0.729;0.359;aaaa;0.288;0.115;0.449;0.091;0.649;aaa;aaaaaa;0.46;aa;a;0.716;0.386;0.0246;0.839;aaaa;aa;aaaaaaaa;0.59;0.0546;0.0385;0.916;0.394;0.567;0.96;aaaaaaa;0.802;aaa;0.0813;aaa;aa;aaa;aaaaaaaa;0.316;aaaaaa;0.582;0.832;aaaaa;0.24;0.382;aaaaaa;0.973;0.834;0.0414;aaaaaa;0.611;0.866;0.52;0.35;aaaaa;0.807;aaaaaaa;
aaaa;0.066;aaaaaaaa;0.222;0.636;aaaa;0.166;0.0638;0.997;0.585;0.479;aaaaaaa;aaa;0.00508;aaa;aaaaaaaaaa;0.453;0.698;0.0268;0.237;aaaa;a;aaaaaaaa;0.999;0.265;0.103;0.949;0.229;0.228;0.161;a;0.174;aaa;0.51;aa;aaaaaaaaa;aaaaaaa;aa;0.205;aaaaaaaaa;0.529;0.737;aa;0.341;0.0372;aaaaaaa;0.115;0.465;0.0303;aaaaaaa;0.26;0.799;0.0407;0.415;aaaa;0.776;aaaaaaaaa;
a;0.445;aaa;0.742;0.892;aa;0.19;0.485;0.126;0.0553;0.783;aaaa;aaaaa;0.491;aa;aaaaaaaaaa;0.038;0.0303;0.0965;0.533;aaaa;aa;a;0.398;0.501;0.146;0.0291;0.156;0.851;0.218;aaa;1;aa;0.253;aa;aaaa;aaaaaaaaa;aaaaa;0.219;aaaa;0.786;0.0323;aaaaaaaa;0.768;0.959;aaaaaaaa;0.412;0.433;0.643;aaa;0.766;0.361;0.708;0.131;a;0.419;aaaaaaaaaa;
