ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,1);ATT4(string,2);ATT5(float,1);ATT6(string,4);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,3);ATT18(string,5);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,7);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,3);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,8);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,6);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,10);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,4);ATT73(string,8);ATT74(string,8);ATT75(float,1);ATT76(string,6);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,9);ATT81(string,8);ATT82(string,7);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(string,4);ATT88(string,10);ATT89(float,1);ATT90(string,3);ATT91(string,3);ATT92(string,10);
0.572;0.567;aa;a;aa;0.545;a;aaa;0.315;0.202;0.865;0.604;aa;0.157;0.959;0.406;a;a;a;0.0315;a;0.773;aaaa;0.394;aaaaaa;a;0.139;0.154;aa;0.059;aa;0.688;aaa;0.0722;aa;a;0.715;0.182;aaaaaa;0.82;aa;0.501;0.67;0.15;aaa;aaaaaa;0.447;aa;0.312;aa;0.457;0.276;aaa;0.344;0.356;a;0.239;0.866;0.749;aaaaaa;aaaaa;0.182;a;0.793;a;0.787;a;a;aaaaaaaaa;0.459;0.668;a;a;aaaaaa;a;0.0635;aaaaa;aaa;0.432;0.473;aaaaaa;aaaaaa;aaa;0.668;aaaaaaa;0.331;0.903;aaaa;aaaa;0.82;aaa;aa;aaaaaaaa;
0.674;0.949;aaaaaa;a;a;0.102;aaa;aaaaaaaaaa;0.121;0.774;0.243;0.401;aaaaaa;0.682;0.15;0.297;a;a;aaaaa;0.491;a;0.971;aaaa;0.325;a;a;0.283;0.189;aaa;0.116;a;0.997;a;0.934;aa;aaa;0.212;0.455;aaa;0.368;aaaa;0.247;0.144;0.268;a;aaaaaaa;0.79;a;0.744;a;0.0763;0.0238;aaaaaaaaa;0.433;0.907;aa;0.454;0.909;0.407;aaaaaaa;aaaa;0.328;a;0.445;a;0.405;a;aaaaa;aaaaaaaaaa;0.873;0.0525;a;aaa;aaaaaaa;aa;0.0549;aaaaaa;aaa;0.812;0.805;aaaaaaaa;aaa;aa;0.906;aaa;0.873;0.0184;aaaa;aaaaaaaa;0.7;aaa;aa;aaaaa;
0.301;0.464;aaaaaaaa;a;aa;0.101;a;aaaaaaaa;0.403;0.794;0.126;0.896;a;0.905;0.999;0.457;a;aa;aaaaa;0.841;a;0.0279;a;0.239;aaaaaaa;a;0.298;0.5;aaaa;0.94;a;0.876;aaa;0.726;aaa;aaaaa;0.508;0.13;aaaa;0.0948;aaa;0.583;0.815;0.199;a;aaa;0.842;aa;0.0888;aa;0.967;0.35;aa;0.728;0.382;aa;0.382;0.93;0.598;aaaaaaa;aaaa;0.147;a;0.644;a;0.774;a;aaa;aaaaaaaaa;0.244;0.0649;a;aaaa;aaaaa;aaaaaaaa;0.529;aaaaaa;aa;0.195;0.712;aaaaaa;aaaaaa;a;0.423;aaaaaaa;0.291;0.422;a;aaaaa;0.524;aa;a;a;
0.683;0.398;aaaaaa;a;aa;0.946;aaa;aaaaaaaa;0.715;0.145;0.818;0.179;aaaaa;0.363;0.486;0.706;a;a;aa;0.328;a;0.373;a;0.991;aaaaa;a;0.214;0.565;aaaa;0.161;a;0.302;a;0.994;aaa;a;0.655;0.582;aaa;0.678;aaa;0.749;0.43;0.621;aaa;aaaa;0.331;aa;0.465;aaa;0.332;0.565;aaaaaaaaa;0.144;0.974;a;0.939;0.906;0.528;aaaaaa;aaaaaa;0.618;a;0.0187;a;0.306;a;aaaaa;aaaaaaaaa;0.122;0.413;a;a;aaaaaaaa;aaaaaa;0.719;aaaaaa;a;0.673;0.17;aaaaa;aaaaa;a;0.529;aaaaaa;0.526;0.168;aaa;aaaaaaaa;0.259;a;a;aaaaaaaa;
0.00792;0.052;aa;a;aa;0.437;a;aaaaaa;0.253;0.169;0.537;0.563;aaaa;0.438;0.128;0.923;a;aaa;aaaa;0.268;a;0.784;aaaa;0.748;aaaaaa;a;0.875;0.366;aaa;0.586;aa;0.969;aaa;0.245;a;aaaaaa;0.114;0.994;aaaaaaa;0.342;a;0.163;0.664;0.464;a;aaaaaaaa;0.172;a;0.998;aaaa;0.00943;0.476;aaaaaa;0.127;0.491;aa;0.665;0.174;0.77;a;a;0.757;a;0.0391;a;0.626;a;aaaaaaaa;aaaaaaaaa;0.699;0.941;a;a;aaaaaaa;a;0.674;aa;aa;0.263;0.369;aaa;aa;aaa;0.379;aaaaaaa;0.316;0.99;aaaa;aaaaaaaaaa;0.688;a;aa;a;
0.194;0.177;aaaaaaa;a;aa;0.381;a;aaaaaaaa;0.118;0.186;0.305;0.781;aaaaaaa;0.462;0.49;0.36;a;a;aaaaa;0.763;a;0.83;aaa;0.171;aaaaaaa;a;0.365;0.753;aa;0.569;aa;0.194;aa;0.694;aaa;aaa;0.471;0.365;aa;0.129;aaa;0.867;0.296;0.962;aa;aaaa;0.572;aa;0.722;a;0.745;0.188;aaaaaaaaa;0.912;0.77;a;0.41;0.94;0.0815;a;aaaaaa;0.275;a;0.416;a;0.695;a;aaaa;aaaa;0.575;0.863;a;aa;aaa;aaaa;0.296;aaaa;aa;0.694;0.564;a;aaaaa;a;0.199;aa;0.763;0.951;aaaa;aaaaaaaa;0.458;a;aaa;aaa;
0.697;0.657;aaa;a;aa;0.0786;aaa;aaaaaaaa;0.464;0.293;0.904;0.799;aaa;0.935;0.184;0.344;a;aa;aaaaa;0.459;a;0.193;a;0.391;aaaaaa;a;0.208;0.0271;aaa;0.0977;a;0.897;a;0.867;aaa;aaa;0.636;0.243;aaaaa;0.76;aaa;0.918;0.598;0.491;a;aaa;0.862;aa;0.404;a;0.495;0.996;aaaaaaaaa;0.409;0.669;a;0.236;0.0237;0.718;aaaaaa;aaaaa;0.704;a;0.916;a;0.00187;a;aaaaaaaa;aaaaaaa;0.0117;0.502;a;aaa;aaaa;a;0.579;aaaaa;a;0.78;0.591;aa;aaaaa;aaaaaaa;0.656;aaaaaaaa;0.876;0.397;a;aa;0.967;a;a;aaaaaaaaa;
0.457;0.667;aa;a;a;0.684;aaaa;aaaaaaaaa;0.0806;0.87;0.306;0.4;aaaa;0.188;0.34;0.019;a;a;a;0.79;a;0.358;a;0.902;aaaaa;a;0.792;0.98;aaaa;0.791;a;0.0946;aaa;0.982;a;aaaaaa;0.546;0.407;aaaaaa;0.0462;a;0.131;0.353;0.0155;aaa;aaa;0.272;aa;0.768;aaa;0.479;0.965;aaaaaa;0.695;0.982;a;0.474;0.999;0.0893;aaa;aaaaaa;0.128;a;0.494;a;0.628;a;a;aaa;0.919;0.665;a;aa;aaa;aaa;0.616;a;aaa;0.755;0.0933;aaaaa;aaaaaaa;aaaaaa;0.696;aaaa;0.262;0.896;aaa;aaaaaaaa;0.402;aa;aaa;aaaaaa;
0.363;0.678;aaa;a;a;0.793;aaaa;aaaaaaaa;0.885;0.575;0.557;1;a;0.241;0.698;0.269;a;aa;aaaa;0.143;a;0.617;aaa;0.258;aaaaaaa;a;0.806;0.162;aaa;0.674;aa;0.368;aaa;0.0886;aa;aa;0.469;0.252;aaaaaaa;0.262;aaa;0.0249;0.252;0.234;aa;a;0.959;aa;0.47;aaaaa;0.963;0.101;aaaaaaa;0.65;0.715;aa;0.12;0.744;0.486;a;aaaaaa;0.624;a;0.46;a;0.942;a;aaaa;a;0.142;0.677;a;a;aaaaaa;aaaaaaa;0.392;a;aaa;0.476;0.523;a;aaa;aaaaaa;0.377;aaaaaaa;0.614;0.00335;aa;aaaa;0.313;a;aaa;aaaaa;
0.723;0.278;aa;a;aa;0.695;aaaa;aaaa;0.15;0.0991;0.954;0.802;aaaaaaa;0.391;0.444;0.52;a;aaa;aaaaa;0.155;a;0.0802;a;0.198;a;a;0.61;0.614;aaaa;0.649;aa;0.615;aa;0.578;a;aaa;0.0853;0.279;aaaaaaaaa;0.306;a;0.105;0.603;0.961;aa;aaaaaaa;0.25;aa;0.44;aaaa;0.359;0.272;aa;0.0874;0.414;aa;0.835;0.705;0.391;aaa;aaaaa;0.796;a;0.414;a;0.553;a;aaa;aa;0.525;0.729;a;aaa;aaa;aaaaaa;0.997;aaaaaa;aaa;0.279;0.608;aaa;aaa;aaaaa;0.71;aaaaaaa;0.406;0.374;aaa;aaaaaaaa;0.795;a;aaa;a;
0.548;0.826;a;a;a;0.115;a;aaaaaaaa;0.247;0.987;0.461;0.316;aaaaa;0.938;0.0365;0.688;a;aaa;a;0.127;a;0.375;aaaa;0.762;aaaa;a;0.459;0.659;aa;0.239;a;0.404;aaa;0.579;aaa;aaa;0.414;0.929;aaaaaaaaa;0.384;aaa;0.0235;0.581;0.489;aaa;aaaaaaaa;0.8;a;0.743;a;0.703;0.781;aa;0.677;0.694;a;0.861;0.0602;0.152;aaa;aaaaa;0.038;a;0.172;a;0.373;a;aaaaaaaa;aaaa;0.118;0.46;a;aaa;aaaaaa;aaaaaa;0.324;a;aa;0.541;0.666;aaaaaa;aaaaaa;aaaaa;0.923;aaaaaa;0.332;0.314;a;aaa;0.515;a;aaa;aaaaaaaaaa;
0.844;0.998;aaaa;a;aa;0.0332;aa;aa;0.131;0.731;0.736;0.475;aaaaa;0.92;0.0121;0.0883;a;a;aaaaa;0.375;a;0.99;aaaa;0.787;aaa;a;0.579;0.367;aaaa;0.745;aa;0.772;a;0.358;a;aa;0.252;0.671;aaaaaaaaa;0.876;aaaa;0.93;0.439;0.735;a;aaaaaaa;0.0971;a;0.0102;aaaa;0.382;0.399;aaaaa;0.975;0.483;a;0.206;0.456;0.614;aa;aaa;0.261;a;0.105;a;0.183;a;aaaaaaa;aaaa;0.812;0.139;a;aaa;aaa;aa;0.305;aa;aa;0.0391;0.972;a;aaaa;aaaaa;0.0379;aaaa;0.0717;0.409;aaaa;aaa;0.729;aaa;aaa;aaa;
0.591;0.863;aaaaaaaaa;a;aa;0.151;aa;aaaaaaa;0.879;0.321;0.372;0.741;aaaaa;0.406;0.564;0.972;a;aaa;aaa;0.704;a;0.159;aa;0.627;aaaa;a;0.424;0.312;aaaa;0.772;aa;0.746;aaa;0.84;aaa;aaaaa;0.6;0.153;aaaaaa;0.906;aaaa;0.191;0.993;0.473;aa;aaaaaaaa;0.294;a;0.179;aaaaa;0.172;0.326;aaaaaaa;0.684;0.391;aa;0.956;0.439;0.49;aa;a;0.88;a;0.98;a;0.295;a;aaaaaaa;aa;0.876;0.381;a;a;aaaaa;aaaaa;0.308;a;aaa;0.0941;0.989;aaaaaaaaa;a;a;0.725;aaaa;0.512;0.363;a;aaaa;0.705;aaa;a;aaaaaa;
0.252;0.553;aaaaaaaaa;a;aa;0.00775;aa;aaaaaaaa;0.534;0.567;0.192;0.427;aaaaa;0.228;0.765;0.769;a;aaa;aaaa;0.795;a;0.612;aa;0.463;aaaa;a;0.75;0.488;aaa;0.381;a;0.502;aa;0.0778;a;a;0.102;0.719;a;0.922;aa;0.341;0.967;0.488;aaa;aa;0.884;a;0.35;aa;0.655;0.364;aaaa;0.306;0.899;aa;0.617;0.825;0.0314;aaa;aaa;0.621;a;0.259;a;0.916;a;aaaaaaaaa;aaa;0.0596;0.72;a;aa;aaaaaaa;aaaaaaaa;0.845;aaa;aaa;0.945;0.9;aaaa;aaa;aaaa;0.518;aaaaa;0.95;0.572;aaa;aaaa;0.365;aaa;aa;aaaaaaaa;
0.539;0.047;aaa;a;a;0.129;aaaa;aaa;0.87;0.683;0.272;0.0579;aaaaaaa;0.486;0.777;0.508;a;aa;aaaa;0.711;a;0.317;aaaa;0.787;aaaaaaa;a;0.532;0.0795;aa;0.914;a;0.611;a;0.538;aaa;aaaaa;0.129;0.729;aa;0.0368;a;0.471;0.624;0.404;a;a;0.917;aa;0.897;aaaaa;0.902;0.263;aaaaaaa;0.00422;0.973;a;0.353;0.804;0.627;aaaaaaaaa;a;0.327;a;0.657;a;0.331;a;aa;aaaaaaaa;0.144;0.847;a;a;aaaaaa;aaaaaa;0.968;aaaa;aa;0.754;0.566;aaaa;aaaaaaa;aaa;0.503;aaaaaa;0.398;0.448;aaaa;a;0.423;aa;aaa;aaaaaa;
0.0048;0.64;aaa;a;aa;0.892;aaaa;aa;0.826;0.788;0.959;0.36;aaaa;0.976;0.131;0.746;a;aaa;aa;0.851;a;0.759;aaaa;0.64;aaaaa;a;0.58;0.931;a;0.205;a;0.288;a;0.752;aa;aa;0.0347;0.829;aaaaa;0.564;aa;0.532;0.658;0.217;aa;aaaa;0.226;aa;0.257;aaaa;0.342;0.289;aaaaaaaaaa;0.0748;0.542;a;0.0859;0.644;0.551;aa;aa;0.0278;a;0.816;a;0.305;a;aaaaaaaa;aaaaaaaaaa;0.316;0.963;a;aa;aaaaa;a;0.549;aaaa;aa;0.687;0.913;aaaa;aaaaaa;a;0.875;aaaaaa;0.589;0.558;aaaa;aaaaaaa;0.187;aa;a;aaaaaaaaa;
0.187;0.777;aaaaaaaa;a;aa;0.745;aaa;aa;0.75;0.0318;0.146;0.145;aaa;0.944;0.314;0.556;a;a;aaaaa;0.362;a;0.763;a;0.0866;aaaaaaa;a;0.92;0.857;aa;0.853;aa;0.254;a;0.322;aaa;aaa;0.97;0.942;aaaaaaaaa;0.482;aa;0.244;0.798;0.252;a;a;0.945;a;0.00727;a;0.37;0.436;aaaaaaaaaa;0.541;0.0262;a;0.45;0.7;0.484;aaaaaaaa;aaa;0.673;a;0.67;a;0.635;a;aaaaaaa;a;0.59;0.991;a;aa;aaaa;aaa;0.741;aaa;aa;0.695;0.469;aaaaaaa;aaaa;aaaa;0.0815;aaaaaaa;0.535;0.135;aa;aaaaa;0.236;a;aa;aaaaaaaaa;
0.0626;0.268;a;a;aa;0.252;aaa;aa;0.57;0.826;0.85;0.349;aaaa;0.753;0.262;0.339;a;a;a;0.139;a;0.379;aaaa;0.614;a;a;0.209;0.212;aaaa;0.32;aa;0.58;aaa;0.95;a;a;0.405;0.634;aaaa;0.485;aaaa;0.0437;0.725;0.68;aaa;a;0.498;a;0.349;a;0.164;0.15;a;0.0118;0.0833;aa;0.18;0.0861;0.866;aaaaa;aaa;0.333;a;0.96;a;0.0958;a;aaaaaaaa;aaaaa;0.815;0.358;a;aaaa;aaaaaaa;aaaa;0.548;aaaa;aa;0.841;0.0361;aaaa;a;aaaa;0.222;aaaaaa;0.0666;0.882;aaaa;aaa;0.984;a;aa;aaaaaaa;
0.384;1;aaaaa;a;a;0.914;aaaa;aaaaaaaaaa;0.784;0.0817;0.973;0.341;a;0.242;0.353;0.906;a;aa;aaa;0.748;a;0.701;a;0.168;aaaaaaa;a;0.535;0.0865;aaaa;0.375;a;0.377;a;0.999;aaa;aaa;0.5;0.685;a;0.844;aaa;0.703;0.557;0.203;aa;aaaaaa;0.671;a;0.369;a;0.0359;0.944;aaa;0.452;0.793;aa;0.179;0.217;0.394;aaaaaaaaa;aaaaa;0.475;a;0.000755;a;0.808;a;aaaaaaa;aaaaaa;0.109;0.226;a;aa;aaa;aaa;0.605;aaaa;aa;0.972;0.882;aaaaa;aaaaaa;aaa;0.0843;aaaaaaaa;0.61;0.825;aaa;aaa;0.249;a;aa;aaaaaaaaaa;
0.467;0.344;aa;a;aa;0.185;aaa;aaaaaaaaaa;0.41;0.526;0.496;0.741;aaaa;0.831;0.84;0.956;a;aa;aaa;0.595;a;0.382;aa;0.188;aa;a;0.111;0.0899;aa;0.346;aa;0.687;a;0.00408;aa;aaaaa;0.688;0.325;a;0.377;aaa;0.233;0.504;0.447;a;aaa;0.684;aa;0.0321;aa;0.465;0.656;aaaaa;0.0552;0.974;aa;0.752;0.293;0.352;aaaaaa;aa;0.756;a;0.696;a;0.391;a;aaaaaa;aaaaaa;0.28;0.096;a;aaaa;aaaa;aaa;0.474;aaaa;a;0.287;0.921;aaaaaaa;aaa;aaaaaa;0.838;aaaaaaa;0.676;0.624;aaa;aaaaaa;0.434;aa;a;aaaaaaaaa;
0.37;0.532;aaaaaaa;a;aa;0.834;aaa;aaaaaaa;0.563;0.119;0.76;0.843;aaaaa;0.485;0.885;0.479;a;a;aaaaa;0.182;a;0.754;aaa;0.616;a;a;0.249;0.176;aaaa;0.939;aa;0.381;aaa;0.356;aa;aaaaaa;0.856;0.495;aaaaaaa;0.0314;aaaa;0.444;0.413;0.736;aa;aa;0.782;a;0.894;aaa;0.527;0.64;a;0.0766;0.715;aa;0.622;0.149;0.603;aaaaaa;aaa;0.366;a;0.352;a;0.579;a;aaaaaaaa;aaaaaaaa;0.0368;0.39;a;aaaa;aaaaa;aaaaaaa;0.192;a;aa;0.644;0.819;aaaa;aaaaaa;aaaa;0.327;aaaaaaaa;0.553;0.0275;aa;aaaaa;0.621;aaa;aa;aaaaaaaaaa;
0.185;0.374;aaaaaaaaa;a;a;0.774;aaa;aaaaaaaaa;0.175;0.00962;0.67;0.429;aaaaaa;0.339;0.65;0.458;a;aa;a;0.515;a;0.876;a;0.542;aaaaaa;a;0.478;0.979;aa;0.846;a;0.68;a;0.733;aa;aa;0.278;0.432;aaa;0.894;a;0.0218;0.124;0.83;aaa;aaaaaa;0.814;a;0.637;aaaaa;0.8;0.0234;aaa;0.972;0.457;a;0.218;0.969;0.146;aaaa;a;0.989;a;0.119;a;0.061;a;aaaaaaa;aaaa;0.614;0.159;a;aaa;a;aa;0.454;aaaaaa;aaa;0.403;0.883;a;aaaaaa;aaa;0.78;aaaaa;0.382;0.716;aa;aa;0.00683;aaa;aa;aaa;
0.037;0.646;a;a;a;0.368;aa;aa;0.814;0.901;0.31;0.243;aa;0.735;0.0264;0.0143;a;aa;aa;0.35;a;0.481;a;0.0735;aaaaaa;a;0.211;0.0491;aa;0.929;a;0.176;a;0.0568;a;aaaa;0.209;0.845;aaaaaaaa;0.97;aa;0.447;0.727;0.104;aa;aaaaaa;0.752;a;0.572;aaaaa;0.113;0.727;aaaaaaaaa;0.99;0.724;aa;0.433;0.455;0.962;aaa;aaa;0.205;a;0.0879;a;0.0807;a;aaaaaa;aaaaaa;0.309;0.65;a;aaa;a;aaaaaaa;0.209;aaaaaa;aaa;0.583;0.445;aaaaaa;aa;aaaa;0.343;aaaaa;0.688;0.508;aaaa;aaa;0.218;a;a;aaa;
0.926;0.814;aaaaaa;a;a;0.71;aaaa;aaa;0.827;0.154;0.788;0.917;aa;0.752;0.38;0.436;a;aa;aaa;0.357;a;0.25;aaa;0.474;aaaaa;a;0.676;0.409;aaaa;0.349;aa;0.423;aaa;0.773;aa;aa;0.829;0.645;aaaaaaa;0.52;aaa;0.456;0.96;0.141;aaa;a;0.616;a;0.531;aaa;0.855;0.0911;aaaaaa;0.462;0.772;a;0.797;0.976;0.967;aaaa;aaa;0.593;a;0.957;a;0.169;a;aaaaaaa;aaaaaaaaaa;0.12;0.66;a;aaaa;aaa;aaaaaaa;0.564;aaaa;aa;0.0996;0.459;aaaaaaaa;aa;aa;0.844;aaaa;0.00216;0.343;aaa;aaaaaa;0.121;aa;aa;aaaaaaa;
0.232;0.871;aaaaaa;a;a;0.749;aaaa;aaaaa;0.144;0.449;0.16;0.858;a;0.629;0.686;0.904;a;aa;aaa;0.467;a;0.205;a;0.764;aa;a;0.532;0.28;a;0.309;a;0.2;aa;0.438;aa;aaaaa;0.531;0.624;aaa;0.72;a;0.545;0.881;0.998;aaa;aaaaaaaa;0.193;a;0.485;aaaa;0.27;0.572;aaa;0.421;0.0206;a;0.0973;0.815;0.46;aaaa;aaa;0.221;a;0.545;a;0.081;a;aaaa;aaaaaaa;0.903;0.596;a;a;aa;aaaaaa;0.0348;a;aa;0.324;0.612;aaaa;aaaaa;aaaa;0.855;aaaa;0.719;0.25;a;aaaaaaaa;0.419;a;aaa;aaaaaaaaaa;
0.919;0.499;aaaaa;a;a;0.305;a;aa;0.141;0.111;0.225;0.563;aaaaa;0.331;0.152;0.453;a;aaa;aa;0.641;a;0.277;aa;0.598;aaaaaa;a;0.944;0.683;aaa;0.156;a;0.745;aaa;0.589;aa;aaaaa;0.429;0.778;aaaaaa;0.837;aa;0.432;0.498;0.187;aaa;aaaaaaa;0.174;aa;0.42;aaaaa;0.134;0.0383;aaaaaaaa;0.904;0.542;aa;0.773;0.815;0.386;aaaaaaa;aaaaa;0.0811;a;0.0182;a;0.0473;a;aaaaaaaa;aaaaaaaa;0.567;0.758;a;aaaa;aaa;aaaaaa;0.232;aaaa;aaa;0.768;0.899;aaaaa;aaaaaa;aaaaa;0.593;aaaaaa;0.504;0.232;aa;aaa;0.15;aa;aa;aaaaaaa;
0.069;0.68;aaaaaa;a;a;0.481;a;aaaaaaaaaa;0.441;0.403;0.937;0.174;a;0.364;0.432;0.373;a;aaa;aaaa;0.803;a;0.451;aaaa;0.591;aa;a;0.625;0.331;aa;0.341;aa;0.791;a;0.287;aaa;aaaaa;0.82;0.741;aaaa;0.28;aa;0.794;0.512;0.452;aa;aaaa;0.299;a;0.872;aaaaa;0.9;0.866;aa;0.996;0.965;aa;0.589;0.206;0.823;a;aa;0.796;a;0.656;a;0.0561;a;aa;a;0.413;0.919;a;aa;aaaaaaaa;aaaaaaa;0.998;a;a;0.374;0.774;aaaaaaa;aaaa;aaaaaaa;0.139;aaa;0.725;0.671;a;aaa;0.656;aaa;aa;aaaaaaaaa;
0.433;0.634;aaaaaaaa;a;aa;0.172;aaaa;aa;0.376;0.711;0.847;0.991;aaaa;0.117;0.101;0.431;a;a;a;0.773;a;0.668;aaa;0.305;aaaaaa;a;0.763;0.173;aaaa;0.368;aa;0.155;aa;0.385;aaa;a;0.421;0.0682;aaaaaaaa;0.934;aaaa;0.824;0.97;0.0626;a;aa;0.563;aa;0.00461;aaa;0.48;0.8;aaaa;0.945;0.126;aa;0.499;0.402;0.176;a;aaaaa;0.763;a;0.694;a;0.456;a;aaaa;aaa;0.909;0.984;a;a;aaaa;aaaaaa;0.136;a;aaa;0.0862;0.467;aaaaa;aa;aaaaa;0.548;a;0.163;0.26;aa;aaaaaaa;0.971;aa;a;aaaaaaaaaa;
0.179;0.842;aaaaaa;a;a;0.645;aaaa;aaaaaa;0.996;0.455;0.546;0.384;aaaaaaa;0.15;0.983;0.34;a;a;aaaa;0.43;a;0.146;aaa;0.858;a;a;0.0361;0.989;aa;0.393;a;0.199;aaa;0.524;aaa;aa;0.784;0.997;aaaaaaaaa;0.321;a;0.875;0.642;0.183;aaa;a;0.472;a;0.733;aaaa;0.326;0.603;aa;0.607;0.378;aa;0.563;0.941;0.394;aaaa;aaa;0.294;a;0.084;a;0.0387;a;aaa;aaaaaa;0.066;0.0459;a;aaa;aaaaa;aaaaa;0.802;aaaa;a;0.312;0.724;aaaaaa;aaaaaaa;a;0.97;aaaaaa;0.0959;0.978;aaa;aaaa;0.363;aaa;a;aaaaaaa;
0.844;0.775;a;a;aa;0.91;aaaa;aaaaa;0.358;0.443;0.761;0.57;aaaaa;0.591;0.515;0.0388;a;a;aaa;0.718;a;0.564;aaaa;0.749;aaa;a;0.882;0.242;a;0.945;a;0.0149;aaa;0.692;aaa;aaaaa;0.95;0.212;aa;0.436;aaa;0.0782;0.797;0.182;a;aaaaaaaa;0.798;a;0.623;aaa;0.32;0.684;aaaaaaaa;0.454;0.171;aa;0.874;0.178;0.9;aaa;aaaa;0.131;a;0.101;a;0.0361;a;aa;aaa;0.0955;0.772;a;aa;aaaaa;aaaaaa;0.984;aa;aaa;0.4;0.34;aaaaaa;aaaaaa;aaaaaa;0.0797;aaa;0.128;0.789;aa;aa;0.839;aa;a;aaaaa;
0.96;0.626;aaa;a;a;0.268;aa;aaaaaaaa;0.809;0.302;0.89;0.195;aaaa;0.78;0.528;0.728;a;a;aa;0.103;a;0.469;aaa;0.609;aaaa;a;0.23;0.156;a;0.943;aa;0.611;aaa;0.747;aaa;aa;0.589;0.219;a;0.75;aaa;0.0282;0.627;0.285;a;aaaa;0.695;aa;0.0507;a;0.642;0.409;aaaaaaaa;0.341;0.79;a;0.334;0.157;0.0916;aa;aaa;0.0837;a;0.961;a;0.831;a;aaaaaaaaa;aaaa;0.744;0.957;a;a;aaaaaa;aaa;0.549;a;a;0.589;0.0999;aa;aaaaaaaa;aaaa;0.785;a;0.136;0.298;aa;aaaaaa;0.541;aaa;aaa;aaaaaa;
0.687;0.91;aaaa;a;aa;0.625;aaa;aaa;0.996;0.737;0.962;0.967;aaa;0.761;0.711;0.537;a;aaa;aa;0.452;a;0.862;aaa;0.602;aaaaa;a;0.155;0.364;aaaa;0.934;a;0.762;aaa;0.277;aa;aaaaa;0.464;0.31;aaaaaaaaa;0.797;aaa;0.27;0.832;0.122;aa;a;0.465;a;0.688;a;0.929;0.896;aa;0.373;0.475;a;0.391;0.458;0.488;aaaaaaaaa;aaaa;0.46;a;0.34;a;0.107;a;aaaaaa;aaaaaaaaaa;0.931;0.403;a;aaa;aaaaaaa;aaaaaaaa;0.0465;aa;aaa;0.476;0.43;a;aaaaa;aaa;0.948;aaaaa;0.0291;0.0712;aa;aaaaaaaaa;0.00767;aaa;aaa;aaaa;
0.958;0.278;aaaaaa;a;aa;0.897;a;aaaaaaaaaa;0.779;0.462;0.00352;0.113;a;0.604;0.981;0.483;a;a;aaa;0.117;a;0.61;aaaa;0.00344;aaaaaaa;a;0.768;0.782;a;0.819;aa;0.654;aa;0.193;a;aaaaaa;0.965;0.752;aaaaa;0.0702;aa;0.547;0.111;0.806;aa;aaaaaaaa;0.559;a;0.0927;aaa;0.437;0.383;aaaaa;0.0544;0.984;a;0.324;0.242;0.49;aaaaaaaa;aaa;0.839;a;0.977;a;0.189;a;aaaa;aaaaaaaaa;0.986;0.907;a;aaaa;aaaaaaaa;aaa;0.429;aa;a;0.354;0.738;aaaaaaa;aaaaaaa;a;0.762;aaaaaaaa;0.277;0.476;a;aaaaaaaa;0.466;a;aa;aaa;
0.461;0.243;aaaa;a;a;0.169;aa;aaaaaaaaa;0.102;0.873;0.078;0.707;aaaaaa;0.0895;0.565;0.743;a;aa;aaaaa;0.419;a;0.407;aaa;0.525;a;a;0.371;0.175;aaaa;0.208;aa;0.396;a;0.134;aa;aa;0.575;0.195;aaaaaaaa;0.936;aa;0.761;0.527;0.0454;aa;aa;0.336;a;0.266;aaaa;0.941;0.538;aa;0.346;0.99;aa;0.981;0.278;0.0633;a;aaaaaa;0.749;a;0.984;a;0.744;a;aa;aaaaaaa;0.396;0.289;a;aa;aaaaaaaa;aaaaa;0.845;aaaaaa;a;0.567;0.863;aaaaaaaaa;aaaaaa;aaaaaa;0.319;a;0.194;0.979;aaa;aa;0.797;aa;a;aaaaaaaa;
