ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,6);ATT4(string,7);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,2);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(string,4);ATT34(string,10);
0.459;0.224;aaa;aaa;aaaa;aa;0.338;0.2;0.623;0.0419;0.115;0.316;aa;0.306;aaa;0.656;aaaaaaaa;a;0.236;0.222;0.362;a;0.701;aaa;0.00505;aa;aaaaaaaaa;0.0191;aaaaaaaa;0.19;aaaaaaa;0.397;aa;aa;aaaaaaa;
0.883;0.913;aaaa;aaa;aaaa;aaaaaaa;0.762;0.717;0.756;0.618;0.423;0.71;aaa;0.115;aa;0.0553;aaaaaaaaa;a;0.787;0.0241;0.666;aaa;0.74;aa;0.952;aa;aaaa;0.748;aaaa;0.405;aaaaaa;0.372;a;aaa;aaa;
0.0397;0.948;aa;a;aaa;aaaaaaa;0.261;0.892;0.239;0.926;0.725;0.613;a;0.442;aa;0.647;aa;aa;0.325;0.496;0.337;aaaaaa;0.0993;aaaaaa;0.564;a;aaaaaa;0.555;aaaaaaaaa;0.000102;aaaaaa;0.125;aa;a;aaaaaaaa;
0.0117;0.755;aaa;aaaa;aaaaa;aaaaaaaa;0.141;0.628;0.494;0.173;0.661;0.335;aa;0.702;a;0.75;a;aa;0.725;0.563;0.659;aaaaaaaaa;0.833;aaaa;0.556;a;aaaaaa;0.216;aa;0.303;aaaaaaa;0.912;aa;aa;aaaaaaaaa;
0.494;0.231;a;aaa;aaaa;aaaaaa;0.96;0.463;0.827;0.332;0.333;0.15;aa;0.37;a;0.0673;aaaaaaaaa;aa;0.249;0.511;0.669;a;0.443;aaaaa;0.862;aa;aaaaaaaa;0.764;aaaaaa;0.54;a;0.607;a;aaaa;a;
0.848;0.393;aaaa;a;aaaaaaa;aaaaaaaa;0.546;0.56;0.454;0.535;0.654;0.697;aaa;0.676;a;0.359;aaaaaaaaa;a;0.108;0.0551;0.771;a;0.699;a;0.432;a;aaaaaaaaaa;0.879;aaaaaaaa;0.536;a;0.513;a;a;aaaaaaaaaa;
0.68;0.954;aaaa;aaaaa;aaaa;aa;0.631;0.672;0.237;0.692;0.428;0.224;a;0.0187;aa;0.841;aaaaaaaa;aa;0.094;0.0397;0.0797;aaaa;0.498;aaaaa;0.745;a;aaaaa;0.752;aaaaaaa;0.431;aaaaaa;0.26;aa;aaaa;aaaa;
0.593;0.241;a;aa;aaaa;aaaaa;0.846;0.0106;0.558;0.449;0.288;0.98;a;0.757;aa;0.21;a;aa;0.415;0.519;0.845;aa;0.539;aaaa;0.951;a;aaaaaaa;0.877;aaaaaaa;0.446;aaaaaaa;0.191;a;aaaa;aaaaa;
0.0119;0.529;aaaa;aa;aaaa;aaa;0.678;0.252;0.894;0.554;0.195;0.418;aa;0.37;aaa;0.431;aaaaaaa;aa;0.8;0.0183;0.144;aa;0.66;aaa;0.71;aa;a;0.642;aaa;0.739;aa;0.498;aa;a;aaa;
0.456;0.548;aaaaa;aaa;aaa;aaaaaaaaa;0.353;0.65;0.497;0.82;0.834;0.501;aa;0.998;aaa;0.105;aaaaaa;aa;0.515;0.722;0.633;aaaaaaa;0.986;aa;0.12;a;aaaaaaaa;0.0827;aaaaaaa;0.115;aaa;0.571;a;aaa;aaaaaaaa;
0.972;0.472;aaaa;a;aaaaa;a;0.393;0.0954;0.166;0.198;0.971;0.764;aa;0.857;a;0.909;aaaaaaaaa;aa;0.887;0.939;0.104;aaaa;0.723;aaaa;0.853;aa;a;0.65;aaaaa;0.921;aa;0.758;a;a;aaaaaa;
0.812;0.414;aaa;aa;aa;a;0.421;0.874;0.107;0.35;0.895;0.38;aa;0.688;aaa;0.524;aaaaaaaaa;aa;0.0896;0.872;0.473;aaaaa;0.605;a;0.457;aa;aaaa;0.657;aaa;0.22;aaaa;0.977;a;aa;aaaaaaaaaa;
0.85;0.34;aaaaa;aaaaa;aaa;aa;0.178;0.959;0.788;0.753;0.585;0.654;a;0.428;a;0.59;aaaaaaaa;a;0.0646;0.564;0.0507;aa;0.965;aaa;0.601;aa;aaaaaaaa;0.604;aaaaaaaaa;0.864;aa;0.652;a;aa;aa;
0.447;0.00845;aaaaa;a;aaaaa;aaaaaa;0.695;0.933;0.868;0.396;0.872;0.925;aaa;0.199;a;0.079;aa;a;0.733;0.639;0.219;a;0.306;aaaaa;0.15;a;aaaaa;0.932;aaaaaaaaa;0.338;aaa;0.0843;a;aaaa;aa;
0.456;0.814;aaa;aaaaaa;aaaaa;aaaaaaa;0.968;0.119;0.832;0.358;0.781;0.322;aaa;0.845;a;0.993;aaaaaaa;a;0.4;0.734;0.436;aaa;0.916;a;0.904;a;a;0.091;a;0.0515;aaaaaaa;0.119;aa;a;aaaaaa;
0.32;0.349;aaaa;aa;aaa;aaaaaaaa;0.264;0.595;0.88;0.444;0.806;0.277;a;0.732;aaa;0.55;aaaaa;a;0.997;0.0311;0.38;aaaa;0.444;a;0.0975;a;aaaaa;0.722;aaaa;0.972;aaa;0.81;a;aa;aaaaa;
0.932;0.413;aaaa;aaaaa;aaa;aaaaaaaa;0.135;0.638;0.87;0.711;0.583;0.896;a;0.814;aaa;0.173;a;a;0.621;0.245;0.204;aaaa;0.876;a;0.714;a;aaaaaaaa;0.426;aaaaa;0.85;aaaaa;0.0269;a;a;aaaaaaaaa;
0.695;0.0247;a;aaaa;aaa;a;0.468;0.867;0.667;0.118;0.48;0.0611;aa;0.495;a;0.000133;aaa;aa;0.25;0.47;0.679;aaaa;0.556;aa;0.404;aa;aaaaaaaaaa;0.767;aaa;0.367;aa;0.212;aa;aa;aaaa;
0.649;0.449;aaa;aa;aaaaa;aaaaa;0.131;0.734;0.59;0.104;0.947;0.709;a;0.37;aa;0.421;aa;a;0.0783;0.684;0.366;aaaaa;0.101;aaa;0.15;a;aaaaaaa;0.709;aaaaa;0.151;aaaaa;0.569;a;a;aaa;
0.673;0.315;aaaaa;aaaaa;a;aaaaaaa;0.893;0.529;0.927;0.72;0.0844;0.187;a;0.0697;aaa;0.157;aaaa;aa;0.0603;0.792;0.685;aaaaaaaa;0.141;a;0.916;a;aaaaaaa;0.669;aaa;0.747;a;0.762;a;aaaa;aaa;
0.718;0.846;aaa;aaaaaa;aaa;aaa;0.514;0.571;0.321;0.73;0.485;0.659;aaa;0.761;aa;0.291;aaaaaaaa;a;0.963;0.966;0.661;a;0.899;a;0.779;aa;aaaa;0.521;aaaa;0.957;aaaa;0.555;a;a;aa;
0.649;0.034;aa;aaaaaa;aaaa;aaaaa;0.276;0.587;0.0904;0.507;0.106;0.483;aa;0.263;a;0.653;aaaa;aa;0.0222;0.826;0.557;aaaaaa;0.461;aaa;0.718;a;aaa;0.88;aaaaaa;0.294;aaaaa;0.476;a;aaaa;a;
0.565;0.695;a;a;aaa;aaaaa;0.389;0.701;0.909;0.469;0.984;0.848;a;0.317;aa;0.597;aaaaa;a;0.0234;0.59;0.277;aa;0.917;aaaa;0.936;aa;aa;0.884;aaaa;0.6;aaa;0.533;aa;a;aaa;
0.245;0.594;a;aaaaa;aaaaaa;a;0.779;0.972;0.773;0.0531;0.968;0.285;aa;0.774;aa;0.532;aaaaaaa;aa;0.955;0.367;0.249;a;0.0123;aaaa;0.611;aa;aaaa;0.98;aaa;0.135;aaa;0.402;a;a;aaaaaa;
0.729;0.147;aaaa;aa;aa;aaaaaa;0.6;0.0956;0.265;0.607;0.94;0.18;aa;0.674;aa;0.812;aaaaaa;aa;0.323;0.463;0.897;aaaaaaaa;0.904;aaaaaa;0.682;a;aaaa;0.201;aaaaaa;0.567;aa;0.426;aa;aa;aaaaa;
0.837;0.874;aaaa;aaa;aa;aaaaaaaaa;0.312;0.105;0.977;0.464;0.79;0.813;aaa;0.835;a;0.422;aaaaaa;a;0.772;0.776;0.576;a;0.107;aa;0.128;a;a;0.261;aaaaaaa;0.993;aa;0.678;a;aaa;aaaaa;
0.48;0.637;aaa;aaaaaa;a;aaaaaa;0.751;0.765;0.914;0.842;0.551;0.475;a;0.116;a;0.963;aaaa;a;0.625;0.674;0.403;a;0.876;aaa;0.0826;aa;aaaaa;0.234;aaaaa;0.333;aaaa;0.853;a;a;aaaaaaaa;
0.246;0.707;aa;aaaaa;aa;aaaa;0.0836;0.0955;0.54;0.157;0.129;0.0801;aaa;0.982;a;0.712;aaaaa;a;0.39;0.614;0.282;aaaaaaaa;0.898;aa;0.376;aa;aaaa;0.535;aaa;0.822;aaaaaaa;0.206;aa;aa;aaa;
0.861;0.197;a;aaaaaa;aaaaa;aaaaaaa;0.915;0.0628;0.389;0.0308;0.384;0.163;aaa;0.67;aaa;0.827;aaa;aa;0.715;0.346;1;aaaaaa;0.336;aaaa;0.191;a;a;0.798;aaaaa;0.103;aaaaaaa;0.184;a;a;aaaa;
0.0944;0.511;a;a;aaaaaaa;aaaaaa;0.185;0.208;0.405;0.609;0.0306;0.944;a;0.0684;a;0.882;aa;aa;0.663;0.0735;0.324;aaaa;0.252;aaaaa;0.826;a;aaaaaaa;0.573;aaaaaaaaa;0.841;aaa;0.0978;a;aa;aa;
0.651;0.539;aaa;aaaa;aaaaa;aaa;0.735;0.555;0.0083;0.476;0.831;0.44;aa;0.629;aaa;0.736;aaa;aa;0.788;0.792;0.705;aaaaaaaa;0.334;aaa;0.882;aa;aaaaaaaa;0.554;aaa;0.389;a;0.924;a;aa;aaaaaaa;
0.919;0.196;aaaaa;aaaa;aaaaa;aaaa;0.423;0.86;0.187;0.225;0.669;0.514;aa;0.0713;aaa;0.224;aaaaaaa;aa;0.143;0.725;0.75;aaaaaaaa;0.131;aaa;0.816;a;aa;0.297;aaaaaaaaa;0.602;aaaaa;0.854;a;aaa;aa;
0.414;0.651;aa;aaaaaa;a;a;0.138;0.453;0.205;0.856;0.688;0.935;aaa;0.0545;aa;0.402;aaa;a;0.761;0.559;0.347;aaa;0.0321;a;0.0383;a;aaaaaaaaa;0.693;aaaaaaa;0.452;aaaaa;0.901;a;aaaa;aaaaa;
0.569;0.815;aaaaa;aaaa;aa;aaaaaaaaaa;0.995;0.472;0.518;0.169;0.00912;0.236;aaa;0.229;a;0.0509;aaa;aa;0.549;0.809;0.707;aaaaaaaaa;0.609;aaaaa;0.0875;aa;aaaaaaaaa;0.0905;aaaaaaa;0.718;aaaa;0.0642;a;aaaa;aaaaa;
0.633;0.851;aaaa;aaaaa;aaaaaa;aaaa;0.535;0.427;0.801;0.0632;0.828;0.298;a;0.943;aa;0.253;a;a;0.712;0.365;0.404;aa;0.174;aaaaa;0.339;aa;aaaaa;0.303;aaaaaa;0.0535;aaa;0.895;a;aaaa;aaaaaaaaa;
0.0386;0.982;aaa;aa;aaaaa;a;0.925;0.839;0.895;0.453;0.977;0.0716;a;0.711;aa;0.982;a;a;0.0102;0.396;0.936;aaaaaa;0.0013;aaaaaa;0.52;a;aaaaaa;0.449;aaaaaa;0.535;aa;0.154;a;aaa;aa;
0.0736;0.954;aaaaa;aaaa;a;aaa;0.175;0.199;0.361;0.597;0.29;0.8;aa;0.414;aa;0.971;aaaa;aa;0.666;0.096;0.823;aaaaa;0.285;a;0.104;a;aaaaa;0.209;aaaaaaa;0.335;aaaaa;0.946;a;aaa;aaaaaaaa;
0.484;0.2;aaa;aa;a;a;0.279;0.0422;0.356;0.122;0.617;0.202;aa;0.551;aa;0.931;aaaaaaaa;a;0.0623;0.254;0.969;aaaaaaa;0.803;aaaaa;0.682;a;aaaaaaa;0.361;a;0.491;aa;0.929;aa;aaaa;aaaaaa;
0.233;0.995;aaaa;aaaa;aaaaaa;aaaaa;0.557;0.796;0.786;0.658;0.997;0.264;aaa;0.633;aa;0.888;aaaaa;a;0.0583;0.0327;0.408;aaaaa;0.596;aaaaaa;0.321;a;aaaaaaaaa;0.635;a;0.683;aa;0.582;a;aaa;aaaaaaaa;
0.207;0.745;aa;a;aaaaaaa;aaaaaa;0.36;0.289;0.233;0.939;0.0686;0.947;aaa;0.651;a;0.656;aaaa;a;0.503;0.061;0.969;aaaaaaaa;0.729;aaa;0.283;aa;aaaaaaaaaa;0.937;aaaaaa;0.764;aa;0.975;a;aaaa;aaa;
0.484;0.924;aa;aaa;aaaaaaa;aaaaaa;0.355;0.371;0.592;0.54;0.988;0.176;aa;0.905;a;0.996;aaaaaa;a;0.853;0.893;0.736;aaaaaaaaa;0.693;aa;0.651;aa;aaaa;0.119;aaaaa;0.59;aaaaaaa;0.953;a;aa;aaaaaaaaaa;
0.641;0.603;aaaaa;aaa;aaaa;aaaaaa;0.698;0.455;0.924;0.492;0.828;0.656;a;0.319;a;0.298;aaaaaaa;a;0.569;0.217;0.476;aaaaaaaaa;0.683;aaa;0.0408;a;aaaa;0.584;aaaa;0.0701;aaaaaaa;0.188;aa;a;a;
0.687;0.409;aaaa;aaaa;aaaa;a;0.363;0.536;0.396;0.572;0.337;0.329;aa;0.6;aa;0.19;aaaaaa;a;0.713;0.785;0.875;aaaaaaa;0.664;aaaaaa;0.328;aa;aa;0.18;aaa;0.531;aaa;0.389;aa;aaa;aaaaa;
0.61;0.531;aaa;aaaaaa;aaaaaaa;aaaaaaaaaa;0.181;0.522;0.0328;0.964;0.876;0.472;aa;0.594;aa;0.874;aa;a;0.361;0.293;0.421;a;0.856;a;0.457;aa;aaaa;0.985;aaaaaa;0.829;aaaaa;0.387;a;a;a;
0.396;0.756;aa;aa;aaaaaa;aaaaaa;0.902;0.00516;0.804;0.444;0.0589;0.749;aaa;0.683;aa;0.266;aa;a;0.203;0.206;0.594;a;0.869;aaaaa;0.23;aa;aaaaaaa;0.352;aaa;0.157;aaaaaa;0.615;a;aaa;aaaaaaaaa;
0.761;0.923;aa;aaa;aaaaaaa;aaaaaaaa;0.801;0.372;0.289;0.374;0.264;0.155;aaa;0.289;a;0.467;aaaaaa;aa;0.194;0.51;0.624;aaaaa;0.344;aaaaa;0.309;aa;aaaaa;0.523;a;0.0569;aaaaaaa;0.984;a;aaa;aa;
0.873;0.31;aaa;aaa;aaaaaaa;aaaaaa;0.625;0.236;0.506;0.331;0.243;0.943;a;0.743;aaa;0.777;a;a;0.0948;0.191;0.309;a;0.0673;aaaa;0.301;aa;aaa;0.925;a;0.278;aaa;0.835;aa;aaaa;aaa;
0.193;0.573;aaaa;aaaa;aa;a;0.167;0.783;0.402;0.118;0.677;0.907;aaa;0.779;a;0.522;aaa;a;0.121;0.114;0.368;aaaaaaaaa;0.412;aaaaaa;0.729;a;aaaa;0.403;aaaaaaaaa;0.638;aaaa;0.553;aa;aaa;aa;
0.101;0.96;aaaaa;a;aaaaaa;a;0.311;0.00467;0.552;0.892;0.144;0.569;a;0.254;aa;0.0407;aaaaaaaa;aa;0.622;0.748;0.591;aaa;0.129;aaaaa;0.588;a;aa;0.907;a;0.216;a;0.202;aa;aa;aaaaaaa;
0.843;0.161;aaaaa;aaaaa;a;a;0.0653;0.797;0.815;0.227;0.432;0.798;aaa;0.31;a;0.7;aaaa;aa;0.56;0.761;0.51;aaaaa;0.343;aaaaa;0.6;aa;aa;0.0852;aaaaaaaa;0.319;aaaaaaa;0.514;aa;aaa;aaaaaa;
0.604;0.119;aa;a;a;aaa;0.866;0.636;0.987;0.899;0.817;0.661;aa;0.931;a;0.23;aa;a;0.202;0.461;0.357;a;0.386;aaaaa;0.347;a;aaaaaaaaa;0.697;aaaa;0.919;aaaaaaa;0.84;a;aaa;aaaaaaaaaa;
0.865;0.6;aaa;aaaa;aa;aaaaaa;0.135;0.663;0.868;0.663;0.781;0.0613;a;0.715;a;0.587;aa;aa;0.0759;0.824;0.936;aaaaaa;0.733;aa;0.461;a;aaaa;0.654;aaaaaaa;1;a;0.761;a;aaaa;aaaaaa;
0.835;0.393;a;aaaaa;aaaaaa;a;0.966;0.764;0.44;0.15;0.0238;0.451;a;0.179;aa;0.766;aaaaaaaa;aa;0.675;0.697;0.271;aaa;0.427;a;0.89;a;aaaaaa;0.925;aaaaaa;0.108;aaaaa;0.244;aa;a;aaaa;
0.388;0.949;aaa;aaa;aaaaa;aaaaaaa;0.644;0.638;0.263;0.726;0.221;0.0862;aaa;0.0233;a;0.0638;aaaaaaaa;a;0.578;0.344;0.81;a;0.384;aaaaaa;0.0826;a;aaaa;0.0155;aaaa;0.562;aa;0.984;a;aaa;aaaaaaaaaa;
0.618;0.31;aaa;aaa;aaaaa;aaa;0.338;0.845;0.565;0.599;0.457;0.492;aaa;0.592;aa;0.618;aaaa;a;0.154;0.24;0.665;aaaaaa;0.697;aaa;0.601;a;aaa;0.915;aaaaaaa;0.624;aaaa;0.985;aa;aa;a;
0.526;0.288;aaa;aaa;aaaaaaa;aa;0.862;0.913;0.971;0.0103;0.434;0.0589;aa;0.338;aa;0.623;aaaaaaa;aa;0.253;0.855;0.214;aaaaaaa;0.797;aaaaa;0.519;aa;aa;0.777;aaaaaaaaa;0.095;a;0.12;a;aaaa;aaaaaaaaaa;
0.605;0.522;aaaa;aa;a;aaaaaaa;0.682;0.528;0.775;0.999;0.479;0.62;a;0.169;aa;0.947;aaaaaaaa;a;0.162;0.405;0.774;a;0.454;aaaaa;0.471;aa;aaa;0.321;aaaaaaaaa;0.913;aa;0.756;a;aa;a;
0.117;0.505;a;aaaa;aaaaaa;aaaaaaaa;0.413;0.178;0.407;0.386;0.402;0.341;aa;0.452;aaa;0.379;aaaaaaa;aa;0.998;0.928;0.295;aaaaaaaa;0.322;aaaaa;0.711;a;aaaaaaaa;0.591;aaaaa;0.729;aa;0.195;aa;aaa;aaaa;
0.943;0.368;a;aaaaa;a;aaaaaaa;0.673;0.679;0.571;0.0444;0.952;0.326;aa;0.299;a;0.0131;aaaaaaa;a;0.616;0.258;0.375;aa;0.0333;aaaaaa;0.513;a;aaaaaaa;0.925;aaaaaaa;0.485;aaaaaaa;0.256;aa;aaa;aaaaa;
0.143;0.408;aaa;aaaa;aaaaa;aaaaaaaa;0.214;0.122;0.889;0.0811;0.866;0.179;aaa;0.544;aaa;0.575;aaaa;a;0.713;0.473;0.307;aaaa;0.926;aaaaa;0.501;aa;aaaaaaaaa;0.633;aa;0.175;aaaaaa;0.723;aa;aa;aaa;
0.566;0.856;aaa;aaaa;aaaaaaa;aaaaa;0.63;0.236;0.435;0.795;0.405;0.959;a;0.707;aaa;0.525;aaaaa;a;0.22;0.403;0.296;aaaaaaaa;0.661;aa;0.344;aa;aaaaaaaa;0.944;aaaaaaa;0.169;a;0.251;aa;aa;aaa;
0.414;0.101;aaaaa;aaaa;aaaaaa;aa;0.00904;0.897;0.324;0.178;0.378;0.733;aa;0.412;aaa;0.343;aaaa;aa;0.172;0.556;0.382;aaa;0.401;aaaaaa;0.262;aa;a;0.0971;aaa;0.784;aaaaa;0.785;aa;aaaa;aaaaa;
0.27;0.9;aa;a;aaa;aaaaaaaaaa;0.0385;0.964;0.667;0.096;0.244;0.827;aa;0.464;aaa;0.294;aaaaaaaa;aa;0.577;0.0624;0.483;aaaaaaaaa;0.785;aaaaa;0.661;a;aaaa;0.686;aaaa;0.138;a;0.999;aa;a;aaaaa;
0.00233;0.141;aa;aaaa;aaaaaa;aa;0.486;0.559;0.71;0.654;0.854;0.483;aa;0.988;aa;0.0838;aaaa;a;0.846;0.249;0.591;aaa;0.845;aa;0.919;a;a;0.949;a;0.512;aaaaaaa;0.304;aa;aaaa;aaaaaa;
0.806;0.226;aaa;aaa;aaaa;aaaaa;0.499;0.224;0.845;0.561;0.332;0.585;a;0.134;aa;0.393;aaaaa;a;0.511;0.544;0.925;aaaaaaaa;0.302;aaaaaa;0.371;aa;a;0.711;aaaaaaa;0.146;a;0.45;aa;aaa;aaaaaaaa;
0.777;0.293;aaa;aaaaaa;aaa;aaaaa;0.953;0.424;0.916;0.144;0.631;0.114;a;0.881;aaa;0.089;a;a;0.0193;0.767;0.0349;aaaa;0.876;aaaaa;0.882;a;aaaaa;0.0423;aaaaaa;0.231;a;0.0758;aa;aa;a;
0.893;0.0305;aaaaa;a;a;aaaaaaaaa;0.108;0.777;0.449;0.881;0.0322;0.144;aa;0.94;aa;0.344;a;aa;0.478;0.0681;0.577;aaaaaaaaa;0.582;aaaaaa;0.0216;a;aaaaa;0.514;aaaa;0.0677;aaa;0.672;aa;aaaa;a;
0.474;0.396;aaa;aaaaa;aaa;aa;0.82;0.0845;0.556;0.995;0.446;0.991;aa;0.974;a;0.0606;aaaaa;aa;0.86;0.982;0.938;aaaaaaaa;0.723;aaaaa;0.0374;aa;aaaaaaa;0.949;aaaaaa;0.0902;aaa;0.574;a;aaaa;aaaaaa;
0.117;0.207;aaaaa;aa;aaaaaa;aaaaaaa;0.473;0.61;0.693;0.881;0.882;0.178;aaa;0.958;aa;0.0553;aaaa;a;0.948;0.151;0.928;aa;0.935;aa;0.347;aa;aaaaa;0.399;aaaaaa;0.726;a;0.0437;a;a;aaaaa;
0.861;0.037;aaaa;aaaaaa;aaaa;aaa;0.388;0.869;0.539;0.395;0.128;0.61;aaa;0.199;aaa;0.746;aaaaaaaaa;a;0.411;0.82;0.94;a;0.0397;aaa;0.183;aa;aa;0.497;aaaaaa;0.681;aa;0.376;a;aa;aaaaaaa;
0.154;0.726;aa;aa;aaaa;aaaaaa;0.901;0.0176;0.622;0.204;0.548;0.304;aa;0.00982;a;0.973;aaaaaaaaa;a;0.504;0.7;0.985;aaa;0.528;aa;0.856;a;aaaaaaaaaa;0.566;aaaa;0.461;aaa;0.0973;aa;aaa;aaa;
0.164;0.979;aa;aa;aaaaa;aaaaaaaaa;0.711;0.705;0.504;0.508;0.67;0.821;aa;0.0339;a;0.473;aaaaaa;a;0.201;0.5;0.407;aaa;0.97;aaaa;0.045;aa;aaaaaaaaaa;0.483;aaaaa;0.609;aaaaa;0.666;aa;a;aaaaa;
0.696;0.121;aaaaa;aaaaa;aaaaaaa;aaaaaaa;0.326;0.728;0.803;0.627;0.793;0.398;a;0.652;aaa;0.883;aaaaa;a;0.133;0.183;0.206;aa;0.663;aaaaa;0.199;a;aaaaaaa;0.689;aaaaaaaaa;0.547;aaaaaa;0.139;a;aa;aaaaaaaaa;
0.0477;0.443;aa;aaaaaa;aaaaaa;aaaaaaaa;0.603;0.977;0.935;0.145;0.978;0.794;a;0.199;aaa;0.43;aaaaa;a;0.731;0.444;0.168;a;0.748;aaaaaa;0.0738;aa;aaaaa;0.167;aaaaaaaa;0.0277;aaaaaaa;0.358;a;aa;aaaaaaaa;
0.868;0.543;aa;aaaaaa;a;aaaaaaaaaa;0.745;0.39;0.762;0.795;0.186;0.511;a;0.542;aa;0.387;aaaaaaaa;aa;0.835;0.625;0.216;aa;0.678;a;0.678;aa;aaaaa;0.62;aaaaaa;0.113;aaa;0.966;a;a;aaaaaaaa;
0.502;0.57;aaaaa;aaaaaa;aaaaa;aaaaaaaaaa;0.728;0.0515;0.0773;0.546;0.0445;0.117;a;0.912;aaa;0.837;aaaaaaaaa;aa;0.393;0.227;0.532;a;0.351;aaaa;0.842;aa;aaaa;0.356;a;0.546;aaaaaa;0.951;aa;aaaa;aaa;
0.208;0.718;aaaaa;aaaaaa;aa;aaaaaaaa;0.563;0.971;0.336;0.264;0.744;0.393;aa;0.929;a;0.203;aaaaaaaaa;aa;0.891;0.0697;0.604;aaaaaa;0.242;aaa;0.917;a;a;0.15;aaaaaaaa;0.458;aaaa;0.904;aa;a;aaaaaaa;
0.919;0.604;aaaa;aaa;aa;aaa;0.209;0.426;0.277;0.734;0.336;0.176;aaa;0.297;a;0.177;aaaaaaaa;aa;0.492;0.178;0.145;aaa;0.862;aaaaaa;0.357;a;aaaa;0.615;a;0.048;a;0.43;aa;aaa;a;
0.432;0.61;aaa;aaaa;aaaaaa;aaaaa;0.33;0.143;0.213;0.218;0.547;0.631;aa;0.285;aaa;0.187;aaaaaa;aa;0.762;0.496;0.244;aaaaaaa;0.0101;aa;0.79;aa;aaaaaaaaaa;0.871;aaaaaaa;0.0191;a;0.424;a;aaaa;a;
0.812;0.778;aaa;aaaaa;aaaaaaa;aaa;0.324;0.984;0.235;0.25;0.863;0.844;a;0.959;aaa;0.401;aaa;aa;0.0763;0.4;0.643;aaaaaaaaa;0.867;aaaaaa;0.064;aa;aaaaaaaaaa;0.891;aaaa;0.363;aa;1;aa;aaa;aaaa;
0.903;0.448;aaaa;aaaaaa;aaaaa;aaaaaaaaaa;0.0865;0.159;0.0922;0.344;0.385;0.433;aaa;0.0219;aa;0.37;aa;a;0.355;0.735;0.359;aa;0.994;aaa;0.197;a;aaaaa;0.264;aaaaaaa;0.151;aa;0.597;a;a;a;
0.00531;0.217;aaaa;aaaaa;aaaaaa;a;0.944;0.831;0.714;0.778;0.879;0.175;a;0.659;aaa;0.00946;a;a;0.92;0.949;0.963;aaaaaa;0.367;aaa;0.787;aa;aa;0.106;aa;0.796;aaaaaa;0.106;aa;a;aaaaa;
0.136;0.0984;a;aa;aa;aaaa;0.105;0.976;0.153;0.536;0.781;0.938;aa;0.225;a;0.131;aaaaaaa;aa;0.448;0.471;0.969;aaaaa;0.126;aaaaaa;0.489;aa;aaaa;0.000963;aa;0.517;aaaaaaa;0.871;aa;aaaa;aaaaaa;
0.86;0.568;aaaa;a;aaaaaaa;aa;0.119;0.56;0.277;1;0.403;0.328;aaa;0.781;a;0.537;aaaaaaa;a;0.15;0.0601;0.487;aaaaa;0.48;aaaaa;0.339;aa;aaaaaaaaa;0.645;aaaa;0.865;a;0.833;a;a;a;
0.795;0.172;aaaa;aa;aaaaaaa;a;0.394;0.475;0.744;0.582;0.738;0.401;a;0.233;aaa;0.137;aaaaaa;aa;0.125;0.084;0.836;aaaaaa;0.662;a;0.405;a;aaaaa;0.81;aaa;0.682;a;0.469;aa;a;aaaaaaaaaa;
0.773;0.326;aa;a;aaa;aaaaa;0.632;0.71;0.275;0.595;0.939;0.925;aaa;0.483;aaa;0.174;aaa;aa;0.799;0.133;0.195;aaaaa;0.972;aaa;0.979;aa;aaaa;0.997;aaaaaaaaa;0.504;aa;0.273;aa;aaa;aaaaaaaaa;
0.232;0.449;a;a;aaaaaaa;aaaaaaaa;0.76;0.0128;0.739;0.363;0.0008;0.439;aa;0.749;a;0.629;aaa;a;0.244;0.543;0.184;aaaaa;0.43;aaaa;0.47;aa;aaaaaaaaa;0.42;aaaa;0.0394;aaaaaaa;0.838;aa;aaaa;a;
0.708;0.785;aaaa;aa;a;aaaa;0.302;0.809;0.118;0.395;0.965;0.111;aa;0.381;aa;0.123;aaaaaaaaa;a;0.499;0.913;0.257;aaaaaaa;0.559;aa;0.464;aa;aa;0.331;aaaaaaaaa;0.951;aaa;0.33;a;aaa;aaaaaa;
0.487;0.623;aa;aa;aaaaa;aaaaaaaa;0.221;0.211;0.162;0.404;0.428;0.728;aa;0.807;aaa;0.933;aaaaaa;a;0.567;0.622;0.639;aaaaaa;0.301;a;0.262;a;aaaa;0.89;aaaaaa;0.066;aaa;0.878;aa;aaaa;aa;
0.382;0.457;aaaaa;aaaaaa;aaaa;aaaaaa;0.148;0.981;0.0948;0.581;0.0207;0.643;aaa;0.138;a;0.55;aa;a;0.266;0.638;0.577;aaa;0.908;aaa;0.96;aa;aaa;0.689;aaaaaaaaa;0.292;aa;0.174;aa;aaa;aaaaaaaa;
