ATT0(string,7);ATT1(string,3);ATT2(string,10);ATT3(float,1);ATT4(string,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,4);ATT10(string,4);ATT11(string,8);ATT12(string,3);ATT13(float,1);ATT14(string,4);ATT15(string,1);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(string,6);ATT23(string,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,3);ATT29(string,8);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,9);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,10);
aaaaa;aa;aaaaaaa;0.676;a;aaaaaaaa;0.161;0.892;aaaaaa;aa;aaa;aaaaaaa;aa;0.261;aaaa;a;aa;0.763;a;aaaa;aaa;0.416;aa;a;a;0.674;0.777;aaa;aa;aaa;a;a;0.126;aaaaaaaaa;0.841;aaaaaa;aaa;0.115;0.38;aaaaa;aaaaaaaaa;
aa;aaa;a;0.479;a;aaaaaaaaa;0.553;0.0672;aa;a;aaaa;aaa;aa;0.738;aa;a;aa;0.45;a;aa;aa;0.528;aa;a;a;0.858;0.378;aaaa;aaa;aaaa;aa;aa;0.0506;aaaaa;0.701;aaaa;a;0.68;0.106;aaaaaaa;aaa;
aaaa;aaa;aaaaa;0.95;a;aaaa;0.316;0.645;aaa;aaa;aaaa;aaaa;a;0.649;aa;a;aaa;0.839;a;aaaaaa;aaaa;0.949;aaaa;a;aa;0.641;0.719;a;aa;aaaaaaaa;aa;aaaa;0.483;aaaaaaaaa;0.287;aaaaa;a;0.738;0.0215;aaaaaaaa;aa;
aaaaaa;aaa;aaaaaa;0.792;a;aaaaa;0.553;0.0774;aaa;aaa;a;a;aa;0.461;aa;a;aa;0.471;a;aaaaa;aaa;0.423;aa;a;a;0.636;0.841;a;aa;aaaaaaaa;a;aaaaa;0.139;aaaaaaaa;0.897;aaaaaaaa;aa;0.47;0.576;aaaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaa;0.359;a;aaa;0.635;0.979;aaaa;a;aaaa;aaaaa;a;0.667;aaa;a;a;0.33;a;aaaaaaa;aaa;0.447;aa;a;aa;0.438;0.533;a;aa;aa;aaa;aaa;0.379;aaaaa;0.903;aaaaaa;aaa;0.948;0.717;aaaaaa;aaaa;
a;a;aaa;0.261;a;aaaaaaaaaa;0.712;0.256;aa;aaaa;aaa;aaa;aaa;0.946;aaaa;a;aaa;0.114;a;aaaaaaaa;aaaa;0.638;aaaa;a;a;0.327;0.43;aa;aa;a;a;a;0.572;aaaaaaa;0.807;aaa;aa;0.501;0.0426;aaaaaaaa;aaaa;
a;aa;aaaaaaaa;0.466;a;aaaaaaaa;0.369;0.182;aaaaaa;aa;aa;aa;aaa;0.581;aaaa;a;aa;0.843;a;aa;aa;0.918;aa;a;aa;0.38;0.466;aaa;a;aaaaaa;aaa;aaaaaa;0.507;aaaa;0.501;aaaaaa;aaa;0.36;0.4;aaaaaaa;aaaaaa;
aa;aa;aaaaa;0.388;a;aaaaaa;0.685;0.173;a;a;a;aaa;a;0.86;a;a;a;0.222;a;aa;aaa;0.0578;a;a;aa;0.874;0.423;aa;a;aaaaaaaa;aaaaaa;aaaaa;0.23;aaaaaaaa;0.109;a;aa;0.843;0.867;aaaa;a;
aa;a;aaaaaaaaa;0.507;a;aaaaa;0.37;0.584;aaaa;aaaa;a;aaaaa;aaa;0.177;aaa;a;aa;0.639;a;aa;aaaa;0.411;aaaa;a;aa;0.834;0.38;aa;aaa;aaaaa;aaaaaa;aaaaa;0.0919;aaaa;0.794;a;aa;0.869;0.251;aaa;aaaaa;
a;aa;aaaaaaa;0.67;a;aaaaaaaaa;0.0103;0.413;aaaaa;a;aa;aa;a;0.472;a;a;aaa;0.296;a;aaaaaaa;a;0.483;a;a;a;0.297;0.00887;a;aa;aaa;aaaa;aaaaaaa;0.539;aaaaaaaa;0.906;aaaa;aa;0.967;0.156;aaaaaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;0.509;a;aaaaaaaaa;0.896;0.194;aaa;a;aa;aaaaa;a;0.7;aaa;a;a;0.373;a;aaaaaa;a;0.129;aaaa;a;aa;0.3;0.133;aa;aa;aa;aaaaa;aaaaaaa;0.459;aaaaaaaaa;0.0476;aa;aaa;0.651;0.388;a;aaaaaaaaaa;
aaa;a;aaa;0.365;a;a;0.68;0.385;aaa;aaa;a;a;aaa;0.961;aa;a;aaa;0.795;a;aaaaa;aa;0.316;a;a;aa;0.854;0.0096;aa;aaa;aaaa;a;aaaa;0.133;aaaa;0.757;aaaaaa;aaa;0.408;0.164;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;0.359;a;aaaa;0.619;0.596;a;aa;a;aaaaa;aaa;0.153;a;a;a;0.874;a;a;aa;0.603;aaaaaa;a;aa;0.652;0.836;aa;aaa;aaaaaa;aaaaa;aa;0.575;aaaaaaa;0.406;a;aaa;0.548;0.499;aa;a;
aaa;aaa;aaaaa;0.538;a;aaaaaaa;0.649;0.713;aaaaa;aaaa;a;a;aaa;0.181;aa;a;a;0.0204;a;aa;a;0.156;aa;a;a;0.171;0.413;aaaa;a;a;aaaaaa;aaaaa;0.623;aaaaaaaaa;0.726;aaaaa;aaa;0.238;0.12;aaaaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;0.691;a;aaaaaaaa;0.61;0.00939;aaaaaa;aa;aaaa;aaaaaa;aa;0.523;aaaa;a;aaa;0.729;a;aaaaa;aa;0.69;aaaaaa;a;a;0.392;0.795;aaa;a;aaaaa;aaaaa;aaaaa;0.983;aaa;0.54;aaaa;aa;0.725;0.0918;aaa;aaaaaaaaa;
aa;a;aaaaa;0.368;a;aaaaaaaaaa;0.548;0.273;aa;aaa;a;aaaaaa;aa;0.244;aaa;a;aaa;0.0794;a;aaaa;aaa;0.221;aaaaa;a;a;0.608;0.778;aaaa;aa;aaaaa;aaaaaa;aaaa;0.389;aaaaaaa;0.146;aa;aa;0.345;0.036;aaaaaaaa;aaaa;
aaaaaa;a;aa;0.409;a;aaa;0.516;0.651;aaaa;aa;aaaa;aaaaa;a;0.149;a;a;aa;0.417;a;aaaaaaa;a;0.412;aaaaaa;a;a;0.344;0.642;aaa;aa;aaa;aaaaaa;aaaaa;0.444;aaaaaaa;0.715;aaaaaaa;aa;0.31;0.268;aaaaaa;aaaaa;
aaaaa;aaa;aaaaa;0.809;a;aaaa;0.8;0.345;aaa;a;aaaa;aaaa;a;0.389;a;a;a;0.727;a;aaaaa;aaaa;0.487;aaa;a;a;0.282;0.112;aaa;a;aaaaaa;aaaaa;aaa;0.865;aa;0.648;aaaaaa;a;0.0239;0.113;aaaaaaa;a;
aaaaa;a;aaaaaaa;0.902;a;aaaaaaaaa;0.463;0.263;aaa;a;a;aaa;aaa;0.349;a;a;a;0.613;a;aaaaaaa;aaaa;0.00338;aaaaaa;a;aa;0.334;0.369;a;a;aaaa;aa;aaaaaaa;0.792;aaaaaaaaa;0.828;aa;aaa;0.4;0.198;aaaaaa;aaaaaa;
aa;aa;aa;0.355;a;a;0.22;0.591;aaaaaa;aaaa;aa;aaa;a;0.232;aa;a;aa;0.328;a;aaaaaaa;a;0.986;aaaaaa;a;a;0.64;0.12;aaaa;aaa;aaaaa;aaaaaa;aa;0.176;aaaaaaaa;0.664;aa;a;0.897;0.397;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;0.523;a;aaa;0.19;0.765;aaaaa;aaaa;aaa;aa;aa;0.596;aa;a;aaa;0.04;a;aaaaaaa;a;0.752;aa;a;a;0.0692;0.166;aaaa;aa;aaa;a;aa;0.583;aaaaaa;0.813;aaaaaaaaa;aa;0.841;0.598;aaa;aaaaaaaaa;
aaaaaa;a;aa;0.647;a;aaaaaaaa;0.932;0.462;aaaa;aa;a;aaaaa;aaa;0.566;aaa;a;aa;0.565;a;aaaaaaaa;a;0.756;a;a;aa;0.291;0.16;aa;aa;aaaaaaa;aaa;aa;0.385;aaa;0.775;aaaaaaa;a;0.504;0.651;a;aaaaaaaa;
a;aa;aaa;0.968;a;aaaaa;0.896;0.405;a;a;aa;aaaaa;aaa;0.586;aaaa;a;a;0.83;a;aaa;aa;0.627;aaa;a;aa;0.257;0.93;aaa;aa;aa;aaaaa;aaaaa;0.218;aaaaaaa;0.606;aaaaa;aa;0.671;0.421;aaa;aaaaaaaa;
aaaaaa;a;a;0.463;a;aaaaaaaaa;0.482;0.741;aaaa;a;a;a;aaa;0.784;a;a;aaa;0.594;a;aaaa;aa;0.851;aaaaaa;a;a;0.884;0.559;aaaa;aa;aaaaaaaa;aaaaaa;aaaaa;0.524;aaaa;0.835;aaaaaa;a;0.249;0.256;aaaa;a;
aa;aaa;a;0.493;a;aa;0.206;0.0538;aaaa;a;aaaa;aaaaaaa;aa;0.47;aa;a;aa;0.118;a;aaaaaaa;aa;0.541;aaa;a;aa;0.683;0.0972;a;aa;aa;aaaaaa;aaaa;0.817;aa;0.65;aaaa;a;0.842;0.894;a;a;
aaaaa;aaa;a;0.622;a;a;0.554;0.06;aaa;a;aa;aaaaa;aaa;0.153;aaa;a;aa;0.537;a;aaaaaaaa;aaa;0.813;a;a;a;0.336;0.282;aa;aaa;aaaaaaaa;aaaa;aaaaa;0.715;aaa;0.712;a;aa;0.601;0.215;aaaaaaaa;aaaaaaaa;
aaaa;aa;a;0.471;a;aaaa;0.42;0.992;aa;a;aaaa;aaaaa;a;0.2;a;a;a;0.77;a;aaaaa;aaa;0.421;aaa;a;a;0.938;0.89;aa;aa;aaaa;a;aa;0.00906;aaa;0.0391;aaa;a;0.779;0.38;a;aaaaaa;
aaaa;a;aaaaaaaa;0.634;a;aaaa;0.681;0.963;aaaaa;a;aaaa;aaaaa;a;0.663;aaaa;a;aa;0.281;a;aaaaaaa;aa;0.698;aaaaaa;a;a;0.52;0.523;aaaa;aa;aaa;aa;aa;0.9;aaaa;0.0934;aaaaaa;aa;0.944;0.864;aaa;a;
a;aa;aa;0.208;a;aaaaaaaaaa;0.176;0.376;a;aa;a;aaaaaa;a;0.468;aa;a;aa;0.613;a;aaaaaaaa;aa;0.0575;aaaaaa;a;a;0.515;0.472;aaaa;a;aaa;aa;aaaaa;0.589;aaaaa;0.0145;aaaa;aaa;0.197;0.102;aaaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaa;0.997;a;aaaaaaaaa;0.0152;0.577;aaaaa;aaa;aaaa;aa;aaa;0.413;aaaa;a;aaa;0.0987;a;aaaaa;aa;0.547;aa;a;aa;0.761;0.347;aaaa;a;aaaa;aaa;aaaaaa;0.325;aaaaaa;0.352;a;a;0.479;0.47;aaaaaa;aaaaaa;
aaaa;a;aaa;0.0471;a;aaaaaaaaa;0.0749;0.956;aaaaa;aaaa;aaa;aaaa;aa;0.553;aaaa;a;a;0.603;a;aaaaa;aa;0.329;aa;a;a;0.93;0.734;aa;a;aaa;aaaaaa;a;0.179;aaaaaaaa;0.757;aaaaaaaaa;a;0.139;0.66;aaa;aaaaaa;
a;aaa;aaaaaa;0.142;a;aaaaa;0.522;0.0981;aaa;aaa;aa;aa;aa;0.584;a;a;aa;0.426;a;aaaaaaaa;aaa;0.298;aaaaaa;a;aa;0.12;0.251;aaaa;aaa;aaaaaaa;aaa;aa;0.0813;aaaaaaaaa;0.512;aa;a;0.86;0.783;aaaaaaa;a;
aaaa;a;aaaaaaa;0.665;a;aaaa;0.486;0.105;aaaaa;aa;a;aaaaa;aaa;0.981;aa;a;aa;0.26;a;aa;aaa;0.00326;aaaaa;a;aa;0.816;0.763;aaa;aaa;aaa;aaaa;aaa;0.339;aaaaa;0.235;aa;aaa;0.941;0.952;aaa;aaaaaaaaa;
aaa;aa;aaaaa;0.557;a;aaaaaaaaa;0.206;0.355;aaaa;aaaa;aaaa;aaaaaa;aa;0.562;aaa;a;aaa;0.341;a;aaaaa;aaaa;0.791;aaa;a;aa;0.194;0.217;aaa;aa;aaaaaaaa;aaaaa;a;0.203;aaaaaaa;0.6;aaa;a;0.695;0.623;aaa;aa;
aa;a;aaaaaaaa;0.266;a;aaaaa;0.236;0.349;aaa;aaa;aaa;aaaa;aaa;0.991;aaa;a;aaa;0.866;a;aaaaaa;aaaa;0.465;aaaa;a;aa;0.618;0.442;a;a;aa;aaaaa;aaaaaaa;0.0333;aaaaaaa;0.336;aaaaa;aa;0.502;0.707;aa;aaaaaaaaa;
aaa;aa;aa;0.581;a;aaaaaaaaa;0.0176;0.597;a;aa;aa;aaaaa;aa;0.929;aa;a;aa;0.768;a;aaaaaaaa;aaaa;0.334;aaa;a;a;0.489;0.524;aa;aaa;aaa;a;aaaaaa;0.983;aaaaaaaaa;0.272;aaaaaaa;aa;0.198;0.853;aaaaaaa;aa;
aaaa;aaa;aaaa;0.913;a;aaaa;0.487;0.263;aa;aaaa;aa;a;aa;0.222;aaa;a;aaa;0.518;a;a;a;0.902;aa;a;a;0.165;0.61;a;aaa;aaaaaa;aaaaa;a;0.729;aaa;0.502;a;aaa;0.793;0.796;aaaaaaa;aa;
aaaaa;a;aaaaaaaa;0.0455;a;aaaa;0.361;0.208;a;aa;aaa;aaaaa;a;0.461;aaaa;a;aaa;0.473;a;a;a;0.428;aaa;a;a;0.104;0.485;aaa;a;aa;aaaa;aaaaa;0.661;aaaa;0.637;aaaaa;aaa;0.0583;0.516;aaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;0.338;a;aaa;0.873;0.764;a;aaaa;aaa;aaaaaaa;aa;0.781;aaa;a;a;0.772;a;aaaa;aa;0.475;aaaa;a;aa;0.92;0.695;a;aaa;a;aaaa;aa;0.668;aaaaaaaaa;0.206;aa;a;0.586;0.497;aaaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;0.44;a;aaaaaa;0.915;0.164;aaa;a;a;aaaaaa;a;0.969;aa;a;a;0.176;a;aaa;aa;0.724;aa;a;aa;0.926;0.903;a;a;aa;aaaaaa;aaa;0.314;aaaa;0.825;aaa;a;0.457;0.231;aaaaaaaa;aaa;
aa;aa;aa;0.112;a;aa;0.254;0.81;a;aaaa;aaa;aa;aa;0.758;aaa;a;aaa;0.769;a;aaaaaaaa;aa;0.0142;aaa;a;a;0.923;0.357;a;aaa;a;a;aaa;0.28;aaaaaaaa;0.949;aaaaaaa;a;0.899;0.325;aaa;aaaaaaaaaa;
aa;aaa;aaa;0.124;a;aaaaaaaaa;0.13;0.628;aaaaaa;a;a;aaa;a;0.903;aa;a;aa;0.645;a;aaaaa;aaaa;0.864;aaaaa;a;aa;0.971;0.999;aa;aa;aaaaaaa;aaa;aaaa;0.916;aaaaaaaa;0.394;aa;aaa;0.932;0.754;aaaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;0.568;a;a;0.538;0.47;a;aa;a;aaaaa;aaa;0.972;aaa;a;aaa;0.912;a;aaaa;a;0.633;a;a;a;0.578;0.147;a;aa;aaaaa;aaaaa;aaaaaa;0.102;aaaaa;0.667;aaaaa;aa;0.0129;0.433;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;0.0822;a;aa;0.377;0.196;aaaaaa;aaa;aaaa;aaaaaa;aa;0.379;aa;a;aaa;0.355;a;aa;aa;0.733;aaaaa;a;aa;0.886;0.0357;aa;a;aaaa;a;aaaaa;0.751;aa;0.181;aaaaaa;aaa;0.00566;0.211;aaaaaaaa;aaaaaaaa;
aaaaaa;a;aaaa;0.621;a;aa;0.891;0.557;aaa;aaa;aaa;aa;a;0.388;aaa;a;aa;0.291;a;a;a;0.536;aaaaaa;a;a;0.992;0.759;aaaa;aaa;aaaaaaaa;aaaaaa;aaa;0.983;aaaaaaaa;0.882;aa;aa;0.106;0.234;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;0.987;a;aaaaaaaa;0.337;0.492;aa;aaaa;aaa;aaaaaaa;a;0.686;a;a;aa;0.328;a;aaaaaa;aaaa;0.457;aaaa;a;a;0.0733;0.592;aa;a;aaaaa;aaa;aaaaa;0.471;aaaaaaa;0.367;aa;aa;0.0657;0.949;aaaaaaa;aaaaaa;
a;aa;aaaaaaaaa;0.881;a;aaa;0.91;0.249;aaa;aaaa;aaaa;aaaaaaa;aa;0.613;a;a;aa;0.671;a;aa;a;0.434;aa;a;aa;0.745;0.164;aaaa;aa;aa;aaaa;aaaaaaa;0.491;aaaa;0.942;aaaaaaaaa;aaa;0.348;0.68;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaa;0.795;a;aaaa;0.284;0.91;aaaa;a;a;aa;aaa;0.973;aaaa;a;aaa;0.162;a;aaaaaa;aa;0.975;aaaaaa;a;a;0.787;0.294;aa;a;aaaaa;aa;aaaaaaa;0.2;a;0.374;aaaaaaaaa;aaa;0.825;0.46;aaaaaa;a;
aaaaaa;aa;aaaaaaa;0.0919;a;aa;0.427;0.766;aaaaa;aa;aaa;aaa;aaa;0.38;aaaa;a;aaa;0.571;a;aaaaaa;a;0.152;a;a;a;0.586;0.282;aaa;aa;aaaaa;a;aaaa;0.415;a;0.467;aaaaaaaa;a;0.875;0.627;aaaaaa;a;
aa;aa;aa;0.474;a;aa;0.946;0.975;aaaaaa;aa;aa;aaaaaa;aaa;0.307;aaaa;a;aa;0.6;a;a;aaa;0.91;aaaaaa;a;a;0.979;0.152;aaa;aaa;aaaaaaa;aaa;aaaaa;0.089;aaaaaaaa;0.601;aaaaaaa;a;0.936;0.742;a;aaaaaaa;
aaa;aaa;aaaa;0.39;a;aaaa;0.512;0.0159;aaa;a;a;aaaaa;aa;0.107;aaaa;a;aaa;0.494;a;a;aaa;0.181;aaaa;a;a;0.193;0.122;a;aa;a;aaa;a;0.437;aaaaaaaaa;0.758;aaaaaaaa;aa;0.0397;0.653;aaaaaaaa;aaaaaaa;
aaa;a;aaaaaaaa;0.823;a;aaaaa;0.485;0.174;aaaaaa;aa;a;a;a;0.819;aa;a;aaa;0.744;a;aaaa;aaa;0.636;aaaa;a;aa;0.0941;0.951;aaaa;aa;aaaaa;aaaa;aaaaa;0.086;aaaaaaaaa;0.671;aaaaaa;aaa;0.955;0.588;aa;aaaaaaaaaa;
a;aaa;aaaa;0.395;a;aaaaaaaaaa;0.313;0.789;aaa;aaa;aa;a;aaa;0.56;aaaa;a;aa;0.442;a;aa;aaaa;0.428;aaaaaa;a;aa;0.752;0.473;aa;aa;aaaa;aaaa;aaa;0.982;aaaaaaa;0.559;aaaaaaaaa;aa;0.654;0.796;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;0.641;a;aaaaaaaaa;0.437;0.717;aaaaaa;aaaa;aa;aaaaa;a;0.684;aaa;a;aa;0.122;a;aa;aa;0.204;aaaaa;a;a;0.452;0.898;aaa;aaa;aaaaaaaa;a;aaa;0.587;aa;0.985;aaaaa;aa;0.513;0.35;aaaaa;aa;
aaa;a;aaaaaaa;0.528;a;a;0.0739;0.853;a;aaaa;aa;aaaaaa;a;0.789;aa;a;aaa;0.872;a;aaaaaa;aa;0.159;a;a;a;0.0708;0.318;a;a;aaaaa;aa;aaaaa;0.482;aaaaaaa;0.568;aaaa;a;0.153;0.223;aaaaaa;aaa;
aaaa;aa;aaaa;0.512;a;a;0.0813;0.76;aaa;aa;aaaa;aaaa;a;0.399;aaa;a;a;0.225;a;aaaa;aa;0.454;a;a;a;0.109;0.234;aaaa;a;aaaa;a;aa;0.247;aa;0.7;aaaaaaaaa;a;0.354;0.179;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;0.518;a;aa;0.764;0.688;aaaaa;aaaa;a;aaa;aa;0.703;aaa;a;a;0.492;a;aaaa;aa;0.94;aaaaaa;a;aa;0.722;0.413;a;a;aaaaaaaa;a;aa;0.449;aaaaaa;0.701;aaaa;aa;0.347;0.36;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;0.862;a;aaaaaaaa;0.0405;0.229;aaaa;aa;aaaa;aaaaaa;a;0.806;a;a;aaa;0.119;a;aaaaa;aaa;0.133;aaa;a;a;0.337;0.478;a;aaa;aaa;aaa;a;0.769;aaaa;0.341;aaaaaaaa;a;0.0987;0.625;aaaa;aaa;
aaaa;aa;aaaaa;0.271;a;aaa;0.93;0.76;aaaaaa;a;aaa;a;aaa;0.659;aa;a;aaa;0.388;a;aaaaaaa;a;0.821;aaaa;a;a;0.801;0.518;aaaa;aaa;aaaaaaa;aaaaaa;aaaaaaa;0.434;aaaaa;0.688;aaaa;aa;0.862;0.491;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;0.0896;a;a;0.253;0.589;aaaaaa;aaa;aa;a;a;0.541;aaa;a;aa;0.654;a;aaaa;a;0.826;aaaaaa;a;aa;0.32;0.909;aa;a;a;aaaaaa;aaaaa;0.756;aa;0.0147;aaaaa;aa;0.817;0.898;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;0.205;a;aaaaaaa;0.38;0.68;aaa;aaaa;aa;aaaaaa;aaa;0.487;a;a;aaa;0.477;a;aaaaaaa;aa;0.0808;aaaaa;a;a;0.214;0.316;a;a;aaaaaaa;aaa;aaaaa;0.918;aaa;0.143;aaaa;a;0.177;0.111;aaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;0.628;a;aaa;0.108;0.486;a;aaa;aaaa;aaaa;a;0.967;aaaa;a;aa;0.255;a;a;aaa;0.109;a;a;aa;0.771;0.0683;aaa;aaa;aaaaaaaa;aaaaa;aa;0.717;aa;0.514;aaaa;aa;0.47;0.0848;aaaaaaaa;aaaa;
a;aaa;aaaaaa;0.622;a;aaaa;0.103;0.869;aaaa;aaaa;a;aaa;aaa;0.872;aa;a;a;0.554;a;aaaaa;aaaa;0.68;a;a;a;0.835;0.981;aaaa;aaa;aaaaa;a;aa;0.364;aaa;0.522;aaa;aaa;0.436;0.752;aaaa;aaa;
aaaa;a;aaaaaa;0.598;a;aaaaa;0.622;0.967;aaaa;a;aaaa;aa;a;0.722;aaaa;a;aa;0.531;a;aaaaa;aa;0.787;a;a;a;0.881;0.37;aa;aa;aaaaaaaa;aaaaaa;aaaa;0.944;aaaaaa;0.955;aaaa;a;0.207;0.544;aaaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;0.017;a;aaaaaaa;0.806;0.241;a;aaaa;aaa;aaaaaaa;a;0.125;aaaa;a;aaa;0.592;a;aaaaaaaa;aaa;0.804;aaaa;a;a;0.514;0.895;a;a;aaaaaa;aa;aaaaa;0.253;aaaaaaa;0.0686;aaaaa;aaa;0.623;0.826;aaaa;aaaaaa;
aaaaaa;aaa;aaaaa;0.364;a;a;0.84;0.849;aaaaaa;aaa;aaa;aaa;aaa;0.274;aaa;a;aa;0.358;a;aaaaaa;a;0.587;aa;a;a;0.824;0.33;aaaa;aaa;aa;aaaaaa;aaa;0.579;aaaa;0.0516;aaaaa;aa;0.701;0.387;aaaaaa;a;
aaaaa;aa;aa;0.772;a;aaaaaaa;0.517;0.904;aaa;aaa;aa;aaa;aaa;0.836;aaaa;a;aa;0.519;a;aa;a;0.435;aa;a;a;0.711;0.371;aa;aaa;aaaaaaa;aaaaa;a;0.81;aaaaaaaaa;0.844;aaaaa;aaa;0.949;0.375;aa;a;
aaa;a;aaaaaaa;0.32;a;aaaaaaaaaa;0.794;0.0452;a;aa;a;aaa;a;0.281;a;a;aaa;0.556;a;aaaaaaa;a;0.914;a;a;a;0.199;0.824;aaaa;a;aaaa;aaaaa;aaaaaaa;0.356;aaaaa;0.151;aaaa;a;0.0215;0.314;aaa;aaaaa;
aaaaaaa;a;a;0.843;a;aaaaa;0.45;0.469;aaaaa;aaa;aaaa;aaaaa;a;0.951;aa;a;aaa;0.791;a;a;aa;0.132;aaa;a;aa;0.22;0.189;aa;aa;aaa;aaaaaa;aaaa;0.64;aaaaaaa;0.892;aaaaaa;aaa;0.682;0.0288;aaaaaaa;a;
aaaaaaa;a;aaaaaaaa;0.668;a;aa;0.905;0.44;aaaa;aaaa;aa;aa;aa;0.823;aaaa;a;a;0.621;a;aaaaaaa;aa;0.591;aaaaa;a;aa;0.76;0.42;a;aa;aaaaaaaa;aa;aaa;0.38;a;0.137;a;a;0.149;0.375;aaa;aaa;
aa;a;aaaaaaaa;0.302;a;aaaaaaa;0.379;0.152;aaaa;aaa;a;aaaaaaa;aa;0.405;aaa;a;aa;0.156;a;aaaaaaaa;aaaa;0.0111;a;a;a;0.372;0.833;aa;aa;aaaaaaaa;a;aaaa;0.111;a;0.492;aaa;aaa;0.349;0.267;aaaaaa;aaaaaaaa;
aaaaaa;aaa;a;0.852;a;aaaaaaaaa;0.996;0.411;aaaaa;aaa;aaaa;aaaaa;aa;0.208;aaa;a;aa;0.0933;a;aa;a;0.672;aaa;a;aa;0.27;0.582;a;aa;aaaaa;a;aaaaa;0.199;aaa;0.309;a;a;0.187;0.916;aaaa;aa;
aaaa;a;a;0.459;a;aaaaa;0.0369;0.811;aaa;aa;aaaa;aaaa;a;0.492;aaaa;a;aaa;0.254;a;aaaaaaaa;aa;0.459;aaa;a;aa;0.629;0.534;aaaa;aa;aa;aaa;aaaa;0.509;aaaaaaaaa;0.613;aaaaaaaa;aaa;0.286;0.187;aaaaaaaa;a;
aaa;aa;aaaaaaa;0.259;a;aaaaaaaaaa;0.123;0.947;aaa;aa;aaaa;aaaaaaa;a;0.48;aa;a;a;0.553;a;aaaaaaaa;aaa;0.997;aaaaa;a;a;0.0949;0.485;aa;aaa;aa;aaaaa;aaaaaa;0.698;aaaa;0.376;aaaa;aaa;0.547;0.223;aaaaaaaa;aaaaa;
aaa;aaa;aa;0.928;a;aaaaaa;0.426;0.129;aaa;aaa;a;a;a;0.354;aa;a;a;0.585;a;aaaaa;aaa;0.952;aaaaaa;a;aa;0.986;0.512;a;aa;aaaaa;a;aa;0.835;aaaaaa;0.535;a;aa;0.739;0.949;a;aaaaaa;
aaaaaa;a;aaaaa;0.259;a;aaaa;0.245;0.439;a;aa;aaa;aaaaa;a;0.861;a;a;aaa;0.548;a;aaaaaa;aaaa;0.405;aaaa;a;a;0.857;0.244;aa;aaa;aaaaa;aaaaaa;aaaaaa;0.373;aaaaaaaaa;0.848;aa;aa;0.533;0.0279;aaaaaaaa;aaa;
aaa;aaa;aaaaaaaaaa;0.367;a;aaaaaaa;0.388;0.548;aa;aaaa;aaa;aaaaaa;aaa;0.421;aaa;a;a;0.76;a;aaaaaa;aaaa;0.178;aa;a;aa;0.974;0.779;aaaa;a;aaa;aaaaa;aaaaaaa;0.496;aaaaaa;0.682;a;aaa;0.803;0.778;aaaaaaaa;aaaa;
a;aaa;aaaaaa;0.124;a;aaaaaaaaa;0.961;0.343;aaaaa;aaa;aaaa;aaa;aa;0.722;aaa;a;aaa;0.588;a;aaaa;aaaa;0.0996;aa;a;a;0.366;0.485;aaa;aaa;aa;aaa;aaa;0.517;aaaaa;0.0584;aa;aa;0.923;0.0893;a;aaaaa;
aaaaa;a;aaaaaaaaa;0.6;a;aaaa;0.0645;0.379;aaaaaa;aaa;a;aaaaa;aaa;0.681;aaa;a;a;0.783;a;aa;aaa;0.518;aaaaa;a;aa;0.0136;0.363;a;aa;aaaaaaaa;aaa;aaaaaaa;0.72;aaaaaaa;0.827;aaaa;aa;0.161;0.813;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;0.762;a;a;0.411;0.443;aaa;aa;a;a;a;0.546;aaaa;a;a;0.881;a;aaaaaaa;aaaa;0.777;a;a;aa;0.909;0.787;aaaa;aa;a;aaa;aaaaaa;0.85;aaaaaa;0.716;aa;a;0.644;0.4;aaaaa;aaaaa;
